,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
601,4.15234865501711e-08,1.814633755867976e-06,2.299918218864655e-06,2.7767340171058093e-06,3.5580749478258303e-07,1.843097470054883e-07,6.927239553686892e-09,2.439181166978236e-07,1.0639495343643735e-05,1.3262054942277716e-08,2.649653119325821e-08,1.306818462314995e-08,1.1836603053138197e-07,7.079480419488018e-08,2.8656575426932643e-10,2.3125767103525593e-10,3.979580082332219e-07,4.109890016575233e-08,1.944535439508333e-08,2.5332093108673044e-07,1.199554826864326e-06
602,4.1904244733648665e-09,1.4068862601310422e-07,9.680678646447464e-07,2.095398409287214e-07,1.110298767636279e-05,0.00029424497515935706,6.721805235348913e-14,5.6053191801891484e-06,2.8738575979124484e-05,4.122139160783965e-09,1.3786048792613566e-08,4.799340938025402e-08,2.0757319425786178e-07,9.912823762886098e-09,2.5294617309696266e-09,1.751830083537507e-09,1.3490297877749427e-06,3.016177227709756e-11,1.1986110006173726e-08,5.866798109189331e-06,2.080818613719738e-06
603,5.990364178061219e-05,1.1672119556809746e-07,3.576984333918506e-05,6.2234228959605465e-06,5.6770827490435015e-08,1.7430101052841538e-05,3.536064782225435e-44,1.219801573971031e-05,1.561319506408928e-51,9.80420796730176e-10,3.374827718845487e-08,1.5631660099278738e-08,1.5041151120839812e-08,1.3750412515421046e-09,2.960554582910088e-07,3.309229131060198e-09,1.0482257357070451e-06,2.4407854247495483e-07,4.969847874630754e-09,1.3076659969428102e-08,1.926994917903618e-08
604,3.89073807261188e-06,1.827574353888362e-05,7.044411127018845e-07,1.5391305918729017e-06,6.29075665311264e-08,1.2959186413214686e-06,7.977244307689262e-21,8.318016265994078e-09,1.8022874005244202e-60,3.2430239009547813e-09,1.2953021417312412e-07,2.3980573578123845e-09,2.8821707176448205e-07,4.496736309295367e-07,1.6891164964314166e-07,1.5966910775307492e-08,6.694775762757908e-07,6.136042971473152e-09,2.6907643114757338e-08,1.1491023912791605e-08,1.8334552722364036e-06
605,6.0841882697062745e-06,3.248208550237582e-08,3.306321281453002e-05,2.5566551769276146e-06,9.612620020940733e-08,4.0522294628915575e-06,4.552624964557386e-14,1.976997546263267e-06,5.053177841276058e-16,5.661868494613207e-10,6.559267897139689e-10,9.466498317041264e-08,2.695758428523663e-07,6.25403555467558e-06,1.0460126083201863e-09,6.577589889084511e-08,4.2978967127849237e-07,5.016852636952882e-07,1.2481625485191286e-07,7.126889488364018e-05,1.6918738033134967e-07
606,2.201336611871461e-06,3.867789673233836e-08,2.222797963845018e-06,1.1080177775008253e-05,8.229376276942722e-05,2.5838560699511127e-07,4.9223567416644395e-09,1.3667523799826405e-07,9.826790589067986e-12,8.518100891938972e-10,1.366975456623941e-09,1.830058845527415e-08,3.066100494098544e-05,2.4627324769572727e-08,6.143726148759589e-09,2.9158191026721577e-08,5.140339619324196e-05,8.459265558719473e-08,4.173471419425725e-08,1.8576010305994939e-06,2.0692842755299674e-08
607,8.834891029591253e-05,1.819656417084546e-07,2.6175819354085548e-08,5.776437214732735e-07,7.584416678056935e-11,3.0142288244992374e-08,0.00010034944957671885,1.9478608430956838e-07,1.014634795060416e-08,1.1789747747950632e-08,5.931911019227553e-09,1.0433326936607703e-07,3.627817779275379e-07,9.912542341929349e-09,2.3662939741229448e-08,3.181849826640542e-09,4.958279475272209e-07,1.4677737094704426e-12,3.9381692034958965e-08,6.591158439312604e-10,1.7567071686135808e-09
608,6.400890667936375e-06,3.88928809890888e-06,0.0027201598726638225,4.11679151994311e-07,0.0005141101948459208,1.3435787981928764e-07,1.2434905347492795e-05,1.5356546425150275e-05,9.692087853608208e-27,5.930359941096605e-09,8.246464103495852e-08,9.94069661115719e-06,3.6421672095874195e-06,2.0168185268328825e-09,3.891949534892099e-07,2.084796696367839e-08,1.7068942781977698e-07,1.571668120265014e-07,1.0417221341797087e-08,3.2968849717619935e-07,3.5710060952912916e-10
609,4.6905307984817145e-07,9.621234232062523e-07,2.431025997131746e-08,1.4955964303029054e-05,1.5710090741867561e-06,7.166189349404403e-09,1.8143585328988741e-16,1.7979600746180922e-07,0.00010158521391185112,2.3749556771432344e-10,9.557064429032143e-09,5.6653290170595335e-09,1.7953518745794183e-05,3.5047116917050636e-08,6.78702994954865e-07,8.782596646261848e-08,8.872152639956781e-07,1.2738078079560795e-08,8.43468231709791e-09,4.165936863249193e-05,1.3360855048064894e-09
610,0.00021566986666110246,1.6551750302379918e-06,1.54236613765626e-07,3.4349158693460806e-09,1.1070531540940654e-05,6.383786775415834e-07,7.801256387748665e-19,1.1998744346834736e-08,3.2409107078448816e-06,1.2609199678464819e-08,1.9690551019157684e-09,1.850443555765438e-07,3.947658327133628e-06,1.7289472909982125e-08,1.1033475027712847e-06,2.297978029072468e-07,3.5361382665650303e-06,4.7280797583835885e-08,2.677631974965044e-07,2.1039610018931884e-07,1.955364037536597e-05
611,2.0019043613240137e-06,3.741206143635326e-05,5.964802872790733e-10,8.480127970867051e-05,6.414311968881635e-09,1.8084378557525342e-07,2.3548630662170027e-10,3.6650393707429527e-08,1.0667725956333019e-06,1.1934788524219078e-07,1.6783015291887036e-09,1.7096602619768955e-09,7.883504836814363e-07,1.6002141438850422e-08,1.6755239975859623e-07,2.8490104984837752e-08,4.84197879429799e-08,1.5849695314462625e-07,3.3706582844488855e-08,1.6336051210170992e-05,6.201554348607063e-07
612,1.4838048867985807e-05,3.2407718735342173e-07,2.1227792130539854e-05,2.7308896106138915e-05,7.478395719805759e-09,2.6295357257614177e-06,6.757730981283604e-11,1.4192195087691861e-09,1.0276691001768068e-05,9.954335486865825e-09,3.956883231946569e-08,5.399695647171586e-08,2.2956680801392155e-06,1.2762450538669183e-07,0.00020542832941680426,7.454460981082543e-07,7.269727380418928e-10,1.1014587565615952e-06,6.152728417430838e-07,2.482901660506714e-06,1.4422002525958747e-09
613,5.709034849261694e-06,6.589966239903992e-05,5.428904520099848e-05,2.550220578534757e-06,1.6331069455673323e-08,2.6164290218050714e-08,1.5723423084202883e-11,2.9014865736179954e-08,3.9560463154656467e-07,1.0636080531173596e-08,3.570327518721872e-08,3.9136581617609164e-06,1.697891814366151e-06,1.516813945864281e-08,4.3945396357526567e-08,9.573943347564535e-09,3.559962823158303e-08,2.3543886793282128e-08,1.0525000141081055e-07,2.4866601268296993e-08,6.598923783580334e-10
614,3.4319769261082032e-06,0.0004673976864501795,1.2243104690065768e-06,4.859900292458376e-06,2.03779060748142e-06,4.00423162957822e-30,5.107279344856484e-07,8.485420388283896e-08,1.581128926089258e-05,1.912980994710927e-09,3.1758650071199206e-06,1.6949936055564427e-06,5.557207814852282e-06,1.5795204387865905e-08,3.71363037197407e-05,8.818449740017297e-09,0.002888742609823906,2.3058556947692833e-07,1.467047472552494e-07,2.170684652392276e-07,5.326953593166799e-05
615,7.195525469063548e-05,1.6257714529215384e-05,9.530590783815692e-08,1.014977253380361e-05,8.590923621734637e-07,2.5249197489985342e-49,1.4156895076526922e-07,1.6645657364075536e-07,8.3026063905572e-08,4.722719797467119e-08,9.330765618304918e-08,9.664157756631977e-11,0.00011134740477310235,2.7720189804739113e-09,1.5354089130248344e-05,8.760541903408882e-09,4.463146255807452e-09,1.623097478138885e-09,1.1187265108309497e-07,1.8057817728826174e-08,3.3383949177760224e-08
616,0.0003753533128375994,2.9200719019637593e-05,6.686340549503468e-06,2.5992813736974306e-12,1.1454381272203312e-05,4.395962565185129e-10,0.0007100897102816769,1.1037807708416928e-08,6.794538643838048e-98,0.00010497907805379732,4.654299253855957e-08,1.4528956139785932e-06,9.245176166688772e-05,6.222118706622745e-07,6.335908812181315e-06,8.835280343763773e-08,0.00012744135109273453,4.464039001199209e-08,1.187945124189605e-07,1.1592287073183077e-10,1.6933498566691168e-07
617,4.544639490995907e-05,3.3766372148808928e-06,6.214920481947567e-08,5.995792918085656e-16,2.139477395834768e-06,8.397245275441748e-07,2.1715626227284503e-09,1.7840277088941895e-07,1.0690573236887486e-10,0.00014176976170248863,4.443243016615701e-08,4.700050560601737e-10,9.207343718955795e-05,0.0030651053354410146,7.918665626398185e-07,2.723672956709435e-07,7.594437262207608e-11,1.9074969571183566e-06,1.392712072416253e-07,7.703659027991083e-06,2.4004828684074104e-06
618,6.271927487206736e-05,2.2502784452641167e-05,4.883996409329103e-07,4.557439388396854e-07,4.603088750078438e-06,2.2018756195160724e-06,2.5426665649197043e-32,9.844851412631896e-06,4.384545269856283e-26,7.78814235249582e-08,1.1910643691809278e-08,0.00010730755753449316,1.8253343622411918e-06,1.4337537874589684e-05,3.1957371634555703e-06,1.577590827104152e-08,4.5747252639383775e-07,9.742138673176822e-09,5.14548683183462e-07,1.0394152021517033e-08,7.468670508120828e-07
619,2.765591207267125e-06,1.4733055010193252e-05,3.324568900533578e-07,1.0772789262573265e-06,1.042082822839312e-06,2.24251566089443e-06,4.7502249277346367e-11,2.177598875910808e-08,1.309998453641659e-26,1.7008134553750197e-07,3.0200803889102754e-07,4.168716956924426e-07,2.41293689831179e-05,3.872993996775387e-14,8.164410481402005e-09,2.1048459149327162e-08,4.865613143966456e-11,2.83561916972519e-08,4.253349925770671e-08,7.127476551440287e-08,0.00013576264713145594
620,9.824768386743598e-12,9.497300355440225e-07,3.8207362855977935e-08,2.268029410062374e-08,4.6978098901532823e-07,7.791685189137793e-08,1.4468500766431328e-13,0.0006977243286948092,1.9518191030946387e-65,3.5839354391415452e-09,1.324616643473774e-07,6.703958676262515e-07,2.2868730196135626e-07,2.1938257921876974e-08,2.0246170909332838e-06,1.0050518012127437e-07,6.020381319490377e-07,7.36970341717379e-08,1.3249736795471734e-07,1.336003777279504e-07,2.3950022907971945e-08
621,8.537483956451453e-06,1.5230956353630976e-06,4.0595961442049844e-07,6.575032086525104e-08,2.1241223399390313e-06,6.56892500444841e-06,3.0958102565321456e-07,3.916082106641032e-06,6.580353560100103e-24,3.0602563928804627e-09,3.4806261417636286e-08,6.6713970447897245e-06,2.4687789587271044e-05,7.658928434999504e-10,1.0759080616213205e-06,8.699608669120624e-08,2.3130262121342885e-06,1.1194145817817964e-08,5.545899799438678e-07,2.2037990425537987e-07,2.917733044448174e-09
622,2.2731554386320077e-06,4.8507097618430935e-06,2.9180443649923426e-06,2.8647797575607017e-08,5.346308108178721e-06,2.819446611821225e-06,7.00209101063989e-07,8.518550720295803e-08,2.044735125320035e-21,1.3689399825174617e-06,1.1984161598992757e-08,1.10721509261302e-06,4.405488411105413e-06,4.336310269635359e-09,6.307286575714848e-07,1.1383203515918731e-07,6.733038086642177e-07,6.3634598681296035e-09,1.248126480569504e-07,1.3656407979842779e-06,2.782625718641742e-16
623,1.581942835143379e-05,0.0008691089379464928,3.421427908991312e-07,1.001452679964724e-07,0.0007025311334752747,1.1538614376739029e-06,2.3664796119508966e-05,4.642225460626126e-07,1.4514336607788586e-06,4.548323215166971e-09,2.4823287815664236e-08,2.2763081431250334e-08,1.664781506271502e-05,3.2299478169113747e-12,2.2691062418500468e-06,2.387940441773007e-08,7.140520579315015e-06,6.430844580440631e-07,1.4113666476193472e-07,4.549688446265319e-08,1.3255533833526356e-09
624,3.8400962366024075e-05,4.48944483649387e-07,4.193998436681335e-07,1.0634903450426045e-05,1.0234298875369362e-06,7.401302139362275e-08,1.6843132395275522e-06,8.127980960264272e-08,0.01081527077357118,1.2564689870254124e-07,7.82129102157817e-08,5.135780979743139e-06,2.7485942269802506e-07,3.910410859318817e-10,1.2715251744212562e-06,3.683638581414364e-07,4.3369830833372e-08,2.090702881241744e-07,4.899732082030568e-09,1.8593207482327614e-07,9.578003469988916e-08
625,0.0002726365991709557,2.1524861779302273e-05,6.374064733759047e-06,3.4072459185954545e-06,0.002181873841264503,1.9699183034536746e-06,6.871594277845552e-09,1.1346820549965788e-07,9.722924334048262e-07,9.250082455397951e-09,0.00010016725363753198,1.4752497897840367e-06,1.5846586022781707e-05,4.49964539042953e-10,1.4029753736812848e-05,1.951305941035161e-06,2.8839528561625028e-06,1.5234050929527652e-09,2.0487405608073123e-09,2.821663095494589e-10,2.7275522781481615e-12
626,5.5141814560826816e-06,0.023240595477385034,0.0005690667772014873,3.416306212981643e-08,2.5658701275139013e-10,2.1573515824948233e-06,3.4449663684960856e-06,4.4819134170553915e-07,4.769252546752799e-08,8.258059413051204e-09,5.024104476820645e-10,1.3218348715129393e-07,1.362953845672846e-07,2.310741350511384e-14,4.212045324040554e-07,9.266865105071369e-08,1.853938776261967e-08,3.721834178926544e-08,6.595873082600505e-07,7.101971964224151e-09,1.9091675095085468e-10
627,1.1148845836277178e-05,2.4775433635129855e-06,0.00034258051574992746,8.425556984910445e-08,2.6318105875584197e-05,3.612562279665002e-06,8.207752228676363e-12,3.178467677966499e-08,2.1588381597934147e-08,2.480188743149234e-05,1.3581067794154094e-08,1.5841278282858974e-07,2.0714221834652884e-07,1.0171107768703855e-10,4.1623674669188746e-06,4.782453092179409e-07,3.490722005596351e-07,5.504169503848212e-09,3.584560034083846e-07,6.941344479070053e-07,3.820691169484119e-14
628,5.525312957180202e-07,1.9593372968583884e-05,6.178322007319562e-05,3.374241509395401e-06,1.135285868007293e-08,1.0454257795713932e-12,5.725440651016839e-06,4.147818309527002e-08,1.388290073813345e-07,1.5278436161651483e-08,2.2843854201060845e-08,8.028197724926274e-08,1.7247717757896017e-07,1.3253841175542011e-07,1.0210678965405829e-05,6.318019281717404e-10,3.594400454950193e-07,3.883162992596685e-08,6.859359124043889e-08,7.52340000391741e-08,2.4417430517777163e-08
629,4.598615854505781e-07,2.4857704401449683e-06,9.590625250019912e-05,6.662129791543513e-07,9.784661579007907e-06,9.433897244126075e-11,7.484033520268274e-08,2.933690260516192e-06,5.81156924296429e-07,4.922429314615562e-08,8.810857638272786e-07,4.542877444073049e-08,2.3651502482789492e-05,2.744112241002749e-07,1.1048970582409141e-07,9.568336917067052e-08,4.049029498400557e-08,6.47263384636826e-07,1.1891374754616387e-08,3.3937674760605384e-07,3.470845647905229e-09
630,7.598892358332424e-07,3.885432097196983e-05,1.2316329436036158e-05,1.241649551509557e-07,1.0803904412981522e-06,7.447602332778818e-09,2.7370300394004603e-06,1.1728008310803075e-07,1.2396873241150018e-08,5.189212610592112e-10,2.306874555951877e-08,3.516701402492518e-05,2.8544122322208965e-06,1.0994538806641847e-11,9.091485018379015e-07,1.7358295411355018e-07,5.438572154589837e-08,3.807419973112955e-08,1.9181214232099753e-08,7.348185050937003e-07,1.2848776279208569e-16
631,1.3348956926118244e-06,7.095321647151325e-08,2.943607893493142e-06,1.7834827939587907e-07,6.98131207925052e-07,1.8366179461355827e-06,1.2016162415316976e-07,1.242696142715785e-07,7.640957532973613e-07,2.7865744132471646e-08,6.540307235030398e-08,1.4421198147361553e-06,3.2219525767297366e-05,1.170869218810033e-08,4.371114442741187e-06,6.5029203116467616e-09,1.65765149628109e-06,4.8807041494698196e-08,1.4436633121611357e-08,7.566179962658118e-09,5.622937786638456e-07
632,5.031062478149946e-06,1.886369611156593e-07,8.624585939168127e-07,1.0569631455989214e-06,5.347291235331192e-07,5.045227761992699e-07,2.482747011373486e-09,6.264484891710057e-07,5.531575300323964e-07,2.230395491758784e-09,1.2026824571633677e-08,6.40229153084567e-07,0.0005267820951640722,1.1775413174742741e-07,7.332048088179194e-06,4.230911076610819e-08,1.3565948498689634e-08,8.58483102685727e-08,3.514940366006502e-07,3.41364679084442e-07,1.668708035254548e-08
633,8.877109943122953e-07,1.0026206161590922e-07,0.00023432016688675834,1.755929973587662e-08,1.713600630768027e-05,1.7550918109527718e-09,1.4164745224716017e-09,1.3370647872789918e-09,1.1502046792454155e-06,1.5055968787882174e-09,6.702915782049966e-08,1.7112981064733032e-07,9.076513126522164e-05,4.601456431476986e-07,1.1134527918459594e-05,4.5790894461449955e-09,2.0920878141560084e-08,2.3987106583732234e-06,2.6809256138924455e-08,9.84215641802082e-07,4.177485419951532e-10
634,1.2523923391900584e-06,3.7993302526399667e-06,9.733558695830287e-05,1.6772931300989107e-07,2.1732929795478797e-07,3.010173142444544e-07,4.406718880173059e-08,5.7515874709256576e-08,8.209553191006979e-08,2.264657307043447e-08,1.5268988881120606e-08,1.0913477538974694e-08,1.8394593290898583e-07,2.348897308334403e-08,6.6609384549928785e-06,3.5552796369297444e-09,1.941562189760976e-10,5.035542072044811e-07,9.52835645893747e-08,3.5453738026261334e-08,2.907504010162493e-09
635,8.320079953519211e-06,3.370179032891396e-08,5.5499377155021666e-06,2.472198988811712e-07,5.965184395327583e-07,2.0547246176925065e-09,1.0738506227579425e-08,2.6072480373023317e-07,9.534716182245317e-07,5.314258965352856e-08,2.7734914233260256e-08,1.3132440104481378e-08,3.769609117167841e-05,1.452504684077186e-07,1.979850381878963e-05,6.075424181008353e-08,8.179626714629912e-06,5.046662201137013e-09,2.7045844259396244e-07,3.4153519416852727e-09,1.0649700072633633e-07
636,1.575052157411651e-07,1.558598267784093e-06,2.2811002062806213e-05,5.551416122023801e-09,1.3335404553344186e-07,5.844458812273638e-23,2.5936608701139092e-09,4.831013261362535e-07,5.684489515633501e-10,4.05029959697357e-10,1.5726115581122699e-07,5.4561435366141166e-08,0.021161999579453222,1.982783408222901e-07,1.9700317366816905e-07,1.7654001555641897e-05,1.3564643225085205e-06,1.8500136388436068e-07,1.853215110351228e-08,4.3490767046081847e-07,1.0293655251723006e-09
637,1.5295410498002688e-07,9.339367159662112e-07,3.071336313821279e-08,4.017237387140399e-08,3.2877193947926907e-07,1.4521141277583915e-09,1.4591237291864817e-12,6.541556954486682e-07,7.364485982470699e-09,8.34559374886979e-09,5.937661163773218e-07,9.796730937136347e-09,5.165403878279899e-06,4.439100477863515e-06,2.846920625751067e-08,1.5411358151737673e-05,1.547142409784181e-08,3.224232826194844e-09,4.593226057752719e-08,5.012078898021733e-07,1.3845302980745993e-06
638,1.2753117310087667e-07,7.831616006279086e-07,2.6715199360570943e-07,6.544062314080552e-08,3.7402779899616535e-07,0.0014643094119812564,2.7514267738533263e-09,2.2443373248215056e-06,1.8761574691513855e-05,4.41724830677695e-09,5.40474126552e-08,2.880387959481835e-08,2.33831162776808e-05,1.8474417857514356e-08,2.263442427968751e-06,7.568637910787332e-08,1.187356753659779e-06,3.209094168714242e-07,2.055754808118195e-07,1.317988967134543e-07,5.8058593749569394e-05
639,3.4357549176049345e-06,1.655271542297804e-07,1.3447489049034791e-05,1.9737874659279637e-07,5.983995342976199e-10,3.6554528542401684e-08,5.052962597808416e-08,8.846028995843716e-09,6.011490611563908e-08,5.082093648624204e-10,2.0924567454069103e-09,3.039931456756669e-08,5.433489307438404e-06,1.6739055668626546e-07,2.0199973992729074e-07,5.9186779286116465e-08,1.7848113483891832e-07,2.229537351720644e-08,5.398782925407307e-08,2.674811659153129e-08,7.787002870579651e-08
640,3.1840033485600815e-07,9.475541188047091e-06,8.55873065719717e-05,1.961770736946349e-07,7.55895570253988e-10,8.394322209075615e-17,4.071031862723467e-06,0.004778920065241089,3.4469885711747256e-05,7.780333213439647e-08,1.067201348964493e-08,4.127127310463129e-08,2.471721063156225e-06,1.4385111100193784e-08,1.2398472870883522e-06,2.6792335012252396e-07,3.1749807327590095e-07,3.64021534766308e-05,2.7597428304471675e-07,3.261725795842695e-09,8.796658559057768e-08
641,5.244416572251967e-08,1.7644708678984656e-05,1.0894502038243066e-05,1.143820199737475e-06,3.8356405082001024e-08,1.0391128516463729e-25,0.001956809508832784,5.0930468774966167e-05,2.0021945724196234e-06,1.1037115697814887e-08,2.4853281107671863e-07,1.6389993916467763e-07,4.337151124016541e-06,3.6576863981412583e-07,4.167698486112517e-06,1.5932025608644952e-08,7.045024652995952e-07,1.3627488312100232e-08,6.587987435153085e-09,7.363381701751511e-09,2.1059945038509877e-08
642,2.8376632730046684e-06,7.384836513025286e-07,9.256379416969533e-06,1.189350680564115e-07,3.390410805984613e-05,1.4767980728627703e-08,5.097140872889336e-06,1.2945124739823961e-05,4.259899256159529e-05,7.736393372002831e-08,3.1395708907814726e-08,1.5154807026298037e-05,0.053905067163490944,5.208242015986873e-10,2.2934314339471042e-08,5.571028784530492e-08,2.3650255576534907e-07,1.674057849593933e-08,1.957760683599352e-07,1.4912793228781994e-07,1.4222891027886936e-11
643,7.257835994749552e-07,1.5226277814840272e-05,7.12628397190844e-06,1.7510646197187058e-07,1.1402900149277024e-08,7.167195803133661e-08,2.0856853974143548e-05,4.208595507262174e-06,0.00014196974750353271,7.039581008449093e-10,2.2907900790146567e-07,2.9981830620252197e-06,0.0008852384284909934,6.973880121244678e-07,8.416900714874453e-07,1.9199269789652813e-07,5.6973112122264425e-06,8.13554201619628e-08,2.8106154901419817e-06,4.680330086021119e-09,1.0496650625434183e-08
644,2.3779480799995373e-08,6.194930220982895e-07,2.6437807083734186e-07,1.886061439609354e-08,6.88881591448376e-07,5.547208707349594e-07,4.646467289033742e-07,9.994982249904301e-08,5.6424341023982106e-08,3.038487369619507e-07,2.831245341642228e-09,6.739419757922191e-07,9.331101990304514e-09,1.7133969957211194e-06,9.518892840180336e-08,1.8258470189141997e-06,2.3712143681693508e-07,1.5720847337709606e-05,1.004080217241999e-07,2.3541433932259025e-08,3.277831843214969e-06
645,5.094634114429731e-06,6.06601162384913e-07,6.70138936152055e-06,5.5684715725235556e-08,1.5562904417815566e-08,7.459065399465391e-16,1.820599452636128e-05,1.8886436554239576e-07,3.0404140785376247e-06,6.80069276346099e-07,1.8916255807013872e-07,2.815554938624453e-09,8.413635791350825e-06,2.1976249708035057e-08,8.181156448043691e-08,3.167954465760137e-07,1.6034106470657452e-07,1.5980295293697602e-05,1.5870888023798765e-07,3.5166823142359283e-09,5.721106496539422e-08
646,8.478875425134826e-06,1.83526045494077e-06,8.437166216853182e-05,3.134455113480724e-08,8.326026510639752e-07,4.180961412880013e-13,4.832208280255361e-07,2.1437650858062724e-06,8.245166573013204e-06,5.532825064960584e-08,3.482616997278495e-07,2.490140653690907e-09,4.66032693619029e-09,1.2770999306882066e-07,8.21818571182781e-07,9.757564565068038e-07,5.872421371128241e-09,4.728479802518985e-06,1.3471158749841624e-07,5.5465711949118634e-08,6.977738436565575e-08
647,1.3947403466105813e-05,1.7321668783481407e-05,1.8368029141303893e-05,5.263099320331991e-09,5.613350864904428e-07,2.0404237419194164e-07,1.0064693695529341e-07,1.3277295254918184e-07,1.2147306282546195e-06,1.2221843165327113e-06,5.656096048543671e-08,1.6730093736473262e-10,2.7786606302585953e-08,4.450487643275438e-09,2.0241787422342416e-07,1.0248806537738203e-07,1.7728276656353148e-06,8.008370479098565e-07,1.2882119944262877e-08,3.12489824480084e-08,2.5619484377746187e-06
648,1.479137822059371e-06,1.3480364367273887e-07,2.566956585223085e-06,9.475664822491384e-07,0.0005253531644096815,1.5722922001865687e-07,1.2554156973869435e-06,1.3088609219943892e-07,4.275172304503808e-08,4.5791000897133356e-05,8.694276826748634e-07,2.0391075625272635e-24,3.862694365933756e-07,1.8834287091019283e-08,7.552388222747823e-09,7.558736087719521e-07,3.0135514084927447e-09,5.451289081121925e-07,1.6904047083997787e-07,1.6095713679968445e-06,1.1336880577174654e-07
649,0.0003369543507972864,1.2816552841130202e-08,2.8694245842347503e-06,2.6371445613732914e-08,6.762877244945879e-05,2.4063506150465886e-05,3.060247587596622e-05,6.33629995151102e-08,2.1905983471300323e-07,2.4834139965579887e-08,1.9700135947560536e-08,3.405390630148573e-26,1.526727098729882e-06,5.920948743047926e-09,2.0291951155601228e-08,3.103296738626819e-08,3.4848261963095026e-08,3.024937799798388e-08,1.6006253264183336e-09,7.212158231118766e-08,1.8571754457249323e-08
650,2.3878218483043716e-08,5.014910010154831e-08,3.9513127753102655e-07,1.001209825565287e-07,3.786296149501131e-05,2.600421781143632e-15,6.807995152852912e-06,4.4772823000012614e-09,1.9220099509058296e-06,5.7827899977729725e-08,7.838888942908137e-08,1.6161749592521775e-12,1.8001963614225008e-08,1.0461361235013441e-08,2.763908844195546e-07,8.166839389900042e-09,3.7206029764320882e-06,3.207308735136327e-08,2.384648929404817e-07,6.620123149378704e-05,1.0226251822572662e-06
651,6.033863099933251e-07,7.385573748479913e-09,2.1503899006798378e-07,1.564943779781885e-07,2.0334762037809566e-06,4.5038742935457285e-07,9.43688247942725e-07,2.883432154971696e-08,6.700838967592875e-09,1.636054893364205e-27,1.988996456447112e-08,9.904399944163238e-05,7.86065467896626e-07,4.6470139391648057e-08,1.819340620401752e-08,1.0059490458376624e-08,3.0973620355837117e-07,9.995695861955244e-10,6.17398841144564e-08,1.449805686648251e-06,0.00021296069043042084
652,3.629900584326653e-05,1.5074565493832106e-07,7.56213153649444e-07,6.888627671592407e-08,1.1471838670979167e-07,5.803455705708677e-08,7.794492942269703e-08,1.2164760276287704e-07,2.141868704180916e-08,5.280927825066269e-12,5.138377686358209e-09,2.0035557623322714e-55,7.414767865287825e-05,7.165295355149726e-08,1.3179579278807073e-07,3.51248246393926e-08,6.905477130722685e-07,2.3259555493226265e-12,2.7427126834334e-10,1.3042721268736175e-13,8.021704144884237e-08
653,6.769039872275137e-15,7.066019167774015e-08,1.1486928956060066e-06,1.4936574093975486e-07,2.3351805652297596e-07,5.179640465191474e-08,4.082687384778286e-09,5.901901038724066e-07,1.2019652151388982e-07,1.7605985839983623e-06,3.3396814498504555e-09,9.810171486390513e-30,4.3585535622273514e-05,2.4249042832247864e-07,2.2600928002824134e-09,8.362574437458334e-08,7.77051236350327e-09,8.099622856501405e-19,1.152247084189648e-08,9.865455560436705e-08,3.7931236384954145e-06
654,1.9469315334806037e-10,1.6065069138167335e-05,5.8684559370554815e-05,1.4603321475095033e-08,1.4496264038414936e-06,8.803116747395678e-09,9.921497046673912e-06,3.3665035010817155e-07,8.452436651555331e-07,1.769869987482147e-07,8.211002689683252e-09,9.584943715644334e-18,2.2155404636904205e-06,2.690459710685888e-08,8.631490255417301e-11,5.402531057247408e-07,2.0461051883119968e-07,0.03524415014775347,9.931029177826117e-09,2.492298292704482e-07,6.294702896610125e-07
655,5.315602880846553e-09,6.683453323213978e-05,8.568868025535871e-05,1.730435990592801e-07,0.00048769015037060826,8.87280185925469e-08,5.671721858859852e-09,2.6201953500102907e-08,2.4524020557133424e-08,2.147673522867618e-08,1.5853554315256407e-07,2.4545028351980004e-05,3.314315553807515e-08,1.3727140373153499e-09,5.950631454954917e-10,8.580898895174861e-08,8.660833740895697e-07,4.2156280101155676e-16,2.6824419790233893e-08,4.905158439129132e-10,1.0252796858812287e-07
656,3.489628222928891e-05,4.3232317649091386e-05,4.043627853900619e-07,1.0076336353798068e-08,1.3133391712531643e-07,1.27530116625074e-06,2.7220861297820842e-09,1.653985156761449e-08,8.200560368278873e-07,6.883366185321419e-10,5.166952799151682e-08,7.144054253581184e-08,1.2451398078917589e-05,3.868952860512081e-09,1.7192483636686686e-09,5.203051020303734e-09,2.372243919783144e-09,2.720737249201525e-10,3.3570967901582855e-06,0.001520562318743545,3.049752203922284e-08
657,8.533545224989886e-08,0.0019935674615176287,6.409918027011278e-06,4.051839667718357e-08,1.5828795961928639e-07,1.4467637002628266e-06,2.891505540091335e-09,8.938235260688252e-07,1.0994076952480193e-07,1.928256652532978e-07,4.8780788538759525e-08,3.924918937866439e-07,7.707570806556609e-05,4.8035190862109486e-08,3.4388865749699134e-09,2.3898765854153264e-08,2.4092827925566576e-07,2.207257486775156e-09,7.105357859247521e-09,3.2567089095219986e-06,2.8290554560335646e-08
