,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
397,1.4251615078169976e-08,9.918477366469216e-05,2.836951781229676e-07,4.0503748649124793e-08,1.7239083872776816e-08,1.141594427143505e-17,1.233981403424185e-06,1.766017278409779e-07,2.245879397434667e-06,6.507585788239671e-08,4.0860050695875755e-08,3.537505705209946e-07,3.5825555736044274e-08,4.2240753802701527e-07,1.2052880784606948e-21,1.524217192639739e-05,1.9359264618885037e-09,6.0377329774602365e-06,9.448380407746585e-08,1.58622544886253e-08,0.18168967418854812
398,6.757335591903546e-08,0.0001733433601896972,1.859254068151864e-08,2.0257199682437096e-07,7.1546210751474544e-06,3.808259826372293e-07,1.7180089388939068e-08,1.151726907382139e-07,3.667727351718487e-33,1.21244608284543e-09,2.1961132263207717e-06,4.906334448935435e-10,5.6986804233055375e-06,1.0440742878712029e-08,6.638548565434788e-12,4.875734047917275e-08,1.9971797500116945e-09,5.485601888680765e-08,5.615345132061998e-08,7.704023922846116e-08,0.0012657415854590642
399,8.978662353461472e-07,7.178880846986361e-06,3.733369453308958e-07,1.7278119192632288e-06,5.499995633613548e-07,2.5653316590905936e-06,2.89290515209221e-08,1.3899194791329136e-05,1.4637855342537882e-08,3.340038076004649e-08,1.5799124320063334e-10,2.2615110801801093e-08,6.929670521651927e-08,4.982917574774645e-10,2.2423274807189813e-06,1.3261215342599652e-08,4.117990452266771e-09,4.6303677598110767e-07,6.685686615200946e-08,7.794164486432915e-08,9.078640764848882e-06
400,3.157988207145349e-05,6.427144898686922e-05,1.889637938062798e-08,8.402476038780131e-07,1.4413620877371862e-07,7.295922409255633e-20,1.185472448446644e-06,1.4895635418075177e-05,4.576122710436061e-08,1.4623494147107837e-09,2.4241209797313097e-11,2.7802523289090336e-09,5.819466908400615e-05,2.2099264144897575e-06,1.1959472886338992e-31,9.87947866952612e-09,2.471402165177414e-08,1.3089527776301967e-07,1.9060432101202934e-06,2.9507089608862747e-08,1.3273615382897756e-05
401,1.4804415531475437e-06,4.3245687327887144e-06,6.721248077434328e-06,2.899908895617235e-07,7.83843694003703e-07,4.1796944500189945e-08,4.705869200743748e-05,4.937545899060086e-07,7.441958241583258e-30,3.619285199550074e-08,4.6670112454440656e-05,2.9533715360561484e-08,1.8963511264648477e-05,4.1474900872753315e-08,1.223577853971825e-19,3.80038820338926e-08,2.8067852109709776e-09,3.085764383347685e-09,1.350023948057078e-06,6.018736059540241e-09,3.671794372566134e-05
402,3.2612280523135305e-05,2.585327887818712e-07,2.9395894772385038e-06,3.497660817484653e-07,5.018156230691324e-06,2.1884841996554176e-09,2.7843471264297517e-07,4.896073945647909e-08,2.582415899856607e-18,3.689913585588016e-08,3.988332816729316e-08,1.5031340487650476e-08,0.00704537550689925,1.2941960387268752e-06,5.99756499547823e-14,6.459617935625108e-08,7.542202873830468e-08,5.048860096092154e-08,1.729758569090127e-07,8.498759425726614e-08,5.793343511184048e-07
403,4.740700936324791e-08,0.0002029982790496896,4.6462078424228025e-07,7.722988160018428e-07,2.995640305124559e-07,4.314866852844862e-08,4.225666449682384e-07,2.197647623380284e-06,1.602255020663794e-06,2.013372837167878e-08,6.973940500803407e-08,3.1346766604918295e-08,2.4099520729917256e-05,2.2320846268460144e-07,9.07233007134786e-36,1.2993741943983384e-07,1.5458199189099332e-07,7.65050084491972e-10,1.4566429469011473e-07,7.918013646304565e-06,2.935261681419476e-05
404,6.378414679194136e-06,9.848436813176198e-07,1.9877393090037204e-06,2.2588552846213845e-07,4.138540244295948e-07,1.1223328353493194e-08,3.125537376265421e-06,1.6455700862662524e-08,0.003702610404820661,7.29453176677799e-08,6.660412568601033e-08,1.2775013460592075e-08,1.6489922735251998e-05,9.242780105511232e-10,5.217090139203285e-13,1.5877880939616545e-07,1.7536597097861739e-09,4.28225376380023e-09,3.0993521006296374e-09,4.538004267201113e-07,4.379095354564524e-08
405,4.887660105010278e-05,3.0267794688146285e-07,1.3703543001129127e-06,2.401768441992659e-07,6.672320211149503e-09,3.182766645871979e-08,1.892564891804712e-07,1.1088398039760618e-06,7.91830862053386e-07,1.0638655129337062e-08,3.567171359288801e-08,1.2919005313561224e-07,2.825516048749502e-07,1.425885291097528e-10,1.75195962051169e-06,2.297603967953688e-08,1.0272871451095947e-07,8.105531542052643e-09,5.919323605334493e-09,9.668381311049578e-09,1.1298005886178238e-07
406,6.786064770234027e-08,1.3137246460099201e-07,2.9352724713232103e-07,1.888348170315898e-06,1.012512579950764e-07,3.765311033656062e-05,4.075497132605021e-07,2.723371533085556e-07,0.0011844712017946152,1.2440460211362675e-09,5.345576977645407e-09,3.605261075529329e-09,4.260884313756417e-09,1.2208160015710369e-08,4.301754187526033e-06,3.238951834405474e-08,3.33584322573095e-08,3.271945052738868e-07,3.731065041642293e-08,0.0001102046175475018,6.852514119595899e-07
407,0.0004147278060073175,3.247942769594017e-07,5.663271801219633e-07,8.513016405439193e-07,3.441521966232349e-07,4.922893960707e-42,6.276033293553916e-06,2.849112430026821e-07,3.014754859898511e-28,1.2354504698122763e-09,8.928050406597606e-08,4.294469291921664e-09,4.750909882083085e-06,1.945799323713974e-09,2.7927583081727087e-07,1.9479669164630484e-07,2.6813290761581795e-08,3.1036749109905075e-06,1.038030316653245e-05,1.8726013050040374e-05,9.336417756553028e-06
408,2.2650216737181276e-07,9.382362760324058e-09,8.911759344246805e-06,1.0971866477491588e-08,6.229649461423621e-07,2.6841818755290163e-20,1.3760643155916073e-08,1.2821518346841296e-06,2.389735548096683e-72,3.7056806738210723e-08,2.757143883181471e-08,2.738189233358901e-09,4.483558337007262e-07,1.0389461259401652e-08,1.875802357860193e-08,3.842966860214795e-08,1.3865202996866867e-08,1.1849948993002788e-05,8.271275915814926e-09,2.591043611841022e-07,5.413650507782453e-08
409,4.679251491711807e-08,4.165068804485966e-07,1.6395719684233196e-05,5.281800636168156e-06,4.762006726955973e-08,2.31231642746736e-13,1.1121915127005691e-07,1.242873319922143e-07,7.13877879177153e-51,9.041473486983935e-07,3.301545202695653e-08,5.273358830557092e-09,4.7000464319921e-06,8.878805409114841e-09,3.5137993935056925e-05,6.471145242740404e-08,2.9826185013218666e-09,6.592710823228832e-08,2.407134464441536e-08,4.772783040297443e-09,8.456924030250349e-08
410,5.829359396097363e-06,1.835341622597149e-08,1.4240325041545455e-05,1.009500227715375e-07,2.4520968596954693e-08,1.7963927601486983e-07,1.7861051163186007e-05,3.615617189148324e-07,5.0651999817845614e-05,9.026810715226012e-06,5.810228418383767e-09,7.068850183786723e-08,9.893790785658607e-05,6.115061386331552e-10,2.922742459946879e-06,1.1410341815286877e-07,1.1110034907694862e-08,1.679057134713777e-08,9.111646098313417e-07,2.052592441893734e-07,1.0958445931984664e-07
411,8.59228727877221e-05,3.479693985598224e-08,2.761650197832431e-08,0.00014645716823583936,3.938440337366754e-09,1.345561689005762e-10,2.0199826658671984e-09,4.021123525419852e-08,4.694713608844698e-06,2.2186167177150325e-08,1.3330940282640895e-09,2.6502141259218515e-08,6.212411368836403e-08,1.6025197080792104e-09,6.314936582127054e-13,1.4044026145700845e-06,9.85511214811436e-07,2.102796166766649e-08,3.43086931860513e-07,9.044787820827894e-08,1.1212938344471001e-08
412,1.010905011649545e-06,5.164981424941425e-08,2.5841620708011433e-05,2.2821460096522132e-07,1.1187434955841538e-06,5.6940989749367126e-11,1.0755215305929454e-08,9.980993559581182e-09,5.317540018604314e-08,6.244655021818229e-09,2.9207298728170538e-08,1.341665004029926e-08,1.031723477700266e-07,1.9343363054352134e-10,1.7162162108347832e-17,3.707909397523654e-07,4.261816439974303e-07,3.9797388318641667e-07,4.282560210222405e-09,7.235783623946393e-07,5.284981182581399e-08
413,5.642591692544203e-07,9.912623221500071e-08,0.00169551256115988,1.681506475113916e-06,3.569047411123252e-07,4.257607261003682e-24,1.0154357616304763e-07,4.463356847171078e-09,5.900811846144987e-23,6.820537347175073e-09,3.598120751246856e-09,1.8240616697606605e-08,6.526647045586153e-08,1.3813773234285207e-07,8.937607712694822e-12,3.391112241868197e-05,2.2440461290636459e-07,1.4833062415908198e-08,5.329065805754029e-07,1.3890030926949905e-06,2.2597079728780738e-08
414,1.8828704853767612e-07,9.382035864114063e-08,1.2387596430214023e-09,1.1528281016555992e-06,2.2109792336302347e-05,1.0393142668680464e-07,3.668175395531439e-09,6.977488979760048e-10,2.270088665652411e-22,3.641500478999341e-21,5.586802088164772e-10,1.534773421120596e-09,0.00018925019839497717,4.826167531900934e-08,4.569569307356015e-15,2.1295247528871427e-08,6.447377963689071e-07,3.410491964246492e-08,4.3891879786320317e-07,3.114028147866943e-06,2.9327581227783428e-05
415,2.6789741524103824e-08,1.1424092281369018e-07,1.6869571394955985e-11,5.432528594699329e-05,1.5290556660780827e-06,0.00027065676823258435,3.945635901999279e-06,1.6831351820268935e-06,1.126476248059512e-05,3.162576131715456e-08,2.8143734881727097e-08,4.0687915157427364e-09,2.2827581198473962e-07,2.1221725035539075e-08,3.300545761825462e-09,2.1342134312487437e-09,1.0320269090771786e-06,1.399856190080809e-07,2.0869906344627146e-07,6.455131613141851e-06,7.69519706329355e-06
416,4.010157583027201e-06,1.422601646376952e-06,6.681522413732435e-07,0.00014387559871869595,1.0419786021098527e-08,4.8355531778125916e-08,5.2412938224728646e-06,1.3214537307202314e-05,1.6186578839828927e-06,6.763218364972037e-06,6.295839261549557e-08,7.3132745458858416e-09,1.9223542500275702e-05,8.150908105716276e-09,9.43620371182698e-10,7.419397853429425e-09,1.459342800050219e-07,2.0942443038857282e-10,3.0456017100132244e-07,5.6689291476405816e-05,2.638546666818422e-07
417,9.6492191336789e-08,4.54685247976262e-07,1.7716269897903317e-05,9.566124570060101e-06,1.2025951711291133e-07,1.2240130263391045e-05,5.682979469901058e-08,8.360887634904453e-09,0.0008386806711640875,1.2676344642547649e-06,2.9738686191575194e-08,3.236752970070373e-08,5.567923996911248e-11,1.0262183013372699e-09,8.638309173254943e-16,4.308283850707747e-08,8.202027924307759e-06,6.484237622665214e-08,4.824916582080108e-09,2.3866244115696643e-05,8.586810566276914e-09
418,2.694536855086508e-07,2.9271355574699874e-07,6.186451942085102e-07,3.039288884339061e-07,6.954677985128133e-08,7.470674912527369e-07,1.6897557833233e-08,2.645552552760423e-07,2.93759883093141e-16,1.2611735163967232e-08,6.741527111494894e-08,5.584992225149988e-08,1.0297397543122658e-06,6.391516936363495e-09,5.9168538805169435e-19,1.9573465685765665e-08,8.112951415142977e-08,4.501794446824177e-09,1.821637159189109e-08,1.568776311577612e-08,2.0663617563634012e-07
419,9.428314777050719e-07,2.868225088999407e-05,0.00019626048810180634,3.817215197859547e-07,1.2663506077141811e-05,1.509440427677907e-07,2.0705607791800242e-08,1.1302356329608219e-08,4.247680762779165e-37,2.9304434117523146e-08,2.104649145174513e-08,3.5092650525042736e-07,6.815207807586041e-07,5.536067441472113e-09,3.6954116643923385e-12,1.0518351084753505e-07,2.5726405635185585e-08,1.0800191040398473e-06,5.150249109011789e-07,6.235095171314004e-06,5.36450762183834e-10
420,4.319375210491036e-06,1.8963106451973363e-07,2.5258094365386586e-05,0.00022425953783900023,3.4553805945827994e-06,3.333610631814712e-08,6.507943257208852e-08,3.346202222783139e-08,1.0493822087566498e-07,6.201779568699472e-11,1.3301406775056869e-07,5.758749557952478e-07,0.004484611005142425,3.8698131883608665e-10,1.963312566279494e-11,2.5140560427348233e-09,7.022591816223826e-08,1.6491921901220447e-07,8.893471782592162e-08,1.4244242241999443e-06,1.3328690935186694e-07
421,1.4005029826724568e-07,3.676650646075178e-06,3.499361357904902e-07,1.0474254286438247e-06,4.967139974567925e-10,1.0240253528202503e-13,6.3512466832606645e-06,3.639651189716636e-08,9.461414927774012e-15,5.757671855019201e-10,5.383122417672427e-08,3.3347409449272956e-11,0.0014680248503512088,1.1215341429697299e-10,1.3998774940490711e-14,6.204715083419999e-08,4.191524694123841e-09,3.5896681514139175e-09,3.52658302475234e-08,2.103128987265041e-05,2.3127608790002465e-08
422,1.0421350217751332e-05,7.558565100124547e-07,1.363459727079062e-08,1.5473659332492553e-06,4.709835697215308e-08,6.4729467231740596e-18,7.252834121773207e-09,2.9222301918107677e-06,6.254571871600625e-53,2.288273925126422e-09,2.1948927983035627e-09,1.829168395747994e-10,0.007418326379946835,1.663270021817931e-09,1.564930014960149e-08,3.1651044222335816e-09,1.6826239381083708e-08,2.349740943169551e-08,6.028140508092155e-07,3.0691917693879583e-06,6.401801061325677e-09
423,7.052115801899347e-07,6.173148018024044e-08,1.787860609437048e-06,4.516382047490251e-07,0.0007622238921703564,4.7644166020216836e-08,1.783434992532064e-09,7.3958838688837e-09,1.6156880696444345e-18,1.3881783746116931e-08,2.493580628897552e-09,5.834313013559869e-14,0.00019229062037039315,5.2859787748421715e-08,8.386478893285723e-12,8.353837431152761e-08,9.290619578272918e-05,4.573271886283764e-06,3.0919154163372416e-08,6.026278270967229e-09,2.1612513474984602e-07
424,9.996078381716963e-08,9.765954754081863e-08,2.7532607205173112e-05,4.11471197610189e-06,8.221405966058076e-06,1.1279351535958461e-05,9.396965310193818e-09,5.048580238551003e-09,1.410656020151346e-53,1.8763498704990026e-09,3.329426786951523e-09,1.0866578982412787e-07,7.886991144394737e-05,9.635414990110475e-08,2.6444401040591057e-30,3.800911102079337e-08,2.821165416076922e-08,1.751478279877925e-07,3.879145463632059e-08,2.984086799219894e-07,5.921816015280104e-09
425,1.1420365960647107e-05,9.724567925338745e-07,3.4581603426552276e-05,2.5661794628352753e-05,7.21676055951246e-07,1.40266251502174e-08,1.680651658730652e-07,1.0717838893346126e-07,1.3252315372706992e-17,5.786065264731251e-09,4.021348639033854e-07,8.385238455884738e-08,0.00011231429624678156,5.400545248470077e-10,2.5338387626816165e-22,2.5519311296515546e-07,9.047948085191335e-06,1.1311000624006767e-11,1.750613556830996e-06,6.141458988827438e-07,2.1449431404217196e-08
426,0.011238926957343583,1.0931653345650489e-07,2.334803499052935e-08,1.972583545190426e-05,1.8827772641970104e-08,3.202019013628102e-07,5.841672633749767e-08,1.4114865147926094e-09,1.001498659397539e-09,1.679496734132361e-07,1.9806013002739745e-07,4.0009926729044636e-14,1.957641167224619e-06,3.957172794575252e-08,6.821242991805784e-43,3.524997971669998e-07,2.3291200048042935e-08,6.165587294633366e-07,1.4311592906235822e-08,1.4513347161103863e-07,5.6417106495596445e-05
427,2.4303836369491548e-05,2.468032654385302e-05,9.823974379085982e-09,0.0004936312594285732,9.829453622763238e-09,2.2548491512868684e-08,3.2525387034056086e-06,2.144389123663498e-08,9.690358593030017e-09,4.937679839291765e-08,1.7017184704629717e-08,2.1286741016463302e-36,0.005892247037831534,1.5273097017306182e-07,1.0266864705009213e-07,2.2933996026137442e-08,4.251393838881695e-08,4.1555104946942426e-08,2.481298242403409e-07,9.027341934269783e-11,3.994926889338667e-08
428,1.1930765473921515e-06,1.2936273297529207e-06,1.6553092961203388e-07,3.403789856567672e-06,3.861127508174997e-06,2.2382311297289968e-08,4.254815893573664e-10,6.393654254475842e-07,2.0658611459788168e-13,3.3328249835312993e-09,3.3933451783342527e-08,2.9057043943983803e-08,8.312114950819165e-05,1.2553351964587201e-09,5.499735289312098e-24,1.694298487290933e-08,2.663247188338684e-08,1.9303781488360897e-08,2.342905281602027e-09,1.0958855054001103e-10,6.30081096431368e-07
429,9.861910357348532e-06,7.571262252497463e-06,2.6404025595123883e-06,2.833010012060882e-06,1.2238307363878385e-07,5.392426516918709e-07,9.755036567628315e-08,1.8486492330429227e-06,4.6150849644050184e-37,9.6840187275355e-10,1.271435692603342e-07,5.114370693975281e-06,3.1850018859347965e-06,8.548698004498965e-11,1.2817918591444797e-23,1.5195852826970592e-10,9.090046160214853e-09,7.073441117631454e-09,1.2886578537141905e-73,2.4162764983195067e-13,5.399403873613587e-09
430,7.453261383371151e-06,0.0002131280229278641,0.006023382750148084,1.9556731354116495e-07,1.8973669770955497e-05,1.2162125114716342e-06,4.9663388767136915e-06,9.080299482243708e-08,4.9429942857121975e-14,9.002360500902127e-09,2.837966869221728e-09,1.819711277877651e-05,0.0005481233487600242,1.3282358698431092e-09,2.9988446411149384e-32,2.1194610025814745e-06,5.877148893396053e-09,4.364687301094546e-09,1.2446606231298693e-25,2.6221945297506213e-07,2.433451797252753e-08
431,0.0005222627754020339,1.1297982741550687e-06,0.00017641163297301291,1.319252749190725e-07,1.2429204801150385e-06,1.12722304196291e-08,3.3768044365359707e-10,1.0827278988679475e-08,6.638371157533432e-05,4.755774039608351e-08,6.768124215162545e-09,0.005811503040146346,1.0150985967372596e-06,1.7890334441820512e-06,2.1729138733878922e-20,1.2623981822177444e-06,8.798945391813836e-09,4.327057889837812e-13,1.4651727533502348e-07,2.7989060797426246e-07,7.409165655986222e-08
432,7.085914168959482e-12,0.00015874408573186846,0.0008270165188929367,3.041274286461893e-07,6.247365178584204e-09,5.53537882465195e-07,5.885811651895925e-07,1.3221444415801518e-07,9.310542064853065e-09,3.769300993821239e-09,2.381286784777206e-08,6.971329058247631e-07,9.185739400454312e-06,2.2181175608762356e-07,8.297784260804858e-27,1.1985105627638068e-08,1.7714210462087653e-09,2.047695140187316e-10,6.960805696235569e-12,3.8068663992684924e-10,1.2206127275289351e-06
433,6.084283436079576e-13,5.156355394037709e-07,3.266943400032542e-05,7.870174626007447e-06,2.8395578501165424e-07,4.311903913585736e-08,1.8405070339862397e-10,1.6723859615329118e-07,5.495943055203716e-07,6.325103011197288e-08,1.1111999104567857e-07,8.630870740121264e-08,7.470125060763783e-09,3.69811329055741e-08,8.852863061830073e-26,9.79685375617789e-09,2.361854628739693e-10,1.5538354486308668e-07,6.272883536738183e-92,2.7682221842377702e-06,6.19935571830512e-06
434,1.4774760984084603e-07,1.3572314332487648e-06,1.1508359762489778e-06,2.399366739139634e-07,0.00014274833513479597,2.594303622849906e-05,1.0198248497454249e-08,2.717539518833295e-07,8.807714896340473e-25,1.0197481898688097e-06,1.3427591098560743e-07,1.9577406599631503e-09,3.131276604102184e-06,6.09299492231811e-14,7.384191115092997e-20,6.576285065187244e-08,1.6923515403442338e-09,6.563334820643216e-12,1.0776059106396344e-10,4.106867565893567e-09,4.976687720609957e-08
435,4.099864007649924e-09,6.323937583708944e-06,0.00032463631469299166,6.218437559482779e-06,1.8610014422939042e-08,2.8607812400313706e-35,1.6209157875373846e-07,5.074031195587565e-06,1.7527619309441047e-12,1.7660942066386806e-09,8.112549391160477e-09,1.184231306699577e-10,3.5073138698083725e-09,5.193746711912197e-13,2.7639469755227875e-10,3.182099940118014e-09,2.690738534668138e-08,3.8587498250065285e-10,4.083510119510126e-09,9.409603328226592e-06,9.130202480670821e-08
436,6.272533665720508e-07,6.95770344107479e-07,3.2055867557238685e-05,8.562720918968498e-06,6.146575910466041e-09,4.397331736014403e-10,3.173511828652874e-08,2.791331348077793e-08,9.284337426219847e-12,7.767040103789104e-07,4.423352090882976e-09,1.0042089279932288e-08,2.8323383549611183e-08,1.5551809897219634e-14,5.945736703014588e-27,1.498952189417519e-08,1.3450882834970314e-08,4.311329964103065e-06,1.2023107106424865e-08,0.009931438259459463,0.0004695764923092781
437,4.870038065656596e-05,4.843637212264737e-07,4.3357100406077575e-05,1.876151610128112e-05,2.2466176825728364e-05,3.6001247776028177e-06,2.9564118148127495e-09,7.106404128744415e-08,1.1326461376275537e-12,5.359670780119004e-09,8.865890351600026e-08,6.791155760397975e-09,1.5114962561735046e-08,1.639024082969482e-12,1.5773259086031505e-17,1.9008763533280362e-08,9.152890039760081e-09,5.328767180149839e-06,3.7522105958967744e-34,5.525009467631351e-05,1.5726777386549988e-07
438,1.6152641933787086e-05,2.408297865024032e-07,2.728891458432584e-08,6.476530790427665e-08,0.0005921352873093371,5.575674147751029e-06,1.1803810330092561e-07,6.746060622614684e-06,1.577487845167948e-07,1.2332249983001616e-10,7.789781520727984e-09,2.674053872019684e-06,2.788583142627805e-06,2.7361080541281786e-09,6.817142805338868e-19,6.896256163801123e-09,2.9047184468347477e-09,3.151276822993638e-07,3.574067540833356e-71,3.160170261521561e-07,4.244753594481544e-06
439,1.1647818094405098e-05,0.00010183092574344293,9.14836418272987e-06,5.398952550650146e-07,1.51987635124205e-07,4.820114965158254e-09,8.548078871238141e-08,8.209569358871507e-07,3.7119717110286098e-09,6.7423432691737905e-09,1.1151269252221099e-07,2.2813768743801308e-09,0.00026051100582809685,6.966459552859452e-08,1.429791941594943e-13,5.618281347217509e-09,1.210177261508776e-07,3.3493749191070363e-07,3.4259785804885084e-40,4.5446838546303864e-07,4.124756245047017e-08
440,1.5909624797563278e-07,0.0023625840008487772,1.2068416995791422e-10,2.6420288405403184e-07,5.605818612234187e-07,2.3648224554775968e-08,2.0637208715983847e-07,1.3593153671724651e-05,2.5408364081714433e-30,0.000746209449523836,3.2962210135221427e-08,3.2757600518550023e-06,0.011750983085853466,2.2159124865101483e-09,7.716323928281553e-12,5.12460980252854e-08,9.77186950544411e-08,2.021817846767898e-07,1.854983229850492e-08,6.79608425222645e-08,2.2020745432839468e-08
441,3.959636951251846e-08,2.93452086323312e-06,0.004964625145266988,2.301033826766825e-06,2.933090382817858e-05,4.6546536068490996e-08,2.6203813218536193e-06,7.98927374484796e-07,1.8734779152335807e-30,4.636107052228102e-12,9.54320418308492e-08,1.0062637690798383e-06,1.2353626791800948e-05,2.486411612063438e-08,1.8417688183438295e-08,2.166580074015823e-08,8.889352724937046e-08,9.994009683890795e-12,7.896042531558201e-09,5.24201932111632e-06,3.6713925918471565e-07
442,8.47773488986188e-08,0.0010025972475393257,1.7973560888484203e-05,4.74929014827744e-05,1.137245642757334e-08,3.7268679341533503e-07,2.5913604746888238e-08,5.247281287069234e-08,7.161857877393155e-06,5.592875906604935e-24,2.8600071401450644e-08,3.5017665046275096e-08,0.010983765795587042,5.632247968885108e-11,5.293941039460045e-09,8.385365668736876e-08,2.6045359380874725e-08,2.17070305896008e-13,1.4174469244292642e-23,1.523683641035122e-08,1.364791941209312e-06
443,3.7533919642972434e-07,1.4218768543762883e-05,1.8818587439037924e-08,4.0127551980575346e-05,1.429716176090007e-06,2.3582778689700464e-07,6.215319312949238e-08,2.713316601774453e-07,6.021939414963174e-07,8.039503529906827e-13,3.8789061179141804e-08,5.577552484649927e-07,3.912555272643895e-07,5.967044773699937e-16,1.2904731468364276e-07,6.559009862394422e-09,3.299687311170907e-08,3.248318132744006e-10,2.273965903637968e-21,4.557297606853683e-06,3.6064973084580436e-08
444,4.394862488864611e-08,0.00011645378788623393,7.267478549136107e-07,4.3600183419356786e-05,1.143213652416579e-08,4.812554970992028e-05,1.6092401708885733e-07,2.4645170752747377e-07,6.063478901459732e-07,1.5966682063064436e-14,7.111502310502506e-09,1.0078074075993946e-06,1.2026608591721557e-05,1.264903974676486e-06,2.3550915938261114e-14,5.962345505091591e-09,5.528033210750317e-09,6.907198250614217e-08,2.59485398540635e-30,4.6792779869944795e-05,4.97478693311347e-08
445,8.496862326189262e-07,2.9468439208367836e-05,5.529108615592377e-07,9.050408592947631e-07,4.801113793875386e-08,1.2884192347377371e-18,5.706025882571213e-08,3.0490593401881166e-07,2.30029869809896e-12,2.943640285621462e-10,9.83940030668755e-09,8.479607063838367e-08,8.414152629089535e-05,2.0440037878763508e-08,3.851254223391315e-10,8.831778145017614e-09,1.4934925868707862e-08,1.1724934450900863e-10,1.8887570523420798e-47,0.00042465895476099456,3.3687696490822664e-08
446,9.678664676094478e-09,6.635136707213635e-05,2.110651546866048e-08,3.72703618815179e-07,5.268030937549438e-08,1.0917137313650884e-07,2.19059804060236e-07,1.0306806667137304e-05,2.962586973111856e-09,2.9794556414146735e-11,4.817230295691482e-07,0.00046724591695976574,3.449969966243346e-06,1.8535672021518415e-10,1.4322991888630319e-27,4.202337198525857e-08,4.221605159310228e-09,9.243112842776416e-07,5.532062414734665e-53,2.412513111353936e-07,6.982908001540062e-09
447,5.680840183858219e-09,1.9831678063359653e-06,2.760823891505386e-08,1.3923769308924894e-06,1.0101321275754037e-06,8.469328369196048e-08,2.440712339125576e-07,5.291059172202837e-05,1.7469382842106152e-08,1.114705755205817e-09,1.1217414140589075e-07,3.3404871392166405e-05,6.649895317595602e-06,7.39056704361532e-10,5.463962373929778e-36,1.525188594794059e-07,2.658960631266699e-08,2.4806718342301364e-10,4.761572716418361e-44,6.947288122415229e-09,4.835928162188415e-09
448,1.6161113682777186e-07,1.5171513838412799e-06,1.1792539663142469e-06,1.0607234446923874e-05,2.0218900568551014e-06,7.917574783107663e-06,1.185920980385002e-07,5.591857971009055e-06,1.3110273799313048e-06,3.6293658249984645e-09,4.990247018153673e-09,6.072257177402351e-08,0.017065093873213116,9.191875700407634e-07,8.76029031643535e-33,5.184117030909462e-06,6.685436701632237e-08,6.822604254368031e-10,4.3176868327968165e-20,3.0973648626094885e-06,4.5615178094122573e-07
449,1.138462109192983e-10,0.019821124932921687,1.1043522461106592e-05,0.0001998215924828342,0.0007520197948973876,1.974459204789849e-07,2.967464321640942e-07,1.1846531364539123e-07,7.008618460393415e-09,6.76254543808646e-08,2.811168732340505e-07,1.813267019762539e-09,2.7050961461927673e-09,1.7885707707484797e-08,3.391513575328956e-42,4.9795190290702645e-08,1.0565278932988529e-08,1.9341818263234852e-06,1.1587863176116047e-10,4.302314396624412e-05,4.616051656825367e-08
450,7.572196610522155e-05,4.116796850667321e-06,1.8369474469090856e-06,1.1802805368627155e-05,1.7657959829565407e-05,3.476436554070871e-08,1.0446517810832354e-09,7.228027786431749e-10,1.6864035694176448e-06,7.920742646336281e-07,2.545168437287866e-07,2.218958291552801e-06,0.0003004472749985719,8.034383901515909e-09,7.374928707510346e-10,1.8909785058356317e-06,1.8082322661973327e-08,1.3252880842981133e-06,3.1841979442072728e-09,9.144569556317842e-06,0.007045351108984703
451,8.922119169898085e-06,1.5647137492967665e-06,4.637056383453622e-08,1.4158789461696095e-05,0.0003180127898216854,9.328111000092315e-07,2.8255694960226934e-07,2.0518390001670635e-07,8.544271235617702e-07,1.7294058810926344e-09,1.0542691616811194e-06,4.938677817957181e-07,1.1106587321377365e-07,1.8249878065013513e-07,2.521193210772655e-10,1.6386375253869411e-09,5.647858469160175e-09,3.095922888541195e-08,9.690177652651765e-07,0.011141143515779233,8.910126386083555e-08
452,6.99939038871591e-07,2.2372151595135916e-06,6.04891869644561e-08,2.300170228930611e-06,3.5224527435212986e-07,6.362998925808289e-07,7.378120337348017e-07,5.59218970584448e-06,8.675590275766532e-09,1.932481346805016e-08,8.414008334793722e-09,8.211263810392965e-09,6.7424326934267885e-06,3.391233871987138e-06,2.2306374203233836e-24,3.8716758290312443e-07,3.5587583786952995e-07,2.0391927424675628e-19,2.2589595111111038e-08,1.81217405577315e-08,3.376802741842188e-07
453,3.776665677673228e-06,3.350550708898494e-06,3.868782071840473e-08,4.970996089557843e-09,7.952272459668931e-08,7.624373114019717e-07,3.753620971124392e-06,1.4828158063955113e-09,3.172736792563956e-07,5.921808550116227e-07,1.7607642919740015e-05,2.6504795784653916e-08,9.08994261004409e-06,1.4976605209411033e-09,1.2891012428480608e-29,2.711840604928648e-05,4.961367244170214e-08,0.003423488710136972,1.8308682065415615e-07,9.899329033866357e-06,6.404571092194675e-05
