,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1109,0.00014438504696220316,2.4138186730835538e-05,1.0516132916169179e-07,9.897395866280761e-09,1.322281920227763e-06,1.127633093346908e-10,5.508062476323302e-06,5.091063163320087e-06,7.213400307358687e-07,1.5215984971667841e-05,7.46314667626753e-10,6.348232169099589e-13,2.2713220188225706e-07,4.8302421265876174e-08,6.002185408577935e-09,1.0993748231598403e-07,9.75034200839627e-08,5.605616676100156e-08,3.9481043877859274e-06,1.6816290598909683e-06,1.0872330637001948e-06
1110,2.44802959236746e-05,8.238405312187925e-07,2.332998554558606e-09,1.2837496777290893e-07,0.06488674438885202,4.768157874512932e-05,4.6690796216079016e-07,2.4679502693792506e-15,7.49804273514561e-07,9.685127315189435e-06,2.51585823923753e-09,3.4250257337379997e-09,0.005858488525189231,1.0713170879441698e-08,2.3052175538829878e-08,1.9482829649299966e-08,1.5983051380836363e-06,1.3161621136465609e-05,6.03346986447815e-06,1.2980713620006244e-07,3.3152904094051885e-05
1111,6.50211157890053e-07,2.6815579331196464e-06,1.1889403451935544e-05,6.117931486618573e-08,1.9779463089153282e-05,4.9273289341428245e-06,5.8908688319872e-08,1.091159291468249e-14,1.512591006909008e-14,6.60964079121125e-05,1.4286903406885714e-09,2.6631274913678257e-09,1.902907460616773e-08,6.110677397697026e-09,5.285683070798383e-10,1.9428898059691354e-08,8.643271013635814e-07,0.00545493547443574,5.351573516028402e-05,2.6342830311327285e-09,2.8968062680190433e-07
1112,2.369940328897251e-06,3.506342385220911e-08,7.719009394081347e-06,0.00014399026891300873,1.0489773653251973e-08,1.0719811877736501e-05,1.4740342382729712e-07,6.550124938606115e-07,7.256098703869295e-07,1.1874386365306185e-06,1.0162947224792234e-08,3.7960297571440734e-10,2.3877039924855148e-05,3.4520067365218576e-09,2.091567839348508e-08,2.184325163414224e-07,1.41076715868855e-07,1.88238956355759e-13,4.1724880096829415e-05,3.1997259150299285e-08,8.44483790793166e-08
1113,3.569763981799743e-08,1.213045549574777e-07,1.4472394762434552e-09,6.991943520721432e-06,1.7187671385745877e-08,0.0047837102826586006,9.953243377185587e-09,3.829060097262222e-08,0.007769486633390365,1.254726620471318e-06,1.1625919602530464e-06,4.8511062456249895e-09,3.2785882301895695e-06,7.40503695870878e-08,5.702292944489205e-10,4.599684392971979e-09,2.7681362231395156e-07,6.139114338772769e-07,5.23993340330528e-06,2.2418664856969466e-09,1.1226492566507464e-06
1114,0.0001252337407780556,7.648983994488079e-07,0.019274521296874562,1.8070692032083713e-07,1.0256091243781077e-06,7.028941767058931e-06,1.044587048748831e-07,2.292603457701015e-08,0.000122840423536229,8.676883694933717e-07,2.1241679445149857e-08,4.920622566591589e-09,5.771883250091046e-09,7.431755812134005e-08,3.5865951113297577e-09,5.200014584763072e-09,2.590799486819566e-07,1.6999224511687955e-06,4.492044416226664e-07,3.676456652824912e-10,2.3961306676025125e-06
1115,0.00026399827720241867,7.898680494028687e-06,9.110879586118787e-07,1.539952019315372e-07,4.1566112185140186e-08,2.495650082549008e-07,2.4453284694857187e-06,4.9864109231769186e-09,9.750310283224042e-09,4.256208753516855e-06,1.994781249514722e-09,9.71447403640654e-09,3.675642900843363e-07,3.264405579146716e-09,1.2199976647104233e-07,9.931828364062539e-08,4.195844552857093e-08,2.9545473557231236e-10,3.4805865571437983e-06,8.833286007564573e-10,1.430238617998762e-08
1116,4.109579797356088e-09,3.0790632554693226e-08,6.9650081717866e-07,2.2350235693556362e-07,9.051959247682908e-06,1.4458030877951145e-07,1.148494301778072e-05,6.939396705542561e-07,5.95427641753785e-17,1.3945773925324264e-06,3.4631839963802093e-09,7.883359002700528e-09,9.790972121058119e-05,1.3982524166983442e-07,1.435234318913929e-08,5.627090948741169e-08,5.817292012912818e-08,3.635854401289937e-08,4.6373597506398205e-06,1.4090691728662466e-08,5.034137120903426e-09
1117,1.1710389558881911e-07,1.8333796651656903e-05,1.3296935915385116e-11,1.0881451384828194e-06,8.58216297211608e-08,1.9913233567892644e-06,4.914488195807539e-07,2.678441447893388e-10,1.247183423681537e-06,1.433065695022403e-07,4.037537833721141e-09,3.340006544961109e-06,1.2826800468813897e-06,1.9417373544964657e-08,3.6960128869469903e-09,2.063156602522747e-06,1.4971517546408945e-08,1.0370385953634025e-06,1.7716731521315814e-06,1.6734437961683956e-07,1.030322960498443e-09
1118,1.4554680014663262e-05,9.457889748818907e-06,1.388572388838866e-09,2.8849356052144755e-06,8.62802114396598e-06,0.00011020345640583458,1.8066860461556668e-05,3.0830408888384894e-06,1.6040833000371008e-08,2.697781015187595e-09,2.0250572058932792e-06,0.010536355285688132,6.471984816348445e-07,2.784212955085316e-09,8.663704791374719e-09,3.1289621022800844e-13,8.887323529266899e-07,5.432401492909273e-09,1.3967385658553685e-07,1.2558753762561447e-07,1.4883450856300688e-05
1119,2.1430818327735434e-08,4.924692111543228e-07,2.821350021698e-09,0.0026784757746233924,3.2277756466169447e-09,2.716959331491647e-07,3.580608533222176e-07,9.055673546411812e-09,2.3255887322671703e-06,6.70147795361398e-06,3.23959750220237e-09,5.803463028815248e-06,5.92666286864287e-06,1.4559223206412034e-08,1.4396721547090897e-09,6.020919258002274e-08,2.762309042459484e-07,2.653907045388879e-08,2.727949442656091e-07,8.149586341080996e-21,3.3571187315287474e-08
1120,4.73130320316572e-07,9.705395853098658e-07,4.400827493392068e-06,3.4000283326945225e-05,1.0467302636481624e-06,9.617131809088515e-07,5.928157692331626e-10,7.416369008288024e-10,3.401326474980198e-08,4.53179794314821e-05,1.9996250261054326e-08,4.4544987530334884e-07,1.7877610176592262e-05,1.0256048193001556e-07,1.3417938517245037e-07,1.3258747626535054e-07,3.101138908826871e-07,1.2499057385990262e-05,1.701151619431308e-08,2.537886305954149e-13,7.849230750362759e-10
1121,9.77044087717115e-07,1.2578660606421105e-05,2.626995046804186e-05,1.2155031495310187e-08,2.6991961449878467e-09,1.345996913086608e-06,1.7844841106551042e-09,1.0238905034907522e-07,4.526782708996901e-07,7.500061332321357e-08,1.1698077573706898e-08,3.2838845985155054e-06,1.3778079210449847e-12,1.0166364460086693e-11,7.464749035902016e-09,1.2475755083745062e-07,1.5777543033228385e-07,2.5581153149581916e-07,4.6056230786312033e-08,1.3753988580895785e-09,8.093329034417883e-09
1122,2.590651267831238e-06,5.167717479398695e-08,7.03469305552155e-08,1.77508236495125e-06,7.571768471692474e-09,3.024132231002781e-07,4.668987665502774e-19,4.6604479421024346e-08,1.6307312224478947e-09,1.0748908266877488e-08,9.354696672865344e-09,1.3083168557543255e-06,4.782753276630186e-09,3.845842522674312e-08,6.825029273846015e-07,9.343031374119829e-08,3.4037036787000144e-07,1.2397521754473328e-14,5.032029502771293e-07,7.429753256983617e-15,1.1304879474542973e-08
1123,2.2263996157637662e-07,9.431528674037464e-08,3.3192474928332126e-11,6.064435123963617e-08,5.058570766081119e-08,1.562629815506172e-07,8.50910115240452e-13,1.2299988277788493e-06,1.1039524694141142e-07,9.172661844175492e-11,2.197163581563188e-08,1.1638099459507824e-07,0.0003528528698444291,2.3894930184547824e-08,7.277576751261198e-08,3.4680995339627587e-09,2.6468120813404754e-06,1.0659051974247775e-19,2.1245829528982706e-07,5.198422570635307e-14,2.1479961326737666e-07
1124,8.500436073999629e-08,3.5280847070731365e-06,3.120865162342112e-14,1.0046472286512331e-06,3.207848095929749e-05,6.114801212918752e-08,3.132195841668244e-07,2.3318093226060495e-07,1.6340662217837654e-07,2.1595854272200624e-09,1.2260407055710005e-08,2.5516353451691516e-11,3.0723571247880684e-06,4.7706315938427146e-11,3.75365512779324e-07,1.9275125531924087e-07,7.131091591735172e-07,1.7245232352247191e-09,4.00911355793271e-08,3.5318461497234405e-12,2.0165596643176506e-07
1125,3.406053586482991e-06,8.747241106040999e-05,3.565756377106308e-07,3.317914630790231e-08,2.653573615606749e-08,1.004915421307847e-08,1.1631096959499953e-05,4.7706620834625426e-08,1.73580198652739e-06,3.045037009696922e-10,8.513327548591106e-08,4.4504990727771506e-08,0.0001247210401071067,1.666851203782572e-11,1.1541495373647626e-09,1.1454672263365002e-08,6.13427482153548e-08,2.0352893906377896e-09,1.318135086608067e-07,0.00020681167743359308,3.9599760295390186e-07
1126,3.463472800456265e-06,2.1467213808919013e-06,7.895543048915047e-08,1.719423825408143e-07,4.551320382883832e-06,1.2788436193783774e-05,5.2265043363747514e-06,1.3141931723855417e-08,2.960171854174729e-26,4.703002612135665e-10,2.7570407904412725e-08,7.509225936975289e-06,6.335955304453698e-06,2.9536518509131935e-09,2.4667147609121934e-07,2.9162483437948355e-08,5.506152811287085e-06,5.483377715418151e-10,1.4789170502027531e-08,1.4394522632239291e-06,2.0408205169543018e-07
1127,5.345992096779298e-07,2.7374833304413567e-07,5.255501166102361e-06,1.7967289035303028e-06,4.2655356156584127e-07,7.932598379233202e-06,2.5601958427754808e-05,8.449762373437932e-09,1.2879959491913518e-27,1.20521397872436e-07,3.0396775341345095e-08,6.434170459356165e-05,4.824124110572059e-07,8.36314616210318e-08,4.8983877486024945e-05,5.174500001333828e-08,3.774082600508502e-08,3.533641250197718e-09,8.117788413010589e-09,5.796026427758169e-10,2.952258468431694e-06
1128,3.406726025988995e-07,1.2539657080997852e-06,4.6398389110488373e-07,9.976119351201203e-08,3.981563570755465e-09,9.342281320399112e-09,5.757460842509291e-08,3.8855166562993875e-08,4.091535400186854e-12,1.0481888089130784e-09,1.5750846228036765e-08,8.003600883530376e-05,9.92943524768331e-08,1.6773267528764172e-06,2.679641408499932e-07,1.4780295727351093e-07,7.466048480626159e-08,7.295437064606923e-09,1.4560707294247199e-08,1.6101978150197283e-06,2.142283095332521e-07
1129,6.041195939633043e-08,2.498197086748483e-07,7.602864091404784e-05,5.257575726494364e-09,1.667759660265112e-06,2.157529255492435e-08,1.3854164850590035e-07,2.9732699557497113e-07,1.6898238158648285e-22,2.981755538247383e-09,6.0954987744234956e-09,1.0088429915920438e-06,0.0005961469439440986,4.1352282080308295e-08,1.7505787080719399e-06,2.2334109296653462e-08,1.8721659733444243e-07,3.8920239048843647e-07,1.292817691617788e-08,7.283066735720841e-08,3.1387810963811974e-06
1130,0.005870695462931981,3.572720928245354e-07,1.720123857218036e-05,2.7398869784880856e-07,2.2571333379797e-07,1.4138807163265254e-09,4.623234003907801e-06,0.00015401910602437884,1.5429127829540515e-08,5.195652794222958e-08,2.2059975579629174e-08,8.074436146329554e-07,3.471438180517374e-07,1.4785528569861814e-09,8.154732651989513e-07,1.7461004998023782e-09,3.4937787915935934e-08,2.9516573104418507e-10,1.5891807494511786e-06,5.100730267687405e-07,0.000303302089838142
1131,0.007001907622152284,8.932433393164101e-08,2.6992647556279413e-14,1.4057583513125325e-08,3.324950046956986e-08,2.2409673146815515e-06,9.863226172345862e-06,2.0521868069576525e-08,2.6000944506057875e-07,4.311507447330137e-11,7.908541725890725e-07,1.6313105119506595e-07,1.458233071187894e-13,2.7934028833216007e-09,6.784707850589599e-07,1.2299807598202117e-08,1.3703516509358816e-06,1.2671922492874567e-12,6.353251107847247e-08,2.1227408176316284e-09,0.0005827865603371708
1132,0.0001522216509183793,1.116841401043509e-05,6.683999947507449e-07,8.526821780359257e-10,1.0917962154699995e-08,2.047607164870309e-07,2.935440018214951e-07,4.535209631500187e-07,1.2038685272366325e-05,3.431134965274827e-12,7.795255617193047e-06,0.0011970510631181595,6.314047917258811e-09,2.608993331910807e-09,7.001402275150625e-11,2.3509030056450308e-08,6.538755154555223e-07,3.0931997887539873e-10,3.7094575736568286e-08,4.384031038632302e-10,8.065016013101945e-06
1133,0.0002441333687379307,4.352574591323171e-07,0.00022204241615340897,1.756652551232688e-08,6.988421261271795e-08,4.813749643646542e-05,1.758882639824316e-07,3.60086200200467e-07,6.733672257670195e-08,3.4126719868105836e-07,2.4389984836321465e-07,0.00023657005572680763,9.204218046356199e-06,1.0516696802912505e-08,3.920351273590139e-09,4.195650303192026e-09,2.7895898787110403e-08,4.37800552856272e-08,8.945423913717849e-07,7.016813090146993e-06,3.905149710060066e-07
1134,2.3376747136001143e-05,2.0111596838316054e-06,1.6819338318404974e-09,1.0201479518916445e-07,8.657251805931443e-07,1.0375452164822929e-06,1.242340804631269e-08,0.0011001616985702304,9.047084914240337e-35,7.155476314332948e-09,6.711802683731321e-08,4.606506599070394e-07,9.66707167937149e-07,2.076421383561904e-09,0.0005566250377188827,4.499166693871175e-09,8.365884719753857e-09,1.7400853745651734e-08,2.3155227658805617e-07,8.019025143876531e-07,2.0999012887649045e-07
1135,8.377318944261692e-08,1.1456926255986195e-07,5.110468223665656e-06,2.4653766661754714e-07,2.847626062001453e-06,1.799031079676877e-08,6.00916627541548e-08,3.104629426345935e-06,9.704468200850095e-20,3.231015645005161e-10,1.5527833900310667e-05,2.1746645227351404e-05,1.1924473343541558e-07,3.7023926318498236e-08,1.596040505764299e-06,4.6554381608795667e-08,3.24812143793401e-08,2.2922606110458552e-08,3.6077230726709124e-08,5.235952097208407e-07,1.2547331551605938e-07
1136,5.21004270348995e-07,1.4148125773684756e-06,0.0010145254563118445,5.6941798192129256e-09,2.246408265167131e-09,6.139163520786438e-25,4.57937082366401e-08,1.9624289989446464e-07,5.9552168536230555e-15,6.681188618926903e-09,4.766615222175721e-07,1.769289104402508e-08,1.9875987772172536e-09,4.659653592061399e-09,6.2838113127645695e-06,8.279643269505475e-07,1.887465817762397e-09,1.2639293733603792e-05,4.3126757071789975e-09,1.1716281803539843e-09,4.432253177406904e-08
1137,1.2759353663259007e-06,4.1880996363823445e-06,2.5687876602907227e-07,2.653515041160123e-07,1.079074752674107e-06,8.820460537500016e-37,8.308640761770968e-09,0.000676676802164929,1.6270406811552956e-10,1.1690383840358383e-05,2.1090279678894877e-07,2.470498053304915e-14,3.5773311081564385e-08,1.2399215875701905e-09,1.1781920521834982e-05,3.7155359232618127e-08,3.739808056783843e-09,6.954732999653014e-13,2.3706704952323325e-08,5.261058684575857e-09,1.8176564917653596e-08
1138,1.998373550302772e-08,4.918435027835798e-06,1.9303181204414011e-07,2.0859576208213636e-08,1.0035518979109e-06,3.380765596065974e-08,1.6923779365297994e-07,6.604132669864024e-05,0.0008589005229386661,9.259757207248825e-06,5.05120295527657e-07,7.497636950276545e-16,2.4135535864685943e-06,6.024404328925654e-08,3.2177956384183515e-07,1.2839590808185445e-08,9.386247120838134e-09,9.00932193955315e-09,9.90168292064216e-08,5.592359774645139e-16,1.2662916831623907e-09
1139,4.378301526069939e-06,1.3780140743796278e-07,2.8254636012434956e-06,2.4075444415287656e-08,2.406276488013917e-08,2.8840275682700183e-06,4.895390448493496e-08,0.00023561932055567877,0.0001852216096805519,5.514778082666865e-10,1.477985095287155e-06,1.8734948604516815e-06,9.09593429098786e-07,3.50407504168259e-08,2.8000675884083557e-08,3.0756610065724115e-08,5.311220352106535e-08,1.1018963211571836e-08,1.1121386548031034e-07,1.1224776419634191e-28,2.2681328129334452e-11
1140,7.125186620484058e-08,2.4658491938261246e-06,1.1446759753031788e-08,7.95968554882347e-07,1.650170981347202e-08,1.0624028350213494e-05,5.981665108793109e-08,4.148581604955636e-07,9.538954941299773e-07,1.5666022977910348e-10,9.727061929392863e-12,2.4057420829592482e-08,0.004648363297986855,1.0135155903447067e-09,6.798288620837042e-09,4.253652411870448e-07,7.708698449717819e-08,9.603959751694372e-06,5.7921805371925075e-08,3.7380140108534745e-09,1.0713391059148114e-07
1141,1.1942853505416847e-06,7.407022498721983e-06,0.0005144754450008637,2.1427360824591194e-07,8.082189886882539e-07,3.714575058090133e-08,3.826898479804907e-20,5.7664514714122345e-08,5.4336324543552055e-08,3.046889150036274e-08,4.267796464448193e-08,4.289878010296008e-29,3.566547649477801e-08,8.926382774640751e-07,2.3331250381453315e-06,9.80916513664237e-08,1.7807326273537567e-07,6.2655230234422e-08,8.574680022694305e-08,1.6569858767814518e-07,1.0730239362030465e-09
1142,1.6877572239827774e-08,2.6592512362959648e-05,1.8441850185113035e-06,9.138945222973007e-09,2.2141095678234534e-05,1.1744746247282976e-06,1.5533245447517444e-22,1.977184445406841e-07,1.2860296529148734e-20,8.631038794329357e-07,5.259196760560966e-07,1.1128706229623746e-15,7.041132354067725e-06,3.2676047002254715e-08,2.3205823387308921e-07,8.872462988030268e-07,2.685978373461788e-07,1.5058291188054407e-09,5.884710799393532e-07,2.869171026297274e-07,1.6123807997343593e-08
1143,4.49818289914633e-06,1.4117911920288891e-06,8.343100858828359e-08,1.1107932839643691e-07,8.729205459447006e-05,2.0185349225432273e-06,1.5810670740886422e-06,3.153356588367813e-09,1.3529432987262883e-15,1.9167501980368118e-07,2.207253631922309e-05,8.039532205766949e-15,1.73346814365663e-09,1.1914541399688115e-07,2.36220639068481e-06,2.1401452607540685e-07,3.8501196855513036e-08,1.8082466355838228e-07,1.8659560525538075e-06,1.208745611009405e-05,4.738041812174207e-08
1144,5.3607430035194626e-08,8.995991279941086e-09,6.177394724788935e-06,2.9722365711700856e-08,2.526693936543333e-06,2.603425659722958e-07,8.496928916135175e-07,1.1139552070191579e-08,2.3635294437488625e-25,1.4899703459562141e-10,1.471472150745231e-06,2.1911742957017823e-16,7.501609035290336e-06,5.853812900370314e-09,1.6266544280234397e-05,6.7660630204999735e-09,2.8496411972233825e-08,1.5228953680639658e-09,2.237197547002959e-07,6.302413325946074e-08,1.4004116226419014e-08
1145,1.5962375893018786e-07,7.902917169252448e-07,7.392199270880628e-16,4.313056998580405e-07,2.243099097147786e-06,9.807084636447794e-07,3.247501621540396e-07,1.9074249752989033e-06,3.724284320200206e-06,3.4058277233981215e-10,2.7347594978372463e-06,1.3272265148287032e-11,5.760313005173313e-08,2.740487656026542e-08,9.031235075026102e-07,5.22566897610254e-07,2.6307943961370515e-07,1.910607925086966e-08,1.0868847924475445e-08,9.593846171327053e-09,4.3532171806936896e-08
1146,1.3108267848015484e-08,2.8677692009311357e-07,1.7759956327671748e-08,1.0569976794000202e-06,2.5853145029170533e-07,9.492457220514358e-08,2.207020546293787e-09,7.882681787723261e-09,3.2589274199242234e-06,7.798550111510356e-08,7.690817426284244e-05,4.616333687147973e-12,2.5167692683457093e-05,1.6836315635962178e-09,3.473893405932779e-06,4.947729453305273e-07,4.880138741033205e-09,2.6588985142650175e-06,2.4253112181931393e-07,1.2675746804700642e-10,4.3252641990816944e-11
1147,2.9948596546805705e-09,9.436059329976602e-08,6.586092684460723e-06,6.355451111653671e-08,5.757674854049077e-10,1.562804266232888e-08,1.3363587648126212e-07,9.113228086679128e-09,1.9377070695141525e-13,1.0417418696372715e-08,2.707675400913725e-07,9.303047756163429e-10,9.602598037616089e-09,1.4094401097530471e-08,4.3367989764725456e-07,6.506626323522968e-11,6.776428892838438e-08,3.624872186634131e-06,1.7549543660640978e-07,1.6776721148885425e-08,3.1381166912597235e-09
1148,0.0003595790701437034,1.372866254906526e-05,1.3097130004720117e-07,8.679210081537974e-06,1.0693127838522199e-07,4.0156632273076525e-07,2.601417784702286e-07,2.767851971403192e-06,1.644895499307644e-11,1.6731889585324141e-10,1.027732834679879e-06,1.4857887334047417e-07,1.2388630436290664e-08,4.134366787387991e-10,8.316239769196054e-09,9.722282312879516e-09,3.863281666080035e-08,1.0868227892770104e-09,3.1283884514821796e-06,2.5934007670105434e-07,4.702111111717905e-07
1149,0.00013602594705794315,9.59935777755754e-08,2.247945820600367e-07,5.643334288606697e-07,1.185659611843647e-07,4.007569129783942e-05,1.0630939583475915e-07,6.0787047026844515e-05,1.9018980832509736e-07,2.3893906755489456e-08,7.031419188501458e-07,1.943220481663931e-20,0.0009430204785001992,9.140725234284496e-08,2.5626049555023308e-08,1.579411267958599e-08,6.181549255947062e-07,3.76858549764295e-09,3.0542139947186313e-06,1.0123283429889221e-07,8.757663434969757e-09
1150,1.090123488807129e-05,5.826370458994971e-06,0.00010091411958852398,5.225103268511189e-08,5.978906338321741e-08,0.00011325287541908517,8.124782287021807e-08,4.8720008804527006e-08,8.690493702140678e-09,1.071615240181179e-08,4.6244794375309336e-08,6.271322564662659e-09,1.4795876924064896e-05,1.1357553345415999e-08,1.4791209636182479e-08,3.3856277118326517e-12,7.113166146004948e-09,5.831576321169227e-10,6.071437613200487e-08,1.8642321375106127e-08,5.794635339916131e-07
1151,3.001580792964161e-06,1.0044167508610332e-06,4.450505412398023e-05,2.279587315264026e-07,3.3630420048711176e-08,5.59770694211168e-06,3.1365310570748357e-09,5.46129876732017e-07,3.156693836552818e-09,1.644773364289142e-09,5.949346567851923e-07,1.596919273692334e-24,8.305392150668031e-07,2.2681992280282725e-09,1.665662458809438e-07,5.574236141448155e-10,2.898801157529479e-07,9.223571350292268e-09,4.755524129842916e-08,1.3826657348719526e-06,3.4539035795581003e-06
1152,3.75512696621144e-07,5.587349579455242e-05,1.6873107180038996e-07,1.5815752886571554e-06,8.100491021769555e-09,1.5681362509390705e-08,1.7137012069128642e-08,2.1203704246861868e-07,4.999036977194444e-07,1.1366377614842458e-09,5.799801600469477e-06,2.40718143415322e-07,5.098369558753405e-07,2.1325527534385665e-08,5.7742695121915585e-08,2.2768908861274665e-08,5.170439367062992e-09,1.1406425291452732e-08,5.25056329302739e-09,5.438779450410537e-07,3.268009055963935e-08
1153,0.00670288357468157,1.5792684955356862e-05,2.2506822865679223e-08,2.2911159183312453e-07,2.2181165572685882e-07,4.148755664976259e-07,1.5701326631652047e-08,3.8181913163656373e-08,1.157423211886439e-07,4.445015538045247e-07,8.567834930045458e-05,9.200127056944345e-30,6.167161829059388e-05,2.7142834070217652e-08,8.139863807004159e-08,1.2611431303019764e-10,9.871426998472763e-09,9.675753929527179e-08,2.2580957686021304e-09,2.085241681652965e-06,3.660511655903393e-08
1154,1.777609898319797e-05,1.1221771259527884e-07,2.215868513104362e-07,4.163834502249912e-07,1.661261800113405e-06,3.7436585770174545e-07,6.669764136437687e-07,1.92622966588329e-05,8.489461840090207e-06,1.56752647223514e-08,4.075949313848921e-07,2.1376557380553752e-26,1.663741646173579e-08,1.7947071255991852e-07,3.147191953372607e-08,1.770553323617195e-09,1.4708174112205846e-07,8.348041886677008e-07,2.8569469453333824e-09,7.958164076929934e-08,1.0947472839015179e-06
1155,1.9244254457762457e-07,7.356350764802834e-07,5.8864110548487575e-08,1.0203058941331671e-06,3.932209702814002e-07,5.204960874295262e-08,2.5323243241998274e-07,5.5892307418043395e-11,3.9435035619178844e-20,5.044634563161444e-10,2.231473337687079e-06,3.3006534608211936e-10,0.0003539002223187946,3.0383167745495424e-07,1.9441321797640866e-09,3.2731837028794554e-09,4.4633032594856684e-08,1.186949677689434e-09,5.341393485429005e-09,1.848405933438632e-07,2.8095976576170263e-07
1156,1.9671314920899737e-07,5.974410556034364e-08,2.2222138679714748e-07,0.00033232262542584915,2.5080765867484745e-21,2.3500509822040884e-07,9.720079210249387e-05,5.331612416135273e-09,8.22942863176466e-09,1.473006916994367e-09,2.0153566713230686e-10,1.1810804894423432e-10,2.6618915711356563e-05,2.4299521672414856e-10,1.3657849899974135e-08,2.978777430147426e-07,2.1207163426874123e-07,2.5177957163504515e-09,1.7547444426289668e-07,1.4493258828862738e-07,7.500305598745104e-08
1157,7.536642622741252e-09,6.099542846930923e-07,9.645077781401912e-09,5.7772805035366286e-05,1.6181435926620422e-06,9.192541331999503e-06,1.3342348693464268e-07,8.26651947905814e-09,1.93148025084644e-08,1.2039040678347228e-10,3.3134873769567775e-08,8.514700016544346e-08,0.00010591313657895663,2.1855178643660867e-07,2.4780090586262247e-07,3.3039481978078e-08,1.32423553428738e-08,1.6029486799958776e-09,2.9073076684425736e-07,7.231949294386288e-06,2.8574974974446527e-07
1158,2.1397738613984232e-07,1.9926089690128712e-05,3.202779146989291e-09,1.3144340647349748e-05,1.1243680620613781e-08,5.477067104481543e-07,1.1430626965454741e-07,1.0537794948488565e-08,4.712559421296652e-24,5.040319880413236e-08,4.91224494985205e-06,9.048775654328091e-08,0.00022080945601776354,3.8063093346947704e-06,4.876759804810102e-08,1.258541041092756e-06,4.0067791286237415e-08,4.760150834514396e-07,1.8789521778833476e-06,8.787028948020603e-09,1.671247652602371e-07
1159,1.8369548821686732e-05,5.3116880231692e-06,6.28637170020622e-08,0.0010018321858970066,7.241622531863287e-09,1.2948958540066072e-08,4.291247837145664e-07,1.3653687149460315e-06,2.7581300359384686e-25,1.284120658140449e-05,5.210947065064863e-07,2.5056490095411995e-08,0.0020538479920133726,2.918808542314243e-06,1.5256756602367008e-07,1.6065209486954442e-09,6.109731762277862e-08,2.4722458934360033e-07,8.26434410449477e-08,4.1439001049293855e-06,7.032818701461852e-06
1160,1.1637358955459134e-08,3.5541866356525246e-06,4.4037694671805796e-07,5.645376647801788e-05,2.6988222102277846e-08,9.000710776479885e-07,1.1307519785356815e-07,8.061973677233672e-08,2.7065693168695738e-27,5.149563505683112e-05,4.325637716868211e-08,8.730890124329285e-08,3.612291214277889e-07,1.081793559766334e-09,1.2986232280639657e-08,3.3488345132296795e-09,1.4379230628173104e-07,4.4098989798023095e-08,3.823363799079512e-08,1.389951257491105e-05,3.442663272691678e-09
1161,4.183062016594658e-09,9.656358259185094e-07,1.8603055122851161e-07,4.8515858795508784e-06,4.216296405297942e-09,1.941995069757343e-08,7.491075114859481e-06,2.0212861002903453e-08,2.4808399740815292e-05,3.75842044933586e-10,5.986383855977615e-07,1.1061820905881074e-07,2.835646491867306e-07,3.583664639989116e-08,2.194629381995877e-08,8.244722065388024e-08,4.82675974271246e-08,1.3943014341669578e-07,1.427552588531381e-07,8.195506545334893e-07,2.3954265342233517e-08
1162,6.163883194906985e-06,9.053200769534456e-07,2.7585227045446944e-06,2.847664554145793e-05,5.260598660438238e-08,7.186363481947743e-07,1.6149620986873638e-06,3.6899292395231474e-10,8.296099585800604e-08,3.8045794843947935e-09,4.5225739408628775e-08,5.421273142209521e-07,7.611126133844429e-07,8.923276064394911e-08,1.6456728416471158e-06,1.127196784411491e-08,1.1398439963966795e-07,3.873484074076319e-09,1.988866949818957e-09,1.2258315930390145e-06,3.892407725901765e-07
1163,0.0017028281781228715,9.404915999516167e-06,1.672214722981293e-07,1.9519895670030416e-05,6.115882776447612e-07,6.348603214445509e-09,7.045563065671625e-08,1.3608671465440171e-08,7.644037229270217e-11,4.3032106040225916e-09,2.941431381331799e-07,2.8381162979484686e-07,4.649687392425737e-08,4.209640183894681e-05,3.0176452817347614e-07,3.121990062873454e-09,1.3331719164079938e-07,6.863827146559359e-08,6.171346401363464e-09,6.577223097123229e-05,2.164343086693879e-07
1164,1.2325459447265623e-06,9.349627677607707e-07,4.746818290989838e-15,1.7084682862451085e-05,1.676253817051668e-06,8.494561766485888e-08,1.301964932452372e-06,5.146084569134035e-10,3.414103965976524e-10,1.1552696997345889e-08,8.645649046040789e-06,1.9360080121323952e-08,0.00017379370136302557,3.237942774370807e-08,3.2742532938571474e-08,1.1632806429785303e-08,1.9290205439192408e-08,7.533521668788364e-09,5.331867564458669e-08,8.47080515285204e-07,6.298076643332313e-06
1165,1.040130569136826e-06,8.600736701813008e-08,1.2903621866093638e-07,4.9127483545103954e-05,1.6361763294574826e-06,1.2468800828152493e-06,7.84522472602009e-09,4.830004621880155e-08,5.370649079714772e-07,7.937959342402172e-07,5.027064442742896e-06,4.1902714227418464e-09,0.0003239921437764506,1.0500978858861467e-08,3.9628161702419956e-08,4.488855180555466e-08,1.7688175736924925e-09,5.4850080106939564e-09,2.3713870630765376e-07,3.2091720015381626e-07,2.709630296017716e-09
