,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
434,1.2073215571227538e-07,1.5018154914840464e-06,9.212727679119956e-07,2.837750670066102e-07,7.146747197829796e-05,3.764148366046418e-05,1.1606989729253144e-08,3.77951646318544e-07,1.8518135724293158e-26,1.0522344011146425e-06,1.271447179687796e-07,5.5553632616769314e-09,1.0044998852478674e-05,1.1484042066447641e-12,1.693402895518236e-19,5.207222948874412e-08,1.4952560051840265e-09,1.7455783324227606e-11,1.3959260047485607e-10,3.917493774983485e-09,4.193822747052286e-08
435,5.328508631653342e-09,6.452588823481571e-06,0.00019135938327074898,7.005550761706786e-06,1.3733707254778051e-08,2.524499025221291e-37,2.2761162881317083e-07,7.657427991472547e-06,2.193548849757979e-14,1.8415203349497248e-09,6.459567230390944e-09,2.1969011734802691e-10,3.5695244282535926e-09,1.1786209148279724e-12,5.528141615493801e-10,3.85723695998461e-09,2.5410601899300816e-08,7.391432736264166e-10,3.382080303394898e-09,6.185311147069106e-06,2.2013379874732604e-08
436,1.21894645274568e-06,5.317499805881833e-07,3.858589239751386e-05,5.19150480400983e-06,4.837774139799901e-09,3.4222398085410723e-10,5.793572432698953e-08,1.4683245218745099e-08,1.2101524055528362e-12,6.441772643507973e-07,3.810032541437039e-09,2.3111652735451537e-08,4.46978595980439e-08,2.2516542324225283e-13,1.058177755226227e-26,1.0267850532927691e-08,1.2529285425195236e-08,6.3207833839027415e-06,9.608602195976464e-09,0.01247652780189183,6.401554144981897e-07
437,6.729298491803535e-05,4.3780580369453197e-07,7.600371828464172e-05,1.983174134704551e-05,1.4112256741428002e-05,3.987233121706319e-06,3.30358227005015e-09,9.085888642292198e-08,8.077948906730826e-14,2.0478151742276943e-09,7.345641167449173e-08,8.132494128342437e-09,2.4688905606952188e-08,2.175192719034331e-12,1.6044579097676382e-17,1.3035630121029912e-08,7.497114091854785e-09,2.3057133484566e-06,5.270050757920866e-35,8.292296436381283e-05,2.7847811279488545e-09
438,1.2634551188700343e-05,1.7345670785960992e-07,3.013192171601502e-08,4.805678497420009e-08,0.0003800278997558899,8.831485210050768e-06,2.0504093430723475e-07,9.958255765158158e-06,4.12248692884001e-07,5.9680833891629e-11,4.362524494431965e-09,2.3329052686798055e-06,3.1792043722420907e-06,1.899492987449312e-08,4.002489205530501e-18,4.8752233733999096e-09,2.6500281787194226e-09,1.0831503977567816e-06,1.9401510068309765e-74,3.5300526817364614e-07,3.011120340401367e-06
439,1.460078585546315e-05,9.06629651594674e-05,1.0302941667657991e-05,4.7329485873693716e-07,9.67405124802185e-07,4.584871042528191e-09,1.0872984862008673e-07,9.988820716193502e-07,1.2283539083748228e-08,8.640314962706006e-09,5.5300058941005467e-08,1.5967658774690491e-09,8.655436184301204e-05,3.846025769992339e-07,1.306740210908394e-13,4.065392560779545e-09,1.21814637470912e-07,3.7332061259831e-07,1.7174524281619796e-39,8.762417072442175e-07,2.7839773019107998e-08
440,2.739653594925593e-07,0.001765016520258541,4.994426431068863e-11,2.2435690243632741e-07,5.648815501264164e-07,2.739613807552518e-08,2.9804364419270325e-07,1.3541989344384975e-05,4.8244051001791774e-31,0.0005267291148302242,4.001264394756428e-08,2.1142122270900807e-06,0.0075553077252198345,7.534516305013837e-09,5.088916759180526e-12,4.495031880628735e-08,9.10848257229965e-08,1.692365500026532e-07,2.7900640164720387e-08,5.1083996746649764e-08,3.7510443496915156e-08
441,3.496197960900547e-08,1.551282473419968e-06,0.00855579483622207,2.742287549299617e-06,1.9360918285532464e-05,1.9125655278491653e-08,4.577284385521629e-06,6.750570320848645e-07,2.724891728083099e-29,9.702719743597608e-13,8.254073171313663e-08,8.269914682028113e-07,1.2750130335464033e-05,1.4838105779199755e-08,2.0166013467970487e-08,1.1019821851648843e-08,6.194350925674176e-08,2.022455274216967e-11,6.334868397380961e-09,7.120485099575888e-06,4.6128067253609283e-07
442,7.597700856108903e-08,0.0007134894822299172,2.2955508830840228e-05,3.4053837305616416e-05,6.845555004310396e-09,4.327500605468181e-07,3.630052854396294e-08,6.307505177267867e-08,2.9195439593951183e-05,9.395390778545819e-25,3.030737662593406e-08,3.465437111874738e-08,0.006163215904122985,1.3757823560816066e-10,4.217194219619615e-09,5.14552118447251e-08,1.752734251402147e-08,2.9451011874995213e-13,1.383551859737014e-24,1.6336207798043312e-08,5.878536669420145e-07
443,5.302351427233308e-07,9.327916295721006e-06,1.911233397515289e-08,5.3214779662417136e-05,1.9988613127491662e-06,3.248197731289379e-07,8.700389268776993e-08,2.7515964368896576e-07,6.177680642327792e-07,4.008154144848624e-14,7.115418539435331e-08,5.133575281784711e-07,5.442807501052173e-07,2.7627897140479775e-15,1.1346469481491537e-07,7.110928215090921e-09,2.4155117328328203e-08,2.453517140336855e-10,1.220174880424694e-21,5.080209253076555e-06,1.9510151510167953e-08
444,4.554378978859043e-08,0.0001290076981491554,8.210905211164266e-07,4.0915699429809416e-05,1.0029816782353765e-08,4.1594809007992415e-05,3.9511097872371686e-07,2.613274842063187e-07,7.329150538213261e-07,1.2169840130431921e-14,4.723414212501509e-09,4.2755615323304065e-07,1.6549898999929513e-05,1.4946888511553532e-06,2.2498233495004467e-14,4.679603646620692e-09,4.621469619560724e-09,7.932073154435144e-08,6.627573046638674e-31,2.6841850755108884e-05,2.110624809532945e-08
445,5.442481273251346e-07,1.3343379782956659e-05,3.682303501027214e-07,7.34290133640542e-07,5.042184912144603e-08,4.088960159378052e-21,7.411900561672846e-08,3.2194060639837723e-07,9.680195887770888e-12,4.963842557828245e-10,6.177919245379022e-09,5.784914223028816e-08,7.532194336802742e-05,3.780033787980564e-08,3.337438163474562e-10,6.540329952187087e-09,1.6441891582845456e-08,1.8717060901254114e-10,1.2886729939338398e-46,0.00022828649452937068,2.0257833559978913e-08
446,7.0319150289892956e-09,4.85524905466711e-05,1.5922385570096824e-08,3.9193760977083446e-07,5.8386221268073386e-08,1.2877482110258715e-07,4.0149133842545995e-07,1.4299097881193508e-05,6.157190336845053e-10,3.175533533201035e-11,2.6383613473506934e-07,0.0005546520557377312,3.3636740978287074e-06,2.6878762247382446e-10,2.9561409131950484e-27,3.41412793129338e-08,8.903133010213138e-09,6.518472124645054e-07,1.8115888580971523e-54,1.5904391289188252e-07,5.545968505367394e-09
447,4.982933369941546e-09,1.2494463038854997e-06,2.421922311935402e-08,2.0221037976798708e-06,5.244693190839554e-07,9.080095536042205e-08,2.644288363208598e-07,5.118892495872462e-05,3.4599438428070856e-08,5.157149749460254e-10,2.214992233388274e-07,1.560344354251954e-05,9.606274801686932e-06,9.91952105217657e-10,2.0163278691218045e-36,1.4321786047369518e-07,2.831869872723655e-08,3.3018614708579213e-10,6.343780576033032e-46,1.1643491470741012e-08,4.514811702999003e-09
448,7.236019395180518e-08,1.015616367592958e-06,9.719387883050323e-07,1.0348674105752777e-05,9.06290262030573e-07,5.2162788786098215e-06,1.4314099523047264e-07,5.706915592573788e-06,2.3194047138861576e-06,1.471678293188057e-09,3.380455971014006e-09,1.127498946909433e-07,0.006821033440941722,1.2735829697570087e-06,1.1043082961909836e-33,2.363175338204199e-06,4.962675521403489e-08,6.119314234125994e-10,1.6962753391611754e-20,3.2256041969853505e-06,1.520038676981949e-07
449,2.0176114891305876e-10,0.008198689223423266,1.0694012684529177e-05,0.00017640455101829605,0.0011175801011346271,2.6268690348914233e-07,3.0415174584567437e-07,9.611959721246733e-08,1.729027767126003e-08,6.470260565361401e-08,3.6941027588622417e-07,6.106623154892058e-09,1.5358396197289206e-09,2.4751349246563565e-08,3.831825000515356e-42,3.6699919563237644e-08,8.96150632528982e-09,1.276225121142455e-06,1.5683884399609356e-10,5.2962069073300694e-05,6.34359054664809e-08
450,7.571206624563294e-05,4.635327449775996e-06,1.4370519472851497e-06,8.051836395557315e-06,9.12075526712888e-06,2.2014273190037575e-08,1.9025905797753326e-09,7.925158557950845e-10,2.248517199642592e-06,8.135526614004378e-07,1.4513202309203514e-07,3.2868550949575472e-06,0.00013657021143123548,1.0958714961780382e-08,7.962217901263793e-10,2.695475288561591e-06,1.8037928949295906e-08,8.72405135014111e-07,3.207026321163637e-09,5.466057819136362e-06,0.0004105804453927724
451,7.192349129006913e-06,1.3071775462436925e-06,5.387869252454425e-08,9.944973268905e-06,0.00033564164545963655,1.135593332125789e-06,3.260038038134747e-07,1.5656759075909192e-07,1.4645848252175327e-06,1.382782147750298e-09,1.4611061718247866e-06,9.327093907127737e-07,6.531692965298504e-09,2.1299719042850268e-07,5.861314432845426e-10,2.435513298467874e-09,4.741018497249784e-09,4.8260404848123065e-08,1.1663563758988966e-06,0.005371885646672978,4.909133202899786e-08
452,5.584415389785944e-07,1.0178142048831185e-06,4.281402226119015e-08,2.45674218540064e-06,6.23119078394844e-07,1.1525608791971982e-06,5.854101317100471e-07,1.0883509573132392e-05,2.0666068844938698e-08,1.3018091947691335e-08,2.4168580768998748e-08,1.1290486071270535e-08,8.042112867563515e-06,1.6016134183765938e-06,5.1865830302648204e-24,3.632888170181502e-07,3.1285767109533396e-07,2.4922077407751623e-19,2.047771472416307e-08,3.476129977812972e-08,1.3787283018934127e-07
453,3.286382695033847e-06,2.5096984073778315e-06,3.014142230796897e-08,3.6996009565086436e-09,3.312409996409846e-08,2.3065951952816443e-07,3.0242312958577775e-06,1.5727195270677067e-09,4.5426928562126135e-07,1.890795866129968e-07,1.8573409512775537e-05,5.542926397680931e-08,1.6217522134864503e-05,1.4943353748412225e-09,1.8542399426595576e-30,1.7851441306554612e-05,3.7952793601355844e-08,0.00430925069719942,1.0757574508569841e-07,8.927879016410497e-06,4.432534485631331e-05
454,1.500200225859921e-06,1.3627039138133486e-06,2.591062373827242e-07,7.661414093522735e-07,0.0001418839897539657,1.2427940466065665e-13,2.077331765350207e-08,3.0152980851475375e-07,1.5002180354530294e-05,1.4523477399495017e-07,9.09702609561338e-07,2.2524244494762316e-07,1.6002274478201912e-07,6.294304459537922e-08,1.5452551665949708e-07,0.05075241178654046,3.678223386398376e-09,1.412408815417425e-05,1.4435637593052442e-08,2.2617742400639305e-06,1.0085033712159006e-07
455,1.3712379144082193e-06,2.0815364537371174e-07,6.425345983006807e-08,1.7366967273293577e-06,1.7459785771339992e-09,3.847160493444601e-09,6.9150992949764675e-06,4.083541782649895e-08,5.1795715616073454e-08,8.478747863425908e-11,1.2501404343869817e-08,3.741179145511314e-07,1.00762305837172e-05,7.101137724505202e-09,1.1544349887939022e-06,1.3541789050617944e-10,9.40718649408688e-08,2.1340774335891416e-05,1.690149381739942e-09,2.4074671389728616e-06,1.2136141930755603e-07
456,1.668310543612132e-07,7.474958090846595e-08,1.4392958185829379e-05,7.505516743453243e-07,7.556759120301535e-05,3.1499036097871886e-07,9.90602710520658e-08,3.3770787919734357e-09,7.279154643998095e-07,7.933592191974939e-12,1.7967281124233753e-07,1.9520972180387512e-08,0.00010892202766613383,1.1183695177012887e-07,4.489712228388419e-09,5.966341042801347e-07,7.467609755416099e-08,2.7239954377687746e-07,1.0114227379819688e-08,9.553246280284164e-07,2.9691666259571174e-06
457,1.8675896353991027e-07,9.547513317807352e-07,2.276238861111103e-06,2.5257397507471197e-07,3.0211931589873347e-07,1.428241249770945e-08,2.1341741348405548e-07,4.714560645075215e-05,5.837647148130172e-06,3.597258743994964e-08,0.0020961213233019354,3.6915785075035094e-06,0.0008766119288406969,1.3930329163330462e-08,5.908102024853454e-08,5.579548808169201e-08,1.2074901776024545e-09,2.955279741300006e-06,5.123640124115977e-07,1.4076152988574606e-08,6.726515221517064e-08
458,4.13436496764014e-06,8.818340056641495e-07,7.020794663898749e-08,8.785653382836914e-05,0.015475512452039604,8.991796313196057e-08,2.4559129133711922e-05,5.1585253668128185e-06,3.7022262194050975e-05,2.8960071577093386e-07,2.1030013755572624e-09,6.373945476732225e-07,6.294805307453721e-10,4.654681866077538e-08,2.541911002042222e-10,8.447861737320318e-05,8.471649829926144e-10,8.097567096905474e-10,2.1093676857958054e-08,3.146779522781815e-08,2.5824877188157355e-06
459,4.1998882365392795e-08,4.51534886532201e-09,4.160478794590473e-07,1.749592205274293e-05,2.0935971734068952e-05,1.8622952392994506e-10,1.4642457022992536e-05,2.7061358615301486e-07,1.221610494480972e-05,2.1130093074538656e-09,1.3930274452401866e-08,3.6084352648616666e-07,0.059946347547496275,1.340268168686191e-07,4.0800727676306765e-09,2.846226980093935e-08,3.373933634881444e-14,1.3787494973668967e-05,5.011788229357148e-09,3.727138615705085e-09,1.4991361672911915e-16
460,1.538875466680549e-06,7.145151472583118e-05,3.117388796263588e-07,6.773667272519616e-07,1.1513768705989167e-06,2.5344655860997125e-11,7.382903500548153e-05,1.0580415104447866e-06,3.196006949225432e-08,2.019783917780547e-09,5.4108985515279604e-05,1.1023265589497565e-07,1.9392855026642722e-05,3.5057318402054683e-09,1.523492803424768e-09,4.501754286474531e-08,3.54456340242841e-24,2.050651978283259e-06,2.6126383832544745e-08,5.826703464994062e-08,3.155485434064926e-14
461,5.928950867626907e-07,3.953313972457315e-05,1.4638640707344161e-07,3.407395089955968e-08,7.211509164629504e-07,1.0859451535081544e-16,3.150040190112856e-08,1.7984469256775774e-07,1.5051919928877203e-08,5.700286674067071e-09,0.12648786683262297,5.39636631120921e-08,0.00016545139834626976,4.44769541834122e-09,7.421775302249831e-13,2.5277851363988535e-07,2.587120700168085e-12,1.9292337521051527e-07,6.64166886826626e-08,3.062144990844026e-08,1.4359880911098112e-35
462,8.640513096600079e-07,0.005738980111057831,1.427585558417301e-07,1.15821134444518e-07,2.581435308894199e-07,1.5022974794085754e-20,4.324507757337507e-09,1.115527581218533e-07,1.1525522631689318e-08,1.3543911376085991e-06,2.316594531617177e-10,2.555605720111778e-09,0.029263267828973274,5.031872137107702e-06,1.0955610985876988e-07,8.293273117795887e-08,2.0480237419696167e-15,0.00013722273694481525,1.268640740617537e-09,7.688581095618645e-10,1.8757891130918983e-18
463,7.3301553533495195e-06,0.1072979901268342,2.5164993520966504e-08,1.1041159841574235e-06,8.013589969781055e-08,5.163596825118899e-50,1.0899074685121112e-06,4.760160632333922e-09,3.62342699756432e-08,1.4968635265521272e-07,1.3337148277324077e-07,1.2082875868513006e-08,0.00012906766817398073,3.2022739522672357e-06,6.278811341506452e-08,8.938080305965581e-08,2.3911932163055085e-12,1.2543414528775445e-08,5.315717592565264e-08,6.474364582379239e-10,6.693842112159751e-16
464,6.253995547463201e-06,0.024067163260297553,1.320147178836339e-08,6.403669670219805e-06,0.016367617093418187,3.865833080638245e-31,3.585413351790891e-09,2.635675745461158e-07,2.8047231840011716e-34,1.3143433509582073e-09,7.797700120656257e-10,1.8556121867130855e-09,0.0008538882308774564,2.5516080385628366e-12,6.73519798676136e-09,6.34706360522877e-07,7.946235917174637e-06,2.6898232200474785e-07,1.0188703847099877e-08,2.2267553966208337e-08,4.0509072658245337e-13
465,1.6859951618894127e-07,0.006801947874687386,2.2745665111771423e-07,3.55706466698376e-06,6.652546285174654e-06,3.997058284793191e-12,4.484530526812171e-06,2.071253131075215e-08,2.7566932897736935e-05,1.030188069340165e-06,1.2880636259949293e-07,1.5724002335716817e-10,8.594008668137559e-05,1.5906522227547125e-09,4.3612576673299394e-43,5.657186340736e-10,0.00029340200141884395,1.1658043966918368e-06,7.350780271819952e-08,1.2642399306432777e-08,2.980725163518013e-17
466,1.3911947595933974e-07,5.230064195865885e-07,2.3247233706024816e-06,1.5251376912018906e-05,8.54156570155854e-09,0.0009841003705649831,2.888758782987635e-06,3.4394426452200934e-05,1.0614637875948197e-08,1.270353837635406e-08,1.081028207899761e-08,2.038217772962106e-07,3.2995654775295554e-06,3.479143373190712e-07,1.6804216526342903e-12,2.577669642030474e-07,1.7807896351826327e-06,2.6969643574870266e-07,1.6574766041008812e-08,1.275177388028655e-06,3.8746064367711584e-18
467,2.0452945956140774e-06,1.1572064167882631e-06,2.9904458947344996e-08,1.4128323563555344e-06,5.145645177414058e-06,5.59128336265354e-10,4.281391002356564e-07,1.4361178391966805e-08,8.032218008111467e-17,6.162607838015068e-08,9.42564512483866e-09,5.193870087810214e-07,1.119861758403885e-05,9.88876711702518e-08,1.2704498897146285e-46,9.785277685687712e-08,6.0157369453524326e-05,5.97938997663993e-10,2.729956012715372e-08,6.480440293270479e-10,7.809545599171805e-15
468,1.0912817974042845e-07,2.364051521698157e-07,3.23734223988913e-08,0.00015400189348404434,1.863841998301435e-07,7.263266922375104e-18,3.853527195903929e-08,7.446376861866032e-07,1.2078801028389262e-63,3.4177342102924805e-08,8.576535902184118e-09,1.3008954456367543e-09,4.660548010223731e-08,5.3649351308001815e-08,5.429775832504419e-09,4.677675761705399e-07,1.7859395465679582e-05,3.3672774238927924e-08,6.496454725753408e-08,4.314926674496461e-09,4.844433505373273e-09
469,5.96900544909709e-07,8.05421803607415e-07,2.3244505585079703e-06,5.195576352012276e-05,1.5902889382921886e-09,1.3883170479785843e-10,8.53054911948379e-08,7.079888988985462e-08,2.5920930761936986e-14,1.1908778925339649e-07,2.9096913995318908e-09,2.444404285028631e-09,0.0008488285678827529,2.977113868741249e-07,6.845197265431501e-07,1.6224655621015898e-09,1.4860538512534763e-06,1.1235955576400454e-07,2.3912800635785995e-09,2.8351183457366176e-08,0.00032157073634372875
470,3.2855025374168045e-06,8.371929835983573e-06,4.407343891792524e-08,1.1976882724026944e-05,1.3032086249306135e-09,1.8905278566944003e-07,4.6558479906021923e-07,1.1129644238026793e-06,1.83513112545196e-15,1.0161710690206238e-09,5.5393724530079054e-09,3.958577436694141e-09,0.0005390122949999182,1.0725496625314277e-08,2.8167770076622144e-08,7.53840560359577e-09,1.0157594279301385e-08,1.6977390405397643e-09,3.7919531827648513e-06,1.6213798656097059e-09,2.0924219650801686e-15
471,1.9821238680540015e-06,3.094873169056378e-08,3.719402575244731e-07,9.950344341574122e-07,4.648070191237867e-09,6.60135035849048e-05,4.396915267026615e-07,2.333085165060852e-08,5.794671962989666e-07,1.0795271199557112e-09,6.75492692930774e-09,4.2882543192344565e-09,1.827556062937347e-05,2.901672728931711e-07,4.1825858657901405e-09,3.498310395657963e-08,8.208326773081628e-08,3.519076991159834e-09,1.532501889671879e-08,1.3978751376533234e-08,1.280976637106323e-15
472,3.5112742995779744e-06,2.217194655158203e-09,1.290923517862737e-06,0.00027680014373350975,1.7201965957461682e-06,2.142233232548519e-07,4.482667949188207e-09,6.756589852897831e-08,4.044490721624681e-08,2.2821829715552883e-08,2.332971547356995e-08,1.024629003895674e-08,1.3615615324750257e-08,7.584762455583878e-10,5.2870492818126405e-09,4.472430138467715e-06,1.224704263543423e-05,2.4004203367040718e-11,0.00018337279830242853,2.1651514836459168e-10,8.458725612906544e-11
473,7.89428228873939e-05,3.0189135799460844e-07,6.6153843406274165e-06,2.4223135452240988e-05,7.625235059619807e-10,4.0245504427323016e-07,6.385900805107868e-07,3.699594588543436e-10,4.449790626576625e-07,9.775222014421975e-07,2.769492014102781e-09,3.34568805867736e-08,0.006986435249235387,1.4501674946293102e-08,4.940732291033561e-10,4.174705401621018e-09,1.0722556521282521e-07,2.168375974026861e-05,2.9550432659989646e-07,3.01820534348765e-10,1.8367294449078725e-14
474,1.1362753838477073e-05,6.93256001705594e-05,1.6099741489882025e-06,0.000354752384396724,0.011100660602530071,2.5363529582381837e-08,3.3004906297667686e-08,1.9836337106023853e-08,8.429775163226198e-07,4.4012271051226793e-07,2.7796501843277155e-07,1.3609592512295818e-07,0.004662338763102397,1.4600868169328455e-09,1.0642157779639106e-10,1.8524740633565293e-10,0.00013019480504077046,9.253839889158679e-08,2.0941136375013448e-07,5.657720766081662e-09,1.4893701183265016e-27
475,1.6667529356423067e-06,7.663610273142877e-05,5.255922125723936e-06,1.1318358954887116e-05,2.0064224811254427e-08,6.124497169200441e-07,1.069566605061409e-08,6.154660303062025e-08,2.3291919804635022e-07,4.528213326492381e-07,1.784828426959325e-06,1.073665005430109e-07,0.00016671550840553,7.646797225617648e-10,1.1718599806791745e-09,3.88113197573647e-09,1.303780877523979e-07,1.6270132383013425e-07,5.8087745985257235e-08,1.0213168050363305e-07,3.409861036884606e-33
476,0.0006104822149907539,9.287634394565527e-07,1.3982608906141277e-06,2.0877505472384022e-05,3.886820758235789e-06,1.283935877480862e-07,5.761678504327965e-11,8.290664853384683e-07,3.1004022389457985e-08,4.1654158354162873e-07,2.5151353369095432e-08,5.360530574530864e-07,9.860173417296506e-07,2.702438955938328e-06,1.9737177599254244e-08,7.1688910068190184e-09,2.0622295097088198e-06,8.257578251384108e-08,4.942646519162951e-08,5.970347016402448e-09,2.370568525864723e-22
477,0.00046494328626244143,3.668052087847124e-06,1.0267704904538307e-06,0.0007375562673694115,8.026225524070417e-06,1.5044755666207065e-08,5.7280978636661105e-09,2.3982520326946734e-09,1.990786691445792e-06,3.359295376049736e-07,1.1978771277683746e-06,2.7044295628023283e-08,0.00015992738020111422,1.0347910851715136e-08,1.8445551780597373e-07,1.4050979039347392e-07,6.54747370283943e-09,3.616526885527881e-07,1.3355113561913703e-07,3.7056258579053086e-05,1.2998140887654641e-17
478,5.417678628672516e-08,1.2408341133716779e-07,9.82793313652356e-07,5.84576565614213e-06,7.102866405177702e-07,6.456858673366009e-14,7.267110048830787e-07,6.716720519588662e-08,1.122845811196441e-06,7.126006075563335e-08,1.6805979667449756e-07,6.275260199615696e-09,7.217643288582225e-06,5.673566435968619e-09,1.2232716595466425e-06,1.2809677334538031e-07,4.4727685813122166e-08,0.0011943341723774118,4.769478020635182e-07,2.47325721549662e-05,3.4434316829526904e-08
479,2.105762464795501e-05,2.055271734684531e-08,3.512525842688814e-06,9.288273508793641e-07,7.20642175035239e-06,2.4981587195199436e-07,1.1292703647893807e-05,1.615616212170577e-12,5.750545266631872e-06,8.011035578363056e-08,3.846914676138504e-09,4.57386385090346e-09,1.3499518827307064e-09,1.8034669301984695e-09,5.843992292808603e-09,8.630664143240354e-09,5.162098528127294e-07,2.1653624909592937e-07,4.775621133707269e-07,1.9555384664402018e-10,5.174043328099903e-05
480,0.0017282861668367132,1.276363689221198e-08,1.6163024502865551e-06,1.8867991517645189e-06,5.884244737962301e-12,4.984694119284876e-07,1.2314522792990214e-07,1.8664683644185053e-06,6.66677086694646e-22,2.450153711209995e-06,2.3763726365488655e-09,5.982132285946742e-09,2.4601075095188428e-08,7.563776646464586e-10,4.000324768186834e-08,9.887345692824053e-09,4.382024700906216e-05,5.445963916370736e-08,1.0924110102852908e-07,1.4825411028830318e-07,6.142359125207099e-16
481,1.2903209009530247e-05,1.0144264436276873e-06,1.6339365588801906e-08,2.0459214826384765e-05,1.0332970297167343e-07,1.9143563196793995e-06,2.376264480614752e-07,8.777887034237895e-07,4.5916864141469055e-90,8.619135448540239e-08,5.925235121891881e-09,1.08442583023873e-06,3.9449867334769576e-08,3.0091312504340083e-10,2.4671194434502334e-05,5.158161928013547e-09,2.307088496132722e-07,7.885615721781315e-07,4.828481341501459e-08,1.3311850526051731e-08,7.495609389008037e-05
482,3.463205710966836e-05,8.060146271277513e-08,4.897582775983286e-05,1.8744845849992887e-05,1.9494071445150947e-06,2.38658836653838e-06,1.1700973348958381e-07,1.0668442328392174e-07,1.154152580662883e-16,8.890543639967221e-11,3.0026784605031137e-07,3.3356047979903217e-08,3.8383605573839665e-05,6.304112396628076e-10,1.3618602620901065e-05,1.8750385362223667e-08,1.0436291049619677e-05,1.2740716563794614e-08,3.4651545485927915e-08,2.1195654493366273e-06,4.707953025607504e-13
483,5.729530957870483e-08,9.16569352661898e-08,4.01230100058978e-05,3.822522519277417e-05,0.00010274222017474305,3.3274816947047777e-07,8.681990273007475e-07,2.1893373009798537e-07,8.094199078100755e-16,3.6473986858179305e-09,1.3910480679019616e-09,6.912680641747822e-08,3.078238548693666e-07,4.563211316956965e-10,4.870128706789394e-05,1.5710519697659084e-08,3.5345204946775565e-08,2.1448751207048584e-08,1.1014630231904164e-09,0.0002980477655358675,6.869094254533097e-12
484,4.396658030949556e-10,1.680550783257532e-07,6.16654175516071e-06,1.904437912633557e-06,1.7063526044818843e-07,1.1890662633196953e-06,0.0005000911984670784,1.6968310164367126e-07,1.1517015436901098e-08,8.520047145481275e-09,2.569746396988541e-08,1.2207845489094221e-09,3.584680151114736e-08,3.887259656846985e-08,2.8158197554595526e-06,1.960420038736097e-08,6.18444440391359e-66,6.299215732174602e-08,6.140203593592815e-06,3.0822388254723687e-06,1.6348640852031738e-12
485,2.013369693567782e-05,2.5129776373396706e-08,2.9380437454737255e-06,5.198979966948187e-06,1.0094183307864836e-08,1.0326041570775952e-06,7.043991973227163e-05,3.5301609810994414e-10,9.708011084153875e-50,7.469946410759345e-09,1.4390306208795345e-06,4.66319574449424e-09,7.239954946189173e-06,9.00159048843309e-09,2.8518297180226624e-07,2.8830566449793003e-08,1.2318113381523453e-14,1.7163826476777804e-08,1.204505616469902e-07,1.1933428424959762e-05,4.955142629508373e-13
486,3.014501713176939e-05,1.2840705913597916e-08,4.721027492344033e-07,5.4919205376711425e-06,7.320361448687591e-10,2.581646385221499e-08,3.34725452571565e-08,5.178240749251113e-09,0.0006024876146673091,1.523299741156852e-10,5.512684713385188e-10,8.2512784190715e-11,1.1985227108616327e-06,7.169667533948785e-09,2.4972793430365794e-09,2.9638344012687853e-08,2.504221336852244e-09,9.341719725494036e-08,4.037276923630359e-11,1.7344734094069609e-06,1.5959977416210774e-11
487,2.2164660097993772e-05,2.8753479010655463e-08,4.945043644011562e-07,5.614727103890675e-08,3.565328090214832e-09,7.812665390765616e-07,2.7552613044142097e-07,1.8062287826112774e-08,1.3690387673496234e-24,1.0751340648603607e-08,6.021969058306069e-09,1.011749930900311e-09,3.8856531328946866e-05,1.8029972166028814e-09,2.1931295414942507e-07,7.213289209852132e-08,7.139086994000176e-12,1.935033618956866e-08,4.569184860281131e-08,4.584720542734814e-06,0.003363504893390041
488,2.8154717153628184e-08,5.237062349637298e-08,6.418989968027266e-08,1.8054711074327938e-06,2.2742546094656903e-09,1.837047894448449e-68,3.698582582259875e-08,7.707688415931754e-09,1.9268712371018238e-59,8.007012854625255e-10,3.9397659438108794e-08,6.368661878607307e-10,4.819630544116172e-06,8.013144973197284e-10,2.941012033584659e-06,2.972658145691704e-09,2.1732065914262283e-11,3.8322927493886924e-08,1.7325798143457024e-07,5.731818840495442e-05,0.016607211297626687
489,3.2390917595522943e-08,1.5717066760895515e-06,2.1484029551990797e-07,2.040553842000528e-05,1.1715375638197281e-07,1.5344695789468568e-27,6.843900654073174e-08,1.771279833708813e-08,1.7132529972720405e-76,7.053672354756887e-05,1.6295076312406257e-08,8.545790627157508e-08,5.010477943960291e-07,3.913302702827559e-11,5.194462558018233e-09,6.871489083716651e-08,1.0544003284756598e-06,4.20904157893679e-09,6.107114759360221e-08,3.2608748606995006e-07,2.9837896692915867e-37
490,3.709958957310585e-05,2.914964274506754e-07,2.5708536904162846e-07,5.532217913569641e-08,5.1640345972109516e-05,4.011727121239597e-06,2.940772886968182e-07,2.804815215437111e-09,3.064723602580959e-16,3.5115847026209936e-09,2.046311862688724e-08,4.4468934683195783e-07,0.00010957194742725137,7.593963608507748e-09,2.7448486522186824e-07,2.304367405637301e-08,9.804914846622378e-08,8.053018024912317e-08,7.170533000543603e-08,1.1426714863596791e-07,1.110993037324623e-15
