,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
619,0.0018764219062148177,1.2787207034417727e-13,1.0562171882904296e-07,3.220021838661416e-06,2.2836601350532846e-07,7.28262430225813e-08,1.478093780978303e-06,3.2728657207471116e-09,2.353612536121073e-16,7.690122783366059e-09,1.738063603289075e-07,2.750617125059299e-07,4.3134594135827996e-07,3.921339705845609e-13,5.9565063910022143e-08,6.569585629261038e-08,1.9481160467615888e-10,4.615097081517746e-07,9.091513042299733e-07,6.315768658024e-07,0.0005439021556107919
620,4.46607246409431e-11,1.2226407913850275e-15,2.8805320789682614e-08,6.460693113906961e-08,3.2695757982514526e-08,1.1803670702456187e-10,3.2919899536535643e-13,5.469656861280571e-05,1.5668341732157501e-38,7.71968534330584e-11,1.2235274487874383e-07,3.9627814643534105e-07,1.0115654337114635e-08,9.307824199203198e-07,2.267435546580602e-06,6.308601351048013e-07,6.217882687015088e-08,5.391320339593286e-07,5.285938978986471e-07,8.19130368152223e-07,8.784926619064973e-05
621,0.0001382811375355986,3.2974130240156004e-16,4.349143254487509e-07,2.390402207141744e-07,4.813717329752721e-06,1.7159014693877767e-07,1.2146534160559601e-08,3.5435615467804395e-06,4.273876297427703e-16,4.643417268209092e-11,1.952009211126721e-08,7.676994725434623e-06,0.00013990110248744003,7.407244869998739e-09,5.7689040811615315e-06,4.335239319361312e-07,4.669505351742978e-06,1.7887562184563613e-07,2.44352841784692e-06,9.634797383398186e-07,7.113411505576659e-08
622,7.925612767325932e-07,1.2734727837535987e-13,1.8362920719218023e-07,8.026488826555775e-08,2.306892262621189e-06,7.230901419243755e-08,1.4885125537143232e-07,7.515181373920012e-09,2.2390400351386996e-19,2.7164554476419713e-09,1.75296134833109e-08,1.796255641224739e-06,2.9665578862403474e-05,5.48081900879434e-10,5.733177861562832e-06,2.1730471432872285e-08,4.136489074870417e-07,1.354238320246418e-07,9.240250849098733e-07,2.923211779514614e-06,6.645029908141752e-15
623,3.5748629669635105e-06,3.9049883177635577e-11,3.289497953698721e-07,2.70004624212296e-07,0.00037550664557111074,9.28476903178429e-08,1.1327303136878667e-05,7.954744534992434e-08,5.738076610791212e-07,1.2131538288667026e-10,9.053175439329227e-08,8.469541739910986e-08,2.9950287651580316e-05,1.9559905558665296e-12,1.2715434198390277e-06,1.2603971275010193e-07,1.0230408660873314e-07,6.1512814005996995e-06,1.816999167559938e-06,1.1602510986003479e-07,1.0167230388664366e-07
624,1.1924067860095044e-05,1.7317113997420252e-14,2.9567642371802986e-06,4.1260239881653564e-05,1.0513600670578872e-06,2.115497935419267e-08,1.1897230521928337e-05,3.723835209809892e-08,0.003125232476492317,1.6707972736974304e-08,2.8400012570221973e-07,1.2758315510291137e-05,1.1489163537630954e-06,4.889197167874464e-09,9.703217672371126e-07,9.476283737653042e-07,1.8551763757156303e-08,1.7768213690912013e-06,1.7479889481457193e-07,7.974205367789181e-07,4.98422970228088e-09
625,6.688524464134628e-05,3.904445742595764e-13,9.26067198017711e-05,1.9472193671333066e-05,2.874188785630397e-08,5.146490652402396e-06,1.0161258246721176e-08,2.4493827687611925e-08,7.556252084194918e-08,3.3216510679194267e-10,2.779019967257447e-05,9.584740253377789e-07,3.117005469884558e-06,8.951660828068826e-09,2.666675770173095e-06,3.606446023581591e-06,9.045020005512701e-07,1.1525068864014764e-08,2.399620868399654e-08,1.8919759558796414e-09,8.849386240873043e-07
626,3.1939924530060955e-05,7.975073953594223e-10,0.005666781428677041,5.278794022754032e-08,5.872412429077702e-11,8.751797542884346e-06,0.00011642246319332911,2.2664857423748937e-08,7.600467458380667e-07,1.0933528016885186e-10,3.793397272713356e-10,9.268470768319902e-08,8.011947256929062e-07,2.6614661949533305e-13,5.353447809623503e-07,5.525705006883701e-07,2.385864882686987e-08,1.697332611470401e-07,4.523795282299886e-06,9.691040399968727e-08,2.030222077565958e-09
627,0.0005031400446503824,8.458180466151631e-14,0.0008838185313342025,1.7749816724138966e-07,3.77843426212502e-05,2.0332430508177462e-07,1.441714532263253e-10,1.1591445015623328e-09,1.7813677018660127e-07,2.3546592780213463e-05,1.0582608608502463e-08,6.15540493936532e-07,1.142283001901582e-06,3.0193798631322167e-10,4.62724766727135e-06,8.909342420246376e-07,6.775754532967978e-07,2.5752568688426908e-08,4.951828890405396e-06,1.2247049679491405e-06,7.55813268929052e-10
628,3.625099771813829e-05,6.861131637121697e-13,8.264513822355392e-05,1.6185116674224916e-05,2.8873273304362126e-10,4.585448605186061e-12,6.802186346366418e-05,1.0567187913559618e-08,1.3179303668501932e-09,6.9361487474611315e-09,9.626138738402955e-08,1.5143231148489295e-07,9.016611603493353e-08,1.4457446493224692e-07,3.8551340793667114e-05,4.758524912624206e-10,3.7085608802174945e-07,1.4275932530303284e-07,2.826471289747946e-07,3.407647081186121e-07,1.0536212390577404e-10
629,2.448107859134509e-05,8.682093092087186e-15,8.854130932400174e-06,1.7883259854209993e-06,6.768213438322653e-06,2.386868386341839e-10,6.626255989056878e-08,5.772560386140862e-07,4.277094817021335e-09,2.1811301645323664e-09,1.678574476133676e-06,2.007503504393823e-07,5.2851122503396376e-05,7.250602259869454e-08,1.3982324283408754e-06,1.01268867468169e-07,8.183878714623985e-08,1.4257000638878156e-06,1.4954088614753825e-07,1.3820101438882175e-06,9.82255125635545e-09
630,6.8530124612231225e-06,2.548001305707903e-13,1.3397404339124945e-05,1.4246324802371395e-06,1.048130319901773e-06,2.2673645127972057e-10,1.4384138214243158e-06,2.519558948547929e-08,8.428696043586605e-11,9.903311671203293e-13,1.172064897693453e-07,8.37116143057828e-05,5.616681039392476e-06,3.5820715281919236e-11,3.497874301719188e-06,2.4346126178990063e-07,1.4879939331545334e-07,1.379799537914979e-06,3.685762083759971e-07,2.4897951218095986e-06,2.8462286611778836e-12
631,5.5491268230072815e-06,3.3566287133232946e-16,3.2304498894587725e-05,2.2452431030389367e-06,2.500510165217251e-07,1.4674050007041533e-08,1.650601078041452e-09,2.912086187736555e-08,6.545346492208233e-09,1.5179506725542088e-09,1.2628411936020108e-07,1.7633037754886761e-06,4.501205707171235e-05,7.8035751091387e-09,2.1800882726845725e-05,5.502669251644644e-09,3.491259348026563e-06,5.783793618453253e-07,1.080309026525545e-07,1.9319744684446798e-08,1.5776480227442887e-08
632,7.767517388413862e-05,2.5285503032950896e-16,5.334233489070758e-06,3.1300528952790764e-06,2.974065958008404e-06,7.800311796982447e-08,4.012436498329602e-08,3.019661605523056e-08,2.5015984744902967e-09,5.085045106501246e-11,5.5406004212444527e-08,1.1305308805877998e-06,0.001740681514823265,1.5454868430896735e-07,1.698932742000438e-05,2.4134599543799022e-08,1.566924675687157e-08,1.203868860649741e-06,1.754535919836364e-06,1.196089298479977e-06,1.2863682878339083e-09
633,3.621088778669556e-05,3.2292984511429464e-16,0.0002709118724564032,1.1804493011500741e-07,0.00034097895324399494,6.07383654182383e-10,2.4176453218964043e-09,1.1460687324715195e-10,6.5981024242548796e-09,1.8762682819297967e-12,1.5676432378717008e-07,7.480398720820124e-07,0.0015913090212479703,6.088443754501614e-07,9.642729762368709e-06,5.6100046896294705e-09,3.5794725845880356e-09,1.5125843301629784e-05,1.7093108992930887e-07,5.808164897134972e-06,6.018397513392559e-12
634,0.0001247053390941336,6.189012177620568e-14,0.0005258936353299377,8.555748330755775e-07,4.1412402259280725e-08,5.795196328469479e-08,7.697623652683889e-08,2.9499806318024615e-08,2.4443835511903873e-10,6.427330573504133e-10,1.5524308249958188e-08,5.3004485227292565e-08,6.3418504779052055e-06,2.45960080783453e-07,5.578483485443481e-06,3.1857508451859486e-09,6.816615611077783e-10,2.9027211793248202e-06,7.172195457163943e-07,2.393666532266467e-07,1.1739422002100863e-11
635,2.972840662404653e-05,5.624202112255335e-17,8.28075408988688e-06,8.587991047956297e-06,3.113685947669014e-07,8.787995330208033e-10,2.3201172013864178e-08,2.6511321611930214e-07,4.8147395439508705e-09,1.0976204216561738e-09,4.8909954421388917e-08,8.710541310081164e-08,0.00010874503062306177,5.4887507950817995e-08,2.4590916794852136e-05,5.656975270300605e-07,1.7866142595495208e-06,6.20593404724764e-08,3.688700449283452e-06,5.215634834988258e-09,1.1442576725661284e-09
636,7.356002070945205e-07,6.257876202073863e-14,1.423329138521573e-05,1.1319005765751188e-08,7.551366741567199e-07,2.9920298049316626e-19,1.083484330786439e-08,7.653013430246982e-07,2.165815702949018e-11,6.520855473531272e-12,3.870333277639622e-07,3.742213233777337e-07,0.04176816404316275,7.403140706588253e-08,1.5918224052636327e-07,1.7072326386293933e-05,1.5119458220327955e-06,4.206714784968191e-07,1.9459179856992533e-07,3.791968515546998e-06,1.4750854537105649e-07
637,1.8183308427050299e-06,3.749062199510957e-15,3.6992297384601242e-09,1.910619171644455e-07,9.445671362526837e-07,3.2577564160749696e-09,1.942582597902576e-11,8.454496694594878e-07,3.840481195371139e-07,1.93500562778881e-11,3.3620522410112377e-07,4.241709329993731e-08,3.316663430478791e-06,7.172037267500856e-07,2.0128717495186215e-08,2.8988261642500832e-06,8.578847076039196e-08,7.841445908876509e-09,2.5015139856243606e-07,1.8648043308281767e-06,8.365520961565021e-08
638,3.729404845450217e-07,3.2850832503868396e-15,1.2789464010547406e-07,1.1796902838451076e-06,1.1743330491056018e-08,0.0014083825044608079,1.9820944675729834e-09,1.4010402253088336e-06,1.7441639291017744e-07,1.1219661304428549e-10,6.352411786926989e-08,1.9160239575676467e-07,1.388390816333321e-05,2.23076673902896e-08,2.5908737797891877e-06,3.788766228155998e-07,5.199328416765014e-06,1.8404200170111496e-06,2.293304369370725e-06,5.130030860965739e-07,1.747518084129318e-05
639,3.691040891667154e-05,6.082290889352956e-16,7.479956420557717e-05,5.5118047104845145e-06,4.231202621798025e-11,1.6069537370196854e-09,1.6386821199146963e-09,2.64355510525342e-10,2.5126024663447485e-10,2.1393305012109835e-11,1.0681480209767399e-08,3.76674027806232e-07,2.282986008844116e-05,3.1361145095716574e-06,4.13026262544912e-07,1.243928456987321e-07,6.018647442794404e-07,3.1528728104910297e-07,7.037196729676637e-07,1.5773648150828417e-07,6.619548504020526e-08
640,1.2893845968372473e-06,1.7964743787765554e-13,0.0002520923896167879,1.5164475256898612e-06,1.446413920366957e-09,6.898725651661367e-14,7.151010705778648e-06,0.0018345847986315261,1.2864481785824505e-06,2.2735751436320415e-09,1.8927146661775967e-08,1.005216626664934e-06,3.2346457801000395e-05,1.068531329698077e-08,9.533515424453991e-07,4.5701370148391815e-07,1.0273360769027725e-06,0.00020884470793157065,1.4274896551339218e-06,1.3505472514801154e-08,4.077866591661667e-11
641,6.546957273567305e-08,2.946866059815003e-12,3.6818272754382914e-05,2.073964587849262e-06,5.094492248356802e-08,3.0496786185908632e-21,0.0006886447791076902,2.6860920166307425e-06,1.3519675892887228e-07,7.236231952583595e-11,5.698684589653846e-07,4.124363915718369e-07,9.24129994229777e-06,9.355010515452451e-07,9.744918002665175e-06,1.0455605824449954e-07,1.0957187255987532e-06,1.8317786671160576e-07,5.365482183462889e-08,3.831959017801761e-08,1.3932205802876022e-09
642,0.00012734860673699816,4.664381418995839e-13,2.12973487348864e-05,5.462520018306181e-07,0.00013616722495028146,3.972539144337523e-10,1.0532566368102564e-07,1.3364145592013656e-06,8.226725810898297e-07,7.837651104994121e-08,9.235328363349138e-08,5.37483782764263e-05,0.0032095433516511353,1.3760780022603853e-08,5.413228580426624e-08,8.612560380066573e-07,8.881702558788116e-07,7.791843128324582e-07,1.9427659438959255e-06,3.395710834048099e-06,6.15069071267037e-09
643,1.91668684276633e-05,1.1856241346288683e-13,7.3579643250297145e-06,1.819361273512141e-06,8.974254767948345e-08,4.30900967814641e-09,3.990451031360221e-05,2.378601786906744e-07,0.0003182213485867165,9.518043781566654e-06,4.5415413710919557e-07,5.572629087041767e-06,0.003121049845561986,1.1361754137415131e-07,8.171631131727329e-07,1.8215788806156666e-06,3.0349095704800293e-05,4.829725913492599e-06,6.361412799863865e-06,6.192077386665292e-08,1.7226034994886137e-09
644,9.665919828543632e-08,6.496762180078005e-15,1.2761567687163724e-06,2.7261429530595234e-07,9.307139356660144e-07,1.4298163758730698e-08,3.833285817159589e-06,1.4016846050397287e-08,1.7151176145017339e-09,3.8892009814626075e-09,7.660613793797127e-09,5.280311555510923e-06,1.2610761941919037e-08,1.9821594759714586e-06,1.6771342596945819e-07,5.707607963703445e-06,6.858116320398234e-07,0.00012671436740543975,5.276480397404553e-07,3.6945959363532165e-07,3.644858044755709e-07
645,1.810550493954307e-05,2.2831387148630273e-14,2.192096315086608e-05,1.9091981859913758e-07,9.062946666855597e-08,5.476846470028037e-16,1.134002958587653e-06,1.1410051484612023e-08,6.95962412036137e-08,6.822419432905125e-10,9.503989816869275e-07,2.001586725787996e-08,5.925445203405412e-06,8.218875956477062e-08,2.735865270033565e-07,2.847743593170642e-07,9.133582783206348e-07,1.3019558079635429e-05,1.2000012930086462e-06,7.521716197154317e-09,7.765616500448787e-08
646,4.576145318233704e-05,2.0651731746095794e-13,0.0001962120921195297,1.988653803193212e-07,1.9150760502191615e-05,1.7165694307724468e-11,1.0082429246296909e-07,2.535693870072368e-06,1.6540327668249878e-08,6.645535727775176e-09,2.733883017769452e-07,3.81154126906885e-09,3.535267159684244e-09,8.053888169931924e-08,2.404514549353472e-06,4.9494499188224915e-06,1.8961599479038066e-08,3.777302453210773e-06,5.399317662016266e-07,2.312986833654481e-07,1.532830159053002e-10
647,0.0001471372110946119,3.9749591678086484e-13,0.00015668728615759043,2.970364110379857e-08,7.047670895079912e-06,2.8751614769797703e-07,1.2108656776449286e-07,1.7893378933541727e-08,8.587982774230418e-10,3.579511016953831e-07,8.330245673858525e-08,2.221137779825112e-09,3.661475201059886e-08,3.6187977530951197e-09,9.373654152853512e-07,4.0134836419235755e-07,1.3235809689625273e-06,3.060476670609315e-06,8.094217038987774e-08,5.342148911660723e-07,1.0367850174399362e-09
648,1.8389970011789272e-05,2.5549221107612873e-16,2.3265975832535455e-06,5.943616768522498e-06,0.000691760528568391,6.79522226495834e-09,4.76118306950169e-06,6.472474318437265e-09,3.3040431114464847e-07,3.4293153836832876e-07,7.524466977196912e-07,3.722864855552284e-20,1.1682903734216935e-06,8.153888552230168e-08,8.538077221971123e-09,4.779179383539742e-06,7.640403185410707e-09,6.742495216344809e-07,3.996898686762002e-07,4.920652436538738e-06,4.978641341525034e-08
649,0.0014786545099230155,3.1830295184288713e-16,1.5793820740586342e-06,4.7261224995681744e-08,3.383975937844112e-05,4.217744481847781e-06,4.970864278716875e-05,2.1702307217357316e-09,2.6559395213736427e-06,2.559691099207376e-09,2.2434479267556847e-07,1.432386994457527e-17,2.3779112338642096e-06,1.0949613050984445e-08,6.017082143829608e-08,4.572974181422774e-07,2.5128715837647045e-07,1.4013720063684274e-07,2.73505083824222e-08,1.2314748475308597e-07,8.222089789363605e-10
650,1.413021676542596e-07,8.341630757902215e-16,2.9314654397005353e-07,1.7943440005025706e-06,0.00010142515642825457,2.0473825407971387e-13,4.379881211474351e-06,1.643050191330531e-10,4.474634055893597e-08,2.0422736884014424e-09,4.2175363640348836e-07,8.767832714566245e-10,6.32861289471224e-08,1.8920499804360756e-07,1.8559816720403079e-06,8.93299410652934e-08,5.081371397474216e-06,4.158996074501374e-07,8.796949658676775e-07,1.6805026976554284e-05,1.1141491938124602e-08
651,2.7506543744009455e-07,1.46012791244354e-16,3.402725294195749e-07,1.2908540117809033e-06,3.3895416936679133e-06,6.624981669260642e-08,1.179592030296582e-06,2.99773827625718e-09,1.7574872340281158e-09,1.5344892620282206e-22,4.35834199465268e-08,3.857128210499656e-05,5.5677251430449905e-06,1.3018676461707599e-07,3.629565444922059e-08,4.577129939712655e-08,6.467421766683616e-07,2.80560725719946e-08,1.2428566821143135e-07,2.1426451541590407e-06,1.8197687073838974e-07
652,0.00030699802820042654,2.695925373855423e-15,9.513282598856774e-06,1.7600894783650525e-07,1.3005264659180055e-06,2.6630051627579577e-09,8.985784803205351e-08,1.303432091643039e-08,2.1199662581378236e-10,9.999013093861591e-11,4.199571198099846e-08,6.79071806980298e-34,0.0006444784914013595,1.0661113458258718e-07,2.414685225924833e-06,4.864584565305372e-08,4.049603222661496e-06,4.046081410481769e-10,3.0926485396913927e-09,2.8008269248563914e-11,3.996584804513127e-11
653,2.410139261431758e-10,1.5941554910595689e-15,2.2650541585688585e-06,4.276601135430412e-07,1.6692327092381547e-07,7.545074499793669e-10,1.3736295765459884e-08,2.2844997047673833e-08,4.394783517306683e-09,1.4618676606538447e-07,1.0999904724975407e-08,2.996451371762842e-25,0.0001910283487411731,1.189952473855259e-06,9.13313234036966e-09,2.8599678086945456e-07,1.267221663507137e-07,3.114686516639858e-14,8.867547108247195e-08,3.973146651346e-07,1.2147567580098799e-08
654,6.269942893374548e-10,1.8729421435505243e-11,2.7365788338983655e-05,9.365950139276097e-08,1.08312810211605e-05,7.90323091248575e-11,6.385173155943884e-06,4.5972701398113954e-08,6.708385925949487e-09,4.93639267792189e-09,4.9175490741178074e-08,6.859218096851405e-15,1.1478479061532968e-06,5.063208984985288e-07,4.1577313857791955e-10,1.0441567796406423e-06,7.770924770480067e-07,0.006121712136570342,8.19542254732066e-08,1.3045264053468897e-07,8.289944906392542e-07
655,3.118026832916869e-09,1.0448968228565206e-11,4.197363265421784e-05,1.305311657749485e-06,0.0017007366771375806,1.2733428905237783e-07,3.1220692344420362e-09,2.6720140616645406e-09,2.3115515344937277e-09,1.0758831661756711e-09,1.7664966831937713e-07,4.2663844792477585e-05,5.8561070515018214e-08,2.665936993523016e-08,2.0279951963354054e-08,3.6247706888281904e-08,4.497526177089461e-06,1.7024332172181098e-13,4.157004916752819e-07,6.819429383151448e-09,2.893383162166079e-08
656,0.0002203502305372287,1.1005738954156561e-10,1.8745025026502595e-07,1.1726745888433694e-08,4.166645790519983e-08,1.3387962204606873e-07,5.470071557870505e-08,2.5783182262017847e-10,1.0850575139663331e-08,2.416385590459059e-10,3.293265344009567e-07,1.1999339851850914e-06,3.731859160196088e-06,6.0289533067144994e-09,5.70749724478225e-08,5.75994384401954e-08,5.8065341632794425e-09,5.840620343519598e-10,8.271982381873532e-06,0.0001272653434168915,3.5660759970154913e-10
657,1.0283102719715856e-06,1.2763091785512991e-08,4.784664017600775e-05,7.82617453118542e-08,1.35362632212636e-07,4.1902681022021807e-07,3.4687443264274427e-09,1.5930722950551467e-08,3.8769490691194335e-08,3.1486848316383217e-10,1.1277776299984552e-07,7.504420246398913e-07,0.0001181428420143637,3.179851977218775e-07,9.071972862094058e-08,3.231603847177371e-07,7.11297743904752e-07,2.846452876147561e-09,1.4615634140971105e-07,7.490494278579359e-07,5.051045770456722e-11
658,1.7771926190489527e-06,1.882716128035075e-08,0.0016842058853139162,1.715870742423408e-05,3.5694384180191055e-09,2.508862814927644e-08,6.464213564916121e-08,4.571330109174369e-09,8.345881914980306e-07,3.603833161251094e-12,7.920999833894083e-08,0.0027445723886844486,3.067747327583745e-08,4.1376033986820594e-07,1.431168798499665e-08,1.056310658947424e-07,3.0679658509455796e-07,0.00034144786355484817,5.004090357740584e-07,3.0510720774289853e-05,7.85685255672389e-11
659,0.0007188610324538842,1.296507944440762e-11,9.576144644088203e-06,8.873813108503754e-07,1.0959994480911528e-05,4.426107718992896e-08,1.797096214405697e-07,1.3572902614994424e-08,4.544629130521385e-10,3.9997689277488426e-08,4.2870468081106015e-08,0.012154759387843809,1.1679126400480015e-06,5.879187037050219e-08,2.810538494743133e-08,1.2737110982057526e-06,3.838010744084124e-07,1.979507875393357e-05,9.830176257988452e-06,1.0251854642851147e-05,3.925123246225621e-09
660,1.2146447888033018e-05,8.500425116735688e-13,0.0003220725742210989,7.284325047094269e-06,1.230463608772509e-11,3.224233637083677e-08,9.535647377860606e-08,4.307051812542896e-11,3.812778238794219e-08,8.071784130704533e-07,1.0031656701153829e-08,4.8423646585132116e-05,0.00021446122282208865,9.879287978436952e-10,7.480405321164042e-21,1.8876013328115317e-07,3.7490913647598924e-08,0.013798610769439636,1.0696907770243334e-06,6.520434220835183e-09,6.943151144599597e-05
661,1.3677852996732194e-07,2.692932840201501e-13,1.8595234356252724e-05,9.862545024979801e-08,8.063975710050355e-07,1.895538263321531e-12,3.1546138532183355e-06,5.886828042751813e-08,2.940828496008216e-08,9.506780688801964e-13,1.9701149186393253e-08,7.71735316493162e-06,1.994484985623329e-07,2.8960937032569903e-08,2.9177626482640718e-08,2.764958724507892e-07,8.580162533257124e-08,0.0003406996249133297,1.6385176671811378e-08,0.00014989128430301318,6.933654870564692e-08
662,2.221471010838697e-05,8.98480689227801e-15,2.3730469651845678e-05,1.908107605379465e-07,3.899839822389748e-10,3.8809803686415206e-08,1.5412548185092478e-07,3.359335912605987e-07,4.749829809243881e-09,7.023564180526655e-08,1.1534958291386388e-08,3.861405480109293e-06,3.7826064143266093e-07,6.326386732629515e-08,5.585218867746997e-07,5.243542924893424e-07,2.2932550382474964e-08,9.755429346348018e-05,1.8752023093237615e-06,4.5080011489665386e-07,4.6247928522452564e-08
663,4.429880805059971e-07,4.731883005794027e-13,3.851025620674848e-09,3.21662547385725e-07,2.2876242032986257e-14,1.2915783121556183e-05,3.388070306186785e-05,3.565922368344149e-08,4.093361637113476e-11,2.307745238799111e-08,1.145204378267451e-08,2.7407518117220877e-05,2.009306020772887e-05,4.251648213499804e-08,5.72350235687558e-06,4.3143868179641934e-08,6.892744788984838e-08,6.920309453360534e-05,3.0452522878655817e-07,1.1337616908873559e-05,5.50197024097492e-11
664,0.00012016461982676872,8.57206772247488e-13,9.377157895310122e-09,3.292243933456189e-06,1.9068736721509392e-10,6.009716644081208e-06,1.1475683606893289e-05,1.4299119918464423e-08,5.2133684130846925e-11,1.2176343741589602e-09,1.8892282409695677e-07,2.7694010260945605e-06,3.749318181389501e-05,6.227523302721059e-10,1.1487200604634892e-05,7.627357211008722e-07,2.3103549278189142e-07,1.084367408411355e-06,2.713734845211375e-07,2.5062561148365105e-11,2.192649100806334e-08
665,1.2925486425961916e-05,5.276525037541415e-16,1.7749986924791296e-06,6.2731957008339e-06,2.6915086619984e-07,1.2790844497967813e-08,2.5629949361246895e-10,8.347168136298389e-10,2.415699789849121e-07,1.542919424536283e-08,9.274161132261986e-08,3.8512282136927546e-08,6.644297858354212e-06,4.320371494870666e-08,2.7185166146997206e-06,6.232064775176571e-07,9.000229693543546e-08,3.85521442785348e-06,4.8395850619167e-07,9.722187238275142e-07,6.642763008891875e-06
666,0.0013941034121032964,7.51562789709488e-15,9.193677380330158e-08,2.5109946979858103e-06,2.505007199836121e-07,3.4295486597065737e-06,1.5306940947611584e-06,1.121997497011753e-09,3.0273607172150083e-09,6.220391837961877e-08,1.036607613147754e-07,2.2115026222475796e-07,2.593149733336532e-06,4.753255492650204e-12,2.1138690216778342e-08,1.1860212562236967e-07,6.371605430089867e-07,1.4416683349251228e-06,2.8775668403897632e-06,1.9839234720405974e-08,9.550642257178407e-09
667,1.422584134807646e-06,3.4156951413208696e-14,4.02770854905074e-08,1.1355722769270574e-06,2.7072692671679334e-08,1.0402120139609176e-07,3.3045772041014783e-10,7.395207611583375e-10,1.9436017933461294e-05,3.5703859938010815e-08,2.845561368116457e-08,6.919300928102262e-07,6.255381214188217e-07,1.9414253487002473e-07,2.5758084058744343e-06,5.963779625380094e-08,9.427048334019709e-08,1.352227477359374e-07,1.722971641480204e-08,0.0003095562264416389,1.2163131217399365e-07
668,8.118873729214531e-09,2.6512178028220874e-12,2.8777301760374335e-06,1.2325539252428604e-07,3.7088103653614196e-09,5.195248918388563e-08,1.8755087040998242e-06,3.292169136560683e-10,2.4232611074992084e-06,1.8117640701041333e-11,5.617268098795882e-07,9.302510786667181e-08,1.790412522585629e-05,8.157535996950876e-08,1.0209518662005078e-07,5.099287706094463e-07,1.2805536782142992e-07,5.710057683832996e-06,3.066880482338422e-08,6.929224734532341e-05,9.793411036745989e-11
669,5.811739859239251e-06,8.598545653304604e-13,2.8449304974760245e-06,2.887708153345451e-07,3.515341122328992e-07,1.572526644250735e-10,7.397739067252881e-11,7.485481967517582e-08,4.0016985652647595e-09,4.913889340367653e-09,2.674381991835255e-07,3.940838522639991e-07,6.368280075986636e-06,1.891222464954626e-07,2.0015617226442636e-05,6.95195639106091e-07,1.4187892199095015e-06,0.00010967855270327822,1.4705940272025616e-08,2.7012501311670053e-11,7.760532132786223e-08
670,1.657976374477346e-05,4.679348614983415e-15,5.602782540057891e-05,4.702127255267828e-06,2.859333567943986e-08,6.6563253848887965e-22,4.196127306443254e-08,6.374280646230487e-10,1.6024269303484724e-07,1.6035636499479134e-07,0.00044445822275918643,1.3009790880432729e-06,4.319374348753707e-06,4.258269979128439e-09,4.4441254019990014e-07,6.038955377571092e-07,5.620645813124494e-07,1.607536634671434e-06,1.972687594658696e-06,2.0286764547931317e-06,1.9148849656200777e-09
671,1.385518043633551e-07,1.0992076940789138e-14,2.2725257193440174e-06,5.0063506733343595e-08,9.672366997870827e-10,8.22260202718277e-15,1.371278755577982e-06,7.611586649782386e-07,3.0173949875898593e-09,4.707431148110532e-10,1.1585575100867002e-06,7.220001049882981e-05,8.21844760056717e-06,6.762160152437184e-07,4.452617878974619e-07,4.6901314545326176e-08,1.5559129692934788e-06,6.869860830274558e-08,3.0211856545692164e-07,2.4475086649928628e-09,6.750458437548791e-09
672,1.0268026174400958e-08,1.8851339027587714e-14,1.807727764048574e-07,3.378686622853747e-05,5.758461150526963e-07,8.692607509979735e-09,1.0708143477239297e-05,5.484007919610888e-08,5.875985341594987e-10,7.175350821783404e-12,4.300371165999246e-08,9.611945359588935e-10,1.4711205887549202e-05,1.1552817556267978e-06,3.539411446856986e-05,9.231705693384654e-07,4.370335599645601e-07,2.0689587772984168e-06,5.814107697832802e-08,1.9961184137273733e-07,4.721648074138843e-08
673,1.0549711536389304e-06,7.470928417257723e-14,2.672786377745444e-10,1.5524870442521551e-06,1.4386487675763524e-06,5.39923549955732e-09,1.2805310739812173e-09,4.561531831206212e-10,3.171175806477207e-06,1.0168191942132763e-10,6.342598371194146e-09,3.190013635012091e-11,2.03822757127125e-05,0.0003200930043691478,5.61060831950327e-06,9.985056977655756e-07,1.2856935209460969e-06,2.620861482854925e-06,7.620531403434375e-08,7.622609392262677e-05,1.4347058815126395e-09
674,2.1357422008067485e-08,3.962398437726972e-15,1.4160866085483136e-08,2.1197038293298258e-05,4.528963323965883e-06,1.5339448423441834e-09,3.613627995761546e-07,5.2879124767975575e-09,1.5004305322072416e-07,9.820618817999601e-07,3.0821956888618073e-09,6.650317353540689e-16,5.873570860049241e-07,2.8900268240392573e-05,5.066602640905934e-06,2.6280512333154045e-07,4.35213334325138e-06,4.6819401388498173e-07,2.2354216940638643e-12,4.050048941341711e-06,1.3064418093253106e-15
675,1.1324466139433072e-07,1.5183595263234217e-14,8.701662154975775e-07,1.947560614130943e-05,3.40035623249106e-07,4.1388036717200813e-11,4.344809004636201e-09,3.4342054801586007e-07,2.1483528017416003e-10,4.553267238182554e-13,1.9565962052612078e-08,1.3048940883658555e-11,1.8652295261023666e-05,8.354733326697208e-09,3.504224976996223e-07,1.801178804036659e-07,6.806482636196995e-07,7.329950065744616e-07,1.133145385945341e-06,5.563096526114098e-07,1.524710655902375e-24
