,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
720,1.4438485016807149e-10,2.6848935085905574e-06,7.392394377093861e-09,7.698716156151166e-08,5.50330321427019e-07,3.817121922501711e-11,4.026918551166538e-09,1.0701571652863294e-07,3.7158701223366495e-05,3.950060072790921e-08,5.781312880881581e-10,4.997860645180459e-11,2.0434187204799464e-08,2.0280244326108228e-10,3.217170370087741e-09,2.3018607792196342e-11,1.857843386385096e-10,6.306826567101918e-08,1.1586721695803549e-10,3.718567368025415e-09,3.344295456153047e-07
721,6.332056433246889e-09,1.6807718233060195e-05,7.217023922118808e-08,3.801907678025028e-09,8.344661864595136e-08,3.7996666844942873e-10,4.79773230922676e-09,3.944699671259737e-08,6.186283767199e-07,2.0942786122404504e-07,6.544937001519917e-11,2.185534415053277e-11,8.737182505287505e-09,5.263338648069021e-10,2.270692524487923e-11,2.932411507288732e-11,6.682052454183333e-11,3.371416857162261e-11,1.846267315084855e-10,4.2934390829017966e-10,1.0266454348321418e-06
722,1.3621328235468587e-09,4.860221405465994e-06,0.00017248411857467098,4.4861060823141896e-07,4.971852464910149e-08,5.654340298410594e-11,4.686722901024071e-10,1.6645933533855395e-07,1.68072801849685e-14,3.6350563222333397e-06,1.0113508960489663e-09,1.2847045003277204e-12,0.0001715597452836659,4.0267063968998204e-10,7.116914437780417e-11,1.8050365871870007e-11,1.3066836957219413e-10,2.1617145495783714e-10,2.65161626141353e-10,2.8988746196667543e-11,4.429822925036661e-10
723,1.1768717013597164e-09,2.478022454374817e-07,3.0844959485476183e-09,1.0534274441935205e-07,5.262027392757579e-08,1.9577711187543976e-08,8.960642606140923e-09,1.1300190668270776e-08,0.00012016934330475086,2.0944739396253193e-05,1.1290554247735794e-11,5.6816857462455186e-11,6.077239259433857e-07,2.7783290429042646e-10,4.5413276795114826e-11,1.0641220997821231e-11,3.907719171696186e-11,8.637941412998803e-11,3.868679972807445e-11,4.135611274877965e-11,3.1645189455630476e-07
724,6.907941542727672e-10,5.882098894411064e-07,5.691998712746506e-09,5.6641271245335155e-09,1.391887516769281e-07,1.3683766014638445e-09,1.9697305724299818e-07,3.492271317142792e-07,2.1069453938212555e-06,2.173304460631047e-06,1.1560600873959644e-10,1.0982218944463249e-10,2.1495663324591423e-07,9.727711064652904e-11,1.9362804400389174e-09,3.548845100380768e-11,1.5815087896399116e-11,8.836144705615895e-08,6.654976732192177e-09,9.098168863141017e-11,3.1424364271215713e-09
725,9.327404346450312e-10,7.693045676094485e-08,2.304318117236146e-07,4.472028300857508e-08,1.389947812167186e-07,3.922138004227023e-10,3.2535656652365468e-09,3.312114012801326e-07,5.723619590377543e-11,5.442917998438291e-06,1.2102865284927263e-10,1.6322374066998523e-11,7.353732643050703e-07,1.6844129363203842e-11,1.0022082983171767e-10,9.349369547347005e-09,1.215759516796183e-10,2.903645805233909e-09,5.466362820278196e-10,9.574010439389694e-11,1.873096370199693e-06
726,3.5123732628112597e-09,1.8300823582978498e-06,1.7819972816696237e-09,3.746712893842955e-08,7.244587610310572e-09,1.0189054723984032e-12,3.846427199510585e-07,2.0183555918471763e-07,2.646901628781234e-06,1.4711393014299617e-07,1.4844436856722382e-11,3.875538289338941e-11,8.541532737806836e-05,2.001045060518814e-11,1.0040937904828618e-10,2.2821830092125042e-10,1.7926505731533898e-10,1.659497413914427e-10,1.0767422690201437e-10,6.866657618235118e-10,3.463969352663977e-06
727,1.4982537619122946e-10,3.489104696439076e-06,2.464475328563384e-08,4.2326777668600213e-08,3.2921041790229623e-07,2.260284523503609e-14,8.508869907279113e-07,2.014092560428072e-07,1.933862605740105e-07,1.620120302935246e-06,9.872254571453545e-11,8.770680743481589e-10,0.014798444348481493,1.2738188890809594e-10,2.7268932986647335e-11,1.0357194306435067e-10,3.022758666282918e-09,6.54152452907678e-11,1.5486754457578691e-10,8.44089473731924e-10,1.298603000124207e-09
728,2.0103563198619988e-09,2.9969398584584806e-07,1.3970425595570557e-06,2.0390648759865565e-08,2.4986453295432536e-07,1.0156248015182804e-08,1.2699324455118605e-08,3.5932371387396203e-09,1.4142063819672364e-08,1.2967110718180197e-08,1.3401992362992498e-12,1.21617225975902e-10,2.956236203083476e-07,4.873889580780881e-11,8.837094482871623e-12,1.658216321009981e-10,1.5657071016167423e-10,4.880423723983678e-12,4.991081171731506e-10,3.8365520837226344e-17,1.0127038306823411e-07
729,2.7861538796989764e-09,7.922119684627561e-07,4.990120610003592e-07,1.962907827573723e-09,2.108305765952302e-10,6.444150617839721e-15,1.3011705561849802e-06,1.4148397916428017e-11,1.6812354135100437e-08,1.504660408559158e-08,6.237606589232008e-09,4.821771243583816e-09,1.447266727131437e-08,1.4262417457199567e-10,3.0711765029634493e-09,8.471379280306541e-12,5.4353958926880245e-09,4.331610141309872e-09,1.0074128895309942e-10,9.419750279650337e-11,1.0339767392166741e-05
730,4.911711270858804e-10,4.2393704590703665e-06,9.652527933091413e-07,1.0127097870688696e-09,1.771664601855312e-08,1.3054327823854406e-11,4.5811043066742394e-07,6.192476195324226e-10,1.0886160115783558e-29,1.1134945935139332e-06,2.900503689502185e-07,7.64999996600968e-09,5.252054229964179e-06,6.641625476536805e-11,5.4563106048313576e-09,4.603397756030906e-11,1.5902556519988215e-09,3.58179342742274e-10,1.7955327736776286e-10,1.4948063662828334e-10,1.5455999026974756e-07
731,3.0628071123681587e-10,1.1504313474660116e-06,5.48708120561488e-10,3.608543958712111e-08,1.5838644207830718e-07,6.482360410422024e-09,9.408624282551916e-07,1.5188154479077563e-08,4.818439173557597e-45,3.378883788944069e-06,1.8527475346492036e-13,4.276207473827497e-10,1.9847610299342587e-06,4.698851949100229e-09,3.75794110164237e-11,7.353956828856247e-11,1.1251266127899341e-10,1.613093122890677e-10,6.308045252724206e-10,4.131181277292993e-10,9.014974759412759e-08
732,2.7522235602242915e-10,1.5689264254117789e-06,1.124263807115857e-08,1.1422627125147869e-07,3.403838802181021e-08,1.11779420362331e-08,1.0582981663060948e-05,5.56853151256422e-08,2.6807629078504637e-09,1.7888400257603976e-05,1.0277699294044239e-11,2.959534798062446e-11,4.694328702004724e-09,2.593317928703711e-10,1.3506749100402274e-11,4.277009304842987e-11,1.2091629732419915e-07,1.5823038400703131e-10,1.569975673387655e-10,5.24453361247461e-10,1.5694470439617985e-07
733,1.151874861616249e-09,2.7828259530571877e-06,1.4437104541328154e-08,9.439387455930362e-08,7.72335706268426e-09,3.114421287430663e-10,1.0116960607022754e-07,1.672082332669422e-07,7.786687406023602e-05,0.0003389391341447814,1.8513295049732656e-08,1.155211501220356e-11,1.399102776167537e-08,2.0678422601492216e-10,3.3101202602862037e-09,2.2200710155646932e-11,1.507765448641341e-07,1.5183259594155587e-10,2.5708761736248005e-11,3.8953787558267427e-10,3.104008280674891e-06
734,1.6020353519253855e-09,1.6829102176362755e-07,8.509949176556975e-11,2.2122096426242367e-07,2.1513147468218998e-06,6.161133507418611e-09,1.161321493645068e-07,3.354226624515445e-08,0.00011187545802499775,3.1245379616347156e-07,8.711128981690861e-09,1.7279933555331146e-11,7.085013667325021e-08,4.216377955499018e-11,1.5163479592476348e-09,3.562619478779466e-11,4.360764641435132e-11,9.333450401287548e-11,3.741582888620127e-11,1.0381558306616588e-09,3.1952675762051615e-12
735,2.967512099874123e-09,5.089025899536039e-06,6.13412408510909e-08,7.206137294732095e-10,3.443200949720483e-08,1.1952397110869187e-08,6.783100824006168e-07,1.35438577500387e-08,3.7809253751977463e-07,8.22023421874895e-05,1.6618239522286738e-10,1.499410948933889e-08,1.058018917563576e-11,6.797693545055143e-12,2.1884719586050634e-10,2.8959888008933666e-11,1.784602267731837e-11,2.050501365469939e-08,1.5072289776886028e-10,1.288230696608195e-09,4.787402843520709e-13
736,5.021170521990867e-10,5.391915742558427e-07,6.969080830399591e-07,4.4554781943802434e-07,7.378538679287335e-07,7.9067438221837045e-25,1.0297005214766127e-06,3.960599524056372e-09,2.3036284360088923e-08,5.184309779176696e-06,7.760655525456897e-09,1.4057474355550654e-09,1.739299071068533e-07,2.5795015161065435e-11,4.53827469092428e-10,1.542583807360109e-11,1.1961398027709613e-10,2.149131229336506e-09,3.757323927926825e-11,1.3688705414103173e-12,2.2456387466499531e-07
737,7.374654949754248e-10,9.556195122681497e-07,7.559844171501194e-07,1.2003603726271128e-09,1.2749574415416848e-07,5.2138438256392096e-08,3.057325696281277e-08,1.1233237020211094e-07,3.043297560988444e-08,2.9067003838851866e-06,1.5960417788796113e-17,1.790151871625493e-10,3.7001389863079334e-09,9.615222684845821e-11,2.7985391171419897e-10,7.202197987968599e-11,3.2207263376697374e-11,7.412493213403829e-09,4.731296852797585e-11,2.6273214581848026e-06,1.698684635955262e-11
738,1.06299962037874e-09,1.5476541047749984e-07,2.7233982701055882e-09,2.675838172914226e-09,1.3019867691571796e-06,1.0201498217427973e-07,2.785772953646352e-06,1.691489676853419e-07,5.242358996913533e-07,1.359062672009272e-08,1.8508663801816553e-12,1.1848669008567268e-10,3.738615306252357e-09,3.5563139424399676e-09,8.845329201937468e-10,5.449390855174383e-11,4.718956571070276e-10,1.660556282491472e-08,5.549953535105701e-11,3.3139790010101754e-07,3.5003726849194953e-06
739,6.070742609707447e-11,5.934564995779116e-07,1.5779702960631044e-08,1.5120401079978178e-09,4.0932010377411835e-09,3.422582347662553e-11,3.5478607358661776e-07,4.0654609171942533e-08,8.670137730295539e-07,6.037479463844012e-06,5.901146545091395e-11,1.3691727669165197e-09,7.016801985651478e-08,2.946395728508556e-10,5.223006818005402e-10,5.284325937996805e-11,5.447622439920219e-10,1.464868187240299e-07,4.668946159949406e-10,2.732373080416142e-05,6.70884862848332e-06
740,1.3484241305099525e-09,1.2087258747726692e-06,2.820194771459708e-06,3.7181436863868577e-10,1.7844507467159298e-09,1.7167770208569743e-13,6.988647300298344e-08,2.7843209531693484e-08,1.0196563121964574e-09,8.933683635915701e-10,7.279503362061322e-08,3.2414718128533203e-10,4.692271499888246e-07,1.6039554948449806e-10,5.96951109112411e-11,2.2975908933001597e-11,1.9533806891036563e-10,2.944244620324272e-07,1.5652864385401228e-10,1.4530697447122328e-05,1.036900480103625e-06
741,3.8888743272355303e-11,3.384644929604689e-07,8.881196054029463e-08,1.2525585631446287e-09,2.4372445517192396e-05,3.223962377230849e-08,0.0062425506563609885,5.750798148427365e-08,2.8441166115224657e-10,1.722826527716867e-11,1.773261718605244e-10,1.2555752603405666e-10,1.0546570052604846e-07,3.6084310908216015e-10,6.300146600440239e-11,4.065837720987611e-11,1.3992585228640072e-09,1.1333570229497563e-07,2.011998489940122e-12,7.420157138274958e-07,1.1146375797291809e-05
742,1.2954076457457791e-09,9.639709266992287e-07,4.493525159615487e-09,8.083405441121306e-10,3.5436994593941726e-08,8.105952663982084e-09,2.6665355057310585e-05,8.442404577634414e-08,6.098415723241663e-09,1.213818472979302e-12,2.3548039222221583e-10,4.978393984794001e-11,1.1069856338638237e-06,1.0442900751279565e-09,3.663942139719536e-11,2.6481367873773437e-11,1.724292304240619e-10,1.0049082861322273e-08,2.1474137151319298e-11,5.270172648095093e-17,5.247535855024587e-08
743,9.48840450609576e-09,2.6863285425277125e-06,9.824578432124956e-07,1.6863959634732786e-10,1.3598389464338573e-07,5.726055648240467e-08,1.917602997693827e-07,1.2692231422869194e-07,3.579584799438319e-07,1.1929956767602018e-07,1.4506793505120943e-11,8.099298348104591e-11,3.250556525200721e-08,3.7855489125562333e-10,5.513520941015241e-10,4.6184719428980505e-11,3.242127692932408e-11,1.11770586429842e-06,7.135109666745784e-11,1.384074688804164e-07,6.172769749035046e-08
744,2.3150640603113665e-08,1.5069693493184555e-07,1.693969112776058e-08,3.579789303680976e-10,3.036663236644786e-08,5.090253468386587e-06,6.376631907777768e-07,1.3985500183729636e-07,4.577276901478271e-14,3.935341281039688e-09,6.5117166595436635e-12,8.835115780881428e-12,0.00028947728545472253,1.6467669099239635e-11,1.0063721238275201e-10,1.0640370576608965e-11,9.154392708774278e-11,1.4186668584577242e-10,2.3459426211950227e-10,2.218222178076958e-12,1.481167030438407e-06
745,3.20249965602079e-09,1.562328752392025e-06,1.332871655188564e-07,2.1098886668677163e-10,1.5262981187279994e-07,3.2857319653107593e-07,6.605915409743994e-08,1.7286883476520408e-07,2.4603563460748234e-17,1.6017561238892928e-08,4.125238855585693e-11,4.2972715394012096e-11,1.9381915473188972e-05,3.497005411464627e-11,7.944363650626938e-10,1.4262122281606074e-10,8.8685696085502e-11,3.142667014894415e-08,2.111610256617769e-10,3.1740778010304157e-13,5.9570135232097676e-05
746,8.371017446677525e-11,2.23285222492591e-06,1.028675758929377e-05,3.3885266696691153e-10,3.169829302770913e-08,1.226163002345266e-11,9.394420328049111e-07,1.318269702628405e-07,2.0275676523220995e-08,7.8745910369626e-08,1.793961925397336e-10,1.7164951872180714e-06,7.47774710047537e-06,1.9478470270119972e-12,8.859615144098208e-12,5.448949458834518e-11,3.232648897714469e-10,5.3671603614952835e-09,1.7814140694794653e-09,6.340175944823896e-11,3.4469446742578174e-06
747,1.129989470654803e-09,1.2718330309020086e-05,3.777419331613597e-06,3.4671287303553722e-09,1.4235431680630559e-08,4.939559971489057e-14,6.900340088354615e-08,1.8865805007520794e-07,3.5529529165942334e-06,5.1055855767263435e-09,1.3030150072751936e-11,2.3674119725875325e-10,8.303283080425625e-06,7.167226662831032e-09,2.4544741330097687e-11,3.306033272274373e-11,5.6203579992755464e-11,1.0695723158060247e-08,3.1332396071968386e-10,2.806961245081705e-12,8.927641996677475e-06
748,7.277420306191877e-08,1.1197296409249985e-06,3.6331486497862295e-08,3.7275543516097415e-10,8.12064659006754e-07,1.06086957808404e-08,6.434749579217364e-08,2.7880568753813217e-08,1.0281886800044176e-05,2.2048349472442088e-08,2.209638968884896e-10,6.265084845906821e-11,0.000670089340935248,6.167175650232483e-08,7.477460586644815e-10,1.2127043690491485e-11,1.5797507744772568e-11,2.9011763679077523e-08,1.2209415534970918e-10,1.9937488966489564e-10,2.5701880448809436e-09
749,8.675831358971609e-09,4.012641343369104e-07,1.9764959482665432e-09,2.938243251697457e-10,1.6483261299110117e-06,3.494365587445043e-08,8.006308911838082e-07,6.644288056986824e-08,3.548412330252891e-06,4.034683338341128e-07,9.171399828475134e-11,3.1899165269780823e-09,2.904999906041853e-07,7.557398841552354e-11,1.7862484149456366e-10,8.563977660640991e-11,5.355044324011243e-10,7.85392936041194e-11,1.6196443134041432e-10,1.8541812718083187e-15,2.226197808219662e-07
750,9.681104465198615e-09,3.7693914597324615e-06,9.277543737245168e-09,1.7903037074403226e-10,2.207073135504544e-06,1.1308434466055277e-07,3.209111255585361e-08,1.5813245310554505e-08,1.5639816879802949e-06,5.978585145733096e-11,7.843053042701088e-11,8.069329474085948e-10,5.859183332103142e-06,2.1588664616030792e-10,1.5677693399933076e-10,7.184651606370875e-10,4.729944511342886e-10,3.619752496011954e-07,1.5799452432303095e-09,1.889511192271008e-12,5.251622567333582e-07
751,2.075523998386025e-10,3.6137097657061693e-07,2.030493530288971e-08,1.4148682200882175e-11,3.823663258215574e-09,7.845162448114954e-08,1.764107294717345e-07,5.3009000662734164e-08,6.930683064320133e-06,1.0878858861723998e-19,2.024219546768364e-09,6.201224707639605e-11,3.622009285935098e-08,7.765348496645128e-10,9.212215484618348e-11,5.189794028467612e-10,3.5918085295770195e-10,1.3188310073557794e-08,1.674338176864489e-10,3.5271744286909124e-11,4.1232562630537407e-07
752,1.0791581695799759e-11,0.0003777555726924227,1.3473086594737198e-09,2.2222315381813323e-11,1.910928412989468e-10,2.1882676362002202e-08,2.2986975583328964e-07,1.0358400710280187e-06,8.951741572132136e-06,2.3203455318031536e-05,8.483648291556158e-12,4.952021622593608e-12,4.7346457756119355e-08,1.0957781691440168e-07,2.813442587681829e-10,3.731247999535418e-11,5.182387246914283e-10,6.673079414919958e-11,2.5660084934906137e-09,2.1755719509796904e-22,1.4371173773885134e-07
753,7.249464268708807e-11,1.5072319205878806e-06,6.6751056628967855e-09,3.639738940612701e-09,3.446117614310659e-09,1.6002839554188398e-08,1.7735827396384425e-07,8.926290341281476e-08,1.598605675191706e-06,0.0004311471684946758,1.134142807473369e-08,7.394145136641233e-11,2.2413060343681655e-06,3.82511944252004e-10,1.4142792457627007e-10,2.4003629125326227e-11,1.6589340273847877e-10,2.991723394033457e-11,4.657345795436099e-10,1.6803861624024071e-12,3.841058268326238e-05
754,2.520337539624696e-11,1.5840978628704812e-06,2.0025795943161576e-08,2.5385199102757957e-12,1.3712563992950024e-09,1.4548075832387203e-08,1.1454668298068048e-07,2.1678407213496378e-07,1.3273904998682575e-05,6.192048998661306e-07,3.398588367375409e-09,1.900563718888765e-11,3.074192046416391e-07,2.9195290080515902e-08,1.0205790033145781e-10,1.4202022484580608e-11,1.50922363407736e-11,3.7018507069855103e-10,2.4911710308221296e-11,2.769412488168819e-09,1.2559958664917068e-06
755,5.024865819468413e-09,1.1762644078329847e-06,8.975911209273378e-10,1.3315391508386954e-08,1.8834285825484552e-09,4.728578705317731e-13,3.0468348629871696e-08,3.289591084895278e-08,6.004669147428232e-07,2.601123951979895e-07,1.3789206236373055e-07,1.594463173341453e-11,1.1659672401078297e-07,6.683748063549011e-09,1.8606865897353282e-11,2.6710876413955484e-10,5.032279215658582e-09,3.769879106874055e-12,8.685489831946374e-11,2.0210558852074298e-08,3.5978503337700807e-09
756,1.0687214487342968e-06,1.1602200146218527e-06,5.044340711594098e-08,4.4454008527596504e-10,5.208891129473072e-09,3.0463616396597423e-13,5.907717332067108e-07,1.2398991242260413e-07,1.2805241605195724e-09,6.428626586270233e-09,3.3577377571597252e-09,1.9321117336017876e-10,8.341965017456238e-08,2.0485889739677372e-05,1.0401938110096862e-10,2.577021708515568e-10,1.0318775790086899e-10,8.680915352403534e-14,5.906485288836831e-11,9.143043351934786e-09,2.2733856304356782e-05
757,7.397455996701376e-09,6.30821719140265e-07,1.3326772007283995e-09,1.591929910468128e-10,6.63368071992853e-07,2.898496675082026e-14,5.103407002975666e-07,8.647375951870359e-06,4.994764767715872e-10,3.332062411911855e-06,4.962931350054344e-10,2.506096201940134e-11,1.6006348308992644e-07,1.043490591228351e-09,1.3091897738864853e-10,8.053613644039841e-10,1.1423731683049449e-10,1.096197640006833e-10,1.073967657000564e-10,9.417077056960464e-12,4.019550131730778e-08
758,1.2286300239517714e-09,3.420781716258043e-05,9.847960857957821e-09,4.558169240672227e-10,6.72490408809032e-09,1.2722242318138831e-11,4.872182112216437e-08,1.0075114018610107e-08,3.7625191267208465e-05,4.082534582241897e-07,6.6125370304218784e-12,5.507920764138695e-11,2.9415851179398775e-06,3.098754638316649e-09,9.016017766787665e-11,2.3598464489264705e-09,3.1167591040251306e-11,6.855080329484649e-15,9.382395876396675e-10,7.879563592934011e-09,3.053621565329772e-07
759,1.8293771357300995e-08,5.828385230165724e-06,3.2329606111169374e-05,1.1835647432537921e-11,5.597184827151327e-08,1.031481561123913e-09,5.194856651805947e-08,4.454493232212585e-08,2.2765453105699346e-06,6.78248842631086e-08,3.6368158336034714e-11,7.979138428425678e-11,1.1371843676905755e-08,6.0942188660063205e-09,6.825509432346725e-11,1.7749681422045992e-11,3.913247252178587e-11,8.158654802661254e-10,1.4438963788921323e-09,3.441908248606712e-11,6.306201848490218e-08
760,5.415930484789242e-09,9.558490267930075e-06,1.8236699685060911e-07,2.2911164327769616e-10,2.7813744139889265e-07,3.8623633810450886e-08,6.720572707209071e-07,7.169383818708848e-08,5.046323646359799e-08,5.342240972844739e-07,1.20263628302361e-11,8.2280876771766e-10,1.0995758366773223e-07,4.283165602239467e-09,1.7809256998245558e-11,1.620541305648845e-11,7.305265647809327e-11,8.439825082428446e-11,9.221567107491405e-11,9.229300213455579e-12,6.885563553062079e-09
761,8.348596099540382e-09,3.868993327468824e-07,1.1516610138528013e-05,5.851454458352023e-10,3.629125403151049e-07,4.625451279164734e-07,1.1638674733995625e-07,9.834422135803772e-08,3.26857367169394e-08,4.841348178516856e-07,2.8875696231528206e-12,1.043044597463156e-07,6.468005128595568e-09,3.799842013998506e-09,1.0470257906857019e-10,4.023926410360368e-11,2.7207830548842e-11,5.494888387818921e-11,2.002801737155889e-11,2.855528955726502e-10,1.374235857749787e-07
762,5.031868925966756e-09,7.416933352417808e-06,4.246231362944089e-09,1.8248520861042718e-11,1.1475825710018976e-07,4.368561753236533e-08,1.1516187492693116e-07,8.676663459719971e-09,6.334221739603157e-22,1.6097616742316153e-08,2.6946344451264694e-11,3.832173813553461e-09,0.0007514019640100385,2.4987425162137424e-06,3.489452528515979e-11,6.807757913674493e-11,1.1513545248123918e-11,2.332750308863298e-10,3.4302286214590135e-10,1.1295090386176728e-10,3.881322807354988e-06
763,3.505074062745112e-10,5.690857862214576e-06,6.237400635339992e-08,1.228574606601202e-10,1.9303902432725795e-06,5.908681388754153e-08,8.309540840533038e-09,9.268693121267505e-08,5.1995109187068715e-05,2.3098588698526613e-08,6.670517183238564e-13,1.1150427631267e-09,7.539869906554084e-07,5.801742944625763e-10,2.2555259459919436e-11,4.375418563661615e-11,4.446669105581654e-11,1.4996899687986693e-15,7.24409070759069e-11,5.689458437786624e-11,6.578778179729466e-07
764,3.727522295121762e-09,1.8524915934848018e-06,2.687031577575961e-08,6.160668518303504e-11,1.0124513816682359e-08,1.3345502607312339e-05,1.9414898185494186e-07,4.0741320531775186e-07,0.015871579039833928,4.75072484831239e-07,2.0548722360941894e-12,6.907970324203798e-11,4.803434101028311e-09,5.0418309653274896e-11,2.7869851256527964e-11,3.016890600360868e-11,3.378374985995994e-11,1.564159876685269e-11,7.820220863289615e-11,1.692446433219408e-11,1.2951670428940027e-05
765,5.636082579600697e-10,1.7016740058356535e-06,2.1532454651652913e-06,5.944855368209963e-11,1.0926357825178378e-08,2.0979355714107325e-08,3.604151800858933e-07,7.127051984021777e-08,3.749153985654263e-21,2.0424001225650287e-08,4.571638312190862e-11,7.635576985587693e-11,5.962500773391299e-08,9.244760540306143e-11,2.1116251712912566e-12,2.693520883354684e-10,1.350280339353036e-10,7.357084991721849e-11,1.099570585259966e-11,5.7953005550378055e-12,3.44645723996089e-05
766,4.829431008358433e-09,9.465794866961093e-08,1.0528126071830198e-11,4.0913105171099227e-10,3.7050475509857454e-08,1.4801022757651284e-06,1.1935685914664149e-07,6.456697833432739e-05,8.369354671544982e-24,4.865905471220429e-08,7.243402976340414e-10,4.449940372646815e-11,1.4939472010797283e-12,3.274296768031055e-11,1.5159126411193477e-10,3.7693056497585997e-10,5.697311221781328e-11,7.053832107933043e-09,2.7165550941686773e-10,3.109957209299402e-10,1.6082344208323856e-09
767,3.02558537541928e-09,1.1288254082038037e-06,5.2753212326395625e-06,3.349947734060835e-09,7.278204194047758e-09,8.463428374955391e-07,5.186054044139972e-09,1.2354219363967663e-06,1.836595066721074e-08,5.3962849195700854e-08,3.057847312754255e-11,1.0955649321028378e-10,0.0018256962123684144,3.2704054240461024e-11,2.426905712269832e-10,8.221910276318668e-12,1.0608174972562034e-11,4.100117284082913e-09,2.0022911997825774e-10,1.3900389827057217e-10,7.722808378917773e-10
768,2.9658433171404054e-11,8.544016956563816e-06,6.21692240011639e-08,1.6092488637472995e-09,2.1347080983102312e-05,9.771236841784457e-11,1.038888916515252e-07,4.696001285832849e-08,3.2374124022589443e-20,8.155995876824345e-08,7.1617235412192936e-12,6.227385491533404e-11,1.4914891784279362e-06,2.374481103530628e-10,2.1437461210676023e-11,3.908931722789812e-11,9.094662566239272e-12,1.4462854483866695e-10,2.8788408435389976e-11,2.1783271344023476e-11,0.0009063714342338206
769,6.050537337135771e-09,2.0223770621825886e-05,5.614805932441422e-08,1.1784921181911816e-10,1.141817058555138e-08,1.1335788908701417e-12,9.616217507689983e-07,1.1341551784637786e-07,8.818117902295641e-27,6.354353856838737e-08,3.3441017054173428e-12,3.323426165848779e-10,0.0008791685924045751,2.7456334577916913e-10,9.857594642840971e-12,1.2404284346940738e-10,4.09035334437933e-11,2.1417966936155632e-10,2.6681848080475513e-09,2.2308037209901578e-11,7.374024617515448e-05
770,2.0514681141199352e-05,8.774253803865361e-07,1.1557401844023566e-08,2.3522200279640453e-10,2.6016660814836923e-06,8.067546268471504e-09,1.2116365349281732e-07,2.0710313224450392e-08,4.069192774691775e-17,5.1553202415865764e-08,4.1412665876035254e-12,1.3115262974639006e-10,3.77697571730478e-05,2.2932378660621497e-11,1.443235988853377e-12,2.8198273313689857e-11,4.000891687869274e-11,1.948365786298572e-11,3.8883782573957754e-10,4.95716728719567e-10,0.007262324638652281
771,8.909275408038642e-06,3.1139642323200235e-06,3.5528476183368407e-28,4.0138575392325746e-05,3.3841580327470854e-10,1.7817173392253696e-07,3.6461678489946315e-07,8.352341666175191e-07,3.2572576758576044e-09,6.395819797017753e-08,1.306836931471429e-11,9.974869744882662e-11,0.02011503619240437,6.9046304544321e-11,4.600757318185821e-12,3.773408809627794e-11,8.518007457764741e-12,1.5758624251880086e-11,2.034878902045241e-10,1.3487980820495542e-12,4.0485444798330145e-08
772,5.18639908622285e-09,1.1240544832643212e-05,5.201031361553816e-09,3.861367405597553e-06,8.210443788320459e-08,4.0540492543622744e-08,1.7284201179332377e-07,1.394626882391192e-07,1.6339211660282647e-09,4.9328491796896415e-09,9.25345268607464e-12,1.924004550692776e-11,7.3522119964239785e-06,1.8661248397388033e-10,2.0707537100320832e-11,2.168822328469668e-11,1.8413652824320864e-11,3.591882086816002e-10,1.1372560687604704e-09,1.5346611163503362e-11,0.0002105713023152769
773,1.6327293187294978e-08,1.2228184315448988e-06,5.884893185215628e-08,3.562808485051146e-10,2.7423179963557537e-08,7.131687249146044e-08,4.784047506046338e-08,1.2016697208988888e-07,3.957114699201176e-17,5.641749297481296e-07,1.6642458536066177e-10,2.997018676744707e-10,0.017464549024411146,1.4961588871981614e-10,3.9756317062292155e-11,1.0985097527898069e-10,3.148560013087235e-11,7.293129715288636e-11,8.279590882194757e-10,2.298922978456274e-09,2.2251988129631762e-07
774,1.8981786468299362e-08,9.513190737704705e-07,6.383821535138578e-09,1.0597240389321096e-09,2.8165467646447715e-08,9.487837503342422e-09,4.2098499075252154e-07,6.349763101758288e-08,7.860999396487396e-05,2.0301409925992147e-09,1.9867459176187724e-11,1.7938492890610396e-10,1.5972270434176316e-08,2.8607461130653168e-11,5.6818925942274656e-11,1.9831719857077794e-11,1.2396007584102674e-11,3.3363297038743197e-09,1.4189922151956228e-10,3.5860771957667435e-11,7.367357177946695e-10
775,2.6736604674028646e-07,4.322148485961558e-08,2.884585417599957e-25,2.8476960929919215e-09,1.4234277879729908e-09,3.065848378615428e-07,1.2500922775200224e-07,8.565621808859856e-07,5.77862853032277e-18,1.0441262114511537e-08,2.902798785761354e-11,8.64992302711861e-12,0.0006244213337858502,2.8440705237554495e-09,1.1033676204637339e-07,3.3057365914377723e-10,3.751845369211146e-11,1.0377860890861277e-09,6.482660341059738e-10,1.4083238996035575e-09,4.812775443154047e-07
776,1.1728521268915306e-09,2.446299579741061e-06,1.6954685700445046e-07,4.039547058381185e-10,2.1948597055885196e-08,6.267937369376843e-08,2.2940397362488494e-07,3.0584044681796904e-07,7.962856493013213e-24,1.179517981933478e-08,2.6577889956878375e-12,6.249918652397343e-10,5.858026871460973e-05,8.042147033515031e-11,1.2724409728139412e-09,1.0769387232739187e-10,1.3230946392346832e-11,1.1656773962982023e-11,2.343929867775344e-10,2.604237348061672e-08,2.2576853662716266e-09
