,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
139,0.0014264930156206656,1.2273058284723912e-06,1.9706378147858214e-07,2.390640653255155e-05,1.6194735707754982e-06,8.471093015499877e-07,1.4724999082983062e-07,1.7695884023977745e-06,5.058002784746787e-06,8.214250077559221e-10,1.0940926607141412e-06,7.77605474650852e-07,1.6961093909894032e-07,3.8070860443185726e-06,3.494326948561356e-12,1.1274307559194706e-07,6.523620115635646e-08,1.0639083167082684e-08,2.6078089474162525e-07,3.350752463406356e-08,6.943818574587237e-07
140,7.716438462212015e-06,2.167117935409275e-07,1.7918118459026354e-06,4.036912450502166e-05,7.189804010259446e-08,2.3233824442225882e-20,1.4401025511661442e-07,1.6442499828079537e-11,2.4688032109311702e-08,1.0414464524412761e-10,7.659013881610718e-11,7.60210838185566e-08,0.00013125991503346274,0.0007308091030490528,1.0699957362516899e-08,6.707231442856064e-09,1.2530799433172532e-07,5.825806973320276e-09,1.3502723301078607e-07,2.0969719578218148e-07,2.1538723763037945e-05
141,2.598415603192813e-06,2.4285279724645423e-08,1.7189951294071915e-09,2.266784121618221e-05,1.0066660204995441e-07,2.366294376507138e-13,3.0989036502844054e-09,2.2915567223964297e-09,5.1633797915468454e-08,8.576266765588902e-09,3.945163774886131e-09,5.526833017666432e-07,0.0340302534044264,2.9841514374702673e-06,1.9026866031798416e-10,3.2266159152998526e-06,1.271364328848499e-07,1.6553384201013736e-08,2.504700138079289e-07,8.048089165058551e-08,0.00019089784325102715
142,1.2720434652937695e-07,2.302763332235331e-08,2.4576555171951914e-07,1.8802874703341924e-05,4.6739921277469665e-09,2.631716492562046e-21,7.48680027262806e-08,5.0225716950317725e-06,4.351526979681131e-07,1.9862430007786566e-33,5.062178586675082e-11,7.606738969081954e-08,0.00012215514349910833,2.0786541499323714e-07,2.809908353205496e-13,2.0314342829022115e-09,6.115129119361206e-09,3.228394664741913e-08,6.449272688825441e-08,1.25310042074365e-07,5.8553689181056665e-06
143,3.415030290387152e-05,3.266102538523438e-08,3.811447944346837e-05,1.2468019765148654e-06,3.584915097645873e-08,2.597737897912169e-10,0.00019970486412045538,5.645438405546311e-07,6.709884444999305e-07,5.395758197925637e-19,1.597114995850473e-10,5.5006265902558496e-08,0.017222057760692282,4.6442397460620504e-08,8.285746369707466e-12,1.9171374178148e-09,4.538000179779947e-09,3.0222666442253764e-09,6.195414557738174e-07,1.7637147744426388e-07,8.548548351542249e-09
144,5.958467964228791e-06,2.3046491764039274e-08,4.992158014402982e-05,3.4940376033675587e-05,1.2051133579170511e-09,4.4617187592075645e-08,4.820214411096825e-10,1.315884291235323e-08,1.8185233111477105e-07,1.852735755496685e-18,0.00015323255819554661,1.5418486826310967e-08,0.00015651122871664295,7.1185588842879e-08,1.3864942381483946e-09,1.2228176865830992e-07,1.9330268718936954e-09,3.5879820816130283e-07,1.5368742361523817e-08,6.879789309106356e-10,3.115965936216063e-07
145,1.729546656592506e-08,1.95175800034195e-07,1.1046884365213652e-07,3.0743360504891565e-06,2.7791618679169675e-05,5.931071950319781e-07,4.130439624409383e-05,8.559326981745501e-14,1.8668053261985756e-06,3.9365070939723114e-17,1.3987022246010417e-06,1.2405330024068933e-05,7.705521049702926e-06,3.787066043741199e-09,1.0154010500221128e-10,7.115102650235953e-07,3.2396519197816524e-09,6.771200605200598e-07,2.5732426331361263e-09,1.3214534254000455e-06,1.2283693154159754e-23
146,1.8004854834095293e-06,9.157491594148904e-08,6.225211148791558e-05,5.753913949638064e-06,1.3521226868768444e-05,1.9752453897068727e-06,3.488397141631286e-08,1.3437352398846226e-09,5.582586998443036e-08,3.2591017758419826e-14,3.0196443179129137e-07,1.2931487128881986e-09,8.482458734324223e-07,2.450937101922199e-08,4.3454462649794195e-10,1.3606051356212637e-14,3.0257851000669352e-05,1.013783825178415e-06,2.3904148908598205e-08,7.765653160039712e-08,3.639371849185602e-07
147,1.7154912126121888e-05,1.0917313168474244e-06,0.0003866769600675958,1.4287570220044362e-05,6.941785718444913e-05,0.00012428037730219635,9.201425194187221e-10,9.943660226942761e-13,2.6151667447408948e-08,9.804641677080635e-11,5.2622396929376805e-08,4.2378876052292226e-08,1.5512537778751465e-05,1.7283021931036143e-08,3.532184299993226e-09,3.2356674285920805e-12,4.543012484261489e-10,6.734380671201193e-08,3.1141509036472905e-07,1.3726549457270634e-09,2.4781173788240504e-08
148,4.4160985326757425e-05,4.339688539657193e-06,7.139446014071245e-05,1.2243668888732156e-06,3.047993090099269e-07,3.4672753587392336e-06,2.83442311171296e-07,1.2536889247952244e-20,2.9929615320449245e-07,2.0374011605935295e-10,3.2496461644189865e-08,3.508881250043028e-08,0.00011352051257164765,3.697574637786433e-10,8.045249163369588e-11,1.54370080952459e-09,1.285434354979724e-09,3.961396337863808e-08,4.6283908769724666e-07,9.396557522303103e-08,1.6613755216453774e-08
149,1.0630063596033718e-07,1.0847825486946487e-06,1.2234761869653958e-05,1.5898453797193363e-07,9.256630870191317e-07,8.03838987905353e-09,1.0167999272522893e-07,2.31521596046984e-23,1.9023120545190797e-06,2.4487667551414126e-12,1.007809831539332e-08,2.860587997658671e-08,0.000979537507831608,6.844032581319421e-10,2.3482450630283533e-11,4.08498366361208e-10,9.619308393702192e-08,5.372207994143392e-09,8.353486552195712e-08,1.098296198084863e-05,1.7100660810398345e-08
150,5.168741243334071e-07,1.5101928187796524e-07,4.6979326282396464e-07,1.2325679434867926e-07,9.78008195101518e-08,3.941222525991808e-05,3.489107514103436e-08,2.5675168211181526e-14,4.461680502708545e-06,1.2039406562844817e-13,2.8635495939709985e-07,6.757936668005833e-08,2.374855714271143e-05,1.8508546670534185e-08,2.731791386288526e-09,3.9348813586877625e-11,1.2946036122522148e-11,4.2738446832199493e-07,8.632755160610139e-09,1.875463837790338e-08,3.341368446110045e-08
151,6.748430709263517e-06,1.7350115073889166e-08,4.3293647246653765e-06,4.568706509401946e-07,1.3536676832167994e-06,1.5119751513203251e-05,7.997790550389708e-07,0.0015646085570862893,1.676304356965417e-10,3.234095906568573e-19,1.1020997066312577e-07,4.4045533076248524e-10,2.1666575699640214e-06,1.4340916057004918e-08,1.0229599723706547e-12,6.721077464933881e-07,1.2524163209316286e-05,6.885509938068835e-05,7.351470382869344e-08,4.929777604680643e-06,1.0011968329764263e-06
152,7.407752158589979e-07,3.825846716352954e-06,0.00014104999458006547,2.1919965973165255e-05,1.052857169870966e-05,1.6605948571285386e-06,1.3807298631124925e-08,8.450190627901565e-06,2.1003017684254808e-38,7.1358438588545284e-09,5.75143164023002e-09,2.002370659902561e-07,0.0009289392156559313,1.8241054433033446e-08,9.68897007081703e-07,3.2968576871216546e-09,1.908655256179905e-07,5.410949822226949e-08,4.206531860830227e-09,5.654816599334424e-05,4.041433443079447e-05
153,5.185326174297917e-07,8.288252460364743e-06,1.378359584400227e-05,1.2157520067425515e-06,1.2438845754281368e-07,1.5764947345121716e-06,1.2300486672823237e-05,7.977003779902195e-07,1.408487855317451e-05,1.152957169850992e-15,2.8418986644365486e-09,3.2323410383853517e-08,7.075204732392005e-05,2.3683875680714975e-09,9.561588396050368e-08,1.3958431413047491e-10,3.746412842246341e-10,2.987759825845811e-05,3.36792688257059e-08,4.902343897355653e-06,1.483458495631841e-06
154,1.911919756947544e-06,1.4681247364029244e-06,2.1256982676317513e-07,3.191463751611515e-05,4.635772906496395e-07,2.298173422827162e-07,2.9159465209745974e-07,1.0936008312430173e-06,0.00051827635301509,5.9847462602185416e-43,1.7544315533746628e-08,5.1422876999677355e-09,0.012514868166135382,1.8531137068149412e-08,7.432590770565081e-10,1.4248679541289983e-11,5.104388848371879e-06,3.950200688607733e-08,5.912207034966068e-09,6.241190018734772e-07,2.8718735914346654e-08
155,0.0028918636187521087,3.1413801761450025e-06,3.37100555706017e-07,0.00033733286070401856,0.0001746617784580349,6.356920687005678e-08,1.0382787564016867e-08,2.3828249149615033e-08,3.6485163045739865e-06,2.220345823563475e-47,2.0322100345452442e-08,3.400438286338627e-08,1.4598102243819179e-07,1.3154728473645238e-07,7.901207454067198e-05,3.245123540734601e-05,3.118141100880023e-06,2.0257343704324267e-06,8.548926911887887e-07,4.827478583639191e-06,2.933078683995912e-08
156,1.5659492148738188e-06,1.1799224520073049e-06,1.6303764235649744e-06,5.395666220181189e-05,2.847335792296476e-07,1.88599755866458e-10,5.0830138943574835e-08,2.523438146115835e-12,2.8741152267101917e-05,1.0418373874533581e-108,2.891835770645685e-08,9.78849932630826e-09,1.9700475371129302e-05,1.0219641021103033e-08,8.263033900236072e-06,4.893511749143592e-09,1.0466238163606627e-07,2.8658430469088355e-07,9.309405030900929e-08,7.600654432306448e-07,9.205653558735895e-09
157,0.00025859640782341625,2.9269648363614935e-07,1.0238270444861566e-06,1.759261605514165e-05,7.139076452519222e-08,2.880460060437716e-17,2.9699945039689774e-08,2.3088640868827726e-05,1.287427931530285e-05,8.151089456318385e-58,1.1224966549338285e-08,4.587052139604622e-08,5.961727373736882e-05,2.4788437630850608e-08,7.552495673582047e-10,2.30620554937244e-10,1.1913546924172796e-08,5.17531006817129e-07,1.6591685680171925e-06,1.1626476238018675e-07,1.976273445103518e-05
158,2.4412812883179313e-05,5.619771714004709e-07,1.491388817609563e-07,4.707378113199583e-06,3.429495554664364e-07,9.695266883202894e-09,9.7451445235865e-07,1.7017670415812302e-05,4.8600923897920974e-06,5.358841761013463e-13,3.406479849352517e-09,4.8245053857643133e-08,8.246820379660782e-07,1.0148087973749638e-08,3.13207357974991e-11,1.2300235719307968e-09,2.836077341732265e-08,3.1470823713979104e-08,1.398230413372862e-07,3.264742540008718e-08,3.2540354390398526e-09
159,4.223457626964223e-06,3.987388760313538e-08,4.351998629457234e-06,7.431378847436179e-06,6.621442743915217e-08,7.042807406550431e-07,2.213879473912467e-06,1.2801927249625504e-07,3.5305349644840174e-08,4.0452967369880677e-25,5.638516323346007e-08,2.1103807813111855e-08,3.439231153425363e-05,1.3496177506650187e-09,9.937938617058854e-13,7.995186453106472e-09,9.507847135126802e-07,6.030751887088877e-09,8.703804185549223e-09,1.8855104193158274e-07,4.579805168242192e-09
160,2.800223606772862e-06,4.263549641268184e-06,1.5145037567677198e-05,3.2842957967383815e-06,4.2477396118198834e-07,1.2083716491168434e-06,3.4665023607441593e-07,3.106773189766683e-12,2.672167821427854e-07,1.0906774030123418e-13,6.78545467714717e-09,6.571155587725767e-10,4.40601067402003e-08,8.282134751560304e-10,1.221216636185469e-08,1.3839958134843416e-10,1.3182960779959045e-08,5.496152619800169e-07,3.0953146090996756e-08,8.343811877777973e-09,6.820261911877865e-07
161,2.2048953842496625e-07,9.71437431578577e-05,2.3176695285299295e-06,4.4587563217974664e-05,4.819040165634784e-06,4.275885773663294e-25,5.4191864700755045e-06,3.331671553727516e-07,1.1705496224443451e-07,2.913512538180949e-08,9.948428799157147e-08,1.612239454770858e-07,0.04758459733988155,4.165247103160046e-08,1.1496363393141114e-13,5.555400703604896e-10,3.4927914733155844e-09,3.4537458611903485e-06,1.7630930541533357e-05,2.328453542920965e-09,1.042621281274903e-08
162,1.6974069667420863e-06,7.499425498168202e-05,0.0005772912109176174,2.278347613360703e-05,1.5351027348127149e-06,1.450970083099519e-35,2.4491894595228658e-05,0.0004358341719811755,6.921629410955373e-08,8.261975500665259e-13,9.038380189662795e-09,3.060734474590035e-09,5.1553995600587586e-06,5.906782883002706e-08,2.255364469858628e-06,7.097892357731332e-07,3.299827858358054e-08,1.7781039278360076e-05,9.901566689702489e-09,6.282415241571468e-09,1.6491196329776227e-07
163,3.5849453983186897e-07,1.2952463078037583e-06,1.964699995596342e-09,4.1908753920325556e-07,2.3330295551369777e-08,7.95629500431143e-39,4.63953483953526e-06,5.6352477022707994e-05,8.45050450451521e-06,4.749244796802892e-09,8.507246867336236e-09,6.448555552110251e-09,7.330532940408318e-05,6.044399080777391e-08,1.3845875044676861e-11,9.190254948585281e-08,6.995559404374025e-09,8.970460874759787e-10,2.7852240200946987e-08,1.0139664338413782e-08,1.1958519983868536e-07
164,1.659429345977784e-06,1.8802065363183777e-06,1.753422578618294e-07,0.00011204855403789234,8.368487861611326e-08,2.5427177305790794e-35,1.599383685207641e-08,4.836198536178129e-06,1.4864612214219157e-06,1.6347915760887003e-23,1.0074321606944312e-07,7.73120274108519e-09,1.547244492057826e-08,5.0410714901770905e-08,7.106254555952266e-09,7.624985488722955e-10,2.21693211892477e-08,5.379007103016088e-06,2.785219316957346e-08,1.0931350955612775e-07,1.4394268905570849e-10
165,9.947966938303763e-08,0.0006281094196763503,9.830264625183414e-07,4.0748249962441694e-08,0.00010588513221822214,3.0612253157531834e-07,4.4221817740106857e-07,8.952351351718785e-10,3.5615640050797173e-99,3.2661654347357644e-07,1.1457931768242424e-08,2.631045119249661e-08,3.25501282512824e-08,2.108729008626707e-09,2.834008756860839e-07,7.179494031189107e-07,1.2851736298086927e-08,1.12179724697106e-05,1.7499430478497167e-07,4.246042563928809e-09,3.1788017773266187e-10
166,3.184469954956916e-06,4.7682155061076085e-07,1.7530006505714322e-06,6.002892337372151e-07,5.3668417995341725e-08,1.6088151292870342e-10,3.996996476715458e-09,8.174848087060359e-07,1.1202128712827028e-79,5.952886433739722e-07,1.6001507577137948e-15,3.957966633204952e-08,1.4490877838985973e-07,9.794103379379005e-08,4.106792504942362e-09,2.6165033483198173e-06,4.143048315851751e-06,0.1669248573336385,3.9468194596393075e-07,2.1676257599125575e-09,1.7597644225175596e-07
167,8.68567744233639e-06,5.725786993399228e-05,0.00017662054240198823,7.343705327155473e-06,2.517194879254572e-08,3.4956177411783096e-11,3.8931751568047703e-07,5.785754603260149e-05,9.965184217339732e-07,4.53765238958843e-09,7.419834786269746e-09,3.4650158167484444e-07,0.0004995661363269687,1.1616342618771171e-06,1.4148293066587161e-05,1.974600344082181e-08,2.016002287714421e-08,2.0449096343381263e-07,2.6857350159372183e-08,2.4267571305221705e-10,3.70222076981666e-05
168,7.449584476408747e-05,3.8550793893239433e-07,0.0021062071961420667,9.789705699916493e-08,1.8756387745766305e-07,1.0347935198609518e-08,4.064314402763202e-08,7.40598401187356e-06,2.587046887436658e-49,9.499257779613036e-06,2.97807878003636e-07,1.733923579979513e-10,2.9893684814002885e-05,1.0171929032672422e-06,4.599629634333209e-07,1.1254523952559496e-10,2.914352406553353e-07,2.2816205526267724e-05,4.913949000201312e-07,1.6297751365855647e-08,3.58766413439665e-07
169,3.448154358335555e-06,3.0315249968808155e-08,0.00011936750727346443,8.730285499686334e-06,1.5373728217524136e-07,1.1322900689335727e-07,2.0033386772026274e-05,1.1727993876521506e-06,5.386640423930013e-34,2.062441251900749e-08,5.6731235848359076e-08,1.2897534773095244e-08,1.0473566677198236e-11,8.216752286453385e-10,0.00613500363518183,1.9359620190575675e-16,1.6462030360294472e-08,1.0296371781553687e-07,2.3816849091451487e-09,6.918977863088649e-09,7.207029558716377e-07
170,9.568441706071657e-06,1.4553633383551455e-07,0.0006045690344437939,1.1493420903966903e-06,2.8931165902592693e-08,1.0876591716338894e-06,2.8707149600892573e-07,1.4488934101885688e-10,1.0193432412214034e-10,3.5688986764264575e-06,5.2227545795004025e-09,6.456474390977437e-07,1.8660330607189327e-08,9.290990298902307e-10,1.8932117634529986e-33,4.982659079375443e-09,7.414401945969036e-09,5.3628633342366094e-08,1.5261248422170124e-08,6.428870035426223e-06,3.8876243352269885e-10
171,3.565632447064785e-06,1.8037089340256263e-07,0.000281858831294088,5.985684635127313e-06,7.856683617274482e-08,0.0004808187665816754,4.085733811286227e-08,4.7087002097707545e-05,2.1716106939499284e-08,2.6444480541074105e-09,5.258658432998181e-08,1.3313541100828681e-08,6.599913393310983e-07,6.714576708892198e-09,4.717700899466307e-12,2.6808934124940616e-09,3.274889988500796e-08,1.7012738728053238e-06,1.6491020331719902e-07,3.223059066510801e-08,1.401110579135098e-07
172,1.7220099525860333e-05,2.4024251497531847e-07,0.0005132509930158969,3.575349196834871e-06,3.1457420057404385e-06,0.00010848904429329642,3.485761740689829e-07,3.572041988260826e-06,8.372031610947598e-06,3.0517584752194777e-06,6.152267874857043e-09,4.463137595719185e-07,1.4872880090255374e-06,1.105955199085127e-05,5.636935756862228e-07,1.103734113529591e-09,1.0345518134464264e-07,1.1658995729524566e-06,1.7572249265678846e-06,5.663968654929685e-08,5.31477193673767e-06
173,5.8638038207719845e-06,1.1631677093628703e-07,0.000491074560246003,1.1583585086334615e-06,4.855360695252744e-08,1.0934644309857113e-15,3.3757803607153035e-07,8.893825556455945e-05,3.205488159353649e-06,2.322602527055073e-09,1.348881223697088e-08,6.748433538316529e-07,9.664067156930324e-06,2.156477235019111e-08,5.874371930762286e-17,5.505764812207892e-10,6.87795552449093e-07,4.1885214130716675e-08,2.052722272492237e-08,7.24835535225614e-06,4.2279102817336865e-05
174,1.841213058467665e-06,5.8503664338180324e-08,0.001268875889346231,2.0685070798082826e-07,1.9085674634926687e-06,5.188052068340961e-09,1.3718693059477882e-05,8.277319886601492e-06,7.295083650328997e-06,2.6161119833377214e-09,8.98096630479154e-09,4.175205090675097e-09,1.0186863136715816e-05,2.1708801926487875e-09,6.443184741925675e-34,1.025277024056405e-09,4.581982149615492e-06,3.817727799640907e-08,2.861478884270903e-08,2.261521933495592e-06,0.001366257344392888
175,2.4281626502126092e-06,4.338051873231301e-08,5.5624671208106065e-05,4.790359244924404e-06,5.1608136146534574e-08,1.2490488251554748e-08,3.101363752268521e-07,8.587657694125755e-10,7.240105833141378e-07,2.774046397710007e-09,7.186717457112075e-09,1.0370854208087989e-11,7.327164025541874e-12,3.085194600945166e-09,8.031059724773511e-07,3.003657635861873e-10,1.2565910461615818e-08,1.0328896551039962e-07,4.986672351038088e-08,7.157731017116977e-08,9.702288247675562e-06
176,1.6026470176227754e-06,1.6064854920374361e-07,2.8545210031595737e-07,1.8752583143029293e-07,2.2160439890457447e-06,4.789922528537457e-08,3.667415476217343e-07,6.131419915848834e-10,0.0019085806593536919,1.2369304947621856e-08,1.8863347288922362e-07,1.1638695737639205e-07,1.3225219133225711e-06,4.702294250442712e-09,5.823286039802375e-08,7.276242439829442e-07,1.6306297352819203e-07,1.7386721818678477e-07,5.104950141519683e-08,2.6721334366938915e-07,2.9033475872871386e-07
177,8.567606914270147e-06,8.946947071332965e-08,1.9430615294982956e-08,2.826630457127846e-06,0.0012733960906125335,1.221131879536212e-05,4.347543783119256e-06,9.584533360032866e-07,1.3396200282007433e-22,7.230711228301388e-10,4.1761054631206516e-07,1.331376822239407e-09,2.9523421967142803e-06,5.353857177183764e-10,1.1664350113050369e-08,8.148600441511156e-09,7.332901091029361e-08,1.0312411265731044e-08,1.6728372770516056e-08,6.04162700184398e-06,3.466001459334838e-07
178,0.00030267481180236254,1.5113293952899208e-07,1.0408609243598182e-07,1.726046533842991e-05,0.0005176119423802469,6.76746741197162e-07,9.55210637189093e-07,2.894806380173271e-12,4.113352788095749e-153,3.902769619046848e-09,2.76545865853845e-08,1.7154760573841287e-08,3.770069122771828e-06,2.061938431319038e-10,7.729500625895844e-09,5.160352354109012e-10,5.870926687986392e-07,1.9515092419374945e-08,6.635451152007319e-08,1.2417197917262806e-05,1.8291961241500413e-07
179,0.0004753201335617013,2.589158559582975e-07,7.603330121306806e-08,4.6558496947480844e-05,6.113741421677709e-07,9.562629360014934e-05,2.2483134575157733e-06,1.068514585475774e-11,1.0294606539714046e-40,1.7944831097812163e-06,3.363892958771327e-08,1.323759670402754e-18,1.865811852898604e-05,3.07159761752968e-07,3.2411319202448533e-07,2.9419272899034645e-11,5.7994989918805494e-08,1.5080398089770558e-08,8.948537168529431e-07,0.00021921091402282358,1.808696413960379e-09
180,1.8574140423590745e-06,8.357253564366603e-07,3.830117978744278e-08,7.85806639430659e-06,1.216135058993722e-05,2.5424225799357276e-05,5.063682322082705e-06,1.9952860617680605e-10,9.713984641054532e-05,3.7324377990753324e-08,1.8253925357106674e-07,1.4396306506052162e-10,5.189367670377286e-06,1.143730699588763e-07,5.0832893521163985e-08,3.343894192986208e-09,3.566071958062899e-08,1.2529976223027124e-08,1.5561476835952213e-08,5.3898221868004356e-08,1.1205866529440772e-07
181,3.693603415148927e-07,1.9786843429071642e-07,1.0346055305080797e-09,3.7297167953154483e-06,1.671626456236255e-06,1.5623097275430878e-14,2.5987215338448072e-06,2.032547227816159e-08,0.00035461275784320114,1.1461361654578623e-07,4.859321769698401e-08,1.7620109253357395e-07,0.00015634659083169054,1.262744422051131e-07,7.10882737044156e-09,3.786446578062058e-12,2.0730114167856457e-06,5.5106182371910085e-09,1.939987777242582e-08,8.058807714445609e-09,8.539567835017548e-08
182,1.5595679319506184e-05,6.166005431967037e-08,5.6880040370401714e-08,2.0274999311013384e-05,6.71471545796e-05,3.69506935635271e-07,2.3712785943211404e-06,9.412203292626372e-06,4.984147102925976e-60,2.5858641299513247e-07,2.8728306244446876e-06,3.1622357012576156e-07,2.2855489047410297e-06,5.207558462785767e-06,1.0400867874634e-07,3.145369176781708e-11,3.3303541949974495e-06,8.503837470013163e-09,1.3868364698281634e-07,9.001655227328319e-10,4.8066417703572935e-08
183,0.00012016754407007875,3.525588124488262e-07,7.844271795338075e-08,3.876387096318287e-05,2.242044660084461e-07,1.8911591287485185e-06,1.758282758118769e-07,1.6454429655183727e-05,1.348710230014323e-55,9.735998661987183e-06,2.5206039725306726e-08,2.675925504852385e-08,0.026456946341979894,1.807731751222307e-08,1.0437908006043866e-08,4.4363714580475175e-07,4.025549743733999e-08,8.679342221485592e-10,2.7748414177198377e-07,4.751312039266846e-06,7.119229185584747e-08
184,3.6870184339326183e-06,6.467220134700296e-07,1.1563900894542366e-07,1.415577480411851e-07,4.0253542741565207e-10,8.398077263457157e-17,4.097089830574086e-08,6.112347476983903e-05,1.1726169640739257e-52,1.8700280937562222e-06,2.790658905296834e-08,2.795791257133085e-08,0.0003395206532267455,1.8840972518947263e-07,4.885996160717313e-09,1.0294658431092655e-05,3.589672903890113e-07,6.215558471927991e-08,3.0822062144353384e-07,4.687095774857191e-08,4.69351913754729e-07
185,3.383904778587393e-06,3.821298134348455e-07,6.388710025310088e-08,1.2584856563482739e-05,6.143199393553835e-11,5.4831969729009994e-14,6.367678883611097e-07,0.0003268148116218413,1.0686954739404215e-06,9.389192095518499e-18,3.158510806863279e-08,9.842798465195209e-09,1.8614630523819965e-05,3.927869952073553e-05,3.361806526955739e-08,2.0721094171626816e-08,1.745139976744801e-07,5.901897687736757e-10,4.605273498748487e-08,6.327626187497225e-08,1.7048999636250935e-07
186,2.6521522452667296e-05,7.539455063380227e-07,1.0120509070512116e-07,9.93622303398373e-07,7.557330649109888e-06,3.5829312886617254e-07,3.646863732399462e-07,0.0018314911074812376,4.232373131671889e-09,4.2946862984783516e-08,1.941746371664654e-08,5.107084333040818e-09,5.890136831823803e-06,0.0002537904391980832,4.410770564555298e-09,1.6385925546518637e-12,3.002145346999696e-08,8.066520002325137e-07,7.675225827239298e-07,7.365526892395748e-07,1.1353981446519454e-05
187,0.0006240353314549206,5.789147802045445e-06,1.259159856540894e-09,7.470135766784779e-07,1.8855467791590117e-08,7.2093408305077e-15,0.00016727879815332827,0.0008150421331731579,1.0578287830635732e-06,1.3156844965460918e-07,4.470443586377544e-16,1.3329020094577722e-07,1.992303735919148e-09,1.5550506088215596e-11,1.2248924886633516e-08,1.5295605514811458e-08,8.13883656288657e-08,4.298601282987117e-07,8.114283341595987e-08,3.89632314357752e-06,1.205037526175627e-05
188,0.0014096994733582304,5.2801775006044405e-05,8.795161692136191e-07,7.987566989498619e-05,6.633162302057439e-08,2.592500007345414e-09,1.0063646065189662e-06,1.985471233718064e-05,7.366469182319996e-05,1.769342939280565e-08,1.5850622392653286e-13,1.0704160848989765e-08,8.434838660940291e-06,1.3704965325229962e-09,6.26939486310455e-09,8.251328211970951e-10,5.158543611523226e-08,1.3017766973669461e-05,4.0066227660552874e-09,2.933681260607158e-06,0.0001741454854412964
189,0.019837734451960697,4.2215716128202475e-06,6.547567524836617e-06,0.0001279286099191738,9.854675275732623e-06,1.995674377311524e-15,7.179745258308433e-08,8.980811604224909e-08,6.064514311037729e-11,0.00018676767455258204,2.698852422880817e-11,2.9522844896950927e-08,9.003115657185764e-08,1.2372870326763808e-07,3.4280107493044717e-09,4.0545402826442145e-08,9.325531277738346e-09,1.6548146435634727e-06,2.8067865497324304e-06,4.54155638546392e-05,8.296634624334653e-07
190,8.393611501217036e-07,5.827273843312343e-07,3.025244154875602e-06,7.154233722249094e-06,1.2490427500648812e-07,0.0019225279028747134,2.510426058359863e-05,0.007525442535317308,1.1953427514833511e-09,1.6242940845950495e-06,2.2297087330472966e-09,9.71934215658206e-09,2.154207362126098e-05,1.2040922469973358e-12,1.5665395852471496e-08,1.7256592500028964e-09,4.947936256317077e-09,4.659214114595025e-05,5.887352283935627e-07,1.4707881160884494e-12,2.831709396083189e-08
191,6.037613208840591e-05,3.94855669255076e-07,3.977502370584768e-07,1.685973900611443e-05,7.318942899626186e-05,0.000265971163260331,1.4312411432371131e-06,0.00239463808322524,4.090010487522071e-06,6.984466537393071e-07,2.0358202758533227e-12,3.1823284061350847e-06,9.811402151270167e-08,8.402120647495049e-16,1.2961337022734819e-08,2.354966307140463e-09,1.7859906116008497e-08,2.4395854272244956e-06,7.54170928158545e-08,1.5280781735699881e-06,1.4278975907583272e-09
192,3.024298088964335e-10,3.550702900749954e-05,1.522059883628188e-06,8.153523479603366e-05,3.3578380371729304e-09,0.00032693150096005163,1.4202619201383018e-07,0.0004306208559080877,1.096200890434826e-07,9.637986122184218e-06,7.042977085765328e-07,1.1926294542617632e-06,1.1656828437093622e-05,7.621972336507164e-12,2.2064907773331594e-09,4.465223018573683e-09,4.0579267242528976e-08,4.940799831591883e-07,2.0930889525500675e-08,8.839282897766424e-05,1.2410407851298247e-09
193,3.2588954158556014e-06,5.402613530212661e-06,2.147342588144413e-06,0.0001207568173713008,1.7484785162590856e-07,0.0001818538324176106,4.618999046194876e-06,0.00013517620472071806,1.0755084119837322e-09,3.5304002381729717e-06,6.674252560459759e-08,3.3385821898089067e-07,2.9278665434527375e-09,1.4984785158271924e-08,6.929193338259724e-08,9.143434663060704e-11,8.483465700372633e-08,2.0139289671834626e-05,2.3815892912635432e-08,1.7812439131133894e-08,2.4829733904875615e-09
194,2.759519564248059e-06,1.5053257952080615e-07,5.60302655375868e-06,2.2572010443754135e-05,3.8254204377062495e-06,1.656712709165492e-08,2.1116588341248982e-07,1.3816405601990638e-20,5.022272436404841e-08,3.624013843341374e-08,8.72247233172773e-07,2.994615402422201e-06,0.04759603533801132,1.9750660646938474e-10,6.906868622926002e-09,1.2957287690388572e-13,4.0282821532226565e-08,7.078375983573053e-08,1.0901104757725288e-07,0.00013481555300078076,3.773701271182795e-07
195,0.0007214090897879786,2.4208780485894815e-06,0.00042455404640967716,7.201382448576907e-06,1.4487408667395347e-06,1.5717794463061047e-06,5.848969654689557e-09,3.0630624635913824e-58,3.4544017617209534e-07,3.486958294735528e-06,3.342427681209968e-09,7.552822805305055e-05,8.142960736998387e-07,1.0954009859880076e-16,2.8808752492817498e-09,3.729591286519274e-10,3.516856182439236e-09,1.0382628360753053e-07,3.357352285654098e-08,0.009224825239117046,1.3308317496507887e-07
