,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
608,4.479904358299811e-06,3.7390157057919083e-06,0.002822102425444386,4.2239147945131247e-07,0.00043297530757603305,1.451570147674734e-07,2.4012081806968402e-05,1.5587390693618874e-05,5.403239278299701e-27,6.318627335542437e-09,8.386871018347654e-08,1.1056780619447133e-05,3.3589559226601596e-06,2.586730623100076e-09,3.807831488700697e-07,1.770867216852645e-08,2.174018477870599e-07,1.1871672315083483e-07,1.1764062156946224e-08,4.054162034200497e-07,2.941566062606796e-10
609,4.007188335479318e-07,8.955691089368061e-07,2.1996421657159748e-08,1.2289827847881353e-05,1.6132501497044908e-06,6.621983063538905e-09,1.0019800495109518e-16,1.6210700969844422e-07,0.00012538631453562794,2.55977064327275e-10,9.97606123723793e-09,4.478387280504573e-09,1.6544492093028577e-05,3.408784651541199e-08,6.718301844042612e-07,7.959697049628841e-08,5.741303509099295e-07,1.0986718180219224e-08,8.033540418335482e-09,4.7053512774922246e-05,1.214116421002686e-09
610,0.00020705793452590015,1.6111191480287565e-06,1.15871515952193e-07,2.608485035245735e-09,1.096461834977845e-05,6.022535427046603e-07,2.464410538182665e-19,1.0225122687718174e-08,2.5792451339035914e-06,1.3065245608864091e-08,2.282935709558681e-09,1.3163859292648308e-07,3.739670572279466e-06,1.6797718942917013e-08,1.1139880146317212e-06,2.5259737664041925e-07,3.1854058036550953e-06,5.2150236713702136e-08,2.825951752755781e-07,1.6149442676139039e-07,1.6673645560241732e-05
611,2.013018252290961e-06,3.706970675573479e-05,4.05800171000281e-10,8.059828427510132e-05,5.993119566013309e-09,1.697566005450065e-07,1.3627686333628847e-10,3.5294130931269136e-08,9.783391501423627e-07,1.1653352266497082e-07,1.8233923286380786e-09,3.488745600016849e-09,7.15621637795678e-07,1.5959386857459544e-08,1.5566105004187805e-07,2.8074307192833657e-08,5.857379255215171e-08,1.6130646366922505e-07,4.0888793811992974e-08,1.4905869671828037e-05,5.242473568287768e-07
612,1.7215469651339436e-05,2.8208119678419427e-07,2.1156432130095815e-05,2.4711999218861188e-05,5.245021745562969e-09,2.60513666889295e-06,4.781172673238091e-11,1.2320519194939098e-09,9.394342957466395e-06,9.170921441215637e-09,4.6793202918854346e-08,6.917540219253996e-08,2.0177645589875574e-06,1.3816016721793854e-07,0.0002022272907318737,8.103979567116818e-07,1.0483052048929789e-09,1.3903015139047633e-06,5.987987194989386e-07,2.4098848754985105e-06,6.141784255824657e-10
613,5.57297505677111e-06,6.571294376700728e-05,6.557259254460074e-05,2.7799880913622253e-06,1.0015476538551415e-08,1.971510397856178e-08,1.920278247759592e-11,2.563690376336277e-08,4.074872957742706e-07,8.498158175638456e-09,3.900006311531184e-08,3.853525792680215e-06,1.977671200574863e-06,1.606201673356198e-08,5.331705721201502e-08,9.00821354863272e-09,2.1489496929136252e-08,2.2925329398023096e-08,1.1610536143660448e-07,2.59517715272274e-08,8.751213916292416e-10
614,2.772431608988721e-06,0.00032524526032838525,1.13489408834652e-06,4.237580513788386e-06,2.945341376892242e-06,4.922472131552237e-30,4.648877002756877e-07,8.015601507261399e-08,1.3645054306277891e-05,1.921764334071068e-09,3.8029915284152253e-06,1.618515243552235e-06,5.462378083496727e-06,1.8717132507552244e-08,3.364201655174163e-05,9.675234985876534e-09,0.002421711379853332,2.305144305173991e-07,1.6427022819216478e-07,2.5000511566493215e-07,4.0865005933137597e-05
615,8.507790764512041e-05,1.2010594493576105e-05,8.10705411418804e-08,1.4062245105782401e-05,9.70715658929629e-07,3.540745835421902e-49,1.3858589693286742e-07,1.36703999268413e-07,6.005298907572296e-08,4.227166795077806e-08,1.245854461765815e-07,8.932862504932084e-11,0.00011494193987065873,3.1628178596476844e-09,1.5141331989739378e-05,9.03550988996627e-09,4.078581412502942e-09,1.6220711839081058e-09,1.2275566827263646e-07,1.7102066690050185e-08,4.3534555623391784e-08
616,0.00024562466902339507,2.7128779510359248e-05,5.0009841998992144e-06,1.8596950715786427e-12,1.1095476904461112e-05,3.496648431834345e-10,0.0005142254100797992,1.194733774512464e-08,2.3386461530178674e-97,0.00010185185601865071,5.746132304814364e-08,1.1220952878267308e-06,7.272004423294472e-05,1.0521005152407095e-06,7.875315600240213e-06,8.786659054358156e-08,8.091145677397204e-05,4.298893379554313e-08,1.1704355663162575e-07,1.2145312422127363e-10,1.1429029794846918e-07
617,4.5803554133646265e-05,3.1898495324734334e-06,6.448195555132884e-08,7.629189320703275e-16,2.327962162539689e-06,1.1120844093246912e-06,2.452012070835593e-09,1.7380260482654492e-07,1.0322979493906638e-10,0.00013376973616266284,5.835314596644345e-08,4.002366081808941e-10,8.110479333671055e-05,0.004600654594455849,8.3407837079411e-07,3.326199677336994e-07,6.427396592631306e-11,2.277449130473466e-06,1.4839780191423836e-07,7.019372300868464e-06,2.7948731310613334e-06
618,6.398256993039167e-05,2.192319727882018e-05,4.858006575500454e-07,4.621059331525822e-07,3.635215117112188e-06,2.3143150691929337e-06,3.416310629719402e-33,1.0424574154315321e-05,6.292375270972992e-27,7.311786318182875e-08,9.980685215560553e-09,0.00024248080002070596,2.043639306514695e-06,2.639961843119279e-05,2.4974878636622433e-06,1.5592496355142658e-08,3.92997907077882e-07,1.0466866175330763e-08,5.196260004436376e-07,9.78713820402967e-09,6.48337976163725e-07
619,2.6485246289433733e-06,1.4482015614739981e-05,3.271843341328132e-07,1.0179690689072028e-06,1.1124092837287186e-06,2.4367015403537442e-06,2.113402903492819e-11,2.1935814570630025e-08,6.1501705548435096e-27,1.665761264780027e-07,4.1344512599233603e-07,2.9746570226422277e-07,2.6604579814541467e-05,4.527496675863283e-14,7.96189052535426e-09,2.2163434143898812e-08,4.459223365190536e-11,3.040202115980436e-08,3.8537412498608765e-08,6.935976593672728e-08,0.00013262170427956178
620,7.599932887415898e-12,8.728787171888752e-07,3.642123066822056e-08,2.0432163990149877e-08,4.778526946669996e-07,7.901179986664312e-08,1.2354592018516907e-13,0.0006538980546284139,9.173315996766699e-67,3.4476696029841e-09,1.2648065800482026e-07,6.068458890990467e-07,1.7620437912348807e-07,1.0135053495049218e-08,1.574929363608391e-06,1.071608491185149e-07,8.414228618253158e-07,6.804782162847856e-08,1.216297764706367e-07,1.5231749702389094e-07,1.862273381649964e-08
621,7.921996545473862e-06,1.4103180363193745e-06,3.8925093869070045e-07,6.6738639867701e-08,1.7684259058396506e-06,5.863773640780867e-06,3.3866433661569824e-07,3.8015975194106354e-06,7.907549715450933e-24,2.68780336284519e-09,3.866506530066232e-08,5.662988323539077e-06,2.240001695818288e-05,1.0004374380100732e-09,1.0422473789347734e-06,1.2194374643857505e-07,2.318451121692812e-06,1.1743850299183077e-08,6.191166605217097e-07,2.0505298846379063e-07,1.91174994005621e-09
622,1.985613954769748e-06,5.6076457118566525e-06,2.643492207035655e-06,2.7581213164237785e-08,6.540526705231134e-06,2.4045084627953546e-06,6.187360665970003e-07,8.581748834843149e-08,9.782501016356959e-22,1.3883654121313047e-06,1.1997530246418426e-08,1.371169741284404e-06,4.954228727469082e-06,4.566456060663956e-09,6.633476482311878e-07,1.1485934721135558e-07,9.149889109166084e-07,6.618978988283246e-09,1.3681873058064373e-07,1.3394577661879943e-06,2.719701884192074e-16
623,1.7035723808362366e-05,0.0007223086300238988,3.059079226069167e-07,9.344243955627429e-08,0.0006435413405901474,9.626729194235857e-07,2.0968384070307855e-05,5.088485381138341e-07,3.3589781292919237e-06,3.9514314414790424e-09,2.762997802900262e-08,2.08941247014359e-08,1.7548323310490954e-05,3.395729594433648e-12,2.51942688347442e-06,2.4138998642528692e-08,5.606778961826903e-06,5.73202369302794e-07,1.2786903711261313e-07,5.1754636014997306e-08,1.2800922237465647e-09
624,4.35419701922621e-05,4.249542104073979e-07,3.9121434162465693e-07,9.356911466931507e-06,1.062851751629147e-06,6.056753757361806e-08,1.3398926717602337e-06,8.59601519018688e-08,0.008412565637648585,1.0639241547379966e-07,8.092193612648445e-08,3.3181200801070824e-06,2.3714444001612523e-07,9.092321919172258e-10,1.1429847969877258e-06,3.671047248854492e-07,4.72140045223572e-08,2.204925691592848e-07,5.0951427274465875e-09,1.712874205108031e-07,9.294651192539624e-08
625,0.00024263174995245947,2.1629849047135105e-05,6.530918098997698e-06,3.1198648644358412e-06,0.0011254971605813143,2.581018657143325e-06,6.091246994870038e-09,1.0373753795707507e-07,6.255157071456114e-07,7.815835927885553e-09,0.0001370837859637371,1.4148616573513623e-06,1.4214683627841058e-05,3.5535977420995316e-10,1.559091594614981e-05,2.033294929621798e-06,3.0868967074117123e-06,1.6682009755692682e-09,2.186032696918536e-09,2.532524353503586e-10,1.273808105100111e-12
626,5.377376491425966e-06,0.020992151167675433,0.0005970679811558749,3.383362391243516e-08,4.0567795303591953e-10,2.3110741483393053e-06,2.5435358288037867e-06,4.4657427571350175e-07,4.2216095247114775e-08,8.036889457560604e-09,5.173834748973081e-10,1.1766978463559762e-07,1.5347745193180137e-07,1.0784406010888203e-14,4.4951602389044454e-07,1.0418124322250358e-07,1.799701386548856e-08,3.565100754408292e-08,7.530646008315714e-07,7.45628829422862e-09,1.543936577785842e-10
627,1.0306940118732122e-05,2.3668128356639498e-06,0.00032411073883253076,8.95973135058687e-08,2.2931588805290682e-05,2.217775995154821e-06,5.964043751760727e-12,2.3460663283485383e-08,1.2596100752120766e-08,2.4959106685752022e-05,1.5033394220995458e-08,1.8944439025445732e-07,2.353331742590314e-07,8.938938133758964e-11,4.09700021365094e-06,7.192803243580222e-07,3.076386827257526e-07,5.211219646022841e-09,3.5871301575338397e-07,7.231805015372586e-07,2.0023905566289812e-14
628,5.198870708849964e-07,1.8812798725949677e-05,6.80519997210785e-05,3.3687713476455816e-06,1.1827442874121929e-08,8.682033493926831e-13,6.95727357239451e-06,3.349012073296081e-08,1.244297959600312e-07,1.7032992153907285e-08,2.3212105481847715e-08,1.039208408906443e-07,1.5750459145927985e-07,1.2759178152157477e-07,1.076753507819497e-05,7.652718954718217e-10,2.601648287155349e-07,4.1693320783321946e-08,6.712281216443227e-08,5.865687936054689e-08,2.0045640290849026e-08
629,3.0687738641926236e-07,2.6004142035065673e-06,0.00010213788070205149,6.406202759262354e-07,9.645321637566937e-06,8.179433052715368e-11,4.8521362923168396e-08,2.9717040835533484e-06,4.806417750770713e-07,4.752966780264507e-08,8.395275045451944e-07,5.976045051522406e-08,2.295822075177873e-05,4.0790347734050503e-07,1.1969670749319474e-07,1.0493013646591566e-07,6.680770147091885e-08,6.5975410567957e-07,1.2062005746382508e-08,3.9401255765990053e-07,2.321521127811847e-09
630,7.624264137640619e-07,3.4197805930776256e-05,1.1209851589361093e-05,1.4737359973704544e-07,8.663518480457035e-07,5.845913377843033e-09,2.0390743133613713e-06,9.664019507358946e-08,1.0164823688579472e-08,5.05699676408601e-10,2.3132670583167834e-08,5.2227147533789046e-05,3.1414345455666565e-06,8.947310394628622e-12,8.234520034634449e-07,1.7925807295356936e-07,7.912963900046801e-08,4.000172837485651e-08,2.0070032129111132e-08,5.945291451750543e-07,6.272335971365318e-17
631,1.4451921047114703e-06,6.757778154639675e-08,3.005208716434817e-06,1.9981919288540153e-07,8.123569706230874e-07,1.6166226271613396e-06,1.0084036978592579e-07,1.4045420178512342e-07,7.867743964568837e-07,2.5646624445430176e-08,7.111943346502403e-08,1.492967440180473e-06,2.733299112791818e-05,1.4713444397152284e-08,3.686726070037491e-06,6.773573848311193e-09,1.3894644224281208e-06,4.4848815754643984e-08,1.385923750761436e-08,5.484461883110942e-09,4.173931053076768e-07
632,4.123082035569483e-06,1.845398359232272e-07,8.691563881551106e-07,1.0509454581683056e-06,5.751313057412339e-07,3.6653216058455204e-07,2.2905354400518384e-09,5.312345930564413e-07,4.211105138541303e-07,1.9402515986944516e-09,1.2743147097751036e-08,7.823155448369487e-07,0.0006190931415403011,1.1731687543542308e-07,8.053769588222683e-06,3.825158972844041e-08,1.5750107314505834e-08,8.747283974176961e-08,4.041723291225356e-07,3.587738001837952e-07,1.4574774920712866e-08
633,9.073533749780714e-07,9.630901065828925e-08,0.0003123731560121661,1.729570522709142e-08,1.6718387667616533e-05,1.38099442602709e-09,1.3053678376514553e-09,1.3318990511832097e-09,1.344715158690985e-06,1.2592035054004898e-09,7.166931309788019e-08,2.220062150746246e-07,8.120930459406566e-05,5.263603708703904e-07,1.0118069321914347e-05,4.0852360331205704e-09,2.0435357828941474e-08,2.8324528457814797e-06,2.8719913802412182e-08,8.985897384991154e-07,3.7084617848843637e-10
634,1.5249996596423565e-06,3.6172672583707485e-06,0.00010730498773922326,1.597400604567696e-07,2.618266232788301e-07,3.488731313264086e-07,4.568010549152324e-08,4.3582041641402e-08,6.48467946407854e-08,1.878909589461173e-08,1.481808447277666e-08,1.212210820273719e-08,1.7725182446770663e-07,2.8202345983573044e-08,8.371571863109851e-06,4.919957314977314e-09,2.4581896159567245e-10,5.817980426849238e-07,1.0561124136383071e-07,3.2436606835118934e-08,2.6577937801362185e-09
635,8.898507762228536e-06,2.9055689718096648e-08,7.381450272638694e-06,2.39662413767912e-07,5.33189704739002e-07,1.8779071916771867e-09,1.1034157319669753e-08,2.3507515547652566e-07,1.0012062689194243e-06,4.3801245694195704e-08,3.0201153139107684e-08,1.3497507667702058e-08,3.829328231769923e-05,1.4313674749443566e-07,1.9043765925462262e-05,5.837061896728461e-08,1.1377700255812284e-05,5.0104327887213755e-09,2.7282948673030257e-07,3.321312079784375e-09,9.277464194210435e-08
636,1.4738007770654372e-07,1.3313349118826445e-06,2.527202283072619e-05,5.412112889116171e-09,1.3890203734201405e-07,5.037513555837018e-23,4.367400915606568e-09,4.803095769226548e-07,3.8302720310584705e-10,3.7429432173632905e-10,1.6814026593723836e-07,7.079474672287844e-08,0.02194728153622812,1.7018970161133874e-07,2.1677876797353704e-07,1.91344678109547e-05,1.7103937593937664e-06,1.873347946396644e-07,2.084704823318003e-08,3.850655901057948e-07,1.2536729463416138e-09
637,1.2345934285099623e-07,9.929743900553948e-07,3.1763770149875735e-08,4.5636542572846794e-08,4.2164950000044343e-07,1.2028375683731395e-09,1.303224401432047e-12,6.223845565971926e-07,2.891870434219286e-09,7.953645146174768e-09,6.852153362155093e-07,1.1223780067731123e-08,5.5473294853341735e-06,4.984792211691644e-06,2.5425599294213033e-08,1.2552821710052993e-05,1.2086792939168287e-08,3.7218875831221124e-09,4.874818233827739e-08,4.468063305043448e-07,1.3648612426584413e-06
638,1.1372291815580487e-07,6.16506506128304e-07,2.5007370866467535e-07,6.834201036880789e-08,3.140216546463047e-07,0.0014493142328232396,4.03216609532435e-09,1.781984071233147e-06,1.3672247470590094e-05,3.4481688353618795e-09,4.8011514415490966e-08,3.450280057780298e-08,1.9510362580873736e-05,2.378947992824814e-08,2.2887163300892162e-06,7.507492309065988e-08,1.4206970782616265e-06,2.853411980118654e-07,1.7853541407785426e-07,1.0265750111169844e-07,9.233916828245499e-05
639,3.313630178681744e-06,1.4792901319312425e-07,1.4300408812587932e-05,2.0090283010661657e-07,5.846846404891706e-10,3.405467129781047e-08,3.885406553163955e-08,8.617232295833132e-09,6.501989484535836e-08,5.232614248848858e-10,2.3041196807396772e-09,3.2500502663164006e-08,5.682958907677678e-06,1.7563355424585443e-07,3.1459398750689196e-07,5.1086075373638627e-08,1.9442066551723738e-07,2.1929894072771914e-08,6.127301081483266e-08,2.3261027586487e-08,7.927722864064096e-08
640,3.1298596560070796e-07,8.134671849732139e-06,9.760100462091043e-05,1.9416637254976914e-07,6.82690860146793e-10,9.857844842144806e-17,3.422736327655374e-06,0.004231149229234361,2.802357484070235e-05,8.552437167346066e-08,1.1303471447927556e-08,4.552312680708387e-08,2.300741298164345e-06,1.508057490800871e-08,1.6302339067451809e-06,3.148583426264318e-07,3.278524517003204e-07,3.542881690567216e-05,3.072614064826526e-07,3.0365426184772796e-09,7.541413463298768e-08
641,4.877908719242538e-08,1.672928132327036e-05,1.2700618393150415e-05,1.1859201839145374e-06,2.8250997224995875e-08,1.31287397986384e-25,0.0021912653392494575,4.3040586799981986e-05,1.6750684770518744e-06,9.630367735588029e-09,3.232417814559279e-07,1.8533014536032697e-07,5.196598326534797e-06,4.3420548794019943e-07,4.608410975015072e-06,1.8390740999974247e-08,9.278781841483683e-07,1.2879284071081098e-08,7.168615726254805e-09,7.3841629680749245e-09,2.1516180155465684e-08
642,2.279389942110655e-06,8.042995648697487e-07,1.1630296211849484e-05,1.0993434082415168e-07,3.940374018366901e-05,1.2550442689940705e-08,5.714895448305439e-06,1.3036235143040236e-05,4.159122911818162e-05,8.127515467338007e-08,4.141819496495336e-08,2.2070381281717323e-05,0.056086769560787925,7.469326854372882e-10,1.957903555628719e-08,6.295596284712286e-08,2.676038732373175e-07,1.8103307033513542e-08,2.1072462961994803e-07,1.5331619816013e-07,2.0205461015272585e-11
643,5.374220061069636e-07,1.7324669715430667e-05,8.844952669241577e-06,1.72172463933048e-07,1.0480656178357719e-08,6.753677659165897e-08,2.31675252016739e-05,3.956293222117665e-06,0.00011743334887372678,3.9414536131514075e-10,2.5447964300994286e-07,3.536454035530913e-06,0.0008248757925753479,6.922161942009705e-07,8.701891512226692e-07,1.9391139911899925e-07,4.733404732443605e-06,7.041727849172526e-08,2.7642542709576147e-06,4.339680844684583e-09,1.1202201938158066e-08
644,2.4845020472197795e-08,6.02779552117635e-07,2.8579084271039325e-07,1.877216935452231e-08,5.823784683950011e-07,5.352291609223274e-07,3.638315159204561e-07,7.757852461502644e-08,4.2170237140606026e-08,2.483228037713438e-07,3.2550054011770574e-09,6.627244869436651e-07,6.390943921132873e-09,1.670951054702323e-06,9.660650795304272e-08,2.3504737638198834e-06,2.396370619105046e-07,1.5195302497925635e-05,1.0662220521471104e-07,2.273717015925008e-08,3.0050870866882653e-06
645,5.088287660331643e-06,5.371162057439791e-07,6.7608005213671975e-06,4.9782740474569836e-08,1.9745141694624838e-08,1.2797952972678241e-15,1.5885046784100466e-05,1.8034789586982076e-07,2.661530936846322e-06,4.531821208165421e-07,2.505534719844065e-07,2.2253266717335196e-09,9.397063973470672e-06,2.0732442261881036e-08,7.330929115410299e-08,4.383906214488295e-07,2.032323234000718e-07,2.6570473163851265e-05,1.543189002827827e-07,3.4480729926315357e-09,1.347370631107652e-07
646,9.319694704889802e-06,1.7823755557452395e-06,9.378071070210062e-05,2.783063225690656e-08,1.202660918401199e-06,5.523781820077427e-13,5.438612908256494e-07,1.6726554394608102e-06,8.572645646101766e-06,5.070276024422615e-08,3.967138534365365e-07,2.167654021338344e-09,4.607928426645474e-09,1.3688447969466597e-07,1.1240527162109277e-06,1.0299952045900493e-06,4.341842219303683e-09,3.876015074249637e-06,1.376602122178307e-07,5.000272384906465e-08,7.198246533241977e-08
647,1.1333363006228634e-05,1.7457086726056562e-05,1.8712851473867315e-05,5.33454899301838e-09,5.172294124479538e-07,1.8748328479699576e-07,9.67443500139247e-08,1.3867593261581387e-07,1.149620749590752e-06,1.1395787932985727e-06,6.328940280339678e-08,1.6814799353740684e-10,2.181447889920377e-08,4.379937670605017e-09,2.2553432839961684e-07,1.0049937717181552e-07,1.8524708042804056e-06,9.709477213677915e-07,1.2212385300830927e-08,3.413115058045682e-08,3.4135358024453946e-06
648,1.451139288782745e-06,1.4089468598744725e-07,2.6166290617914726e-06,8.977196443129906e-07,0.00044344803113749475,1.447139121324606e-07,1.0709190670480401e-06,1.3718839403948785e-07,3.3708620341462465e-08,3.6888250613579785e-05,9.324345880299393e-07,7.768718598187177e-25,3.644635749874763e-07,1.8700463145648987e-08,5.557494229089601e-09,7.446111754291307e-07,3.1971363878782104e-09,6.22569213035157e-07,1.691240725760513e-07,1.5754056667705207e-06,9.188858218601683e-08
649,0.0003338102675655233,1.1680872065144756e-08,3.3529810927750503e-06,2.4677635677657477e-08,6.511106712002085e-05,2.3583860403392486e-05,3.053427764227173e-05,6.484347751468506e-08,2.1273494395849008e-07,2.1770917845677013e-08,1.8868570224553967e-08,1.0693747986465486e-25,1.9805886638940736e-06,5.7016369140962086e-09,2.1118289079394407e-08,3.489759515224174e-08,3.227976619529178e-08,2.9141717928630235e-08,1.4393834438608354e-09,5.632393874244872e-08,1.4764541643465303e-08
650,1.8533008463404887e-08,5.200681122420017e-08,4.0480840920546905e-07,8.970456246468014e-08,4.1567282089580234e-05,1.7520279176964985e-15,5.246804862655387e-06,3.821209931545954e-09,1.576999571655056e-06,3.869309799650076e-08,7.130437125703934e-08,1.5351762812604288e-12,1.907117066945986e-08,1.0190498266348202e-08,3.0418056290465786e-07,7.091875107970973e-09,4.118701065766631e-06,3.830877873274488e-08,2.2656459743369374e-07,8.852518249293284e-05,1.0067160796954884e-06
651,5.928403929785728e-07,6.316352465920965e-09,1.9349556326412624e-07,1.6421035446620733e-07,1.743626120569608e-06,3.776840084515671e-07,8.681000717757194e-07,2.953235909375193e-08,5.916980901796923e-09,2.682329863571557e-27,2.1925623244334386e-08,9.427381585916782e-05,8.620612361782029e-07,3.8870383440691175e-08,1.2574267458669945e-08,1.1095625831481824e-08,3.89748877528476e-07,6.461117923292197e-10,7.503696019564024e-08,1.1530281492550206e-06,0.000182579286580008
652,3.742288575473846e-05,1.5573535414658413e-07,8.05925806170177e-07,6.67822022294138e-08,1.272673780959422e-07,5.520180425150347e-08,6.164190631477059e-08,1.29280341543988e-07,1.920545723647951e-08,3.274717453354659e-12,4.6753251278848705e-09,9.292506129279536e-56,6.220131648972467e-05,6.791860393203766e-08,1.2012908136358435e-07,3.958807056530551e-08,6.751348578196333e-07,2.096308407074012e-12,2.598037783456184e-10,6.49837726999855e-14,1.0726536502414206e-07
653,8.78035514379949e-15,6.525008791121599e-08,1.1026739216409045e-06,1.499224712315593e-07,2.2769154339743613e-07,4.4922066294519925e-08,3.5660616568959542e-09,5.335402797481779e-07,1.1342261108402841e-07,1.2495136098042864e-06,3.3261256976932533e-09,9.589124804227975e-29,4.255364490801508e-05,2.6361750585422535e-07,2.3869893472951314e-09,8.378847077696336e-08,8.438094959536285e-09,7.222643798713478e-19,1.2475201426596013e-08,1.110425998994247e-07,3.2927959990529633e-06
654,1.3965319618257423e-10,1.9432791611561796e-05,5.658490341040468e-05,1.4275217051892602e-08,1.6660578713720272e-06,9.210640944695156e-09,1.065026296466666e-05,4.0278225027480737e-07,6.753720170958411e-07,1.3879432125139045e-07,9.358957042285288e-09,1.1755842942463845e-17,2.500492469949427e-06,3.022796870700716e-08,7.385062617377184e-11,6.244209784987747e-07,1.7787134218214095e-07,0.03548331558783903,9.083752399065398e-09,4.704875973737737e-07,4.519482025812613e-07
655,5.196695692896675e-09,5.7220565170557744e-05,7.90699970276493e-05,1.8511067271203855e-07,0.000559200469262654,7.441425536583768e-08,5.804479863350411e-09,2.2117153799394026e-08,2.6105036294771234e-08,1.8919914250356356e-08,1.8163442871897908e-07,2.6873958717845673e-05,3.598025099784115e-08,1.2734561319914415e-09,5.668011764513177e-10,7.486088808909639e-08,1.012781087279476e-06,1.1074386794800191e-15,2.880606246665487e-08,4.958980322712292e-10,9.915604790744705e-08
656,3.531592411410186e-05,4.043205687842317e-05,3.713735353973824e-07,1.035531577053534e-08,1.4377222214863322e-07,1.2048249121538276e-06,3.296831012152318e-09,1.6095560822114918e-08,8.57519297595e-07,1.046884238437334e-09,5.2790017631542154e-08,6.311702387575861e-08,1.3691883950301536e-05,3.879317322057557e-09,1.6521294818789578e-09,5.291218548823142e-09,2.3631523420322915e-09,1.8032812901726381e-10,3.405222238329958e-06,0.001315645874508183,2.6818790442476895e-08
657,7.719630115440092e-08,0.0014562803057174601,6.167932118630384e-06,3.8292100577371944e-08,1.6778512797025814e-07,2.032925369935127e-06,2.4931591913890348e-09,8.520754514718669e-07,8.215239439672708e-08,2.093868598672137e-07,5.084984364400973e-08,3.901264966279271e-07,8.605100153393939e-05,4.400779915603703e-08,3.2575787974594403e-09,2.375621440033889e-08,2.2654392097928313e-07,2.369747733780873e-09,6.681802049950838e-09,2.6188642392964298e-06,2.3777900634130962e-08
658,4.169984354225066e-07,0.03762858270230283,0.001133394444812377,2.5842542641345263e-06,1.9162136206623172e-09,1.0203283047646513e-06,1.7796047698888415e-08,5.1758235850802335e-08,6.584737700972378e-05,9.756876366162554e-10,1.9435331078740617e-08,0.00030137774520203455,4.761899525969573e-09,1.3412498329126947e-07,6.032836086717745e-10,3.6361428409428636e-08,2.1423925229096574e-08,3.735991681291278e-05,8.153788469116128e-08,3.0747966736548204e-05,8.85444147351596e-09
659,0.000861118160163074,0.0005869973756293875,1.0251074176874121e-05,1.4279609734497075e-07,1.4179042418416675e-05,7.067485963952077e-08,1.1271700881116982e-07,1.0131155857772127e-07,9.106032258266127e-10,1.03662923993057e-08,1.0904899271155213e-08,0.005838520827391208,4.087031204381755e-07,5.833944936514401e-09,3.200250677118218e-09,3.3850998231800615e-07,6.781143281314347e-08,3.453567243894627e-06,7.106183105741498e-06,7.295818331051775e-05,5.093740556692233e-07
660,4.1293884020286176e-07,2.7571918455353713e-07,0.00044333997157304034,1.7321721425027548e-06,8.198909254573457e-11,3.4485651589216486e-07,1.4690009721901838e-06,2.1850512230348778e-09,1.0443971340525502e-07,1.5017088444587561e-05,6.06548203721786e-09,3.092432604785803e-05,0.0012096271533856295,1.4746364015886183e-10,4.40047333309666e-28,5.095773904256824e-08,8.959214124699555e-09,0.01878980486450057,1.3743070246188306e-07,1.0089601603114082e-07,0.0011473072835782724
661,4.8613651882444595e-08,3.5941522216015133e-06,1.2702069674907906e-05,7.575314927651744e-08,4.2919041507326764e-05,2.87934009204312e-15,1.2164706151598291e-06,2.2637894654731763e-07,4.992365080342264e-06,1.1745818194069624e-10,2.1479332910585617e-08,1.764575947109266e-06,2.1691012381336e-07,3.450445398279051e-08,6.287988801219386e-10,7.06534471302642e-08,3.94296331533471e-09,0.00033197237383675765,3.773213498949327e-09,0.00025363203337820715,7.343754384178969e-08
662,3.980590248346955e-06,8.104953855405385e-07,1.522056961129636e-05,5.969939058397041e-08,1.0309110848655582e-09,2.2744954722524e-08,5.916143881224967e-07,1.217162403830841e-06,1.7556743093671952e-07,3.259821659846699e-06,2.782341253649436e-08,1.409592864744798e-06,2.3417690748226708e-07,3.228097806711001e-08,1.019008052829551e-07,4.110470342767226e-08,5.67884929764766e-09,1.8304391425539594e-05,1.0375956620332592e-07,2.35407469685734e-06,7.479081561506477e-07
663,3.819747521391086e-08,7.602715025642864e-06,1.1369453886452657e-09,4.344035584255828e-08,1.3107203582929172e-11,1.9516699610192045e-05,2.694919540896235e-05,3.049345049917668e-06,3.5377333449382726e-08,2.3036875312783267e-08,4.230662653117613e-09,4.069169377884256e-06,2.4370383428493934e-05,9.081227592925684e-09,1.9937198133412876e-06,5.505732753944577e-09,5.852531417441067e-09,1.350658085938084e-05,1.0426525146636935e-07,3.110509116009035e-06,7.791128292271936e-09
664,3.2757545174683293e-06,2.4082459343437047e-05,6.082438915967958e-07,4.0238214003677654e-07,9.845169545257279e-09,4.657658212154314e-05,1.7284033126399264e-05,8.427641039328812e-08,2.7735063415689886e-08,4.0347112113111105e-08,5.4449366829768594e-08,4.457284200508369e-06,7.766630321635544e-06,1.2129340589466638e-09,2.48459315263833e-06,1.8754838507773465e-07,1.4064056050334274e-08,1.299354740629752e-07,2.0403509855904847e-07,2.1683763549597988e-12,3.1316639378685382e-06
