,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
347,6.500475954384037e-05,4.080757734534486e-06,8.721150369343805e-05,9.870699483368981e-08,2.223478275971363e-07,2.103879395013607e-07,5.335593537083903e-06,1.4123658703514136e-11,2.3286288926214695e-25,2.6095625050893686e-15,2.7127970848675435e-06,2.7093323344658563e-08,1.1726048898808352e-07,1.7001491477026948e-07,3.194896827959962e-08,2.64067082135371e-08,8.464881628559779e-08,1.5228862741460826e-09,1.2094239163808513e-07,2.2450893640231806e-06,3.6940096274948362e-06
348,0.00021308660526877016,1.5807008826557945e-06,4.733441621197917e-08,3.312359300488839e-07,3.939330017875218e-07,3.110336059934951e-06,1.2177629402014887e-07,1.740218950607598e-14,1.26976495258144e-11,2.2103007106671838e-15,1.1170389567098499e-07,7.76563581473599e-08,2.0939731615703903e-05,1.202412575134043e-08,3.607428237231417e-08,3.129739872602254e-07,7.200835067765136e-07,8.302516222637309e-06,5.4740856767350924e-08,1.7874792748297287e-08,6.969483021250063e-13
349,0.0017277345060005241,8.644771630230314e-06,1.3321587528575254e-07,6.362402410255746e-07,5.011690611704191e-07,1.6653930157601988e-05,1.5112071061513908e-08,2.41016604151009e-07,6.544568323408925e-07,4.487667997717978e-13,1.631209137992191e-07,1.495883384605307e-07,9.538482275733212e-06,6.893716001364426e-09,2.9080515656361283e-09,1.713755982243152e-07,5.500225386724796e-07,7.308174554634651e-07,6.423225957394255e-08,1.4489257664551725e-08,1.080975113944432e-07
350,1.7172780093820826e-05,4.808002094018753e-05,6.337404327359391e-08,6.4159180419158454e-06,1.118403357802694e-05,3.3080224132162783e-07,3.4970584697328476e-05,5.144276765405047e-07,1.122585518044848e-08,6.531358536470841e-13,2.763422567410484e-06,6.735674664323306e-09,3.8122326176278748e-06,1.7372342859071543e-08,2.2978725895208252e-09,3.1674441105882054e-07,1.0977286556387248e-07,8.59204698219431e-08,5.708161200732432e-08,2.428002539693595e-08,2.953479468987406e-10
351,1.1202755570571864e-06,1.8549651628909613e-07,3.121812112486617e-07,9.237035131081639e-08,1.5691703570691754e-09,2.4973889792683773e-06,7.060295755502967e-08,5.700802456736709e-35,3.273412004525678e-06,8.94309388160721e-09,7.925059469750171e-09,3.1236590827357865e-09,1.2937269595749597e-06,2.3457284536259964e-08,1.2018631897639164e-08,1.2148783913701005e-07,3.929907812586704e-09,3.8002682679210426e-08,2.731362391711727e-06,5.2855294893696674e-08,1.5968827449255367e-09
352,1.2880900452425735e-06,5.214824245868639e-07,5.225455206935968e-05,2.2914212211087277e-07,0.00019737969868498145,2.7829465095420832e-05,2.2054360437539702e-08,3.565705014314785e-21,4.94130559751375e-07,1.1075507684949055e-08,2.379573175404354e-08,4.9232287368177676e-08,0.005193175602961526,2.2715652230532257e-08,6.579299586346609e-10,1.4744756393219229e-08,1.0910947140901544e-08,9.24499654714141e-07,4.7644988908175405e-11,2.1158810119761498e-06,4.1624306025706514e-07
353,6.088724438599691e-07,6.878800641888896e-08,9.60889281631207e-07,1.4412407979731777e-07,2.3627773929667443e-06,3.8479044445561623e-07,1.1905588015619206e-07,9.787553976129216e-06,2.783833372003902e-07,1.2694844159579444e-09,1.58524943737229e-08,2.9031417085437954e-08,9.195625715632058e-07,1.8323386787336653e-09,4.7670647551885396e-08,9.74125740919184e-08,2.4669129912733312e-09,1.4303224284297125e-07,5.568340616957302e-05,8.012419865056734e-06,1.9556250299067812e-05
354,2.470384260858052e-06,3.569645724325043e-09,0.0011518189306228208,2.3554080210001675e-07,1.9619755105152994e-08,7.90635067011517e-13,9.547828075326697e-07,1.143960635255475e-05,1.3986642584053428e-25,3.9238002142221225e-09,1.1287429683579603e-07,9.644372682245352e-09,0.013371611884903286,2.6021969089099317e-10,7.257015591904211e-09,8.025638654295824e-08,5.625528731377789e-09,2.7787566091322077e-08,8.774813193802904e-09,3.239404223280861e-05,1.6889181872172975e-07
355,0.0015775194905783504,3.6142638869819654e-08,2.1378245088942115e-06,1.3745282416490445e-06,5.248095184799603e-07,1.4458428719664583e-09,7.810840456702414e-06,1.2225149278826037e-09,1.0594172205873254e-18,4.821742865509449e-08,3.490839313382937e-09,3.1983281236799714e-09,6.823282734308948e-05,2.136056028622304e-09,1.2786062543161362e-08,1.1553498805201785e-07,5.005769898927745e-09,1.387887693564448e-07,1.4302787345694916e-06,9.293070331619501e-07,1.3690063749106587e-06
356,6.092037489373807e-09,3.8329367048381725e-05,0.010752391420315754,1.4713170578501996e-05,2.9497398727008854e-05,8.144705017046343e-09,9.690351554672055e-06,6.802886248186031e-08,2.6054696641173808e-08,1.0918550978558249e-06,1.1293805951330321e-07,6.581930335629525e-07,9.681688176076453e-07,1.7484790950306562e-07,2.84400081430348e-09,7.416163980823647e-08,4.688613956012673e-09,4.1908886023053755e-10,1.254564316506511e-07,9.099411402279245e-07,4.9451180579401335e-08
357,6.769600329625456e-07,5.708307205157422e-06,8.922111707549356e-05,1.5572592344143888e-07,0.0005682153539318596,1.9008687758426785e-07,2.861195105558202e-09,2.855039510475174e-06,4.0737088220290275e-06,2.8587768484183875e-08,3.059201207905425e-08,4.100242234232189e-08,2.565077486207756e-06,1.4568447296542903e-09,1.1239234923020623e-08,1.3632124847568303e-08,1.901677687311954e-09,1.6339910483220069e-07,1.9063819871120642e-06,2.11343247422878e-09,1.2565518042639028e-07
358,6.702417772498811e-06,1.1254977611253679e-07,0.0014750662901702703,2.2683895797617483e-05,2.6991799692021233e-08,1.597247267156466e-07,6.31414366040503e-08,2.032050946586257e-07,1.1910168998857812e-09,5.189223421242545e-10,6.2417905078025e-09,1.1837683204454735e-08,0.0007766139638002157,5.685437550008108e-07,2.413969146391272e-08,5.420751977162081e-07,5.433906562774703e-09,2.786940891875644e-12,2.5849777988032405e-06,1.2198253638324729e-09,7.256538916538989e-08
359,0.00013216675584951538,1.0993733076298546e-05,0.001507868618504379,3.638399986097486e-09,3.0212638078796575e-05,3.895054482415211e-06,1.181363301418764e-09,0.00013145164219892664,4.636955477445459e-19,1.469623664637516e-08,3.0128251350370686e-08,4.531159623369255e-09,2.334104307020096e-06,1.943053699583993e-08,3.75652683189727e-09,1.1297742933846931e-06,3.512106152517407e-10,6.065651180238968e-12,6.81004493671646e-08,1.3776827909856275e-08,3.1585284982565714e-07
360,0.00015096300772589105,2.6657589687007654e-06,1.3809280222934528e-07,1.618044215525693e-05,9.125041122451288e-05,1.5435024427599385e-53,1.3298665933682822e-07,3.115543942316419e-08,5.6240553441671434e-08,3.767591135162189e-09,1.07718963109652e-07,6.6978576202572445e-09,3.561226521495564e-05,1.568017958118993e-08,1.780493246204524e-08,7.476231661265072e-07,1.99057330109066e-09,2.2983976995048452e-08,1.900567233878831e-07,2.4308350911142963e-08,8.831239003727966e-08
361,0.014037623974331441,0.0003062634391002317,0.030355028179719735,4.411332694917384e-06,2.5142674925986003e-06,4.0503277541367256e-32,7.701743842035112e-07,6.827052195706049e-08,1.0973614725206528e-07,1.7864209342059309e-09,2.3433772640889097e-07,9.548511986730082e-08,1.5196328179210474e-05,4.874897365495843e-10,6.778528133928426e-08,3.812290147130517e-07,4.283242424041972e-08,2.206001097425419e-08,8.47089116880944e-06,1.2178364505832773e-08,5.283920475648404e-06
362,1.9989165085026173e-05,0.0030166238126444374,0.02317270110243946,9.604037976172262e-07,5.530164882440463e-08,3.2200232556309196e-13,4.1214135470452063e-07,7.368437069974187e-11,6.452998361811162e-07,2.881552153912881e-09,4.516250874666715e-08,4.946333911011719e-07,1.5230094693881583e-05,4.932970980207355e-09,4.167094262930101e-08,1.4337590996535055e-07,3.209292748179211e-08,1.7262791765541437e-07,3.0799312672920776e-08,2.16967573131776e-06,1.0376639128420268e-05
363,3.826137931660233e-06,6.303240866074855e-06,3.258324769158154e-06,2.5445474341945193e-06,3.758627638762011e-07,2.5467780312379248e-23,5.434896851785037e-09,4.214132049655627e-09,4.577655700611823e-08,3.191325032655562e-09,6.849575832462414e-09,0.00027900330428225385,2.7830060177729763e-05,7.771196712475138e-09,5.9077065420015065e-09,1.423818947066392e-06,7.5997358118204e-09,1.446990738732747e-09,2.7878598159608583e-07,1.4800404019772062e-07,6.244706066925213e-11
364,1.9013205004445064e-07,8.205978741434934e-06,1.0381747323090422e-07,5.95606241157712e-06,1.811741241370082e-06,2.2288389793923378e-07,2.765169833907554e-09,3.9325020137890035e-12,1.644005148620168e-08,1.3411780997082087e-08,8.357307596508982e-09,1.3260286835667047e-08,2.0689336970697044e-06,1.0271532082118649e-08,9.020526062588065e-09,1.666043237129428e-08,6.208708864234496e-11,1.707129710127621e-08,1.2593229593995373e-06,5.009469739771681e-09,7.397560901853681e-08
365,5.908008262708384e-07,8.3169949472545e-06,2.0056728823432845e-05,7.430436504622026e-05,3.0573598173368675e-06,1.178196821682715e-07,1.1183292185064001e-07,9.069141846468219e-15,9.832879118072547e-08,1.3678441650409127e-07,2.3451104074048437e-11,2.9051256905206716e-08,9.800325020600588e-08,1.4872184673182776e-08,9.403914077006088e-09,4.6423492345140604e-08,1.321400672027517e-10,4.489246824396259e-06,5.954395820991677e-07,6.953436457375497e-08,4.168706050884398e-21
366,2.462391637934609e-05,4.0357297555425754e-07,7.30937463260248e-05,4.876321302717248e-06,2.0380939453630182e-07,0.00046662031720456394,2.445363094704133e-10,3.538721150874376e-10,2.8528045338192946e-08,7.949077177433694e-09,5.428729130558158e-09,1.173250070890197e-07,0.00012692954148025475,4.246830364347065e-07,2.6330787375364762e-08,2.5020969877566913e-07,0.0008964876498673613,8.115413131695435e-07,1.7656514993679068e-08,1.4262676119014005e-05,3.859397383504428e-07
367,3.9811105894275894e-09,9.661868545476419e-08,1.7205961657003075e-05,8.462035700224095e-05,1.2927784565831931e-06,5.318819813990508e-26,3.850526559700404e-07,1.81486155672325e-13,3.662728424069388e-05,1.8106370128264464e-08,3.231304408328175e-09,5.410365605867187e-09,3.176932050685436e-05,1.929092308375103e-09,7.77669982507764e-08,8.117399075840753e-09,2.2879302509430602e-07,5.3668131220183975e-09,1.4039741646981755e-07,6.115336740935869e-07,6.469504494184661e-28
368,9.948437816372969e-07,3.3849922535595096e-08,1.995106344460007e-08,4.137186298679061e-06,3.6814006124746525e-07,8.161507061172692e-09,4.437624405816632e-08,2.8206670329939345e-06,8.037173059800692e-10,2.5028640952948823e-13,5.561140880787707e-10,6.635038746116037e-08,3.637711417545084e-05,1.0956841315479762e-07,3.4787282657071973e-09,1.4645914222738545e-07,2.4296394503105357e-07,1.3140688625510442e-08,1.0314424064476148e-08,1.4951567977231125e-07,1.117512595761523e-13
369,8.835052119962964e-12,1.9479304975243364e-08,1.7148982187434808e-06,9.985717833905624e-05,5.1009303380121984e-06,8.285647894792319e-13,6.316614064503904e-09,2.1486140603608995e-17,1.3278998343200018e-12,5.841727905271695e-08,0.0007003980543974815,3.393733043504997e-07,8.9848649419341e-15,2.8677007926536628e-09,6.690291864153586e-10,4.100614115584612e-09,4.654828981334535e-09,5.055079477485829e-06,4.161440648832066e-09,1.4192163519733197e-06,3.6375614196482927e-25
370,2.334239406238764e-06,2.683934316050257e-07,3.232876564479253e-07,2.4315310038394743e-06,3.181312464682984e-06,5.0154210198183994e-05,1.857243208915713e-06,0.00017385185631691878,8.815328447776211e-08,2.244388201313629e-07,1.96668200909064e-06,2.3308470762291143e-08,7.863276198852108e-06,7.140152474518419e-10,6.2254438387291335e-09,7.78137659914551e-08,1.9646553919122248e-07,1.7133224348952613e-06,2.1115662123530236e-07,6.658615663813188e-08,2.570172033079815e-13
371,0.1072057627732468,5.687501179962648e-06,9.930042630392431e-09,1.9987874996829472e-07,5.991967516042872e-07,0.033112604319667886,2.261106990078012e-08,1.4359548277541692e-18,1.3464803175209554e-19,3.0676401481100787e-07,2.616348963178274e-08,3.961941969130713e-08,4.873632544173679e-07,5.88281580352264e-09,1.5371810376386128e-07,4.539199367158032e-08,2.330797665891476e-09,1.731584016553319e-07,5.675087611144322e-07,9.92932380148868e-09,1.0063544319553638e-07
372,0.0003142520559970555,5.999606791903004e-09,9.410299214316918e-08,1.2356148384615202e-07,0.0002497568815035314,2.204063754824368e-12,3.321378701123071e-07,5.547290254767499e-14,5.493193159595807e-07,5.6308883917742845e-08,1.9627843635467352e-12,7.682064040741513e-10,1.952628855051376e-12,4.1038625133578495e-07,1.5380392026234887e-09,7.1403017874975935e-09,2.062789607769951e-10,3.748237031404003e-09,4.8419311100712776e-06,8.980913341731323e-08,3.5653854431615784e-09
373,6.085961318881242e-05,8.044436471494525e-07,1.1786851040838057e-07,1.0805175248285766e-07,0.00018329849956205685,0.000845854688474977,1.7931954431694894e-07,6.590139598127249e-10,6.197317092055654e-05,8.620594626275883e-08,1.1277296328971453e-15,5.874760486490763e-09,1.594212841712213e-06,4.825339450116902e-09,7.482442507195332e-10,1.0605102685618639e-08,3.599112063405539e-10,1.4090249589115709e-08,1.9980944430052048e-08,1.789273314570148e-09,5.080828876988974e-07
374,5.803501946030434e-06,5.1007643914439414e-06,1.5809190193683633e-08,1.7679288695749238e-08,8.281913461173428e-07,2.998380181175591e-15,1.2138681462946282e-05,9.355909464140792e-10,2.762482379776678e-06,4.792494353675555e-09,6.669045984253169e-08,8.192438135251493e-07,3.840855766314267e-05,1.2592294536351561e-08,6.812416297993153e-09,4.782134173902796e-07,7.4402506662318185e-09,7.161393921716499e-08,5.3796118080237544e-08,3.3268462768704597e-09,2.463467292263906e-08
375,3.754592920321522e-07,1.3513601612247456e-05,1.282032190435561e-07,1.580916840531462e-07,0.00019746369079266693,1.021023153073782e-21,3.967147291717313e-08,1.852083791066783e-08,2.574160448956645e-08,4.1947958408158814e-09,2.0509962338315448e-17,1.4489672707306865e-07,1.4159717077980337e-05,1.3433021480806858e-08,1.3931537931692377e-08,2.2486754868415327e-08,8.63508065797787e-09,2.0938161658392513e-08,1.3518236235907698e-07,2.7973046359208986e-07,8.646923694013409e-10
376,1.3691218726447293e-07,2.5957144821513156e-08,2.595418886549194e-07,3.258364949459862e-05,6.443504186174009e-07,2.5284701897343368e-09,4.9154681097127656e-06,5.6750878992917186e-09,1.3408059453278182e-07,3.6267570334170978e-09,2.892997812995573e-12,3.2636131990706676e-08,2.5958916244030938e-06,3.0429617153979984e-06,6.25776381330191e-10,1.6033743797281406e-08,2.158831968244465e-09,3.3414418671557226e-08,9.974802950680343e-07,9.508575219009624e-06,3.933967233845933e-08
377,6.238399722511305e-07,1.290525841626505e-07,2.1163022188319925e-08,3.811692301495161e-05,0.00018249569014932573,3.931837020868528e-24,4.567559454813639e-08,2.1664834361846237e-08,6.300005156030013e-07,1.0272533264674655e-09,3.723293187261895e-07,1.0877190513241747e-06,1.4121128190885664e-05,1.0478085368840713e-10,2.924841170966406e-08,1.267605671898047e-06,2.5823331306080873e-08,4.166088634854587e-08,6.2428489413419095e-09,3.9127170569831013e-07,1.1887033369058064e-13
378,2.7900626804105784e-06,1.0426086746176645e-07,5.235135950943975e-06,6.9859439861222925e-06,0.00024070058269056452,6.537243876735481e-09,1.0459919656869122e-07,0.00012669663045077433,9.692141908123584e-07,5.4662655585074016e-08,2.5582299139780878e-12,1.2144558265754056e-08,8.86582032841668e-05,7.434793685477242e-08,7.811212591998999e-09,1.5132007764106954e-06,3.932892018778958e-09,2.416986787343004e-08,7.469504084167362e-07,1.0970010486098768e-08,2.668407314954891e-23
379,3.1577039089551684e-05,0.0008055729116040752,1.2356630188188247e-07,2.8185520304766003e-06,1.0139223291928856e-06,7.438135518485198e-06,2.522225452963355e-07,2.4651832796799973e-08,5.484878529017965e-07,7.544907055447416e-09,5.064083475529916e-12,9.641966198371535e-09,2.5408482903583673e-06,4.353342445671527e-09,7.136782519945979e-10,7.454218798924807e-07,1.1241922282792169e-08,5.524979879854233e-09,1.100297301644847e-06,3.167169654596671e-07,1.4084591383057567e-09
380,1.9046028451678124e-05,2.0855729866322002e-05,7.482119484837079e-08,5.158019451596934e-06,1.2464708625550721e-06,0.00013385892971432733,3.22903224446708e-08,8.322155339019774e-12,8.505329379855282e-09,4.255133286857774e-09,4.242424140451574e-12,1.850310064938815e-08,0.04456752342005521,6.418215570908402e-08,2.180984281196161e-08,1.3059359597354397e-08,5.998181184836008e-09,2.566267601340723e-09,2.7521308651239403e-06,3.1617496864402467e-09,1.9348658856842496e-08
381,2.280555408872795e-08,0.016740127558775852,3.1254437705677634e-08,7.640383421985363e-05,0.06660681848485896,1.3208540354799078e-07,2.747640389168288e-08,2.609583582007546e-08,3.3805016936957878e-06,1.774846644522829e-08,3.5533875149085944e-06,2.968102171934571e-07,1.6856931110769767e-05,5.40435717846667e-08,1.5262205804881386e-10,2.497759053908824e-07,2.4657511639089467e-08,2.420712157837336e-09,3.0342130478299175e-06,1.1008304509383018e-06,9.638829125728987e-08
382,4.504755030899993e-06,1.368780264303251e-05,1.0322409984009891e-07,6.489347019026807e-05,1.7093006615104113e-06,1.6550949557172424e-06,2.7856738269555254e-08,4.5762794616615485e-07,0.0006827418211056596,2.0186649462994857e-15,4.978959743361095e-09,5.657172937824586e-09,0.0038401429706906047,9.880588575771922e-06,4.8899069159572566e-09,3.2942642441572695e-07,1.1023578266930536e-08,1.3583108697429252e-08,4.0700749378625526e-07,4.820975218222793e-07,6.466877668930231e-09
383,0.0011656079608550432,7.741399693901226e-07,3.570389877235313e-07,9.090895693009743e-06,7.112125856568981e-07,1.0270234065901467e-05,3.54234235193832e-07,7.972520154183133e-05,2.0216061758217763e-05,4.819487979147928e-19,3.692611061976706e-10,1.0511445928659648e-08,5.415987875460413e-06,1.252207744385368e-08,4.1899627828585075e-12,4.915005179047035e-10,2.165007968026602e-07,2.1283087277133043e-07,2.9924122742001957e-08,3.269021805474483e-05,4.515274505346327e-08
384,1.014710977333191e-07,4.692770271199864e-06,7.252076596273998e-08,1.3652011348443719e-05,6.085304777656069e-08,1.191059949397778e-21,3.358161718944434e-08,2.863409080483072e-05,2.7848636660161014e-10,1.5118281037716038e-18,2.789021757384626e-10,7.262804911906622e-09,8.401317493303203e-09,1.1630384027085539e-07,5.250587991486022e-14,9.601921501334285e-11,5.452234398038376e-08,6.800487172858893e-08,2.9043436900530175e-07,5.793877990565512e-06,6.507051296889254e-07
385,5.976994778591109e-06,2.4755061228677665e-09,1.6799922100196334e-08,9.915976427622467e-07,5.10125277407925e-05,2.356909104032139e-12,1.9816861213025613e-08,3.118889879842731e-10,5.996808756757307e-07,1.3377863094960408e-15,2.50155349271009e-07,1.2982849678364958e-06,4.133292126567747e-06,4.789925313361273e-09,1.4667847701899121e-09,1.4710501133840245e-10,4.8483187966646964e-08,4.742379870429468e-09,5.902958133901848e-07,3.7332887439589135e-05,8.326638416923117e-11
386,3.290278400232157e-05,1.932169089060456e-06,4.450036859610816e-08,2.549343002860553e-08,2.004989507277788e-06,1.7770682526417322e-05,2.604016920345303e-06,5.924574951155507e-06,3.782612968903924e-08,3.458879303819663e-13,5.913517499209884e-07,8.325223775218593e-14,2.4315146650144987e-06,6.181105146569577e-08,5.654044951400392e-10,1.6569794358886784e-06,1.4049649370205186e-06,6.534655646234829e-09,2.649213702805155e-08,1.198985470651995e-07,3.2462412041817405e-11
387,1.2984735632136035e-05,7.579746056653552e-06,4.960359025436693e-08,7.499661148300909e-08,6.446097521748271e-08,2.3143829971640968e-07,3.288234590298238e-08,1.7505253561089302e-06,7.188681970073188e-06,8.055994817289271e-13,1.1658744462290774e-09,1.7542795807904056e-08,0.006665352228040011,1.74208853657368e-06,2.1765037693087617e-09,0.0005685136718543962,5.040419331652265e-08,1.5352906700737935e-07,4.716548228587633e-07,2.8824527816822537e-05,1.7931208391122073e-07
388,0.002633733917894491,0.0009395083705491643,5.894541305553349e-09,6.179806781925688e-07,0.0002033444192712016,6.4215493244313235e-09,1.2711277392294556e-08,1.7565840620602752e-07,8.345371228132597e-06,5.830020199777344e-13,3.110038672386301e-09,8.030805285971728e-09,0.00017406426283014863,5.1584033966653e-07,2.069655832511332e-17,8.564343714732471e-08,1.0612781775308531e-07,5.672434154088282e-08,1.2452758691027576e-06,9.063945067345264e-07,1.5707429929165512e-07
389,1.1329247303424014e-05,0.007647522541745187,1.6628776740977237e-07,2.0008643924875738e-08,1.1815715888753217e-07,8.147340004428195e-07,2.63553466236965e-08,5.7743184351987316e-08,1.6096823738074968e-06,7.353442923429663e-08,7.339765252343382e-09,1.1410674212391749e-08,0.008482018059768417,1.8605198488001736e-07,9.66886908862826e-07,2.0360597944531407e-09,8.322547439171794e-09,3.705948155071289e-07,5.092054825971397e-07,7.160169218620476e-07,1.1377151051118313e-07
390,6.74862004656041e-06,3.5462985786461684e-06,2.324098397400426e-07,3.193818875943524e-06,1.0245554102507394e-07,2.6839078410532307e-42,3.4682287658806772e-06,1.4806903121136736e-07,1.2410067810783032e-10,8.42961966271907e-09,2.4823415300832324e-08,1.6377747778511924e-06,2.868840387811875e-05,8.149069901821835e-08,2.444907550451506e-10,4.6061912156621614e-11,3.147771284740739e-08,2.117710577923418e-09,1.4645731474804596e-06,1.709775583088872e-09,2.2754096058025023e-08
391,1.0984470417428344e-05,9.189264265405931e-06,3.8200339653014075e-06,1.1822621067813151e-05,0.00019126584054832645,6.479561034454484e-11,1.5544149775751499e-06,3.985783335049081e-07,8.150578342645661e-07,9.403072296437715e-08,2.055029728606084e-08,5.0095044880571075e-09,7.368587296940454e-08,5.158721714122712e-10,2.1985725292653156e-10,8.092592983234167e-09,8.337247871633687e-09,4.973407129301833e-08,9.109267251680663e-08,1.0790363218217878e-08,2.912766294326367e-05
392,2.0826118736961572e-07,3.227515707633507e-06,3.669236148848498e-07,2.2823048206619572e-05,7.041090780679654e-05,6.611376326569691e-06,8.738236157790753e-08,8.632783660001678e-08,1.8746818645929227e-05,0.0024367428212453838,1.6090927700234387e-08,1.1000948240689412e-07,0.020946882771956953,1.0602088595566029e-08,2.3020390226890418e-11,7.353784614314363e-10,9.415368415914449e-09,2.4968948368423092e-08,6.212925299672282e-08,2.675073230018687e-08,1.3932564700499017e-08
393,9.541106218027338e-06,2.2662343826781045e-06,1.8880167472662354e-07,3.5935637888579225e-06,7.082920784057491e-06,8.579394512456853e-07,7.436211418586804e-08,1.9012360782384033e-06,7.79663152926597e-07,9.11763320609794e-06,1.0004539606351744e-07,2.691970752432042e-09,0.012165988827447068,9.323149464307474e-09,2.1296108248032373e-14,6.733258233796721e-11,1.398294489381065e-08,1.3745699579439109e-07,8.785885277698745e-08,3.850475128883642e-06,5.726703556918521e-08
394,0.00030769307010119785,0.0003858503808263585,1.5876931223054855e-06,1.3306466572498516e-08,2.8907274487551775e-07,1.0304236818456679e-05,3.01571486139005e-07,3.952908399741384e-09,9.29077313886724e-09,3.4512170067847962e-09,4.821267704293633e-08,1.8533921266175586e-07,7.388997516340635e-16,5.1973984749903276e-08,7.729756065701794e-13,7.268167025901211e-11,3.048009395544828e-08,6.140140725671541e-08,9.179991254603142e-08,3.178354114602431e-08,1.3077768863187686e-08
395,0.00016031619138383657,9.522559014732738e-06,4.9924594263474616e-08,6.212884916716319e-07,7.234013701744622e-05,3.6124739415159164e-07,1.4046572185612645e-09,1.556345450142575e-05,7.956421246622645e-07,1.2427841143541208e-09,9.36216333522421e-07,1.9688714215697145e-08,1.6493742497435163e-06,8.963300974063876e-07,7.334313122161583e-12,5.373451497158475e-07,6.159055394319782e-08,4.422129206144302e-07,8.58987704697463e-08,2.0422472435481807e-08,4.01806510202094e-07
396,5.442020783657178e-06,2.0717558625091587e-06,2.3777618225946016e-06,2.0773559606508156e-07,7.344147677161555e-08,2.4408055027596708e-08,1.5519312071023106e-07,1.8096713973211307e-08,1.1149237183732477e-05,2.6075374407339174e-08,1.745156347435405e-06,2.1412650546176938e-07,3.295351699148489e-17,3.04016708000446e-06,1.7667414893470093e-39,1.7825737886576474e-07,8.193027151255102e-09,4.208705792532747e-06,2.5655094272418886e-09,1.4341604012922778e-08,3.156911570588055e-08
397,1.1204280980809262e-08,5.517125375783019e-05,3.1133146151841484e-07,7.664151996588699e-08,4.924673156558681e-08,1.1836733176929094e-17,1.5201586811208712e-06,1.6818285880966686e-07,1.8642274207459138e-08,2.9772266938147235e-08,5.3058577199192655e-08,3.224233672320535e-07,3.2030158981810296e-08,3.2061022187495477e-07,7.121406681443982e-22,9.84738800619527e-06,2.2912967819873236e-09,1.4141600543674306e-05,1.381546741758748e-07,1.655769736388301e-08,0.008632141599984803
398,4.273413806763516e-08,0.0001812201723972239,2.603008813199609e-08,2.661624070794644e-07,1.2695756288861773e-05,7.175117273901399e-07,1.3718263731677891e-08,1.5120084033097713e-07,1.2283582140970462e-33,1.4601259792728777e-09,3.4883769982169714e-06,7.226643186910773e-10,5.715243948107572e-06,9.115502577861e-09,3.854226264973103e-12,5.2151763136991476e-08,2.5056705704338673e-09,4.09847487282949e-08,6.875470398301267e-08,1.0182080627522303e-07,0.0005689530449405144
399,7.65835575613299e-07,1.2888207264458188e-05,3.5057239297771133e-07,2.858304988866428e-06,4.1529830883566346e-07,1.6094651119682003e-06,5.1863280004838056e-08,1.4940672227851056e-05,9.75423829808028e-09,3.3001757849459325e-08,3.5721895614997304e-10,3.178151876367616e-08,2.8871676816525304e-07,3.6158150701078533e-10,2.727129387984183e-06,1.6418584859704348e-08,5.600686087504232e-09,7.497798019315391e-07,6.44163516630477e-08,6.501044672758543e-08,2.4700248150624102e-06
400,2.890097220302284e-05,0.00015265084221881153,1.5285073095756245e-08,1.3040819496641354e-06,6.656712992518153e-07,1.854985762980626e-19,1.0757494770792992e-06,1.3686794390407288e-05,1.1480333557253359e-07,1.7024032766539357e-09,8.556252105399478e-11,3.728845630592239e-09,7.459036830634308e-05,5.2012514686815695e-06,7.871090111723173e-34,1.1339751011937642e-08,3.3618106951312475e-08,2.057456479948747e-07,2.421798347249743e-06,3.473150840448352e-08,8.258052477925649e-07
401,1.581658988101818e-06,7.877690460521756e-06,6.840071255672153e-06,5.102319014037951e-07,1.8005447104333011e-06,9.366982867745687e-08,2.5896872617037237e-05,6.908889811176541e-07,8.348361034082237e-30,3.3195089301779104e-08,7.941155602169752e-05,3.285937136924197e-08,2.7859467569512007e-05,4.47462630296708e-08,6.058622581431899e-20,3.4839601343166824e-08,3.5401226227185647e-09,8.577616658753336e-09,1.2758625802187447e-06,4.241651483915915e-09,1.859306943056891e-06
402,3.13363218795349e-05,5.059867430249708e-07,3.4386178517767466e-06,4.350343166975446e-07,8.31297731691937e-06,1.5459830998037616e-09,3.70382844726476e-07,5.177821125490238e-08,3.5049723148268246e-18,3.956269263451538e-08,5.858770242801268e-08,2.0521585624040218e-08,0.004386242865790426,1.6853158862347037e-06,7.510787217061296e-14,8.903327371598747e-08,9.261982601937036e-08,7.596161039013157e-08,2.0439100040597002e-07,1.1273925495840134e-07,5.707970271741541e-07
403,5.912064324855038e-08,0.00027328489852590553,4.7065574801060706e-07,1.0193611420434977e-06,4.602793579427682e-07,1.4862505928644408e-08,6.010958940140439e-07,2.9972663200304363e-06,1.2175427736544073e-06,2.1766567663982023e-08,7.166755300843015e-08,3.043164053501034e-08,7.02216641629983e-06,4.078216811533681e-07,1.8647024887414486e-36,2.461369838347327e-07,2.42227730603029e-07,1.3375871098673307e-09,1.7327447207352335e-07,1.1276140890078563e-05,1.6095618807333937e-05
