,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
494,4.1103290612812324e-06,1.6629492858590845e-08,5.069267037882536e-07,2.478194536246694e-05,3.603458669056118e-06,2.6037442864607186e-08,2.3517069987155186e-08,5.192868737664106e-09,9.714350188941435e-58,5.7937444371482694e-09,4.4488624902911475e-07,5.674251051592731e-08,3.132763017779248e-07,5.355337067541237e-11,0.00023591103981831837,1.3629624671922952e-08,8.187550764709954e-19,1.4215661213778138e-09,1.0385442799012263e-07,6.927358585646423e-08,8.573998282529595e-11
495,6.441867841960845e-07,2.565385694746565e-07,1.0095655829330469e-07,9.61148858665917e-07,2.9597863669893733e-06,5.1127250413343195e-09,6.581947630476617e-08,1.7445987221645893e-08,1.3570339679811335e-60,1.5643442928275416e-05,8.747890597759331e-08,7.641668261842363e-07,2.6705703492988152e-06,2.2664654816861254e-08,5.477181141645071e-06,4.907830681957057e-08,2.772466943475815e-07,2.2675178287256993e-08,1.8280219108447077e-08,1.2098771137536102e-08,3.3674921653747674e-09
496,9.992371847121685e-08,3.636541659160315e-07,1.20414772417132e-07,5.401442858943321e-06,6.435141089721944e-06,3.9817888772492184e-07,2.1069362962389082e-07,6.854948532629805e-10,6.589761913224158e-24,5.153734314245201e-07,4.588153836417348e-09,9.010014937179698e-08,0.0005321211757865345,1.0782337848428454e-08,1.4572337783552238e-09,1.0957110728266847e-07,6.2965424751955805e-06,3.9142215100747084e-08,4.78276403562159e-07,1.5181668878352543e-07,3.569719590995088e-15
497,3.58774894859121e-07,1.4129214888858576e-07,7.046150513983148e-06,4.133261435359373e-06,8.443382516365095e-07,1.2431277596810036e-08,1.2513770618275793e-07,2.8361963251560193e-09,3.40515366495889e-24,2.006388338425714e-08,1.7875450491716132e-06,4.3035904025774215e-10,1.1315388074900494e-06,9.29930878976829e-08,3.1703359416359512e-09,7.258874236157614e-07,1.3325983424124894e-10,7.832459218573177e-09,5.2190692623999407e-08,9.720535928087179e-08,5.414747382855518e-08
498,3.484044450555073e-05,1.5127554893009795e-06,4.516753369091628e-05,2.195101318198831e-08,1.0505807926875709e-06,1.5570895902591504e-06,3.96851738234526e-07,2.2615985662632876e-07,2.6669309665112446e-09,1.8000537973886642e-10,4.896970904887191e-09,7.026145566532649e-09,8.148301902313467e-07,1.5760596260052392e-09,5.136190102152004e-07,3.506876640701283e-07,1.6683706765020904e-09,3.09168566723785e-09,2.591506841298444e-08,6.0067353750032385e-09,1.5126292088283269e-06
499,1.646125113858076e-08,5.336557559873175e-05,2.6197471414037567e-08,2.4004206927684618e-06,5.0223697947552716e-08,4.7329647369899245e-07,4.038924075956691e-09,3.099623599541746e-06,1.776962417861911e-05,2.185786553686264e-06,2.186455633055077e-07,1.1705365215275921e-07,2.3444312306781192e-07,2.0891626704808036e-09,1.3798298780421632e-08,4.806138972718998e-06,4.5713549517488485e-17,2.857438929046027e-09,3.026633638151112e-07,4.962368835482325e-07,5.459098754419971e-13
500,1.457552170173089e-06,9.145938854548902e-06,9.722571818547291e-08,1.2049223114806406e-05,4.0490774986497223e-10,2.5381052197156564e-07,8.697241806338217e-08,8.641446764154553e-07,8.213290780123694e-05,5.397239991114826e-21,2.5664491289188505e-08,6.7014769194846675e-09,1.7788855127872757e-07,1.4239721050206047e-06,9.877434520986301e-09,1.2649045812782221e-08,2.804903027243307e-17,1.1135997255952836e-07,2.773418409439212e-07,2.9547834505690227e-06,9.729715857995214e-16
501,2.0716807772176917e-06,3.0837094512917006e-08,5.984581974100297e-06,2.7203213070447865e-05,8.410891943368746e-07,8.834502869920186e-07,2.1125069634310598e-06,0.00018914955888035652,2.5008653236619543e-07,8.802500192776926e-18,2.583756432261371e-06,6.203246690354285e-08,4.206192345479792e-05,2.8112767013146496e-07,2.214490031981222e-08,1.3179412895266763e-06,3.076377185965622e-06,2.345980946981412e-08,4.331473643217842e-08,3.5812972921325256e-08,2.2112067730583536e-32
502,7.015457812269858e-06,5.5766308332298467e-08,3.018742483321795e-05,1.5698444295926631e-06,1.3623840566981133e-09,4.5617020017513743e-07,8.899250714189858e-09,2.0328766714602369e-07,4.1775391304163733e-07,1.2510929307138023e-24,1.4090483959913939e-08,8.85113122318978e-08,1.9707160834731166e-05,9.90029673076829e-10,1.397602721062437e-08,3.001180508606351e-08,0.0027938514346115464,4.612110286003299e-08,5.219120528553805e-08,1.3929993539248921e-06,5.735837383483695e-12
503,1.7978460712828994e-06,7.15384263203647e-08,7.249209314651763e-06,0.00010566795602324637,5.854138559263771e-08,2.525122852774922e-06,1.0631099723501667e-08,3.367291035668032e-07,2.641031691348335e-07,3.2123877315164296e-09,1.1436012726304004e-06,3.437086693353195e-07,6.6140793582570396e-06,6.504140063397327e-07,1.2808569528601164e-07,5.425853844249833e-06,4.5453218476515145e-05,2.2758184432953142e-08,3.264125241208874e-23,1.1205123400345282e-06,5.1395326959715066e-08
504,1.5929874488103587e-05,1.8833865727091615e-08,1.9876113199556784e-07,6.712228817233931e-06,3.4761971008892283e-07,2.3694019508299507e-09,6.276340082453602e-08,1.2780736490329932e-08,3.7707138713825857e-07,8.064185315244481e-10,1.1622678181942336e-13,6.554599579848317e-08,6.3585063955791535e-06,7.453128458061956e-09,3.39091463680719e-05,1.0180968615682858e-06,4.069638116011428e-16,9.458945287163192e-09,2.3676695358080126e-19,1.231368425250558e-06,4.9869982237602977e-14
505,6.628181844501433e-05,4.3030650524013575e-08,3.3805464074588525e-06,8.83639881551385e-07,0.005066624738099887,6.471822975384447e-06,1.2541531468646108e-09,7.0328366761925275e-06,1.1541953059259851e-08,5.737314788939033e-08,1.5287085466027218e-08,3.8874955514360984e-07,6.5829960214225595e-06,1.3905681706490665e-08,2.9987519554488922e-09,4.044478222787102e-08,2.0119165084591536e-06,9.276653904431599e-08,4.855587394392251e-07,3.5329281433894795e-06,7.647294346357082e-15
506,7.352331658463404e-07,1.1669942542748131e-07,8.431413557656917e-06,2.6814125571714835e-06,1.446215304437591e-05,3.4883738863402116e-08,6.687868863107873e-09,2.2209208424748142e-07,8.784042367809833e-07,3.168568101134667e-08,4.332854453493518e-21,6.276933035719734e-06,2.8233511028813914e-06,5.130817474147172e-08,2.983025478145013e-08,1.5901419871326286e-07,3.1694037251050565e-07,5.977313890077226e-07,1.9071079324209803e-06,4.604267304494943e-08,3.634005808022252e-11
507,1.3751002603147795e-07,8.15716524223629e-08,1.8244445874567232e-06,9.247550460449156e-08,8.49455703908556e-10,9.080746415648483e-09,5.450136477957251e-07,3.311704977277621e-16,3.9620650942885786e-05,6.598486257483411e-07,7.461298992062698e-11,5.9162264307035734e-08,3.609371574677211e-05,1.3050046275390905e-06,4.650009504607812e-08,3.460297086166888e-08,2.745826353593484e-08,1.4318338862643134e-08,7.520863341728075e-08,1.5112852610882372e-09,3.481264908124167e-07
508,5.55820886710752e-09,7.854135268964857e-09,1.2558183267841134e-07,1.318614458766836e-06,1.9159344988388145e-08,1.75474562490161e-08,5.762294845125119e-08,3.220950075185577e-32,2.574101579325479e-35,5.428224829569084e-06,3.465270225489445e-11,7.429861289321724e-07,3.2954892294942376e-07,1.1449157640223145e-06,3.0088175212912517e-06,7.374937186956579e-08,7.50753150414637e-08,6.327635479663123e-09,7.889518948068555e-08,5.7063818088833706e-09,8.857216902921783e-11
509,4.018023995205928e-08,6.148719225916226e-08,4.427840079422905e-07,3.3750654815491576e-08,1.021304703689419e-08,2.1477834550256603e-08,1.7433257576632174e-09,1.8466632243842476e-46,3.2515167001404234e-17,1.7697937601903282e-09,1.680756688692829e-11,1.1130902190220501e-06,3.2889349776245654e-06,6.337711213881062e-08,4.476011710626496e-06,5.246832969661597e-09,3.4831885528678715e-08,6.923626801705471e-08,1.6537575202924083e-08,2.443641324400477e-09,4.520350623628833e-06
510,5.7979282181448465e-06,1.882741592549397e-07,1.5709129568263845e-06,6.76392721458341e-06,5.527091289505627e-07,4.1836852023656435e-06,2.334492276040329e-08,1.408213149206708e-10,1.718916830091134e-06,1.7303371850420139e-10,5.7672336112450344e-08,3.9218620703022065e-06,0.00029996861508772816,1.6668229227462564e-07,4.497563456654443e-05,1.5307559606380082e-06,6.515844151607282e-09,2.9683649409723466e-07,2.4116766601836204e-08,1.9007923565902223e-09,3.082558656552601e-07
511,1.9332753865137048e-06,1.801977681747254e-08,3.5150295469982943e-07,4.4154474722897194e-07,2.788566162269695e-07,2.33555294923275e-08,3.1575203403607293e-10,2.6304340394598806e-07,6.658531647768553e-07,6.45594304191484e-10,1.1817748495547072e-07,1.683261638403965e-08,4.750942032882712e-06,4.056300160032973e-09,1.0527243601190341e-06,4.235173874970602e-08,2.3007694905565844e-08,3.136397954919209e-08,1.5998211992986753e-08,9.70235869406169e-10,0.0010163569309916156
512,1.7471208929917045e-08,9.697931621227505e-07,8.98865438852283e-07,5.673090840589625e-07,5.290305388230855e-08,4.543925167367541e-08,2.175747093882614e-08,1.4358454328886906e-05,5.102753001607667e-07,3.370255721217208e-08,3.7647590483293914e-08,4.596766243807122e-07,0.00024675619215618934,9.973743798498737e-10,5.38400556079642e-06,5.187604527507905e-09,3.2530749081674765e-07,9.769109808917607e-07,5.3984083592172584e-08,1.4661905265216002e-08,0.0020411251048581686
513,2.249373524304482e-08,3.9301056102721847e-07,1.6047666793225478e-06,4.568794728383842e-08,0.00039913937617304596,5.1604671988775655e-08,1.5666615526107087e-09,8.268235713813056e-08,5.6648113578871275e-08,1.463343578095005e-08,1.0670011065619977e-17,2.5320790747231544e-06,2.047871323614659e-06,7.847028554182696e-09,0.00015216830431706522,4.31524361672893e-08,3.9875223938737095e-05,1.1041265010656899e-07,8.796720095656327e-08,1.535829758836553e-09,0.007351279521459258
514,1.4082070550269103e-07,4.063951321019538e-08,6.212947054754971e-06,9.592392456773161e-08,1.6276595422439462e-06,9.701345673737088e-09,5.5637116198130464e-08,3.272711293810737e-07,1.0671725288244578e-06,1.4684062299449003e-09,2.3242793812921453e-09,1.2279902848029842e-07,1.304567651606801e-05,1.5954715523756269e-09,1.893500084994291e-06,1.1150615626436332e-08,5.709484396073346e-06,2.0618064452084936e-07,4.2915670601069186e-07,4.902249344539771e-07,0.012737944091896648
515,7.64626465207164e-08,4.96253763801186e-07,6.42235648655737e-07,3.412379887789482e-08,3.686205487138188e-08,2.069090647588245e-06,1.7115008118389567e-09,8.673449300542124e-08,9.358257247613045e-06,9.642370732529146e-09,1.8420438979174622e-09,5.832156428495323e-09,1.4649972782361426e-05,7.912950431281888e-07,2.939599653707717e-07,4.569515147598443e-11,5.434233695436965e-07,5.552934845449921e-06,4.5010728224308484e-08,1.1715208186993487e-07,0.02491573179012664
516,6.691970771357943e-09,5.1227204866505485e-08,1.7724065744655957e-05,1.1857592835237478e-07,0.0004597881912323567,1.4297932845357172e-07,2.308687330774688e-07,1.9501503892640903e-09,7.613510178239898e-09,3.359646586640115e-07,7.596775597096829e-10,1.5947778035949838e-07,1.1752572316778013e-07,5.904214222707644e-15,8.488337033826268e-07,1.0511693986341232e-08,7.757238346127183e-05,1.6911103182736365e-06,9.01326212645087e-08,4.206011068683421e-08,0.08120279570256954
517,6.253226850740836e-07,1.3917567645656072e-08,0.00016908254906787556,3.193669847449125e-08,9.983655213694896e-07,1.022060545393074e-08,2.4313978484757447e-08,9.75424244843079e-07,7.698917916040401e-06,1.0929002131441184e-09,3.336760627062093e-07,8.03616552607801e-07,3.107846470396635e-05,2.7079397540213686e-23,2.40576959276065e-10,4.364265131413849e-08,2.6689329836057064e-06,2.7724797458674134e-07,1.1767372760989e-08,3.0846668661162934e-08,0.15448850079252216
518,3.939394878864652e-06,9.889617186278558e-07,9.820821177114938e-06,6.382763252497715e-08,2.8501684173274737e-07,5.617592360372956e-07,2.213633861652141e-08,1.7741793191724744e-08,2.7113235934981106e-07,4.907983042494565e-09,0.0005755304977166576,1.1649903705333322e-05,7.850951969344258e-06,2.1445411222109293e-06,1.4199383380351734e-05,1.6777567434642556e-07,0.00024296446487376928,1.2142256474298654e-09,5.034499579808071e-09,3.316970243749919e-08,0.08147048254688607
519,0.001556537972566655,1.874754102585431e-08,0.0001609549532267689,1.0390710992773374e-06,0.007909407626271403,1.134185384487609e-08,4.1775243050924895e-09,7.32728326953954e-09,6.403236804284271e-07,2.088779279787224e-09,2.7414419893048054e-05,4.921852095562782e-06,0.0019131839484415453,0.02748956621752666,1.4686309498915479e-06,1.912928924442761e-10,1.1021389410591861e-06,4.8345696145966856e-08,9.909119794188164e-09,2.257585677000013e-08,1.5107301056310968e-06
520,3.995863682577744e-08,3.69470074419344e-09,1.7931304277601872e-07,1.549140716208752e-07,4.9703203352461396e-06,9.620732609993974e-09,3.4777398267939876e-08,8.529352957846062e-07,8.780399497768546e-06,2.1233202835315166e-09,2.3648669639943817e-11,7.172032555571984e-10,0.00025209053309307344,0.00010402972347346274,3.145030716679309e-05,1.7304755001164187e-07,5.05345005967297e-07,6.90504125578428e-09,7.128536323296903e-10,9.408717924596303e-07,9.070236092382543e-15
521,3.886963604714466e-05,1.1624628214636546e-08,3.71110199311824e-06,2.6928979008207543e-08,8.008149033266237e-09,7.019407515735866e-08,1.541478484459601e-08,2.2586923538297304e-08,7.031297429963126e-07,1.381862047429918e-09,4.618441512554081e-16,3.3820598225065714e-06,0.0008666565609891668,0.00018106565523558714,2.1524419499767983e-06,2.1003457104033983e-07,3.8817648700955965e-07,1.6528737091227684e-06,1.735506980526468e-08,6.398532486202097e-06,7.574246304840822e-14
522,5.827294348720649e-07,2.0005436007110954e-08,1.8654499081631952e-06,6.740177437833741e-05,1.3776743957437779e-05,3.868937414801703e-08,0.00025969711354803445,1.034734042436368e-08,4.777225438912413e-07,2.691399341764638e-09,6.637906151248108e-14,2.646746397801495e-08,1.2211168459643483e-06,2.6624341813164624e-05,0.0003001109265535887,5.239670186125906e-07,4.952417183263087e-07,2.0058954959959139e-07,1.9890227685777e-06,0.000136125149256217,3.093572583076926e-28
523,1.7641440245923914e-07,5.900306460804949e-08,1.9245228673598072e-07,0.00016978063400120905,1.2264833259559739e-06,2.6156529209890274e-08,1.197503991529693e-05,4.6405611204609076e-06,8.080668793227258e-07,2.5354042255715577e-08,7.714139225328939e-15,5.632266788042344e-08,5.6771340412090507e-05,2.3248402610193067e-05,0.00037955215368115446,3.5745098670550393e-09,1.2244372378821716e-05,1.3296756171350854e-06,1.5741121498104186e-09,6.263957159361548e-08,1.5402586199671513e-19
524,1.1854189725893816e-07,1.538555929417559e-07,4.4558401215175145e-07,9.270678613305933e-07,2.8190934391879196e-06,5.788549028572981e-09,9.540309566977042e-07,6.315531197388163e-09,9.754585812237728e-07,4.236373914873118e-09,6.319820969848647e-09,2.786339434427054e-05,0.00027082446168973784,6.580861631918261e-05,8.229027037256922e-05,2.6776795665958283e-08,1.124860207533443e-06,2.5403931293440816e-07,1.1539312894410435e-08,1.4127003372142694e-07,2.452932154659167e-27
525,0.00041162310148035706,5.713046761331012e-07,0.0001190772716298537,4.855602730766207e-08,1.1150877112943735e-06,9.186599839866012e-07,2.3560172573605208e-05,2.9417267445841483e-08,0.0004618635880295635,3.3823138311334955e-09,1.175740792628881e-07,2.4948221729170154e-09,1.575441047040574e-06,4.0125904423294035e-05,1.5118831659865758e-11,1.333052289007467e-07,2.868807164645411e-45,1.3270993560311305e-06,1.6538228947309517e-08,6.147167462499302e-07,5.70605235832908e-09
526,5.020954608007718e-07,7.849394422914928e-08,5.122514228171794e-07,7.582639156762962e-07,1.8876805927346394e-09,1.0770778004432131e-08,2.1361565829454224e-06,7.584403657686121e-08,6.792284718011357e-08,2.980051720038948e-09,1.7107665003283645e-08,0.0002007436259825166,1.9854201601093773e-05,1.4839411851327574e-07,7.621624128893395e-07,2.8770471896045665e-08,4.537853792581726e-08,1.0726978011021601e-07,9.952892745937612e-08,1.0917051023678432e-07,4.133577991029702e-10
527,8.30836253233839e-06,4.276083515599976e-08,5.187158271348398e-06,7.677003137223985e-06,4.801455609030748e-07,5.771384302992334e-08,1.756698514004752e-07,1.442916780711082e-08,8.413945118186298e-09,5.659157002733775e-10,9.78856722188381e-06,7.112396579246023e-06,3.626906990686277e-06,3.553813260999744e-08,0.00012337905560988571,5.675629303966468e-13,0.00018814529863276687,3.833629864627291e-07,4.042048283091665e-08,1.064708845578279e-05,2.259636157321846e-18
528,5.891096419162344e-05,8.525046369541053e-07,9.356843355773248e-07,3.7007236160699685e-07,2.377799648571674e-10,2.398923427190507e-06,1.5487136332722068e-08,2.1825873049106526e-08,2.2770992599823246e-06,1.5253008876408988e-06,9.829934319960205e-12,0.002165078741254698,2.2378469037755787e-05,5.57686726436794e-08,1.1571877780025913e-08,9.285143884776858e-10,4.41844113378124e-06,6.960360966711562e-07,7.203842351732266e-07,9.918470742971746e-06,5.91697281407833e-13
529,0.00017521678760481078,4.599417336829251e-08,7.310858562418247e-06,1.2630676082388005e-08,1.0772801322931747e-08,2.3270463843371833e-07,9.514269438391765e-07,2.8738649116581617e-09,1.0703015014259074e-06,3.860644253691671e-09,5.861434286179137e-08,2.793929976816772e-06,5.010160355300989e-06,4.429974728162321e-15,1.297011384381478e-11,3.113615125978597e-08,1.3923814592927475e-07,3.114864666956634e-07,1.2093539502282716e-07,2.2974868850344212e-09,1.520006055908404e-15
530,1.8017542804573072e-06,0.00010833259543791671,1.5926285694185683e-07,3.09913748844546e-07,6.420961587185065e-07,4.854601098261349e-07,2.8882021035866827e-09,1.3429553726890575e-08,9.186376801597335e-05,7.513382763535538e-09,1.7396692976815317e-08,6.757882422266081e-05,1.8516060211511449e-06,1.0212548403726388e-12,0.00011903614719791056,8.974265299033258e-06,5.3788435742685894e-08,8.000499569682829e-08,6.379817466952296e-08,4.524060698406125e-10,8.461798023184767e-38
531,2.2171500156406835e-05,2.0516702221887024e-06,7.151318109837546e-07,9.021990173156714e-08,6.471421629744381e-07,4.820756361449937e-08,9.312439988523977e-08,2.996145470943242e-07,1.9288361621692276e-06,1.891861424936951e-09,8.317239811793448e-05,3.3197643145255367e-07,3.685464875362708e-05,4.0391965335966424e-09,3.0391918064600176e-05,4.52162937696127e-08,1.9414816648112808e-08,2.2543299567260864e-06,1.2451158978150838e-06,4.063485990138258e-09,3.4184141527002186e-12
532,2.10118626536427e-06,1.598896188317152e-07,7.68419633027359e-08,3.8873170294581684e-07,3.393635895291758e-07,1.4470354799175442e-07,6.050937861978738e-07,7.537326468919196e-08,1.243149132624524e-07,6.994017555306506e-09,2.6974195808302275e-06,7.190410286669361e-08,7.2054134655694515e-06,1.7896265524625826e-08,5.546272204331591e-08,9.526538649886491e-07,1.8319694512064485e-05,1.188955374945862e-07,2.1436288780689564e-07,2.0414576574747272e-09,3.0645758341500106e-11
533,4.725323260796762e-05,1.513139845028234e-08,2.7277255630563555e-06,5.4225371104776937e-08,0.00013569688876547792,6.322097322185531e-09,3.362760652138011e-09,5.81996120411109e-08,0.0017415929861847946,1.6741934832130098e-09,8.538973529078165e-07,4.0310438038494853e-07,0.00022060650431041394,5.520180259379128e-09,2.333425036098468e-05,5.936511830729968e-09,6.625164395177865e-07,8.594146796523191e-07,1.2294855015170301e-08,1.6677048609072865e-09,8.492916867446565e-12
534,5.647693273692931e-06,7.269666909263309e-07,2.1782791892481724e-08,3.57432475568501e-07,1.5246677667056637e-06,1.738800215215668e-11,9.897068399375076e-09,3.474819664526732e-07,4.617460927393946e-08,9.051943601994178e-10,1.2335502775276725e-08,9.986003505233671e-07,7.010819661811968e-06,1.644481748919722e-07,4.951987691932421e-09,2.5775328789695077e-07,9.072935451447574e-10,1.434935343848415e-07,2.4311765804191135e-07,9.034635635495787e-09,8.111646447596329e-10
535,2.87252336258488e-06,5.575828950438172e-08,3.437054715842627e-06,1.6577634299173585e-06,4.836293599751137e-08,6.481309528346371e-21,1.955602364686175e-08,3.541636901319519e-07,2.0841507174918463e-05,7.68892668263115e-08,1.4609264601113757e-10,9.105687345364383e-07,4.550409579707733e-06,4.6325567371018716e-07,1.890687874689405e-06,7.772608297961159e-08,2.28596372349473e-05,1.0307921324629559e-07,2.8194511973739505e-07,1.6487591729034774e-09,7.083352833339654e-06
536,8.596713881376926e-08,1.722854443651375e-07,1.0051406842478345e-07,8.254652677204272e-08,2.174960089856609e-10,1.1762469681136447e-07,1.975047027887905e-09,1.5907553546445148e-07,7.356234330539193e-18,3.0297419520967145e-08,1.8747838495241938e-10,1.4372069298644389e-06,4.979960252499414e-06,4.242375887307312e-10,1.6326380840496218e-07,5.462511124747653e-09,3.189874915670396e-12,1.2771367125092777e-06,1.6327640865788444e-07,2.4633418891183966e-07,0.0013542623281261063
537,3.055537724698144e-08,3.1722993029920994e-07,9.349743457160862e-06,1.9501541550288174e-07,1.0472540224721923e-08,1.6287341322788227e-51,9.838841430549229e-08,1.9775519768405607e-07,0.00023368888426667794,8.022897735356259e-07,5.142659264910273e-07,0.017985335901334394,3.9102505280775357e-07,2.272400805632528e-08,1.0288289682801039e-06,3.4292215349160764e-08,1.583175335438017e-05,2.0814936612379753e-06,7.418860547887436e-06,7.427777446377804e-09,4.3287802259781883e-07
538,2.962756087816507e-05,3.4774119908451466e-06,2.698636695205458e-07,1.9019629507138512e-06,3.5763780849294043e-09,9.541091572410029e-15,4.5933733293304204e-07,2.1559110279834898e-10,1.9013069323479864e-05,7.739441606199658e-09,2.0616069974005697e-08,6.030888760952124e-07,2.2015686932592624e-05,1.313675142649988e-07,2.9257152760650463e-06,6.503449093175027e-09,1.682273399310238e-07,4.1815053917486476e-08,2.902769123743173e-07,2.701999492306033e-08,6.782280868222321e-07
539,0.0001057984225060635,6.753262537373129e-07,1.2342977713983233e-05,3.2564147422597886e-06,3.290377965195196e-07,5.7207185298662676e-09,1.5892665400107557e-07,6.0066414736176885e-09,2.395059330794795e-07,1.6189980341557508e-07,1.0656457319097279e-07,5.01169268541459e-07,6.261581953995267e-07,2.918674319926056e-09,2.6754745881583627e-06,2.7972143545816787e-10,3.2520535667733755e-12,9.863633530669689e-09,1.2062206950554168e-07,4.734226884631068e-09,2.0105385533778935e-08
540,1.3192534313560035e-07,1.110943802627895e-07,9.859771220181091e-07,1.0086567920211878e-06,7.143766541535623e-05,1.5550019055913177e-14,2.2269619056865504e-09,5.250544484951117e-06,1.6129687577614837e-07,6.28621803441724e-10,1.400522393984156e-08,4.000301315149569e-09,8.152186293644178e-07,3.240313151983397e-09,3.1628018755028196e-07,1.7518119830362353e-07,3.130248995985968e-25,4.673404211378292e-09,2.943093661158205e-07,1.3644816703962657e-09,7.863708203429212e-07
541,0.00040219104948474045,8.411249938824643e-08,1.4130850404826165e-06,1.416092040081653e-05,6.804448594168084e-06,9.279378423170913e-46,1.2985232359369032e-08,1.4460136048385745e-07,1.5460270411702085e-05,3.3373553631164317e-09,2.8544863386824246e-07,1.871172553781436e-07,4.4921245409367686e-07,2.1931398430690822e-10,2.4280954780758085e-08,1.003067549029522e-05,5.3099381012968186e-05,2.3866860226958458e-08,6.756448782165124e-07,1.2176412958555203e-09,2.883356215859898e-06
542,1.5992467968277937e-06,9.681445663413996e-07,1.0404231418211862e-06,0.001655226913925412,5.235215729094262e-08,2.3367451014792514e-05,1.6658161535220758e-08,8.215930670287653e-09,0.012372006744871083,3.5375285078918725e-10,1.2697494974325977e-08,1.8530008981299163e-09,2.829203880423069e-07,1.3953334989270288e-06,1.0885983752125444e-07,3.9658726169483145e-07,0.017121930375758647,3.366553665981707e-08,6.01843583318245e-09,1.8467337211023738e-08,1.9254172142449964e-06
543,4.890148014592461e-06,2.1706844668055965e-06,2.869872363885992e-08,0.000571531457492637,1.8106288645733495e-07,1.3162679414645315e-07,1.1512622495108871e-06,3.0484287792871876e-06,1.504292186557826e-05,3.062797921163198e-09,6.356342106631585e-09,6.7900000044502225e-09,1.8616933777297763e-05,1.3139481678206485e-07,1.9887580756595214e-06,2.250029986480401e-07,3.5437312722497664e-11,2.544199799793634e-08,2.9346237424955123e-05,3.459578694603699e-08,9.254096417298672e-06
544,8.099376615426253e-05,2.840847983489181e-08,8.319029293321422e-06,2.6004297090059066e-06,2.0627322247932076e-09,0.00038641778131403393,9.672246276629578e-09,1.2566445772388557e-06,1.5515116611815556e-12,2.2447219551399066e-08,1.131840833803247e-08,1.5224547380437705e-08,7.908769869354423e-08,2.993226927508621e-08,6.636234014682535e-08,7.407792580459903e-08,2.252061289852511e-39,1.4646366796530952e-07,8.140372549171289e-07,7.250271879314145e-09,2.603922693400466e-08
545,1.9939753207136835e-05,1.2416227078165426e-08,8.141423056481268e-08,8.508852974877349e-06,3.425574564708649e-09,4.48786141768498e-08,7.542783961585671e-08,7.776742896297407e-10,4.537357797833938e-23,6.9658941225706846e-09,1.6401199171276517e-08,1.3626743429029845e-09,7.713878233255256e-06,4.642000579748958e-07,1.9277865809748645e-05,7.148551557792114e-09,1.4765222096452926e-57,0.00012535287805306007,2.7410489760851713e-07,1.1211849337496762e-07,2.503661768585465e-10
546,6.031815804632666e-07,1.7267516795604436e-08,6.974030707151316e-08,0.00635667465674833,1.3158959592498183e-07,6.102434168234868e-09,4.810832698335207e-07,3.212336225950397e-05,7.231124684425678e-13,3.779668148900366e-09,8.868309624038234e-09,1.123561595916267e-09,6.965873276329224e-07,2.420051347663774e-06,1.0106171740867797e-07,4.031652129006453e-09,5.926493886307741e-76,3.9873343197429835e-10,2.239635969484205e-08,1.0435190879301207e-08,3.1597319818639582e-24
547,2.0256305857354987e-05,5.372870645556907e-07,3.944656752124554e-08,6.699984664466683e-07,2.4212828818234097e-06,6.607827633590035e-09,1.5775486453022741e-07,9.969647495735887e-09,2.8695834990349922e-11,4.657664638959138e-08,2.7869018371411737e-08,1.4220328890273707e-07,6.410201611941531e-05,1.343557734769615e-06,2.490389300264013e-06,4.866073827922144e-08,1.4863357856723263e-70,2.474168011967898e-07,6.768869456005368e-07,1.7139563268671402e-09,1.1149533981271183e-19
548,1.014326227715527e-06,9.534224310416668e-08,4.174912943594591e-08,7.275150789458488e-05,1.7972342719623962e-08,0.0031177452290157247,2.7042563174921607e-08,1.288859351078244e-07,1.2067230023519592e-07,3.233317972112335e-11,3.042950297879263e-09,4.109342423559897e-20,1.0072563030010445e-07,1.1867053022051434e-08,0.00032201578729191107,1.9120682188060095e-07,1.0255669458823587e-41,5.314348615622797e-09,2.195842891321199e-07,1.8538483475530727e-07,9.167358011293435e-10
549,5.398474883666867e-06,8.718744016071886e-08,1.5338364459932581e-06,1.1517223430627666e-05,1.9819481837184076e-09,4.112257548442891e-09,1.897114247904983e-07,3.596008915577419e-06,8.614035083916629e-10,1.865701059566515e-09,1.8527360897849425e-08,1.5419135973045749e-26,6.391648047068536e-06,1.0468293593466603e-05,6.273988033989516e-07,1.7296059082968934e-07,0.0006158002039584058,8.170091201908513e-09,1.6028484618554273e-07,9.693056057819115e-09,1.0954651047161583e-11
550,5.133682223373775e-07,6.289105952244721e-07,7.155069055884822e-06,1.2036477932408357e-06,4.357810617848299e-06,2.9325115820956373e-10,5.208530077905647e-09,7.588905909480345e-07,1.748426770441733e-07,1.288837263783911e-08,8.433350653462118e-09,1.2479058324993535e-07,9.694291801935194e-08,7.890451999024337e-08,2.506559189693944e-06,1.7132563102343792e-07,0.001435217892207915,4.419911630960219e-06,1.9824847701749365e-06,1.9252366646845472e-08,3.1165273994128266e-05
