,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
296,3.8823328055773934e-07,5.566320634712595e-05,4.3684537162997734e-06,0.0001099104797020345,4.4418662938475647e-07,0.0,3.1192559768578834e-07,1.1284631493324833e-07,0.0012985258130564382,2.532030638062096e-07,3.367636343151047e-08,3.2775169870688157e-09,5.849158439405678e-05,1.5681525257602868e-10,9.812586443239467e-09,9.9387934047461e-10,1.483478943897941e-10,2.832018749720294e-10,6.950524482796438e-09,1.8169312061539138e-05,2.7591715801245066e-07
297,1.6673068486178649e-09,1.5846404226478836e-06,3.085212705225332e-08,1.8844065211178682e-06,1.4183140052792573e-05,0.0,5.000240842398668e-08,1.2755178586122035e-06,5.078421824201139e-06,1.198506029245705e-07,2.085468732924573e-08,7.118256280767382e-09,6.021842806251775e-17,7.763569897645823e-08,5.926043774545777e-06,7.481723207669346e-08,2.289918398828921e-07,5.234406859342801e-06,3.621141152404258e-08,1.784284011286931e-05,5.3085798807753475e-05
298,3.3468594443482585e-08,0.000246008100813325,5.1469984783484725e-06,5.677690119510447e-06,2.387127960701116e-07,0.0,7.575113242551812e-09,1.053317239471922e-07,0.00022633257406565852,1.5858405405761454e-08,6.712138594003563e-07,4.7799511121957634e-08,8.61120244293939e-09,6.908435006199476e-08,6.864791362152419e-08,2.957868620501291e-12,8.445701534272759e-14,6.436217466793092e-16,1.1137855102832251e-07,2.1814150956658845e-07,0.015224251937130399
299,2.917472003759546e-09,0.0009638152861954977,9.387403668322559e-06,3.3932894206255024e-07,2.389394831461166e-06,8.161389597179067e-103,2.0155541981305532e-07,1.308272314061552e-07,1.820360292135851e-06,2.2269010945816876e-09,5.7440878317989495e-08,4.125442358149033e-05,0.001616937341685394,3.45123538798322e-08,0.0003783010419614473,2.0278300990598162e-09,1.6004650152925837e-07,0.0060535734270939015,6.572645866195042e-07,2.11891601998181e-06,1.0788608574194923e-05
300,1.708442643237195e-07,8.355991547029507e-09,1.3344342821564104e-08,8.45940804336244e-06,1.780355074393552e-06,1.6602403817995467e-98,1.4520564873562133e-07,1.7600557822777089e-06,2.9407235352779767e-06,4.1347603479133614e-11,6.007030483335405e-08,1.4521235731705458e-13,0.0003775598268595217,4.738616388269549e-08,1.1847915413013297e-07,8.376220215363456e-09,2.391138784685886e-08,1.600135238072703e-20,9.242527180111972e-08,2.4128957641558338e-05,1.330486227590273e-09
301,1.7736587742971415e-06,2.54366839839559e-08,7.520850911511375e-08,1.2578998761085712e-05,1.0154424008081522e-05,3.6420163578139297e-168,2.009195486595259e-08,0.0002535805606276293,3.488814393295412e-07,6.450120032739344e-10,9.254400347718175e-09,7.513277808403749e-08,0.00020736174827760108,1.400535818697694e-08,1.2472209948282822e-07,6.718905373075766e-08,6.106906778477601e-09,2.8487577132941014e-13,7.63732698671812e-05,1.381155403188964e-07,6.60176818840296e-07
302,2.0308592525344503e-09,1.809256463958049e-08,1.1516523035673811e-05,1.5597382703796046e-06,2.144369837665735e-07,0.0,2.963762291064443e-06,3.7250376792809377e-22,0.0015640543003810538,7.571728322833466e-10,3.172564149345468e-08,1.9474164041837327e-11,2.1401312741609195e-06,5.479631445028214e-09,6.941530910196192e-06,1.3569221062874136e-16,1.1016200031592748e-06,6.784896237867104e-08,2.3578948852325045e-06,2.975149559703316e-07,3.4886274960928666e-07
303,6.97056628419323e-05,6.556036304686666e-07,3.143504305910287e-05,4.818838333829121e-06,1.425809432561302e-06,4.640131007503497e-19,1.1911819752432885e-07,5.0842181252556715e-14,9.20047728444857e-06,3.0579319525888303e-13,2.5267681745053637e-08,3.0319152836054678e-09,4.2388963434839745e-06,1.0926244621404743e-09,2.063131883077251e-09,5.730420357785256e-20,2.953904422910546e-09,7.652345830626393e-09,5.019431639377261e-09,1.7106621042969447e-07,1.8573297839329827e-08
304,6.410524417681589e-07,1.4368459801637148e-07,5.71884454909165e-07,0.0002640895711776646,9.261698024462687e-09,3.861083054088831e-26,7.709453403774572e-07,3.6534228659837446e-09,0.0006482316048258292,3.5254226560341647e-12,1.2012126340295808e-07,4.4705036295042196e-07,8.01654105193121e-07,6.141173395749714e-05,1.7146548205845042e-07,1.5301949048431072e-14,4.4589802864543877e-07,4.791699505085164e-10,3.672975385752058e-05,1.589177616435563e-08,4.668590698377035e-07
305,1.565623328579713e-06,4.413676178792496e-06,1.5660596732173861e-07,3.662540441538387e-06,7.430195306127907e-05,3.2114448993850705e-22,7.674281247390834e-07,8.14747457416603e-06,3.1609218498051015e-06,6.290051394293313e-09,1.0307807306770386e-09,5.0926578200336805e-05,1.9064982501571143e-06,1.1996393162466688e-07,1.7894310592858505e-05,3.8048241710492484e-07,1.4828691276832938e-06,3.0379538980968043e-05,1.3085895642995113e-05,1.1235731232970837e-09,1.6450990057289341e-06
306,1.8084914726866455e-05,1.508034218170932e-06,4.819362332744131e-06,4.136791696390688e-07,3.290116518036791e-08,8.187233386291827e-16,1.478235301757824e-09,7.755158066583497e-07,2.3182072693339063e-10,9.009651327641355e-10,2.2858608518297042e-08,8.217228366276207e-14,0.002223188063770489,6.162785940204738e-12,7.397798130657972e-08,1.5537854473942738e-09,1.2859856337152968e-10,5.711784843218041e-09,0.00010622907483865229,2.204259441591317e-07,8.431812815195476e-07
307,0.0001873122990159084,4.392459713633456e-07,6.180595557869082e-06,1.8891108139344063e-07,5.826001198901335e-05,2.1151796400717072e-10,2.555410750830902e-09,0.00013460017588952494,1.2616249262717164e-06,1.0537598956191452e-09,4.511544776456677e-09,7.141079792685445e-16,0.0007960592749090724,1.733936269271578e-10,1.8229042485175902e-06,1.3162102613223504e-09,8.10237284872199e-07,8.893454951291686e-09,3.670509795212585e-06,2.075958890683306e-08,4.627791680499533e-07
308,2.185970591487754e-05,2.2678533120578643e-07,5.271779918734461e-07,8.29657727255696e-06,7.422937908884753e-08,1.2324250591385386e-77,1.6517457723319372e-05,1.9723492551642762e-09,1.847047893550578e-07,1.9907718954287157e-09,1.420042041591857e-07,7.181240718161535e-10,2.500253314509527e-06,1.0097009358835564e-07,1.7321145507770496e-06,2.0782849539185946e-08,2.7349248822556145e-08,1.0635283730587869e-07,8.621210481590894e-07,1.1236814021148177e-09,4.124648287693741e-10
309,5.606833464169593e-06,2.3462791939021971e-07,7.298455270404673e-05,9.012584930300157e-08,7.515406043149116e-09,2.2107286983170483e-66,0.000526472412733328,1.522406181184008e-06,2.663429152555986e-08,3.4797214058641415e-09,3.751360413649133e-09,2.2609398205162155e-07,0.01559759015956183,1.9516638834274716e-10,1.1625831777897694e-05,1.5765052130282633e-09,4.2081479328599055e-08,5.438936367628107e-09,9.525483347901653e-06,3.763319893093442e-08,5.9487354886708236e-09
310,7.643994706227393e-06,6.498733548160371e-07,5.340034269785323e-09,6.9681771695966484e-06,5.988474082425293e-07,7.46679559042086e-47,2.3444095213440056e-06,4.138911828009892e-05,3.086478708668072e-07,1.0185716087564934e-07,1.0838098389170621e-07,1.30054416864461e-09,0.001245106610318017,5.481177422623492e-08,1.2364662301971383e-06,2.0690453463985327e-09,9.749659078533928e-07,1.1773670243009308e-08,4.665063216649893e-09,6.620716303405968e-09,1.0721967665540777e-06
311,2.0555052139729707e-07,5.3083187482387e-07,3.739297338982536e-08,9.399066782032129e-07,5.807014398271739e-09,9.773959275430367e-43,3.1925945412726046e-06,8.403407009675775e-10,9.861254640806296e-10,6.107789208199383e-09,6.472924504519003e-07,2.1618996158185921e-10,0.010432931405578206,2.4192235365058532e-08,7.742976269658127e-07,6.704525333280963e-08,2.930730038737655e-08,5.499183687568911e-09,0.00012277653624387025,7.396619060356926e-07,4.922151186137868e-08
312,2.2934560538260025e-05,1.5655970904729412e-08,1.7514575791537793e-05,1.8307144111057944e-06,2.8094538442844345e-08,4.7283920670758036e-74,2.4863880341706006e-08,0.0009558309859246548,1.1230812408759472e-08,3.973275648794822e-09,5.275141543388005e-07,1.0171368004804888e-07,1.2479063670343527e-07,1.546660043724373e-09,1.3617638852034747e-07,1.4177959924868515e-08,1.166278504850757e-08,9.511762894695478e-07,5.664167870118854e-09,1.2508813173001842e-08,6.77718880056373e-08
313,4.265500454421643e-06,3.7920839163117164e-07,3.1295581486452194e-05,2.4832235400523615e-07,0.00041518004247146755,2.6643454201145545e-10,9.38799808672468e-09,1.365350677420511e-09,3.993065661418086e-08,9.502044009820355e-09,1.172727384364777e-06,4.3594482269253334e-10,5.104935256893609e-06,4.740467584912073e-08,1.3648665194353189e-06,1.6164329466376616e-08,6.70330723432761e-09,2.737608773254696e-08,4.3068592176219114e-11,3.919242080034807e-09,1.0122835142606292e-06
314,0.00014385083448728705,1.3482966439240873e-07,2.3776419498196542e-06,0.00022182244957885726,1.4900564190253714e-07,7.472311649037379e-53,2.093683298608754e-07,5.564919273873873e-05,4.545538410935705e-09,4.0567241725324215e-09,6.372430903944972e-09,2.0123868386661997e-08,2.9435934655701364e-07,0.00035141692433924464,7.14771333105146e-09,5.697344879051092e-09,4.13436321495628e-08,2.213815678206081e-07,8.023263721515228e-07,4.512134791468945e-08,2.3446591915550974e-07
315,4.842259264773919e-06,1.5309356287617425e-07,2.681490502443175e-06,9.025567511733764e-06,3.6905690288220296e-06,2.93620225868501e-07,1.1257497731914555e-05,1.1303786044571736e-17,8.735464071687326e-10,4.5561159213729026e-08,4.986793388931572e-07,7.132115845991256e-10,1.2773958027695311e-05,3.0697125108623502e-09,1.724170368290673e-07,4.612008475566699e-09,3.454283183268653e-07,1.0368752298254358e-08,1.0101041627603578e-05,2.6617736461499366e-07,2.5664895822925713e-09
316,0.0001246973590479732,4.257415618864497e-05,1.4580220131211963e-08,0.00048279720435664275,7.60512743435155e-08,4.8258229261821256e-86,3.874256407371492e-07,4.319467785225755e-06,8.720041673513087e-10,1.5102968576567958e-07,3.3196614024025255e-09,4.534961374891537e-06,7.75121765692692e-06,5.208577773801642e-07,4.078281282118498e-06,8.845067319387437e-09,2.5942111070432577e-07,1.3364837174658184e-08,4.258020602109529e-08,3.3974886538938214e-08,2.2247871494893555e-08
317,0.10631379765348993,2.65359856220024e-06,4.905138953461551e-07,1.733113078194541e-05,2.207542557467937e-06,3.0153376888407054e-13,1.0989449844454355e-06,2.1112413123077607e-06,4.860150105408099e-08,1.5409905222733085e-10,6.643240046653563e-07,5.841780976948124e-15,1.2255355799511742e-10,1.7332227508843107e-08,6.830174204596608e-05,3.506762743793089e-08,1.0668816530251047e-07,4.214675945275948e-07,2.8753590079694057e-08,3.390244506185741e-08,2.468753317220718e-07
318,0.029759420384387746,2.6829288793580586e-06,6.198754748809946e-06,7.931578529271753e-08,1.3767018789325442e-08,0.024094726737340446,4.834417376652408e-10,1.8968171869989617e-05,9.392159031156976e-05,3.107226493909908e-09,5.649413720446455e-07,3.555199867478134e-10,2.3591840436015155e-08,2.326437789508435e-08,6.987326390490047e-07,8.804991534132686e-09,1.2242148799964007e-07,2.542546632853077e-07,1.792215381077037e-07,2.0856861731308153e-06,3.383259140260006e-16
319,0.021318448308393762,6.684503338593199e-06,7.863737598324534e-07,8.097409029037395e-06,4.8328395403332596e-05,8.881033134174999e-10,1.5681063600070557e-07,2.314136193619222e-06,1.0311620895182459e-19,4.497442860032383e-10,1.7494598472414163e-08,1.147571720789309e-10,2.0168910685208036e-06,6.730203129311068e-06,2.3274511805791507e-08,1.3549610751410436e-06,1.658741401302067e-07,1.3209907064883845e-09,6.531682045454083e-08,3.260811844057411e-07,4.4890896358516185e-18
320,0.0008545031376789423,5.723532673564174e-06,2.468934179013911e-07,1.0086970119901562e-07,9.134346651303165e-08,5.466683547121835e-08,1.3153132929827992e-07,5.113121855585243e-05,7.135947484283323e-14,3.279016842895256e-09,1.1082132314007823e-08,2.501150065335982e-10,1.5888164608926e-07,4.0620838028511716e-08,4.51594240054649e-08,5.777471364025825e-08,8.99507453328316e-08,1.1852156529533353e-09,0.00012725786561090476,1.4612040142226824e-08,3.547615183306197e-09
321,7.019148230972e-06,1.2863345937389834e-05,8.515112314571077e-07,1.0595867776787791e-07,4.944550525880657e-09,0.0001706586028592182,4.318895492379215e-08,4.873490488430146e-07,3.017859684065996e-05,4.609887069673739e-09,6.431521941518545e-08,7.657999744052784e-08,3.10181542616839e-09,7.208908089630683e-09,1.2203842485219252e-06,1.573850682235708e-06,3.567718804359401e-09,1.0734900392964691e-08,3.4375306862375215e-07,6.6352124340978186e-09,5.786323295312538e-08
322,1.5182180140102671e-06,2.1953710204387185e-07,6.661790082840566e-07,3.994564750231635e-06,7.034998681219382e-14,0.00012766280438103608,1.6014538179334873e-07,5.955929232762838e-07,2.4077221901457424e-05,2.6154178852381667e-08,1.5524011371672216e-07,1.97333979336569e-06,7.34966505850627e-06,8.031098733047283e-08,6.360576401361425e-08,7.289456399796848e-08,1.8333210513245887e-08,6.782404066137329e-10,1.0049813541034504e-08,1.9204376477799452e-08,1.1967205211419804e-06
323,1.6347990877495406e-07,4.568065823068764e-06,1.0484322313569267e-06,1.2712420157941792e-06,7.096638791510293e-07,6.209480381533561e-08,1.291617931863182e-07,6.426000426690164e-36,2.8058085389717375e-06,1.3895818757595398e-09,8.0571149487897e-10,8.918141468029965e-08,9.960353551145677e-07,4.094569651890972e-09,3.805831730212255e-07,3.3973769640817333e-09,1.5862745209613122e-08,8.31155286903992e-09,2.249957877865855e-06,2.8735497109202712e-08,2.2422742107123765e-05
324,8.563458068813144e-08,2.234043987029687e-06,1.6458724979992968e-07,2.9861032922266e-06,2.982353646754492e-07,1.0396041846926557e-05,8.664911792752346e-09,2.8437876839659817e-11,9.095325068146253e-08,9.66025389836235e-08,5.2718973726720915e-08,9.31162721997147e-09,1.9970546415845256e-07,1.169556470243923e-08,2.332885442411217e-05,4.580166922384453e-08,4.770701857120408e-09,1.2791633190905599e-09,1.6159937723180964e-06,2.2070913735158657e-08,2.933948452679418e-07
325,2.6345373678389955e-06,2.6046514820147444e-05,2.4384842111163814e-07,1.158897555411813e-06,1.8252506860357946e-07,1.628548617241098e-12,9.50498773482702e-08,2.2384378820248463e-05,1.0608565265744911e-11,1.0704996563472484e-07,2.2147184398229627e-09,8.356562204400526e-09,1.553037431362723e-07,5.522413365571879e-09,3.124133891405253e-05,1.2964736910547062e-08,1.4993892376615905e-07,7.155069819802207e-08,5.434306716028223e-07,5.766052163195466e-07,4.157267540752483e-12
326,1.562814056824826e-07,0.0014840493571564302,4.40070478211207e-05,3.3342000081942833e-07,5.496336264165467e-08,1.8052377691527584e-10,1.1742041427010364e-08,2.1028599218003917e-05,3.410734475327164e-38,9.143421631318074e-10,4.72609961827614e-09,6.019589344221039e-07,0.0002526184282708386,1.8807420700269597e-09,0.00017587876181599852,1.6168763986556226e-08,1.3418033593132946e-10,5.374885266557299e-08,1.2813181664774078e-06,2.6811671468251667e-09,1.675277590892549e-09
327,7.742217205989038e-07,1.9103209914498215e-05,1.6773497982138837e-06,7.69855217713504e-07,2.7181411350088745e-06,9.104254952524199e-10,4.236875224567221e-08,9.288391211230754e-09,6.985727531145004e-17,1.882204353747298e-08,5.223601280029712e-08,1.573888957164707e-08,1.0442693619114016e-05,9.697562792143213e-10,2.1278640739073752e-07,4.304801385806128e-09,2.361101834698737e-06,3.170265073846192e-08,4.779198872935036e-07,1.0827417127546772e-09,5.126128057350726e-08
328,3.657015124724272e-05,1.0308139935975134e-05,3.422393320908864e-05,1.8963335769767128e-05,1.735749929102926e-09,1.815248640597387e-05,5.803837982760705e-10,3.4733926510434266e-92,1.2674335869082736e-17,4.0494983868479586e-09,1.1097377776082433e-08,1.974211392610926e-07,4.838273461733172e-08,1.1696830677928928e-08,2.387900170438541e-07,3.8084068158269354e-09,1.7037635391756235e-05,4.117819366563595e-09,1.3972828577048038e-07,1.5850698579130686e-07,1.2286744243316852e-08
329,9.740878015598405e-06,1.9032611788090426e-05,2.4843665895850795e-05,8.924259305393757e-07,2.387923662210488e-07,0.0003899583415838061,2.2940384306319376e-08,2.0951732960724457e-18,2.0469429858963465e-18,4.941502987905188e-08,1.5825905505517735e-08,8.358862882246716e-08,0.002948750306471423,1.210319757665121e-09,2.1228483587962284e-08,1.76015460198212e-09,2.880080453850909e-07,5.43269545576179e-07,8.079486267826305e-07,3.732518652049242e-08,8.28738410908925e-08
330,4.189173945592027e-06,2.5928852352289372e-05,0.00011346119949482996,1.909021436593003e-06,9.51474851493272e-09,0.00014778707085253367,7.885412721529161e-07,1.2331506258492742e-26,2.5702303363163004e-22,8.727635555932792e-09,1.4018219387662415e-09,1.8668329751715785e-08,7.837647014207689e-07,3.592469800835979e-10,6.397753956471857e-08,2.4080003986897104e-08,1.0700636081337274e-07,5.587164180376476e-07,4.654674197615201e-08,3.637181151277107e-07,1.935121162249986e-07
331,6.531832742485814e-05,7.283765203020194e-07,5.83698490729284e-07,1.8599128018124424e-06,9.572725467244991e-11,7.339512862966233e-06,4.295331826193705e-06,3.0313880853666863e-68,1.9610940280186484e-06,3.890592786231562e-11,5.598506945431507e-09,2.1932878518390175e-08,1.0554098157369554e-07,5.022146794808306e-08,4.405306444645176e-07,1.9141207629629857e-08,4.492268839412158e-09,2.040000725103677e-08,1.5097558320426756e-07,1.0370229713225488e-08,8.40196619080496e-06
332,0.00020342087426007574,0.00029270422321349984,9.958302144446461e-05,8.77562634766862e-06,3.317744138920085e-07,2.4766615870244475e-06,5.308150127388962e-08,1.0775272033250592e-08,2.697269149323615e-09,6.468387193396508e-08,1.1005058338334706e-08,8.481808173413695e-09,1.4991963316360891e-07,1.4369599717373957e-07,5.355631010915035e-09,1.0562141204345055e-09,2.271712425430214e-08,1.7368373491694265e-07,1.3836972325640957e-07,1.0568859964907713e-08,1.0060709941724354e-06
333,0.00011731998203677615,1.6362311131750667e-05,3.619764570900627e-07,8.198439385181892e-08,1.6063277180923649e-06,0.0001873067693807048,6.134015841691284e-06,1.7278469979568832e-05,4.3569285325242067e-05,4.7996139104901685e-11,1.418975781379458e-08,3.489742363282565e-08,8.708745923978786e-08,6.06348278578716e-11,2.662838753912299e-09,1.0676308821474907e-08,1.2355041546433098e-06,4.145545890424322e-09,8.539241128257187e-08,1.9187886561840793e-09,5.301307493212935e-08
334,8.087806792217748e-06,3.5020726562986975e-06,3.6824826377791554e-06,7.958963438576312e-07,1.9629868236394798e-08,3.806561616370754e-11,1.586184244602012e-05,7.74848873504793e-09,5.257960822180047e-05,2.1520514901086965e-08,6.802561833721703e-08,2.2892157661499987e-08,0.00892915558837304,2.655846011820745e-10,9.166205597763796e-07,8.594031091714048e-09,6.848409697098201e-07,9.792664171221699e-09,1.8366522757991386e-08,2.004679587980114e-09,7.966122288929883e-22
335,4.63501579907799e-09,1.9551260609191412e-07,1.8480247015084377e-06,7.302614065828682e-07,1.5489996924918853e-07,2.0523485119316835e-09,1.0563833100665104e-05,5.04352052855053e-18,1.5773674404909461e-07,4.37485403064812e-09,3.560830268075905e-07,1.2902478224766594e-08,2.5195390761007597e-07,9.925161326439921e-08,5.655421108955091e-09,1.8446628300541918e-09,2.4773575462668825e-08,1.533771384993334e-10,7.50388284908577e-09,2.1149136375405912e-09,1.9519710196956054e-11
336,1.1760028710917019e-06,3.305581861944768e-07,2.6007394880902205e-06,1.2452135897725595e-06,7.22280651627812e-08,7.049279580608576e-06,1.777464586293375e-07,9.081498329256904e-73,2.4953069202671637e-06,3.864120753161713e-07,2.1885270124891584e-08,1.0247162308382295e-08,0.0003354040663568891,5.7618132808225904e-08,3.221765733351072e-08,1.3694251411207569e-08,3.218197853236909e-06,1.4374840661386938e-09,1.4922017826278251e-07,1.8689866033405327e-07,1.606117116409339e-08
337,5.077780292067151e-06,3.790074378792087e-06,2.316342437332452e-05,2.350078288066596e-05,3.87328920631024e-05,2.5105820398689886e-07,2.0612540609269443e-05,4.304713682801015e-49,1.795379627651204e-05,1.2828974228488907e-06,5.759181394050223e-10,3.9387635456662714e-08,2.1761169649676995e-06,2.511711467968678e-08,6.038377010610616e-10,2.176427418601897e-07,1.902825763283336e-08,3.891528231174738e-09,1.9324381126170008e-07,3.067486684355938e-08,1.8724346600527803e-14
338,1.13055272786851e-07,1.8470882249479344e-06,2.3615768662513283e-07,1.5681792793855916e-06,3.503357020086102e-05,1.501043109171653e-08,2.051766722993995e-06,1.0882311815976259e-30,5.391215113433655e-07,6.212875539055652e-09,4.137610869728566e-09,1.2776746768011077e-08,2.957218871898705e-06,8.643318236632637e-08,1.9862744799642965e-09,7.373772915533036e-08,5.119050682358286e-07,1.057367121061389e-11,6.028428213548924e-08,2.6477942068011545e-07,4.701995366124058e-07
339,1.386081161150227e-06,1.9381617183098e-07,4.502577465179199e-05,2.311674359626101e-06,2.3710523412718097e-09,5.2707694124900465e-47,1.3506077720958548e-08,4.32034809892287e-72,2.456952239744219e-05,7.67797522506595e-09,7.163523116689218e-09,8.763948430983206e-10,4.617426132985038e-07,3.5172852193928053e-09,3.700452549170461e-07,4.0065635073281594e-07,8.690852170743159e-06,8.190229051056377e-16,1.7148625530615956e-07,1.4930031486471829e-06,1.2181626755539556e-15
340,1.7515618976441834e-06,6.492293795429215e-09,2.730619259106023e-05,1.6783983519951938e-06,1.1187094845115151e-07,1.5055703470161509e-44,2.0813685869196996e-08,1.993175141385694e-54,3.330809846505118e-07,3.27875222727071e-11,8.488752391239885e-08,1.2925351842559474e-09,0.0026136699721754507,7.426212357994724e-08,3.359677815158927e-11,4.09619326363564e-09,7.784018493256941e-07,1.1733866417844976e-05,1.346069117480095e-07,7.9940866752274e-06,1.0702528144505828e-08
341,1.4528990719013021e-06,2.661624442901155e-07,2.4208680750354886e-05,2.7690412527204197e-05,9.209453435032531e-10,3.0709990437536575e-38,9.784905244218997e-07,2.1341207045284954e-25,4.585342041961716e-13,1.3310918400741147e-09,7.452021500359463e-09,3.3573175760782665e-09,2.51861006788776e-05,3.005340228572686e-08,9.822462219554883e-07,6.5957764773534005e-06,1.4493986299065985e-06,5.3078836314872715e-08,4.439069725607527e-08,2.113167459671785e-06,1.1787808857876346e-06
342,2.4093945342381893e-07,1.3727737719968795e-05,4.097697720651658e-06,6.096721667372369e-05,6.325965712822926e-14,1.3503469562685586e-16,1.2292992666472816e-07,1.0977216758845026e-83,1.1107675644767505e-06,6.886313570262302e-10,1.5604506987174053e-08,1.536736147206091e-09,0.001158695668363172,9.628520370024707e-09,3.187375435460099e-08,4.77982954155763e-09,3.1434075599469295e-11,2.3685143992544988e-08,4.014623615181587e-09,5.2917646733697104e-08,2.074421212801977e-12
343,1.706620386070698e-07,6.279902847779871e-07,1.3708243680679263e-06,2.887868997658022e-07,2.2702371659774817e-10,1.2792568818263983e-18,4.960738535848324e-07,2.6318108162530955e-23,1.8626262049799828e-06,4.091006286335666e-07,3.0150819446601697e-08,3.816257832576062e-09,2.7468070900384087e-05,3.530960172159383e-08,9.099592339439456e-08,4.841522789203653e-07,3.567410484851671e-05,8.333243138197352e-09,2.6151337717095283e-07,1.2132828131784274e-06,7.288914649921155e-13
344,1.0609552693206335e-06,2.7440100148726613e-08,1.8557872287890287e-05,4.883654668409064e-08,0.00014269237876458706,1.1624161279372462e-06,7.514482184301123e-05,8.5061160922103395e-19,3.611783412999833e-06,2.1107009934323204e-09,6.390022649635476e-09,7.467280302587242e-09,5.566844002884037e-05,1.8575636926468502e-09,4.0678817086973715e-08,6.089407631403481e-07,6.117390327128676e-07,3.653123285050296e-08,1.3257368082423874e-08,5.3962493267509143e-08,4.877222980191057e-16
345,6.483507546986537e-09,4.23054428065505e-05,4.467859640230536e-06,6.3510689956197475e-09,2.920757288276092e-05,1.2430484736557195e-06,2.6599921997526143e-06,6.944913345635529e-20,3.4570687968922214e-08,7.805115451958705e-09,5.038363350701561e-09,2.1991856081448802e-08,8.983662417630066e-08,2.3869720642382126e-09,4.0972454893343245e-07,2.4045844280694618e-08,1.2398710192910276e-08,2.568865388125195e-07,2.2696779375906825e-09,3.015328143642918e-07,0.0003005401457654135
346,2.5874827551988673e-05,0.005811250592828635,1.1757914664051804e-05,3.596960350344809e-08,1.284072034452241e-05,3.097642921294928e-06,2.9860884534302614e-06,8.036032147778402e-22,4.4441873785804e-11,1.3322540830391837e-13,2.9145652168150135e-08,1.51660388894821e-08,0.0020671270589974326,8.154682324910346e-08,2.489290689719968e-07,1.41010206506942e-05,1.5694191692199385e-12,2.0669216387657536e-05,7.963736091528842e-05,6.573661944412942e-07,6.547245589186449e-06
347,6.829773994783719e-05,2.714567228924227e-06,0.0001263657036146353,8.964939831672057e-08,4.115563590652714e-08,3.4443241475600564e-07,4.444957552284916e-06,6.400414827663513e-12,1.5218384105985983e-26,9.548820286484006e-15,2.266340936814299e-06,2.417860016588585e-08,2.3295025477961693e-08,1.2755946990332066e-07,2.2486530061608462e-08,2.3347861748149997e-08,7.742757572252227e-08,8.35995301738346e-10,1.0260774622353941e-07,1.1176075943927106e-06,1.5792540554777526e-06
348,9.815558753172134e-05,1.5495585195635407e-06,5.4286002465801226e-08,2.9992212880618737e-07,1.0578131969442105e-07,2.9736754755488186e-06,1.214789233746504e-07,4.532277569485225e-15,2.6827041322141755e-11,1.1269702681322202e-14,5.323639455498747e-08,6.99134920408514e-08,1.3670448741303554e-05,1.060797795227855e-08,2.752721464596929e-08,2.2442920625477606e-07,5.941262879175115e-07,5.9672274765623125e-06,3.558452588473438e-08,3.661903895030914e-08,1.5548192063563907e-13
349,0.0016632378257163192,7.21613166009913e-06,1.2903819918822944e-07,6.830783561810906e-07,1.8076782319448942e-07,2.4909804929364595e-05,1.2111327903164252e-08,3.431351638963386e-07,3.6427298108266775e-07,4.919431530577405e-13,2.998247705289819e-07,1.1488762492608215e-07,1.1685255595337038e-05,1.1516454147030971e-08,2.143007459566221e-09,1.2077343867731896e-07,5.303110626402688e-07,6.186970967091015e-07,4.9812376415235076e-08,1.2391920384778208e-08,1.1166546142055313e-07
350,1.4316291778511456e-05,4.342100689682168e-05,4.0313987604848174e-08,6.096601446174425e-06,1.995090664865368e-06,3.477571603052842e-07,3.388042202030046e-05,5.235834423673154e-07,1.363389757650363e-08,2.7466818153532715e-12,8.995481164059955e-07,5.825123307582915e-09,3.6499197064938694e-06,2.0792409168253413e-08,2.2106043578516848e-09,2.37670264616204e-07,9.850591281180728e-08,1.048387863703359e-07,3.6775497005031574e-08,1.8903093651589965e-08,1.399942812897197e-10
351,8.608228980531601e-07,9.490649854737288e-08,2.9271103291711933e-07,6.790529263488166e-08,1.6265302795853341e-09,2.6630445365977875e-06,5.343704183257324e-08,2.3026294178868305e-41,2.3798256216743692e-06,6.3885929724669156e-09,4.777271600205538e-09,2.974912520539649e-09,2.535140381046969e-06,3.138349663038071e-08,7.897529921716009e-09,7.694552926005265e-08,3.6070989929607275e-09,2.688386131422785e-08,1.9923568628340502e-06,3.587994375094442e-08,3.56510841978037e-10
352,8.410603971221444e-07,4.890848275588978e-07,4.983384750887132e-05,1.659723430355532e-07,0.00017727764805528336,3.6027117504300383e-05,2.237593289257761e-08,2.9769913446948794e-25,4.787337806728371e-07,1.2657811174231396e-08,1.4015800414153863e-08,4.5078603566217986e-08,0.0034428716996435928,2.6771633778745117e-08,5.501486615534479e-10,1.0781358564949984e-08,1.0159632307419334e-08,8.219460600454377e-07,3.103460366219837e-11,1.9234383567239564e-06,2.981439850049202e-07
