,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
106,5.660651579286337e-06,1.0992093745489797e-06,8.400698722706693e-08,5.276888476923489e-06,7.597411405042835e-08,1.4307407967551227e-13,1.6867125443703296e-11,2.962241686786041e-06,1.0582741755618453e-06,2.4582334016024924e-09,9.548659586539917e-07,2.962248164803989e-09,1.154654296682905e-08,2.756224280902091e-08,2.41165231761241e-11,1.3202279219438349e-06,1.2415946927561688e-08,1.017056870411498e-06,3.154778736831053e-08,2.132553422706739e-09,0.014637863881852514
107,2.2286964056852618e-08,2.7574512442165963e-07,4.783777843981373e-07,1.1951271922835641e-05,1.8118194462525272e-07,1.2275434103601935e-33,5.152650918580651e-10,7.828754389616524e-08,2.1556410486745508e-05,6.067154812339837e-08,1.4093030693284755e-07,6.674800416835787e-08,2.4730329103125708e-08,4.5306638502322553e-08,1.0086818601506692e-10,2.132506182745915e-10,1.3028123532763533e-08,1.5525130228176222e-06,5.431115892861643e-07,4.265515443694507e-09,2.0112061451051e-05
108,4.184366835681292e-07,5.035393587341971e-08,2.9946296647453705e-06,1.4647582327862762e-05,2.8370109196619846e-08,8.44213036734091e-45,6.363932627949827e-05,1.2943556637490329e-05,8.722414243223205e-06,7.52050234047439e-06,6.075210089910373e-09,2.688027034011615e-08,1.5868194945088133e-05,1.8642277034949342e-08,8.069830135601135e-08,1.6363201696355547e-12,2.105640796837826e-09,4.142713553670819e-05,1.7135320929168387e-07,3.6640968142737348e-09,1.1536863593612067e-05
109,4.3003693038322044e-06,7.851461741797904e-07,6.471394867375018e-08,2.3475362758330816e-07,7.638266243893021e-05,3.311795919644489e-17,5.882290567752747e-14,3.287310926445375e-08,8.928349315449819e-07,6.6229115871882e-08,1.7725393419215344e-08,1.3314856019836612e-09,0.00019190023082691788,8.260302200171674e-09,1.0009029743715976e-09,3.464140948905898e-09,4.542595920338277e-07,2.71067405374394e-10,7.191722595692809e-09,8.056877086013235e-10,1.4779403098736286e-06
110,2.8172828279265564e-06,1.0492247363628432e-07,6.315669891291947e-10,8.833426765094062e-07,4.8678628351389137e-14,1.1897625304268987e-06,5.023787668645213e-07,1.7491083751992768e-08,5.923696022505445e-06,9.115974714178148e-09,1.0808061187290417e-09,2.1743806999549382e-08,4.1195362976959214e-05,3.4093713166370553e-07,3.4604790466921177e-12,7.544421059414129e-08,4.145001042580284e-07,3.5811014599948767e-07,4.261782293465531e-08,4.3418194053639e-11,1.5137736654054242e-06
111,1.2066522963226246e-07,8.018429376624518e-09,1.267220980038322e-07,5.702213258177763e-07,1.4743622035484303e-08,6.387445401796924e-20,6.946694904891089e-06,4.308495049591594e-07,1.874520985496694e-05,6.254285190088656e-07,2.5339586202820912e-08,1.4876330528225885e-08,3.751700679699218e-09,1.4806228525041787e-08,1.0216493718400064e-10,2.2350583632954147e-14,1.1872255290937701e-07,4.2476542308929234e-07,8.310115247703644e-08,1.9225413898256591e-07,1.3038621220527388e-06
112,1.1351024711852209e-05,1.5112046139532576e-08,2.497319534793299e-05,2.5986357232980144e-08,5.249212020480117e-07,8.106358017699907e-20,8.614193614573696e-07,1.5950621421678853e-05,7.695034678656386e-07,0.0008571263564650167,1.4431451945880657e-08,1.5977147510604254e-08,1.6534126079133266e-07,8.906950515250738e-07,3.390028068299008e-10,6.51529205084316e-10,1.712834795192543e-08,1.1225017515537723e-05,1.0314948273471265e-05,1.7438643186583503e-06,3.8078833937378904e-07
113,4.798614388874556e-06,1.1077237306034179e-07,5.9336213869768563e-08,7.154157150116556e-07,0.00013051850668315156,6.446678433186056e-08,6.167221660065966e-06,5.104668616310308e-07,4.7012734382852236e-05,0.0002550485077060282,1.9345565755194856e-08,1.4673356409508744e-07,9.063901076073353e-09,1.3261395069711558e-08,1.726012513071866e-11,2.422244281646345e-08,1.4315987039845052e-08,6.841465059197255e-07,3.8288074440082984e-08,3.7206082363913795e-07,1.007164757860834e-08
114,7.344849865335573e-07,8.030196145606188e-08,4.4854384398287435e-06,1.7010310586458114e-05,0.0003082017317671458,1.977329928155784e-08,6.815527107219065e-19,3.87840451481275e-07,1.4734085074897285e-14,0.006723158928117023,4.2892894436565565e-07,1.8743105902106273e-07,1.5675968272059733e-14,1.5319004847547127e-08,8.678903127233245e-10,2.876206392061288e-07,1.3118583415016688e-09,8.237272963686436e-09,4.1969020808089533e-07,6.904413396913355e-07,5.402848761075566e-08
115,4.384832187829781e-05,2.2830862754193582e-07,1.518675216955568e-08,5.3093685702161726e-05,4.1616785661850313e-10,1.0651955710865794e-11,1.0362841308888062e-26,8.607334674193982e-12,0.0008076686534779914,0.0017774010120241478,2.9715735597611503e-07,5.35867415276558e-08,4.177344461649471e-05,8.910728062528006e-10,2.9755335311313467e-10,5.446792492591163e-12,5.40065241378196e-10,1.2605821064542574e-07,2.9001359181705807e-08,4.161405774773546e-11,2.0982105637307503e-08
116,1.6443012565383275e-12,3.004677911742059e-08,1.2260732803469342e-08,0.00018914969688399997,2.6297479405169254e-06,3.448803561525155e-08,1.5773522544567334e-08,9.435883840468287e-16,3.5614528123944494e-05,7.021458286858336e-05,6.353995811098888e-09,2.4038527485470855e-10,5.003271373995269e-07,8.758111018578566e-08,5.2912552876299813e-11,2.4188954189450124e-07,6.357031854779489e-10,7.451777741397841e-08,5.099365359998751e-07,1.1930400942711147e-06,2.2245995396288425e-08
117,2.1612931202761946e-05,1.3296170292398126e-06,2.116660382667937e-08,0.0016281559935612383,3.1590152789508696e-11,8.467938707325184e-06,6.080200773400057e-08,5.94705728970805e-07,5.388689572415813e-07,3.6142999526286387e-07,3.0907031743809697e-09,1.2221477809234012e-07,8.74595416871253e-08,6.477603259645195e-10,2.862945503430896e-08,1.1510549081461729e-09,1.1560935717601734e-07,6.96608410704765e-09,3.38843567241574e-07,5.2383129390683284e-08,1.8046500718204205e-08
118,3.9456599613456836e-06,2.0285013944681382e-07,3.5945527093363615e-07,0.004034504969885592,2.796951030362413e-06,7.577305228196001e-07,1.8466879001663367e-06,3.8147536808244175e-07,0.002457157190696253,1.2662358853426956e-05,1.3728121164044714e-07,3.441428088772955e-09,4.404274156691919e-09,1.1645990673008073e-07,3.519983149609012e-10,4.3298688592111835e-10,1.0566119780958089e-07,5.26247788966898e-08,7.656659075032296e-08,6.237749131194941e-07,1.5002108954614606e-07
119,1.5155703876334876e-08,8.702199183494664e-08,1.843194744264094e-05,8.658901497259891e-06,6.597460660182043e-06,5.349821952659021e-08,1.7882283422195173e-08,2.8556449504045045e-05,1.4836789605809025e-16,0.0006662515663729899,7.606256508096658e-08,6.346190362737655e-09,6.3075759084123e-12,4.749182970962521e-10,1.348934487049973e-12,8.500248062824101e-09,9.487159808818507e-08,1.4719685126414353e-07,4.708868915485968e-06,1.7709969477659334e-07,2.0557395331241391e-07
120,0.00116300261098706,1.5123265852667193e-06,1.4181583976362695e-06,8.880478334071658e-05,0.0030249797617766553,5.776811028840196e-08,1.2299374284953291e-17,1.3502966708163721e-05,2.9142971739268356e-07,7.214527020407291e-06,9.257387398558617e-08,4.065370276483361e-09,9.995997414757532e-09,6.5300800703258926e-09,1.6597281149035309e-09,1.2892595300466102e-07,2.5598690106440197e-07,2.3693443206135275e-09,3.1906025356520786e-08,1.7938356313773096e-06,1.3930031925880014e-06
121,3.775688741541411e-05,3.461076383308108e-07,1.3121487193334826e-07,8.525019424558347e-06,0.0003330906462084037,3.291201072305621e-07,9.547526577741077e-11,1.2673363961045963e-07,3.088518648202334e-05,1.0940584082697507e-07,1.512586403088038e-08,4.407883177965446e-07,1.2059428490063113e-07,1.8898687045559158e-08,1.2757484765992355e-10,1.4551955309164916e-08,5.340371008452394e-09,7.57067506750558e-08,4.8894903680569896e-09,7.445370496254958e-06,0.000504317515979879
122,0.010082676224788227,1.4233707591164727e-06,2.5955191725977954e-08,1.4794179395081238e-06,0.0005528980248269006,8.033323024139531e-07,1.2321377476265408e-06,2.233654871977306e-06,4.704914936761698e-05,1.9243728157293114e-08,2.800258360724854e-08,5.3868904493471535e-08,7.132966273215312e-07,2.597622373693507e-10,4.652172592984817e-11,6.464803883887675e-09,5.860830198968515e-09,1.043506597951276e-09,1.5642488207534381e-07,0.0001842419090944113,2.3169824713857314e-07
123,0.00029429601857809814,7.554444782760843e-08,1.0645293771917538e-07,6.771769267786125e-05,1.2873493387447188e-06,1.045815188165924e-17,5.904749694255302e-08,3.123698281610302e-07,4.343460774263003e-06,8.051244449564606e-08,3.850541795225033e-08,1.3556656454350253e-08,0.00016080265323296773,8.545981595985706e-07,6.096224196638443e-10,5.09772933343517e-09,3.340230866251498e-06,3.080854850324783e-09,4.6167081560770985e-07,2.415474128475173e-05,4.7988465706921315e-08
124,0.000343590044023857,1.3404554035196202e-07,2.7696534323506146e-07,0.0008154334294241839,6.360039715433519e-07,4.290895859484159e-14,1.737096311225949e-09,6.173193423043655e-07,2.95278226026846e-15,1.8157534227293614e-28,5.238205303714726e-08,5.621103767874982e-06,1.1612917340813781e-08,7.008195890991887e-09,6.681607398248432e-11,3.2387676741934816e-07,6.685819935763615e-08,4.907216326409372e-07,1.0191369967321577e-08,2.942600028212112e-06,1.7998956634677424e-08
125,2.0954967301419325e-05,7.005342256430924e-07,1.4700958328247385e-07,2.5082358009403843e-06,8.320575275265172e-08,1.7457576873228076e-05,2.4073889166336855e-08,2.2025292023276602e-06,0.0004198264519781989,1.0125732561681241e-42,1.1632873927495878e-09,7.781463531031836e-06,0.001046595661401829,3.268598159409304e-07,2.363391612152204e-11,6.74780906290822e-11,1.7521693224989098e-08,3.902017786088407e-08,1.2729910717614651e-08,7.438326688997463e-09,3.1900414420427067e-06
126,3.361461164041114e-07,2.332969176368603e-08,2.081186747760283e-05,1.5084581266860187e-05,4.041055502243331e-06,6.062524503447212e-06,4.0639483012816405e-07,4.403031093448408e-07,7.944579387266875e-82,9.22775754581058e-16,1.0976157929877991e-07,1.6487970257260204e-08,1.52759939014924e-05,3.235328975391068e-05,1.9494865029200044e-11,1.0836114691219838e-10,7.08874248584221e-08,1.3986893707047892e-08,2.2317610147473422e-08,7.610373171891537e-05,1.0678780686239491e-07
127,2.65367871657416e-07,5.367648802138419e-07,1.3837635130826522e-07,6.161485947784274e-06,6.86448708160142e-05,1.4331266197042195e-09,2.826962101248404e-10,1.5920574008287357e-09,9.718033794560341e-25,1.1075810885992442e-09,6.33921312196277e-09,8.891349659405229e-08,1.5512043336137472e-08,3.868287030072105e-07,5.36333655122988e-10,9.679654775202244e-09,5.634755150964585e-08,7.244371418764308e-08,1.68479796676758e-08,9.814174073914697e-13,2.9201189559271577e-05
128,1.4765829698342738e-07,1.54845002490649e-07,4.440043942026544e-07,4.5405620649362076e-07,4.7090321503553603e-07,6.459409110638053e-07,1.1038810678112577e-07,5.037814044005175e-18,7.442798246214267e-07,6.3158125411372964e-24,1.5763062447999098e-08,1.530374837331157e-10,1.2597959129690698e-06,6.709987104513763e-07,7.724368699106169e-11,1.5898872629148837e-08,2.1325908400787876e-07,3.630635303954801e-07,3.149700848364857e-08,5.914147052370509e-10,1.4306216865058458e-06
129,0.0009549559791438744,1.4835881437976807e-06,3.709639661551075e-07,6.921863653845919e-06,1.50064912289316e-07,9.57978980416504e-19,1.5076795757407523e-05,2.6966479225256238e-05,5.8967780060883465e-06,2.0102884974525677e-18,5.8331510149357775e-08,1.2898165747827853e-08,2.5643269698446605e-11,2.8854261886032447e-05,6.590428653006387e-12,9.188749855283329e-11,7.224950682301322e-08,1.3260502302960321e-08,2.614853723421119e-07,0.0007035562793003267,2.200559075752893e-07
130,8.55127612661981e-08,2.794837346780244e-07,3.3992075146878346e-07,2.4494461280617385e-07,5.896301045204788e-10,1.6186476842675343e-17,9.321355218677923e-07,9.192560067886392e-12,6.958908641708407e-14,1.8377700383165832e-07,1.551661959489724e-08,2.470623315438806e-07,3.9011122470348265e-06,7.687925965956076e-07,1.7420193843876214e-12,2.7169877733620802e-08,8.497146997893658e-09,1.8636795995490443e-06,9.316827158267745e-09,5.944237963928458e-13,4.686472161687563e-07
131,9.144886840248584e-05,2.463986125700973e-07,4.712626347545823e-06,0.00022366396887561792,9.696741638099174e-06,1.6991470297979307e-13,8.410228174227496e-08,7.980055360902658e-08,8.927410999792202e-109,1.2660318220790384e-05,2.3975858470226244e-07,2.9508630916722038e-08,1.3256862154942022e-06,6.12584567728218e-09,1.1691037405326503e-08,9.339603423052431e-11,3.2489697434476896e-08,2.484118864087039e-05,3.3071187796626268e-06,1.476630393521696e-06,1.112125307615019e-07
132,1.7996870072184607e-07,3.488317846070624e-05,2.6037341129967382e-08,1.1693530721859972e-06,4.317995490640546e-09,6.612019005934591e-06,3.755223479968574e-07,6.149839940251453e-07,3.300902561273105e-20,3.831627228200156e-07,5.55793086050351e-08,6.715546891022219e-08,1.717307774342632e-11,3.036640795522781e-10,7.460258469553035e-09,3.0563653200520466e-13,2.5215415648158877e-07,6.945289411881305e-08,9.426580600263039e-07,1.0366721795902517e-06,1.1081627750480068e-07
133,2.5021630302011253e-06,1.7026103738669156e-08,8.253963469786256e-05,5.959305090294049e-06,1.5917104601362135e-06,0.00011845258241839006,9.776114404723302e-09,1.2894524007484265e-09,1.099165686000873e-33,6.171657865308863e-07,2.9893984292599234e-09,3.398125246042034e-07,8.769234809305997e-12,9.510692646614923e-10,1.261336296742039e-11,2.7291730207677154e-11,1.1025393423468313e-08,1.3656375067639616e-05,7.490136106100939e-08,5.837447935445179e-07,1.6519122316463507e-07
134,0.00024148574921214176,1.2230482470667606e-08,3.633886319967618e-05,4.672054095191514e-05,5.9006853201694286e-09,2.4486393656379123e-05,3.3057978666123402e-09,4.891905021746613e-06,1.7313600845875076e-12,2.7746574478992696e-11,1.899481470776968e-09,4.6976513340515913e-07,2.608310478761371e-08,2.4980456287061308e-08,1.802916908873135e-10,1.701129310486943e-09,3.844091826626135e-10,2.5770066787985925e-07,5.858867444712287e-08,1.3749425294372045e-07,1.922216780915578e-06
135,0.0007848427998030706,9.947988682475855e-09,1.3008610407692012e-11,4.114190082129706e-06,1.509611200167052e-08,1.3762419558393556e-08,2.0374196450506799e-10,2.6352895176239448e-14,7.982392335270066e-09,6.477748448042762e-08,4.082292654470884e-07,2.834800301784213e-08,7.459174685903817e-20,3.27036020275008e-08,1.3262833462148163e-08,2.6792429781665194e-09,9.35518815176951e-09,4.617428772721044e-06,1.50326336432785e-06,4.146408578976257e-07,2.6180322842778667e-07
136,0.03070936371884689,8.228295824266175e-07,1.9141781886195721e-10,2.2259089827555684e-05,1.79652842635025e-06,1.7106722521763524e-06,9.110130401323805e-08,0.000592190017280777,1.3181134642111117e-08,1.7158768854686555e-14,1.5301512809586688e-06,4.5147590296836876e-08,3.711432753742391e-09,1.5624731050932125e-09,8.683680798138795e-10,1.5021865281512052e-11,1.3741639249906202e-06,5.02228015585782e-07,1.7304249418638984e-06,6.59616012912423e-06,3.025240549765495e-08
137,0.009350120905178057,6.944334251597774e-09,1.371848636797664e-07,4.520679551219199e-05,3.465155949231856e-06,2.79005411443516e-46,2.926635505225554e-06,2.6034301511236187e-06,2.774049429032699e-07,8.51784250666632e-13,2.964114999201122e-06,1.0018582021406764e-07,1.022744133548387e-06,2.0347901365974176e-12,1.7137666524643017e-09,3.9885249115822913e-07,3.8344048311155e-09,4.782594788978458e-09,3.645011340861647e-08,7.263765428750017e-06,2.3756279037157668e-07
138,5.715823376137028e-05,1.1236566633992756e-06,7.652092032372461e-05,6.297152509600798e-06,5.792588366860888e-07,8.644379786307321e-07,1.3415252035024132e-07,2.2788641401846345e-05,3.400958420981825e-08,5.131200214423661e-15,0.0001119476482128137,3.838307321042581e-08,2.0688043151543925e-07,1.0390624273296982e-06,1.8909021168650058e-11,9.358634168759936e-10,4.3041827048605256e-08,8.409864869493243e-08,1.350358530608528e-07,1.8373628420287897e-07,2.5598134644815154e-09
139,0.0014404426558253566,6.005279128490552e-07,3.4492558544397494e-07,1.0232385555897357e-05,7.106104558884569e-07,6.302947759501148e-07,6.627505463119217e-08,9.059814375567262e-07,6.25661402263497e-06,3.002469218881727e-10,1.934314453184444e-06,9.108488769139637e-07,4.526195801268868e-08,4.56257056614264e-06,3.686986997762184e-12,1.9714454895346518e-08,1.1013869358615477e-07,1.3367196515904706e-08,3.272966327940019e-07,5.331147566087335e-08,6.721592817506198e-07
140,4.7278817438447845e-06,1.1458986880375426e-07,2.7594479024404365e-06,3.417211014003043e-05,1.491477293838302e-07,3.164016977547769e-20,1.3448146766469574e-07,3.384676111428327e-12,2.4884073688590723e-08,3.7035180852723354e-11,1.758809366007165e-11,5.0711165646629895e-08,2.077845665151758e-05,0.0003147915878682681,7.293252557066239e-09,4.472471792298275e-09,7.206515112855849e-08,9.114978903722975e-09,3.4625451994940403e-07,3.212230579722234e-07,3.388846217536488e-05
141,1.785792104364e-06,1.7216854291512435e-08,5.589211791517979e-10,1.4475072262652952e-05,6.686924662093798e-08,3.3017668513783525e-12,3.2276773361568865e-09,7.19596116828127e-10,4.243726730527272e-08,3.033829894796277e-08,7.805361663132233e-10,4.425616157044411e-07,0.013396832489697677,4.143100778246882e-06,1.5704856277533172e-10,1.8470562957681922e-06,1.0403802973101524e-07,5.198830372056474e-08,4.839504943677781e-07,1.7469615087400595e-07,0.00014493522172711213
142,5.057535123837966e-08,1.0722121608192371e-08,1.2408022840066055e-07,2.835870325002209e-05,2.1799397710047596e-09,1.888998910700414e-18,6.642699367873302e-08,5.293870482299123e-06,4.173334503255123e-07,1.3207743381181024e-34,5.492394371639989e-11,5.8176261399006084e-08,3.588982849411719e-05,1.7798413827006246e-07,4.9918402012468907e-14,4.311795208933411e-10,2.6639582080784512e-09,2.713085299378289e-08,1.1256893261950282e-07,1.4767864319501095e-07,7.597343925214248e-06
143,1.715999641485483e-05,1.5124895096694632e-08,5.577480300141466e-05,1.6823408650152967e-06,5.667329871867958e-08,1.3718579000442314e-09,0.00016822740766361818,4.314689916821083e-07,1.5527529978996128e-06,7.74529651560512e-17,1.012447352071604e-10,6.155613123859965e-08,0.02165225845489729,3.837830056411454e-08,7.593033552261368e-13,1.268025309378365e-09,7.10700904277693e-10,4.04515215883289e-09,1.242541647350473e-06,3.728640378090491e-07,1.470684470063949e-08
144,4.227410787757195e-06,1.0309179354887641e-08,5.1235659479677126e-05,2.6974461341282013e-05,9.106717199926649e-12,6.30912493735107e-08,3.4359205737455327e-10,9.026027185566475e-09,4.063252923035221e-07,2.1931954501138896e-18,5.786673015553863e-05,2.493154127167721e-08,8.271509785138935e-05,2.162163799307625e-07,7.759630801653906e-10,5.342771642450379e-08,8.400869682754195e-10,4.267391333498229e-07,2.2219666877882475e-08,4.501595180420901e-10,4.909614047602506e-07
145,8.974275686584834e-09,1.1424468693808661e-07,8.478512980318509e-08,7.655849612192552e-07,2.741687816447925e-05,1.5070348914650104e-07,3.622766140159662e-05,1.452051879029916e-13,2.9292441520481376e-06,6.0027771157000324e-18,1.358981220923675e-06,3.191036297570375e-06,3.288342750103183e-06,1.2744728281863463e-08,5.5726261420818906e-11,9.293576807409696e-08,1.9105608669035958e-10,1.504641764837383e-06,4.108077650413052e-09,2.49893997343964e-06,1.0710164414021264e-23
146,1.2073744039537647e-06,3.0936703636685234e-08,1.3262176054540191e-05,4.509568478474864e-06,1.1851053060909286e-05,1.4229500839658582e-06,2.315015015613988e-08,1.201034549266507e-09,8.786666959102062e-08,3.896007187505211e-14,1.9671738607026149e-07,1.3858940484788617e-09,1.2446482351449728e-07,6.504277845900312e-08,4.193251014685251e-10,1.172804690570915e-14,2.1774766912724253e-05,4.686509715658677e-07,2.4929112651600642e-08,6.054840075301522e-08,6.682887270550979e-07
147,1.7030807629121926e-05,6.107013836371666e-07,0.0002708358659936812,1.940899972146702e-05,2.1066490317003485e-05,8.125406410746778e-05,2.670595810592233e-10,1.347571232884819e-12,3.063021257251023e-08,1.0811906363566934e-09,3.339800747138119e-08,5.831904983426099e-08,7.767622761289096e-06,2.832912367850222e-08,1.948344776307528e-09,8.368645372018033e-12,9.929895379096179e-11,1.7918229658704623e-07,9.476649089331971e-07,1.275965819674335e-09,4.2266782112842226e-08
148,4.279068563582537e-05,6.345445638291877e-06,0.0001308517396055153,1.3697370920746978e-06,2.5019501160198183e-07,4.311829611974877e-06,8.665727450309404e-08,4.1157060845805525e-20,4.5030705869759313e-07,4.703292378505068e-09,5.1904955135977855e-08,2.7623662839547975e-09,0.00011889361685514764,4.929006740141416e-10,1.837006041074346e-11,1.0715267669507234e-09,8.209494994064697e-10,6.630357791321111e-08,7.394734009575655e-07,1.2890707019259657e-07,6.830236336974214e-09
149,8.746375909108215e-08,3.248297085926471e-07,1.2841105711143658e-05,3.414054824924744e-07,6.406069738905508e-07,1.2907864851068543e-08,1.4635323466551108e-07,1.2336654415977502e-22,2.4959452466857042e-06,4.671099561956637e-12,1.2086776138095114e-08,1.841319308379503e-08,0.00011378379137297418,2.015636224085425e-09,4.647868074305866e-12,4.284581571229505e-11,5.5307805683816265e-08,9.640180752541792e-09,1.0054076684981998e-07,8.111904558524734e-06,2.4397248504162348e-08
150,2.1256980258034957e-07,4.2562230033221984e-08,4.7054475031285114e-07,1.282870572894687e-07,1.2751453693266043e-07,7.0834576001298e-05,2.1715921084403027e-08,2.1412490122817613e-15,6.265658056416114e-06,3.53591911685868e-13,3.018473020416638e-07,4.818230626652596e-08,1.2033976804344326e-05,4.355884809528288e-08,2.9171007853998453e-09,1.1675807787514355e-11,1.1823647385328381e-11,4.01555202061299e-07,6.170164081918264e-09,7.293812996128485e-08,2.3591368014398674e-08
151,3.8044797554748497e-06,1.2132814453226512e-08,1.91877976741401e-06,5.819519289565748e-07,9.102543605750582e-07,4.144895593645175e-06,2.9380203068140275e-07,0.003945137758472567,3.3535936232194945e-10,2.430339755965718e-18,1.131448796350188e-07,1.6693986664529312e-10,1.2764385331168862e-06,3.842422984045713e-08,8.710246632790066e-13,2.764726236901219e-07,4.240904619223047e-06,6.244294463680232e-05,9.929910381696621e-08,6.650816410408204e-06,7.610371057665114e-07
152,6.534845795152181e-07,2.2507063214433725e-06,7.09515351301045e-05,1.3446264389124263e-05,7.642004752599372e-06,1.499644459983076e-06,7.876034354299077e-09,3.195045742420613e-05,6.291110466743948e-36,2.271649828554687e-09,3.924787948762671e-09,1.264559954832596e-07,0.00021601208217044245,1.6774424993240143e-08,7.353168991493827e-07,1.011539921270674e-09,8.825870789976476e-08,7.170203092733955e-08,4.430089483949299e-09,9.915204383517148e-05,3.370729488191837e-05
153,2.2675355138140415e-07,3.1208657518148283e-06,2.640725805631554e-06,1.678395465289588e-06,9.988886069257731e-08,1.204401906457694e-06,7.346637505678464e-06,7.279990232628377e-07,2.9732658224600777e-05,1.0616718938263748e-15,2.505025550699072e-09,1.8677542266128792e-08,2.6599256164295953e-05,3.335115951603751e-09,1.9520394920081835e-08,3.1995998584449566e-10,3.6636864503001276e-10,8.307148619232067e-05,2.0315806077966262e-08,4.082537376034969e-06,1.096208628603837e-06
154,1.943034699166545e-06,3.5519068129688243e-07,1.5494288573621782e-07,2.8677227588425865e-05,4.2176758222193117e-07,5.606693351749661e-07,1.9895297436436068e-07,1.2660780847018627e-06,0.001730486498028084,1.1223520030086405e-40,1.5726004344322826e-08,6.958458576199111e-09,0.0050235127120744,2.8059261860101568e-08,1.8864528958838413e-09,3.880323116250308e-12,1.5291011370086633e-06,2.8509493152274113e-08,6.761175428625613e-09,9.792319890187721e-07,1.1224093637563375e-08
155,0.004152720977425255,1.0754542582441323e-06,3.365734255034501e-07,0.0001929128744780583,2.2502584708097338e-05,1.248500511789522e-07,4.120224889740278e-09,9.33913039167971e-08,3.489864389975993e-06,3.670641765494029e-40,1.3504308761521645e-08,2.8471545490916942e-08,2.8481551738169135e-08,4.4887975249417494e-07,0.00012473147216202882,4.2465516799955594e-05,9.805551665358178e-07,2.6577194715069433e-06,1.3922267385776962e-06,6.410886983918005e-06,1.623082748547562e-08
156,1.6759786271829123e-06,2.3046803775096347e-07,1.0162109905380783e-06,5.782035037451944e-05,1.8775120133951554e-07,5.463881227049037e-09,2.5956741790249214e-08,1.942121971959555e-12,8.798512306553864e-05,1.9522650222035797e-84,2.3062579668115234e-08,5.232094684633025e-09,1.1235112262603492e-05,1.675198322999088e-08,6.973534282291163e-06,1.1699865445873304e-09,1.4308251907694483e-07,9.72779717007955e-08,1.5304902209506035e-07,5.214519709279875e-07,5.622403143001733e-09
157,0.00022665295431809575,6.299845478770076e-08,8.74252768562166e-07,8.430949995637985e-06,1.6668734748280844e-07,5.188734065727499e-16,1.1972572926483215e-08,3.246022599552213e-05,4.245857952121598e-05,2.6332084949676738e-43,1.0070459258690843e-08,3.6119728300401255e-08,1.953523758521902e-05,3.491028768997761e-08,1.0687478573120129e-10,5.94012798151624e-10,3.554647890357533e-09,5.580226931224273e-07,3.0308522869837597e-06,2.1144684973696552e-07,2.9762414791452248e-05
158,8.928487081892945e-06,3.2422547881234736e-07,1.785361650020694e-07,5.391582678276086e-06,6.3396877411128e-08,6.82115742359666e-08,6.411845252287217e-07,1.5324276006144427e-05,1.360695971194916e-05,4.552248380763236e-09,1.9119429033905823e-09,6.686862676389491e-08,2.216280507395479e-06,1.0571164582259532e-08,1.9025669759563928e-11,9.087150211116598e-10,3.199084358738699e-08,3.856960721162999e-08,2.1374968970610342e-07,7.975918723215812e-08,2.4565495436162465e-09
159,2.747906716556893e-06,2.190286959188755e-08,8.323375288992182e-06,3.758328836044169e-06,4.694797634391423e-08,1.9512252896445255e-07,2.15787766638777e-06,6.981245521759513e-08,3.4161168511093266e-08,1.3348510842424071e-21,1.4875142966360275e-08,1.708274081938427e-08,1.67489462963339e-05,2.2195626615400093e-09,3.976543977275372e-13,1.7973551339610027e-08,9.025640234508621e-07,6.125244370420679e-09,9.22172792518232e-09,3.670648431648957e-07,2.6275412311754184e-09
160,3.561426542945962e-06,2.4083168395571707e-06,7.699490453437629e-06,3.9006082810128896e-06,1.2707141775051192e-07,1.936018722390474e-06,1.5238407405412607e-07,6.119827902528024e-13,2.672392851589666e-07,2.8404697593271814e-13,2.2630427336028104e-09,8.874886453225321e-10,4.209909006925669e-08,1.276595051549122e-09,7.045584007550632e-09,3.003384828825628e-10,1.7832868207537014e-08,2.247293146940978e-07,3.410155837516946e-08,1.0330800328619623e-08,3.0093483139769254e-07
161,2.2990322179947903e-07,5.6829168296758014e-05,2.791733252207706e-06,5.106551140341813e-05,1.9334998162234324e-06,1.3114991501893756e-23,1.914148948595195e-06,5.805753135411224e-07,8.553498286681317e-08,5.909785624611143e-07,3.8683034437220653e-08,1.7602240702621356e-07,0.04093772858280713,1.2690349274431103e-07,4.6874825065005165e-15,4.0867508222654065e-10,3.482454973536259e-09,3.2151540416689343e-06,1.128423386402091e-05,3.6148680464529496e-09,6.773298315456859e-09
162,2.5146465428137684e-06,5.193727883939269e-05,0.0007269841499586717,2.6927344318871234e-05,7.865587443812622e-07,1.8127805088236526e-34,1.2305705032440693e-05,0.00014530416399181645,2.5621103529332436e-08,8.799881859292942e-12,3.4604981234556844e-09,6.961184777009591e-09,3.581025777181322e-06,1.2858250270172635e-07,3.028510634946406e-07,6.180263350627403e-07,4.16821526735949e-08,2.0889192331928456e-05,1.9005989588677365e-08,1.691573132854126e-08,3.6476485927410165e-07
