,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
120,0.00331306433125133,2.778879665237489e-06,1.2300278594191738e-06,0.00010256625618426717,0.005149456034281954,3.9332509328727555e-08,2.9569808478411315e-17,1.4575974389773222e-05,2.5553891235981726e-07,1.669845054755641e-06,1.2011503933448523e-07,9.885978181294256e-09,1.7441623666981364e-08,4.526314915526449e-09,2.7119044753779044e-09,1.2504475253296053e-07,8.496177262166633e-08,1.428449822755578e-09,1.6343822222985526e-08,3.2433268198677682e-06,5.547987255403267e-07
121,0.00011590822756585471,6.453353528595131e-07,1.5905616130772354e-07,1.3314864462036274e-05,0.00020621321942384467,2.3395692418124954e-08,1.236793310485082e-10,5.773167479063406e-07,3.351694132403751e-05,2.080670420760138e-08,5.14186587666726e-08,2.28899951321087e-06,3.6934399537428976e-07,7.706181321977108e-09,1.6987985918081965e-10,7.252462996308116e-09,5.9090560713639045e-09,5.057143682410064e-08,2.685965630054415e-09,4.948487245009728e-06,0.00014367180662249279
122,0.009712267113091385,1.5392252462182324e-06,2.1689263269566463e-08,1.274454105900646e-06,0.0008707309349051075,5.294833440235227e-07,6.450186923204427e-07,2.5667437526353783e-06,4.880088206895547e-05,1.1739790422486452e-08,3.6327989607610296e-08,6.390486033048778e-08,1.225030850373635e-06,2.0635843255022273e-10,7.866604154376207e-11,1.378628428490617e-08,6.682395678757148e-09,5.598291956780667e-10,1.725089317736335e-07,1.9542976966516425e-05,1.1849993949438494e-07
123,0.0008963722106474436,3.782085187738524e-07,1.216294471122667e-07,7.260997056791535e-05,4.040821648219711e-07,8.82183297009827e-19,2.4917253996216786e-08,6.607710679928181e-07,7.64838506731605e-06,6.617904463919997e-08,6.109903082530797e-08,2.839654455869796e-08,0.00019553577822742802,1.5015121897178566e-07,1.3345593397860635e-09,5.481842616155585e-08,4.1108208185783384e-06,1.3337777352888133e-09,4.367506802013634e-07,1.1562051886149869e-05,7.201158857288761e-08
124,0.0005809794183289712,3.9580065517585466e-07,2.740737680084131e-07,0.001201354421660057,7.284226428508397e-07,1.9312983460263746e-15,1.0525603044112663e-09,1.3474801551549877e-06,5.248439184771189e-16,7.118817763369273e-31,3.6090628589588754e-08,5.545455432636321e-06,2.164467842293309e-08,1.7025273692124994e-09,6.253030609860667e-11,4.1746073294326694e-07,4.305785166631431e-08,7.181133510315366e-07,7.1564549732424864e-09,1.2571112845524525e-06,4.2143749172920154e-08
125,7.145551167392347e-05,1.3653541668790534e-06,1.28597330979723e-07,3.7853292441923627e-06,7.090081428937614e-08,7.745123164324247e-06,1.9429056583214212e-08,2.6031584032702707e-06,0.00012941245094153045,6.7872541277925455e-40,3.3448017935924737e-09,3.856432140172316e-06,0.00027118272726843516,6.739544634834319e-08,3.619699819203646e-11,2.1044466569113548e-10,1.7880351324749677e-08,7.35359693802941e-08,9.09483615976783e-09,6.531535157545664e-09,2.900399039320618e-06
126,2.735351035046063e-06,4.8304831716217117e-08,1.5693587122672085e-05,1.8371886847738195e-05,7.157875087604645e-06,2.360140622837955e-06,9.792162737720885e-07,5.602484804876276e-07,2.9122484166188152e-83,2.0139240608591864e-14,6.920411751221581e-08,1.2910495189976955e-08,1.8151982136900503e-05,9.241662476212063e-08,3.789892341818266e-11,2.157849785919027e-10,4.998355380255071e-08,6.494669664267095e-09,1.7684852087956806e-08,6.30581069889452e-05,2.5753975035156744e-07
127,2.280303708076032e-06,1.1883204672072244e-06,2.903313981377467e-07,7.836570726454694e-06,0.00010808488454228126,3.4057746026512157e-09,1.252353371179355e-09,9.407118499860909e-10,6.9234656251462365e-25,1.9632011284364213e-09,8.296673155086261e-09,7.338131783018971e-08,5.78809193495415e-08,3.2385250298040533e-07,1.075286212344424e-09,7.863627824839222e-09,6.045433571465981e-08,5.16935197184005e-08,1.6458061292978003e-08,2.6306082722524496e-13,1.7071159499389414e-05
128,1.7556418165027393e-06,1.904388363420396e-07,2.9389472011485234e-07,5.933908828066744e-07,4.7662494012272e-07,6.972146877344031e-08,3.586778236320514e-07,7.728800943604705e-19,1.5818761428937865e-06,2.3735756033484875e-21,1.0265584309195385e-08,1.9812782497599284e-10,1.3272004942140319e-05,6.16538920851879e-07,8.76612229976955e-11,9.495234242318888e-09,1.5086151431784295e-07,3.9605415272622633e-07,4.263591210153832e-08,6.146696876452847e-10,7.336434777104781e-07
129,0.0032941939699995776,1.6021723949216804e-06,5.43917204181407e-07,1.1439474038879253e-05,8.572581076143273e-08,9.759690518735533e-20,1.592158860453849e-05,2.6082709545641943e-05,4.384615679139458e-06,3.869735341646079e-15,4.2406724186918634e-08,1.063798190257255e-08,2.75526910699415e-10,7.086647605521087e-06,8.75354658645502e-12,1.666007082756912e-10,1.0076268142735764e-07,1.1494136024838722e-08,2.504171896877638e-07,0.0019228769073788953,1.5416310519837288e-07
130,4.393249907775541e-07,5.447960794956407e-07,1.4873526851296256e-06,2.361430345489721e-07,6.241904215020349e-09,1.6206629831438684e-18,1.8007187434207184e-06,8.228646999740514e-12,1.9857471178796753e-13,2.4330066040400616e-07,2.0759895047187707e-08,9.627015796523153e-08,2.34221156077481e-05,8.986052145572338e-07,4.753088175355851e-12,3.610462250885579e-08,8.882162251149383e-09,1.2257258992966532e-06,1.1854848748631777e-08,8.7134071597249e-13,3.739773016018023e-07
131,0.0004953967029814861,7.680416366327332e-07,5.790426234809895e-06,0.00012695107181383506,6.044855555274058e-06,3.344647362434675e-14,8.635937691484999e-08,2.086706659702057e-08,1.3805238240149252e-123,1.2552907880574016e-05,2.824864472455998e-07,3.349051786445254e-08,2.5006839917559486e-06,4.512540441656448e-09,1.4638844545039782e-08,5.712924847791585e-11,2.894753323447452e-08,3.833333825189807e-05,3.1499308150873488e-06,5.462301515289153e-06,1.5989776527934658e-07
132,2.3301690020590566e-06,1.5752930286372842e-05,5.1935538987364894e-08,1.9487853241508786e-06,3.2396570328048245e-09,1.726139827063148e-05,8.011932949633135e-07,6.727230161106298e-07,1.580109986925913e-22,5.517043349846871e-07,1.7681729311325851e-07,4.848268676601393e-08,1.6642747030719804e-11,1.5433202719112715e-10,7.174861973337152e-09,1.3732086216879323e-12,2.711544842293576e-07,5.751721223607698e-08,7.82457958479598e-07,1.2879334768796585e-07,1.0513164518553463e-07
133,8.45169251349555e-06,4.288673006345712e-08,0.0001126494162859719,6.661640567739645e-06,1.4565148227865778e-06,0.00010129563967500746,2.3298833510673688e-08,1.5671639173804944e-10,3.5204378776165224e-34,2.599798100566584e-07,3.298531148692397e-09,2.640062603383969e-07,3.4151892965620545e-11,4.885892716939079e-10,1.9683128375011568e-11,4.7038760726600104e-11,1.9767375883123673e-08,8.81643536386978e-06,6.466536042764451e-08,1.555700225781463e-07,2.3368942000694817e-07
134,0.00045177750228302295,1.2491795918814175e-08,2.9673834499194426e-05,0.00011445801642915561,4.115343132187116e-09,0.00014440215987944903,1.5980215182707932e-08,8.371632706756298e-07,1.1714050255495067e-12,3.2714578678315576e-11,8.534519350760149e-09,7.796602635689445e-07,1.1630865663544877e-08,7.108681218788713e-09,2.934815075104313e-10,8.020413072738978e-10,3.3386234475624153e-10,1.186853617345102e-06,3.912936011738124e-08,7.067379183995122e-08,3.7491310572566448e-06
135,0.0016439723916012834,2.0527180327223466e-08,6.899037114925395e-11,3.682729086375068e-06,2.283629205628327e-08,7.322085331706363e-09,6.298867369332404e-10,1.1680051741181795e-16,9.586931020248404e-10,2.4828255004042667e-08,3.5144329901095725e-07,3.61866085275869e-08,1.0811420095768182e-19,1.8771532338656475e-08,1.8229768572237252e-08,2.3881024637870908e-09,4.653241152013159e-09,2.567244857140618e-06,1.6971353548086017e-06,2.715014130202645e-07,1.790053989604726e-07
136,0.05520905291213058,1.0620125395716676e-06,7.24573037373301e-10,2.894992056383405e-05,3.516808803611999e-06,2.0302152907663508e-06,3.418357351122098e-07,0.000852525294980168,3.124250229762116e-08,3.395971708351267e-14,7.327543764263777e-07,5.3461525324942885e-08,3.919451826289545e-09,6.035716541359344e-10,1.44104520857543e-09,4.976768988173511e-11,7.815614871077624e-07,2.784301241848188e-07,1.636933289305163e-06,3.207715400000998e-06,3.363324084459516e-08
137,0.007321364639926861,1.3745384759454098e-08,1.8548674627493774e-07,7.479445343656179e-05,6.383394817181846e-06,1.348972151466942e-49,6.243185331479137e-06,3.6941848820349076e-06,1.2061415316329646e-07,1.7241589581986859e-12,2.930532034182307e-06,1.2336567478589713e-07,3.235103143077984e-06,2.828738212500254e-11,2.3467190334623203e-09,5.233072824017489e-07,3.725775902230739e-09,4.8270048496160756e-09,3.8107266194755106e-08,7.28108813397165e-06,4.2403538692402726e-07
138,0.000135433640281276,2.012172793282836e-06,2.178612887114934e-05,9.74521658213439e-06,6.694811158581221e-07,4.381760814101624e-07,1.866458355438269e-07,2.0120732476545445e-05,2.0620870998161183e-08,6.553112613454689e-15,0.00041234351077281024,4.024793271794517e-08,2.4626981527897564e-06,3.016802154830301e-07,4.596990296621723e-11,2.066427425431992e-09,3.3482929393666705e-08,1.3498657705625343e-07,8.542924676583479e-08,1.0312638828215042e-07,2.4000074451259887e-09
139,0.0034311609203216474,1.0602747386045737e-06,2.0858268203269602e-07,2.3878727050590875e-05,4.737468995721036e-06,6.601493060524006e-07,1.3396216534333094e-07,2.40007349053118e-06,6.057713941352109e-06,7.494004737867058e-10,8.176105100193038e-07,6.064371769524415e-07,2.751663987859842e-07,3.1238508323052764e-06,7.654575429818967e-12,2.031958101545891e-07,5.97221606060974e-08,1.1570092807295485e-08,2.1986777222548238e-07,4.2633351212048734e-08,6.366027600972865e-07
140,1.8660663286442874e-05,2.235208334756849e-07,1.5681263770532082e-06,5.194213256803654e-05,4.748230043098659e-08,8.571418399583957e-21,1.5478218014624009e-07,2.282119992612715e-11,2.2081288240125953e-08,2.074210735441846e-10,7.02094921917501e-11,6.992431428220381e-08,0.00035577810927257586,0.000463335131870733,2.175655741114056e-08,7.665831882944616e-09,1.1516472861252177e-07,5.806862850164691e-09,1.363943759295836e-07,2.2146708659324094e-07,2.109475685094415e-05
141,3.774574800050215e-06,3.009218061830182e-08,2.706609766854014e-09,3.173139737569228e-05,1.3860576087972029e-07,1.4509690865461534e-13,9.450091578056377e-09,4.5252898804974566e-09,6.798868242594421e-08,1.1856094611093643e-08,1.401795683052892e-09,6.157840010015709e-07,0.06000452808884984,1.7972351018540352e-06,2.5913624616241227e-10,2.193335027089453e-06,1.1829846267699845e-07,1.8598657474286123e-08,2.91615598691425e-07,8.376317390547642e-08,0.00011520755152961048
142,2.7245404958985517e-07,2.878795539289442e-08,3.235572255965612e-07,2.930417968439026e-05,1.0019710686362311e-08,2.151747569141646e-21,1.2587415771021692e-07,5.844128939423912e-06,6.069075055568676e-07,8.393563021477829e-33,6.63333473173557e-11,6.07903189827124e-08,0.00011217019586240777,1.7867920701809177e-07,5.043508388547823e-13,1.5351597840141373e-09,5.154224189849441e-09,3.440269593487133e-08,6.083701368798561e-08,1.1679615450415626e-07,4.728534178553848e-06
143,5.7799713346201045e-05,2.7065295590741522e-08,4.933078864791542e-05,1.9044677715732196e-06,4.268189621389513e-08,1.5636746068203844e-10,0.0001249296999101264,6.985221751800858e-07,8.890349509774094e-07,1.4590618898784946e-19,1.7528997091227823e-10,5.216925864249017e-08,0.025788762852458284,2.8436684753072737e-08,1.3013646786015703e-11,2.760075880548618e-09,4.3076819233743415e-09,3.0578103400196725e-09,6.940835672897283e-07,2.25700468449438e-07,1.109392244456159e-08
144,8.483153221461106e-06,2.7244981813875956e-08,8.01229820393608e-05,4.902444849084757e-05,7.477298172378685e-10,4.8624583507095276e-08,5.028100249836107e-10,2.6260535875279312e-08,1.6204746525575936e-07,1.4993082481481958e-18,0.00012295729002050968,1.4043592314984748e-08,0.00020444294525855927,8.668154561273424e-08,2.0601419286476126e-09,1.6879857166191983e-07,1.1457249719375042e-09,3.10148751067366e-07,1.558623947969017e-08,6.113695429006766e-10,3.1867460231280037e-07
145,2.7856501835718386e-08,2.426981617023316e-07,1.8886529448742955e-07,3.953101475641601e-06,3.378349154987995e-05,5.294783877843668e-07,6.540249901666636e-05,1.9834107251073922e-13,3.5299612288400937e-06,2.8699236742221247e-16,8.553634587268073e-07,1.0591285898787413e-05,6.8702105364302444e-06,3.7055909127002024e-09,1.1542372316052344e-10,2.146765712112507e-07,2.8683714399139777e-09,6.396788817420542e-07,2.205145864410469e-09,1.2202676674869492e-06,7.183419794137018e-24
146,2.5635237945152135e-06,8.563556877930687e-08,9.151284431345094e-05,7.888746940620649e-06,2.3845699967572534e-05,2.4079085497903523e-06,3.690899183931429e-08,3.913713421627827e-09,6.855371872984172e-08,2.91142904146134e-14,3.2005588411196496e-07,1.7164835288194779e-09,5.14139154583518e-07,2.3528736818280027e-08,5.92409286835074e-10,1.8241005743848292e-14,1.4126715288775195e-05,7.788870408377216e-07,2.0661730289864273e-08,5.066589633260526e-08,3.572434810746675e-07
147,2.097742948697152e-05,1.1881430323930956e-06,0.0005378304434077333,2.1299133112992417e-05,0.00010874176220888059,6.956537511221466e-05,1.3174233837814394e-09,1.3860166496096389e-12,3.7579558586183885e-08,1.263184586428394e-10,4.5063595395900916e-08,5.294402966565523e-08,2.696389975322183e-05,1.494573691723071e-08,3.666731795658088e-09,6.775384278651697e-12,3.439791089553441e-10,6.642381023514063e-08,3.4434909937059904e-07,1.2565620363067772e-09,2.013343993497285e-08
148,9.143056966860136e-05,3.7719392861600044e-06,0.00014527738637131558,1.8954637739424092e-06,3.403451505455746e-07,2.327952284230657e-06,1.6462136671097334e-07,1.942547673970557e-20,5.534855605267899e-07,2.895873297614279e-10,2.890888531504388e-08,2.0881112521796717e-08,0.00018808267929288746,3.609247154161004e-10,6.396032306167327e-11,8.163290743723234e-10,1.0477256021056647e-09,4.127760422635913e-08,5.091500336239009e-07,9.905884395936353e-08,1.4032370566055142e-08
149,1.4391460214921527e-07,8.681955016849815e-07,1.831409766840012e-05,2.507665380770665e-07,9.174587108491512e-07,6.370145696607548e-09,9.516368143495901e-08,5.040953812429551e-23,2.435147857424818e-06,2.793914244444248e-12,1.1555166510137563e-08,2.481015958813475e-08,0.0018710737366248145,8.262216412157031e-10,2.589841599587562e-11,2.564743150171987e-10,8.12396474036052e-08,5.9015365048158885e-09,8.556968449147302e-08,7.870822226266184e-06,1.4733346335972664e-08
150,9.044877177516653e-07,1.266204446027862e-07,8.020216882735346e-07,1.884036365929794e-07,1.150738347982164e-07,6.0120876912013923e-05,4.031676482670962e-08,2.3181072542569047e-14,5.274739703520418e-06,4.975618373162177e-13,2.416261142947434e-07,6.82948527739012e-08,1.4030122012104094e-05,2.053295411094923e-08,2.670432638852436e-09,2.3363743077536773e-11,5.3165679814644725e-12,3.138478007530279e-07,8.227402949401502e-09,2.3924172305369024e-08,2.3600423535502675e-08
151,1.2462991411987203e-05,1.864575610478464e-08,7.591372547133589e-06,8.490311673943893e-07,1.0415517717958033e-06,1.0933845797977087e-05,8.298319375739445e-07,0.0021883261284934195,6.078105632620967e-10,1.5121322102580315e-19,9.788201629827999e-08,4.3289860063176927e-10,2.2693580413210517e-06,1.2864035428202998e-08,6.823224843402538e-13,7.970766079280513e-07,7.704320912006181e-06,9.092438080065532e-05,6.472739343773023e-08,5.442126499553578e-06,1.2346216443338883e-06
152,1.4664813643047085e-06,2.569242309852659e-06,0.00022679891769128273,2.3663361235187027e-05,1.2373115541900063e-05,1.3145767254795463e-06,1.6808046533628625e-08,7.213180291940253e-06,1.1893375730881253e-36,5.323719343665301e-09,4.9749852306283335e-09,1.5739168599506144e-07,0.0007653180593724968,1.554931013555258e-08,7.952796920291051e-07,2.9358548545421263e-09,1.0710107978164544e-07,6.136432145294959e-08,3.978767495702254e-09,4.3934108814026444e-05,2.155977093071604e-05
153,7.812479010315698e-07,6.1985754452322946e-06,2.8176501289183943e-05,1.4159787531019813e-06,1.102293208167534e-07,1.45206724867743e-06,1.7165762398454128e-05,1.6186225266877012e-06,1.5258524797748535e-05,7.536588836503269e-16,2.8162932934680275e-09,3.179712088491466e-08,0.00012080867535647265,1.8603537005085337e-09,6.723339220602447e-08,1.306036734952186e-10,5.064042337708309e-10,3.296632646159795e-05,3.38574217051338e-08,4.564945586854539e-06,1.4043982235460892e-06
154,3.7166596969640326e-06,1.0249701194076626e-06,3.69899647855982e-07,4.285615787023545e-05,3.9916197729677764e-07,1.3746894672244638e-07,3.5845658874998744e-07,2.3530712895182295e-06,0.0008098356291174048,9.567613373418038e-43,1.5892064404364868e-08,4.619416510262116e-09,0.016722210285048576,2.815987341396514e-08,6.358612288633627e-10,3.313168314589625e-11,4.044364100801256e-06,3.7510703820889956e-08,6.5727185847388246e-09,5.173854688962866e-07,2.113691511415805e-08
155,0.002526415893461703,2.724794766713605e-06,7.158938833096438e-07,0.00042532966995545375,0.00015627927042546102,3.932247928438685e-08,1.0839382289859834e-08,1.0806115278946434e-07,5.154161566019432e-06,7.962038674468107e-47,2.137131754546734e-08,3.063196666483787e-08,8.897307302804466e-08,1.9576852114560985e-07,6.345763342699941e-05,4.233124993990246e-05,2.377612861232663e-06,2.6197400579687842e-06,9.592818454600333e-07,3.5753114816511315e-06,2.304645095428064e-08
156,3.308711945644808e-06,6.705243718422885e-07,2.350364353682195e-06,7.980293906420412e-05,2.496280176827878e-07,1.0540645733585291e-10,7.270277278729155e-08,7.682448546237937e-12,4.834088768594277e-05,5.006115692344818e-103,2.4417215841194225e-08,7.973927156478399e-09,2.060273179934117e-05,8.389718010550474e-09,4.651521037970634e-06,3.2347772728912013e-09,7.683826970547157e-08,1.7926602323742867e-07,8.61246907066578e-08,5.486700255557343e-07,7.305330698876204e-09
157,0.0004837787176340775,1.511023637032508e-07,1.7692406652294063e-06,2.0091718654310304e-05,7.511524428504752e-08,2.3350747923428117e-17,1.9910782466366714e-08,2.8193224850097775e-05,2.0593140802086757e-05,3.312260710270393e-55,1.062865302012437e-08,4.0187575087152076e-08,4.493735415390951e-05,2.3934416031523706e-08,6.779116197671924e-10,3.748168543969811e-10,9.600804280249486e-09,4.857292345639729e-07,1.3960053235570197e-06,1.2923676419065086e-07,1.4001880545808655e-05
158,2.8348637564772183e-05,5.158921636375464e-07,2.0078185839425876e-07,6.254132941132425e-06,4.282505683752137e-07,1.4023586805813727e-08,1.0082192117825245e-06,2.3864071886812316e-05,7.696009037357314e-06,1.3354769554648593e-12,3.1357445315088617e-09,4.9904156464599416e-08,9.276942511579454e-07,6.437099773937917e-09,7.697544799200095e-11,2.30375554125997e-09,2.3920270627234533e-08,3.283416228723358e-08,1.4176558541079296e-07,3.774246145061042e-08,2.6785982150556654e-09
159,6.0901133622193785e-06,3.96642287399146e-08,4.857630788258317e-06,6.738448262978155e-06,1.3596512308138503e-07,5.041416747103941e-07,2.058608231246729e-06,1.3378797892326004e-07,5.4316534454828495e-08,1.1698549687957962e-24,3.862241372120291e-08,1.7332197822681623e-08,3.1237946485512435e-05,2.1703426897323297e-09,1.2486920452163642e-12,8.034389373871425e-09,9.250703474610716e-07,6.960493247305213e-09,8.302356173550815e-09,1.7106129848159413e-07,3.4976246698002554e-09
160,4.903755401426364e-06,3.5453722539937433e-06,2.178309317588397e-05,5.066498549547211e-06,4.04836171388469e-07,1.1972488729758599e-06,2.9675651999831027e-07,2.0224573610924948e-12,3.8472930301423533e-07,7.072370063021177e-14,7.3745146354110435e-09,8.127668132404838e-10,9.385325571710577e-08,1.6060746621264724e-09,1.1924257473373581e-08,1.587955323492099e-10,1.2772915418956707e-08,3.7426330750574606e-07,3.494184604709919e-08,9.598812985557541e-09,4.078593086520815e-07
161,3.338390320117077e-07,0.00010098182069421708,3.125063565387489e-06,5.026955992775553e-05,1.0247766323323742e-05,1.7811261697532358e-25,6.561006976679052e-06,1.0918881955570936e-07,1.5276877789033382e-07,3.5686343295392815e-09,7.482312937870012e-08,1.347444634319987e-07,0.03992235464678215,2.8956645192036847e-08,8.930694869914091e-14,1.3210085477538578e-09,3.419164980230693e-09,2.0391557387657627e-06,1.1580883265623752e-05,2.374632518243571e-09,9.124497899278357e-09
162,2.276189255581857e-06,6.223531655866072e-05,0.001017981458051436,3.496842427852885e-05,2.8512614714908054e-06,1.568997661706493e-36,2.4749863805624644e-05,0.0005772796542836019,7.43777517941651e-08,4.935429532033643e-13,9.2614217545872e-09,3.5621861936004433e-09,7.701782524359014e-06,4.944028209034663e-08,2.0972685129689277e-06,9.381723699954747e-07,3.5837087476930963e-08,1.8226706075854866e-05,1.1425259158449159e-08,6.475222459592279e-09,1.1101543595735071e-07
163,4.0301569641372067e-07,9.656537949952737e-07,3.243874789219098e-09,5.126107373603499e-07,2.6478884763133243e-08,8.57223541182781e-39,4.727954276677939e-06,4.845118904215942e-05,6.020418121168465e-06,6.294747385500724e-09,1.0396413972271767e-08,5.980477628924412e-09,0.00013607403002378768,7.668362879675212e-08,1.0458532715431592e-11,7.787076766057153e-08,7.3676832984801096e-09,7.232020673185993e-10,2.96128800189329e-08,1.3576949540310002e-08,8.414872237760785e-08
164,2.2460264706939142e-06,2.244036041062076e-06,3.310808407595378e-07,0.00013959504067775327,8.381785124835209e-08,7.228396227035826e-35,1.4612338370002188e-08,4.109618219807339e-06,1.8741706185307959e-06,2.7206759079268436e-23,9.520399822081875e-08,7.856975868537143e-09,3.528840969029408e-08,4.310970746297757e-08,8.39003714962862e-09,3.4242949816285747e-10,2.4016519677745563e-08,4.412751922713984e-06,2.6540869197347487e-08,1.0896665394053175e-07,1.2767944635886088e-10
165,1.294875155401236e-07,0.0004733421444567889,1.451750718649572e-06,4.868348261960708e-08,0.00023217782360614007,1.2886739708468317e-07,4.5709678263080355e-07,9.114837396840825e-10,1.0310580664717369e-101,1.5106949620187465e-07,8.463148379454859e-09,2.664650206856722e-08,6.627229230970966e-08,3.3473779269945804e-09,3.669777881471948e-07,1.1813328026344031e-06,1.4148369754030002e-08,9.035269827036432e-06,2.029216416040813e-07,3.976555343940945e-09,2.4169446430494826e-10
166,5.408075731395961e-06,5.264694340358203e-07,2.0869381598648222e-06,7.050707666312935e-07,5.052064850649838e-08,6.886051711545562e-11,5.7972884268083966e-09,1.2353354769588843e-06,4.569054603626247e-78,4.818540774871441e-07,2.8060659305827905e-15,4.541704343952485e-08,2.593640839936383e-07,8.715117059517132e-08,4.678994457265655e-09,1.2814055857707428e-06,4.390930972395163e-06,0.14584872153029832,3.8018953521239375e-07,1.5487149814709353e-09,2.5928588944942605e-07
167,1.344295841592456e-05,5.4733308662622655e-05,0.0003525375540605775,9.871183048837438e-06,1.44483639799198e-08,3.7673247017681307e-11,3.6435835943450566e-07,5.783432648955951e-05,1.0989039824908628e-06,3.5132113120639934e-09,5.505617418761326e-09,2.770700863613462e-07,0.0008032884120339408,8.906388900478344e-07,1.6193678453727493e-05,1.674560458437012e-08,1.8387028867136904e-08,1.492913178897755e-07,2.2785133817773353e-08,3.4633237337269427e-10,3.480339021379598e-05
168,9.425270639808665e-05,2.6483681519853194e-07,0.005493008450105414,1.38005478010721e-07,1.1814795337110024e-07,9.028808010897273e-09,5.977274206942347e-08,9.217143159817963e-06,5.363936760081358e-49,1.3062192893680081e-05,3.4780240706951824e-07,1.2254175389293862e-10,4.2451414984672084e-05,9.151853044669295e-07,5.27253633985539e-07,1.941013419744941e-10,2.753376604773887e-07,1.6005215915560245e-05,3.9529498483934084e-07,1.7564242697854403e-08,5.078438101258927e-07
169,5.141066123632965e-06,2.6093100757929782e-08,0.0005070818777577447,1.2807741173580261e-05,9.183679510078451e-08,5.377623379222817e-08,2.8815844078705265e-05,1.920922635369841e-06,7.21459767283467e-34,1.9239805208668257e-08,6.6077269969033e-08,6.530398558966364e-09,9.217251979789074e-12,1.048031383938968e-09,0.005069736887127961,1.6932061012266077e-16,1.8862055042859915e-08,1.3083580863076763e-07,2.2280954069841493e-09,8.39219015034319e-09,1.1369281805388417e-06
170,2.002334160313761e-05,1.5226614345878328e-07,0.0007517088423971192,1.3949079964220172e-06,1.687484527245643e-08,1.1095374379381687e-06,2.9611467367109614e-07,2.2938450862418869e-10,9.148407189272813e-11,3.875434146872513e-06,4.714187936114298e-09,3.9431587822300665e-07,1.2427028924147667e-08,7.776088443574522e-10,2.4619586987646314e-31,6.120432770706817e-09,9.279583531968038e-09,4.2646883761098064e-08,1.675752086732029e-08,5.498417222203663e-06,5.201398098830539e-10
171,3.7826010201198915e-06,1.5530816428077238e-07,0.0007334088203064504,6.927233932434562e-06,4.96479150901707e-08,0.000710089732715007,5.8890975643315915e-08,7.548598459373353e-05,2.8477348985096498e-08,3.535917267133746e-09,5.631329524373568e-08,1.4852089519820412e-08,6.375430698980741e-07,7.824319146753372e-09,1.1039095046415757e-10,2.3950816065910372e-09,2.4495819358254747e-08,1.300210634975404e-06,1.329894981747987e-07,2.9488311736911053e-08,1.551155815779032e-07
172,1.753013822565027e-05,2.0525838632605185e-07,0.0011420362696424944,4.181251973196614e-06,2.075461263510369e-06,0.0001254595444383213,3.589789578681219e-07,3.555089403911305e-06,1.0644941192434179e-05,2.5129000055252646e-06,6.160152731889623e-09,3.0384301193877156e-07,1.2768237978028742e-06,8.647412254890434e-06,1.6149953019643764e-06,1.179052870225198e-09,1.0290451503954489e-07,7.417185949023906e-07,1.7850819096380434e-06,5.680173553421798e-08,6.68024273633141e-06
173,8.362744459938996e-06,1.4559018643820065e-07,0.0014094366254436693,1.4177328128202074e-06,3.675798291870222e-08,4.860897258341231e-16,5.072344365759535e-07,8.76592839288611e-05,3.8267586447225605e-06,2.1075968243510973e-09,1.0718477853872294e-08,4.1641459828878737e-07,2.1322143800110935e-05,2.1923958391518975e-08,6.730173289411963e-16,5.794709846785263e-10,8.197487963016522e-07,5.427841689134053e-08,2.180702580725658e-08,7.71297627101008e-06,4.480949165253044e-05
174,2.451235394536879e-06,5.98630535210471e-08,0.0030699003970210636,3.351544767473913e-07,1.0537756663317582e-06,4.3885376972803115e-09,2.235485822540628e-05,1.247134137875107e-05,7.652898544111121e-06,2.0891143026961933e-09,8.934315146129691e-09,6.19535494703783e-09,2.593352596053997e-05,2.1539649907998617e-09,8.602119523036211e-30,6.361745417474714e-10,2.5872069705943707e-06,3.152407126892491e-08,2.6584372387721627e-08,2.5025096688779345e-06,0.0010113293955264148
175,2.0289531322821062e-06,3.257628360682634e-08,9.762494608715274e-05,6.9005552995786245e-06,3.896100356141195e-08,6.3756362833642905e-09,2.8445341028385833e-07,5.657991852054459e-10,8.437496751992027e-07,3.2400143341543677e-09,6.9986937211657944e-09,1.0071649193357185e-11,1.3792810167599308e-12,3.1521003738617697e-09,2.2034471797869894e-06,3.4934509674574024e-10,1.4771357223850173e-08,1.2961705188904453e-07,5.36193375702341e-08,9.263802128997262e-08,6.96479343724222e-06
176,1.8348779623924923e-06,1.4184331161884126e-07,4.854541761423322e-07,1.901644749798805e-07,2.4023817946417794e-06,4.8648817076380196e-08,5.769513886224926e-07,9.845760053522168e-10,0.002452840549626769,1.3772693568202964e-08,1.1724744056074312e-07,4.174521337268581e-08,1.959634135266019e-06,7.811611828035192e-09,8.494507330901064e-08,6.285104125414914e-07,1.6147570482949407e-07,1.3105669081498717e-07,5.276837927621022e-08,2.3048863025193868e-07,3.0039029804224654e-07
