,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
950,1.323765213110074e-06,2.935997855215959e-08,1.1803086366664208e-15,5.676903610537633e-07,7.375202342539707e-09,5.318225176666744e-06,3.442088588603395e-07,0.00021914842437930268,6.004769815875012e-23,1.4348587809062104e-08,3.7025022437618885e-18,1.3672919440925115e-08,8.415374473518687e-05,4.0414771580921165e-07,2.364887710729459e-09,9.879311199857795e-09,8.72484259878844e-09,1.6626892569554627e-11,2.8042287983201595e-09,8.589873308137568e-05,8.677740996058092e-05
951,4.889673341378426e-07,5.929068394465671e-07,3.4727571560585864e-08,1.9734601333673807e-07,1.243237660130672e-09,1.4407623682460744e-10,6.8127030096080395e-09,1.975897170657258e-09,3.8361402702123593e-20,3.5588660672986504e-09,1.8718298824100306e-08,2.2327988308041953e-09,0.0008137594364390707,1.5363569987546084e-08,4.4997341611081843e-10,3.184294858785165e-09,1.574353040622563e-08,3.651696496456347e-10,2.762024690695486e-10,0.004859961294379768,1.2536303939612177e-08
952,2.385283324477502e-07,3.4430031605763366e-08,4.101224122154834e-06,1.2832061422114089e-05,1.1171574938554738e-07,1.0961586695118428e-09,1.1074710232297454e-08,5.27794810355308e-05,3.0772076135422093e-10,7.867062797534377e-10,5.5162783212214935e-11,7.070299551569561e-10,4.474655865400843e-05,1.9044045826126035e-09,1.6287379072802562e-06,8.517402637126948e-08,1.4170342429565588e-08,3.388841780107857e-09,2.6714827736955984e-07,1.3536840533332304e-15,2.1245989478893368e-07
953,4.5120436365258024e-07,1.0811237757596574e-07,3.4438640579351177e-06,2.3714086814397834e-05,4.236880746945481e-07,1.1308630968046754e-06,2.987495470316213e-08,1.8077734392953468e-06,0.00037322964013869887,9.685471691066455e-10,1.9831104251590697e-18,3.5700545454764916e-09,7.433434114526381e-09,2.0018539238098885e-10,1.5184474266949263e-07,2.565031472452388e-07,5.891012224153749e-08,4.628538495381317e-12,4.699459431845477e-08,1.2033801136965915e-10,3.0344149099930186e-07
954,2.0463090417828054e-05,3.259229551265119e-07,7.29916498141212e-06,5.915207074638252e-08,1.3632022564645923e-06,2.6882439245461287e-09,7.330661651264687e-15,6.674726993246758e-09,1.906001077179292e-07,8.63242842771872e-11,1.5929210102886083e-06,1.4129802267921292e-08,1.4816656720843447e-06,1.0080620815712742e-08,1.5187962675429547e-07,1.0717739923865688e-08,2.634066182812322e-10,8.955266844717596e-10,7.376860330214141e-08,2.078403714565161e-06,2.2657394583812802e-08
955,6.743788473837797e-08,1.6592171746831783e-05,1.77122516760522e-08,9.168497476999801e-07,1.0374395152869905e-08,0.0001583696898262103,1.265528419756203e-06,5.011815685248176e-06,2.1956208486170309e-07,2.6531859785168528e-11,5.897273331682481e-26,3.45279350208798e-08,5.448644057131141e-06,6.597319501482568e-11,2.968531801107157e-08,0.00034836079481268846,1.3247315195457128e-09,1.5290284086671405e-07,1.7360476770355492e-08,0.00010491832658054078,4.4240128280442135e-07
956,4.243801260233673e-09,8.970915542235623e-07,4.481875172544836e-06,7.780210874191776e-05,4.0640394170824133e-10,4.1829548937642086e-06,3.011301573352278e-07,7.872674762153634e-07,0.03481973009829033,3.959073692964409e-09,3.0692464357643206e-10,4.160767081140868e-08,0.00010232514886548051,6.368693209606375e-10,3.0971694844600577e-07,5.799828905479956e-09,2.0548304984118406e-07,1.4563829453097283e-09,1.1743359641690497e-09,1.1717122101937127e-10,1.049353749960348e-11
957,1.2137753482233965e-06,1.461909482644389e-07,8.280084860712373e-09,2.7966578090568257e-06,1.6556921506982306e-06,0.00034030285570151866,3.04871687358266e-08,0.0002551403985906585,6.469460507491796e-10,1.204777061029473e-09,1.0780558185141115e-08,1.2177473512505462e-09,3.0404396517459924e-08,7.298034008542745e-08,1.2904022810734043e-08,6.924222084303431e-09,1.8057939774018914e-09,2.0939456741020395e-10,4.042514349514371e-09,8.397684688316852e-12,0.00020654486137176552
958,1.735301361303811e-05,3.723898375355284e-06,6.259220654431898e-08,4.075913017418436e-06,5.696615244219518e-10,9.419582513439933e-08,1.6064993113319475e-08,1.2870984531541976e-07,3.687664971376435e-20,1.0895574943450592e-10,1.0942414044445793e-08,1.9164648294012367e-09,3.839407695356681e-09,2.104231735475612e-09,3.3787814912241483e-10,7.382169131446177e-06,4.414525016330029e-10,1.2089663422096806e-08,5.177203351875297e-08,1.4709350799739176e-09,1.7041986845487169e-07
959,2.280165300944956e-09,0.002148935706500669,1.9928220805234016e-07,1.8814909964330616e-07,1.9014923682750312e-08,4.964310676707349e-13,8.392164811863628e-07,3.316031564456143e-08,1.8430141523740045e-08,1.087766393135118e-08,5.883224362740775e-16,1.628158073312351e-10,1.4649079427345334e-06,1.6599453447889203e-10,1.6512742284535348e-07,2.5335890134638085e-09,7.658204051622351e-10,2.757032429333559e-08,8.216827565740598e-08,8.421046515671704e-10,1.8312559812016594e-08
960,5.9600789437892655e-08,4.016255981273844e-06,2.1489952190725604e-06,8.389400286263397e-06,1.3977230488845664e-06,0.0004106573656143256,1.7488498998013886e-06,1.4542109811212035e-09,1.7158811175860712e-06,1.2627259688437834e-09,1.2551914576498684e-08,5.10593423645639e-08,7.283256196549072e-07,6.077284469191146e-09,2.179101634395086e-06,3.4976001193546378e-12,9.806680772362457e-09,3.986085277240175e-09,3.100996019890029e-10,5.4939550754319775e-14,2.052320766918072e-06
961,2.9020741057821694e-08,8.16234690736083e-07,8.055146161343532e-13,1.2231871818653315e-07,7.889811218019676e-09,2.819963318593386e-07,2.5096608012596074e-06,6.679999789847401e-06,5.160576653852479e-10,7.988644318103869e-10,3.5423627626807937e-10,1.6106228183431727e-08,0.028439683300377033,5.440727880096999e-10,5.2867779221198485e-08,4.1137210168506916e-10,1.902671642283658e-09,3.0327331585723625e-16,1.1778482475908116e-10,4.5149373393835664e-08,1.2254778128990424e-08
962,2.74992888956278e-08,3.1095088223573656e-05,4.966270525325789e-06,1.4634335654514448e-09,0.00019173354479587858,4.490284462936489e-06,4.547506918798892e-09,2.882742212198161e-09,4.5777494032556076e-09,7.057480607231758e-10,5.442555258766661e-09,6.786542430906044e-09,0.0006174900078167969,7.76459027942081e-10,1.054287354714265e-05,1.0047758945927871e-08,2.0166458238803535e-09,7.728638076384875e-13,2.2405661096374833e-08,5.736561951687537e-06,1.0039718592895952e-06
963,2.7652804024606524e-06,0.00116636614316703,1.0606778066258359e-05,3.1586897964497196e-06,1.7667627650117395e-07,8.866946528369191e-10,6.51957981160192e-07,3.261455344146064e-09,1.3533042331077212e-12,8.311492030459037e-11,3.737931663904058e-10,2.252337747830487e-09,1.1032821647384787e-09,3.878906294172625e-07,2.7712451077544277e-07,2.365176672740612e-09,2.844693458497566e-08,1.6814946570536275e-08,1.9793204465611235e-08,3.1653799769592814e-14,3.350559026075499e-08
964,8.670957658864912e-09,0.00010930342149544446,1.414844030368731e-06,3.1748634495136617e-07,4.697261891203929e-07,1.3013585003246639e-14,4.758840694128512e-06,1.1722101632046092e-07,4.366074784791856e-29,4.270407269945474e-07,2.3022454781261622e-09,1.2836123555452452e-08,1.1323964541224632e-08,6.814177823017606e-08,1.5019187508055666e-08,4.2921296070468614e-10,1.6003970914857512e-11,3.327608243227606e-08,8.884068803635577e-11,8.093043583004815e-10,4.431518136588867e-09
965,1.7159029362540012e-08,2.0196110255505475e-06,3.0386973138378097e-06,4.8763849741738976e-05,1.469088973609244e-11,1.322792523242849e-05,2.6362391976632527e-07,1.021890706256577e-06,3.992614820381418e-09,1.3596414513956426e-10,3.132966707003392e-06,5.965306422495854e-08,7.814189658290317e-07,1.4055477444888476e-09,1.7064307907550758e-06,7.375624535733961e-08,2.700693617071492e-10,6.150419348182858e-08,1.4443948096797637e-08,4.30841414471203e-12,3.1019597600514485e-07
966,1.1997638444977717e-08,4.847708665450808e-07,1.0092032721256701e-07,0.00010934574470410737,5.177502495279123e-09,2.5305609809301797e-06,8.167624035943726e-09,3.028094538430476e-08,4.057805184004466e-06,2.69115774354107e-09,1.7367439707277132e-09,4.0422539997621674e-10,0.0008780574072095089,1.6531071901866218e-11,3.540207796966782e-05,1.518991369573323e-08,9.34502756958821e-10,5.6195078154218905e-08,2.98739537164468e-11,4.837597192443525e-10,7.612979729915674e-09
967,7.861685677233048e-06,4.24996586895062e-09,3.591812263801027e-05,2.3481694002417376e-07,2.386150511263237e-07,7.780522491072838e-06,3.3489137449069747e-07,6.835695068942595e-08,1.930662453118004e-05,5.161935428406467e-09,4.188855910676649e-10,3.3882120390921877e-09,4.1345726785712226e-08,1.2489336023381292e-08,3.809050858918502e-08,2.4916812986250085e-09,1.198910222096024e-07,2.7157330655911367e-08,3.280007616347027e-08,1.6458267976491104e-08,7.701124471170315e-08
968,5.42891656972435e-08,2.9851203120000424e-06,1.5836058812218946e-07,4.997920478277866e-05,4.086923677548702e-09,3.3844501706190444e-07,3.448040349356662e-07,5.433021954365028e-09,7.288155930459734e-58,1.7577676984182858e-09,2.3771739022309255e-08,2.1204587644727628e-10,1.4832887285588559e-05,1.2357818596732694e-10,2.3879518012954665e-09,2.788775688892579e-08,7.155782820979275e-10,1.725248150822154e-07,1.8818243242158642e-07,2.6048531196844132e-09,0.00021824661290991202
969,3.1942405684501222e-06,3.035468244139898e-08,5.735698555594809e-09,1.5574553990009892e-07,5.610231685043061e-10,5.014748821469079e-07,1.3203692451439798e-08,5.362700939414153e-08,1.0946320654858098e-83,2.072842059960467e-09,7.69096672471184e-11,5.931597672766759e-10,1.9831984041362437e-07,7.523264775573685e-10,1.571392982755694e-05,3.4799645816232463e-08,7.86513976306947e-10,1.8030127743832187e-08,1.4685538934783218e-07,5.58502750847451e-07,4.651151942789348e-09
970,2.453706296982514e-06,6.455275531143728e-11,1.005683575702738e-06,6.334018984527131e-05,9.149947160628832e-09,9.034877626734293e-08,2.247447812434201e-08,4.672464499183196e-05,6.38840135032134e-17,1.8170524374848284e-11,6.632105446860185e-08,1.3996658006960505e-10,1.2807349529931334e-07,2.0425362102219355e-10,6.297741338171312e-08,4.884398559738158e-10,6.978573550340745e-10,1.184570127772194e-08,7.760322133950462e-07,1.4310702580690017e-09,1.4088330517617211e-08
971,2.7883270129112407e-08,6.4669891893293395e-09,3.337837899515089e-05,1.0033957916169304e-09,1.0099937844800781e-08,3.756416756702086e-17,6.868082182987423e-08,1.3239594731168721e-05,3.4256572607084747e-25,5.187013067126235e-10,3.1790764105483886e-07,2.444460673172804e-09,8.189233324483421e-11,1.9927546559307125e-09,1.1608703143818304e-08,4.5198717896010344e-10,2.265297280636504e-09,4.287059580121355e-09,6.394863422807648e-09,1.3286555081839024e-07,1.3741948117386393e-07
972,9.192440670763646e-08,7.061298317759813e-09,4.21081466909212e-06,2.590400432511116e-09,9.221228393983517e-11,9.727689802286454e-21,6.375896307728001e-06,1.973301474692444e-08,1.7152993237403168e-11,3.6636059779191326e-12,2.2999633650891097e-10,1.3432172764261912e-10,1.6446951899507584e-08,2.101992861772212e-06,2.3311174065309713e-08,1.6669830355286002e-09,2.5907678932250363e-10,3.9565707565788775e-11,4.2336029995791245e-08,3.639570000627176e-09,8.187711773071802e-07
973,2.5083980175236276e-08,1.1122018481173334e-06,4.580531172876684e-06,4.796305748994732e-07,7.449972979128294e-05,1.8265187353340416e-16,6.723702074324992e-07,1.7686888013596917e-06,3.171356618730259e-07,5.55346254026932e-10,3.6942550093867927e-09,7.140715176028849e-10,5.57978716284794e-08,1.9457291900555807e-09,1.5463434335179797e-09,8.300509868822676e-08,3.0101873714017696e-09,3.830045489210761e-11,1.039358611447025e-08,1.5285347673301094e-11,1.9072501260195704e-07
974,3.3464616085704473e-08,7.237194219803584e-07,3.13887281106255e-07,6.446658960367912e-06,1.188711960244984e-07,2.1944974440429463e-40,2.8248584277331534e-07,2.4175987610877028e-08,1.0737713005650077e-79,1.2037169862534249e-07,9.766284748192283e-11,5.6742356097058916e-11,2.5304659973541343e-06,1.2835192169023787e-08,1.026964767620543e-06,1.1003937780450705e-08,2.3730076701908346e-07,2.7407961457963057e-09,1.6106267548373806e-08,2.5283912442048752e-08,2.3512848789513287e-08
975,2.0510373333078084e-08,2.384521945292378e-10,1.2991398890939996e-05,3.227893233704775e-07,5.092685409417041e-09,3.5364758012157017e-06,7.167708136021389e-09,1.4145482590586274e-07,9.592031151387401e-29,1.2312354980950691e-11,2.5070572703219514e-08,2.9577825887221936e-10,1.958216803371212e-05,2.768046194388746e-09,8.251341005872936e-10,1.5233113540972128e-08,4.1113407118340995e-06,9.71379361423485e-09,2.6715299640449463e-10,3.492464751816322e-09,9.879007184025805e-08
976,2.0476635470626137e-07,2.54019178368971e-09,6.549547936610632e-07,1.3206973500425397e-05,6.804462473757926e-11,1.6962316535017028e-10,2.5963453625507744e-05,6.51646475391913e-09,1.9169815483684834e-38,2.1889198719921313e-09,1.3208167695352581e-07,8.63449704588737e-09,1.7248509685184e-08,3.7634011768802055e-10,1.9594138521603624e-08,5.4658310006087154e-08,4.794087292524643e-09,1.2807139575201817e-09,9.791087253950343e-10,4.501435886587794e-11,6.028620052293402e-06
977,3.854263207677388e-08,1.1607745263333215e-08,0.0002934399261461179,6.083816963967934e-07,2.6847571868998654e-05,4.644768451084044e-37,2.3992277077920615e-08,2.726947266449408e-08,1.954804992017267e-17,4.950703627551235e-10,9.796086268619476e-10,1.8815879452795553e-08,0.005974229594028404,3.245419103464562e-09,1.8975377525344323e-09,4.619653379625976e-09,1.4562590998960879e-08,2.713506560029328e-11,3.1021707773940367e-07,7.156627220185525e-10,3.3429949589557974e-09
978,0.0005301124824860188,3.357109515659049e-08,7.5726783355348295e-06,1.537167818445274e-06,9.206695873441826e-09,7.422696964610085e-92,2.7016808804444487e-07,2.124418753479679e-08,7.03740740650503e-37,8.428175366098287e-11,3.3165730293974954e-08,7.984634786899415e-10,1.3382677115011058e-07,1.8511539015411866e-08,5.416133369448274e-10,1.0374841886165986e-09,3.366150588366321e-09,3.9122914893924914e-09,1.7093717303117508e-09,9.619074271665713e-11,1.7275650213692393e-08
979,1.302022470902425e-09,1.0742420142511204e-07,1.738114087859433e-05,3.541573685562107e-07,2.733402891491109e-07,7.823301910264327e-09,4.146361541227343e-07,1.407572964008604e-06,1.2312370864750602e-17,1.5118100815811074e-10,1.1651104371351476e-06,1.5238350078793043e-10,3.1442118373267697e-07,3.6498094245110395e-08,1.167764484217854e-10,1.2013589247331918e-09,2.7330055273038643e-09,2.0857326635636874e-07,7.040137239556996e-10,2.699213792319341e-12,2.4290402144071935e-07
980,1.4425684768037331e-08,1.984396474001431e-08,0.0001006536163223965,4.2805216664309e-05,2.9783783162294412e-08,7.081693673882916e-06,1.7118413812377773e-08,3.1012907805261256e-10,1.768056109329416e-11,5.4137792245609574e-11,0.000510325551237016,1.1654062091320076e-11,0.0007484197161682101,5.836694757766945e-10,5.512018805734624e-10,2.082657351095109e-09,1.667371881660925e-08,1.2346580591604252e-08,2.4137724758278743e-10,6.747923866939612e-10,5.470915003977244e-08
981,0.0009015625972227968,1.5395272041981033e-07,2.708939733365786e-07,6.766003884992432e-08,1.883899964088441e-07,1.1663993202910105e-06,6.060857859628408e-08,8.147314939713248e-10,1.8036300149015096e-07,1.7743045361526472e-10,6.025519586702827e-06,4.2744771847793124e-09,1.1731368232401304e-09,1.02241605549675e-09,2.8082334012513506e-10,5.6538172156856086e-09,1.0835796067613121e-08,1.963074334506632e-06,8.766155295354546e-09,6.761407406100843e-07,2.131194577875537e-07
982,1.1555814221828475e-06,1.0594148652700235e-07,1.9120497524824377e-07,1.8880087845576566e-05,4.3138972107292706e-05,0.0001626681190835509,2.6655705866499894e-07,1.2144703496854326e-10,4.2309151954769353e-07,1.1342953489035426e-09,3.8821562618768787e-07,6.899622179785145e-09,8.673288959192041e-08,5.893543510355235e-10,3.841624691067735e-09,2.2335269576249462e-10,7.977864026071529e-08,6.837898884215812e-08,4.828099054648365e-07,1.5290950705170697e-20,2.063432564215412e-09
983,7.946635880231772e-05,8.533000297537401e-08,7.402476516390848e-05,3.671729294892792e-07,5.739734761240175e-10,0.0005031606977472519,1.75843935570209e-08,2.4711239838389694e-06,4.296993435969111e-07,9.118437851390025e-11,6.212029599084161e-07,3.052186088785464e-09,8.080914181326094e-08,3.8456734312873377e-07,2.2916063268036365e-09,1.2713029209209272e-09,4.156715821433989e-09,2.7639973441719055e-08,1.5505948920693927e-08,4.987939247742538e-29,6.595301499659127e-07
984,1.1289084994115204e-05,2.6014150039041746e-09,8.056002020480815e-07,2.889330917432218e-07,3.774287576210604e-09,4.04542994703769e-06,1.4422162595286052e-07,3.263657914273573e-06,1.531330164926066e-42,3.8037327859675814e-08,1.9777390135546407e-06,1.0950241355232452e-06,8.94607904902387e-08,7.47676557395424e-08,1.1189445814496921e-09,6.441933269217459e-10,2.4185314968902775e-06,8.484096478212103e-10,1.1412586445222055e-10,2.0883067086855325e-21,1.9808235934314312e-05
985,2.9414653145372064e-06,1.4363743794220073e-07,1.6292255739565317e-05,2.2793285695596847e-07,7.172413425780223e-08,1.2656509560423052e-08,2.710510051420282e-06,8.62456696094788e-08,4.8485044651434195e-11,2.4720473134373178e-11,1.936601329783848e-06,4.43007252349282e-10,8.360437227230574e-10,5.500527624678487e-10,4.82526261485481e-10,8.545497069025937e-10,1.1948328857412378e-10,5.256050134039677e-07,1.9253544731253416e-11,1.1112285688673775e-09,1.9254808265637023e-09
986,1.0166209618826639e-06,1.6934523640050264e-07,2.4510064318173208e-05,1.5037676687087418e-06,1.7513214175351658e-07,1.345526765432801e-08,1.856538877408587e-07,8.102823341464108e-07,4.2412070461689946e-11,9.147774077851625e-12,6.045770258740678e-06,5.766092153640231e-10,2.0288537998912445e-05,1.6902207016104285e-08,5.759194572635326e-09,1.802955652535208e-08,1.552951146740839e-08,1.6743568979148684e-09,1.7606859043787457e-09,1.1269238261265602e-08,9.181147892307699e-09
987,1.462090701331047e-05,2.092112737394484e-08,0.0009844359052702434,1.6211011294868153e-07,3.447304088926013e-05,8.157459757543746e-07,2.5589810652903345e-07,1.0423753173355682e-07,1.2608852385416434e-05,3.4183208468189485e-10,1.9377670800700944e-06,1.61782656072738e-10,0.00185081451420138,8.23772491777316e-09,5.105707123309951e-11,2.0497153527472523e-08,5.212472946891052e-10,7.176175802400518e-07,9.12218188810312e-08,1.5976787141888467e-07,3.860612690248715e-09
988,8.98462945561475e-06,7.934437281739848e-09,1.7112605651414825e-05,5.079244989862875e-08,1.3924432524835681e-06,8.023306393531424e-10,4.096032746145801e-08,4.589518240365123e-09,3.850386136113825e-05,6.775591522464251e-11,5.174892428350343e-08,2.8729405983402723e-08,4.540504627059373e-07,2.0623059801886129e-10,2.2594908774025637e-10,5.500327905228666e-10,7.347087079161748e-09,8.696109968490654e-08,1.139881221756502e-08,1.8112302958323412e-08,9.90986160305135e-07
989,1.571612243521479e-08,1.8351575614901387e-05,2.029516673750581e-05,1.7950372186493568e-08,6.6441397741281244e-12,1.4353001271518775e-07,0.00012102010940130288,4.346418529473956e-10,6.197096481773682e-72,6.049144584998844e-09,4.15048879046733e-10,7.903031810705763e-12,7.719063160626867e-08,2.1374634657438678e-08,5.582348401277066e-11,5.09750958412592e-09,4.612929225080927e-09,7.894352687859797e-09,2.820205627787244e-10,4.316447857117346e-09,1.870636634964528e-07
990,1.516684640429686e-06,3.114206600875529e-10,0.005233822135522049,5.6508216614166545e-08,4.4581147182953855e-10,5.255506213437232e-07,2.9935120599075657e-07,5.088792745545377e-08,1.331395087529154e-08,2.4635050690881295e-07,4.107310657592592e-09,2.323372214027944e-09,6.493370622560905e-08,3.635115405513272e-08,2.10662277065676e-08,1.6767633503346224e-10,1.89163343987755e-09,4.554279816678325e-09,2.521544183233912e-10,9.6427968581817e-12,2.3252674988446846e-11
991,7.967380329603117e-07,2.2959307905556542e-07,9.550478523581779e-05,1.6912940735632426e-06,1.4593042300285997e-15,1.442148991877692e-05,3.4081252863510074e-08,1.093129207866059e-08,1.8369526022847146e-06,6.616456486983167e-11,2.4006061133595776e-08,1.587251751150867e-10,3.4754400470731437e-10,3.441474103555726e-09,4.168536291713675e-09,5.231154370687674e-13,1.189836754754944e-11,2.5115103503704796e-09,3.0190509302434756e-08,3.1100467529151306e-21,6.299223764008293e-10
992,3.282967945553106e-05,6.116186151959394e-08,5.760785863587013e-06,1.887951133834695e-07,1.852928023965818e-09,7.598122755070934e-06,2.2056358987157353e-06,1.5796498454472425e-08,5.826335103572822e-06,6.955539453366402e-08,9.507815688870794e-10,1.133255275052018e-09,3.093656225595936e-08,1.4386470155445016e-08,1.6951084049851717e-09,6.095937434470624e-08,1.14963320285316e-09,5.737964397512004e-10,3.4466947838752604e-08,6.37683047287364e-10,2.78870090421155e-08
993,7.666554465976096e-08,1.9393330243974084e-07,0.00013451684750164202,4.955040593460387e-09,4.1027075174085213e-07,5.481557110605295e-12,1.240130660240313e-06,1.3485496341450782e-08,2.2146136321626674e-08,9.419937199609017e-10,1.1161428583753032e-07,3.362728428892402e-10,0.0001224682516398649,1.8058719122705549e-09,8.600137887400592e-09,4.921391039333213e-09,3.3052083107622593e-06,1.2189921732355034e-08,2.211273357530685e-08,2.089518437691156e-09,4.0886573034244937e-10
994,1.7205336085714509e-07,2.45878783397438e-06,1.80790171582073e-06,7.938839308945767e-08,4.642449568294671e-09,6.910733099339804e-07,2.9507236723635168e-06,1.3706135727210664e-06,1.5808123384599248e-08,2.374827435523905e-09,7.660425407099377e-08,1.3969095672404579e-09,1.2450514329825134e-09,3.0907414285710503e-10,2.59514157786687e-05,4.673524249375602e-10,1.95058657203837e-09,6.632765405544871e-08,2.9107999737115755e-09,4.384709270690026e-09,1.3143090239549487e-07
995,2.8569126929748306e-07,7.467490342699003e-09,0.0004733940542075782,5.146274162520818e-06,5.117036637512545e-08,6.666237259747824e-09,1.1221532433323198e-05,2.814392348775356e-10,3.722208869532825e-07,2.9492331194054975e-10,5.42817082867847e-10,3.4718303089936204e-10,7.851556418796474e-08,1.911478887940822e-09,0.0001416135357849163,9.832721127525487e-10,5.278511576703122e-10,1.5259891955839532e-09,8.672890409558744e-09,1.3808860973722927e-10,2.7491546795265467e-05
996,4.225591519988903e-09,7.518981410169286e-08,0.002903523892306677,1.6385368418008053e-07,1.175328950008369e-09,7.948548013838908e-08,4.856716550479262e-06,2.8290253489488886e-09,6.328206047992295e-07,3.8679478043842865e-11,2.8767670798015522e-08,3.488131424324202e-08,1.3740291058636434e-06,4.2278694461652656e-09,4.1070381473313463e-08,2.2455904106716023e-09,2.118476970631788e-12,1.7258581619857203e-07,4.644021858843293e-10,2.579740091862995e-07,2.1578331324367586e-09
997,3.3058347785934104e-06,1.1245419243298786e-08,5.391129856980034e-07,1.1703270101417921e-07,9.867657237807061e-08,1.4529471401393274e-06,1.8925539143259296e-06,3.011954901207981e-09,1.2577428214669535e-07,1.1837461915829805e-09,5.190012213131544e-09,2.972961770994991e-08,4.920288210112888e-09,2.0866673355312535e-09,4.8762876536865336e-08,3.8569650863263516e-08,9.450296066107079e-09,1.237276465286436e-10,1.0444120089531385e-08,9.754400844121052e-09,3.7294645743330064e-11
998,8.834004314724511e-07,1.3470587553841645e-07,1.0798004059963953e-06,2.728463600193932e-08,7.418955374562694e-09,5.223508532624283e-08,2.767003383034869e-07,1.934734559899325e-07,4.298916454220268e-06,1.1538252947660216e-08,1.7234738775900332e-08,4.5760823686130824e-07,5.5957660957283386e-08,1.9245453078158288e-08,8.7282074010482e-10,1.328147597578266e-08,6.249230420223856e-08,4.546664440656745e-10,4.482034923112691e-10,2.4183451662100545e-08,1.3976621892879966e-09
999,2.9768842848734235e-06,4.674589904938131e-08,6.963878736224093e-06,8.3309024745134e-06,1.6491610282823177e-08,2.4777797417839115e-06,1.0107212758600969e-07,1.258839224106584e-06,6.322468509682818e-08,3.0630881505269993e-10,4.3966724964015474e-08,3.8947434434663275e-06,1.5039012444694206e-05,2.5506999618595756e-08,2.8427642393966233e-06,2.737486901097735e-09,2.3430856728706108e-07,2.7390877887212302e-09,3.0794009334529605e-08,5.31729451601612e-21,1.358245089668065e-09
1000,9.284030794586384e-07,1.6326811905845817e-08,2.4145221490728205e-07,3.333985587247207e-05,6.114296638489548e-10,6.05227544154894e-08,8.475838698310634e-08,1.6876235146589183e-06,2.916690841961106e-06,2.858826679120156e-10,2.1560295201782417e-09,4.9009875253195054e-11,3.2616080497888724e-08,2.634899268635013e-10,1.0846441745469209e-09,2.8186339425943937e-09,1.1078218613461035e-07,2.1954872678949555e-08,2.0912990492768276e-08,9.460908346771294e-10,7.964206227757859e-11
1001,3.775138524858945e-08,3.083874082708354e-07,2.4269285548872696e-08,9.668668170454406e-08,3.224986831049658e-07,2.0601242585488326e-07,2.30642940307382e-09,0.0009632100498769716,7.128923720536611e-08,1.057550578642591e-07,1.1327842652527069e-07,4.683901051610804e-10,5.830850256790063e-05,6.417495863156355e-07,4.149169930588391e-08,1.478642445597897e-09,3.336348976228094e-09,1.2207963086237337e-08,1.0229526440758376e-10,1.3530531353930832e-07,1.4360147124090035e-06
1002,5.1181238067431806e-08,3.996812182031575e-08,1.326526133612121e-07,3.2286187836550956e-09,8.777091010140558e-09,0.0023713601161213403,1.707913902544748e-08,5.424674225066811e-08,7.954825571832303e-09,3.598557249130093e-09,9.367602762674695e-06,0.00023235333139759145,5.534471840921831e-11,4.4992953937391106e-08,3.053328495922559e-08,1.4363031762347916e-06,7.781290733247339e-08,5.699289570527772e-08,9.348278558233154e-10,6.867006164062918e-10,1.7428144995854625e-09
1003,9.110508946132923e-05,1.304236754325983e-08,1.9027416409099946e-05,1.325118797938956e-09,1.049752881408001e-08,1.8703232423764854e-18,7.79206858146236e-08,1.2576926530877045e-08,1.8001797247975117e-10,3.1747900345091614e-08,1.7195267477398416e-05,1.8656301772233286e-08,1.9614708989934137e-06,2.7931882041659943e-08,1.4568619474118742e-08,1.0858058441202656e-08,1.7764934496228586e-09,5.931651209733494e-09,2.6384776880942163e-08,2.976383594608347e-07,9.56957795737398e-08
1004,2.5260048218570636e-09,1.11353962420583e-07,8.510602021274454e-08,1.965814483802163e-08,0.00010191527240780003,1.0834233790015762e-06,3.7775069570149713e-08,2.044303825795905e-08,3.981447302802835e-15,4.944984192529929e-09,2.0573000694620025e-05,1.335345853842368e-09,0.00026855067329367276,5.31608207164204e-10,1.7215732714532e-10,1.251484954090232e-06,9.679894447187686e-07,2.7694836888103565e-08,1.3776627774784548e-09,1.0115129651217149e-32,2.407419355362966e-06
1005,3.280869989547585e-05,2.8760267491863962e-08,4.539797813231459e-09,1.4220636205747376e-09,1.4777115048015642e-08,3.995720337272593e-07,4.244296467678533e-09,2.4589833684732517e-07,9.42649804497896e-10,5.948511232535776e-14,1.4084990500674345e-06,5.060878950285579e-10,1.0765214508416134e-08,1.5605176527560694e-09,8.609381578867392e-09,3.628397760088995e-08,4.606987204475169e-09,1.1579242397813931e-10,4.748954737198562e-10,7.11854753665694e-16,3.2872959266956722e-09
1006,0.000441468152377196,5.739539633680063e-09,1.2296000405783266e-07,9.057717760880018e-09,1.9804926256612453e-06,2.3111946201764587e-07,1.6597383724191477e-08,2.7383531919826574e-06,9.841698798637883e-08,7.972319897185046e-07,1.8698335448787308e-05,2.8760599159695874e-09,1.4201898339985325e-06,1.025025102255732e-11,9.80308506984913e-10,1.6804359601400132e-09,1.1920526428972839e-07,3.568296014182163e-10,2.7880937615035247e-09,1.2173302619571471e-11,8.64250810399961e-08
