,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
689,5.990442931341324e-06,8.054208256994605e-08,2.574683953798109e-06,1.2400629164153487e-07,4.182583575900693e-05,6.247012665953468e-15,7.500969681936234e-09,3.1381084600685845e-07,2.053585819634704e-06,6.836716565737197e-08,9.967857201522046e-07,0.0003036863588511754,2.3412970928564725e-08,1.030917616706037e-05,6.962810484732983e-09,4.71534044555852e-08,2.2077446161394647e-08,5.564035009323605e-07,3.13124330789006e-07,5.14996171326459e-08,1.0763590980561229e-08
690,7.951191349561006e-08,6.349183345941376e-06,1.0209515069975426e-06,8.829629761117002e-08,4.15031802343059e-07,1.463978532383814e-13,6.391967608291303e-09,7.663059840258645e-09,2.2118309109942585e-06,3.5415909533874496e-08,3.619012571606536e-08,1.447363603383912e-07,5.025952804561845e-07,2.441691442574827e-08,1.374303408177369e-08,5.5447812178941665e-11,4.6538298339844096e-08,1.8589683469872994e-07,8.951863534021641e-07,9.071377663680154e-09,1.168953606527694e-09
691,5.295350028286228e-06,5.450128655428072e-08,2.5109890944059396e-08,6.500207799600455e-07,1.2563514837005687e-08,7.475261161200678e-09,1.374175266080109e-08,8.383042584436427e-07,2.7799818378405685e-06,3.660562026682513e-06,6.221143815184811e-06,6.152523686032944e-09,0.0002900497119584051,5.729241257354641e-08,5.606070684601309e-08,5.910343181684876e-07,4.507520798148903e-08,1.9190609795529055e-05,2.8157608066875377e-07,1.6121497563062752e-08,1.6980692545536154e-06
692,5.258472021988525e-06,9.456759733734149e-09,7.337649418054565e-06,2.8431721906924826e-05,1.5005265503946064e-06,3.6164915197717146e-17,4.211026480182227e-08,1.7707780660968952e-06,8.44439571107043e-07,3.6431510202012004e-05,3.7972011767556697e-07,3.043600011944423e-08,0.0004189289495806491,4.283682303020825e-09,4.689202525540892e-05,1.0995845304787665e-09,6.096854417496791e-08,1.7813520413670667e-05,3.7489420384806235e-08,1.4770820424208682e-09,3.686794534564212e-06
693,1.1996106370004178e-07,2.7096243058567284e-07,1.110134406392271e-05,3.404864707250051e-08,4.183812222874489e-08,1.90175313247783e-13,6.600784649356283e-07,1.0966654659647546e-06,3.4700853830430005e-06,8.975222298947851e-07,5.596745273566786e-07,6.891819193575226e-10,1.4719695828714597e-07,8.0796131746644e-09,3.6637149419995783e-07,1.0376221626939964e-11,7.275354895563074e-07,9.163850569043039e-07,6.928063306884207e-09,9.802834677026786e-06,1.3350383675223033e-08
694,3.0030625186044675e-07,3.9176630714778916e-07,0.0005514357214784653,3.3045140226638e-08,2.7336174659022105e-06,1.1420406652760447e-07,1.2428439498977566e-05,8.031788348250437e-08,3.0254743547688657e-07,1.0589757721706752e-06,1.654170345740168e-08,9.79056408072866e-09,5.0518367945028876e-05,3.5154069137022744e-08,7.621763178652327e-07,6.055434041357783e-08,1.346643744969457e-07,1.659329801029422e-06,1.1625988914782565e-09,1.2482088349358496e-05,3.875562039582901e-15
695,1.1035497642321091e-07,5.230719950746221e-05,4.304695501494064e-06,9.58303724488078e-06,1.1603978958291458e-05,5.036036115351528e-12,9.602348666495615e-11,0.00020711873854294287,8.549087264717438e-15,1.4454136128531002e-06,3.979534381805679e-08,1.8818171391032404e-08,1.7794403293927486e-06,3.852262937911502e-08,1.0529178578966398e-06,5.520366549241755e-11,2.068891494313114e-07,3.955656212514944e-07,8.721831872991846e-10,9.551180189782043e-08,9.922411724564964e-11
696,3.29027402192441e-08,3.0031299791894614e-07,0.0030023609003841764,4.299696482454041e-07,2.807641662050629e-07,1.4421014531145718e-15,2.190589319673552e-08,2.901318340208427e-06,5.703495632091026e-13,1.8285818889667385e-08,3.900563125329485e-09,2.6231193607885126e-08,2.8189452391126376e-07,2.9472493972968486e-09,5.627362502390323e-07,5.2455725329237155e-14,4.783668364479203e-07,1.2195667727308883e-06,1.969235189180676e-08,1.2359913001424816e-06,2.0627300488108296e-18
697,1.088328855977099e-06,7.552326141514579e-09,0.01829572756003401,1.2252497833113942e-08,1.684368738408978e-05,1.1580565890858839e-09,9.491057298140416e-07,8.83393567021958e-06,2.7931395889643026e-08,8.392597913614883e-19,7.541948027418839e-08,7.631411204008611e-09,1.943655487278824e-06,5.300859771360256e-09,6.377146988738089e-08,5.091272667760384e-07,2.778313893261614e-08,3.970754205851898e-08,7.797400352637756e-07,9.948878220532723e-08,2.175405299106618e-18
698,1.0305593775188636e-07,1.2058510942235873e-07,1.9871106749074844e-06,1.0508924445565752e-07,1.9405926365417873e-08,1.6888894020176616e-11,2.0882959280407302e-08,1.0372748427247668e-11,1.2063817046946526e-08,1.184556932198577e-19,3.9787139343005927e-11,9.375181752506659e-09,5.060897779052279e-06,1.236010662208276e-07,4.7603349137749456e-08,3.880283122801415e-09,8.913352775923335e-09,4.586631784079624e-08,3.182193752763474e-07,7.640025639211765e-08,1.1381689095943042e-11
699,4.1995781165914994e-06,6.115022479617083e-07,0.000178374833669857,4.512680568683704e-08,2.803910781563692e-07,1.5486038108713098e-22,4.405750116582137e-07,0.00011155737385636406,7.168234452533187e-14,3.388152163761176e-08,3.179793834319814e-08,5.321897053960248e-09,6.292329720415586e-06,1.3318492417463884e-07,1.0711495693819073e-07,1.9257193159093357e-20,6.299760957227504e-08,8.973000694898986e-09,2.1755233775272584e-08,1.6044404650799446e-08,3.064943207745046e-07
700,8.39484520075139e-08,1.6762398777973172e-08,2.533254890700688e-07,6.342137047128822e-08,2.684129729020598e-07,3.5158570671486185e-10,1.6828851119750377e-09,1.0109473820297865e-05,2.017801139122974e-26,2.691721646598093e-09,1.2081350319840118e-06,7.464931166405977e-09,4.448248357875955e-06,2.858392681412461e-09,6.182555423192602e-06,1.5641534612292654e-18,5.88621776021656e-08,2.542090803326353e-06,7.049444825258618e-09,1.7404507512179774e-08,1.7453287875171816e-06
701,6.214411343315127e-08,2.4276419220583324e-07,1.619545772422625e-08,6.184874759669807e-07,9.100352299539438e-07,4.386285840300184e-07,7.612949185811868e-09,9.395959896742865e-06,6.518641292728079e-07,1.7077389161372814e-07,9.747225818440113e-09,8.213909527967669e-10,5.6887834890797304e-05,2.0026836978931055e-09,1.5125600613798128e-07,1.850180078162959e-06,2.703577265900997e-07,1.0206087907914794e-07,2.493337549747423e-08,4.328784997704311e-07,0.00011293875161925229
702,1.02728960684327e-05,8.89805072655994e-07,3.1913360144740194e-09,9.08922586705831e-08,8.983774994314823e-08,1.068168058955846e-12,1.5226579506409254e-07,1.0430067348301371e-05,1.284146450636018e-07,2.987283448731829e-14,5.066080600224154e-06,1.0600777949872737e-09,4.294185294231134e-06,5.810751897129521e-07,3.969025374020401e-05,7.213941635316766e-06,8.899343624123513e-09,8.69640335411174e-08,6.596093147086714e-08,8.045190538701415e-09,1.5996287378220325e-05
703,0.0028575156752706416,8.247994808555786e-06,6.772875242903022e-08,1.0641631009858358e-08,2.73835188638171e-06,1.545288999719728e-10,0.00021081174752780705,1.2631481308524006e-07,4.2549604886312525e-09,3.1596421671469197e-16,1.8893362797059527e-07,1.5633065152370496e-08,4.024356572449755e-09,7.506798952626305e-08,1.9239487032350747e-08,0.00017852064194663744,9.032680317920126e-09,6.266656455188882e-09,6.942089452887723e-09,2.5708945071046077e-09,2.684976291476113e-07
704,2.132907832114377e-06,4.2208968914893576e-06,2.2841942644335744e-07,1.2577586623938573e-08,5.581968853244099e-05,3.506763073949697e-55,2.7776896810064285e-08,2.2012336542675033e-06,3.7354844353726713e-20,7.511184526310908e-10,2.594113274351637e-09,4.881377652657569e-09,2.7040669709553155e-08,1.131636810339137e-06,1.674438765031171e-07,1.3805792882444468e-07,6.64035945895086e-08,6.3737981603574e-08,3.985794359202455e-09,9.163977142235726e-09,5.062477241187959e-06
705,6.694853463624581e-05,1.3480703692307248e-06,2.038526684538481e-05,6.120597921945847e-08,6.107084465950295e-07,2.71591221416991e-32,1.0166174879064731e-08,5.929559603741277e-06,6.640094883771307e-13,2.914210245963932e-08,7.310066542571074e-09,1.9886127328396223e-08,0.04663833496025252,1.561872573118152e-08,3.931463879552319e-06,7.122267892374322e-06,1.1590736122895803e-08,3.360322724716961e-07,2.5134634829008954e-07,9.180168107253948e-10,6.331443458173416e-08
706,2.9804080139670754e-07,5.877651352893373e-06,2.5239892120723045e-08,4.795739308624729e-06,3.2544069485410198e-06,5.564779438259379e-22,2.558613141893654e-06,4.89283523398467e-07,4.107536048117572e-07,4.9791861334818477e-11,6.583002840302418e-09,1.0000981841573868e-07,0.005377848997545781,3.5562618405468195e-09,5.973542670500841e-08,5.7078638944774736e-09,4.1997533437002545e-08,8.470060950045555e-14,1.891908746566501e-08,1.2990418998716899e-09,4.337362649387861e-08
707,1.1582461728082226e-05,1.0542475224592976e-07,3.789160181484012e-08,3.2928694236051107e-07,4.194300120020585e-08,1.1871094737520269e-25,1.418718213054881e-06,4.868269881141634e-08,3.538752877639188e-05,7.147485959268544e-10,1.4904329215512258e-09,1.960579937550345e-09,1.1229476539604756e-09,4.2071258386003846e-09,4.154329423537601e-09,6.939333905465853e-09,2.4355535525896523e-08,9.848804334185102e-17,1.2837436514599402e-09,4.051049638359091e-09,2.73784081358667e-06
708,0.00041518719339273506,6.771475985232082e-08,3.431320632423226e-08,1.106429414275231e-08,9.421892694518325e-07,5.197390265138091e-07,1.942689062125892e-06,2.671649027820733e-07,3.189127719423163e-11,3.948669693159564e-09,0.00010336886154559206,6.78498970429355e-08,4.663580857796951e-06,5.3433189325110214e-08,2.1398619129781983e-07,7.810713839416393e-08,1.3589399688876676e-09,1.1472926577918588e-14,2.0045941393797223e-09,1.3052628038161028e-08,0.0010930660872050914
709,1.1562544255456123e-06,5.216105583290432e-08,5.527994129732354e-06,2.434665047467238e-08,4.520330066356364e-07,1.3889977816743361e-06,7.640831313405138e-10,1.5133939509500665e-06,2.6424200920824297e-07,2.2602720274315767e-09,3.2245911586339414e-07,2.7084884103894434e-08,0.0006138824077809502,6.800557761221415e-08,2.4299466714286113e-07,2.0134964461749086e-08,2.5723693168936397e-08,6.081998351578865e-05,3.3743616379496074e-07,3.267944658828777e-08,4.302403426371791e-05
710,2.1825561521421735e-06,6.261230001949492e-08,9.417949762439599e-08,1.7468621054444912e-07,2.3303125915724898e-08,6.7316742712672175e-06,9.069390285025037e-08,1.8128415475436704e-07,1.5831406198167653e-17,7.445559837038777e-09,1.9995679590925474e-08,1.9811263963688028e-08,0.0007052994680147711,2.5848502781432397e-07,8.717122302587407e-08,3.691496124237655e-07,1.2485226960842974e-08,1.7193778393469194e-05,2.0109955587269047e-08,9.454240758457867e-09,1.5444022646857676e-05
711,5.110730930297859e-07,8.892920726773178e-09,3.273190238565146e-07,1.8389406462773463e-06,6.174879842843891e-08,3.6060839307355744e-12,2.7495488224420197e-07,0.003087375298967156,7.745105819303013e-31,1.992213870900906e-10,1.2539294861873883e-08,2.4552554972289888e-08,9.746578174982774e-05,1.4412187774356404e-08,1.7368591090912817e-07,2.7567432602045654e-08,3.760648291740964e-09,0.0001531056859796447,6.365422334752786e-08,1.3477889168970173e-07,2.858857565030718e-17
712,8.046115675589537e-07,1.1019784120577793e-08,1.3697087520410288e-08,4.970331770106445e-07,4.83762769196389e-07,1.3571089316999346e-45,1.2962748961805887e-07,3.877129287561105e-07,2.0747048030530436e-17,3.1857489731902816e-09,6.138444253230005e-09,5.243055161055253e-09,3.830536297615357e-05,1.9656442887696044e-08,8.188905517731957e-07,4.814096778775682e-10,2.0085949421030835e-08,3.0129949105925216e-05,6.933767042134455e-09,1.5831157190268402e-09,4.861431839734448e-05
713,1.5007496460247238e-05,5.963737978368266e-09,2.823135327599847e-08,1.0874344221465862e-07,1.830963401042829e-09,5.4471548675659846e-30,1.3379584817673982e-07,1.0287925542980202e-06,3.6579365483239496e-06,1.7814359069471299e-09,1.3640141002612335e-07,4.98592224033777e-07,8.036332134225572e-09,2.3771578577889213e-07,1.0301987721427417e-06,1.708101232858859e-08,1.76988830244436e-08,2.263562202986419e-06,2.1964432501109996e-07,6.335723544221584e-09,4.740196345772631e-09
714,2.626659840635542e-06,2.36335723083783e-07,9.811830692002719e-05,4.258466734186229e-09,1.7626588520598242e-05,1.9359330806326639e-25,2.773003156632434e-08,2.2600749453510606e-08,2.654291792307192e-08,3.4235926757589095e-09,1.1525046257187355e-06,3.7500019025652055e-07,3.0748486837150885e-05,1.0851832931505589e-08,1.0005744947157797e-06,2.431427835220987e-09,2.024524155209851e-09,1.907722720804604e-15,3.5262055446727846e-08,4.907897762357603e-09,1.0591643122075337e-05
715,0.00036681494351069923,8.209190283742973e-07,2.4603806473884965e-07,5.973026546739781e-09,1.1465897976769423e-07,7.839342997391797e-86,1.990096050017115e-07,1.8513979125202256e-06,6.639401664273768e-06,1.4246127738958854e-07,7.673191438856726e-10,3.412117535197874e-09,0.00018921981990968907,1.2721732387149662e-08,2.2598357538114687e-08,3.830592369911055e-10,1.1337712559653847e-08,3.8927727140188257e-07,3.4944396232289518e-09,1.1607677419695058e-09,3.1833854973950368e-06
716,9.650183656416451e-07,2.552524805805092e-07,4.362602574485739e-08,1.5047874616253015e-07,1.5138521888982907e-06,1.1625322228144496e-34,2.8899930248030138e-08,9.970359432060967e-08,0.00038674814330378335,4.501253255491525e-09,4.876161728171895e-10,3.910562807966714e-08,2.8556762665875917e-05,3.3447547936075e-09,5.3838069448876376e-08,3.0513886181337873e-07,3.781975010460099e-10,8.49611729734744e-05,3.3377872393806655e-09,1.2655185663766847e-08,7.38222466014817e-08
717,1.7862796047116757e-06,2.359804313259277e-08,9.205067715623237e-09,6.437280475382e-09,5.1762910993401116e-06,2.49717025417135e-05,3.8412232583876706e-07,1.0772966830413655e-08,0.033818442241812595,9.070308221415666e-08,9.189291554547462e-09,7.798336795161023e-10,1.4766899623655888e-08,8.380058713057437e-08,2.162473201046679e-08,5.2833289176740734e-08,1.0163863823631141e-19,6.457407012601576e-07,5.501579295367744e-08,6.492031152712477e-08,3.4663595284005786e-07
718,1.905741364695994e-06,3.0336103818467228e-09,9.533155913558032e-07,8.882771072038732e-06,8.103908737174448e-10,5.302550358502173e-08,1.2322558052513303e-08,1.3031407886924586e-08,3.794710303531675e-05,8.206708942400468e-09,1.755567076192869e-08,2.299800725849044e-08,4.968059415262071e-05,3.549498216610037e-07,1.044729758608627e-08,1.350666557015504e-07,2.1689145476487547e-10,3.302153104585139e-07,2.5370188209290724e-09,1.0388916491344438e-06,9.395203123513044e-07
719,1.3740413632922275e-06,8.489149970145689e-08,3.2258019983521276e-06,2.093830321014043e-05,1.384271520344855e-06,6.03838064920241e-07,3.0540673421700154e-09,2.468583622095241e-07,2.1877750504933303e-07,1.1154992307105728e-07,9.956845961876933e-09,8.063500017993151e-10,6.786430808913134e-05,8.1251797704244e-08,2.312170571482992e-08,3.765303116595366e-08,3.5600464405971864e-08,2.3115444225178994e-13,2.976491708332364e-08,2.2096052970400426e-07,4.2118060516753135e-07
720,1.2588455552316444e-05,1.5557900658979545e-06,2.6380715441486425e-09,0.0005342868890113192,6.645601844926067e-06,1.0659793302024924e-09,4.4136085428265936e-08,1.4176457388217065e-06,8.170843011896902e-08,4.886065653492642e-09,6.051190883454857e-08,8.600616555933897e-08,8.239221275252906e-05,5.020042246681911e-08,4.4630204060815087e-07,5.625972674571676e-08,2.808510127594996e-07,5.413067003100093e-07,1.8871671111308583e-07,6.697744706318708e-07,8.679463079785638e-07
721,7.496943196987095e-07,2.3924436151753138e-05,5.482880491712603e-07,1.2602042299776037e-06,2.963893594877138e-07,4.322440600166213e-08,5.160192739754489e-07,4.5481604246896835e-07,2.1101376726931274e-08,1.351950794977999e-07,1.9391673285597974e-09,5.9376538264996835e-09,7.094302381015583e-09,6.165846397388597e-08,5.417614779270352e-10,1.1869393689212173e-07,7.838709255302379e-07,9.844275030077393e-18,1.5126256070554558e-06,3.03210804862804e-07,5.836065715211242e-07
722,2.7251274737185988e-05,1.6780136132707936e-05,0.004211274126616949,0.002027861243749513,1.2647451476448668e-07,4.607251976476787e-08,8.75646969938085e-08,2.4575337997303803e-08,3.788494967746045e-17,2.016151967466942e-06,3.1982972974994155e-08,1.3205443587097472e-09,0.0002047402164867796,1.0903893789272898e-07,8.197089242711095e-09,1.108451687369057e-08,2.0958384292502834e-07,2.3858532185985365e-08,2.1865996468692117e-09,2.701922750391205e-09,4.229556495112204e-16
723,3.830504955965671e-06,7.120810059756421e-10,4.6226882300250165e-07,0.00024513505201461484,2.2050693705529094e-08,1.2814277102132525e-07,2.9975791187294436e-08,7.413139813408655e-08,0.0011426363072425329,1.467936631488527e-06,1.4076617907941e-09,4.9940881652003024e-08,4.537685550209806e-05,3.783374375048561e-08,5.895574619351584e-08,1.0422096766827741e-08,5.2322813790032535e-08,9.697684868607441e-09,7.415505302641391e-08,1.807674988398443e-08,9.800942797951883e-10
724,3.484867899701101e-05,1.1126342298005003e-07,2.459076984701215e-09,7.760320280757536e-05,4.620701191563158e-06,6.018616403653428e-08,2.944626449240613e-06,8.345951484934137e-07,1.0652104855102973e-11,2.1532147182024613e-07,1.3369982844646016e-07,4.590733280935956e-08,1.4679028836438424e-06,2.9333645350719568e-09,5.213635576482512e-09,5.995518851795548e-09,5.5849522355352695e-08,4.078595408615805e-06,2.7777375335930876e-06,8.69434051559296e-09,8.386297904663589e-13
725,1.3524526360685137e-07,7.47231662910041e-09,3.975536882966861e-06,2.653360045254925e-06,7.656177131374482e-07,1.9302785390754347e-07,2.5591834434539558e-09,4.895124716207893e-07,4.803241650199946e-22,1.459400420705344e-07,1.9449385316650417e-07,3.037912615532591e-10,0.0005345144128705755,8.963877702643133e-08,4.302962831831396e-10,3.3657617789371883e-06,1.1849355271765071e-07,6.055481586417034e-05,5.199248563182405e-08,2.6513962593324914e-08,2.4384648854767935e-07
726,1.1182242891017026e-05,9.011494825598088e-07,4.3484796272853603e-07,0.00026100850990533884,3.2265532526081075e-09,1.0265682444962148e-13,1.6142360036496385e-06,8.264151956303883e-06,1.4278870553911163e-14,1.0669808198427771e-06,1.3146155219950738e-08,1.9605169713342982e-07,1.6725142346748057e-05,6.443991140424097e-09,8.61662874171658e-08,1.4140470463495893e-06,4.607627470375949e-06,1.2149487444716637e-06,1.1604809693404607e-07,1.302960794508647e-06,1.253720224230109e-08
727,1.0225164644937581e-07,3.6888592843504747e-07,3.445820294944905e-07,0.002095563498976601,1.9056527598615611e-06,1.227887045224109e-19,2.8739983699789467e-06,2.0899815700320908e-07,4.149399064017921e-16,2.0994754957077516e-07,9.938916236809592e-08,2.788844123094779e-09,0.06164528398877218,2.413840630032723e-08,9.758289248250014e-09,1.5837520731074944e-07,8.577908944074072e-05,5.13280192675436e-08,7.665937289426798e-07,2.7365081053893777e-05,4.21128916304119e-14
728,2.3314775953185854e-06,1.3237951097352715e-07,1.2004789490117259e-06,2.881175808986202e-05,7.757873874344059e-07,1.7480360523767133e-05,6.405273263540528e-09,1.475094770312654e-06,9.825512619771633e-07,5.069519502674511e-07,1.4373429338322508e-13,1.7932659669750862e-06,2.0841676999442233e-05,1.3878400487564542e-07,2.2805121247037373e-09,4.0607483675973154e-07,1.3964323912749718e-06,1.3149574631261165e-07,3.5147941378801064e-07,1.1639785811789684e-20,9.079537865410592e-07
729,7.99878339429974e-06,3.7139268011072084e-07,2.2696470914123964e-05,7.175397505420532e-06,1.0094238023464664e-11,2.1126590057232847e-19,4.04985900867858e-06,4.145116499971631e-08,0.00028048619511959717,2.952874453452326e-10,9.839174893143519e-13,6.2259621359950945e-09,1.4842990926756872e-05,7.357161848338638e-09,2.175973666516212e-07,6.059725755578993e-09,1.5347048151702197e-05,1.9561574015720096e-05,7.04028731954828e-09,2.9055168367505107e-12,1.6597660841999245e-06
730,7.02755047506309e-07,0.0001349806857194379,0.0006901079851371099,2.3314338564017806e-06,1.1514281029476737e-08,1.1452882735963846e-18,4.049734335384108e-06,2.347668034393107e-08,6.843301697463137e-38,2.893374979635208e-06,6.592131739566845e-10,4.997836084054087e-10,1.0596415380533417e-05,1.7514439659721459e-07,3.128186109236599e-08,4.862962510749545e-08,5.525555167357108e-07,8.374518062387641e-06,2.240081558450303e-07,5.590720356993806e-12,2.2128517024611103e-06
731,3.3531175567731385e-06,2.3961754362837855e-06,8.350250301088841e-08,6.728947087587663e-05,8.612617462829361e-07,4.7272598157836106e-05,1.4095272104633507e-08,3.205596822432335e-07,2.3885417032926215e-85,0.00021742605734459026,1.3396049852286149e-24,1.9727081425533468e-09,0.00013481343704162022,1.228667847653052e-07,1.1868057658043471e-09,1.5309691108535467e-08,1.5549094146840302e-07,3.916927966865595e-06,4.3145699328177126e-08,9.136911819442439e-07,2.47721279813632e-07
732,2.443660878240482e-06,1.2052016178861754e-09,1.5780138964757058e-06,0.005110480391309947,1.3907539552574373e-06,1.376002415109139e-05,6.331628549046566e-07,1.0034252788419126e-07,4.125361179445996e-14,0.00025786948745883494,2.5248051853873954e-08,4.486272743457399e-08,1.261779345464241e-06,3.7661150409757847e-06,8.8900742177462e-09,1.864192532533031e-07,2.884175358587623e-06,1.574715240715094e-07,1.8943865324916496e-08,3.608146880169275e-06,1.0466103933328405e-06
733,1.8241392787934358e-07,6.530771981793283e-07,1.1100650512947998e-05,0.00010382321205204476,3.32597489973373e-07,1.1137590452555914e-06,2.486631593730946e-07,5.368743597665938e-06,0.0006331003393109494,4.1621436675162494e-05,2.19357799533213e-06,1.0527430756801357e-08,3.3369854081291175e-06,4.855495513211685e-07,7.015826641443462e-07,8.353828327061112e-08,0.0002131234673014423,9.85574616182253e-06,5.6943898746770455e-08,5.849441150609036e-07,2.2704197036385174e-07
734,7.719938766523117e-07,1.2454880976917572e-07,2.2390495459232514e-09,0.003959695134811401,5.655334046486365e-07,7.464123981952084e-06,4.0816973054730166e-09,1.9810450898017562e-06,3.4889031332918494e-06,2.2474161025480805e-07,4.279078501836125e-06,9.246177071870101e-09,3.6675270361321306e-05,1.5727686006386354e-07,3.288181115554861e-07,1.3351738822177988e-07,7.331460528266437e-08,4.199205297559133e-11,1.7528413681394123e-09,7.464735077654358e-07,5.710374184759196e-16
735,3.1675363455334416e-05,1.276011685610489e-06,2.574698774817496e-06,5.880269457074436e-06,1.846424201769984e-05,6.797930356707984e-08,8.126729311679079e-06,3.053925417993963e-07,0.00012696986037034902,9.402212490063079e-06,1.461219310995125e-07,7.883756544850195e-07,1.2681138429555063e-11,1.8979064089121335e-09,1.741704256064199e-08,2.2937639865669264e-08,4.593780705178128e-09,0.00011761839424846329,1.6982759600294478e-07,1.7798385067317243e-05,2.412735672224307e-19
736,1.1461721094501799e-07,7.492842626141854e-08,6.875913175261465e-06,0.0001955676286850098,2.913077297780505e-05,1.36159288748274e-57,1.956915388377993e-06,3.861040794316376e-08,2.6621265771855334e-08,4.038067356487453e-08,1.3403266066836657e-09,1.8009483030710558e-07,5.366425603690914e-12,2.054761322049859e-09,2.1160956334976787e-08,3.30710959408086e-08,1.1480222856982895e-07,4.5966334395331344e-06,1.4798333409717175e-08,1.2508879975694909e-11,9.480400984463619e-12
737,7.964892501753584e-06,1.6985912104613564e-07,7.626353403517522e-06,1.6911484684563793e-05,1.4887976143756997e-07,0.001890096831577629,6.830358616324167e-09,1.3773000646498818e-07,6.009408076711145e-09,5.5669028724842315e-09,1.3063824580937415e-32,1.5798985137128828e-07,1.413849639210213e-06,8.471749557099547e-09,1.8467776081976553e-09,1.383919982902876e-07,1.1447278728876034e-06,9.83897389806806e-07,1.7801186519961986e-08,0.002241908658638996,8.453476287254741e-16
738,3.7588879411606626e-07,3.748689800862972e-08,8.79659665379509e-06,0.0001849253684656034,5.6929072582849104e-05,0.006493388151156572,8.248986215601016e-07,4.85586024410092e-07,7.878098909412115e-07,2.1402523282692638e-10,2.222423838629142e-10,1.396244413995606e-08,1.589563136727886e-07,8.985986705914146e-07,1.6844580095602466e-06,1.7876222181551515e-08,4.232950534289697e-07,3.591691486303959e-05,5.0257094274847654e-08,0.02460640241990662,3.066010262301388e-05
739,3.661570788539007e-09,5.234650592605433e-10,1.1792651498172456e-05,2.0850749864641764e-05,3.2121461992890596e-07,1.3030374475787703e-16,9.486565370292427e-07,4.793503256087615e-07,6.411566636433507e-08,6.3546699669625655e-09,1.9116153247059657e-07,4.627178276866611e-07,1.4153739778571427e-06,3.090824137724894e-07,4.474442260196536e-10,7.673815257111313e-08,2.0359543365499514e-06,0.00022971656853903484,4.424226355542259e-07,0.0011255799907378423,7.839213649364565e-05
740,7.183889280838807e-08,1.4410491124077133e-06,1.3058395941537597e-05,1.2073727937188772e-06,2.267793589199111e-08,1.198985292515375e-24,2.58873162315286e-07,1.3164173627243862e-07,2.1234939152870447e-10,1.623931840021087e-08,8.616753849361432e-06,3.3971211250159066e-09,1.670723482274629e-05,3.5467659055182136e-08,2.4716117487199203e-09,1.3355505614812431e-08,1.474285083787498e-06,0.0014198004130299834,3.013586274776239e-08,0.0006825914181683594,1.6910078382600394e-06
741,2.5243977852097904e-09,3.182488641669563e-07,5.041604525223306e-06,1.6803640685525187e-07,0.00036500817299856323,2.3412550685390373e-09,0.001055805045036467,3.188812142966799e-08,4.245791539666788e-09,3.199017109878989e-16,9.469685974172252e-12,1.0632148879982673e-07,3.67814501318998e-08,7.730242670369956e-06,8.109913471996269e-09,6.833402847438684e-08,4.2882784810260574e-07,0.0001553786396273979,4.954536516555865e-10,7.843478772692806e-09,2.7040759969077714e-06
742,5.617466983972906e-09,1.237102815615714e-08,4.3309875816579434e-07,6.83293037965135e-06,1.25549417184245e-06,3.225365958053374e-08,0.0009423028219408564,9.307783121105802e-08,3.506261193912347e-09,9.584577791409604e-17,5.4050620074664624e-09,6.555304480540913e-09,5.611260005151482e-07,3.020332830654413e-07,4.6167268322925235e-08,7.862468631564673e-08,4.0702416614465324e-07,1.0103506673395844e-06,3.178439902626604e-09,8.373288375129464e-26,0.00019977979209108947
743,5.479900657937201e-07,8.467138348611997e-07,0.00011298715631383149,1.4074623193228073e-06,8.754593540944131e-07,6.553191035600167e-07,3.1933787953881606e-07,3.1099170554449874e-08,2.3451905507191926e-06,3.182180773060741e-08,2.4498359166937512e-08,1.722740647737436e-08,1.8143452020589152e-07,3.1013768526604846e-07,1.0299178455937987e-08,1.9491030580840755e-08,3.076631131265108e-08,1.548847112658387e-05,1.2459529029248326e-07,5.826637472851967e-12,1.7853934773829535e-07
744,6.9261359991696415e-06,7.317490868980057e-09,1.466761972451232e-07,7.177465393823791e-06,1.4155781921468488e-07,0.0003054460849231457,3.2724521374040454e-07,7.267974463352249e-08,4.104341076644025e-28,3.450404413551757e-10,3.338753183956675e-09,1.0715646964051976e-08,0.0018327371030013525,2.1340899661862373e-08,5.651970026156697e-08,1.9441106222350833e-08,1.702040261659575e-07,2.0966859976508743e-07,1.1089308230460953e-07,2.0655869426950294e-24,4.211075217642578e-06
745,2.1001301327897263e-05,9.000298652425925e-07,5.1403681496754126e-05,2.180307068987289e-07,7.04428538263071e-05,0.00047616707003987467,1.3770790405519084e-08,7.308537425296537e-08,6.57589550222045e-33,2.2254851624611778e-09,1.4746152417958967e-08,2.7545338692867437e-08,0.004265816957499065,7.958264856825786e-08,1.1699013067497015e-07,7.733545251860218e-08,8.763606970916352e-08,0.00010341788049683346,9.663457927648721e-08,3.485285687645747e-17,3.068221422840268e-06
