,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
159,3.4192589731831566e-06,3.74436100852125e-08,4.066122164089492e-06,7.786985071607195e-06,7.705235613340248e-08,5.47067711846095e-07,1.6397514456911273e-06,1.1442789268834503e-07,2.7505607727950093e-08,3.730419075539833e-24,8.75084255187393e-08,2.2633423580361016e-08,2.032103139584592e-05,2.041918671072146e-09,1.1987632921091791e-12,8.54612786130489e-09,8.32198680396409e-07,6.206265134814539e-09,8.866785768392825e-09,1.658428979953333e-07,5.091363701959073e-09
160,2.457349620265282e-06,3.582080076826761e-06,1.878273114068297e-05,3.661229393917358e-06,3.2968447177852264e-07,1.2087371262901102e-06,3.162121938074098e-07,2.069000842275829e-12,2.1857841794428886e-07,1.0506281996719316e-13,9.719271563705725e-09,8.148611477810335e-10,6.123655844712613e-08,1.4408135805447294e-09,1.6292845516397007e-08,1.1695846664136192e-10,1.2102890326804176e-08,4.6142812904343443e-07,2.777351662094011e-08,8.82023012259598e-09,5.48797738628969e-07
161,2.1005870307419182e-07,8.667287386382799e-05,2.0580532412393575e-06,4.1859637795349697e-05,5.139783325351981e-06,4.959499084422192e-25,5.813909784955468e-06,1.8448606895887516e-07,1.0970192258684726e-07,4.141094111559365e-08,1.0837478214489128e-07,1.706313769181876e-07,0.04598798067108752,5.40316511812022e-08,3.2810869019062056e-14,6.772108257261509e-10,3.0472300860684972e-09,3.523695570207791e-06,1.7129451471079622e-05,2.5323159341954618e-09,1.0344268162053479e-08
162,1.6273844266468337e-06,7.625300912882242e-05,0.00044691395334141315,2.6640074490268194e-05,1.3460378957587154e-06,1.144791020315113e-34,2.6598885207098013e-05,0.0003327656511444074,6.46704559985666e-08,1.2320314794958294e-12,8.832294679694187e-09,4.509628615692362e-09,4.5617625829027e-06,5.727410008777744e-08,1.8020470446923351e-06,8.645140780778169e-07,3.047528479844458e-08,2.102391480840654e-05,9.549278333155767e-09,6.367790922449852e-09,1.4575602267430572e-07
163,2.917807670705991e-07,9.85458315196051e-07,1.8108354644459169e-09,3.7348795266754203e-07,1.8282248885108836e-08,1.5095088622955859e-37,3.958180494388081e-06,5.743475720766367e-05,7.819391992880864e-06,7.225454707490823e-09,9.105395791679362e-09,7.090237349094457e-09,6.645209501729943e-05,6.981857202633289e-08,1.393007004677304e-11,1.0815077146348624e-07,7.333842987250668e-09,6.31783929947096e-10,2.469473101283576e-08,1.3108684628933175e-08,1.3723036476823942e-07
164,1.5687103123884212e-06,2.0819476013915894e-06,1.3859965262598397e-07,0.0001059765573449319,8.600946983280501e-08,4.227442426713908e-35,1.2673752184953582e-08,4.406679611988204e-06,1.554011970353729e-06,5.12665090665316e-24,1.0839718330177288e-07,8.445035607765534e-09,1.5763309814737645e-08,6.181099775171093e-08,8.39292075662686e-09,1.3324090387523028e-10,2.112540400885454e-08,4.9454425594802465e-06,2.5466941340319184e-08,9.290376783040481e-08,1.2270534177975098e-10
165,9.121502369621773e-08,0.0004826269408294851,9.176293230603646e-07,4.0950586313108833e-08,8.452118970654243e-05,2.429284255032381e-07,4.137326270040145e-07,8.661244358120151e-10,2.301639563001774e-104,2.46681595253444e-07,1.4161172284570346e-08,3.084440307596144e-08,2.6673288612703224e-08,3.0070491375208385e-09,3.1564274655950226e-07,8.797477663244696e-07,1.2383440975673345e-08,8.110733873115542e-06,1.754674285649171e-07,3.913839367253863e-09,2.5153252618952055e-10
166,3.382840814179282e-06,4.595147283879349e-07,1.3839472655221431e-06,5.531303559263325e-07,7.023161639580619e-08,1.0564019619687005e-10,3.656953317474221e-09,7.816213982095672e-07,4.457701907081322e-81,5.191479506613098e-07,8.704854728119058e-16,3.525096722302981e-08,1.2913299092129101e-07,1.2634968268587485e-07,4.127900632677283e-09,2.1754805978593526e-06,4.0591962641907e-06,0.14261729093721912,2.7178461284922816e-07,1.9482569225870603e-09,1.4178102591558078e-07
167,1.0674307808549e-05,4.799920394273696e-05,0.00013328934963848275,6.2482881193293854e-06,2.115409716441931e-08,4.021695785334237e-11,3.003071908247807e-07,5.289362214076383e-05,9.096985118705572e-07,4.7627488928017895e-09,8.60672607676248e-09,3.194653927963023e-07,0.0005036363779253,9.604662486837647e-07,1.9936153929905206e-05,2.9107215373839645e-08,1.8701325935290337e-08,2.259491127779534e-07,2.393975523071109e-08,2.8569799709632085e-10,3.0073643675796577e-05
168,7.235039918583342e-05,3.477409950847299e-07,0.001971163584570208,8.383815685886708e-08,1.796458572814075e-07,1.3726672269961243e-08,4.241388131506685e-08,7.364168756556675e-06,6.4701330465750294e-49,8.902024679158884e-06,2.7841174631388865e-07,1.81509363104082e-10,3.1801728722311887e-05,1.0173121347964165e-06,7.906578332759329e-07,1.7149365754351283e-10,3.1209262353258856e-07,1.6486668484983298e-05,4.292775997641996e-07,1.5011054644297635e-08,2.7855419792680026e-07
169,3.386774557615836e-06,3.511558331451711e-08,0.00014592517554542537,8.619611216788892e-06,1.6599373041550722e-07,1.1296173696817903e-07,1.866635299372444e-05,1.2261696523386455e-06,7.974547927314628e-35,1.957891337440769e-08,5.16088096382034e-08,1.2927597187103972e-08,8.944058892785655e-12,7.229235833413914e-10,0.006476872092300105,2.0242101278288464e-17,1.4594339604208945e-08,8.872983900426097e-08,2.34211944338412e-09,6.703937278176079e-09,7.796314163929441e-07
170,1.2453630560005676e-05,1.2753949081972439e-07,0.0006030888479674919,1.093177962721491e-06,2.9094189781405417e-08,1.0079081608401918e-06,2.1114718364205344e-07,1.778634220721912e-10,2.7600948688660164e-11,2.7443682576347253e-06,6.321486308576652e-09,9.041294533108777e-07,1.760546344881686e-08,9.38251475990841e-10,9.808418356083946e-33,4.733432291043726e-09,7.454368398213586e-09,5.0099411823267816e-08,1.332004334301096e-08,6.11029050884465e-06,2.7672513814169625e-10
171,3.2502544813889037e-06,1.786931559915478e-07,0.00026221994283766575,5.6565196600167676e-06,7.412431685773284e-08,0.0005865548430386039,2.9496695146042246e-08,4.877783283947857e-05,2.2231263075088313e-08,2.2535375956760102e-09,4.851877621021988e-08,1.5767711527114102e-08,5.974646609140753e-07,7.446258994255966e-09,1.571979320375596e-11,1.9535055897911342e-09,3.5655076259309365e-08,1.6180914364580196e-06,1.2387958455844344e-07,3.3736711118005206e-08,1.2637068358937199e-07
172,1.654301386342697e-05,2.7268907290253516e-07,0.00043832102639726575,3.30405131438633e-06,3.2247981859633595e-06,0.00010084466316316403,3.0202284413351727e-07,2.206879575855948e-06,9.386236346543588e-06,3.1324226332937706e-06,7.98479917985564e-09,7.026390451600164e-07,1.4063780808028647e-06,1.2456556272527833e-05,1.1136299038083172e-06,1.4770021446995572e-09,1.0734197277159107e-07,9.720094759959688e-07,1.5255657814603312e-06,5.069364328409718e-08,5.860857703138589e-06
173,5.6207459910119236e-06,1.1006673706884201e-07,0.00042602944560284794,9.737018201399721e-07,4.7758960497165265e-08,2.3450069501837142e-15,3.4817488885750844e-07,0.00011057277688762754,3.1249321696408304e-06,2.6612803927590866e-09,1.6938174386469577e-08,8.708186022583725e-07,1.0041126991791746e-05,2.1467714575579368e-08,1.1595391897749075e-16,1.1804848984892233e-10,7.646659602989606e-07,5.085282346973937e-08,1.619542767964431e-08,6.9994107804857395e-06,4.217030261595e-05
174,1.7947865111711608e-06,5.8473029473168886e-08,0.0009487025831709541,1.7697473381749698e-07,2.0260455814129017e-06,4.2180777552941405e-09,1.8476102362733497e-05,7.219783364639875e-06,6.842480467344455e-06,2.253026409041165e-09,9.345803184692344e-09,8.33392840140472e-09,1.0424967219816738e-05,2.196853084053219e-09,1.6957059967414891e-31,7.669873013602973e-10,3.743752489028592e-06,3.4539563516414144e-08,2.4280903510361497e-08,1.9917680977294524e-06,0.0011763963701434108
175,2.4751203670473285e-06,4.34765916774738e-08,4.667329495300345e-05,4.534740575526149e-06,5.0839506252881566e-08,1.0637540037849917e-08,2.2063380465907776e-07,5.224461575603876e-10,6.590072870037274e-07,3.5570486043303027e-09,8.495044182109232e-09,1.239312138085452e-11,2.1516335439583914e-12,5.07179186473448e-09,1.0046458479229329e-06,2.940835955833588e-10,1.4927972443594944e-08,9.885348083763357e-08,4.951865490507736e-08,7.663591067292872e-08,8.125172337575027e-06
176,1.7459769576960663e-06,1.5717089492913515e-07,2.465917578962415e-07,1.6044729415438185e-07,2.7050647138951613e-06,3.922774842863914e-08,3.4601629493330243e-07,8.122418846438651e-10,0.0024663699973212377,1.3518442248103758e-08,3.2615305908372357e-07,2.1028657989931213e-07,8.989769251592946e-07,7.863669736474636e-09,5.254216162142863e-08,5.243511768588118e-07,1.140843566615263e-07,1.7111534227703544e-07,4.695365624340304e-08,3.3052569016674417e-07,2.4365669853617946e-07
177,9.459272132490428e-06,8.120167680758256e-08,1.6989511331565636e-08,2.798941921349984e-06,0.0013855995553042047,1.5164198134112906e-05,3.863503323436129e-06,6.962793610350743e-07,7.380239541190304e-23,9.82364120328429e-10,5.266845292525703e-07,1.2004846683873763e-09,2.7263428658755216e-06,6.152904069351514e-10,1.1666318239335053e-08,6.65919792921935e-09,6.439822411432573e-08,9.614857431698537e-09,1.6469688466793327e-08,5.038010519767731e-06,3.502777503839124e-07
178,0.000281105790763596,1.333065571233957e-07,8.168001540204963e-08,1.3745217526099192e-05,0.0003566035122380133,8.324056516763198e-07,8.44704722353931e-07,2.2640039566738086e-12,3.0634597918866113e-153,3.550112242838904e-09,3.58777040296987e-08,2.3874386421175738e-08,3.2472920631338676e-06,2.795629049932785e-10,7.087193920475755e-09,3.782273895659011e-10,4.4840582187740094e-07,2.0326729228398927e-08,5.8707452255777437e-08,1.2454542463683995e-05,1.9429369523387076e-07
179,0.0004537651676270958,2.1460359369297831e-07,5.830849789154128e-08,4.439516124207087e-05,6.883735231457843e-07,9.258140582589668e-05,2.4588143979776083e-06,6.359630066338442e-12,1.0367348498456177e-40,1.7626911303955787e-06,4.099716006755382e-08,5.320497835748505e-19,1.668980830844273e-05,3.391884194810118e-07,3.2278294704210773e-07,3.364239328559391e-11,5.140661075299523e-08,1.931467569748967e-08,8.144559246551749e-07,0.00020539169074285874,1.9823019765116195e-09
180,2.32811434991805e-06,7.7722212433e-07,2.7101567558489908e-08,6.274698114421777e-06,9.263972136411014e-06,3.243939890602243e-05,6.048691852972798e-06,2.5608538534215794e-10,9.363732373352122e-05,5.7278374136750967e-08,4.608577972050219e-07,1.387084754730015e-10,4.496210403295942e-06,1.433954766131856e-07,4.2771418580515024e-08,3.0722979286569953e-09,3.808636052707077e-08,1.4667749445719654e-08,1.3581146430129488e-08,4.5864053788067457e-08,9.969802891680639e-08
181,4.2745617891473136e-07,2.166808758816239e-07,9.843474944030981e-10,3.408528736494689e-06,1.3374944336402635e-06,4.4095590465239985e-14,2.0584012274973845e-06,1.3643204802434766e-08,0.0004143580982419797,1.0963092043210195e-07,5.72725053770234e-08,2.1873908910322443e-07,0.00015338964812333295,1.7959787471910292e-07,8.55812086554611e-09,5.220670667215102e-12,1.4095179765941794e-06,5.641510805927238e-09,1.5870306630670753e-08,6.1101832347125396e-09,7.398818844908935e-08
182,1.610538570660601e-05,5.459846195821812e-08,5.8399030428294046e-08,1.5705551677604718e-05,6.411380817632602e-05,1.1426253367811186e-06,2.318958878201746e-06,8.455704455375006e-06,3.0846904060436458e-58,3.0053791739538823e-07,3.2805231917736906e-06,3.2846921093008206e-07,1.920417297811435e-06,8.757069107444008e-06,1.2397731498539472e-07,2.868794176720809e-11,4.334297225745703e-06,9.491878805833186e-09,1.639152277780016e-07,6.761038360568049e-10,4.398520233646458e-08
183,0.00011565540218081411,4.7440107323487365e-07,6.916870667544555e-08,3.807533310073719e-05,1.8707119861964798e-07,2.1993812259555405e-06,1.7247960667636724e-07,1.4242647289956749e-05,1.0240079270899414e-55,8.666489848723661e-06,2.9435450195465085e-08,2.961500698999564e-08,0.03018446237642962,3.707656608884606e-08,9.863603708466161e-09,5.884914416933896e-07,3.3587305143099436e-08,8.749541902656568e-10,2.1729913897295698e-07,5.992174747787191e-06,6.527034825517641e-08
184,3.218776492501215e-06,5.117698485722615e-07,1.1022027472316762e-07,1.2329007777977043e-07,3.6841443887059484e-10,4.2257702743441297e-16,3.399010476762476e-08,5.5767665904024884e-05,4.898163442931446e-52,2.80339996065341e-06,2.830535559537383e-08,3.010229516791815e-08,0.0003219997575861464,1.975019562362243e-07,4.724424904953867e-09,1.1134390274776657e-05,4.2363662342804967e-07,1.1130564908445778e-07,2.523579532777269e-07,6.277116411402446e-08,3.0967731423576204e-07
185,3.3191910637536347e-06,4.305294365899555e-07,5.510011248351651e-08,1.041072837794531e-05,5.829778844282552e-11,3.809163207936057e-14,6.039446288333604e-07,0.00034708227534415646,1.8250027311810765e-06,4.2972653949594944e-18,3.2423333922001685e-08,1.2475421334344362e-08,1.7444748139772942e-05,3.522515488048998e-05,2.2429125069512512e-08,9.659893280618939e-09,1.9596757851786004e-07,6.711238988809052e-10,3.6637064134768255e-08,7.265737740679462e-08,1.5405850949610787e-07
186,2.926809817569562e-05,6.267953202874694e-07,8.051398305040507e-08,8.104327896227548e-07,9.605586816278135e-06,2.3453742313290546e-07,3.5745372058134636e-07,0.0017427676166757717,2.3818702080113057e-09,3.276883105977016e-08,2.951906410868688e-08,6.1905396914254924e-09,4.683641627016437e-06,0.0002438011410335407,4.503288694650144e-09,3.7458466795993536e-12,2.7543230112265933e-08,8.181069083579816e-07,6.241500948909398e-07,2.824654559923939e-07,1.1471051465271893e-05
187,0.000645801789591658,5.651067950381041e-06,9.633963641564927e-10,5.683509155294155e-07,1.610277445572677e-08,7.936116914469107e-14,0.00015014680997752232,0.0007732042734807745,9.056395352444995e-07,1.0619366763004847e-07,3.239614404290463e-16,1.5127763691019094e-07,1.6985389053202765e-09,2.8785528724209265e-11,1.7607516573263428e-08,1.6958117559690122e-08,8.863014139828702e-08,3.19438110388991e-07,5.896392579322842e-08,3.863780273315026e-06,8.983713483650513e-06
188,0.0013930673992748395,5.160290428913867e-05,6.999812443489632e-07,5.320414529592089e-05,5.5365483735989745e-08,1.3161329896177445e-09,7.631325545328461e-07,1.795834314181317e-05,9.016407228970937e-05,2.104755164699087e-08,3.8322417714416766e-14,1.2832989801759794e-08,7.187605433335058e-06,1.5581446891186804e-09,5.192652060546534e-09,1.1418467486944306e-09,4.8675257292903004e-08,1.0037339588183392e-05,3.506636468369891e-09,3.404256282458534e-06,0.00015207063933696848
189,0.02101784631608581,3.7585436391867637e-06,6.94380187484556e-06,9.641197096619277e-05,9.947064595439794e-06,2.1857199102624437e-15,4.8621236921073955e-08,7.473090791859144e-08,7.768181702239993e-11,0.00021264981168774385,1.9746846877628618e-11,3.218025388737434e-08,8.165302475181157e-08,7.372226346163333e-08,3.6338236938738922e-09,3.2662107540614844e-08,7.910496955862235e-09,2.123192323597822e-06,2.6293338069667238e-06,2.9313130243104766e-05,7.93435152487765e-07
190,8.987947282620745e-07,4.2523925012507235e-07,3.489867048853446e-06,3.8006583509643447e-06,1.2323343479021497e-07,0.0018179949959618317,1.7494547409904656e-05,0.004419474795105294,1.0446918198677012e-09,1.3910313573292386e-06,2.5973735408178547e-09,9.731083396855001e-09,1.6451436740610184e-05,1.0585792351568345e-12,1.5446444002176634e-08,1.8531455625791688e-09,4.105949365431918e-09,3.9710942162721895e-05,5.99794394872969e-07,1.001896187422973e-12,3.128768074529536e-08
191,5.533469241061639e-05,2.8639902016706286e-07,2.97258424642164e-07,1.322351530392224e-05,7.484128667865358e-05,0.0002626858628929193,1.2743217360551544e-06,0.0024095716299170553,5.565959714653936e-06,7.346041528891179e-07,2.5062584412905897e-12,3.0035630753328034e-06,5.313300036484343e-08,2.376892251709863e-16,1.1124129777866572e-08,2.3698578158657717e-09,1.4298896699178988e-08,2.3733488107621065e-06,7.213439115168026e-08,1.3324771102732182e-06,1.228198523794584e-09
192,3.1989386123754703e-10,2.8633679456250298e-05,1.4649843276210051e-06,7.379724529927902e-05,2.6201227465244434e-09,0.00025621450875146066,1.2128974962912825e-07,0.0005668790857375976,1.4440776545818908e-07,9.898076969613716e-06,9.190807818964542e-07,1.1937145419603319e-06,1.0421337081458568e-05,1.9957713688299307e-11,2.4363147100669606e-09,4.746379538215528e-09,6.896386399177568e-08,5.271660997736885e-07,2.123419441855358e-08,7.297293597440142e-05,1.098367134049798e-09
193,3.104621689529904e-06,4.198624514631893e-06,1.4756861170889845e-06,0.0001284722640080317,1.5543745979677765e-07,0.00016098564352718764,4.7760622136794466e-06,0.00011941342399994522,8.667361465323401e-10,3.52714862219424e-06,6.565240228959469e-08,2.2039194220146476e-07,9.98356659482248e-10,2.087763676106267e-08,7.988334904064478e-08,8.436304653313559e-11,7.415352151750062e-08,1.3629107301430566e-05,2.2942943427530018e-08,1.5903988746437648e-08,2.052725541852105e-09
194,2.8523502893756053e-06,1.3582828777125351e-07,6.38727961857275e-06,1.554402423155046e-05,3.334951074712105e-06,1.3385237006126813e-08,2.0999738925267457e-07,6.609882609607533e-21,5.532609853109514e-08,4.2408432952031764e-08,1.3315721440382934e-06,2.194160209580204e-06,0.03983736737651325,2.439934025040564e-10,6.4965902272812804e-09,2.150792334578156e-13,4.099072246693169e-08,7.28013898908078e-08,9.792538212546772e-08,0.00011890953752247534,3.281312859366927e-07
195,0.0005760402094493036,2.4117187671361814e-06,0.0004854401728085418,7.27363789610441e-06,1.1073085166859215e-06,1.044742825502699e-06,4.497151778195712e-09,1.8333173449159206e-60,3.8513635709686715e-07,4.366501852197975e-06,2.6843052624540904e-09,0.0001047498489212932,9.513927636003865e-07,3.893602759086849e-17,2.6274057992800324e-09,4.762413279703237e-10,2.9424844885302236e-09,8.860847239686101e-08,2.7503669492148142e-08,0.007222090358285733,1.2773010487066802e-07
196,1.0147028845853553e-06,8.843829598867399e-07,1.1944824553291088e-05,1.0572804616048834e-06,1.608493118146961e-07,1.1492996115381142e-18,1.7434235341956459e-07,3.0264839961354994e-21,1.4804031410730368e-05,2.4529720368775726e-06,2.2530819202616277e-08,4.8924786347817617e-08,5.844765686642361e-07,2.3190762378697863e-10,1.1835769167062875e-07,4.545328191958062e-08,1.15706709184275e-06,2.1124260784870147e-08,6.385925638984464e-06,9.557067429066949e-08,3.919510810243132e-08
197,1.3359680196802075e-05,3.443185741224856e-06,3.344083594654589e-07,8.793091721875285e-07,2.2131619863062484e-07,6.939204740900369e-08,1.2596738788777782e-05,4.495874703154968e-11,8.471262913376269e-05,1.2198810000177067e-06,7.4279871899644095e-09,6.464667985646227e-07,4.194333979390821e-08,6.69008891496038e-08,5.101592537851848e-12,5.976579480561535e-10,9.604710962147968e-09,1.5244110262267843e-08,1.6629994298968192e-08,2.5011882173253376e-09,4.119846686296144e-09
198,8.452174019771604e-08,1.7525442149645001e-07,1.2893828661526192e-06,2.904000687970484e-07,6.792845604756606e-06,0.00020842025332716682,3.2866382866777975e-05,1.1558118842451064e-05,2.7873420043331905e-06,1.3019274253926339e-05,2.849997670270961e-08,9.221559061841372e-06,6.472850735073815e-06,1.265747099903307e-06,3.8705187261403775e-74,2.335980782384997e-10,3.921636097276818e-09,6.99095705201067e-09,4.539030084070799e-09,3.1368995558182797e-06,1.0373860309034186e-07
199,1.6327999430254195e-07,8.124591557020566e-07,3.2499471502667735e-05,6.700255216593595e-06,1.7680607504207408e-08,3.5889659754861535e-06,4.596551012791612e-11,1.4205965549040427e-05,3.9993896361135146e-05,2.570695938199379e-11,3.797799072492907e-10,2.9129891404625486e-16,2.0045030926595356e-07,5.741163648921206e-09,1.2046137296064291e-29,1.6212750079639625e-07,5.763079311166605e-09,8.857607928245465e-07,2.9918387667849244e-07,4.530999597136375e-06,3.455999784730086e-08
200,9.858356966720607e-06,1.5856974601263822e-06,6.457017408841073e-05,3.880181621335109e-06,7.984335763216057e-07,1.5377027191984067e-10,1.3931173708459735e-06,4.3874676446059655e-07,2.463667771679156e-06,7.482633834696129e-06,0.012929262449787943,3.6364731114910976e-06,5.407791829741407e-16,9.696533569776318e-08,3.402708929520159e-08,4.198446987842619e-09,1.3268585720159594e-07,2.8561295327703535e-07,5.199553795161745e-07,8.174854504474377e-12,4.297476195914783e-08
201,9.762736972504882e-07,2.443737100304111e-05,6.99692803609524e-05,3.4746003413496904e-06,3.832329495162615e-07,2.303207363309567e-09,2.3420891763003567e-07,2.9417594593900607e-06,6.193737733356054e-07,4.734406070382562e-06,4.3290736309155805e-11,6.463077395330799e-09,4.530211365461271e-08,1.1665380734111037e-09,0.00018391458379917244,7.378127770757011e-11,6.521982992056876e-10,4.0169270755330494e-08,8.67653923675471e-09,5.8348720447967246e-05,7.249609295923026e-07
202,9.180211235500715e-06,7.698607741317825e-06,5.792685264595405e-06,1.529817303552763e-07,7.597116504632425e-08,0.0076461578106132525,9.438533477018978e-07,7.20766670629719e-11,0.0003921892648738768,4.8211992391618205e-11,1.544362547655543e-07,1.7159415072966204e-07,3.1759117277125164e-17,5.57258753818232e-09,2.605884893973556e-07,1.2642424684796778e-09,9.468690300507903e-08,1.1054704257411396e-09,3.584718556718681e-08,3.6564421580654195e-08,5.6057001317460875e-08
203,0.0010070829688520262,1.0214391763452556e-07,0.00011389717006167757,5.107744379425083e-06,2.6941262096059965e-09,4.836579000958887e-07,4.261104800817442e-08,9.945758682472492e-07,1.8260371310080934e-07,1.3957248788386778e-09,4.3803094896951223e-10,4.6920865270977855e-07,1.2211021643136185e-13,7.948019131108177e-11,6.658762418458675e-35,9.072062714304607e-09,5.310035933835285e-07,1.4094605914796431e-08,2.5776512215477337e-09,2.780370217921081e-06,7.168012551625204e-07
204,1.2805057025270826e-05,6.452168143871842e-05,0.00011181446566195317,1.8433898717981938e-07,2.3520791151851903e-09,2.425175633481933e-09,1.0326008349443081e-07,6.443858703703278e-11,3.1768651118837633e-11,8.788807946384646e-08,1.3793327196799966e-08,1.1204132142161335e-13,1.2063345207504538e-14,5.066899886566755e-14,1.6975911642043195e-12,7.411141066832924e-10,5.357922923784073e-08,3.6361790500849865e-08,5.126953342185114e-08,6.853373313829053e-07,5.83818110784016e-08
205,4.7422871198292155e-06,3.59912363004704e-05,3.9382597309079635e-05,3.344138873782841e-07,1.1475854454994845e-07,1.3211325163715471e-06,1.6734503604984243e-07,6.388443193339865e-07,2.0351713214955603e-32,8.649331007782055e-10,9.988002556318637e-08,1.016865005459339e-09,1.6337441699143125e-07,1.5908631004306942e-12,5.619797178529792e-25,5.333745996157148e-12,2.8163395341033423e-08,1.5752175698228397e-08,1.5749350475009648e-07,2.6829025143404994e-06,2.549854701426413e-05
206,1.9568296459820525e-06,6.700780402021682e-09,3.3099214019398604e-06,6.219189446701712e-06,3.4436167027383016e-11,3.877600942531651e-18,5.852915998792205e-07,1.1351072182190267e-06,2.9836866577126146e-37,2.0399601281500672e-09,2.6328382974048222e-09,1.5178726899518231e-10,1.0274435974514684e-05,2.911257600947933e-17,6.415173346044535e-13,2.0507982691215433e-11,3.668885418384721e-09,3.4424681565420294e-09,2.3071936830138091e-07,1.3091801880957776e-05,6.883671277820082e-08
207,5.527444521646106e-06,6.895299157456254e-05,5.6262383041838045e-08,7.270857670931929e-06,1.2924383238242606e-06,1.1052387767876995e-08,2.860401920956562e-08,1.3479654107838464e-20,2.900583107330001e-15,4.6509990807215365e-08,1.4466136959253532e-07,2.0910610301642954e-11,2.256111974367197e-08,3.0657861178696048e-12,1.0612910634782915e-07,1.005477044091759e-07,3.1333235375009097e-09,1.0527988539354992e-07,6.928234083348513e-09,2.302229052723956e-07,9.381707952877119e-08
208,4.3400274081153e-06,1.315045379077378e-05,6.45413860656553e-09,1.032696183493459e-06,1.7079971202942114e-07,1.0114011637558345e-08,1.7902726108407745e-10,3.670024809637716e-11,4.8839385432180065e-06,5.22666402737054e-31,5.5323303085802445e-08,1.0889539478719284e-19,1.5654936768726681e-09,4.0041894008238284e-08,5.0353245064487334e-08,7.931427330918402e-11,3.443860039310895e-08,1.9147202832083753e-07,2.340555219108023e-08,8.74941138577193e-09,1.0929991008354276e-06
209,4.852340746224551e-06,1.8351955892406816e-07,1.0390488580539028e-06,2.749027082663944e-07,1.7549219513187058e-07,4.075604399822438e-06,8.964228012448326e-08,1.2129653550607507e-07,1.3703429887679935e-15,4.514765303343014e-19,1.5493702412385587e-07,1.7736565449035385e-07,1.0765868993176835e-08,2.8939046734875094e-10,7.055907677152962e-08,5.45057541636663e-10,3.063804348402041e-08,3.4083034262765585e-07,4.01867226481437e-08,7.11154339909339e-09,3.2180730126894883e-06
210,1.6719433514146934e-06,1.1726081072877767e-05,0.0001241354441730339,8.200961170492632e-09,1.1732629996034993e-06,2.4961695334583656e-12,1.4463126286153095e-08,1.1287502191394435e-09,0.00022306822756021496,1.3562294815547456e-23,1.9519378427046353e-08,8.716108261723307e-10,2.4230592707760695e-09,2.5545272190582164e-08,2.6723138938091633e-07,3.103958031389545e-10,1.13757133103411e-08,7.489559716610588e-08,3.283352853857956e-08,1.4606096931082313e-07,3.0454183642973723e-07
211,9.16188307296565e-07,2.605951100409595e-06,6.720129107867722e-05,5.168966008221537e-06,2.2102456395572405e-11,1.2061284161308912e-07,3.64246887021666e-08,1.9495952609893993e-07,0.002247869315558728,1.0437315732935304e-14,3.846673939363173e-08,3.891988328337907e-14,6.766497138859313e-07,2.0473967524328387e-08,6.073954678843497e-05,1.4759190778529761e-08,2.1354124754325974e-09,5.6223198970433985e-09,6.819600813523586e-09,2.3519309084517013e-08,2.135695423109073e-05
212,2.2670244763502747e-06,1.9764457711019144e-07,2.095329417367658e-06,8.619626917083189e-08,2.0177279822183523e-07,4.896581808764374e-06,5.511382756485461e-08,2.4288531080502168e-57,0.0012541132779975844,9.103786720213338e-13,1.6425307611177938e-07,3.33120126364778e-08,5.9166134719977885e-05,8.863536046261188e-08,5.243835127418211e-06,6.178775441029827e-11,6.413955466479862e-09,3.6422948580404616e-08,1.5289821290062657e-06,1.2394718290308523e-12,3.184918747089319e-07
213,1.3640508579970515e-06,2.998671312594696e-06,2.27224161603878e-07,2.1583946648576883e-06,4.4094751980345653e-07,0.0003915422167456756,1.3776630236175475e-07,1.1109814614726872e-16,5.882856150587166e-06,8.595908610101616e-08,2.6267446235122922e-08,3.1267526566879933e-05,7.84512690229408e-10,2.102002786480618e-09,1.8335261949879272e-06,2.773433621112033e-12,2.262562427833244e-09,4.096198305113315e-08,1.5564888193603874e-08,2.1792584433519425e-08,8.415103231426144e-09
214,2.092545618608549e-07,6.826603166511851e-06,2.3478579248226158e-06,1.6067508950542805e-06,2.624519956782385e-08,7.1731655515043745e-06,1.7914811898838188e-07,9.229037581148327e-29,1.8181996605209603e-05,9.794349119372526e-16,3.227749211470617e-05,3.16842584983902e-09,5.1276165451409565e-09,1.4838647526082783e-07,3.099789365926323e-08,1.2091191317047493e-08,5.5233900042101956e-08,9.535986475425385e-09,1.0820035367524371e-08,4.2349284870743374e-08,5.803936908330966e-11
215,0.007100322392352028,2.460464404331343e-10,2.1618928209428527e-07,5.525563672237204e-07,2.379833000410271e-10,6.435107150597607e-08,3.2781143450793774e-06,0.036820252891629705,1.3418983064461097e-08,1.855649097017696e-30,3.4023567621320887e-05,2.1386772350309817e-09,3.8176987467301e-08,1.276828314215263e-07,5.011248705308416e-07,9.83067409801683e-11,2.024914688601241e-08,1.0180848922888683e-08,1.559114270223558e-08,3.988550962471943e-09,5.410931625106241e-09
