,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
911,9.571943739669662e-07,3.606262972568489e-05,2.376334964469293e-07,3.497946160440967e-08,1.3814934239981998e-10,3.295187456527005e-18,1.5133834352732223e-06,2.9395343178279216e-06,2.6288894937724317e-11,2.559864209069232e-09,1.3904889334088052e-07,1.8115202303819437e-08,4.487298932274473e-22,2.431848755540074e-08,3.439433961324615e-09,3.644053106434687e-16,1.6483519082748716e-08,9.28958338557316e-10,4.261663841127574e-08,1.1347728964207693e-09,2.658480314300616e-05
912,0.0009505621192530908,2.8269593520744073e-06,5.471756548561864e-06,1.9794819143570063e-06,1.2994982984689164e-09,1.4150269834887736e-08,8.759993174694388e-10,1.42459626938111e-07,1.1748171674077893e-09,2.2125544203949386e-09,3.893046522402558e-09,2.5954875050681475e-08,5.097136653391041e-22,6.157823384529776e-07,3.5939927179406487e-09,2.6222268722410107e-10,4.026992646925258e-06,2.7113255147931228e-05,4.930034760995648e-07,3.521498159390975e-08,2.8064958178336485e-07
913,4.795126291201215e-07,6.920737383356835e-08,3.8256189286860526e-05,2.0424499808236183e-05,1.833601341068427e-07,2.4765658036740976e-08,1.1820656190337533e-08,6.668002326442824e-07,3.787331141991486e-14,1.9230955224796864e-10,8.874336597097595e-11,8.173732956427696e-09,9.575652131685565e-10,1.4124476824331694e-08,9.542143540144741e-09,2.962403602006713e-06,1.563032388685408e-06,1.5468354454409865e-07,6.62055416157138e-05,2.6407733119044768e-08,2.0142608135248339e-07
914,8.246640693034071e-06,3.7239036433917096e-07,1.6106927260068124e-06,2.7444216090464846e-06,3.319924269281176e-07,2.474436362229508e-08,5.490949258579544e-06,1.7418996543699402e-07,4.186949172804645e-12,6.471170089377899e-10,1.369759161138699e-07,6.812914401750367e-09,1.4785841883611362e-06,2.567620833241397e-09,3.621067128981449e-09,8.832386492465805e-14,1.977200968159923e-06,1.7686281177813342e-05,8.906548068170988e-06,2.2239193883205016e-08,4.6655610944105703e-07
915,2.5141115885743204e-07,9.692728086101564e-08,8.63329369986926e-07,8.939687086964562e-07,2.807612366097795e-07,7.886820464969768e-05,7.023783083498457e-08,1.60419291079168e-08,4.4120461466520585e-12,4.206582135578277e-09,2.3939246678403056e-08,9.766877833010995e-10,0.00016645751938946892,2.122773549771552e-08,9.76692775820967e-09,4.01679944380631e-06,3.8051632867362676e-07,7.507223469375064e-07,2.1133218150513874e-07,3.2352658057259283e-11,0.0001404616172942647
916,3.110805149026311e-08,4.844344275430597e-08,1.9847936969711458e-07,4.7648881431955626e-08,4.040719089063592e-08,4.251795268345639e-06,4.271723698279076e-07,0.0004701743678315165,1.3806152673159964e-11,1.50565782420808e-09,1.1252945555046595e-09,5.320176366298163e-08,1.9047595846374866e-07,9.151099053257085e-13,2.9006929555322946e-08,1.486014386858165e-07,7.812348462370696e-09,1.3664667959287118e-05,6.379625141134817e-06,7.11377604532233e-07,0.00917853748229004
917,4.7619380223062844e-07,9.00785314536636e-07,5.714268865688366e-08,2.782013492863671e-07,2.1516506611338506e-07,3.864290795101761e-07,3.217140705423387e-08,0.0024942290007072434,1.1759282068037914e-10,4.162217463166057e-08,3.4764615252597315e-08,8.613311605135671e-08,9.342294913877198e-07,1.7202973553981446e-06,1.7065922640133765e-08,8.058185303432278e-10,5.993996847894653e-08,4.772334403558241e-08,8.09753163502384e-07,1.2032116482971908e-05,4.4233965063533504e-07
918,2.7163116450247972e-06,5.3738037619823046e-08,2.3015366906997472e-08,0.00024014849453745852,1.1571116168166036e-09,3.1633013574316213e-07,7.526411072735586e-10,2.376548641868012e-07,3.6165360721840845e-08,4.9209871612679495e-08,9.768196370498544e-14,6.590201645435315e-08,2.3003035984143354e-07,1.0357643310130995e-10,1.2549892350569766e-06,5.063431077780898e-09,9.437784198182769e-09,3.6250135993483297e-07,2.4361156308198165e-05,3.551691014019293e-09,1.1672455859704975e-07
919,3.3455492586048035e-07,4.497754795696861e-06,8.298006721263624e-06,6.0242850563762335e-06,3.5413151765238986e-07,1.8242046696172187e-06,3.3390963062305463e-09,1.1035979443333035e-06,1.8995945361150595e-57,4.457347802992879e-06,8.382571513715174e-09,3.105276841219845e-08,3.680148216884993e-08,2.8138481072774114e-08,1.4711903118372022e-08,8.271568475615499e-09,2.3878076644109843e-06,2.1373741869438507e-05,1.4224762078056974e-06,1.1064654770539712e-15,5.891768792453469e-07
920,1.0291702377800044e-07,1.944061538090419e-08,5.343666543039803e-09,2.1537772964909922e-06,1.956589878752136e-05,4.708262582697843e-09,7.739918686664416e-08,5.478279989544006e-07,4.08412594953985e-20,5.4004423852395765e-14,7.676225004012165e-12,4.345312892387982e-09,1.7574744788977327e-08,5.0897660646659034e-09,4.056190504573306e-09,3.1990606892198305e-06,1.4568549324558072e-07,1.2289666088530073e-06,4.691664455059707e-09,4.539373983794744e-08,1.99249774701127e-08
921,2.652135709539939e-07,3.585298816619953e-07,3.6325811343750536e-06,2.2818838928958905e-05,6.7059940875492555e-09,4.2322691698858816e-20,9.868335731440748e-08,7.436229505251702e-08,2.9933929978953494e-19,9.613291983086652e-34,2.4393315770861653e-08,9.809744623183212e-09,2.8557869550204147e-09,6.3173839733307e-09,1.311592242140507e-07,7.833780113428797e-15,3.487876594712551e-07,2.011125946761506e-06,2.011059197487003e-09,1.6034045168418936e-09,5.719030515591991e-07
922,9.143897666421954e-06,3.70096431666792e-07,3.83593166233793e-06,3.0434492290008744e-07,2.8092726667779647e-09,3.428995445100429e-121,3.1963944473647367e-07,8.823912070066393e-08,3.681323041712318e-21,1.9866886620834594e-18,3.632446330048949e-06,3.599415662725641e-09,1.667906791295037e-05,2.864666149431001e-08,8.922000323456186e-08,7.512187260006926e-24,1.0642877978410662e-09,8.004274485429716e-06,4.582933255210916e-06,4.4802697855819947e-10,1.8333643826793256e-07
923,2.4620614323051387e-08,2.6818510763018813e-08,4.129644532182235e-06,1.1053146906765672e-05,1.4198993057449991e-08,6.043314313830375e-93,1.2070817382897269e-07,1.989956210925126e-07,2.2386761697052235e-19,1.4742427499168148e-55,1.4397417746568595e-07,1.6203532382289319e-07,9.657311677910876e-06,8.62407228505754e-08,5.508011314518202e-10,1.6140971024947404e-14,8.202135290548713e-09,1.6464814986385278e-08,2.391087579026677e-07,1.6003753817823642e-10,3.6885402028919812e-09
924,1.9039710129263258e-07,5.483902161557193e-08,1.196769401955402e-07,1.8921796481804824e-07,1.1093896921665715e-08,1.2408732998002934e-69,2.7351243299794175e-08,1.4124016925233203e-07,4.666273057368874e-13,5.127255212193379e-11,3.72384188672922e-08,2.2512087957444772e-10,1.2105362037665632e-06,3.3768303667613125e-09,1.5460796921271021e-09,1.2871772734994376e-05,1.0902508378865945e-08,4.239294883005388e-08,9.504440548726739e-08,2.5301076859378644e-11,1.8595489213254794e-08
925,5.940718878058891e-07,1.9865619566854367e-06,7.167350212245884e-06,3.064392532169796e-05,1.1577911351144024e-09,1.043967278392563e-61,2.1829122119705772e-08,1.2636420166834713e-07,0.004377894396696468,2.232266128523841e-11,2.109395418136757e-08,4.9798191510807446e-09,1.5252967057242828e-07,8.475776474901827e-10,2.1085736551255517e-08,1.0096026039241231e-10,9.940552218372518e-09,4.3255122457587233e-07,1.3556758628511438e-07,4.15711228908851e-07,5.999546479037018e-08
926,1.374160724692141e-06,5.331360023289615e-07,1.7526479325428484e-09,4.532561124405026e-07,1.0610556448097589e-08,3.0698006606490046e-17,9.46353487156136e-06,3.6502475151641775e-08,7.565138455549524e-08,6.4365661278414e-11,1.3553982785405195e-09,1.6301745660690201e-07,1.5350471007947766e-06,1.0293698037808904e-06,4.747956274007118e-07,1.612580729029862e-18,7.547514322967672e-09,1.1456506515768975e-08,7.134030629358946e-07,2.8070207328231552e-05,9.092115474047803e-07
927,4.5938586636748884e-08,4.821899259456332e-06,7.909769452198233e-07,8.914946271651019e-06,1.0238955061355992e-07,8.202973477699169e-36,7.424349276502566e-07,1.3842483006289364e-08,0.0020892231195061626,3.294052036995317e-10,3.498857283898986e-08,2.2419361628354752e-07,0.00012708675772429831,4.934190141798329e-10,1.9460959960274296e-08,1.5669172472563873e-12,1.0695706183465396e-07,3.741586366523387e-08,1.6878610448060744e-06,1.0878418048850772e-05,8.678624090893273e-07
928,5.857352802732445e-09,8.893557845286998e-08,3.314627502352139e-07,0.00037314360810015946,2.941183506517569e-06,2.9651770062550855e-08,1.608701586677186e-05,1.2508530430831909e-08,0.0007237399026036376,1.2922396733374263e-12,3.245301943205002e-08,9.49744847020697e-07,4.899405546809229e-09,3.985448941413497e-12,7.453723456734503e-08,2.665012609814454e-08,2.0902931122088152e-07,1.1080612334032784e-08,2.1692258997988405e-10,1.3183667463542412e-08,9.211607484160954e-07
929,8.04669555455108e-07,2.6790305446589398e-08,1.3633717208743746e-07,0.00013417143077166727,7.141289293855854e-07,2.775894133565955e-13,4.589107240790779e-05,1.2397371546062042e-06,4.935083907032225e-34,2.8946368037808374e-13,5.889528863877032e-14,5.6388090664608326e-09,5.141007233125897e-06,9.13194167098895e-08,1.2433304779696403e-08,5.0140279445662266e-08,2.3571139816159783e-09,3.887981531574084e-09,3.012649938227986e-07,7.599252309043062e-05,9.917514937972867e-09
930,0.00010007465025348543,9.41554729769126e-09,0.0002809132777153674,8.765025542865832e-07,2.9631496651575354e-07,1.4876296449020726e-06,1.6862130799903225e-05,5.316849330262649e-07,1.918751726357355e-09,5.485067879153321e-14,4.00954648845497e-13,1.4162147104361485e-09,1.016547196145935e-06,3.037799323485488e-07,1.064697314945171e-09,9.926688294879559e-12,5.774425209107136e-07,2.062267973424742e-09,2.941152980674196e-09,6.06180940522184e-07,2.9338017354328127e-09
931,1.5934921273140714e-09,1.5674533261339355e-07,1.585406426010926e-08,3.985092765009841e-06,1.958160044012135e-06,2.8467128471997573e-10,1.2351564836916367e-09,2.1202804967239075e-09,2.1401413857019127e-05,8.194083097848276e-14,1.3238364595171313e-08,1.1487870657438171e-07,0.0001227720922959822,9.522596556573988e-09,1.389302220927194e-07,1.650497921916439e-09,3.950129033419514e-08,1.0231949715034527e-07,2.2651547956034063e-06,2.8481121827608925e-06,3.17555995356392e-06
932,4.142761926550998e-07,2.0720997930433792e-07,1.4384324392731712e-07,6.925583103580445e-07,2.084151293523584e-06,5.221903865462919e-12,0.0001382396154331143,1.3690008628208864e-07,2.6347168423322404e-39,6.613107578802516e-10,1.8461281386377953e-08,6.421417973209754e-09,3.637599387167687e-06,5.910566859648283e-09,8.184831756408514e-08,6.559897929672533e-09,4.142941478858677e-09,4.469116277860379e-09,1.8145610597406623e-07,5.26762586911597e-06,2.982625048469829e-08
933,9.266476303704804e-07,7.906115651717612e-07,3.253438228294305e-08,2.67412614980784e-05,4.637577276954856e-08,1.506305801234236e-10,4.4873571234577604e-07,6.802932027172148e-06,2.0579571534846108e-06,1.217807427452237e-08,3.5463850610584997e-11,1.2647531812136428e-08,1.1922872769574403e-06,1.7046209959607048e-09,5.266744145403352e-08,3.164931417955071e-10,2.743413782621925e-07,1.0431261415529469e-08,2.5397160797599244e-07,3.416047020386415e-07,1.2827271422366514e-08
934,1.7088274747274163e-07,2.507048062648616e-06,0.00010157062332279887,1.4658241554832837e-05,1.297599222392255e-07,2.5922742355781697e-18,7.291585560148438e-10,3.3546300157648157e-07,5.22018662541019e-07,3.024388153956821e-23,2.955343720301566e-11,1.0664938725053782e-07,3.970098895491963e-07,6.116122067745539e-07,7.29947267325344e-08,1.220782313800278e-09,2.7912383351562737e-08,4.06680802649477e-09,4.7404364790679014e-08,0.00017675400371145732,4.1670167808125324e-07
935,1.6810653573295565e-07,2.0346978872027444e-06,9.6033509916076e-06,1.0601693278769972e-06,1.2075439708178367e-05,2.4873293220895322e-51,1.2777899880976087e-07,5.622237325992152e-07,7.993856658268327e-08,3.550673507247841e-11,1.808575406564289e-08,6.126206115180802e-08,3.8029279484979777e-07,2.8512219734575557e-08,5.038386691381021e-10,1.4710220215333409e-08,2.9824973411130635e-09,6.012737350010419e-09,1.6050338913938586e-06,4.607532805198535e-06,9.709502438710063e-08
936,1.962507665587866e-05,6.028613119222884e-06,8.485320930238114e-08,0.00032605322915534805,4.856731961582848e-11,5.3041108800855787e-20,7.391617298810458e-08,6.996617300981016e-08,1.5801444748525002e-05,6.166510282425937e-09,0.006043224707692268,2.605195365439531e-08,1.6368615253437195e-14,1.9868068369852544e-08,2.8197543693303097e-08,3.253016964877337e-09,1.5264768568664114e-06,6.740488156990208e-09,5.694063719619661e-06,2.329173355323493e-08,1.8091611050677648e-07
937,9.673313356279723e-08,2.325039652604346e-06,0.0001110531781776433,0.000546193183735117,1.8715457181694318e-07,4.4027027570009717e-08,0.001763883631449122,7.142079768211999e-06,6.840146097199198e-08,4.359819357228653e-07,2.7153830963552646e-05,2.9112997105410314e-09,1.4935344436758604e-10,8.997191091424432e-08,2.5579417055557347e-09,3.4571309508844956e-12,3.898873294636297e-07,1.2605726853266851e-08,4.524000939993257e-08,6.208513068630134e-28,6.635473086928345e-09
938,7.931779593132969e-05,1.3947537450583914e-05,8.101577031454976e-07,7.35328405199423e-05,6.316748606332236e-07,1.7690540686324922e-41,0.023537652454282316,1.3294563995453982e-07,1.1513551624329146e-14,1.70142048819576e-07,2.446839826601072e-06,3.1702442775454365e-08,0.01748648189003452,5.249279086903679e-11,1.931710550481315e-05,5.415427739003408e-09,4.80792497145492e-07,4.893190725190024e-08,7.3347639364921555e-09,2.666345592556785e-12,7.227964139833212e-07
939,0.0007286370931444121,2.4768430477956857e-05,2.7769217830832753e-05,1.1701134811936984e-05,3.335422632246825e-05,6.621242105670354e-30,2.151424507621817e-05,4.0394618398418165e-07,1.6298154573149455e-05,6.569349056292532e-06,9.713650197469603e-09,5.240591173194449e-09,1.4462899735977653e-06,0.0002653931305894296,9.412596720980496e-08,1.3582948661869783e-08,7.028642642774187e-07,2.671748867807384e-09,2.933110450809801e-08,5.604670299003525e-09,0.0019858972074477247
940,7.222344061975487e-06,0.00010737157728256608,1.1455217012062505e-05,2.7605318338527723e-05,7.540847774153169e-06,1.1861270550756391e-19,1.3623009312670058e-07,5.772050875911542e-08,1.2242599608691997e-06,4.306234015116355e-06,2.711141823475496e-14,2.4513697182086917e-08,1.8985909030332215e-05,4.6743832856049785e-12,2.526258608679121e-06,1.1411964820759834e-09,1.0021356628126249e-08,1.5580796793112213e-09,1.2721438582490957e-07,2.5039693055467264e-09,2.9987317363469285e-05
941,3.0079313209745484e-05,2.466036830173136e-06,0.0019106969791888178,5.233946381174523e-07,4.013020408904475e-09,1.614009937374345e-16,1.2583740460713665e-06,2.307447637670467e-08,3.191856939819298e-09,4.3271718899378907e-07,5.057304103987666e-16,4.026062205217739e-10,5.138610448580184e-05,1.023351727197129e-09,1.0521952684043245e-06,2.2679031141276122e-07,1.1707103031928483e-06,1.4652878338052584e-08,1.6343572131219742e-07,2.5284120623892976e-11,9.094132242315656e-05
942,8.44683023488938e-05,3.997074988543143e-06,1.0135937358425e-05,6.165960752701258e-07,0.000207773822441498,1.1222054317950237e-27,5.986779804330549e-06,1.289640085131224e-07,1.6060569439963845e-06,3.4973690332164355e-07,1.1134785395938157e-09,3.822180571882875e-09,5.325363036526242e-06,2.7409349185442335e-10,6.723958883589879e-10,5.838335241599791e-08,4.675391721440036e-08,5.228932269603289e-09,3.4516291012050655e-06,9.055476287060868e-39,5.812471510164247e-07
943,0.000523975127520288,5.029512118593064e-08,5.209377186558898e-07,2.4850051485080118e-06,1.5363379479520822e-07,1.015100397699426e-09,1.0548269025610389e-06,9.03739247809552e-08,1.4612762766964427e-12,1.906058376409663e-10,1.092949308316011e-19,1.741958128624382e-08,0.00042450912588939233,1.3184676215542952e-09,3.3286757652691986e-07,5.022622425351347e-08,8.57473859348015e-08,3.371802253181603e-07,2.7483668097124696e-07,1.0463815128037723e-32,5.563411705959757e-06
944,0.00010946781769983621,2.901864588014565e-06,3.520896240280979e-07,3.3968791252612373e-06,6.158817596835806e-07,4.174001284641514e-16,4.332271072820728e-07,8.681418191718221e-08,1.1868163764711882e-31,1.9502512120886752e-10,2.824172905661163e-14,3.913106722281101e-06,1.6089930862127963e-09,1.1363913023374105e-08,1.5711697956691561e-06,2.6077002282459795e-08,3.5116643038175308e-06,3.953646195949167e-08,1.9627197868210373e-08,3.70726553309718e-10,2.064261588833266e-06
945,2.466949990424004e-06,1.3844236341856731e-08,9.429901675936898e-06,0.0002182318402390005,1.2801258870976867e-05,2.104353939348358e-08,2.7227659113764644e-09,2.2393004897915353e-05,2.1197474611962336e-47,1.2728481820834264e-06,8.889139033451125e-07,8.432816427027128e-05,9.271364230911274e-08,1.2941393284854208e-08,1.9382025941197798e-08,3.989907047105091e-07,6.77337720822424e-08,1.0578640698512428e-08,1.339254597564981e-24,6.67553938470877e-08,7.529523747058194e-07
946,3.569673206303937e-06,9.263677933636633e-08,1.0035787853378552e-06,6.9191533494776e-06,1.1491826995126978e-07,4.8060721167526484e-08,2.7779417331431783e-21,5.630014148185766e-08,2.4833536070069586e-06,4.888821349787942e-08,1.7248292670708983e-06,1.0642434708369309e-06,0.00012049418010674445,9.501968255163196e-06,1.3804797445035866e-07,6.344540898755384e-08,3.2246126688289603e-07,1.6314517689232608e-10,2.370457926208688e-09,4.960718151305872e-09,1.3441371829307269e-05
947,8.237499418014978e-07,2.431609123508181e-07,1.808277015075059e-05,0.00012266887766436722,5.374689434633143e-10,1.0875745384564281e-05,1.5704544894893788e-37,1.511977517294586e-06,2.1585344794867377e-06,5.490996061045354e-10,5.798206714576417e-08,2.5204441040061657e-05,2.9714648447297805e-06,3.3741379875052653e-07,1.1543604921499098e-08,1.2019446416653609e-05,1.7366661860054514e-08,7.145929938647732e-09,5.8169195622147094e-11,9.767805064003534e-10,3.9245361106021964e-05
948,2.87344843911834e-06,0.0002990837128496186,2.2231831516704284e-07,7.750322012175729e-07,1.472894846307899e-07,5.838198375083459e-06,5.800916681805921e-06,6.674773402618187e-08,1.136238111676415e-10,1.204943494520653e-07,5.059585796847245e-13,2.621911381273403e-06,8.328573407911688e-05,1.0648910573979012e-06,1.7637564392514367e-09,1.6558641936069978e-08,3.679814419901991e-08,5.761656660631172e-08,3.324953851176092e-06,1.8983297185988987e-09,0.00030489133614428646
949,0.0001851413282073495,5.943334192586055e-07,1.4139964315719542e-05,3.600910439222483e-07,1.7881245190301855e-10,5.8504931384133465e-09,1.3669999722901959e-08,6.527989424950338e-07,1.4512338547321338e-09,4.0843220739224046e-09,1.9329351818955102e-11,1.8635006056549484e-08,7.050549499793455e-07,4.88317247215841e-08,9.316384715330296e-09,4.660565367870629e-07,3.866169769661019e-08,3.2250478177724803e-09,1.2476061439132698e-09,1.3126173579771909e-06,5.113243932438665e-06
950,1.8583625072551635e-06,3.446626006954517e-07,2.9526192505824434e-14,4.059717806203488e-06,9.807265084987622e-08,7.633539836012663e-05,7.196463659998716e-07,0.0005175530168065916,5.538429622442546e-24,4.107738161648353e-08,8.009595000480389e-17,7.958680210113788e-08,6.485378459888639e-05,1.2272790519233976e-06,3.242291662322423e-08,5.36379178999797e-08,6.008163571431124e-08,2.4728721160957256e-09,3.24459733290789e-08,4.803184204704863e-06,5.3616348817756305e-05
951,1.7929239771677814e-06,1.3002501646828821e-06,9.648219485498658e-08,1.134995314875709e-06,2.1011235198502298e-08,7.471828865735568e-12,1.195428085037843e-07,1.2610320829795054e-08,5.706600895100484e-18,3.287601459899529e-08,8.09340863440812e-08,1.9643552284896167e-08,4.372600218964988e-05,8.84279712572945e-08,1.3707064331507947e-08,1.7783255708603798e-08,9.446845007777294e-08,8.730839211980812e-09,9.624543135723942e-09,8.461780861733549e-05,6.310388572135322e-08
952,2.1097476325356487e-06,1.643557708249873e-07,1.1463177318122613e-05,4.6211228055348384e-05,1.9819794999482393e-07,7.580158799710622e-09,7.399213457733373e-08,1.7921428198822896e-05,1.2962110642966935e-09,5.268192266702643e-09,5.970948994999129e-11,1.7063856686071538e-08,7.970025026894131e-06,2.4132221738939176e-09,4.5763807988352e-06,4.72434914246702e-07,2.967894012779301e-07,1.4835782635210695e-07,4.4263053563807945e-06,3.1844346835910016e-16,7.76645373753986e-07
953,1.27008660024693e-06,1.720583314384147e-06,3.174756850457365e-06,8.706545943680835e-05,1.2797396123093197e-05,2.91626781631235e-06,7.479891415526504e-08,1.319185270467018e-06,0.000177839337706306,7.363670926857524e-09,4.798015173621077e-17,1.393245996833595e-08,1.4232586424065117e-08,1.2208145022351223e-09,3.5477719462997354e-07,5.340533749517388e-07,4.249125206817195e-07,3.4479498114819774e-10,6.754146807282494e-07,3.565632208803651e-10,4.251613202505693e-07
954,2.469277089053222e-05,9.445303996899691e-07,5.101178213038681e-05,4.699747229569989e-07,1.4029434364678465e-06,1.0494710211939294e-08,1.2356627988154881e-14,3.857632292900871e-08,2.0309052248485353e-07,8.038756194180854e-10,1.0942988648839486e-05,2.2234978927760693e-07,5.315311170262254e-07,4.464147312435789e-08,8.766952179353783e-07,5.122972962080752e-08,3.1727178840653076e-09,9.125919675637914e-09,1.944446571030035e-07,5.453798507899417e-06,9.176347613606942e-08
955,4.208937084169027e-06,4.0336555079130895e-05,2.734387379753189e-07,5.079269836709495e-06,1.3234761601180152e-07,9.907045580535627e-05,1.2253112358840048e-06,4.859396337114008e-06,4.264298843520315e-07,3.999208928547314e-10,1.5083588800933365e-26,4.039248630017736e-07,4.659724305369505e-06,1.547743213719829e-09,1.7833004139867853e-07,0.0012738067163829863,3.6093888475949325e-08,4.884051037707141e-06,2.684653348225749e-07,4.9024622531226306e-05,7.647607687776165e-07
956,8.400262063822007e-08,5.066491314583146e-06,7.003773110196652e-06,0.00039724870231565144,8.670970618695394e-09,2.5150577193213192e-05,8.807930911709166e-07,5.314151897581418e-07,0.01686968052174401,5.2211521424996305e-09,2.6424067237461287e-10,4.3052873199784926e-07,9.330646208428357e-05,3.1583079028034584e-09,6.680444379612499e-07,2.372759757607324e-08,1.4297928125861676e-06,9.795339703077633e-08,3.66281777029695e-08,4.536918449799887e-09,1.0560544062691162e-10
957,6.585032329431174e-06,1.7475954052850774e-06,2.585902687505348e-07,1.9970665366664702e-05,3.4423199925111295e-06,0.0003432683476149587,2.8210924967859096e-08,0.00019644629494444473,3.2037640201772047e-09,1.79896586775713e-08,5.107792870685581e-08,3.937048715509429e-08,3.819422899164295e-08,4.04163363578044e-07,1.5379126431654758e-07,2.8364523677136782e-08,7.05672345452339e-08,2.1246352301443505e-08,5.5779471986432164e-08,3.6011011210183175e-10,0.00011336732696402165
958,2.8594082465890884e-05,1.2657611455633992e-05,3.0013470877873055e-07,2.3755892138779473e-05,1.947342435116207e-08,2.832977113581991e-08,4.980830279334268e-08,5.812526902455652e-07,2.7555115888055733e-19,3.4977676074678607e-09,1.0847217312231823e-08,1.3901067433110073e-08,3.444837131665966e-08,6.555588527972946e-09,7.620700792695856e-09,1.746775945120738e-05,2.422029546911547e-08,1.0690138943897957e-07,1.253265348078523e-06,1.335913425628433e-08,2.2042488486255728e-07
959,1.355041426201434e-08,0.0028970738325782733,2.9429072456459327e-06,7.201362454890834e-07,2.5961237864009657e-08,2.608443629436242e-13,3.282768977888594e-06,8.975370293637517e-08,7.639609778482703e-08,6.93074832050672e-08,1.195977326752668e-15,6.436947103797102e-09,2.1081601993857097e-06,2.364183049866729e-09,5.867748833484967e-07,2.424527379441919e-08,2.6781155152960753e-08,6.966416882124769e-07,4.2246983445120696e-07,1.8824098986681646e-08,1.0954819150136719e-08
960,3.524035006798166e-07,2.3108028497078906e-05,2.0008892879630904e-06,6.407671810331123e-05,5.342389672394246e-06,0.0002923988591173286,1.964620176355626e-06,9.017257338441854e-09,7.5636055567169915e-06,9.15051510780169e-09,2.4629494368837993e-08,2.005605284880511e-07,5.222017520847942e-07,8.549883534763818e-08,2.59885845182354e-05,4.977745367531207e-12,2.983045568140218e-08,8.585891455561439e-08,4.6638577244576724e-09,1.2003243906110773e-13,1.3861690261449452e-06
961,3.1207004765989094e-07,6.01024147797359e-06,5.914062970419355e-13,3.0358754508939223e-07,8.685862543538335e-08,1.3893959235226982e-06,1.0025246651523814e-06,1.4492981681567502e-05,1.7581130569819218e-09,2.9667310655582926e-09,5.084517589836379e-09,1.802178783863636e-07,0.0021296064679794846,4.152142888183866e-09,1.0488411166478544e-07,2.047008701803103e-09,5.419394413078495e-09,3.611721945204309e-15,3.054924239546072e-09,2.581452606558825e-07,2.895197898939969e-08
962,1.4076195350200632e-07,8.403338464237789e-05,2.559675001893713e-06,2.1080261496810147e-08,0.0003231573004320605,2.082895983532021e-06,1.4934594207889014e-08,1.751428096790519e-08,2.9798648823675165e-08,3.2304288396780876e-09,2.8108482730278314e-09,9.67317230601334e-08,2.014948480036994e-05,5.234884208299856e-09,5.240156751997648e-05,6.71905809945148e-08,1.9910690472104275e-08,8.620480445705889e-13,4.0286852467248487e-07,2.1331413661425944e-05,2.5757658727308262e-06
963,1.704510605666479e-05,0.0020414481933481617,1.8659323916285086e-05,2.4738976417147856e-05,6.955893082137276e-07,4.142610594115214e-10,2.04192168651043e-06,1.1684120664159385e-08,2.5203803563616915e-13,1.5428585866464592e-09,3.538561263268803e-09,3.1463307744523694e-08,6.914727776659912e-10,4.682378990767045e-07,1.170239399770102e-06,1.787000090471216e-08,2.3601364188112187e-07,2.2900051400963655e-07,4.2251526185550663e-07,1.5384764091440711e-13,1.3784047521625185e-07
964,9.006892097327279e-08,0.00046929538134318435,2.0785905245985202e-05,4.2017037668020295e-06,3.7362430291706513e-06,1.7725460470614297e-15,9.428928243834868e-06,5.163079635476399e-07,7.785190893131406e-30,7.731739301152564e-06,1.1902143447569253e-07,1.9168158992419705e-08,8.625544494928456e-09,5.648619537260824e-07,1.8835583009520522e-07,6.704037090423015e-09,2.9007468403810366e-10,1.9470477662057237e-07,6.040690865076585e-09,1.0516699041735043e-08,6.5980433440784005e-09
965,1.6904257757405259e-07,1.715463254195659e-05,5.635723591499945e-06,8.315620964991567e-05,2.428122145693603e-10,6.139584333273259e-05,5.571489016225085e-07,2.7777371644411176e-06,8.302142441286417e-09,4.342148043513704e-09,1.6067101200264315e-05,1.3430814198438606e-07,2.8658972290257377e-07,1.2654412704522826e-08,8.263851894711287e-06,2.539137639937343e-07,1.2806955295521221e-08,3.65535800806836e-07,2.0983508067040222e-07,1.2522897313135934e-10,2.8675053203178546e-07
966,5.594844547800797e-08,2.214952390907067e-06,1.2414565227666096e-06,0.000676382286149429,2.0167670800184508e-08,2.088429892693467e-05,1.4392435643251177e-08,1.9500259773599242e-07,1.802851853627384e-05,7.473474967704187e-09,4.1708975358032974e-08,3.329742850937745e-09,0.00024804357857343226,2.8284902245162286e-10,3.572450813769693e-05,6.060716312039163e-08,2.538205944035974e-08,2.1095861838801973e-07,1.8376054915968517e-10,1.1086700641655103e-09,2.5865304217491268e-08
967,9.045988311244525e-05,5.6657820241870145e-08,6.887807673171157e-05,1.2779267845751812e-06,3.344085071971517e-06,3.1750637085105264e-05,8.372939450442426e-07,9.104582464840093e-08,6.137410554012795e-05,1.949706896055854e-08,3.460689340932824e-09,2.904746587878253e-08,2.9694736459786597e-08,6.465585242547074e-08,1.8504958039662603e-07,6.640537406545127e-08,3.477438619825153e-07,1.2005342101782564e-07,1.5176698690590233e-07,6.981902992481517e-08,5.360752813782003e-07
