,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
600,2.5350908448961618e-08,4.444932737921715e-06,2.8351507252072852e-08,1.828867302522355e-05,4.165167733907178e-06,1.5469625462865924e-07,3.442756810220469e-08,7.765178925886392e-08,1.9371534335307597e-20,3.044617181345066e-08,1.0470625850237136e-07,3.686460221265397e-08,2.7075607666083688e-11,1.3069268519941046e-09,2.2925561323257388e-09,8.799061835334934e-10,3.761617517464945e-08,4.469032622973941e-08,1.0213776317171294e-06,6.762905227803511e-06,9.455993480364328e-05
601,3.8045337997641856e-08,1.3897567130104003e-06,2.3051974214736602e-06,2.2304422342735056e-06,3.506934921902504e-07,2.0016286028748477e-07,7.92528896591273e-09,1.6671770718193817e-07,1.3682307265860867e-05,5.763242418008242e-09,2.4421782000370655e-08,8.941121320352398e-09,1.1557571145462462e-07,4.96973586240653e-08,2.812763417711383e-10,1.3518129077297968e-10,4.5944590590050494e-07,1.8080806484222444e-08,1.5490840078434508e-08,1.634094082344458e-07,9.850021694059387e-07
602,1.690312167885724e-09,1.1548776811173794e-07,9.446191472185306e-07,2.0625382483449687e-07,8.923391442492458e-06,0.0002120169561960339,4.8839385649177816e-14,2.8815430207847634e-06,2.3898781345361984e-05,6.088962527930276e-09,9.191943004237941e-09,4.272545927967535e-08,1.6339893252979278e-07,7.887237043570103e-09,2.484939141404491e-09,1.4186653209687251e-09,1.49228461362132e-06,3.752060300048978e-11,1.3105751820366845e-08,5.449072765061236e-06,2.8424234896410164e-06
603,2.8893093827807956e-05,8.370730004757023e-08,2.084854091415737e-05,6.784166743152352e-06,5.203798418905445e-08,1.4198270820474023e-05,2.5811470790708563e-42,1.3054773840585585e-05,4.569643537540324e-49,8.48552270278558e-10,3.3727373372065116e-08,1.2172283187840662e-08,1.2851575263669599e-08,7.652887900058253e-10,3.7634932945439205e-07,2.4375451346517723e-09,1.288247861727852e-06,1.8768107275371193e-07,5.1075397566595946e-09,1.193122442440729e-08,1.454185252489721e-08
604,6.678567179872828e-06,1.417902984923603e-05,5.659098923435413e-07,1.0057403013648242e-06,4.958692502345471e-08,7.717226122629701e-07,3.926996211043816e-21,9.173985958147924e-09,4.894745023593935e-59,2.2245316133556045e-09,1.5684909124065065e-07,1.948234994027436e-09,2.9531637487078757e-07,3.415550517468344e-07,2.06831271244979e-07,1.361908502231862e-08,5.286757344727928e-07,4.4429053254054216e-09,3.019595231669779e-08,1.1355926044083054e-08,1.7389686584023921e-06
605,8.437392294715849e-06,2.1855428393957476e-08,2.8901189327582793e-05,1.8832045676056427e-06,3.833578368176738e-08,3.5190525041944046e-06,4.3071877932372055e-14,1.4180510890587118e-06,1.096642898348949e-15,4.096076782013205e-10,5.1532868171573e-10,1.6005583365863523e-07,1.8364319046605955e-07,4.465338890532495e-06,1.1148816374847733e-09,5.8621938601478196e-08,3.0510566446828397e-07,3.003024320767039e-07,1.278752405811677e-07,5.300125195574224e-05,1.9082583742951898e-07
606,4.136911114683205e-06,3.175514172899153e-08,2.4150275317421302e-06,9.440084934053954e-06,3.446069990068781e-05,2.900800391356409e-07,2.862298530561735e-09,1.68522275383727e-07,1.4830593292530898e-10,5.481170806465196e-10,1.1948791709854097e-09,2.1446176326126378e-08,2.21649531435654e-05,1.6762239174078464e-08,6.472707463070888e-09,2.7314326747762668e-08,4.882242758485004e-05,1.0526828730535582e-07,4.732704393913075e-08,1.5728484785991309e-06,1.8901637883074182e-08
607,0.0001726761338815647,1.3722091946421154e-07,1.8179313425376287e-08,5.804041269722725e-07,2.627762682330628e-11,2.3051500072464823e-08,4.9936848273051144e-05,1.9703715419593325e-07,4.533124791090435e-09,1.0836109901787147e-08,5.271655535502444e-09,9.13244674025754e-08,4.3695015971225804e-07,6.921125005926596e-09,2.386215408633035e-08,1.8307519992556414e-09,3.990926685069387e-07,2.2394842756444e-12,3.969853513644023e-08,4.472261027513138e-10,2.1364989435551636e-09
608,5.1715695650626095e-06,2.6244361671005854e-06,0.0027600572721269774,3.599208616444649e-07,0.000673658573541013,1.1595645465028623e-07,4.216639641404928e-05,1.1843045374388545e-05,9.162790994120376e-27,6.104602684109904e-09,6.032087259809116e-08,6.5832094443442646e-06,4.491791456186395e-06,1.7677269758683969e-09,4.1710740614643936e-07,1.9192243781195292e-08,1.031060162227147e-07,1.2179250218938212e-07,8.388830516760296e-09,3.073500117874539e-07,4.1664359995308726e-10
609,4.686731112707489e-07,7.693850928096549e-07,2.106376430963584e-08,2.4147544657986777e-05,1.6719892979932135e-06,5.748564831975815e-09,3.846784982780475e-15,1.2431239592328358e-07,6.045532809080801e-05,1.94852740884227e-10,9.330234924819027e-09,6.4087256983423085e-09,1.326530710985718e-05,1.671994020120535e-08,5.232674343157414e-07,6.599567032098409e-08,4.769948018157461e-07,1.0591367828417017e-08,7.640392899727317e-09,4.311164422391347e-05,9.99808771392769e-10
610,0.00015324611279643482,1.4443543615161516e-06,1.4547368962559567e-07,9.481505280796534e-10,1.3643121905578947e-05,5.662879316548572e-07,4.396623275836867e-19,8.835764338813622e-09,1.2760180534564132e-06,8.158928674006657e-09,1.74767363842944e-09,1.7642895180044225e-07,3.608495731578197e-06,1.2443437491262618e-08,9.201357946266493e-07,1.9103090411558438e-07,1.8575050278305303e-06,4.273269592531764e-08,1.9050538364581038e-07,9.461746782124549e-08,2.1760712843864132e-05
611,2.078884273607664e-06,2.2648349959722555e-05,4.702268171613529e-10,6.902484898119475e-05,5.586676828432527e-09,1.39040407130469e-07,9.378711772246931e-11,3.458478644563224e-08,1.18404469379619e-06,8.622385866391708e-08,1.7043760555462136e-09,2.6041988650087706e-09,6.881363884824282e-07,9.25479096082551e-09,1.5181732810301775e-07,2.2860764147704278e-08,6.246378066832454e-08,1.2645154080578496e-07,3.678747071425715e-08,1.3388025534091305e-05,9.995306047332357e-07
612,1.75055208134932e-05,3.0683668295284006e-07,1.8543912847782436e-05,3.1918880680521844e-05,5.967157012169237e-09,1.8913352738036752e-06,2.7384524550412575e-11,1.0807173267424468e-09,4.0290019920983595e-06,7.115406489167574e-09,3.0385761321292036e-08,3.6243633224594785e-08,1.7382875240579961e-06,8.511316429855802e-08,0.000157351315044946,7.016626063417776e-07,4.0754689524375077e-10,1.196243662207211e-06,6.110755040995412e-07,1.7688653096577712e-06,8.359271901809741e-10
613,5.789102583183755e-06,7.520515623086636e-05,4.527560908629366e-05,3.1655151278294582e-06,1.683176610521373e-08,1.2543719913313296e-08,8.770726424064763e-12,2.2230522241579933e-08,2.1722099541289173e-07,7.209678194797214e-09,2.3763645589466755e-08,3.578036250324765e-06,2.8202111035904153e-06,1.1300149427520069e-08,4.737175624388328e-08,6.728923029738429e-09,2.7848048324110763e-08,2.498166162855239e-08,9.907309839909129e-08,1.9191941830647884e-08,2.0151531471764687e-10
614,3.2656717098018036e-06,0.0004028845018125554,7.100625994197048e-07,3.538543731034111e-06,1.176840054065585e-06,9.809699783396203e-31,4.354875652427631e-07,5.581005577029853e-08,1.0007069140493985e-05,1.512077291256782e-09,3.2323114478612657e-06,1.8141527647593603e-06,4.517614435370505e-06,1.3104751036395233e-08,3.712602083398967e-05,7.852826734093746e-09,0.003608115530135095,2.1282830102752157e-07,1.9414371124301802e-07,1.8285315058119189e-07,3.8614594336471836e-05
615,0.0001721417162281462,1.0853830171594714e-05,9.082928619743851e-08,1.0045357124851846e-05,8.573581549363155e-07,1.2874356722114489e-48,1.0745568947865131e-07,1.1737752272232308e-07,2.909056582771732e-08,4.323545124718152e-08,8.478482143881908e-08,9.461418243971719e-11,0.00010510996790157409,1.961316859741149e-09,1.3800895808947996e-05,6.686194257921315e-09,5.4251312164301556e-09,1.492259406865657e-09,1.0566743892360008e-07,1.2990083597602253e-08,3.4493063018596125e-08
616,0.0005628164614455885,2.276179242221817e-05,7.052221046702912e-06,6.690443265174314e-12,6.180382503746692e-06,1.9075142522348197e-10,0.0006022550176738828,7.453909304038232e-09,1.0636134561988153e-95,6.985197215907204e-05,2.6866079540818625e-08,5.588476031744689e-07,8.992581964416029e-05,4.531783112176775e-07,5.884238765367138e-06,6.356961051840777e-08,9.415268538707567e-05,3.2936333636495465e-08,1.0908161395470943e-07,6.727126503290208e-11,6.65614943816729e-08
617,3.386146054572716e-05,2.2247816033425284e-06,5.6416674815366174e-08,4.699549370568979e-16,2.430365238962398e-06,6.78736545643272e-07,7.284433575186704e-10,1.656531057025839e-07,1.8475026391023698e-10,8.400695288488494e-05,4.3244925582811045e-08,1.9310563215248186e-10,7.656264643759199e-05,0.002980969594452625,9.20286942383656e-07,2.104713363669434e-07,1.0036742865688359e-10,2.2628182200712175e-06,1.475564587602978e-07,5.457762179378626e-06,1.986978910600055e-06
618,6.795300532443899e-05,2.4261996872418035e-05,4.3512714607784543e-07,5.161228678134063e-07,6.3837607975936225e-06,2.552617498565852e-06,3.748297852751043e-34,7.351425472484842e-06,7.120191443574031e-27,7.735283249874296e-08,6.315893360578599e-09,0.00021197294488986096,2.0202093616996066e-06,1.90825884271073e-05,2.0411757419280665e-06,1.5980331261934895e-08,3.565006698955973e-07,9.042107258712063e-09,5.373886116514882e-07,8.470135261045877e-09,6.259065510439282e-07
619,2.7943656880518654e-06,1.1786369253472746e-05,2.9746002597765385e-07,1.0041724285110889e-06,1.228234345601025e-06,1.8321520079745174e-06,1.5472535995278262e-11,1.841580789075754e-08,4.533395070329885e-28,1.5642203470931173e-07,3.498014509338181e-07,1.8735200945263186e-07,1.5195823167825332e-05,2.961965122481487e-14,6.617830174678874e-09,2.281842942260794e-08,4.426390904626139e-11,2.6402949243084316e-08,3.730872210271669e-08,8.468642197579804e-08,0.00014256222163556184
620,3.1447008475345557e-12,5.02146426505803e-07,3.340487565776247e-08,3.051469428338025e-08,5.314173332607687e-07,5.3811274086711636e-08,1.7141657298226746e-13,0.000873595659579024,3.668873844942602e-67,2.3417139924037525e-09,1.0782778989701068e-07,3.904614419129003e-07,2.210459269400799e-07,7.125618432888218e-09,1.8466545415022336e-06,9.414711775154855e-08,8.127643259616261e-07,5.295445224060514e-08,1.278710199833573e-07,1.1583630434198125e-07,2.4674945540663072e-08
621,7.041989594395428e-06,1.1350203471666984e-06,4.2698036821474703e-07,9.900896761576322e-08,1.9178680572321734e-06,4.666386684526852e-06,2.3936852791965534e-07,3.822599297347333e-06,2.6386482956097773e-24,2.8404208681928204e-09,3.2490637288617454e-08,5.7512755876440965e-06,1.3267292769674137e-05,2.2031168045702378e-10,9.811544637818643e-07,1.3106101558418246e-07,2.258084408360137e-06,9.664766196105115e-09,6.612867179018576e-07,1.31734206147248e-07,1.223676595181049e-09
622,2.5617474892946135e-06,5.633976033216307e-06,2.7028539167212753e-06,3.209114289823241e-08,5.4733219767822644e-06,1.8355871243882718e-06,4.208131891053509e-07,4.185284981329839e-08,2.2081964335269274e-22,1.0766980235048466e-06,9.909726073960986e-09,1.1836244011750587e-06,4.257877558477215e-06,3.813717774255042e-09,4.67983056107612e-07,8.565102169238877e-08,4.439505722743806e-07,7.833214530370797e-09,1.0532729715185673e-07,9.331573642886656e-07,1.0175111201613565e-16
623,1.1322093026709609e-05,0.0007735778178837127,3.516838611472317e-07,1.1504424102858545e-07,0.001286151810462661,6.235992066371924e-07,1.832011450261869e-05,3.5117729506001115e-07,1.5989192908528404e-06,4.5286488944103975e-09,2.511925987461148e-08,2.3305094355085386e-08,1.4054512955635245e-05,1.1684681309560604e-12,1.70287005300972e-06,2.0473875700050534e-08,3.665978163724634e-06,5.364032932317472e-07,1.2515063426762364e-07,4.160830407433948e-08,7.394782094587844e-10
624,3.666972645595648e-05,4.912386108075148e-07,3.2105584477839475e-07,1.2517748440884491e-05,1.7985328519151038e-06,5.1790775624982626e-08,8.59711622017603e-07,8.436267931415217e-08,0.011107863417001533,8.671777091928173e-08,6.371879566029502e-08,4.663901880433574e-06,4.468749632564343e-07,5.648578433292473e-10,9.440652756994805e-07,4.425979605627771e-07,3.944262327058354e-08,2.264486314830472e-07,3.9101112527662845e-09,1.4156255856790866e-07,9.199559039381266e-08
625,0.000315047750270407,2.9951719207755405e-05,6.0751337275343394e-06,2.785080349298933e-06,0.0021070963600043633,2.0731053144211813e-06,3.8898813940056056e-09,7.959532429417194e-08,1.172838208450862e-06,8.712665905158397e-09,7.073265748411269e-05,1.7585318392086064e-06,1.7699146956330695e-05,5.648315469080769e-10,1.1214208573250633e-05,1.9189031633197995e-06,2.2118393774315092e-06,1.3137759888943065e-09,2.2721996176088546e-09,2.2847517213798877e-10,4.787261771842357e-13
626,4.1723272660537284e-06,0.02857895087035487,0.0003808240782024267,4.310281610122053e-08,9.571267282091128e-11,1.8000111172576987e-06,2.114413497348453e-06,4.2494261190018595e-07,2.615634285932939e-08,6.419517052645981e-09,3.513090228558796e-10,1.0910895232878022e-07,1.330536032471985e-07,2.3332227485775017e-14,2.9399573614988894e-07,9.110747059114615e-08,1.3269193060919877e-08,2.8184705204288395e-08,6.568307220080963e-07,6.4943040290158045e-09,1.3056452780675685e-10
627,9.092098672256338e-06,2.0910853116358036e-06,0.00036287528057562645,8.637976151656519e-08,2.040821409663625e-05,1.351822490261571e-06,2.5965962410040674e-12,1.6436999841350888e-08,8.436257084827935e-09,6.276137335029822e-05,1.2164186450231175e-08,2.225916256817036e-07,2.0488711891072604e-07,5.014988701184618e-11,2.9687750938744917e-06,4.711078230114821e-07,2.3694164532200025e-07,4.53530102400827e-09,2.9568332326204234e-07,4.195645706016477e-07,1.8711127120825274e-14
628,8.513242695045175e-07,1.8745375793014153e-05,6.923552893653115e-05,3.943264563614817e-06,1.1941094019340452e-08,1.2092159163699726e-12,1.498863961764447e-05,3.120458082730355e-08,3.1379152452981183e-07,1.519660961288055e-08,2.8531915392487843e-08,6.120789016063879e-08,1.7071880291803382e-07,1.0345592667479026e-07,6.302389191124327e-06,4.798844597185088e-10,1.9575554133830342e-07,2.844787418077372e-08,4.703596373406598e-08,4.088054241114046e-08,1.8621798458413842e-08
629,5.152889603199863e-07,2.1143728700473687e-06,0.00013667528484407368,6.236926767270416e-07,1.0670756074320845e-05,2.291379775425536e-10,7.246268690984123e-08,3.129396379216254e-06,9.806439706413376e-07,3.1554732569794624e-08,6.874682551771345e-07,4.639339991155414e-08,1.7748411743419118e-05,3.140776575058385e-07,9.336499029723091e-08,8.24608050612855e-08,5.089429757120624e-08,5.491517998498928e-07,8.652263320029048e-09,3.6624733465396884e-07,4.5451497602894825e-09
630,7.582066776609362e-07,3.247656887628559e-05,1.3013041360237208e-05,1.6090700104245303e-07,8.757549203683026e-07,6.218535546821432e-09,4.571409276861719e-06,8.445937188087975e-08,1.7466535059767403e-08,3.0088590653571627e-10,1.7639203651601256e-08,5.0111713183083074e-05,2.2849445088305713e-06,7.730666727497316e-12,8.044094198285238e-07,1.1506608552324835e-07,4.6041430031985274e-08,3.715540623682515e-08,1.894167091748069e-08,5.38911954180785e-07,7.114112501874553e-17
631,1.1104678368234687e-06,6.120559595992334e-08,2.594880867633327e-06,1.8669973571060092e-07,1.1449167497600053e-06,1.7440187250392712e-06,1.8633996568782698e-07,1.0365142218826938e-07,8.337296091498578e-07,1.8974283411692545e-08,5.067526228757322e-08,1.1924174169655977e-06,3.104343244830455e-05,6.61672783271831e-09,3.7396600480479402e-06,6.67734819591727e-09,1.0809508800457277e-06,3.7899022436678454e-08,1.3283851327871875e-08,5.52725979279014e-09,5.962553832060488e-07
632,3.969822148662299e-06,1.6203071908183838e-07,7.730174123557191e-07,1.0371620661457789e-06,6.42289967137002e-07,3.8234647791683377e-07,5.967170326799236e-09,5.26045141525067e-07,4.429140288954156e-07,1.5494210284513618e-09,1.2064162331630766e-08,4.6358572574184457e-07,0.000549425075024748,9.652579535602919e-08,4.434328445356034e-06,3.4114666267471615e-08,7.801036009993203e-09,8.658923455569402e-08,3.382137898914475e-07,3.1352042057677184e-07,7.941357342217152e-09
633,9.916114853322586e-07,8.183531249038476e-08,0.00020079742294640667,1.7265044214927103e-08,1.7322327292671953e-05,2.1635770997585377e-09,4.5174608997402603e-10,9.35280474576635e-10,2.087415446040585e-06,1.0728795990151962e-09,4.9106395211874035e-08,1.8484071850927238e-07,9.6379185462236e-05,4.276057933301038e-07,1.0797645696240931e-05,4.0267352168193945e-09,9.955304701752812e-09,2.1668681064788558e-06,2.0298704173800262e-08,7.276876786962905e-07,3.166820935292562e-10
634,1.2638798938909098e-06,3.071405953458498e-06,0.00011071080221167526,1.6015822896288522e-07,2.5035583098244576e-07,2.6620559223476005e-07,4.4287786283999305e-08,5.5219293221866315e-08,1.245116720416161e-07,1.673345224177651e-08,1.968965545838323e-08,1.144621678997885e-08,1.874528872660768e-07,1.394021116999677e-08,6.5442784731751125e-06,3.5789364221157405e-09,1.2622434697783793e-10,4.568826977337119e-07,7.51361303230526e-08,2.7295633083771797e-08,2.3449213115518116e-09
635,1.1335256970781206e-05,2.6861469916842357e-08,6.480022659607434e-06,2.659975522100933e-07,6.795521540597787e-07,4.101055937115571e-09,3.59208584667177e-09,2.4041142597310576e-07,1.5871227838225969e-06,4.281754752338913e-08,3.2195449680007975e-08,1.23331879080822e-08,5.082095388196109e-05,6.578994471912619e-08,2.262933221065183e-05,4.147975409209219e-08,8.82829586974793e-06,3.679418363109057e-09,2.3711837216672302e-07,2.5988639706631345e-09,1.0161408158765546e-07
636,1.9431919993484815e-07,8.40142306127023e-07,2.1535181032889796e-05,5.477325730224231e-09,9.701014783136283e-08,2.1755556363244346e-24,2.35753423922052e-09,5.210758189473478e-07,4.1593695924676227e-10,2.7814091141723114e-10,1.423676761319143e-07,3.436139277463025e-08,0.017466899433122136,1.1034612485470781e-07,1.643033424101222e-07,2.1734897604138365e-05,1.1612023918476908e-06,1.680571675085077e-07,1.8466052275497653e-08,3.457388003384437e-07,9.588273233239994e-10
637,1.0223044719311794e-07,6.745398118309186e-07,3.0651926329775e-08,4.5847447259238636e-08,5.108157005743219e-07,7.94269915126581e-10,7.585986610522545e-13,5.218410776694662e-07,3.2089873215252546e-09,6.661511243408242e-09,4.897462501958331e-07,1.0912044885010706e-08,5.108426773346957e-06,3.3850394288634456e-06,2.065812457918697e-08,1.8866611425417947e-05,1.0580932378200458e-08,3.3503226486520725e-09,4.960884182095961e-08,3.730604204620214e-07,1.4005570930340049e-06
638,1.4704009474473153e-07,5.912327717730208e-07,2.5176104814311396e-07,7.286832190280121e-08,3.774234676961994e-07,0.0010807076669797511,6.264884437003839e-09,1.8175976745290646e-06,2.114534784071977e-05,2.8288848637225526e-09,3.607426537785708e-08,2.3301031608151234e-08,2.7057359518187138e-05,1.5874573060550608e-08,8.415572134644825e-07,5.994371844472024e-08,1.0670205396821353e-06,2.552514047324957e-07,1.7639660277544662e-07,1.1828654902168675e-07,7.453191652084246e-05
639,4.30313375598867e-06,1.5387072483171586e-07,1.82695651916768e-05,1.994530654619143e-07,4.559676374499987e-10,1.696553741907765e-08,3.507602513335133e-08,6.610706012334991e-09,7.738333918334904e-08,4.543215919220745e-10,1.6624577388146265e-09,2.613633751882337e-08,5.169819572927944e-06,1.3806268482938205e-07,1.8677237899973697e-07,4.5921272961119364e-08,1.8080313498896734e-07,1.918439526047489e-08,4.4320641921369325e-08,2.311044400669058e-08,6.461554026922811e-08
640,4.248674121543171e-07,6.313781810765574e-06,9.757934375824783e-05,2.1875378895935653e-07,5.70116833170058e-10,2.0168065192982695e-17,3.1768304762750403e-06,0.0031483084908631026,3.280579210821542e-05,7.608961511353572e-08,9.164615485553507e-09,4.421396586674651e-08,1.7084100084208395e-06,8.914615894904062e-09,8.52532542387327e-07,2.3365885632803492e-07,3.319603765391584e-07,2.8816896514140143e-05,3.1027343127123937e-07,2.579326454957414e-09,8.362480155020005e-08
641,5.116729173293104e-08,1.4593196108991141e-05,1.2085505241489888e-05,1.1112429791056373e-06,3.190031431133541e-08,2.5423562099279723e-26,0.0014934374746862745,8.197999847867682e-05,1.2322840911415524e-06,9.113730385925239e-09,2.471737274202916e-07,1.3136838050616155e-07,3.807882046834222e-06,3.0625376462810826e-07,3.5253873950499197e-06,1.3119278417874077e-08,7.438727350305491e-07,1.352269302102061e-08,7.1559407516481175e-09,7.49750188841713e-09,2.2760479143141273e-08
642,2.7251997841488925e-06,7.219743274723067e-07,1.2565257869400313e-05,1.3470855787972132e-07,4.062189257370691e-05,1.1727819529878673e-08,5.96428397424187e-06,8.389370537269147e-06,5.129666845127494e-05,1.0925844487839704e-07,2.55044872651895e-08,1.1762244909538772e-05,0.06656561911215285,3.90264204849028e-10,1.659814631023034e-08,4.8187359247068564e-08,2.4634352472982364e-07,1.3649967346240114e-08,2.3507028094720104e-07,1.2240152292726552e-07,1.472425797554813e-11
643,5.786232473992872e-07,1.4079094759087e-05,7.163337130158893e-06,1.975253435825242e-07,1.2493461603247382e-08,4.05090621092379e-08,2.1795945955338167e-05,4.32800295809143e-06,0.00012177312129681729,5.06266591986823e-10,2.532144390596414e-07,3.831819072591066e-06,0.001593835883180664,4.554852407134596e-07,7.310069830929087e-07,1.5341043928069896e-07,4.934196432447502e-06,8.145601565404528e-08,2.4616797379204683e-06,3.5753087857191678e-09,7.565769370375986e-09
644,2.496962480537384e-08,5.41983666939032e-07,2.557981297268684e-07,2.0980110496432175e-08,7.11746666099109e-07,4.940160173031893e-07,3.1601890132802953e-07,8.006025597584518e-08,4.413714095576659e-08,1.372425639444846e-07,2.4769719394394784e-09,6.756003338538485e-07,6.337535093971969e-09,1.3185811049568116e-06,8.881417213787867e-08,2.7604339906776146e-06,1.5979300013153988e-07,1.697435151766858e-05,9.908568210674249e-08,1.9890413422982318e-08,3.15789318788153e-06
645,6.536845279668937e-06,3.794376103958243e-07,6.17990176402886e-06,4.273592876387514e-08,1.4572225125721454e-08,2.0994167651750036e-15,1.721842981172192e-05,1.4878516909388733e-07,2.19944668564468e-06,5.756777933515114e-07,1.9398544106716446e-07,1.9728048503827062e-09,9.235364662101461e-06,1.5550121742548428e-08,5.119407562140222e-08,2.7321700397313396e-07,1.582800720628705e-07,1.401068761846081e-05,1.538862720887087e-07,3.479879337690184e-09,4.118673430432744e-08
646,1.043328548585397e-05,1.8359452002785416e-06,9.914177421422048e-05,2.3200792350141682e-08,6.872401476093134e-07,6.698161719563858e-14,5.270059161632245e-07,1.9779040155088923e-06,7.752448657862506e-06,3.411900734369099e-08,2.1011207922085772e-07,1.7509203025374223e-09,5.603693456264477e-09,1.0448381646440459e-07,6.784519114137666e-07,9.62036112847044e-07,4.081286760338241e-09,3.7544357740595133e-06,1.457614203734714e-07,5.8311139584591667e-08,4.9709938095215655e-08
647,1.2410323917174895e-05,1.3329232896135004e-05,1.4668581175114128e-05,4.2151680287927946e-09,5.398861714393446e-07,1.2647628392525927e-07,8.178784427081198e-08,1.0737047846915e-07,1.2947855243390367e-06,5.67662447666439e-07,5.8610895063608155e-08,1.762502291579042e-10,2.471225368713136e-08,2.6693461679624906e-09,1.335756972786616e-07,1.0042515336497476e-07,1.08949190449882e-06,6.6519940903084e-07,1.0147438648963011e-08,2.9415175479598543e-08,4.608746038800159e-06
648,2.8138450152410486e-06,1.0796109337870258e-07,2.59450899611388e-06,1.036283840402897e-06,0.00039105541781372585,1.1613805646011945e-07,8.662238249280025e-07,9.026792608809887e-08,5.6560082431441014e-08,3.8867834348609e-05,6.853265257971382e-07,5.535856453230721e-25,3.797048741112291e-07,1.3677580948539177e-08,4.970128505407773e-09,5.658106537191301e-07,1.5918738688792992e-09,4.791032785904352e-07,1.6995466697907566e-07,1.310732499544597e-06,4.8313070659285156e-08
649,0.0004192574167262793,1.0335215439291457e-08,3.580832707089672e-06,2.9021339677795858e-08,5.63806035771131e-05,1.4696861813169566e-05,2.9749301986683753e-05,6.11952251782995e-08,1.4126919885437288e-07,2.416056712808123e-08,1.556891580196208e-08,8.123576537510792e-27,1.5730829467331024e-06,3.7749502531687814e-09,1.9300577206953534e-08,2.544509987460755e-08,3.7143079839990794e-08,2.6691429939596474e-08,1.4000364547428944e-09,7.611195645865651e-08,9.766134806259518e-09
650,1.9719031196192878e-08,3.872035830226221e-08,4.1053882683707205e-07,1.1707783210946531e-07,3.2714640106307584e-05,5.241541491364377e-16,6.262917756413664e-06,2.9630008976968455e-09,1.7633521731875862e-06,7.442022458884123e-08,7.67366309110486e-08,1.5731982369133379e-12,2.0165015025135548e-08,7.020145139330259e-09,3.276095758050414e-07,6.1229128479001995e-09,2.6478070760274563e-06,2.6064349895797626e-08,2.3644162072997193e-07,9.222044847073942e-05,6.314377475457898e-07
651,7.333297314074272e-07,6.637083740557658e-09,2.2813775743309297e-07,1.4689509681018365e-07,2.0341550888068646e-06,1.9259661581912323e-07,6.544935646504728e-07,2.123668924394034e-08,6.831072712863624e-09,7.071434178836114e-28,1.5404489459781832e-08,3.438863887890853e-05,5.982315058835548e-07,3.6771388374373425e-08,1.1732919376884968e-08,9.207990785698594e-09,3.0100125386611485e-07,5.988489066850506e-10,5.200233679909125e-08,2.3714984571316123e-06,0.00016971866683397082
652,2.4225803019978298e-05,1.51540857122516e-07,7.538310250733606e-07,7.506723845353638e-08,3.346829683801143e-08,3.795766092039539e-08,5.7777518722329324e-08,1.43695509251244e-07,2.1135735352653002e-08,3.819398653855731e-12,3.828700883217043e-09,4.464296165047884e-56,7.449841944274706e-05,4.13518363894426e-08,1.0393426864226424e-07,3.261475714663661e-08,7.156138935269857e-07,3.3959550223307366e-12,1.8484810889794626e-10,2.312761498872304e-13,6.10490257851534e-08
653,7.697830959218728e-15,7.557935782247257e-08,1.15644084138584e-06,1.4559779172001915e-07,2.421706285100365e-07,3.3824563409818796e-08,5.714595777601552e-09,3.5151656127210587e-07,9.931080989601234e-08,8.323327682393938e-07,3.026258052130738e-09,1.9973978449452712e-30,5.1526552360747894e-05,2.087685417840216e-07,2.204317507945177e-09,6.357595723668867e-08,8.139650451615079e-09,7.478320253052736e-20,1.0790521937651794e-08,6.722046140027893e-08,2.9894867177431968e-06
654,1.611801135152631e-10,2.535318686169984e-05,4.1316452169649544e-05,1.543270532354722e-08,9.004402914416048e-07,8.243894215151994e-09,1.2592038725133901e-05,4.1145176349330774e-07,4.312495618172024e-07,1.366760971477828e-07,5.316676317134553e-09,8.108021442379256e-18,2.6003570880742635e-06,1.731247743491677e-08,6.259509880335785e-11,4.660369452229041e-07,1.4040701483765308e-07,0.030849508851815886,8.806229965747445e-09,2.0862654532966943e-07,5.414140062991009e-07
655,5.656934294648818e-09,7.703877575075854e-05,6.325965973263659e-05,1.8330216937154146e-07,0.0005174334326041824,5.978054818167762e-08,1.1392367928905287e-08,2.1341541496984233e-08,1.9165807353379385e-08,1.92733410438731e-08,1.5468126290000605e-07,3.119173510911959e-05,3.2508918093595265e-08,7.036239395507403e-10,4.935632757714921e-10,5.8519084302358174e-08,8.961823990995835e-07,2.141398616885442e-17,2.6543441066464458e-08,4.776885452683531e-10,8.356624223185319e-08
656,2.8255091580600487e-05,3.251031776296131e-05,3.200621185209168e-07,1.1463189690113146e-08,1.2504110567528698e-07,6.971466980413485e-07,2.4078141189697055e-09,1.7343523082436588e-08,6.212818810284475e-07,4.891243457344746e-10,4.0029489915839294e-08,1.0516505673305081e-07,8.359092289324255e-06,2.6816315630079285e-09,1.5456300630695399e-09,4.21830863373748e-09,2.084795854020082e-09,9.00559022747277e-11,3.7645133822013556e-06,0.0017477488828841687,2.2101849152474354e-08
