,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
755,2.2505100780663416e-17,1.640871824360557e-07,1.643538730614285e-07,1.2160472883622861e-05,3.1895405648673576e-08,2.0699970311335322e-09,7.946905759696004e-08,2.0751179365127752e-08,1.0764439572505986e-11,1.5014085764370875e-08,1.930871163784565e-06,1.5261222942932113e-08,4.679040031455311e-08,3.279769692320837e-06,1.9511793222499194e-07,1.9830524694490892e-06,1.3544221284104773e-05,3.887955690183874e-11,5.051641444004773e-09,5.585699843479148e-05,2.1785210521143046e-08
756,5.078281435779096e-14,4.267362608022691e-06,7.509132857471154e-08,4.439539512467847e-07,4.159004380615457e-09,3.887638434099811e-17,2.538582853186789e-09,1.3580239632342007e-07,1.2575447330646795e-09,3.373696387915538e-09,9.458919924640735e-07,4.658640914881635e-08,2.6444820433203905e-07,8.728364974507797e-09,3.0315777146700937e-10,1.6906073068977353e-07,1.5522448957197923e-07,2.5738189686637313e-12,7.597210727232042e-08,3.7269629485207325e-06,0.0035828725654516516
757,6.178304202572116e-08,1.2145372892119033e-07,4.410536283873825e-05,7.746610799339666e-07,1.1578465046075031e-06,1.6582149696441218e-12,3.881839383004718e-07,7.674665875544663e-06,1.6888074401805365e-15,5.507792211203499e-06,1.043206924135794e-07,4.716456124758907e-08,4.136870303824134e-07,1.8306742559570285e-07,5.306629271022106e-10,2.3196070554454306e-06,5.132363069581644e-07,1.5329787429966152e-09,1.194583264862241e-07,1.2597904672635476e-05,1.4869766623795823e-08
758,3.6946565993682015e-07,5.529331527979883e-06,3.3112782356188134e-06,1.0424150508813178e-06,1.1422768492342798e-06,2.4985928689932324e-10,8.741221421968011e-09,4.483031177751575e-08,0.00044605853315287996,5.184657320919792e-07,4.2335031661816294e-09,1.5308169961909296e-05,3.4942403570177457e-07,2.703813443813538e-07,1.339541477041845e-08,1.464905033216293e-07,1.1938713535305193e-07,1.6890110103395683e-16,2.581181805928039e-07,7.255227957311791e-07,2.7286028352379346e-05
759,1.715317723189426e-05,1.2401154827836156e-06,0.0015736281567781997,2.115660553389979e-07,1.677691081047555e-06,2.8021099611710894e-09,1.3332897395904749e-10,1.4330445816852272e-09,2.9330232638326855e-05,5.02536798136e-09,3.716164549858263e-08,8.093994594096129e-11,0.005603844146212583,7.61390517344384e-05,8.270891821939801e-08,1.2862377988042453e-08,9.032409811408382e-08,1.3037243400688027e-07,3.973857157249418e-06,1.2959533731086143e-07,2.343013560131048e-06
760,7.987704292899417e-06,1.698414433011261e-06,2.5777480036019873e-05,5.683891284229016e-07,2.433222787052072e-08,1.0032680111086633e-07,1.3139786161281333e-08,1.7286569600102023e-06,7.099809983992109e-07,6.639097849497985e-09,8.912108125552703e-09,4.779852609012291e-08,2.2673170855013493e-09,1.5978651727699354e-06,1.2899015877782915e-08,2.890636874389544e-08,3.310867261409019e-08,2.6156168775747975e-06,3.989057899310356e-09,4.3486060497127755e-09,4.338836969539233e-10
761,2.5466103528661257e-05,2.1274831589732992e-07,1.9279804266424062e-06,3.950432763367488e-06,1.1509435397182795e-08,5.681805278795523e-07,1.434307444275524e-10,4.289973841680894e-09,4.870090962095281e-06,1.5366712547588495e-07,2.9855827794781916e-09,2.510171078962347e-06,9.360841757463764e-08,7.849764257197235e-05,1.2358813294648454e-08,1.3872012968637833e-07,6.256025904622539e-09,4.7422436626743473e-08,7.873321484735299e-09,6.840466684936285e-08,5.145073428675152e-07
762,4.80716656720085e-05,1.1835530854358899e-07,2.7387966155935563e-06,1.1843460957583634e-08,6.074908338255613e-07,1.5197538278812816e-05,1.3230963312957782e-08,1.3374439549013157e-08,1.318878897109209e-27,1.5163012234093056e-09,9.65570985332776e-09,2.5831782353628446e-08,0.005333793910447706,1.0300701388987515e-05,3.268411942986311e-08,2.0971553060205875e-08,1.504308753235709e-08,1.6118313247224555e-08,2.3028346628982354e-09,2.926073720445643e-07,2.3843466514698688e-06
763,5.199141325850317e-08,1.434657992445371e-05,5.23531301333482e-06,1.4422753819284097e-08,3.9743803422768146e-07,8.318602883237344e-06,6.511924546524442e-09,1.3685184642831807e-06,4.846013308270422e-13,1.0720692648645752e-10,1.1388440098245643e-10,3.2425169666718954e-08,0.00011138185032040618,7.139798321679955e-07,2.713486592446816e-09,2.1145574442429088e-08,4.522495794404911e-08,6.629743856707084e-17,1.8199682501347406e-07,1.6061129938679873e-08,9.476886045533661e-06
764,1.386673072406351e-05,8.112934805156769e-07,2.21756025131669e-06,4.278055040374335e-07,1.330914250278843e-07,4.572858102725794e-05,3.5081456511847834e-10,1.3925303523865916e-06,4.1237857048738026e-10,3.886466927455493e-09,4.954668748436744e-09,1.4386607332657346e-08,3.4770348133846613e-12,7.642936902005606e-08,5.932901311633921e-09,1.1385213780072936e-08,4.295041347086142e-08,3.687643893292597e-09,1.6614377278641167e-09,1.291536185600421e-08,1.790513269464429e-10
765,1.9371818662378565e-06,5.320803717240171e-07,0.0006354537809729999,1.489581908120792e-10,2.9745720004139016e-13,8.976189504374524e-06,5.4522543036273294e-08,7.635820162008322e-07,4.2605300981760033e-69,1.1049550022887069e-08,6.796249165085859e-08,5.998967412281129e-08,1.78112988291181e-16,6.148540185371638e-08,3.7251333777735373e-10,1.859284841548365e-08,9.90073469553876e-08,4.036651107542872e-07,6.762971131614435e-09,1.0265900679245984e-08,4.92729315795741e-09
766,1.1326299555438473e-06,3.692096184649163e-07,1.8351389490959074e-14,4.712311474338965e-06,2.025201073019187e-07,0.0008210299021531051,7.493597945593513e-10,0.0021213671819906212,2.860340694243386e-69,1.7372116858955243e-06,1.1451573720617915e-06,2.564277092086335e-08,2.367751641512999e-33,7.287527355093406e-09,9.121420183954155e-09,3.0636946255119564e-07,1.9655686396786357e-08,9.674739203581648e-07,9.116635459103242e-08,4.2635080469478577e-07,3.5089725375241846e-09
767,2.003526618182205e-06,1.2149805968135123e-07,0.0016328633443429804,1.3442187007336502e-06,5.828302967759098e-10,0.00071137970012625,7.128438444889562e-11,1.5372795510111911e-06,4.93776767929589e-08,6.486405082693557e-09,1.9690978326425754e-07,1.6556514746464866e-09,2.6379885136351842e-06,8.262755627928791e-09,7.023776589915612e-08,6.403309998513237e-08,1.2242911989391984e-08,5.204298435493754e-06,5.266050853923677e-07,2.821235750748266e-09,1.7162676530220182e-07
768,3.218999128149123e-07,3.1396159976761236e-06,0.0007394551170620122,0.0008742717589343447,3.3546318626198987e-06,3.701389786280274e-08,6.952970032126079e-11,1.4837756870118619e-08,1.3743647135267406e-24,2.3820047877911506e-08,2.9606181121969087e-08,2.92900686780217e-09,1.098352521083117e-07,1.6128104880566837e-07,9.237666117216594e-09,1.6103403661061918e-07,7.55672872145655e-09,5.509815634429752e-07,7.602369979320789e-09,6.729504624411247e-09,2.9368859823333066e-06
769,0.00023439661148262782,2.762322808960268e-06,7.85666631586161e-06,4.135192209402103e-07,9.538522178033594e-07,5.406899745992424e-08,4.10059039685173e-09,7.676683942828499e-08,5.0156760161110775e-46,1.312523841344483e-06,1.2692168187691383e-08,7.405263448087158e-08,9.646159232296592e-10,3.117465797108454e-07,2.5160117723241715e-08,5.288229326010303e-08,5.04037035946618e-09,7.271506638955756e-08,1.792559183215523e-06,6.814720699498717e-08,5.8097447774537e-11
770,0.0196515522639342,9.703277169983013e-09,5.158922004071031e-07,4.917728285044563e-10,1.3792692125735175e-06,5.491223039935579e-08,1.2343164274224549e-05,4.255103856638454e-06,1.0104565942889529e-26,5.9190519097937936e-09,7.70141636782282e-09,1.402923044173067e-08,2.2772670179567016e-06,2.08713219166296e-08,9.369675496910069e-10,1.0249451470492127e-07,4.574818747939884e-08,1.95389240811042e-08,1.6582000053503254e-06,1.591706513494175e-09,0.014138603900944553
771,0.0005623224031247687,4.467739047127913e-06,2.0784809677103447e-17,1.2085543092188104e-28,1.8363497562717877e-09,2.5449324463073433e-05,7.774156268049618e-07,1.0265543610217602e-05,1.2993394387358085e-09,9.422563095445764e-10,3.888224301326941e-08,6.465812030360315e-08,0.0033888308114502956,1.7562983595792526e-07,8.676660758705122e-10,4.450278483449971e-07,6.436043311220559e-09,4.6012548113917055e-08,1.8021936305325414e-08,4.081015065774111e-11,1.4892728508384219e-05
772,7.558432823278247e-06,1.185069202559107e-05,4.113916920026629e-06,4.886136084525999e-34,5.428787790707258e-08,8.225892936052729e-07,4.533966802682254e-08,1.1709872656327342e-07,7.956392904463674e-11,5.1734410143137e-09,1.4733546086200722e-08,6.485024307712344e-08,2.072544530909278e-05,1.0466704359235485e-07,2.2731610115620794e-08,1.7133898355032255e-08,2.7204562965602927e-09,2.913746204676439e-08,3.2338953211326475e-07,4.1053992555736723e-07,0.0001129627605870387
773,7.444546726446428e-07,3.7424984318249954e-09,3.759573314484779e-05,1.0923142793886143e-11,5.491332620234174e-07,1.3991370428191348e-06,3.4112253071374406e-09,1.1668937615048815e-06,6.058720876794107e-14,6.178934394925988e-05,4.0336857632317585e-07,5.1761941618304976e-08,0.04461940273983083,5.1818391649828785e-09,6.450422087089994e-08,6.743818599169611e-08,4.267286292744452e-09,7.06991122483132e-07,1.1396382829684774e-06,4.50884140770128e-06,1.8486502767374503e-08
774,5.232235315482054e-06,8.226600284573725e-09,0.008962741525735814,4.816166223543024e-06,1.717667081460923e-10,1.8021426995998414e-05,9.805401001773283e-09,1.0546851156457157e-08,1.016253732758516e-10,5.5502238405364056e-09,1.962522761928833e-08,6.206352879969696e-08,0.009887137417861869,1.9942557586481705e-08,1.3939080125050486e-07,8.257565562366249e-08,2.229094114986098e-08,1.0567873861817965e-05,4.4498861656189325e-07,1.2422373236001907e-07,2.397676668715499e-16
775,4.915130504027077e-10,2.5072857459776693e-08,1.0777483385138964e-30,4.818440525665239e-05,6.667424769948022e-08,1.1919491800948745e-05,5.462844643281462e-09,1.6307585242032944e-05,4.0672197087589005e-34,1.1518590695617616e-09,4.731945792902927e-09,6.031895886347485e-08,0.009727540901144397,2.1540439523412887e-07,0.00012449195953212515,1.2187767588540535e-07,2.5661269063562623e-08,1.8671236205489004e-07,1.6856661544163702e-08,1.7283725295312649e-07,1.5208061674091241e-12
776,2.3225808636448984e-11,9.684474826896584e-08,3.732323755354649e-08,4.725855699814743e-06,3.2380707979792524e-09,1.907326815183653e-05,3.474736534655249e-08,2.2377714250403468e-07,9.006733969600752e-46,5.366106935342948e-09,1.2331965982496082e-08,3.7614263494613305e-07,4.6926793853788747e-07,5.24773827378818e-07,2.5321916258048604e-07,1.6611340710290526e-07,7.98295713114668e-09,2.1124444755973e-08,1.894614320972641e-07,3.230673741389748e-07,2.9552516743327263e-12
777,3.554130020614348e-15,2.7617251123277396e-08,1.4290224299733194e-05,6.569784189086148e-08,3.9405573218014675e-08,2.3556495793535374e-08,1.386225667450049e-06,4.6955297825424025e-05,1.0076703292263424e-06,8.089980045311763e-09,1.4300417395886233e-07,4.3832682394025745e-10,1.738465735013345e-08,1.0049912331837241e-08,1.100633258883884e-06,7.130442590549456e-08,7.281621763182428e-09,5.879801089889786e-09,8.874441501597505e-09,1.1641673178426832e-07,3.143913590303168e-44
778,1.0817736591007012e-11,4.604523313067063e-05,2.257868898685929e-08,9.208653307816245e-09,2.9464040487512465e-09,1.6693448978938197e-33,5.981415202248453e-08,2.370444776739136e-05,1.3046149467244907e-09,1.0385164325510082e-08,2.287776492943482e-08,2.0656314191157688e-08,3.5872203280174113e-07,1.4333106149629144e-07,4.9471548013952224e-08,1.7998664030533187e-06,1.8156336395349348e-08,1.8632996126431437e-07,1.4902192598294602e-06,9.872041001285463e-08,2.3099417729696494e-15
779,5.94135339447781e-11,4.269955660857226e-09,2.372479261928707e-05,5.7044029117650915e-08,0.0001627598781352224,3.701573371349913e-36,2.3392859027148946e-08,7.183769676922498e-08,3.767159596377405e-08,2.472396847834193e-10,6.315299718608054e-08,1.8348268543653998e-08,7.988127128902801e-17,4.8744058665423655e-06,5.487768834400774e-07,1.0497926814795272e-08,1.5130115548469056e-07,1.2940695931132511e-08,3.809487022799738e-07,8.940194650354306e-07,1.8257788499357148e-07
780,2.3326642450981107e-10,5.179454310765719e-07,0.0014210568251210732,7.849221513840797e-08,4.622024855286767e-08,1.3454522048135799e-08,1.0716081394370638e-08,5.197200994868851e-09,1.773875733318313e-05,4.0487042858107546e-12,5.283725261744355e-08,1.2033275860288226e-08,4.2784165331019253e-07,8.71685617497441e-09,5.119737107289233e-06,2.2892342881364607e-06,2.5576646246725958e-08,6.924672390911261e-08,3.0868965128067945e-07,2.094113370685669e-05,9.398535129820738e-07
781,6.184701147492315e-11,4.3140274808537486e-08,1.0562739095003047e-05,2.5923316765572973e-08,2.6712860667177025e-07,4.723310437456091e-06,3.4753786010756104e-06,1.673893172550555e-09,4.020845601952572e-06,1.4467173422220268e-09,4.3748143899846904e-07,3.862704204332345e-09,0.0018697964017725319,3.573293841652622e-08,7.60475262548556e-09,4.370415723871364e-07,9.043278134546106e-08,4.868618686837434e-07,6.9673881949430596e-09,2.92808929636266e-14,3.6936638342047127e-07
782,1.3925951825720127e-08,5.008665787870226e-07,3.8377704190442986e-05,1.3013283118321275e-06,1.1601284656461001e-07,3.1740645665836667e-07,1.1730128303184535e-06,5.6323039824697645e-08,1.0629124817176055e-09,2.1130316823822468e-07,9.068486298341516e-07,1.9009920925602582e-08,1.52487126702366e-05,2.4418659553613226e-07,3.209256008137268e-09,5.4375132592686706e-08,5.986420289463249e-09,6.238953323007787e-07,1.6168418097913667e-08,6.657888703588118e-18,2.166191358592393e-08
783,1.6171539828713792e-05,7.403913542335443e-09,7.64997869777467e-06,9.71481751179833e-06,8.220851976026515e-09,3.8889587269453756e-09,0.00020875817705675703,9.938361340017262e-07,9.342366736056478e-84,4.157482294056538e-07,2.657051588855955e-07,1.2624814421823143e-08,6.958374819674722e-06,8.746917990024754e-09,4.092217796029904e-09,4.0735096369926625e-07,4.1304201588500205e-07,4.658150236173914e-07,1.2751365590009597e-08,4.25753886709104e-09,5.1297836412140914e-14
784,7.109568502053567e-06,2.517221162450211e-08,0.0008562561672738855,2.2933346813039846e-08,1.7852706991524987e-09,9.174101024919406e-07,2.300992916590237e-06,2.4221512838221724e-06,9.11814485801728e-81,1.976642398534791e-12,3.988340694317222e-08,2.431076074584257e-08,1.6873212988471444e-09,9.309137949635905e-08,1.1384568375613038e-06,6.796224202135833e-08,8.91846780163351e-07,1.2305530280289872e-05,2.0360884268126277e-08,0.0002723489882255197,2.800610174288947e-05
785,2.1318445467049517e-06,3.2293813482691646e-07,0.0003663470211413398,1.8844673003398057e-08,5.109871818594901e-10,5.7330811204207555e-06,6.397103826526192e-08,3.7446757289697215e-08,1.5412941238468674e-25,3.4639948762009203e-09,3.613946080975451e-08,1.0427661759339157e-06,5.808634067355062e-35,2.52355716504675e-08,2.5619697281117477e-08,4.860461639482362e-09,2.332000810115625e-07,4.685731288621381e-05,1.712442432029665e-07,0.004816966858572464,6.334317510964483e-07
786,1.1024934260642214e-05,4.491817602806708e-08,9.28307389961865e-13,2.030656619857283e-07,1.0388356905948297e-06,8.579381462154009e-08,6.82198193731546e-08,1.6505758775473196e-07,4.1015059276802307e-11,2.3987563021790742e-08,3.9988571963506814e-07,4.1987127667438505e-08,2.9983812537520707e-25,3.684534208243072e-06,2.289188682131127e-08,3.0456503572681004e-08,2.3063509615821446e-07,5.436221916844118e-08,1.5174925408209173e-08,2.7398739310331756e-05,0.00022964149755095488
787,0.00033840064659780285,0.00013553239498657608,1.8266549801948464e-06,4.2388911914576715e-06,1.885870245986412e-07,1.540701505939257e-07,1.373435824846555e-08,2.369777330078634e-07,8.223477976350093e-23,2.450877435937167e-06,1.3255767094124196e-05,6.697493160959117e-06,0.0003815134520868109,1.542885535315536e-08,9.282391035119264e-09,3.258052228186525e-08,4.783512787403004e-07,6.324697817766055e-05,9.208268308521596e-09,3.160442825568003e-05,6.514534631832921e-05
788,3.259154751019161e-07,1.315757426102746e-10,0.00022269970036915102,2.628050889986829e-07,3.173402609851507e-06,5.040320924765983e-07,4.444903967093959e-07,6.912845183287114e-07,2.512890334943255e-53,7.15302896734481e-08,0.00014985284739241236,4.345626457156991e-15,1.3283595058103946e-06,1.9185226533098848e-11,1.954814036609537e-07,5.145202869776869e-08,7.14502074456152e-08,1.6106678273389373e-13,1.2527120475498745e-08,9.900182754576181e-08,3.9985051970392505e-05
789,1.2929626938634943e-05,1.612476553569843e-06,1.4565209385190132e-09,1.0540587694146085e-07,1.1795746957586319e-05,1.4198034794692891e-11,2.731123896358085e-05,4.0268341417185017e-07,2.1899240347740893e-34,4.299583301177987e-08,3.528247252464454e-07,6.112542590361448e-07,1.411155489379565e-05,2.0953799390764524e-06,1.6834744164560693e-07,7.609623942361582e-08,2.549359485835981e-07,6.161588273249901e-09,8.800546087553656e-09,9.29970064967652e-08,1.0791411281723917e-09
790,3.4323465636252066e-06,8.965078865751994e-09,4.2702596727192766e-07,1.1897897372955998e-06,1.5903215548716012e-07,1.608594108068421e-14,3.5013786986838896e-07,5.971563424488761e-09,6.673102992203928e-14,2.352033062263088e-06,1.6453272454647274e-06,1.961740610967363e-08,0.002085026729189823,2.080912092068601e-11,9.739806413038518e-09,1.0799951735639583e-07,7.274441923621495e-07,1.8964954168013832e-06,4.324627096854606e-08,5.076494107749777e-08,3.4576714930339983e-07
791,3.660615342007793e-06,1.339854508184888e-07,3.514224894881672e-05,2.0942150468132658e-08,1.86447280182884e-08,1.440799095243265e-43,3.6448593326891667e-06,4.590567102622746e-09,7.412800561585966e-21,1.2640164037092701e-08,4.000899384529145e-12,1.373055710458608e-06,0.018120131647675217,2.2581869768056103e-05,3.787468123174599e-09,6.927818893937119e-07,1.3347193275174129e-05,2.7265646027747937e-05,2.482635372784201e-07,2.6400042261317256e-10,4.194095891931789e-07
792,8.238523957493439e-06,3.7031418842567173e-07,3.311906151755233e-06,4.1653936332731086e-07,1.3919418142826723e-07,1.1594173992910015e-22,6.496106239641848e-07,6.00964129319015e-07,4.589817444374785e-06,4.00439323911262e-07,3.215915904438411e-07,4.043327498401107e-06,1.679800681020921e-07,1.5703605536982147e-19,1.7955459172545196e-08,2.8895054753723393e-09,1.404664354145084e-06,1.0027749356320945e-05,2.062544485163379e-08,9.328355809754171e-15,5.904779591390857e-05
793,5.222261835141797e-05,7.932478583110002e-09,2.0266331979771247e-09,4.823500519949923e-07,0.0008503504417286046,9.377836132190664e-30,0.0005287804681590817,1.636665370334803e-06,1.9471111466997627e-07,3.8220718980108533e-07,5.963620857974407e-07,5.356868108922394e-05,3.7925940749836855e-08,2.656587111232252e-07,1.5068392416780923e-08,2.483053088137696e-07,1.946115501209797e-07,1.6068845015914736e-07,3.771988268805155e-08,3.2612054401564794e-11,3.7177142361081716e-06
794,1.0038575566190023e-05,1.1781265483018905e-08,7.798295488665595e-14,3.7136002508538315e-08,9.328375798454341e-07,1.547816243406019e-67,6.526733689903314e-06,6.5449298812003175e-06,1.7748778436204761e-12,1.049947959702257e-07,2.588536636349988e-06,8.50508573248032e-08,4.477350317683493e-06,8.708131504680387e-10,6.23619819640759e-08,5.205396061663887e-08,2.0078569673724172e-06,7.2949572886492775e-06,4.0374596705507594e-11,1.944652493153053e-09,0.00020656129437966126
795,1.4671986556429776e-06,8.626365532976944e-06,0.0021305603956283253,1.1377534884262498e-07,6.577723907438407e-05,2.4474177801067524e-40,1.0185690108909939e-06,3.067913946410944e-08,5.184820682118536e-08,2.2518733739115708e-07,3.917966458020625e-06,3.786394635672565e-05,5.0280539837931725e-06,2.4092200977158297e-08,2.6279358851173568e-09,4.055308222816291e-08,8.007051006426754e-07,1.4332159855616847e-08,1.431195582844959e-08,2.0746142901721883e-16,3.668631209625091e-08
796,2.170321890228308e-07,3.276323474729407e-08,0.001268413694010255,5.48960765620068e-07,2.2561344166639394e-05,1.1876535188449313e-33,5.033760243894424e-06,3.215230197459322e-07,3.0366299911844156e-05,1.1893120643443995e-08,4.798234709204056e-06,1.7866720462712133e-08,8.034607662701589e-09,4.204630937339263e-07,2.412554735185395e-10,1.3109334578310513e-08,1.630456590299951e-05,2.9391493601796458e-08,1.93099017943804e-06,5.670686084643043e-23,4.128196241592399e-06
797,1.2667428859987686e-06,1.971218932534762e-06,6.594356813376782e-09,1.356756820616881e-07,1.0628331590382416e-08,7.831800052657998e-07,0.000260403863418829,6.602830534051556e-08,2.570258794193388e-05,4.395482655866381e-07,2.1591942433953386e-07,2.774245606143847e-10,1.582132904173888e-05,3.855287639639529e-10,3.95214970816513e-09,1.2745171701491944e-08,1.5172316183031454e-07,1.2781501119824051e-07,3.503540830861538e-07,8.867502877464394e-30,1.624988883361214e-11
798,1.411332475508604e-06,9.079186415027447e-05,1.6400446962411118e-10,3.613150746650511e-08,3.71473915388698e-17,1.0363758363553072e-06,3.6907606568596236e-06,2.369988771900461e-07,9.308418161584455e-07,9.104780592379657e-10,2.3694824736589e-06,1.3517633705886238e-07,2.7633200756435684e-07,4.255940222444177e-10,1.4372711468719374e-08,3.369461761536248e-08,1.6135766242828905e-07,7.634805651394948e-09,1.3988656822875308e-08,1.7389120391850745e-08,1.8406796889738849e-09
799,3.671246918930622e-07,3.2047263413106605e-06,1.1770535214836559e-07,1.4609951222832898e-05,7.67544171741022e-42,5.205055237371537e-07,6.821549419873341e-06,7.587773956102912e-06,3.6804680562356246e-08,2.7750657638796473e-08,3.4913954834136866e-06,5.783414162517399e-07,1.7771249833767947e-11,4.5215977710117455e-06,1.3140165444002541e-10,3.500136167083803e-09,8.361937723144866e-06,3.002807872885722e-06,2.9172560822727272e-05,7.358401195325885e-08,2.686185477976277e-05
800,2.068712748395864e-07,7.32306630577883e-05,8.385004280455178e-08,1.7054063971340305e-07,0.000599382002929979,9.600690053929327e-08,1.0016462270538888e-06,2.002324739569828e-06,0.0011492857460021937,4.7308686786468016e-07,4.432580112946727e-10,1.6317056791991654e-09,5.027222578971036e-16,1.1529673229342861e-05,3.783157829076612e-09,8.711745595851105e-08,2.6557513021139135e-07,5.571591111696199e-07,7.494171828712492e-07,1.0179437540214092e-05,0.0036631966770087725
801,1.5621702987242395e-06,3.068922373647465e-06,2.278521516324838e-09,1.528276273481847e-07,1.1745505065427812e-10,4.5609391247303314e-39,7.329906524651192e-08,3.533732828181551e-09,3.52966538310922e-12,2.7969174730759163e-08,8.62271707817379e-09,2.193432302181201e-06,6.69364148953103e-17,4.729197747300742e-10,4.276568801431528e-11,1.3276012397289617e-07,7.15925025424398e-08,1.5173670389109172e-06,3.630428879027169e-07,3.63816417573211e-05,1.2228027906414789e-10
802,3.4968281033777977e-07,0.0011072934852427035,3.301858344619476e-14,1.4473176349448043e-07,2.5267721408077365e-09,2.8113415710906984e-159,2.358724631721783e-05,3.0918186123898936e-08,9.061431505903727e-26,2.144758178820438e-06,2.110822607191863e-10,1.0551515003049168e-07,8.080358451548499e-06,1.8863480950560513e-07,1.5794776318079658e-07,1.0029313287528467e-07,9.395417729530073e-08,8.473289689589975e-07,1.4781147341294355e-06,8.372603743053644e-05,3.429062707813232e-10
803,8.056481419431392e-07,7.45664477991431e-05,1.7261453567614733e-15,1.0269413913009847e-07,1.912659459144782e-05,1.4453083535532111e-41,0.00020741651636709693,7.528685539098717e-10,7.872772319807318e-31,6.349381381401446e-10,2.0804817541621177e-08,2.2563913827052934e-06,2.1756517282808187e-08,8.045485031783607e-06,7.979909263547686e-07,9.77041591180771e-09,7.186433415610941e-09,3.4029642128955972e-06,6.590484096310854e-08,3.219027954545759e-05,2.9912141240469987e-09
804,8.126788731154932e-05,3.78781065137943e-07,1.4216832438895836e-06,1.1690039275984227e-06,3.858346402567906e-07,3.1566765220474716e-30,1.071418716165775e-06,3.845808239247176e-06,4.5752283700464853e-08,1.614111563078601e-08,2.225818498604036e-08,2.115662987800447e-07,5.1915516443588896e-05,0.0010962344453690359,6.05267140530096e-07,5.673132504882869e-09,9.322722406956934e-09,1.1624753688306128e-07,5.744922777301156e-07,4.524093772306731e-06,2.473462410046367e-07
805,0.011037560377345285,5.103783112393531e-06,1.5529280224785592e-06,1.482033417719266e-07,3.124701929446808e-07,2.4444547472030276e-24,1.526064093298255e-07,2.6644997439226763e-09,1.9664014373781038e-10,6.636690672465959e-11,4.9843610490581526e-09,1.191482513722423e-08,2.25893318404061e-07,3.564859163285182e-08,2.237169841480253e-05,5.2286809825767397e-08,8.66433247529459e-09,1.963146966806685e-06,1.1422643204700037e-10,7.033996267814664e-05,3.097856566455829e-06
806,1.4594843770435084e-06,6.640485142346194e-05,9.408298327350113e-06,6.033077318529328e-07,5.558411547550721e-06,4.932766497116899e-11,9.800216810483798e-05,5.7033025802909725e-06,1.3450722691829867e-16,5.081698484755756e-08,8.608507718088359e-09,2.6489202036425687e-08,4.406285004719177e-06,2.1347062611575638e-07,2.6762559532843725e-08,2.9264205508021655e-06,2.135949094857209e-09,5.308968617695765e-06,1.6313601537859117e-05,4.519540559670545e-06,1.0324903978169907e-07
807,0.005119859918508395,1.1429318432171875e-07,2.3483446131577556e-06,7.915660413854009e-09,7.425878251983198e-46,1.698946098888798e-13,5.820936707391511e-06,1.2183965003989261e-08,3.352668624150623e-14,9.84524000607292e-09,1.7813119100570717e-08,1.857660511434545e-08,3.0660729781225832e-06,8.186421663567549e-08,5.548892295511861e-07,2.967758638107551e-09,4.3552467265566774e-09,2.7863691399591014e-07,5.665230555788348e-07,8.812943124311026e-06,4.147861486121585e-08
808,3.007033235421893e-05,2.8234700077938133e-06,0.007790430944045889,2.3335834864464426e-09,2.1853789654723132e-38,4.345652457952179e-33,0.00028889061617569785,4.103907346875258e-08,2.2774084992181488e-12,3.543383088314851e-09,4.529000960437835e-08,4.0331166306968226e-08,6.1557893511160566e-09,3.9092508368906605e-08,5.7609211542040006e-05,9.694632171144065e-07,1.4861069733222658e-08,5.859473888356782e-06,6.904544533061689e-07,5.8344643943209176e-05,8.724018267945417e-07
809,1.9246090061466933e-05,8.772967258326224e-08,1.4894001738221678e-06,2.6670306963618947e-08,1.2049233099746777e-11,1.2229730032531207e-20,4.0733188076509436e-09,7.082700699767151e-08,1.5293898027821146e-13,2.839049832041112e-06,1.1776752176854554e-05,3.328907315975373e-08,7.253061174685796e-05,8.100679692789514e-08,6.718173617115333e-05,1.6022462626173998e-06,2.0227816079960812e-08,1.3188179596874576e-05,2.799784728361109e-07,4.8465685631187274e-08,1.2243442005181264e-06
810,0.00014433996313624112,1.2600992362740786e-05,0.0038425207317733774,1.5147374720104868e-08,2.902460609311369e-10,1.56264852615031e-31,6.944364441074432e-09,1.8882767575157256e-05,4.169657102708701e-22,4.712470000293921e-07,6.253731077798432e-08,1.008469340478616e-07,7.948941685783525e-20,2.5624553968265694e-07,2.7968603227449563e-07,8.30994729837263e-08,7.815795655934542e-09,0.00028787574662351333,1.6715553492127498e-07,2.1973692197125943e-05,4.3639005689862215e-08
811,0.0001456861383493976,7.122113668344701e-06,3.212949666611039e-07,4.984493629139916e-07,0.00013753686232314652,7.9293482540418e-18,0.00010281170587378332,2.084329673698413e-07,2.2883162024485294e-45,5.218660225063983e-08,1.2934571910286857e-08,3.2862677492574732e-09,5.117269179825243e-08,1.1311111137755723e-08,1.8793027020478517e-06,1.0204816324681144e-07,2.1765440255805295e-09,1.8717978419147386e-12,4.219421958831184e-08,1.7091217719632604e-06,4.4815850418611986e-07
