,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
745,1.9903617430660238e-05,8.811778841070217e-07,5.083013308536808e-05,2.1010267431024572e-07,6.710850608001587e-05,0.00044826288741427737,1.181870490386145e-08,6.335639716373336e-08,4.908151908572878e-33,2.112478723644175e-09,1.563427144795354e-08,2.859330450487476e-08,0.00429149076194228,8.30622420538077e-08,1.2672493217486938e-07,7.804397771911713e-08,9.374158640362614e-08,9.458268362325372e-05,1.0127317450735756e-07,3.519588568936891e-17,2.744289498298126e-06
746,3.957557309325864e-08,1.1525493846410932e-07,0.03569274448462102,3.163786983186729e-07,1.0600890468351418e-05,1.6431717246455742e-13,0.00020029272281653446,8.5177650076534e-08,4.093208212878559e-11,7.008824385256705e-07,1.4731189975363416e-07,4.197105217108069e-07,0.00022800128433757811,2.7556753279353512e-09,1.779846408165046e-11,6.346243951868818e-08,1.2510525929179651e-08,5.291353949878326e-06,2.6892813065975206e-07,4.384687568137642e-09,2.616690209369328e-05
747,9.408364743251538e-07,1.882026930576906e-06,0.05019754051305143,4.07065028226211e-07,1.237157790088904e-06,3.6405660429875e-18,0.00011398989401495067,1.9136577351769433e-07,0.0011206809521863074,1.4846395183932071e-09,1.0707520799170436e-07,2.0304733923880566e-07,0.000966877481935238,6.004712872099587e-06,1.0828075380800745e-06,9.840983679901817e-09,7.552115479108201e-09,4.607534720449372e-06,2.0537892491873632e-07,5.352171640598679e-09,3.184529086761551e-05
748,0.00012243984283837457,1.7469074343237954e-07,0.00594607865464558,8.834013385539426e-08,6.125206239127317e-05,4.014856666006179e-06,1.190107306938347e-09,2.899514696661819e-08,7.293141844747126e-05,2.2449786598584174e-06,2.503117022658805e-07,8.653089016808244e-07,0.010157629346694187,2.465436396149553e-07,6.15210942882663e-07,7.740227359265666e-08,6.480466083274934e-08,7.746083005853866e-07,2.417086443823374e-08,3.7904839189431203e-07,1.5863901517007132e-16
749,9.893422922479211e-07,8.037916671159235e-09,6.39754420965157e-06,1.1280021265181035e-06,3.568145833581748e-07,2.5983070919881895e-06,8.437294860064657e-05,5.856689503084187e-06,3.164710563251192e-05,3.869770355210183e-07,1.0155824793738468e-06,1.1019381441075942e-06,0.0001715187126826942,4.751344249793605e-08,2.4698199950364575e-10,1.860528899119783e-08,8.82289744353481e-07,7.900218366869162e-07,3.051165993462404e-08,9.187176550446495e-19,1.6176911745406583e-06
750,4.1541574758888206e-07,3.0086135670829453e-06,4.533172061178274e-06,3.020778478203524e-07,4.119018403536976e-06,0.0001199568914294895,6.280648556431763e-08,5.502195805839158e-09,0.00012860520673681496,1.475405492415948e-19,6.118868990701171e-08,4.95099945367056e-08,0.00195140339795785,9.60086457083126e-08,1.0150691437040149e-07,1.4060327267204448e-06,1.272885681971184e-08,4.025464312023834e-05,2.717902995986452e-07,1.0089693041535703e-09,7.56180622659573e-06
751,3.7539913541946246e-06,2.5752270265984687e-07,8.24017574222466e-06,6.311028517060912e-09,6.76609715342523e-09,1.550702380461978e-05,3.5355223106624835e-09,6.187285380596306e-07,4.246730157415793e-05,2.8516477523675986e-47,2.276486851127062e-06,2.015076021039728e-07,1.1290898133177616e-06,8.815135617094072e-07,9.55775762181031e-08,2.829410546150294e-07,2.8733653900442504e-08,0.00029247345406293077,6.151741599867748e-08,2.48487666909845e-15,1.80094115454997e-07
752,3.799913486954672e-07,0.000334060383693753,7.077760357837799e-08,1.4081495125512738e-08,3.8327789757920025e-08,8.3056492575297e-07,1.5260775427664755e-07,5.186330654907614e-07,3.251775218974535e-05,0.0008922941911000847,2.4527076664796846e-08,1.078993109186314e-08,2.489804541190094e-06,3.7806614740561183e-07,7.900437790274009e-10,1.1211209641530339e-08,1.2041232755679842e-06,4.656080494841166e-07,3.137730929397958e-06,1.5947841238167826e-26,1.1346639853022635e-06
753,5.535296036221045e-09,1.1098008324245899e-06,2.771593281091465e-07,4.0969456335675785e-06,1.76878014497101e-07,1.120103689911338e-05,2.498557368264466e-09,6.258405846721576e-08,1.1200957495333362e-05,2.791063557491291e-07,1.3792317849651917e-08,8.032780003897069e-09,0.0009605685037915799,3.9365514267860404e-07,4.8876979539771545e-08,1.1930073329012753e-07,5.085381722252649e-08,1.0792161429370462e-08,3.060359568409755e-08,1.3224775219794504e-18,0.00014454264850940942
754,5.8794143663353424e-12,1.231175790192109e-07,2.7392879383080526e-07,1.5062885465676857e-08,8.32777578608196e-06,1.3705742307777698e-05,3.8629084844694774e-08,2.785670411070803e-07,3.0579133197805306e-07,1.125937574291978e-09,2.1124808509991515e-06,3.618152882351469e-08,8.851645677526464e-05,6.673537775830697e-08,5.540315794211575e-07,7.563203171717565e-09,4.770782329764703e-09,6.239995600251958e-11,4.259907392577996e-09,2.5890468735896754e-09,2.7584682189057667e-05
755,4.835674322179025e-12,1.1121674180981883e-07,3.557127744668108e-08,3.8936113583665774e-06,6.72481392751969e-08,7.792025306944642e-11,8.04880105150742e-08,1.8144601190128847e-08,2.46526565756396e-11,5.142489515698179e-08,3.696451907686652e-06,2.5020858717481012e-08,1.6213838961468742e-07,5.46645390199949e-06,1.441164859836431e-07,1.3085329475129723e-06,3.0932279773689134e-06,3.3346312201545664e-12,1.013181968626322e-08,1.931160137844245e-05,1.2213593759094182e-08
756,2.963923748265358e-07,3.123709996703387e-06,1.3222426409197347e-07,1.8791701778504015e-07,4.3872248495637184e-08,1.4956352950439793e-17,4.1996924582918205e-08,7.394768878724878e-08,3.4555452682435765e-10,5.064613280019828e-09,2.5628133070189647e-07,2.149355338771933e-08,6.506817740172677e-07,4.347754279680341e-10,2.689758231506658e-10,2.979918444643681e-07,8.980095177863373e-08,2.357795417361739e-14,3.463621238637929e-08,3.364684860883888e-06,0.0013153234125296285
757,2.581470047816948e-06,2.321654073839389e-07,6.613254701634715e-06,1.0291131288314454e-06,8.341394713500348e-06,1.1784148475313267e-15,5.866527974417998e-07,6.843480035868118e-06,4.004386269650286e-15,2.801299996906188e-05,5.5093987249564265e-08,1.5711593790087986e-08,1.3116972235019355e-06,3.5023164444216123e-09,1.524213150787004e-10,1.334110195247647e-06,2.2200815772303757e-07,2.7715650889020918e-11,3.733231872429827e-08,1.8554928784319795e-06,5.6441072729376e-08
758,3.1913732060484553e-07,2.1349899364664327e-05,8.010452023167484e-07,7.095222507660732e-08,9.316569888842062e-07,7.456573249014523e-12,3.83619402797578e-08,8.711407457630209e-08,0.0002267439029914056,4.654081150547356e-07,4.3617525999458025e-09,1.5484215148339645e-06,5.75992443471214e-06,2.304838751151609e-08,3.079884518766265e-08,6.275628762444462e-08,5.852860283309588e-08,2.308532866791788e-19,2.3533445070465655e-07,8.648989321426715e-07,1.2447444959624169e-05
759,1.5373680227823565e-05,1.4609126519412e-06,0.00029120589742169403,1.5307555951223136e-08,1.9939409495082967e-06,1.4539525487874676e-08,1.908913770391737e-09,1.992223486017378e-09,0.0002041099182545865,1.8486520625762105e-09,1.3259131536126283e-08,1.0773321266981082e-10,0.00027480899050604874,7.603176686085762e-06,1.7077047220897606e-07,8.163694210962604e-09,1.0108846494579924e-07,4.896055063241683e-07,2.7712400603062163e-06,4.204702966311164e-08,1.488861536344422e-06
760,9.477414157590624e-06,7.031366465756256e-06,6.332789690409003e-05,3.0114951064685263e-07,5.6703224263759337e-08,3.096353556221988e-08,1.216185927301996e-07,1.4728397143701155e-06,4.098811721137794e-07,1.152521730220601e-08,6.063171486245419e-09,3.577027948211163e-08,2.4773207447749857e-10,1.9993632872021213e-07,1.2127752159291757e-08,2.1529227246978032e-08,4.8243323898095704e-08,1.2030378514449394e-06,1.1478077546662867e-08,3.1773542219432257e-09,3.578859864585224e-10
761,1.6477951239477105e-05,4.209313060329643e-07,1.9241205933253775e-06,8.593386572402059e-07,8.550252235408184e-07,3.271638738387528e-07,3.840170492944955e-09,3.749749632045006e-09,5.5235042992446055e-06,2.2240470314518245e-07,1.5935697981409745e-09,3.7310553221588956e-07,4.7683761393250274e-09,1.0906090242719305e-05,7.502945600757893e-09,1.438673713818122e-07,1.2602866254104525e-08,8.249228069954652e-08,7.943046238025033e-09,9.34864789324083e-08,1.7703072906775177e-07
762,1.8537544326959644e-05,2.650502211866224e-07,3.386055778201514e-08,2.7293115740289926e-09,4.398161889538395e-06,1.668573692632606e-05,1.866244845099959e-08,8.696718499518367e-09,1.0926437880805503e-21,2.7974806351186104e-09,1.5150823733690712e-08,1.730229914484207e-08,0.04349464532976195,3.125747905848936e-05,2.967458889968927e-08,1.0026761106422072e-08,8.85810102659167e-09,4.146638599538595e-08,8.050437028293173e-09,2.59838848981299e-07,9.75865533695567e-07
763,4.0960670490519565e-08,7.683761302934055e-06,2.8008570307209356e-07,6.729348398299156e-09,8.026431198459667e-06,1.073412122969424e-05,8.04013694677277e-09,6.180923428111696e-07,9.590290221638712e-09,8.256588885610069e-11,3.12855669193176e-11,1.874843631560641e-08,0.00031416550396261837,1.9897938609862346e-07,3.5035758492380988e-09,3.0491723961861565e-08,5.11799494983973e-08,2.7378660843713473e-18,2.422198110057347e-07,1.8659861839527367e-08,3.53307120251958e-06
764,3.3007740140798826e-05,8.315795210435774e-07,1.1678610181717257e-06,8.323110534133002e-09,1.25037185711154e-07,0.0001349215598371574,3.774485613905163e-09,1.0364723567858607e-06,0.0002988428600293129,6.950349935504488e-09,8.504126196168718e-10,9.623012479849897e-09,1.1571956698433444e-10,1.2134685962752474e-08,1.0864597188616219e-08,9.915347166336602e-09,3.666651549988564e-08,2.4614812770639948e-09,4.169930455580489e-09,1.2015794725174973e-08,1.4725358974578102e-09
765,2.2143182815899596e-06,2.9401295843054013e-07,5.048648862698183e-05,5.0117891161605625e-09,2.155904658072384e-11,2.2690234949741435e-06,1.000721308092473e-06,5.415160166539637e-07,1.918586477368313e-52,1.6737573983091648e-08,1.371580902575756e-07,2.3453210287959904e-08,1.107856340042652e-08,2.352748599840187e-08,9.29972312287314e-10,3.709787079856599e-08,9.441506431448628e-08,5.223190928442765e-07,2.6912250566238006e-09,4.141367035600799e-09,3.2469424661647368e-06
766,1.3937887395810407e-06,2.443477531148367e-07,9.235238445817051e-11,5.941351978957924e-07,1.4971145755256136e-07,0.0022066628102391465,4.641422785640667e-09,0.03094353607889001,3.4128917849888974e-61,2.5579252381134795e-06,2.6638091568784375e-06,2.162004029570665e-08,1.8030461303018444e-16,1.3739750791314313e-08,7.637004294687339e-09,5.711344107425406e-07,3.534203862952429e-08,5.152495747025956e-07,6.93354511427241e-08,1.681939617679013e-07,2.7112157730130865e-08
767,1.801780602373995e-06,2.2671343406588255e-07,0.0004923754670099231,2.170121231391543e-07,2.210325682094201e-09,0.0040013397732095585,2.1894234369254015e-10,2.907858313311836e-06,2.334895470795266e-09,1.0233210074908734e-08,1.2867819211386202e-07,1.5512084463020065e-09,0.008590001168285158,1.3501256927958578e-08,6.610206795487072e-08,3.2317431578432565e-08,1.1047660613543336e-08,2.7603607698429072e-06,1.5714292270344486e-06,2.7743304642172884e-09,9.747857663595854e-09
768,8.794587048081313e-08,2.171492688627581e-06,4.833086149254527e-05,0.00010330035524407937,2.764362788634137e-06,4.5959492441944236e-09,5.225193354229359e-10,5.875584425078172e-09,4.598052316908096e-26,5.001534104565875e-08,1.768962327263947e-08,3.4552619877488014e-09,3.423399556136647e-07,2.036866443908271e-07,7.06412894078811e-09,6.316452885323079e-08,2.805728971346333e-08,4.3212575667422393e-07,3.09334095965664e-09,7.571853767551134e-09,0.0009791085277842217
769,5.546619777531194e-05,6.639799762776832e-06,1.686475630061094e-05,3.041090982443414e-07,5.594230919880219e-07,8.161630862902825e-10,3.7717819184217794e-08,1.6974714085583367e-07,2.7987132395347645e-46,8.506244352167125e-07,7.146199971217354e-09,8.261578192871231e-08,8.023367543014445e-06,1.2624761640907273e-07,9.749013255146845e-09,5.668303603583071e-08,8.114182185620528e-09,6.592404629993268e-08,2.0249786387115656e-06,6.456996895606716e-08,2.2017859156283145e-07
770,0.009279094011760348,2.0596042488769647e-08,7.829711279396548e-08,2.173537440669049e-09,1.2533899828658923e-05,1.1979133202090187e-07,3.394640699071168e-06,8.215961701391422e-07,3.7717401920948323e-26,3.786544582454394e-09,1.1081369738532317e-08,4.578139440201217e-08,9.123146725351596e-05,1.1476616489828202e-08,4.870405101969148e-10,6.28587809337079e-08,5.3427996520972345e-08,1.714313575834232e-08,9.599348311343311e-07,1.0232196315653271e-09,0.08339261146721137
771,0.0020724669525263167,7.059495156707851e-06,7.349449110217511e-20,7.655900981739562e-06,2.2458864117531985e-09,2.4498377213115085e-05,4.5815967265729566e-07,3.823136928392208e-06,5.2371709008121615e-11,8.944631519417508e-10,1.6775791762162172e-08,8.072433118041667e-08,0.024729929218099914,1.0637191752084739e-07,7.249816925726106e-10,3.302738308632636e-07,5.5672218111952244e-09,2.086158400068816e-08,3.2498731765665807e-08,3.244842133331876e-11,4.18367526957095e-05
772,4.274443573408453e-06,1.4109406789213405e-05,2.570032415200453e-07,2.3319628462874144e-05,1.117591230156341e-06,7.181614876877643e-07,9.700838456322714e-08,2.2740879639094477e-07,3.4629604742226053e-09,2.2989439084741166e-09,5.954735099893079e-09,3.7621120553046607e-08,7.46140389046169e-07,1.809005315787434e-07,1.9144518019061536e-08,8.079225630088627e-09,3.1495897118893742e-09,5.255179654912304e-08,1.7732640189838377e-07,1.3465572250143692e-07,0.00019879821346606446
773,2.6664505248650107e-06,3.4922165181217433e-09,1.4667152007166327e-05,5.829005779117514e-12,6.725704994234945e-07,6.845355984776252e-07,1.7151384347940213e-08,4.87704584224559e-07,8.431698798449377e-16,0.0001558611945889779,3.9061945560628794e-07,1.2362588518596172e-08,0.05149294578050648,7.46997733941199e-09,3.631797674746088e-08,6.290448169240787e-08,5.000597481738707e-09,2.5598019784431944e-07,1.0212580564538042e-06,7.743877931806987e-06,3.826987908028159e-08
774,3.0680106792424084e-05,5.522780329797251e-09,0.00215736425945982,1.8111121531272318e-06,3.3189522877533167e-09,1.0090058272726285e-05,9.175216560634883e-08,1.1368163962566536e-08,7.679364750578209e-11,7.547759521395817e-10,9.003188952629565e-09,5.417963315126477e-08,0.00036366651022762026,1.3388558330057862e-08,4.4576780422652386e-08,9.980630390003652e-08,1.187999336603855e-08,6.6103469653306445e-06,1.7781973969394666e-07,1.412086775232814e-07,1.5220200139416194e-08
775,6.678904194405667e-06,1.6848758504247594e-08,1.0496467119808284e-29,3.3105303304055275e-05,3.800792392473765e-08,6.9351897655982875e-06,4.792583038873012e-08,1.324715537217319e-05,2.4053376293968837e-35,6.475884880280953e-10,2.353969973122096e-09,3.398004626665191e-08,0.03303903046199341,1.956430213251126e-07,0.0006779075472838249,7.920031831106592e-08,5.231328072660014e-08,1.9259881518760732e-07,3.356632889193852e-08,3.666655236153215e-07,1.3289704788987297e-08
776,7.224866078015905e-10,4.3385094671532406e-07,6.951546658107005e-08,9.579243280681884e-07,2.7919325760612048e-09,1.5825502010238797e-05,8.473531891423714e-08,6.368817775851891e-07,9.351721465954356e-46,5.890983301871965e-09,5.085113244140265e-09,2.556626505775019e-07,4.725452034057239e-05,2.3609813585096497e-07,6.493501873738597e-08,9.870858448592165e-08,1.5033070172829968e-08,2.4176101185558214e-08,1.7646947316945245e-07,1.3674197197393267e-06,9.308110839928455e-12
777,3.5001116207700183e-10,7.63182564158083e-08,0.00013961168597509402,1.0742836514778412e-07,1.1494508757678035e-08,1.4172578057119783e-08,2.0718699328962483e-07,2.4742512115301915e-05,4.888106124250601e-06,2.2623389878090315e-08,1.5659519578766412e-07,6.613380999007439e-10,8.050239574797283e-06,1.0859073320156157e-08,5.232468640788824e-07,3.2015353036852977e-08,4.357166980220954e-08,1.155841634908017e-08,1.2919192446420681e-08,1.867702119001519e-08,1.6382403982818646e-10
778,9.087979819257481e-10,1.3463675253382248e-05,8.792456849566011e-09,2.289962053174124e-08,1.2103359316060639e-09,1.0619072006928142e-30,1.0160407324542812e-06,1.942462812659186e-05,4.6806136557400704e-08,4.0768355397700774e-09,3.5449129008915357e-09,1.739368764139553e-08,4.209090221791087e-05,1.49420507872791e-07,1.1181598191405238e-08,5.283697327568094e-07,2.2356872117748676e-08,3.993920485868474e-07,6.285846758934841e-07,8.954786423826444e-09,7.348663837652755e-06
779,3.873287573955422e-08,4.188341590900712e-09,2.0505202586288363e-05,2.1543050220301596e-08,0.00012801982892266583,1.2330146332287755e-29,7.02822537104205e-07,9.022095858809993e-08,3.514211145567222e-07,1.2502304357659207e-10,5.1262291747422306e-08,8.372083305060094e-09,2.324849743803141e-08,5.494561610373485e-06,3.0433873737998306e-07,4.170279018981158e-09,4.2045772495295066e-07,1.4880471751234563e-07,2.4724738671159115e-07,6.678246007819121e-06,2.4307822479100914e-08
780,2.2150859960233956e-08,2.023444138455942e-06,0.0008945427855093701,1.6801219823584038e-08,7.779117157357313e-08,7.146387222915239e-09,4.6152684076268066e-08,5.954700877725274e-09,9.645718246529629e-05,1.3897144361822476e-07,3.862180093563131e-08,1.1625877567168735e-08,6.719907699923936e-05,6.743829745583735e-09,3.372533689988827e-06,2.9932315419769686e-06,2.1406309662804733e-08,2.4460514572111116e-07,1.2373225918828785e-07,1.948993273254958e-06,1.30056099761277e-05
781,2.1382023848639497e-08,6.151051367874428e-08,6.280242676836266e-05,1.677642014434585e-08,2.853777340696232e-07,7.566699662179558e-06,6.462462580675424e-06,2.699543631442589e-09,2.630216130317147e-07,1.628468262982283e-08,2.293868887675748e-07,4.878167953310951e-09,0.01443362644370868,1.1060388714510171e-07,4.952347629033112e-09,1.1741201022491365e-06,7.427884380788373e-08,6.816861430804003e-07,4.0881583676797274e-09,3.161840025404361e-15,4.291651152837614e-06
782,2.8889370488051746e-07,5.3662341344141394e-08,3.255828863515848e-05,6.669113408974881e-07,2.6703339134565577e-07,2.0926966986109187e-06,5.639943385519343e-06,1.7243173396696115e-08,2.04838780647094e-09,2.07816805426434e-08,3.503596738116191e-07,4.952092350806367e-09,2.43816400858544e-05,9.613039223348142e-08,1.5104120304140644e-09,1.7096925411473953e-07,1.228671844177916e-08,4.649874193418307e-07,1.200618371445103e-08,1.1275031824245026e-20,7.075765633408744e-08
783,4.237994967047347e-06,5.999121325581424e-09,2.0769792902904097e-06,1.0255405608321792e-05,3.9601201722356956e-08,1.4206219189256966e-09,0.0005906644291213892,1.1307335563637888e-07,4.918486543805406e-85,4.4122472354320796e-07,1.4432373448404254e-07,9.334325524237625e-09,4.8064770445138384e-05,5.038349157762442e-09,2.662277027236503e-09,9.352522298601097e-08,3.034253457604261e-07,1.3793920190586573e-07,5.923063112435018e-09,5.235522473232531e-10,2.0169956244791963e-06
784,1.821198507743184e-06,1.2240216662835762e-05,0.0008109188101242504,7.383047700424965e-09,3.969181598601833e-08,2.6600613447061674e-07,2.015128011874524e-06,2.8176917732886666e-06,1.7730324798348467e-66,3.769609110109267e-09,4.714736656623422e-08,1.9286391684007636e-08,2.2797125207312488e-08,7.393727756915155e-08,9.561892207428334e-07,3.627745186807033e-08,3.340341813905275e-07,4.546472585975178e-06,4.280187335439646e-08,4.416326419423273e-05,8.821343667837426e-05
785,1.4545764833346415e-06,2.1883554192466618e-07,8.086977067185289e-05,4.9550257224499144e-08,1.7703138260504644e-09,6.547554323765564e-06,1.1362496534179826e-07,2.7824460783197823e-09,2.745535850311393e-24,1.4223889331426913e-08,6.638944913768301e-08,4.51328257599795e-07,3.806006545497032e-22,2.9084997193322165e-08,1.3184590638629027e-08,7.963831004128781e-09,3.712688969752084e-07,1.2484192042277616e-05,6.63256671566727e-07,0.0031436434644568976,1.0385418166000404e-05
786,6.318111928191223e-06,1.703539285777236e-07,1.1972233940436294e-13,3.881589884632173e-08,1.2846500093882358e-06,3.424862428334765e-07,4.718011314047538e-07,7.375423684503764e-08,4.4447883706506994e-09,2.5870931198466945e-08,2.2261901010922426e-07,8.628822675735195e-09,7.967097624979461e-11,1.855048255769054e-06,1.9545008127376374e-08,1.6759732971467824e-08,1.1006622592137034e-07,1.2296748241869095e-07,1.9326133887285825e-08,1.88587961334668e-05,0.00012618093479989948
787,0.00012588985899562492,0.00015784151840681965,6.508752225517846e-06,1.4471185960373764e-06,1.4951512530275674e-07,1.4908444229094523e-07,7.941666159330766e-09,3.815208193072095e-08,3.805771429228883e-24,9.091369004054691e-07,2.335671764985452e-06,9.70878438352729e-06,0.0029083674622364755,1.3340174828220557e-08,9.201327367266022e-09,2.328897278379985e-08,2.3554871627378685e-07,1.1138490464585558e-05,1.2950413310399054e-08,1.4929448510703578e-05,7.037557001959839e-05
788,8.09147132489754e-08,2.2924996767899456e-09,6.177943830694625e-05,9.218306536677545e-08,2.3892148908390585e-06,4.0660884814106224e-07,2.0788573588175082e-07,2.532522581017933e-07,5.081686793208483e-49,3.856857594277838e-08,0.00011123363187200015,6.865233813618461e-19,2.8745905006031856e-05,2.3574632324415184e-10,1.4172511498054572e-07,6.93622651669525e-08,1.052277524981549e-07,2.119294478518255e-15,7.617883331881195e-09,2.0426157308181742e-08,3.0049261091032742e-05
789,2.4712719552880915e-06,1.1019144950752875e-05,8.565228216514161e-06,6.705105203863031e-08,3.913176315542571e-05,5.417232833912466e-10,1.928827327368466e-05,7.540208853128718e-07,2.4833516755910263e-34,1.801672212675996e-07,1.8889034049798105e-07,2.8344289898713847e-06,0.00040866583428750974,3.0899185787831274e-07,1.676660386613134e-07,6.607314248589546e-08,2.898491210040933e-07,9.0246726449422e-09,1.190969539305396e-08,7.748305530499855e-08,9.428283110679284e-08
790,1.481889802863641e-06,1.7088773365334395e-08,1.0411583609211501e-07,5.783760328134681e-07,1.346954538557883e-06,5.1133060902983694e-11,1.1379894444249018e-07,3.634190678420873e-09,9.208209671700889e-14,6.30995648087897e-06,4.4788008952853317e-07,3.4949395326854767e-09,0.004257228403122475,2.2768201180659437e-12,9.776481208147476e-09,8.854802386497665e-08,3.657829217775888e-07,1.5885837858288587e-06,8.877550902056238e-08,3.0460164318462195e-08,1.6308938085368435e-06
791,4.130401700515697e-06,9.515056488355183e-08,8.039430156967585e-06,1.7511414377235282e-08,7.30275535993764e-08,1.3124319004683317e-29,1.234568107814879e-06,5.618095813059263e-09,4.871537038605432e-19,9.019515525033522e-08,3.5013283183127256e-13,1.858141855592305e-06,0.0361855652803884,3.7029685262410054e-06,3.694052466767509e-09,9.42606396525901e-07,3.5685239819033745e-06,1.6471343991115004e-05,4.411015793661676e-07,4.849793600119497e-11,5.314007485651316e-07
792,1.8679433018053216e-06,2.1841336351603347e-07,6.761365769453615e-07,2.3512940756617996e-07,3.5097610070115246e-07,2.320070685181259e-13,6.393122264648576e-07,1.2576683582968444e-07,2.9315821308969454e-06,2.7360563309970032e-06,5.500780117245601e-08,5.849248703653779e-07,3.7760545012429734e-07,2.2659984425631243e-25,7.061408438505813e-08,4.598978945103719e-09,4.827566572657772e-07,4.187472397593456e-06,3.194007794606353e-08,1.3584600154970003e-16,0.00019311525122900743
793,3.224195744170788e-05,6.943518481403349e-09,3.478723510220595e-09,3.0261245246180616e-07,0.004757265307580971,1.3984588724441314e-30,0.0004977348769375985,7.746707030418819e-07,7.87929471715944e-08,5.894137966580975e-07,9.644940908151949e-07,9.756578165915566e-06,7.094587630487323e-06,6.58658355293804e-08,1.4011395298966796e-08,1.0550890055164378e-07,8.439458761347467e-08,6.722413617782881e-08,1.2571102099672244e-07,8.831917453783831e-12,8.92027870180423e-06
794,3.4473011352973967e-06,8.423784882031393e-09,2.6832964543263413e-12,2.2076788782521917e-08,1.6064788150117207e-06,9.823496472146399e-74,4.517877227484645e-06,9.476416705594649e-06,6.204989975627978e-12,1.1687005532279727e-06,4.808263197800857e-06,7.166196380344988e-09,4.3252836488981846e-05,5.878502730229254e-10,2.8806209431080078e-08,3.307236052770365e-08,1.3278988454686656e-06,1.1035626704621882e-05,2.566675835848671e-10,2.3246861427169472e-10,0.00015969239039574266
795,7.325451960933211e-07,1.7904742233910383e-06,0.0009338151530139669,2.886240225554092e-08,1.579586268635235e-05,9.879444225026656e-37,9.286275651500945e-07,2.4286136902365706e-08,1.6536978248937475e-06,4.6676932934270603e-07,1.2203044064697879e-06,2.7615811154459335e-05,0.00020865067416665284,1.6225749062593692e-08,2.689648918789232e-09,4.756665877183424e-08,1.079077825218326e-06,7.901301899185577e-09,8.108616861039582e-08,3.1544509324253354e-16,3.79108767153586e-08
796,2.024884452207458e-07,2.445010441602705e-07,0.0036123494131905017,3.339108657689623e-07,2.6504959287803953e-05,7.143336025782379e-31,3.6095353958839234e-06,3.305068970262701e-08,0.00014821224752585148,4.600300133002806e-08,1.033509736798873e-05,3.936516873811628e-09,3.0053754307459014e-07,5.044182424015352e-07,1.2890390050541386e-10,1.8551790288806513e-08,4.737102512036186e-06,2.3436203457226185e-08,1.0845136238807217e-06,1.8303287225960274e-12,1.1337797104082639e-06
797,1.1456591054031331e-06,2.9702193569553726e-06,9.815724644144807e-10,4.289947438061537e-08,2.6029961219013787e-07,4.6137965443501953e-07,7.153770891848655e-05,5.954498449221043e-08,2.7221966601160765e-05,8.603895651604274e-07,1.461485915169318e-07,1.0548850947764526e-10,3.029173137063159e-05,2.633965543201009e-11,5.9531950743667214e-09,2.262268669119517e-08,7.957793063599434e-08,6.053023865555943e-08,1.3625057900863931e-07,2.2631960435730547e-16,2.358292133307882e-10
798,8.984846612031634e-07,6.615946836558515e-05,2.7892711425988233e-10,1.2801803164137852e-08,4.3260701436746956e-08,3.9654545714968054e-08,1.044538567817374e-06,3.735252561118379e-07,4.2603527481289596e-07,1.411724988258834e-09,1.0176388924263947e-06,4.22691402303496e-08,2.474797340740478e-07,6.605912054707489e-10,1.98422702223705e-08,4.0170790700024366e-08,1.1183408321682117e-07,4.215574244877963e-09,1.1654227995721734e-08,4.040166841354357e-07,1.962540899192066e-09
799,1.4283588526790525e-07,3.930660220634163e-06,1.7807125222526748e-07,2.317519205338661e-06,0.00466720650167128,3.165569277031184e-07,6.130674155512789e-06,6.033694174820982e-06,1.5285235900581844e-08,9.581449071426155e-09,1.36886060110297e-06,3.958945771862759e-07,2.177244963218876e-09,4.1821174612034297e-07,3.5914251624729587e-10,4.572179201573823e-09,9.457847080542826e-06,1.3516898336347368e-06,5.972087607129144e-06,6.567791535001973e-08,1.097639574971932e-05
800,3.2086101232663443e-07,4.520991687528531e-05,5.906029854730848e-08,5.6550312648479524e-08,0.0007236940650695263,1.0612025046245316e-08,2.1319962937010978e-07,8.09733414470089e-07,0.007578636513306505,4.44345179183504e-07,2.1975140502247615e-10,1.66065752670487e-09,7.33282465643376e-15,7.291232154912485e-06,1.0274149594033925e-08,2.3906740899137764e-07,2.63393719332685e-07,2.958920825219799e-07,7.831194233923264e-07,6.807476023690043e-06,0.0007360376151134514
801,8.94821218566591e-08,1.0488123857567339e-06,2.1466952203833182e-09,1.2209580561812445e-07,1.4818302971672708e-06,2.9342153714555123e-37,5.741707749799817e-08,5.72783741727749e-09,5.57630399290588e-11,6.249873856420752e-08,2.4373886846636665e-09,2.5320202618775153e-06,4.7571152306323304e-14,5.621204925061732e-10,4.986104164407509e-11,5.6867054745164384e-08,2.556805261324738e-08,6.872755778642787e-07,3.940103070719875e-08,2.8400645734700617e-05,9.694786798719746e-11
