,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1096,0.10104494554093345,0.0010321240315216108,4.355924043875278e-14,1.3717943413107413e-06,8.367712868152963e-05,0.0011648522304712496,0.00011709119219541278,7.116496577968303e-07,1.3149069849509927e-07,4.269813774110339e-09,1.3255582773533456e-09,4.400097599697175e-07,6.752857557753209e-08,2.4343166823043143e-08,1.8223637285598345e-09,1.3911535657973684e-08,1.0423354125445849e-07,1.9198286087391075e-08,4.776455135016626e-08,3.1323002684860527e-06,2.087907925178625e-08
1097,8.50348999767709e-05,3.489733608055572e-07,1.233103505094347e-06,3.580237716049262e-06,0.0001653008173137854,1.1250553092180593e-06,0.009545643955969855,5.524010513457121e-06,1.639019575441932e-08,2.1463685358249525e-07,2.02839645978303e-08,2.1824941581180245e-07,3.4244499269805827e-07,1.507325046177707e-08,7.968193701621603e-08,4.69565093627088e-08,1.0794338235817018e-06,2.695697202321951e-08,1.2572730909544633e-07,7.072460319431163e-07,8.887831821867123e-08
1098,0.00048288191433801394,1.464438135322418e-05,2.7098628221925125e-06,0.0004486072344039205,3.502236373953389e-07,1.5976269919424126e-27,0.0002598217373781481,2.990097595190467e-07,1.236566384120735e-07,1.2829870864171193e-06,5.664217541852475e-08,2.8802032559492023e-07,1.287476441789263e-09,3.5626052024246977e-07,5.365337751144018e-08,4.463551190762733e-08,3.5545228721695316e-08,2.677298647636487e-08,1.3535933807971406e-08,2.3522275449561743e-09,1.7693211806499344e-07
1099,0.0017503880489944143,1.6249394148158079e-06,1.6825572289766137e-07,2.0025177519513192e-06,4.784315853451844e-06,1.6660250728820924e-05,0.0007583028118592873,9.403431729942866e-05,2.4478665022579504e-07,6.113824877398766e-07,7.724789440654656e-08,3.56520492539938e-09,6.397783574804657e-07,6.391720336970403e-07,1.6759944783923385e-09,2.6744937060102337e-08,1.952862560517242e-07,1.569026040061765e-08,1.4017956022839156e-05,4.222894271730964e-09,4.587530023250802e-09
1100,9.754114319529968e-07,4.575799217809905e-06,2.5085220050624066e-07,6.588619498950539e-05,3.159744799237589e-05,7.830371474507049e-10,3.856277746121696e-06,5.21202083547163e-07,2.746147344059162e-09,1.1502909788281888e-09,1.4576080194146056e-08,2.759294341317186e-08,1.395069331470437e-05,5.824616957681142e-08,8.303671602469516e-08,1.3131792041604094e-07,7.206371645755378e-07,2.1181090531491752e-08,1.7388848332848525e-05,4.88642734488964e-09,1.2443796806701958e-09
1101,2.161485363659468e-06,6.305392632532811e-08,2.630972859435358e-07,3.063257665958886e-06,1.7625387171753969e-09,5.0198575971225204e-09,8.52188697429832e-09,5.92737957336302e-06,4.2832979101660736e-08,4.129712044058813e-09,2.44640294101773e-09,4.737725614332793e-06,2.758302884954314e-05,2.249878449231456e-07,1.2808339145617998e-07,1.624537797552195e-06,2.7899401660541626e-08,9.148679478486535e-08,5.157078199558676e-09,2.8077384900447994e-09,1.92724935432407e-07
1102,1.1931891388449285e-08,4.524671325643741e-08,5.592414567903607e-06,0.0005523416834398831,0.007776777742383092,3.52223136398587e-07,4.879944631601834e-08,1.2673702544762424e-05,1.2316894315457753e-11,1.264837444906243e-10,1.0002359304711094e-08,3.792000519344419e-09,0.004918597440119053,4.0667562418957593e-08,3.246286330987821e-07,3.063174050146458e-07,9.023548957713272e-08,3.604548678622812e-07,1.4328071254328207e-06,3.3629649444852858e-09,2.9750415978972012e-08
1103,2.991188745680875e-05,3.1188296775932495e-08,1.545323564055514e-07,2.2837813587879143e-05,3.132857758592119e-05,6.07582093284383e-25,1.896098856934205e-08,9.3874319277462e-19,9.149340226672035e-25,2.348162624390024e-08,7.293754459839503e-09,1.537998021309257e-08,6.3195871574063856e-06,9.241433597457833e-07,7.04171558353869e-08,5.442125016645022e-08,2.506651315776906e-08,1.4062317191730253e-06,1.6621803359371096e-07,7.799937256576032e-09,1.1719383702603e-07
1104,5.942031635021451e-06,2.24507487336627e-06,1.513784292717017e-07,6.876135575144222e-08,4.4531211705158686e-07,1.5957385934057905e-05,4.366408222011152e-08,1.328569013226774e-05,1.0785066515013045e-08,3.166445658694583e-09,5.07103972233155e-10,3.330304150732898e-10,4.4979395393974585e-06,2.402340012143175e-07,8.117035768288043e-07,3.9062902786760755e-08,1.4564119364986815e-07,1.937609765677656e-08,1.218054689661132e-07,5.004407118390761e-08,6.453993751203454e-08
1105,1.2615928529102117e-06,4.41657983701162e-06,1.2568198900876517e-06,1.1001441287713262e-06,9.031953892943636e-08,1.6584285584100682e-17,9.95587459233783e-05,7.278278276987975e-07,4.1640360687870547e-07,4.832903445379156e-10,6.075197401328866e-34,6.507435058930413e-08,1.848491786614716e-05,8.063937672463254e-08,3.5775510625157194e-09,2.394541051444323e-07,4.848361493437665e-08,5.170648762258136e-05,1.092213306497468e-07,4.0687997537530836e-08,4.872992632203081e-06
1106,1.7598005139862134e-09,2.3162719739367507e-06,5.639597069843606e-07,6.946776594925964e-08,3.542766253520902e-07,1.7481776395545902e-29,6.861541819767272e-06,3.91926086148556e-14,0.0004002671410054259,6.406519143558616e-10,4.228071821913141e-09,7.770999862870535e-14,3.7837301392671654e-05,4.068367022595919e-09,4.3229873621204454e-08,6.852032325696507e-06,1.2008438609726928e-08,2.5192164558066507e-08,3.781696534608963e-09,2.795746767964485e-09,1.7688615959805953e-06
1107,0.0001176481149663043,6.16167876849993e-07,1.2606940762283884e-08,8.829100210084745e-10,9.507912045054888e-07,1.4793788010555803e-08,1.3021745844899763e-06,2.595505515635976e-06,1.3543793730434891e-05,1.2103420149620938e-08,4.893650996863242e-08,3.059748835145658e-12,5.6844758255830005e-05,1.6413271486445122e-08,2.501735152041128e-08,1.8301224129837567e-07,1.217319471235169e-07,7.699288637012426e-10,1.6005867113645072e-06,5.390716149651783e-09,6.690670371814971e-05
1108,1.5689265513858585e-05,1.496259371770446e-05,6.268254167678845e-09,1.7038947639230528e-09,1.5940467677331184e-07,6.823246875499743e-07,1.1222994332929332e-07,6.176189352304783e-07,3.815883078391569e-07,7.038942056754387e-07,5.49408667801884e-07,7.291887293440701e-11,1.9762280437715054e-08,3.041012715412369e-07,1.412691477987074e-06,6.939851562885233e-07,1.8170272583459363e-08,1.4083144261672667e-06,1.0316115552948125e-07,3.5835785044838587e-09,1.834703879991718e-07
1109,0.00014820730208743593,2.651497522409326e-05,1.0696611645599053e-07,1.0176975145344383e-08,1.3860420404835353e-06,1.3777146049932835e-10,5.662493297458085e-06,5.529148328932696e-06,7.736009186175602e-07,1.5317025185999037e-05,8.538331303081223e-10,7.657486239916921e-13,2.2475208502285447e-07,4.3720280792649263e-08,6.346070859632879e-09,1.1246858868615844e-07,1.0530874777152805e-07,5.916830714429147e-08,4.428367335313506e-06,1.7594245112671708e-06,1.0492041499781297e-06
1110,2.505232020944624e-05,8.967474989493064e-07,2.311691759741302e-09,1.2872195556145553e-07,0.0668237690864236,4.7703425548323515e-05,4.6412512749215935e-07,2.561959448827971e-15,7.001720326110338e-07,1.0178938029005014e-05,2.790379271220296e-09,3.75206718144467e-09,0.005434638916070529,9.412464106687761e-09,2.4205472142572323e-08,1.9582069751525696e-08,1.743730331015376e-06,1.4426477436028335e-05,6.355883148417741e-06,1.3485711337849004e-07,3.391705350605581e-05
1111,7.016709506534503e-07,2.6822948139554157e-06,1.1568101973985356e-05,6.47855774104707e-08,1.9443443211850226e-05,4.975753330633113e-06,5.674516188768922e-08,1.0591796023918994e-14,1.0808307275913467e-14,6.253129893107103e-05,1.5421918977773324e-09,2.9020618684528832e-09,1.9186679901055265e-08,5.988086360497533e-09,5.730319092427564e-10,1.9969237031745916e-08,9.179838867947001e-07,0.005733681439577438,5.433321511158835e-05,2.759993438636178e-09,3.223192455451521e-07
1112,2.4623041143393354e-06,3.750835597786054e-08,6.907031739920824e-06,0.0001481212989705212,1.091329754447915e-08,1.0925861546603325e-05,1.48039611549947e-07,4.4976787346795775e-07,7.742923159059829e-07,1.2573982803653218e-06,1.220803508605168e-08,4.310755764091786e-10,2.689323100333475e-05,3.6095816019485823e-09,2.1839591498024606e-08,2.181248109247338e-07,1.5176339594271518e-07,3.232334586992637e-13,4.538241675298271e-05,3.498620642015964e-08,9.517688508819545e-08
1113,3.810878443052041e-08,1.2147518274036976e-07,1.3637892018420128e-09,7.530400656067196e-06,1.6480353236654394e-08,0.004833045503542394,1.0004615201611223e-08,3.392581795457253e-08,0.008528269346758703,1.3282812028569022e-06,1.2872927085008715e-06,5.216545235598069e-09,3.80510040733968e-06,7.466634943830907e-08,5.976003774381858e-10,4.023959464574208e-09,2.8837854318684605e-07,7.49962864337122e-07,5.676072171094545e-06,2.4633919357120103e-09,1.153260356097651e-06
1114,0.00013720514637744825,8.051166459059418e-07,0.02092306257499634,1.918139166004408e-07,1.0192010097084373e-06,8.253083738794113e-06,1.1109874602187918e-07,2.3784849838238025e-08,0.00013287836099313963,9.598478421156806e-07,2.2690551174560444e-08,5.547684870342677e-09,5.51339811936477e-09,7.340312747782298e-08,3.893390703703289e-09,5.187777103988251e-09,2.749583342190695e-07,1.9329042327554664e-06,4.886710120312329e-07,3.9606683272304673e-10,2.2141185429223463e-06
1115,0.00028095110827022865,8.414260695167965e-06,9.487315445928767e-07,1.6614511430522787e-07,4.084977041608242e-08,2.5886782944344547e-07,2.4082210285866403e-06,5.445612221312647e-09,1.0424549093134531e-08,3.6942985863247953e-06,2.33617562361132e-09,1.0761399525005519e-08,3.740027477027071e-07,2.8357461221380865e-09,1.3738827786035888e-07,1.0698137479734215e-07,4.6415014317598365e-08,4.711535595173272e-10,3.5075934442254345e-06,9.32042854140019e-10,1.461838352062028e-08
1116,3.911037229986603e-09,3.240738113631098e-08,6.590938652035518e-07,2.351480711698755e-07,9.500670885833197e-06,1.399304209693113e-07,1.1144770939959661e-05,7.291477425181506e-07,3.9082910436673577e-17,1.3642653148160127e-06,3.906660654490462e-09,8.58586348258853e-09,0.0001003314345185165,1.2762371296900396e-07,1.4282447131850307e-08,6.127560842468388e-08,6.262001919408085e-08,4.025004363332956e-08,4.9395485239674055e-06,1.498628704989136e-08,5.077182488528499e-09
1117,1.1910148408995081e-07,2.076261348451503e-05,1.2385320115141478e-11,1.1195001866663033e-06,8.930616337706581e-08,1.9901487194695616e-06,5.187066207611037e-07,2.80116356706457e-10,1.2728019521463887e-06,1.4883066898113833e-07,4.313025222446734e-09,3.849385351259739e-06,1.2872735339749594e-06,1.9355071218348315e-08,3.895056917301211e-09,2.2009486981380577e-06,1.5973969763550665e-08,1.3089520093095816e-06,1.8851219362218376e-06,1.6141959902116436e-07,1.2030634771108138e-09
1118,1.4696350040626138e-05,9.894898170422311e-06,1.405435850350855e-09,3.001792165188197e-06,8.49666185696433e-06,0.0001059760216090783,1.787511298991373e-05,3.1383578871898795e-06,1.7785315632786794e-08,2.6878989503027757e-09,2.1722986473898933e-06,0.01046501915911458,6.581777380714951e-07,2.6450116483499962e-09,8.997182187966843e-09,4.3023168485975014e-13,9.941705049893286e-07,6.204038743636993e-09,1.5918224622223913e-07,1.235620620559346e-07,1.5330984376134452e-05
1119,2.217451551004979e-08,5.266979307667517e-07,2.3713225912009457e-09,0.0029788523367622307,3.4947940755078332e-09,3.025541985656455e-07,3.4817307375969226e-07,9.456533138007396e-09,2.4333953887501862e-06,6.587311804842113e-06,3.5427026393598705e-09,6.6483738268846966e-06,5.862647606280388e-06,1.3152240591439314e-08,1.5950083987505542e-09,6.577754263543651e-08,3.034918203617045e-07,2.999390800446962e-08,2.8948620964190867e-07,8.81773898050734e-21,3.3777014218697e-08
1120,4.772115538218995e-07,9.972038239247912e-07,4.092456313588946e-06,3.6601272721796105e-05,9.577502158948764e-07,9.253421202966807e-07,8.16439768753101e-10,8.241725604412222e-10,3.5554326100403117e-08,4.286498658941937e-05,2.1679310093348627e-08,4.455374877695205e-07,1.4126648443677187e-05,1.0309056093531793e-07,1.3692755482608002e-07,1.3887942528084004e-07,3.1400151668901495e-07,1.3900336330405027e-05,1.7923901240881728e-08,2.78909105903717e-13,8.736461378072708e-10
1121,1.0224683792088162e-06,1.3802348916383236e-05,2.692184317531384e-05,1.3554775290574183e-08,2.830836786050151e-09,1.3115293681136077e-06,1.9843399626109477e-09,1.0714761560527767e-07,4.4492224247335814e-07,7.885095032630769e-08,1.2554610294926953e-08,3.3555999514674826e-06,1.724840595019238e-12,9.5937223757676e-12,7.682452423471362e-09,1.1899337562693747e-07,1.8237822369210195e-07,2.579786040559096e-07,5.0156715895152216e-08,1.5000656984881335e-09,8.949152079400564e-09
1122,2.7128615762632327e-06,5.8762556591994906e-08,7.223004564403279e-08,1.9174305423751616e-06,8.225206380968146e-09,3.222402918622644e-07,3.82995186469322e-19,4.293117344675475e-08,1.7589297948820631e-09,1.1559555499267382e-08,1.0388049918727107e-08,1.3107923005611026e-06,5.5210951674532975e-09,4.51858036672452e-08,7.088286114774406e-07,9.714777715010999e-08,3.515305056551274e-07,1.4593155337181328e-14,5.62114292590016e-07,7.75351472967961e-15,1.2250878864901762e-08
1123,2.4079443030521313e-07,1.0286181498493393e-07,2.674355730905631e-11,6.281127794111519e-08,4.995434518877048e-08,1.5862961886708518e-07,7.585556115132147e-13,1.0990799862991458e-06,1.173890157816837e-07,9.838267255687994e-11,2.2253448856910815e-08,1.2275695905963694e-07,0.0003120717580933237,3.444504232697599e-08,7.542017114181638e-08,3.6272317198778286e-09,2.89268535031471e-06,2.531895211854827e-19,2.3241795800881194e-07,5.204607424365362e-14,2.0188139321725408e-07
1124,9.542464772287967e-08,3.6788092108459627e-06,2.4101937173858946e-14,1.0935734275980674e-06,3.140682211804658e-05,6.59033537663383e-08,3.013134764350573e-07,2.1701137747333617e-07,1.6586497297921086e-07,2.010562706535495e-09,1.3547000599586445e-08,3.0365301930470826e-11,3.8760976140513345e-06,4.2512839009056026e-11,3.670561287798662e-07,2.0329703325452624e-07,7.061910302707816e-07,2.0205841626584948e-09,4.204509466942056e-08,4.03784096856313e-12,2.0478707310190295e-07
1125,3.736051705870539e-06,8.96048406750818e-05,3.729117363874964e-07,3.714218175395576e-08,2.7478461086864768e-08,1.0766287853618278e-08,1.1570291466060483e-05,4.8303954899129754e-08,1.7192492656552967e-06,3.198012230485627e-10,9.47083462676366e-08,4.1905144514248634e-08,0.00013821556953324898,1.8457853366601806e-11,1.2330848898091745e-09,1.186901351458006e-08,6.479690795286029e-08,2.3078028181671543e-09,1.4122448316029053e-07,0.00021638745862213746,4.304307160561605e-07
1126,3.633888981153095e-06,2.277944741941533e-06,8.209451191691389e-08,1.788112652402899e-07,4.173650873839483e-06,1.2469668819532358e-05,5.184425709515349e-06,1.4812693958355873e-08,2.7746176319540274e-26,4.790900006233824e-10,3.0150564670483226e-08,7.744130985803956e-06,6.429803080945119e-06,2.9020687270111367e-09,2.3760299159164347e-07,3.1989887160185733e-08,5.942965044125973e-06,5.385136846105857e-10,1.6633760587972064e-08,1.5018599885997907e-06,2.445353339439348e-07
1127,5.756153323825242e-07,2.910147952896367e-07,5.211009829330784e-06,1.8597525296615876e-06,3.954732315709258e-07,7.774496494657442e-06,2.5926215014561815e-05,7.767037333840442e-09,7.049374892007409e-28,1.1979523932657587e-07,3.197180451093786e-08,7.984309717198391e-05,5.303367032593564e-07,8.49793517429167e-08,5.327573249372912e-05,5.6022778606403943e-08,4.319735499018363e-08,3.775577040869182e-09,8.719270772982199e-09,6.726384900899999e-10,2.9930675887974353e-06
1128,3.4894904560427843e-07,1.2791498957610263e-06,4.7538626968809186e-07,1.116895781464756e-07,4.020350252364437e-09,9.783350125580377e-09,5.6295349543177133e-08,3.953507869652541e-08,3.136080930228786e-12,1.0277061125467109e-09,1.6690504254580597e-08,7.449150917210334e-05,1.0857030117553023e-07,1.6036963652024583e-06,2.58758659602311e-07,1.573669630515878e-07,8.159558319158732e-08,7.747499592435094e-09,1.587692288293325e-08,1.8009142269710192e-06,2.2945745817349184e-07
1129,6.911858321060248e-08,2.5637787221587596e-07,7.575430392110128e-05,5.596286578473831e-09,1.6207553104413189e-06,2.2536738983951596e-08,1.3983952826537476e-07,3.102903015026633e-07,1.9107660015052046e-22,2.952484428633921e-09,6.4545707354852494e-09,8.849257760235023e-07,0.0005673493751395736,3.923160686483039e-08,1.667731709106291e-06,2.336417486658803e-08,2.0300071446151572e-07,4.3315437471488117e-07,1.41771356136348e-08,7.515954072353066e-08,3.243845954099204e-06
1130,0.006090063460059003,3.9647224392719613e-07,1.8572898704293677e-05,2.854796268908753e-07,2.381535636208924e-07,1.6568022256499723e-09,4.447870948268134e-06,0.0001455797186764619,1.6174712418921517e-08,5.1041684035888237e-08,2.3473990542450146e-08,8.247637964363832e-07,3.801375569049699e-07,1.4744093415962862e-09,8.279221036167758e-07,1.966317351722071e-09,3.7790613907907355e-08,3.9799401162275317e-10,1.740696422828196e-06,5.767720638080745e-07,0.00031056822770925005
1131,0.007514718236560993,9.280520901133118e-08,1.9865784639504633e-14,1.5539640259515767e-08,3.0521065342296566e-08,2.228182577989704e-06,1.0203932318675414e-05,1.8405859006629003e-08,2.5294952810880115e-07,4.3096720434449706e-11,7.782488091105151e-07,1.572761901315746e-07,1.8126310165186805e-13,3.023708547520484e-09,6.825469176276848e-07,1.3266897252606109e-08,1.353472771481181e-06,1.7472243931552204e-12,7.165907407034742e-08,2.3486217841711147e-09,0.0005691744908364283
1132,0.00013871018920312263,1.1695737677152683e-05,6.311093841541117e-07,9.588138296099583e-10,1.0528010052101291e-08,2.0972482860382532e-07,2.9633900156408026e-07,4.5500841594917106e-07,1.280541992229437e-05,3.356365600657892e-12,7.771133502296727e-06,0.001237217806378895,6.2607415717617125e-09,2.3614165904155005e-09,7.099286452030143e-11,2.4731377423654642e-08,6.878659399138307e-07,3.544787240382667e-10,4.018111924114432e-08,4.824087129700983e-10,8.834231080386761e-06
1133,0.00027375263386071873,4.476441114361094e-07,0.00021807800963493702,1.9378194954116618e-08,6.830759517996151e-08,4.825346862478603e-05,1.821208619340397e-07,3.6711900293474427e-07,7.008279252904142e-08,3.451923612194996e-07,2.4641538816285384e-07,0.00023038648768587594,1.0313143314603826e-05,9.183266125186342e-09,4.2264540904992195e-09,4.267926907139491e-09,2.9345641943622098e-08,4.884282051728125e-08,9.125699304180489e-07,6.975575490323719e-06,4.0184048936377326e-07
1134,2.4030742245586525e-05,2.1617701008067906e-06,1.5675259194733609e-09,1.1781589458891476e-07,8.896895907827259e-07,1.0297910054635904e-06,1.1736119955267527e-08,0.0009999695133024826,8.380429312040431e-35,7.988091629589658e-09,6.720380096132944e-08,4.876322583659509e-07,9.25650413793278e-07,2.119453731331003e-09,0.0006774450329470503,4.6632318618039935e-09,9.263608755892136e-09,2.0244710244855236e-08,2.511734855818262e-07,8.538196870456519e-07,2.3710422672042956e-07
1135,8.964735238284663e-08,1.2542467485861896e-07,4.546221976375255e-06,2.5368959024105116e-07,2.798973347936109e-06,1.9135909405514133e-08,6.21538939287764e-08,3.311577928877811e-06,8.889800881008696e-20,3.310949676707036e-10,1.6803443156083856e-05,2.3640227571021036e-05,1.217729260056453e-07,3.510182967254022e-08,1.485978807736376e-06,4.952539088803258e-08,3.2718801489710235e-08,2.9467573367209637e-08,4.0488607087019946e-08,5.589136964775869e-07,1.287387241039307e-07
1136,5.346133068073692e-07,1.4795375805402757e-06,0.0009510784427060466,5.8492576225727905e-09,2.2863639092809172e-09,3.440084758062183e-25,5.026795757273545e-08,1.9652685608580455e-07,5.305569237504025e-15,6.956083851702825e-09,5.084874317069444e-07,1.8092756772966018e-08,1.5365247468763504e-09,4.704914275660583e-09,6.289645599805299e-06,8.923593824366905e-07,2.0125250739160236e-09,1.345577614971124e-05,4.711911633118754e-09,1.201834715699582e-09,4.63332264283899e-08
1137,1.358127108031174e-06,4.1183413934119965e-06,2.56946449611342e-07,2.9717011802222806e-07,1.0432231496941224e-06,3.140130253378777e-37,8.383957861109039e-09,0.0007101525256777871,1.6910486093205285e-10,1.1941091981504273e-05,2.1842589939149869e-07,2.3288030428921798e-14,3.1858040853443146e-08,1.2005187293325941e-09,1.1752092329072443e-05,3.9027728992655966e-08,4.031824285249345e-09,1.1874858584535072e-12,2.6043467954566162e-08,5.922243745386677e-09,1.9456332594270705e-08
1138,2.0791859146620305e-08,5.485299830780093e-06,2.367817582830538e-07,2.1806711507914087e-08,9.868016692937858e-07,3.802672690453078e-08,1.8389725146531086e-07,6.622286029642803e-05,0.0009398234822731376,9.250910915498992e-06,5.1049636490607e-07,6.72298025366403e-16,2.4531108856741945e-06,6.122070707562503e-08,2.8348647796815467e-07,1.3878049254846637e-08,1.0712833163843209e-08,9.98107116861309e-09,1.0692585869769313e-07,4.160148995444641e-16,1.3496262744343434e-09
1139,4.2432178498367366e-06,1.3915612625023753e-07,2.9560432264801483e-06,2.4204186696631027e-08,2.5896168799995176e-08,2.9488419728565238e-06,5.061652413532507e-08,0.0002390766731991458,0.00021114749675744008,5.446709967243597e-10,1.5884064682006162e-06,2.0425824226620034e-06,9.542266073510413e-07,3.519972586467145e-08,2.61448103302818e-08,3.2758011529836474e-08,6.006168648658485e-08,1.158327034143082e-08,1.1681855525457948e-07,4.565856820940257e-29,2.4051300563811787e-11
1140,7.662677554448673e-08,2.535314137064581e-06,1.1801667111748605e-08,8.822508573028002e-07,1.6482139568301357e-08,1.0233118203434483e-05,6.300051954785737e-08,4.124851668742364e-07,1.0196649971964366e-06,1.5290566894850314e-10,1.3380066757436798e-11,2.622369733613479e-08,0.004116861900183377,8.799489049346921e-10,7.571965656156908e-09,4.3655685707841653e-07,8.429213681855742e-08,1.0086546053014305e-05,6.600877775489267e-08,4.238176949770993e-09,1.0346119493026574e-07
1141,1.2850654550643306e-06,7.950554181962193e-06,0.0004960065239314315,2.2111216868087402e-07,8.193357700564993e-07,3.703179299821544e-08,1.9026409648007067e-20,6.370370022312422e-08,5.921476965062117e-08,3.0780950516549696e-08,4.349042059449383e-08,6.542919591131655e-29,3.909121941298697e-08,7.909439487136061e-07,2.2867159776590042e-06,1.0246962160287185e-07,1.9162383142915013e-07,6.835682650622368e-08,9.597796368493221e-08,1.775266872568661e-07,1.196383379232111e-09
1142,1.7623219119062245e-08,2.7302103109996036e-05,1.9431750478659973e-06,9.737707616012452e-09,2.3946981302400104e-05,1.2019431706567887e-06,6.463394390381817e-23,2.16381869576037e-07,1.2428286096729286e-20,9.090044269324174e-07,5.710557874646056e-07,1.0013638602553658e-15,7.69054718882494e-06,3.181456652771718e-08,2.4138409080135275e-07,9.674105538736174e-07,2.967811572186553e-07,1.7177291922819859e-09,6.561340046359281e-07,2.949570834082705e-07,1.726060454065787e-08
1143,4.69293276344972e-06,1.4195583167434793e-06,9.291466512046321e-08,1.126465381457983e-07,8.231000757441476e-05,1.9189481692568273e-06,1.347945375877482e-06,3.340079916095119e-09,9.075419165935243e-16,1.8616201694770588e-07,2.453352217153937e-05,5.4424459805983035e-15,1.7257230992988874e-09,1.0934837329773058e-07,2.259396402293422e-06,2.2047742071992682e-07,4.1862576392818265e-08,1.9799391829048319e-07,2.144163656248268e-06,1.0960854230610315e-05,5.128779027289073e-08
1144,5.793483453559652e-08,9.481845949941004e-09,5.757830131586891e-06,3.023858902947324e-08,2.496074719128998e-06,2.703130248443912e-07,7.927190790280841e-07,1.1798194095561792e-08,1.6116328082013066e-25,1.534508881559371e-10,1.770678006168221e-06,1.995397793613335e-16,8.119928589674161e-06,5.912847847226707e-09,1.4230162658424405e-05,6.697014825864404e-09,2.994605500624457e-08,1.6648839298366813e-09,2.5053688242076646e-07,6.189345967409153e-08,1.4784409575224515e-08
1145,1.7887944322392522e-07,7.968090444289969e-07,5.905265052703036e-16,4.619597438604042e-07,2.1485742580580506e-06,1.0396113612205655e-06,3.224421078486201e-07,1.896904204113593e-06,4.369734054991656e-06,3.7156232589417885e-10,2.6510750919561057e-06,1.0282909726861771e-11,6.234669865642584e-08,2.559572929839047e-08,8.375095734122909e-07,5.268355211772191e-07,2.8124902318563305e-07,1.8633288712206347e-08,1.1776380709336384e-08,1.0583859352092085e-08,4.708716003744443e-08
1146,1.3913095628929083e-08,2.945934464431462e-07,1.9248444541899665e-08,1.1237662241347414e-06,2.6542260899819904e-07,9.930471765069691e-08,2.3897626959764196e-09,8.379098578022056e-09,3.151773706895666e-06,8.111180774177625e-08,7.624334566183484e-05,3.4265787558981562e-12,2.833675319727157e-05,1.6117699913657493e-09,3.3445227850051935e-06,4.116625417277492e-07,5.359206906242395e-09,2.651550137428465e-06,2.902659122839299e-07,1.4064333424675978e-10,4.7546943760806425e-11
1147,2.967326535551949e-09,1.0213847247280654e-07,6.838786397844852e-06,7.120165954122242e-08,6.04211134325237e-10,1.6625663550927588e-08,1.1322964411765134e-07,9.84732571631379e-09,1.5800139271614213e-13,1.0781280443004992e-08,2.9053266613894287e-07,8.889161400149437e-10,1.0120385855690709e-08,1.3600942217541265e-08,4.3454557638421317e-07,7.17507253935483e-11,7.579419630855962e-08,4.008959426454275e-06,1.9538008019102225e-07,1.808826249949246e-08,3.364900872909532e-09
1148,0.0003713712115043948,1.4270701430680287e-05,1.4171298987968597e-07,9.125374052145765e-06,1.0440664686526455e-07,4.0596584819625097e-07,2.882779641896685e-07,2.7812552547571073e-06,1.5784445466688148e-11,1.6411675330979962e-10,1.084820044926806e-06,1.1919202863155303e-07,1.303074926001652e-08,3.681981277764145e-10,8.196548972080625e-09,8.410349280496763e-09,4.266854114278806e-08,1.2209321105627962e-09,3.4183584572562903e-06,2.813443401467342e-07,4.967795539875833e-07
1149,0.0001462715474007584,9.953816960555405e-08,2.0014065159352146e-07,5.813249285960812e-07,1.1743656577618819e-07,4.001856833580463e-05,1.0919690401654108e-07,5.732645942079721e-05,1.7440511205701597e-07,2.4274333230021885e-08,8.443931966661372e-07,8.977614170681143e-21,0.0009716408413693246,8.230365351051608e-08,2.64064148602659e-08,1.849623029975232e-08,6.517417077588312e-07,4.049106146356244e-09,3.3482460714062577e-06,1.1004870678766985e-07,9.374100776959796e-09
1150,1.1851200788346037e-05,6.27329669498324e-06,9.908842892068435e-05,5.7230464995128776e-08,6.043610956241951e-08,0.00011343241734639619,8.828410540713019e-08,5.0485942037238574e-08,8.13508654943561e-09,1.1496176233986948e-08,4.5283366736283806e-08,6.7666989293101824e-09,1.5091183682308115e-05,1.1480119193446449e-08,1.561196935249192e-08,3.674365366651184e-12,7.985331700624116e-09,6.213686587540872e-10,6.83971316930266e-08,2.1666919648993592e-08,5.973810240131126e-07
1151,3.1861696936222217e-06,1.0649121007933078e-06,4.632082233302135e-05,2.4296946270411225e-07,3.5846708874084754e-08,5.470981680843316e-06,3.2744429548136992e-09,5.462400545704043e-07,3.102611829052407e-09,1.7074041416826973e-09,6.333220998446672e-07,4.568388130900043e-25,8.905026431833925e-07,2.148777043250635e-09,1.5722496164297403e-07,6.180138062531924e-10,3.098673887715314e-07,1.0237764837386504e-08,5.132811377179592e-08,1.4837769650368293e-06,3.406542159444467e-06
1152,3.7263095853556083e-07,5.5330088243829135e-05,1.7487816241186426e-07,1.61810552343177e-06,8.931844641057565e-09,1.8230396252111282e-08,1.7890177356967256e-08,2.181971769797627e-07,5.212737900683185e-07,1.201561786704648e-09,5.7466179731193826e-06,2.853444394822588e-07,5.555733348950174e-07,2.07448765790357e-08,5.8473880502919876e-08,2.5344748472493515e-08,5.885096984435082e-09,1.2876992475341671e-08,5.374815275536585e-09,6.489156451610815e-07,3.216628869453813e-08
