,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
295,2.400457787392698e-06,6.336316868496055e-08,6.8056560026810555e-09,2.8270851664647803e-07,1.9895756914759186e-07,6.01084626296822e-10,1.114498539149352e-09,4.572317626106384e-07,2.660549440148737e-09,3.887524833508758e-09,1.7027473286104032e-08,3.775318814719389e-09,2.389508419730873e-10,7.718464276222489e-12,1.7524935564530441e-06,9.580308068380058e-11,7.686504037079705e-09,2.2984529553050374e-09,8.414473502203572e-09,1.4198060342171498e-13,3.801042236187015e-10,9.212386612163406e-10,5.068051784707422e-09,3.4460401875408388e-15,3.887806227867154e-06,2.2808263027759226e-06,2.991178448159931e-10,9.966267497410429e-09,1.4962573591039771e-05,2.159562603754393e-06,3.495003215428927e-07,3.608718228492687e-08,0.03448676615095367,4.7116453840249564e-11,7.569774124959801e-08
296,2.393224333481194e-12,9.659984986811917e-09,1.250443969734836e-07,1.0599235284041231e-08,9.050137463711839e-09,2.2153870330023397e-10,9.339969265568171e-12,3.6009991735958885e-10,1.9837007802313854e-09,9.7223167814955e-09,7.465058008770609e-09,5.291084481921793e-09,1.2865943354440988e-11,5.633317641920316e-13,8.381046058345756e-09,7.836889286263508e-10,2.462851199499138e-10,5.763596592191228e-12,3.2673396338206564e-10,3.6221309093962527e-10,2.4746618967412893e-09,1.731191133789383e-09,5.72487694779292e-09,1.514597486114957e-20,4.874394866429664e-12,3.195801531340666e-07,2.149692185612185e-08,6.383526730837486e-10,8.950473705640734e-12,2.2089822713803624e-06,2.3683264425392316e-06,1.2400492044223004e-08,0.01160445829953413,2.8503468527146747e-08,7.0189361411473925e-09
297,1.8451997592418275e-15,4.0800063653379886e-08,1.6286486866478498e-08,4.915764525401393e-10,3.784373628847556e-08,1.438904194676556e-08,3.5062333754487116e-12,3.2741030609975117e-12,6.257184348973648e-09,1.9167820651249142e-07,3.223360877073909e-07,2.8927969352187146e-07,3.247844146592509e-12,1.7659554393475662e-10,4.180070201684405e-06,4.1079552471173146e-13,4.800636183200115e-07,1.1080969551016657e-08,8.890931824066475e-08,1.925494942288848e-11,2.1429300789448886e-09,8.079515034173567e-12,2.6168885851857606e-09,7.228030435764801e-23,1.4556758009067428e-09,7.827418032766338e-06,1.1709150544723984e-08,5.99786564237177e-10,1.1991785222617913e-11,3.672343843825148e-07,5.58547625869982e-08,1.909719590347852e-07,0.9999579586163837,1.3346992449444395e-07,4.7071726410144315e-06
298,1.1462589375613673e-10,8.73443391579208e-08,3.667245564274464e-07,3.213424401171768e-07,2.722726519138215e-07,2.6170567546496146e-10,1.1769027028266619e-12,4.71231514836187e-08,1.6031714634325148e-11,1.2910936566619699e-06,7.056955664815204e-08,2.699981112961544e-07,1.810257022176466e-14,1.9511831684932548e-10,2.9654922536562695e-07,3.6549351522506973e-10,1.310973198184259e-10,1.7771207477227985e-08,2.716236324608375e-10,2.933100005097664e-15,1.3532456836774463e-09,1.0614782892304512e-12,2.040558874542319e-09,1.7544472088867716e-17,2.351818697378523e-07,1.758367084047559e-07,1.0221508544842264e-08,8.564702923486333e-10,2.281423461729241e-09,1.2719024836702577e-06,6.451288739528168e-07,4.69801087319662e-06,0.9926987325313387,2.121147822757759e-10,7.2481888789989915e-09
299,2.8586585797113166e-08,2.7557584400393584e-07,3.503033697728901e-09,2.4288976837846775e-07,1.6330185933545753e-08,8.268832032190456e-10,1.0444445603638234e-12,1.926811004005528e-07,2.3309520906474693e-08,4.849807880641574e-07,1.2764221885831886e-07,2.774204412649419e-08,5.835042473062401e-11,3.242740752713523e-07,7.879031021856825e-06,6.761453141660408e-21,1.5443970085541643e-15,4.676971160879942e-07,0.00011219796230907122,5.042124488855442e-13,5.133244860625866e-09,5.732573002831807e-12,2.308799597998822e-08,1.0051627421827386e-17,5.429155066816697e-09,1.7061565998642985e-07,4.261691832117246e-08,6.781745837800403e-09,2.959621925235903e-07,4.12137998262409e-08,4.588198628634916e-07,4.356522663319192e-08,0.9999992605196287,1.164304791258736e-10,2.6956752157443432e-08
300,5.377638929934602e-08,3.074297134256418e-07,4.9741615721779786e-08,3.230067338805135e-08,1.0637840723279156e-07,2.6509641373392907e-08,3.076958683579817e-11,6.205738104102747e-08,3.2494833828517765e-05,8.328581254065107e-09,2.4756000858937397e-08,8.230692042224933e-07,1.8484623575787287e-10,1.8560464898981975e-09,8.746584353905896e-08,4.255029973909584e-12,3.5354357053221884e-12,1.1494065509232497e-07,4.092293287779071e-08,3.4991375567317774e-09,8.237972234140101e-07,5.216918690589291e-13,1.8537131710784066e-08,5.376683044511932e-19,1.3527850066736288e-06,3.758016111074356e-11,6.310804095944282e-09,2.417395693036145e-09,1.6501846594922768e-10,5.300151728542258e-07,1.9578240920822447e-05,1.7967617108008956e-05,0.9657686564600285,1.1965128003067691e-08,5.940280530839128e-08
301,3.6065344743123497e-12,1.4263549960727552e-07,5.864731959785605e-09,1.039115912524557e-08,4.3266125148174294e-08,6.279328965171044e-11,7.244359469789858e-14,2.2142435220112037e-08,4.402368641719637e-06,4.95291730068861e-08,2.925384964051625e-08,7.179538726265765e-09,2.406588648770058e-11,1.4538461735793493e-09,1.7229999658541887e-11,7.220758060762609e-13,1.4327674323943713e-10,1.3538592167119518e-10,1.429771080807795e-11,1.325230966515052e-09,1.309532059569665e-10,4.467629021774288e-10,1.429847699210205e-08,3.412154398955415e-13,4.038953116849175e-07,1.9773328175911058e-08,2.8204409649739726e-09,1.9708668147815056e-08,4.64087276144384e-14,2.401967887928485e-06,1.8079248167847783e-07,5.224630725017511e-08,0.9816352772942668,2.2653962932322079e-10,1.08712514806299e-11
302,2.8572183689277715e-13,3.3096758004679414e-07,1.5850161586414986e-08,2.216372533185563e-06,1.0263174663414139e-07,7.816908717485982e-09,3.189759033453733e-11,9.500404853752397e-15,5.685091119639142e-09,8.726017968999862e-09,5.873980055050325e-10,8.293339478029342e-07,5.257697898025155e-09,6.595764976197789e-10,1.2789074786678515e-09,6.421366042819369e-11,1.1647515933301247e-07,6.098312616173475e-08,1.853456378690164e-11,1.2808430505296107e-07,3.976134525725926e-09,1.6994894697125446e-13,7.35906562340473e-10,2.555295358305573e-13,2.0078205997136303e-08,4.684829555893756e-06,3.8707338058647266e-10,2.9805497838016255e-15,1.1531547408141068e-07,2.019213598608461e-06,9.951615867294165e-07,3.159931320782434e-08,0.9999907936127915,2.1868176295733796e-10,1.313660154103558e-09
303,9.33496330367205e-07,2.2108193868925376e-09,1.7043564556187467e-11,1.0319978541641421e-11,1.1293982931776257e-08,2.2580817242764435e-09,5.568545891855484e-12,9.945420040723118e-13,6.131772227650949e-22,1.2202083209839611e-09,8.117215081339604e-10,2.8729918797084513e-07,7.454080578693556e-10,1.0294852679239988e-08,1.133219354677639e-16,7.162643638331628e-12,6.206461813338467e-08,1.5593615117977526e-09,7.469252316374771e-11,1.4009187839919905e-09,6.21785876181943e-08,2.8756961003355813e-13,1.0255752602499324e-08,1.81182336613356e-11,1.9094042490090094e-06,1.635446566085344e-07,6.722106183393427e-08,7.925327875281592e-12,5.476019214710939e-06,1.3378234272455302e-08,9.500193731282868e-07,4.200127263870595e-11,0.9710454705293079,1.1526820981723658e-07,1.1868934085402821e-06
304,5.457233059456704e-07,1.2838132116087493e-08,9.743315626888885e-10,5.967794664627478e-09,8.939036860025454e-08,1.017720380139877e-06,1.0877801167209919e-11,3.5768490773708736e-12,1.1326401270938841e-15,9.476796165950876e-10,1.0196708131817673e-09,3.068336109522295e-06,2.194757591156529e-09,2.6773467447140473e-09,1.2211376382411967e-08,2.2864733236193156e-11,2.447457809975955e-07,2.2860777440460704e-10,7.251625204233274e-10,2.293424647487408e-08,9.025820825064597e-09,7.281935061271469e-07,1.091921553823231e-09,1.111008060815327e-10,1.437001378683424e-06,8.78434737945331e-07,8.152297692746322e-09,1.9948481577365356e-10,4.822130214742548e-07,0.0004182088567743255,7.387226193011453e-08,4.817153336524939e-11,0.999985311543684,2.3456262540949908e-08,1.879043243122374e-07
305,3.136822817471243e-07,1.2963906439951887e-07,6.19321103951967e-10,2.112441558438504e-07,4.0443786315098034e-05,4.6178985415602364e-07,3.1739543142733366e-12,4.3925129382007455e-11,2.945478813127851e-18,6.917309858446535e-08,6.770059427953062e-11,2.5089561933725493e-08,1.0445148309321438e-09,2.107069588334987e-08,9.746274098042614e-09,8.36291587977317e-12,1.3551298921622279e-08,1.796584723544375e-08,1.0241816415562714e-06,1.3520730523474186e-18,5.49684531613508e-09,5.7792682555040005e-09,2.195410112836748e-08,1.3863048818302258e-17,2.1211905236092816e-08,7.235626448170532e-07,6.285923565002707e-08,7.057997723391044e-11,4.2993853831569365e-05,3.4488245012169587e-07,5.406178679501859e-07,5.679932580591583e-09,0.9847612551724809,5.124135731256411e-10,0.00013720438069797416
306,4.160632723995239e-10,9.691973924391215e-08,7.498730475029361e-09,1.5498046777001955e-07,3.558942092213244e-07,1.6361812603949173e-07,1.432136631299127e-10,1.2572893795094157e-13,4.794811769118137e-06,2.2240731335441162e-07,3.435612200782852e-11,6.594855439363338e-07,9.470353680302686e-17,1.6333049363251034e-10,1.2619099490551335e-11,2.907627077865641e-10,1.2871191535651811e-12,7.74346351782003e-09,1.3404618304715424e-09,4.35555355478337e-09,1.7003193187626277e-08,4.28548086776021e-12,2.8524395479326997e-10,1.70906505958285e-11,3.6940726508849603e-09,6.8682058688270864e-06,4.219539051707691e-07,4.5512124208316007e-11,9.963166397173929e-09,2.045696420494185e-06,3.162784391485967e-07,6.185718994667723e-09,0.9993109680938782,3.3160845254718224e-09,4.7110369632650536e-07
307,9.416665089007035e-13,2.985590673406907e-07,1.2916187896559572e-08,1.297065008368535e-07,1.6767733528766467e-11,2.7872648698866005e-08,3.220727416894391e-13,1.940243419263963e-11,1.6725929053810438e-07,2.8145499763189287e-08,9.295356468482191e-11,3.101158043244772e-08,5.086725653702179e-10,1.5091297993984834e-10,7.311458063131161e-12,1.0960371766117813e-10,2.7501056039089234e-10,1.3497665555731295e-07,6.99505601685356e-18,3.751448975381354e-06,1.4408272555538599e-08,1.3497107287690076e-09,1.737468813015696e-11,5.9586626330576494e-08,1.53951651204683e-10,2.554330096230469e-05,2.643209158292241e-09,3.1114623828764014e-14,2.331737007891005e-13,1.7854301398270654e-09,1.9354255625707104e-06,1.9330040652087337e-09,0.9974864384075078,6.592454362208935e-12,4.32778455253662e-08
308,1.1260686431540589e-12,4.134462437814328e-05,9.723229256278916e-08,1.53704656037651e-08,4.162521930579902e-12,4.824196326544209e-08,1.7683339633789661e-12,1.883555921102432e-11,1.180460650290743e-05,7.344172254686447e-17,8.36492930662584e-10,7.800169200405564e-08,1.0527023956505973e-09,1.1888718469934633e-17,1.0899203566998446e-12,6.171648764302748e-12,1.4577775908152521e-06,6.82598765015667e-08,1.9425789356025662e-14,8.64081768714747e-07,1.1721870067489829e-09,7.871950602815803e-11,8.338647789488273e-11,1.0308400622817962e-07,2.3400604060618308e-08,1.4445117331203047e-07,4.725742953349695e-08,1.547433788297424e-14,1.487794322586848e-07,8.143514969785906e-11,9.77686229288982e-07,3.7200205655952566e-09,0.9999974935572893,2.0406122860753014e-07,4.0575665902330283e-11
309,6.350694178573939e-08,3.593137797380982e-08,4.415552138313712e-08,1.925746877910133e-07,1.1858833572094044e-12,1.0118520068062648e-09,5.69777626460701e-12,4.8398754711494874e-11,2.1866612421569337e-23,1.5137177789180841e-22,2.6505704754073546e-09,2.9928714707398525e-08,7.660951205711829e-08,1.1813894315445252e-08,4.1662059633650335e-11,2.734212957234224e-11,7.94347986836677e-12,2.560330207065461e-06,2.9515522749356405e-10,8.125447735008563e-10,2.1820006946806806e-08,8.467914789920266e-10,2.919384053432615e-11,3.1950260875264055e-07,1.347011650849807e-07,2.1346685288312577e-07,3.3260721372714834e-09,2.345248058259566e-11,1.54379626603076e-05,6.202845366374102e-07,1.0984030293630746e-08,8.707172139369598e-09,0.9972047212411372,1.5731420994678233e-08,2.201691702412702e-08
310,6.333395864852518e-12,6.797310054831408e-10,9.493022320662971e-07,5.165458443691391e-07,1.5105211780636516e-09,4.426901075391523e-11,1.1465974867312607e-10,4.8501293918640064e-11,5.708167455421524e-16,2.813981636329726e-19,1.5327961536319935e-08,1.4661220573898035e-08,1.2379191690606055e-09,1.185765961815e-10,4.739590019728704e-11,1.1973529615100822e-11,2.6810552134554692e-11,1.2382502238882824e-07,9.32639529537966e-10,2.4038701450735063e-14,8.622216997056038e-10,1.8237273652104726e-08,9.079371955751467e-11,1.0077501498078197e-13,1.545822534454328e-09,4.950898222365525e-08,1.383763837747557e-08,3.086560480075854e-12,1.2330932158810385e-07,1.4418406069459398e-07,2.5020224176192985e-09,1.2929664897082634e-06,0.9999998108721846,1.6446465462386753e-07,4.263896112062525e-08
311,1.2934479574528705e-11,8.085934689758703e-09,4.409970546833016e-11,1.6221435157563077e-08,1.5764967156702083e-07,1.5742832514826212e-10,7.832816076442136e-10,4.471051978756278e-11,7.38089191825292e-08,2.813949294473961e-06,1.3854766616489824e-12,1.318876810065682e-06,4.385326173321339e-10,3.568211275061197e-10,8.542235631567452e-11,3.2857344201535514e-11,3.1207891319706926e-07,4.93567306937831e-09,8.312054701371116e-13,6.1347006231107745e-12,3.880769250512899e-09,1.194977798431355e-09,6.858819538453929e-11,1.552346586341862e-11,5.923069456104107e-16,7.1035967885615e-05,2.257486103149686e-08,2.659511712716836e-11,3.8834562053242416e-07,3.664183411235539e-07,4.294906111953831e-11,5.044227308424336e-08,0.9801526877409704,1.3435366491491496e-06,5.569916709412918e-11
312,1.4038547546136108e-12,9.826681590387594e-09,1.4348275518523208e-07,6.306961066078567e-08,1.3109020299635817e-07,1.3635560502917214e-07,1.5061228927166409e-12,2.46434243433792e-14,3.42096066958281e-08,4.423432887462199e-07,9.442896240503604e-10,1.012487521149846e-08,3.063979058798406e-07,1.1267695899675922e-09,4.1111372015227857e-11,3.2988568726443737e-10,4.143000541008022e-09,1.7170462122232854e-07,1.3301070200944885e-06,4.605253614755265e-08,2.81496487906614e-10,2.1349763134293378e-11,1.605889269671243e-11,5.732761309329271e-08,1.8200270279033337e-08,2.0640530695884274e-05,3.372462051389203e-08,1.4482045292897434e-10,3.692286513501533e-08,9.047179416149072e-08,4.363782151367842e-11,6.940985163027927e-13,0.9999001825483316,7.525505318999523e-09,6.45962128031642e-09
313,1.1688396408310277e-08,3.965789718362758e-08,1.5794735879492244e-08,2.535184432730911e-10,3.997953833619786e-07,7.41648365386947e-08,1.4412488215830458e-12,1.15311284336056e-12,3.056443772742535e-08,7.09051245390347e-07,1.8053375090139562e-08,1.4820599609441406e-07,6.540391068824416e-09,4.356058737196862e-09,3.888883811685217e-12,1.9319608603797736e-09,5.394443827975326e-10,1.0410591639967335e-09,1.531928370820471e-08,1.0682104755927681e-08,1.1503062608125057e-08,5.063222713994954e-12,3.652369714384125e-10,4.949723772635578e-09,8.163983370775843e-08,3.3341043111810762e-06,1.9677152399787033e-10,2.259058931197217e-10,1.6789851875124074e-09,4.978792193229881e-06,6.343491877104375e-08,2.2452544074163667e-10,0.9962191634534913,4.792391696762183e-10,2.4306386631995366e-12
314,2.0341509081212447e-11,1.0378512276207767e-09,6.967413670167819e-09,4.848616008857453e-07,3.133383586588023e-06,6.489417807273576e-10,2.2792657234688235e-14,7.272490542117416e-15,2.958269178432983e-10,1.2672445129670874e-06,9.215124807169092e-21,1.688349554647927e-08,7.456993214769751e-08,2.2560851572644046e-11,1.4940734776361417e-12,6.328478223375215e-10,6.709628510616157e-09,5.734914888203748e-11,1.3911357067182414e-08,8.285772099407353e-11,2.530295757700718e-08,6.195916011761051e-12,7.305440702316466e-10,2.2839322705955977e-09,4.094011708464608e-11,7.398854772894391e-13,5.839118211352849e-10,1.753221921294375e-09,1.561607930731068e-08,4.058761767066895e-06,3.0214464940156276e-07,9.132269254295914e-08,0.9575442460914002,1.4096455478621708e-10,8.919001963024659e-09
315,6.469679552053114e-18,1.9031083130809548e-06,8.341517333493442e-08,6.117222536724606e-08,5.173661060193269e-08,1.8822087869587524e-07,1.054669073682877e-11,2.1349678346095026e-14,1.1871435820337753e-11,3.6366366715169797e-07,4.894777589100027e-17,8.769281010936988e-08,1.4259683922670188e-08,1.154182537323267e-10,1.1630161031898626e-11,4.349366957503513e-11,2.271465640096083e-12,2.473043498584813e-12,2.0293462034265722e-13,4.2266431814113916e-08,2.5008363207926387e-10,4.172893766555788e-12,1.7140834705695817e-10,2.38724701281521e-10,2.6187721866751155e-13,3.8687315424006924e-08,4.268257301330685e-07,8.661097980684193e-10,2.2608430861456642e-08,8.25478099042584e-07,1.2256967819775613e-05,1.504699725446111e-07,0.9874888764528137,8.461153051198507e-08,5.3318617512611525e-08
316,5.267110384257178e-12,8.055793662973807e-09,4.024354520441735e-08,9.382709112109948e-08,4.448616451477033e-11,2.572867153821936e-08,1.4929932090839579e-12,1.4126280299267474e-14,1.168920892697652e-21,5.000381279717646e-10,8.173936967965109e-13,2.6894420102154083e-06,2.5285628540289775e-08,2.7185118728339762e-08,5.541843160289904e-12,6.247444765024541e-11,1.1480185560163043e-08,1.110301702219187e-06,8.265710450399761e-13,1.7596261545307447e-12,2.2143045445922632e-09,1.2256479791184974e-11,8.240483163917989e-11,1.172156796002129e-06,1.2872417022105345e-06,1.2324774763426843e-08,1.4702033885205366e-06,8.93882737247628e-12,3.2788765066281874e-13,1.0274177737932973e-06,1.1874897165299878e-11,6.341617476370263e-08,0.9996942161079992,1.02514920452676e-08,1.9470407994358022e-08
317,1.8397477812442827e-08,5.493258531429815e-10,8.139031282280393e-10,5.7057703853130476e-05,5.802608804896133e-11,3.7232906680372633e-10,4.216140007539137e-12,6.315042251854247e-12,1.4927309491554202e-06,5.2011649931547235e-08,2.8907578163267115e-24,1.9012757496544358e-07,1.9430241492526898e-10,1.6488755118273772e-08,2.0261403992099903e-09,3.6357627360303396e-09,4.233420027669935e-12,1.3196334307544515e-07,5.745346167457844e-10,1.6014365010863322e-10,1.8338756293733477e-09,7.592852218959427e-12,1.256455316361231e-10,2.6995877832525526e-09,1.1611269153229917e-07,3.4718579608181433e-06,2.540806657897287e-07,7.990215609430781e-11,1.0960624037067363e-10,1.5970304452708598e-07,1.3259086757146182e-11,1.1154221271013994e-07,0.9992599753106094,7.33830295079462e-05,1.1116384922710151e-06
318,1.1783759531954164e-11,1.1437726183532404e-08,1.6414339965020287e-06,0.00025223039139091305,2.1007956832038777e-11,7.039049969960868e-09,1.197275385037201e-11,4.274185090895546e-12,3.561352096603792e-16,3.8767803233323197e-16,2.9990038039585123e-08,1.3755887644780027e-05,1.727433194511197e-08,5.658852730686745e-08,1.3864150893708241e-12,5.65211887153993e-11,4.630493318842881e-18,6.004027392524076e-09,1.6280637177306244e-07,6.839695158469355e-11,6.750239094880985e-09,2.2335576451887887e-12,7.514228789573213e-13,1.1678420585163479e-10,1.1073171010129354e-07,5.389166540889395e-07,4.021390922442352e-09,2.051089092808534e-09,1.899758938304559e-09,2.3167603365895654e-05,1.4368671272568686e-10,9.057160292641538e-12,0.9982646376801698,1.5556267659743815e-10,2.320563471155827e-06
319,8.131846706216543e-05,4.862484591018273e-08,1.492150267756318e-08,2.5392609504205245e-07,3.267435510160511e-11,1.7819742854053707e-07,3.9078119017969366e-10,9.317153090068416e-13,6.644310945524074e-27,5.111805386187952e-08,4.0340810344649854e-08,7.71744102405728e-07,6.108217025305609e-07,3.6423819000426947e-10,1.003199183827367e-11,1.1072422677712647e-14,7.081000113509878e-09,4.344526561912049e-08,5.656068147328846e-11,1.4687164644525009e-13,2.201679212700576e-09,8.34151315008283e-12,4.269982261921901e-09,2.1904810830537787e-08,3.39693135280415e-16,1.113904663305415e-08,1.1591622551885563e-06,8.48208180597102e-08,1.5931628366734223e-07,6.281213680879117e-08,5.172965857286237e-06,7.139471031441668e-10,0.9435880462161036,9.689884542525834e-09,5.381531969801151e-05
320,3.809926911688478e-09,6.0072145158727375e-09,2.6195024211178703e-07,9.540131176805758e-08,1.546546246051365e-08,3.2089190217240986e-10,9.062782650939712e-13,6.035320014700375e-12,4.561949030885644e-21,2.764852569209008e-09,4.5905127676522244e-11,6.0786406766988355e-06,1.5507373076175083e-08,2.47241479899836e-10,1.86086094403312e-11,5.526062630159077e-08,3.7463684534431545e-10,8.304253463237658e-08,2.0195742059222768e-08,1.0390655617266009e-07,3.935089148202802e-09,9.155844431896597e-11,2.6659821444640592e-09,2.0792672171320633e-08,3.33652763003622e-07,6.272825800092413e-08,1.1264525264843088e-06,3.3108951460188997e-10,5.962507525891745e-09,2.799757234019273e-06,9.812402316980029e-05,6.342655216928843e-07,0.004307253031884866,1.0361973779541568e-06,2.4822526992504795e-09
321,3.1375972288090836e-10,3.7012836934929225e-07,5.976083081634278e-07,7.40246302517719e-08,7.238464236014779e-09,6.993969131887474e-10,2.558879313583467e-14,2.261609823127875e-13,4.035194367980267e-13,5.7050060669236626e-08,9.674974659150583e-09,1.6709390412403983e-05,1.768105679675489e-07,3.4784899650724985e-09,1.7925706636937893e-09,1.2640215038764651e-09,2.8770535141462113e-08,1.0657278558272044e-08,8.036709894337547e-06,2.8782293389280236e-07,6.077454678171583e-09,1.0522911184169574e-11,3.317468004098413e-09,2.4717870731927334e-12,2.96437189635856e-06,3.094914870114684e-08,9.1577383666823e-09,5.43121130566743e-09,5.883823465691464e-15,1.937754700939789e-08,1.7284920852366875e-14,4.03907010090392e-09,1.9759031994088038e-05,1.3580631330112171e-08,1.209455988879106e-08
322,6.293991473193886e-08,2.632310592878777e-07,9.132174914895692e-10,4.980078215353128e-06,5.4980171697009494e-08,6.217075082650531e-10,2.674131333191998e-12,9.85619387389949e-11,3.2749485609157505e-13,1.9560558757926996e-12,1.7216100854931287e-08,2.3753635863815684e-06,1.002446385905808e-09,1.7470481201995207e-09,1.292645657222704e-11,1.3001994868001512e-08,9.69244855059538e-13,3.166105583847828e-06,4.917326463643682e-09,0.00013972353566704798,7.97345906179383e-10,5.052174240758497e-12,1.2620071815990753e-09,1.4296109166096105e-17,6.476928174351144e-08,3.3363649935263946e-08,1.3956409378469192e-07,5.613874886984018e-08,1.2891539824176812e-12,3.8019732219060143e-08,2.0870763271329428e-06,8.778772297482448e-14,0.0012529080799002534,1.097603749816835e-11,9.774992587163241e-07
323,1.230072355703536e-06,1.0570386756961575e-08,4.65537913390655e-08,3.591739845952944e-08,2.107629164653781e-06,2.9971333886837973e-10,1.1277127708772763e-12,3.7824728076516215e-12,2.2395284030598702e-08,2.7078558782266335e-10,4.3478536230643646e-07,1.5587365476078918e-08,1.3788930767369997e-06,4.1942275126065936e-08,3.2448810972976436e-11,2.500660346405814e-08,7.0530185722934275e-15,5.194575695589482e-07,1.3342691809856016e-10,9.095377045171237e-11,1.1758022659006368e-09,7.132586683120073e-11,4.7010787070137597e-07,2.2322001509389142e-07,5.394958306373172e-11,3.6084820205694777e-07,2.321851634462627e-09,8.945151310265935e-10,1.9694713800810644e-07,2.440390589446804e-08,1.2896276747782755e-08,1.8891377277560004e-11,1.4210681809081594e-05,1.4569091510285145e-09,5.838071390036462e-09
324,8.286638544802581e-10,5.932498015310214e-07,1.024896805106691e-07,2.759433800905408e-08,3.140209487926949e-07,3.893922568708322e-09,1.5390950559178593e-12,4.196139003686832e-11,9.843294450508804e-08,3.8786063246672357e-07,5.982230341204225e-09,2.9217632917031867e-07,5.119266493912413e-09,2.3317926892041282e-09,1.7233980516298147e-10,1.1569101017532166e-08,1.2168684723163458e-10,3.580240077369002e-08,1.4557879795131574e-10,5.394691167552896e-14,4.484534435540577e-08,1.3923840135066572e-10,1.0957308092070097e-07,3.350758906801747e-11,1.5159212158598036e-12,4.7543178877408985e-12,4.2844895681074873e-07,1.2293367985211252e-09,3.194275765062903e-07,4.504680501295323e-09,7.749970624275791e-09,8.996750405887482e-09,1.540891699666862e-05,4.311553332170461e-08,1.5845893749482115e-07
325,6.873021603796815e-14,1.7016640101411152e-10,6.854822790569129e-06,2.120499797422175e-09,1.656940155277462e-07,6.225920696567783e-10,4.546381029950502e-12,5.5473941277426494e-11,3.1699059604631833e-07,2.317153783159e-08,6.322570465684896e-20,2.084887062631154e-06,9.29279202003387e-08,1.4227725941689384e-08,2.9371335662352086e-11,4.326215822716537e-07,4.913283028868881e-09,3.8786814324443235e-07,6.932755239308994e-09,2.7151714220814393e-13,1.9336761605340635e-09,3.918616019764169e-10,4.4969664741458775e-11,4.1295606011543143e-16,7.924703321233312e-09,2.0740055724888295e-07,2.9400975048768096e-08,1.0959115928838811e-08,1.759658795222275e-11,1.4805778357027655e-07,2.1275551174380502e-09,5.606281113488261e-08,1.980348878877081e-06,6.03490214467943e-07,1.2138439463797118e-07
326,4.7587133093323e-08,5.021045848454294e-08,4.409147623879826e-08,3.375951880643423e-09,9.352255678845083e-09,7.77221278650555e-10,1.5541048241557944e-13,8.227882654599203e-12,1.625301793853118e-08,1.1712243292558994e-27,1.1672812522751192e-26,7.206345659490255e-08,8.319660689308526e-09,1.5397348341789925e-07,3.4581843816484173e-10,1.4580982632824089e-09,1.3429885338341574e-14,5.7267036644849284e-08,1.167341445122911e-11,2.5651325386279784e-11,3.0442064716784416e-08,8.593274084770074e-12,4.716747421169413e-11,1.1145501218830559e-15,7.923875428518892e-09,1.2406357319871658e-05,4.399633454725078e-08,6.97622966701447e-08,3.813672839229464e-09,1.0787627675812928e-05,5.866891898580924e-07,8.066188793467628e-10,3.0430823879515797e-08,0.003946952460919758,4.700409397308832e-07
327,5.761414856007621e-10,3.58650272043648e-07,6.287303139654042e-08,6.603637190411493e-07,6.408629686866221e-08,2.860667412774364e-10,3.1026461861048134e-11,1.004583969783081e-11,5.025706801209952e-10,1.0566627415562183e-09,3.959538172660013e-12,1.1329512521908614e-07,7.70958601424306e-17,1.1910203335498823e-09,1.875840713635915e-11,6.68747265262679e-08,3.307205787906515e-13,1.1240157297404358e-12,1.7817916966037919e-12,4.453173929060598e-11,1.2451786563283914e-09,3.2083285922354034e-06,7.559771037472716e-10,4.970609431583435e-09,2.027276436446267e-09,2.9328480383529558e-06,5.1105483803785225e-09,1.0948310796496274e-10,9.046232554084214e-08,4.324650879260131e-07,5.827522755648184e-09,2.0037529110845625e-11,7.5845046059902786e-06,3.8013214462305834e-12,1.6839281788760934e-05
328,4.40911021211102e-10,4.949802606596318e-07,4.7232268390798e-09,3.1562590115903746e-07,3.987628540144077e-07,5.792966438809449e-10,1.821291708573319e-14,2.209626990229704e-11,6.136724569048719e-08,1.4240513350818713e-09,5.582671594924704e-16,9.582827216096156e-08,5.808690389255612e-09,4.406347913153202e-08,4.299357379941595e-11,5.2754795057629034e-08,8.768847912316073e-12,4.917265344588115e-12,8.708077264768737e-08,4.931770711488046e-07,2.7926040260614594e-07,1.1334399796172348e-08,1.7449748507391807e-07,1.423254363712186e-10,3.1867153595115633e-06,7.330875931851646e-10,1.220428085401313e-08,4.065563572490482e-09,2.8846109363596626e-06,3.262442417416747e-05,1.7762408479480854e-11,2.180585042915794e-09,8.702893036206982e-08,3.213333152822268e-09,1.2059811196492588e-06
