,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
180,2.074287561006801e-05,1.219587522090394e-09,1.016849205138471e-09,8.348640498330409e-09,5.925744457269847e-10,4.000476803104107e-10,1.5486254191791616e-07,4.896283175418299e-13,2.6209259722311283e-10,3.0212512410158656e-06,2.5893975095513245e-09,3.687961711070731e-09,3.1377789990620654e-10,1.1837532008951564e-16,1.4775077646539148e-08,4.810896805851622e-08,1.7590309096768077e-09,9.447333745069134e-06,3.656408430140645e-07,1.0281602527403515e-09,2.3556374522469575e-08,1.4580924516066169e-12,5.15687883612505e-12,1.644707236478791e-12,2.295049668379212e-09,1.2461208644600671e-06,3.1716663567390505e-09,2.3236352049669934e-10,6.552489628048473e-05,2.4792872279986216e-08,1.850537841024387e-09,2.690657905884247e-14,1.9677332534399702e-08,1.0139516026246871e-07,2.1871740977834577e-10
181,2.8449978421174487e-08,1.9538768436390634e-07,1.4093709817057545e-09,1.1515398049999799e-06,3.8158184276400816e-08,1.8438395896927611e-10,1.5359721438207334e-08,8.342962788772968e-12,3.023232328968073e-09,7.714035436419999e-08,2.1739243540903962e-08,3.0237101243521467e-08,6.989315374797587e-09,1.7350561752482196e-09,4.981898353444107e-10,1.978489112537482e-08,3.435056348904748e-13,2.4859471215786865e-07,1.4922348908610886e-09,5.359970154108771e-10,5.638285105401486e-09,1.1858893518736973e-06,8.471536468468927e-11,4.291694021483967e-14,3.4791746122565526e-10,2.629580144630092e-07,1.9401287812029216e-09,4.5826368794718816e-11,5.196075011892554e-07,2.212548561599164e-06,1.7236053072258462e-07,9.973798644701035e-12,1.2328398107652987e-07,8.05488732104775e-06,3.646022840237509e-06
182,6.06062984630979e-08,6.325738307489653e-08,1.8006403977216348e-08,9.482622350518598e-07,9.999222669412513e-06,1.2690676182878224e-11,4.148147224357365e-08,1.4251835235650535e-12,2.6810941879941476e-08,1.8769731804017806e-07,1.362050669386091e-06,1.5125104274955555e-08,4.3288527203374576e-09,1.1726757736548205e-09,3.1446086397370816e-09,2.4928631437644656e-06,1.2902051657372172e-07,1.7440636507420803e-06,7.630507675093308e-08,1.0410509476506539e-11,2.1894731298605824e-08,2.0219143488080194e-10,7.422880272097766e-11,1.2533174540047844e-09,2.1094652384981996e-08,9.212326107148646e-06,4.63994990496731e-11,4.4089632698183154e-11,3.5514278730725044e-07,1.1563035634669324e-08,1.7077272274119432e-07,2.183604431043338e-07,1.4386384015190881e-08,1.3073180010584873e-06,1.5270525662919558e-06
183,7.905471358747623e-06,5.9811185046170985e-09,1.4862053521258248e-10,8.127769183787618e-07,1.8673620888489347e-07,8.078496736400627e-12,4.420576389371058e-06,3.624547639583714e-12,2.4732224286985193e-08,5.387945502884646e-12,4.7255694101343245e-09,4.2852904239566005e-09,4.674171093268183e-09,9.992594767320502e-10,8.637461568872217e-08,5.782394337796652e-08,1.2313827229226253e-07,2.493411501294111e-07,9.556906147806036e-07,2.242424645567229e-07,2.1827127997913052e-10,8.571138859496186e-10,1.75715445017424e-10,2.4567843547456536e-08,3.740141580885076e-10,3.1132541402575913e-07,8.59015028905381e-12,1.1315741739496892e-09,1.492121701402507e-06,2.008683170964875e-06,3.067634009793897e-11,1.3423597168921346e-08,9.282599618887178e-09,8.38177118703824e-07,2.007010887945499e-08
184,0.0004010457483434178,8.73553948418001e-10,9.018227195538894e-09,3.9167899553915927e-08,4.075205047095331e-05,6.493424149895733e-10,4.5905067712017396e-08,2.8926514555208487e-13,4.906005090694815e-07,5.072960347279038e-08,1.272755809309162e-07,1.8224907355670944e-08,1.0183811157246884e-07,1.5816862138007773e-09,2.703648133459667e-09,5.523958878567233e-09,1.4264129792131979e-09,3.593756008106235e-10,5.5735952720595814e-11,4.292466980691598e-09,1.6132763042437707e-07,1.362012983634557e-08,4.834371498558793e-11,7.596961759872916e-10,5.121904407623854e-16,7.413364367425085e-06,3.953853929600693e-08,6.198537218681355e-11,7.215885785595561e-07,2.120322259245026e-07,3.0776749175693555e-13,6.225155416700164e-13,5.898319211666545e-08,1.7832881328668087e-08,1.8080347758195727e-05
185,6.271934843698886e-08,6.003627630710045e-08,7.284942836847288e-11,6.965069998740773e-08,9.50321051168526e-06,1.5638272972413102e-10,3.468155769227386e-07,8.863234625241849e-13,7.192390707013071e-08,1.3869780055633821e-11,4.726880977330731e-08,6.43438614281517e-09,1.275435485913371e-08,6.040144172233023e-09,4.832960655438331e-09,8.3814645047129e-08,3.548248261305963e-10,7.90568510215106e-09,2.6959505694169745e-07,7.156525614237599e-08,9.758768990844214e-07,6.183051185683556e-09,2.5469203098418494e-10,3.3970692374225496e-15,3.969230719369825e-08,2.3355861319490488e-05,4.673740380196156e-09,3.9764844818551743e-10,4.7452802958637755e-08,6.496350762535901e-08,3.1188585635638067e-08,8.607116010083124e-10,4.442206246787333e-09,1.864786897872242e-07,3.04569723411183e-08
186,4.4703196835545575e-08,2.497243530070563e-07,2.637057056536729e-09,1.9139343387144328e-07,0.002391403645422977,1.261009426020335e-10,9.544020296776062e-08,3.446136751397045e-13,1.3562334296217665e-09,5.1145976856762304e-08,2.702326654204432e-26,4.7498096570594226e-08,2.623485578915233e-08,1.7647247994720406e-10,1.5077722939437408e-08,7.107333406378188e-07,2.971427162556293e-10,3.601459057985283e-09,3.321773901515584e-08,7.0459963458560044e-12,7.162336377533184e-10,3.1416961629378084e-08,2.879571545487471e-12,1.3734121438999545e-11,2.452899864313483e-06,2.781037630905955e-09,4.5515382928279907e-10,1.999699483619553e-12,9.425556159023761e-08,1.1802681813998936e-06,4.735331471166683e-08,4.426387174792564e-08,3.8732725903856856e-08,1.1441329410387582e-08,9.22115334408861e-06
187,6.800311791610503e-10,1.070337446365083e-09,1.5088195011919522e-11,3.681096572208244e-07,7.285067060334119e-07,7.9142095541876e-09,2.202194885271518e-08,5.817070003609546e-12,3.6163677667755153e-09,2.930193759023847e-07,4.572463054822224e-13,1.3415109429631884e-12,1.4864162599240433e-09,2.9798807934569207e-10,3.143636853961975e-07,9.4181151564614e-09,1.4357598826076396e-07,1.268315560125601e-05,3.4244927686784866e-11,1.7141717406429097e-07,2.379356864832256e-08,4.841985551973437e-09,7.270153266384071e-10,2.884254116927168e-10,1.080009817770887e-08,1.6740763236392096e-07,7.010332681291652e-10,1.169277712033004e-09,2.9941132195676993e-09,7.932224886221653e-07,2.6261760127537083e-08,1.2788242361277332e-06,1.100534504597386e-08,1.8009246603693826e-08,1.465745344039342e-06
188,9.284899813500695e-12,7.473259536086054e-10,5.2805844738806834e-11,2.5594687955082205e-08,2.1112977113915412e-07,8.785794570178142e-12,9.232801659982106e-09,2.5385557441023628e-11,1.9101808487825564e-08,8.858519357586281e-08,2.002172914156082e-09,4.164683638042018e-09,7.197373386155018e-09,8.690200523590977e-12,3.678687577126668e-09,8.617116346203924e-09,2.025499185935185e-07,9.334926999843322e-07,3.9836679377599547e-07,1.0617810300770849e-11,5.498411147750382e-09,5.806624230297755e-10,1.3743161206792123e-10,1.0622777527898986e-13,1.292981841139944e-07,6.404281191509994e-09,1.015731118578778e-09,9.278026370167388e-10,7.539169134769267e-14,8.314135119839666e-07,7.166540474818022e-09,7.647598457397436e-12,8.809945554007421e-10,1.3749540657604621e-08,8.526553522938903e-07
189,9.35306773737672e-12,3.866518990606263e-09,8.568964523885278e-09,2.861317668509347e-09,1.2503810980021236e-07,2.6877308505703212e-08,1.379624021182171e-07,1.484431421593551e-11,7.060504327544645e-05,3.126342526554794e-10,4.425602371829198e-09,6.751344767401083e-12,1.2151131431808738e-07,1.135146613585044e-09,1.2178760594959111e-08,3.343892063396069e-08,1.075251551498728e-09,3.529712325435227e-08,3.7138045219042424e-11,9.369789352804e-08,3.6489669011247244e-09,3.0532516431584554e-09,5.001556031905528e-11,4.44063607915155e-09,4.305078036594943e-09,3.5611272369759464e-07,6.136580011602909e-08,2.9412404755096633e-11,5.5298315726196284e-05,1.4329693159989595e-07,2.1822648455946024e-06,1.3059163339060794e-12,4.501302638255176e-09,1.7403619884760323e-07,1.432697799060884e-07
190,4.682374397946403e-08,8.98234966779002e-07,5.792927069737947e-07,0.00012791730511649933,4.73441404743751e-08,7.623050208459492e-11,3.0085268627541775e-09,2.9279415103859653e-11,8.423723981611346e-05,1.297060784198306e-08,1.7211940896993165e-09,5.462092466029935e-07,6.880749164114202e-08,1.4396754359485913e-09,7.816179561108351e-08,9.415704535270704e-07,6.658532614293349e-09,6.354802653570027e-08,4.8530256056501975e-08,2.2090756063290053e-07,2.7653437192739893e-09,1.3849722116405565e-05,1.1251146018423633e-10,6.544499067414586e-10,1.1780038326797763e-06,1.1236521719982756e-07,7.731801337715148e-11,5.374812673255212e-10,5.511249940509955e-10,5.782013180214776e-09,1.064475358754945e-07,8.061965871437063e-08,2.367592770560624e-10,3.077408881299865e-07,1.0542874935730867e-06
191,7.55029274938074e-10,6.604272360975363e-07,2.7473753507260473e-08,8.399268721396228e-06,9.071070561432952e-10,6.098724933787097e-09,1.4953633794180415e-09,6.44464182926086e-15,3.480915118070858e-08,1.049271088819827e-07,4.774171243936716e-11,1.68184316123015e-08,1.3312134927421658e-07,9.400500079581125e-09,1.5048397310834166e-08,2.83565219679547e-08,5.659233743995066e-07,6.795434654876513e-06,1.4061846395582071e-05,1.0845305123837438e-11,2.126064244210159e-09,1.8269959750759773e-09,7.417277940189724e-10,3.2004383582151087e-09,1.7849594836380613e-14,6.150929649319862e-08,1.3318670987227171e-08,2.2098338737856966e-13,0.00017555704585672124,5.024556692827927e-06,4.048182025489787e-09,5.108399658773422e-06,1.2311900873192962e-08,2.733928136211119e-11,3.680463711511395e-08
192,2.8771222502836823e-10,5.532858768964173e-08,2.6243547384774847e-09,4.343773486677391e-07,1.0753565242739776e-07,9.316026167894212e-11,2.4619442388171945e-08,7.998881654892334e-14,4.9698536201601877e-26,7.039965352549107e-09,6.031629067420716e-12,2.580389036724926e-07,5.016863679538028e-09,1.798727453900279e-08,7.991213693760978e-09,8.99247314877266e-10,9.282522070321227e-11,1.6174840909076585e-05,5.328929370136128e-15,1.5915902327388287e-10,2.4878707925247074e-09,1.7625720197739907e-10,2.3608592023854048e-11,1.2234944395181042e-07,1.4958830450858715e-12,2.3483594865683077e-07,1.8279626273234812e-07,1.3693158793948634e-13,5.431200439513555e-08,3.250002166223362e-06,1.064674479198304e-07,4.257335088590068e-12,4.247436904603306e-08,1.0008698271417965e-08,0.00021704536618087988
193,3.9538262779645885e-10,1.932090628636285e-08,1.5750630037204213e-09,3.6108640787414032e-06,1.5266375198943215e-06,7.441178382275889e-10,2.4189094077359614e-08,5.7207436437465624e-12,4.319660234925799e-24,4.6215318626719295e-07,5.0595659890794815e-11,4.3668249226628514e-07,1.818211936561001e-08,3.6719355567484384e-10,1.394316384073949e-08,2.3795875116860206e-08,0.025087014677484934,2.6122603330739305e-07,6.6980652342178356e-09,2.1068605225963388e-08,6.614903177139435e-09,2.5022436519127426e-07,3.182414765651716e-11,5.559083172427564e-11,3.3960023632457287e-07,2.6679266246812746e-09,3.7212260834001647e-09,2.1313390632595256e-17,1.96708622293541e-05,1.655156405696518e-06,1.1616945023444381e-07,2.879380399474898e-14,7.061684459137541e-09,6.9983804315188285e-09,1.6469208889462965e-08
194,2.7662803290904184e-14,1.6780240207430984e-07,2.5687733250124934e-08,1.2639838662625271e-08,0.00040197645906662793,7.197335583407297e-10,4.279268193321302e-10,4.9283934222725825e-14,5.403093832996365e-15,6.335396930460142e-06,5.336909219032971e-10,4.584969936032558e-08,2.5788231188050876e-08,1.1662870131573959e-08,4.9975783843693e-09,1.299077378996022e-09,8.245872826282338e-07,2.3017120118717476e-06,3.9155873362579105e-09,4.83875486721424e-13,6.767578632804429e-09,1.0409845957648676e-08,5.35907045824139e-12,1.201064481897603e-11,2.1811969627110206e-05,3.6158446102714706e-07,3.374858803836868e-10,3.115233780309491e-20,1.1473222868433365e-09,2.3718510358315743e-07,1.670959556559498e-08,9.087676549305218e-09,2.8387064843229688e-09,1.203218586150878e-05,2.9372930448273882e-08
195,1.4301977437815565e-08,1.2643512298544925e-08,1.4409925563260814e-08,3.09389227259829e-08,9.155582574444106e-06,3.1452715484842256e-10,6.188808281520773e-09,8.2801395580792e-14,2.631742933905139e-06,1.3957626374442077e-06,1.304027557741591e-07,1.0824240855219406e-07,2.1215700646489724e-08,6.88228229649353e-11,4.950753804144467e-08,5.331870106691398e-07,3.3139642417437786e-13,1.9877947177916327e-09,2.3020747036492504e-07,8.524840238493723e-12,7.894351395577815e-09,3.5073241031273814e-10,4.5432307904926974e-10,6.151234981445589e-09,6.001913627837613e-12,5.339623870173703e-07,8.83808385362014e-08,4.926933033852718e-12,1.3465929805717474e-08,1.1539681088999367e-08,2.230184945762157e-08,7.224163051459178e-07,6.612541448143134e-09,9.741410106729196e-10,2.886291600813669e-09
196,1.8725554027626993e-12,2.6519512588579414e-07,3.238845910165786e-07,1.867366790962667e-09,1.0739202699729764e-07,1.309276016960792e-11,4.1149184736782996e-11,4.440146340172452e-12,5.394855164980837e-07,6.627749610015541e-07,1.8285820741186743e-07,1.4104662625311936e-09,4.503474203366526e-08,2.0483374427710304e-09,2.277535657284661e-06,8.620200314970477e-08,6.523792688555552e-08,4.676708442891019e-11,1.3253862296679737e-08,3.015365430203428e-09,8.743071879659165e-09,1.978092477273548e-10,1.1313412583155765e-09,4.2560723324332327e-07,1.6841746818861537e-09,1.5564231957674058e-07,1.9491794134472698e-08,7.476361058551928e-11,1.3355542592280762e-05,5.485109335465251e-09,3.3927599031092573e-10,1.3617368027039474e-09,7.359427309021246e-09,4.777971084419389e-06,7.14458713607729e-09
197,1.8349221901298307e-05,1.2578974757416618e-07,6.00715292887408e-09,1.518077627640231e-08,2.540414076484666e-07,8.443532121923246e-10,5.067281789648518e-10,5.0156388624837587e-14,7.335046289784411e-10,1.4889726211685633e-07,1.6566761620165502e-17,6.883775537927079e-08,2.6275504006710864e-08,2.3911570816710764e-06,3.1876218754128354e-06,5.3419130391007156e-08,2.209714141121316e-05,1.0742192959360206e-08,8.021988392624153e-07,1.947419622164207e-09,5.999551329470628e-09,4.8620874266986964e-08,1.5624069896972885e-10,2.297885814697529e-08,7.766258967767761e-08,1.063492742497542e-06,9.682452936832585e-09,3.284182034871076e-17,0.00034137279744063127,1.009773330335062e-06,3.995336019489157e-06,2.56852700062592e-11,2.0977167308788902e-08,1.4346911889872343e-07,5.684778322659444e-07
198,8.783171765952742e-10,1.1768401540465522e-07,2.7712397497984657e-09,5.803842817908726e-08,1.1373100411859487e-05,1.776978561272401e-11,1.140872305190714e-09,3.726173286340671e-13,6.165059994916272e-08,1.6523456303216338e-06,2.635886573281157e-09,3.5059361709801813e-06,5.626125686030151e-09,1.006917416248793e-09,2.7485682168688027e-07,5.309325798517643e-07,1.2342004423111325e-05,7.884861220024496e-07,7.192826617843068e-13,4.59223516959078e-16,2.4341898582056174e-08,3.2259845408504296e-10,1.3770626488738217e-10,2.8236519115595488e-18,5.70245021937412e-08,6.893045415895307e-09,1.834221658151225e-08,5.241206731130231e-13,2.119300419470927e-13,7.857452658252454e-07,2.8429807687049027e-09,1.3854387240767501e-10,1.9557011360822336e-10,5.873494681276108e-08,2.151500127793098e-07
199,3.633227975336093e-10,2.307089077978518e-09,1.2348767941197577e-10,6.321196401653767e-09,2.1835696543527756e-06,3.258350813118074e-10,2.4364193728904652e-15,1.8124945476813945e-12,4.631787937307462e-07,5.234470713447002e-10,2.773644171897076e-08,1.1186013352451338e-08,1.4092205746374027e-09,1.1524338373280261e-07,1.2949566978614997e-09,5.980264932600552e-08,1.1479972437007935e-11,2.9086649416125914e-07,3.8690694048130014e-07,3.8940687846508013e-16,9.085796551983409e-09,2.3337321997141127e-08,5.3572545244361565e-11,2.938764768443099e-10,1.3735831346954578e-07,1.4959515149822733e-09,3.190866519859626e-09,1.323777820846256e-19,1.1221176242965022e-14,1.243126280757182e-07,1.1578940310036134e-08,4.402639578754031e-08,2.435173554138187e-09,8.941688546133141e-09,2.0321488159208735e-05
200,4.780745533424911e-12,3.8126683976442134e-10,1.5745379503598976e-09,7.051235160084971e-07,1.3574493369327248e-08,8.155343508605181e-11,1.0632413053108635e-13,5.690517213092986e-15,1.815028680638966e-08,1.4801356036088726e-19,3.8872155839554346e-08,2.97514106528101e-09,7.307452820147023e-09,2.579525265113462e-09,1.2027794463458533e-07,2.5785717692042656e-08,4.549642095730602e-12,9.668386394316436e-06,2.3768213578265045e-08,1.0681104425266516e-17,1.1676769472044343e-07,3.8427345825210213e-07,6.325449723855851e-11,3.665176831313418e-09,2.4997675959018507e-08,4.661177981090845e-07,1.976390446679357e-07,4.97904075892131e-10,2.3497294801104476e-05,2.2594330239231503e-06,1.3523813981962262e-08,6.927048867416249e-07,4.838327251470819e-10,6.217216862573153e-08,4.486617011567298e-13
201,7.64626106789957e-09,9.730815151478779e-08,1.7004461313349155e-10,3.511867421690786e-08,8.84470452147524e-05,1.3112489451313943e-09,2.0604302168246374e-13,2.397350559758165e-13,5.36966329286946e-23,6.007127372832227e-12,4.0832559866037006e-09,4.710415915905221e-08,1.0620475769479378e-06,2.9602773466480712e-08,4.948155903440764e-09,3.651385011675542e-09,8.100232181231266e-14,6.95868018506558e-05,2.572821877446751e-07,1.1778831358727429e-11,6.9044826294151755e-09,7.484186117872083e-11,5.347549213671098e-11,5.562687560796872e-10,2.416786072332191e-08,7.112884380831364e-08,2.659471074524688e-08,3.935254215813131e-08,1.7324712136227428e-07,1.0058637525999767e-06,5.9337400235550925e-06,2.9802547520943806e-09,1.3120648440510705e-08,4.655374946729298e-08,2.2196330100565348e-08
202,2.7157796830151434e-07,1.5457002179088266e-10,5.056825558541428e-11,4.097980460532115e-08,3.0058258524846534e-09,3.879612335820616e-09,7.326186186619014e-15,7.699885617050467e-12,2.722952058568929e-10,3.3693791058769204e-08,5.314474180290785e-08,2.3095475469665837e-07,5.0198836984100506e-08,1.133074535403561e-10,2.9316661686322655e-10,4.214295670647097e-08,7.441949997486009e-14,4.960403237461943e-07,2.773323480820462e-10,9.723205386192499e-08,7.3678060647311e-10,5.942647454396777e-09,8.960603455733119e-11,1.4539188182965396e-10,9.486186231191594e-07,8.692938053871897e-09,5.154445912509411e-09,3.976481670284279e-09,3.429367556504015e-09,2.2440307103445338e-07,3.6683961813958425e-08,3.3823951882280657e-14,3.963129623061759e-09,2.8999556946051146e-06,0.011940560233446947
203,6.876618181411913e-09,1.2013205565436664e-07,1.4550097830312264e-08,3.7013584866499353e-07,1.385157435074953e-09,1.8207007006968695e-11,2.906682952557386e-13,1.6694296925404663e-11,6.152137483932678e-06,5.45543517049083e-08,3.458509616457989e-08,3.244386830842438e-07,3.22622450077022e-10,4.839310376756812e-09,1.1896827315977563e-08,5.673150875873251e-09,8.035630947586016e-12,1.0006555963943003e-07,2.0641326156625784e-10,2.184467957701252e-08,4.106986652321706e-10,5.770751170445013e-10,9.72481427065227e-10,5.510563685552227e-07,2.2023981207315747e-09,1.380774292652119e-06,1.2078409094769703e-09,1.1639800524357057e-23,9.80398795335697e-09,4.4642182470682295e-06,3.2557948399440114e-08,8.422376339391989e-12,2.2071971562403096e-09,2.7391014497544058e-08,8.304158009189107e-07
204,3.29112044809617e-10,2.8296580460064326e-11,1.6622048191574649e-06,8.111016307585553e-08,8.020844321833179e-08,1.4675742977433089e-09,9.31480595931376e-11,4.3201848495643203e-14,4.740704806679252e-06,5.0277213753885556e-18,4.671822336219093e-06,2.8850666598380385e-08,4.995724053609305e-10,7.587736385561506e-09,6.395414092829769e-09,2.251447128761472e-09,1.044584051599597e-06,2.6789846500734396e-06,2.684656431399635e-06,1.4110148212122707e-09,4.140347752183621e-09,4.010416703699085e-09,8.826496133177389e-10,5.474567359621907e-13,3.2782735877697315e-08,1.1889556622693427e-07,1.4289728678508869e-08,2.470267580040283e-09,8.896782751133184e-12,6.328081436843605e-06,2.687767401283367e-14,6.659778046296711e-12,2.3955794343738922e-11,3.1890497962197527e-07,1.887742628277997e-07
205,3.9823015663314684e-13,2.341517304176086e-09,3.566098025638051e-09,1.0696104845913175e-08,6.666743774728699e-07,9.409118250542956e-13,5.73136717047326e-14,5.789732399270728e-12,1.9527579110874977e-06,4.8328554818908594e-08,1.8115915097863773e-10,5.889129463236684e-09,4.3366780338324644e-10,1.8716797455534153e-10,2.5051408555561675e-07,1.5348532694549385e-08,1.5057234911645277e-07,3.7081347204215865e-05,9.10288030347117e-09,2.2073988886657002e-07,2.3875136776726262e-08,1.0732089107134124e-09,1.898616524286081e-10,1.5213609259977209e-15,2.535101341488982e-08,3.5817384585547734e-08,3.3434623785735e-09,3.8549065224593685e-09,6.89254059496233e-13,4.34885562279206e-07,1.7272325907162021e-09,4.7425588327550346e-08,2.2538263375464152e-10,1.2874737387537352e-06,3.6598723281599807e-06
206,2.061324340996461e-12,3.246809351021599e-08,3.936025423351114e-08,1.4105318741098687e-06,2.4805365254381656e-10,9.933650847290312e-13,3.4493345831012017e-09,2.384806256115089e-13,0.0008770099993285451,4.462510123048537e-17,4.4993227803108384e-26,1.6243874965001925e-09,1.0949203153308088e-10,7.783899845453938e-11,2.6307027601437736e-07,6.9093015690079944e-09,7.14699088130279e-10,1.1690012191918687e-06,1.253378376146493e-12,5.7902508002830776e-11,1.4481233388327198e-08,3.454250761418272e-09,3.4164776080202417e-11,3.779412979435242e-08,2.2495138910254542e-08,1.3310738012884626e-07,6.350651063718075e-09,1.8898155431438598e-16,1.539016347805504e-07,4.944539883861106e-06,2.3912153883342575e-08,5.368425873642931e-06,2.38557069410244e-08,8.130713319325887e-08,5.938129885989215e-07
207,6.967665676571685e-09,5.447517146165363e-08,1.1484820407284878e-08,2.2441377563890075e-06,1.4571358834086579e-10,3.243063907654542e-11,8.672346963256502e-10,6.54163477929811e-13,0.001660583361284174,5.372641765484442e-07,5.7716945062291104e-11,2.3960401298493097e-07,4.4395227463067815e-08,2.0020330898459023e-09,4.8980559636590105e-06,8.699646458593366e-10,2.3472366408505965e-12,6.501190738665309e-07,3.609185172159982e-13,1.849781867519622e-14,1.0494691534301796e-07,3.277414722895522e-10,1.6686840527616255e-12,2.3956842437831173e-11,1.1627892293104598e-08,4.241316148351052e-08,1.7213416725413982e-09,9.069750573322277e-45,2.97735676361853e-09,3.643947013316659e-06,1.2676200920802841e-08,1.8941866706987632e-06,8.61217000191746e-09,3.9772635803967966e-10,2.818047342559143e-06
208,6.39181963925675e-14,3.763212961921106e-07,9.874917536202933e-08,5.21410964270472e-08,5.301210431664387e-11,1.53834819448042e-10,2.2222109249922925e-09,2.0897547536005823e-12,1.0691720353402859e-08,1.2435819681088063e-06,8.904419772778025e-21,5.382706248403903e-07,3.428575897301315e-08,1.2234913715728192e-09,2.266461471363256e-05,2.6130759138443225e-10,3.5772493035212295e-10,7.347723678930114e-09,1.8168877501516973e-09,1.5382663739065086e-20,1.4855117393896063e-09,4.576939330178345e-09,1.9772010838156493e-09,5.681570834158529e-14,7.273536137562388e-09,2.4257760267770296e-08,3.982927384282959e-09,2.466999914165626e-10,1.0890337409533964e-11,7.708021452382638e-07,1.4741115851536591e-08,1.2343014727211e-07,1.489610253838584e-07,2.9670866743140892e-06,6.604759718743329e-07
209,3.2574560133608404e-12,2.218078967374771e-07,5.858887167177177e-09,4.734952051656319e-09,3.1034415292393545e-08,3.029948518973159e-11,9.79630366228503e-12,3.0189911731139306e-12,2.617927713789946e-08,8.923960239154908e-08,1.6560098671755252e-15,2.0730068712117655e-08,1.9446950719985294e-08,1.2611006350679702e-08,1.2401409997566204e-08,4.079406082319057e-09,5.203628582085049e-11,3.5785992253942718e-06,8.436238494621808e-07,5.1163014185867514e-15,2.1878032682660346e-10,4.488600364839177e-09,1.6179623152170097e-09,6.188290514137209e-13,4.862169986074174e-07,1.5154931664710978e-07,1.2067098406543518e-07,8.360254987931949e-11,6.164406911298007e-12,7.933338914741403e-06,4.287069844069816e-14,3.5546708623587876e-09,3.186196630489456e-09,6.12951256590034e-07,2.754030648361461e-06
210,7.339091256849814e-12,2.4682685718961635e-07,7.82238585745058e-09,4.222099070418416e-07,6.541702332191743e-11,4.7165585110355886e-11,1.0478150761691687e-11,1.1442196523058644e-13,3.0774858399753595e-05,1.0656732491171153e-06,1.4569531370090547e-16,4.242667032714794e-08,2.264950813431021e-09,1.2596824532782518e-06,1.6985106574804072e-08,2.5390234994605166e-09,1.2939012137911062e-07,1.4125556218384762e-05,5.928061378121395e-09,1.8842380286423444e-10,3.458977653773206e-07,7.389336018784855e-09,4.82957323862191e-09,1.9374789063974824e-12,1.2336001843813305e-11,3.8792074335237967e-07,4.249458967235291e-07,4.345095303367634e-09,2.470455586383781e-07,3.012639221293311e-07,5.978480055954014e-11,2.0571765401489238e-08,7.525674777140748e-08,1.2219718329239667e-07,5.8052794888050495e-05
211,1.3739850163003284e-07,1.1599405956642202e-07,2.013127467751775e-09,3.177096985812205e-06,5.2531569325064474e-11,1.1638033922446128e-11,1.5558546760130787e-09,1.7358105528582396e-12,2.9023742880894374e-09,2.2710052016445522e-09,0.0011511502690590607,1.4937819410569337e-07,1.5826253364751965e-08,1.1365032365133325e-09,4.18542646716959e-08,1.6639623484065374e-08,2.0051618046165013e-11,2.0977809291691294e-06,4.964710477523256e-11,4.1121671005677995e-14,1.4204422999400995e-09,1.0575521940807418e-08,4.8762535122251334e-11,1.7766829059989172e-11,6.855966898610636e-09,3.807847774860431e-07,2.287344955690987e-08,7.292053331223919e-10,2.8225392795523006e-06,1.0352923598229024e-07,2.6755560094851345e-07,3.6719498302711713e-06,1.5533249268819803e-08,3.462141022818464e-08,3.8324026573106556e-08
212,5.908560253588712e-12,2.527977507126279e-08,5.70524078895273e-10,1.4074581945735942e-07,5.373876004575467e-09,6.246357058715306e-12,1.098414836821744e-08,3.27400443277578e-12,9.127342115185496e-07,4.568949872702345e-08,1.6076485513788153e-05,7.462044363041033e-09,2.877012092822972e-07,5.152320769962789e-09,4.915325242163845e-09,2.863910411214132e-09,1.910672768876178e-07,9.756831105528655e-08,4.4923584676426927e-10,1.4093639890667127e-06,2.7161986288516694e-08,3.293931709750139e-09,3.357372603915688e-11,7.416826315529264e-14,1.0817131054302744e-08,2.2599170638106238e-07,5.52134761377051e-09,2.23856572309971e-09,1.7781387369035112e-07,1.184331799407443e-06,7.499230326381078e-09,2.4716255707044155e-07,3.8780589184546425e-09,5.6049690534719185e-06,5.663001197096723e-06
213,8.828752351409083e-12,2.023100323898034e-08,4.627899638067596e-11,5.7860992300503396e-08,2.1859306366392678e-10,6.019661714127519e-12,1.062065222890521e-08,8.479754881978131e-13,4.257999690572854e-06,1.6649290662376087e-21,0.00027346347100088976,1.2114165036768582e-08,1.0335205417074388e-08,8.315525587561611e-10,6.701137256765733e-08,1.583372937337447e-08,6.738914346241385e-07,1.473219332022119e-05,4.673124315710927e-13,2.6576509088464567e-08,4.183602050548703e-09,9.45346379711312e-10,1.5898201674972813e-10,1.1918704930457303e-13,2.5011629684621214e-09,3.8052167977927653e-07,1.232627633718783e-08,2.0418059500454078e-08,2.5217709941908212e-08,2.1137963231741746e-07,5.0220776956789653e-11,1.6278193982761393e-11,6.386353560515591e-10,1.2078041781459146e-06,4.958179054278116e-05
