,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1468,1.6541277685964848e-09,7.081246588747091e-07,1.015894067387372e-09,5.384675706451892e-10,9.92174577516475e-10,3.731872196589979e-10,8.080114291566401e-07,9.280444027326232e-10,1.6947763496960297e-11,1.5846757810255052e-09,3.5801108242046437e-14,2.2951043604115807e-09,1.0874893029376757e-07,2.102532652658298e-29,1.1316967688547813e-08,7.551705418873388e-11,1.4334162883787287e-06,1.1678294470377889e-07,5.3928858878279126e-12,3.738493950635574e-11,9.43018896700835e-10,1.901944110518261e-08,9.831245301944803e-09,6.842499418470467e-12,8.602230740480034e-06,5.924596051649076e-08,2.419551112757806e-08,1.768127857741434e-09,1.1852270958608692e-11,2.906466103184474e-07,3.373557440907575e-08,6.758554222430021e-12,2.519667340146744e-08,8.277143850963282e-07,0.9999908749299107
1469,5.933779416931242e-08,1.5239687472489516e-06,1.5221724265783898e-08,1.3988904753284824e-10,2.0922952146639262e-12,5.354780208132079e-09,1.1282163108331229e-13,1.0424687423564723e-10,1.3935447691208605e-11,8.968990261941853e-09,7.469990356619349e-09,2.9270444642282018e-08,1.6309009704494193e-08,1.5857342855079468e-34,9.708679630631817e-09,8.354678995156832e-11,6.07560124981815e-10,9.746822720782473e-08,7.56111073752652e-09,1.641421820671524e-08,1.2757533009913732e-09,3.323434430180964e-09,1.5087114072846324e-08,5.816986807599744e-14,1.1564070158552894e-08,7.675889976370703e-10,2.7448907690274134e-09,4.874299723964352e-10,3.6070462903835365e-18,5.015651969859923e-10,1.960830139666164e-06,1.0341353577641765e-11,2.1745373690003098e-08,1.0672250798411378e-06,0.9999999999985392
1470,0.00019392273000173784,2.1248560716577074e-07,2.763702808627881e-08,3.7420540000228e-09,3.39775867643851e-14,6.2982928213098754e-15,4.490802380301214e-05,2.153922248634562e-10,7.735670099366511e-11,7.3715144537241215e-09,5.310528247569802e-08,4.105731816337872e-08,3.3149751410741614e-08,7.520898119133213e-14,4.573458654548065e-10,6.611811652950025e-10,3.775393243961133e-07,4.8050769578773054e-08,4.1564862342065515e-13,4.340821504071975e-11,3.2483327715232434e-09,8.260030064028073e-10,6.511631271093092e-10,1.1060765607810152e-12,4.731499775807706e-10,2.1478153071562017e-07,4.335571838287353e-11,2.4359665590054373e-05,5.0483539196510126e-12,8.099745950955614e-11,8.933409028516108e-09,2.408202844085474e-11,7.938780511973847e-09,3.619672216782422e-06,0.9999999999788138
1471,3.334565021843535e-06,2.862996596145093e-07,1.0172611343724745e-07,1.4944383756515368e-09,2.2089834093234352e-07,4.6268763056541e-16,7.723470554842231e-08,1.315967526802409e-07,1.03564589535048e-06,4.2721644517386044e-08,1.2395173905869307e-08,6.493017455794752e-08,1.0742533660795476e-07,1.9781813631989435e-13,9.788817968226843e-10,8.058222607716982e-11,3.635490266195777e-05,2.5344835657683698e-08,3.376721586288824e-07,7.505818811232984e-10,1.0975169533582138e-08,1.9896419755041486e-08,2.14424562813311e-08,1.339653656237373e-08,1.2684422503307626e-07,1.964826080935606e-07,4.6601570186768255e-08,5.0429028788571456e-05,2.527331688301849e-16,5.526699268420892e-07,4.537586759411327e-06,1.6370001458733479e-06,4.990507347721134e-08,7.992759347207586e-07,0.9999999999999234
1472,1.2909158025347265e-05,1.1191277243248067e-09,4.784531848139935e-06,2.2188012775547387e-08,5.600591370625574e-09,1.107453787569282e-09,1.175473736697529e-09,7.263629343132983e-09,6.55709679514775e-09,1.8840215798952132e-08,1.363693914140987e-09,3.181279532542191e-08,7.788638741654528e-09,1.3368190186132054e-07,2.1567899015719776e-08,5.829966357981852e-10,1.2399010513622747e-08,9.707301715974785e-05,8.643718438795799e-09,1.5846812006042412e-10,1.1023119286354261e-10,3.3107012841882015e-07,8.922539917802612e-10,1.8604446244790902e-12,2.914985253679396e-09,1.537626710568452e-08,1.1350811910287618e-07,7.29989703935783e-07,7.958114355900107e-17,3.058463641118858e-08,1.9882484729148493e-06,1.3501976590724508e-10,8.944578086124064e-08,4.156686547938487e-08,0.9999984537622272
1473,5.0830430230652634e-08,2.4126132453615696e-08,2.3740017359329013e-07,6.228733463949823e-11,3.8461242119801034e-10,4.804801853230366e-12,3.5975904679133827e-16,5.145553596943956e-07,2.865097452487156e-10,9.933786603882432e-07,8.324301305042776e-07,4.3794565653158726e-09,4.479692350720277e-08,1.2879298402453453e-10,1.3991712792706753e-07,5.7269682123224654e-11,3.085913095183942e-05,1.15274427567491e-06,2.841064476898729e-09,1.2751770261825153e-09,6.152786835430037e-10,2.4790099166654374e-09,2.419498137181867e-09,7.690053962664385e-09,1.0955361005466344e-06,2.276110020308082e-08,1.4588595993601412e-08,0.00018174330401263595,1.7082686414141877e-10,6.245083230829201e-07,6.343912870393541e-05,1.9825066289387163e-10,5.608701159065598e-08,4.957950541960991e-06,0.9999960041782515
1474,2.1127553259433823e-08,4.302978506269002e-07,1.0035427478088502e-07,7.32505622379237e-10,8.171383936833608e-10,2.979177724119439e-12,1.038045267019919e-09,1.9501143344225806e-07,1.2635718802120634e-08,1.902141961597874e-08,1.107296681544338e-09,4.610799442667382e-09,4.288392926310467e-08,1.0969760453954622e-06,1.7003303448416902e-07,1.8184985374673338e-10,2.0250733470877245e-06,5.723576492122864e-08,1.5420817356175508e-14,7.295982900946537e-08,9.580931910307068e-10,4.4882567439110815e-09,8.017865186687636e-10,1.997037345221188e-15,1.3477233853711867e-07,3.5378602889920352e-09,1.5330838615456394e-09,1.9137104284420123e-07,1.778671285340736e-06,0.000629083711058549,0.00027115387426309643,1.0536054509801563e-08,1.1151879842968656e-07,2.6834488902716425e-05,0.9999999999274745
1475,4.741988313313578e-09,3.100577528286878e-08,1.5554432476690706e-07,1.052792368931312e-08,1.6267428120966767e-08,6.591054275756881e-12,1.4042919998873406e-08,8.079185697262862e-10,1.4289893212380225e-08,1.4051089379443664e-09,2.877943964031109e-10,1.6595443793170744e-08,1.8512231214518171e-07,1.1952426973528617e-12,3.3238034230559285e-08,8.610198524942274e-10,6.117345575928493e-05,3.992737360954348e-08,4.128115227092565e-08,4.3533920274695605e-12,1.4891330256387364e-09,4.4346387366281135e-11,1.926199650157547e-09,6.668164130845236e-14,2.78987055367361e-08,8.527470908427175e-08,5.070277452511846e-09,2.555398477304195e-07,3.193787412001321e-09,3.762205167320766e-07,8.465784288701833e-06,2.260128509912982e-07,3.0576875540619744e-08,3.1165060014794293e-06,0.9990050406157753
1476,9.90270864918858e-10,4.670758164714816e-06,3.818860914584302e-08,8.738605950804854e-07,2.6476426995047182e-08,2.3984581517556363e-10,8.825601390440045e-08,2.3935687189771117e-08,1.2654248246127998e-07,3.2077297825602645e-05,1.042748527964375e-09,2.256421356503039e-09,9.251561114169799e-09,4.385840964518106e-09,2.586625792722654e-08,2.6948763978342913e-17,7.407765212767152e-06,3.59513107055742e-07,2.9975402206780194e-09,3.389731585707247e-12,5.993815562783125e-10,2.876670852130672e-09,1.0382042527888309e-09,8.919844948039766e-19,2.3417833739541385e-09,7.933871775908769e-09,2.3739698302395758e-08,3.397835113931629e-08,1.7685359446592157e-09,9.240215487849415e-09,2.706906443720013e-07,4.7658463397098635e-08,7.442446233302264e-10,1.4656310663984279e-05,0.9999999995042486
1477,9.063250383363681e-09,1.323525932097277e-08,3.650706530762768e-08,7.41651139444316e-09,1.0074701927708405e-07,4.859945301970635e-08,1.7430843535859167e-08,5.375707214565634e-08,1.1137694410826937e-07,2.3181169315794573e-12,4.825005124306959e-23,7.946440049475364e-08,5.02059890287736e-07,4.0542053335025634e-11,7.301365353497365e-07,0.001167831288600939,1.4741512051811325e-05,7.73200443135717e-06,1.2850442842509667e-14,3.0285016325624646e-08,3.5030211074174874e-10,1.6806774964300718e-09,7.034707098796856e-11,8.325263113229064e-09,3.965470600118668e-07,3.136485298716257e-07,2.170346947857706e-08,2.8276393007966984e-10,2.4516590310195816e-08,4.2744584939130455e-09,1.1148852441397962e-06,1.407941167472459e-11,3.429855952686676e-09,2.533030281738787e-07,0.9999999999999136
1478,5.986745804514497e-09,1.6209464623899573e-08,4.84105313666293e-09,8.456815380056176e-09,5.675300785220098e-11,1.8022472511145466e-07,1.7282332263099236e-09,7.347618936026916e-09,5.329050369933267e-08,9.91158903155434e-09,3.9762593673301405e-09,7.579645774340089e-08,3.1121702713315764e-06,1.5394900894281065e-06,2.9345992772559975e-08,2.363261776261757e-07,8.281892986306197e-10,1.9129525174353137e-06,3.691980319018211e-09,3.087839285971177e-08,5.6339160906415936e-08,7.100436413833418e-11,1.2312563736304061e-08,1.3090751534115984e-09,2.603304059138005e-11,8.514758990222835e-08,3.723761218514105e-08,1.1813653097539533e-07,5.233872915161858e-08,9.832334634315554e-07,6.950697130844617e-07,6.702754962349002e-07,1.5554444631779039e-07,1.0298744493467538e-08,0.9999999997387241
1479,2.455659733646807e-10,1.763649091029695e-07,1.780135341573542e-08,5.0200278317213535e-09,1.1282890169776477e-09,2.7646730512579943e-07,1.0642506071550183e-08,4.4170882426850757e-14,5.744130869873896e-09,1.2505870647238134e-08,5.8205566240423366e-08,1.3406756599164224e-07,2.3749582833127864e-07,8.425329875894435e-11,1.736675037322879e-08,2.480783292914224e-07,1.2044521462435218e-09,2.605733172291797e-06,2.295731273938479e-11,8.09149210556085e-11,1.7217458001723164e-08,1.742691689550134e-08,2.972312445404595e-11,7.669935246491955e-09,4.049482455877954e-09,7.248442439587929e-07,2.2195437883629704e-09,1.8028212129800239e-06,5.397282727398661e-07,3.542208917353505e-10,1.1260811412352318e-06,1.4099182143025068e-08,6.482514754691892e-08,6.284702404825584e-08,0.999981881446878
1480,4.670079447104515e-08,5.267105670946017e-08,4.013298685755615e-09,5.680889425239479e-10,7.465007349726752e-09,2.5909563348982e-09,2.2461177685674257e-07,8.711308318077754e-09,7.027936360812315e-09,5.6052486982827264e-06,1.9452780786712843e-07,2.4043029599249193e-08,2.4970334648945696e-07,2.6371186676307832e-09,1.9731740834240004e-08,1.9963153232720315e-06,7.106954512181822e-06,1.0488832603897657e-09,7.496073857744933e-13,5.699514086738571e-11,4.282316893118267e-09,3.194154585009051e-09,5.011374580552423e-11,5.613818616229654e-11,8.084633327130858e-08,4.725555183771639e-07,2.7962099790013763e-06,1.3017366761311757e-05,1.2793831877386014e-06,8.994564151912883e-14,8.65912303126423e-07,6.591644217033894e-08,5.462890134245564e-07,5.575597659554772e-09,0.9999999999976277
1481,1.7503948215167102e-11,1.64319458633461e-08,1.3166720365168934e-07,5.465022399047341e-10,1.2354484264055218e-10,1.5737001310506034e-10,6.63740338140428e-08,1.576555818971588e-11,5.299603352788665e-08,0.00042013071208429095,2.1702635460492065e-09,1.3757268000284136e-07,5.108496009132259e-07,3.765707278390165e-09,2.109256679023962e-09,1.4352903324099893e-06,3.548748062102732e-08,5.088743685990457e-07,1.3096620619617805e-22,1.2663386980943582e-10,2.043411242696662e-08,1.824894716996213e-09,4.583995041345246e-12,1.6714010261053436e-10,3.095598180737893e-08,3.2596867445512426e-07,6.305222421282347e-11,4.474032071361552e-09,8.70324253210865e-08,8.963277279681763e-12,9.72182658671204e-07,2.4081424570786364e-09,6.524080446606327e-08,7.062161573898604e-07,0.9999999996515121
1482,1.3414129811663679e-07,1.6809895368293224e-09,6.090130151761081e-07,1.524611331350501e-08,5.1275807556071315e-09,1.518922736900507e-11,1.1676526773110146e-09,1.625376366479342e-09,1.1176111783219414e-09,2.782499228196939e-06,1.6191906251396476e-07,1.3172935190713002e-07,5.588720769257473e-07,6.876587545685807e-07,1.5594650586055306e-08,0.00018745203187779203,4.482924355403335e-08,8.565999596680574e-08,2.481763308144319e-10,1.0709429762463525e-08,1.0119811144732697e-10,6.120525834270247e-10,9.064149446886988e-11,3.7713142860736087e-10,4.831191217620498e-11,4.2857798873509865e-07,2.044265789506087e-08,1.4388678759056446e-07,3.0467047788781593e-10,1.8837441175322839e-06,1.1999668109136052e-05,4.943154075862799e-13,4.4717066826041476e-07,2.789051941995251e-06,0.9999999999929665
1483,5.267579693176624e-09,6.63571959335688e-07,3.5783992878070824e-08,1.2145403080122655e-08,9.110244738746994e-13,3.781111927060242e-07,2.2299712420878987e-08,7.360877374818562e-08,2.3933571909906346e-15,8.209922751721607e-07,9.650452777780125e-08,7.440257130856322e-08,2.89236429691245e-07,3.106978526309656e-08,8.017883234500846e-08,2.925770229210664e-07,1.1258750807477802e-09,3.7174261527969825e-07,1.1499487342047606e-11,8.88937592801803e-10,3.8077967301296897e-08,7.902500920132527e-08,5.462833463630984e-09,4.208118785446775e-11,9.600198103432801e-09,3.7624571160194736e-07,4.72827003019705e-08,1.0136839343449879e-08,2.244256894865932e-10,1.3068532156345207e-07,1.1147246030334691e-06,2.607481579869241e-12,6.982470516237153e-11,8.369273013664564e-08,1.0
1484,2.119206524642604e-06,1.1608942929958758e-08,6.619303868419646e-09,7.740906203176878e-08,6.9925383950932434e-09,5.7537873620420745e-09,2.050738552451994e-09,5.20577846292923e-12,1.4407691620478823e-08,6.341639488178599e-09,2.0448579366462e-08,4.7612574166009635e-07,2.4908966441729117e-07,8.139744300083097e-06,1.6691010267485878e-10,3.708001773751178e-06,1.2637293066318875e-06,2.2608752404327383e-06,6.325648556550884e-13,2.411360689898404e-10,1.0313026709398074e-10,1.5230624691454138e-09,8.086633394340183e-09,7.903168044299038e-09,4.410329721017238e-09,1.9234013158150317e-07,1.7961377107955524e-07,5.245574706212844e-05,7.897529869998439e-11,5.623073073810653e-09,5.080573335081455e-06,2.8249968654903923e-06,2.6472681481511976e-07,2.3555207732751184e-08,0.9999999999999978
1485,1.0570457616352512e-08,1.315135643864104e-07,8.229898723758822e-08,3.134033069718387e-09,8.307259948861024e-07,2.3179658998793168e-07,1.2488995401933453e-07,1.592798985025137e-09,1.535485916455465e-10,1.0034460693904361e-07,1.9031807125106026e-06,4.4614135344829466e-07,3.3036042473186495e-07,7.006585237514851e-07,2.0656842915888185e-09,5.308449643624604e-05,1.3142809219197657e-07,3.3679649904646294e-07,1.1735089715182097e-13,2.959384850293961e-08,2.541792697715968e-10,1.1198735136801953e-09,4.389508248497889e-12,4.159333067371904e-13,5.993662223803073e-08,1.2763600704447393e-07,3.920732423932225e-11,8.443712953498725e-08,4.415780951416244e-09,1.1235943139399024e-09,3.000737942735354e-09,9.144350391681385e-07,1.0760508989166527e-08,2.099641381788965e-06,0.9735582387604791
1486,5.4170832570309605e-12,6.032614154086625e-07,1.7937158099617834e-06,1.3976189326486648e-09,2.4874269481680563e-11,8.48897356802885e-09,1.4996877841658438e-07,8.695690031331318e-10,4.778520541521282e-10,0.00011195393013697081,2.985522281268967e-08,1.3318612615652636e-07,3.2870204979365396e-08,1.1029487987276308e-09,1.749020214278147e-09,0.0002732291350390429,7.505983031801979e-07,1.1790875117288277e-07,1.0360164094899977e-13,7.398762895150451e-13,2.5126031946788526e-09,1.5848256601966301e-10,3.1945223786637097e-10,2.850417649476697e-14,2.435919491883227e-07,9.027790022059291e-08,1.30674091507335e-09,1.240114061488865e-07,6.601801055984784e-07,1.058159064915399e-09,1.2079630181176715e-07,9.796290861429407e-05,4.04219516875917e-08,3.4484243388969353e-06,0.9999999999991778
1487,3.9092265900746475e-08,4.164462732631351e-09,2.4109456632622907e-07,1.3448392783500725e-10,1.7293984953403193e-11,8.55352541072476e-07,9.090106643059385e-09,9.855586255850164e-09,1.5508641591550035e-10,4.4864794454367073e-08,1.7672047417019087e-07,5.620781084467271e-07,4.902469546963661e-07,6.437014856668644e-08,1.6014388665097534e-08,0.0030184893013933817,2.307153781221727e-06,3.7792285497643556e-08,1.3727816940009164e-13,1.5272887144309483e-14,8.789824974127397e-10,4.9384488935766085e-08,5.042561227914576e-12,1.0088450735426411e-10,3.385823207947751e-10,6.094803462661958e-08,4.405959675326743e-09,2.597151244548381e-09,2.804309107714402e-07,4.491891759838088e-08,1.3371552512464896e-06,8.339353775250741e-09,1.3555107042298935e-08,2.29315726479542e-08,0.9999999994950832
1488,3.714019186722178e-12,1.1042039398572337e-09,5.470251464054428e-08,5.0843726042087526e-11,6.71964009402573e-11,7.62849564458741e-07,2.2299252959660984e-09,8.827868602929208e-09,1.0543450152320448e-09,1.2514762689330353e-08,1.6112938331474296e-06,2.2563968724611205e-08,6.051053115545679e-08,4.837898205215692e-06,1.2169221042195774e-08,6.26932896245542e-05,4.487112282132743e-06,3.287837998621827e-07,3.1744171897307295e-09,2.6825315932201988e-15,2.0440948570321128e-08,2.830164428573971e-08,3.564780484971165e-10,3.5233293456943742e-09,3.113056061365186e-12,2.3347909938829765e-08,1.4989049645529039e-09,4.558665760382308e-07,3.5441338301827413e-09,7.6146109896241615e-06,8.891791533787355e-08,2.6358196916983637e-13,1.6886708956835046e-06,1.354404536284192e-05,0.9999999999999996
1489,3.911028056051139e-08,9.003137093782367e-09,1.2967440681746098e-07,2.1636277466667004e-10,3.499384139700298e-10,5.3069820969421e-07,3.674803460972343e-11,4.081215133497829e-11,2.514149564008413e-08,6.705787859716649e-10,2.371919099657382e-06,1.6275398494982653e-07,3.220951354409844e-08,3.492979894368756e-08,6.337773461849958e-09,2.375008919133313e-07,6.0357206056679666e-05,6.070356921991376e-08,2.4522293678561487e-11,6.016428271338161e-09,5.209054615977861e-08,9.58010582135009e-09,7.718269940615406e-08,1.3629724609520136e-18,7.09925210076951e-07,2.4961612340764705e-07,7.451548921422755e-10,1.054267343431622e-07,9.323358389440117e-09,2.2708435899050746e-06,5.3099097329855e-08,1.2488144478478015e-08,1.4695146011576286e-09,0.00019725813507698588,0.9999999999999947
1490,8.910685214472189e-08,1.4229469339884332e-09,1.2593464111969647e-07,3.466482046031615e-10,2.561028235928177e-12,1.8488027734693428e-05,9.993030450067221e-08,1.6184795242110196e-13,1.5181019218894382e-08,3.8203775903042816e-10,8.582611944853069e-07,8.83706672449591e-08,1.5784046474947509e-07,8.185451694813314e-08,1.7350989029699352e-07,3.3138611629032793e-12,6.191659018527073e-06,4.342920885899555e-07,1.9704885051712427e-06,1.3934770132893943e-13,3.3932873926485907e-09,2.567599323487817e-07,4.890020885779508e-10,4.1372420291566053e-10,4.353304999340759e-07,6.11391977569426e-09,1.9569001929492936e-08,4.0686887041717505e-06,5.03664778414323e-08,3.619393680483348e-07,2.1124259078416418e-07,2.2151752070658068e-05,1.6959053929294986e-06,3.0742703570881124e-07,0.9999999982841024
1491,6.518017818921476e-06,2.2792389488821532e-09,5.704596759430446e-08,2.9360706549358036e-10,2.484140053315867e-12,3.429450376467069e-07,1.7281110134752287e-07,2.0307506304556864e-20,2.587643603932383e-07,4.2164048728782155e-09,2.08507666590699e-08,1.0582683328545173e-07,2.8437894098933105e-09,1.236069900580001e-21,4.768022288137991e-07,1.373827725211545e-10,3.845200883214457e-08,2.6551130242281985e-07,2.0454323445380675e-11,1.2951748420465104e-12,4.384899531607426e-09,1.6841039673129507e-08,1.2330015944379906e-11,2.2012388077016034e-09,1.5912062514395135e-12,7.891946844868988e-08,1.1543104065333715e-07,4.872259014357272e-07,1.3569282266251668e-06,4.997885166555203e-08,3.380761116249757e-07,1.6187330268647253e-08,6.041517242026203e-07,2.6961496934709788e-06,0.9868427233284192
1492,6.21309202671436e-06,7.713597660377769e-08,8.020864335355053e-07,2.641626219794279e-10,2.7084273405767864e-13,2.4094692909329864e-07,6.077525048441933e-10,1.2495298368355729e-15,6.347392938395813e-09,1.3971534755746964e-06,1.0628454656319815e-07,4.289739393858385e-10,4.39238609866785e-08,4.293567913005843e-18,2.5288108702481665e-08,1.2730676096316628e-10,0.0001368579575244842,6.818038220162217e-07,6.682087292350244e-09,6.8727744187729225e-09,3.316584746491848e-09,9.360198052869203e-11,3.768425797685168e-13,9.007718167469835e-18,4.894989087918646e-12,7.443145013722907e-08,2.4504159368736715e-08,3.903361919468159e-09,0.0008283412245740871,2.0498759075396205e-09,5.600528057563147e-08,6.920084021556863e-11,4.455358124203823e-06,2.839603109560898e-07,0.7768657510492502
1493,1.556241131945488e-06,2.7410004591658185e-09,4.1776658634711904e-08,2.4853095151708446e-10,1.9734469933333613e-09,6.413947208152897e-08,4.781396682272221e-10,6.01189558966635e-18,2.1067721939127902e-10,1.828264408986922e-08,2.8458093896396068e-05,6.870078181913684e-09,2.0612046360811248e-08,9.82174765887784e-06,1.5622293792278122e-07,1.4340757109056808e-08,9.818069888434028e-07,8.902915962326745e-08,5.206014450504537e-06,1.7206072042704761e-15,1.3742748344463223e-10,8.079964878590497e-07,2.8237169545269988e-14,7.537051148551996e-16,1.5698915051244402e-07,8.871352913314002e-09,2.2236601474402518e-07,3.842004655833322e-09,2.3756638776408547e-08,2.341498947735838e-07,7.79536732345443e-08,7.185431690473775e-09,0.00011313567165725073,9.225302295755728e-07,0.9999999999999145
1494,1.2281281604393695e-07,1.4508375234698954e-07,3.109905207061911e-08,7.059062475337661e-11,2.0489965752643655e-07,5.092601263310092e-08,3.2544702994827573e-10,1.9968923260680764e-17,4.685472216631999e-13,9.668545829242745e-08,5.444729932727058e-07,5.545804542508026e-08,2.0276104728809322e-08,1.8349811163106128e-08,1.3608225287167232e-06,6.882719372264749e-09,2.3668410066300246e-06,1.0078761865332182e-05,2.34379967463919e-10,8.974782194678426e-07,1.146502284964782e-09,2.728095559820057e-10,1.4331595929292293e-12,1.8688649741003078e-14,2.2996702231517438e-09,9.061286044118543e-09,3.945349790576511e-08,8.014744571980692e-09,2.3370477418919144e-09,1.6822174656721782e-08,2.0240730448074287e-08,5.167977291098268e-11,4.809440264742767e-07,5.125462640598638e-05,0.9999999999999905
1495,3.016781767671019e-09,2.0909136564928428e-08,6.949691030423388e-10,8.581664428647963e-12,2.6598383059718854e-08,4.434616064238914e-08,9.167737400335349e-10,1.0235127801798767e-08,5.423937312693514e-13,1.5445547815430635e-06,2.50918357690909e-07,1.638179723189872e-09,3.195041733689935e-08,2.2224372946553906e-07,1.930803318692904e-07,1.4393390407720554e-07,6.8222004364269325e-06,7.61573809856054e-08,1.5965561314876757e-12,7.636627946182402e-06,2.2997026637380142e-08,7.071432091513275e-08,1.4753141919387526e-13,1.3414298176023498e-09,5.478555898158326e-08,1.5206856764769796e-07,1.095171180722892e-09,1.0423983763221048e-09,3.3350841500333874e-06,1.4399308653222793e-12,1.2978069136196693e-06,2.095684342274539e-07,1.512948980816005e-07,2.9074006893892263e-07,0.9999997078396555
1496,5.392639821244969e-08,2.2379902005349354e-07,8.407195693631907e-09,5.1800322167716865e-12,4.567167095716016e-05,8.042479887973802e-09,2.1023820551881572e-09,2.6158418268547806e-12,5.948919676255269e-09,2.49698058597323e-07,2.5633947659095907e-05,9.51702782098098e-09,8.527925190620916e-09,1.435298946595572e-13,1.5028486949559575e-08,7.556087626168248e-07,3.643138865453231e-06,6.611932430487806e-08,1.691401749700748e-11,1.5872969972381807e-11,1.1512793949164877e-09,3.205520483511962e-09,9.416607230477987e-13,1.095343592036657e-14,2.9002801359251437e-09,5.846725453455101e-09,1.3281755883580883e-09,4.583935623976673e-09,0.005256105590000922,2.57872386616294e-10,1.0059626921562184e-07,3.6781516983186634e-08,1.3841306510434696e-08,7.05824271447591e-10,0.9951266069855241
1497,5.932654849967179e-11,6.946002198077714e-09,3.5978960109464667e-07,5.323727127197611e-10,4.2523135628995743e-07,1.0053963604658861e-07,2.872473631103001e-16,6.112159857405732e-12,7.282492672328503e-06,3.178225043457528e-08,8.902661592357068e-06,3.7528239489440914e-09,6.972530437048231e-08,2.84725320632568e-16,7.396567711817906e-08,4.893844659374958e-08,5.333545068966547e-06,6.396201951958903e-07,2.9806525186962637e-15,1.6993340636422237e-07,1.3807762338714082e-09,1.7156837270420062e-05,6.931644243369636e-14,4.435126306158836e-14,1.4027253488206276e-08,2.1392164271820945e-07,1.626202090915463e-09,5.836781933180199e-09,3.2445505655534197e-09,3.3933196766478496e-07,2.86536095554535e-05,1.7232342037441245e-07,2.3609281808137515e-08,0.000702273934468533,1.0
1498,4.921277912858215e-07,2.662644644508952e-08,4.3654798612721914e-08,2.4735603111065955e-10,7.069934881163595e-08,8.138632042921507e-08,2.508764807770013e-13,3.828517377178335e-12,7.366683390543849e-09,9.809926674764171e-08,3.6676161632142626e-05,5.109947030360979e-09,3.5982725422609475e-07,4.618664413705822e-09,4.762894198282758e-08,4.5146689528326336e-08,1.6564168062243755e-07,2.107145216269249e-07,8.65557189457862e-13,4.970963995732558e-07,4.655041307614079e-09,4.180171038377572e-10,2.3601751030043415e-12,1.5335710729140192e-13,2.6654223783164056e-08,8.181091647787398e-08,3.1800779208911096e-09,3.497680330145367e-08,4.522602261128781e-09,6.521701863502708e-09,1.1015504962445426e-06,6.672972327239831e-15,1.9578447991113343e-07,1.2058396920474005e-09,0.9999999999974065
1499,6.508165171919852e-07,9.764848551246548e-10,8.615824174266497e-08,5.168487577667136e-08,4.4287173827970924e-08,4.958717908231167e-09,9.908745169551862e-15,2.1630353242642893e-11,1.3286163633105418e-11,5.011041494793015e-06,0.00015206111891344327,1.8399249616182233e-07,3.212461509925234e-07,2.8787936935508856e-09,1.7806560011554276e-07,4.442921637454036e-06,1.2388473762781523e-07,3.607726097093472e-07,2.8912804085447185e-10,1.8107917962135421e-09,1.96641940294229e-08,1.2038617389729517e-08,9.510812394984875e-13,3.175468327974366e-14,2.1503886066350636e-07,1.637077015696899e-08,1.1177286107308232e-09,3.04484596856452e-08,2.7255920444683906e-10,2.467697184319251e-12,5.136518861265706e-08,1.6298056069659858e-14,1.1416854274280752e-08,4.849201722821845e-09,0.9999999999474225
1500,1.8342929669437016e-05,1.1980018794206197e-08,1.5621053154894204e-08,2.4671960296028356e-10,4.642802956436065e-09,5.099155873658363e-10,4.813913631809919e-15,6.15979524675154e-18,4.736778836584267e-08,2.446163349242809e-06,3.610718771673662e-08,5.301998280337227e-08,4.858581981957818e-06,2.7407541989477887e-23,4.588278468855689e-09,7.742349154174645e-07,1.0625945118554987e-07,1.1018746286111295e-06,7.579595358650519e-08,1.9874392029511236e-08,1.1772983974481864e-08,1.663767523611928e-07,8.951183227445803e-14,3.4908611990192186e-09,1.7022152971766022e-10,3.940542843942724e-09,1.763156761046607e-10,8.332867845495336e-10,6.306280656965367e-07,1.0181783604784551e-07,1.9538435590125506e-07,6.057013657186836e-07,1.329010279071965e-07,1.8596901774336721e-09,1.0
1501,7.401034955097624e-11,3.7289992235908664e-08,7.846975687311577e-08,9.637293085218392e-07,2.8930431366931803e-07,1.0011242024557516e-09,1.3456901440151946e-12,8.000022417690895e-14,2.749521615526249e-09,6.726644770734803e-05,1.8773992585765557e-07,2.5264499483262446e-08,1.3944135692276533e-12,2.9076142676962145e-11,1.6059373907366192e-08,1.9273537408135517e-06,6.71107349483847e-08,3.8224930761420426e-08,0.008573243677176469,3.629847363250617e-10,1.3954802819189517e-09,8.224624310614517e-09,9.51531278602307e-14,1.313115902979517e-13,1.2953993485672564e-06,6.427378232999455e-08,5.644268797094238e-11,1.4949642787617746e-07,6.754775559808472e-07,2.6576410074770077e-08,5.4104953614459976e-08,4.467840646910016e-06,9.591875407585118e-07,0.00023712142576090862,1.0
