,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1044,3.1871803401130243e-06,1.3586736396232835e-07,5.742757889623224e-10,3.154766445973181e-09,1.4500272642651804e-07,2.8735435445757615e-07,1.7497033666505748e-06,6.025083162150123e-13,2.684355459157149e-07,3.5603469259809893e-13,2.943529776508081e-06,2.0815224101416512e-08,8.861524190720469e-08,8.478855794772264e-13,3.610373814938683e-11,4.303088351621802e-08,6.393615548857413e-16,1.4928503669069506e-08,1.2233021191621122e-07,1.3839726480800067e-12,9.045894358618931e-10,3.9552363269391e-07,4.185610065768748e-12,6.526112804151691e-11,7.267870501195058e-07,4.661394286152258e-10,1.8810345102689358e-14,4.689709779775972e-10,5.047513783231999e-08,3.599600380936712e-11,4.677588362705622e-09,3.9763242207457666e-08,2.4287827659379117e-09,2.3049967998442183e-07,4.863758749879468e-12
1045,3.442039818130838e-09,2.864401498526728e-09,4.818881346852393e-09,8.562056893461884e-10,4.324075340785233e-09,1.399642524004478e-09,4.533010402762297e-11,2.2197097606749505e-13,2.5406719375121153e-07,3.6219596059663554e-12,1.0770120724238515e-06,1.6668974334375364e-09,8.873414912419907e-08,5.333490169143273e-13,1.0310881842531627e-11,1.1960021395660179e-05,2.09476144042294e-09,6.655070755377491e-08,1.0535881553046483e-11,5.255533961791533e-07,8.748258004819046e-09,8.538936112957955e-10,8.88556270350797e-12,4.413804716913601e-09,1.4733849045057153e-08,6.10039822971383e-10,2.5149062689633148e-12,1.929583769696265e-07,7.4430425022379805e-09,7.373685246004284e-13,7.658304420822782e-08,1.5031762030874206e-09,4.464407086564577e-08,2.8926363479614605e-07,1.7480035921331667e-09
1046,2.498124042098512e-06,2.447816653944084e-07,1.5854386292417824e-07,5.019363469225371e-07,1.1192917381945992e-07,6.895846067461448e-08,4.6822274038238686e-11,4.831051247581222e-08,5.4873462120173764e-11,1.7765033960060658e-14,0.001590021565243598,5.376308284968963e-09,4.922329293893589e-07,3.812747747172278e-11,1.5208023386067082e-09,5.306589264151947e-06,5.080488749349715e-07,9.529556908228708e-10,1.667862010978922e-08,8.580769038121969e-09,3.5641320165066216e-09,1.91752963723759e-06,1.049671988620193e-11,1.2207700898478245e-17,6.976771992405746e-10,2.5336941760562576e-10,5.469561178201893e-07,1.4415891352525963e-07,1.3541023828712256e-09,4.694340171351513e-10,3.5106396737711106e-06,4.1094911629722114e-10,3.334101475131033e-08,5.006076959777444e-07,1.2340750028463047e-09
1047,9.222557986422754e-06,3.2222332776527244e-08,1.8617582569034333e-09,7.512509241082747e-09,2.8889061905970163e-08,8.864718469772693e-10,1.1562235085364869e-07,8.96984154988548e-08,1.6384803193961444e-16,3.3085445489655567e-12,3.791813693584642e-08,9.547292356620998e-09,2.740581232891538e-08,3.2346771572894056e-12,1.524828432150556e-09,2.8628970783272246e-08,2.404383086119361e-06,2.3620476861978653e-14,1.8702390714815988e-07,1.1166456359596596e-05,7.468343824838448e-10,5.390734020782669e-09,1.8591621513734229e-09,9.133903236770418e-17,8.203234048789697e-06,1.5049245052780995e-09,1.1459659528555832e-08,7.44384590617459e-09,1.5467025942113242e-09,5.239849284447624e-05,2.9739252147421472e-08,3.547581084425902e-07,1.2689076416270595e-10,5.560611321271847e-08,6.693625961552247e-10
1048,7.701879740007641e-08,8.095762835135013e-06,3.56702722469193e-09,9.280186982571419e-10,1.4827387987122428e-08,9.663460627475483e-11,9.076460515938539e-09,1.3002073364141771e-14,3.714209057214376e-12,9.41394722862115e-17,2.0254105876301792e-11,1.2244684493710175e-07,2.0997774482749285e-07,5.172439977622995e-14,1.2797540399365334e-10,2.8768448896632795e-08,5.64015884037874e-09,9.345104102969245e-08,5.896305666141321e-12,6.568399020108841e-07,4.8216400253229984e-08,7.015594706273648e-13,6.9283340193965365e-09,4.622164119677129e-10,6.785642631015208e-08,4.964741939448358e-09,1.632015716980704e-11,6.14095724498558e-07,2.8954702718242726e-06,2.4306313683632917e-09,1.6080812385738675e-07,5.204080844445939e-09,1.0018567870317764e-09,3.492341339188874e-09,0.000341838019039658
1049,3.46050632504459e-11,2.3292241069470332e-08,1.8474464058537004e-07,6.565252361548954e-09,7.640279903248703e-08,1.3911807432084544e-09,1.0360309038947301e-09,5.4901572736032116e-12,3.31993818271843e-12,1.1731953194574097e-12,4.542613892378833e-12,1.0310210304657106e-07,1.9373143825673947e-06,4.7266306489275435e-15,1.622122331665845e-10,1.0091321629244823e-10,5.902786018796947e-08,7.505309917342088e-07,1.1541785271342215e-10,1.0988709307391124e-07,2.6609252611361837e-09,4.336973958666547e-18,1.2415135853465897e-08,3.439831407945911e-18,1.9448858139083887e-08,1.7363954447266312e-08,4.2491544349703986e-10,3.1423680830347564e-08,3.467020849033312e-06,8.457253980503314e-13,7.770981868511723e-08,3.576534119775764e-11,1.3901486515776555e-06,9.998027581690314e-08,1.1611282064522735e-14
1050,1.0556369793235713e-06,8.813134286435319e-09,8.93715567535568e-09,6.135339515123553e-08,6.622479723008481e-09,1.0758186235617073e-10,3.654179649455659e-09,1.7477195919360955e-11,4.5817418046023714e-08,4.589086208385432e-12,3.523813164779396e-13,7.670544631528169e-10,2.640307128885988e-07,1.368594237271306e-13,2.2105271354694648e-11,2.8718640540342853e-10,2.895593876274686e-17,8.612418499446613e-08,2.713740073731576e-11,1.6833088848780903e-08,7.167433033343848e-10,3.0831316147100645e-11,8.747015686239383e-09,2.4076325122075487e-26,3.4094735535760093e-07,1.8677921364181245e-08,2.9041641140825823e-08,1.4160320741653916e-07,1.2794649703945586e-09,3.3348908675801983e-09,2.463029863899598e-07,1.6741189455496768e-09,8.730394131376407e-10,2.1703191417466995e-08,5.1439373180291174e-39
1051,0.0012950834427184886,4.5718889563001347e-07,3.8745948249141816e-07,9.82697112650418e-09,9.1431486176964e-09,7.434029990520871e-10,1.2895087826543194e-07,8.703802125553497e-11,1.4030975576601736e-24,1.5982873198798527e-11,2.1459000221267526e-12,5.692913268598798e-09,1.4983514670290105e-09,6.877563877313412e-17,1.8998412721649074e-09,1.6663557574158203e-09,2.7924226633232755e-09,9.225164249722075e-08,6.849792130063343e-08,9.381602485289052e-12,3.4088437844057883e-10,4.813341850878277e-06,7.48117860751501e-08,8.946426199852952e-31,2.6766184217300502e-06,7.089022844376379e-11,8.003553727737107e-07,2.449815691361535e-07,4.903069552401884e-07,4.435286337348327e-06,8.386116545724261e-08,1.0619975798212007e-06,1.957517193806934e-09,3.280032077713185e-07,1.971720233317001e-11
1052,5.585818752652851e-06,3.459226584410229e-09,2.8823493797570956e-08,8.403629507490844e-08,7.159485626593553e-08,1.0145177019193356e-10,5.463992859876804e-14,9.372252993308198e-11,1.054370992970681e-08,3.3890756547983352e-12,2.3578865020012687e-12,9.57888154101371e-07,4.135501267874949e-07,2.5244999673095766e-09,2.890902143633059e-08,1.579274036014151e-10,1.909195879218727e-08,1.3668728810731652e-06,1.2443628638319715e-08,1.9091590367432214e-07,3.968646487500925e-08,1.090602308995319e-08,6.172226434250566e-09,1.3612059466906195e-13,4.291276418843039e-06,1.7102809384967355e-06,1.2899340151708019e-11,5.385313998075689e-06,4.4522391715548696e-07,3.206739382405988e-06,5.516860906159767e-06,1.0316882671661262e-07,1.3995227124845862e-08,1.2845516373310032e-07,5.02524240494994e-07
1053,6.742057200919189e-05,1.9321888728671637e-08,1.3435644596773206e-10,1.818545865763633e-08,2.9872719406075356e-08,4.690838762384865e-10,3.9966175363216094e-08,1.2196888891852232e-11,2.1686723434132384e-06,2.9914554399591814e-11,5.830109562186949e-11,6.792786309754481e-09,1.3521334393529475e-08,4.523475802192983e-10,1.6222219563686135e-09,7.42065564543016e-12,1.044639174637099e-12,1.2541327659621251e-08,2.8323845761188308e-12,7.680280611261965e-07,1.7219434755134046e-09,4.0260972820380564e-10,7.682778082920875e-08,5.785125621531249e-14,3.3575102416712527e-06,2.1900049245850047e-07,1.2339935434955413e-08,7.102204753298252e-08,6.8128225092556705e-09,1.966864946006442e-11,1.38382754783355e-06,1.5172298476403724e-06,1.3083575531006674e-09,1.1866399403031006e-09,3.283077079329625e-08
1054,1.3917234467166745e-05,6.024486416186107e-09,5.591915618748346e-08,7.863173941907248e-09,2.0077514657764435e-09,2.0437809929700274e-09,4.362481425529051e-08,9.051464278082337e-12,6.6569076099866905e-09,3.980894946241667e-12,1.0820059570075993e-09,2.631263577217153e-08,5.889424180602001e-08,6.228378560020878e-09,8.217601610411264e-10,3.7326939340982934e-12,1.1833858918205397e-12,5.176485555139852e-07,2.888078027633058e-09,1.0116188658683927e-07,5.678678614667054e-10,1.4022107724563015e-10,4.193909907664436e-09,8.999438898112878e-21,1.827639200255272e-06,1.255990955628451e-08,2.246962252972717e-08,4.02865165578532e-07,8.056419261656447e-09,9.30159836559079e-13,1.2182471673115627e-07,1.469477346419871e-10,4.195113103841518e-09,1.8815427280249917e-10,1.8800187853820497e-07
1055,2.5007159855021558e-08,1.1199989322595142e-08,4.092907414013722e-07,1.6482679527790415e-08,5.064499691268843e-07,1.108793273118014e-09,4.958806623741442e-08,1.99272974447144e-11,5.685211553326315e-06,1.4860442267991714e-11,4.0947624620195414e-09,3.5308729921655168e-09,5.105488704196362e-08,4.397903660423506e-09,6.447712690717916e-09,4.767937145403287e-10,5.1553399624153256e-12,1.6166084259837365e-06,5.1168858552439535e-08,8.581805268082024e-08,7.198334492213368e-10,1.3090617148619241e-06,4.093673692387878e-10,1.1079955929668322e-15,2.2047800288020055e-06,2.2564026265847221e-07,2.4402296457345412e-05,1.0192751375012545e-09,1.7458400808944363e-07,1.0702315617340092e-07,1.5875557780231596e-07,1.5051712979509782e-10,4.222341823401427e-09,2.305539582015546e-09,9.726647417992527e-14
1056,0.00017516058173241788,7.705950190829662e-08,3.642370995393789e-08,2.87051400704385e-09,3.5382804709364627e-12,2.888325555397067e-10,8.055997312761982e-08,2.550923161028704e-10,9.456388144267741e-08,7.988303716134014e-12,3.0574231637306065e-09,1.6729356999195076e-09,5.3887022263035545e-08,9.34484681335351e-10,2.000388582879984e-09,9.550707189088334e-11,8.364743152665028e-07,1.1925999147964265e-05,8.937759317101337e-11,1.0605389084926532e-09,3.3886648327571104e-09,8.158793640792474e-08,3.241305462147475e-13,9.95400763397866e-24,3.1952459938158014e-08,4.0674327204745863e-07,5.609826388054702e-09,2.5707561865951067e-08,5.8363191145639245e-08,6.500538689113331e-08,7.187010977713611e-08,2.4837843882510508e-11,2.1088579668894893e-11,7.29124829197657e-09,0.00042106109949402605
1057,1.92133016221209e-07,4.191668960807773e-07,2.165296726952731e-08,3.3232006977737204e-09,7.137304975237301e-14,2.1295945275400596e-09,1.3252965456826623e-06,4.2026424299517235e-16,1.018593262035733e-05,2.0734752885272972e-12,1.6541189789921506e-08,7.586580750979621e-10,1.2704536045378035e-10,4.9439896299679424e-09,3.1768390655184642e-09,3.13603270420736e-09,3.970919071586671e-08,8.51004393572789e-09,6.421080639576372e-12,1.361333979481747e-08,8.334906748206071e-08,1.2456471234093377e-07,2.2567520335618626e-13,4.4823558940763205e-12,2.9475400940922073e-07,5.792775208255243e-06,1.1556827844113552e-08,4.075676627940302e-08,1.8043263364851432e-07,3.0694570019790824e-07,3.853830171995107e-07,7.497855215993754e-10,3.6557587742929788e-09,3.1600371120996193e-07,1.1139384150680908e-16
1058,0.0003517228839392771,3.219361622871984e-07,6.242834082589845e-10,3.471613059467852e-08,2.0272168064621876e-05,1.713488962847508e-11,4.845368898384749e-13,4.085175075054288e-29,1.5454078082093954e-05,1.8069607328817622e-12,5.710446569629682e-09,3.960502225998633e-09,8.515649825951529e-11,1.5027048435497046e-09,3.987315283971318e-08,1.0672702620841714e-08,2.4361688647596793e-08,6.185599154818713e-07,2.59200016505352e-10,1.6329143377743544e-07,1.1700046604124682e-09,1.7196427591605068e-07,7.253373405424771e-14,3.9399552513821746e-11,3.204962724471198e-07,8.738057222031254e-08,4.572800472538299e-08,8.749870215726463e-09,1.6867994451177035e-07,5.551558711337952e-07,2.1303899145423476e-07,6.422321556563342e-12,1.923574677244394e-09,1.8521300888573945e-07,9.39799647296167e-11
1059,4.242731308246936e-05,1.7027425792331174e-07,3.307315118189368e-08,4.998328405522776e-08,2.157113949414183e-08,1.3534146371217586e-07,1.115357196019701e-15,1.6744677990214923e-11,3.643644064337882e-07,1.4798310394681807e-11,1.7582449022460469e-07,1.7660248946522075e-17,1.2805082395959642e-08,1.4249868618387908e-09,2.0238887898492444e-15,8.851489806387993e-10,3.910859990887274e-10,4.027705254206039e-11,1.2176870657989505e-10,8.915457421879546e-07,7.331952632965275e-07,7.260024185034573e-07,8.169070491655554e-13,5.0336831153078376e-14,7.80245889400359e-07,8.880924538668494e-08,1.659645824027031e-08,8.301575650133393e-08,7.333725328515699e-06,3.35996114049312e-13,1.3205318226497297e-07,1.133715019662243e-09,8.975251165267423e-08,3.35041522211132e-08,2.2280244743532088e-14
1060,1.492107998863049e-05,2.737691490150845e-07,1.0863738341557737e-09,5.048193048776786e-08,7.871372410716815e-07,1.4754545115662982e-06,5.015245571878497e-10,4.646719942337923e-11,9.801376961286348e-09,3.881017131886934e-12,2.9248534754932623e-07,1.7815460505420875e-18,7.705925486360097e-10,2.75192262736959e-08,7.130019429084774e-10,1.790637591431871e-10,1.3363428922717316e-07,2.886837750320081e-10,1.871615890001018e-05,2.951865922286299e-07,8.370825087815365e-10,5.486137072893671e-09,3.5393221582068582e-12,6.3589294761492935e-12,4.074803080563379e-06,2.7471532735523605e-09,2.26601475234153e-07,1.1906203596652966e-07,8.263368791346342e-10,8.784991187978291e-10,6.545197000759765e-08,2.6110155574166236e-09,5.168586760313144e-10,9.114700107141619e-09,9.441018253732483e-12
1061,2.115084682468745e-08,7.794544516149817e-07,2.8705217902391776e-08,3.594867319315958e-08,5.0186948683024295e-09,2.9975353589887227e-06,4.0528353867208975e-08,9.703142923636215e-13,7.062286679064575e-08,1.00725032940482e-12,5.6280486374166595e-09,8.916638815488046e-08,2.9766301921879434e-10,5.805970599707832e-09,3.028114287366515e-10,3.934097941296169e-09,3.0384725334550365e-10,2.2859517765189466e-05,2.071998597378867e-08,8.403201686461206e-09,1.2389178076550832e-08,3.2640360069904e-05,5.465194563893795e-11,1.2682597247903597e-12,1.952421052337804e-07,6.430737366078325e-10,6.113407195742335e-09,4.86228283401055e-08,2.4846887650548778e-11,1.0328716471438563e-07,9.049644906168734e-08,5.997602881425795e-15,8.947551157244338e-10,3.993177923325163e-09,3.97206753712124e-12
1062,4.6439872608449174e-08,1.7253990492379774e-06,1.1292881311173015e-07,3.0800295101694805e-09,4.114330716820741e-10,2.2587317066080914e-06,2.805832446386964e-06,3.69464513449324e-11,4.109331311639083e-08,5.835732358800358e-11,1.1455856697151313e-08,1.365204571746199e-07,8.343515517417215e-10,4.383850213662487e-09,2.74223822526449e-10,9.869818125345515e-10,5.012443194785043e-09,2.984266205984847e-07,5.862977027164019e-10,6.10491572729189e-09,7.693774918375844e-10,1.0720637937684653e-07,3.4516537202226166e-13,1.3432889851856408e-12,1.3236537589530674e-06,1.78992064755954e-08,1.2116174487966643e-07,3.3647087544136766e-09,4.824790543704574e-09,2.7091048436084728e-08,9.837247170983505e-08,3.957026755222207e-10,4.344476723077765e-12,1.526317829588016e-06,2.190181792798049e-13
1063,6.446268396381591e-08,1.9494138730912714e-08,1.3264165623989376e-07,1.347126721558405e-08,6.014723232297009e-07,3.4072070308127917e-07,3.087872262363232e-05,6.758645715337692e-12,1.3725829191050305e-07,1.2083894402054019e-14,7.34306986358941e-09,4.3450732856745794e-10,9.78778481196562e-08,5.719812077997592e-16,1.1099218951026765e-10,2.2745294225728068e-10,1.879323365481916e-08,0.000441581988737039,1.213912331307417e-05,4.7751004791334926e-09,4.687058486351696e-09,1.0624865891350857e-07,2.335149010437703e-14,3.550803371577066e-07,6.263261047851835e-08,3.0762581413285466e-09,1.8242895800432803e-07,3.5759990290854554e-06,3.793838217979595e-12,4.5688535763750907e-10,4.697609569626358e-07,4.367792661665112e-09,3.450220010523183e-12,1.6819606623649428e-07,1.3251433166011173e-11
1064,0.0004432955797509835,1.5031635413272227e-09,2.6749788972301897e-09,2.0298926312612708e-09,8.176988864705048e-09,3.620535652897538e-10,5.5480631509084105e-06,3.0551150857593983e-12,2.327282278880302e-08,6.838331475023481e-14,4.9009746117860147e-08,3.35065323181502e-08,7.389240756793016e-06,6.573901344185824e-09,2.0997799339726009e-10,2.4168800823450035e-11,3.959579567006033e-11,3.265423413328997e-09,4.718128733784355e-07,1.792317855091153e-08,4.031249659111483e-08,1.0255649249775464e-10,1.702436698054206e-12,5.437736589484993e-13,5.7175453023007525e-09,4.257135579390011e-09,8.785372177741227e-07,3.091268901131493e-06,3.378968088381756e-08,7.885953517714506e-07,3.61918504527014e-08,6.517367746272614e-08,3.7394903590049346e-14,2.5436839750104623e-11,2.3762939314755816e-16
1065,2.3968064911656923e-11,1.0593631791850108e-07,8.394274224428934e-12,1.9578330971388386e-08,8.263851634517456e-09,1.2729727412812901e-05,3.399459625506887e-07,2.3926554439979546e-13,2.9964985424722462e-09,3.9943917287116087e-13,1.6480769179271432e-09,9.419875498642331e-08,1.4738645708808903e-06,1.296292538964364e-10,6.915569993959306e-10,6.234744992980051e-12,8.095234820215892e-10,0.015594850788056228,2.059183306917219e-13,1.694433162970014e-07,9.630536893935703e-10,9.73076187236072e-12,4.1374278633311483e-13,1.446386194921924e-07,3.93245660298765e-07,3.977104669803401e-08,3.80254241113561e-07,2.085497739985911e-07,8.261787701022176e-08,2.404037335234159e-08,7.170653275879985e-07,1.6018165755780231e-12,2.736252674236479e-13,4.4336085476298954e-09,8.78000804846644e-10
1066,9.902023217092343e-08,4.5401740160660226e-07,7.033460200740093e-12,1.2647839132229563e-07,3.733740504784588e-08,5.534641489829296e-10,4.434508380178674e-06,2.4051668060422854e-15,5.7548108765181474e-06,3.5756339853036464e-13,1.2618353666466238e-07,1.3840533811717678e-08,1.5013387003988484e-08,2.641505365029715e-10,9.760511093103909e-11,6.036734911244998e-11,2.6013725182243005e-08,8.008145335981695e-16,5.476975322593026e-08,2.8000448889803942e-08,1.418755854775586e-09,1.1424881362335795e-08,3.4813070372154763e-12,1.9564725362905062e-10,2.604712322708701e-06,3.645650749849801e-09,4.9130239798322965e-08,2.3314138233620297e-09,6.427256656450582e-08,1.9639141062653352e-11,9.207147963821458e-07,8.49558514003423e-10,3.6019752209837596e-07,6.481655076468153e-09,2.766494676898034e-10
1067,5.397997680795519e-07,7.948480425423353e-08,1.735759811089513e-08,5.295831621764574e-07,3.256412195144187e-09,5.833509569669035e-11,5.931474134914657e-10,2.5006500122645954e-09,1.2726825220030987e-13,4.161867050055878e-11,1.315300042236517e-08,1.746106231102067e-08,7.296793330123217e-07,3.638873236329947e-11,1.2581619823105629e-08,1.0015160211576229e-10,2.2899701240027186e-10,3.172049342109477e-09,6.841200354053289e-07,3.566321721504683e-10,7.437385749361615e-11,6.339205189836658e-10,5.142797737614441e-10,1.0935612694027615e-05,1.047221263679175e-07,6.195415442681193e-07,3.964862708800112e-09,1.4135976490276595e-07,7.4295833799555005e-06,8.455498618217322e-09,9.995439258359977e-08,2.8159487231374975e-07,1.4354727322562475e-08,1.8990620011388406e-06,2.942609487208652e-07
1068,5.609258675981998e-10,2.591099386952453e-06,5.591944416297178e-08,2.615758145381404e-09,2.9643649353576084e-08,3.335771433317296e-08,2.431390389091666e-10,4.163685972202283e-12,6.088711295669516e-19,1.2605451975208833e-18,7.651393028783896e-06,3.0032026885616015e-09,5.5679026528083326e-08,1.921637049760636e-13,6.99703723649385e-10,8.674457646066981e-09,5.119111714433991e-08,4.454502734663831e-06,9.583968092223487e-08,1.5235605617651778e-07,1.6364051274926698e-08,1.7792815981100956e-07,1.557006487685217e-12,1.2767700033941845e-07,1.4920090353729106e-06,2.0849724435763349e-07,5.478923156112601e-08,2.0978887170338268e-07,1.0697901977198674e-13,9.320772535419926e-08,1.4878131557560407e-05,5.504169642744044e-11,1.0659418427694431e-10,1.1982312552946247e-06,7.165362293244251e-10
1069,3.50402747259896e-07,8.334161319515642e-08,1.8974519662521707e-08,2.4402493512892985e-08,1.2791149844795122e-09,1.0435310683094372e-08,2.385373702697868e-08,1.78874599151205e-11,3.263889876483709e-13,2.3773623640697777e-09,8.207480886327572e-08,1.5659295380549593e-07,2.781553768818003e-09,1.3136127966763385e-14,8.59557808890988e-11,4.84168653533702e-11,4.642053149620925e-06,9.550390181169651e-08,8.107096433498617e-11,5.047772549734146e-07,3.854523229998711e-08,1.4627062423639812e-08,6.002051320344759e-12,3.06273796917706e-11,2.0969714867129702e-07,2.869334476504867e-07,1.0152524333396706e-06,1.508118612085168e-08,3.962904710486229e-12,1.373381247432546e-08,1.6713273514171277e-06,2.822638186557565e-12,7.733753803978548e-10,1.2319966948112063e-09,2.353844589634685e-08
1070,1.159064352931296e-09,4.8320512985404405e-08,1.185046253652223e-09,1.6597617382980413e-06,4.4067306687725973e-08,8.034894998712686e-12,1.269174457964215e-10,5.236476043201868e-12,7.556866430626938e-09,7.349952567727619e-12,5.925456546617775e-07,1.7778063623506586e-08,4.269375968870948e-09,1.2006060114869708e-13,7.39651236817757e-09,1.9120803489879867e-09,3.0530836818788717e-06,7.635285228691112e-06,2.181997295616959e-08,6.044670340686026e-06,4.282304118481706e-10,3.8636968536426925e-08,2.680436821486351e-13,2.264988133793621e-09,3.2702824449710797e-09,5.038504578122534e-07,1.8377524283059902e-07,1.137328735803227e-09,3.732476142511755e-05,5.053840646406498e-07,1.864720103224745e-07,7.89094111434188e-12,5.182537553344379e-12,9.486429609288149e-08,4.005950379327302e-10
1071,6.943291260977325e-13,1.149168831070461e-08,2.7511670652982916e-10,8.407521654782811e-10,1.089370653570186e-08,2.0300479627309648e-07,1.989070944485529e-12,1.3620923605963608e-11,8.155600288269985e-09,5.519345110427349e-09,6.195588221321695e-10,2.91202811465021e-20,4.203009207573572e-07,9.162263327918464e-14,1.694785569906783e-07,1.75025119308324e-10,2.4672833775106246e-08,2.646031162870473e-10,7.109882189930605e-15,3.4135906162677745e-07,2.4700854343490714e-09,6.215314118835195e-08,1.4107140427517542e-12,3.3543515178694707e-13,6.081199741236068e-08,5.282477921265708e-07,2.619869105057784e-08,1.775206459276132e-09,3.104034185359167e-07,1.8349756711466743e-06,3.0975842618073467e-06,4.494296092872692e-06,3.054398825022345e-10,3.055113555281181e-07,1.607746632240193e-13
1072,7.768800860407482e-08,1.945906167631131e-06,3.102095794130756e-10,6.3176423235516e-08,1.2092090745063667e-08,8.234275386700608e-08,1.4143052849492872e-12,2.404820085068246e-13,3.114663755221439e-09,3.944114830848811e-16,1.749246948651509e-16,1.8614015602779853e-14,2.9907199923879546e-07,1.8501251778248504e-12,6.20265789731325e-07,9.296818217141308e-11,5.34747886756723e-07,6.781508706187898e-10,2.3591948684346245e-10,2.5427049715526237e-09,1.5278367589238523e-08,4.451083896965482e-09,6.566273066416889e-12,1.3391879101557247e-10,7.201671236628913e-07,9.475378657942269e-09,2.288605352841962e-09,2.495605556807317e-09,2.401212262535738e-07,3.823998930581167e-13,5.763520858642065e-08,3.278004144136713e-07,1.074892359827899e-07,1.0583954475486103e-06,6.092275913840245e-08
1073,1.6716116924757457e-05,3.1435970338073185e-08,8.099452736147053e-10,1.5201409771702485e-08,1.2783104794330957e-08,7.877187577485537e-08,9.866932929659344e-11,3.911155012241129e-14,3.1565778135271916e-05,4.831792066297544e-13,8.964562372829786e-11,1.2321074744406672e-08,2.4737271950697496e-06,3.56292032400586e-12,1.1187729624831041e-06,2.1883289744323035e-10,6.037341054460488e-06,1.473700609740363e-08,1.1562289487926671e-07,7.76489237207764e-11,4.4053530488000523e-10,0.0019288374867851257,4.803439302650867e-13,5.332110413994622e-13,3.833834820605502e-07,4.68066819336707e-09,8.901194411282364e-10,7.692582712218465e-07,3.387510906118756e-08,9.547441376922996e-11,1.8112735634424123e-07,9.37765920495916e-06,4.4899612992522905e-10,4.4498517780121826e-08,1.0445702953180696e-10
1074,1.0222753621369954e-09,1.2263202708332654e-08,2.3075515143076122e-10,2.445592355118167e-07,1.6864539604031577e-08,4.7533619517057906e-17,1.917045216500423e-06,1.0729538195920584e-11,8.749512710544374e-05,5.6665473753209463e-11,2.7760063385008824e-10,1.6753965307454897e-07,8.299173642535651e-08,1.2838525435123156e-11,9.836786707538125e-10,1.9028778771877973e-09,5.775380922161207e-08,4.80622271545626e-05,2.5493046080850953e-08,6.887091913699067e-09,1.2410888484948092e-08,6.931020409675676e-12,1.4674134057719656e-12,1.430186748958318e-06,3.041558369692254e-07,6.57805380245519e-06,4.410650802643533e-10,3.10818729873677e-07,1.279547359314243e-06,4.326416226051694e-09,8.322292034402213e-08,4.968895346358295e-10,2.003001787256091e-08,5.243380178904496e-09,1.0037155726969799e-10
1075,3.8326240082188466e-08,1.7170246612883312e-08,2.0045096784037214e-10,9.168943956911724e-10,7.763540659153542e-09,2.3250400332046927e-11,2.777701306119263e-06,1.365122459350319e-10,1.499601685861912e-07,5.324928004394335e-11,1.37118885857128e-09,8.867809946656392e-10,5.378186857282135e-06,3.2702201606806904e-12,4.668150253839963e-09,7.954310016603963e-09,2.56631273204372e-10,6.575242365696508e-08,1.8495078678750897e-11,2.5027485294462946e-08,4.551858118562345e-09,5.49659697927451e-08,9.805544269216987e-13,3.1545584932407675e-09,3.687474402126343e-08,4.577862025712746e-09,3.382120001079418e-07,4.600822291707502e-08,1.0234506493391237e-06,1.2581603101040146e-08,1.4155194122007264e-06,7.851598166626958e-12,5.678624423908114e-12,9.563460416773018e-07,1.65933822548739e-06
1076,4.011349889239498e-10,6.151440784548655e-09,5.022463493951054e-09,2.4244189643922423e-09,3.895730520114276e-08,1.9609217408957165e-07,9.383083479681466e-08,1.3108974667725666e-11,4.167817244640147e-06,1.3166970700655659e-14,4.452192081427493e-08,3.4629085212948334e-08,8.162938652801451e-08,5.1388745143433075e-11,7.716139656885359e-09,3.884937048446256e-10,6.262560956938886e-09,1.1300644216712348e-09,1.0363623925937077e-08,3.005737115942779e-08,3.055684426431436e-08,1.689866065186058e-09,3.1609136696726044e-13,1.0490300994955968e-15,1.024107457164594e-07,3.0451829143969137e-09,1.756349563045716e-07,4.867755889181825e-09,5.843086930768473e-11,7.342238506786615e-11,1.3716196773903024e-07,7.834510384312672e-09,6.649185655749966e-09,7.243663992497454e-05,4.97797384747992e-11
1077,1.175315192421754e-08,2.668437594714787e-08,1.8007225603193872e-09,1.0450051498307804e-08,9.072010799910678e-08,1.7489171754029751e-06,1.0657790106945979e-08,2.9744352398479175e-12,1.4725832042049223e-07,7.277341991113332e-12,1.274914242553099e-07,1.7531450275291848e-07,3.412851758878146e-07,3.718612927676824e-12,1.1668902567035235e-10,4.457027283811488e-08,5.34622739520575e-08,2.2379315996389e-08,1.3020290263709854e-14,1.6268383530930819e-09,1.45929020820889e-08,4.620519671625296e-09,8.93547756344491e-12,4.559652831171558e-11,1.0472886178309334e-10,4.004626375878743e-08,3.2331865453777905e-10,3.119520685326358e-07,1.0710403207508383e-06,1.8017726143968462e-07,1.8279626161151182e-07,2.098863346893072e-09,2.039057300563033e-10,1.4399991701225216e-08,4.86816975874981e-11
