,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
170,2.293938767627533e-06,2.1370293600024014e-08,6.346234887007701e-10,9.041766374687745e-09,2.1420231680555905e-07,3.5058893934654263e-10,2.1017996368224965e-09,7.000204806499771e-15,1.3236801891915894e-07,0.000426197429230775,1.4396916417983578e-07,5.650323198253455e-12,1.1910450292102718e-09,7.902571276220668e-11,4.676059337670128e-09,1.0537174057102818e-08,5.8623060950756885e-09,3.0682271880971194e-07,4.6100014946552016e-12,1.8130401776975127e-10,5.7100995545121504e-08,8.652331374124601e-10,3.886083459277907e-10,1.6496922574969258e-11,4.0623991870661925e-08,3.0898064589676947e-07,5.9164854475735976e-08,7.141372516052134e-09,8.688694212971184e-10,2.2176564850007422e-07,4.00412415724978e-09,7.3912177703749e-12,2.7243893800003143e-05,3.345420144089062e-08,7.550850505859683e-09
171,7.153457040290346e-06,4.830386464462262e-09,1.6759562711758255e-09,3.843473965504546e-07,4.2612364359700206e-08,3.4332111920554884e-10,3.8616938869343465e-09,5.4631791666915785e-14,2.7995764229856766e-06,2.741289483004686e-14,1.0962284653155348e-08,3.615651311554385e-11,8.139063087184942e-11,6.60463156802449e-20,4.00109840035135e-08,1.2220467326347572e-08,1.452359684722075e-10,5.8057526567656207e-08,5.0960111926778485e-09,1.4847917486195275e-09,2.794464742709716e-09,4.9260231306875514e-08,3.0063637122807273e-09,9.755453306137106e-18,2.074400099019453e-08,5.555662022716557e-07,9.377663022293291e-10,4.1332906586470574e-11,1.9183676519304058e-07,3.2354085531525632e-09,1.591654346763091e-14,2.8420859619781584e-09,1.0537208393339358e-05,1.8645279583800067e-08,4.0452306992631607e-07
172,2.0413406016755016e-06,1.7698947387945237e-08,8.860534396745863e-08,1.333111281205767e-07,2.4233275675005308e-08,5.958225448543842e-11,6.050326459906047e-09,1.1396301705575475e-13,1.9338169213341035e-08,2.115249749439966e-12,1.17077314433417e-10,2.0927660603558582e-10,6.963852780467102e-10,1.0560513506446994e-08,4.85089479513221e-08,8.652347469037183e-11,7.558690330272446e-12,2.1008620725956144e-07,1.3235110754130576e-07,9.713531965734967e-12,1.5642463697519877e-09,3.4957058370688613e-09,8.79311253475155e-11,1.0724569911995583e-07,3.75726627743554e-11,2.3890352360252193e-07,9.03744590174416e-10,4.945105791211931e-09,6.28756426552508e-13,1.9478966074822706e-08,8.927634026239225e-14,9.029752791033716e-08,3.0437327335502145e-07,3.904885536935233e-09,5.607806893965009e-09
173,3.3687896154364803e-06,2.6311970345423477e-09,1.08474391596639e-08,1.6510079413620438e-08,1.4216645123115458e-07,8.145774456786028e-11,2.3218222405571447e-08,3.069168103785189e-14,3.018430451447295e-05,1.1194654861445322e-07,1.1358085961047409e-08,2.5435132751950706e-10,6.762424029584128e-09,4.738230458597924e-07,8.466751026864046e-10,5.589727392370564e-09,9.026726791723755e-12,1.4289854659479232e-05,8.582906496816663e-08,3.1943714543610814e-11,2.6925209478649526e-09,2.024074432742849e-07,2.5780011669926294e-10,1.9595251498769088e-06,7.3761720247431745e-09,6.870719410450962e-08,3.453340654240827e-09,1.0788697689591415e-09,5.906394187235083e-14,1.330622533999503e-08,6.326307592197318e-10,1.0709702583911549e-14,1.0233095567968838e-07,1.1166015802117275e-07,5.447246627483745e-07
174,1.989633885473761e-07,1.4454686694141383e-08,2.8096480668411067e-07,7.944969839197805e-08,7.65615652639791e-06,2.874247865576316e-10,3.9383330297730215e-07,1.6280135523905205e-12,0.0003103413247972836,4.092110386544114e-09,2.0281979415787585e-08,2.7251174056023313e-11,4.286832992632517e-08,1.2486053070419777e-08,6.305551991967355e-09,1.4720896848165427e-07,2.634077359985377e-12,7.471601279041628e-05,2.962069531814793e-05,9.560769489548056e-16,4.553264492880933e-11,5.491105088221058e-09,1.7490924577040258e-09,1.275919770115544e-05,9.485916451807118e-11,9.793963865844867e-09,2.1398448476760677e-09,4.326474641923524e-08,5.2621418397854626e-09,3.8868294121469017e-07,5.851961737805176e-17,3.752099590598191e-08,1.225382991748529e-09,2.780597293877533e-11,2.729657530673697e-06
175,2.2384907638341906e-07,1.6216547505316987e-08,1.5745760792572097e-08,4.9362206870423234e-08,4.073523393572906e-06,5.06357200954978e-11,9.180327517432532e-07,1.2172091805803546e-13,4.295622540199957e-18,2.6039212208104933e-06,5.837027813945701e-09,1.967243780309918e-09,3.779326821608009e-09,6.2948457742436975e-09,6.730245621645382e-10,1.0336917393835751e-10,1.3600929682771707e-08,6.961425136427723e-06,1.2536523988589985e-09,3.869776984931871e-08,1.0847957286643147e-09,1.563963179580522e-09,1.9323665045715167e-10,1.192874313247489e-10,1.3738266135409304e-07,1.1594141747030763e-07,2.107708625645217e-09,2.7823275363694806e-10,3.2536601150650405e-08,5.797136725934835e-07,4.5410301154407615e-11,2.359275216891583e-06,2.8058532719735214e-08,3.3478321298096387e-12,5.691468402607976e-06
176,1.1243821012681169e-08,6.173080486079659e-08,1.7703150484460815e-09,1.3666366920352182e-06,9.432739640998282e-06,1.1856718662626373e-09,1.9327853448303762e-11,6.349942957732378e-13,1.6960413371911905e-08,1.6985937614080103e-06,5.681161878243425e-10,3.5905681839520625e-11,1.2817049044422686e-09,1.6445570766348906e-08,9.764598046288112e-08,4.3265265565901494e-08,1.7412196818011117e-09,3.833611074136867e-05,1.7865299313208575e-13,4.290391375416099e-08,8.003153770193417e-09,2.535902224268776e-10,6.298737840299844e-09,7.053084279061095e-10,6.66145607840488e-08,1.2442420575799857e-07,3.5190338345760836e-08,5.5121021096031735e-09,2.171839343742258e-09,2.8629029541990664e-09,2.98591331795543e-08,1.0259265791988753e-12,2.5496598007059908e-05,7.497927504097113e-07,2.440973340253969e-07
177,1.9834442864309373e-07,1.8185407523598665e-07,5.070109825782634e-10,7.132165124960874e-09,2.919798960322246e-06,3.7715824000470943e-10,1.5132963182529718e-10,6.04632397841806e-13,1.9587280066474878e-09,2.3984087266607717e-05,3.8685192195301274e-07,1.976267832777082e-09,5.965867605165674e-10,9.125930279977654e-09,1.9563835049424655e-09,1.2675377271857724e-07,8.801239632152405e-12,6.904963663236366e-06,4.937340652622899e-08,4.6718614798037866e-11,8.839778015007467e-09,4.976055215364039e-11,9.234066592473512e-11,2.1281552416546844e-06,5.0182174268636595e-09,1.0041988982660049e-06,3.8318462593428697e-08,2.4766012261079337e-11,7.155710874095447e-13,3.9850445686173e-09,1.226604860761267e-06,3.4012464984549015e-10,4.7920745522506234e-08,1.4309111858487124e-08,6.435661487262896e-08
178,3.212891476455221e-08,5.15519207478876e-10,1.9053106364406355e-08,1.2378176885772278e-06,9.846239241212244e-09,2.0865624397759422e-11,8.046198549964973e-13,1.2442872219484084e-13,2.6507019618185023e-08,0.007675394256477224,9.280770796596569e-11,5.23696424370339e-10,4.2364509393599735e-08,2.427231814702535e-08,5.75456890432518e-08,6.702487545491718e-08,1.6600683934137896e-14,7.8721577881516e-07,3.8597612741927357e-08,1.2319993212043586e-08,2.149291408566737e-10,1.0533080353776105e-07,5.292985455877812e-10,1.3620050085139042e-10,2.4043423032495515e-12,7.742029415083557e-08,5.035605532372072e-12,1.212570472049675e-08,3.05466212606371e-06,7.140941351279814e-10,5.840056790296851e-06,0.00012850141708137868,1.2253963211400605e-07,2.428821655539389e-06,7.061159106439721e-07
179,3.626428617894121e-09,1.5716265008356113e-10,9.093015747024276e-09,6.903305217822476e-07,8.466082767711798e-12,7.086132997250617e-10,2.0243764914986366e-07,4.784525875722788e-11,4.0953131540730686e-16,2.9573412853770483e-07,4.149498197910002e-11,3.177891036986199e-08,3.908182724193502e-08,7.041876411308453e-10,9.262057786150778e-10,9.560084769440662e-06,2.7209273161794037e-05,7.091132018567994e-10,3.368541830846213e-08,1.576746623381475e-11,3.23219796886456e-10,5.82662559429462e-11,9.166851431096112e-11,8.822125852066339e-10,1.4465912417200591e-08,6.819555848420567e-08,5.584269551074393e-09,1.557458064843971e-11,2.180635929303919e-06,3.188220885732464e-07,3.015930272502992e-10,9.14658057150369e-12,3.2405469970184004e-09,4.3617254509810583e-07,1.3764488903475298e-09
180,1.8999413669478828e-05,1.0230088286673547e-09,8.026757340111897e-10,6.905190566859081e-09,6.797855012322901e-10,3.200472082065352e-10,1.3937545858223405e-07,4.4954028580778515e-13,3.1608810243307656e-10,3.3018090761486164e-06,1.9044131427732123e-09,3.316052847772289e-09,2.4740424555890514e-10,7.507381519260837e-17,1.0954815724259133e-08,4.3011839174890956e-08,1.3937885376521788e-09,8.25595800534478e-06,3.019655023208405e-07,4.6331754804571663e-10,2.146449685568124e-08,1.2037082635950562e-12,4.611604353546804e-12,7.100192188551065e-13,2.0555558481781055e-09,1.1705600785106343e-06,2.749963576922986e-09,2.1895498568624587e-10,5.981269775453107e-05,2.1566343356970958e-08,1.7406958685801896e-09,1.9069634845472035e-14,1.6157054939952916e-08,9.399005557900704e-08,1.2399037825304285e-10
181,2.2930140186294162e-08,1.6962978244097456e-07,1.1488166559796718e-09,9.9247232498843e-07,4.226045383865627e-08,1.3990947755251768e-10,1.3443120946733343e-08,7.869659512397508e-12,3.411459715354111e-09,6.223068360585269e-08,1.9968968958434384e-08,2.6337137199382166e-08,5.977287163573405e-09,1.5150492110599137e-09,3.677352039313999e-10,1.6637964771706388e-08,7.077985384364407e-14,2.4373253784295974e-07,1.175871460054767e-09,3.2490246913146897e-10,4.903548594946016e-09,1.354885965411524e-06,6.959983190199126e-11,1.591888642020741e-14,2.9958401823627493e-10,2.4526188947064913e-07,1.7616418586454257e-09,3.8189925306580756e-11,4.779008011950072e-07,2.1159160966613107e-06,1.510485531819028e-07,7.659239752413569e-12,1.0304982344198426e-07,8.440598176052354e-06,3.249410128248306e-06
182,5.2204443869768226e-08,5.361181975628017e-08,1.4728572695508572e-08,9.381689400663307e-07,1.0786230909246717e-05,1.1317427226936055e-11,3.5136438900543584e-08,1.397715169853307e-12,2.5200283737666222e-08,1.578122452084174e-07,1.361933256049663e-06,1.3802897607537776e-08,3.6638399899368268e-09,9.413647413891512e-10,2.612277404438244e-09,2.36666930745953e-06,7.481836355421275e-08,1.5801189218314012e-06,6.343997766448864e-08,6.061058737889707e-12,1.8404276240221607e-08,1.6098197807051197e-10,6.553084020209418e-11,8.961139560746686e-10,1.589248412431178e-08,9.346965825735225e-06,3.5589338913972224e-11,3.871664951338549e-11,3.151783661608203e-07,8.752562458210482e-09,1.527441441096582e-07,1.611802823428727e-07,1.1267215337641478e-08,1.168991839429819e-06,1.2208888773650261e-06
183,5.977904282390517e-06,4.8097840277311055e-09,1.0421318931450997e-10,7.379142452885606e-07,1.2621922055969754e-07,7.174084933729653e-12,3.980143822588218e-06,3.2849098993413654e-12,1.9101146429679e-08,5.2920222585689615e-12,4.306645673717619e-09,3.3553742232001016e-09,3.553771917747147e-09,8.620475946821131e-10,7.802972637099597e-08,5.44723359539512e-08,7.96103806893817e-08,2.1182453385800867e-07,7.71489760919705e-07,2.0906104957593075e-07,1.690894469488761e-10,6.832183157216914e-10,1.4197217603058582e-10,1.6545106713149137e-08,2.9634674934981103e-10,2.834746349496398e-07,6.415961867721824e-12,8.98505607093298e-10,1.4390298547051032e-06,2.0540627729582268e-06,2.2790360967442812e-11,9.342592715680243e-09,8.032683996420503e-09,8.060800514338262e-07,1.6253338871224733e-08
184,0.00038282846991020167,7.715184068983265e-10,8.356684450920752e-09,3.2330492350441396e-08,4.2797147816542776e-05,5.850714974115043e-10,4.069156036355835e-08,2.444791094525066e-13,4.768961191297902e-07,4.371099548238449e-08,1.2479863536795601e-07,1.5103814844894832e-08,9.014701293259929e-08,1.3994362613851886e-09,2.323858123261429e-09,4.574945943670671e-09,8.08416170509869e-10,2.7017586135030163e-10,4.1963803459885945e-11,2.222883262122787e-09,1.7501224158205431e-07,1.4209547124627272e-08,4.044501387513432e-11,5.561160260792534e-10,1.3266183929122466e-16,6.896608654658308e-06,2.9638210374182103e-08,4.715445038580674e-11,6.471745274283538e-07,1.8242530955358405e-07,2.1229016028964044e-13,4.215326545414259e-13,4.703649900471932e-08,1.5751170340348818e-08,1.7261893899275245e-05
185,5.175158748848829e-08,5.658296266226962e-08,5.411368184348577e-11,5.921540824569706e-08,1.0514084602373172e-05,1.2268892310235259e-10,2.597989905001748e-07,7.984674883399787e-13,7.04159458574951e-08,9.267320400318897e-12,4.646950783679021e-08,5.284742982452675e-09,1.1106013528323913e-08,5.469088247289802e-09,3.916611217156049e-09,7.386311036558279e-08,1.812280984208578e-10,6.618086976014297e-09,2.3687361066018065e-07,5.235663906856681e-08,9.291040508612164e-07,5.125418588526654e-09,2.0595528251838712e-10,9.870478476947594e-16,3.6918157214287974e-08,2.3891184775818143e-05,4.099233798317496e-09,3.8924513953014485e-10,4.203781369554649e-08,5.710876836175982e-08,2.845504742669667e-08,6.887764336637516e-10,3.264229358477679e-09,1.5949312931034512e-07,2.3150380541799533e-08
186,3.8053525615879094e-08,2.325276792497511e-07,2.0944832744628386e-09,1.873280340440946e-07,0.002825343119087016,1.060871890447325e-10,8.155197473958475e-08,2.748991518321073e-13,1.2487088974386075e-09,4.021305824755525e-08,2.5876434742517606e-26,3.6875831141256205e-08,2.0885780244286104e-08,1.5586486713497157e-10,1.2469425560508843e-08,6.68376968471425e-07,1.8455209819952546e-10,2.9145511950479025e-09,2.842833816445106e-08,3.619129582037341e-12,6.552991930558215e-10,3.0276323672766274e-08,2.3135852234295913e-12,1.0279743925969429e-11,2.263979744350128e-06,2.3991418756599845e-09,3.5316474115024626e-10,1.6480662391345698e-12,7.522597496021771e-08,1.091174713215226e-06,3.800908426640865e-08,3.657200167945419e-08,3.6002132045540775e-08,1.0036246726192069e-08,7.454482918239269e-06
187,5.449507548872995e-10,8.771382877845703e-10,1.181114591723907e-11,3.1839982331128004e-07,5.684512413132834e-07,6.522639369714106e-09,2.0193150090012185e-08,5.320424334783182e-12,3.37455627094997e-09,2.867253099009382e-07,4.2795041815487955e-13,1.2283473922588767e-12,1.1925665266972192e-09,2.804746522986286e-10,2.680967014112982e-07,9.4621317758736e-09,1.2642226602801909e-07,1.263230546639485e-05,2.5936650855791786e-11,9.451660060501024e-08,1.9305911154737407e-08,3.63238269284829e-09,6.380791189539528e-10,1.7758246644250682e-10,8.447477835553815e-09,1.5094234492172763e-07,5.489571100093208e-10,9.961639688914631e-10,2.4329175129047057e-09,7.541472075704271e-07,1.7012588789360425e-08,1.116956817164318e-06,9.332160830656356e-09,1.8426717028121854e-08,1.165209199818413e-06
188,7.444836131613433e-12,5.860946042483207e-10,4.25711509351821e-11,2.1921196431319935e-08,1.8254537548105074e-07,7.423179923409533e-12,7.914534807720683e-09,2.3568466004352148e-11,1.5569886129991575e-08,6.61596103547413e-08,2.135022561662728e-09,3.945314030467099e-09,5.974911175255053e-09,7.654897942431533e-12,2.8079799394474444e-09,7.482112888993947e-09,1.5662676335670988e-07,8.033741284640333e-07,3.659299864187427e-07,5.542656268709777e-12,5.141965372789578e-09,5.02974126963083e-10,1.1049240572363295e-10,4.8248999881518456e-14,1.213085972790351e-07,5.447202041366019e-09,1.0237086070583546e-09,8.054569278309324e-10,4.9054620619066577e-14,7.002431526069173e-07,5.000145995636414e-09,5.9436803944907414e-12,6.983377674887092e-10,1.2034769008580067e-08,5.577299547079878e-07
189,6.944421930636959e-12,3.4372098202466007e-09,6.777047046010335e-09,2.38161198266295e-09,8.828824799883536e-08,2.1662669863887888e-08,1.0813661247796409e-07,1.1775094531104602e-11,5.726134917461464e-05,2.5516574090475274e-10,5.249257869994395e-09,6.196365974300927e-12,1.0104107601504211e-07,9.519312855798518e-10,1.0437223856265765e-08,3.185047410786507e-08,8.326909285387802e-10,2.7985604458670233e-08,3.1624758217070025e-11,7.114783178360165e-08,3.031579882343901e-09,2.936303457191417e-09,3.7813603973058627e-11,2.9065615331152287e-09,3.773313400057732e-09,3.7831664335607546e-07,5.769542463781407e-08,3.0075940633731356e-11,4.934884453354025e-05,1.2566360686838623e-07,1.91911822834561e-06,9.91515922852354e-13,3.841492220307801e-09,2.0297862734733076e-07,1.5752421645805598e-07
190,4.158965767068684e-08,8.56419504490824e-07,5.131868710980799e-07,0.00011008945227041382,3.7206844831395495e-08,6.101720918187542e-11,2.3519186173664277e-09,2.6561137562960633e-11,8.357403812167224e-05,1.0712035845199572e-08,1.8214520729594604e-09,4.6339164336023665e-07,5.756073193214599e-08,1.2419577867013183e-09,7.134885701745531e-08,9.41586726726327e-07,3.753715693997739e-09,5.3507237897410235e-08,3.52768922655858e-08,1.7486479858283125e-07,2.4002678548731825e-09,1.4161952518096213e-05,8.280760259045391e-11,3.971915437876112e-10,1.0820383560772225e-06,1.0237178556586899e-07,5.371568287373656e-11,5.1456423762773e-10,3.977350976498881e-10,4.99907335755142e-09,1.0200860300060914e-07,6.231565364448843e-08,1.9017573563234784e-10,3.972413867389949e-07,1.5365681427127478e-06
191,4.700744228373358e-10,5.748512462062889e-07,2.2413227332047745e-08,4.845692017105638e-06,8.340337119661296e-10,5.232901781087421e-09,1.1687206323645264e-09,5.599962257423292e-15,3.579674861663429e-08,8.895528274946281e-08,4.6471829731922213e-11,1.3513222308022815e-08,1.1378847464494765e-07,8.083483494713951e-09,1.3287328475422281e-08,2.5665708086857014e-08,5.70356092449151e-07,5.654538535981454e-06,1.1835062984604253e-05,4.630082936511632e-12,1.9865379878743067e-09,1.6235729497207274e-09,6.427734909944079e-10,1.774730950504797e-09,1.2796983687948771e-14,5.3640540356803215e-08,1.378706346455861e-08,1.7007377706610192e-13,0.00015631266697908405,4.556963797391162e-06,3.4482875697981684e-09,4.191459900989953e-06,9.81437728244562e-09,2.3965440388463112e-11,2.6216156970352786e-08
192,2.0212295470486612e-10,4.513203970786633e-08,2.0292506135556258e-09,3.801537182893165e-07,8.45975935208887e-08,7.637887144840075e-11,1.9766025096527727e-08,7.218085347730378e-14,4.2356767216463035e-26,5.7136776999107974e-09,5.336408635084702e-12,2.35606182690449e-07,3.979044233450036e-09,1.6023693629955965e-08,6.424364598910431e-09,8.244318234215499e-10,4.7681746080730705e-11,1.481357299824869e-05,3.446924605829331e-15,7.521774504072895e-11,2.152872465467588e-09,1.5891526622961999e-10,2.061683589305061e-11,1.3440818112640086e-07,9.269204711313255e-13,1.952504790235613e-07,1.7670095321107288e-07,1.4974270096327721e-13,4.208735415127376e-08,2.588407554410173e-06,9.357454789876489e-08,2.9151710152330574e-12,4.0052329339524544e-08,8.91477041175903e-09,0.0002049426284759119
193,2.9985605719928655e-10,1.6847493766204203e-08,1.2944504192229236e-09,2.9468219669980057e-06,1.2421902597950445e-06,5.576884664945453e-10,2.1968183573361738e-08,4.8993074313840675e-12,3.504852425402709e-24,4.2215460902423017e-07,5.3496484483302964e-11,4.4514414415886767e-07,1.579748600600936e-08,2.9473155665491205e-10,1.0281085770724557e-08,2.1146600830128445e-08,0.022542139365468946,2.2671349740736816e-07,4.887092752786529e-09,1.3373552814852194e-08,5.6369343829548856e-09,2.6127192014801047e-07,2.940246102137162e-11,3.754833031478493e-11,2.5247000418587084e-07,2.495120948457134e-09,3.182332987164801e-09,3.492548453970414e-17,1.7660731319723597e-05,1.4887234802611386e-06,9.781698126633774e-08,1.9660057300177416e-14,5.277812757342268e-09,7.238653805397284e-09,1.0569697163572841e-08
194,1.445372376422487e-14,1.4040177535697808e-07,2.1256301861343084e-08,1.0112073376530962e-08,0.00041954052801775087,5.637780486447336e-10,3.476939800329434e-10,5.154849637641539e-14,4.2372452261391625e-15,5.886921586106619e-06,4.666160367537005e-10,4.267284805986302e-08,2.1492415467187707e-08,9.64353043149181e-09,3.783464353149176e-09,1.1596942794111719e-09,6.515825628682075e-07,1.838510687165942e-06,3.0366784161246492e-09,2.589076247790845e-13,5.48788878494571e-09,1.0706268498479822e-08,4.390750800731976e-12,7.589749516132824e-12,2.216530430596833e-05,3.2503494863846876e-07,2.5873661999963084e-10,4.82591473778e-20,9.073246094941741e-10,2.0526447925107215e-07,1.4960188640688697e-08,7.514728310540883e-09,2.515013409275424e-09,1.3152287558723922e-05,2.9226726123786334e-08
195,1.3111061076767156e-08,1.1435067519246795e-08,1.2300404194857507e-08,2.5471385423890793e-08,8.607418111795231e-06,2.298329325914577e-10,4.761840488655177e-09,6.597749009929354e-14,2.212239515513996e-06,1.3505904838055319e-06,1.2479333014900467e-07,9.615788933641534e-08,1.6268144439159524e-08,5.3638443745512555e-11,4.1203150872969986e-08,4.7522326115822354e-07,9.991187817982317e-14,1.6549102346000763e-09,1.722186061269546e-07,4.326872825725089e-12,7.668548685683521e-09,2.709035289187739e-10,3.332993681809486e-10,4.324602893277895e-09,4.578322966845883e-12,4.865968298220476e-07,7.779106629415433e-08,4.080291356308563e-12,1.1624092943691885e-08,9.759737996028491e-09,1.8680749915227037e-08,6.511773073462806e-07,5.2056212623593345e-09,1.0130218378416786e-09,1.791219541756249e-09
196,1.0378326628474524e-12,2.1334635750002426e-07,2.6185715497408915e-07,1.368031475281659e-09,8.383166475353399e-08,1.0503177338299491e-11,3.950163585583395e-11,4.327730537371986e-12,4.415110552438491e-07,6.525988398602894e-07,1.9736555358335656e-07,1.2572878020987357e-09,3.851537906642956e-08,1.7009180160005263e-09,1.944359045190352e-06,8.128671077024557e-08,5.4222197652678446e-08,3.9638481710794795e-11,1.2643224467568968e-08,2.3091376835050093e-09,8.264102178635146e-09,2.0429746110110376e-10,1.024102849330168e-09,2.973941663287146e-07,1.295237570167459e-09,1.3060801547685538e-07,1.8358626736310242e-08,3.862852156195886e-11,1.2103012950134111e-05,4.813885617382671e-09,2.6356907551822996e-10,8.243228348452048e-10,6.062560459681042e-09,3.7392019065367432e-06,5.391750935900579e-09
197,1.5219036618799265e-05,1.0126890903189642e-07,5.135381771540349e-09,1.0838515228250972e-08,1.9347570833949314e-07,6.648644836047566e-10,4.852700369212431e-10,4.394887144976005e-14,4.417449649333668e-10,1.2901824710738903e-07,1.3333300780590791e-17,6.05100155926138e-08,2.4119448724039104e-08,2.241076023666128e-06,2.8913761576042417e-06,4.894185313682183e-08,1.8732480278846918e-05,9.20010974196783e-09,6.63897075301135e-07,1.4281085368014248e-09,4.724719161587842e-09,4.536820718688813e-08,1.3121496184756267e-10,2.1366903133819355e-08,6.958530634410888e-08,1.0259798047338863e-06,8.891065489354006e-09,5.034560276072936e-18,0.00031696178039965824,8.063926896182453e-07,3.4987098925930564e-06,1.834218832600231e-11,1.8734782189847624e-08,1.2817234166544484e-07,5.418389324055708e-07
198,7.563681210192819e-10,9.320503035616717e-08,2.8338734102502506e-09,4.716940708573972e-08,9.359461299009599e-06,1.415672578895855e-11,9.45558262355775e-10,3.244621127530748e-13,4.846722057918748e-08,1.3684091228052013e-06,2.4176641881002767e-09,3.150041532542988e-06,5.199368719304084e-09,8.081788846695617e-10,2.2351702883033591e-07,4.843885783873254e-07,9.345679789564508e-06,6.655676180812495e-07,5.23419448663443e-13,7.655992015110375e-17,2.2170678752227746e-08,2.941980004068886e-10,1.219583440503609e-10,6.252368304064834e-19,4.767396275821352e-08,5.880450815801292e-09,1.647126138042486e-08,3.5241400182585615e-13,1.6373498344623354e-13,7.030457869970948e-07,2.453458976052992e-09,1.1595298233940698e-10,1.4790181915059766e-10,5.7499856926172525e-08,2.297671830174916e-07
199,2.6599413581073005e-10,1.7579817987544973e-09,8.820140665679301e-11,5.247362910485706e-09,1.8220948532905663e-06,2.4759595648857735e-10,2.1510778321328904e-15,1.6165057191213925e-12,4.3914808328258697e-07,4.448934186782123e-10,2.129471336350197e-08,9.90198630073059e-09,1.1785643633100264e-09,1.1440456173926364e-07,1.0060909555218325e-09,5.0791536131004233e-08,4.013760595186227e-12,2.444729762306884e-07,4.0360504214883207e-07,8.651029231130348e-17,9.032318346914104e-09,2.1306128397670203e-08,4.554600153872869e-11,1.7191471439562756e-10,1.217347173207251e-07,1.1493545262589982e-09,2.7052451401525803e-09,1.411203752233956e-20,7.147137825327679e-15,1.1147634142878594e-07,1.0671214213029946e-08,3.1101491559323175e-08,2.213554678337314e-09,6.653769732952974e-09,1.99051610774901e-05
200,3.5694265948623e-12,3.6337456239319135e-10,1.2598425493980345e-09,5.73025600382994e-07,9.275204009656147e-09,5.89066525903409e-11,1.0213132957644366e-13,4.139360499780598e-15,1.530594330853875e-08,1.0333236648671711e-19,3.58831962331179e-08,2.488653601846612e-09,6.102721441487854e-09,2.143535776024194e-09,9.621825849100113e-08,2.3916938245077047e-08,1.841087764465087e-12,8.372406451328187e-06,1.9729781793696545e-08,1.6249476924648055e-18,9.791710464136572e-08,3.0500108691189377e-07,5.3865403067625e-11,2.152673203955759e-09,2.110831489619024e-08,4.321309767263109e-07,2.0320589914641447e-07,3.7486848419041734e-10,2.2040643300251894e-05,1.9656840449906616e-06,9.758928718709865e-09,5.699199553970272e-07,3.7324236660976847e-10,4.5814658371004574e-08,1.749993752630821e-13
201,5.2630135230869375e-09,9.095199695132779e-08,1.3056028724889963e-10,2.9733743408288655e-08,6.133887043289762e-05,1.0272145645167123e-09,2.0274011270123538e-13,1.9894069996251844e-13,2.980107044921423e-23,6.916704963867626e-12,3.573592811263433e-09,3.434361442289688e-08,9.669040094413826e-07,2.8385180060436397e-08,3.7030452077831302e-09,3.091747430387452e-09,2.280531115823483e-14,6.768476687081176e-05,2.0270694849848372e-07,7.205180624149869e-12,6.124288457257341e-09,6.100204032631578e-11,4.4973940323223145e-11,3.02171637282491e-10,2.1844490973503156e-08,6.246786418956507e-08,2.6512241803311333e-08,2.771048444333758e-08,1.3854475842691575e-07,7.818406521984139e-07,5.062904542095733e-06,2.3388183013041775e-09,1.2275201171019605e-08,3.492912682948202e-08,1.5139170115484242e-08
202,2.3591794315752535e-07,1.2284332643036249e-10,3.5281624513052255e-11,3.6226886057701976e-08,1.8235530340989008e-09,3.2380471261569286e-09,6.784117472371686e-15,6.63215611789033e-12,3.3400028955303785e-10,3.037033401474799e-08,4.617368316359219e-08,1.943266329281518e-07,4.4571248962527784e-08,1.0029731102284026e-10,2.161749650842783e-10,3.5034587803775146e-08,2.347413474680844e-14,4.199805881622996e-07,2.4076458065297243e-10,6.773843186807799e-08,6.633295595194733e-10,4.8538435903859765e-09,6.848261511597635e-11,7.943722513689305e-11,8.311453578289021e-07,7.522665299155096e-09,4.579027470765614e-09,3.474986678733363e-09,2.546870583184934e-09,1.7137826692869068e-07,3.388521150293658e-08,2.190539149625946e-14,3.6452446431486135e-09,2.350366123539726e-06,0.01185630621642385
203,4.98355385208021e-09,1.1912849679076046e-07,1.1050251860266954e-08,3.250430660329392e-07,1.2381827288082285e-09,1.3758460435304307e-11,2.7353765940106863e-13,1.5027018818617974e-11,4.853440859223803e-06,4.4414633561093e-08,3.252086857281203e-08,2.850775820206435e-07,2.52472624942117e-10,4.474097702388294e-09,9.686074633173248e-09,4.725612955891706e-09,3.9898642630504525e-12,7.966906202934768e-08,1.5657260386596108e-10,1.3492296272013854e-08,4.054651714363044e-10,5.083193366081517e-10,9.168695610657986e-10,4.01120364440904e-07,1.8635020705515313e-09,1.3069884941160542e-06,1.1002342844815929e-09,9.507183657058852e-25,8.008671334387938e-09,4.10985496742453e-06,3.0573364542334704e-08,6.4960182221764115e-12,1.819216555906338e-09,2.5120933803950842e-08,7.098703690998554e-07
