,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
206,1.7878396972231095e-12,3.2728916213694085e-08,4.232338836003346e-08,1.4711390474700491e-06,1.5075714752325522e-10,8.904224702567172e-13,3.4182508523401226e-09,1.5724200681074439e-13,0.001099974421087123,1.8154472891589387e-17,1.2157829929308904e-26,1.7178472818845055e-09,1.1740280148796182e-10,7.356374826719638e-11,2.767524413161071e-07,7.01500559021282e-09,8.207139129914204e-10,1.188709274669489e-06,1.0363755730696847e-12,7.780826474968052e-11,1.7548300376674618e-08,3.6340813384885877e-09,3.264519009060368e-11,2.8028855958331004e-08,2.2648181083514742e-08,1.447738259472957e-07,6.467106907505869e-09,2.620734612368968e-16,1.6402784903054562e-07,4.874354507556782e-06,2.024527235431866e-08,5.227986288945567e-06,2.3908839977636296e-08,8.167677439133643e-08,5.560793748842195e-07
207,6.913670954654624e-09,6.768052023389851e-08,1.0706592933909464e-08,2.329257844305982e-06,1.20511966779418e-10,2.8926651235335653e-11,8.661800328338488e-10,5.13668918279324e-13,0.0016149423294365033,5.869457068375094e-07,6.017500877172611e-11,2.499711037713412e-07,4.6611422158316845e-08,2.0246759659083186e-09,5.164526713839351e-06,8.772250134095736e-10,2.1961169381191487e-12,6.221272445009192e-07,3.4324835884625427e-13,2.4134519368423117e-14,1.1724114102631772e-07,3.8612088467114423e-10,1.5115402791866056e-12,2.482409622725036e-11,1.1089435448236408e-08,3.816791107212244e-08,1.881100957559769e-09,3.6165147748336773e-44,3.057275962269589e-09,3.560365012864936e-06,1.2323608188591908e-08,1.8341281854020696e-06,9.577325827356565e-09,3.719096118014286e-10,3.090258278735084e-06
208,5.0973063831045873e-14,3.963453479361844e-07,1.069008991786985e-07,5.9540045202743206e-08,4.5249499270083156e-11,1.5630189192432362e-10,2.238237150464337e-09,1.4737653613731145e-12,1.0916850148839172e-08,1.4120571262375899e-06,2.717815082238677e-21,6.473826670019238e-07,3.7528086462362726e-08,1.1530976623602807e-09,2.521218359317608e-05,2.834801172713662e-10,3.685288528223125e-10,7.285625668671292e-09,2.022624573661923e-09,2.3864181607404338e-20,1.5145061022898818e-09,4.747920280424202e-09,1.815073748741153e-09,6.940969453153697e-14,6.613029898498328e-09,2.6208764855189965e-08,4.9745484453677975e-09,2.5110777058610706e-10,7.928842960912932e-12,7.3122428442141e-07,1.6098022585691466e-08,8.785625007750368e-08,1.430285917372482e-07,3.046443789973069e-06,6.059512204609549e-07
209,2.385035770705343e-12,2.3786265351045318e-07,7.0323188743345415e-09,5.448038139541795e-09,1.7819857124121946e-08,2.9063885146968008e-11,8.440380882188222e-12,2.405556982856949e-12,2.78463927389476e-08,9.043642660069622e-08,1.0723389900974949e-15,2.5397337937861105e-08,2.162343316005308e-08,1.2594208574233784e-08,1.3377546864652915e-08,4.318199027347196e-09,4.5964942958841515e-11,3.555062059686324e-06,7.711158319453244e-07,7.10617963924158e-15,1.7949690619604282e-10,4.797356300806195e-09,1.4538551790803063e-09,5.430108302466497e-13,4.3562168348749896e-07,1.5903536741657186e-07,1.319351983711921e-07,8.512782960432234e-11,4.399280755315811e-12,7.945924690908097e-06,3.192417338862156e-14,4.1651374638675485e-09,3.1853584068008587e-09,6.887938801807166e-07,2.303510009371687e-06
210,6.121993080935641e-12,2.7588297919826623e-07,8.376584817528077e-09,4.522469681630176e-07,5.3314143839043935e-11,4.518044332434053e-11,1.1090936967091692e-11,9.00216230326191e-14,3.242090156690755e-05,1.1551260400609567e-06,4.85696705349449e-17,4.4357121320325335e-08,2.5655199017591415e-09,1.256312432753288e-06,1.8874224379580454e-08,2.85249747723531e-09,1.3171395166894132e-07,1.248471821129664e-05,5.342104846435501e-09,1.7897270693075813e-10,3.7200651220191456e-07,7.505590821294193e-09,4.735190307555853e-09,1.8499547933090335e-12,9.924658313017154e-12,3.6685984652822167e-07,4.47874578598634e-07,5.0180401939268766e-09,2.4815182303429213e-07,3.034653282542484e-07,3.6901512212615154e-11,2.0697474226639612e-08,6.210986384860341e-08,1.4375586347987364e-07,3.73540062372265e-05
211,1.182093019850359e-07,1.3834251368435798e-07,1.940113297817478e-09,3.5994664900926927e-06,3.686190068763375e-11,9.722658921791957e-12,1.7242158296946602e-09,1.2674789127042253e-12,3.173920298492049e-09,2.399620039141507e-09,0.0013142780885653203,1.7728598108359059e-07,1.4175787905598988e-08,1.2307488210453359e-09,4.4807511291683855e-08,1.677794807210024e-08,2.2340486780702646e-11,2.0756525717654233e-06,4.93617530069379e-11,3.721193275394849e-14,1.5126521324831475e-09,1.1163146999861902e-08,4.5356752189415977e-11,1.8457726855047386e-11,5.942253190461533e-09,3.8729431497241553e-07,2.369552905758296e-08,7.79273279911928e-10,3.1376146627135794e-06,1.0725126853261995e-07,2.666496240370491e-07,3.682914191791113e-06,1.624653067945613e-08,3.511147495028795e-08,3.4798907482097596e-08
212,5.8127274987943614e-12,2.526206217809291e-08,4.98527536111237e-10,1.4486004673838596e-07,4.715723880486767e-09,5.2883769019975034e-12,1.1475142985602655e-08,2.3224730701678945e-12,1.1134139986657662e-06,4.998638653417476e-08,2.0775615035633432e-05,7.869231519839345e-09,3.0901466625225724e-07,4.952163678024203e-09,5.28890451077315e-09,2.844671159919905e-09,1.8468360876327565e-07,1.0027453092474557e-07,4.41702175185429e-10,1.536019016209063e-06,2.994502345056057e-08,3.7166232219571013e-09,3.365084725405921e-11,8.503499083825606e-14,1.1345637452673604e-08,2.5211725127261596e-07,5.360596663742103e-09,2.669970601065433e-09,1.7269546378823876e-07,1.251125342628399e-06,7.51519798402067e-09,2.372351640740795e-07,3.912311254464632e-09,6.848102227579698e-06,5.022243517929271e-06
213,9.053688628680837e-12,2.2003454630604006e-08,4.5883748918012675e-11,6.134887532611213e-08,1.681895479527718e-10,5.607784082380377e-12,1.1749022889350118e-08,5.688218520511251e-13,4.944965603608083e-06,6.689975497289472e-22,0.00033066450631812137,1.309387204773867e-08,1.1325648640586564e-08,8.086332346427173e-10,6.68170256130126e-08,1.6376273971665453e-08,6.805472460865368e-07,1.4787311263282514e-05,3.444602335036427e-13,2.1089473944311465e-08,5.255186756995219e-09,9.720403642112e-10,1.6071789182743215e-10,9.863930517437004e-14,2.4650149915722227e-09,3.537019752892826e-07,1.1814150903346137e-08,2.5611261567792056e-08,2.544527579408585e-08,2.091792754395105e-07,3.8906331714416275e-11,1.2714343714087051e-11,6.189040822499197e-10,1.2535987102943617e-06,5.0395788125757826e-05
214,1.006167796640019e-08,1.0435304405698449e-11,1.3605797990710722e-10,1.806321297101509e-07,4.98573960514483e-11,7.603018203717321e-11,1.0798222553199023e-07,2.218500328945113e-13,3.845113937207514e-06,4.850807943420959e-19,6.181324512809175e-06,1.5211721544145507e-08,5.601951826287861e-08,2.638483406011634e-08,7.195118928760756e-07,8.723169128949323e-08,3.0954679337981744e-07,3.003878529174149e-08,4.692079789150597e-15,4.025252311444153e-11,9.067291578920016e-09,1.0477188547795078e-06,4.305280574981376e-11,6.860290917070858e-10,2.3173973938809064e-06,3.539704887688257e-08,1.0211041460413855e-07,6.136888214651476e-11,1.6893439180665987e-09,2.5035538390426337e-07,5.859457837632163e-10,4.5445747355071236e-11,7.297422815930105e-10,8.400438258263745e-08,2.912722650738621e-09
215,1.9643682461288063e-08,4.0099569957300087e-10,2.1062861128278547e-09,2.021697773430864e-07,3.70575452863696e-08,6.028512293437476e-10,4.124253773172722e-06,1.412106461075153e-12,6.70731808876923e-06,3.0297674264108596e-17,9.712945361314294e-07,3.0621471294890877e-10,2.6904436673477113e-15,1.6263462710717714e-07,8.821422285472431e-08,2.1789592040598264e-08,2.6313184909384274e-09,1.5453129692681235e-10,2.3302426618237003e-08,6.5713941412945135e-09,9.754362691684486e-09,4.7182651473357735e-09,1.0205341053773326e-12,7.050944039868793e-13,4.8492804290022205e-09,6.968033568536239e-08,2.004257545921104e-09,3.7766553038879773e-10,4.256684873426576e-11,2.3870788757666822e-06,1.548263509893508e-08,2.9509487701381628e-08,2.291597941432068e-08,3.0887020555919145e-07,5.166458279690312e-07
216,7.998291578669394e-09,9.220959029326226e-10,4.034967917328966e-11,7.548750454319533e-08,5.173323020678891e-06,1.9416469069370917e-08,6.072053531122825e-10,2.3964646510995076e-11,0.00012137846651335169,5.726133063673808e-11,5.597909251480809e-06,8.7014633543256e-10,2.855824084254708e-10,1.7052234268680487e-08,1.9749231297909274e-08,3.249331318383003e-08,1.5000528859179937e-06,8.877776385878227e-09,1.2841477807634356e-11,1.4775161904196795e-09,5.134115777166907e-08,8.617235238220765e-07,3.4944368910104597e-13,1.3282038378435667e-15,1.1715160827489237e-06,1.3540774093281217e-05,1.3663359681043084e-08,3.1055940347994137e-10,0.00022485049744023618,8.347024138557016e-08,6.490669774923501e-09,1.8276665815031344e-09,8.474173234494273e-10,3.081525372238916e-08,1.8044186341067958e-05
217,5.064787553243185e-08,1.506589201476018e-09,2.4358571024335875e-09,5.013395769893211e-10,5.381150455098283e-08,5.158919494244161e-09,0.009310400932397286,1.5553531145052738e-13,9.963163670610822e-07,4.2508753348495193e-08,6.888278334542811e-14,1.6383638181537336e-10,1.0936059970339237e-07,6.343191968249525e-08,4.7522370011926336e-09,4.2619626982986905e-07,9.423265051954836e-07,1.4304236265362829e-06,1.384068874977419e-09,4.1501527903660195e-11,2.6384897581790262e-08,2.6258799605085026e-08,2.7013912777331283e-12,5.081326695421e-13,1.490850880433127e-08,6.408309906063911e-11,5.286433817575169e-08,9.888108336630759e-10,3.187987894487384e-08,6.160463655782197e-07,2.7173462316564756e-07,2.3702359778622304e-11,1.3653431937797953e-09,1.7841030035783192e-07,4.126025754199282e-06
218,1.1441682754224806e-11,2.5403285211193743e-08,2.467921168961344e-10,2.837825406795462e-07,2.8131612106418197e-08,1.439312360126751e-10,1.1556920889318724e-07,3.0418191658088636e-11,1.9388590776425413e-06,1.695850091637645e-07,4.677820349698821e-09,1.468702552442442e-10,1.3056047857859403e-11,4.116945849499e-07,7.992356709687319e-10,3.895288041879048e-08,6.45051541566876e-16,1.9102714283541414e-07,2.31561960947297e-08,2.9192191297069437e-12,1.2730348035796256e-08,8.907673092212375e-08,8.663192137364493e-12,4.6593003091718207e-08,4.755169680805756e-11,9.844916047771437e-07,2.24661661060157e-08,3.406027918451557e-08,3.999148640356402e-09,3.951083257867227e-05,8.948841700169652e-07,1.704835701379969e-09,4.300657535308312e-09,1.1206193241304776e-07,1.5452608858580258e-07
219,1.6456638657907241e-18,1.8021152153622998e-09,1.897524807088685e-09,1.4261822634326187e-09,4.056990753419193e-07,4.056652156107693e-09,1.476387333011617e-09,2.8348825403253935e-13,2.4006831605321235e-06,1.2401264406666934e-25,3.211319236462185e-10,2.3609869613167564e-12,1.5484708159661305e-12,9.938177916051105e-08,1.136463518470629e-09,1.339370954411513e-08,1.4730058931291103e-06,2.1342201682601314e-05,2.4178066398190467e-12,6.439515827263667e-08,6.575263132262289e-08,6.108067753079023e-09,3.1888925660633165e-11,2.4837159287025515e-07,7.22656353950909e-08,3.758431201129743e-08,5.837427362101127e-07,8.257779104198608e-08,2.2150923239250726e-06,8.096006725861679e-06,1.3687318529072437e-08,1.987972953153832e-08,7.524228408886684e-09,7.214299561942398e-08,1.0848378626361689e-08
220,1.7503083644958612e-07,2.1919336278088186e-09,2.832058096514441e-10,1.1275039277703372e-08,7.85256641569915e-08,7.099343637519909e-10,2.4423967253920176e-08,6.439394057705335e-13,1.3048083149668796e-12,1.4816937166503188e-21,1.707601371319059e-08,1.5640853842488848e-12,5.297184706821637e-08,7.759312813812423e-10,1.1446455348234369e-08,4.847621038341936e-09,3.816690682862206e-09,1.8275322504700575e-08,1.1879889353592542e-13,1.3369257652018994e-14,3.371492836852041e-08,4.148256521402258e-09,1.8351945187144623e-12,1.333364494276146e-13,8.193669045281925e-12,3.1352299661121477e-07,1.8177426124037788e-09,9.737655876099198e-10,1.7582221565334358e-06,1.8521834457733505e-07,6.887562394506279e-13,7.671131763878226e-07,6.474454604976976e-08,6.240445134118092e-09,7.219695828186008e-05
221,8.828922927138499e-08,8.616889802677072e-09,7.520778942867435e-09,2.193402746845866e-06,5.960432562496784e-09,1.4836065648606268e-08,3.7435927609885446e-08,3.8787523551281206e-13,4.69245672737141e-17,5.508226562167174e-07,6.801800589751987e-10,1.535526547637614e-12,2.066857325705935e-09,4.991751164905814e-10,4.4236449175224284e-08,1.6445201289272294e-08,1.3569190252761524e-09,8.289336868760401e-07,7.4229197929071e-12,4.383203987600374e-11,1.6669813257004354e-09,1.2334061676386286e-08,2.0829598578022698e-11,4.516115066431408e-15,4.848452872530945e-09,7.0782480936308e-08,2.6841607821322476e-09,3.470821260973438e-05,1.4397838884031237e-10,2.346369617726403e-06,3.603912686410408e-12,1.6114204357609632e-06,1.080087969587503e-08,2.6344921695497424e-09,3.4508219838676644e-10
222,5.699878335795507e-17,2.6695394386004897e-08,9.782493400180557e-10,2.7816284117354795e-10,1.606681265876094e-06,2.887061519301419e-14,1.2004725667635688e-10,1.7579472974784074e-12,6.276979781138172e-07,2.6030075445116767e-25,1.1189017572228341e-08,6.729796302684616e-12,2.4188866177506834e-08,1.4426973712315667e-09,2.528537853809731e-07,3.4919694035582784e-07,5.610751104621923e-09,2.876645654643128e-07,1.141826485607004e-08,2.6377989883504446e-07,4.813226799035239e-08,3.5396537764474344e-08,5.604981885737053e-12,5.6384349479029644e-11,1.7208044899906727e-09,6.906159881747521e-07,2.0987847682034892e-07,1.2527316246582711e-14,3.4741649215194206e-10,2.5086560777767563e-07,6.16319139523627e-07,7.627789274869904e-07,2.0395030260438025e-07,0.0001795331886756784,2.97080056583503e-07
223,1.1393888461574673e-11,3.836725407006241e-08,9.245348737243677e-11,2.001870969381738e-07,3.9732928364632364e-07,2.559067856589373e-14,9.51858005638192e-10,3.080118236865541e-17,1.1513621488972134e-05,1.2057197239890496e-07,6.1680443668782235e-28,4.328896832405778e-12,8.145975107419011e-08,7.925568167867539e-06,2.734219459773903e-08,1.7052390396405118e-07,1.3127388080985748e-06,1.9048050848257852e-16,3.7447165359205607e-10,1.0235635900371582e-12,4.937307717912996e-10,5.560757113868299e-09,4.319124505573291e-10,5.5689103497743076e-11,2.6540045048442387e-10,4.6090884171781175e-08,3.541224232131106e-09,5.073062460538112e-10,1.4284756805663893e-12,1.1245092564195584e-07,1.2705895477856672e-08,1.6474679771085885e-05,7.55710710960323e-07,5.486482736732704e-07,0.0011449965153994145
224,2.740509180795809e-07,1.652038332105538e-09,3.59786690176099e-11,2.881221288958889e-08,2.6039693529139106e-06,1.7224724884517977e-10,3.393721586315042e-09,5.65096175733928e-15,1.56688770503489e-07,1.2394472885729826e-06,2.5231839449902874e-20,1.7516452611249455e-11,2.298631337782041e-09,1.8495179613821995e-07,1.9988193777210492e-09,9.370763199501095e-09,1.0018345589519833e-08,1.3265108532563274e-14,2.1302153387055823e-10,5.4269374720352464e-09,9.872273630218787e-09,2.416140484387209e-09,1.753028703828524e-11,3.7535538413544783e-10,4.591960439411186e-11,8.212246363956367e-08,6.844766326398735e-09,2.9594252537191767e-14,5.748360052941888e-06,8.477000297306754e-07,1.1983055331421308e-10,2.9202605220725625e-14,1.8004381964913156e-09,4.921548270318658e-06,1.0095161004964017e-06
225,3.2483513577602014e-09,5.898316606139605e-07,2.7219675408648228e-09,2.664441923419316e-06,5.2148952684264605e-08,8.655329457815203e-12,3.445623499728656e-12,4.502580832049005e-13,8.487924181432067e-08,1.4857091172369517e-11,1.958769088257864e-19,3.168127221447921e-11,2.0854432145323724e-08,2.578123145368156e-07,5.537515740105115e-09,2.2960942458279478e-07,3.8395901517190933e-11,2.3543483038068522e-08,1.3752850786960104e-08,1.3546898288459204e-11,3.4451579849087615e-10,3.315559864068686e-10,1.9944507732272995e-09,2.693765423693618e-13,2.20722075376165e-10,1.919690718225863e-08,2.676799139316128e-08,3.586026560261425e-31,2.4692791159040347e-08,5.4567732078642294e-08,4.251321061279974e-12,6.79698391392549e-05,8.184757746052204e-09,6.234340429354685e-06,1.4318639475282142e-11
226,8.422588599047007e-10,4.941016372250796e-10,2.2127728091544184e-11,4.25334104565546e-07,9.373215075978657e-09,3.3058755771550636e-09,6.26059082834708e-11,2.4252763820097933e-12,3.650944222826726e-12,4.481409870094114e-24,2.855393913276655e-13,2.9464790847659703e-10,1.223154323557667e-07,3.0989817298158813e-10,1.0549552265026372e-07,1.2307872367639763e-05,4.2103128084578663e-07,4.909412421071963e-09,8.264699606327288e-08,7.077493584499804e-08,3.0369614430925045e-07,7.074019851866228e-10,1.5197103398831557e-10,1.3841336956236642e-12,2.963954242890336e-12,3.46425250974949e-08,1.0879743038932867e-06,1.5176943249720625e-15,5.081517334719919e-13,1.1801919591055019e-06,3.391983951938717e-05,4.1410457052936575e-09,4.564658367932241e-08,1.1194462725222242e-11,1.0752332700456986e-06
227,4.3256945452592505e-09,2.0628096021412025e-10,1.0620143160872964e-08,2.265970137896511e-08,4.613816770907187e-07,4.391088959943381e-10,8.108137091080009e-10,6.88812163142119e-13,2.8276439894683113e-18,5.306467276645856e-33,6.640708781602868e-09,3.371909011996503e-11,2.274918899916982e-08,1.6724974938984284e-08,1.3806492251725406e-08,7.085707239161128e-07,2.9859490808865493e-11,4.773596394861551e-07,7.142416082751709e-18,5.3049645334779585e-12,1.720944153100101e-09,7.993681642068657e-09,1.5870759840936843e-13,1.1903292188375647e-17,8.37123884418702e-12,5.049806735225742e-06,9.041809328325743e-08,1.5899455160160016e-14,4.864740052904755e-11,1.1177839388209785e-06,1.7170004129474092e-10,4.3544563816475886e-14,1.976645632813478e-08,2.7602681716881898e-08,3.250429703753278e-08
228,6.334474661110023e-11,2.81298067621885e-10,1.0184882311772157e-05,2.039999080930685e-09,3.252914247469062e-07,3.164915283105593e-11,1.2488383765016623e-11,1.1104927899676702e-13,7.795610254706335e-05,6.737285512041193e-14,3.5665097172618822e-12,6.636803523847669e-10,2.4877182655120246e-08,1.0108604215716219e-07,7.235334921457622e-09,9.426017449567143e-08,0.0006218063007928197,3.91651267952827e-11,6.951208854529806e-09,5.001855933512122e-10,8.266982200948973e-06,2.9185935637629485e-12,8.986529543029055e-13,2.8119662900047353e-12,3.687414914040003e-10,1.915668256766461e-07,2.262794214880906e-06,1.9766843134178572e-08,5.083646134480055e-08,2.644941890751652e-06,1.2815301180597196e-12,1.2698427496455316e-08,8.314800404702302e-08,1.5342466869228492e-07,1.4084354777478017e-07
229,5.773018353142102e-10,1.1108156993406495e-11,1.1679226928689145e-09,3.3099681973199573e-09,4.042444518104579e-06,1.7938683749669734e-09,5.200929356213723e-13,1.4419491226052248e-15,5.674804903480385e-07,1.8317550317579792e-20,8.787255581202726e-11,1.6168085583620602e-10,8.03272806709085e-09,8.781469489444765e-09,5.348773752034819e-08,1.8747288689993434e-09,4.608993198183994e-10,4.938776348348074e-10,1.9146374729662343e-07,3.1931434049075325e-09,3.919281599293439e-08,1.5386811463042604e-08,8.876221537619608e-12,7.422930644745948e-13,2.8184948607726152e-08,7.204045313060387e-09,1.7428607178517227e-07,2.2239345289678034e-09,1.2105587784174875e-08,6.635757686856209e-07,8.408136213600883e-08,1.133293286828816e-06,1.3031240608051042e-09,4.603655002111557e-06,0.0002587566809997324
230,1.6530263166104031e-06,3.977972440838976e-09,2.5840462759770884e-10,1.419194353143713e-07,6.555088696938896e-08,2.101970585438584e-08,2.680504718628572e-10,1.999482173566105e-12,1.2757016843256118e-06,7.753210126189576e-19,1.0010994195592953e-07,8.217456271622661e-11,2.7081814505164204e-08,3.0885117430388963e-07,2.7451236866715734e-08,1.0998611615261658e-08,1.0641163484402334e-09,9.74985255211623e-10,3.395825660398694e-08,2.86629960265955e-17,1.0039463481419984e-09,5.016210870223508e-10,1.6115104507387588e-12,2.0076082865597452e-10,1.5008588333699707e-08,2.3559131979454796e-09,4.2640401040200744e-07,1.0841959954088176e-08,5.879927270171622e-12,2.65894352352973e-06,6.630532371081399e-06,1.801709204274933e-07,6.057090389376236e-09,4.3810903324316943e-07,1.8931788758443686e-08
231,1.2593931201142199e-12,5.67266098139861e-10,1.2257505560368605e-09,7.479330551016741e-08,3.235124675905275e-07,8.72856885321994e-12,7.448958401517068e-08,1.7207100981978611e-12,1.3153383544163785e-09,1.989289493185828e-08,3.907841767593198e-09,2.1004890996250914e-10,1.6610228662805923e-08,8.821689584865092e-10,1.2084020261433244e-07,5.188677774456072e-07,1.1858304532820618e-09,2.5165134648740025e-07,0.00013139535935935586,1.377907537966374e-13,1.629877030261867e-06,8.103303088607001e-10,1.162086646489359e-12,2.023993133196608e-10,5.919896164414537e-07,2.132932500227897e-06,1.8362165548881494e-06,6.711792961485311e-05,2.0736326834221721e-07,6.006232337920003e-06,1.2151099284364922e-07,1.4507928453691327e-11,1.064476884057066e-08,3.729024476570771e-07,1.3970156803841926e-06
232,3.619940016170273e-14,3.1694364669463954e-11,9.300694605187867e-09,1.5825430712738164e-07,3.90652857487529e-08,1.7991328008424077e-11,3.1419325141909812e-09,1.453426054527541e-14,7.1656702570484e-06,0.00041573694089325756,1.1236030054273254e-10,2.1031156625529217e-10,2.2994458503950087e-07,1.687837633938897e-09,4.703146815066882e-08,6.261828836318374e-07,5.812116651294119e-06,9.751844019378536e-12,3.655293784561675e-10,5.363315460018987e-13,6.833592627747416e-08,2.9019452853875893e-11,1.0438639478256739e-10,1.4980288278861685e-13,3.8132835543689665e-06,4.432563066046993e-07,0.00012745468622078605,3.905919979262723e-09,1.1132849822374816e-07,1.3556602084719677e-06,4.855835496001186e-07,5.273894748159802e-10,3.605243145782118e-08,8.228075033416236e-10,4.036198831652009e-06
233,4.203434569203114e-09,4.975084745935093e-10,1.2249879346740368e-08,5.505693060780724e-07,4.1718262485268194e-08,9.447300890201103e-11,6.98056140790391e-08,1.0265418071580882e-12,7.651947058656538e-07,3.6327913333339385e-06,3.8772439929479704e-11,7.626172713312513e-09,5.638960063745876e-09,1.1541562761933958e-22,2.7622166526836735e-09,1.7498325337054513e-08,4.5120900017788e-07,2.2065676631978486e-12,4.2048658010070275e-10,1.211130362793912e-09,5.170999354481488e-10,3.2911980761716286e-10,1.913733161245336e-09,5.551045638975243e-17,5.8742008806151564e-08,2.249522384039209e-06,1.1797889287377304e-07,1.2721764168395421e-10,1.4598247712736001e-08,4.793854935090481e-07,3.715266220285172e-15,5.630240525464544e-08,1.0544121024007143e-07,2.0305425464866136e-07,5.882022735038491e-05
234,5.174156210001316e-06,2.6424347236303303e-08,9.471931527882682e-09,6.765598903295606e-07,1.6262665815647704e-09,1.592472745165102e-11,3.610860444924501e-08,2.0315444717215546e-13,2.3978860652735467e-14,1.0262134403393717e-17,3.6120154242919415e-07,3.0802997552418576e-10,3.62828758771896e-08,9.144877068588755e-11,9.883242986496154e-08,1.7693181425158202e-08,3.7039169015245166e-08,5.922157366083087e-08,7.491217604063969e-11,3.1048341789599216e-10,6.70514204440865e-11,3.265128257668251e-11,1.0608954186604245e-10,2.2905054255050814e-09,2.7178165871166395e-08,1.115661472693113e-07,9.117906372625907e-08,1.1782968034422296e-08,2.6860314407750994e-13,1.125993252985387e-07,4.4797104760358906e-13,2.5782740714730907e-08,1.2192989487145681e-10,3.7407302236472386e-09,4.0089887357064576e-07
235,3.5669509885504003e-14,4.0909397218741877e-07,3.5788907026709454e-10,7.008381628793606e-09,7.015317338322567e-10,8.549093164411656e-12,6.397672915667795e-08,2.161741111869423e-13,7.493061828496997e-15,1.3397761486565897e-18,2.4820998149525154e-07,7.835362676358988e-11,2.5470871395307066e-08,1.2020205559621159e-19,4.164115185146493e-11,2.7066434122844145e-09,6.399896192716588e-11,7.167223652887757e-06,2.2110465009508537e-08,5.235155947853676e-07,6.768006706945388e-08,7.548387429624216e-10,5.93735529062017e-10,2.6444323464188705e-08,2.1213592605592512e-09,5.651882861809083e-07,7.502949089034825e-08,6.212416735536224e-11,4.897283637823741e-08,4.728033661387209e-06,8.463829647041356e-08,1.5539155571558183e-06,6.469755344862873e-08,1.0897886068040002e-09,1.8049921644727368e-07
236,5.446321573274424e-09,4.20151034753411e-07,1.8317844812363177e-10,2.8076649766883687e-08,1.0327927166481607e-07,5.296873670053692e-12,1.6087016626563716e-07,1.2569502940443598e-12,6.687903688430872e-11,1.2472059121401519e-11,1.0381210065173884e-07,3.564575401532218e-08,3.8941790273895255e-08,1.2145821998923672e-22,1.2375978898104886e-09,8.436605721333133e-08,2.8674240838757473e-10,7.682617658739828e-09,6.005068627961808e-08,4.216365598978128e-08,9.76171218348795e-09,1.5069884587050757e-06,6.664294228116935e-12,1.0421787634353283e-09,7.96767709593433e-11,3.765147610422326e-08,3.0117522271481315e-07,1.3563535066920089e-13,3.2382584955531497e-06,1.1925835488486735e-07,3.440259753562279e-08,2.852630348331445e-11,8.970940878991497e-07,9.542522690641449e-10,2.137664134048225e-08
237,1.4308509920493879e-11,2.1779087940379977e-09,4.922328689004499e-09,5.179334520773671e-09,6.983991238841365e-08,7.548294014898e-12,1.8346896895771477e-07,8.767400936873904e-12,9.722445908815394e-19,9.914154933978187e-11,9.761330384888166e-07,2.0623509192226166e-08,1.5818712982185913e-08,3.986369099024479e-24,1.215946882895366e-09,1.8389990971457404e-06,2.4600856417216253e-10,4.012645796822032e-10,1.3795509071847699e-06,2.9952840308337406e-10,1.2290558284818023e-10,1.6444539981881285e-08,1.345838869098037e-10,1.070178378775182e-10,2.800768355195195e-08,2.5788225317104196e-08,1.6985295724232647e-07,6.917253792689749e-18,5.354790174431961e-10,8.846944044906004e-07,2.2370421827551625e-13,1.6238168487031945e-12,8.868192953677781e-08,8.642923921174392e-09,0.001148597632838417
238,7.908800618655297e-14,1.0175114007457056e-09,1.2603611430137456e-08,8.597375698296593e-10,1.196371718641799e-08,8.684471076355778e-11,1.0766147204890883e-07,1.9181614738825903e-10,5.636640511835662e-12,1.1296055148952227e-13,1.3956494348470645e-06,3.5636997525052606e-07,2.4447354243630715e-09,1.4087572470105354e-20,1.0959529163981227e-08,2.9157988356709392e-08,8.771911801986685e-06,1.3634743255688383e-08,1.8731005697104998e-08,6.047944348313415e-09,8.142555264924204e-08,7.037627725587819e-11,5.448341216841184e-12,2.4141921093082876e-08,1.0469799725712282e-08,4.633170626257425e-07,6.302636710344322e-08,3.704352356354101e-10,1.6241061301676572e-12,2.1590342532889285e-06,8.613241351607065e-10,1.5160775931194994e-07,8.434854950125513e-09,2.7235379678952797e-07,3.971698191282842e-06
239,5.7643281933645084e-09,2.514854722078016e-06,3.7272834147287827e-07,1.0972351205865314e-08,1.6579062603863668e-09,5.701634775816981e-12,4.2338089598873456e-07,1.4830530654473708e-14,5.432456607635871e-10,1.6932962617170332e-09,8.57731867432727e-08,1.7399301884934156e-07,4.397284315328605e-09,1.0029735944366615e-20,7.471991086586634e-10,1.843023136030732e-07,1.6433922391134912e-08,2.1151425249458946e-07,1.7907095251297688e-07,1.5464068566668321e-15,1.5878497643705955e-08,9.836535940364494e-10,7.260135167943128e-10,2.16679333314633e-08,2.1734737446994235e-13,2.2207406750269748e-08,7.030921971778269e-08,1.0648005335407933e-12,2.7513625598910786e-08,4.339131921626326e-06,3.5019751726539595e-07,8.296900728294217e-09,8.969806195710628e-09,1.855611498008682e-09,1.1344888059802999e-10
