,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
59,5.053662865925999e-11,2.948128149017299e-09,8.969420019070723e-07,1.5351598058173406e-09,2.649008784493861e-10,8.088400458399847e-12,1.8712940472683685e-09,6.495982167400294e-09,3.725456845370669e-08,8.125812902671899e-07,1.2364401362992473e-08,1.0179325728457796e-07,1.6055747241097658e-09,1.056050634219006e-09,9.2037862222604e-10,1.8008261052946685e-08,6.66965908854426e-11,1.5506367394906452e-07,5.036858586218864e-10,6.36251367706063e-10,2.1406958490597136e-08,3.561852409984561e-08,1.8818267724715436e-10,9.870535453369322e-11,4.519883163712086e-09,8.588522810182615e-11,8.657041636582661e-09,1.2173682768127059e-08,6.743405749727041e-08,5.208531178244923e-07,1.5798404668838028e-06,6.897451540470867e-08,9.75375153292807e-08,1.3108215807845392e-06,2.522171143266351e-06
60,1.1436894173843583e-10,8.881140009637089e-07,1.0462128809908253e-08,5.351372775904038e-11,2.3421696328494203e-09,6.177896392069698e-11,1.321780327431308e-08,7.49538566537011e-09,2.5772990082197337e-09,9.024880770334073e-18,2.3322206473305197e-09,1.9535337684428956e-08,1.1150585850901657e-09,1.935809771703053e-11,6.205637853087209e-11,8.209915956055108e-07,1.215081247259692e-09,8.248432589518882e-08,1.3658370204524371e-05,3.0871714673240783e-12,1.3506653594809185e-08,1.3683317965029879e-06,3.425455633975711e-08,9.394961673451129e-11,2.937684723299545e-07,7.96789699122127e-14,1.929994071787126e-11,7.186355647476221e-08,5.314748300340776e-07,1.4422983999083382e-06,2.1774771928437613e-07,1.1608895883927136e-08,6.080501749470432e-07,3.4865913343711644e-09,0.0001314273654489408
61,2.990043069988978e-13,3.3977740810402585e-09,1.5344576626345345e-10,1.6224564812609462e-07,1.2271878817476517e-08,4.010157395263148e-10,3.637679013556658e-08,2.0713932729995576e-09,3.97500623819524e-07,1.0525082075244665e-22,3.3019709118004054e-09,1.3476056423005216e-10,1.2255484153843983e-09,2.6246594358664757e-10,7.426521270286712e-11,1.5826018063293443e-06,1.0944368665817787e-08,2.6293464575051473e-09,1.9879254778446566e-06,4.757068234542991e-10,3.866375689330575e-08,1.8622404212873567e-09,3.216091884196945e-11,1.1572219711528067e-12,6.35970625389159e-07,1.9951614518727793e-08,3.252663582696205e-10,9.871537854301733e-10,2.1124399412547182e-07,1.602722402523467e-07,6.430842878886465e-09,4.929142089038048e-13,5.606718057671493e-07,1.3902304955058382e-10,1.5662728650198429e-06
62,2.440667964678016e-13,1.620325162213381e-06,1.3779128489360753e-09,1.1778253108815515e-08,9.29446908965251e-07,1.3549093725370517e-12,3.090994910619796e-08,1.9095261837879595e-09,6.823734670836563e-07,3.3584993925416735e-10,7.079256180389543e-09,6.284214165730789e-09,5.454347340328184e-09,1.0116107295659683e-12,5.043763015964183e-10,2.64527156969102e-07,8.88470543275861e-11,7.023019166837083e-07,4.1122491530154165e-07,1.525494201495365e-08,2.5954195857357588e-09,1.5687588400072185e-10,7.502231342232346e-12,1.4790157928160481e-10,9.161279362904749e-10,6.189502188503109e-08,1.7808407547458644e-09,2.1225305120550514e-10,3.749107768133134e-06,1.9579053687927554e-05,4.2039538335911404e-14,7.944442085782505e-08,3.990338825081124e-06,9.866542904746929e-10,3.137724440405316e-08
63,2.6216817029134783e-09,6.504870399698557e-07,9.82483994925423e-11,2.0690153219023465e-09,2.5913090532256552e-09,3.965878619354128e-12,1.3065407816890966e-08,6.142089918578585e-09,3.249050334199171e-09,1.8361842433081375e-10,3.573571894771241e-08,7.723812783064989e-09,1.0667662921779048e-10,4.025702029149436e-09,1.4607278099490183e-11,1.9351024099138469e-07,1.0180351615664568e-11,1.356076362958139e-06,3.8436010559074195e-10,1.2252280355151188e-09,1.439109577722781e-09,8.903896810152249e-09,5.0872808963095325e-11,1.4613828339322253e-13,2.208471645311582e-13,7.469862449583219e-08,9.31971515202003e-08,1.107253816292738e-09,7.39824812179691e-13,5.432662992821308e-07,2.005784813485568e-05,5.581081115903536e-07,3.1918184049034615e-09,1.697584910879499e-10,1.628698963907175e-10
64,6.785384890760612e-11,1.8067294723188194e-09,3.0176073519549144e-08,9.017251460471135e-07,2.1914094749527984e-07,4.463921812310875e-10,2.0129142981380628e-08,3.2883071684560064e-09,1.3561774108851605e-08,5.0468886537738934e-18,5.169328802228802e-08,2.590393273809364e-06,2.816921164605563e-08,7.96873119561252e-11,3.086513030707932e-10,4.961049817528413e-08,2.0236379572216003e-09,5.003109534003291e-07,2.3624379958354037e-07,1.026909741805647e-13,5.669276669091667e-10,2.351603920090648e-07,1.0499227255908035e-10,8.024227576064713e-10,9.848323221426716e-09,2.5507960513077462e-08,1.0290370612007261e-07,2.1338703823384996e-08,2.2676483648020654e-11,5.2558017753048265e-08,8.129425976932533e-07,1.7921815668899338e-08,2.862365395236016e-08,1.2155127115799814e-08,2.1726211776047784e-08
65,3.222574487251668e-11,8.664185242724048e-09,2.9064010966196175e-11,1.569054487958715e-08,6.540712516733207e-08,3.934364740159148e-12,5.712531416991626e-09,4.036404407364527e-09,2.8093171317235082e-11,1.2498074863343151e-06,9.438142324506728e-10,5.427178392263821e-08,1.536729881281688e-07,1.6884735293438432e-10,1.4799692030846802e-12,2.118359153315655e-09,1.611611632353526e-10,2.3029664853907168e-07,1.5516064391893384e-07,8.765666606910949e-12,1.2928687250875016e-09,3.652177940344657e-11,2.0548820265165505e-10,4.2292790492040003e-10,3.820495867917597e-08,1.1338490529746229e-13,1.8240192834021583e-09,6.800754085694934e-08,7.655946907826159e-06,1.52958073778791e-08,8.357176327679254e-11,5.649223649207361e-11,2.992512574602882e-10,1.8646136810390456e-09,2.719489039651508e-06
66,2.6553464959599415e-11,2.345165574122492e-05,1.1328141530594119e-09,4.420742626757954e-09,4.876290509718189e-08,8.935882810896487e-10,4.715590579050574e-08,1.8438354174913053e-09,1.6435626354940736e-21,1.871040359119005e-06,6.674646534830715e-08,1.3642507685884698e-07,3.480593646123314e-08,3.5396104626796957e-12,3.547014906661405e-11,8.509215194410401e-06,3.3085584507287103e-10,1.8910725216170041e-06,8.932530095030683e-07,1.6763267703426027e-08,1.0209169976730232e-08,1.5511521542617938e-08,9.619585065367781e-11,1.2468497201827506e-10,4.062718897644577e-09,2.8974814277235164e-08,3.4783824235271097e-10,4.325997816506688e-11,4.439824627077189e-06,3.588477607996529e-08,4.188876111654857e-06,7.039177861565471e-10,7.280429999869083e-09,4.938667065712638e-09,5.919507098562227e-08
67,2.7030980138349842e-06,4.551097396811854e-09,4.913380922204878e-10,2.1077152813584718e-08,1.804815917484199e-07,2.1563180030970464e-11,6.9674897732094465e-06,9.480153147781845e-09,2.3236532459324838e-11,2.1727676894263142e-23,1.739756726604644e-08,8.677511472186381e-09,8.760949293537433e-09,5.4405009781995584e-11,7.149014126969783e-10,1.7731258012461052e-07,1.283197358303406e-10,7.387637690351927e-08,4.743204113453505e-08,1.7003442685043304e-11,1.4930451474324733e-07,4.645041817353557e-10,4.916526936195796e-12,2.151374882269703e-10,2.937735316435332e-07,1.5820620692902806e-11,4.1239579997715173e-07,1.3806566787469977e-09,3.518139717925776e-08,1.3211302417613968e-07,1.5943631034324058e-07,3.934525335612692e-08,2.609762860010793e-06,1.41626566737648e-11,1.4886850732043304e-06
68,9.369459832763073e-10,6.109490167034059e-06,5.25384129674961e-08,1.2856610480628814e-07,1.1106962132101422e-10,1.0072797237879465e-09,5.336978622782758e-09,3.0000538676694123e-10,3.473643226467859e-11,5.118401131365397e-16,6.991505290167204e-09,5.510139432822257e-09,6.200379963679575e-08,3.5396973697343015e-11,5.109204155948108e-07,7.497269912699306e-09,8.566008806473708e-11,3.958886309884379e-06,6.396126416349929e-14,4.895268615821004e-10,5.328882045244816e-09,9.40840473464336e-10,1.0559701541531673e-11,4.482951990776418e-11,3.63250863666523e-08,4.246697708185392e-09,1.0084831674706365e-10,1.0013292798317446e-07,1.960574680206913e-09,2.2279867120353358e-07,3.331547620235831e-08,1.7464519802681212e-05,1.3753436225091305e-09,3.537911369238221e-10,2.6539440558277356e-07
69,5.593263585034949e-11,7.700595217858372e-08,8.830035938261203e-08,3.3666101008827413e-07,6.484186910247573e-11,6.854033003627271e-11,9.026988183097228e-08,3.1647625813621996e-06,2.563120438103209e-10,2.602646100886766e-07,9.411525870711033e-09,1.5464659041907322e-09,6.3986061141224555e-09,2.9505923200914463e-11,3.141777935869675e-10,5.575483979809763e-08,2.246041531170176e-09,1.6076037623001345e-08,1.156930945131774e-09,9.591070718302455e-12,3.479384466961187e-09,1.779938430308043e-09,1.2341719089504707e-09,0.000137524447914965,6.283404139569432e-08,8.665918127563252e-08,2.3169472123717274e-08,1.698958848978827e-10,4.435317263049367e-07,1.1630141633104062e-08,2.4483882909276235e-08,2.4933954109199675e-10,4.295183649112736e-09,3.3910767124060507e-09,7.463424819405502e-09
70,5.779222095514947e-08,1.9417799850953227e-07,5.767660752485058e-10,1.1765996706841503e-08,6.198106943239074e-13,5.0773698818887675e-08,1.6775850955766489e-09,1.7518166891831974e-07,8.896768938981412e-09,1.870394176471765e-07,1.3930415399965696e-10,5.836691202806781e-08,9.920645355338199e-08,5.5395511384343845e-12,1.1678942540039701e-09,4.505632452757649e-07,1.328783151235176e-06,7.1370079410099445e-06,4.910617307927524e-07,8.725504742806946e-13,3.899549800153238e-09,8.907827154843458e-09,4.37548613057477e-09,2.8903568878071866e-11,5.71483258357425e-09,5.316492906796685e-07,5.752433976936899e-10,2.762286612706087e-10,9.401523726869404e-07,1.6135818800082667e-08,4.088282246479233e-12,3.294927880137401e-11,8.19725365016002e-07,1.1705099808689336e-07,1.276251495312334e-07
71,5.954681148549154e-10,1.285497448435177e-12,1.5959235454052327e-09,4.7986584086485496e-08,1.1134882764938124e-09,1.6766886979288565e-09,6.2006549623911395e-09,3.767234624109515e-08,1.572546743648241e-10,1.4198586808088287e-07,2.6490781527848037e-07,1.9962247800299362e-09,9.213225375150985e-09,2.5934239132810338e-11,1.952421436836461e-10,2.7713278433675826e-09,7.970836014991001e-07,1.1916644744098316e-08,1.572385765764967e-08,4.040231046215584e-14,7.438544092925767e-10,1.8715410006128187e-09,6.50648770700443e-10,5.858463229594192e-09,1.0870744094584869e-07,9.061304168422588e-10,7.134994623269083e-09,1.954160593222065e-08,1.4127267498630812e-07,3.0273150437600023e-06,1.2444626938267057e-09,3.780477376993306e-08,5.0340169701327726e-08,0.0003486306403279868,1.65860301716695e-08
72,7.143054734621816e-10,1.3984931687340678e-07,4.331285022392039e-09,1.676089877887941e-08,1.6579844866367266e-11,2.2186069002928692e-10,2.0625445174848127e-09,1.4633394774043585e-08,1.0851958227928131e-09,0.000907984322518207,1.1163482278209669e-08,1.2728372232361406e-08,1.775905538237468e-08,5.128077209583896e-13,8.985239974746204e-10,3.410824832988589e-08,4.9040622954105185e-08,0.0001430533083922021,7.802929734274405e-13,1.2358449282273568e-18,1.0528281808939196e-08,1.5507033776629935e-06,1.6158600867523332e-09,2.2436793232804376e-11,0.0003789452704736489,2.393077814637926e-07,3.707865704638856e-07,2.4328850518561175e-08,5.366955903313296e-12,1.0686709584024747e-07,1.114410432803987e-07,3.1022142702688887e-10,3.159621420600429e-09,3.7424380973259055e-08,1.4057663256487753e-07
73,3.0001599414717097e-09,6.318409782660871e-07,3.974399714042452e-10,1.2470058637578043e-08,1.8891943655613324e-10,2.468392935979558e-10,2.0920658370397517e-09,8.028618789386108e-09,5.536784568245355e-09,6.805034018077309e-07,5.728637780158266e-08,5.204587098762029e-09,2.1188373611465352e-07,1.7671686417701968e-12,2.4517519823259588e-08,2.976872698614962e-06,8.116422757496206e-06,2.3347258477467626e-06,1.840513919306318e-11,9.703592427573413e-10,7.172147443816338e-09,1.151113184021161e-09,6.492517411658086e-10,5.698762726262312e-16,1.6110389967243954e-07,1.3546651189096971e-11,4.386056429727803e-07,5.2229950612269285e-08,5.44335173147661e-06,2.007723501988571e-08,2.1816492838911575e-08,6.979178397468254e-07,2.2931731348425084e-09,1.41021983398774e-09,5.304078863672729e-06
74,1.2849795008301357e-12,1.886680807604702e-07,1.0504615246572164e-10,1.3152736470422144e-09,7.657029808898624e-12,5.090560038322689e-09,2.4618921297019883e-08,1.2076631468863606e-08,3.2925436182718434e-09,1.5576075374217033e-08,3.662318796777496e-10,9.0575658679139e-07,1.3799155629654328e-07,5.40745978638613e-11,1.092855090770213e-07,2.979888916408564e-06,1.8968461684255285e-09,0.00011175426098594016,3.698754904990697e-08,5.136454738182118e-08,4.725841184462072e-09,2.594806589681928e-07,8.592239545672107e-10,1.4869566674316407e-13,9.721297691861278e-09,1.9699967662953787e-11,1.3362744162565344e-07,1.4514813398334207e-07,2.2467318225114976e-07,3.95797287367968e-06,1.9893140905579245e-11,1.1291308084472637e-14,8.881731987644449e-13,1.839485333652321e-08,1.630215292431192e-08
75,1.1508830844457062e-18,2.610720215471682e-08,1.494726875638407e-09,3.254467719314704e-09,1.075242910054678e-09,8.718091904069705e-10,7.305696345607621e-08,6.632584015844582e-09,9.663811512624498e-08,8.980347087899401e-08,1.3611658029775607e-08,4.618011095258962e-08,1.2052252004824263e-09,1.0790843946621935e-10,1.4371126521800098e-10,1.4549779978032641e-08,2.5496458378469837e-06,1.6177553836053124e-05,1.6994932721887113e-12,1.611488791601312e-11,1.4814794279745865e-08,6.6927840980281956e-09,2.507449839770207e-09,1.4697033660527815e-13,1.3936016230725928e-09,2.629826257007028e-08,2.2695209067419457e-07,4.3966088824018845e-09,1.6007226873534922e-08,1.007950415061638e-09,1.8774046419004466e-08,7.647658862941505e-14,4.361829793537654e-09,2.43227212829279e-07,7.994674864030397e-07
76,2.8680090982285658e-11,6.608931124938034e-07,2.6146753974996626e-09,0.00046252420877151366,7.138433652235933e-11,1.7856697493351014e-10,4.9333982419592955e-09,1.9056082931395085e-07,3.837805064312784e-08,2.0619698202691284e-10,6.33908691507793e-11,6.189295711677612e-07,9.40263284313852e-08,1.7388440691592796e-10,2.348935039469255e-10,3.9889320445555266e-07,1.1610539467921995e-07,9.077488698461532e-16,7.885851356283913e-10,1.0500178275717295e-10,2.126300501908563e-07,8.955189922048683e-08,1.5462630784115624e-09,1.3225451725318992e-13,9.786063919356784e-09,3.804812638954117e-07,3.083864189694821e-07,2.7234039109138296e-08,1.0063911191837536e-09,1.0196202271226598e-08,3.129140938490515e-07,2.6705965139598975e-09,4.938345109986218e-09,1.4284560089173504e-07,3.610620300766993e-06
77,1.4582314822578782e-08,4.9432908885742e-07,3.2375998440930334e-09,5.295744220024818e-09,2.038223527226006e-11,1.6407561922929294e-11,3.351982857292666e-08,1.0885785596457004e-08,2.7920951478004312e-09,6.551503706136535e-21,1.4644823221898304e-08,2.5056962429858416e-07,1.597366128047776e-07,8.177396864211767e-12,1.325873016745487e-12,1.5440681540600677e-07,1.730346301277948e-09,0.0006461367927993976,1.998052056563284e-10,7.029424045271507e-08,6.506589882417406e-09,1.1903634499669026e-10,8.928017812691308e-09,2.9154194335424885e-13,8.078781079724942e-11,1.0659118526207677e-10,1.0251327470810577e-09,4.5645214485324126e-07,1.2676639082396433e-08,4.165712847940597e-08,1.7567175376655046e-07,4.039969422716977e-07,1.4171840544536885e-07,4.898601116786716e-08,8.769061279967297e-09
78,3.060026485542005e-13,2.3956088213932197e-07,4.6397278990581114e-10,2.914109743433467e-07,5.5156417219676524e-08,1.1804022753803737e-09,1.0756606595342039e-08,1.461164083578372e-09,4.34728993559597e-11,7.577394644022174e-09,2.2923575452849156e-09,1.9114834426715915e-08,3.083250395845992e-08,2.105037619331634e-11,1.955029347868171e-12,2.0418758121938487e-08,3.425964507077953e-08,2.446286073236166e-06,1.6548676443117117e-09,3.8323401146933625e-16,2.056425419667155e-08,3.55579030884546e-10,3.726815811692148e-10,3.1124422258969486e-13,3.6390541459878992e-09,9.939424291419626e-09,6.307904201412776e-09,5.329147350329339e-08,1.27652326290883e-08,2.9317038564863153e-06,3.9341005975350154e-13,8.924673194847011e-09,3.2158090250629716e-09,4.3286978172423174e-07,4.11185208785185e-08
79,1.5364992438051042e-12,2.6070911122079414e-06,8.148332893637778e-09,4.799717217087859e-08,2.1080927760787953e-10,4.2189862863895234e-11,5.263560072499961e-09,5.571562111630729e-10,5.467678494514795e-11,1.5225642727986716e-12,3.3168198142196007e-08,5.9835333594539e-08,2.2555035826580163e-08,4.083128773105044e-12,6.563365762177704e-11,2.7270657337974768e-08,8.258266604537683e-10,1.7628273069007527e-06,1.4856721862457427e-10,1.2117382540194054e-10,6.076559335893521e-09,6.662457069434524e-10,3.4467553689305764e-10,3.0429770103140673e-12,2.308480743781533e-05,6.082637954030067e-06,2.087560423314634e-08,1.3590742386815303e-10,5.889578134816077e-07,5.296058708329051e-08,2.638034374778938e-09,4.3555780590448e-08,2.521290850869927e-08,2.8210480977929995e-09,3.849369833371911e-07
80,2.8887682034112155e-13,1.1647716900787053e-07,9.218863400695126e-08,9.857001798393153e-08,3.748114518604541e-10,9.877596726595648e-12,3.527173188615544e-08,1.2261671407526183e-07,5.337038625184774e-07,1.866989342578326e-09,1.5440872481370759e-09,1.896322758856479e-09,3.365016373343154e-21,1.9000799574991922e-14,5.4967293797766265e-12,7.2392699065921625e-09,1.886385102838729e-12,8.776950353119658e-08,3.844934237887938e-12,1.0257173285705692e-11,7.721032719407681e-09,2.176395164439774e-11,1.4143269444403553e-10,1.7435095183721428e-14,7.224320693583866e-08,6.4014694529218e-09,3.721466493772375e-08,1.165673755038258e-08,1.6221521785436325e-10,1.9153761086993822e-07,8.617589978725396e-07,4.696546400661651e-09,6.544347688424201e-08,2.9529973983391566e-10,7.075587218171575e-08
81,1.0127578871525557e-09,1.0524542413636392e-09,2.0291851711252966e-07,2.4941612226965927e-08,1.8828138920755832e-10,9.95737439850128e-12,2.738070384152235e-08,1.7438433279444241e-07,6.272957589223661e-07,7.452321333578526e-07,3.8016307842474765e-09,1.786957752177614e-08,1.8048598894573693e-09,2.4227330903624858e-11,1.9314799054743333e-11,1.060891800692066e-07,6.122339377804945e-15,7.949798170333008e-10,6.965394165999552e-14,2.866965318329595e-13,1.262873141641448e-08,5.791178018159491e-12,1.2982603958388593e-10,4.957218998842409e-15,6.529448686192459e-07,6.0735121723426235e-09,1.3129833326796116e-09,3.127474900793945e-08,2.4019835731113385e-08,5.533810312330709e-08,5.69547161924153e-08,2.538498203391081e-09,2.896762446143004e-07,1.4606647856562831e-10,1.7532847821457069e-09
82,1.3513245442265772e-11,3.196866178478161e-08,9.906278845870777e-07,4.515074038390943e-08,4.0832109462332036e-13,8.213200656929544e-11,5.275877839853401e-09,4.167662876801653e-08,6.531608652584046e-08,1.420620966281392e-06,4.7973594509730865e-09,1.3562252501687538e-07,1.252956660782637e-06,1.352120983578982e-10,9.455626891105199e-12,1.5115497441858325e-10,2.9870242969577335e-09,2.7306612278569105e-08,3.021561072968106e-11,1.6046779774224099e-15,5.265778981481634e-09,3.758297502547455e-10,8.39669183240622e-12,5.426912442796931e-10,6.556614400250689e-10,3.499760221887919e-09,3.1768004062020917e-06,4.130864421258629e-09,3.971683852386721e-08,2.0336282314813837e-07,2.891520210702712e-10,2.1547085685912314e-08,1.2009527885915268e-08,5.5370978551160445e-05,3.4967208033619284e-07
83,3.5740223720601065e-13,4.3511642027309776e-08,5.841070539502838e-09,1.3002879191909726e-07,7.774520102977325e-11,8.29988506599626e-12,8.642617138646521e-08,6.627660641365078e-08,4.2786266423967435e-09,7.461126983070024e-07,2.700355180849938e-08,3.3902788845279057e-07,1.3876972728130923e-09,6.94845057648289e-11,1.7827839606740597e-10,3.206662452106283e-08,2.071227792094207e-09,5.909612042895512e-07,1.7980688146429727e-12,8.630473469362581e-12,2.5720344655278324e-09,5.312553740815033e-11,1.8772360448184388e-11,4.854973422403283e-06,3.1324451463084563e-09,7.692778406395927e-10,1.6162586188221798e-09,2.0742732237598957e-09,2.9651566464026935e-07,6.524046426839603e-07,1.507720462194804e-11,2.9691570846518246e-09,8.103565422259427e-07,1.2540564853907058e-09,5.810087759141284e-07
84,2.4583788217185632e-15,1.909617196333026e-07,6.7378626935667175e-09,6.899668635817748e-08,1.7815949511577878e-12,2.0715461687549407e-10,5.902993851998842e-07,4.8678288941170535e-08,2.7278698936486276e-07,5.713953429345457e-07,2.8494576124806734e-10,1.7824477164589815e-08,5.6483841120740845e-12,4.814865961320404e-15,4.923165374922023e-10,1.206021310788364e-08,1.3709681550849977e-11,3.473003768316184e-08,1.0491991271182137e-08,7.44411217105519e-07,1.5377136286126134e-08,1.2499135656164002e-08,1.371242312216459e-12,3.1813416431490384e-13,4.0076209705263585e-08,8.854531976064705e-10,2.2632019907674072e-07,4.186531993407583e-07,3.0854387937624404e-09,4.461229375488007e-08,7.150046507834387e-08,3.4003335594862954e-12,1.6205720252131983e-09,4.58362865576879e-08,1.9460498906939124e-07
85,1.547604488011158e-07,8.858718156091436e-09,4.5736030787302e-10,1.0264950498932389e-07,1.8560702627125555e-10,2.061766731559063e-11,7.492830439800538e-09,7.926402304540939e-08,2.115963483232609e-08,2.0419791771880725e-06,2.3774794498002767e-11,1.8478102227589355e-07,1.6880403391237503e-08,4.890329439548177e-11,1.1479034759431888e-21,6.967318921910767e-08,7.718442248362728e-15,1.883676436871988e-06,1.328777367804777e-10,6.17123231672964e-10,6.538059897599693e-09,7.528980099555069e-09,4.952304126619393e-10,1.881550354137819e-09,6.639802522045792e-09,8.558190349417934e-10,1.4415822369890067e-06,9.441041074080754e-10,7.905065978450654e-08,2.930005066610007e-07,3.503316823442448e-07,2.951144643094352e-10,2.2464715598238526e-07,2.1984846618207524e-08,3.187517199128148e-07
86,2.2729942083506864e-10,1.6364281966083346e-09,1.0144554922287956e-09,9.591446964803046e-08,3.884797065123245e-11,1.8949880861978477e-11,2.4580186317875797e-08,2.129732866077935e-10,1.8143558988560574e-07,3.217053267573381e-05,2.5477115923356197e-09,3.3072491022511496e-08,2.2991070543875438e-08,1.9707882047338207e-12,3.670458811392233e-08,1.6667605997383018e-07,1.1295020151516112e-13,6.563738524736941e-07,4.5897354907688236e-11,1.220046613797856e-09,3.392489691657612e-09,2.5241254344100347e-10,9.385850267950048e-13,2.6805777045928127e-12,1.3938852320702554e-07,2.414303123330806e-07,6.4900720222791126e-09,8.298166724056025e-09,4.096831874989046e-09,4.040659959401185e-07,1.6079737605808306e-10,2.9166350717146823e-09,2.4822808102085117e-07,1.6477184609374503e-08,3.9477816012038936e-07
87,8.169939726925618e-12,2.2773869300632587e-08,3.2457954425549564e-10,5.3049556697232013e-08,1.9171369242450365e-10,1.864891363852062e-10,1.337633867466618e-08,1.077205633842982e-07,8.61938908246171e-12,2.6730234714935403e-08,2.4038996980444534e-11,8.675926883596482e-08,7.468378171101938e-07,1.5601236538417306e-12,2.2308005532504895e-05,3.6415296859308285e-09,1.2808360739233922e-11,6.92320578536783e-07,7.90511498582243e-12,9.187243343324177e-11,1.4853784704679722e-08,7.651741798512483e-10,1.8630110172586247e-10,4.047494759205429e-15,1.293120000578298e-06,3.4680116951402837e-09,1.435381508189386e-08,2.7252917769562136e-07,7.421071451384737e-08,7.082521941797277e-07,3.995091594001941e-09,3.553037870198999e-07,2.8333482410205498e-08,2.424276115421651e-10,1.931919275092048e-08
88,8.466436374183984e-08,3.2418698449598074e-07,6.5853058271931e-10,1.333274635397556e-10,8.948063237548636e-12,5.5038759946380815e-11,3.641441018745098e-09,1.3157814672850642e-08,1.0312566395825028e-08,3.8604296181733537e-07,5.6959619137364866e-12,1.169699855693352e-08,2.868330736153708e-07,1.7471076138492603e-13,6.595599640923614e-06,3.429227220957804e-08,2.8088007637070354e-06,3.975386552482783e-06,3.054624556863244e-10,1.1032300016805602e-11,1.1406163961650592e-08,1.6588428829156062e-12,8.970390776601658e-11,5.0463779286478594e-14,5.961209526090541e-06,1.0205037552974003e-07,1.1684665950782801e-07,1.9363766298361868e-09,2.710715018654754e-06,1.4396716266463147e-08,3.8489593340370054e-07,6.428474108812851e-11,5.5817035156017444e-09,2.8262126378410057e-07,6.844918947326017e-07
89,8.281375034925137e-09,1.9359735951533213e-07,3.4083105264699868e-09,5.856038989292598e-10,4.671332280401428e-10,4.0922380772087175e-13,4.873574412326317e-09,1.82576680481606e-09,8.270877433967284e-09,8.993182220205445e-07,1.4428806112447657e-11,1.683555957122577e-08,8.475478381838614e-11,4.359902590406319e-13,0.00015616438540883205,3.535537432021336e-07,1.0365039519623508e-10,2.6564097437318957e-06,2.08034968617627e-11,7.990766840562541e-07,1.5271628813618734e-09,6.040898480973883e-07,8.133161670505273e-11,2.9796119429546796e-10,7.2879857264573835e-09,3.2418869696303985e-07,4.619826692041249e-08,6.415626903937981e-10,5.568946710941031e-06,5.08658728282193e-08,5.5829149636485124e-11,7.553610938104419e-13,8.320240001702644e-09,1.410910713981171e-10,5.89697895111248e-08
90,2.2648656145532615e-10,7.483022367821778e-08,4.869666208546749e-09,2.247162372957397e-09,4.610852796983735e-07,1.252829048724969e-12,1.118487834873463e-10,1.3650371280600473e-08,1.5811610620374164e-08,3.9590644759936826e-05,1.0971150031577951e-10,2.4043158480793122e-08,8.490376488195204e-07,1.039095897003535e-12,1.6626773833411812e-09,1.9108455275632886e-07,8.12072534738345e-10,6.69204023138025e-07,1.1240096199770872e-09,4.4165119504580256e-10,6.070475981118075e-08,2.9756518265273407e-10,9.3252538547002e-13,3.074882682300104e-11,3.7636462091003456e-07,9.584620987778118e-08,2.3634726021338217e-06,1.0396750720131073e-08,5.634312544180174e-09,3.0527270747193857e-06,5.4529675151565846e-11,2.9307275616258264e-07,4.517791551104684e-11,0.00012041301762415917,9.490878984856356e-07
91,1.0260007838431926e-11,8.991729164754145e-08,5.902950776020908e-09,5.113925172005832e-07,3.2992000427680784e-05,9.046452395048844e-12,4.3252658064697187e-07,8.624586920899153e-09,6.223966970346651e-08,6.189488261017274e-08,3.7844556567832486e-11,8.13718367176753e-07,5.826092875868914e-10,1.3664186906376578e-12,2.15599082272924e-09,1.654510018007207e-08,1.3649474874297978e-12,2.595829615228017e-06,2.0804058261219473e-08,7.207966161634871e-12,3.874325878338695e-10,1.8505833489278059e-09,3.3956017631120917e-13,2.7307966264701398e-11,2.453520655922974e-07,9.362845868910741e-10,7.556641774469375e-07,1.1643800134215446e-07,1.3867151069856892e-10,6.111174097284546e-08,4.924095757911703e-08,9.452903227445428e-10,2.1824772671835093e-08,1.992398841682666e-09,2.7246417544683863e-11
92,5.059234785131245e-09,1.4703164370605775e-07,7.279697156109905e-09,8.272520136283522e-06,0.005482095932059892,2.4930856507237173e-12,3.16097133490654e-08,1.2800289589110053e-07,3.7009803452253084e-07,1.0491936295430485e-05,1.2914126667988034e-13,1.6243536495493894e-07,5.052855211302215e-09,6.25991930091026e-13,2.980790606920164e-07,2.816388142010081e-07,1.9541700288043994e-07,5.717037192945181e-07,7.068445425907839e-13,2.868072572789251e-08,1.7638087040411497e-09,6.411263558551609e-10,2.350626566054067e-12,1.1217706450210949e-11,3.204330804294954e-06,6.519027358794762e-06,8.833244958472275e-08,1.3410058028273451e-09,4.146842100619904e-11,1.1280143028024046e-07,6.019014003378893e-08,2.444780571722881e-13,5.532913188248748e-09,1.0368446031015705e-08,5.630902852069159e-13
