,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
775,5.448900860373897e-10,2.799784394834773e-10,4.241323130530008e-09,1.312183316476591e-08,5.627809217644043e-12,1.3997166250269416e-11,1.199691420084826e-11,4.678233818327397e-13,1.81828755267851e-15,0.00010919361343271345,9.22612747022476e-07,1.6771363776644825e-08,4.9218612075646575e-08,3.381110787978831e-10,2.049971771015796e-08,1.2881870195683329e-08,3.159829687611083e-08,2.3810727697130667e-08,4.191304792913468e-09,6.394217274717804e-09,2.3705381777160778e-08,6.118581770185598e-12,2.711055365427112e-10,1.1052119146692253e-06,2.3715509049563658e-09,5.626623408802133e-07,3.839511387763199e-07,2.2840645673876424e-09,7.187041486162367e-10,5.030584422743114e-07,5.3902942226394024e-09,3.4564439275297755e-13,1.5056676824337265e-08,5.560494964709399e-07,1.1843234560175516e-06
776,3.2913848625587024e-12,1.859887159495077e-07,7.828426318656708e-08,2.263590342490217e-09,7.365765408658809e-09,1.7060395106798988e-10,1.8666362614327767e-15,4.097488853429107e-13,1.6568889318690317e-17,6.0386047841081575e-05,2.2440605194969977e-06,2.6730426272817536e-20,7.699364065960658e-09,2.1793944244259428e-11,2.713147673293327e-07,2.2118981395757372e-10,3.8164675584048524e-08,4.938453725830454e-08,7.720021314940668e-08,4.917194150449913e-11,4.953150089782241e-08,1.4560389316889466e-07,1.2206351490366573e-11,2.8318968163087485e-17,3.0249433991297383e-12,9.478580757906352e-10,5.71075770088413e-07,1.0897710273668481e-10,1.932829772926465e-06,2.5307583077239315e-13,7.044858537103639e-09,2.379562016573699e-09,1.953559270617861e-09,9.586186272573069e-08,1.1518322712368129e-07
777,1.295485536039519e-07,5.980138796372674e-09,2.0658286110123413e-08,9.779470716325227e-13,7.049647169359368e-09,1.66531809519547e-11,1.0409549895366183e-15,2.132345323677034e-12,0.0009307205910259345,0.0003708070959276133,2.4403102589330094e-05,6.2491306848132695e-21,3.3578494175150317e-08,8.09271521598398e-14,3.3444008080249034e-08,3.825772212579983e-07,6.63953958055491e-07,1.166260371100359e-08,8.804928139140589e-10,3.5376540305762314e-09,5.466206385186012e-08,9.991939547922817e-08,3.569967349530238e-11,8.111483030527363e-17,9.709192828946542e-09,8.373524971177942e-12,8.563553241341828e-08,1.4619295459518864e-09,2.244880690694282e-06,5.081010511441348e-15,1.1417665720673022e-06,2.6057400473611406e-12,2.7368767302675878e-11,5.575818626445969e-08,5.011366227826572e-06
778,3.4515556112367973e-13,1.732455643571312e-07,4.384448862700148e-07,2.082779908418483e-09,2.434840185701031e-11,5.7577026933147075e-11,1.0775615059331714e-06,3.427209561598545e-15,4.622792846526863e-07,3.1904339087500726e-07,9.145820623402362e-06,1.498684786744396e-11,1.575449506735331e-12,6.348567266890892e-11,2.517162786121511e-09,1.6171162790356578e-06,5.376466656032733e-12,1.1890195912301126e-08,1.0279018445971976e-07,2.2569279031618254e-10,1.032001514622739e-06,9.178016744065926e-09,1.209660601028616e-06,3.8575349998101603e-16,3.0448799080354755e-11,4.836378857343184e-09,4.0042627303963104e-10,1.347537708337017e-09,5.438075888776235e-08,4.192206199282984e-10,1.0084380492385519e-07,9.215171225902056e-13,5.01169842119036e-11,1.802445517630256e-06,3.6779363750449985e-09
779,2.6113373576728577e-08,3.466731695045072e-08,9.294075043180427e-12,1.985967187683755e-10,2.953862087993143e-09,1.3808493266788632e-11,2.6562917357084943e-07,8.7275445300816e-13,4.785573900396402e-09,2.2293693448153283e-18,2.0360814790314362e-07,3.116863029009095e-18,4.616080128282474e-10,3.748405547116325e-12,2.800619033078623e-10,5.323859412615229e-13,3.1167772531341377e-10,1.0013336781300944e-08,3.914298254800101e-07,4.082300202380702e-11,3.225121624514233e-08,6.932719405318114e-09,7.068683875042106e-08,2.678198920923056e-20,1.334140518275508e-07,3.1336062592513546e-08,1.1886075522116633e-08,1.7203614392745435e-10,4.873402393221186e-11,9.501487506902859e-09,6.354740779589203e-07,3.97844371551307e-11,4.102873220012349e-08,1.3800370973196278e-07,3.8225892891585526e-05
780,2.3061824950647493e-09,4.848866172865925e-07,8.266457301161082e-11,1.1158305032783215e-09,4.1333796135395244e-10,2.873503601233417e-08,0.0008146053282899998,4.691900824290598e-13,4.0544969050718113e-10,1.857252213054098e-26,1.1183569205416617e-07,5.580431787791094e-09,1.5629496288190322e-09,3.5628986215241326e-11,1.7383225570717392e-06,2.1497452579291672e-20,3.559441003617462e-14,4.2167633625991936e-07,2.3939602080065197e-14,5.453758366919491e-10,2.8167980753454178e-08,3.567782291875651e-09,4.907374369355917e-10,2.2497171463801664e-22,1.5632320674985653e-08,9.645993241707095e-07,1.6218074254987537e-08,2.81361195165608e-09,5.2879559299669346e-14,1.4952776518947392e-07,3.9776380075457454e-08,1.03170029995127e-07,1.930310925350307e-09,1.8205746127878616e-07,1.904151483290909e-07
781,3.093195434787626e-10,1.9388695551007116e-08,1.551086560154642e-07,6.037162694027767e-10,1.3527401591381949e-12,1.4301931912296588e-11,5.937332096392763e-18,2.0962951201939024e-12,1.4622980582486447e-05,1.1918463603953516e-11,1.4733866136454477e-05,3.5804184556991746e-14,3.785454909365181e-07,8.106779710515725e-10,2.0397982144964537e-06,2.0046741788509146e-10,3.053727270367068e-13,9.571369931175274e-06,9.551412448502467e-15,2.1932354553401232e-10,1.536789879982341e-07,2.544802283910991e-09,1.6836264662915308e-09,1.1072251815909475e-11,3.388579314871939e-10,5.721935148240511e-07,2.7830850821065248e-09,7.71565662462395e-10,1.0365236994860143e-08,1.1552885423266172e-12,2.906007935087125e-07,9.380927231973642e-11,3.6546402241871645e-08,3.325415098848577e-07,2.920917679747307e-06
782,1.2697715967353148e-08,4.811885269772037e-10,9.81971557536154e-08,1.8460622054317648e-07,6.60944261871551e-09,2.2952791983114734e-14,2.9039880432788453e-10,9.787873874714373e-11,6.332336454343216e-07,2.447266176605472e-17,4.1501489644916034e-21,4.011838452203631e-26,2.248491151873041e-08,6.832940850067109e-11,3.737581345765992e-18,1.2576761898225566e-06,8.531384372662788e-08,3.011284472460028e-06,2.421774131793612e-19,4.7038060428511116e-08,7.92355302301972e-07,4.146626029303439e-10,1.613803572630561e-08,4.159249702147419e-11,1.888419005459763e-07,2.2093571924758678e-07,3.8635571546217583e-10,2.001741629347849e-08,2.4825240479739645e-08,1.1272439120590429e-08,3.093879387930444e-07,4.128815076309899e-09,1.4177106820260439e-09,2.167867638468734e-07,2.419773072954721e-08
783,2.1875891190346827e-07,8.344717089573634e-09,6.079330586350386e-07,6.149299810880801e-10,2.633045050758687e-07,1.2105313756114767e-13,4.038765936063429e-12,5.682980134750091e-08,1.2509508752860122e-05,2.3665349812116497e-06,1.0249065757014627e-12,1.811855428379995e-08,2.312171393371893e-08,4.224648093640444e-11,0.003869362378023446,8.77458666984698e-09,5.796364992910281e-10,5.1454248590213964e-06,9.905322153748107e-09,5.095707987026462e-10,1.3155007874751537e-09,1.8865917690577573e-08,3.8994116818354525e-09,3.176771061099859e-08,2.1841704858243387e-12,4.176293374820883e-06,1.9519314950912922e-09,1.6287861197992503e-09,7.435221718162914e-13,2.9431783168141897e-07,1.1035973681553183e-07,3.6514273669031377e-06,5.510117070193227e-09,6.822686027610734e-08,8.283018335831726e-08
784,5.867671173434892e-08,2.0835523858612777e-10,1.5493932275693737e-08,8.561003363232099e-11,1.2076335034892008e-09,1.0807835841133685e-10,2.7488771866793373e-11,2.774312911555417e-08,1.0024297170665453e-07,1.386740824942028e-08,1.2190366586372137e-10,6.724428535582844e-18,5.488295470754197e-10,2.7412813899797693e-09,1.5504924183242313e-06,1.4029561004448204e-18,2.0825379634009943e-07,5.105764248100204e-07,2.2493973901565353e-08,2.520577061087857e-13,7.888530206326752e-10,8.245404875845843e-07,6.239012261147539e-10,6.6494615469024545e-12,1.8122944485378145e-07,1.8439869452743137e-08,3.6651077297532276e-09,1.347044375078596e-09,3.941691501031237e-10,2.0414663707212818e-07,4.546296590922061e-08,8.240457173910019e-09,1.64794617584193e-07,1.0720704082305053e-06,4.741020448086004e-07
785,5.840480013111029e-07,6.910880426576924e-09,6.380983944264834e-08,6.6389176754895e-10,2.7460980396414464e-07,1.7337462908177747e-15,2.9512070712123605e-11,1.2669803826125982e-09,4.894580411147956e-06,5.586979008499533e-11,6.539117007821494e-11,2.2524970238545752e-20,8.719501198066056e-08,1.816123428203189e-08,9.927835293482467e-08,6.054710900176542e-13,1.3704236659340557e-11,1.8078869593465884e-06,1.445119159788409e-10,6.984063571972643e-11,7.498003000587551e-09,2.4285175066755867e-10,8.539282427794834e-09,3.6812091513734368e-06,7.139463107009133e-10,5.398564577747368e-10,8.853917568599403e-09,5.361050045330216e-09,5.016897583459754e-09,5.415784967868036e-09,9.754860314508987e-08,2.6446135218529296e-11,2.9216082712315777e-07,5.134141820364678e-08,3.1086006505065894e-06
786,1.786668459894919e-09,2.716877227279206e-08,7.316010437041843e-08,3.9513734278425616e-10,1.7369076781009299e-12,7.830239617471541e-11,2.543948278279237e-12,1.56378531036204e-07,2.4798794875167705e-14,3.6547897363372036e-27,1.6991645931815632e-09,1.0878397120118849e-13,1.0561595738032477e-07,1.6396239071828143e-07,3.7439370542037454e-08,2.323075389686129e-07,3.786271486014592e-12,1.871178496597307e-08,7.775499002397962e-09,1.8514430381840136e-11,2.0517450072156174e-09,6.299201445128968e-05,3.457841396293565e-07,4.56666790143188e-09,7.910836118044672e-08,1.174194130727472e-07,8.178753118996144e-08,1.8490762946120415e-11,2.375589250792287e-08,1.9447735392557888e-07,1.565045470001437e-07,9.017483405486815e-10,1.030745203218379e-09,1.7120638668961342e-08,2.2123543501297517e-08
787,2.7858812460851275e-06,2.3538631860660835e-08,2.461750657563633e-09,1.8059735041957585e-11,1.6145419380471235e-07,8.18357780702236e-12,6.269281889446781e-10,3.076929235024512e-09,8.754953807625459e-09,3.664789513693095e-11,2.4008060649874106e-09,7.448095235741175e-20,9.039371295887508e-09,2.8498603617898925e-10,4.49038146167116e-07,6.41964547816095e-10,6.376875559065327e-12,1.0983904798589563e-13,1.2856429655841911e-06,6.431523121927933e-14,6.015266447225972e-10,3.2244382263925105e-09,3.0058736185634355e-09,8.291320057427986e-13,8.787257793217319e-07,2.3263771631606315e-08,1.941714968742291e-09,2.43291041348947e-10,2.839587019367234e-10,1.9857363539025292e-07,2.7138103333279103e-09,2.215314702435764e-09,1.292160502691444e-08,3.5405603495109094e-07,1.2099568271374763e-09
788,2.9233929285838346e-07,3.631153020774792e-10,1.9988438973783094e-08,2.032630552407836e-10,9.684806697204465e-11,3.1192910365162136e-12,2.276161236267245e-12,1.0698882681237675e-07,0.0001152307047304437,2.998309896913765e-09,1.3220694322461347e-08,6.157288747678578e-17,1.6485817884057637e-09,4.633065427029674e-15,3.3421085893990605e-07,3.8973081865577426e-10,2.458978694787603e-09,1.452281409178407e-08,8.021959016025723e-15,2.4544166247017336e-09,5.765910552254038e-09,8.879111280841681e-07,1.2639761670927554e-08,3.926079396123034e-11,5.070073338851654e-08,1.472382528696506e-09,1.0113760225986258e-07,3.7167346685368434e-09,2.6990802536051714e-09,3.341340407392858e-13,5.7650607830508646e-08,6.06575713814735e-12,5.858729500445004e-11,3.943671919395603e-09,5.773718550603634e-07
789,2.4954248719259664e-09,1.4781287097246766e-08,4.338952447368873e-09,1.9801522971167692e-07,3.664339596318552e-11,4.287218896510144e-13,3.9899327148958465e-10,6.611247449698426e-09,1.1071512831096036e-07,5.7538562649433845e-09,3.598707062942748e-11,5.0248430334037045e-09,1.4245195792379321e-08,6.050727974578089e-13,4.837437519419062e-09,4.717810583160976e-13,1.156657788304023e-08,2.731436380437648e-09,1.3908462359082556e-09,4.5523307204721876e-07,4.1982624217450276e-07,4.396927786530826e-09,1.925017247910597e-08,2.1644528361302356e-10,1.8079816589550464e-07,1.2920191048619613e-11,3.7481807724565005e-08,5.659992437592045e-10,6.863146005744011e-07,4.698463050129627e-10,1.2088397022846774e-07,2.077880333392791e-09,3.501805600526246e-08,1.3448967210037908e-07,3.3390548242665392e-09
790,3.2637820354134556e-09,1.374167352694938e-06,1.1226492550584045e-07,1.4339412024248779e-08,6.288132419604818e-07,1.803624153356921e-10,9.658472275735701e-13,2.1467069155444275e-09,8.88137873965688e-08,3.15953936089516e-11,5.0024845822078274e-12,6.766338896982156e-26,1.0461989788428062e-06,5.475735066769758e-10,9.20136903815915e-08,3.789603190626732e-09,3.228559112542799e-09,6.83650547861594e-09,6.501415033212239e-09,2.2925595391351284e-08,2.356248489457109e-08,3.907673192338534e-09,1.1316680965871467e-08,3.6680584180944025e-15,1.0679025665261614e-10,5.9561521626648054e-09,1.734828077271523e-08,6.042704037464947e-09,7.32500990108638e-15,1.4857083664502893e-07,4.531331781608375e-06,2.1653788408350074e-09,2.2941088409288095e-08,7.15984227770558e-07,1.8853365789173536e-07
791,2.454058774625416e-08,6.916641016969304e-06,4.800120665775821e-10,1.6293191245462189e-09,3.0232254151708934e-07,5.761062171458305e-11,4.692379318121324e-12,3.588850724649663e-07,4.760371378035154e-08,3.994390318167821e-06,5.024323770304289e-26,1.0096677940230448e-08,4.233356083655473e-08,2.742482931631421e-16,8.655477805948478e-09,1.6807935558601991e-09,2.082815603861466e-10,1.450670585212517e-07,5.607151921520218e-09,6.8969582928076964e-09,1.8963316114668188e-08,2.204922553915311e-08,4.434811516845966e-09,7.855385035671745e-10,1.0756117910280748e-08,4.343931661997026e-06,7.626895988625963e-09,1.9582475278462677e-09,2.4854363234508716e-09,1.4059451033241664e-07,3.1407149194397823e-06,4.069901967627201e-08,1.9276573979137097e-07,3.679116673861022e-08,3.6159774058492005e-07
792,5.540829059034827e-07,3.7145017551723743e-10,1.669721548135919e-09,4.529170567122476e-09,9.868097271438688e-09,3.1993728202649287e-13,7.243470122772746e-13,1.1442102667421799e-09,5.189217706393665e-09,4.224936979625089e-05,4.038765309199473e-18,6.180770882777174e-06,2.074682141992499e-07,1.5586713343932725e-07,1.713717583340524e-08,4.213111105872841e-11,2.127189723520701e-08,3.7248777729850756e-06,1.4617570476464443e-08,2.2193897037068434e-07,7.352467232959311e-08,1.1937632274188449e-09,1.287684795355406e-08,1.4982430031167867e-14,7.688012669111384e-08,3.348062792235663e-15,7.925515693674401e-08,1.4256532424588575e-08,1.8898593015074474e-11,1.1914174014662204e-10,1.1334259824556684e-08,1.7671636039535522e-10,7.751218113745486e-08,8.790147564339714e-11,4.201225793825385e-09
793,5.278320320589017e-08,5.952463669455819e-10,2.1111907954770508e-07,3.1066544121365614e-09,9.572228902788366e-10,6.928416920224321e-13,2.096734876465621e-08,4.789040682004139e-08,6.786489153403485e-13,9.617376508846695e-05,4.0994972362693844e-11,4.105244206120661e-08,1.3472657365073738e-07,1.985233818963029e-05,9.19569276414802e-12,8.417759060726192e-11,8.067282277400574e-07,8.783764484455015e-08,2.8136726788848224e-08,2.746813164742472e-07,8.886237861776894e-09,2.5396311389727533e-08,9.081002061526182e-10,1.0257869751958029e-09,6.106378227481091e-09,3.7725072942380864e-10,3.93011398056424e-07,8.263751539234171e-09,4.784978515705017e-14,2.4111194648230855e-14,1.4870263070589493e-07,7.012551990814892e-08,1.9580809746517404e-08,4.5009563021797465e-10,1.5048246842935633e-08
794,9.404257118272446e-08,4.772401500529909e-08,2.9815993906247713e-09,2.9719349818448168e-08,2.6833453136211145e-08,2.6733187374095766e-12,5.586296148314567e-15,1.505484259329595e-07,8.821710172795378e-08,8.087186555938417e-11,1.955990562654722e-14,1.670710008849047e-08,1.619029149656843e-07,1.7030538756377675e-07,1.3449411533118048e-08,2.9483780767630677e-10,1.4504715628244631e-08,3.4823857971284876e-06,1.9498872084393214e-11,1.1251904163043863e-08,6.442501080133996e-07,8.580033449790865e-08,1.2972742970019173e-10,2.249322017536405e-13,5.039867030355987e-13,2.921287208371421e-08,4.489747543579092e-08,4.382657236692414e-09,8.523150369443165e-16,1.8320045115451814e-08,2.1551133028509343e-07,2.9348319021240456e-07,2.9834993591183007e-10,1.9212791270335595e-08,8.999381264351823e-09
795,3.568752979090178e-07,6.1820740487025176e-09,9.345775207233312e-11,4.519228016347857e-06,1.8211091551454927e-08,1.8609963963530262e-10,1.2084111619767725e-14,3.1915801932719864e-08,1.2773471953530175e-07,2.6072716025075318e-09,7.634635696356285e-17,1.3535407471287435e-07,2.6979467278496463e-09,2.9982121542580956e-08,3.149292990700463e-12,5.722586315295622e-29,2.143390608292311e-10,1.4850702448196758e-11,5.908062988358123e-10,2.8241641234427704e-07,2.432865061172788e-08,9.755194265905829e-10,3.020381283438828e-08,1.674105976035331e-08,4.438751272404222e-10,1.179838512124798e-06,1.1597899778501763e-08,2.1522934672346546e-10,0.00015758326410369812,4.1169540166118225e-08,2.668379895459814e-06,5.6577109676220215e-09,9.284900428047729e-11,1.6352428741695711e-07,4.741624089397061e-08
796,2.7413148353856864e-08,2.612881856547415e-10,4.691224466972824e-09,4.733042812194043e-10,8.703535728008989e-08,9.027492730339353e-12,9.835820448344114e-10,5.059135326420962e-08,2.7817770872611484e-14,4.476430312087384e-08,8.668745889522581e-09,3.5033408284434308e-09,2.453753432270747e-08,1.328813279620154e-07,1.5583028400376825e-10,1.6810420265913104e-15,5.0827897973668665e-11,3.890236570240819e-10,1.5242066920139904e-08,6.663151911482505e-09,2.3172499992339137e-07,1.2042073016315713e-11,2.5623328774178266e-08,3.2168837094091515e-11,7.3608289620292374e-09,1.6423292920368344e-07,5.425203493851802e-13,1.3558819397980539e-11,2.0440119627455654e-05,1.0307846559810633e-07,3.729572589309679e-07,1.2140808521450735e-12,3.9352770947592847e-10,5.452774807216817e-09,1.4933289472028571e-05
797,6.51633509414309e-07,2.6614215359332018e-08,1.5580486278504778e-07,4.117329331614721e-11,3.0684903551196604e-09,6.656776525911013e-11,5.109449839147466e-10,2.8018025626089866e-09,3.195476520775298e-11,1.1846995340469899e-06,4.752829614904109e-06,2.5408359734152247e-06,1.0866478701437376e-07,1.419220971311844e-08,6.4595006740323e-12,4.7117975594390044e-11,7.025283384491474e-09,1.2316316867718215e-07,3.559066468648137e-11,1.1570839318419227e-11,2.301995437559928e-06,3.3768823727024864e-09,3.5957926262639428e-09,8.99339695718191e-09,3.629264214404222e-07,1.3963328131836756e-10,1.3411190811006318e-08,1.0291029298787656e-09,3.7735473489855024e-08,3.194019712858838e-10,2.4511256331051166e-06,9.231853106400236e-12,3.066925498090694e-10,2.7164273204710058e-08,1.496044517770824e-07
798,1.0787120994761368e-06,3.6632579610578933e-09,1.0006657680578054e-09,1.816350239371586e-11,3.5008519678582605e-09,8.523927899797231e-11,4.758044298633274e-12,9.10989377360273e-09,3.4293409669427015e-13,1.976865324337825e-08,6.7964390759043816e-06,5.876084460718906e-10,9.036048279591596e-09,7.185233842448619e-08,2.0623829991708818e-10,8.045409477389544e-11,1.389322722515682e-14,6.1420425274125024e-09,5.684839354613307e-12,1.3698941743697825e-09,5.006541194189088e-08,2.4400410851007605e-09,6.999856693071535e-07,2.1396303344248315e-13,6.877792383767937e-07,8.542815059594348e-06,5.990686398804467e-07,1.449098580121748e-08,3.7601529237717903e-07,1.47294180544606e-14,1.5719597618691214e-06,5.446309055066369e-06,2.1606619445747896e-10,4.201908951993862e-07,4.2444191228804494e-07
799,6.438055467334824e-08,5.410763592767509e-07,2.4572417856530447e-09,1.9536330561711227e-11,1.4182062076523591e-08,1.6308077204567332e-10,4.797585844932571e-13,5.284752603770231e-09,2.1566536107300313e-09,4.442797457526674e-07,3.275242774703907e-06,1.131311282421921e-17,9.3115265462608e-09,1.912619077442699e-09,9.604838726470008e-12,2.0594679558145563e-11,1.1290477461283336e-09,3.960268385470175e-07,4.114821391320779e-10,5.606195827024433e-11,3.403695978513502e-07,1.264293627283283e-09,1.812691227344955e-07,1.7274090438717405e-11,1.8690715908182737e-05,5.707473201637245e-09,1.1715376572950034e-07,2.8746411001475453e-09,3.829882558524119e-12,2.2670992418630312e-06,9.459333066810668e-07,1.1993770736087494e-07,1.9256982711366343e-08,5.075026279811406e-09,8.490749808187274e-05
800,6.511557231257629e-08,2.0711176951201354e-06,8.40105909233535e-08,1.5025191247029402e-09,3.665227484801983e-06,2.935702554596645e-11,3.097829937680395e-11,6.534560210464845e-10,5.554628086675758e-08,3.143172961590842e-05,8.667722109842431e-08,1.1747643507603262e-07,1.2229121434009471e-07,3.0124533953514154e-08,7.26315474408158e-11,9.112364529379655e-07,3.1362993583350555e-10,3.942326749076691e-10,9.248599215441655e-07,2.6304543914482953e-09,4.103394534895787e-08,6.380173876356615e-06,4.864416306819251e-06,5.041692975676676e-10,1.0616634545579478e-07,7.1323149175736676e-06,3.775198171523883e-08,3.2028133353654406e-09,5.0508188491254464e-08,6.055592429561248e-08,2.160093504500597e-08,1.1686514904329897e-07,1.437631193434248e-08,1.9698436994045457e-08,3.872783225950584e-06
801,1.193269704755617e-08,4.19096004583929e-07,1.4279885517227807e-08,7.38437091006728e-09,1.2391692569070239e-08,1.777662821730056e-06,1.041948635189212e-09,1.4083714547531399e-09,4.759261240128805e-17,2.8804309329459306e-07,1.3432222536205468e-08,5.671458924022032e-07,1.7861946460410016e-09,1.234566129451072e-06,1.3678391501203666e-12,1.0905626126266454e-08,7.857257863130222e-10,1.983541850510117e-07,1.3663899096267735e-11,6.7244363532052575e-09,3.1784164041238047e-09,4.335278876253488e-18,7.333017644043027e-06,1.0875533615243911e-15,3.4312242690141264e-08,2.4239277654285436e-07,1.1562967148626181e-07,5.034826406899414e-09,1.9109377052244592e-08,9.364359119086602e-13,1.35613818641836e-07,6.999335104525786e-10,3.4427843118554376e-09,2.4659136261708267e-07,5.8951414054089296e-08
802,1.141608922653764e-07,1.6476018366246437e-09,4.4173868688504356e-11,7.565926899693895e-09,1.3960928973794715e-10,8.785699981220525e-12,6.697811017662161e-07,7.475620213113107e-08,6.827157809977894e-20,1.350846662391434e-06,4.77742127819062e-09,3.178456073978411e-05,8.187477758899032e-08,1.5477861186392247e-06,5.134847384029992e-11,3.295758441583665e-06,9.587267476973074e-09,1.0324181882654377e-05,2.34559676581995e-10,5.921176413569961e-09,5.2926836524263415e-09,5.350183260139999e-08,2.024369198817412e-08,2.1703279333627942e-10,1.0122599836042622e-07,1.9157266799296734e-08,8.979268623617285e-09,3.5939165602607215e-08,0.0003007814199151374,1.1404802624603086e-10,2.1290155791795984e-08,2.1515519158016257e-07,1.2031654081167322e-07,2.05734978879052e-08,7.131337674028345e-10
803,3.3790779659660123e-09,1.6172122174999334e-07,3.9162284333354665e-09,9.144760882026438e-12,2.302798704041544e-08,1.1681397012928533e-09,6.280006418207197e-06,6.036027345678019e-10,1.0008728426569078e-14,1.7463594903323241e-07,1.2283967952619333e-09,7.952533222862126e-05,6.149308789554983e-11,8.82520439764779e-09,2.1456379630237255e-11,4.6566948413421104e-08,1.3869179908420882e-09,5.730942460555487e-12,1.064602472459339e-10,5.010416805887242e-09,3.969806389663541e-09,2.9455850492969126e-11,4.825787531052571e-10,3.641797823277448e-15,6.88901437670741e-07,3.323469452960522e-08,1.0127803467542677e-06,2.277301269549888e-08,4.91320776585488e-11,3.203515679264815e-06,6.575102593386289e-08,1.957471532302743e-08,5.0823971520006814e-08,9.358466453996824e-10,3.399818910311015e-07
804,2.6771314348168786e-10,6.594812615116131e-08,1.1316713458278016e-09,1.468486121652826e-10,2.89342983620307e-09,2.311655706250156e-14,8.32725160059233e-18,2.7725439014304087e-09,4.845089266366718e-08,5.704656967709363e-07,8.249795905966873e-09,0.00021169601683085451,3.2374129748258007e-09,5.932511380399918e-07,1.190592844335206e-12,0.00015997267439403232,5.336987329160618e-12,2.822846544587848e-08,6.018505763745401e-07,3.9422104854702394e-08,1.1718155004878234e-08,6.232428499437933e-08,1.3719936997478655e-08,1.0886100698771425e-19,7.755982303936789e-08,6.51963992343609e-08,1.0995305536427159e-09,2.453936431469316e-08,2.1658631941453583e-10,5.661294178271942e-10,3.037575187413658e-08,9.484086912913253e-10,6.876991613327479e-10,2.8511636464145726e-08,6.734166771868091e-10
805,2.870688960956044e-07,3.972620191757794e-09,4.290277331989675e-09,2.7926890265688657e-10,3.2855720705315467e-06,1.9901752737288796e-10,6.062772618462768e-14,3.9640075385982184e-09,2.1250068599312914e-10,2.2431909516231574e-05,7.093242222251469e-08,1.8631630746438675e-07,2.952237825058717e-07,2.0501202911922954e-09,1.4997125943480266e-07,3.12715957152718e-08,1.4636998926442784e-09,6.148926766600761e-09,2.0726183346417594e-08,1.3544148203551004e-09,2.703102337134979e-08,4.937752311543404e-15,1.3599088383952282e-07,4.026748534840444e-11,2.7699929378881686e-08,1.012251055159565e-07,7.095422155275119e-09,9.783637725661117e-09,5.187228365611587e-07,1.0564297563248637e-14,4.124596858554675e-08,1.8419429534378762e-07,2.557680014562209e-07,3.562702434332905e-05,5.67888523503646e-07
806,1.0291458516201188e-06,1.0670025443682143e-08,6.5834686919892726e-09,5.559014250635818e-10,4.6583054746735494e-07,3.1948899327210625e-12,8.148891170278638e-12,9.380092895412796e-09,1.902781026901242e-09,1.0215137563469962e-06,2.0267443350294065e-07,7.382406205564424e-11,7.282716585463643e-07,1.0570406597327148e-08,4.370386339720687e-06,2.5839710852568323e-07,4.330883100734631e-11,1.7219162398875583e-08,4.755034523936967e-10,3.057710512615281e-08,2.2494038028181527e-09,1.1524776599467143e-14,6.548504285452443e-05,3.983315635932863e-11,7.007302115274171e-09,7.793415741812437e-10,1.5289361524485704e-08,1.1154523918163524e-09,3.622442472786566e-07,1.0545943169568324e-08,1.5037341420481727e-08,5.236713392152076e-07,4.9769124537293784e-08,1.405953225203983e-07,1.0242823484729781e-06
807,1.3259201692116837e-07,7.529125106380531e-09,2.130942180234412e-09,3.847802423795595e-09,9.346394090358526e-08,4.809536411164614e-12,6.0686232051726535e-12,2.770048098327388e-08,5.174278668905897e-10,4.068584221923149e-06,7.744871106549133e-06,1.9325221477132254e-09,5.946208722646967e-09,1.520551067428427e-07,1.216385397450527e-07,1.275934181081452e-07,6.130730955477479e-09,4.431495113177245e-07,2.2421212464910077e-09,6.248836110101833e-10,1.0582042887310226e-08,6.438717652145425e-16,1.2902627314175025e-08,7.795307522740679e-13,7.46087355163486e-07,7.113562239586849e-08,3.960155750745848e-09,4.236203271046045e-10,3.727298111827624e-10,3.6989702320309414e-06,3.839000266606379e-07,2.123911865273686e-09,6.619320705227586e-12,4.664923008401507e-07,1.0326858545511444e-07
808,1.8319914685321752e-12,9.58092786279031e-08,2.4935814803021385e-10,7.869994453216173e-10,1.7129631670132884e-07,4.8023933078919165e-11,3.0541715263235215e-12,1.8624503489779795e-08,1.7374471754779964e-06,2.2907006324065042e-09,2.1026804797604742e-09,1.952506112191652e-13,6.609781071236866e-09,5.507972224249745e-09,5.764715643871522e-10,2.0007858796442553e-07,1.1882742170228478e-13,1.1374721267338419e-10,2.5930326170017035e-08,1.0501685971661479e-11,3.6986044476410644e-07,1.7728685859521822e-05,2.202567057639456e-08,1.1178392856212658e-11,5.516336851188528e-10,3.360119715786984e-09,1.12026337483011e-09,1.2755537069350149e-08,3.9536383741533086e-07,9.876091267603977e-07,2.4694351417947628e-08,9.191928961425729e-11,8.606512558517235e-10,1.0828695007824695e-06,4.3655640624124216e-07
