,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1089,9.635137616553077e-07,1.7352742899233685e-07,2.890173132378273e-08,1.6899080188062054e-08,1.1023665713013193e-09,1.4785330077787432e-08,6.687904662543018e-08,1.2431130171918771e-12,4.230591318886379e-16,3.817500207285307e-15,3.003808985396403e-08,1.108372467575507e-07,4.8552314562408884e-08,9.459156037001463e-22,2.2422124031592664e-11,2.0063837458297805e-08,2.0364309845073115e-11,3.022304013501977e-05,7.957147769401086e-11,1.52967316671936e-09,2.1743797315384526e-08,2.879397809934781e-06,3.549219047907183e-11,1.6143395767183342e-11,1.0722424333299928e-06,1.7563577669348451e-09,4.0226320242347473e-07,5.467149382108465e-09,1.0265673152369305e-06,3.887882133852159e-05,1.3058850423430356e-07,8.435313430129737e-10,9.067987950007703e-11,7.029393360913733e-06,6.209466874185775e-13
1090,1.411388181710998e-06,1.32003881380229e-07,3.6851527328016655e-08,7.0662801515889396e-06,1.972936569098471e-08,1.120920491832922e-11,7.490724675888598e-08,1.177816193981373e-10,6.004976943609625e-10,2.0493119295143507e-08,8.412299232701837e-10,4.015167787557324e-08,2.7681518744479086e-09,1.354393257874974e-10,1.198552405608893e-12,9.35814909391347e-10,1.816120022541096e-09,1.3302104964016362e-09,6.780626938665744e-07,1.66958098576866e-06,4.62715783831162e-09,8.177061384166182e-09,3.802014229360402e-12,8.523283650495331e-07,6.635376184171908e-06,4.364513111660221e-07,3.832376450950827e-08,4.1175070021108426e-09,1.6747933555548538e-11,4.256428093382649e-07,5.854052602253881e-07,1.3342971365905203e-08,3.461078199114122e-10,0.0002531958927962212,3.696266328822187e-08
1091,3.787773236536615e-07,3.9509186701000115e-07,1.3541808963149485e-09,8.38647571762591e-09,7.520140368548022e-11,4.0313078262865973e-10,1.9458721583993127e-07,7.542570123484164e-12,9.459405983836149e-09,1.2871300933745603e-11,1.1514471994322945e-08,8.359937058540027e-09,9.145202561237199e-08,8.621311301771642e-10,1.168185906215e-13,6.341380337186323e-08,3.635229523695256e-10,2.0715981119761333e-07,1.0833201447579243e-06,3.7830692933830565e-11,1.3999413489425255e-08,8.076113228236631e-08,1.1041585060777019e-10,2.9191454959177073e-13,8.739432820835676e-06,2.7939568436317855e-07,1.351773801111507e-06,1.9444328672415173e-08,9.866342087804529e-08,3.590079141427349e-11,3.534492551952185e-07,3.483646115088257e-11,6.467750163917305e-11,1.290243907545563e-08,0.002381492953706657
1092,2.500897363799099e-09,1.4643152097934093e-07,9.052853364489606e-09,1.3162108176789099e-08,3.986953459267815e-12,2.2146048357541023e-10,2.819638289260659e-06,2.451716340578446e-11,8.1779971607785e-09,2.345311141094601e-12,1.1478197786859435e-09,3.4409973836825714e-08,6.642783051216301e-08,5.411863608584904e-10,3.806784235523023e-18,3.9676727460508666e-08,3.2422950447825577e-10,1.982790702228925e-11,2.3260001861688215e-07,1.459388836863421e-07,3.8559787970151025e-07,2.7240867047760026e-11,3.066980412210925e-12,1.1598129137925844e-12,4.2933795392713684e-07,1.2462483164101987e-08,3.5004674344678684e-06,1.5342140054200193e-08,6.3059602329469346e-06,1.2268434521327122e-08,9.540690236893008e-09,5.586461194459871e-09,3.340482782957096e-07,2.7545911872659465e-06,1.5288427253791487e-11
1093,6.263422675842728e-09,1.8854438231631406e-07,3.292804548084943e-09,7.236859330108233e-08,3.0654195697304407e-11,1.8368352376787418e-11,1.7347123682619967e-06,7.118320214829961e-13,2.824809781121739e-11,1.2523264544024213e-09,2.63757080436973e-09,1.4059761732834906e-08,1.2208635002575176e-07,2.160614527299736e-10,5.649627319598987e-13,3.057387426967716e-09,1.5415606385325297e-08,5.81836214193608e-10,4.915002816835201e-05,3.82373276223434e-11,4.7468200184051e-10,9.533306684432084e-09,2.1264433284620145e-12,8.877371540702698e-09,8.369499704088955e-09,3.4358309116264623e-09,2.6950073952493765e-06,2.018123473955021e-07,6.267637984388568e-05,7.881087828978593e-08,1.9991067665163561e-07,5.059574900259298e-09,1.5419606449727457e-08,1.491288889936551e-07,2.8812861862277456e-08
1094,1.0204743977144072e-08,7.059425644068622e-08,1.433330044958787e-09,2.565935138844315e-08,3.623530308922643e-11,1.1555737251997137e-11,1.5731767442835582e-06,4.957250754911118e-12,1.1773405496035092e-10,8.941597734218833e-09,4.269372194678402e-11,4.876630889572428e-08,1.1992763490159636e-07,6.94753572885812e-10,1.941200038273275e-07,0.00011922187853741159,2.7825628146903125e-13,1.2341085747583287e-08,0.0002905467394806203,3.94270076270102e-08,4.59398244734668e-05,9.014562244646088e-12,3.794563088274487e-13,2.836179307641243e-07,3.3345811688600404e-10,8.804575300302664e-08,4.3273941128553316e-08,4.9708712161310575e-08,3.1713454040942497e-10,8.689358509290537e-08,1.9174105817245036e-08,8.085152732224008e-12,7.202539686649576e-10,5.612813870218609e-09,4.762002093793604e-15
1095,4.1257492061240295e-06,2.5937657008942003e-07,2.0580626163730523e-08,2.3903064706186002e-08,1.7594408003646755e-07,1.0634980372078614e-11,2.0385902630462313e-07,4.961962864924717e-09,5.681784980746768e-09,1.798689954761263e-15,7.313126510920648e-09,4.045942008936538e-06,1.1029352557762936e-07,2.887970446719528e-10,2.265037428498319e-08,9.851307368002187e-07,7.514281224369669e-10,7.40239368122832e-10,5.702849222716281e-06,1.0741426383537425e-07,0.000117806298263892,5.641679314161919e-09,1.5193820571535254e-13,6.890698918317062e-14,8.108715038274832e-06,2.6289000383302324e-07,1.592562546941759e-08,1.9986826513622573e-09,2.184358165790687e-09,8.241717094910052e-10,1.2539512872644357e-07,1.6325249426177553e-10,2.082209915095336e-09,2.2078299377482985e-07,3.2478484307295632e-06
1096,2.9560485557678256e-10,1.5092003378630709e-09,6.553900058799604e-10,2.078681642019965e-09,1.2949099293236108e-09,6.309405960836731e-10,1.8354621801732105e-07,1.7975022703449843e-10,9.202030228391952e-09,1.9491102984080087e-07,1.912512152503095e-08,5.279437087957468e-07,1.4613307534514136e-08,1.5483811261117958e-16,4.020992732589253e-08,2.7168755325971146e-06,8.280293874113901e-08,8.520587747376984e-12,1.5155332183387308e-07,8.429595435565754e-07,1.0738729886729747e-07,5.05914497530188e-10,2.4288441878208647e-13,1.554010277103212e-19,1.1452608017688987e-05,1.6215524272056115e-08,3.951545866905353e-09,1.954271314684592e-07,3.514393618084947e-07,1.5046963134943764e-08,1.6823020205650183e-06,3.0066637787860726e-07,1.5536446213304708e-11,8.459526507070843e-06,5.713408036544933e-15
1097,1.0734918481987407e-06,7.239978700164708e-09,1.356177204052885e-09,2.127299715966893e-09,2.950112262619656e-11,8.514475601265565e-11,3.875958065872855e-09,1.378392175453869e-10,6.8392191386177814e-12,3.043002982596753e-07,6.35352950704737e-10,1.1349636512401534e-08,7.438703014749933e-08,6.786910915096076e-09,5.876585635732337e-07,1.1372303552150592e-07,6.741991893887536e-15,3.967825343807312e-10,1.6904268509662335e-06,1.2527680792566513e-10,1.8394185580954112e-07,3.2395608420071053e-12,1.1922562186914756e-11,1.3654120252271751e-14,2.3600215095278185e-05,2.0056022531984937e-08,7.364801301061845e-09,6.089280411831005e-09,1.736904099821201e-07,3.288029774086238e-08,1.1429507440091294e-08,3.18911090181909e-14,1.639248309532365e-08,6.02312874638201e-06,2.1649417440831797e-11
1098,0.00015235216935324385,2.4599688739037127e-07,2.6704779347796803e-07,7.979241698291904e-09,4.4985095586947984e-09,5.844679642827294e-11,5.474076222481524e-08,3.007573915355572e-11,1.3082772496463118e-12,1.3109993698833073e-05,5.068849833351539e-10,8.490713109750522e-20,2.1478109222990607e-06,5.73119230568079e-13,9.084965831488197e-10,4.5279118033949414e-08,3.078070625642384e-16,2.6527738078083798e-12,1.8489217729926993e-08,2.0790393079989164e-07,9.747174351990542e-09,3.01153123287952e-12,1.230853593125606e-13,1.8716115127265715e-13,1.0699225863239805e-06,3.1987392263897803e-09,1.3691488358273736e-08,9.402948953350123e-08,1.8813960196198185e-07,3.005059513873696e-08,8.508100501540805e-07,3.4635810995531695e-11,3.1886491653119096e-09,4.9119066976076953e-08,2.5998415875795617e-11
1099,4.261181282933853e-11,6.148513916740712e-07,3.089639922159828e-07,1.5651010408732283e-08,4.897451798933503e-11,2.031300240775842e-12,9.065243577764959e-08,4.440231649730974e-11,4.0379141447677154e-14,9.498260572809268e-07,1.819399718897856e-08,9.998708775452741e-09,3.14384399233607e-07,1.6384260131860656e-12,1.3433710097641644e-08,2.6671516816192776e-08,5.1530578400252236e-15,1.8275937404207157e-08,3.918111632372769e-06,4.6164447600395284e-09,1.1204180247158311e-10,9.84623863555887e-12,2.5405817558236845e-11,4.526920175322738e-12,2.11875088496643e-06,4.915120233328944e-08,3.0648821139153866e-09,1.4689305850445042e-09,7.018275167080262e-06,9.461789804486773e-08,1.6328418055082795e-06,9.54614738113552e-09,1.2665196421446665e-09,5.030951896445975e-06,5.444681034259042e-06
1100,3.82643182036284e-12,1.1859243015027246e-09,5.391263989064294e-08,5.0167642919006715e-08,1.285488385758219e-09,6.414367215340606e-09,1.4935731183500153e-07,8.775086997108226e-11,2.5853232637755247e-10,7.665253719975338e-07,2.2588584411619116e-08,1.9137894496056585e-08,8.841701718398659e-09,2.9331297134488263e-13,4.977540841170785e-09,1.0579179944199834e-11,1.9418773093128476e-10,4.396566630630964e-10,3.842774035125102e-08,1.9362203237694123e-11,9.481733315641338e-10,2.401860872776154e-07,2.0305861129682846e-10,3.3313309313049175e-12,1.1273201363578134e-06,2.1221632180079027e-08,1.5233120493178342e-10,3.118658323970786e-10,1.1499294536230437e-07,3.094185866425867e-10,3.426461275266792e-08,1.1390491383104204e-05,1.347214964472166e-07,2.883228536164487e-07,1.539438755691537e-08
1101,3.223087070224481e-07,3.0134758390576236e-08,6.812483530111379e-10,1.707684543542193e-08,1.907694598744492e-09,9.868933335577478e-13,6.33375968193223e-07,2.218651757853908e-09,2.3341874924165767e-09,2.4529560548363648e-11,5.750442103765168e-09,2.299572335684526e-08,1.4457027107823941e-08,5.106424143509485e-12,1.699185587433951e-11,2.263275324734514e-09,2.0241671229171828e-11,4.1099007544922516e-11,1.9889798364451322e-13,1.3394765064113867e-07,1.0160087850681441e-09,1.820172353435071e-13,4.572076740092004e-12,2.3207399268732297e-14,6.244159805068897e-06,2.860148736306174e-07,3.7244772983892024e-10,7.362728632944468e-09,1.653111496553173e-08,6.905549305284224e-10,1.43742051950756e-06,6.315528466750833e-10,1.7536412432562942e-10,6.6991851731562925e-06,2.3950963463852466e-08
1102,4.963832290733541e-06,1.157402213045281e-07,3.4000948356281615e-09,9.155663890521174e-11,1.5468769050228165e-07,1.5355317885279162e-11,3.572233642653683e-13,1.5380656426776333e-09,7.274243437056908e-11,3.2895216425042823e-10,4.4754104144489957e-10,4.1381051580383277e-07,9.049612605738087e-07,2.1948947274106033e-13,7.569009316801277e-09,4.160120760918923e-09,4.1124065478115354e-14,2.0363067589522072e-11,2.915917118151603e-07,5.3774071112402495e-09,2.236123367773403e-11,2.7080179586940348e-09,9.911844961658336e-11,6.7716494169087724e-15,1.2155779599264833e-05,1.534784760779831e-09,1.8648458837493804e-08,1.0847094690791992e-07,4.731933527207715e-09,2.94756138496236e-09,6.118964606958202e-08,2.408125290323259e-14,6.215424244103582e-10,7.500569357736504e-10,9.446147082476276e-11
1103,6.888994032009103e-11,3.401128832928789e-09,4.965202622884517e-10,5.092739243869187e-09,9.305991777930535e-09,3.422809475685887e-10,9.349263040686411e-17,2.746178111278903e-09,2.9785082209067972e-08,3.2470556797675108e-15,9.924481766432875e-12,8.073551231393305e-08,1.680699935428901e-05,2.615908329789539e-18,2.4501736163693093e-08,1.5122701411368491e-09,1.7479654204039559e-10,8.884570522144043e-10,5.156245968244021e-10,3.3425506674593165e-08,1.4849115801193266e-09,1.412921136390438e-09,2.7255335700915393e-09,2.6367960379979732e-11,8.592162385530508e-07,9.925183591445697e-08,1.7339312297768276e-06,4.193156557100151e-09,8.069174474599919e-07,3.263502335395025e-09,2.5621664395298724e-07,5.2786194299431205e-08,3.02178988254353e-11,1.7574822034828956e-08,3.9437413524077106e-13
1104,3.48183633912193e-17,2.4166285097497455e-09,9.319551248501104e-10,6.537125281598154e-08,8.661946716781029e-07,1.7808324068463248e-11,4.945745206055408e-14,2.707746957069624e-10,2.1811148592255657e-09,9.42233604076678e-14,7.345686865048427e-16,1.651068593315165e-06,1.2912539615426869e-08,1.1864786901916295e-07,9.403975352098906e-08,3.3550583394238896e-09,4.210356530467616e-05,3.347486405570952e-10,7.730183934734106e-16,1.0765283664394886e-12,7.568562821862815e-11,1.8764818715489394e-11,6.365707361786015e-10,3.30431455359685e-12,6.92358299297105e-08,1.0260018923248027e-07,9.561471036359445e-10,1.743607719487591e-08,3.0916037447992957e-06,4.689847027728858e-12,2.9191578757772363e-06,3.053621959915125e-06,1.825181966953246e-08,3.0761125058101332e-06,4.1529931567623584e-13
1105,1.5621314604627397e-13,3.7836178883040135e-09,2.693710861653533e-09,1.9610742078934312e-08,6.075212120661196e-09,5.0444350637671e-13,2.915197540189592e-15,2.0778232922250947e-13,6.561574755872723e-13,2.0690133509073457e-15,3.0320228201029303e-10,8.135278870599448e-08,1.7821970427905082e-06,3.0696888279065464e-08,2.1570863998026143e-08,5.1837821738882196e-09,5.301277313964825e-07,3.97824968708268e-09,6.746868606088021e-14,2.8193764619121423e-09,2.792289591196874e-10,7.779621331150075e-13,4.0823954594836915e-08,7.723176383654938e-13,2.8405046903569534e-08,2.3793586448053114e-08,6.06396948361621e-08,1.4232239265759052e-09,3.19551898962576e-12,1.3004691442779314e-08,3.642874959018933e-08,5.5274048645903175e-09,7.82127571432334e-09,1.1944123459459113e-06,6.318308133673411e-11
1106,2.463419759446469e-06,3.9316230360313016e-09,6.599937405899415e-11,9.81849431722443e-08,4.3906139408625394e-08,1.8276316814804244e-10,3.897885516994743e-10,8.80206395759279e-11,6.700954375577966e-12,2.097334460913515e-13,2.7190307836436876e-10,0.00012403151901340816,2.511772306205803e-07,3.122451781543129e-07,2.738986838994038e-08,3.3756031525535916e-08,0.000136240109848275,5.554316498126734e-12,2.518195167442471e-08,4.962793387301527e-08,3.5048724044739455e-10,6.611279737066714e-11,8.46325036678068e-09,1.8224268851438877e-17,6.524342383319257e-06,5.23861431870601e-09,5.008386780749358e-09,7.718015011882166e-07,2.482954781286145e-09,1.637703374296085e-08,5.8282344120044007e-08,9.042656740696943e-07,9.956211814086571e-09,3.985311559942568e-10,6.784204270169309e-12
1107,3.448866732124152e-06,2.277802713713077e-08,5.456734987021116e-11,1.4359827615921245e-07,1.2592139672126072e-07,1.7740552093595577e-11,3.1864551336382796e-12,7.33749598186476e-15,3.465817025368482e-07,2.547747790994238e-14,1.0422954824519895e-08,1.7767809238542596e-07,2.6566476666947843e-06,9.11666985391957e-22,2.26552700426829e-09,6.576951182380814e-08,3.506595968756291e-08,3.929191510988373e-11,1.9969455034362935e-07,7.009906831153882e-10,1.7960699159352568e-09,1.3042425214043162e-11,1.4692890806537383e-08,3.214534392481114e-13,1.7177089456445229e-06,2.2944938602990273e-07,2.4170073853121428e-08,8.006728136480664e-07,1.1898880770150327e-05,6.632552219468898e-12,2.1330884424218976e-07,2.6095648089125354e-11,3.2588643153472177e-10,9.442576914936999e-05,4.405579053185389e-10
1108,1.4202984429956414e-10,3.115302582958416e-08,2.5241463390847523e-07,7.571812156058101e-10,1.1619258783427922e-08,8.736713433149686e-11,2.166464263493945e-06,2.764921373312468e-12,5.0999816635347636e-08,1.6119315212328974e-12,3.979912501228591e-08,2.705386153012105e-07,1.409332426522479e-07,1.948666749479414e-21,6.929759679641329e-10,6.25997899577196e-10,2.5382502179459395e-08,2.22356126843646e-15,7.852775807664118e-09,8.8515624059189e-08,4.5481064394703184e-10,4.075234552585848e-09,7.071043372769286e-09,2.1328563903501412e-13,1.964672413080708e-07,1.0898919029727787e-08,6.721866445099212e-10,8.582199077637324e-08,2.596427856091783e-07,3.1063977745622593e-10,2.5707213878011703e-08,3.9001683296832614e-08,1.6798766747081957e-09,2.1577216105961183e-07,4.695607003322065e-09
1109,1.2587103363688071e-09,9.613446043976939e-08,6.021161605678577e-11,2.1106557074602803e-08,1.2433622326582517e-07,7.815966009112935e-12,1.714242595700704e-08,4.3053458882966396e-13,1.2013124229190194e-07,3.8722932074438304e-14,3.167829898696758e-07,8.660527295518298e-09,2.506824341150782e-06,2.6514920318299293e-22,1.695205916155993e-08,2.3554991102333847e-10,2.8648630224166876e-12,1.341916538593695e-08,3.868322112546579e-10,3.736388653302158e-09,4.668718648701089e-09,6.57378927782548e-11,4.679375034245492e-09,1.2936977087089064e-12,3.4318868655237834e-07,1.1915952040294311e-07,4.374984825331048e-07,4.87357095493239e-08,9.524659184800667e-08,1.931255336890288e-15,6.342318991945622e-07,3.2036802363732767e-09,1.3941438875390987e-07,8.679661054570217e-07,9.654808263366235e-08
1110,3.3265623216420555e-10,2.1813577411711384e-07,2.0360744762548613e-09,1.4154176957776546e-07,5.818227016656109e-07,3.494891267291099e-13,3.542541098709445e-09,2.6878251642648266e-13,3.346583582624577e-10,2.537121689784743e-13,2.6223492273406216e-09,8.916314365266893e-08,2.6102927408603373e-07,2.530836067416195e-34,7.159559851624903e-08,3.886894023539688e-09,2.4504442210514204e-09,3.490636347248565e-12,8.733320094279717e-15,6.340779743612825e-12,1.342768524428274e-08,2.8627589742117975e-08,1.7340573504451354e-07,1.8658264152315794e-10,1.2480016353554293e-06,1.83425014212575e-07,4.232585013787568e-08,3.1342754460316067e-10,2.4900129557758667e-10,5.11480785065619e-08,7.857749821834798e-08,4.405186889810112e-10,6.328050996524956e-09,6.94065127487277e-06,1.3650551641930296e-09
1111,1.3406832770931002e-07,4.04271224917122e-08,7.521616838411976e-09,3.904175156440018e-09,2.5599886081354354e-09,3.539755663558542e-13,1.1821831535692803e-06,3.4329335916116433e-15,1.7393649973676434e-10,4.559783645098928e-13,2.1442532466140358e-08,5.486478917036297e-08,1.0099246744365797e-07,3.2888910040526215e-11,1.2811540462475013e-08,1.4965239885352558e-08,6.147435492328227e-13,6.385752820854459e-08,4.624288580489479e-09,1.8824493382792536e-07,3.4451869338135954e-09,9.73098351350125e-10,3.866981089394452e-11,3.3923168970672275e-08,2.1090921811791643e-07,2.497046629531642e-07,3.41335647643004e-09,1.482289252462317e-07,4.1299693310300487e-07,1.644241595061585e-12,1.3789606460367083e-07,4.615801190626337e-12,3.0624638441073486e-10,3.23509616586286e-06,9.202855554593458e-05
1112,1.271619196323017e-07,9.140591792359933e-07,2.757835098312647e-08,3.091531546802148e-08,4.268272677547494e-10,5.810373593714771e-10,2.95952164766512e-08,4.745926665308305e-13,4.987726998766929e-08,1.143826277528113e-08,3.854965808154056e-07,1.2274771862058744e-09,1.361090487963238e-07,1.2799560013251747e-09,8.029747653120949e-09,8.233365507733684e-09,1.0313374469932328e-10,0.0014311266615197322,2.7452541665096542e-14,1.5401330896605756e-10,1.682047470874681e-09,5.050083764708576e-08,2.6421464581309346e-12,1.165545312677164e-10,1.2855717515111492e-05,9.600289844237338e-10,5.5360766430035954e-08,1.5812647346337648e-08,1.9873410700623745e-05,6.3609145902702e-13,2.4576078255595275e-07,5.450701242250958e-10,5.289202440045115e-06,1.1001443555859294e-08,1.518952142715775e-11
1113,2.314223264092873e-09,6.3073381843325665e-06,8.776690995085047e-09,9.001031092824752e-08,1.3944804801007948e-08,9.195369667525994e-09,3.764634398863388e-09,3.87087340679498e-13,3.82302455668002e-08,7.868373464444464e-14,1.4345289647770844e-09,1.3705326690483076e-08,1.6987211692789868e-07,8.617678453544617e-09,1.3126314321764534e-08,4.777189970058791e-08,2.6985987009773538e-09,0.0001157171679531873,5.416433928328515e-06,4.722110309031799e-11,9.54298201518833e-11,8.864252847539622e-11,4.89779611734692e-11,9.104048737185496e-10,1.9330112343198573e-05,6.668458959640926e-08,6.571652827841334e-06,7.321497380754597e-08,1.2673778930166386e-07,1.1797049224813216e-07,2.3251568935969453e-07,1.1818862250159034e-05,3.6672816083463424e-07,6.847778454394829e-09,2.2506614243757333e-07
1114,3.0117262669388596e-05,4.4347672341775275e-08,5.4347578958553025e-09,5.267492113811426e-09,6.27001400662879e-07,5.273490544370098e-09,1.0006188036370127e-07,5.224914282493712e-13,2.2403557360847513e-06,1.0409086079397762e-13,1.4383535612184033e-07,1.4696911262444676e-08,2.955322178028088e-06,2.8068565389044616e-23,4.576592015186248e-10,3.1135308523690586e-08,1.2884895520027468e-14,9.580701537603203e-08,2.679821692897843e-07,1.8953056347699493e-08,1.1479389843706279e-11,3.7215009500071764e-10,7.615901358666926e-13,1.851309008093647e-12,1.3125711365847173e-06,2.0135340133834132e-07,1.2039895468614906e-09,1.904332386507177e-08,1.514997133157495e-07,3.7441826593753825e-07,6.763567962169205e-07,8.51031459050256e-12,5.193739449929392e-10,1.7444957681297884e-07,1.5389661973550088e-07
1115,2.107878716697171e-05,3.2753897426339735e-07,3.978060770511679e-09,4.146237771270739e-09,4.955398736152178e-07,1.0214892635650523e-10,1.3822549239218392e-07,8.030912099048922e-12,4.797368444666767e-08,7.718510703448137e-13,2.804217863184619e-09,7.734548412487209e-10,8.76688960386358e-08,8.846685045296067e-07,1.0378621868946544e-09,1.2404585185550003e-08,4.033718263863445e-15,2.1224641599562464e-10,4.671551073031614e-09,3.1260302752776393e-10,7.369736077879982e-09,2.1186399136391e-06,8.970743797050769e-13,4.327091416752536e-17,6.20140312446448e-07,1.4537657242512634e-08,4.522280558372381e-09,1.9158704313432344e-06,9.876894640340679e-08,4.15892728873893e-11,9.428295671589994e-09,6.890555209653375e-13,8.725634264190986e-09,3.8425568402672857e-10,3.993125205287511e-09
1116,1.2371774927098363e-08,7.26187327912988e-07,1.704252249904796e-09,5.158727683310814e-10,1.1752252760014891e-08,4.573613147980824e-09,1.2679340644107664e-10,3.564810345428072e-13,4.210981142138107e-08,8.508536083650469e-13,2.1375443088889873e-09,4.001245568395221e-08,1.3908866954692004e-07,5.035298318635678e-14,1.2438080447854046e-07,3.419729736778894e-06,8.405618714629026e-12,7.623754304315021e-09,1.122649029650201e-06,3.8040388030255947e-13,1.5006141221522183e-10,1.327773033867441e-08,2.4246950675732725e-11,1.5625907106119067e-11,3.624609051072473e-08,3.037771876050664e-08,1.255518243583693e-09,4.270416939227337e-08,7.748373633602119e-08,4.9473725149192903e-14,2.691646472143964e-07,1.6836241646055673e-08,1.0978547954942408e-08,1.1375015122704656e-08,1.748130665548061e-05
1117,6.22735024390561e-11,9.569534007757245e-09,1.0006764184187534e-09,1.6158243312075447e-11,7.646303779824869e-07,1.508527888224159e-10,4.125247215595031e-11,5.056793824663479e-14,8.851523740458594e-10,5.05414014541292e-14,2.7169689641448696e-09,1.3154458583349263e-08,4.0451298914432694e-08,2.7314055464371774e-08,2.0897302791140507e-09,7.212722032031393e-09,8.526367909917055e-11,1.3601517369496022e-06,8.302418359882915e-08,2.1963742251037517e-07,1.1291025128802133e-10,4.395005718208248e-12,3.107194497119831e-11,4.2378283541973167e-16,2.2840159952875546e-09,1.2029363816506774e-09,1.1061721533271511e-08,4.756425483310414e-08,6.187334104353876e-07,2.237853048323826e-08,9.846245330813664e-08,2.5089018258752534e-08,2.6321610313313868e-12,6.924358087162367e-08,2.2867966282551966e-09
1118,1.8452632332778463e-07,1.3574799910689997e-05,1.6821406424605903e-08,3.584810663031784e-09,3.236179737814067e-08,3.1747202203049105e-11,7.228832907609425e-11,1.243428563623065e-14,1.090624914746185e-08,7.082451329889187e-14,8.072118607911044e-09,4.3296213034110795e-08,2.858541483137459e-07,3.6959991097489794e-07,2.2022412345908883e-10,1.0652501139938554e-09,4.03573326216713e-09,4.103002075307048e-11,6.723807232438097e-11,7.07973571562738e-09,4.048963919503201e-10,2.0439951556381818e-08,3.474189645334611e-10,6.784669177854156e-17,2.4520649823810484e-06,7.970863791406297e-09,1.0355044532351042e-08,5.551669937408626e-09,2.0696770481975265e-07,9.701373592302539e-09,6.456422405653429e-07,1.4044953249143913e-07,1.8234158759721509e-09,6.894807415832919e-08,1.81398043544466e-07
1119,5.5460637482265656e-08,2.7009431288024515e-05,3.8676352403116197e-10,6.547520086750704e-11,1.1953137937131175e-07,5.9928616513416725e-12,2.333145682486335e-10,6.630314538995905e-14,3.4233454061781933e-08,1.6528628467280026e-13,1.2702844225884743e-09,4.922503102236818e-10,2.580691969299351e-06,7.213587431306791e-08,5.363550263789388e-12,1.4648460059238426e-08,8.159449673264118e-11,8.108364946735603e-09,3.6402166318062544e-06,3.449042879880583e-12,2.977785625388842e-07,2.22819386916917e-08,2.4763088802749724e-08,3.791326348673347e-13,2.8426465672705346e-07,3.682052014226705e-06,1.589620551363566e-07,1.0051368363332267e-06,6.430388958330225e-15,3.820739837538068e-08,9.61661797267087e-08,1.4568079928916576e-08,2.498735884100061e-10,1.5588217990167852e-06,1.6275373434584042e-06
1120,4.2850254377683765e-07,9.654744092041569e-09,4.680356197211029e-08,1.012111348030233e-08,5.733555043596218e-09,2.1953157084538064e-12,1.8436417550356691e-10,3.8113774701333516e-14,3.915640917289037e-06,2.7909497110219434e-14,5.208850456581206e-06,1.8297362998168767e-07,4.4663613231177745e-06,3.605725212457322e-11,3.512252443173733e-09,3.0979581492351255e-07,5.681371245760113e-14,5.535597767643584e-10,9.324225583861613e-08,2.4867024390870367e-07,8.084612956524424e-08,4.0549758304267055e-07,1.1295086599681222e-08,3.608018358239969e-13,7.382925327370047e-07,5.937685737995368e-08,8.511634267225953e-08,1.737356385052635e-09,1.5940124124905025e-11,3.935973041244928e-07,1.6437077806956625e-06,3.03137894003693e-08,1.3872610467079067e-09,2.8784528667205825e-05,5.6214513534655406e-08
1121,4.433840955903522e-11,2.8968325748382155e-10,1.1559201382823956e-08,2.4843484192118028e-09,1.0838496404055725e-06,1.0496899197944966e-12,1.4602251833579262e-11,3.2331127829159986e-12,8.253050018324237e-08,3.490489231190417e-11,5.26039017542764e-06,2.7319701171790137e-08,6.813247156318738e-08,1.7596372864598657e-07,2.39281265483627e-09,2.0674752575827818e-09,1.800300033059774e-18,1.1934112802240093e-10,3.769436221555111e-10,3.007139341387982e-08,4.346632133303233e-09,8.639089931429371e-07,1.460812605333104e-07,5.9075294214878824e-12,7.406696350714576e-07,2.4089092725543093e-09,2.337362897523955e-09,2.6014921577654645e-08,1.1822281717959337e-06,7.159864572184578e-12,2.313328308902232e-07,1.5358728060477985e-07,1.173349410213341e-09,2.688909711029586e-06,6.920749786782774e-10
1122,2.079893012605568e-08,4.159896361400926e-09,2.0326038837614244e-09,1.884493078407852e-08,8.2012626785046e-09,3.263554923703868e-12,1.3129080377913923e-12,5.315805843235474e-13,4.572517011975921e-08,3.1445782827407144e-11,1.856169670831196e-08,6.72400223771755e-09,1.217401079549716e-06,6.71643228504082e-09,5.615926648070887e-09,1.2193530140586793e-07,9.333300022149114e-09,1.7469614780185593e-08,1.6763756581657914e-10,1.4137455074500857e-12,2.2981846561547915e-09,2.7381818097858198e-08,4.344491734760364e-11,2.7719080862343793e-08,1.4792059395196947e-06,3.399691326733406e-08,3.787147028284715e-08,7.435889419610853e-08,3.219233709266106e-05,3.329369678107723e-16,3.147316612901059e-08,7.648761302661002e-08,1.7076960054824236e-08,5.2125352481072325e-11,5.055839672651778e-13
