,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
358,5.371308854985844e-06,1.673403423475923e-08,1.738901574328014e-10,1.9064639392430808e-09,9.892054455473483e-11,2.8107652421207663e-11,2.182691860020715e-12,1.4267070077568375e-15,1.2502820325459923e-07,2.202380399350842e-09,3.043658023850932e-07,1.2956017961998615e-07,2.1820528320648382e-07,3.2409469194232825e-10,4.16525183767759e-06,2.0331323567448447e-10,6.643846196383376e-09,5.4950850650427116e-08,5.436341343648152e-09,3.463717458026853e-07,3.136749641318907e-09,2.2029728527377963e-10,1.0548041146702759e-10,4.457867250069939e-11,4.796802593107043e-09,1.0880797366030229e-06,3.772669748349995e-08,5.597407672220994e-10,2.9621597865842247e-06,3.377331124039993e-07,7.405459712852541e-07,4.5492410490587507e-08,6.071186759719222e-09,7.581161136326228e-08,2.059442917129286e-07
359,5.0034552108679445e-09,1.3767633160798493e-08,8.867562991819229e-12,8.157130448955571e-09,2.7248143816521874e-07,1.6324975797710047e-10,7.0290312645715045e-15,1.310551909881577e-13,9.106980457426695e-33,2.6503444045961227e-08,3.983585875079809e-08,1.64060907948607e-08,3.2305757258603924e-07,1.0554506058213136e-15,1.8006134188328878e-20,1.3679868234321601e-10,1.01808093311287e-08,2.8734532969055123e-08,0.0013488835678535755,3.6459388007931007e-10,1.1773509117073414e-07,4.883447025686047e-10,5.95113554516812e-12,2.1973987685290565e-08,5.794776893393649e-08,9.436441759657908e-07,1.3140463727664695e-07,9.947315882322662e-08,1.4205339376880867e-05,2.3897120888045002e-05,7.978640982185383e-08,2.9779995770050078e-09,1.0859472297915931e-06,1.2728075192616313e-09,1.0346637157654506e-07
360,1.365832044751874e-06,9.223147617316043e-08,1.0136579413383926e-08,4.6783171228180965e-07,1.0636701525922279e-08,7.850587491558222e-12,2.169744095872026e-12,3.915777062665021e-12,1.7102433941915027e-13,6.289430302002419e-09,1.9111259200986688e-07,2.1540824470988082e-08,9.648783040946571e-08,3.7848781214966805e-12,4.154025219312917e-17,3.2184987837304137e-10,1.4593754219056658e-07,9.837231578171011e-11,9.746797675721334e-09,4.691443613115365e-09,9.250625779536894e-10,1.6163316023668087e-11,2.043637740496833e-11,8.937925475015918e-13,3.1326601528606424e-08,7.962298108461655e-09,1.1938432946792044e-08,1.7136670990488788e-09,2.8831426078510528e-12,2.025948872189195e-06,8.332477946585827e-07,3.587800588813853e-08,2.5718837084951243e-07,2.6194308995758304e-13,1.607704115855392e-08
361,4.102930698406928e-06,1.162394105097206e-08,4.605842989719699e-10,2.0377754667016138e-07,3.0087875211994152e-12,4.528316178067365e-12,3.357042276177964e-11,7.009115363041397e-10,2.6083355047574157e-06,5.275987165717399e-07,1.9207865716577182e-07,5.925855877536415e-07,7.845616139857937e-09,1.1308299352555522e-14,2.198398870910794e-14,5.1391270576975505e-11,2.594877523594847e-06,1.9781241486289205e-14,5.625921528422298e-13,5.91398424791851e-09,6.250127233021602e-09,6.269730723462306e-12,2.1412936049935306e-09,2.9072816948157447e-08,4.6698413188888724e-09,3.4787785911998245e-08,3.071494017875048e-08,4.1196282834311125e-08,3.666362629382686e-10,6.12485068743783e-08,6.899884343558936e-07,4.1894120019620297e-10,8.256972160994206e-08,1.0910982048827838e-08,5.239179551903189e-05
362,1.0736707940172968e-08,3.4893809421099465e-09,5.047840263414991e-11,2.065427211368036e-06,1.331074406454387e-07,1.5094968705927627e-12,6.887017591674947e-11,6.71990275559902e-10,2.663265571455255e-07,3.9724153662610737e-07,3.164273191754452e-08,4.0462913370489616e-08,1.1116874714956745e-08,4.841253776840054e-30,2.57484732487955e-08,3.9136924346935286e-11,1.9938791966954605e-09,6.097060214865826e-08,3.715329432834977e-10,5.575686607859837e-11,2.273182025018574e-08,1.622865361822362e-10,3.1391435160780155e-10,2.046801508711386e-07,4.397787504069478e-09,1.3097476522655892e-09,7.734235012961055e-08,9.50785762219884e-10,1.0203951809275534e-05,8.88412301862855e-07,1.0000498506966813e-08,5.03175135698679e-09,7.154939753869037e-07,1.0556324424939573e-08,2.0673985992078223e-07
363,4.623280310326012e-05,2.899337362920117e-10,4.57211526636509e-11,5.764034828421466e-09,1.3453156799671742e-15,8.023603572776467e-11,2.0741153013083618e-08,4.8438501047705787e-08,7.314021203974961e-06,1.3785752494410762e-07,4.4832327968916365e-07,1.5136501041598182e-09,5.351630554916415e-08,6.944391144342147e-21,1.0045915226138014e-05,4.302352553713935e-11,5.282945875335155e-13,1.5712392634421083e-06,2.156565005638957e-08,1.4259247046766804e-05,5.989933477492638e-09,8.996727927867895e-11,7.514363483629242e-11,2.629804475749695e-09,1.8672188626296668e-10,1.4315583602390485e-09,1.7748298447237e-08,2.425098473759441e-10,1.8835431749480776e-06,0.00020163554234879777,1.0309524028813424e-07,5.847845948911175e-08,7.475038606621803e-08,1.41037553033227e-10,2.8123733334185714e-08
364,4.520742001584753e-06,1.8967049369887623e-09,1.4281790402548394e-10,7.708076364999824e-11,1.364642456368562e-11,1.2389142746397305e-10,8.572933275877721e-08,4.02217284689629e-08,7.434080018775961e-09,1.6015639919462433e-05,1.2233104211628054e-05,1.955683547098372e-17,6.64847007287261e-08,1.9326872762465455e-22,5.821366481261765e-06,3.7005110715503214e-09,6.127580697329548e-09,2.8456730990586848e-08,3.349587631946687e-11,3.858018167877037e-12,7.1593205617615945e-09,1.0364163025566648e-10,4.876258542890778e-09,7.167218849921422e-11,1.746142532666293e-11,1.2741303299118292e-09,4.000944868890087e-07,6.77576259039316e-11,5.8811672368130656e-08,8.850822925178692e-07,1.5466539802754522e-06,4.689351104555988e-07,8.5081288065963e-08,4.576196156164216e-10,1.0377392354794214e-06
365,8.809863462065341e-07,4.3825014501071244e-10,1.701151301212142e-10,3.3486799848657315e-09,5.800696040740614e-10,4.8906750035340474e-12,1.6581568239498186e-08,1.863777073326159e-09,1.8793027656451044e-06,1.1426038687704744e-07,6.813119019076672e-09,2.0167918627554822e-08,4.967242748350859e-10,8.092358123451488e-14,7.42622419199527e-08,3.065024388622269e-10,9.410237592642158e-08,2.5098125886661448e-11,8.408979316669408e-11,4.3107161667730715e-09,2.6439698497279613e-08,4.64333587229524e-08,1.9909862548238944e-09,8.156820683478848e-14,3.4724087734132815e-09,2.294583154176924e-07,2.2851771396519262e-08,3.182346727165856e-09,8.002768057965697e-11,1.2940301707466772e-07,1.979208584544607e-07,7.944242409322772e-09,4.666478427641853e-06,4.3677015842520596e-16,0.008265111327780216
366,3.574486777825267e-08,1.3839925486789116e-10,4.1124336674591644e-11,1.454136054952986e-07,3.246743466412252e-08,8.226438641013394e-11,7.18808129107421e-09,4.5698522838124124e-10,5.387849450376731e-07,3.051892389755935e-06,2.2343619694233095e-05,2.1586417328694597e-09,9.503797207104196e-09,1.7577275575402283e-12,6.528775967503974e-08,4.3170762378869385e-09,2.5338243790267133e-13,9.168810279338979e-08,1.3185177871118766e-08,2.689886849688496e-12,1.7590905892428928e-08,1.6589510866451016e-08,1.0501634202627577e-08,9.71175462159741e-11,7.585801464436611e-08,4.099109596105236e-06,1.3418885764117225e-06,2.3183126074622747e-09,2.0510073279822004e-07,8.309131805575167e-08,4.001958873346645e-06,1.716486658011201e-09,2.2562538658630297e-06,1.1110256422547153e-09,2.0558926426113386e-07
367,1.4521837734502744e-12,1.5940575064318018e-09,1.9375817629737054e-09,4.421511662826437e-07,4.337870775921331e-15,5.858088786907478e-11,2.2343399417342058e-09,2.1301045921671856e-07,4.2665374195638706e-07,2.174150262136538e-08,2.596181779722784e-10,6.007381490922864e-08,3.7056152931981693e-10,1.868703708770514e-09,1.6846508560464046e-13,6.430945625938667e-10,1.1068796928328802e-14,1.8286874850090445e-10,2.0338714354543308e-08,1.1105890528028189e-10,4.4577957405718205e-09,1.40763737726118e-05,5.018889938705401e-09,2.424187482625106e-10,2.3413379432346828e-09,7.697460237128135e-07,8.830167590980593e-08,1.9835288075174438e-07,2.005964452802311e-06,1.7981957842081528e-08,5.225688610714012e-06,3.365108559457314e-09,1.5427699956349518e-07,6.370846976957448e-08,5.039949464399823e-10
368,5.647964629996755e-10,3.825246940477581e-10,5.117261201551633e-07,8.390369291067357e-08,2.1187513947955874e-13,9.601952380087762e-11,2.3129748810370115e-09,1.902778662388879e-10,2.51208073997106e-05,1.577163450300955e-09,8.400773386611116e-07,5.836565664149544e-08,2.1323414541377698e-07,1.8179786549383987e-19,4.2756929780521946e-08,1.100900326747367e-11,1.7247567731704753e-05,6.784748506041818e-09,7.368665969607813e-09,1.7444444780014645e-08,1.5014978364944865e-09,5.7351830230522284e-05,6.048622803018688e-09,1.7067030640322773e-15,2.2557802879792198e-09,1.988421141629014e-06,4.046345928323439e-08,2.2397590121841844e-07,8.439557414203665e-08,7.980193972211203e-07,5.211036870394307e-07,1.2455209488317733e-10,2.069370249819283e-07,9.460461688951706e-14,2.702569028400285e-05
369,1.1699077817925337e-08,6.782091614926768e-09,2.1692522629598324e-12,3.157376817480659e-07,4.5741202703713554e-12,2.6788180158438806e-11,2.3018528196227167e-09,2.6832370084470707e-10,2.0158455632287996e-10,0.00043792984761099825,3.8762946496096545e-05,3.978960935005809e-08,5.438352793396513e-08,1.282524909400728e-05,3.937637423508192e-10,1.5509751271182034e-11,3.682594162567515e-11,2.1485436681962874e-07,4.525537341048173e-12,5.089350436323922e-08,8.611579066808386e-09,1.8892986327165995e-11,9.582217316623496e-12,4.4411172742540725e-13,5.006503931112463e-11,3.463352143713108e-08,2.128368156689245e-07,8.828305450439172e-10,5.407333082680424e-05,4.419529556859502e-07,1.0500468031861952e-09,1.538230848490697e-08,1.3287691095459944e-06,9.436596353802994e-09,2.8406751661139464e-05
370,0.00010691895688295321,7.004697003696445e-10,5.848661735037127e-12,7.839715765619979e-06,2.2690671012025905e-11,1.9257138631722282e-11,1.5866971033128884e-08,1.3661052459034496e-12,8.188759415434802e-18,3.932402266127911e-19,8.332023170547411e-06,7.90043418132191e-08,1.6138258638322466e-08,7.364407528909366e-07,1.356368770097068e-09,4.143338538282053e-11,9.491476700251419e-16,2.2204666857346447e-06,4.775093009802571e-10,1.4386239624190904e-11,1.5694161952980926e-09,2.5670618183789875e-12,5.824257709343128e-11,1.5283600859097484e-08,3.5157292097145915e-09,5.389327941855222e-07,7.896068756237573e-06,2.0940400105559023e-07,6.58592585810257e-15,8.091552910097745e-07,7.421108055050473e-10,8.593661861852595e-08,4.207908753039205e-08,6.425002274470463e-13,0.004359095562865099
371,8.350270796365545e-08,9.978562254014235e-09,2.2832904680316245e-12,8.033514026455934e-08,3.1924195769633556e-12,1.8102541150070345e-11,5.327110116799566e-09,3.701573484321782e-11,5.584783241814292e-08,6.6088975254982825e-21,3.019663762969509e-07,1.324291506378916e-08,1.0877527064401902e-08,1.0231318784408755e-08,7.279905012131517e-08,2.969233696920728e-12,5.199356800049747e-07,2.577669049564118e-06,2.4652967776479856e-07,7.721526321949527e-10,1.9647568074059535e-09,3.5687958448212338e-12,1.108645499883986e-11,4.7378512119976936e-08,6.64183445499477e-06,9.273331241030257e-06,2.162791555009538e-08,1.9016996578012024e-09,2.890615761878723e-11,2.3155025574691892e-07,4.6135260894666464e-07,7.481911532540808e-09,2.2944048437378544e-08,8.746368970661687e-08,3.1022402144501677e-07
372,3.136406399850797e-05,3.2069565935297984e-07,2.0699432329055975e-10,3.2273444981497404e-05,7.986505481756309e-12,4.3129835278959126e-12,3.616268189307148e-09,1.2743412673785375e-12,4.4150565736436815e-09,1.8497568309134116e-08,8.115534288096381e-07,4.557822517530245e-08,3.626862418256537e-07,8.243405880665934e-08,5.479316443652525e-09,1.1519597012025053e-10,9.155562146275064e-10,1.6016914622000215e-08,3.673237675934585e-10,6.116845858569267e-10,6.812649611508094e-10,1.5762738398056602e-12,4.1760443426005974e-11,1.897302061518859e-08,6.348666249654838e-10,4.826171357018643e-07,3.110552284106345e-07,2.866274867291991e-09,3.988183765717284e-10,2.9269117992825006e-07,5.853245926419291e-06,3.390457886412968e-07,1.363257964706847e-08,4.0430749803202555e-07,5.339361260964385e-05
373,2.693690036498069e-08,7.0960324625422e-11,5.450119821379652e-12,2.03975495050443e-06,1.8573054637069446e-10,1.0246469279127274e-11,7.2504706354431075e-09,8.718132933303265e-13,6.3928749008413005e-06,7.620161045588025e-10,8.95482002952231e-07,5.37006694458348e-08,4.340635766369664e-08,1.245518586746702e-09,1.7496498101907735e-10,1.0877071085432494e-10,2.0418501085885587e-05,4.779417819034367e-09,3.288290203636766e-10,6.181458529568044e-12,6.333029036582072e-11,2.2609510648309253e-12,1.376132677214416e-10,2.9188228646045703e-12,8.68053800290745e-10,8.369022653194984e-06,6.237873785327294e-08,8.534865467392947e-09,9.316597641019226e-09,1.7712396023653296e-08,2.429201949580102e-10,2.99204033884913e-08,7.090869716528264e-07,7.878768337784672e-07,1.162724136725538e-07
374,4.0908970903414233e-07,3.608991869372387e-11,1.37405978203034e-11,2.744088922497042e-07,8.256521474912749e-10,3.3714330458903736e-11,1.7982817877382016e-07,2.4409146355549658e-12,9.578991948311284e-06,3.370069399308857e-09,1.166031537771764e-05,1.0405767341709716e-09,2.490704700561803e-08,1.2757249085139396e-09,5.28426011308487e-09,4.130114271673177e-08,2.5471546928601767e-10,7.871082891592449e-14,5.8138329283796326e-09,6.561647904414803e-12,1.1949448478185364e-07,7.480109281820653e-11,2.4757139083366053e-10,5.1082563092213107e-08,3.173079009224641e-14,1.702852889943e-07,5.703098745034819e-10,3.1253977299196366e-10,4.895871908387519e-11,3.15791564450205e-05,1.9554184704938356e-08,5.651384816371898e-09,3.266409188296378e-07,6.8551967257384194e-09,2.08668931675953e-06
375,1.382121418097963e-07,3.832306606761017e-08,4.656787910460667e-12,3.3254895766666526e-08,2.3723502569359136e-09,6.888435636296005e-11,2.5375144077709187e-11,6.752396343421436e-13,8.865897991712964e-08,2.5901320193970175e-08,1.3623332283806012e-07,1.0358818475291328e-08,5.20705060516942e-08,2.54082177166056e-09,1.3849962962209138e-09,1.1322394261314466e-09,2.048279612561685e-11,2.8936000332722334e-07,2.953306057780933e-10,2.307936535616251e-13,2.5302858976059626e-09,2.149452169783164e-11,1.0251320958089594e-11,5.3781627608355964e-14,1.458973013070911e-07,1.366907156551552e-08,5.941887664129287e-08,2.6789901624262146e-10,1.0149956670010044e-11,5.317882913354283e-09,1.4820662826443773e-07,6.672843113670089e-10,2.5134503457121563e-08,9.179332157394012e-12,2.9568794435098655e-08
376,7.343391420989628e-06,1.9029405967474314e-09,1.1418545059261837e-10,2.606425742361855e-08,8.543486518766157e-11,1.1419385764467782e-09,6.188969123696518e-11,9.178156439565092e-12,7.879449776052267e-08,1.008179011919375e-06,9.865983006614548e-08,1.4550317195452914e-08,1.4625417215651026e-08,4.126461865634799e-10,3.1313824879923526e-07,1.6547469379609496e-13,1.6142894262871743e-12,8.228482518064593e-10,5.318861260320628e-09,1.9747085070488712e-14,2.2453787139030633e-08,2.2743400039846855e-12,1.7065453456686387e-10,4.885295467031022e-17,1.5054437466693894e-11,4.8562999138496e-08,1.4419984165394647e-08,1.6596987628259294e-09,1.2951692717528503e-05,1.9957687923978552e-07,7.646641673120796e-06,1.8416617370288075e-08,2.1831067245542977e-06,6.246379324971331e-09,2.2340739557223144e-07
377,3.4254688271225823e-13,2.8068354985291393e-09,2.7776495621456244e-11,1.442270605319193e-05,4.112495494120695e-10,3.4307542377643006e-11,1.41734516177878e-12,3.2586420200212244e-12,5.089143188883179e-07,6.915727606266442e-07,8.879818507447253e-07,3.138653763519312e-06,8.593310390220045e-08,1.445840756734348e-10,2.1242032839898637e-10,5.8428869773249505e-09,3.554525951510445e-14,6.850891708299695e-09,2.2848300221457126e-07,5.479235923073496e-13,7.45763314507773e-09,5.404568841525604e-10,1.9955572089667107e-10,2.4064241686763794e-13,2.103544747412708e-09,1.0979027695277107e-06,2.0307056498957098e-08,4.2011292633357336e-09,2.1491149050379618e-07,3.156925010050469e-07,1.8314284951536113e-07,2.4597123516572455e-10,8.47086450202842e-07,9.29141622304964e-08,8.105787801924163e-06
378,2.066160043287408e-08,1.3856434790317578e-10,1.032102728097422e-10,1.3590136515806465e-07,3.076581563856855e-07,1.403904420325958e-09,4.697630955376592e-09,8.853081990235129e-11,3.108334755401228e-09,2.0052111432035407e-09,8.65591059671627e-06,5.447429207280915e-07,7.887919586607724e-09,4.79293352717426e-10,1.294058107817329e-05,1.5339304323754515e-09,5.2348868231760323e-14,7.25441699069303e-07,1.902533442839377e-09,1.045228860724839e-07,3.430809776639154e-07,8.450682253250436e-10,9.079872137347105e-08,9.072796963730153e-13,3.484818485411667e-09,8.360143390915313e-07,5.309229613870119e-09,6.0141231449853e-11,2.1414561686518662e-11,1.464391915523065e-06,1.2418065545762004e-07,3.1195784495887053e-12,1.8556779053428953e-07,6.745490537180552e-09,0.0024425222787045355
379,5.433843902897592e-06,4.76134157439383e-10,6.027455641596272e-10,4.0348438146843166e-08,1.4283674945389191e-10,4.668124764245705e-10,1.2360887112691226e-08,1.4076541010840646e-11,6.076534543747932e-09,1.1003572237377985e-07,4.438411751638199e-08,4.775941703990761e-08,1.2446921987744998e-07,6.318024073653596e-08,3.6102080987230835e-21,3.156692863318467e-05,1.1130000166019448e-09,5.409956052639961e-10,1.0424101805010815e-09,1.5198779457838219e-12,2.385472415756432e-08,1.698219566125648e-12,5.45030352253762e-10,8.904009426049505e-19,5.897999625774946e-07,1.0259189369307029e-07,1.4524012258571459e-08,6.492239165605756e-10,5.802121755399348e-07,3.9905125780262335e-07,1.821337869465727e-07,4.302645872569422e-10,1.1607231198882355e-07,4.571649333396307e-09,8.750313614743832e-08
380,5.589699963566382e-05,2.3440883610548307e-08,7.324371619096393e-11,5.929047067047659e-06,1.3033338790307443e-09,2.6710626196364604e-12,4.5153130883337305e-08,2.661431332889224e-13,3.390438646654302e-21,1.1120289796918316e-07,1.3967848400040996e-07,1.8424072236185717e-07,3.5368131629068503e-09,5.900532034274021e-10,4.646446186722845e-09,1.0500939961039504e-08,3.4787116302138545e-06,1.474187339353505e-08,2.0356517446328202e-09,1.125573133942618e-09,1.6104540564180945e-06,5.171169576538948e-11,4.68171794106639e-09,7.25254427930966e-11,3.9892427743400755e-09,2.7133589554919377e-06,9.032840386679802e-07,1.8444025624220402e-09,9.700281634688037e-09,9.029779239168543e-09,6.306407366675446e-07,2.460651732498323e-07,7.885848202126669e-08,3.306659316325637e-05,6.027413353255245e-08
381,4.728628298226322e-06,5.582754281718098e-09,2.9778083607194354e-10,5.128983338793165e-05,7.907089090403127e-10,2.255114761502527e-10,3.771923563863651e-09,2.9806641936770314e-13,5.854489065911821e-10,3.9885963365630355e-10,2.1542408469330505e-09,1.6342367889545098e-07,7.552539723919627e-08,3.542708163035041e-08,6.95106809700036e-11,7.299839200673428e-08,1.5263634754809104e-08,4.116436990548452e-08,1.532382690841206e-10,3.706308087042142e-11,8.363664479004575e-08,5.60883920493112e-11,1.3022004146653953e-11,1.7403961001892431e-09,5.7060450769728e-10,7.770655194835905e-11,2.402733145694731e-08,9.102988903182032e-11,1.4423789484291985e-12,7.84376777145812e-09,5.855881184954245e-07,6.790138639443767e-11,3.752023673201443e-09,0.0002347527421730935,1.1447849601743666e-07
382,6.9782430640645075e-09,4.5522940751802954e-09,5.155667501080367e-10,6.11724876411511e-08,1.98190646132595e-12,7.181637353261352e-11,1.390875225665435e-09,2.9191309419283413e-12,3.2302308464582784e-17,6.798925087845057e-09,1.7086472729540785e-07,2.715182933876629e-09,4.4211061471629985e-07,7.28171268365464e-09,2.5071075753347814e-10,6.924781706531573e-09,2.3857110700481225e-07,1.6261382749231504e-08,1.6918021065001903e-10,1.0421425532287708e-09,1.2273060580802947e-07,2.3553912041351665e-11,1.8064046497713312e-10,1.5123918241396369e-12,1.0403853246316616e-08,3.1941775590332856e-08,1.379001381938167e-09,1.5428713107027748e-11,6.17962746780866e-10,6.957783281886202e-07,2.7232783487883864e-05,5.880708371242132e-13,1.9436173292896646e-07,2.594667670016625e-05,1.180182496697913e-09
383,9.683706156746998e-08,1.9033123343897877e-08,3.078644940633851e-10,2.488453242286509e-07,9.641028158139411e-17,2.8241225645832434e-08,7.49264540793735e-09,2.8922754463526103e-11,2.6925591335054066e-10,2.7921813611369887e-09,2.128032621374789e-08,7.420950152035211e-10,2.453397513890591e-07,2.094501822954996e-09,1.1854670204084164e-18,4.725150792586931e-09,1.4784056492615658e-06,1.9275355334786574e-07,3.837405379460724e-13,1.0112790522253594e-08,8.359421689930331e-12,1.8280852096317338e-11,3.416940595734937e-12,6.577153604823367e-11,9.62731977028875e-07,2.7770908266731947e-06,2.445626245226498e-09,5.866027299091141e-11,8.692682751863485e-08,1.394777378853303e-07,1.8060508460171763e-07,3.966776442263205e-11,2.2727201245706275e-07,3.353573151733652e-07,1.5356875015676913e-06
384,7.800855221554862e-07,4.2970612546943544e-08,1.1529058184148332e-10,3.211354741536195e-06,1.494586288921362e-14,6.380271038829589e-11,2.6542414814782347e-09,1.7497124684655506e-09,2.0242728384941262e-10,4.400990292828361e-08,3.3879588381212446e-11,8.523713139724484e-08,2.3400383420439793e-08,7.665569056244239e-08,3.648553639573919e-12,3.52640628593754e-08,1.9953040633154986e-11,6.786203172596054e-08,1.7246176133278279e-13,3.0927266983409144e-11,5.826884320694344e-08,1.5244481540369037e-11,4.3133320726989e-12,3.8642595356771413e-13,8.62597773950261e-08,7.267736979357988e-10,1.589065603984381e-09,5.64488424160589e-10,8.005427167333269e-05,6.711001185721662e-08,2.5610419669115834e-07,6.164129390509487e-08,1.0209415063095217e-07,4.328786218767535e-07,3.1734821168378065e-05
385,1.7802125343746567e-07,2.7957438028296845e-09,7.456654005993608e-10,5.300052140507091e-08,1.072678083419729e-10,1.1405252777287346e-11,1.3791363582815775e-08,7.30173127388747e-15,3.8705026898917633e-10,3.4428856997186124e-08,3.0225888555304866e-11,4.7022876588396826e-09,7.826532736200709e-07,8.474418463236771e-09,1.6716964870837115e-06,2.1318333828301753e-08,7.492174408719774e-08,6.679867580603976e-08,1.987614292391309e-13,3.039201944230681e-22,1.870023266081769e-07,3.20807473844089e-12,1.631551793994617e-11,3.2708674124177434e-14,2.278474142285656e-09,7.274834269191674e-12,3.148611697915815e-08,3.024936510435761e-11,8.781294529338936e-09,8.062289306424901e-08,4.5458514167230384e-08,6.977529292760566e-13,4.3821752724817196e-07,6.7618205211282735e-09,6.657064920998558e-09
386,2.177408098046281e-06,1.2838450814398862e-07,8.731170583823365e-11,5.9195143007100245e-08,6.287216466021324e-09,3.902927308092625e-12,1.5705432775113057e-08,2.817356400114025e-13,1.7954578254137428e-09,1.1433249209993474e-08,1.0081823627857334e-07,1.3074425705974114e-08,4.365299083075928e-09,1.4573430794075852e-08,2.178498839451194e-09,1.446181237824875e-07,3.5219708814224536e-08,5.857827594224578e-07,3.072913625734959e-13,2.341365855022198e-14,5.1660552485408784e-11,1.2125304216830626e-10,2.275304470396074e-11,2.7385043714047823e-13,1.5033474974281836e-15,3.1460707474805012e-09,6.347621702016374e-08,2.6336201514164635e-10,7.489522520922888e-10,9.37678334407195e-09,1.3029029873352493e-07,1.808213541585944e-15,6.179302852404526e-07,2.769034101136932e-11,0.0006434230064315318
387,6.267655736247595e-07,2.2367569218766776e-10,4.655726560162502e-11,2.1828513480296691e-07,2.01041875809087e-10,1.808625584800566e-11,1.696752472408137e-07,7.151793083181838e-15,1.855773498249723e-07,5.274782938939215e-09,1.6161006222279316e-08,9.23960684074945e-06,1.94281592668458e-08,1.5496432145096812e-09,1.378489749146582e-09,4.951554388371813e-07,3.823054285795187e-09,4.306648397966958e-10,2.181504859957051e-11,1.0829051968847018e-11,1.829178929292477e-09,1.671998415070515e-08,7.616361446132876e-12,3.377973648486746e-13,1.4435716169051262e-08,1.2490873312780037e-07,1.4246220331214416e-08,3.749343392193883e-11,2.0356461800577847e-08,4.679820311133412e-07,2.687062523584295e-07,9.338535012211352e-11,1.4815778430832849e-08,2.0317733993557783e-07,1.6593494275806165e-07
388,1.7932680467702436e-07,8.212014301157412e-08,7.008318360829307e-10,1.7652603859543042e-06,7.515512245124259e-11,7.61136326971396e-12,1.1095054941617146e-09,1.2718030916078239e-14,1.2121855773830738e-12,2.3287947374883126e-07,2.3923896765438893e-09,5.801536536095512e-10,1.1857491242694015e-10,2.9217356888207514e-08,8.352012172086048e-07,2.3023130300889837e-09,1.3390688285235329e-11,1.6579932875443512e-06,2.287133914909058e-12,1.605783304452257e-11,8.160355482702045e-07,6.481569029636741e-12,9.285939588165733e-12,4.14272157890353e-10,2.176994250846459e-08,4.938388353794536e-06,1.448671209310904e-08,1.1546753425329975e-11,3.172423094682471e-06,6.049403964094612e-08,8.82628276773374e-07,8.718237604529536e-06,1.1077618790877666e-09,6.891490666883189e-09,2.1985103015036344e-07
389,2.8393995050585424e-08,1.6504688210455272e-10,9.65302636197672e-10,1.0409777718466334e-06,1.0771932973883671e-10,2.0875647795367624e-10,6.20643684817082e-08,1.776831510087458e-13,3.7203521435159327e-09,9.533907630786932e-08,6.219494358694441e-10,1.1050355680517246e-07,1.8551685438673819e-09,1.5500744632468848e-10,4.2505965928036855e-21,2.2524304199753272e-07,5.465054833521014e-09,3.7027437235062434e-07,1.008009757309099e-08,1.2945575713507683e-14,2.2706132962140487e-08,6.038798545965852e-12,5.068043772678097e-12,4.917899950420956e-11,1.6484743301196439e-09,1.7235133590347584e-12,1.610933575970703e-06,7.075671451934075e-11,4.174898532271317e-08,5.4636402417933085e-06,1.3856727687076673e-06,1.834019212036273e-08,2.2319116104884657e-07,1.819000122380278e-05,0.0002688340511140142
390,1.038659314346011e-09,4.457720359658352e-08,7.756324684454299e-10,1.9321228003345678e-07,4.918061141596234e-09,1.1162794737741473e-08,2.748170664835896e-09,3.678681434887651e-13,1.923257564605546e-09,2.9065945273613557e-26,4.006319901563995e-05,2.790416571550827e-07,1.7624444531966024e-09,3.090060247919512e-09,1.87355148668805e-10,1.1353717124757602e-06,1.3404267544034984e-09,1.5350754665473825e-08,2.0233726920087626e-08,8.019107012748995e-16,9.682068747258164e-09,5.5928339180907075e-08,2.07532116503344e-12,4.9042376519265545e-11,4.0627601136665765e-09,5.711400361273416e-12,3.2364726482085784e-09,4.386584115843463e-11,7.812059683321215e-09,1.5272662124208992e-05,7.857032580563848e-06,1.9628183916217108e-15,2.451798819329311e-08,1.923650004758686e-07,6.8220535034187755e-06
391,2.8227637041600855e-08,4.6435759566162e-08,6.899351794663399e-09,6.264244611459213e-08,5.653239150970166e-06,1.1672313247856669e-08,1.1046831805267237e-08,1.5963077428045568e-12,1.2533451774949287e-09,1.468073952138302e-19,4.729279795466548e-09,1.678736730049464e-06,2.692304344107595e-07,2.0210494445204946e-08,1.9612808621911088e-10,6.097960566540139e-08,5.6066925525007595e-09,2.355983219483038e-10,3.421468452416035e-12,1.7639805416328442e-12,1.6778500525587604e-08,5.206462482406695e-11,1.9314914572488854e-11,1.73407470973318e-12,2.898098769591796e-07,2.421078291632564e-07,1.2972532327313603e-08,4.7944585581369646e-08,2.175674208103197e-14,2.2302291745975252e-05,3.484125326178228e-05,5.863404303381777e-10,2.5096696751581845e-08,4.082059283197589e-05,8.614364294676822e-07
