,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
963,2.9655537002205035e-09,1.2971201249081425e-07,4.051552864546778e-08,5.497673590051644e-10,4.620847458936323e-09,3.6701796508672517e-11,1.956824494878488e-10,8.474480076550456e-09,4.1979779806624e-12,7.554682746943782e-08,1.9358389797317354e-12,5.840984759705208e-09,3.9933335173463866e-08,1.3818702049022957e-19,7.613807141390709e-08,7.271177690872642e-08,4.997200193337944e-12,1.0915483997290882e-08,1.9403864220295605e-19,1.0670798842997776e-14,9.809400000961909e-10,6.392350992319564e-07,4.5674993825274825e-14,1.0640069908464562e-11,8.861644281984498e-08,1.2406013644013866e-09,4.278307385363217e-09,4.2218998676187707e-07,4.09358691549799e-10,3.8832411242483315e-07,1.393512020691509e-07,7.829721688005079e-08,8.732348332282456e-09,4.862301207025495e-05,1.9722235322753846e-08
964,2.9172133738252894e-08,1.2549056476998518e-08,5.19648248597167e-07,1.0390918482870048e-09,3.562944838556833e-10,1.5458354131088227e-08,1.9382567990138073e-09,7.98754576459259e-09,2.3631966121009733e-09,1.4066052455587166e-07,9.922058853879374e-13,1.341092433285365e-06,1.1424355513627714e-09,3.84596804967112e-25,4.596670490508673e-09,2.8914939987470006e-08,1.4095944973204092e-07,8.75515173446722e-06,5.819876580970295e-11,4.812517577470396e-12,2.1758741194104895e-09,2.484683743102417e-30,1.5284865823189408e-13,6.278185712688191e-11,1.3597941674721284e-07,5.585560315149355e-08,6.2400402049248625e-09,6.202450830135406e-08,1.637753955749792e-11,3.7969705203719906e-06,1.4841958353635511e-06,7.557240803467501e-10,2.2686632993353605e-09,8.17178323075505e-07,2.4742716949290015e-08
965,1.3445056437468704e-12,1.1333118666285705e-07,3.250978782951441e-08,1.079071001288354e-11,2.778023382968864e-10,3.3691992829368386e-09,2.819551314845934e-09,3.898674693241431e-09,4.204276356642484e-11,3.206412584823739e-07,9.135366115911828e-13,2.2615098290027634e-08,1.7354475963595565e-09,2.1355536029516663e-11,1.5338172658264404e-09,5.4293498588673825e-08,6.769374037069709e-10,6.23809193973092e-11,5.037606473656592e-11,9.615460797842073e-09,8.847053727693412e-11,2.330992551772933e-13,3.434700041324819e-13,2.679299834467775e-11,1.0971581716182723e-08,2.979783680965595e-09,2.319446717937985e-08,1.7378782976721707e-09,6.425455001733948e-08,2.983061921344596e-08,2.682500534596907e-07,1.4893641904426876e-09,6.428413921672201e-09,1.702735819571849e-07,9.095432150222795e-05
966,2.0357878953700997e-07,1.0603014807433663e-09,6.170601515090748e-08,2.390683688120892e-10,6.796018406068768e-11,5.447632438746997e-10,2.5325638965832653e-09,6.370827480249204e-10,1.1519043533222096e-12,8.898356538877839e-09,7.084856921987049e-09,8.076890164552799e-08,4.73437123881316e-10,3.404897498244111e-13,1.6847535372748216e-11,4.345536060819488e-09,1.1912537767836741e-07,1.5373892431949737e-08,2.2347644453576274e-10,1.5367598739810398e-12,6.107978255027395e-10,2.6983450792833018e-11,2.4720777418316123e-14,1.8169682249322303e-10,1.0589354513043007e-08,7.307815768098124e-10,1.2171530295603543e-10,7.923205116504614e-07,8.118515482088054e-08,6.54261709483625e-09,1.821023917535976e-08,2.4720776174036266e-09,5.490889012928674e-09,3.648122909910471e-08,1.3348063539314518e-06
967,3.668019460546113e-08,2.777754994014253e-08,2.01171825406274e-07,3.585982950493576e-09,5.830130529168553e-10,5.617813392889358e-09,1.7507995184840084e-12,2.2688904634211212e-08,2.0812148455834866e-12,2.93923867914491e-07,6.859131306005713e-06,5.686900771277911e-07,1.3904823429045216e-08,3.213986408667799e-13,1.0857332236132209e-17,3.3509087188038214e-08,7.98994592409044e-10,1.4420632678844252e-07,2.976641526181818e-08,8.523049141398696e-11,1.5491937874756831e-10,6.332084859272723e-07,6.119541397053451e-13,2.196007653944947e-10,5.2470742280622316e-09,1.1757837318561576e-06,1.1883254334580243e-09,1.0105442427301062e-05,4.0317490623978626e-08,8.594603935501548e-08,3.9283803181074544e-08,1.8423254175692895e-09,1.408999464111996e-07,3.899481409521099e-09,5.490119124745096e-07
968,8.14251480344618e-10,7.255086581153405e-09,1.6723574185179532e-08,3.1836504939724866e-07,2.4037979129618736e-10,3.3693332748217167e-09,2.5213663890692827e-11,1.1571566497907717e-07,1.3975086416095552e-11,7.0211287491396e-09,1.3856347773190225e-07,2.229744822623689e-25,9.889836310738837e-07,3.8951724011155784e-13,1.490949756210068e-10,5.001356711497687e-07,6.302924334806774e-10,2.0037299606891926e-12,5.853933858694368e-10,2.7982118765800655e-08,9.26036403397313e-11,2.966423502474488e-10,7.802323687738297e-14,1.9477068023951025e-11,1.5422426665674002e-09,8.788483727604128e-12,3.3181992404927266e-09,2.7755775077989793e-08,3.7973621529225916e-07,2.0708466632642814e-11,1.1320435778992233e-07,7.094500119777644e-11,2.442043897815958e-08,5.358623473230641e-08,1.621222271007919e-11
969,1.2865134319139293e-06,9.13327952211744e-09,4.275148917165909e-10,1.0431745385674633e-08,0.00034643718907686577,9.493973680493715e-09,3.3233312780709163e-11,2.9585572783214244e-09,2.8139999533544174e-14,2.343925106713347e-07,3.1073974723376227e-07,1.8193823941472286e-13,1.1140637995408622e-07,4.0289650203764986e-11,1.3654972576487093e-12,1.0684614309779967e-08,3.7412549008061676e-07,9.09099248074731e-06,8.900757936442325e-12,3.253618970931099e-07,4.6174227752667213e-08,3.370309376004648e-11,6.543618357884696e-13,5.484615868495673e-09,5.399598502856036e-11,8.616371143363985e-11,1.0013447263677843e-08,9.833701717188727e-07,3.3243382433141605e-09,1.502255782239597e-14,5.3402947786039e-08,8.17376227051147e-10,9.34704501639788e-08,7.306386474080281e-08,3.897996942769323e-07
970,4.102366293833917e-06,1.5936760556826346e-08,8.7555630707091e-08,6.661311567209096e-09,1.4869192841000536e-06,2.0670662066638803e-08,6.288166759414405e-09,8.498865187072889e-10,1.5489887832937822e-13,1.4428847900039924e-07,1.2259692349702878e-07,1.9692917215696672e-08,9.77549591993765e-09,8.801385171720071e-12,8.664686095546705e-09,2.5905086105043527e-08,4.699641308259634e-09,0.0004336699814406144,2.0811063658092835e-08,1.4349330633418105e-12,2.0846611620874042e-09,4.808786411621171e-07,2.826910874960938e-13,7.102348592963028e-08,7.210502228043265e-10,5.064734783736263e-08,2.6929046581512633e-10,7.031761521579725e-07,1.2893205958001067e-09,4.74507207769481e-08,2.9518677541530094e-08,2.10672743210419e-08,1.729523112428423e-08,1.793052156921053e-07,9.609757544296608e-13
971,1.5917547223887836e-11,6.544478824312765e-10,1.3326721612215686e-07,5.381484109216334e-08,7.838949268294202e-09,6.420954879049948e-11,1.7143940474092237e-10,4.02329547969131e-09,6.240519903909269e-13,7.3897857617087e-09,5.061818279657989e-09,2.1561373890265166e-07,2.6420684512641277e-09,4.715805776210201e-09,3.793883424516438e-08,8.11339589111584e-10,4.51739895735858e-08,1.0336557615306592e-08,1.3168658634327772e-07,1.8308304810555706e-13,2.259382715394448e-10,4.052171631685423e-07,1.0180394849898418e-12,7.314360481018207e-09,1.5283798538633236e-08,2.698919265806839e-10,2.4175683451317196e-10,3.4463557713824176e-08,1.051644077918523e-05,4.859659409525725e-07,4.03750833766283e-07,2.179702246144736e-08,3.186764408198813e-09,5.755955769445264e-09,7.226903943725519e-05
972,1.561596397625723e-09,8.240617106946422e-08,1.6150329677500618e-08,1.3652385956987246e-09,1.9259452748488705e-09,1.4153088539749677e-11,1.8277466707392504e-09,3.5468487716047384e-09,4.7902936987325796e-11,2.552308452553741e-06,2.6557403801962794e-08,2.025746790884943e-07,6.994613262647289e-17,2.89861750353043e-12,8.085323254404151e-10,2.8034077009493316e-08,2.9497265946837377e-06,1.0469580184940802e-08,1.2129837521156522e-06,2.9162999707890597e-10,4.1388725238248785e-09,1.247754610716824e-08,3.864445110822616e-13,3.005285051227024e-14,8.460635543900341e-09,4.3721298919146323e-10,1.9339494789090438e-08,5.505913248723079e-07,1.581650053601433e-08,1.7177178988620972e-08,3.6328883245875343e-07,1.0034290856909604e-07,3.582402588941338e-08,1.4048314307549633e-07,4.710254199438162e-06
973,2.019444635052826e-09,6.829419305728661e-09,1.5219341044724992e-08,1.1573780718718738e-08,5.3513374156561e-09,2.707405625499303e-10,4.559379876989249e-08,8.539393868296166e-08,3.115510570682208e-08,1.2072952406442329e-08,9.992407738826694e-09,4.738616868558791e-06,1.9624715563340415e-09,2.0379678056805126e-12,2.662133670655904e-09,1.9859942406150328e-08,6.751421344712595e-09,1.9386676845221256e-09,3.582393549103894e-08,1.9874925951450972e-09,3.581606780501098e-10,6.726761756403444e-08,3.826829554612863e-12,2.7241692316254024e-11,5.7206527326415775e-08,5.028864773602159e-09,2.2080177847715777e-09,2.408419806415587e-07,2.667249352304099e-09,3.6144461579928536e-12,6.413681854599838e-07,8.661938354999197e-12,4.736119805794311e-08,6.166510614513167e-08,1.7806751635449392e-09
974,6.080534307393248e-13,2.403027189604934e-07,9.48265210348764e-08,2.104845639110846e-07,3.4494798615307165e-09,1.8414309370632342e-09,6.102997477572982e-06,1.3041654331177732e-07,2.6705654632795934e-06,1.4571938272706232e-07,5.745651750578436e-09,6.217706053251356e-07,1.5334441321834405e-12,3.5476324890557835e-11,2.698643483486497e-19,1.778646134032019e-08,1.18199674344673e-06,6.049169395165391e-08,3.883494690130263e-10,4.6244568788640226e-08,1.520471726287909e-11,5.19658508911644e-07,1.5608199464854616e-13,1.8444103130125695e-11,6.870912224934852e-07,1.2862647164430106e-07,9.409263584980463e-11,0.00043006008695089783,2.003121067899851e-05,7.614387559727571e-10,2.638756411449787e-08,2.7103702963916633e-09,4.173204689098106e-11,1.2797236579417938e-08,1.1936054067663078e-06
975,2.072678714524961e-10,1.6424734221775574e-08,2.6612021899062746e-09,1.080804929239081e-07,3.797866492254178e-09,2.0047589380194066e-12,7.112353634223299e-07,2.0358663824635168e-08,3.1645671761535046e-10,1.1829098368562082e-07,4.653241200382851e-09,2.3154852805761926e-08,5.8745103174487694e-09,5.288623221870358e-09,3.717810106432218e-11,1.8219611598504328e-06,4.3323526891165814e-16,2.0213779710261886e-08,3.9957383827921735e-10,7.233752736170532e-12,3.3138490183333117e-10,9.206764886234208e-08,1.714679942410908e-14,2.557325993352337e-13,9.435847382523173e-08,1.9250567044689676e-07,3.5272505742822713e-10,1.3395933199367468e-07,1.6335057783746313e-11,2.979941342679956e-06,2.497112807257274e-07,3.5756101352961344e-10,1.1911662606288367e-08,7.575183662783522e-07,8.662278811972703e-10
976,7.806369046249828e-09,1.6997311754768404e-08,5.3222037591112075e-09,2.524035148513476e-07,1.251112352971008e-07,8.62611247403015e-10,4.546738244175671e-07,1.3116145571417354e-08,1.3773479278738347e-09,2.3921897670505313e-08,4.321499505815549e-09,1.4047706409580121e-07,2.4087006826743737e-09,2.9321263599209697e-10,8.717598965416982e-09,3.536659481145469e-09,9.607442872449777e-14,5.140670057682574e-09,2.0524478651670803e-09,2.0198831800830983e-11,3.735710495811045e-09,8.188699453399974e-07,1.5345138790001593e-12,2.5074991559704674e-10,6.217883924915944e-07,2.4983987736323653e-08,2.130955810079593e-09,2.0900921462176549e-07,2.8196852898819227e-13,2.2593818855128686e-07,2.663757333805339e-06,2.728371561683098e-10,5.649217263509872e-09,1.3454774960222553e-06,1.4456926780059432e-12
977,2.50492242168037e-08,1.8331446461105684e-09,5.3459566885419545e-08,3.992692089183704e-07,2.1264520482563356e-10,3.904688773855675e-08,8.747116827910579e-08,1.3429427922339936e-08,3.816376249126793e-08,5.307763670844062e-09,2.666044048699457e-08,2.524580946757901e-08,6.243032988876983e-08,6.115142994715021e-09,1.3674761789373084e-12,7.274594111068156e-08,3.2530077663805237e-10,7.114122210668321e-15,4.095577271759677e-09,2.283380703990994e-09,2.107352627055566e-09,2.318341650925672e-08,2.5801908709828037e-12,4.612254055142937e-13,3.667730893699629e-06,6.682300023345295e-09,9.56511166382248e-10,7.986775302899102e-06,3.2688647035043494e-05,1.8194333068982473e-11,9.210120147971871e-08,5.276495319429842e-09,9.066722574916783e-08,4.370254877174736e-08,3.459218937121247e-09
978,9.643420022754161e-08,3.070002440360519e-10,5.185711778341836e-09,2.490555490427367e-08,2.1167899991263459e-07,7.066578508946672e-11,6.503658584797897e-12,1.9290257392601546e-08,2.449184963076117e-08,5.639605792999711e-09,4.285610100862375e-09,2.2870416577996505e-06,2.1152412317165428e-08,8.329150345242465e-08,1.0585860379775977e-15,3.006197505002131e-07,9.016739624836786e-10,1.3793634809575638e-08,3.5889446502319653e-07,1.2245271117281157e-10,4.123443268763001e-09,4.661522516992412e-08,5.033975594766395e-13,2.0718925626522417e-18,2.1491648424690851e-07,3.477264516881307e-09,3.7465914911043145e-09,1.1725020042146735e-07,1.1894258597928581e-05,6.828915320792299e-08,1.7436829752490762e-07,5.1118498103995155e-09,1.3589968661100741e-08,1.0156039297296791e-07,5.145164928229385e-05
979,1.2184638745633285e-07,1.2815305226266173e-08,1.3726531982201681e-08,2.2382716171936993e-09,1.6929322173484376e-07,2.4428623823480245e-08,2.532727909869234e-10,5.462958795405924e-09,4.963834241964926e-09,1.5095457820068013e-07,3.6711463514256416e-08,2.649752872309315e-07,4.293831685478839e-08,3.700892444936081e-12,8.114625155944643e-14,2.6964989019552627e-08,1.4290082080128245e-16,2.355442158908363e-09,4.127118904555653e-10,4.9434783767581904e-05,2.5761586111497163e-08,3.368795948416491e-07,2.5032284917404827e-10,8.514907577482813e-19,3.984710280963765e-08,3.4623525788778624e-08,2.402368043545528e-08,2.467372712731453e-07,1.346801995442416e-08,2.3232165617106796e-11,1.4803505392276976e-06,6.12096241989441e-11,6.374496008039823e-09,4.103567653187313e-09,2.879693478687965e-07
980,7.9368421913406e-06,1.3363148936842957e-09,6.858685225603078e-09,4.0747480839679293e-08,9.36538475735743e-07,2.418993831124642e-10,4.4062306564817876e-12,6.427365652979164e-09,6.705777053126523e-10,4.636918888895776e-07,1.1749396743885535e-07,2.928855042251409e-06,1.234390343851683e-07,2.4625294477207246e-11,1.1255844294108015e-14,2.1069306618275413e-07,7.909043910609453e-12,3.926854562830933e-07,2.5331053916004438e-11,2.7380356685687775e-09,1.8222693756761243e-08,8.377159437311322e-10,1.8012961661963384e-11,3.4877148617769974e-16,1.9425447921603085e-06,7.451002746926282e-08,4.3968903137844465e-09,3.3690572510716144e-07,1.689874914080743e-11,1.9068596488300238e-07,7.235273170466577e-09,8.83860786555051e-10,3.2893473704730804e-09,4.864610611254691e-09,1.7171612424544896e-06
981,4.1832150818117833e-10,8.936977284421402e-09,4.505052274541152e-09,8.869205251400946e-08,1.3797039663076703e-08,1.4031700471026963e-10,8.185651135126862e-15,5.016825768435128e-08,1.032496356677349e-07,1.14778352309041e-06,8.88475956492306e-09,7.201398680769964e-08,2.643395319708372e-07,1.5772026763874874e-09,8.285918700593159e-14,7.782653279500015e-08,3.474877083230436e-08,2.7560991160114867e-07,2.2127455093174303e-07,1.1743890952094e-08,1.6135082643333143e-10,1.154036023549423e-09,3.0403729560363178e-12,2.975692721204414e-11,4.903484343210878e-07,1.743778343890266e-08,4.790817720349464e-09,1.0258855160599257e-05,3.838722831916194e-09,2.68510985913958e-09,1.7002458650332964e-05,7.45249398009318e-08,5.747637988898422e-10,6.948631529657986e-09,1.2616240542960513e-07
982,1.011663216369127e-12,3.7142434503828875e-09,1.8352771209890647e-08,4.247692033053901e-10,1.5193097196931554e-08,3.358047171898469e-11,1.6348202053271533e-11,6.303414341404164e-07,6.35085994486296e-10,3.180343083173107e-07,3.112454628745934e-08,7.96320733862252e-09,1.8385644509078637e-07,3.783323186902578e-08,5.818816840706873e-10,9.955026301466955e-08,6.97828185230512e-12,5.622242895200912e-10,3.132979582243149e-08,4.058155719084938e-11,1.8556083029148677e-10,3.3691263695990335e-06,1.1932248714769806e-13,1.3158398184416315e-07,5.835209804326468e-07,3.46537480413323e-08,4.651030016250179e-11,7.261460811783977e-10,1.0449752201721791e-10,1.6701108296829254e-13,5.281706999686246e-07,5.546779627008304e-08,3.3472641022741353e-10,7.139609777278148e-09,2.818444857281544e-10
983,1.4612894398867814e-07,1.5879670032449685e-08,4.549180071275011e-09,4.3944722749612285e-08,2.2576248825863282e-10,1.9700539061370722e-11,4.654252242875217e-12,1.089622424396306e-08,1.5473541399538194e-09,3.40609897391004e-08,3.5741963355557334e-08,2.3565258926299464e-07,2.1808459492169344e-08,3.215729457454858e-09,1.489627089969175e-07,1.2838739086767858e-08,1.0388872549804612e-10,1.2994518194984958e-09,4.1277589268152466e-07,1.3722298957985162e-10,1.4252339059799492e-10,4.1281340453994896e-08,4.681680329378844e-11,1.2958032088770773e-08,2.698283549487901e-07,2.6171777013534833e-09,9.07765491416932e-09,1.1677542799342622e-06,3.573892641590608e-08,1.1286285478842743e-08,1.5931803352015085e-06,1.1142822541873278e-06,6.21808086766612e-09,4.754699687568633e-09,3.5804978188483187e-12
984,7.162221103504732e-10,5.158396423615374e-09,6.633014346837291e-09,1.002893969430815e-09,1.0652452547311165e-09,6.13210008348164e-11,1.5481642283485329e-12,4.078535701503402e-10,9.807175486539963e-08,2.243568425862984e-07,1.3005867086011848e-07,2.5020936402707808e-08,2.403618324333519e-07,3.6165446551263266e-08,2.268881827000926e-08,1.4488459381242938e-06,2.3027626263558192e-08,1.2942330894816629e-08,1.2023572858646485e-08,5.255098043068577e-09,4.912314205905313e-10,2.8085916433171138e-08,1.866036580643241e-12,1.3293157774783928e-10,3.5087063323030876e-08,7.830433461816395e-09,1.0779089712898254e-07,2.3067001148873357e-06,9.785212160922615e-07,4.922185552813384e-09,5.3154810386812265e-06,5.48167604133081e-12,3.6981741028802854e-09,4.394213780665744e-09,2.5809211623999152e-11
985,9.579424993421045e-10,7.648671637756412e-08,7.766968104617992e-10,6.280063437042019e-08,9.486045287261716e-10,1.4842427225868495e-09,2.6131454480116806e-12,1.2564796917215805e-09,9.26508884697146e-09,1.45186623637866e-08,1.6685179235450447e-07,7.648763377467614e-09,3.509422581794538e-08,5.771368307964848e-08,2.6431616651881544e-08,2.7244022135117386e-07,3.992231285557921e-06,8.723087762908778e-09,1.6662363076423493e-06,5.0930878403956937e-11,9.642452799047094e-11,1.3484471494106621e-08,1.6564263390610357e-11,5.205501582519354e-10,2.4282079158897865e-07,1.7408805195545784e-07,2.769452722944209e-09,4.5013287697854235e-07,1.0816022051878022e-05,1.8474045373906096e-10,9.094768581092896e-07,1.853763685011749e-10,2.7680251559247e-08,2.8957588070340466e-08,5.55257380053377e-13
986,1.561943490847361e-09,3.339876184828523e-06,2.6771973283145725e-09,3.588776422295303e-08,4.384177310670421e-08,8.800732895251678e-10,5.437033038701868e-12,8.708482520321044e-09,3.151975757998483e-07,2.1306654813162927e-09,6.912877397056774e-07,1.9839843043241164e-07,8.743961333932183e-08,2.924602657776642e-08,9.933204995174443e-10,8.013656023426368e-09,1.7363018596377912e-08,2.3703989685613136e-08,5.448752707222578e-09,1.5441232944917986e-10,3.959648051559868e-11,1.1714217740637147e-07,3.0543867550081475e-14,1.2013464484280729e-11,5.5368720839663545e-09,2.2542596908457982e-08,1.1604959910547899e-10,0.00025497272005959497,3.117646132722731e-11,9.908376919077602e-09,8.430780550817937e-08,2.5120621461874548e-08,2.05301962870762e-08,4.611538499496265e-08,5.702758368669888e-10
987,1.93282416486763e-09,6.609972971557204e-07,2.509326848586954e-06,4.5657294446928745e-09,2.778283707225236e-08,9.544530289099835e-14,4.6318218297704964e-10,1.1130932275468173e-08,1.1592648176882086e-09,2.4681246077110343e-07,8.385426751215564e-07,1.1153008512111144e-08,7.677789137459163e-09,1.1618941418370522e-09,2.991543237584308e-08,1.967839911902778e-08,1.2145411869869174e-09,2.9653675978744142e-06,1.1012911301389023e-06,3.1653891735936624e-08,8.551137214990487e-09,3.904660130653916e-08,7.675111638158229e-10,1.8389528384093824e-11,2.712597258640989e-08,8.782955886218777e-08,2.0603077715499393e-09,6.181529092321956e-09,8.655064738772536e-08,4.0688015448930064e-08,2.3370277568231046e-08,2.6784802255664978e-08,2.81177798754723e-10,5.713303549985763e-09,5.057336024455126e-10
988,3.4540533681244854e-12,4.337723869422172e-08,9.77515018047285e-09,4.031979431782841e-10,1.5776039896885234e-07,4.34943881997428e-09,2.612103086585788e-09,1.8551312931678968e-09,5.499783219964161e-08,1.8203318875878e-09,3.4413373566269347e-08,2.0193003208973118e-08,4.85751905817405e-09,2.0649390459923962e-08,5.1465963677754364e-11,2.4872097422686837e-09,4.30056341871857e-11,9.82802259582276e-08,9.78155912220625e-13,4.573094647414808e-09,1.739378034536019e-08,3.4715402283227627e-07,3.234936959292788e-10,2.3454003908218584e-11,5.2495719304650814e-08,0.00022159965020643026,1.9154726233977386e-09,5.808504211446631e-05,1.0646483322247832e-06,8.938914006804599e-07,4.915668807729099e-08,1.7705734599590584e-11,2.776677865960164e-11,2.2354387355477194e-09,1.0475966536622869e-10
989,6.094273998717647e-09,5.843431067643616e-10,1.1061872102444735e-09,3.2383816086103316e-08,4.560775258954752e-08,2.4445725599159106e-10,2.381699127892346e-11,2.473727109077326e-07,1.6911215155667373e-15,1.6183988412879018e-08,5.4680314061533e-09,2.4395469315655216e-16,3.086241505997186e-09,1.7478242684631654e-06,2.8969605317043477e-09,1.4650290346492536e-07,2.9574484459611054e-05,2.2130965178536776e-09,2.6504451937546655e-08,4.915152825274011e-10,2.1094788560886897e-08,2.5150543855060905e-08,5.375734491454337e-13,3.5387669315546965e-11,2.148279387471948e-08,2.3116712899741463e-07,2.0185954616568815e-10,2.123102898794031e-06,4.278096649412561e-12,2.049258455865665e-12,5.5174342127641696e-08,2.9068706237878952e-08,3.116384473679527e-09,1.074075864493478e-08,8.842201430393044e-08
990,1.8084459583795007e-07,1.5657100047504492e-09,1.8603872413842133e-09,8.554446583435493e-09,7.881821977948723e-09,2.984207635049335e-10,1.4203753574060259e-12,4.249141259913694e-09,1.1106556218257907e-10,2.13189776568919e-08,1.027120688670911e-11,2.2310982262783543e-08,9.04795070757253e-10,4.791071641048634e-07,4.4847310797777936e-10,2.886205278179918e-07,4.4226625841837277e-10,1.2647295253330196e-07,9.986897804350848e-09,1.6507724646463714e-09,7.88186701247666e-11,1.0431333528817836e-07,1.268227493606308e-10,4.575172183962217e-08,6.892012623817395e-09,7.484664216589386e-08,2.0902845802425647e-08,1.680315729731058e-05,8.038059095062655e-08,5.074304555358637e-09,2.885656968399311e-08,1.8692582606128538e-08,3.5345233656703582e-09,7.10418849370007e-08,6.198777291950123e-09
991,6.159139793753942e-06,4.692643761156449e-09,1.7869947387631417e-09,3.686589931435645e-09,1.8486045381330938e-06,2.239895642467434e-09,5.15750452420348e-10,2.0371536725533496e-07,6.31409134646328e-07,1.9873452224862055e-07,4.987977309043434e-08,6.050380833838734e-10,3.1908423686152307e-09,5.989793175963074e-09,2.939141534613133e-09,4.00388462618386e-09,3.607750320248218e-09,3.816394255574808e-06,2.9049762459428403e-08,2.0125393324603463e-08,1.1334654383476205e-09,9.341717334769982e-09,4.5405017322490405e-13,1.9249274202449703e-08,1.5611235269190283e-07,7.691908700433803e-09,3.6030161326148012e-09,1.3097495235027595e-08,2.810234000809725e-05,1.3055925512875787e-07,2.0273674074677256e-06,1.1556641521795714e-07,1.1529610191877157e-10,1.7417394083158058e-08,6.691108488136749e-12
992,2.6630237170557013e-10,5.841957334180356e-10,5.124195498190259e-09,1.7767160168767876e-09,1.2750346689046458e-07,4.783040172763657e-08,1.0584809864412496e-11,5.940220236045708e-10,3.051082179670174e-10,2.0732366179768652e-08,6.627851440258018e-08,3.135793865383671e-17,2.3387127799953695e-09,3.323445780085116e-09,4.7938913362031434e-09,1.1130192538168489e-09,5.959747838115463e-11,9.841285669320484e-06,3.940005515869564e-06,1.2971531176644077e-06,9.494228387010908e-11,4.210646261388169e-09,7.368277051842358e-12,2.947697829072508e-12,7.305669097478464e-10,1.5468625131121475e-08,4.667686046396707e-09,2.340223804804994e-09,5.30752553852872e-10,2.0328647933986542e-14,2.9832910146141397e-07,6.878334971728265e-10,3.667522055789247e-09,1.7426342179205622e-06,2.4808842513818875e-13
993,1.3237706307308192e-09,1.9970494860056683e-09,1.3303534342406755e-10,1.4332293301529754e-08,5.3041765636246986e-09,2.2798035340916807e-12,1.618308734464955e-10,7.51960414177406e-08,1.0518436768737634e-17,2.6883336595674377e-20,2.2493805585333478e-07,5.8409486562868726e-08,2.4667602413436152e-09,2.2662601543613418e-08,6.427858559673562e-10,5.050514332288402e-07,1.527375234009375e-08,3.405163334265318e-07,3.877611846274368e-09,1.7502537914673514e-09,7.429130392684251e-10,2.586574497066806e-08,4.806746747441245e-12,4.775076173678625e-14,1.575346564294927e-06,6.595090439759316e-10,3.779113849410153e-08,1.8425159082355958e-09,6.942942809733223e-11,2.2053154384913364e-13,1.5344310815655466e-06,7.901226996747496e-08,1.932178347347184e-08,7.714385403595135e-08,3.3431867438339994e-13
994,6.022662682865981e-07,2.2029181264980138e-07,1.1950995312606205e-09,1.5351134301224124e-07,2.2600817873472882e-08,1.1476101117023485e-10,3.706695225708366e-12,1.9846780335511396e-08,2.8871189579495128e-12,3.319718467186904e-08,1.806143041795046e-08,2.2835239702602997e-07,7.994517487462575e-09,9.393911818677796e-09,5.6678667402336186e-12,1.043374370690041e-06,1.1396607283784747e-10,5.273818243024268e-07,8.720620114169285e-10,9.636077875556081e-09,2.5239283096557124e-11,4.186079350711925e-09,8.589800387280927e-12,5.839128290760939e-10,1.0683887083451878e-07,1.4451392593426426e-08,1.0486011464716297e-09,3.371583158608694e-07,4.294081800975221e-08,8.262845897606354e-09,1.5005751807427492e-08,1.173513144964449e-13,1.640939504959577e-08,1.539275300895496e-08,5.483421625246725e-11
995,7.883264506397977e-07,2.1014293989698062e-07,3.074199530255493e-07,2.753251931570902e-09,2.1370504233123052e-08,3.5300113997630235e-08,8.542221962649126e-13,7.371226045368658e-08,1.2675217354289704e-12,8.266183676599715e-08,1.5560995788990973e-07,1.0509087136987581e-08,4.9319420883856277e-08,5.8600399425929234e-08,2.9542133681419386e-07,5.763286221243748e-09,7.865604932254274e-07,2.606685556734496e-07,1.8515185414011134e-10,7.054767509888079e-08,1.0269273985571829e-09,6.959230794230625e-08,1.9813843114766385e-11,1.16936549051063e-10,4.479411343656764e-07,4.0661773974601535e-07,7.360184008421265e-10,1.4652455768547227e-08,1.2701972163067597e-06,2.292342359269789e-08,5.748502887728429e-08,1.6432811808700933e-07,6.594560867551989e-08,2.2669187688028306e-08,7.007282355979564e-14
996,2.7265858649098277e-08,1.1374341777805041e-08,3.118013273999461e-08,4.1781430987851136e-08,7.707390490471299e-07,3.3945950894652425e-10,4.099877565163222e-15,6.741615667073887e-07,2.71444622532652e-11,6.361647918724376e-07,5.3616839851369835e-06,1.0970561025474127e-06,5.790481337467955e-08,7.168877543446188e-08,2.1388795967140884e-08,5.434963652383038e-09,4.556634680170079e-09,2.6584080087694493e-11,1.0991584251510507e-08,1.1131979276068618e-07,3.545209610341416e-09,1.5991308032457488e-08,4.002075265474001e-12,2.921760513413515e-12,2.1187433533245342e-07,2.9728973647107677e-07,1.1634791483423265e-08,6.938586300550594e-08,1.41302547722901e-09,1.2670278034647273e-07,1.0953801236380766e-06,6.948003461902558e-08,7.572758779172426e-09,3.0799741241866345e-08,2.5679132606160873e-13
