,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
373,2.677950297412764e-08,7.064800452468444e-11,1.7322722031700099e-12,1.5174129826434242e-06,9.171002222860283e-11,9.13251502756172e-12,5.869504735226314e-09,3.2970052229976007e-13,6.292726261969241e-06,8.452533627466485e-10,9.324654964452355e-07,5.109505540191678e-08,3.8661509590427424e-08,1.2023460869055366e-09,1.6424914580711178e-10,8.815679743543473e-11,1.8827212406130886e-05,4.855816195960279e-09,3.19348400810706e-10,5.403080110401645e-12,6.161162503241888e-11,1.5677982198109012e-12,8.785335596976317e-11,2.6251857930719545e-12,9.72602439772013e-10,8.667529912789664e-06,5.535637134443188e-08,7.353708448502104e-09,9.923799429390667e-09,1.942898307790648e-08,2.445784033918817e-10,3.200040772369813e-08,7.672100526527061e-07,7.038407087722619e-07,1.1379099150374643e-07
374,4.349297381624788e-07,3.288724289209638e-11,7.807588906595737e-12,2.3435625993979486e-07,4.7634304288753e-10,2.2574162611675817e-11,1.5082893979763179e-07,8.231030686135849e-13,8.908809860071013e-06,3.5321965532542803e-09,1.2133511403956086e-05,9.69176318993529e-10,2.4810973642377873e-08,1.4578783865665114e-09,4.803492269244287e-09,3.684881007592798e-08,2.4013998002022805e-10,8.586066690461079e-14,6.0345552545958416e-09,5.971796519241185e-12,1.1886112004735853e-07,6.18818986126454e-11,1.3069195228601802e-10,5.5517089785198806e-08,3.3846402449895376e-14,1.865657386791436e-07,5.697476703346578e-10,2.793902211543229e-10,4.6026905268008494e-11,3.1181692789178156e-05,2.1135179045211887e-08,6.222011515624555e-09,3.160755766417407e-07,5.23392687702664e-09,2.590827062567545e-06
375,1.3907093623051233e-07,3.1761204841637004e-08,2.5246948390297843e-12,2.7485942161918153e-08,1.262276793451515e-09,5.330961171923228e-11,1.3316747925625093e-11,3.874930554356096e-13,7.816912419861627e-08,2.971597662196745e-08,1.3556723459262908e-07,9.519564853880878e-09,4.7690458089444184e-08,2.7028071461362733e-09,1.3312887395862834e-09,1.0921452556764167e-09,2.0351126710520736e-11,2.822928379835393e-07,2.9878336645286796e-10,2.0901178558183852e-13,1.9553338199102556e-09,1.832516121295945e-11,5.962926132564759e-12,5.3881844212972044e-14,1.58940847352329e-07,1.5752392274541646e-08,5.8858565965551175e-08,2.2366490487427306e-10,7.415348215322676e-12,6.011733273642182e-09,1.5786445439557627e-07,8.172850267209124e-10,2.9960413519895384e-08,3.1187059790632637e-12,3.367923533213958e-08
376,7.295217908083782e-06,1.6863378809256766e-09,5.508909246014213e-11,2.1398590481194157e-08,5.7718278375088574e-11,8.047815644666925e-10,2.2198969522182885e-11,4.379676670654598e-12,7.269790276483544e-08,1.101181851007725e-06,1.125223370136884e-07,1.5176077548974e-08,1.2969959905567257e-08,3.884359885200204e-10,2.989105110087798e-07,1.5829625740389149e-13,1.609337062856061e-12,8.236754581913233e-10,6.075992898753887e-09,1.7615574772261543e-14,2.5696854865734202e-08,1.9690603835995307e-12,1.0468170201942112e-10,5.39168456598859e-17,1.675250004779328e-11,5.299628778962674e-08,1.4625892916373051e-08,1.300640459547359e-09,1.2395618947772366e-05,2.122016371260579e-07,7.6188516797437785e-06,1.9334758805603358e-08,2.328877129315141e-06,6.948077402561277e-09,2.5041512511944534e-07
377,4.3547130390108485e-13,2.4441383625468435e-09,2.404938621526597e-11,1.0619205503054955e-05,3.3985967793311065e-10,2.385835917507845e-11,1.0164066219877147e-12,1.994835877754752e-12,5.479481086954693e-07,2.207353653132081e-06,9.155446002355519e-07,3.3099489203989172e-06,9.111520538296498e-08,1.3485454351003618e-10,1.8963168263305916e-10,5.774916525814409e-09,3.416131472846545e-14,6.603325631284854e-09,2.1046314811395405e-07,5.745863876899009e-13,8.63934936939731e-09,4.307647807223473e-10,1.426546569356364e-10,2.774378471131139e-13,2.2547558900706035e-09,1.2077875745475208e-06,2.3464955518297003e-08,3.6019681789843333e-09,1.863505542710233e-07,3.2615802776370364e-07,1.9071471739226205e-07,2.632828050119611e-10,8.448735912017327e-07,9.37924768815469e-08,7.4225208608151705e-06
378,2.336023364451868e-08,1.3581163920540323e-10,1.0108659242496411e-10,9.811361234114396e-08,2.75450952529429e-07,1.0256501225010496e-09,4.57152232915795e-09,4.519907735360564e-11,2.736653199723676e-09,2.2577982321271954e-09,9.566562083052668e-06,5.403922077317941e-07,8.44626821410744e-09,4.472995246286907e-10,1.3188066205653369e-05,1.490905430349196e-09,4.96197952107708e-14,7.015875012447378e-07,1.8829941219417052e-09,9.974041004454379e-08,4.0232952747586264e-07,6.179210262868297e-10,5.3516093625038775e-08,7.69010441522571e-13,3.692503212607193e-09,9.315065723159509e-07,5.441159228949612e-09,5.268195122244626e-11,1.9249008939775504e-11,1.4796163481278478e-06,1.3378851143438211e-07,4.022994587510529e-12,2.0255881111855175e-07,1.2044317877772364e-08,0.0025590433047996772
379,6.02005141469479e-06,4.3933754497499286e-10,4.3407891364448397e-10,3.081056098505511e-08,1.1165033530262248e-10,4.128324049024344e-10,1.12889234804518e-08,1.0639910367915494e-11,5.595983606006924e-09,1.0088392725159685e-07,5.7470534988982536e-08,4.561609614597965e-08,1.1203429107635199e-07,5.818658163230189e-08,2.3152411594861196e-21,2.9845856261827186e-05,1.2425097019630714e-09,5.774706801336181e-10,8.129907102715807e-10,1.4083547071277774e-12,2.2225016867862898e-08,1.2382170387008924e-12,4.681041548199407e-10,9.033783023046687e-19,6.738266961224074e-07,1.1627138466755233e-07,1.4722636767190555e-08,6.260233645056898e-10,5.855234014353438e-07,4.3637660414527754e-07,2.1461531585413502e-07,5.401245541213787e-10,1.35977183322846e-07,6.997813696217313e-09,9.833887462655625e-08
380,5.5305880638775166e-05,2.186941822852831e-08,4.556292965001142e-11,4.597007806950626e-06,1.0800410039696363e-09,2.0395137203055325e-12,3.927892654494646e-08,1.8639589118866623e-13,1.831198084526577e-21,1.0999086042209653e-07,9.442492966166653e-08,1.7319861857740328e-07,3.2877547621460986e-09,5.495062202499977e-10,3.263482413507912e-09,9.421696960388722e-09,3.616307414318965e-06,1.4482511424062806e-08,1.955397554604817e-09,1.1799561128799254e-09,3.052823398389363e-06,4.447455807995571e-11,3.409161593261142e-09,7.011933005134545e-11,4.457252956123024e-09,3.163040503939132e-06,7.823358358467656e-07,1.7123293704124367e-09,9.378446657691399e-09,1.0374655578892465e-08,6.775006779733308e-07,2.724917677356185e-07,9.040681803589282e-08,2.8356443015357107e-05,5.9122672960949575e-08
381,4.437438395184703e-06,4.943341293635884e-09,2.2753495589710673e-10,3.6809414812757846e-05,6.873064686281337e-10,1.5556645017477224e-10,3.5982243576580883e-09,1.581856416306483e-13,1.9722253607385708e-10,4.1660037862259774e-10,1.8000535703409163e-09,1.642233240570731e-07,7.336626135037485e-08,3.122570225185942e-08,5.727558009428233e-11,7.078473335821122e-08,1.4892663786482436e-08,4.386688715163415e-08,1.5087618486634407e-10,2.7958103880834856e-11,1.104083052708789e-07,4.7429028830259107e-11,9.572119357798183e-12,2.045743902322446e-09,5.348648361057891e-10,8.606801471585285e-11,2.3735556169513576e-08,7.824578941430828e-11,1.4087691344321648e-12,8.860561978789236e-09,6.743754105171333e-07,6.719497113173555e-11,4.2850616978197014e-09,0.00019611117044330824,9.513742308379382e-08
382,7.309550345258985e-09,4.08799236019395e-09,4.4360008092053636e-10,4.914327526223148e-08,1.0602181019435467e-12,6.172781473118352e-11,1.3432875455473503e-09,1.5559754148646266e-12,2.191902043114312e-17,6.786311924598885e-09,1.887474228047231e-07,3.0215254861285792e-09,4.077881768610417e-07,6.639902696761496e-09,2.0562948909977683e-10,6.449775005432121e-09,2.5654810395806584e-07,1.8618874611537792e-08,1.6598243193173766e-10,1.0631580143854977e-09,1.5229104796609395e-07,1.8448908408368484e-11,1.1973517259785487e-10,1.6037452766001654e-12,6.1325114160910195e-09,3.4316159526057967e-08,1.3064580568254434e-09,1.2226058950934353e-11,6.995226330963815e-10,7.228743788710993e-07,2.7200622946790005e-05,7.117501734577285e-13,2.2243675558279361e-07,2.6122261163033512e-05,7.702621919912849e-10
383,1.0394923012220107e-07,1.524033703020989e-08,2.8734595479869967e-10,2.0276771216905268e-07,4.342744519892158e-17,1.943573228685606e-08,6.684582941089525e-09,1.6125938195368184e-11,2.556301955962508e-10,2.5126247224351998e-09,2.206383793534677e-08,7.569114838460899e-10,2.2800343469867864e-07,1.947925970568187e-09,9.923412566994232e-19,4.470187590973831e-09,1.2951113700967338e-06,2.0214415576993833e-07,3.0899293640129857e-13,9.37334016881014e-09,6.838374676586489e-12,1.735451125069029e-11,1.8840221349343486e-12,6.435686690083594e-11,8.958124412063537e-07,3.0688949546815774e-06,2.4543267891455713e-09,2.9549025904010554e-11,9.671906214816595e-08,1.4220298130338698e-07,2.061851371944291e-07,4.57933086265648e-11,2.1705455997100262e-07,3.70160447697375e-07,7.004139192796193e-07
384,8.799601652426135e-07,3.763817297294601e-08,1.0462525810443068e-10,2.452664798532704e-06,5.160045022501997e-15,3.54723297548885e-11,2.3047173238598095e-09,1.0139553458360889e-09,2.2350379980123664e-10,4.4837727578921314e-08,3.488586142407759e-11,7.765929339587916e-08,1.7215623372418426e-08,7.537491334549226e-08,3.849099288674669e-12,3.516856537841956e-08,1.505561866978468e-11,7.319062816580674e-08,1.4500771845668945e-13,3.0695981378835965e-11,5.9498960913795326e-08,1.302975030140937e-11,2.7586232256916244e-12,3.5383215879061396e-13,8.2957962246444e-08,6.872187178105667e-10,1.5791352172857964e-09,3.805213700143583e-10,7.63912239862283e-05,7.369395360140897e-08,2.6666242860345465e-07,6.91081959575165e-08,1.1346360203182294e-07,4.23787133837675e-07,3.536416426307199e-05
385,1.786169074596508e-07,2.5186412205800815e-09,5.471249157671308e-10,4.413242320296093e-08,3.4774074316132106e-11,7.845976556308588e-12,1.2208082232186788e-08,4.481207247988535e-16,4.453712361189232e-10,3.1304043134408846e-08,2.912705600944433e-11,4.711704828787981e-09,6.858662130480615e-07,7.585667720946201e-09,1.7255169689810858e-06,1.925696527499e-08,7.330552129522324e-08,6.742043681245316e-08,1.8868744545739448e-13,2.9998873441175574e-22,1.7861941249311432e-07,2.7773469753191297e-12,1.1514319258248958e-11,2.959771063905753e-14,2.016659548105126e-09,8.159239225340424e-12,3.12018728083663e-08,1.4575750155041737e-11,8.78114854848445e-09,8.639359815994298e-08,5.213589651508561e-08,7.521680059594883e-13,4.977113534686892e-07,6.32103852645322e-09,8.825763766236473e-09
386,2.32599193069001e-06,1.1971859120548073e-07,8.044839495613455e-11,4.3969032844155575e-08,2.6606586973885645e-09,2.093237303497434e-12,1.4419873531156407e-08,5.3404399790882006e-14,1.7865502627134553e-09,1.207971680378928e-08,1.1174865798401057e-07,1.361916031764584e-08,3.90647241918098e-09,1.4674495124444564e-08,2.2418176250552264e-09,1.3733162502413707e-07,3.4921728010032105e-08,6.289918380536037e-07,2.915907704590937e-13,2.1425940947994353e-14,4.78407998738376e-11,8.785911631404813e-11,1.6139191857279482e-11,2.666843692508835e-13,1.414372600527402e-15,3.383580232991068e-09,6.383836356873578e-08,1.814854189089251e-10,7.876896209641855e-10,1.0018398190115015e-08,1.4804718074681145e-07,2.271747133440103e-15,6.258754413520563e-07,3.130024063197874e-11,0.001516597148964408
387,6.535232654520589e-07,2.006132165807166e-10,3.799686709113695e-11,1.8817357238369477e-07,9.093874353356231e-11,1.2671885443379687e-11,1.434520329809857e-07,1.7108595402031619e-15,1.8819231801005315e-07,5.8327303495570225e-09,1.931010002827142e-08,1.0117281558758398e-05,1.920732232788574e-08,1.5070617332014194e-09,1.342979747425422e-09,4.307032781399856e-07,3.89023184383301e-09,4.5406553552701427e-10,2.1675817508996015e-11,8.468098068173967e-12,1.7920133521401319e-09,1.3894201971564436e-08,4.6587121261346855e-12,3.5254561769223824e-13,1.4398278778398253e-08,1.259767949422203e-07,1.3658243635804151e-08,2.1615911396555588e-11,2.1893439839025204e-08,4.6014392914412684e-07,2.895925590002705e-07,1.035120401936628e-10,1.3741318237851245e-08,2.255642502902299e-07,2.689309647072768e-07
388,1.8866306349257622e-07,8.000477976062113e-08,6.110270620533377e-10,1.513918078694913e-06,3.743592975657593e-11,4.530517011542577e-12,1.0319645437598802e-09,3.760884906609486e-15,1.3529460547603543e-12,2.638621735180891e-07,2.5197578500286384e-09,7.176565769257214e-10,1.1322775315112585e-10,3.148693736676708e-08,7.611570144362222e-07,2.2627620418974164e-09,1.209800449887648e-11,1.6789472214371889e-06,2.1688802373682308e-12,1.3195079067881628e-11,8.772109209938059e-07,5.7502774895145355e-12,7.232263211668192e-12,4.5563746846735126e-10,2.2463846390962975e-08,5.1845593818339465e-06,1.3965317895812099e-08,8.142685420759067e-12,3.398221096868915e-06,6.95260807766185e-08,9.307724065141898e-07,8.793362242603322e-06,1.1559726042078478e-09,7.443354647113354e-09,2.0559377327854626e-07
389,3.1668815920667084e-08,1.5753695034453925e-10,8.916182137593955e-10,8.508475507818572e-07,5.982786369927116e-11,1.2875956223319981e-10,5.451985943100757e-08,4.454894349712015e-14,3.978417499791393e-09,8.15307364072739e-08,6.338510743030077e-10,1.0414421255671645e-07,1.8546771175319202e-09,1.65761001861654e-10,1.6378719567769208e-21,1.969272007634348e-07,5.227497695231405e-09,3.783896156764385e-07,8.907129006037694e-09,1.3540169834540116e-14,2.3276728243208014e-08,4.824609279530218e-12,3.3826007128962455e-12,5.203849584970091e-11,1.919236763809392e-09,1.7949331339421036e-12,1.624456643514707e-06,4.0519690275427177e-11,4.3701337833126506e-08,5.545714873165088e-06,1.6429992553720104e-06,1.9773146228290723e-08,2.101021932780663e-07,1.6354719523501293e-05,0.00027477580455009175
390,1.0715291842768515e-09,3.952831528624174e-08,6.617225496747541e-10,1.6040278584423644e-07,4.373187852598436e-09,9.916236937320808e-09,2.5498318463450283e-09,1.4357965520154909e-13,2.157285609723455e-09,1.384976175379804e-26,6.262036038968685e-05,2.806815033215276e-07,1.5215759724150759e-09,2.6681445696441855e-09,8.010509068301588e-11,1.0378286366692796e-06,1.1946113345976866e-09,1.503833296998289e-08,2.004388396824122e-08,7.193647052165095e-16,9.841180551690397e-09,4.173689830378593e-08,1.3398230433630287e-12,5.756847660086783e-11,4.31952183106575e-09,6.911778836464957e-12,3.220075004548716e-09,1.8962322257842457e-11,8.3116864350039e-09,1.577771326279769e-05,8.696128859110439e-06,2.0705173671333714e-15,2.4241272901878932e-08,1.5759899226870342e-07,7.0834906549321125e-06
391,3.011426300265962e-08,3.798214357466018e-08,5.5065091936659794e-09,4.6150127040748774e-08,3.6328042732244962e-06,9.209159391772441e-09,9.653271383036712e-09,5.560945210780381e-13,1.261054036543075e-09,1.3180490197637706e-19,4.143905077366168e-09,1.7019623698343816e-06,2.430729651033811e-07,1.944386785849385e-08,5.7308872589392206e-11,5.52470044444618e-08,5.205554210057007e-09,2.4314257957274903e-10,3.970988710551586e-12,1.6734696478402057e-12,1.620175824946537e-08,4.376947412890018e-11,1.3850884164299165e-11,1.668487883449728e-12,3.172364709073741e-07,2.753181915550807e-07,1.4712442221531051e-08,3.5613830317521764e-08,2.663339212427605e-14,2.3828369133205698e-05,3.357411095221691e-05,6.854841171132065e-10,2.320717827781504e-08,5.131943687744017e-05,9.3466846172683e-07
392,5.828511362102489e-10,1.5176733298470537e-08,1.1569081763085688e-09,9.298199901493154e-09,3.445410819063681e-11,8.723206417513094e-10,1.0844959442691161e-08,6.02122876973974e-13,1.4452129805741573e-07,3.02346243616455e-09,0.0020712916138888042,2.4278908821977826e-07,5.043318601773354e-08,2.3832942772836873e-09,2.4432151083310317e-12,2.1440657523890472e-09,0.0013487413144411507,6.06100576474771e-08,2.9208935082096317e-07,1.5307512215131965e-13,2.510441061606466e-08,7.109754989784001e-11,1.3780338417726612e-12,1.801888023338587e-09,1.3185196872591275e-08,2.0139620006664643e-07,2.0404817857860326e-08,1.454740448833822e-10,1.3325679496910293e-11,1.2316570705812142e-07,0.00012769895105592372,8.202297727365096e-06,2.4183020206631805e-06,2.128861111695135e-12,2.978160093210867e-05
393,1.5585744095690235e-09,1.5252565569421937e-08,5.560499314572478e-09,3.602188721258759e-08,1.099716368097087e-09,8.640351393060485e-08,1.6256774161982948e-07,1.5218651512753213e-11,4.753870859104683e-09,3.1284250692859093e-09,2.6983888340626555e-11,1.9135372193392765e-07,5.557649412460704e-07,3.1051971595870437e-07,1.1390281271837271e-12,2.414681163823974e-09,1.3156965877851804e-05,1.2199729502037905e-06,6.968524012841326e-10,2.6955051258364872e-14,1.1129199086656762e-08,2.231035002876464e-10,4.783812634563278e-11,9.458844921551201e-16,2.3996975396682568e-08,1.3724232248977829e-10,7.56654448577449e-09,9.616186324069288e-10,1.0261651889116832e-07,3.6658667855154836e-08,2.3969721496844075e-06,2.0758635183265764e-06,7.396581014494476e-10,0.009879345400372079,1.4210651816067708e-07
394,4.188995288291091e-12,1.1898119845555109e-09,6.237750566138247e-10,2.5719407779987905e-07,4.6217019908799285e-09,2.7334832601131823e-09,2.8666678025227375e-08,2.1076516526813402e-12,8.666941730984083e-09,9.999395260122323e-10,3.193589422237273e-10,7.547275985998516e-08,2.7097590440110144e-08,2.8692084604228117e-08,6.777278413454735e-14,2.172219864391565e-08,5.071080071792144e-08,8.862946916986155e-07,1.9769695048906965e-07,8.047357874291387e-12,1.531315179961505e-07,8.605338007990862e-12,6.534684707853584e-12,4.1814537487853413e-10,1.6870464489936413e-07,1.2200565994528477e-10,2.3738060260840656e-08,1.371578942216129e-10,1.3447200734284145e-10,4.5958440884716767e-07,1.8764908866763552e-09,2.047635089088441e-12,3.171187777306512e-08,4.6207857237171747e-07,1.2571280210204627e-07
395,7.848211587027557e-06,3.6855680255837604e-10,2.324795465328967e-10,2.4661731269770174e-07,1.1858699626665751e-10,1.91720000128179e-13,2.1425746788751925e-07,2.684220432999295e-12,3.2911468160730357e-07,1.1064401001191862e-08,2.187743938405816e-06,6.64799163278877e-08,1.6440274920460958e-08,1.900886489906233e-06,2.121698654342383e-15,9.807578553613376e-08,1.171326308661118e-06,9.701021310160761e-12,6.586962582135135e-11,8.478781061492791e-13,1.1481915126827394e-08,3.5994335568424076e-10,1.624928383215857e-10,4.74960547339968e-09,4.5778187077631964e-07,4.218175590390651e-06,2.2810359129276417e-07,1.9279153615229964e-10,4.842866041248389e-13,1.530412426423007e-07,1.703141805112676e-07,1.0252680302129215e-12,2.442470282156238e-09,4.099256522833266e-06,1.0052721541958446e-05
396,4.243417065712632e-06,8.364626400609072e-09,1.9017763355293566e-10,1.3608391875689328e-10,1.832385385589094e-08,8.494041715330816e-11,7.828093366436111e-08,1.731915456110217e-13,3.140492652467937e-11,5.110676426160794e-09,9.765859227571182e-08,9.993912023850545e-10,9.064755951811541e-08,2.116449647440037e-08,6.0328437187313915e-15,8.973304972704013e-09,1.6999197744216066e-13,5.298859531752421e-09,3.043968894754666e-10,8.466082985785403e-14,7.013233442108789e-08,8.379512337690474e-13,9.91260428260497e-08,1.3861100822285033e-10,7.247117849135866e-08,8.792722880972146e-14,5.976345828536351e-09,1.376986357892113e-08,7.993954520978876e-08,1.5821936005971567e-07,1.5428378490564688e-07,8.596016207211043e-07,5.689328407455019e-07,1.2418014965020023e-08,6.337041411697334e-07
397,1.8320742698152013e-09,6.070276251335612e-11,1.5380403881549921e-09,1.2187325285458457e-06,2.2584800569140117e-10,1.424773481038584e-09,4.941665522116235e-08,1.0766855906175434e-12,1.2973004685431576e-08,2.716763241337095e-22,6.804286498400175e-08,1.4107823099055735e-09,5.166268122591691e-09,7.70686809437468e-09,3.3056542718106837e-16,1.4876623425133247e-09,4.569008804835605e-10,6.266941512588579e-07,3.088728471663593e-07,5.281943944753097e-13,5.9397573698687825e-09,3.768958769324134e-10,2.1286972216903154e-05,1.6972065924088157e-10,3.319561459743197e-08,2.9910797597414078e-09,2.502657541381353e-09,2.3517765581135877e-10,4.488057327848667e-08,5.008957387530863e-07,8.804988407716636e-07,1.68098122593805e-09,2.0643539527155758e-07,0.00018744329218373204,0.0008394792945936053
398,6.21986890525624e-12,3.490181780404237e-10,1.9968627522027433e-10,1.6929691993910513e-08,1.0712565063724798e-08,1.3193527534255586e-07,1.3123324889780581e-08,8.539918590528755e-12,9.900466482151688e-15,1.074932479502334e-17,2.79752816227528e-06,2.9723302341319302e-08,7.548643233402909e-07,3.6774143719262797e-09,2.483995804811895e-14,5.946021705753578e-10,3.141529654832293e-08,5.454062641269845e-08,1.2148410951143086e-08,4.030329081353681e-09,1.4091109039614654e-10,8.132060721464888e-11,1.6794708168794402e-08,3.4197052549436927e-10,3.0526087529502447e-10,2.715886459320451e-07,1.210484424528146e-07,2.691353036647972e-10,1.282419076897462e-09,1.1138868015606478e-07,4.759090148964387e-06,8.055673848248757e-09,8.608509776017844e-08,3.9932501367124806e-11,2.9327557142859475e-06
399,1.0066835994536642e-08,1.9750977560744105e-08,1.3032087235398895e-10,1.089788359842531e-08,1.7136248632183594e-08,2.9393200798203545e-07,1.6857813801853614e-08,1.0001216632483352e-10,2.3090734069817737e-10,1.1260374141659696e-10,3.111480540999498e-08,7.137094078447484e-08,3.794878547100669e-09,3.957000240032171e-09,1.7777971772769815e-14,4.0756389303014116e-07,8.34184716746697e-12,1.616558919064523e-08,4.09149258098318e-09,2.1224156535147933e-07,8.684944798781023e-11,9.717793928054664e-11,8.714264395172949e-08,2.364563147034263e-11,1.7121150840583106e-10,2.9398964855359574e-06,1.3284353170227747e-07,1.6643236364569151e-10,2.3656531683557966e-06,4.930797003481772e-08,2.4122294556252105e-06,2.3309368770562024e-08,2.182594499065367e-07,2.0035322134049485e-09,3.409020671427336e-07
400,3.1751172252736335e-09,1.8106801787054877e-11,1.3807798269379893e-08,8.001515457709262e-11,1.1134847801115519e-08,4.736903920057379e-07,4.6300882213414136e-09,1.3897646482794796e-09,5.304549273190238e-10,9.877014082779205e-10,2.460888541745126e-07,6.507478598313147e-10,1.477456915186055e-08,1.7613154722459299e-07,2.593840610102269e-12,8.589191653271854e-10,1.2163424638226616e-07,1.1898172647399144e-10,3.147865229655896e-05,1.4625227640043749e-13,1.2179839643303682e-11,1.009931945522018e-10,1.1342870740095039e-09,1.702535755651297e-10,2.407019946266036e-06,3.048800115574814e-08,5.179632178554895e-07,2.8173583943972176e-12,1.8118927687320385e-07,3.4284567403759593e-09,4.841310746154204e-07,2.3252497674423927e-09,1.001947911110825e-10,5.302831506192014e-10,1.8494153901670003e-07
401,4.170990284581217e-15,9.099950878313745e-10,7.51985912691313e-11,1.3671928740361464e-09,1.9196955005425482e-07,1.6432244784535189e-06,3.909557808799943e-09,1.8392953676932078e-08,1.879351769929874e-10,8.490435843149738e-07,6.756988117483398e-10,2.9511978341155897e-05,6.949947480562498e-08,2.604579052677413e-07,2.900527216609904e-10,1.033377228283625e-06,3.938659494887211e-05,3.5212285176145816e-10,5.66719334156677e-08,3.4804347771585016e-08,9.812927360031969e-11,5.476421754410098e-10,1.2478142481376485e-08,7.995053210227551e-12,9.483554414318186e-10,4.430017016006254e-09,3.2301801561045355e-12,6.88599249261752e-13,8.02595993913767e-09,1.7693211648282907e-06,1.986668664821873e-07,2.869614504629566e-09,2.0989567156235642e-09,1.8038981177673936e-10,7.399706172693857e-08
402,2.4014890122065867e-08,6.136466784313099e-09,4.960271217743714e-10,1.3051742873593658e-06,1.7114608715128297e-08,9.013739010125014e-11,4.790011778528253e-09,2.4470026477991822e-11,8.05101016269712e-11,8.579442315082036e-10,1.0704053700215935e-07,8.836500613781585e-08,3.374295456838563e-09,2.4738771047790552e-08,1.1979111614788827e-10,1.2963870750362657e-09,7.502685236189442e-13,1.858842626547292e-05,2.707867648625822e-08,1.2708613423104209e-08,2.5024649725539016e-09,1.6150807163562954e-11,4.558397972788287e-09,2.150322976411758e-11,2.4215378575147323e-07,1.691987674346734e-06,1.0317266906258972e-12,8.038386773903866e-11,9.378939673663782e-10,6.290991539979587e-08,5.4632875719916194e-05,6.783578087238242e-08,9.379121555045845e-09,2.2063607706429854e-11,3.691115691010602e-06
403,6.728171425317996e-08,4.779878175242475e-08,2.0428181534950577e-09,2.2133970628936133e-08,3.2089910582481223e-06,2.8652235643595275e-09,3.784084721099893e-09,2.1231534633408702e-11,9.453265708526992e-13,1.6133024192543378e-10,2.7026529734205174e-07,6.276363711006548e-08,2.4862152167472023e-09,1.1036054919153827e-08,8.863228513464285e-16,2.9812137896463046e-09,1.4675423817527153e-08,9.712223610221934e-08,2.915438203629466e-08,1.273728860801998e-12,4.958297329387758e-10,3.100428632878168e-11,1.5232573140741186e-11,2.59978167379379e-10,2.7401342576583028e-08,6.60234689947538e-08,8.753927184110361e-13,1.2458515332406853e-11,1.797879343987132e-07,4.0184999670002784e-07,1.7856306297716563e-07,1.9199821457549952e-07,8.790856339687564e-07,0.006304549129039829,2.836699404364603e-07
404,2.1163350566772783e-06,5.656690001782771e-10,1.3186387788081724e-09,2.3419692804262417e-07,2.90300472486099e-07,8.694269987261689e-10,3.452901505679617e-08,7.539212308545687e-11,1.3433462379478792e-06,2.232972634678912e-08,8.518045872037913e-07,2.4068917856102813e-08,3.458193025404639e-09,1.9219097735290107e-08,5.915007389804825e-13,1.32044366630169e-08,1.6633682610417256e-13,1.0946406815021904e-09,0.00013351020610986736,1.9651343020853451e-07,9.255097624449564e-09,4.103567481914712e-12,1.2274275731974238e-12,8.355309670121576e-12,1.3291905377341598e-08,2.1295268471385968e-07,7.017288379279466e-13,9.97068085324303e-10,4.699413604927541e-07,0.00012011436372373095,1.2932407735209832e-06,2.0559316608322843e-07,3.2150027044734887e-06,3.1658248101649993e-06,2.278984712908267e-08
405,1.8856340288014803e-11,1.979821024075234e-08,1.7593732211693038e-08,9.63764602850378e-09,7.49868937519123e-09,1.4644513115569644e-10,1.5782141787102812e-09,2.1513993842629244e-08,1.2537730444738638e-07,3.199210618590262e-08,2.2426649555552817e-05,6.209661030169819e-07,7.649137836609092e-09,2.168670680460649e-07,2.1475069337657343e-13,2.9244241561698387e-09,2.5704882055994184e-10,4.0360976595131054e-10,9.542819301960683e-10,1.4479071322143946e-09,3.5180115919371415e-08,4.647839424369267e-13,2.3074232120283763e-12,5.3628537187812155e-11,2.293360143410176e-06,4.935898031344679e-09,3.470549771421741e-11,4.2371089327410764e-10,1.0558612625796859e-07,1.342159637923166e-05,1.8035886530360884e-07,1.550757078288909e-09,3.019910910689062e-07,2.6259923197973923e-06,3.814820761166399e-08
406,3.29016325026822e-08,4.231542811067641e-09,4.9923926954142676e-11,4.258251652833489e-06,4.262671651510044e-08,4.889414157613314e-12,5.201980301656135e-08,6.888692526872178e-11,5.694808734330805e-09,3.2676568508729543e-10,5.946595405125874e-07,2.1191604616547584e-07,1.5437947629030435e-09,3.299139101315674e-14,7.659190763624552e-14,3.9704961909050533e-07,1.5415195086684588e-12,1.2375631318943382e-09,2.536979671409987e-07,1.376269208814671e-16,5.749461936541666e-10,3.4203544017884316e-13,1.3957657519366669e-12,3.096004562548139e-10,5.493392552877947e-13,1.4883228694652966e-08,4.876905384441774e-08,5.940091553111168e-10,2.6459286632746407e-08,8.428340951527157e-09,1.0998456707707455e-07,4.840188229909937e-12,1.3176333364520798e-07,9.740959103552085e-07,2.6557762953938383e-06
