,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
343,2.212026553039408e-07,1.130807760791072e-09,8.723461562300343e-09,8.44755313631256e-11,4.801559415758352e-10,1.692473015541309e-10,2.037960160926504e-08,2.605703328349902e-12,4.421841325497042e-08,4.985945428125838e-07,5.816550461958857e-08,6.029035685112911e-07,1.3132228310907478e-08,7.819250351530336e-24,1.2647888278690002e-10,2.0150480658026455e-08,3.7290308477137336e-08,8.234510666813262e-12,3.4023319034912654e-06,4.3434457090417717e-11,1.1586972570698288e-09,1.9116724653103875e-09,3.420829183950002e-09,2.607482069309019e-11,3.804079923809327e-06,1.2920303738440613e-07,7.852235525082272e-09,6.19809677003412e-12,1.53050925716089e-08,2.3694483369228128e-05,1.1095751976344572e-07,1.079020624300138e-12,4.85617401409232e-07,2.508686426111605e-07,1.0195296094977585e-09
344,3.5488963093288655e-10,3.2726033540732855e-08,4.5925119827341773e-07,2.2743812682018956e-07,2.744538070283664e-12,1.6470764820348762e-10,1.9093351661272336e-09,7.400392164913732e-12,5.595311705520721e-09,8.065275394084782e-07,1.288028467294084e-06,2.1071283964773132e-08,3.62501427112916e-09,1.107059108809433e-06,9.123804936585456e-10,4.0871290810947665e-08,0.00024677112155618456,2.865421981809914e-07,1.1117707251781817e-05,5.1831128591355125e-12,1.2945824511089622e-09,8.869407768973885e-10,4.472781934422069e-09,1.6080990699176212e-14,8.252587684344267e-09,9.366644381957953e-08,1.2938759104174753e-08,2.709468275162631e-10,3.06301478152096e-10,9.672443704273635e-07,7.058381622896701e-06,7.860165954579672e-12,6.016365092619783e-08,9.852506401848228e-09,1.3808070777962916e-10
345,5.134330389330819e-06,2.5129918473503998e-08,2.2945410340950714e-09,2.250747296023391e-08,1.32078977341072e-10,2.109559541179716e-11,1.7045817293136378e-09,2.438387168394766e-13,6.407194283544521e-08,7.315508241392706e-22,2.2260264215595242e-07,1.8406044158315454e-08,1.0673989222396126e-09,1.3965715838087911e-08,4.6335708136589296e-08,3.9427762780616465e-09,3.202884360040784e-07,9.392774433762443e-07,1.670924256381608e-08,2.8153749994822494e-09,1.6464460318859376e-09,2.782589592910663e-10,3.527290137979873e-11,1.0385663283252555e-10,5.386436292140868e-08,1.620892132201942e-12,2.195194954926209e-09,1.1548339509655089e-10,4.524958664901763e-11,1.5473856501941116e-10,2.0555760049244657e-05,2.8802043513127907e-10,1.5831975030158222e-08,7.228804053419509e-07,1.7994331056375151e-06
346,2.4396041479278948e-08,5.509144780561252e-10,1.204028145187944e-07,4.6293223116456606e-10,5.624020135713272e-11,4.760301010964052e-12,1.1880034786858384e-08,4.519540689128785e-12,1.8592627282329985e-09,4.567401616584956e-11,4.325089532727152e-07,3.749383735450269e-07,5.768762807012737e-08,4.725969785136074e-09,2.094600910543634e-07,2.902494638458735e-07,5.576348566044652e-10,1.887693266953896e-14,3.813849443092927e-10,6.80276284583096e-07,5.5592963724843495e-09,2.572778213275405e-10,1.921555443752783e-10,1.0766381623690553e-07,6.467063319411955e-12,4.961487247613669e-10,1.283823274148928e-10,1.9641145020598193e-10,4.526075925132944e-09,2.258077926693719e-05,4.380425035495867e-07,5.736056658741675e-09,1.7209659590899298e-07,1.6424639917744045e-10,3.9127943254272355e-07
347,6.358188996281177e-07,4.9658784588123786e-08,7.163719741121768e-10,1.1794909208572923e-07,9.397856068694e-11,4.1726222129446753e-10,2.426897231899397e-09,6.752126971281959e-12,8.227834271388793e-09,5.357728902800267e-06,2.0019140106862802e-08,4.821632839194075e-07,2.579687357931569e-09,2.2522929369083036e-10,2.0229164454150144e-06,4.944255750061794e-10,3.5166017183032234e-13,9.25853813278007e-11,1.0441594580137125e-08,2.182163562199733e-11,2.4147385096243757e-09,4.628108018825367e-10,7.421845677299103e-10,2.385603719089168e-09,1.1418040362763282e-06,7.207854611452386e-07,2.4367366252915737e-07,1.4045062601001164e-13,1.2067354906995227e-11,3.7598621257168995e-07,1.1385815977669878e-08,5.320480552275299e-07,6.381161239909013e-08,2.6548355946921506e-08,8.06846504349461e-06
348,1.1484142519954111e-05,3.76171926947873e-09,1.926200049179006e-10,6.224692415757343e-07,1.8493049468532906e-07,1.3451309529486606e-09,3.575931617392963e-08,1.327967576267489e-13,8.700757786007334e-10,2.740309037248191e-08,6.04989573186094e-08,2.2683403040263013e-07,5.9554439773367644e-09,3.171608834986847e-08,1.9732788178450784e-06,1.3216100631114286e-11,3.2528780596695046e-09,7.4932132057524795e-06,6.73124059638363e-10,2.948306292287769e-12,4.993548203664646e-10,2.8790027678539536e-10,1.559445921646315e-10,8.656609093491512e-07,1.4873675256671158e-10,9.850869735351841e-10,6.338354309880546e-10,2.079519289810812e-12,6.885553537118671e-10,3.081581112767158e-07,2.1800902476382873e-08,1.1449301615870693e-11,0.0002301836233187813,6.539848110493003e-08,6.284122928836096e-08
349,9.522605153078713e-09,4.0143898932174594e-08,2.3437200578883486e-09,1.9799250792060014e-08,1.8960143900998767e-10,1.0233489113779688e-11,2.357362206055032e-08,6.604123696250533e-12,1.242542142371994e-07,1.959305612724917e-05,2.8998911728770732e-08,5.154558404966645e-08,2.6189916574566898e-08,3.675108331848141e-09,2.814584073451674e-07,3.151856923762832e-09,1.1856159192713958e-07,6.321213960936635e-07,3.609168168770819e-06,9.35508765426309e-12,1.870214893102715e-08,3.094713434299841e-10,7.841759818329195e-12,1.293816941654838e-11,6.583398187906623e-09,4.658033295830919e-10,1.7913745941931513e-08,7.085703485836637e-12,6.497172092757482e-11,1.1497344539254202e-07,1.3343776285472333e-06,5.362397913995166e-12,1.2721615724775023e-06,4.09711098134152e-09,3.371544991093073e-06
350,1.2165990190477496e-05,1.1032709797956894e-09,1.0575329914530336e-09,2.840819387239478e-09,4.432024083709761e-13,7.0123608419147396e-12,3.152171332284829e-09,7.767066141144823e-11,2.5490143916406205e-09,8.508879934332227e-10,1.529472117297248e-08,6.271993551303164e-08,1.7738063579229455e-07,2.1156947640945493e-09,2.8414164150926645e-06,3.575796454910836e-12,3.5304744873591e-13,1.1834352091700438e-11,4.287098919442183e-10,1.9340616352348756e-13,1.5374341020090222e-07,8.239251344585933e-10,2.4499344307736978e-11,3.228849044521551e-11,3.3483576774760116e-09,1.6314932545105825e-09,9.363107309020711e-09,1.8847406745919703e-13,4.643715040607886e-13,9.100156421672496e-08,1.764863908043834e-06,3.1352514606584195e-10,1.5627559319361505e-07,5.81399196289734e-08,2.5738225579122827e-07
351,6.672033225412193e-08,3.5830807228724197e-09,7.247653633989748e-09,3.85811747798343e-08,7.810311569510168e-12,1.4062320114899242e-09,4.9981641363142346e-08,1.2449158047654437e-07,9.25643516160278e-08,1.7524463054853073e-09,3.177352711511279e-05,5.736762334038587e-07,1.4496824618916687e-08,1.5781260297530587e-08,1.3162298836839607e-08,2.5107393359983973e-11,8.179346740020054e-11,1.8814759182425906e-15,3.6410588129389964e-10,9.342765568915029e-11,6.302535427406348e-08,1.921234178723741e-08,1.8562379597312329e-09,2.2324745911739184e-10,1.2837558510323524e-08,2.1737826822741488e-08,1.0107622902220984e-08,1.0759458821682898e-08,7.852467137855132e-10,6.459974080017377e-07,4.175839926732992e-06,9.656071127383917e-07,2.385420500589531e-07,2.4459356582018968e-06,1.7010267458119047e-07
352,2.1406303352611812e-10,2.444168631856876e-10,9.967671313480965e-10,1.989713115032484e-09,8.59112347555905e-14,3.9670811017834906e-10,1.5823171163220683e-07,2.2826033708837467e-07,6.919782681127946e-11,3.809163906030649e-09,1.2242695813720546e-07,1.6206900924615164e-07,1.8289484169360222e-07,1.0573976983761896e-07,3.9123195689494654e-16,1.4111524170570432e-10,0.0004228767757415059,1.677658016975114e-08,3.288980922370172e-07,2.390420086292772e-07,4.349885657300904e-09,3.6914679722816435e-11,3.4868634606694206e-08,2.8977617047848302e-09,7.135707252578557e-08,2.3896897332488214e-08,3.33527126076635e-09,4.570181578196939e-11,1.3752768259602508e-07,3.0516915698665447e-05,1.9717179772483518e-06,1.0679503471841928e-07,2.3754056270361258e-09,0.00012369045667053012,1.4198500604678277e-07
353,6.151260583725526e-15,5.563348510510102e-09,2.2355963079568346e-07,3.504318547839713e-07,1.0951626110349433e-11,1.6345972628892196e-11,2.0922710310153216e-14,1.191906816541301e-06,9.398118015794661e-14,1.90413578408231e-09,5.14166213259618e-09,9.43192453409148e-09,1.0678563418786828e-09,6.132303210665358e-09,3.3657942343691984e-09,9.54391207454092e-12,1.542012076703328e-09,1.4343994561543634e-06,1.2768477112123515e-08,2.3328388190526585e-08,9.984646928308057e-08,1.961498927950794e-11,5.55275644647616e-09,2.496839869238342e-10,7.021991076482886e-08,6.668045180972289e-06,2.0319649753602128e-09,4.7310373129106034e-08,2.872884361673481e-09,5.006970598402873e-08,3.402198306938772e-08,1.6215840758859152e-06,1.2692906001612545e-08,2.145416593786734e-06,1.2025440765520664e-06
354,3.359956420810307e-06,5.241757386437407e-09,3.5615945448818504e-12,1.3373197243692998e-07,5.722403221800923e-10,1.0961065948770522e-11,1.4217030561938703e-10,1.8513903147217822e-13,9.278250401489247e-10,1.811765873043926e-08,1.5959341421014496e-09,1.7479069976616717e-07,3.2440762559380594e-08,2.947147345840949e-15,6.534814668093403e-18,3.346286863224822e-11,3.23375296346098e-11,9.856186203211069e-12,4.836674857633377e-06,2.300772813625723e-11,1.6896993073070715e-07,1.615148338580781e-09,9.457283780584739e-08,1.8591629837270717e-12,7.1019048341677754e-09,3.7302286333713716e-07,7.543198962832369e-10,5.638124825511645e-10,4.7759335664125384e-09,9.121427844799156e-09,1.9674914068792128e-06,1.4628275917803658e-06,6.116859197523107e-06,3.44297482326427e-08,2.080882610165956e-06
355,4.252031735081322e-06,2.4351978012339042e-09,6.860086102916795e-11,1.3510993919847282e-10,1.3890727123452558e-10,2.778129725490602e-07,3.948528845236402e-13,4.859592372404467e-13,2.0785008757931966e-08,2.5452070365811455e-08,3.627369300614617e-08,5.240580834987108e-08,4.5868871713377196e-07,5.029190156425141e-10,1.1654872098560616e-10,5.043354234620604e-10,9.918349956280187e-12,2.554053393044193e-06,8.325796828895736e-08,1.2189433016902016e-07,1.1947273708205368e-09,1.8890380109676687e-11,1.3473182290773589e-08,3.1475710384641463e-09,2.3728284717777442e-07,5.108715928220035e-05,1.965591011306319e-08,1.95759380484929e-09,4.41787010640385e-09,9.670110824237756e-06,3.222152122688174e-05,7.08703864707283e-10,4.942986548148607e-07,7.664820246909845e-07,5.336232904838997e-05
356,1.821206426743946e-05,4.5547272104707055e-10,2.468748802232274e-10,2.1021395365706063e-07,3.2551985398207306e-08,1.228992800756691e-06,1.781581267176735e-11,2.5258245466165228e-15,2.7491603318799907e-11,6.073424443126909e-10,3.9930536441520206e-07,7.039757218727812e-07,1.5307317360741993e-08,7.099577387802605e-10,2.2883272389877188e-17,1.289676396510577e-10,5.2355240864366357e-08,8.86406345014551e-07,2.0271189168792743e-09,7.486952834888832e-10,1.1431450033551649e-10,7.408257746980604e-10,1.1923415372179144e-09,3.039211631933272e-09,4.912714348166712e-08,5.762931618257653e-06,4.608305425497613e-09,1.1296800908487571e-07,1.634281578461816e-08,7.151306689142269e-06,2.7381671409780853e-08,5.010134786175824e-07,6.049010848843622e-06,1.1338139973353073e-08,7.480417688874616e-07
357,7.969130902095317e-07,4.2579283713356903e-10,9.653588864154265e-10,2.016792049393972e-07,3.50256169730616e-06,5.5823701688838346e-08,5.056843309930833e-13,2.086949183228763e-12,1.9743646870449694e-06,6.985804695892688e-09,8.276468512894502e-07,3.199281292780737e-07,5.487664230717889e-07,1.830962797959149e-09,2.2050256127882437e-09,3.341749337768689e-10,1.551274299503219e-10,3.5617039844258434e-10,6.96178243549543e-14,1.1222778066007543e-11,1.2054007408006137e-07,5.594931964499387e-11,1.7482308448658588e-11,2.2513172019107864e-09,8.391590301862649e-10,3.1389626517174354e-08,3.1731128750356904e-08,7.771645917781574e-09,5.0343874075023366e-08,5.208639878755274e-06,4.310004415559849e-08,1.1009316517062793e-08,0.0020898161473531644,3.738842436336111e-08,1.3298919436825115e-06
358,5.038880357196477e-06,1.729437023889326e-08,1.7437262839839627e-10,2.0382776103483125e-09,1.1813998080964374e-10,3.2107330692128226e-11,2.120112361281389e-12,1.008763372560278e-15,1.4472691594387666e-07,2.1001246178002615e-09,3.010210293536993e-07,1.4453340986110215e-07,2.1691276485678454e-07,2.35926672833138e-10,3.8483464641118465e-06,1.9004868185988983e-10,6.556436361708928e-09,5.7981980458762934e-08,6.1042037553725886e-09,3.83357160562321e-07,3.5691524559992103e-09,2.386031122846898e-10,7.981711909019915e-11,4.8488021844816155e-11,5.140793218760993e-09,1.0834480840526713e-06,3.923345766999991e-08,5.203320399844244e-10,3.111591696794762e-06,3.527977169629067e-07,8.642474567204791e-07,5.032353175736287e-08,6.036528500407691e-09,8.774666474329734e-08,2.0779904943029937e-07
359,5.002707717018384e-09,1.565023653680138e-08,9.513479515686823e-12,1.0143743466393116e-08,2.7951164302711635e-07,1.48284294374209e-10,6.394185270119162e-15,1.2610768969739008e-13,3.894517213050213e-32,2.497342795181148e-08,4.489254334695016e-08,1.6680210927157386e-08,3.3618489141759613e-07,1.0462143762084534e-15,4.5261836412432383e-20,1.3231674109137354e-10,9.453902379200638e-09,2.9441039867614258e-08,0.0012521337528202982,3.365687663001751e-10,1.1384876235794773e-07,5.014100784125619e-10,4.21980135092579e-12,2.030848386327764e-08,6.139998312469033e-08,1.0951859339032861e-06,1.2919294100783517e-07,9.645680851904231e-08,1.48985489145458e-05,2.4752443418212107e-05,8.497195491072066e-08,3.250334742417079e-09,1.0246565323759545e-06,6.005318389791128e-10,1.1564027869253063e-07
360,1.497725586447032e-06,8.462478974856216e-08,1.0723240823059534e-08,4.7211882002023543e-07,1.067793062208749e-08,8.960927306870226e-12,1.120846636789083e-12,4.640224145488469e-12,2.0998622930845018e-13,6.586274002671225e-09,2.0691923797167084e-07,2.1210801721112583e-08,9.524004314050627e-08,3.980364473320866e-12,4.318385826711066e-17,3.0013097110907333e-10,1.2831220274520345e-07,1.065596125473158e-10,1.0486492526652138e-08,4.610187767780495e-09,9.92101672992021e-10,1.545674720263089e-11,1.654777459040217e-11,8.410107101145873e-13,3.1145764743730765e-08,8.685926545440592e-09,1.2178365025999617e-08,1.5907555435271322e-09,3.039944343571994e-12,2.052484241949076e-06,9.277232032414276e-07,3.804867845498597e-08,2.5142445594965197e-07,1.164971274371749e-13,1.5193714276295485e-08
361,4.195859063996399e-06,1.1530489410484685e-08,4.4487152059137834e-10,2.3587312127840117e-07,2.3289969039263857e-12,4.362355699750168e-12,2.9432678028841226e-11,8.310058181912093e-10,2.4985429449517015e-06,4.982746169783781e-07,2.1316398583796516e-07,6.163346174118005e-07,7.893371192723128e-09,1.3015345382347093e-14,2.108655921965029e-14,4.431016675019762e-11,2.338255402578935e-06,1.825659198585498e-14,5.424628587189702e-13,5.507238286180281e-09,6.485497125102944e-09,7.113771205060541e-12,1.7021904406856347e-09,3.2573322414915225e-08,5.210461545517409e-09,4.0428260646597456e-08,2.9995664483897255e-08,4.536223998186976e-08,3.884195710005455e-10,6.60536132494766e-08,7.060137784106497e-07,4.216340042795591e-10,1.0132074471038881e-07,1.1461530557064953e-08,3.2326598136424005e-05
362,1.0101535470705942e-08,3.475123491607028e-09,5.6477077488176104e-11,2.0733555593292974e-06,7.729246645496523e-08,1.7013962917683169e-12,9.221174735475086e-11,6.944613802562056e-10,2.490033579054139e-07,3.2374895871420537e-07,3.09693352007198e-08,4.013657810552813e-08,1.0181644430032043e-08,1.5451896356883874e-29,2.5744204807481436e-08,3.633484979281373e-11,1.7595317599947908e-09,6.261163444236431e-08,3.6230797765547056e-10,4.233097189787126e-11,2.53705631850891e-08,1.6013496247550586e-10,2.3083795668102817e-10,1.8657969709798748e-07,4.166241769135396e-09,1.4916904179489257e-09,8.526854374028389e-08,1.0067245799884267e-09,9.62093291420755e-06,9.966168310290705e-07,1.055125555723372e-08,5.540702649512475e-09,6.37731651621782e-07,1.071415617211167e-08,2.581698256817124e-07
363,4.48154127059195e-05,2.7927536012740737e-10,5.0961705214305714e-11,3.6614915398026986e-09,1.4974758249748022e-15,8.287633291903833e-11,2.085724859829087e-08,5.3350973781808784e-08,6.816975599185092e-06,1.1752326674698001e-07,4.360082657316453e-07,9.25604694450134e-10,5.0892599919331424e-08,1.5268542892018366e-20,9.354668435154552e-06,3.902830413287452e-11,4.774086383841543e-13,1.3703174362677018e-06,1.8802490265770394e-08,1.2810991609937104e-05,6.961661217285629e-09,8.202016307476293e-11,7.2601241516217e-11,2.871550634738192e-09,2.024798526341662e-10,1.5492160629088644e-09,1.9122439048284102e-08,2.2557381620516585e-10,1.9969532567789564e-06,0.00021591402484590788,1.0908513411870317e-07,5.881252115455978e-08,1.1312387388655972e-07,1.5996064880105183e-10,3.682627944479095e-08
364,4.719857167860794e-06,1.9207481474010492e-09,1.4917033781615695e-10,7.087336135268352e-11,1.7053268437228053e-11,1.303823122543812e-10,8.97476179020304e-08,4.251728170853814e-08,6.608882511750129e-09,1.728881936442319e-05,1.5818920676610535e-05,2.9173490360816666e-17,6.836507437225258e-08,3.7469998710206914e-22,5.998090327192215e-06,3.2011669764379e-09,5.81942856653198e-09,2.939850618214523e-08,3.009750884211147e-11,3.7154062018014544e-12,7.77769577337838e-09,1.018127479889186e-10,4.1356198889606355e-09,7.591696680391564e-11,1.851573493423814e-11,1.2511656737093557e-09,4.865135434375084e-07,7.318504254186015e-11,6.06147303025667e-08,8.843619831675443e-07,1.6059084300231403e-06,5.472060463566234e-07,8.775220096103331e-08,3.1251055518264663e-10,1.1567023287917802e-06
365,8.571202720964589e-07,4.3411491317431653e-10,1.6513605551267255e-10,3.1384150156816587e-09,5.617710678921109e-10,5.0381438623882446e-12,1.6686049746999343e-08,2.397133743547325e-09,1.7720695400337115e-06,1.158253762941705e-07,5.278900817292333e-09,2.181517575321878e-08,5.168493040611639e-10,7.294895642346117e-14,7.318014151135208e-08,2.7799461807820854e-10,7.824410589974404e-08,2.753148529092084e-11,8.446231552368203e-11,4.572705342667775e-09,2.569798748716284e-08,4.2321893106094955e-08,1.763130422013703e-09,7.928774747299152e-14,3.8224094224124215e-09,2.436110379064488e-07,2.4964029084103824e-08,3.137362894771455e-09,7.343026994827497e-11,1.4341872075897928e-07,2.161538382913067e-07,8.289509983537464e-09,4.610247650634276e-06,3.0624597836308713e-16,0.009267382542383625
366,3.448360916005532e-08,1.4657049014119673e-10,4.26807474383398e-11,1.4244001543681552e-07,3.5017592155501874e-08,8.156268619436832e-11,7.432032107438525e-09,4.4566983744944145e-10,4.794296367318809e-07,2.8822572865984853e-06,2.4842849705228993e-05,2.3293027902875934e-09,1.0378085889609415e-08,2.0021947607160932e-12,6.890642382246627e-08,4.059054831793598e-09,2.2321209563813253e-13,8.070057542008765e-08,1.1940515510986803e-08,3.069564257574351e-12,1.6928412178856307e-08,1.8239550845553325e-08,9.806371317395317e-09,9.363505689950638e-11,7.670510300364378e-08,4.304029628480262e-06,1.319340136631603e-06,2.443091571529158e-09,2.3179758298842613e-07,8.350763085662964e-08,4.3000248120157516e-06,1.6506328790499995e-09,2.1151295059466543e-06,9.220891709983063e-10,1.775823944410391e-07
367,1.3505632202034867e-12,1.6401532853021248e-09,1.9899524959199946e-09,4.849933818674038e-07,5.004720838671807e-15,6.800535792544628e-11,2.2793865377586063e-09,2.103093294278845e-07,4.277008081059911e-07,2.5786498071793358e-08,2.6782121770496647e-10,6.126799048284962e-08,3.861984169795497e-10,1.541743983492412e-09,1.8812734636067403e-13,7.164753319902617e-10,1.1026135541660541e-14,1.7295652335086919e-10,1.8787233067591326e-08,1.1115527980596706e-10,4.7902431287579745e-09,8.110182861372671e-06,4.2912241994494175e-09,2.4439658159790513e-10,2.540807814437566e-09,8.071795368077189e-07,8.774069302189535e-08,2.2311012065758244e-07,2.0521835700715196e-06,1.9950891210829706e-08,4.912793200018647e-06,3.332659408594565e-09,1.5877937698575406e-07,4.922386431422672e-08,4.82979080073826e-10
368,5.036646869583014e-10,3.998229740750168e-10,4.854125515146743e-07,8.858999803737336e-08,2.0682876554158452e-13,8.958773514876739e-11,2.2054289261055298e-09,1.918501011063832e-10,2.481619223693937e-05,1.57184372290109e-09,8.689174360611546e-07,6.359674490645965e-08,1.9562243770553186e-07,4.306186432842072e-19,3.7430023351006723e-08,1.0090491855399587e-11,1.9817185237048326e-05,8.181281327079538e-09,7.38178162668582e-09,1.581666388835955e-08,1.4819007669989769e-09,9.890583429100518e-05,5.573518639389455e-09,1.6169218728951703e-15,2.5024605187593613e-09,2.1741889829311547e-06,4.371509077726883e-08,1.9570472147932047e-07,8.709127155074569e-08,9.806982289902625e-07,5.643079643853854e-07,1.4812340563528652e-10,2.28026784764123e-07,4.839440663122303e-14,2.1732342067323077e-05
369,1.0887190232413312e-08,6.592675677990485e-09,1.8537595913692958e-12,3.387266852483428e-07,6.2839040899841335e-12,2.804772456082024e-11,2.4541130775797225e-09,2.8852885356722087e-10,2.880058499985561e-10,0.00042365121519482576,4.113532839292178e-05,4.282450616124939e-08,5.548918487979937e-08,1.2742087054561728e-05,3.7916481249968867e-10,1.5544073840664523e-11,3.417210000942121e-11,2.1373112043718153e-07,3.9330431602662575e-12,4.6557092775915916e-08,9.195059633590438e-09,2.6289759531898948e-11,8.80103799521642e-12,4.230223668951596e-13,4.901708146917277e-11,3.546109918283548e-08,2.3993566449661585e-07,8.256389456629621e-10,5.123982852580306e-05,4.911029073091723e-07,1.1127659958567169e-09,1.665133350253657e-08,1.3812196646518227e-06,1.5010809058318026e-08,2.722993613462266e-05
370,0.00010554232264489257,7.534452169002236e-10,2.929841449870775e-12,7.949368996657167e-06,1.8407322772563854e-11,2.1245118831867712e-11,1.548863692685346e-08,5.328787533970456e-13,1.8590255867578488e-17,6.344974754100007e-19,8.949067296564387e-06,8.715228346714907e-08,1.7577860348601652e-08,6.943143717368435e-07,1.4693284885525504e-09,4.36383499038787e-11,5.928701979650157e-16,1.813159277627192e-06,5.28349372916917e-10,1.3035285172427797e-11,1.6327508286487808e-09,2.6796110252260836e-12,4.957216633854715e-11,1.707531028786414e-08,3.474026110960288e-09,5.907599641049359e-07,8.881471959350482e-06,1.9442911074429976e-07,7.427867319925574e-15,8.9410197841983e-07,8.733207622239749e-10,9.223650522531653e-08,4.4380198503826686e-08,3.7574368580646147e-13,0.0032768920109187785
371,8.700738047208264e-08,9.626665796149754e-09,1.5281681198248423e-12,8.069139184800875e-08,3.2915636365979747e-12,1.7274324095855632e-11,5.426195315926315e-09,1.745108130753927e-11,5.0369122141634184e-08,1.191704568620394e-20,3.3355254308264927e-07,1.4664558656144291e-08,1.1299973693319488e-08,9.891109387584225e-09,7.358836614907961e-08,2.7705108077823876e-12,6.192260591026804e-07,2.822722225096672e-06,2.6020195149920167e-07,7.005260708764127e-10,2.0849891517131655e-09,3.838800263251543e-12,8.224361690827141e-12,5.531516874861748e-08,6.876375126678154e-06,9.204422618916383e-06,2.1667266619550437e-08,1.864477095961529e-09,2.5304514588785374e-11,2.4228434150935463e-07,4.460560797091566e-07,8.155683315998115e-09,2.4385842399153027e-08,6.384448854975037e-08,3.471547177470863e-07
372,3.31085827957709e-05,3.0734690550568476e-07,1.241790994888854e-10,3.477800511247132e-05,7.531113267020637e-12,4.6223510533944804e-12,3.295250887066131e-09,9.664374838075506e-13,4.816438955006281e-09,1.9391678800978825e-08,8.911135416766955e-07,5.050682240394059e-08,3.9087023471077357e-07,8.066191572001499e-08,6.49403926523627e-09,1.1701452843651747e-10,8.678074755486242e-10,1.668939410991341e-08,3.5595055060160853e-10,6.380970035476556e-10,6.383983567240725e-10,1.863851093489203e-12,4.274451870192996e-11,1.9694303188209515e-08,6.352791063442341e-10,4.391540659052658e-07,2.9970036715617824e-07,2.996437581515699e-09,4.3203037050729017e-10,3.0735916802441463e-07,6.231153627718851e-06,3.0968648750175376e-07,1.4229531413241726e-08,4.4908044851423506e-07,5.504266517625702e-05
373,2.463914115732819e-08,7.455111225602779e-11,4.111581077514213e-12,2.2028548470645116e-06,1.8059902009837954e-10,1.1424762609482833e-11,6.285493524082151e-09,8.108159605161578e-13,6.0537539436560675e-06,8.881409838198676e-10,9.420323414888267e-07,5.680005376595116e-08,4.0985752566045054e-08,1.2123990986621201e-09,2.0568723081023931e-10,1.2072351344963719e-10,1.971417836537252e-05,4.934610901737184e-09,3.1739451900793784e-10,5.782859082045081e-12,6.686013796347228e-11,2.415139451623734e-12,1.4356857124983963e-10,2.4935360346174355e-12,8.788111173505084e-10,9.276542486620365e-06,6.345306382615145e-08,9.522115082829259e-09,8.891637169484844e-09,2.05202043173405e-08,2.635260648754365e-10,3.3036768223168133e-08,7.000613691612417e-07,7.932974833070759e-07,1.4702496141080592e-07
374,3.728795123132703e-07,3.895816735675158e-11,1.1021472568204148e-11,2.98910169028908e-07,7.829954591449163e-10,3.0029557857960883e-11,1.751356132306218e-07,1.8794823276406405e-12,9.142450892520713e-06,3.427221389253601e-09,1.2344776831277953e-05,1.0895300480861781e-09,2.3417137891944654e-08,1.2920005284197688e-09,5.387901033294949e-09,4.2076180773135335e-08,2.436131450126872e-10,7.363435230706528e-14,5.9597537581942e-09,5.489658606562119e-12,1.3448891687589845e-07,9.008373306632568e-11,1.8735901298186588e-10,4.7769635239757245e-08,2.616460601028402e-14,1.8058316496250872e-07,5.780087981059119e-10,3.8456794828084687e-10,4.0032826072755465e-11,3.145479577156754e-05,1.984822302807676e-08,6.70220761375408e-09,3.5669305792463877e-07,5.300052856600899e-09,2.130964859026786e-06
375,1.37827060522066e-07,3.8371961511743014e-08,4.1223400219418636e-12,3.427955566821184e-08,2.212184566518858e-09,7.4411401006497e-11,1.841923696759681e-11,5.714329868376125e-13,7.42341370247495e-08,2.6562610828518818e-08,1.4417261391234366e-07,1.0853048247654307e-08,5.40962706519599e-08,2.9261866752439045e-09,1.399146498149459e-09,1.3554730900086558e-09,2.0632647048608694e-11,2.7807300826288753e-07,2.8452136936623786e-10,2.0680545937824383e-13,2.5769988652910575e-09,2.3166383991679803e-11,1.0653065145121438e-11,5.0654443671121534e-14,1.5763953216299238e-07,1.4435902590725872e-08,6.454031984420907e-08,2.80443586757548e-10,1.0218448099940721e-11,5.4099064788998444e-09,1.6946720880024815e-07,7.882031666146132e-10,2.935402099715121e-08,5.451340352975564e-12,2.6878172803526188e-08
376,7.75002239851874e-06,1.9442750084833024e-09,9.452447409358269e-11,2.882973595371905e-08,9.006594385456149e-11,1.1077907649140336e-09,2.4805938265044207e-11,7.523017166598375e-12,7.33263584407296e-08,1.0714331710542823e-06,1.0630874209229698e-07,1.5305178388236146e-08,1.5052871290102138e-08,4.706043429743806e-10,3.170566917916707e-07,1.889826769354144e-13,1.4208205219208605e-12,8.691031358570882e-10,5.6107547877318546e-09,1.7137187470365432e-14,2.84303965805452e-08,2.4005034263513854e-12,1.6721719574453434e-10,4.901756034966964e-17,1.7057396062661817e-11,4.771321380867296e-08,1.507093477403831e-08,1.747992289315499e-09,1.2545044549783778e-05,2.1643998128236474e-07,7.400312642772434e-06,1.5677843823698546e-08,2.3201067605162916e-06,6.4077391520578655e-09,2.1698248685961111e-07
