,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
311,1.1699923893468136e-11,8.321331304579277e-09,4.446007914270875e-11,1.6671959070372697e-08,1.6767800999209828e-07,1.55256483581086e-10,8.379727843978972e-10,4.6636229194044966e-11,7.545723175478844e-08,2.8446688643607837e-06,1.4639589802734028e-12,1.3770321814628487e-06,4.560121189470384e-10,3.6296453741214743e-10,9.20987217281184e-11,3.639182236058604e-11,3.1025702223080353e-07,5.406334442557794e-09,8.247019873060317e-13,5.971325959263145e-12,3.891500575960325e-09,1.261379751988511e-09,7.119284963394741e-11,1.5944171115866755e-11,5.343606522379448e-16,7.747993424481014e-05,2.383077628062804e-08,2.7758139890858176e-11,4.196892466421155e-07,3.8955794773241464e-07,4.2682386966955766e-11,5.36046356535526e-08,0.9802533231841727,1.410103425107008e-06,6.490810095271195e-11
312,1.4406545965769416e-12,1.0981392979883127e-08,1.5053932978079042e-07,6.566913323736287e-08,1.3290615909689168e-07,1.3822781090633154e-07,1.5424636768272769e-12,2.8669223196435573e-14,3.378513633320427e-08,4.618914027324752e-07,9.736698774525688e-10,1.0103875897522779e-08,3.071305167937145e-07,1.2586979891697776e-09,4.519928665172975e-11,3.885091868958941e-10,4.222464352306704e-09,1.743371580567248e-07,1.3581648457940197e-06,4.797088154083985e-08,2.809734435600108e-10,2.2159733573981143e-11,1.6982512830134706e-11,6.055599435575238e-08,1.8495880019524692e-08,2.276037161396469e-05,3.494805115715933e-08,1.4768239858628747e-10,3.893360567663943e-08,9.466607768111618e-08,4.513295446331948e-11,7.437018989109986e-13,0.9999002599998253,7.57475149117999e-09,7.179650097870927e-09
313,1.2637542768790089e-08,4.285984869795191e-08,1.6622277218299072e-08,2.657457096254289e-10,4.106313661725617e-07,7.719152190895435e-08,1.4888204485805397e-12,1.272694222955045e-12,3.041301331480465e-08,7.339109074767609e-07,1.8749958163375145e-08,1.4839642470429514e-07,6.57411597393126e-09,4.680462060083175e-09,4.28007459172721e-12,2.069850115223545e-09,4.814021214291559e-10,1.065647870781257e-09,1.6116002813881227e-08,1.0467123851375482e-08,1.1287987004911682e-08,5.6482412309930694e-12,3.7652054563843646e-10,5.181335576455975e-09,8.917819674565379e-08,3.5899932891989274e-06,2.021636967964982e-10,2.2701201929882888e-10,1.4856034037526537e-09,5.368923909334042e-06,6.769041056470105e-08,2.392024480990211e-10,0.9963627655971882,4.648647614789857e-10,2.437855360181856e-12
314,2.0787549976713655e-11,1.0630011081640432e-09,7.162655690508564e-09,5.073346553056213e-07,3.244454756754377e-06,6.586764965620453e-10,2.5840597121293205e-14,7.648123201435376e-15,3.2599146226213783e-10,1.293915608963928e-06,9.713087108537332e-21,1.7400720526322922e-08,8.034512041221404e-08,2.525479528274168e-11,1.6825556501432268e-12,6.809607612646817e-10,6.5554078205227645e-09,6.047031326769129e-11,1.4677493179617834e-08,8.175213585010966e-11,2.5433839344779563e-08,6.737263950603126e-12,7.678151315375761e-10,2.3829583859604398e-09,4.3293491133920404e-11,8.140997275110601e-13,6.040084082866423e-10,1.817275625779025e-09,1.644854040860752e-08,4.361824350824731e-06,3.231687801860961e-07,9.150993344203689e-08,0.9573157012569038,1.4666961679827916e-10,8.861099344543859e-09
315,5.286947015134909e-18,1.9504358348972664e-06,8.800930882462236e-08,6.23177857946014e-08,5.4879752734822714e-08,1.9499690394565212e-07,1.0756261727810108e-11,2.4417280491750268e-14,1.274625498749739e-11,3.603046587343285e-07,5.1791813821669325e-17,8.742729908752686e-08,1.4608199502873207e-08,1.2373551384620744e-10,1.225343832019659e-11,4.671498536189306e-11,2.1520523886991304e-12,2.615366659123674e-12,1.7694585991611678e-13,4.131712155498493e-08,2.517024038789566e-10,4.4784778958931425e-12,1.809225177200397e-10,2.3834704150488515e-10,2.351899489750796e-13,4.1387827484579596e-08,4.556783141534128e-07,8.680463680468732e-10,2.3892252433118867e-08,8.519233299504494e-07,1.2738154723023414e-05,1.5512903920812287e-07,0.9872239373697044,8.511213898569335e-08,5.8052561752690874e-08
316,5.499356922467626e-12,8.667554644622674e-09,4.2988960954461066e-08,9.807261693331054e-08,5.0726911392207936e-11,2.525604620352844e-08,1.6188896642209e-12,1.660621001972755e-14,1.0891949356273922e-21,5.163665001196678e-10,8.697578091449852e-13,2.707789456431023e-06,2.5440804188133482e-08,2.7030042734473523e-08,6.079168045271533e-12,6.856364861134733e-11,1.1822269715144858e-08,1.1912786737717482e-06,7.738314176047087e-13,1.7894555675381564e-12,2.2177071605174494e-09,1.2891090765516137e-11,8.713160118507839e-11,1.1722497498389829e-06,1.348134395275244e-06,1.3095089255099532e-08,1.5289629791147458e-06,9.484777286840368e-12,3.0955617382098804e-13,1.0964088852840349e-06,1.153630404163434e-11,6.800526764876357e-08,0.9997103345180188,1.050016808634446e-08,2.0591205293295373e-08
317,1.9152145222887765e-08,5.605714478187719e-10,8.478160397596799e-10,5.9537572956844264e-05,6.246689163420776e-11,3.688850629996294e-10,4.6257658742714135e-12,6.4538635229322215e-12,1.5075968817410033e-06,5.2087412504477915e-08,2.8979819540540857e-24,1.9033691686045586e-07,1.9634200734837628e-10,1.672899374904798e-08,2.2314174261063943e-09,3.968175478383714e-09,3.981605979988865e-12,1.366759506585062e-07,5.718151502846213e-10,1.6230979988943324e-10,1.915502316735325e-09,7.980144451936506e-12,1.3576345535269683e-10,2.7573850614802733e-09,1.2545770905600607e-07,3.6725748142025274e-06,2.691068318178712e-07,8.501944414990134e-11,1.0646649229985001e-10,1.7192135086157274e-07,1.2894769258457822e-11,1.1816162836812155e-07,0.9992577979614743,7.490876221578265e-05,1.1445301992344466e-06
318,9.863322705694815e-12,1.1784422802285709e-08,1.6850536772604094e-06,0.00026080940424358064,2.1367953734534598e-11,6.792077735193398e-09,1.2713234736734298e-11,4.5282315208627524e-12,4.103174929102246e-16,4.316308056398737e-16,2.9437122498931698e-08,1.3560827692638693e-05,1.7691836172848304e-08,5.698112794905906e-08,1.4657669063782659e-12,6.253937215810191e-11,4.1456254214846645e-18,6.100033535912833e-09,1.7424008538895996e-07,7.206155835460138e-11,6.929416723573692e-09,2.3283010713464494e-12,8.260601563537821e-13,1.1670670527214018e-10,1.2053370811207827e-07,5.982038286381858e-07,4.203646376169169e-09,2.178357825250693e-09,2.123485786925005e-09,2.4521341612373095e-05,1.4592916296817823e-10,9.34911177524385e-12,0.9983789500378951,1.5042510839229504e-10,2.30022013409166e-06
319,8.392572243138709e-05,5.0232726782059e-08,1.5444481437536246e-08,2.647623256542697e-07,3.7590029556166537e-11,1.8306291946638351e-07,4.320977220854646e-10,9.805575811992403e-13,7.655478842253634e-27,5.129546523763426e-08,3.990752190288404e-08,7.906692627261403e-07,6.305712445380379e-07,3.845920459167443e-10,1.0789409645645087e-11,1.212061732645363e-14,6.902651293035295e-09,4.4680916107959565e-08,5.729867760749798e-11,1.3954753687118505e-13,2.2323708540714116e-09,8.696638413376649e-12,4.532128206438934e-09,2.1886760244428442e-08,2.8724089223198874e-16,1.1705747775387087e-08,1.187751136730248e-06,8.674498894587178e-08,1.7029775079931357e-07,6.695978385776073e-08,5.38161667222325e-06,7.825426243453548e-10,0.9432491390132144,9.433489820164309e-09,5.6928627187799676e-05
320,4.052203097022076e-09,6.264123327805636e-09,2.6797094591504135e-07,9.980333141120093e-08,1.655570141886254e-08,3.272015215082874e-10,9.782993530216892e-13,6.70094462542029e-12,4.857720533810389e-21,2.696661290034885e-09,4.860661289446729e-11,6.3653914619739705e-06,1.6353057743813323e-08,2.630915671185938e-10,1.956873638798808e-11,5.8771454315760294e-08,3.316524039396736e-10,8.731282901043257e-08,2.0306733983627557e-08,1.0300053053160579e-07,3.938160469087578e-09,9.61423348384767e-11,2.736589405502862e-09,2.093822919177372e-08,3.5758593209367547e-07,6.601599168362652e-08,1.1693094025559115e-06,3.407431421910905e-10,6.405219106262766e-09,2.987115202460668e-06,0.00010672707379090008,6.758142515303808e-07,0.004311220482242862,1.0818786196487893e-06,2.5097309162276397e-09
321,3.349641559986403e-10,3.694930618205574e-07,6.227072252767599e-07,7.821017975970721e-08,7.343897198069773e-09,7.003280382150676e-10,2.8404278487092362e-14,2.544207582868638e-13,4.2362960492963835e-13,5.7977310191553824e-08,9.749527901087572e-09,1.6740017150515816e-05,1.8245331865316652e-07,3.6082051441911887e-09,1.870263146132511e-09,1.3061856909421178e-09,2.7535215280275526e-08,9.632187478158815e-09,8.587163754854909e-06,2.759817796708647e-07,6.124234317180159e-09,1.1148202536090273e-11,3.4209977167815315e-09,2.2290089874514587e-12,3.168890841636571e-06,3.32372511168046e-08,9.787613659056418e-09,5.690863724405246e-09,5.826535286478457e-15,2.0419787328706506e-08,1.6342268873861174e-14,4.165052016170059e-09,2.0524331994990776e-05,1.3603336549545426e-08,1.2835837910495323e-08
322,6.548335939839239e-08,2.6860621030762335e-07,9.29476513552595e-10,5.262591727376781e-06,5.68557517246582e-08,6.321948926928323e-10,3.020480217459683e-12,1.1071824697235503e-10,3.594127936345275e-13,2.0692957488489245e-12,1.717454176072012e-08,2.464801326166783e-06,1.030910562702058e-09,1.8704560982118334e-09,1.480702162855921e-11,1.3331943788328834e-08,8.309234992475396e-13,3.218110384279064e-06,5.202242860525139e-09,0.00013715049164168773,7.90309479174721e-10,5.261811807333491e-12,1.2996492936918178e-09,1.319300319037876e-17,7.069512381442248e-08,3.685554186669947e-08,1.4655756629336642e-07,5.855425435486575e-08,1.2992167522987567e-12,4.1252277195597785e-08,2.244006684421182e-06,8.387716755799031e-14,0.0013250886492755585,1.0931999083826653e-11,1.0174400393414695e-06
323,1.2552582465090306e-06,1.0948978953196383e-08,4.8265567089615624e-08,3.795797234557313e-08,2.1130782336720714e-06,3.124147731400649e-10,1.205218387790293e-12,4.020325503497702e-12,2.2799037337773657e-08,2.738036935066961e-10,4.352834491477669e-07,1.5654790173183744e-08,1.427539868314012e-06,4.304417928228074e-08,3.557148880595063e-11,2.5682887416065528e-08,5.828892027143696e-15,5.370976430927278e-07,1.313675090857207e-10,8.959750762447345e-11,1.1991143452429835e-09,7.482423441966274e-11,4.937808497033098e-07,2.3322904680443048e-07,5.83674583384742e-11,3.8653561955672575e-07,2.3823560470568873e-09,9.353542221862378e-10,2.1106313190512772e-07,2.606520487175293e-08,1.3427775543208847e-08,2.0911521036435588e-11,1.3860764614396271e-05,1.4317927885209352e-09,6.138608290906875e-09
324,8.491096591461537e-10,5.908686761761634e-07,1.0960992521781159e-07,3.090017085606153e-08,3.208584642906044e-07,4.143838108175246e-09,1.5982831885102292e-12,4.6667567667448556e-11,1.015277706874589e-07,3.8770902941169845e-07,6.1989854280201494e-09,2.989568904031894e-07,5.108173963849973e-09,2.32305786385801e-09,1.8219574062914023e-10,1.2262274323659039e-08,1.1752126684474602e-10,3.779674421900128e-08,1.4803309071567464e-10,4.858291750501759e-14,4.5911339999830675e-08,1.4516313403233075e-10,1.1325194692183591e-07,3.237027757983083e-11,1.5636904927163955e-12,4.9019913191057466e-12,4.6260444308863194e-07,1.2502576926290517e-09,3.3843895158872994e-07,4.761328285929044e-09,8.04014655676298e-09,9.380714705734888e-09,1.5873464432951632e-05,4.5520376454525285e-08,1.6396783303380633e-07
325,6.122454594968336e-14,1.8163017464785701e-10,7.011613988022701e-06,2.158767799569659e-09,1.7129081027405883e-07,6.184301632885469e-10,5.002151246864126e-12,6.071816620267778e-11,3.324452897156341e-07,2.3373503203146888e-08,6.965412920316792e-20,2.1092974135041715e-06,9.718480088490273e-08,1.4002456574409007e-08,3.184988579428204e-11,4.529634760827321e-07,4.787258951984645e-09,3.9207984020640674e-07,7.4394284002882225e-09,2.424463670135249e-13,1.9900222525935744e-09,4.0072949538625844e-10,4.6339839919490844e-11,3.795292561421679e-16,8.39662616877717e-09,2.2139538716592402e-07,3.1108230708582345e-08,1.1585221338736657e-08,1.7233467380628923e-11,1.5689869146162713e-07,2.1389903854899484e-09,5.838623582417113e-08,1.9147352010523565e-06,6.263507752040223e-07,1.2493750260345703e-07
326,4.883655182661025e-08,5.0884755074705335e-08,4.5673610930747494e-08,3.4546704117804165e-09,9.574317084950068e-09,7.744602513778443e-10,1.8100285680886733e-13,9.24981447841484e-12,1.6706343470754394e-08,1.1816501557488388e-27,1.2911441428285682e-26,7.234449164548627e-08,8.535238640984994e-09,1.591187450774531e-07,3.586716148749842e-10,1.525242729390862e-09,1.2735748005352202e-14,5.8828120263894916e-08,1.1261628925732686e-11,2.5661388036798343e-11,3.155186852194104e-08,9.204017226107266e-12,4.963944638566788e-11,1.0967185573589085e-15,8.320865610862953e-09,1.3198509605641018e-05,4.657125952255981e-08,7.304287402964826e-08,4.039757465508659e-09,1.1360606276061938e-05,6.270988389922845e-07,8.54786960554025e-10,3.14821838976745e-08,0.0038976356541400715,4.875888558400673e-07
327,5.876749824676323e-10,3.733964355617228e-07,6.474496058424844e-08,6.919426248438262e-07,6.563293788330762e-08,2.91839445968251e-10,3.258690236147143e-11,1.0840740108048704e-11,5.143134466611397e-10,1.0456663997226458e-09,3.788270900244061e-12,1.182823650286369e-07,8.495423781380396e-17,1.2052200749720793e-09,1.9880966215570404e-11,6.906227783932828e-08,3.2474996714890467e-13,1.1406962738305975e-12,1.7422316515234636e-12,4.208738415802075e-11,1.3150563514354951e-09,3.1192870670230585e-06,8.070956150607772e-10,5.11002244561132e-09,2.1309400929566987e-09,3.223805427151034e-06,5.363181003256242e-09,1.1090832688469179e-10,9.649640045419803e-08,4.608903932419361e-07,6.21904702135883e-09,2.2048661266989432e-11,7.386161088498459e-06,3.973038484667646e-12,1.7582377598238307e-05
328,4.345509276122649e-10,4.817851485101492e-07,4.867934098351957e-09,3.21523623030244e-07,3.997258483922442e-07,5.961524052544094e-10,2.1167807315495535e-14,2.3699781547020015e-11,6.138869260424888e-08,1.4673359677880626e-09,5.606783323354288e-16,9.667312024084072e-08,6.142376574848528e-09,4.424478308953897e-08,4.679987886012798e-11,5.4322513388247725e-08,9.098800660294373e-12,4.8361059143019356e-12,9.221109425754414e-08,4.969450103277658e-07,2.7828923802116447e-07,1.1011492091162323e-08,1.8207235529287547e-07,1.428094322542479e-10,3.4134286744388324e-06,8.083595712672404e-10,1.2887703041179301e-08,4.202444074157631e-09,3.004477926182554e-06,3.422348297485797e-05,1.855809357901734e-11,2.379133726460684e-09,8.490125028130873e-08,3.2490693276622093e-09,1.2475320724328993e-06
329,1.052577330705726e-12,1.592726565153619e-05,2.2301990037034215e-11,2.8966610737579732e-06,1.5830655353403037e-06,6.995928736602452e-10,3.701152254447529e-09,1.5285258364e-11,1.5968087284764055e-12,2.325587828807159e-08,9.506014964667778e-11,4.862061544290633e-07,3.7476720425952435e-10,5.506068392001936e-23,7.885974513279219e-09,3.595267377955304e-07,9.884727161991116e-10,4.848544386402025e-06,1.5778003611721108e-08,2.929879013472948e-10,9.042523612819968e-09,1.647522627123377e-08,2.3528563162693823e-07,6.706855859439024e-13,1.567868066683923e-06,2.4640499894816247e-09,5.872508953153136e-07,2.72000612290498e-10,3.558131133067131e-11,2.391388149595434e-07,7.622221083323828e-05,4.434556470891381e-06,4.152935842016765e-08,3.356044266779104e-10,2.006469649815397e-08
330,3.9002443451419684e-08,6.524910892421276e-06,1.369721169907939e-06,1.1152717277408952e-06,8.758085379743074e-10,3.121692093340224e-10,1.1481541281773531e-08,1.4977430832583478e-11,3.3365644785842227e-07,5.428574264641557e-08,1.3854235508912946e-12,1.4639052382531435e-07,3.0677629964324785e-07,1.076287773755668e-08,1.7454230634935857e-10,5.925312181320993e-07,6.524281869698144e-10,2.368081272435558e-07,3.912894725807888e-12,2.7452139568168705e-10,1.550135286182487e-09,1.572446822221116e-10,5.691458336072872e-10,5.0744988030986484e-11,3.2941469897734596e-10,1.09517634824643e-06,2.6375668202996254e-08,6.447289449234885e-09,1.837522860511162e-07,1.4327528710835118e-08,2.7241230465944806e-07,2.5283087596543632e-12,3.0680938875462485e-08,5.980532857709605e-10,6.087588869489719e-07
331,2.8657512214568995e-10,6.916308281968097e-08,2.56631776725878e-09,2.606699662398031e-07,2.1811998017553112e-11,4.661621104317454e-11,6.633119445516857e-09,4.8232028068169755e-09,1.567613442193365e-06,5.2877459108137985e-08,8.842410004975999e-12,2.0935388903279578e-08,1.5138026140267786e-09,6.048933540653992e-10,1.4359148986224521e-07,7.357909420719347e-09,6.945229591594529e-17,1.7152868279877923e-09,2.060653567664155e-07,6.784023881313561e-07,7.316123285823194e-08,2.142939025596401e-11,1.2404151267521349e-08,1.98201880969749e-10,7.631540486680491e-08,4.7834393996603944e-06,4.000341820286648e-08,6.249064157036329e-10,9.735700257939534e-11,4.59662465303166e-06,6.010100297254207e-09,5.278965092664146e-14,1.01485896448452e-07,2.910304557193445e-09,4.204373482521837e-06
332,1.293678217798025e-07,2.7846175714718258e-08,1.4601811930743328e-05,8.53908177105921e-09,7.10531412962561e-12,1.1535488356929525e-09,2.466215800074326e-10,1.206805248373415e-15,7.132673342937169e-19,1.1917943209767988e-16,3.8502163289951137e-22,3.6538550066703444e-08,2.8852176849848014e-09,8.675366530794484e-08,3.692117194864968e-10,1.9471218671429356e-09,3.948233812280801e-18,1.6884094338338085e-09,1.4618355422760687e-08,2.326274618319876e-15,1.1034175282791064e-08,2.956323897935531e-11,5.567596097402839e-09,2.160778178998619e-10,6.387188266565844e-08,1.3254457105184846e-06,1.8559968169269005e-08,1.822835021136443e-08,9.823384703363141e-09,1.3584084087039593e-08,1.1602430611000539e-10,1.3144692312135434e-08,3.4787705564745718e-06,2.4481472240331157e-07,2.1028956835245005e-07
333,2.147786924362324e-08,3.103165083871966e-09,4.456504792662218e-07,1.5823825595357037e-06,1.1616538232789434e-09,1.0312562157243698e-12,8.891296426937491e-13,3.3858101868217663e-13,1.0466908616979459e-15,9.749044182680294e-29,3.234985140430461e-22,9.601380775439642e-08,1.4627054557443404e-08,2.820973447459277e-10,4.900117648928744e-10,1.1147508096941167e-09,4.816541733189451e-10,2.93430352516159e-07,2.1711678935304654e-07,2.90436998019978e-09,2.753485586413619e-08,1.0067692791321764e-10,8.205067274790103e-08,9.293634073633584e-10,8.088122793707006e-09,1.9702904144031886e-05,2.607136176767752e-07,4.605018809878327e-10,4.551996329491015e-08,9.060447478062275e-05,9.373660663846031e-07,4.388742138753666e-07,5.174504263571531e-07,3.085504334064541e-07,0.0002478857355562249
334,1.398937662873818e-07,4.090743016333193e-11,1.4731291441637203e-08,7.510259102004768e-07,2.275738207166721e-10,4.309970249844514e-11,1.1205728200895337e-12,1.412052676488483e-11,8.373806903869546e-12,1.46678086325606e-11,1.4019648106330313e-12,1.4673090679589116e-07,4.615345115247388e-08,7.710832668961284e-12,1.5589706595443434e-06,7.745874267509423e-09,1.2949043873214513e-07,7.663124514720483e-10,4.477557888415841e-10,1.4881445622816545e-11,2.0658760217387564e-08,6.831534727227706e-11,6.51676871647131e-09,1.4400378873729605e-13,4.1788928509891634e-08,6.544853641008147e-07,3.55612702459967e-08,5.4034364656320914e-08,1.9029524163499312e-07,5.063125899405678e-06,5.210751304865503e-06,6.097943606553914e-07,8.384217035387542e-08,3.3338075018713837e-13,1.6377983142887368e-08
335,1.040580128175372e-08,4.8455501187787407e-08,2.0699286506375107e-06,3.264139456769859e-06,2.4664586426758593e-12,5.999379971211526e-11,1.8899125404159842e-10,2.65965089678281e-13,1.44132715191611e-09,6.419505064456673e-07,7.049800935947722e-11,5.1596293932734515e-08,1.7339474914145832e-05,3.695004196986154e-20,1.3520580323211353e-06,9.124787714875177e-10,9.381296945841988e-12,4.82087922876042e-07,8.692092937742098e-14,4.631118017095671e-09,9.832012605183533e-10,4.378665010962117e-11,2.429496648451955e-10,2.7689101017517842e-09,5.683905027160434e-09,2.1826757456971814e-09,2.4918411659682455e-08,5.21360732361692e-10,1.822181428944911e-10,1.7377010631762244e-06,8.044964777360425e-09,5.596446830594213e-13,4.001915716350846e-08,3.0660095757900355e-16,1.2255339981777802e-06
336,4.542122183418212e-06,3.127340258763218e-07,2.597042767663783e-08,3.7454081189264683e-06,2.6878923394799135e-11,1.091859369468006e-12,1.2297981007993175e-07,7.123131735011053e-13,9.809476919714895e-07,4.224098980605898e-09,2.4251268332047715e-18,4.690198453023113e-07,1.3755265471763252e-06,1.2125673100139798e-11,4.4294295486905976e-07,2.818264139525653e-07,5.683921520797023e-11,2.50918605333291e-08,7.504135490247892e-08,3.5860166795365647e-09,3.2371497138210267e-09,1.3412963895075045e-09,4.3864122488457595e-11,1.2938965335565464e-11,1.23932804345257e-10,5.720678754239152e-07,4.128810097129533e-08,1.0833605904882781e-09,5.211915045269004e-10,1.2216687405017175e-06,1.0591111401987572e-11,9.060364617832128e-12,1.1369750340669518e-06,9.496232096565879e-05,7.991999640812175e-07
337,5.960109361780334e-08,1.4399177051713685e-08,9.710855610896248e-08,2.347073654290217e-08,2.9972791002826926e-10,7.179084819326804e-11,2.1498997360317965e-09,1.1657797786531596e-14,1.2088931805818669e-05,2.7744370221807314e-07,2.923452398791126e-20,5.1991369132241934e-08,4.627068748037323e-08,1.3269070690901624e-09,9.461669683648467e-06,4.896672738975325e-08,5.6700326978822784e-11,7.075451336825366e-08,1.0482163940607421e-07,2.8097767771723778e-12,5.6954172441848844e-09,2.0120276305994023e-10,8.668987973686572e-10,2.6858434263068183e-12,7.480397615452772e-06,1.392852443367365e-06,1.574903246649222e-08,8.536279263907901e-10,2.7964706898988548e-11,3.0779745986196014e-07,1.9527735607221343e-08,2.3806752825144275e-06,5.628072633167854e-07,3.8524688170117597e-08,2.145568408860737e-07
338,7.100851552412431e-12,2.4573715584936506e-08,5.666838826354655e-07,7.130282547014865e-07,9.886429155307848e-11,6.229399055165368e-13,3.393160521414839e-10,4.528023887394451e-12,4.7311409007159295e-09,2.1973755498525007e-08,4.2041675839818364e-11,3.227405053747211e-07,3.281849780482403e-09,5.815400718484691e-08,2.686388534659207e-07,2.0827107159745894e-08,7.630290437903247e-13,2.556690910068213e-07,1.5430947390033778e-09,3.2012512800708423e-18,8.66245309436485e-10,2.240377500636753e-09,1.8244957444484186e-10,4.682633840544308e-15,3.0067542939493245e-08,2.6581941866985863e-06,1.5458691539960178e-07,6.607434563533469e-10,2.467520536199261e-13,5.8237516994277045e-08,1.0761382584419742e-06,3.1728396870362124e-11,1.0523907723386078e-05,3.4169016831381054e-09,2.3804329140855083e-06
339,1.2712656909626065e-09,9.16484229083414e-09,2.346185903685386e-09,1.3224656226628668e-08,8.356598253793622e-10,1.3012997093555761e-11,2.3866834565649927e-10,4.616282431527459e-13,2.8782470598006727e-08,2.202404414911634e-18,1.729177124345288e-09,2.3072632943290053e-06,9.167721218306104e-09,2.2637781409304036e-10,7.976161548717337e-06,1.4375164336777853e-07,1.0342137488957255e-13,6.046420219744948e-10,1.7825338214201395e-08,1.597944646958708e-12,5.026968990924728e-10,2.1620279824653935e-09,3.336895297786797e-09,1.1511922028259142e-13,1.0725463690742213e-07,9.53589518863975e-08,1.7683780654478473e-08,3.0273767439639164e-10,1.1439908106090793e-08,7.606350888482371e-06,1.951347889166885e-05,9.328159917722081e-08,2.7380325712071976e-07,3.181113037222839e-08,0.001553661275032802
340,1.66379622081598e-05,8.669654636475283e-10,7.115775630762221e-09,1.1926119722806315e-08,1.791879509460723e-13,3.1589339707651006e-12,1.4161026489947455e-09,1.6668178700563958e-13,3.522983624737315e-07,2.813234895160471e-07,1.0081234327758657e-08,1.546569221666076e-06,2.6081485156702958e-08,1.3535281540183659e-09,1.0345885701359e-06,1.7272346422942345e-06,9.037602529426886e-18,1.1106387656467264e-09,1.4186558365989896e-10,1.3696430539794636e-10,3.188820768263488e-09,9.529010766263206e-11,2.2424626874000326e-08,2.3013294325942437e-08,3.3848448932147096e-08,3.7748439571012226e-08,6.26409674893532e-07,4.245783522246998e-09,4.6895449427307475e-06,2.4138391188085763e-06,5.53836951166708e-12,1.2055976023714862e-07,1.8571415920733052e-07,2.9333794170807153e-07,0.0020076002501300473
341,3.132174248235446e-07,3.4239426491550044e-08,3.0415098274628232e-06,5.454456690167102e-10,5.368591678997965e-12,5.568399902785658e-13,3.055802249513328e-08,7.836267015590864e-14,2.1741667442217552e-07,1.3220827953112574e-10,3.414129793055612e-11,2.3721641081066492e-06,5.742519874744581e-09,8.323428902417447e-13,1.3371510872034128e-09,5.109445767358975e-09,2.167343945056171e-19,4.795014527755432e-07,4.006608255718004e-12,7.521204876268918e-10,3.277112039426393e-08,4.989528328602596e-10,1.4942977972952163e-08,7.916801047775059e-10,3.0627507197341885e-06,1.846477211782075e-06,3.5283322151754256e-11,8.600234956895344e-11,7.320057917704047e-11,4.856528123893916e-06,1.3070549219759512e-05,3.13535356844898e-05,1.5687143430953812e-07,5.128337337491967e-09,1.42400707477983e-07
342,5.746600969312681e-07,8.844085589095333e-09,2.3658031445547643e-09,1.0511031586287657e-08,2.687828359573713e-10,2.5908885621352616e-13,4.0440716481297506e-07,4.4703437502807026e-11,3.743047542309643e-07,9.836196011007715e-12,5.220515993189194e-12,2.025528307207706e-06,1.9356514057440006e-09,5.8933461348984195e-18,6.231021023335469e-07,8.414298796975794e-10,2.1617546842900662e-07,1.387848238051615e-07,7.645450593743616e-10,5.034825111491517e-10,1.8403529926755788e-09,7.071492270990872e-09,8.259285060389521e-09,9.51859602026272e-13,7.597258834776729e-08,1.2338958791631967e-06,2.6318626681154695e-10,6.518450076910229e-14,2.1445943274140732e-10,7.122423822510186e-05,2.074348759653162e-06,3.779175759588421e-09,2.4701592697280825e-08,1.7174841043142616e-08,2.996171826094524e-09
343,2.3655729989377145e-07,1.224304270985167e-09,8.950515144517975e-09,1.0061563254923611e-10,4.474121661869524e-10,1.6648396661756713e-10,2.0751370096387443e-08,2.256553765260849e-12,4.852037006909685e-08,4.842472135680523e-07,5.5891664134919974e-08,5.943298555472138e-07,1.284871127224829e-08,4.034067708383406e-24,1.3250317922528004e-10,2.0869450185258336e-08,3.984267339949484e-08,6.487640987750662e-12,3.7637751892784464e-06,4.458540993733509e-11,1.1727384527336383e-09,1.857096774075219e-09,3.380699590985571e-09,2.673708230456144e-11,3.964695397620403e-06,1.4297408389705088e-07,8.224013253148626e-09,5.6702099220112614e-12,1.6781326602241995e-08,2.4350814085730084e-05,1.1584451053269845e-07,1.066217296237212e-12,4.926895962260174e-07,2.5611425754763027e-07,9.691977835518192e-10
344,3.8485200898225634e-10,3.2590579556347504e-08,4.5700435806312916e-07,2.1563894400577727e-07,2.4879398204689662e-12,1.5575800004653483e-10,1.9687768743119778e-09,6.420522098213445e-12,5.016592483795661e-09,1.007026761311383e-06,1.3097105446007976e-06,2.193828775147412e-08,3.634387856109538e-09,1.105908399769913e-06,9.148357082813854e-10,4.268998250923158e-08,0.00023428302932983756,3.1216668195080835e-07,1.25303808093072e-05,5.747668615127957e-12,1.2767418744175673e-09,9.173283256929106e-10,4.124865674381597e-09,1.820701449547378e-14,8.488054743922475e-09,9.835556424811252e-08,1.3461019241626543e-08,2.2729775747600118e-10,2.8657449964978513e-10,1.0128541882237502e-06,6.724427177551926e-06,7.72313435333558e-12,5.8863868055738746e-08,9.95068796133756e-09,1.117506344283131e-10
