,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
499,2.069003723892037e-06,3.2999886669322683e-09,1.3696142848293996e-07,6.743936788607708e-10,3.1029998372441387e-10,3.025147925467093e-09,4.765868757613328e-10,3.14837107350419e-14,2.6418446465727897e-06,1.1135509958795141e-06,2.6941864519726035e-06,1.505298013308469e-16,1.0570160572483403e-07,3.9687084633862265e-11,7.808433352808115e-12,1.4796884307349944e-08,3.1007221335222963e-10,3.8607942785158396e-07,8.832355263238904e-10,5.867501251852712e-07,3.6102434410947263e-06,4.930518210280391e-11,7.979275193822447e-11,6.212236014664624e-19,8.810365242525506e-09,1.7034728614246876e-13,2.0421904556048478e-08,1.7817743530825263e-10,5.3593626857127816e-08,4.516424755286389e-08,1.4517383210195444e-07,4.537819953054341e-16,3.5565076073861813e-09,2.965552339525817e-07,3.0280751580161865e-06
500,1.6458569862460277e-10,2.217010351708128e-08,4.167038531865222e-08,8.097678755002704e-09,3.2502618009165744e-08,1.1275971502426442e-10,2.609337293790931e-08,2.371973382259985e-15,7.729417625630894e-10,4.398780021870699e-07,1.8178354083140012e-08,3.937587822767682e-19,8.362249793725822e-07,1.7668641290632401e-09,1.322303702877185e-09,2.9573070855740417e-06,1.3963112062740526e-10,1.759088536082924e-08,6.379410527213909e-08,1.9156893092877967e-11,5.712105961808005e-07,1.0700022525141874e-10,2.047976349663446e-10,3.754118377520657e-13,3.8986364936375946e-10,2.252982939593819e-08,3.964986966165803e-08,2.504408182491821e-10,3.6199062079347724e-09,7.676398383623046e-08,3.5698936377582076e-07,5.135781981997063e-09,3.4524937002876537e-06,1.8767389067789843e-07,3.09712710824185e-06
501,8.955264320863226e-07,6.985477483261712e-08,4.0273983948999806e-09,4.8933227032631775e-06,3.160439240399785e-09,6.020025010691957e-11,5.978095790132097e-08,2.0364578121823396e-12,1.2471969631884112e-07,5.552887714538995e-10,4.87722587704429e-07,7.991492521782996e-18,3.0146265927282964e-07,1.3428916093633049e-07,1.691833804279336e-10,4.695734354038061e-09,6.193761201724329e-10,3.7611627446722355e-06,3.755018806604141e-11,5.844294504863489e-10,5.1679223987334185e-11,1.7643733841628838e-10,2.1331327239946067e-09,4.1011798148673356e-12,3.0678458315351505e-13,2.39580657972514e-07,6.8406994554658275e-09,1.8265613159846162e-10,8.919678727187723e-10,1.0000226698433742e-13,1.6657152712904527e-06,3.1767869335918856e-06,1.0366647167275442e-09,1.022533137548745e-06,6.438361476944116e-08
502,3.6854985781737646e-08,5.6168067350995295e-09,4.856242537285922e-10,6.161378954961543e-08,1.0158892927333793e-06,6.201628870154735e-08,6.274092243085906e-08,1.1510644498479792e-12,8.454256235670893e-06,3.794644481844674e-11,4.2775331328077104e-07,2.0283801958268193e-11,3.436924530379892e-07,3.266361319918982e-11,6.4146662246944085e-12,5.408797589882086e-07,6.192028024792827e-06,1.993272435276251e-05,7.956923241731047e-09,2.31702292055094e-09,6.788049836578901e-09,3.1076861019282906e-11,6.10822427607501e-12,2.4315708505516117e-05,1.3488165709925314e-10,1.5724452727478314e-08,5.7334669696124837e-08,2.6030905881991297e-10,2.048580128384448e-12,9.532638055162835e-10,8.582584698933529e-09,3.0767720639827994e-08,5.43078774653835e-10,1.2816907878144633e-08,1.8802364680530068e-08
503,1.6972218318682314e-08,4.980615820929751e-08,4.3480532733798215e-09,1.3539040013725746e-09,2.7500541401975405e-08,2.572299995733552e-07,1.9692863606287535e-08,9.819185134943964e-14,5.559432617307869e-06,5.130985939822791e-06,2.598367506988374e-08,1.0673685116066639e-11,5.407267743810941e-08,2.7974279255285867e-06,1.0712684619049024e-11,3.948551152943433e-07,1.1408385194977752e-06,4.3906838765690235e-08,6.663653417643897e-08,2.8034785794317925e-09,6.196527122020472e-08,7.155426506952531e-11,3.2653673597860648e-12,3.2916373208950897e-09,4.067563867524474e-09,9.342987947932704e-07,2.1425089986146714e-09,1.110020223853258e-11,6.464203436690529e-10,8.326351315623042e-07,1.1939381251928383e-06,6.698142306386792e-12,3.8556775481444935e-08,1.322109429203745e-06,3.173089532900864e-07
504,1.924420618457047e-11,1.4638015788681175e-08,1.0382295087352255e-09,4.129125797764511e-07,9.562688749966591e-10,1.8348162657626168e-08,6.883442398047777e-09,4.3793629408444174e-14,1.6657795486965742e-06,5.935533400585804e-07,8.568398920073912e-10,1.978674132373517e-12,1.0319550882242736e-07,3.6103507825710276e-07,3.9181760047754347e-10,7.142154613950102e-08,1.5914403024562117e-06,8.751756404547346e-06,1.631230583418463e-07,1.0666308173423185e-11,8.823302472867787e-10,2.131708871725849e-09,2.1890246959574332e-12,4.16400424926379e-09,1.204830915856249e-10,8.32221647999983e-08,6.86129116450065e-09,8.804925021710336e-10,1.9189354651593302e-09,6.257605839341987e-08,1.7946255445326882e-07,1.3999630969886615e-12,6.684904061811017e-08,6.61135946030838e-08,1.0635292178968085e-07
505,4.577462839247506e-05,5.6067745996224056e-09,6.652262722343503e-08,2.0194304810798972e-08,4.488052540612695e-09,2.002149548789873e-05,5.222781228241372e-09,8.852302883107136e-14,6.239570274064973e-08,2.134616864324359e-07,2.241916591042713e-08,1.1960956684479418e-05,3.573042042059014e-07,9.77160949156111e-22,1.9012159193261954e-09,2.8584168116556002e-06,1.9582744972667125e-11,7.691935946627161e-10,4.648721381698635e-10,1.840095098264369e-12,9.075745329181449e-10,6.897407631080905e-09,3.4877204894842644e-10,5.7196469910879e-08,1.5771187459417043e-10,2.6528915176713567e-07,7.85870922642684e-09,9.219093112998984e-11,2.7000958483557446e-09,3.705045012115338e-08,2.680297714022671e-07,2.6555074712769512e-08,3.285634081816416e-10,2.2366138470338904e-08,6.08182843510728e-10
506,1.4141369836583425e-06,1.2537735354561882e-08,1.2052427210869838e-08,5.160139237065224e-08,6.571688554145475e-08,4.609870320435312e-10,3.1121832475604206e-06,6.865818942820504e-13,2.504630876881496e-09,4.791739845021153e-08,1.507242089303352e-06,7.650376531583358e-06,3.76365374752591e-07,1.6627797346561597e-19,5.599511269954945e-11,3.220319075438164e-06,1.1279831060285713e-09,4.636433103108986e-06,3.1234145811429995e-10,6.134071676722235e-12,1.6221923860880225e-08,1.3330098000358759e-08,2.468504346860609e-11,7.897073688264538e-11,1.1513130294660907e-07,8.006752253010244e-07,3.9120763729919526e-09,1.2684427309652976e-10,1.0788398815724518e-11,1.7166619370774255e-08,2.6211316872194155e-07,1.4378121507481867e-05,1.405649709707984e-11,5.609737308932548e-07,1.5250145740658606e-05
507,1.577594923679213e-06,8.993492782097721e-11,4.654332362219426e-09,6.552137336896389e-09,1.94164563479647e-08,1.5463968792788982e-09,5.242671163473945e-09,5.706571476639198e-13,4.530500278367264e-08,1.8667090246455092e-08,1.3578923308894522e-09,1.1652597239643957e-05,4.783388393698463e-15,1.2615095777575131e-15,1.2606563874235966e-10,1.0400154865080098e-07,6.796908256912658e-11,1.0397539762947824e-05,4.039622958367534e-08,4.5639174770357467e-10,1.1116264006836464e-07,5.573745045180868e-09,1.7874486494023388e-11,5.62500682705242e-13,6.630247585219165e-11,8.837451410935157e-10,4.629401906839461e-09,2.5149358086000594e-11,6.942211266064425e-09,2.0501541832160641e-07,8.097885182573362e-07,4.802474515132974e-10,4.363332508642405e-06,2.751279753067602e-05,3.874487868618876e-07
508,3.468108913405633e-07,3.130275197650647e-08,1.0423197690938977e-10,5.932064631586277e-07,4.569247131114524e-09,1.1135110779419296e-09,3.795760857416285e-08,4.2108053857978064e-14,4.1975857991965107e-07,3.545654457639533e-11,3.725348590313144e-10,1.2800388404511445e-07,4.596080068478308e-13,6.49080235412975e-11,9.65247459137884e-18,2.9605754539659687e-08,5.794613026699334e-11,6.482826242404152e-09,5.761801283327652e-07,0.00024799942285389415,3.7772407041665426e-05,1.4545361933402015e-08,1.0234475586679631e-11,8.375976023767106e-10,8.034777232171195e-09,8.687015760670115e-07,1.1895890169588342e-07,6.577229418892887e-11,4.4769819644659956e-08,2.3771306373198296e-08,1.9837359547717277e-07,1.1662262156810363e-11,9.193920324672979e-10,3.6684208993155335e-08,1.312976995092934e-05
509,2.2739663027355357e-07,6.64874602550389e-07,9.874008196609483e-11,5.1161885988151096e-08,8.899821538353121e-11,2.5616691301640443e-09,1.2853318055619628e-09,2.8287576335997764e-12,1.4712036906628405e-08,1.0708636066095303e-06,1.4821390213639244e-07,2.3794592523297787e-07,9.92420619732645e-08,5.257571492985281e-09,1.2670703098701786e-10,5.457442393612635e-08,1.6795490083933456e-07,8.397146609907665e-08,3.5881780717493683e-08,1.096119412595747e-08,2.589731364379495e-08,3.105398813846735e-08,2.300268337069393e-12,3.078685704928332e-09,1.461517258458772e-06,3.929161420740944e-07,1.7837613517645339e-09,3.4700407504840687e-10,1.921252078691572e-13,1.0955474160474279e-10,3.839047125392754e-07,4.0439511034266754e-07,1.8674757574487101e-06,8.945302953725759e-09,0.003288211001001015
510,2.7804804451810294e-14,3.008020184736344e-07,1.1204723779621045e-08,1.211536629119828e-06,6.097314653378267e-08,6.385558760075205e-08,5.94693070619924e-09,4.810878619717677e-15,5.4266164599604066e-05,2.1010324628304007e-26,4.472324143507916e-08,6.803129526910205e-18,0.00032747322180832843,1.4332344993077132e-08,1.8919614363616765e-07,5.039519312982935e-07,1.7018654899398323e-09,3.5951011601920226e-07,8.769432676161001e-07,1.1741485617941465e-13,4.835458084605777e-08,4.044633008863263e-07,3.3788971600970245e-11,2.2850595984916787e-11,5.766633628657926e-09,2.882508366512541e-14,1.256027397315703e-08,1.5538146072483104e-09,6.409637498144919e-09,1.3115264290447679e-08,5.200377745010671e-06,1.2295617390557679e-08,1.1334813041869233e-08,1.728214434839868e-07,1.6324856970811343e-06
511,4.813976885468056e-11,2.295390260615119e-09,3.1656724989077326e-11,2.2510738675550176e-08,2.2864961033667024e-10,8.318306197878107e-11,1.871963792315875e-08,2.0138254034113823e-13,6.658061192287389e-08,4.778020968040633e-10,2.572885402218451e-09,1.43678826165489e-08,3.933540341388479e-11,1.8949826717530886e-07,9.221462679002499e-07,8.898639029538928e-08,2.2449082601773964e-06,4.8337704900741396e-05,5.6035984352611446e-11,6.167668934256634e-13,2.7889894556340674e-07,4.4697450829778883e-11,3.886301666039466e-12,5.286960326853825e-13,8.545132076652937e-07,6.69572480500321e-10,1.4923747473498105e-08,1.1617020477963251e-10,3.399277515969035e-05,1.7389335790579772e-07,3.312639374713672e-08,3.43012202453968e-09,0.020865932734436352,0.002822056808541797,1.0206943702776197e-08
512,3.573243388834028e-08,3.5744250019461144e-08,1.5613962553354443e-11,7.697525553146235e-10,3.190090567575163e-08,3.8533261790541784e-08,1.1634414463907245e-07,6.863992753958878e-12,2.52112195248803e-09,1.6910709710332224e-09,3.4411104163369206e-08,1.8353346240074084e-15,3.6023272386041542e-09,1.0307547892010192e-08,9.376313262305136e-09,4.347557626007357e-08,6.039678262803948e-06,6.197743313058618e-06,7.0595292933147665e-09,1.556775988940199e-08,4.83365616488902e-09,6.694473084217209e-10,4.9935456674454614e-14,7.437188059447471e-10,5.226116700538228e-09,1.7927705320772056e-06,3.248683816124651e-08,3.33213878124181e-09,6.276770260264292e-07,2.5646615469889022e-14,1.2597387622095989e-08,4.204345956988752e-13,2.8912743480905877e-07,5.510712918893991e-09,2.8503010282381654e-08
513,5.158246946664969e-08,8.162068260400526e-09,1.0589753348072797e-09,6.467396742891335e-10,5.017556268612179e-10,2.0151149409081847e-10,3.9893325956123915e-08,7.119509492665211e-12,8.817433538085309e-10,3.381538079742941e-09,1.4478216186956776e-08,3.377300989610157e-26,5.943404017550182e-10,1.682622296590486e-16,1.7939050777891182e-08,3.2071322232930286e-07,4.6741985234051887e-07,5.292108078674733e-08,6.113504073005409e-07,3.807986553798908e-12,2.2850589781469505e-08,1.5074835693245444e-09,7.375435717737855e-11,2.975376723746739e-10,7.632500558562755e-10,2.567555316711383e-08,2.8550184085342944e-08,9.852930766517025e-13,5.205827133687111e-10,2.303793202105549e-13,1.0398546939117222e-07,3.1252391715760693e-12,1.9128045248509827e-06,2.762920035049584e-10,3.6079106043458484e-08
514,1.5594116269501e-07,1.1473020583690178e-07,2.4244707829911423e-09,2.792011700715118e-08,1.2547644695188103e-10,1.1245464175130165e-12,5.668763659321596e-08,6.695027806780926e-12,1.2090927642587586e-08,2.390718640872238e-09,1.847027503461363e-07,5.082396312995704e-23,5.097538640589094e-10,2.023898676645654e-09,3.674630226634436e-08,2.8209646297079355e-08,2.2867647542190365e-08,5.186764725209505e-10,5.5465512132054275e-08,3.1774948990078177e-10,2.0415496100681857e-08,7.185831252625973e-08,6.3703022729543e-12,2.992683110845495e-11,4.719273208820345e-08,4.856586419434841e-08,3.1335820525261885e-08,3.4555322207315493e-12,1.1884615440409683e-11,3.0990676226605634e-09,1.3967014753551453e-06,5.7770938796773126e-09,1.0086607897831403e-06,1.1448817339805181e-07,2.7124042553149776e-07
515,5.818520797368763e-07,4.3807561258907075e-08,1.4612854945524516e-09,3.475533613513603e-07,3.739881380549559e-06,3.3969718672150826e-12,1.2080508413924712e-07,7.853602327572175e-13,1.0649898934961442e-08,3.9386149631966324e-19,1.637859979560053e-10,1.1650955047880851e-10,3.4308964853732274e-09,4.790542235004201e-07,3.6820178304859755e-07,1.0018256731567316e-08,2.30842257907904e-13,2.3343833199992927e-11,8.310035550279705e-08,4.73446239876115e-08,1.3723728331186145e-08,2.5824741850807e-09,1.0400942391799484e-10,4.008886780526705e-09,6.052169797335868e-09,1.8326628143847976e-14,4.4958307562633006e-08,8.633630600578596e-10,6.703326487812808e-07,3.898583225513884e-08,3.221056347695165e-07,4.53013523137334e-08,8.879610863267035e-07,1.5220881342065337e-09,1.2262615447260106e-08
516,7.114823033645859e-09,1.5089384808818347e-09,5.681293362789042e-09,6.292243147564767e-08,2.9301893999260025e-07,6.428151518275892e-15,3.598929126756927e-07,1.028116684324928e-12,2.370089059191872e-08,5.3188362504610633e-20,1.2495155900939946e-08,1.1824490513960479e-19,5.907969667868443e-07,5.758117067733757e-15,4.112614997985497e-05,1.4443339034188884e-06,1.277163913191019e-12,3.363513095152749e-08,1.272104538697081e-12,1.850861364863514e-11,1.2817598426079017e-08,2.339820609000363e-10,1.3591661148030679e-12,3.678375119887283e-14,2.5946412014047002e-11,1.9053247049650878e-10,1.2326425223399845e-08,2.0738493662460605e-09,1.2062938664784472e-10,7.133728779385171e-08,2.387082689730275e-08,1.6380043281532713e-07,4.71204766855594e-07,1.0269117006968387e-05,4.820043941241996e-08
517,2.5401868003333628e-06,2.6630393943104123e-08,5.73269600714543e-09,7.46484307011772e-08,3.7869532963235733e-06,8.185905922573818e-11,2.8365638935514672e-08,5.3939482953109994e-14,8.70586689434239e-09,6.531250769919797e-10,5.389256536664106e-08,7.152603659480311e-16,9.572688772666796e-10,2.967447586062966e-09,7.643017404743484e-08,1.563268157521732e-09,1.1340909376783038e-11,6.057233633029437e-07,1.8607287613474124e-07,2.4886516476067347e-12,4.1812457422853684e-08,5.348269863297983e-09,1.4584933119799906e-11,9.343781374957756e-08,8.415791435359612e-10,3.906067854453671e-08,1.1925211166207827e-07,1.6931398832947727e-10,3.0902013781792595e-07,1.4761351849820804e-08,1.5753166616164096e-07,1.4471047599044148e-12,8.734361352733443e-08,1.5567761719649506e-08,1.9260380125087073e-08
518,4.154707033704176e-13,8.602837650076118e-08,7.617398501531592e-10,5.9063570491490915e-09,1.4407068755919294e-07,8.087673747021928e-11,8.957196408023615e-07,3.8388779738038766e-12,1.3561525847422732e-09,1.5764476065838694e-15,8.337031605725913e-08,3.340074074938301e-17,3.211061382731395e-07,1.2620807389783884e-19,3.251596704433031e-07,7.510929919045479e-09,2.779200022648276e-08,6.579687750044456e-07,5.7578949106835587e-08,1.3188999594802331e-08,1.4500900823207657e-07,3.3858861206107123e-10,4.281721742146237e-12,3.1715893959714207e-12,1.2604793022179517e-06,1.100339838295227e-10,6.166640276402043e-08,9.180068605743515e-11,2.5850422232229935e-05,6.177806786357292e-09,2.0470744387990643e-06,1.0624162757873244e-11,0.0026630959416661,1.1949171265469881e-06,1.999944582438432e-05
519,2.482884249174265e-09,8.746581290665785e-07,3.3690717967332596e-08,1.9632725048770158e-07,7.268196431534923e-08,4.42676900421547e-10,1.2993254831487644e-09,1.038809404822713e-08,6.764104818889592e-07,1.3763875101466156e-10,1.3237351140888189e-09,8.108991300315022e-07,4.908001356031228e-08,9.214723698235327e-09,7.319784467148055e-07,1.5862044776107966e-09,4.728927696623484e-07,1.0882456030959883e-06,2.901724860294042e-06,7.355701921148305e-10,1.6491695297242167e-08,9.567730413972991e-08,5.703623808991494e-13,3.146171669490681e-05,2.1702320244488903e-06,2.3173295900522647e-06,3.968636778749857e-08,1.9214289297743927e-10,8.873488611896318e-09,1.731936466296544e-08,1.4047280239974525e-07,5.651006913741493e-08,6.199884161508516e-09,6.35409341311231e-07,1.797888099501261e-08
520,1.2812799176756797e-06,1.6173336751399146e-08,1.619938330951203e-09,9.85166603729168e-10,1.3376902181209363e-05,8.719031341004364e-15,2.377518987331273e-11,1.762584975932531e-14,1.3213193928984163e-10,3.705659725807698e-08,1.9737569346952232e-08,9.370844326354638e-16,6.337079850301457e-07,4.982698529610463e-09,1.742851558486454e-05,4.388928593170054e-08,0.008259625562319056,3.1928947009139615e-12,6.578767871525678e-16,1.8562364810601615e-08,5.322225028808425e-08,3.794353833178433e-09,9.953484341066417e-10,1.0176011456460892e-07,8.836636624119706e-07,1.2109725000208314e-06,2.6085409720198594e-09,1.0039199431925737e-10,3.541163201964978e-08,3.6568997438684693e-08,6.52788790315494e-08,2.7857920142644695e-07,8.790945779426614e-10,4.075180691082351e-06,6.970337710812429e-05
521,1.988063060301229e-09,2.7412638357534787e-08,1.5459882759200368e-08,7.057627766873934e-09,5.5747687151065395e-11,7.372225469261899e-10,1.8006504773350373e-18,5.616197988088286e-13,2.0110506349434268e-13,2.3705587649671553e-07,7.902190652531804e-08,3.782378465917112e-11,8.128421997130342e-07,1.5927291827007205e-13,6.7883050634615e-07,1.0064677786639128e-08,5.184433981513575e-06,2.7468369942489432e-06,4.6976259792559745e-08,0.00011134156044606716,1.5888957677843576e-07,1.5900789240994996e-09,5.647496971822666e-13,2.186295376754982e-08,2.6605588008005862e-08,3.893710548265485e-12,1.6638990777717582e-08,2.5022002611923738e-11,1.1497462021662472e-10,6.20265632681567e-07,1.4478531281391248e-08,3.85449972652395e-08,3.448035505898374e-06,9.626788192111527e-07,1.2479936505951256e-08
522,2.9246642952544706e-06,2.3096903180253827e-07,1.0160624486078886e-08,2.2504646553731472e-10,3.1466318108310316e-12,2.39444559755409e-10,3.077434609251862e-11,3.004932608145477e-14,8.148239573597894e-09,4.962095586758482e-10,6.778958803794594e-07,1.4878299421491655e-10,7.530536345430509e-07,1.5069780134419611e-19,6.140137240634635e-06,5.79428052249177e-09,1.723343566860583e-08,8.38718887161081e-09,5.512157307704078e-08,5.734261018199529e-12,1.63610428998963e-07,6.862311227232417e-10,1.496188390173775e-11,1.9139209250289405e-12,2.8167792542022157e-10,4.9811408369766e-14,5.946914884716036e-09,2.203771229786217e-08,3.866142361251577e-09,2.201420609549858e-07,2.6540876595370416e-07,6.421211266931678e-13,4.949901551639558e-08,2.9120281173735668e-08,1.0365576236709999e-06
523,2.4467853392145423e-09,4.7069321017488444e-07,5.345389662118464e-10,3.4071831576526343e-07,9.710906481512016e-07,3.563536747617103e-08,4.498519399280248e-12,3.2627182060127626e-11,1.6594285930748897e-12,2.3350004478200042e-08,7.836102095791409e-09,4.7805237612099094e-23,4.2851347332021717e-07,2.827755513103791e-11,4.349337281521846e-06,2.1723136534538506e-07,9.724420902620167e-09,3.108885856164519e-14,2.114820500444544e-06,1.467476508097774e-09,5.584694064809003e-09,9.28625588921895e-10,6.634401632097263e-11,1.4361712899294645e-12,1.1300016696186872e-08,3.932390951313743e-11,9.516839872847605e-09,4.928672266515654e-09,4.1875369250573215e-07,4.2510437863053934e-11,8.883665506702585e-07,1.9705423117884177e-10,4.5616085441611354e-09,9.693133056824526e-07,4.869741768524969e-07
524,1.0205827548029013e-08,3.8345676385319424e-07,2.2484917594056407e-10,4.20240844195367e-07,1.678358882167553e-08,0.0001552018856907572,1.1715856258036382e-09,2.1062196714604074e-12,2.2382036387245573e-20,4.498033029950921e-12,4.123902573016384e-09,1.9729115927196932e-17,4.439900087706602e-07,5.058830917244411e-07,1.120199252888198e-05,2.3327634347278298e-07,2.6659864060348097e-06,1.8192662922636094e-09,2.9205297738458093e-18,4.1859181810130375e-11,3.138357161789918e-08,1.60066107108591e-10,2.2415888359160457e-09,3.181937283787615e-08,7.533847481624782e-06,1.7347905914239788e-08,1.0763413088488832e-05,3.0223243132048847e-07,1.8116557579900657e-09,7.146333175141208e-14,3.187568459619678e-05,1.311329364991803e-07,1.4144182585236304e-07,2.3829239913331567e-08,9.883641317546879e-07
525,1.3346760241004545e-09,6.666982541565456e-09,4.019862827939552e-09,4.877900076897764e-07,1.6488769591338713e-08,4.8418293230917905e-09,1.8648022648138103e-11,7.08181831521946e-17,1.2640392647368646e-14,2.097721498331205e-08,4.862567274409201e-11,1.2571147071783568e-08,7.73501837079625e-08,8.846504629679535e-08,5.801280357188597e-08,3.5375407563842064e-08,5.257224901153442e-12,5.6803934634027535e-06,9.656873670579026e-12,1.2744082213656168e-06,1.7034940307508367e-08,9.3882641817422e-12,1.1959816372348084e-10,4.2982418473297726e-10,2.481200869916322e-07,3.4761779222626687e-09,2.3924866369031818e-08,1.1974708069788056e-08,8.901867809353749e-13,1.394144353598536e-09,5.587565236353482e-05,1.0285055561141203e-07,4.005202422927027e-06,2.969573011431374e-08,8.308796132358569e-05
526,1.3952267088328698e-06,2.488124039766569e-09,1.3106241326081055e-11,3.182559201641157e-08,4.533563650217222e-08,9.616187984108902e-10,1.9110992351970587e-12,9.34829521500309e-16,1.1985711732544852e-10,3.0336397983804454e-08,3.8105170178617704e-07,1.1485857588082401e-20,5.081042934488085e-06,1.954568430308487e-06,3.523805509853626e-07,1.207149037711528e-08,1.3057018440994095e-12,8.272533034306726e-09,2.942455488589297e-09,3.023736074643075e-06,9.557915682450948e-09,1.0348487751470746e-09,7.797081240590512e-13,1.571556143381296e-10,2.1597807601397195e-08,9.340360457783519e-14,6.571950883601269e-08,7.100118876006067e-11,2.356674955429308e-12,4.3166495910591067e-10,2.4573397132144913e-07,1.185861691983084e-10,6.556959890407348e-07,1.26796088490521e-09,7.919251492638985e-06
527,6.102756299663098e-06,3.6547116264578584e-07,1.4396149867049358e-09,1.7367715213418255e-08,4.5110654646960416e-11,3.15343488691964e-09,2.144924870979074e-12,6.863800622592668e-16,1.309281352849022e-11,2.4721433380136036e-09,2.37934525734152e-10,9.433713048346918e-07,1.2401730480583475e-06,5.130494799620879e-07,8.20893319219492e-08,8.631612586312278e-09,9.580550835656411e-10,2.3020086863307566e-15,1.6726169473485763e-07,1.581390468733429e-11,8.065024575413981e-09,6.511560098935358e-11,9.382291985659895e-11,6.32427478638073e-11,4.308744613899725e-10,2.013844851161088e-06,3.712309566524138e-08,9.140766692922951e-09,1.853732475644017e-07,3.5648680346817696e-10,1.9625380324296047e-07,6.892261712784585e-08,1.0778820944194773e-07,2.72370379160162e-05,7.585060281785869e-08
528,1.1982933960541835e-10,4.466770758819936e-08,5.0167160546431424e-11,6.764968674194203e-08,1.0488802630412626e-09,1.4081598794636883e-09,2.8721708467226283e-10,7.757167702210597e-13,1.3535319757223272e-10,2.73245607074988e-10,5.065486455219992e-08,3.710098966992332e-11,2.586552687040381e-10,3.585420885764069e-09,4.849692181032306e-06,6.603946555204637e-09,1.1370163440937853e-05,1.1580159403638345e-10,3.1009381805779044e-09,4.432347343010177e-05,6.016642988679113e-09,1.2258192071575334e-10,6.109315998920455e-12,1.419224379846589e-12,1.2979043828400242e-09,1.1513068360374472e-08,1.2708512083292856e-08,3.2683790176561535e-13,2.6534426857998346e-07,2.925015188687382e-11,6.995034817635574e-07,1.3083422937321537e-07,2.032004098851111e-06,7.43655398320912e-10,0.005242568086313419
529,7.146646110974391e-08,4.590645172682063e-08,2.0172128486188214e-09,4.196118204019259e-08,9.23622598844146e-08,1.0160076808762176e-08,1.4490214965123462e-11,5.956860159099245e-14,2.0714970217519815e-07,3.3376934669642485e-19,3.1655225724081326e-09,4.00670072922976e-12,3.315220544304027e-11,2.8446997223119115e-10,1.739570329549164e-05,2.256706276132507e-08,3.1114137114132995e-07,5.425454587101452e-08,6.235202037631021e-13,9.154816501058256e-11,1.7668050162472453e-09,3.443260993838123e-11,1.2439578568946517e-11,7.315706097751825e-10,9.976313753641992e-07,2.2619569254403792e-07,8.526252584693996e-08,6.656760785449286e-10,5.661790800420919e-07,5.341446147211721e-07,2.280597118821013e-06,6.000806460168485e-08,1.092131032113751e-06,2.2480248106019163e-08,2.5019874332133544e-05
530,6.243155522857954e-07,6.147691790358878e-09,2.8943121945327757e-10,4.9771616754385126e-08,4.946567660908251e-12,1.0650953870845367e-08,1.6762063230113052e-11,4.42123770061402e-14,2.113099888699149e-10,4.675341548644211e-10,1.0360092846893368e-08,1.9638658208925764e-17,1.6969674452459254e-09,1.3795205522793583e-07,3.3583218077555916e-06,4.76877143355396e-09,5.008233297422011e-07,7.286690494334572e-08,3.060591511692115e-06,2.199703370306126e-10,3.2652331864606876e-09,2.838320566854298e-11,7.168325171411043e-10,2.000037516445069e-09,6.534371054346978e-07,3.332613943026275e-09,0.00013895724691132517,2.797885428658015e-10,6.045609795120886e-07,1.1855652103858075e-07,1.7366068276231347e-08,1.9178464608463953e-16,5.176945501779055e-07,4.866740694903359e-07,7.113829019596664e-07
531,1.2376138445792966e-12,2.3825344833822963e-08,3.3128287393622845e-09,3.2635700238535584e-09,6.822899510988609e-11,2.667047101936897e-10,2.4322116697102227e-12,8.710864530945805e-14,1.1627796438000778e-17,1.2641275327472247e-08,2.043606728795614e-09,7.505013366876066e-11,3.393024771331494e-08,2.1564153045156788e-07,2.5473609024047363e-07,1.891323592874079e-09,8.467689530374975e-11,1.3612991279432589e-07,4.67531993025805e-07,2.986315031207701e-11,2.592665975868687e-10,2.2034996864579998e-05,6.377439281744859e-14,2.2161147733304356e-09,2.886025181587171e-08,1.1003692588924286e-06,2.993309264234407e-09,1.9664215823929053e-10,3.478103743685444e-08,1.7745715458884454e-06,8.835455459388363e-08,1.5311784879484696e-09,3.620559315114946e-07,1.7032574083563281e-10,1.1076233435170459e-07
532,2.471043094742816e-08,2.2912703085399245e-09,3.486536933600644e-11,3.9976799983327424e-08,8.158401072261206e-09,6.6837069490453795e-09,1.911802824626814e-12,1.1742254576769459e-14,3.40027395740858e-17,6.317146273720575e-08,1.651477751237843e-08,2.206350884402105e-12,2.061994717066688e-09,1.1280658551499812e-08,5.24880588666231e-07,3.3830052621525926e-08,4.483626482735905e-08,1.4218462693618575e-07,3.777981606304344e-09,3.666305645626894e-11,4.489468781940602e-08,7.721223964722448e-09,9.669061085636845e-14,2.940035307218519e-11,4.792971965286957e-08,1.0639010452808582e-08,1.6649039575943487e-07,1.1178342296771252e-09,1.0008640932825569e-11,1.1820572016155222e-07,1.2679063472696193e-06,1.523095782315166e-07,2.0278392256191402e-08,1.4307422395963184e-15,1.1082806722510086e-08
