,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
99,2.459887080767301e-09,5.70164002803799e-09,7.86916624525761e-09,1.9182857343959644e-07,1.6211125035374826e-11,1.784605818961794e-09,3.840876688681949e-07,2.3535974540318197e-06,6.505928005320363e-06,3.937439788758816e-16,1.0630968261884172e-08,1.9290786524856884e-07,3.870827985049185e-07,1.8457317061436235e-11,6.783335022245231e-11,1.3812542125899922e-07,1.3431421252289374e-08,1.059453621729837e-07,4.438318045239836e-08,1.2578913613162068e-09,4.115490957283769e-08,2.8364541323965845e-08,6.256051036568348e-11,4.413178621581629e-11,1.7123397506641834e-07,4.3574810997232397e-13,1.4425848462846003e-09,2.3519628001538747e-10,3.5440328676883323e-07,2.743554839534323e-07,1.1868969347444102e-08,1.0653559841580735e-07,1.7204392992557544e-08,5.297185594190028e-07,0.0012397717486307554
100,3.779892437429786e-13,5.932865200422092e-09,2.554871492364986e-11,7.357761107277257e-11,2.435926565169944e-09,1.641807797565603e-11,2.8377213646641266e-08,1.2568587659514838e-07,1.9716922558169836e-08,1.6801912030677287e-10,7.35492163627931e-08,1.6482657106728224e-09,9.608648332105459e-25,2.5671858863790434e-18,4.993915272203291e-32,8.173389145152598e-09,1.1672429943405183e-10,1.214172356471041e-06,3.879285959244771e-17,5.44366228393867e-12,1.0167241161086066e-07,1.624657357649176e-08,5.4134127225278096e-12,4.763061758913849e-13,8.961971822964837e-09,3.3025766572682846e-08,3.475429793729131e-11,1.691247580953983e-09,4.816783287338348e-08,1.9635490032919623e-07,1.572136146752001e-09,2.6986719312769838e-11,1.2072856729704507e-07,2.0442409776651347e-05,2.2325771972445817e-09
101,4.89237525985243e-09,8.779551966034586e-08,5.4138428858664856e-08,2.0499315014989722e-08,9.42911833715693e-10,5.1212109039986715e-09,4.723590789797089e-09,6.455492832124273e-09,6.761650170898498e-08,3.0596538566903026e-06,3.345817077973041e-08,5.32005937817121e-07,1.3038346764628527e-11,8.097515886738061e-10,4.486423477593588e-09,1.1737474410465977e-08,3.757792485472253e-10,2.294401746017104e-05,1.3255159187597057e-11,2.6635911191581094e-13,1.0697336071321207e-08,6.484624054417879e-09,6.965221441931606e-11,6.379299924652454e-14,1.4056774643991791e-07,1.0869059836427338e-06,7.031203801137141e-08,1.1754676206894578e-08,3.9326261660344563e-10,1.5102189697190612e-07,9.518964347337878e-09,8.801918567209377e-09,1.3367719269135837e-08,7.536504642863303e-05,1.861902618400771e-09
102,4.5753221583775977e-07,4.820676092873924e-07,7.853342812043698e-11,2.179657548599972e-07,1.7410281076469239e-06,2.120641671986624e-08,4.4114090387175553e-08,4.791673430554043e-10,1.4387416767002657e-09,7.913515483536864e-08,2.084650497557082e-08,5.8751620145048344e-08,2.208331737964644e-05,3.0938188383442093e-07,8.274856505779496e-21,3.937233487025707e-07,1.3096185765098853e-13,6.4491484175123e-08,2.3528282216817828e-07,1.9047262823173338e-12,2.1669060914968663e-07,1.732499227552422e-10,3.000793706654184e-08,3.0441068837760785e-11,4.1719567098874806e-17,1.3788283302879439e-08,1.280737980176519e-07,8.916829641572553e-08,8.52260533808967e-10,2.4785094885764826e-08,2.0585432811646074e-09,3.18513839467116e-06,2.081481257069583e-08,0.0006504164341681201,3.8916442109335494e-08
103,1.0827316872829106e-06,1.3078112622130031e-09,3.4245732311936994e-09,2.393416552219738e-07,1.048090899395302e-09,8.516237827902902e-11,1.7165887903673622e-07,1.30758784540342e-07,1.4341373881812345e-10,1.4202049722546819e-06,3.160683688021234e-08,3.6979922838658888e-09,9.772160565047917e-08,1.8589791337323423e-08,1.3443339347129627e-20,1.2080111117639705e-09,2.1187566089413434e-10,1.5084933271769995e-07,5.26119448572399e-07,1.4391613615304024e-08,1.3620865430766227e-09,7.88790769438844e-07,5.430894594994804e-07,3.8003343414316313e-10,6.92862774782248e-12,1.9302344587343e-10,2.6082895826716247e-07,2.5124729687681056e-07,1.0969120789555063e-09,1.6534233619194354e-07,1.4643519902680867e-11,7.732596496073081e-12,1.3746262934199761e-08,2.0979648797262103e-06,1.5140446712045244e-11
104,2.170179221081234e-07,4.3181978540692735e-10,1.6143978428661356e-09,1.7647869505714234e-06,1.748279690577479e-08,1.1273376293860143e-11,1.8859798979971423e-08,9.700136811234388e-08,8.938467810241858e-09,3.147473321096106e-06,6.109326440612002e-07,3.5158890009039525e-09,1.208660860232652e-07,4.249705424948541e-09,3.376497376310689e-35,1.859234964563576e-09,6.716339645817262e-09,2.088198819625621e-06,8.564262874812301e-11,3.331035775710157e-11,2.047841234546449e-09,5.776894128311548e-07,2.6157264854272644e-09,7.158285429475816e-10,5.112559707704402e-07,1.6437353897747237e-09,1.1236384435219036e-07,2.8835412252149773e-07,1.3367456257659998e-07,7.772323026395336e-07,1.3605518273567892e-10,1.1615993873530897e-12,1.1138426861077699e-08,1.8901738172433183e-05,2.1820411708552334e-11
105,3.1272156601648626e-06,4.8897280822055297e-08,8.959562703728635e-10,2.252014273131852e-06,2.08805364918695e-07,6.400536263345003e-13,1.0404979792699512e-08,1.425370090072535e-09,2.5767125473697396e-09,1.1296771872863632e-08,2.0289515980344776e-09,5.520185508998974e-08,3.5507038854741934e-07,2.72037517600577e-08,5.280946540299914e-22,3.3156563994118744e-07,4.8450603499246785e-09,1.2742752478875076e-05,2.908898378383985e-08,8.167680921969127e-11,1.5822421953415272e-07,2.0568837111654724e-07,4.601867263696377e-11,1.3328266646740005e-08,8.934436250906958e-11,8.637668494677473e-10,4.8501904599026394e-08,4.671703310614958e-09,7.899632272745398e-12,1.6094281138070627e-08,5.74500033326681e-08,2.602001753092736e-08,1.910463957761429e-08,1.6968791587638908e-07,2.5425988316029033e-08
106,7.969294890603761e-07,1.7380630975225124e-09,6.5758025683596595e-09,1.0406092801234252e-06,1.0014533344907453e-07,3.468357482321068e-12,6.89226091737051e-09,3.5221881247638253e-10,2.450325297592008e-07,1.3670594641616847e-08,6.155760673837391e-08,7.972665332283379e-08,1.92831728546868e-09,7.352910081065085e-09,1.7070076639150553e-36,3.209297625880927e-10,3.750836466465606e-10,1.0625517932827864e-07,1.7104030360453803e-05,9.28152216006514e-13,4.479360418999118e-08,4.024269362060779e-07,6.454498362285778e-07,2.1943743309038415e-11,5.243615840209772e-10,1.521215468217834e-08,5.806840244627763e-08,1.214971046724718e-08,2.6719880144070457e-14,1.2155119081228547e-08,6.192299326465668e-08,1.7447955274076946e-08,1.4062975534900745e-07,2.577822602933791e-09,2.872593619714714e-06
107,2.139635737623358e-12,7.289406194607802e-09,1.0897503833663566e-09,5.129984334648114e-07,1.7217787300681116e-07,5.386950866981893e-13,2.761447463184463e-06,2.824841582873677e-10,6.948455936152989e-08,3.821653695864072e-14,2.879862160275266e-14,1.3913996727020783e-06,1.672704507723757e-07,3.223234569637633e-08,1.0030673785342021e-08,2.451448847530511e-08,4.0298181148779164e-09,2.131939765538888e-09,3.95190131661709e-05,2.50609931049218e-15,3.841907707520759e-08,1.7344863408258421e-09,4.774823095512229e-09,2.4368832777834977e-13,1.0508342120809974e-08,1.0786702613169525e-06,9.413039212454983e-09,4.797056396419638e-08,1.4393942837637712e-07,9.820383008406746e-06,1.627811173326937e-06,2.6679565025295118e-11,2.141450038813906e-09,1.7425063715206046e-06,5.5063652206196295e-09
108,5.4870192127822476e-11,1.099651907138651e-07,2.547636530139797e-10,5.253773765154932e-08,1.2042096389462835e-10,8.206888657563525e-13,2.372882873498382e-09,2.252871654896866e-09,3.0445623609924367e-08,8.311734533554214e-06,3.007541225443458e-11,1.6483172398044276e-07,3.4236041444099127e-09,4.341848537809006e-09,1.5262024307490107e-05,1.2475836245028223e-12,5.6816065199108437e-08,3.767988032217227e-05,3.7539780840207336e-10,4.647201802646972e-09,1.1032764235813837e-07,0.0013975568721942997,2.409594788791206e-08,7.117515896980955e-15,3.07491155018905e-12,2.6977275066099027e-06,9.297527121165616e-08,5.772072907384299e-09,6.766141898637838e-06,4.754411731974754e-07,1.5814232805635426e-06,5.048038907974567e-11,3.961767449406945e-08,1.0523844206810797e-09,7.811715734788925e-09
109,3.384498686135391e-06,1.742495324754818e-08,6.192275244951691e-09,2.455036894071864e-08,7.327752983175958e-08,3.857862894534106e-11,2.1754480785308768e-08,1.0322453739148447e-09,2.12908260521769e-06,5.571161581159117e-05,6.558935228442747e-08,1.3037643887786024e-07,3.0686475657208892e-24,8.467737017019359e-08,3.976965820371485e-07,3.1226986509215487e-07,1.8856715675549527e-07,1.7483808805359103e-07,2.953175626533161e-11,1.3947264171978626e-09,1.3731331628607054e-08,1.869801701700296e-09,4.160282636911335e-08,1.444071955113492e-11,3.347287622124313e-10,1.6428818028365398e-07,1.2644894581212119e-08,7.686952329737947e-08,1.1484139892828056e-11,1.1316486459733164e-05,7.380444018282553e-07,1.8916729802726947e-06,1.5603055550380298e-10,8.533881209532517e-05,1.847969368229346e-07
110,6.945873358020777e-08,1.6812389573892175e-08,2.230360444876674e-09,1.572994534562403e-06,7.143718707089913e-09,4.382192376918127e-11,1.3292564814824117e-09,1.1951984634812009e-08,6.12949562865956e-05,0.00020120639840555504,2.860964068311408e-07,8.450081157526512e-07,4.36554722924211e-21,2.815372863079754e-20,1.181389434890446e-08,4.7606412043621644e-09,1.30561610082305e-08,1.9503376600886578e-07,5.041146116806844e-10,5.0910570348187325e-14,1.1371192842271667e-07,4.474082254313469e-07,4.859214828850293e-09,2.258949255104762e-06,2.660497692964308e-06,6.903066808696572e-08,2.036788669532939e-09,4.2513327154709224e-09,7.954808636381165e-14,3.057271697888145e-06,7.2067125253618e-11,1.3696520017042186e-07,2.6563884284670974e-13,3.539064008217476e-07,4.239069183723511e-10
111,8.99233162470285e-06,3.77311709910822e-09,4.124062541157454e-09,7.347899814386778e-07,1.1041159314601007e-06,6.606424548202862e-11,1.1338735360642576e-08,1.260500768512741e-07,2.7578245224034253e-07,1.661588251004571e-07,2.2183619749088908e-07,2.7052070700635097e-08,4.5781654552019546e-08,3.968197093966644e-09,2.288819554490007e-08,7.594499655679984e-12,3.314910975945649e-10,4.629623115200101e-06,1.6986819775409567e-07,2.036604954712739e-09,3.693818295774633e-09,3.006037199556555e-07,1.9111681131047366e-09,1.0983157160783464e-09,5.556958511024967e-07,9.591537284636775e-09,1.7254195703511393e-08,9.23012893464699e-09,1.0686457067484755e-08,1.5306525618809117e-06,2.263976675685767e-12,3.779058977336652e-08,6.895300726488416e-10,7.742464034640733e-08,9.64909696562494e-09
112,1.8892957143497417e-07,5.75559761161114e-07,2.0436023961468974e-09,4.077260868885952e-09,1.4831147651283817e-06,2.628167785760615e-12,3.391777298506384e-14,6.114684121034652e-11,1.9631751568244252e-08,4.630836035672142e-06,1.9394069936636023e-08,5.7577060042156214e-08,1.653065694137838e-07,2.3617353390265065e-13,7.135651952620871e-09,1.2297566468931442e-11,2.044725351604695e-07,6.0897567736322925e-09,9.002499281637338e-12,6.537210240669934e-13,1.6368446451667236e-09,1.350682488049164e-11,1.1244920106268734e-09,9.200345021082207e-11,8.688040123321051e-13,1.1110891103057384e-07,2.8771551666380664e-24,3.778977867702095e-08,1.1557189970150252e-07,0.0014790680963942344,5.95094584184286e-11,5.715888199338209e-08,1.113018560250052e-08,2.0430432727953184e-11,1.0862333408065326e-06
113,2.703723125323263e-08,4.041295082612437e-08,4.93931514936856e-10,1.2409722289726887e-05,3.9490630165074216e-06,7.884374741056177e-13,5.621045165058603e-09,1.0593633242087319e-13,9.029375037621645e-09,5.4978026134145125e-12,7.449998080050618e-09,2.9682019536968137e-12,1.4141020435948226e-06,1.0665564986959166e-06,8.298798628472978e-08,1.5433761071943363e-08,1.9797581946059123e-09,8.072371564735783e-07,6.9547166697834886e-15,3.6709813329293795e-13,1.0106339643656303e-08,1.744032954430308e-06,1.0064814742799033e-08,7.080473999928688e-12,1.680622928710577e-10,7.780306618803409e-08,2.136568350838602e-19,6.076079304647496e-09,4.54750292227421e-08,3.8442958419660464e-07,1.343261516467199e-06,1.56640483711187e-07,1.9890305979581384e-07,5.829484504040152e-06,1.9108578365659477e-07
114,2.709553520092692e-08,3.846521739763058e-09,7.714604171655212e-10,3.0802220022072448e-09,1.8236988397438255e-06,2.9670647326183985e-12,5.405713889592659e-13,2.7930703798553557e-09,6.90918040541024e-08,3.1673382857980694e-18,8.429835398543506e-09,5.004128005582257e-11,7.520635029959262e-09,9.422610101073128e-08,1.4099469812094741e-06,7.915857326225103e-09,7.771054619937693e-11,8.522161732804872e-07,3.179214235190479e-07,1.722678144737999e-08,1.3308575505570563e-06,5.714008542314784e-07,9.71199497801379e-09,1.1759709004101096e-06,2.2503493775839492e-08,1.999106639058157e-07,1.2560393506896294e-10,3.5279187231138367e-09,1.6778850532221697e-08,9.112127871347684e-08,4.018584544492613e-08,5.105312577823206e-11,1.3324819614777503e-07,1.3269600022437678e-10,1.249474423259857e-06
115,5.017858832546757e-11,1.1933111349199934e-07,2.1112422574993192e-09,9.0773056377742e-09,2.3450534388818553e-07,4.196634511096369e-09,3.320095010282354e-13,1.9766448155425494e-13,1.0396474027133197e-09,1.765347445721341e-06,7.138586233989368e-11,2.1128593957477096e-09,3.736723797027204e-08,1.3329398157926667e-06,1.3193644214644804e-09,3.814125655047535e-09,3.690782903644906e-13,1.9043099585853564e-09,2.2971192076344823e-08,5.265639707153092e-08,4.242124108790182e-09,2.2764866849905695e-10,2.366738015627227e-08,1.1603543199008856e-10,8.352238432315623e-08,1.7700830438784255e-11,6.117665353712745e-13,1.0209505432294699e-09,1.209187954517015e-13,1.1601518468064857e-05,9.925770535344278e-10,7.098403073887836e-11,2.7319107140766283e-06,2.2953935347011177e-09,2.256635747227077e-06
116,2.018680794067659e-11,2.368661974820776e-07,1.8661080451162528e-06,9.60986415943935e-07,1.2080621449074994e-07,4.261454342125572e-10,1.3487903444299913e-13,1.539071153882302e-13,3.553494671915845e-07,1.2844384290614729e-05,7.736923964792745e-13,3.0458200709135906e-09,9.980686514490645e-08,2.0873375072977054e-19,1.479162191328431e-08,1.6323637199205163e-08,7.141813902685041e-09,3.7908197234275295e-08,9.45507992626902e-11,1.1289072682319507e-09,1.6908371555994807e-09,1.5620075498503914e-08,2.6524718746014803e-09,4.4570218925456205e-09,5.401436016597348e-11,5.1625327826361964e-08,1.194434480416048e-10,1.1899735459612074e-08,1.402894684979287e-08,1.1611737705024345e-06,3.066409424389239e-10,8.069514389774952e-07,5.397392235609785e-09,9.31640663795859e-08,5.406971191669494e-08
117,1.2961932639806069e-06,2.128233930114927e-08,3.4701069631288026e-09,2.5002995567627223e-10,1.1023283939227243e-09,9.662152258562876e-11,1.603811346073531e-12,1.1846774277595154e-14,5.408034961231188e-07,7.260846121152931e-06,5.882472408834342e-10,7.502160892532402e-09,6.6004245966105365e-09,3.8435024116783186e-08,6.32446710473669e-14,7.059989071221313e-08,9.1122487563395e-08,8.55395397603438e-08,2.961505040887041e-10,2.634626138088698e-08,4.1358757910424594e-08,3.960360277821089e-09,5.362337150752523e-09,7.572828913901313e-08,4.786846509207304e-10,3.0218997540972684e-09,1.2637837785337732e-09,1.9677230223908677e-09,2.7534554593071874e-06,7.241849350311396e-07,9.484101315406132e-12,9.843872411579615e-07,4.646886969991675e-09,1.6957370317957158e-07,4.245803627778898e-09
118,2.2657324804798834e-06,4.235057190849656e-06,4.0630667972908864e-08,1.31920612227036e-08,3.74153105631642e-09,4.450123640011201e-12,8.976672736295736e-15,1.0437430060621216e-13,1.7542375180832609e-09,1.6546666511469644e-08,8.905274366513967e-10,2.115031928706872e-08,6.413630940561721e-06,1.7468027856936533e-29,2.781543078972336e-08,1.5885176962958454e-09,1.1778297632395014e-06,5.1474437093404625e-06,3.4865592287503333e-09,2.3493700707727652e-11,6.119250716017862e-10,5.426343821437988e-10,4.249522948154992e-07,2.681693494327769e-12,9.959758331405084e-06,6.932289194034737e-08,3.291955431648796e-09,3.863417208722811e-08,1.1098092663721492e-11,8.007934893110851e-08,2.7716693815646395e-05,3.9415654032038216e-08,6.619300146117732e-08,4.25141722645533e-07,1.5155522788254129e-10
119,1.15324880918756e-06,1.3015315807925184e-08,1.1866744752892913e-07,2.2075081811283477e-09,6.531175317802844e-07,7.463271863026336e-10,1.3209091295239095e-12,3.721937261865406e-11,1.7752935461913502e-07,3.307159234324092e-08,2.826377259049321e-09,2.7934438958525156e-08,1.8461168285953846e-07,1.3028793179175572e-10,1.6866965653693439e-09,2.2541861322811192e-07,2.3525162904901306e-13,5.421614390249356e-08,3.22073512155093e-09,2.888150511368262e-17,8.662825851278708e-10,2.417345639549445e-07,8.900670313118214e-10,4.9832372657459594e-17,3.5189342944465183e-09,3.38779760408172e-08,3.395222139549673e-09,6.764931968013915e-09,1.293519804548204e-08,7.074840076862558e-05,8.701428921987262e-08,5.453359601834536e-11,2.008773122432911e-09,0.00022183215830365354,3.025082465422135e-07
120,2.8368364948996718e-09,3.15429896402532e-08,4.338096892079659e-09,1.4177022979618403e-08,9.910763324782575e-09,3.8620327659398256e-11,8.998435075060867e-14,1.1069880407269236e-14,2.852254875967249e-06,2.4906632026345397e-07,1.9847024736445e-10,4.4486171609110327e-07,3.1001771937729315e-07,4.445047116219193e-06,1.6919486876653029e-09,1.8241893619054508e-09,4.393824986189946e-06,4.391796055689883e-07,3.038743158657914e-07,1.1829357179470407e-09,3.136134613143933e-10,4.271153191534154e-11,7.660092429700943e-10,2.7210101345704456e-16,3.80220464055182e-14,1.2886613890427767e-07,6.430068965430652e-06,1.034318142941083e-08,2.508719132410622e-06,4.387753884984758e-05,2.3953341207452033e-09,8.425171842292684e-13,1.2032915859939286e-08,4.367611543081514e-06,2.0735507734640733e-11
121,6.818677056578991e-09,3.034517398508557e-09,4.163376995404262e-08,4.560076797780466e-07,8.962642896264311e-12,1.7557160176203798e-11,2.8576544936836727e-11,3.230241445379601e-11,1.8063480488050328e-08,1.0467020023620316e-14,1.0216216626893749e-10,4.6904567903876064e-09,3.828438791844666e-12,4.698389279578845e-16,2.0788184151111325e-07,1.9855325369651328e-08,2.038145920708632e-09,8.109106296860804e-07,2.4616933153969827e-11,1.0882268649706432e-09,1.2369440217689842e-05,1.4081391338261571e-09,1.7806567953384648e-10,1.699135111286798e-10,9.67514433792167e-09,5.795732587048652e-09,3.511220854332905e-08,4.684637930940281e-07,1.7206740119186122e-07,1.0619239818917322e-06,2.933109820472535e-10,3.6360777943427925e-07,1.1211740234663488e-09,1.745701109138903e-05,5.018384676257966e-12
122,3.65364491051391e-06,5.034335456168728e-10,1.3194377638392634e-10,4.008846559861206e-08,1.4074633766114671e-11,2.4391364139868104e-11,4.220874112178866e-13,1.6229560584927438e-11,2.0553524146959964e-07,2.2838856147218944e-13,3.0213937202525287e-10,3.72259021203267e-08,3.586369850757367e-07,1.6695968984486332e-16,5.340332424970587e-09,2.6189000618673794e-07,1.2220013313195345e-13,2.473116930937419e-07,3.182054168690369e-11,8.084923626605774e-08,6.275986617801413e-08,7.760266732860072e-08,5.234070702778842e-13,1.1563177369775508e-08,2.039030046478917e-09,3.262845911930404e-08,4.3926320051424486e-07,9.937617755491645e-11,2.447365158013894e-09,8.881990402601014e-06,4.5578777008563595e-09,2.4927849035773163e-09,1.810382398100462e-09,4.725760593459161e-10,0.003696489091790538
123,2.0325563141439045e-05,9.373386491519364e-10,5.662805153492232e-09,3.5397370007292757e-08,5.313096394826835e-11,8.899763141644318e-13,7.824110917009005e-13,3.284048530062018e-14,9.165525436572798e-07,1.9253950397172828e-08,1.2184498751741148e-08,0.00012675312383290548,2.322176013601038e-06,7.653790954859599e-09,3.6672284636539005e-09,5.231381813394765e-07,1.0399875254540817e-08,1.0146266312458494e-05,6.720362193757246e-10,3.705385421849669e-12,6.163742378735468e-11,4.134067502163402e-09,1.048156561043284e-12,6.407823500166902e-17,1.528599757926426e-08,2.8582435532376847e-08,1.4973454456516692e-08,3.445426382821498e-09,2.3693526770153597e-07,4.0869027915115234e-07,2.1672954586125572e-07,1.7805316839943542e-18,5.208427951944441e-07,3.6757871600047257e-10,1.2333704527536867e-09
124,1.5817435594778034e-06,7.285390132225238e-14,2.7065043494170534e-10,2.536205894408939e-07,1.2601189985298686e-06,1.0117759376760823e-11,1.2634206596987895e-12,1.384638015837975e-12,1.048459478631296e-08,4.7248653203245855e-07,2.7398326029554743e-08,3.2819322788612403e-07,3.719662668049629e-08,2.2311632005825774e-08,1.3579822557863313e-12,1.973917308511056e-08,8.559268512808373e-11,1.560932199333898e-08,1.8233799436081015e-08,6.448556396328717e-10,1.8362768934738227e-10,6.613536877285766e-07,1.375948447038352e-12,3.167257437578895e-12,5.98643705676048e-06,2.9361886959147633e-08,2.6273984590160524e-08,2.015347871851621e-08,7.545933010493243e-08,1.5105655054006113e-05,1.377033714009461e-08,3.012407368623875e-12,1.178738274552566e-07,7.240789434619483e-08,1.2869764949374235e-08
125,0.0015782827164753173,4.250932835478094e-09,3.972658364760454e-10,1.2725002173781832e-07,8.85121482613241e-08,4.989558625434362e-12,4.811271173617667e-14,5.758548780979274e-13,5.066841145259512e-08,1.6476111160941014e-19,6.84814935415249e-07,2.711739571488769e-07,1.0254654077105359e-07,2.2551079718774993e-09,1.6249800518318236e-12,1.666132881286161e-07,1.4486367830311692e-10,8.702729736959292e-07,8.69985156670694e-08,1.7385547625295915e-12,9.093289752583264e-08,1.5495121302991767e-09,2.5314237719406126e-13,9.409441505087179e-10,1.0083752123678298e-05,7.269746974846335e-08,6.075415110687455e-08,1.2718997608445225e-08,4.5669584778582283e-07,5.85757641639883e-07,3.281118860977085e-08,1.4058813726499415e-08,1.7963828595913148e-08,2.488591675668307e-07,4.2468899610405657e-08
126,2.2406168352681705e-05,2.7005831233128993e-08,2.895943033497946e-09,2.75243653799537e-09,1.5181722463249586e-09,9.377051977180509e-12,9.240637506515341e-12,9.517391312154478e-11,2.1621199375244513e-07,3.724865021644439e-30,4.528030939081524e-09,4.594480445419503e-08,1.1505651521782942e-12,4.1946885295360506e-08,1.9940015971497935e-10,7.014917385801247e-08,3.0189489472296176e-07,5.38723001525343e-08,8.913895329133595e-07,0.00012692393390439555,1.5799937699334636e-06,5.872187123694445e-09,3.44797633358615e-12,5.0411168758540265e-12,3.149635180501697e-07,1.8070823834520507e-08,4.3887592752988107e-07,1.46572656128733e-08,3.877518529456707e-07,2.920127217538205e-07,3.6792973250407767e-08,1.544834963612367e-08,6.847774734108241e-07,3.2465812751101112e-06,3.7355545445065805e-07
127,9.945876923485521e-09,3.2428849793809497e-09,1.38056149565291e-09,3.358336079664762e-06,1.9101074341650302e-09,3.680414958411196e-12,1.5613458213944382e-11,1.2490259044369417e-12,3.908541783760389e-09,5.9791583849608194e-30,2.0979641115383173e-08,8.977571451144001e-07,1.511191043499693e-36,1.125018458845078e-09,4.780344036362953e-10,4.910910689538535e-06,1.0992188520016599e-10,4.6421615394154464e-08,2.3408961180262256e-09,5.733254662883362e-10,9.277587271265062e-09,6.998053968258321e-10,9.904395290110599e-12,1.2975628089526607e-11,5.394831140232153e-06,2.2845601705285973e-09,2.0747053793162804e-08,3.0664564560853797e-10,2.5055534275916935e-07,3.664343111848848e-07,2.6261981180971853e-06,3.2967152603717918e-09,2.0741440244691362e-07,7.303657749054006e-09,5.8108957871790535e-09
128,2.0263471508236187e-07,1.3469291579763234e-06,6.148846062886859e-10,1.4434483264238768e-07,1.3313595696106235e-08,3.17359772969876e-11,7.17971596940941e-12,5.951328268796622e-13,3.086599127348119e-08,2.5263618944493365e-17,6.715783629061571e-10,3.7663408704345425e-08,2.463263885868785e-17,2.8475247436286612e-11,6.25505211454557e-11,1.1689056374229313e-07,1.443673762535255e-10,5.012771788896838e-07,1.4788211737960276e-05,7.312540510420584e-13,2.0584907834572895e-05,5.822641772186824e-09,1.0101574629396545e-11,1.790212149115678e-11,8.661213487709472e-06,3.587296343842428e-07,1.3358069241660938e-08,2.9449898794346043e-09,9.51371853878113e-06,7.756853840780718e-06,8.333776218882284e-07,2.5247235827804456e-07,1.2496612962485597e-07,6.744057090108057e-08,2.202983166212354e-07
129,7.685539715328125e-07,1.1924689231801925e-09,6.12267526205915e-08,2.0901363811704474e-07,3.318154881003039e-10,2.6725674330421653e-11,1.5941414825863746e-13,5.116752506132787e-12,2.6178443645867304e-08,1.4728976743530579e-06,6.313514348065364e-08,1.6830202996794554e-08,4.337033510944681e-07,5.749946768497858e-10,2.7075426409440212e-09,1.1601635774457938e-08,6.569068845296379e-07,6.601003476003223e-07,1.660818546328925e-07,1.2709034019659708e-09,5.599039823188807e-09,2.095123692844721e-10,4.9878970320325075e-12,9.982410850351804e-11,1.5722636528775327e-08,2.8344315849970277e-07,2.7023304192025507e-09,3.6567216171370914e-08,2.6481328191456897e-05,8.348016484875656e-07,4.928524623292456e-08,2.5109107919044446e-07,8.424799896313149e-08,4.215999524827958e-08,1.7174429599752735e-06
130,8.676653292837074e-08,2.6830336150286186e-07,3.091076119073014e-10,1.7370025935613782e-05,9.105353401811851e-10,2.3809783826139067e-11,2.6864508349386043e-11,1.1932735646299863e-11,1.040265399140711e-08,1.822936287329002e-06,1.699144642956753e-07,9.886548667941552e-11,2.4780025568130195e-10,2.138537707922808e-08,2.2338828756008685e-10,9.314145982136738e-08,4.113893557219445e-10,3.2526644829968606e-07,1.663106494074053e-07,1.3949716999839842e-09,5.617493555299236e-08,2.959130698031803e-09,1.7773340056671334e-10,1.2151999154132498e-07,1.2790176924370423e-07,1.1836318960111989e-07,1.6075530110294193e-09,3.136621773546398e-07,1.5050500267909569e-07,9.698884183335143e-07,8.385622798246871e-07,1.5133587333039318e-07,6.939345748549847e-08,5.066589434369814e-06,2.7674493691263296e-08
131,1.0079111620538604e-07,1.4540291396939291e-08,2.1398624726083227e-11,5.323022548174535e-09,2.1222644280312396e-09,2.5444369489950383e-11,3.740762571258579e-12,1.2418026387445249e-11,2.0137770698451736e-07,1.0840047556447364e-07,3.642247141942296e-08,3.2007607970318786e-07,4.0144027236435714e-26,7.416973442967623e-10,9.93155594404968e-09,2.2552999939126072e-05,1.30863148133228e-09,2.1110512614525666e-07,1.4625542145052303e-06,3.027005568936369e-08,3.436250696307132e-07,4.230332578658706e-09,3.2643719742691615e-10,1.0920579194305042e-07,3.114042531382335e-10,4.6219808844008274e-07,5.195206281245613e-09,2.5478579746687945e-09,4.990505671304884e-07,4.1763371933349195e-08,3.265010767530866e-08,1.669005724868962e-08,2.9558395059009e-09,1.0787617540857961e-07,5.802736345135098e-09
132,1.4322416218656557e-08,2.108942821871244e-09,1.0093229797318558e-11,2.229310591912435e-08,1.1288362892070874e-09,3.0299238338488227e-10,4.066232261444815e-12,1.3606518964524144e-11,8.981233877311564e-09,5.694979754193866e-07,1.9122077021204774e-08,8.260629274755869e-08,8.20108580698498e-08,5.942318121544311e-09,4.417767685296909e-08,2.2247480682006548e-09,4.331385774275047e-09,3.463635988973903e-08,7.99365717504992e-09,2.0132574992636245e-06,4.333632263637977e-07,9.946607589287388e-11,2.289188489977567e-12,9.303153178614884e-16,5.411343754653658e-11,2.9504747199945774e-05,5.96779010604651e-08,1.1199054161831344e-08,1.0232144422456448e-05,1.287260439782988e-07,2.392274780454644e-07,9.985662981072812e-10,1.5156949773652047e-10,6.804774560230243e-08,1.3451571831416235e-09
