,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1086,1.2861623569987127e-08,3.1635563022713086e-07,4.191604346638045e-08,6.395058231313236e-07,2.3345827034627547e-09,2.29673708437044e-06,5.816999947010169e-08,1.9718497483124487e-11,8.92773944711167e-12,2.3360913481271083e-13,6.053926561416213e-07,2.362294136005712e-06,1.6441592182791102e-06,5.591473586441252e-08,3.460222155319129e-10,1.341882185961833e-07,2.3510704347027032e-09,3.548366859726988e-11,5.473629065636007e-13,1.3108330771835754e-06,4.648309214645108e-08,9.434797114846882e-10,9.144820506392755e-11,1.3117236313068107e-09,7.418952007755897e-08,9.152073918933169e-08,1.0526559532435639e-07,4.001471212807777e-06,4.260685524184059e-08,6.030086259605182e-08,6.346341497746246e-07,1.1953777223972797e-07,8.86815802195119e-08,1.082998716663166e-08,2.9896347431084567e-06
1087,3.819762929595528e-09,3.0529830226853623e-07,2.5986046266530865e-08,1.4140493680065523e-06,7.958262185139269e-08,1.2892101364378437e-05,8.288629910149418e-10,3.009741964064856e-11,4.3395386457027065e-08,3.677383410297209e-11,6.939847425027406e-05,1.2591021254311072e-07,1.2687926317521323e-06,3.4130584807912183e-07,8.410700240958108e-10,3.4497305332660464e-07,7.009708997264508e-12,2.539720941178584e-06,7.419968592655311e-12,4.842542364360197e-09,3.055215636947906e-08,1.1037453169852915e-09,2.4864218882431823e-10,1.656713568814399e-22,5.377554505067241e-08,5.07596336979667e-08,7.844967641642537e-08,4.273255015203473e-08,2.817808940141623e-08,5.9156189793439964e-09,3.2768042360691634e-07,4.927990543865511e-07,8.499791807250725e-08,5.401135934835235e-06,3.0208613979898114e-07
1088,7.20343320496074e-07,6.265896244697088e-07,8.944916552577824e-08,9.441884220662179e-07,1.6145516631849493e-09,5.71438752472247e-10,9.567346760291134e-12,1.680984955805894e-11,4.863093417918586e-10,4.1474564501772953e-11,7.724708077478757e-06,1.66369511059999e-07,1.3580303517319149e-07,1.2922515304340212e-07,6.730918329308418e-10,3.862483105825747e-08,9.48020962642458e-12,8.080778710738246e-09,1.603799280023868e-09,1.372073415381555e-07,1.9858202681466103e-08,3.891183597573929e-12,2.051190058650135e-09,2.2927313388978833e-13,8.114752011201297e-08,5.1789931163381284e-08,6.159377359389871e-08,7.002943627250605e-08,1.61396751578016e-07,1.548397911546463e-07,1.5800107980393158e-07,9.673903829388636e-09,5.421000558009631e-07,2.121026977068422e-05,3.344485950174945e-06
1089,1.2081370935140317e-07,5.889124595735479e-07,1.0970599833255634e-07,2.2492700376086566e-07,1.681212486525292e-08,1.2986405116420073e-07,2.334202352234051e-07,3.077880080532981e-11,5.413648879911806e-12,1.3852004847054463e-11,1.1063902498809975e-06,1.3777633681899908e-06,5.235262294677183e-07,6.698514890944862e-17,1.388775271594348e-10,3.391425241662172e-07,2.9057460710832566e-11,2.9232811620848694e-06,1.2251390094978863e-10,6.763102747081983e-09,1.5005065013487062e-07,2.2754896788550534e-08,1.0289689756431647e-09,1.4197517991313336e-11,3.7408586492488154e-07,4.072382346997235e-08,6.127202772880418e-07,4.52613357408523e-08,1.7210948996426406e-10,1.709878305544219e-06,5.739531990945277e-08,9.010223857621393e-09,9.978556539081519e-08,2.6637825580781384e-07,2.9901623299607844e-09
1090,7.042721181745324e-07,1.055016504507051e-06,6.298838473180641e-08,4.120889873087493e-07,3.954495506405106e-08,1.2734332376408585e-09,1.5945267842221333e-07,3.047153564021163e-09,1.823306337466848e-07,8.440665649463661e-08,3.3500982268890216e-08,1.0233740655398292e-07,3.373287689838981e-08,3.9080980898878e-11,1.3326786472714037e-11,1.0207796602993846e-07,1.0106815279487656e-11,1.2085772459784694e-08,7.26214329726554e-08,3.9014434286289846e-07,1.2455226714413738e-07,5.6326794774502304e-09,3.363366420358432e-10,2.5768970054606227e-08,1.4697948847362084e-06,3.0960101516056256e-07,2.2702528427424842e-07,9.937508234092779e-08,1.5762624975489183e-09,3.4222893163686725e-08,8.98863075423238e-07,1.5662789151380663e-07,1.1239789718008344e-07,3.853660843298344e-06,2.0297001988104015e-08
1091,2.9786786847320454e-07,1.6547804644214517e-06,5.0528536058373884e-08,3.2369976533130435e-07,7.270926930020519e-09,2.8707504038394824e-08,1.3093436331626505e-06,1.890181803254583e-10,3.124313413377532e-07,5.5677290472832276e-08,1.114788750397891e-07,8.337186658527192e-08,3.375790933130797e-07,2.987256138126764e-10,3.0235607907486854e-12,8.775761083540727e-08,7.630938830426344e-10,3.994080914410913e-08,1.5270376687330514e-08,2.4565235810060017e-09,5.08315176860624e-08,5.147770595681482e-08,6.124825139171234e-09,6.124836462353162e-10,9.607806960245222e-08,2.2512366736629136e-07,1.335753382697277e-05,4.928455168644248e-08,6.6471216860205226e-09,2.558355941223176e-08,1.804284628282822e-07,3.6172722504637078e-06,2.3361992385791206e-08,2.1921898228628767e-07,4.0428126842524064e-11
1092,1.3606953230936949e-09,3.7327842564734707e-07,4.6700132335372146e-07,3.157740367951471e-07,1.2464897460855668e-11,3.73280814748066e-08,8.820623383599824e-07,8.368599440904798e-10,1.0668584321632564e-07,2.618756501536943e-08,1.8733805214800463e-08,2.085186899544636e-07,1.409885526434225e-07,4.169170735588005e-09,8.792023815592642e-14,3.9134634153365045e-08,5.258994133261485e-10,4.4714152986146146e-11,8.266006405832611e-10,1.578121371129918e-08,1.2824161552049728e-08,5.021137216613599e-09,5.001560489680955e-10,5.718944565572836e-10,2.3173674161179e-07,9.611205026243449e-08,1.2706943270488417e-08,1.092270190604282e-07,2.2228665083533293e-08,1.3527837182064247e-07,1.1555771224506873e-07,1.657164476905534e-08,1.2647690324505356e-06,3.6963334819440698e-06,5.639336359728782e-13
1093,2.9735860563009936e-08,9.955848643309125e-08,4.678631592929155e-08,2.0940724707483514e-06,6.452934272569706e-10,3.9634578984278475e-10,1.2446912174527202e-06,4.3662284252920923e-10,1.1609896791238102e-08,1.0806152709788394e-07,5.622739654777164e-07,1.3145190150714707e-07,6.249348808098173e-07,1.1068439633731784e-09,1.5124309020496123e-09,6.0645245802955535e-09,2.842563246624861e-10,1.5743621888975455e-08,1.110779230984433e-07,2.0491595800776024e-08,1.6464069783248524e-09,3.139123731202713e-07,1.416989632211991e-10,7.31856909733884e-11,9.46940599353117e-09,6.978514371857205e-09,3.0128306146843743e-05,1.1160234826926413e-06,1.523763366183833e-07,1.4692536963643347e-07,4.9039079736313e-07,2.1498167664186872e-08,9.072417645722306e-07,8.714503569332181e-07,3.981352378213712e-08
1094,1.9912202973010391e-07,8.828979842756337e-08,2.0401854305188535e-07,7.292313837632272e-07,2.5360027781277866e-11,8.366389482484669e-10,2.225894769383069e-07,1.2579458905683387e-09,1.8913715076832934e-08,2.0200504596962534e-06,8.217673032174698e-09,1.6881307249081712e-07,1.0441302616411034e-06,1.6779414792301278e-09,8.921503059517502e-08,2.599332516670874e-07,1.1470526621030075e-10,7.2667099682860815e-09,9.37469170534827e-09,1.7897324596483747e-08,9.621658465376758e-07,7.859540776856848e-12,2.1625946578022065e-12,1.6818943654329023e-07,4.9091405130662786e-08,1.6133785833088352e-07,1.7255483536880295e-07,2.748581415227731e-07,3.757458945527417e-10,1.1015846336503137e-07,1.0489240107812065e-07,3.9699039552474685e-08,4.9231151171915254e-08,5.38863917947569e-07,9.736056527138155e-11
1095,3.753732424072998e-08,7.668614340839815e-07,2.1183111007866553e-06,1.4357214549401955e-06,1.9398782905123474e-06,6.712918699184279e-10,1.3733327814230026e-06,1.345540348196997e-07,1.2334285483134682e-07,1.0419390570799395e-09,1.8193949816219173e-07,1.5299778635706658e-06,2.0964189761234734e-07,2.1300806995496543e-09,4.0991138580720035e-08,4.991522309763356e-07,2.6851146464526462e-11,2.505056397643168e-09,1.4153121985917158e-08,1.474280429638204e-07,3.5739752794007684e-06,1.742364657176839e-10,2.5668971296083262e-11,8.061927380292264e-11,8.624401063398821e-08,7.554433840544005e-08,2.0192341063415725e-08,2.1020525678797476e-07,6.014729495438897e-09,3.9609569637017964e-08,3.3481430950648925e-08,1.8588958591321905e-08,2.8733801786649616e-07,1.3938198740437704e-06,9.208410415752385e-09
1096,8.635756087628226e-06,3.855554388571672e-08,2.5596074911162125e-07,4.7024195327746703e-07,1.4964737906809982e-07,8.14766218557218e-09,6.48903438431286e-07,4.728108525501247e-08,1.0123799201637912e-07,1.6656185801743866e-06,1.1250290999220782e-06,1.928528353753682e-06,3.181949718480754e-08,8.619216187166505e-13,3.689059836843696e-08,8.717654273180429e-07,9.611434859911772e-10,1.057742338880696e-08,2.004809134424457e-08,1.5380308787985398e-07,1.533105453070765e-07,1.7229766606784278e-13,2.8938250231918128e-11,1.3339049970758448e-15,2.0698125828404887e-07,3.368763868577156e-08,1.8852341171659417e-07,1.5709863406144291e-07,7.506635023435921e-08,2.465128012123437e-07,3.333908953955067e-07,4.1231983310224447e-08,1.2242042667937214e-08,1.570203219739488e-05,2.602032983023088e-14
1097,1.7168624778728071e-09,6.120627849272186e-08,3.4995984182544525e-07,4.823865323733227e-08,2.038855702382876e-09,3.316358480346114e-08,7.330058284218112e-07,4.608368015409307e-09,4.203488327759119e-11,6.095575506879271e-08,5.789375908020562e-08,1.7359874021430794e-07,2.182171686453353e-07,5.274533628148311e-11,5.587741395608031e-07,7.522479833375452e-08,1.8295836884120972e-16,1.0687603971853657e-07,4.5268150927194395e-09,2.6865046498185326e-10,1.13655143708898e-07,2.5094455799515758e-11,4.619049894085788e-10,3.412170666664674e-11,1.2264480619001178e-06,2.467715796628188e-06,3.472580003708582e-07,1.0297358777464888e-07,2.982325545236384e-06,4.4433096413198715e-08,4.790600303406774e-09,3.5861766659467067e-10,2.320082779152366e-06,1.7630471860320096e-05,2.7336292732042027e-13
1098,2.0659273818777685e-06,2.400432345931157e-06,3.5466384427863777e-06,4.7121545162013555e-07,2.3601788493124265e-08,2.5761959031053694e-09,4.0605188399009916e-07,8.321233082332774e-09,2.1930569351638673e-11,3.069752373154343e-08,3.432765244644119e-07,3.371334131568511e-12,1.046565497846525e-06,1.867261713345669e-11,3.2043434903522154e-08,3.87913951067853e-09,3.836400982687012e-11,3.302499209458454e-10,5.625619662807831e-09,1.4889902656154398e-08,1.9128505124566468e-08,1.9905548739953212e-13,8.215356313615557e-12,3.1480335828525797e-10,2.745343399075078e-07,6.592436589174242e-08,1.3252673398960412e-07,4.3246552412221174e-07,7.511851558984698e-08,2.3426820857118583e-08,6.734295096156632e-08,2.134520279140025e-08,1.7187603100785814e-07,1.7119724582710352e-06,1.6868300729184712e-09
1099,1.2311279249302176e-08,2.4386457860107427e-07,3.8111603065171336e-07,5.615497822510003e-07,1.0847105787269545e-08,1.0578840819067291e-09,3.578849840384831e-07,4.3687842141988215e-09,1.7804507679438388e-12,3.0217558157015804e-06,2.9663040740713276e-07,1.233608669603757e-07,6.146838986732842e-07,9.620025899953617e-11,6.085902983782788e-07,3.476240433210268e-08,2.636046830769602e-13,1.0950768534410926e-10,7.399592399660453e-09,1.9465398862349818e-08,1.0929371918703852e-08,4.394862947878369e-12,5.22816806336153e-10,9.676522344331408e-11,7.771910823389635e-07,2.7213703438335066e-08,4.3875549221474744e-08,1.5782721112854058e-07,3.456731460927274e-07,7.529632985152626e-08,5.413985124883641e-07,3.1545165750410634e-08,1.6616740560430835e-07,4.310267400073419e-06,1.3309279367482723e-07
1100,8.94915418959152e-10,7.5015067689845e-08,4.915387043408808e-07,8.453404773983483e-07,2.2977825776817165e-07,4.2903135264835455e-07,5.653546153306124e-08,4.755788134625989e-09,2.8400523732133933e-11,5.820046583777794e-07,1.7611539322544812e-06,5.689181123414798e-07,8.532272300577187e-08,9.627771519292407e-12,2.2755126406858127e-07,1.3666152491285145e-10,6.978881022858073e-10,3.2546801477728644e-10,1.068790066327234e-09,1.0844947906068416e-08,2.3293711315710366e-08,1.941680569103952e-07,1.2265927401254107e-09,4.753259222837001e-13,1.5007403123551677e-07,3.103218714322385e-08,2.956016378433628e-09,3.412713899608051e-08,1.210419557008246e-08,1.4546631168097736e-07,6.53937971316216e-08,1.757535594658772e-07,1.4772761078407711e-06,1.449259903330553e-07,3.4241755984344903e-09
1101,1.5904980719099648e-08,2.9949223079224493e-07,7.928387176927627e-08,7.370498574571687e-07,1.793320011732734e-06,3.0056502018262294e-10,2.3899715529219694e-07,6.663601624353048e-08,5.3139207308750246e-08,8.944347457207306e-11,4.4085872829030996e-08,2.116537830708956e-07,6.513096394417863e-08,1.0300339699344742e-10,6.259795733576218e-10,2.2434100660203083e-09,3.90049365986977e-14,2.443830488598693e-07,4.815293941647136e-11,2.5279507204217675e-08,5.63519601166442e-09,4.778695617519004e-09,7.386769508717264e-11,1.1606378980250554e-14,3.9015613134843716e-07,4.479798107375572e-07,2.0257055068010093e-08,4.838739134183502e-08,2.7187932054996013e-08,1.6257179933703424e-06,4.2362735110836465e-07,4.0552773396179646e-08,2.0425561006780638e-07,3.7917952957395955e-06,4.672813423335207e-09
1102,5.495357321825934e-08,1.7184449720980447e-07,2.3622648865238992e-07,5.962753015329801e-08,4.810100937765085e-06,4.751939153837501e-10,3.8166422871089927e-10,2.0630610807576514e-08,4.282622805133712e-09,4.683582841930634e-10,2.347016014134786e-08,3.6190041565292254e-07,1.1287432650290727e-06,3.462131767748577e-14,3.7515437176979804e-08,4.0983965678426695e-08,7.669576649923106e-11,3.095842982253247e-08,5.107651313759823e-08,3.3831926420788678e-09,4.741039899225292e-10,3.1247677060796594e-10,2.5774149159399284e-09,3.6567606228611586e-13,3.1121734881248884e-07,6.983097095945424e-09,1.3506412439984648e-07,3.1238186640419283e-07,6.328729336024441e-09,1.0048919694897055e-07,1.394522387969151e-07,1.913393727408751e-09,7.191658115835905e-08,1.5335990896976395e-08,1.4990143872584764e-10
1103,9.528582078246429e-08,5.274209867547189e-08,2.790117860710589e-08,3.099035016741113e-07,1.2291976470180825e-06,6.603388596117297e-08,3.514352674366283e-11,3.2372685226101295e-07,1.1525598673646768e-07,3.0060396529898014e-13,3.71947470899401e-11,2.690629976942115e-06,6.907652599951559e-07,1.520762849496804e-12,1.644555905193263e-07,1.1869870667056459e-07,1.6348598716493975e-10,3.595670374767152e-09,5.18060639904298e-11,4.019680282770854e-09,4.5254186189298214e-08,1.916171858736723e-09,6.461112235900225e-08,3.219711998160057e-10,1.564651353425082e-07,2.753182298425428e-07,8.443367647427709e-07,3.184061823344545e-08,1.6545845223627106e-08,1.1378365720112492e-07,3.190253989886863e-07,3.6090216545420223e-07,7.552481872455321e-09,2.6446070813783178e-11,2.4073108915378336e-14
1104,6.263184256667267e-12,9.449406369504138e-08,9.282623617671787e-08,2.3445296201291393e-07,1.5797795499106105e-06,1.2494867000601343e-08,9.295616293239172e-12,1.1974986181047842e-08,6.725450089706838e-08,1.0080632935964685e-11,1.0174569214055503e-11,1.3574919151699079e-05,5.06022732686944e-08,1.5810033901209106e-07,5.437170991825565e-07,4.568391367032934e-08,1.8763110875136484e-08,3.6953090401578993e-09,2.9754612729971e-11,1.1697704604988343e-09,5.928572279976888e-09,1.4325071394428257e-09,4.566223075924556e-09,1.3764496052945805e-11,8.888603683761119e-08,1.6846739353647258e-06,2.9313627734560882e-06,1.5470825351297141e-07,1.6957133157233086e-07,3.0274072360878903e-09,2.9414969453881164e-06,1.0420987016612966e-06,9.446675879764642e-07,1.081451207700849e-06,9.261882441327145e-11
1105,2.409743480973388e-15,5.953380023474079e-08,2.458796034489435e-08,2.1970092991731434e-07,6.466905869992802e-07,3.74773854667345e-11,3.983865126148286e-11,1.5418261910987965e-11,5.340707772085547e-12,2.6597075145691675e-11,3.436253147064801e-08,5.8229392709035e-07,8.419561640168069e-07,4.4597899240552636e-08,5.655536704057432e-08,1.1764488571357716e-07,3.3716440523137004e-07,4.084969101444814e-08,1.0343365757740449e-08,1.5704697771773908e-08,3.944967504427149e-09,1.9482535314681614e-10,4.2547767991342495e-07,5.752637056710535e-13,1.715934776545883e-08,2.1075447664600866e-08,1.8627995697602288e-06,1.0884751369872098e-07,1.4022058528995932e-08,5.981412310606789e-08,1.8527551619058283e-07,4.258353994318053e-08,1.0356711487751858e-06,3.2536370956380886e-06,4.807804059562154e-09
1106,1.6748381911380837e-08,1.8113358554131693e-08,1.4316734644352374e-08,2.948152615208059e-06,3.8333292049804164e-07,5.6997405526733755e-09,5.257623254608092e-10,2.0608241637139554e-10,5.85862872551624e-10,1.6919629746712137e-10,6.066262145482172e-08,3.925423068552957e-05,1.085104691648271e-07,3.202358375287672e-07,1.013903439463564e-07,1.548624022037741e-07,1.9660749070926748e-05,1.9061398753065745e-07,2.602166364885744e-08,5.4972998325260306e-08,9.206565911549316e-09,8.29771394016416e-10,6.352468412827243e-08,6.872570104047092e-14,6.489343394375672e-07,2.521759189944256e-08,8.793835799928348e-08,1.7818342806409247e-06,5.993443921676176e-08,1.1012153854929245e-07,1.420812563016455e-07,1.3126985422718978e-07,4.5152277235074026e-07,8.584320771496389e-09,1.260910521242137e-09
1107,7.900929138159962e-08,2.4829572461806164e-07,1.693591794089156e-08,8.339657858786673e-06,6.46352502413998e-06,1.3137332274348276e-09,3.497104345904011e-09,3.752268464078491e-12,2.5488686919454997e-07,6.70639690145063e-12,4.549825503210773e-07,1.4081281306808007e-06,9.918737078481072e-08,6.453270024130013e-14,3.4507108827173155e-08,1.7713940685425583e-07,1.3577218986489593e-08,2.419381895121518e-09,1.0033127918991027e-07,1.6311048001623572e-07,5.787622697752465e-09,1.558624603329945e-09,5.268993122190243e-07,1.407883011169162e-11,1.6859781585175159e-07,1.0962400236525955e-06,5.1335375226953756e-08,6.153200082278583e-08,4.3521093219938577e-07,8.024046962393676e-09,6.425108033365772e-08,2.2629079946590565e-08,9.473896947695154e-09,2.6357489608243843e-06,3.5650161596874427e-10
1108,1.30404366531172e-07,7.372532962053613e-08,1.9065184811950997e-06,1.8538841760466238e-07,5.307505400877617e-07,2.2939589695133758e-07,3.5816874281981296e-06,3.3621873453004258e-12,7.130764222148591e-07,1.9090105998610148e-12,1.0549665028903712e-07,1.7691921563884182e-06,8.692960143899065e-08,2.959798188468297e-12,1.136381071930216e-08,3.492042942335035e-08,1.7498628638201782e-08,5.406060852413046e-10,1.0682516382021167e-10,4.6944563650545247e-07,5.746989677825175e-09,1.1241359971873003e-07,2.142111725144968e-08,3.8561956419605284e-13,4.617170332705798e-08,1.3413291005598577e-07,1.534752963770518e-08,3.073338070016132e-07,2.818037627057926e-08,3.807832837691099e-08,3.956393019823578e-08,4.4497248003040456e-07,1.569333342621143e-07,2.062602282422026e-07,2.269421469471212e-12
1109,2.059574628009017e-08,2.6054968169371795e-06,3.086489674458586e-08,3.684112066648557e-07,6.422161563987275e-07,3.7013604694582227e-09,7.441686916030274e-08,2.2515105625651917e-11,6.791035711190986e-07,4.848947588532874e-12,2.61414388817495e-07,9.13243712152548e-08,2.3915973083727005e-06,7.043092501431947e-13,1.0337758881019261e-07,1.4598901303080285e-08,3.0960908912772095e-11,5.12190557007249e-07,5.3280577261694045e-08,3.550307828031442e-08,2.1219505524343158e-08,5.66044030015546e-10,1.0361656152054046e-07,2.639758056255509e-12,9.579346919984068e-08,5.2207669795850284e-08,1.658580906463492e-06,1.7461667821459035e-07,4.1371991238809e-06,9.57070583905024e-09,1.313743818067839e-07,1.0042802646673964e-07,4.270885681720042e-07,4.3989893201191944e-06,7.554899369627491e-09
1110,7.492342795215625e-10,1.0542589984824436e-06,1.696638249708846e-07,3.3915398196151724e-07,8.392221313194082e-05,3.1848425336626706e-10,1.1541458635148589e-07,5.374594815864449e-12,1.8690483924972177e-08,7.717807764436449e-12,1.6345565359096768e-07,1.416914282939298e-07,9.411681801620603e-08,1.5304688964047555e-20,4.2229969160651625e-07,2.3505369674338962e-07,2.9635040958745472e-08,6.574204900285933e-08,2.8749416096977446e-11,7.96671051745109e-09,2.8957879951358367e-08,3.044151447380335e-07,5.754359440496646e-07,6.5814007554993405e-12,1.921568011593171e-07,1.3527981421890011e-08,5.341709450740461e-07,9.921645836996626e-08,8.47391183147241e-08,4.219798739473007e-08,2.782155578917961e-07,7.487747879307376e-08,9.420316771276583e-08,2.8723515173658323e-06,3.36530514135689e-09
1111,5.6206460875054096e-08,2.6612692822605863e-07,1.9033978820181737e-07,2.103472617382403e-07,3.870211441947623e-07,1.8468186411710876e-10,4.936169323024436e-07,1.1524128479670194e-12,6.959684502676274e-08,1.3021127640138576e-11,1.315971903361827e-07,3.996173070532975e-08,1.853838685468067e-07,3.824509740867599e-08,1.4635714412872774e-07,7.35381714702025e-08,1.3547703495249386e-10,3.043465710734946e-08,4.360411781568039e-09,7.292776972893576e-09,3.4350045430114123e-08,3.473206406117198e-07,5.105540326934469e-10,1.2658650193638837e-09,1.3888444023080184e-07,2.8401208090704485e-07,7.727988377856078e-08,2.8034322385662885e-07,2.9484257429562406e-07,3.832570232573013e-09,5.462487563315183e-08,1.753906199699598e-08,5.078604099100222e-08,9.033939529304781e-07,1.8721601855962173e-06
1112,1.3835005822090913e-08,8.90128397807222e-07,6.566358499050957e-07,2.2303801440917936e-06,2.0915738732918885e-07,1.7814954892502486e-08,5.399017033745135e-07,3.844717736714979e-11,6.171249519482483e-07,3.791640092698067e-09,4.6347715542457666e-07,1.1565724690128047e-08,1.3799462972703277e-07,2.9366925695636988e-08,2.160857246146713e-07,4.910732695359633e-08,4.347911835258582e-12,3.653397217142375e-07,1.1745833177938663e-11,1.0447889861354689e-07,1.7511364456612096e-08,8.719149614169767e-07,1.0889460018631462e-09,3.948424272388159e-09,1.7852720689369821e-06,1.5986873495859465e-08,6.302401089205053e-07,1.8672359431889595e-08,4.489826859613926e-06,9.630636137717018e-10,1.896573292423593e-07,2.777925925143387e-08,1.7245694241603074e-06,8.875032350404472e-08,2.3825657464022824e-10
1113,8.500934005137805e-08,1.3022770072643422e-06,2.039171816497598e-07,1.0439646608064512e-06,1.2627181549532166e-06,9.089448270218704e-08,6.35295470519837e-08,2.0881255572765538e-11,1.1946517803103528e-06,1.5951157580085255e-11,6.924140606289337e-08,1.5995818136361452e-07,7.53941711071515e-07,8.819965871473029e-08,2.1564059162426176e-07,2.6860065477472037e-07,4.034465726674023e-09,8.124358381410698e-07,1.1175215015532223e-08,1.741519189823339e-08,3.949137324540579e-09,9.330353863246937e-10,2.786440335225457e-09,3.075404237919769e-09,3.285059027601714e-07,1.8544100863200858e-07,4.818428328290464e-07,1.0728502038690588e-06,8.73444278171038e-08,4.034582493144971e-07,1.217052860564005e-07,4.970681286964357e-07,1.618541183447028e-06,1.66507981254901e-07,5.435161141278584e-07
1114,4.596261905721957e-07,2.6391279878248763e-07,1.5152547218670337e-07,4.7318346555804086e-08,8.297577007079033e-06,2.2647179744089817e-09,1.6842369723832083e-07,1.4904327185156688e-09,2.3514977655515558e-07,1.608545024406999e-11,4.2455235136753424e-07,3.616561485255248e-07,5.533605920082927e-07,3.359902713797951e-14,2.3583922160685237e-08,8.00769896171436e-08,2.4219410661463733e-10,2.035202369114986e-07,7.026336936928973e-11,5.756302952546051e-09,5.740738323120544e-10,6.21037126817437e-10,1.3510000511541413e-10,2.6059032429517693e-11,4.4916570897843294e-07,3.287908450582697e-07,8.665717501417426e-08,6.52530089654208e-08,8.863537880046975e-08,4.666879220970843e-08,1.835483193827885e-07,1.9640675085556733e-09,1.1936679803945704e-07,4.6990773564306894e-07,1.1602280597131008e-09
1115,9.448868414309556e-07,3.411164615201689e-07,2.175778523771242e-07,3.2017245164055383e-07,8.655027593375933e-07,1.5783505634546407e-09,9.281747444031226e-07,9.222978824229124e-11,2.979135663591759e-07,8.936862057083939e-12,7.853762365929226e-08,1.3913930475003236e-08,4.376177903967966e-07,2.5168060344483084e-07,1.61108960206301e-08,2.1237404694305327e-07,7.280512033153416e-14,2.6003458843499118e-08,7.564145571374342e-10,1.2057539723760323e-08,6.647312318078449e-08,3.641833374682622e-06,6.686571599592346e-10,1.0583719574100903e-13,2.968279145362317e-07,2.695387340187838e-08,5.211744897924323e-08,1.7848330200011793e-06,6.43183709380731e-08,4.645452200159646e-09,1.48499946948027e-08,1.2751734403352553e-08,7.85675932392259e-06,9.0980748685396e-07,7.358682691908504e-25
1116,1.3305964774315554e-07,1.985154529823947e-06,4.6284138029983474e-07,3.9793477794310435e-08,4.0394754796290013e-07,7.348495956910418e-08,2.3068481204442535e-08,7.893948260565361e-10,6.619655665850883e-07,1.6916375922844156e-11,1.1571540023919764e-07,4.2578845381362894e-07,1.0862542269561973e-06,4.5469220513531864e-10,6.431326752570757e-07,3.2821148350244086e-07,1.6030812272917566e-09,1.4020287988601635e-07,2.4259767277797834e-08,5.246316993452469e-10,1.470169852473269e-09,3.6169547138367464e-07,2.3844566801026655e-09,2.487279921371488e-11,2.613107111548823e-07,3.612802120669256e-08,7.408833337241853e-09,8.599454718875487e-07,1.4188423330017805e-07,2.7877141621929973e-09,1.8281711255402172e-07,9.042715082865135e-08,1.9705529934471426e-06,7.197886051609207e-08,4.629390770354515e-28
1117,2.3500974493856874e-08,4.776699816902791e-08,6.012181501490303e-08,9.17891178163836e-09,6.669818923290016e-07,2.9981317374168666e-08,1.8039498828682538e-11,3.818600935790014e-13,2.983522399809253e-08,2.1637500239244903e-11,2.0181478208174425e-08,7.266212666361724e-08,2.4172819259542243e-07,4.6606752304168164e-08,2.0738217323593717e-08,3.962240912084711e-08,8.344787870273756e-12,6.923932796147601e-07,4.493823598507758e-08,4.379224660957094e-09,2.986115550741364e-09,1.0664483095357589e-10,2.695875146129077e-09,6.2342498237446256e-15,1.7731514661226017e-08,8.640732124119667e-08,1.5398450767163947e-07,1.2340292248672254e-07,3.6425359194611665e-08,2.9524333603940616e-07,5.195288169048439e-07,5.139635016744147e-08,4.658987435030152e-09,5.293880699410225e-06,9.381239075484673e-14
1118,4.452995989893652e-08,6.735256169825719e-06,9.698939613890081e-08,4.238939593124549e-07,7.451152410087084e-07,2.3776260220198653e-09,2.375224942826601e-10,9.671785490315974e-13,2.5347310432124576e-07,8.545362139405963e-13,9.596580730873246e-08,6.247697290015265e-08,2.904121088042856e-07,1.968530475681385e-07,3.080115217084219e-08,3.110602907361931e-08,4.418660078365814e-11,3.0366459976265565e-10,5.440451218928243e-11,5.972993687786487e-08,4.3619057860796025e-08,1.0293504877625535e-09,6.939093645648178e-09,1.2041425830702487e-11,3.785117483745542e-07,1.9397370588675162e-07,7.126250485207213e-08,1.822953456127815e-07,5.092185206429696e-09,8.372894316826418e-08,3.9300507275861204e-07,3.923737461171703e-08,4.4779464797430027e-07,1.0269539928022486e-05,1.356911950090372e-09
1119,2.8373759179195818e-08,4.913791164907429e-06,5.8889462273931653e-08,3.119160046637249e-08,1.5993350381303897e-05,1.5850871201072396e-09,2.9741214121138774e-09,7.232994713318296e-12,1.0212170694551473e-07,5.4275162401720514e-11,3.20728126273663e-08,3.89238284805751e-08,1.0733242233599018e-06,6.32241641279651e-08,1.8824382513318784e-08,5.363829589405872e-08,1.0174669455629232e-09,6.615361595996544e-09,2.596457878740956e-10,2.7259140075999797e-08,1.4224342934724696e-06,1.4513885658340337e-08,1.8967405939670074e-07,4.451606277765983e-10,3.446140068677671e-07,6.627111038038124e-07,1.0134436781587903e-06,7.7957244839406e-08,4.0617971316075925e-11,9.601291132028383e-09,2.4219189379718005e-08,6.152120298209611e-07,4.837338580744042e-08,5.89432727769424e-06,1.9886898845513562e-07
