,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
113,2.9062359982150833e-08,4.050981808113297e-08,4.7514495254795e-10,1.1053726280780699e-05,3.5732785773096916e-06,7.538955681091469e-13,4.002870695793071e-09,7.906049143112506e-14,9.025830648612503e-09,5.3571260307660256e-12,7.159770232504215e-09,3.790674770041413e-12,1.346649311728331e-06,1.0285053481080197e-06,8.238282625134703e-08,1.4247736931553144e-08,1.9431418615949428e-09,8.398609283177436e-07,6.98485775247206e-15,3.6401176885514674e-13,1.0258829736855636e-08,1.4635623182416078e-06,9.63170761582329e-09,7.157292226926451e-12,1.6722741042564653e-10,7.128811671672488e-08,1.4579627563499539e-19,5.901249758791675e-09,4.5716193906018246e-08,4.214898399355372e-07,1.3745879594634515e-06,1.6153471922161774e-07,2.0366554528151572e-07,6.344996583598987e-06,2.025787290179908e-07
114,2.886781270443131e-08,3.766844348685753e-09,7.621694657086785e-10,2.6415116100693354e-09,1.9472380043193924e-06,2.5257780524587817e-12,4.236057532914348e-13,2.0070888289452396e-09,6.726984988421695e-08,4.953079532183271e-18,7.298008517828015e-09,6.948697165561502e-11,7.093283217787443e-09,9.462743774195107e-08,1.3889740754059565e-06,8.043325398051574e-09,7.448957899850999e-11,8.860749232546074e-07,3.099628749111552e-07,1.5663274917737064e-08,1.2681453725384443e-06,6.139895977386519e-07,9.41153290540795e-09,1.2001757838486056e-06,2.3277656477557763e-08,1.981949203027585e-07,1.1390761786278007e-10,3.5390334481693982e-09,1.7213227245753632e-08,9.378266597286846e-08,4.269783400167879e-08,5.6356238248156174e-11,1.4694908989581154e-07,1.5548128146074203e-10,1.1748277880504888e-06
115,5.4529286844188796e-11,1.1639260841230943e-07,2.1740878719932477e-09,7.664671938812776e-09,2.0562060895045513e-07,4.091920610680483e-09,2.5077029343054265e-13,1.5397388489055803e-13,1.0732885450681913e-09,1.6054783961008282e-06,6.272732198947272e-11,1.9694100731203476e-09,3.955732916429119e-08,1.4370300322727303e-06,1.2620177536870747e-09,3.767576382755004e-09,3.8873048718215997e-13,2.1470720452008114e-09,2.3506237912815596e-08,5.163977157080699e-08,4.3131584934248095e-09,2.0873009851445204e-10,2.307826966122354e-08,1.3198211119854375e-10,8.87315704055158e-08,1.6608923705630376e-11,5.826496953427202e-13,1.0114432230502232e-09,1.347703564201136e-13,1.2011918147208143e-05,1.0855235244909304e-09,8.218193796268901e-11,2.5737758235541225e-06,2.0324774046744766e-09,2.048959391860953e-06
116,1.8095005975161482e-11,2.239191073679596e-07,1.684228389492577e-06,8.382478027435282e-07,1.2653664237283382e-07,4.393986487687916e-10,1.0283530643574668e-13,1.2591796005079729e-13,3.246987725349607e-07,1.2739453542167248e-05,6.725513967772164e-13,3.1050682039332907e-09,1.0465056172019498e-07,4.492173514057841e-19,1.489007155613408e-08,1.562606492350806e-08,7.065564514141454e-09,3.772953885208195e-08,9.358972034398553e-11,1.096764245902187e-09,1.7491485832325389e-09,1.350521784896689e-08,2.4192930557422166e-09,4.07358883389897e-09,5.4881588572190254e-11,4.698067667010659e-08,9.590798416791487e-11,1.1704283216638246e-08,1.485092123628529e-08,1.2432312627388435e-06,3.53463873566409e-10,8.272057959353523e-07,5.3916278018858536e-09,1.002695881129723e-07,6.02174447578895e-08
117,1.3424978350016476e-06,2.1107663898686957e-08,3.4627528406769027e-09,2.587154410714059e-10,1.1701402656126977e-09,9.592595679970633e-11,9.702508456034946e-13,9.2828337030431e-15,5.36514024307475e-07,7.330559886074368e-06,4.785652420274186e-10,7.4038236480416835e-09,7.483016138768748e-09,3.7018592049772984e-08,7.512346201823653e-14,6.585291560636521e-08,8.536048461515777e-08,8.617735985030884e-08,3.112759173410999e-10,2.4440430089361222e-08,3.95221927489901e-08,3.765923748275449e-09,5.1480385494111515e-09,7.868634535717118e-08,4.832707340831764e-10,2.9022470090736993e-09,1.1077441429064738e-09,1.907838645026638e-09,2.8884218370199227e-06,7.594242269843194e-07,9.924427182384928e-12,1.0121335780179017e-06,4.920448603314397e-09,1.54858191875194e-07,4.792026317141672e-09
118,2.382157624274091e-06,4.233764407729255e-06,3.921246192829767e-08,1.3601211358619357e-08,3.958171146215684e-09,4.053236784522587e-12,7.594473482112576e-15,1.0072975280426255e-13,1.6861942627657972e-09,1.6769038365085952e-08,6.713542697005647e-10,2.1758076857923822e-08,6.582880669430576e-06,8.114647766907201e-29,2.2304828143841456e-08,1.562558132500981e-09,1.2713969278120276e-06,5.229615731851024e-06,3.5152656342575774e-09,2.3874627861945627e-11,5.872984689509714e-10,5.259657243867398e-10,4.098246958159685e-07,2.578907677279937e-12,1.008187723127013e-05,6.762790142180238e-08,2.9222005402943026e-09,3.779816652487253e-08,1.1637984055716929e-11,8.205172051970946e-08,2.9254373367662445e-05,4.015834822439961e-08,6.45932727262932e-08,4.2911901824047165e-07,1.7435144696466402e-10
119,1.1776082685621744e-06,1.2312069579583887e-08,1.1411345839890173e-07,2.0026806252845155e-09,6.384756181130344e-07,7.027797113956925e-10,1.177110220613642e-12,3.111184503680046e-11,1.6427836945085102e-07,2.948607898761799e-08,2.3943985470722673e-09,2.85827930288093e-08,1.794526803194448e-07,1.449347436186368e-10,1.4790909423912745e-09,2.220898129066555e-07,2.1779504053427696e-13,5.42144772530632e-08,3.0904011841942456e-09,2.7452925396094368e-17,8.878730218161623e-10,2.950273582896844e-07,8.352627910885799e-10,5.0400084012047255e-17,3.650419797193747e-09,3.1873201892079256e-08,3.4116314350595343e-09,7.552536582801237e-09,1.2531392131820496e-08,7.634064313240045e-05,8.73086972889123e-08,6.555089295508571e-11,1.9573840609807608e-09,0.0002481490876594349,3.255137794585224e-07
120,2.889435480131497e-09,3.125338208228992e-08,4.127875984900621e-09,1.4028841922107085e-08,1.0014077037006829e-08,3.5281180114715885e-11,7.68728667853734e-14,9.696597952120434e-15,2.7018263320974595e-06,2.1589526416952511e-07,1.8216279304761758e-10,4.3811351749073245e-07,3.4107272587438095e-07,4.38066213109887e-06,1.5649956429968384e-09,1.7342783768730444e-09,4.4211188901870575e-06,4.719832851928178e-07,3.3274931413925255e-07,1.2634754791156988e-09,3.261795461771725e-10,3.7814618774691705e-11,8.229773490684193e-10,2.7325883787991693e-16,4.3743715640514437e-14,1.2608566486941276e-07,5.721902016897318e-06,1.0439207026987336e-08,2.6463037091880898e-06,4.608452139738388e-05,2.6809553674473095e-09,9.466330543311802e-13,1.2235015048063252e-08,4.7625643572437965e-06,2.138509095085159e-11
121,7.113615208872225e-09,2.7690693013881104e-09,3.9986828813630465e-08,5.061150226896176e-07,9.052179745150882e-12,1.6611352891422557e-11,2.5921287915871134e-11,2.6626813869264752e-11,1.9408921111353284e-08,1.707950627500419e-14,9.668068773854464e-11,4.304455451892629e-09,4.095796583253617e-12,8.921493715880677e-16,2.0625767500654593e-07,1.87793204669638e-08,1.917085824957507e-09,8.229393316329632e-07,2.632511405214047e-11,1.0732385703597187e-09,1.1923863690538497e-05,1.288299261812555e-09,1.8990207859773708e-10,1.7479698334190133e-10,9.692409597799445e-09,5.796215227193786e-09,3.338848941388117e-08,4.53616090055721e-07,1.756850840297995e-07,1.0539752593036424e-06,3.312010645120299e-10,3.372888008334716e-07,1.1158950239066611e-09,1.5645749587763398e-05,5.293206537522062e-12
122,3.863982842039374e-06,4.2739576361614503e-10,1.3212693562460334e-10,4.037818232181285e-08,1.2873028828264222e-11,2.220127918774901e-11,3.745955309795387e-13,1.3832923225388448e-11,2.0226485959787758e-07,3.0429427411558176e-13,3.0095187734842543e-10,3.901840823039434e-08,3.5163718224133836e-07,1.685423239109923e-16,5.1430898862876606e-09,2.4444156763773577e-07,1.2259214161863265e-13,2.5832060809347e-07,3.196731551731252e-11,9.15553325780801e-08,6.002962745107734e-08,7.165291494729129e-08,4.746799265346275e-13,1.1839173167207114e-08,2.069641468690286e-09,3.1311442982874225e-08,4.340275451666421e-07,1.0384890793575727e-10,2.452085681020846e-09,9.602769829942452e-06,4.450563989410348e-09,2.4917237193900645e-09,1.8751178901979856e-09,4.609249251693261e-10,0.004025814218636947
123,2.086581426348713e-05,9.117887571316803e-10,5.763196167268608e-09,3.4243218745568235e-08,5.0197830042602444e-11,7.486552977681399e-13,6.662530644404733e-13,2.8246016491522526e-14,8.140318234851672e-07,1.7902273453038316e-08,1.250276857940793e-08,0.00012317580636811903,2.23233643524508e-06,7.300098792228091e-09,3.5104825359361905e-09,5.081541152292314e-07,1.0195498035006908e-08,1.0433924503928043e-05,7.007106265450657e-10,3.681511879148895e-12,6.160258326326961e-11,4.242548569164907e-09,8.837439082795018e-13,6.269805886871249e-17,1.579128921532494e-08,2.9126765829225844e-08,1.544335414169711e-08,3.2827947909609176e-09,2.462932393908762e-07,4.291785079189678e-07,2.2716910362089216e-07,2.0591918690574943e-18,5.00467557109392e-07,3.3826801755991933e-10,1.2945997557984124e-09
124,1.7051331459223086e-06,6.716045517567796e-14,2.569561778076949e-10,2.485810617240198e-07,1.2662683709287152e-06,9.873995487118421e-12,1.064638037122645e-12,1.1893324849738865e-12,9.594072653552698e-09,4.093302633876086e-07,2.754464182264308e-08,3.327028958597214e-07,3.7646623184723554e-08,2.0491156205500207e-08,1.520824779683675e-12,1.856285014954011e-08,8.604657652821547e-11,1.6209513523225584e-08,1.9007609992035437e-08,6.612931421731454e-10,1.72849971479851e-10,6.649950236387514e-07,1.2275942553578583e-12,3.078299043658133e-12,6.154740289748373e-06,2.783193441170506e-08,2.386742464146063e-08,2.1015700773920906e-08,7.719684359958585e-08,1.4791979135027649e-05,1.608175491359132e-08,3.831941941915266e-12,1.246911126515859e-07,6.406399119392468e-08,1.1986008618549234e-08
125,0.0017250930177397815,3.93206393548677e-09,4.1710995569632723e-10,1.197165224664736e-07,8.253323052972833e-08,4.674326074985423e-12,4.5064778683257923e-14,5.022542661368647e-13,5.008141374956325e-08,4.161927250001711e-19,6.90001041807352e-07,2.668795536840732e-07,9.756000620313259e-08,2.1293873959522035e-09,1.431673092432128e-12,1.6128834776358201e-07,1.429921650126151e-10,9.503135730700766e-07,9.376491951074705e-08,1.745396507579843e-12,8.662569662781295e-08,1.4601794525221548e-09,2.3696755623773017e-13,8.378335119554031e-10,1.0915627322182827e-05,6.905869306390855e-08,5.695864217896218e-08,1.3059922098624297e-08,5.043080298739963e-07,6.321567602293643e-07,3.4895699289982143e-08,1.498110542622423e-08,1.850285024157177e-08,2.5415668001625347e-07,4.051874809490685e-08
126,2.163876145193334e-05,2.6257767223569874e-08,2.8131198930426875e-09,2.951523656080263e-09,1.5903087175333753e-09,8.330280364764832e-12,8.417604954020961e-12,8.078992303792487e-11,2.1520467297195678e-07,2.0117706656656385e-29,4.30285557378642e-09,4.407914549882119e-08,1.5748519277005482e-12,4.040344706343834e-08,1.8677962405610594e-10,6.771916466835802e-08,3.100530494516576e-07,5.689130031699498e-08,8.944275606532865e-07,0.00012321575843916347,1.6895918269537422e-06,5.546268485681829e-09,3.2156154625037883e-12,4.333478374972148e-12,3.1611327654669917e-07,1.709530370677188e-08,4.139820858924264e-07,1.4320942296262243e-08,4.3384336513936006e-07,2.9739664309742716e-07,3.654301173175211e-08,1.671564627044733e-08,6.987591925395001e-07,3.404786938680911e-06,4.0985427126087526e-07
127,1.0700578276620849e-08,3.2915195328103184e-09,1.3088596032569474e-09,2.981271860873128e-06,1.9396602642029504e-09,3.292153808303074e-12,1.3757574574218222e-11,1.072523084487573e-12,3.5481741693494513e-09,8.48463088668595e-29,2.0491065585877134e-08,8.397313552612543e-07,1.4583048339690516e-35,1.0712298849198014e-09,4.4835768272719054e-10,5.020190967422936e-06,1.0727233141996467e-10,4.8242961328072935e-08,2.4729309931500147e-09,5.144509888102596e-10,9.09419814220554e-09,6.771383185035669e-10,9.084847913088766e-12,1.3742212738544584e-11,5.655424395478034e-06,2.3034545469939472e-09,1.9730199051705038e-08,3.246919779534436e-10,2.640942085731156e-07,3.636171498548156e-07,2.7059769639058416e-06,3.488634559908235e-09,2.071996257598603e-07,7.547576429852761e-09,6.484184079190662e-09
128,2.136230762537284e-07,1.335960205515688e-06,5.764044145259536e-10,1.4694889092265396e-07,1.4520810839573838e-08,2.974955469215456e-11,6.700684619240288e-12,5.703315763963682e-13,3.035479308735345e-08,5.105004334853238e-17,6.696788156062729e-10,3.61693571929241e-08,3.176724735307065e-17,2.6210943867065576e-11,6.024035441633688e-11,1.1636143516487397e-07,1.446691940481473e-10,5.196899009744029e-07,1.4939888506930904e-05,7.639645050877267e-13,2.585222772117531e-05,5.154017400273968e-09,9.303801608922461e-12,1.7540789139170874e-11,8.806801136731727e-06,3.5609529968758647e-07,1.251864850723742e-08,2.859091048896598e-09,1.0039215154370103e-05,8.10977234096437e-06,8.794802214369659e-07,2.5807540043348926e-07,1.2280947059121196e-07,7.171552540519207e-08,2.3008322801685232e-07
129,8.105589993306934e-07,1.166433931319324e-09,5.5419420624449904e-08,2.0154579378920067e-07,3.26022386709499e-10,2.5675030227376637e-11,1.3263251063321958e-13,4.827693465227047e-12,2.5306205241984943e-08,1.453753721697533e-06,5.8939710017467603e-08,1.7088258562516476e-08,4.237051616155231e-07,5.665419924394175e-10,2.5697890161482768e-09,1.0889695676157033e-08,7.458210611647366e-07,6.778529661687277e-07,1.8658900857786576e-07,1.1876686382829476e-09,5.428716035982645e-09,2.054238291991917e-10,4.226836150408092e-12,9.887077642096056e-11,1.6125673420828606e-08,2.6540006959474664e-07,2.5765630764178316e-09,3.719448404161181e-08,2.7517845912518812e-05,9.0796466070639e-07,5.484405399531354e-08,2.5026575504909094e-07,8.274260678086107e-08,4.422110084372565e-08,1.6075414188408479e-06
130,9.180574005787231e-08,2.584480059667504e-07,2.903821818048801e-10,1.7937913864367594e-05,8.664856807812823e-10,2.157052159875011e-11,2.4295436381644424e-11,1.0826335282980661e-11,1.0224586205234453e-08,1.6662889296386053e-06,1.7407739094142523e-07,9.466578096459217e-11,2.837412486560568e-10,2.2857941361611027e-08,2.0956319914703667e-10,9.514585587480486e-08,4.358436796346501e-10,3.428439578368546e-07,1.7150469658992288e-07,1.2287356144864514e-09,5.566237933824809e-08,2.9910433702987983e-09,1.7408757111799973e-10,1.2425818201487848e-07,1.30995752773187e-07,1.1571114251799174e-07,1.5740289567760587e-09,2.990526233569279e-07,1.5912607664766617e-07,9.751487416438396e-07,8.044567128523185e-07,1.6268579965658687e-07,6.972246239625177e-08,5.6370606361385e-06,2.8765531827175276e-08
131,1.0823604105743527e-07,1.414300902100716e-08,2.098304545150766e-11,5.338495895293326e-09,1.9969326220572583e-09,2.1804550423829127e-11,3.4599251165033803e-12,1.1298595862422268e-11,1.7172699836097588e-07,1.0275447644613465e-07,3.429038909373054e-08,3.2692006811000586e-07,3.0736414653595307e-25,7.199711223347825e-10,9.00181766609421e-09,2.2770618276591353e-05,1.5044442614866613e-09,2.1593932650155368e-07,1.3516174041636596e-06,3.337873744447501e-08,3.3014029198254113e-07,4.5106172933413485e-09,3.0853675224126965e-10,1.1168374373350546e-07,3.279499102524514e-10,4.865125198439566e-07,4.9390913314689695e-09,2.486632033702615e-09,5.389144257294513e-07,4.228355149248605e-08,3.4647113566456955e-08,1.7220948380266047e-08,2.9653534472753926e-09,1.0383532766706186e-07,5.3216334576142424e-09
132,1.5022028558600603e-08,1.921567583162762e-09,9.499090508599287e-12,2.5175008890756187e-08,1.1695317430903977e-09,2.742433569170622e-10,3.681529663705681e-12,1.206670526593526e-11,7.0699341927931015e-09,5.043070015455441e-07,1.6818779486132503e-08,8.101882634097153e-08,7.794918299182482e-08,5.768682264448557e-09,4.22269197719814e-08,2.2023154069561535e-09,4.6518344384087175e-09,3.4932045609352805e-08,7.20222339123977e-09,1.984534090080734e-06,4.4417552559595376e-07,1.0098228492543326e-10,2.127785562285494e-12,8.515201101129752e-16,5.6586859932525803e-11,2.846869318692526e-05,5.7641854340561734e-08,1.0808227611622326e-08,1.0455493457259448e-05,1.3266888041788884e-07,2.515941073676067e-07,1.02084538109932e-09,1.5196365092474011e-10,6.45497054677513e-08,1.3765325351461295e-09
133,2.247679078695413e-08,1.7138334294546359e-06,8.538823878957109e-09,7.733544762147727e-06,5.309934718806888e-09,5.652012364845071e-10,7.51308871304769e-13,6.216190293804807e-12,1.0828934372576327e-16,1.744622920942244e-05,3.576532130608901e-15,3.870365290946052e-09,9.538409846832667e-12,5.226509828573396e-07,4.087592662497279e-10,7.899968873051034e-10,7.608426662285105e-09,1.0196766140131984e-08,1.546014798086523e-10,2.1444191530947536e-08,1.5676182897621685e-07,7.000772214823129e-09,2.7583145351169698e-12,1.6182046489861493e-16,1.8568494071806708e-06,2.0760437245433296e-06,1.4621821961219706e-09,6.245720230407838e-08,2.0410437073331463e-08,2.5623944265594587e-07,8.048467070242063e-07,6.699816569296393e-08,6.806968955518346e-09,5.194663529621551e-10,4.678201721436728e-09
134,1.9909249818790944e-07,2.413012026086187e-07,2.5439969932812186e-09,1.6747010146566552e-07,8.023735821369084e-10,9.709719376878267e-10,1.058806473621599e-12,2.4277935150275337e-12,8.520909237291844e-08,2.1705924251898316e-08,1.3446428466446964e-11,7.02804396994515e-08,4.113882692640625e-18,3.7325182091514446e-09,1.4880987499080212e-08,6.307907704146953e-09,1.5368269917824627e-09,2.232273080003668e-12,8.285812631128152e-09,3.441506005720593e-10,6.531036993421568e-08,1.2234377004704854e-11,1.2768598251393472e-11,1.0395822227196228e-09,3.267478760617145e-10,1.4228862637926224e-07,7.970149745383386e-09,2.7685616515366826e-07,2.4506748603641708e-06,1.0142950442428308e-06,1.5932289493066275e-06,6.921589795666473e-08,5.8167215175639197e-08,0.00016487726910124862,2.404640644487477e-06
135,3.895246761877132e-06,6.526562162652008e-10,1.3263241381083165e-10,8.428711630537716e-09,1.4431067316714676e-09,1.3430260688564707e-09,8.180245813917698e-09,5.721805986254747e-13,9.939098183740493e-07,8.711218749579441e-07,7.924711012851705e-09,2.0984326702422148e-08,0.0005841881039173965,2.7592702583944683e-18,4.144440436500077e-10,6.460067625779254e-07,7.543662065738674e-10,1.5688124962018944e-07,1.273949740491052e-05,6.8066275301174226e-12,2.7795466366103966e-09,2.047633003488247e-11,1.1408495064399012e-09,3.933898481079434e-11,7.739129196502009e-08,2.8180298024143895e-06,2.3375126670076336e-08,1.1438936871740803e-09,3.2371306737628943e-06,6.874851131533481e-09,8.269231818961889e-08,2.4821966482174107e-13,3.5820165061219146e-09,2.0475898236315477e-08,5.671311296497027e-06
136,3.879455823840537e-06,3.648715277409804e-09,4.7627876754361606e-11,1.7033620371931236e-07,1.7531858281116117e-10,3.8787783091637866e-10,6.465113160477307e-10,1.6269013685885253e-11,4.005409313875156e-08,9.898234741936212e-16,1.1846849894079918e-08,2.1247386280704905e-07,5.273112426780621e-24,1.8289273578233553e-09,6.174284289165136e-09,3.132252435490786e-08,6.269841974585462e-06,7.410341429388273e-07,2.7513289397151727e-07,7.93660808287319e-12,2.7828617402566276e-08,1.2306600314190704e-10,1.0691423137701745e-09,1.153111234548288e-13,7.536177998289224e-06,6.2710933909939e-08,8.98532534311248e-09,9.556400975165564e-07,3.550685194078795e-08,8.242630373333649e-09,3.544290886014377e-08,7.421355765946579e-10,1.9467753406872862e-07,5.41268249857496e-10,1.1327778068946103e-05
137,2.2942260502386645e-06,4.12925223646915e-09,1.7635045723829536e-07,5.811830713837609e-09,1.1011406904288977e-09,3.0173977985496315e-09,8.53040578363475e-10,1.7947662969845887e-12,1.104708139010779e-12,2.264498832691306e-10,2.181988001985235e-06,5.406089368945303e-09,6.254892133926127e-19,7.0495628278780305e-09,2.470540020433029e-09,7.919058720500353e-09,2.800725668620462e-07,3.972034187877939e-11,8.809548306439787e-09,9.423471816029332e-09,5.095293426981677e-09,4.238573406603891e-12,6.79396171282105e-12,3.6081084236319186e-11,2.0886303172717386e-08,5.4764632418674234e-11,6.534270116401386e-10,2.296321175088802e-09,2.12500115113856e-11,5.8897097310067834e-08,5.5119585902824815e-09,1.1872111526041013e-07,2.1464115656192513e-08,0.00014149022125903646,2.6602846248186894e-12
138,9.977547668297173e-07,9.472817579836964e-10,4.863863980191788e-10,1.3080276291449958e-05,9.710679676256542e-11,7.809202750102861e-09,5.194602605624851e-10,3.054234619099879e-12,5.915502967290936e-10,7.375927867904628e-09,1.6445472979620738e-06,9.651601213684432e-09,8.409984451757125e-10,2.8566291569255015e-09,1.8338040414265494e-10,1.7624387933268075e-07,1.0626168075134088e-07,6.491521542782349e-10,1.651781239126042e-06,3.499111063311741e-10,1.2412625661179854e-11,2.1098023886201865e-11,4.025680779694416e-13,8.270315634489758e-16,8.095252886707287e-07,1.9350970916610776e-07,1.335628352893031e-09,8.273987913838562e-08,1.1741282453382405e-09,3.442720398447272e-08,7.135619507659231e-10,1.6166911594856637e-08,1.2416021237677606e-09,2.5791746139298215e-05,3.1688490997757123e-06
139,1.5526222860899026e-07,3.9187491277859973e-10,5.947347470849455e-09,0.0008456607899314005,2.6787141082784784e-10,5.082727834076688e-08,3.541358551643676e-18,3.254754089301287e-14,1.50742863288251e-12,5.200580203318543e-06,1.0739790097089616e-05,5.773354097220384e-07,8.596402775821467e-09,3.3970700104122457e-09,3.007729289013081e-09,5.6490436298297646e-09,7.549163128563443e-09,9.646714410288678e-05,3.310909756347634e-11,3.863532945117507e-10,3.8525340386418916e-10,1.0370242404536803e-10,1.1339508081334681e-12,6.266393340706854e-12,3.707199322540348e-08,2.6623301416283338e-08,5.006481341418137e-09,5.05507226666545e-09,1.9396189656900245e-06,2.3907178165843443e-07,5.421694222914831e-09,2.3789250298395862e-07,4.778692791340539e-07,1.7417498378098187e-09,3.3653983855867547e-07
140,3.016387434361076e-08,1.4028061375051693e-09,2.5602712999386273e-07,5.468932024787023e-07,3.930794761707636e-07,3.247519139156531e-06,2.09640274152512e-08,6.83048640493734e-13,2.0084441961201095e-08,2.4657341025028835e-09,1.386674936409982e-07,1.3829691728856147e-07,3.6911884087822516e-08,2.4246654693091893e-11,3.5517506159298667e-10,2.3477693191183106e-09,2.3281432637903337e-07,6.003652976731239e-06,7.628781335439294e-10,1.3410863988870228e-09,5.056600738815873e-09,6.861106936077719e-11,1.7840536086328975e-11,2.189986258075742e-11,1.5510425095111174e-07,4.901180809312887e-08,2.663537544420092e-07,9.687500996263831e-14,2.8492259855041878e-06,2.15130508022347e-07,1.8258494033015438e-08,5.415082281813879e-08,2.919448400252124e-07,2.3235729425568997e-08,3.7170579392725927e-07
141,1.4116160418749635e-06,3.5643070125723015e-10,3.0552866718246546e-10,2.7634335161886123e-08,6.6388036951362824e-09,6.528690756587036e-09,2.486043128486281e-09,1.3294048723220196e-08,2.5372830792009603e-09,1.8959609068090287e-06,8.894363847675748e-09,2.143971223561529e-08,2.290220569555828e-09,4.689505753045956e-10,5.8331796512902105e-12,8.48160519028081e-10,4.415058552981143e-09,8.687164993569204e-07,1.6845905021379332e-13,1.1503487224847215e-07,1.2976294978652944e-06,1.3972560079928528e-10,1.0032428615627881e-10,1.7444719170058924e-10,1.7723593725102516e-06,2.38575146101505e-06,3.824499096152545e-08,4.750989975359763e-14,4.278617504544314e-07,4.174564002948878e-08,1.6823950305810575e-08,3.9063515723308046e-07,1.1068352849939319e-07,3.7839009389026006e-07,2.1552454360884818e-07
142,2.0655030662307344e-07,4.1235225551878355e-09,8.398845318599795e-10,7.828928907743439e-08,3.175135718866115e-10,1.4080617237903643e-10,5.993910349754905e-09,2.1747538465206658e-07,2.5545513616539383e-19,3.549929295273824e-08,1.3578747830558187e-08,2.2096227523358284e-07,7.514365790965446e-08,7.39751037169263e-11,1.5663218049379438e-09,2.521810427700054e-09,9.130024882070958e-08,2.9900568921095404e-07,1.144214321571323e-08,2.3242841889381533e-10,2.727030600230069e-08,9.378120753333105e-10,2.3924096560162982e-08,1.6143846970584742e-09,1.252154994824213e-09,8.412083608833063e-06,8.451828526697396e-07,4.8245279146771e-21,4.5958797352861415e-06,1.0021463748863226e-06,8.63403572187737e-09,2.240125829392258e-08,2.112799259909164e-10,1.0827971021529373e-07,7.24341130908525e-08
143,8.874519776375671e-08,6.046893226191109e-08,7.819221763787917e-09,1.6253850591404376e-08,1.543103059261448e-11,7.143470853444209e-09,1.3903392429928533e-08,1.5374232284897768e-09,4.9431086518290865e-09,6.060747615188362e-07,1.0339572804606818e-07,1.8717457815294505e-05,1.1913741822246809e-06,1.635930204267892e-11,3.6770744105341895e-09,1.4450586502003114e-07,0.030409873105285437,1.8367711209561824e-08,3.5919681211352457e-09,1.7822155340469564e-08,1.8303336280077886e-08,4.772555050533639e-10,9.992387940273989e-09,4.853646924673902e-10,3.91814134599397e-10,1.0028244006411587e-08,3.999401190627823e-08,8.572703372158835e-13,1.8782607898708346e-06,7.036735948459482e-07,4.89283224844175e-10,7.716574647142028e-09,1.555481088167747e-07,6.33960530922519e-08,8.424688256257995e-11
144,5.464001918799203e-07,2.1583465229940145e-09,2.770473259089861e-07,2.261531341431144e-08,5.698031263976137e-11,1.0674905392645106e-09,6.948397956740389e-09,4.231646719126488e-09,7.191056770519986e-07,9.90261930389725e-07,1.6751792894496586e-10,4.175771911675579e-06,7.562718308138975e-06,1.1645707626005227e-10,3.370389150418562e-09,5.292063667927611e-09,4.329901242538501e-05,9.333062378496026e-07,2.8589542614781025e-10,1.973029032873375e-12,1.754126412839323e-08,4.682291345978712e-10,2.524575184608315e-10,6.7296904358450136e-12,4.382585113679479e-07,5.728262479883734e-09,1.0365314326015346e-07,2.5670402550179323e-15,2.5396446147133796e-07,2.943317341816284e-08,1.5318500466249722e-06,1.4815385930812108e-07,2.1249778581722767e-08,1.5820967637455416e-09,1.4639660569413175e-07
145,2.8419424886176305e-05,3.325198407925831e-10,3.305443444913741e-09,1.5819429473008703e-09,3.683039367245599e-08,1.1263904598940202e-09,4.685719638056047e-10,3.4320659162553047e-10,5.873630237235681e-11,5.027025943818868e-08,2.4643094069450477e-09,7.167447632374592e-08,1.537595955320119e-05,3.3913481848908e-11,7.056380382462242e-09,4.3882892387852883e-10,8.898810923673741e-08,1.003833304835598e-06,9.969454257766023e-13,2.024474416926043e-08,5.808575125262743e-08,4.62452917912913e-09,1.3368068683605805e-12,2.2240435627849958e-17,1.4676887974388616e-08,3.176968092121465e-08,4.413732396124604e-08,4.0022877510804097e-08,2.834917789204531e-10,1.7663522249617686e-08,6.662656592728309e-08,9.446557108517354e-09,4.038881309450416e-11,1.707187028807506e-07,4.295682044643883e-07
146,2.2155895956947016e-08,2.827909203180524e-10,4.5611408139307245e-09,1.905767066195459e-07,6.003367259173058e-07,4.43976170165614e-09,3.0678630144572124e-10,9.84676447041801e-10,8.815726029196425e-10,2.8560104010189094e-25,2.19410445484952e-06,1.3307231086140991e-08,6.907162977040639e-09,4.3296908736082534e-10,1.270470324583146e-07,3.102231162473138e-08,1.199891602293268e-06,7.729400579407177e-08,5.885519567437935e-12,2.548444461234036e-06,6.601241495654805e-09,9.418906503830038e-10,6.10521859704187e-11,3.6122212425425803e-16,1.6218972777456822e-10,5.340351662872633e-05,6.690568082583309e-09,1.8824704427553203e-09,4.976221692168056e-07,8.351307369077407e-07,1.467212794496743e-07,4.339138696802713e-09,1.7953553372272154e-17,8.486316053401573e-07,1.0146602156398966e-05
