,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
71,7.310185985515403e-10,1.5273642724977961e-12,1.6840554315914403e-09,5.0621551483016654e-08,2.9367753802710575e-10,1.8470715197380278e-09,6.117881252736234e-09,3.333353192697546e-08,1.693665380067716e-10,1.6721979868069245e-07,3.5903085471115746e-07,2.0951495029840967e-09,1.1706769911434638e-08,1.1816523238915446e-11,1.2212721424451314e-10,3.0303469961615563e-09,8.37155226284948e-07,1.112668386973544e-08,1.3779335173679683e-08,5.2670184355247135e-14,8.134308176954994e-10,1.4434589062816848e-09,6.368368616031298e-10,7.001036710736707e-09,1.3007351279469423e-07,1.0283195145288832e-09,7.2244699994640126e-09,2.5361834388257734e-08,1.3512848281343572e-07,3.317851238215135e-06,1.2704449024778647e-09,3.683967378533006e-08,6.143888821581747e-08,0.000411140381887111,2.481272732650271e-08
72,6.445634526864307e-10,2.0207648644605288e-07,6.850276816613138e-09,1.447555326818616e-08,7.994695729290221e-12,1.7219657163732165e-10,2.4318209229414075e-09,1.445017912887747e-08,1.4441640142375933e-09,0.0016512675731692216,1.359901257424141e-08,1.827159945664732e-08,1.8593325356531554e-08,1.9155794196568076e-13,6.527692222965294e-10,3.4890689771546444e-08,6.179356734625073e-08,0.00015396438202519715,5.445990484338744e-13,1.752572835160641e-18,1.4827949939814846e-08,4.3574548006497e-07,1.5199038601568718e-09,3.2822586195032e-11,0.00047340333364480043,1.9138826388626055e-07,6.109016236715666e-07,2.881767157970391e-08,4.1690305490947675e-12,1.4505912143904115e-07,1.0732465319362465e-07,3.777276272063931e-10,5.69897384842455e-09,4.376845659076607e-08,1.9381568016069747e-07
73,3.1731999718979434e-09,6.833276781837384e-07,3.6494519334717016e-10,1.4032355329416535e-08,1.074799783737818e-10,1.666498595168651e-10,2.525757512457095e-09,7.145492554853434e-09,1.0054897914535635e-08,6.076289761992186e-07,6.795411723488515e-08,5.4046243981165474e-09,2.279364502767032e-07,9.330860297915913e-13,1.6463961446913435e-08,3.5043322887961088e-06,9.115949895386566e-06,2.7907411259416163e-06,2.164644157689143e-11,8.840010666595399e-10,8.63389544196625e-09,1.2176023321273297e-09,5.468029397672346e-10,1.081625946958401e-15,2.0885711724600203e-07,2.3806266243833703e-11,5.865904255836125e-07,7.097529726550881e-08,6.733430811883537e-06,2.7349782071657763e-08,2.4314753228821127e-08,6.819049637929019e-07,3.4143823801468608e-09,1.6962530560424975e-09,5.686321536370308e-06
74,1.0513579049845523e-12,1.7529071412285424e-07,8.474775322188039e-11,6.96474865169194e-10,4.047282169411134e-12,3.826067721129131e-09,2.4409978166887733e-08,9.070363973223679e-09,3.3872810922577167e-09,2.6297412405530827e-08,4.557367132963339e-10,9.84785798085669e-07,1.8168061650446525e-07,2.159064723703347e-11,7.169138223245459e-08,3.2229414651760563e-06,3.6862183102631934e-09,0.00012166926880190465,3.193045056767998e-08,7.506139899862413e-08,5.603453413094783e-09,1.2603706307000854e-07,7.600781509068482e-10,2.641137221451331e-13,1.013222786175837e-08,2.4351474379677494e-11,1.8165368601330754e-07,1.6947513292375783e-07,2.0753861267850482e-07,3.7653935228898348e-06,2.158961087390904e-11,1.0934253744953239e-14,4.0686639741056093e-13,1.88583361618868e-08,1.5589818227179597e-08
75,1.4107295341338867e-18,2.369835420831715e-08,1.3270562140203408e-09,7.189464106633978e-10,5.092816877712485e-10,6.967766421582472e-10,7.889966414864736e-08,7.266004663934682e-09,1.5195048252876064e-07,9.98211451784657e-08,1.8777760726326078e-08,5.540085397691989e-08,1.2694239901299876e-09,4.441673205786582e-11,8.949490613131994e-11,1.4795482091050848e-08,1.4894387662626424e-06,1.612748970700698e-05,1.3719794126296257e-12,1.6895773779965257e-11,1.6633299172955026e-08,4.250256023670342e-09,1.5346655439000958e-09,2.4329596688305783e-13,1.0423961277983963e-09,3.1181290841784625e-08,2.8729490211763246e-07,5.165022221994046e-09,1.6532930213034428e-08,1.44361791591944e-09,1.7618253612862213e-08,1.0487142371215946e-13,3.0044765035107043e-09,2.841627882677652e-07,9.321242508607553e-07
76,4.062180805852535e-11,6.995593563961561e-07,2.201323618489034e-09,0.0003471102333499172,6.690223455952064e-11,1.2427857391873312e-10,4.604343686105958e-09,1.7258173801896804e-07,5.612387067508945e-08,2.5430856456241783e-10,1.0507963993954252e-10,6.22182092674602e-07,1.1625228340564525e-07,7.087079525593569e-11,8.429879078617913e-11,6.504553459840377e-07,8.801090627744721e-08,1.3900676524774896e-15,7.289028167913878e-10,9.932461160718983e-11,2.700751393706006e-07,1.1283860770088545e-07,1.1645848903408745e-09,1.6360348707794154e-13,8.209353743740386e-09,4.3511346579950424e-07,3.184235588630354e-07,3.140979820385502e-08,1.219681925629565e-09,8.450534250742805e-09,2.788079245685985e-07,3.155620737954867e-09,7.091094415372857e-09,1.9848013641627014e-07,3.634111317112375e-06
77,9.649000671741627e-09,5.7013543963658e-07,2.968314431139092e-09,5.771906281453451e-09,1.6831167494451192e-11,1.0879889804215325e-11,3.979975127036651e-08,1.0583696603038391e-08,4.57909655832921e-09,2.1567169088705867e-21,2.4463549021684578e-08,2.7269974745168597e-07,2.2015398380771698e-07,4.274939571971213e-12,3.083664501305392e-13,1.3399178765860745e-07,1.9658872987965983e-09,0.0007013644230501893,2.129818739526322e-10,6.580723157332212e-08,7.08547410826121e-09,8.260038905152745e-11,1.2057537097836245e-08,5.337151830728668e-13,7.980320073583137e-11,1.0550589903221908e-10,1.3787666733007646e-09,5.589449484237624e-07,2.810146746006514e-08,4.7492109331833135e-08,1.5568789439983796e-07,4.313811630587908e-07,1.8480452940395158e-07,5.7942838004117076e-08,8.843844610957721e-09
78,2.475956117566925e-13,5.23548353672348e-07,4.1958666827910016e-10,3.2397818068565367e-07,7.068225197091721e-08,8.597188537532344e-10,1.1659650024700825e-08,1.3962370120642746e-09,7.04855342523506e-11,4.238041689925958e-09,3.0309131392097317e-09,3.0584512593738136e-08,3.741996778786208e-08,9.149372533046908e-12,1.165944174143274e-12,2.879755109626564e-08,5.0214777409128085e-08,2.373881283207214e-06,1.5932508370167715e-09,4.826677117856516e-16,2.8080076536346105e-08,2.8482344208650517e-10,3.335785015860868e-10,3.148977162379183e-13,3.0188608026295496e-09,1.0985748975794165e-08,9.452820840254959e-09,5.842402585653871e-08,1.3303642701855667e-08,3.2587506311018754e-06,4.647271154420592e-13,8.822684062126895e-09,2.9323911188542424e-09,7.780621520022464e-07,4.8729417089631534e-08
79,1.3630290410443477e-12,3.0395608203233682e-06,7.446006052092897e-09,6.77132790878613e-08,2.2090137189682527e-10,3.74688143087241e-11,4.492723309391838e-09,4.99199341688747e-10,5.152852672107143e-11,1.4273712177861772e-12,5.72657158918672e-08,5.8138852816864924e-08,2.320440560246574e-08,2.0993580453127893e-12,2.6200139454285098e-11,3.954702972949615e-08,7.488045526586076e-10,2.035439844800578e-06,1.5380614409345123e-10,1.19300141251392e-10,6.474857962682608e-09,6.561762783572857e-10,1.89612650175469e-10,3.476356611999509e-12,1.969176956690588e-05,6.822234169655063e-06,2.5089507634380535e-08,1.443229231999938e-10,7.025767386994828e-07,6.26980504562901e-08,3.126657389255848e-09,5.541214167753953e-08,4.366115050995148e-08,3.783813275840678e-09,3.477687280281989e-07
80,2.353121297434589e-13,1.0411726236716671e-07,1.1714580638830588e-07,2.006808078073775e-07,2.0507700482496639e-10,6.07775289279496e-12,4.829356211271409e-08,9.688408841018363e-08,6.080022578043811e-07,1.9689116887936587e-09,1.515951914168266e-09,2.347479905555016e-09,6.823249210435698e-21,1.882909516812777e-14,1.6152029634608213e-12,7.618898118648786e-09,1.7597184040692352e-12,1.0885823254369186e-07,2.5001842456865552e-12,7.96578256841109e-12,9.514104023552358e-09,1.2428424342325298e-11,6.787205131776624e-11,3.7110076924113706e-14,7.425650434495328e-08,8.427648903202187e-09,4.880401214589675e-08,1.2371716875601792e-08,1.3489768329103872e-10,2.310436555390057e-07,1.1782804102414066e-06,5.092153596250451e-09,1.0195311251969269e-07,3.47393171549219e-10,7.522571360358704e-08
81,9.678606861217134e-10,1.0394296375365673e-09,2.2875764696557915e-07,3.647688337188561e-08,3.7826382350578795e-11,4.5332988439257606e-12,3.495346384853741e-08,1.576504581979285e-07,9.126853781423517e-07,7.653198154619689e-07,4.2288334001756824e-09,1.729824995919651e-08,1.6684437567059347e-09,1.5606210317865823e-11,8.742662785531242e-12,1.122256815838275e-07,9.53527026291312e-15,8.814624597371661e-10,5.4592130603807635e-14,5.132483211423141e-13,1.4259890995540883e-08,4.42519474837674e-12,5.062346397619047e-11,1.620406675902667e-14,7.495127463171143e-07,5.290121384432994e-09,1.8001595109549184e-09,3.5107792202669155e-08,2.713554017859511e-08,6.38336739090725e-08,5.764722161348279e-08,2.23311717248982e-09,3.703143560361689e-07,2.3111535059185847e-10,1.8359499488568782e-09
82,1.27360845267626e-11,3.267938851668216e-08,1.3527560670860517e-06,5.8100275858042466e-08,1.059962744605088e-13,3.362964369299403e-11,5.215362004087783e-09,5.932307586228986e-08,6.36507180977932e-08,1.22016867431506e-06,5.539331181414032e-09,1.5740493963425233e-07,1.0181627282221002e-06,7.542440118488284e-11,4.055525566724738e-12,1.6438514968706583e-10,2.899480497478384e-09,4.223630377940811e-08,3.085379066559156e-11,1.779823703555394e-15,5.8134292144752835e-09,2.5262598110106194e-10,3.3845248535453746e-12,5.937528460151545e-10,7.104933613573279e-10,4.126873995088487e-09,4.055676153527422e-06,5.232079794773845e-09,5.5397211781837345e-08,2.618607975596397e-07,2.290517628176392e-10,2.1737819365837975e-08,1.3266946461006062e-08,9.247172045974639e-05,3.757166669976779e-07
83,4.007225446280027e-13,4.757401809746764e-08,5.389110355167017e-09,1.585255776458921e-07,1.5758888428502224e-11,1.7655662889099978e-12,8.408976512650146e-08,5.9583001015396824e-08,5.579199346413429e-09,7.847023865828087e-07,2.9675517831111403e-08,3.766742259372282e-07,1.4295103630397753e-09,2.6464362209860545e-11,7.372690433977078e-11,3.352601416177622e-08,2.9333437287503894e-09,7.821763041813518e-07,1.546547383831268e-12,7.09764372899876e-12,2.9953965942041824e-09,3.637419433744333e-11,9.400487388527916e-12,5.131320834866549e-06,2.840299756930351e-09,7.344833294512287e-10,1.756782825085478e-09,2.9193278546556217e-09,3.374771807200706e-07,7.075263425043182e-07,2.007050248076208e-11,3.3788957820134033e-09,9.098805656519576e-07,1.1179473265630488e-09,7.967320323235942e-07
84,2.6921660682034376e-15,2.478365283461248e-07,7.3221219174427015e-09,8.622189094980806e-08,2.834032117786688e-13,7.936931036507328e-11,6.837508732115927e-07,5.188212833365669e-08,2.5458374687588975e-07,6.725211230720127e-07,2.6680260673373817e-10,1.9809394493986672e-08,5.917273828829911e-12,2.1551115114667174e-15,1.793043236369831e-10,1.232796195820723e-08,2.170562463940516e-11,3.5406659598535114e-08,1.6593572673471888e-08,7.032744484579802e-07,1.9273183988736552e-08,1.5174062533567084e-08,6.456557394476595e-13,3.9978129843900374e-13,3.765753703878787e-08,9.054383911108203e-10,2.528268917177273e-07,4.7170273868394697e-07,4.6237058965306816e-09,4.268405388622804e-08,6.895686156019628e-08,6.354973835371034e-12,2.5613613360632437e-09,4.71843065587193e-08,2.0742244414070155e-07
85,2.526434387297139e-07,8.937519296386812e-09,4.593806987321067e-10,1.5235309641427957e-07,2.762725875628952e-11,9.03359772183673e-12,8.868435427701083e-09,7.798976184762324e-08,1.642338285095126e-08,2.2261677779085977e-06,1.876799261617535e-11,2.43320442133949e-07,1.6878456359563538e-08,3.1885765522818696e-11,1.850460909988534e-21,7.577725299794975e-08,7.158746175883946e-15,2.1248055622343804e-06,1.20878423128901e-10,5.483166209206209e-10,8.051929486200922e-09,1.0855165937466132e-08,1.6617642989055548e-10,4.421393156903724e-09,6.420098345974267e-09,9.346604245632946e-10,1.7206318536980942e-06,1.0483400434032068e-09,2.42238451026021e-07,3.581985116573982e-07,3.6136908378160274e-07,2.851445685819875e-10,3.0844729820002623e-07,2.7214651062084316e-08,3.5470722902619707e-07
86,1.6849039710103351e-10,1.807322441938636e-09,1.0289235629615276e-09,1.2918228190678587e-07,7.277993040090329e-12,7.236728067418873e-12,3.334750791098253e-08,2.433887219327198e-10,2.7585094265994857e-07,5.17087797082475e-05,1.760973069563795e-09,3.967986631449796e-08,3.958290495517673e-08,5.780590776303602e-13,5.8681330533043155e-08,2.4973444745576517e-07,1.2489056873047784e-13,8.107828170082586e-07,4.806741408753122e-11,1.1215993585588493e-09,5.934846459888416e-09,2.0817827287236262e-10,5.330076241565717e-13,2.9839441884827704e-12,1.5107945553570216e-07,2.744864564716949e-07,7.87559610009122e-09,1.0401426350968342e-08,3.900703770068304e-09,4.569797666181571e-07,1.4327395695734516e-10,2.7394398135617102e-09,2.9621924479004674e-07,2.3893723598712477e-08,7.422742879485257e-07
87,7.032799656201777e-12,2.2857534747987895e-08,2.738417442709357e-10,9.748745527697391e-08,5.108792602175468e-11,7.91857168066878e-11,1.3738599827697087e-08,9.858556256753346e-08,1.0809117995435831e-11,2.9008290024542396e-08,2.52288493490039e-11,9.729097977127067e-08,8.167694873347953e-07,4.833850465749953e-13,2.7205185291282166e-05,4.130361516048798e-09,1.6386409514434582e-11,7.570008436474985e-07,6.057510462735672e-12,1.4207646420341355e-10,1.4375668005316674e-08,5.49576362295277e-10,8.637138593338771e-11,5.2193669850573975e-15,1.3357969142767297e-06,4.086686855633874e-09,1.5526630305514777e-08,3.466100693967415e-07,8.551021679559415e-08,9.528016977195373e-07,3.629772966443258e-09,4.059310928939836e-07,3.3165940039062924e-08,3.091810710375523e-10,1.8943405534194176e-08
88,6.241959159289148e-08,4.305945678083237e-07,6.666980781858724e-10,7.806540727137166e-11,3.1144999926764423e-12,2.0688611489133107e-11,3.4393209053196034e-09,1.2819036648103862e-08,1.560144446692621e-08,4.2576804621210244e-07,3.5718282486090796e-12,1.4940067311023442e-08,4.828480088545176e-07,1.970246701460102e-14,9.716498122329063e-06,3.699497533671259e-08,2.5947906956156866e-06,4.222810605015857e-06,2.1959238534907217e-10,9.45201046712732e-12,1.3132578458481403e-08,1.3583910476749884e-12,9.07419273338377e-11,4.444521231763576e-14,5.9138717068928844e-06,1.1287271799664648e-07,1.2764723259475242e-07,2.258378780720929e-09,2.873814821441987e-06,1.6546880515248465e-08,4.261303078305035e-07,5.179906762482574e-11,8.359459592898644e-09,2.36411682573669e-07,8.097872131303728e-07
89,8.032188688753617e-09,3.108981778237368e-07,3.5943969404542466e-09,4.045946925901345e-11,2.6184954472765153e-10,1.9331005844455565e-13,6.596387684568724e-09,1.4496715154966806e-09,1.1376166912193818e-08,6.676320529624994e-07,1.1115321531440082e-11,1.9167379686397477e-08,9.042279487408684e-11,7.597778075666171e-14,0.0002157606834984608,3.432127901157907e-07,1.3413383508670014e-10,3.396343229982332e-06,2.330440573716204e-11,5.667135989290267e-07,1.7486899734432164e-09,1.142899907645281e-06,7.004085035887227e-11,2.574447591642606e-10,7.002540365216578e-09,3.7448855890963135e-07,4.947810080996973e-08,6.057650037679295e-10,5.272769655818514e-06,6.18950360651468e-08,6.562720851329161e-11,6.494379047280585e-13,8.602401599021509e-09,1.117504643496859e-10,9.00432748351198e-08
90,1.5994461686833212e-10,7.444332855925452e-08,4.268519988289186e-09,8.871817140966002e-10,1.6124565267100356e-07,2.1810690831156865e-13,1.8133896868570503e-10,1.2137960169718325e-08,2.3495690386728226e-08,3.846003940721239e-05,3.266244288804276e-11,2.415902781676929e-08,1.0788263478191737e-06,2.94032727279516e-13,1.9547126520298336e-09,1.8535440298811762e-07,8.183329769126849e-10,6.934096343565257e-07,9.46242679632387e-10,4.1793160774099995e-10,5.7643356452406084e-08,4.649077673159882e-10,2.392915298498019e-13,5.3047562360189796e-11,4.1066089231365054e-07,8.410449467395004e-08,3.4418888926247118e-06,1.4264569045986804e-08,5.234518848412768e-09,3.4821217269008707e-06,5.64457989587716e-11,2.8447319018947845e-07,3.3108373769218374e-11,0.00010002986074230854,1.1718930996732402e-06
91,2.259908162816915e-11,9.22846285859204e-08,6.906675969880047e-09,7.164580882108511e-07,3.376092269061842e-05,2.4839705311824027e-12,6.061505161433888e-07,1.0030781352670681e-08,8.101820126662737e-08,6.057179552610093e-08,2.4441358124259127e-11,1.0818591049910805e-06,5.768225305012403e-10,3.0028054088684474e-13,2.4176003157152993e-09,1.8489036766070685e-08,1.5181338555662473e-12,2.8644423533207916e-06,1.7395308023524468e-08,7.880317980686548e-12,7.557176991130906e-10,9.29576179020289e-10,1.0366686969771785e-13,2.2476574844863404e-11,2.2338653309459824e-07,9.761436378945559e-10,8.257603192755549e-07,1.517538712264253e-07,1.1232993042997537e-10,6.94126612198e-08,6.025114134950473e-08,9.824191244317027e-10,2.202977220556278e-08,2.1936004408143314e-09,4.472659132698538e-11
92,3.6660290366168816e-09,1.4855843997548867e-07,7.176078704557073e-09,1.027701678602589e-05,0.005411817337141389,8.510916004161198e-13,3.434916277331189e-08,1.8022362416689236e-07,4.187362633256033e-07,1.1490861383544793e-05,1.1228349077583005e-13,2.9131656457150257e-07,6.213219464118279e-09,1.622684569972863e-13,3.061470981725353e-07,3.390561317908388e-07,2.713368622101951e-07,6.974229111643658e-07,5.202304416141003e-13,2.9748354305906243e-08,3.210684278783261e-09,4.895076445854764e-10,1.3219991279858438e-12,1.5661326363613993e-11,3.773243975866303e-06,6.890446130708616e-06,1.001383852396226e-07,1.621795094854557e-09,4.644513328719917e-11,1.2599421441679206e-07,6.968389250989076e-08,1.744836649317611e-13,5.6165536653430795e-09,1.2799683821931176e-08,3.0773625926082094e-12
93,1.6118649141105646e-10,6.367791399014972e-09,2.467364943706644e-09,1.3404803119414434e-09,8.001157783892211e-11,7.965312757096385e-12,3.522548376202222e-08,9.742079930458887e-09,2.0331849455439283e-05,2.2354394639844953e-06,3.4677526984520367e-09,1.8251377122840363e-07,1.6216617409822334e-07,2.193028281069767e-12,6.033174871593379e-17,7.046020102312092e-09,1.2610978001838798e-05,5.329302311729445e-09,1.0201616572204945e-09,4.3031672370677684e-05,1.493697103176597e-09,6.940355465206988e-10,4.655355656288166e-12,1.6184787363737152e-09,2.01198747961139e-06,2.1685073025858127e-06,1.557403979969609e-08,4.501765928076968e-10,2.8095323779333215e-10,1.3815025357346965e-07,2.855765570963752e-10,1.7007304484445709e-12,9.947227916547457e-09,1.3350276241222842e-07,3.8430158173170416e-07
94,2.3856761405072507e-07,9.693975027925825e-09,8.596025146116837e-11,2.978293430314663e-09,4.619679985122507e-08,7.989753652828409e-14,1.2799371459134495e-08,4.852501476602391e-09,9.855615961973467e-09,8.678898606253537e-08,4.002712159226283e-08,2.359685554784816e-07,2.5671965935602572e-09,4.228349227336756e-12,1.16367807613501e-20,1.9834264331281123e-08,1.4586873190260644e-09,3.160962180931726e-08,5.910244837299594e-07,1.6251373423454638e-09,1.4963756800634364e-08,1.1253250251990708e-07,5.959243788308859e-13,8.038003520049297e-08,7.064699708884692e-07,3.1270783298354043e-10,5.815165156339098e-10,1.6977730624388424e-09,1.008162271509505e-07,7.693237584668959e-07,8.7743923476069e-06,1.5057082486420846e-05,1.7407213039834853e-06,2.4133735510340866e-05,8.99607279190334e-07
95,1.364362893107221e-06,2.7607396376191453e-08,4.4240346793697024e-10,1.077591240108385e-08,2.1171848579533012e-10,1.6769220031861138e-13,3.693738076868647e-08,1.3586877911445677e-08,3.675865053353339e-08,1.7701785426712937e-07,7.912963739657273e-08,1.1548192216890234e-07,8.173127726637381e-16,3.4261019718778916e-14,3.155966813932226e-29,2.454268376105749e-08,9.200157629357189e-10,6.618270772033549e-08,4.9892448077458255e-09,6.829180517838912e-11,4.5800619344617666e-08,2.4451840355081142e-09,1.52482525582239e-11,2.8695540516330364e-11,1.3036637631546828e-09,9.00996326389994e-11,3.274788272167978e-08,1.113245249207065e-08,2.752953233633094e-08,3.242595454998132e-07,4.197679079919247e-10,1.6199888382979137e-11,1.2881998619959587e-08,0.00047551165740110184,1.42969619632703e-08
96,6.431467606571281e-07,1.1573242727188656e-07,1.0342961952581911e-09,3.9531477889201736e-08,8.29155490019266e-11,5.570882882707633e-10,2.216851918936534e-07,1.7032007017577614e-07,3.5400584324857465e-09,6.068099449258159e-08,2.415138076659958e-07,1.9699048369986817e-07,1.297979688833529e-12,2.8372408968067208e-12,7.306090300308703e-36,1.7602083580029504e-07,9.275918652533477e-11,1.2828190597620858e-05,1.6710463652118187e-11,5.7613954009080786e-11,2.975642824753019e-08,2.066383648547561e-11,3.3349079465435486e-10,3.4496055252258233e-12,8.301881180797185e-09,1.3011748152226167e-07,3.0658185285158446e-07,1.1955703425925733e-06,4.085997907473602e-11,2.3086079260846766e-07,1.0445145997210173e-05,1.7514871229337826e-10,4.349943966277947e-08,9.75990195496556e-09,3.977016272783117e-07
97,5.58668689050177e-07,4.916265925234038e-09,3.1154082169542814e-07,4.579451152668531e-06,4.0278621352134993e-10,1.432623367456105e-09,1.2323763403853076e-08,2.10913535587891e-06,8.488700539713427e-08,1.013865001956202e-15,4.864697430175598e-07,8.309574060212276e-09,6.706680872142754e-15,1.2461222241451874e-12,6.145240613887641e-07,5.7228057008262955e-08,3.5189183384251094e-05,1.2721473574530641e-08,2.936848946592532e-08,8.176509924842389e-08,1.8156174779913343e-09,5.722912513477323e-10,1.9133929170878812e-09,1.666990856415577e-09,2.0951729233455106e-08,1.8598375312933921e-07,1.7278846247670306e-08,2.1528835079077355e-10,1.4031190088057157e-09,5.860044776687269e-08,1.5055244580637055e-08,9.741118152215702e-07,2.8508427807062274e-09,0.002648789870669752,1.774327129645722e-11
98,3.4500837479179183e-09,2.9680858632880524e-09,3.968923618208943e-09,4.0494869622660425e-07,1.0951427922950326e-10,5.689119225000753e-12,8.112982760752914e-07,2.0859544631678463e-08,1.0772813882910892e-07,1.3000524050912215e-07,6.942844160720317e-09,3.3742996365043937e-09,1.6309198868078683e-11,1.304875791282872e-12,2.736145474503809e-19,6.486272452746862e-09,8.351775400476356e-09,2.3248692975647853e-06,4.141482167764159e-11,8.695930819714307e-10,1.7063841051540974e-08,6.81560845569876e-11,2.385567830522037e-10,3.853139810196817e-09,8.789587539533059e-07,5.43311615408126e-10,1.5968086516230742e-07,2.0669245286623943e-07,5.2434036491977395e-05,0.001082733553374707,1.3359642795285698e-10,2.667447960158848e-08,2.158576559972021e-09,4.097006849597662e-10,6.5357017475758385e-12
99,2.2800182501697433e-09,4.633194279782711e-09,7.485295150260487e-09,1.8733291614004418e-07,1.1684140346582388e-11,1.5390429737297873e-09,3.5833345079368144e-07,2.3067998491777933e-06,7.275809427545172e-06,3.0822178289187093e-16,9.845365906765087e-09,1.9817979212610174e-07,2.9715996045770543e-07,1.3411630747932901e-11,6.250634626700446e-11,1.4401280448092536e-07,1.5417051806579952e-08,1.1728581489433239e-07,4.284005256673271e-08,1.3210935309253306e-09,4.127852358327783e-08,3.026151648025564e-08,5.0214487880712594e-11,3.696630648013699e-11,1.8840228463783825e-07,3.735764756541643e-13,1.4702130137840583e-09,2.0698475664526638e-10,3.8826803646123945e-07,3.09816944565101e-07,1.1887377830437943e-08,1.1349176960123677e-07,1.7652660363005942e-08,5.423645773243576e-07,0.0013373325471076304
100,3.5122346386493957e-13,5.178054725016063e-09,2.1885971303136875e-11,6.965452777719737e-11,2.027582385837352e-09,1.4130770662143602e-11,2.925170880640198e-08,9.997813220261055e-08,1.8323948750617588e-08,2.0625621791026064e-10,6.892686428034161e-08,1.5639203633865461e-09,7.866646888246312e-25,2.4819492151167446e-18,4.055347240007752e-32,8.652040854145688e-09,1.0057391476208126e-10,1.415541593189852e-06,3.397226085638536e-17,5.388623304792971e-12,1.0630870933246825e-07,1.643956519526744e-08,4.240784326053661e-12,4.702105670721087e-13,9.320651183951372e-09,3.469314638378046e-08,3.2078946334415854e-11,1.6206016618995823e-09,4.1820902734094315e-08,2.0790384516102583e-07,1.5685013784079177e-09,2.779819365193371e-11,1.2015439508457318e-07,2.027887474756998e-05,2.1002194816871736e-09
101,4.463372163360383e-09,9.053353781562917e-08,5.483722894388636e-08,1.9617628528964705e-08,8.831287037279445e-10,4.678167652319234e-09,4.6074623893878796e-09,5.634895050149949e-09,6.853833566036466e-08,2.9773070120126393e-06,3.4894546291220466e-08,6.161038016958478e-07,1.3516813374394486e-11,7.572517696147144e-10,4.368782454374236e-09,1.091543407602036e-08,4.0075776204731753e-10,2.975177855877266e-05,1.1273677751219279e-11,2.9839270669845205e-13,1.0377249739053509e-08,6.314419862974295e-09,5.714725430849796e-11,7.250080350044406e-14,1.504692235761428e-07,1.219722780601399e-06,7.098605694695039e-08,1.1690829403347126e-08,4.036478204503043e-10,1.5798285011116868e-07,1.0041663192720541e-08,8.821785760387636e-09,1.4395341363256752e-08,7.25160433691973e-05,1.526979265469454e-09
102,4.823362233042407e-07,4.4947519798595135e-07,7.005654258821194e-11,2.2863963311124566e-07,1.7218979729445142e-06,1.5154193145080088e-08,4.110652705805491e-08,4.836668744162021e-10,1.5601539863126117e-09,8.673106772639666e-08,2.0076177905809994e-08,5.5957025220848555e-08,2.2599392830342994e-05,3.0499176125688033e-07,6.097453040912774e-21,3.5810227317700336e-07,1.3589807346919394e-13,8.031548806819013e-08,2.232408195608252e-07,1.865879469593607e-12,2.577143435112518e-07,1.95746948672361e-10,2.713496379938695e-08,3.040000857217482e-11,5.071538718106722e-17,1.5816342249636466e-08,1.271844035151151e-07,1.0128367246163401e-07,8.868904172949045e-10,2.816260551346519e-08,2.149732978745855e-09,2.972725833304654e-06,1.7780288278048055e-08,0.00068179564701205,4.222934243371246e-08
103,1.2845500949828792e-06,1.1792874054824323e-09,3.293106057793298e-09,2.376035091351503e-07,9.874218144124042e-10,6.148625305774158e-11,1.8190877329257306e-07,1.1389277427966663e-07,1.4315957109043717e-10,1.3607123515510775e-06,3.3198214477086675e-08,3.4243007647701243e-09,9.820477544107329e-08,1.9848174995800152e-08,1.2762336266644375e-20,1.2204717327572174e-09,2.1788382800693856e-10,1.5196977939039282e-07,5.454404250596306e-07,1.4936929178304076e-08,1.4182165088333334e-09,7.48337810848298e-07,5.268260905243166e-07,3.598812259721238e-10,6.452612465632744e-12,1.722963733657763e-10,2.3992511808816753e-07,2.7041698740228754e-07,1.279884366327518e-09,1.6899665098357523e-07,1.4070334986971604e-11,7.248841725957709e-12,1.431524689926141e-08,2.553569189532325e-06,1.5041718838636027e-11
104,2.3974126020504684e-07,4.4737189012549924e-10,1.4248465363380931e-09,2.19309263874958e-06,1.573185906254062e-08,8.551745571261048e-12,1.808644207297911e-08,9.596203506033376e-08,8.379240660476783e-09,3.4388133924818477e-06,5.829933633741272e-07,3.712214920669454e-09,1.235457527750118e-07,3.943419537257099e-09,2.1915323446314338e-35,1.931390021880696e-09,6.397523251710447e-09,2.0134549617858978e-06,7.708983185582018e-11,4.447013469850179e-11,1.9660523240829377e-09,6.115052277644364e-07,2.681917577414895e-09,7.206709034240412e-10,4.972743517643289e-07,1.558227576184783e-09,1.1659752261939412e-07,2.808333393958003e-07,1.3927612590740253e-07,9.40251420473286e-07,1.346735522840432e-10,1.1060811129021123e-12,1.1492972440886932e-08,1.5221258827935713e-05,1.950093317372477e-11
