,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
211,1.2934954626456793e-07,1.1238622056779288e-07,1.7945268915610917e-09,3.3308099309977127e-06,4.043328794065055e-11,1.0794299418791885e-11,1.6206678565846795e-09,1.426634534974816e-12,3.1171819498171054e-09,2.357988100229062e-09,0.00121923485207337,1.4322295238255263e-07,1.4509633586426254e-08,1.0982532319213298e-09,4.1751739314270686e-08,1.6630690870277635e-08,1.8102471149258786e-11,2.0789343303062383e-06,4.629248587046025e-11,3.6733991444568255e-14,1.572580510400961e-09,1.169321051603201e-08,4.250890554912412e-11,1.563937147035501e-11,6.302182451257847e-09,3.839683408154989e-07,2.384965942748523e-08,7.631531731900852e-10,2.9140302743312105e-06,1.0550953604433228e-07,2.5058310787520204e-07,3.5016486061846604e-06,1.4812326404583506e-08,3.684420781827702e-08,4.3093684574665295e-08
212,5.5993143679233515e-12,2.4125319950364374e-08,4.627378108467274e-10,1.432748124962451e-07,4.728274087221067e-09,5.0132234025309645e-12,1.075068350161748e-08,2.4171761381550295e-12,1.0589928161680657e-06,4.844738899372988e-08,1.782676344719269e-05,7.55102992828768e-09,3.0458988139411707e-07,4.710780163021249e-09,4.486755163433518e-09,2.98878344674698e-09,1.7697134000350827e-07,9.815608004136464e-08,4.431128051801859e-10,1.326883450389902e-06,2.875371316358488e-08,3.748071008037526e-09,3.085537034771156e-11,7.723965717744516e-14,1.0042318344224317e-08,2.337870440668761e-07,5.834411832625541e-09,2.241056730643048e-09,1.806861980613373e-07,1.171597007414393e-06,7.3898850700818625e-09,2.3045288147070979e-07,3.4549817143436904e-09,6.759082095919308e-06,5.5113182909067786e-06
213,9.763185588421036e-12,2.2720404302003487e-08,3.814538872183973e-11,5.973560173215696e-08,1.9745431884269534e-10,5.283716085106459e-12,1.0393344620961432e-08,7.646489621585295e-13,4.34297097230019e-06,8.178361517152612e-22,0.0002967070868334477,1.1568680219625991e-08,1.0987038648895427e-08,7.440482335991296e-10,6.008568022621873e-08,1.630674710581564e-08,6.794296573907163e-07,1.4569225289800694e-05,3.6478595101401573e-13,2.391343149722313e-08,4.984955697085687e-09,9.206132505206783e-10,1.4635220020941405e-10,1.0701562761313735e-13,2.5069142909038647e-09,3.7495425276217245e-07,1.216821307978982e-08,2.1930940999377607e-08,2.4105675528977257e-08,2.0862484056352046e-07,4.447648967891172e-11,1.1872824661473833e-11,5.780229048617635e-10,1.1994388916912742e-06,4.9525739117726323e-05
214,9.636572559298067e-09,1.1068237047606201e-11,1.2459087588253562e-10,1.8597643358707317e-07,5.741778815717743e-11,6.098818766446833e-11,6.722288619168982e-08,2.234491906542184e-13,3.3880317539277114e-06,4.895802397411665e-19,5.510363669397118e-06,1.596655992619767e-08,5.3777585197675385e-08,2.1040478457559213e-08,6.819691412155958e-07,8.744906398829189e-08,3.3538043855486373e-07,3.216221697319926e-08,4.3960024550107135e-15,3.854357315587809e-11,8.000957173968811e-09,9.810107488487736e-07,4.291050024106827e-11,7.265089394614311e-10,2.359725951482556e-06,3.494272826657088e-08,9.372447718849306e-08,5.916811480106485e-11,1.5350333281823334e-09,2.551542305587786e-07,5.800112930978325e-10,4.310595277277274e-11,6.299432551582437e-10,7.61388498135891e-08,3.706716816258435e-09
215,1.8016974345414954e-08,3.447343486236618e-10,1.7378672381950787e-09,1.7638917415580094e-07,3.566598886373998e-08,6.053978901846951e-10,4.662618428774342e-06,1.5412553667624542e-12,6.1776753093761845e-06,3.8002318223694496e-17,9.699733371159658e-07,3.8031101625119544e-10,2.3834894278615303e-15,1.5234589630418388e-07,8.462061024808108e-08,2.0608589332964993e-08,2.649695592614055e-09,1.6682821919855338e-10,1.9672171377574304e-08,5.552526175277027e-09,8.928643029002074e-09,4.726563801835847e-09,1.3269687675995538e-12,5.85781843667775e-13,4.514860914871881e-09,6.605245722946245e-08,2.048995656793481e-09,3.426296241192689e-10,4.8003393832038214e-11,2.479629634812297e-06,1.4682353978230144e-08,2.8340501356118107e-08,1.9494689499745677e-08,2.807590933682384e-07,5.802569765188705e-07
216,7.797170886456048e-09,9.140062221785531e-10,3.733239788021344e-11,7.990872019163029e-08,4.511263320192116e-06,1.9629582434651298e-08,7.724491710487728e-10,2.326293454502447e-11,0.00012464021007361202,5.984972606891329e-11,4.971780987072158e-06,9.042719674253074e-10,2.240690827167035e-10,1.5590241851250976e-08,1.791923942346586e-08,2.948083917505607e-08,1.573983190385134e-06,9.401380788959594e-09,1.3286168294548977e-11,1.7957447852810774e-09,4.9570735690129635e-08,8.204560701839484e-07,4.3276535452477895e-13,1.5233650870264867e-15,1.0739298385091892e-06,1.3517678791765978e-05,1.3196270454098566e-08,2.9230539427152913e-10,0.00024189087340178279,8.580635576031117e-08,5.9721546210359145e-09,1.8534778712074774e-09,8.212977016453875e-10,3.181851603197554e-08,1.8304893100828785e-05
217,5.384999958087575e-08,1.4691286588754226e-09,2.2781499175648552e-09,4.496469510226091e-10,4.7872091542515986e-08,4.4920535392909834e-09,0.008681807428943008,1.7967496639801416e-13,1.0233123439086995e-06,4.222911236196947e-08,5.897410224324826e-14,1.8040142460193495e-10,9.977852286828174e-08,6.935024020951948e-08,4.440136151455131e-09,4.1040139834827105e-07,6.938701837669257e-07,1.4947753411141318e-06,1.3350715070533288e-09,4.715699820409453e-11,2.4205103086616008e-08,2.7363745064759478e-08,2.9207130137927744e-12,3.953537269994821e-13,1.4827682318443883e-08,6.405725321183805e-11,5.267534762659608e-08,7.833614025882729e-10,3.2819957855154354e-08,6.44162346212579e-07,2.965531192581067e-07,2.5704974698576207e-11,1.3795517283217975e-09,1.8198995182840403e-07,3.976010073568502e-06
218,1.3732389187401699e-11,2.1020781200669378e-08,2.2410603683533752e-10,2.6943417138256856e-07,2.5172746522673984e-08,1.1407024707443647e-10,8.830143954825851e-08,3.3295934210151124e-11,1.527576672406099e-06,1.651013721935658e-07,4.619497481666025e-09,1.618320976871889e-10,1.4182666322948183e-11,4.546783002315737e-07,6.804076350782876e-10,3.622841253426842e-08,4.659628870870786e-16,1.9008642700010594e-07,2.5802514225433392e-08,2.5646224116425972e-12,1.237049465388757e-08,9.003284686497804e-08,9.191120058222288e-12,4.5585636965692825e-08,4.496849063503762e-11,1.1013816437207219e-06,2.240874438872268e-08,2.98424034957378e-08,4.36232394329635e-09,3.97467637785648e-05,9.921921360219562e-07,1.9000883121653664e-09,4.005713461196261e-09,1.152748606037029e-07,1.4125667781514274e-07
219,2.1330222018479393e-18,1.4825533261610177e-09,1.705456061529977e-09,1.2582037407093688e-09,3.9869448752014854e-07,3.935465488945552e-09,1.5242959840315866e-09,3.055920547634874e-13,2.01764597410103e-06,1.494178110333254e-25,3.296083623310379e-10,2.126843608507729e-12,1.907263096175616e-12,9.362503543816178e-08,1.0586167539227252e-09,1.2358020259071588e-08,1.7073758720270827e-06,2.1385929107075275e-05,2.2187228065340245e-12,5.744917543485212e-08,6.409419514074294e-08,6.381807581520966e-09,3.4202996811412986e-11,2.05375418521897e-07,6.895301560142775e-08,3.739981149166893e-08,6.252704782719349e-07,8.286123318410972e-08,2.024127034376431e-06,7.5378523343836665e-06,1.389596649322014e-08,1.8388879036672147e-08,7.23619033331928e-09,7.444335051753766e-08,1.162053998825173e-08
220,1.8048691137109124e-07,2.2044011955471394e-09,2.4014114818176723e-10,1.0761135250065877e-08,7.523313721938323e-08,6.718723672236713e-10,2.4144383583064633e-08,7.433319424184915e-13,1.3307102681519794e-12,2.0788763737494375e-21,1.653996640657493e-08,1.7272884542025288e-12,5.18137418973798e-08,7.805327300610445e-10,1.0134375349991202e-08,4.2866610373790834e-09,3.4161857154046915e-09,1.844755248250974e-08,1.5166034137150582e-13,1.013212303840348e-14,3.688058550622424e-08,4.74346449721936e-09,1.7415101942113182e-12,1.2969764065789708e-13,7.22132296672024e-12,3.045828998152631e-07,1.864080294494182e-09,1.1049407078294954e-09,1.9357863097875945e-06,1.7485934960449048e-07,7.481486657344764e-13,7.462556118905163e-07,5.7068667939981866e-08,6.078406059354249e-09,0.00010106543782857051
221,9.595818754527978e-08,7.297015016869224e-09,6.148580430098951e-09,2.18795375903847e-06,5.899078347432889e-09,1.3018767407347807e-08,4.348883928243696e-08,5.627459000848304e-13,4.1439348464336187e-17,5.559945682851197e-07,6.589665471546434e-10,1.7909835696311818e-12,2.063682732040257e-09,4.590922006018565e-10,3.953663169187307e-08,1.5546053273207803e-08,1.1497843449912771e-09,7.787590857776419e-07,7.963264185907274e-12,3.741477182993083e-11,1.6013479890904185e-09,1.3251639867997482e-08,1.9692493169554125e-11,4.671442662800131e-15,4.833660767501323e-09,7.316527948936979e-08,2.468263582461868e-09,3.952754712607701e-05,1.4841093307034116e-10,2.4424893781086465e-06,3.9923336293260014e-12,1.5755581082580082e-06,9.892943516840017e-09,2.617802177367398e-09,3.063067289175325e-10
222,5.4934884896889774e-17,2.514166331663932e-08,8.661264898500811e-10,2.452219297631526e-10,2.174298643969731e-06,3.130050521840288e-14,1.182128669807046e-10,3.031189241887454e-12,6.276273209122891e-07,2.517286602362856e-25,9.488100222661093e-09,6.784213566921417e-12,2.190555657518651e-08,1.4026894123605984e-09,2.4486324024241266e-07,3.208214808488889e-07,5.4678408836844235e-09,2.6337428846445024e-07,1.1234905919002657e-08,2.75998385186369e-07,4.209525767666484e-08,3.379928118074523e-08,5.351085041642335e-12,6.4937116396943e-11,2.1091222027600793e-09,6.879062367617351e-07,2.2393094228827755e-07,1.620445901942953e-14,3.5455449459501914e-10,2.330974245306719e-07,6.055160859811793e-07,8.235413188479605e-07,2.0714008877511e-07,0.00014769639598216538,3.2909959213800634e-07
223,1.2926640971655476e-11,3.5522512985645975e-08,7.806713025805488e-11,1.8693072927000268e-07,3.476997925845084e-07,5.6432714186442406e-14,9.225194525650389e-10,4.238186625436323e-17,1.2052114956104558e-05,1.1719010317027972e-07,3.5186395409755037e-28,4.748751094738128e-12,7.780659783502466e-08,8.378232259536277e-06,2.890629239438854e-08,1.5033289213938214e-07,1.2659326447417928e-06,2.233481931540116e-16,3.9484306013586006e-10,9.42273915183802e-13,4.31879902960318e-10,6.117363953287484e-09,4.2650860301219426e-10,5.4423453604335765e-11,2.825353917957016e-10,4.498556059608199e-08,3.4262320998076267e-09,6.023844905488165e-10,1.7292845053213226e-12,1.0356955225605579e-07,1.2237406853351812e-08,1.73135309327639e-05,7.104184314264877e-07,5.411978611856197e-07,0.0017463957855186458
224,2.9565989114321344e-07,1.4297518307729406e-09,3.351070790899168e-11,2.7264503435545265e-08,2.5577880403327075e-06,2.1073451733921076e-10,4.6555780791165036e-09,1.0276305617668477e-14,1.625231787671569e-07,1.2466098373810471e-06,3.221317124777416e-20,2.1676903181038757e-11,2.0797226112939104e-09,1.6230370980454201e-07,1.73030153318364e-09,8.405303144590457e-09,1.0961279620052255e-08,1.3756359850568761e-14,2.0677453117839648e-10,4.6671739804729935e-09,8.812511683105255e-09,2.3465622457215246e-09,1.8099032925793393e-11,2.9945656397341273e-10,4.647699845966315e-11,8.563341898454019e-08,7.483167447754469e-09,2.6428590935956307e-14,5.030042713395668e-06,7.987204189974662e-07,1.1850798505032707e-10,3.3880386564047484e-14,1.775807994342386e-09,3.783563206549856e-06,7.803897824050164e-07
225,3.0325967549519654e-09,5.100135849640059e-07,2.8095798683089187e-09,2.7774772600321523e-06,5.0444531750920826e-08,1.7060955623593843e-11,3.885090984329043e-12,6.532037237249668e-13,7.930220247845163e-08,1.603720682215238e-11,2.3291253079009575e-19,3.9228969309775685e-11,1.9997863934007168e-08,2.480441083240655e-07,4.7028056053989045e-09,2.1208811258490298e-07,3.68904703103177e-11,2.3160587320716706e-08,1.4166516052253274e-08,1.5303489898927864e-11,3.291560500180324e-10,3.3495790198743615e-10,1.873372386067974e-09,2.509375882671664e-13,2.3270734370472036e-10,2.0614819158552304e-08,2.8335091680611184e-08,5.1527129001742564e-31,2.3534808288443965e-08,5.6176926178729335e-08,4.1584784902378024e-12,6.489921350680883e-05,7.3874191943068185e-09,6.778402463791739e-06,9.896415645769769e-12
226,9.741451061842724e-10,4.710124450266821e-10,1.9888108881017677e-11,4.3734498158933025e-07,8.695756258848607e-09,2.5838588303637628e-09,7.230766691715752e-11,2.839148045856572e-12,3.980222200779274e-12,2.1223565726219407e-23,3.9708163762802437e-13,3.04919717216267e-10,1.1807122411838441e-07,3.41067623265525e-10,9.877638258399614e-08,1.2070370484716032e-05,3.968850926275745e-07,4.369104462856277e-09,8.166961273455343e-08,6.738477625974235e-08,3.088291408634531e-07,8.008824654814951e-10,1.3757644807615332e-10,1.3263187687002216e-12,3.2260958060310705e-12,3.4991564914308956e-08,1.2896049397125749e-06,2.0845480750639114e-15,5.236874116783838e-13,1.2084059331105022e-06,3.5046897054190407e-05,4.2572573837154465e-09,4.767346244992579e-08,1.1147511914074853e-11,1.1648180405957495e-06
227,4.276801385977346e-09,2.1133521729311878e-10,1.0242037117291556e-08,2.0922316348878063e-08,3.7038233745535964e-07,3.823047620465529e-10,9.332431701384823e-10,9.178416726400533e-13,2.4880451929709102e-18,1.9201021445833236e-32,6.858541279816167e-09,3.6477153996172847e-11,2.042746424726992e-08,1.7124275449783475e-08,1.2028560934044672e-08,7.001385139543437e-07,2.8339955359701408e-11,4.547584547518067e-07,5.583096290680158e-18,5.019934458285128e-12,1.8181188276006147e-09,1.0102391039256717e-08,1.5845978333157867e-13,8.860780400187922e-18,9.409016289362348e-12,5.220953816149648e-06,8.614751363287294e-08,1.5365343605423337e-14,5.057949981735596e-11,1.1903026085874387e-06,1.6605312845206623e-10,3.712891438970624e-14,1.7272531913214263e-08,2.562616501244538e-08,3.651704497992539e-08
228,7.309155530231951e-11,2.4841635721355797e-10,9.103355014670887e-06,2.0198784969082373e-09,3.0401221881035645e-07,2.5385679244435156e-11,2.013260972700463e-11,1.3359483558212056e-13,6.588358945996484e-05,6.526653466893746e-14,2.8980235222942537e-12,7.10171374222502e-10,2.322214569273133e-08,9.55371568802107e-08,6.178169354329274e-09,8.719601163776112e-08,0.0007199195508216251,3.827555147559162e-11,6.744754620051687e-09,5.305805398678554e-10,8.07444890515006e-06,3.069812725883526e-12,7.960674158623214e-13,2.9813312390467834e-12,3.527254875722605e-10,2.0240464952068848e-07,2.20061480077624e-06,1.964674048469832e-08,5.062500933491694e-08,2.8124158599005082e-06,1.4672469115305884e-12,1.3098072577842244e-08,7.482131851449213e-08,1.5618084597765264e-07,1.3532426305978348e-07
229,5.383321839322606e-10,8.937294215179521e-12,1.106810632241468e-09,3.065594668212616e-09,3.7103689402331336e-06,1.494267740741729e-09,5.714892805075823e-13,2.21891797244115e-15,5.136377300135089e-07,2.6868429262189137e-20,9.209404898704724e-11,1.806440593679465e-10,7.035662770332391e-09,8.143298244046894e-09,4.6268882811653166e-08,1.7310555383100899e-09,4.2546956229993876e-10,4.830293575988142e-10,2.2744060596403432e-07,3.1178637798822907e-09,3.902429070022971e-08,1.755553908479433e-08,9.578101084845864e-12,6.998417263246667e-13,2.740786762796964e-08,6.83146814931815e-09,1.682453746141217e-07,1.9942096226376224e-09,1.0853633312451912e-08,6.437099887379527e-07,8.569089415870657e-08,1.1575899989869461e-06,1.2705275108457585e-09,4.45878700305635e-06,0.0002587238992369993
230,1.7068159541613396e-06,3.925961588267793e-09,2.3652336219898713e-10,1.3273834813354385e-07,6.061161027086027e-08,1.8395245210125732e-08,4.614566803192615e-10,2.3401680037196666e-12,1.1832938886309208e-06,1.0815719581872057e-18,1.1151675362471214e-07,8.887233433422473e-11,2.2056918235441414e-08,2.6602001574236757e-07,2.5592755410421663e-08,1.0228762125910675e-08,1.110215420901707e-09,9.512996047234419e-10,3.531580286031405e-08,1.5845532822585215e-17,1.0257654688025636e-09,4.5538265521127327e-10,1.4681080732319186e-12,1.8235719723481345e-10,1.6325792128175057e-08,2.2386434256832283e-09,4.249592633567272e-07,1.0866273838098888e-08,6.202564179386746e-12,2.574095924376409e-06,6.483900680034466e-06,1.7523309600869312e-07,5.963066210193562e-09,3.8287363799917335e-07,7.919707972920847e-09
231,1.43880906859384e-12,4.575661478218272e-10,1.052802660686263e-09,6.924879377084091e-08,2.923786748770536e-07,7.204985042628803e-12,7.407275876574453e-08,2.016966691280297e-12,1.2895871514340704e-09,2.3437031912701195e-08,3.925545965352149e-09,1.9850235626167849e-10,1.3869311524753252e-08,8.554760551417148e-10,1.0688141876239487e-07,5.18770813966488e-07,8.99114544694234e-10,2.4624786506343653e-07,0.0001376270810096872,1.611891558048328e-13,1.72630944942895e-06,7.841379280224744e-10,1.1336220737203166e-12,2.2381345175492464e-10,5.833947414947571e-07,2.075493508311366e-06,1.9093161034481767e-06,5.009535559898723e-05,2.1040523336554052e-07,5.952405057633037e-06,1.217898780115213e-07,1.612871893098974e-11,8.50144323163314e-09,3.7053355146688407e-07,1.4137950836409682e-06
232,3.796999490943988e-14,2.9237888476289094e-11,7.478683214735884e-09,1.6278778467821504e-07,3.624828462956157e-08,2.093879505881992e-11,2.438088043762204e-09,1.464322760629023e-14,6.737043172353707e-06,0.0004203637242834277,1.0923178913331906e-10,2.128214937942186e-10,2.1572750497231488e-07,2.0275194435544373e-09,3.8759727091556314e-08,6.546681746500937e-07,5.6553631614144886e-06,9.725182753029707e-12,3.078006281244891e-10,4.2302555052920437e-13,6.777744565003673e-08,3.3169901671553025e-11,1.1352362264611638e-10,1.57211501724007e-13,3.963626643361648e-06,4.297269255739176e-07,0.00012564021813742362,3.8503313902577136e-09,1.1398278685570426e-07,1.3804986346293113e-06,4.785713898539278e-07,5.751145924459839e-10,2.989574295023896e-08,8.442476229835723e-10,4.293519827783845e-06
233,4.11721058292128e-09,4.5882375912052035e-10,1.0385306020758226e-08,5.677926800174876e-07,3.928274195119959e-08,8.95511766190797e-11,6.301997999944748e-08,1.1971520581554751e-12,6.89964776551777e-07,3.187768628690663e-06,4.336288968711164e-11,7.389229616173363e-09,4.887915628499915e-09,3.44432251505411e-22,2.3906658726421774e-09,1.588793177497801e-08,4.104851255249547e-07,1.8811660634232183e-12,5.158555064879552e-10,9.90771713220581e-10,5.155633814076514e-10,3.308626223960642e-10,1.892550444265326e-09,5.411485680077514e-17,5.80680811032865e-08,2.189611779358139e-06,1.249140530775955e-07,1.102887992762997e-10,1.4180082897659407e-08,4.590574935431759e-07,4.713974741287201e-15,5.405426936771159e-08,9.285825849329914e-08,2.0447949048155368e-07,5.917075983288396e-05
234,5.6641413475243175e-06,2.3154609695794807e-08,8.08339068657261e-09,6.384071109013364e-07,1.6291418004857744e-09,1.2471031092604903e-11,3.1643265816419214e-08,2.2822941621102247e-13,5.157331883551114e-14,1.4287979876743368e-17,3.5385413021619024e-07,3.327339223600769e-10,3.0850586875004784e-08,1.6163385991066537e-10,8.488320137185091e-08,1.5996410654657635e-08,3.558169989152313e-08,5.6889663063554904e-08,8.712752221320627e-11,3.2155156629923396e-10,6.985800858254237e-11,3.5392582694560197e-11,1.187051332049018e-10,2.221670984172522e-09,2.919281086006181e-08,1.0699097503627319e-07,9.342773071293209e-08,1.136681507966992e-08,2.721160127387213e-13,1.0648179836182837e-07,4.975838806286201e-13,2.627708748059722e-08,1.1463928237983316e-10,3.1282041411203382e-09,3.7818441505950003e-07
235,4.1343875202375904e-14,3.661493681869922e-07,2.9022836925174293e-10,6.4801758635948074e-09,5.353538448071807e-10,8.706913047406596e-12,5.420506485333886e-08,3.1984693046588725e-13,1.3330351517565722e-14,8.252197085837936e-18,2.132290535046044e-07,7.296791354064009e-11,2.4193833753405146e-08,1.401724790833767e-19,3.3678550272649965e-11,2.60003502204293e-09,6.755414827527031e-11,6.665086732746679e-06,2.1914244844285178e-08,5.305270847067757e-07,7.213621567994151e-08,8.076831144751257e-10,5.976312417002617e-10,2.7831704073027944e-08,2.0187412806370597e-09,5.698285908878792e-07,8.26093830658925e-08,6.398064852102961e-11,4.658083590765486e-08,4.639405551326321e-06,8.220372634197912e-08,1.628720377824126e-06,6.171340315352669e-08,9.593725454901982e-10,2.0464160042620585e-07
236,5.2480803495644125e-09,4.2971270756687593e-07,1.5479971305726696e-10,3.088113721968992e-08,9.254251788246013e-08,5.065138052448621e-12,1.5822762862460316e-07,1.453771036797889e-12,7.161521099752207e-11,1.2766968412651357e-11,1.1238830343298992e-07,3.305004331336619e-08,3.1794242665933866e-08,1.3924643674247672e-22,1.654074921117897e-09,7.643433901297592e-08,2.8112852798162885e-10,7.892086196463649e-09,5.4567469013023206e-08,4.6765009768052295e-08,1.0347717429177595e-08,1.5710049890838311e-06,7.72855893180579e-12,9.842296296928342e-10,8.868448424057319e-11,3.859295054912308e-08,3.2143413240138567e-07,1.5115437769978594e-13,2.8517226708771314e-06,1.1600916665179141e-07,3.7354368835582335e-08,2.968131934049036e-11,7.997268179828091e-07,8.506392104751532e-10,1.787028260465309e-08
237,1.3211632528357017e-11,1.8749833474333817e-09,4.185148926774818e-09,5.192254890931045e-09,7.170642043980483e-08,7.331963898538942e-12,1.6739845405417091e-07,9.191787737432967e-12,8.409164385411524e-19,1.0540184881162582e-10,8.848377405569813e-07,1.9911146874455238e-08,1.4583348589683113e-08,5.926688747854802e-24,1.2895531200583789e-09,1.7901350931141412e-06,2.347714608935005e-10,4.38841873959148e-10,1.4773615896099306e-06,2.329435114558847e-10,1.1684326023190262e-10,1.3098927300879429e-08,1.3876566112958477e-10,1.0378366289363594e-10,2.9357622470003864e-08,2.4967158520260744e-08,1.7048336593504134e-07,5.401196182424142e-18,5.336909666315051e-10,8.181180262572075e-07,2.7303450183739894e-13,1.6184452056054004e-12,8.359059698629596e-08,6.7312249370838524e-09,0.001386076384978735
238,9.82527146414337e-14,1.11213458006309e-09,1.2058574859176257e-08,8.032767499782188e-10,1.0899249628040877e-08,7.850749672154017e-11,9.797590024826231e-08,2.0171396820131142e-10,6.8570734387495245e-12,9.028832299173229e-14,1.3769164151337482e-06,3.3811668397837435e-07,2.1884382096030592e-09,1.5355518585865942e-20,1.1696671777066434e-08,2.995996473951154e-08,8.990796431697051e-06,1.4397863856789776e-08,2.0640889443796124e-08,6.41259480826852e-09,7.645879959866655e-08,7.161058847999992e-11,5.296906913063396e-12,2.3477218999559483e-08,1.068124781185319e-08,4.4520012874485253e-07,6.364923373776251e-08,3.319430838645276e-10,1.5395251499054563e-12,2.170096088272056e-06,7.991374738966397e-10,1.6705013239717463e-07,8.01622684643264e-09,2.30140283424096e-07,4.302719325377988e-06
239,6.468756050491488e-09,1.9549269420090736e-06,3.516369501242131e-07,9.815514374618731e-09,1.6491945321030518e-09,4.931721441758671e-12,4.247848588992313e-07,1.8963103147647548e-14,4.831999226348485e-10,1.6762038840753855e-09,8.585629162823703e-08,1.5493803984601494e-07,4.433629361357075e-09,1.551650741281848e-20,6.994071098377711e-10,1.6217221956867717e-07,1.9743167693383603e-08,2.0789829823250106e-07,2.32102965854724e-07,1.8505243481298375e-15,1.5030589670225036e-08,1.05603400208427e-09,7.385016896467081e-10,1.9076325077822687e-08,2.3918411684259325e-13,2.2303429366619135e-08,6.452471321911839e-08,9.463661674998932e-13,2.7500909933229038e-08,4.384729689782707e-06,3.3910782765214345e-07,8.154641343951781e-09,7.680926251851166e-09,1.6614613979385081e-09,1.0939391935427492e-10
240,5.973959162990045e-07,6.893260140150379e-08,5.185237963991072e-07,1.0901878938176726e-06,1.6032965780082956e-11,3.851724300759254e-10,6.351046593344984e-08,8.854636582974161e-14,4.138913706916221e-06,6.641595715231241e-10,7.581516580100738e-08,5.843593120204453e-09,2.652678975490103e-07,8.693624282118595e-14,3.8206907290482464e-11,9.48289912230687e-07,1.2904074907316302e-09,3.0442050652750926e-09,2.259908583164537e-12,2.429373128545109e-11,1.8704355200388458e-08,2.057173312731735e-08,3.185730501901025e-10,3.5469511475887596e-13,1.512454866053377e-06,4.466816241264465e-05,1.0319998280935722e-10,8.650350179126624e-08,5.936827197261329e-06,8.160587505531089e-07,1.0902686430225034e-05,6.960698994995835e-07,1.0585347009989627e-08,3.3690291458035107e-07,2.716595932656973e-07
241,1.600559111137286e-08,6.854907031131125e-08,1.1770928099203745e-10,9.542663996922551e-07,1.4594580312148733e-09,1.4307867091147464e-08,7.263223199252035e-09,8.137969290583614e-14,3.3020607115797196e-11,2.0107095387772498e-10,1.7838545502947126e-08,1.2513309558876476e-08,4.5317359871813174e-08,6.306258617449175e-16,1.1509841774603162e-10,5.226591679399358e-08,5.565437862435083e-06,1.0983258830394041e-10,7.974940147100468e-07,2.7843947858426693e-12,1.817332938468026e-08,7.815179904156623e-08,1.86908864351496e-10,6.402244263370847e-11,7.461014903201155e-07,6.314151399067389e-07,3.149411066092731e-10,2.545752452597911e-08,3.976519457055592e-07,5.644837583327142e-06,1.0098015785285199e-05,1.0781974778369955e-09,4.186256261713316e-06,5.681496881958787e-09,2.95527060454487e-07
242,8.486384245717841e-11,6.139084388098723e-08,1.888913318277097e-09,3.5088175593282804e-06,1.1376210269456398e-09,5.009082776976332e-11,1.0847275040857973e-09,1.2376410369010659e-12,2.481045878353788e-14,4.2597671336232264e-05,2.247812656618857e-07,5.881156781288631e-10,1.3700013266560505e-15,4.169193449025244e-13,1.3624394963485896e-09,1.9017768260815497e-08,6.054472584312709e-08,1.651462050374036e-08,6.991425427920122e-10,3.63437025065993e-06,4.789724619331249e-09,8.592182464129405e-10,4.267513990667061e-11,1.1219805215241001e-08,3.596463972411818e-09,1.978981841912703e-06,3.6996592972234674e-11,2.582707576781466e-08,1.5501459919703016e-08,1.0497812678548423e-07,2.2577452999597585e-05,3.778387817226037e-07,2.799389377829289e-08,2.99895969436711e-08,0.0002044085518700044
243,6.25067943331832e-07,1.3099231264777245e-08,2.398538821794824e-10,3.891795995479754e-09,9.734733837777618e-08,1.198464931463287e-10,5.344608220745343e-08,2.8597621906203664e-12,3.885283493116845e-08,4.063988673645218e-09,2.3660617631443567e-08,1.1275396016536388e-09,1.1506600851975043e-13,6.894018700698918e-17,1.4282092028789883e-10,5.101906094282309e-08,1.8461066306076475e-15,7.783018619844254e-07,3.966460149035747e-06,4.801441556401908e-12,4.955140918867331e-08,2.0440392026531e-08,1.4702777594777938e-10,4.3240995990511694e-10,2.600513580088358e-12,1.0853472866518173e-06,2.741511387961785e-11,2.0401972955150193e-09,4.504660361098301e-08,3.677638595249889e-07,4.3529830103740375e-06,1.965548170569953e-09,2.7296125301660507e-09,1.4912279403519106e-06,0.0002481924550130869
244,1.2872516551482848e-09,9.877993422595434e-08,4.702547451243605e-11,3.5684868673879735e-08,2.997692502826926e-08,2.5000744400103657e-11,2.551266424669986e-08,1.958398759943044e-12,4.0792712354222096e-07,9.067864210791947e-06,5.64004245772906e-08,2.642390463634965e-07,1.1205962287260827e-09,3.4433689126541146e-10,7.58320638867672e-11,2.500684337027918e-10,4.699090788582179e-16,3.51301424947511e-06,2.4557676018712297e-10,2.0057003084896826e-15,1.6917025468635975e-09,4.647449808318606e-11,5.466612777723491e-12,1.9922866940211768e-11,2.3902580138459023e-07,1.7836222035515406e-06,1.4252332212670246e-07,4.9450151518938065e-08,9.007209645317073e-08,1.556970231723911e-06,3.687082989028247e-12,4.7580503767077907e-07,1.4857693302058056e-07,4.4501705053394275e-23,2.5057327033056403e-07
