,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
462,1.7113145852033342e-07,3.829522611554698e-08,3.906930315320935e-08,4.372085034802944e-08,2.815552763932019e-07,2.371371448244742e-10,1.4292294870793314e-09,6.511265330820166e-15,4.655591338351056e-09,4.180008684243551e-06,4.461473518671675e-07,1.505511455444497e-09,5.795097343472438e-09,1.3297448290194875e-07,7.315174688776105e-08,1.407361888614541e-09,4.471373507745662e-11,1.0400548192043678e-11,5.3141485942086147e-11,5.775053432196607e-12,3.82293226010928e-09,6.599997969449924e-09,7.862669089465514e-09,1.3963118790414496e-08,1.1576939275081141e-07,1.7816541236982654e-07,1.2584659275345702e-08,1.1042680027789198e-09,2.7216175917882116e-09,3.8150556133143605e-09,3.526098214630173e-07,9.40116501355806e-13,2.821279167990754e-10,3.537906316038849e-08,9.500203506508338e-09
463,2.466109066617891e-08,3.200993822462716e-08,5.523021693854904e-08,2.2902464608209323e-07,2.7441609904338703e-06,3.912600260387873e-11,5.621624970418986e-11,1.154926656279992e-13,2.92354102955492e-07,1.2814273595637642e-22,5.42980477067482e-08,1.2311039690778256e-16,4.8432052596000704e-09,2.171683837557639e-07,4.506404642747088e-06,4.903245767933385e-09,1.0687228903589562e-10,8.79980745622195e-12,2.0491436186576442e-10,9.213000400490561e-10,3.1065370660696715e-09,6.171027679962777e-12,1.5324746060163021e-07,1.8107898853729255e-10,2.4996366181158595e-06,1.0607224489360166e-07,3.9855103448264034e-10,8.610132315958722e-12,4.0493790597146466e-08,7.869733981167886e-08,3.97207005326962e-08,5.077494394677451e-13,3.4069583619679492e-09,6.776282836631303e-07,0.0028767241297683057
464,1.551456711787247e-07,2.310877413353649e-09,1.2883413442501849e-07,2.3247555017603002e-07,4.116636270468124e-08,0.00011896933851226948,3.9026289160154526e-08,9.776258040610531e-14,7.559067103243205e-08,8.846454432250352e-20,1.402146082632115e-07,1.2684640197123752e-16,3.830040432366538e-09,1.3738057947237602e-25,1.3913455888893707e-06,5.9189680467910335e-09,2.685686044503263e-06,2.47056130296698e-09,3.0989601633227936e-19,6.33778825253976e-05,5.310112492135486e-08,1.8379983252353937e-11,1.1733019667414324e-08,2.1499586561221562e-08,3.3521597924019793e-09,1.047211413737732e-08,4.458632122519569e-10,1.0364125355666598e-09,4.85056963166212e-07,3.79138614440891e-08,3.457905139298349e-07,1.2080444257793795e-07,3.3423643391870645e-08,1.261300518232808e-05,7.23158266282922e-10
465,1.1231079750035256e-10,2.028073910484254e-08,3.069108279829955e-10,3.1224933293836065e-05,2.2575919201679633e-07,7.148226412570614e-07,4.409021413232392e-10,3.234647105759759e-14,3.5579457887434723e-09,4.861499324768154e-17,3.315331989948799e-10,2.1789048499627999e-10,5.103817705978029e-07,5.658982263960411e-11,1.3783485381579177e-06,1.4024767044896242e-09,2.5915068301386445e-08,4.3817104414497905e-07,5.5120841055358254e-14,1.0015612919699709e-08,1.4737017560064463e-08,3.163731948199424e-10,1.768677350203492e-08,2.1623867132539973e-08,5.771560958568386e-13,2.1863177528990078e-11,1.1301810632092801e-09,9.795488506883615e-10,2.231276187673555e-14,1.1750164701728036e-06,3.999541664487914e-08,5.2424756214128886e-08,3.7392163485275485e-10,4.968658933246105e-07,2.1828422073694805e-09
466,1.4374442885083027e-11,5.224757573718401e-10,4.626078457305015e-08,8.793946209765866e-07,7.89533267353543e-09,1.4443802444372493e-07,1.0888957970223433e-09,3.51268363258833e-14,6.782097569751297e-08,9.09167732921683e-09,4.4049484199872586e-08,1.723415288613765e-08,1.0543257207960323e-09,3.1604866377627743e-08,5.0800178624242196e-11,1.6849123486651196e-08,3.011335540135784e-08,4.0254412371488816e-07,1.8160835906759153e-07,4.150310336139785e-12,6.89041236840319e-08,5.06835486737041e-10,4.974623527095318e-11,1.0842636239518539e-09,3.0236099435345006e-15,1.4700016284835712e-05,3.6403301225005824e-10,5.722665630282329e-10,7.281730761660865e-15,1.5244888307020843e-07,1.9363258627722476e-06,1.4349635806322378e-11,7.59958400612796e-10,8.829685312161595e-11,9.164092576214959e-08
467,3.9490364215401986e-10,1.9397380335834153e-10,9.444139998135312e-09,1.7118776809416602e-07,2.5084992995445003e-11,3.675308493500536e-08,3.014115093934648e-10,1.832849733769998e-12,2.643218614058347e-07,7.837297886528507e-12,2.214260821471453e-09,6.875960579393804e-09,1.6593686993570632e-08,9.430133123822104e-16,2.4928877120896128e-12,7.301371184260885e-09,3.8389180085487545e-09,2.4220148839491454e-07,2.102452884156507e-10,2.185079768116442e-15,8.518791333802978e-08,7.7495461120716e-11,3.246706205988844e-07,3.7729791809986374e-10,1.3885856277706527e-12,7.625336205635434e-08,6.164440189897424e-10,3.691848949418883e-12,4.804354170068864e-07,5.3295835611817834e-08,9.408340810186859e-07,2.9141031337552e-10,3.855535513272117e-09,1.8209006383513417e-08,4.527601395932075e-06
468,3.0491641009391633e-10,1.394748041462948e-09,3.502421298776894e-10,3.9513320052562534e-06,1.134251588974892e-08,3.653644476176901e-08,5.2997487947422605e-08,2.7576400992037703e-15,1.080068182365927e-06,4.7879898974708e-10,1.7974837564882146e-16,9.769289184158665e-08,6.773681714550363e-10,1.803311561168565e-08,1.795268873614918e-07,3.276063196390562e-09,8.661496300708608e-10,1.4213899159919013e-08,2.033806937589825e-11,8.618104186827255e-22,3.642256090785619e-09,8.793953217232164e-11,2.0938395988165417e-08,8.505718577551919e-11,9.020892464586712e-16,6.028872366082405e-08,3.0274385030140865e-09,2.7351883177252125e-10,9.022174414319931e-08,3.1051451807849123e-07,2.6220259030291754e-07,1.0674704548492171e-10,1.1000727535496858e-07,3.3639866375856404e-08,1.653898790464946e-07
469,2.805691002768443e-13,2.532791961027715e-09,6.176730739229135e-09,3.1254377438378865e-08,8.96640785815744e-07,5.342379329047684e-08,6.238473453955193e-08,4.0758348457721846e-13,1.5651726817518348e-07,2.606570506727411e-09,1.1242529249536735e-15,1.6685114625702028e-07,8.177464861372568e-09,1.805046142198912e-08,1.2625142557350964e-16,2.513707480174845e-07,8.650922262993399e-07,8.861549494643096e-08,1.5011359497348418e-10,3.7789604003830034e-08,1.5056785127838446e-08,1.575487300442352e-11,6.832462169247505e-09,3.8258225685057865e-10,4.158867968666891e-09,3.783209183212222e-09,3.094753741114155e-08,3.461935589965715e-10,6.343345885838284e-09,2.641375650900218e-07,4.397785871645849e-06,2.890031391526944e-07,9.470756112117113e-07,8.406534025312243e-07,7.1891434471276436e-09
470,4.1847398597560696e-11,3.4898442299733607e-09,8.088681306037996e-11,6.725864878353876e-09,4.6096356748028276e-07,3.1965636526858613e-13,7.595240873705951e-08,2.7213719961862634e-14,1.8156435870538951e-09,1.1412483950593787e-07,2.5106211134856563e-10,1.5024986867170534e-09,4.661005030974544e-07,1.657820783834907e-10,1.423674723092623e-09,5.789244591882419e-09,1.469575682555045e-07,2.8855359337518576e-08,3.6976326032380264e-09,7.006987630538988e-15,2.3539502290308225e-07,1.934574143795037e-10,0.0038210206498587016,1.8056843883196308e-09,4.992249584961e-08,1.9660417888229746e-12,4.262823474912273e-07,6.883978818354119e-12,3.551873019864912e-11,7.082366608468005e-07,1.7816756674245896e-06,3.569682724610677e-07,4.64971240654823e-07,2.200912030736999e-06,1.4503890138453322e-08
471,3.3277447889517213e-06,1.5114514500083783e-08,9.620857526674859e-09,3.8008437713033834e-09,2.2857902909851396e-08,5.325268110775297e-09,2.0475113087356244e-08,7.959066124154744e-14,1.1311434530315132e-07,1.1829367686294351e-08,2.6797295072257563e-10,1.0533116964372593e-07,7.2187331778463e-10,3.347528454265713e-12,2.6888159600847652e-08,8.867474754980548e-09,2.8011370691805876e-07,1.2000158737063964e-08,5.936567886888258e-07,3.6154843324946776e-27,5.3089629955691537e-08,2.466368860544349e-10,3.389803915611286e-08,3.656097548754292e-07,1.542529574756034e-05,1.2090077759205119e-08,3.5514484760735063e-10,1.2312289718174292e-10,6.395157698747814e-06,2.2415773077948625e-08,8.745288690542394e-08,4.70778151140074e-10,3.2742388750048904e-09,2.666813138282796e-09,5.7924849122118916e-06
472,1.6004058990399654e-08,8.025923430615156e-07,2.119160339957198e-11,5.0165782159886426e-08,2.224634466581233e-06,2.2485772646718708e-08,1.3974007068295313e-07,3.165501130474605e-12,1.6161111459730586e-09,1.755299087668485e-08,1.3932732633831236e-09,1.1825436916997217e-07,1.7663424255261854e-09,9.823567861019784e-09,3.893708442371581e-09,1.3496928682526995e-09,1.628551147865614e-07,7.028354588801307e-07,2.8996701464745943e-08,1.2921381515755187e-10,6.27486899160009e-09,1.9435782623354813e-11,7.718531156175457e-07,2.4031953585201595e-08,9.289667515930396e-07,1.981317673064662e-08,1.4451418539486166e-08,5.731102532320459e-11,1.7139736014487746e-08,2.086916838118587e-08,1.304779032799079e-07,7.019629899484781e-09,2.9704743409156834e-08,3.802858441565938e-09,3.7073139618159435e-09
473,1.1168469957500618e-11,1.0232179683199149e-08,2.475499000960281e-06,4.498016292965757e-09,1.1304096466512386e-07,1.90915042301381e-09,7.401345854268981e-08,1.805165740288357e-14,1.0227760456225722e-09,1.5303650070094076e-07,1.2080596858024878e-08,1.851902548221137e-09,7.294819116500056e-09,1.431915308798033e-06,4.0462420585465207e-10,4.910898041134934e-10,5.963137474753996e-10,4.2496085406826086e-11,9.675401895477021e-07,3.079755452617047e-14,1.9546120271170757e-09,6.540887334634908e-09,1.1563933983720086e-07,3.718305746629997e-10,2.8554117545622027e-08,2.254008938927997e-07,4.0286344538105276e-09,1.0933736287187539e-11,1.1312589629291198e-07,7.858433416896767e-07,3.376590401958064e-07,1.1181131631969477e-08,9.700522454317677e-09,1.3993722373617926e-07,1.0686098029148631e-09
474,1.673141352742782e-10,3.248472837762394e-08,2.8007420441537663e-06,4.524339108226763e-08,4.0410052055516165e-09,3.543511234535481e-10,4.933753322718369e-07,6.563284849868791e-15,7.667071450856348e-09,3.1561728698052254e-08,8.194691780409277e-10,1.9775398551268174e-10,5.2222338783940644e-08,1.2310480205418182e-06,1.6669045834003752e-10,2.1385211413828763e-08,5.839282912613731e-09,3.534686581953557e-13,5.735103688637474e-11,7.967526092342958e-07,5.6368703112818885e-09,8.340036697419253e-10,1.3730740439467818e-10,1.2255355057055384e-09,2.7437751089159507e-05,5.564809691492888e-10,5.291442340977649e-10,2.5185057258165274e-10,1.1292262965532896e-06,2.7813380793026677e-08,2.122724228639908e-07,8.816119154933897e-11,1.1606905351853609e-07,3.675371435110703e-08,4.62401943977904e-13
475,2.2299570405769903e-10,2.03071393019846e-08,2.473684561139208e-07,6.671536680193538e-08,3.868317858928312e-08,6.584817480106904e-10,2.8006566883523168e-08,8.769177592783537e-12,1.830990234352777e-11,3.7635544203185627e-07,4.984059732402981e-22,9.692429933316225e-10,2.5660994709098263e-08,1.0268952560635528e-16,7.247556501730442e-09,3.155234508711093e-07,5.251713212235774e-17,4.35368377131016e-07,4.505088868630158e-07,2.962900916803247e-18,1.1196956311681724e-08,1.3587966436994332e-09,0.00012342066444388477,2.2613946408920937e-08,1.1176793746944875e-07,1.3436646264232011e-13,1.9117761818938024e-09,1.1429488691323245e-11,2.821875589850988e-06,7.536762495864448e-08,2.4287230540681637e-07,6.307279940469701e-09,7.475126695145841e-14,4.6818756215749544e-05,2.728934309770081e-07
476,2.2773933573021168e-08,4.21396347559435e-08,4.020053298807572e-07,3.0169536716671587e-07,1.3046218254482268e-09,3.2783441957698278e-12,8.31701642402807e-07,5.169080454589013e-15,1.7689777705932357e-16,1.4012743843563593e-08,2.4853436548145995e-18,6.268850529113408e-19,1.7307406155425792e-10,2.6585925598077268e-12,1.3910603230923582e-09,1.637605447933766e-08,4.955347880203756e-10,8.675026939690715e-07,6.249905433976002e-09,1.1148210875503033e-14,5.049086700405929e-10,3.6088009808063295e-11,1.006521291546184e-08,1.2529239381541285e-11,1.8698443013730383e-06,4.95883774878554e-08,3.0070079418132713e-10,1.4130531573460982e-11,4.743827054958199e-06,7.787482415162267e-09,4.927546814613556e-06,4.25944003159814e-08,8.192320958322253e-09,2.4381817689064007e-05,3.2370210658254446e-07
477,1.6931872861726574e-09,3.871255273339457e-09,2.0331770865373048e-09,3.2026493715378825e-06,2.7085422542087277e-07,3.5188593320781665e-08,4.454052922420857e-07,2.164598876964406e-14,4.0834569471035564e-08,1.7719885899021383e-09,6.410659852544843e-10,4.7776331952958216e-08,1.0166420340111291e-08,7.335973403423997e-08,3.1357721519490657e-10,2.244849318655833e-09,2.473605717006652e-08,1.215822578426799e-10,4.824030276651127e-10,9.199672537747073e-16,6.557210000339374e-08,9.755020179071967e-12,5.1864073380302964e-08,5.897161532105057e-12,3.8769713095537766e-08,1.2939116800605498e-06,9.34281323685306e-09,8.739292644001311e-10,4.337965570817283e-07,1.2530435102196277e-07,3.1732258012918325e-07,8.091980514924786e-07,2.7113936213977615e-13,1.6474594936206384e-05,2.247896174315091e-10
478,4.385333812968762e-12,2.0324733400070734e-10,1.3894936073404734e-09,5.855140696595155e-08,3.370549310955597e-06,4.236086528026075e-09,1.6389722463535016e-08,2.662566884816226e-13,7.408750232142742e-06,1.4260551578981769e-07,1.9243626153847588e-22,4.646866946631039e-10,2.4288467329802975e-09,1.5640173741191294e-18,1.5525846821393714e-10,2.2087979190979047e-10,1.2985907925354345e-09,1.9097261095692837e-10,1.1353267032915733e-07,1.165045575044974e-13,2.4332868092774123e-09,2.1006226359652473e-10,1.5477134221750262e-05,3.955967292309992e-16,1.1656889261966628e-07,7.77817281362768e-08,9.35194693146027e-09,1.4240859020448737e-10,1.325806015495294e-10,5.210450348726111e-07,2.3131521274409508e-06,6.07857546582335e-11,7.256227648106244e-13,5.146933327350295e-07,5.172113194320063e-06
479,2.5095753997368364e-08,4.498853240959919e-07,5.196754624229913e-07,2.8261434957056727e-08,3.3614329067631193e-10,4.939623316897024e-10,1.8575805679013203e-08,2.3085682202434602e-14,4.636943237431876e-09,4.174477136288747e-05,3.436318094571688e-08,1.3315119681884114e-12,6.4052399145519504e-09,9.608549071294797e-06,6.689913485431042e-11,5.69415733156046e-08,1.3608957166593305e-05,1.8826513732669356e-07,3.3697494240202655e-08,1.6416177358878353e-10,6.460906886751809e-09,3.217343632799635e-10,4.451096027288628e-08,8.530885589582107e-19,1.6168020261410715e-05,5.261480395192483e-06,4.576858178530659e-08,3.3969532184624998e-09,6.149710500301346e-13,2.342502219150171e-07,4.596738133233306e-06,4.5306495360380946e-11,4.1715991160105884e-10,1.0334951270397345e-07,3.4336426361770073e-09
480,4.598658121206099e-06,2.3321052346335632e-09,3.941414996923907e-09,2.008961968937471e-08,3.252784582919593e-12,8.652645076492076e-10,1.6079761910015024e-08,6.017540474127806e-13,2.6914466912748408e-05,1.3589771544381815e-07,4.33643170259152e-22,2.7392330144452527e-11,1.2199872325400592e-07,8.242286855915915e-08,4.639115466388709e-11,1.8387433843510988e-08,8.585527115514115e-14,1.3212141517419037e-08,5.74538004143378e-15,1.6224719868557647e-08,4.573521204297804e-09,1.1630855994985316e-10,1.9490760279858937e-09,3.390308849902401e-12,8.643109535545113e-10,4.0831015321184395e-07,1.3749441129433989e-09,2.0674139713893314e-09,1.2879840843141025e-09,1.6071509685548218e-07,0.0001614717870747986,9.702722547321518e-07,7.068725966240317e-09,2.7757976549514574e-10,1.10551970376957e-06
481,3.664206258205924e-10,2.0270238554000326e-10,1.6784084126137143e-09,1.8075190918483352e-08,2.4769734459696715e-10,9.365763784568504e-08,5.471709643218677e-13,5.302365585712309e-13,1.2982468544351325e-06,1.8204615665713567e-09,1.8200514944549368e-12,1.7828738962608283e-09,2.928027302604461e-06,1.2328245176715117e-10,6.659240979421025e-11,1.9380885827305383e-09,8.0279184143388e-11,9.613682443199157e-13,4.434225838432444e-10,1.0069270555403344e-11,1.3329099479435057e-07,9.18357077678276e-11,8.475679157363021e-09,3.6063497747714514e-11,3.885468227572697e-07,2.63712408315309e-06,8.824235422726039e-09,2.2940747427250052e-09,1.0842011401333207e-06,3.5248185235251387e-07,1.5778218891501486e-08,4.35535995718179e-09,3.573624260969932e-11,0.0014285604389308296,1.57010951420242e-07
482,1.9621411360713024e-14,7.533379963832424e-11,9.440007889342831e-09,6.253033815052072e-08,0.0003115031271373117,2.6568922623259227e-09,1.2015182718346579e-14,3.638261056727082e-13,6.557043567289811e-10,2.8979174407072196e-09,3.1305281267994186e-14,6.592533382892384e-09,8.071855421599681e-08,1.945895369014242e-06,1.215545714114722e-09,3.3912332894239974e-09,8.713861068808353e-12,9.086961386160454e-08,2.2614712812942123e-08,2.1661354127230392e-08,1.1561817973768064e-08,1.6179034472499652e-10,6.845796621113739e-07,9.94817311292741e-12,1.0770153354018914e-06,1.2523669502029536e-07,3.0989849328240596e-08,9.00031878423808e-11,1.4023781055831444e-11,2.2136441726630372e-08,3.152586171711357e-10,2.0103045262897964e-06,4.3654942917831755e-10,1.2537341993772981e-08,5.406151045635921e-06
483,4.8746056928710405e-08,2.8894455477418805e-09,4.1225114372794324e-08,2.77323380016246e-07,7.335824831724467e-07,7.204576104783717e-07,6.81164770056711e-07,6.48684481062687e-15,2.1381153757926058e-07,2.210018828314499e-09,2.6303093742240004e-09,1.4164883117277988e-11,5.258631886503041e-11,1.1352440913950912e-08,3.0237748368804754e-11,4.668634571625154e-14,2.4696608074603096e-14,3.663094530805533e-07,1.834902686362749e-07,8.403275906052394e-11,1.857162350749959e-10,1.8465776723994965e-09,5.68142744179616e-09,7.286475597470507e-08,4.2841765964263405e-07,3.1658822130025536e-10,5.607466801095676e-09,9.182325275883875e-13,2.4126314074928965e-10,5.710200764653635e-06,1.6872973305350083e-08,1.0296314091643527e-07,2.534185262110751e-09,2.2943627998846512e-06,1.374550880088527e-09
484,4.933402289971479e-08,2.238996231799569e-09,8.69840876322534e-10,5.327784509828142e-09,1.0662369096804073e-05,2.0099770382682355e-09,1.11881558927563e-05,3.934064181672381e-17,1.3094464525117072e-08,9.217038692571109e-11,2.1256555499111084e-09,5.323108551542927e-12,1.9164614737456481e-10,4.5551821201564945e-08,1.100434935338332e-12,7.938623233941414e-09,1.6202288630081638e-15,1.2994742056906433e-08,2.668254160033418e-15,7.930900625259009e-09,1.0344116467344882e-10,9.501566956649029e-11,5.5709279867292777e-08,4.628887271991122e-07,2.7542073645728147e-07,4.636316480154986e-11,1.647512952312028e-08,1.2579026125429267e-09,2.3906113867218007e-07,5.310681182601747e-08,7.97576985999481e-09,5.3179715381416245e-11,7.53850899396531e-09,2.0842087334936638e-11,2.3987334851677587e-07
485,1.2644111649657607e-07,6.347045880669469e-09,7.105174986947567e-09,5.713466842683429e-07,3.1919797585754765e-06,6.977107318217464e-09,3.3005890053928175e-08,1.826260123404786e-13,8.637138919836145e-06,1.8661569871827177e-23,1.0849329381062626e-09,2.401559150365639e-12,1.0830090964878292e-10,1.334311666312206e-07,6.32756286186006e-10,1.4919584102661757e-12,6.957500655260552e-07,4.9736431901590215e-09,1.2814826747204264e-10,1.4666504069774598e-10,3.5163124400884603e-09,2.3208206745941948e-09,8.293600036997951e-08,4.582703419039913e-07,5.495529601066611e-08,1.5839500362235037e-08,2.5653483978603637e-09,2.840118156134554e-10,2.80101233486326e-07,2.565120003803706e-07,4.041477068682757e-08,3.421037814489099e-14,3.541456366677395e-09,2.4478187016785694e-08,2.2948719565732494e-08
486,6.759006334297076e-10,3.4485838746362047e-07,4.3484161760297595e-07,1.308103412119008e-07,1.0479098900770386e-08,4.870617396642591e-10,5.434506372627959e-08,8.134015575556241e-13,1.3706442574886882e-06,6.007846407187758e-23,2.534517322145031e-08,2.755344405404449e-13,6.415582464367481e-07,7.450490394980449e-07,5.541407094136502e-11,3.2805360547822315e-08,1.0059174257233942e-10,2.910010065046136e-09,6.86489854770669e-08,3.663643584588421e-13,3.6854148718875827e-09,1.7999857499489126e-11,8.48477946810784e-08,1.2529261791245047e-09,1.7266100596653061e-07,9.728880741538428e-07,5.147558672537388e-09,6.206878974386788e-10,2.3045171399822034e-08,7.641507015744194e-07,5.767726723257231e-08,1.4235029435230822e-07,1.2726835817418063e-07,7.036088348391961e-07,6.224330527382188e-07
487,9.671243944956644e-10,4.3974194398019766e-09,6.9101874498273e-10,1.639087640534369e-08,2.9455709107363147e-09,1.6984116344347747e-07,2.342844154557118e-09,1.531464350364759e-13,1.8039699052048657e-07,6.242433910903802e-14,7.508606496209546e-09,8.726268230190404e-12,5.17656321832571e-09,1.1964772696910818e-14,2.464413575107313e-10,1.3494604515858382e-09,1.539268769467118e-08,2.822098283905644e-09,1.4279698141795116e-09,8.330401820138425e-11,3.503886244351485e-08,2.0443729929780197e-09,9.888211950608103e-09,2.840918617346472e-10,1.593715247482475e-06,1.2358595673242746e-11,1.3628465729394418e-08,1.5258599146527177e-11,3.083016122660975e-06,2.4767882722476993e-08,1.0660596433542598e-07,2.1587177297854514e-07,2.987937008725977e-09,6.842982449121869e-07,2.912920917052633e-07
488,2.601828497292036e-09,6.389090222863972e-08,9.451679890271789e-08,1.3495101423715653e-09,4.710305032446897e-07,1.0097553951711915e-10,1.1886790605099156e-07,2.4130755946842185e-16,1.3805744338725374e-07,1.2081036089612641e-06,1.4621552247083146e-09,1.8188348398864763e-08,6.759605324950672e-08,5.535297477786069e-11,2.0803988282394482e-11,1.3797927826035635e-06,2.971676605654654e-12,3.9888836825543586e-12,7.093932669183955e-11,2.3197034512394904e-07,9.086654956886855e-09,5.687256907149112e-11,1.0021604369408684e-08,2.005109623370277e-11,7.455571318016624e-10,7.276314265414328e-14,6.3458016811028685e-09,1.0933047089977303e-10,9.813366203643114e-06,1.804698490710212e-06,1.3042069283392137e-08,8.678346146258607e-11,4.850413500326679e-06,1.3059451924189582e-07,2.767924951553331e-06
489,2.192764077912374e-06,2.5603878845737053e-07,4.1294070949545045e-08,6.171184749029433e-07,6.54134816570009e-08,8.591825008488577e-12,2.1830498270382205e-07,1.951609475094051e-15,5.429823739831496e-07,1.9973193193889965e-07,1.888708827978962e-20,6.208756014156499e-06,2.9088286074392407e-07,7.581524755178099e-11,9.170375364470107e-11,3.35592847366617e-08,1.0541287552502398e-09,3.043727663367029e-08,4.340972787398675e-07,8.458200729517087e-07,1.7111650663724548e-08,1.4388083406797194e-10,5.1222089295520493e-11,5.965539272078598e-10,4.280226249822806e-12,2.769782100635982e-10,1.755043316625679e-07,3.6490220739708886e-11,4.71328834206861e-12,2.291017327541826e-11,2.772594048729638e-08,3.017331771087729e-09,1.0408168386941802e-07,2.8669557728919863e-08,2.5935135600353604e-07
490,3.05133337061353e-11,5.526430705705115e-08,1.3111950837847376e-09,1.5609783341278305e-09,1.0538082896056244e-08,2.5415429625408423e-09,7.544851376014557e-08,4.939514259708009e-13,1.5396365692597073e-06,9.668404319012157e-24,1.5211353700756462e-17,1.8973938438525432e-11,2.2115398110499662e-05,3.5836497708348917e-09,4.714280550186237e-10,8.998468809446735e-08,4.5081780825143746e-11,2.3394165096363634e-07,2.175373897098799e-06,3.5587781584917404e-11,6.460922018510967e-09,2.782912508976785e-10,1.0423299086056307e-08,1.8086100032702011e-12,3.0468799914601896e-07,1.6334997917752518e-07,3.199449515232866e-10,1.327555284502265e-10,1.1371658560528519e-08,1.5645593505333315e-07,2.992675472232024e-07,9.678522581245613e-08,1.6770764387652336e-07,1.5545028578487107e-06,5.295148226653809e-06
491,8.579296943927049e-15,2.385158767404883e-07,5.176860543210225e-08,1.5162445479395137e-09,9.0340002388928e-13,5.405675571299489e-09,5.171714913666741e-08,3.7639316899377547e-13,4.559106828402238e-08,1.6229869153702154e-08,4.8647008575706075e-12,1.9124672851736815e-16,2.1390578390491335e-07,8.030101122464545e-08,1.597925772330949e-11,1.4865180997370746e-08,5.355345995592477e-07,2.4756468013725437e-09,6.500953193505096e-11,7.934254689501386e-13,6.040414065903938e-09,4.081899109170023e-09,3.104906365921783e-07,4.204117514413133e-16,2.9073162869558882e-08,1.3621068040163146e-09,4.1619474421058313e-11,1.330246248694294e-09,1.4535969645765414e-06,1.3204681695586342e-05,6.271062037875879e-08,6.664986815975738e-10,3.6995569610600714e-08,1.1689429681162367e-08,0.001973655839153475
492,4.837415868412374e-06,2.7759239212527674e-08,1.0916724108803295e-06,9.186097529222655e-09,6.987731912765199e-10,1.8133238681983435e-09,8.426265912099202e-08,1.293385268242126e-14,2.234667483425276e-06,8.66170938731034e-07,1.598326884858289e-11,1.5196513103568174e-13,3.984403489105813e-08,7.527466307811261e-08,6.675292490565121e-12,4.0374382240736284e-08,4.926178520820138e-10,3.4530883806678685e-09,1.290308543632824e-14,5.06602436648847e-08,8.036497242775992e-09,6.178551822511591e-10,1.5368928706945546e-06,1.50032072660482e-08,1.201537137286785e-08,6.187501371695487e-07,1.2287802160941297e-10,4.584588517207388e-10,0.0008446928200487588,2.8094221109666836e-08,3.3931637323690603e-07,1.519348116812444e-08,8.544976477842906e-07,1.4719104775400752e-07,9.186789364284975e-08
493,8.803812075187056e-08,3.4633744766862515e-09,2.2633364792486226e-07,1.735895132892101e-06,5.0290859784014915e-08,3.614869260870548e-10,3.1313056993021354e-08,5.336526631607799e-16,9.488490891026892e-06,1.3961383009069258e-11,5.950019800030117e-12,6.723854091316142e-19,2.522044291119314e-09,2.5945799358358228e-09,2.805871415201309e-10,2.7254991138343706e-09,6.562101297093979e-10,9.015412269916278e-11,3.752418504244123e-08,2.1631854124783817e-13,2.1517482207204338e-08,1.978948434270405e-10,1.2416279621765756e-10,2.0305537885239053e-06,9.285934747603617e-12,2.90146515437315e-10,1.1425985546168219e-09,7.353066398518546e-12,1.1727826479993923e-09,1.2207037833479326e-06,1.3691709032167033e-07,4.125949437416234e-09,7.148234620188577e-09,1.3653962159058875e-07,2.5103761085799996e-10
494,9.002162854224497e-07,3.011922692151318e-06,2.590029690183613e-07,3.458278300535679e-07,1.02390198441476e-07,3.1587760127339163e-06,2.948969641308964e-09,1.0495801515166594e-13,2.0561354317292987e-06,1.2431309017553599e-09,1.3689247414197049e-08,1.1277191300036373e-11,9.644968329997458e-08,1.3195943176399478e-10,9.385943600973674e-10,6.828229367272636e-09,2.0392356147692076e-09,4.714607614765633e-09,3.867521874937246e-09,1.3669577379428414e-10,2.4860188562331863e-07,1.0007413038660907e-10,2.0066600884319652e-10,8.060818317129304e-11,2.754651160522946e-11,1.6196074490059692e-08,1.4713793898223252e-08,1.3476341221254576e-11,4.367372429212638e-09,2.6718292230686024e-07,8.507958483976542e-08,2.2157281038257593e-11,1.2794656831744592e-07,2.7512852186695865e-06,1.7509874259604919e-07
495,2.259716542781254e-06,3.1823570098010384e-08,1.0578277841208595e-07,2.774576725034056e-09,3.658741491550091e-08,2.054928206407663e-08,3.1506832952302663e-08,4.347636963604997e-16,1.6443700544972958e-05,1.9659421220874813e-12,6.46122783189347e-05,2.173884316858367e-18,7.641388933238986e-09,3.082668123500343e-09,2.8844616772555114e-11,3.2486674732194536e-10,3.0601325746433926e-07,4.11348885310343e-08,2.521574020709077e-13,3.1646523298575634e-07,4.422192154671821e-09,6.283635995139346e-11,9.480273841095385e-10,2.0011333500343896e-07,1.0337117196012896e-06,7.145184652643018e-07,9.227464758656303e-10,2.437818771739021e-10,2.9164482746509314e-08,6.850368676577695e-08,2.8204793713889774e-08,1.1673525114486382e-09,1.6511160416827733e-07,1.7639292649080293e-06,1.2139151097585197e-07
