,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
157,1.5737550410115821e-09,1.0184799933159187e-09,6.517860263806724e-11,3.9264863955972625e-07,7.545697931229801e-07,2.096500446234583e-11,1.4411251924151189e-09,2.131277853056681e-13,3.5851053330292016e-08,1.6815089415506798e-10,2.5314258006130522e-09,2.74914938045833e-07,4.5477347142995783e-08,4.649348910953525e-08,4.662634848454923e-11,2.4204325655987185e-09,1.4255459461924004e-05,1.4771414652056196e-07,1.143239278572796e-17,6.343562694833481e-12,3.6551274544618426e-10,1.4336138095094672e-09,1.6815384162902662e-12,8.775877756001782e-06,1.6839477167098626e-08,5.831974659415292e-08,2.1898732280920402e-09,2.3028332508229595e-08,2.414599058353303e-05,3.402453679869638e-09,2.8992781496950694e-07,2.780001595282502e-09,5.63762176217499e-07,5.687668588357369e-08,9.231123032374113e-07
158,2.7549075142339153e-08,8.153820760702727e-08,6.542450216435939e-10,3.61704043379417e-08,1.1980166978125343e-08,8.096341473751795e-10,5.628755455698361e-10,8.262061414586435e-12,5.935567349747106e-08,1.054969091016357e-07,3.9372385504611556e-09,3.591968103366208e-08,2.102253807521482e-08,1.4434896372498145e-08,5.791726277465192e-12,1.587759962754735e-07,8.989845705038917e-11,1.4559698079913733e-06,2.517670653614918e-10,3.0812462592300125e-09,2.4152007925709837e-09,1.737664648368408e-09,2.3549020808296902e-11,0.00047231358128599067,8.160949322859809e-06,5.958968400921083e-09,2.1890341457078552e-08,5.479405571702439e-08,3.089565322393483e-10,5.926954850363069e-08,1.672773278500495e-06,1.4554408762102665e-15,1.5302899039149256e-08,4.098282148628095e-08,5.320861546417702e-07
159,1.254305761392682e-07,1.3225521488134093e-08,2.4022786969773336e-07,9.259822642480364e-08,1.6783501694924818e-06,4.471532005182684e-10,3.336187496978759e-07,1.5899553001431482e-12,6.5819209126356175e-09,2.5276325492487063e-08,2.2224236828551324e-08,9.40288869682878e-09,1.3882686876297803e-09,3.064449775187977e-09,3.503525787778087e-11,8.153782455559144e-07,2.1119435590063826e-08,4.68244677899158e-05,2.1661872031152773e-10,1.2497699087152312e-06,7.528439045812151e-09,2.2750072397195844e-10,9.053708509263887e-11,5.26595968698242e-16,4.887835240831591e-09,1.1591622632009279e-09,2.495949303349966e-10,7.232529069337619e-07,6.029644837270077e-09,1.8917700640568362e-07,1.8197352575600061e-09,2.1706133092852149e-10,2.6533308648541984e-07,8.615815942103341e-08,0.0006495716363868541
160,1.34211962076451e-07,9.75968365984336e-10,2.927725822343632e-08,5.971248559322926e-08,2.3317348340518308e-07,3.2760838943609974e-10,1.5257700468926486e-08,2.4074838899996328e-12,5.7285461964359916e-11,1.1258381343071718e-08,1.019964328103972e-09,4.631071322702238e-13,1.4309058933545324e-08,3.85657939319879e-09,3.707732905665485e-12,4.7263480717821464e-08,6.40177913866481e-08,1.2440117214993413e-05,9.112999535912551e-11,1.3325526405873095e-09,1.843872367420884e-10,1.578869395610255e-09,6.561076785893643e-11,9.188813465522863e-12,1.0367524948073708e-07,1.5911621685750898e-09,2.8668688759513483e-10,6.255673390975517e-08,4.753448827636974e-09,3.398398779587484e-08,2.686399910668747e-08,7.942166509239894e-07,3.6432664378636895e-06,5.549308734012405e-07,7.68645132934646e-07
161,8.679536525639408e-09,3.298785733541385e-10,3.2013957819810673e-09,9.979745329465786e-08,3.3462127153389478e-06,1.0565955257594691e-09,1.360169491024848e-08,6.178565517805712e-12,2.1413263009554776e-11,2.5567706305930068e-09,6.5039669328545254e-09,2.0648264396953056e-09,2.428589278509148e-08,1.3632746800509412e-09,1.1329895673633379e-17,2.356147603182016e-09,2.1958643283258485e-08,3.015258519882965e-06,6.195371243484159e-09,4.790407477275746e-10,3.1708763798106235e-10,2.3926557936258643e-11,7.774606721602445e-11,1.0307201570930845e-09,1.4385921749899398e-07,1.3943140595349878e-09,4.3543810744670665e-09,6.424446052495412e-09,2.319245623454944e-15,3.995168859876787e-07,4.201923289999339e-12,1.4469009833700225e-08,5.7811292340326146e-08,8.080162100229018e-08,1.7237659166238414e-08
162,7.968310989449625e-06,5.140140397858529e-09,3.888576144140519e-08,5.7315771174066864e-08,2.670715776949377e-08,3.006120167111458e-10,1.3477842559831854e-08,4.521317208564249e-12,1.402713388933468e-06,0.0002511784287900064,8.183703281832861e-09,2.4180730150152108e-08,7.033942110461726e-08,1.4341479348652688e-14,3.8238389324043586e-07,6.606524565067776e-08,5.783341870215509e-11,5.050759068364391e-06,5.2088433359668254e-08,1.172419729599238e-13,3.1574606916035894e-07,9.122460968103628e-08,2.212719124465895e-11,3.734654425807973e-15,8.222326115224814e-08,2.672781136986088e-07,1.938325871517238e-08,9.683472495762011e-09,1.381607751322075e-09,8.464671694010047e-07,5.40145388195181e-12,1.1182866629462595e-07,3.4977294657726567e-09,0.0014782699263587175,7.565774378200621e-10
163,2.0861188837867403e-07,2.3834187441141688e-08,8.784959900649036e-11,4.138111560049328e-08,2.82021648140362e-08,1.824504571976135e-10,1.1320692284837567e-09,7.880791527487712e-12,1.8021116298803708e-09,1.3819289074777016e-07,1.942111344328677e-08,4.209323635676417e-08,8.591399741113743e-10,2.2771118555117945e-08,4.911716311534913e-07,3.0343989712425647e-07,7.263376258707233e-07,3.014525523687731e-07,5.567652927621046e-18,2.909210896812066e-10,6.892945465360141e-09,4.080138477628344e-07,6.264736901945543e-11,1.1631872628969722e-08,2.6393339051880383e-08,2.1878584667144325e-08,1.1027350402656109e-09,2.8474887785406074e-10,2.0520245751250372e-08,1.745498917277151e-07,2.5837206383871786e-07,3.482914329641574e-08,7.62727450220896e-08,3.727062509748809e-07,1.4965558107229784e-06
164,1.0601665089873834e-06,1.3791519828538476e-09,1.6825483072404112e-06,1.0212528766514285e-09,3.5960138819016806e-08,1.2383132555440014e-12,3.157882455231371e-09,1.8436582047706271e-10,5.134000744548842e-10,5.036836222603835e-09,7.235805949052003e-22,7.95467053861653e-12,8.075393535569563e-09,6.09766027166558e-07,2.064297255525819e-10,3.414494153262744e-08,7.484304098418533e-06,3.184163821964024e-07,1.7131887882618106e-11,6.069674807740841e-15,1.3054426473104948e-08,5.792811935033651e-10,1.559332701817228e-11,5.136966216486702e-13,1.6220701621165007e-09,2.818875056816764e-06,1.403178914459954e-09,5.884189198334364e-11,2.0811471807270194e-07,3.609058506603149e-08,6.744208021559817e-08,1.0978493269743261e-07,2.8210961123752066e-11,1.5595652187707193e-05,4.822884110248449e-09
165,2.2067635544116853e-05,3.863450921114167e-09,4.1254705472106105e-09,9.074324793527585e-07,6.70716980229909e-05,2.153808541168119e-11,6.80446167958807e-08,1.4653642878503952e-12,8.628222952005215e-22,1.4684396737766334e-08,2.4897614782552833e-14,3.8565574255805123e-07,2.470448594274229e-10,1.3976987360968372e-09,1.1794925224613375e-08,7.875470075604621e-09,8.957568290454516e-06,3.9790198161856215e-08,1.176693626308181e-08,2.2354522112089627e-13,2.742964476754995e-08,9.612358059674666e-10,1.0813707746913956e-10,1.2848329019047467e-14,2.510923093433996e-07,9.691003137437508e-06,7.361381869056515e-09,8.705911892435701e-08,2.2825052464554956e-08,3.868469274431778e-09,1.012572777402311e-08,7.649763357271529e-13,4.5455965212586795e-10,5.114765875659935e-07,1.9754931237083687e-08
166,4.240908434871539e-07,4.690383046958804e-09,9.90007731196786e-08,1.39573883065725e-07,0.0001153095695364613,1.451407184007517e-10,2.9254990582170484e-09,2.983475867735557e-12,2.9590914757505935e-24,3.3510930081019754e-07,3.094015511744866e-08,4.932242431167732e-07,1.215295871502154e-06,1.082666539113868e-10,2.089878349424666e-08,2.6103056742052454e-07,9.313901480530261e-09,8.043658027186556e-09,2.2055738021097606e-07,7.423445702548039e-13,1.3783762080705537e-10,6.626957795542243e-10,1.3742625381140272e-10,3.534489350554377e-08,1.3912707550949914e-06,1.0649498618997273e-07,3.665790860976437e-10,4.3418081515638025e-09,3.403384232207117e-05,1.7143447555190748e-06,1.433934935325012e-11,1.658435989289223e-10,3.121035817786296e-08,1.966797227428989e-06,2.2576580438153814e-08
167,2.165636581153886e-06,3.8625069767710003e-10,6.780887127181107e-09,6.770577792816999e-07,1.8462980799661015e-07,1.8231048083259132e-09,2.5578097814461202e-08,1.7161265233023432e-12,1.1645395279271642e-05,1.0087015770293144e-05,2.600960690882918e-09,1.7822046245286142e-13,3.2426648109896506e-09,7.684659979824671e-09,5.103744917287948e-09,2.7678823862571544e-09,3.3047757191132676e-09,2.397807743238199e-08,9.642622733168715e-10,4.147639225981806e-16,4.182628762601273e-06,4.425561849276369e-09,1.86600229250921e-10,1.3658633778373207e-12,6.6501337750685485e-09,2.0315550876580253e-09,8.32711092287212e-09,1.507925194213192e-13,3.235856183242893e-06,1.4279858817200795e-09,1.1380804559526008e-08,7.40407788200869e-07,5.12679551682698e-09,9.860551287719497e-09,2.8955046658182477e-06
168,2.8695340318454207e-06,3.5457318130029086e-08,2.7203792799243464e-08,1.473055613731953e-06,3.934812435027365e-08,1.9272795172544426e-07,6.725599066626703e-09,1.304657151263428e-10,1.3288343168277742e-08,1.6805301962346445e-06,6.571203390222663e-10,9.662755379502446e-09,1.1206536959310963e-08,1.9511743152280012e-11,5.795016353884893e-09,9.692711820780604e-09,1.7367623340036468e-11,1.0460878562882011e-05,2.8555224654090816e-09,4.585173834950219e-09,1.230078801366698e-09,3.7792031654775765e-07,8.409883840124285e-10,9.32415668669753e-12,2.037953175142493e-12,2.1362333468432622e-10,1.9449952398938866e-08,1.0694658518750645e-27,4.19839826276365e-09,5.19641377057798e-09,2.0867300599992287e-10,6.47690913352076e-08,3.8014204918870094e-08,8.828303009932155e-09,3.5752542050071297e-10
169,4.024012278168461e-06,4.553993442478163e-10,1.5501016721394855e-10,6.880020718982237e-09,8.787133525150945e-06,1.3856056689808951e-08,1.5844338659740415e-08,1.766009280478537e-11,3.481967605894029e-07,1.8802966478804308e-07,4.6340468004575864e-08,8.988432233111152e-10,2.009274280004438e-09,3.74086387208124e-11,1.627730931596274e-08,6.848606952787852e-09,1.5103818242403211e-05,2.2620231174761265e-06,5.180490702397752e-10,1.0366075545472375e-07,3.5253554532180804e-11,5.642473869625305e-11,6.867484138449965e-11,1.0800805922014773e-11,3.3949935533782676e-09,5.849156193376723e-07,1.2762318518068622e-08,1.3501659556154182e-12,1.953505159622116e-12,8.10884400742175e-09,3.886705811017951e-06,3.2798075869299764e-08,5.424897513223469e-08,4.175817490614191e-09,1.775373003432301e-09
170,3.482879040526937e-06,2.5878827055383634e-08,9.940807194827175e-10,1.0838988543735825e-08,3.1547783354796223e-07,5.471775198701743e-10,3.696208123766977e-09,1.1035763782743204e-14,1.4673159824851758e-07,0.00046554990062641437,1.4232954091029726e-07,1.1543087872112326e-11,1.66559124187149e-09,1.0114273245560152e-10,7.146846119367494e-09,1.3955814058362985e-08,7.662697718121663e-09,3.6516370454571136e-07,8.803901217760697e-12,2.613787499362448e-10,7.053986094360893e-08,8.111846407748045e-10,5.007974852736352e-10,4.377103594754984e-11,4.3958790862348483e-08,2.543747549456991e-07,6.131586736551733e-08,1.2432753770594365e-08,5.858637626263932e-10,2.15451264124153e-07,6.482279510150746e-09,8.577296878373014e-12,2.9128847763022542e-05,3.8208270509573625e-08,5.9834676822972404e-09
171,8.406136014953629e-06,6.7837106207870555e-09,1.967589670317787e-09,3.7016658018920193e-07,4.630480448308331e-08,4.552736925019476e-10,4.749374402709313e-09,1.961295722575288e-13,2.534893144124363e-06,3.3766726508571103e-14,1.222018949029419e-08,7.198625918331806e-11,1.1067563752062392e-10,2.9083168898917305e-20,4.334852548414859e-08,1.4537078949993504e-08,1.1760956833913116e-10,6.995922131713089e-08,1.040006681372911e-08,2.5766230265745084e-09,3.445161143676364e-09,8.978959042822446e-08,5.801290225238054e-09,5.149943046199563e-17,2.3517127848028822e-08,5.831499748697472e-07,1.0394138730496018e-09,6.312757996282005e-11,2.0774587431321408e-07,2.8685653399828406e-09,2.622010203224414e-14,4.4625524542423716e-09,1.1250367196086003e-05,2.143364977135662e-08,6.002025553147076e-07
172,3.072143472893826e-06,1.7014992854583056e-08,9.516129522048495e-08,1.739684409551707e-07,3.184694201684755e-08,1.05864150431129e-10,7.42668315112089e-09,4.066387730117503e-13,2.422670904559263e-08,1.8330066336563528e-12,9.594071884087445e-11,3.8344428590204566e-10,8.625391091576967e-10,1.5901974720789708e-08,5.474045815206471e-08,1.1169266349303662e-10,1.503992459833318e-11,2.3866220614982367e-07,9.75962762020721e-08,2.692771384291149e-11,2.098317532946521e-09,3.642116347128618e-09,1.321306173069811e-10,1.6144506453864193e-07,3.309050464105758e-11,3.333790658928154e-07,9.545244857100404e-10,5.657321655567548e-09,8.785373298704065e-13,1.705234043288614e-08,1.9380248712019918e-13,9.468471189817975e-08,3.0223874812649203e-07,5.871458271802197e-09,1.2211398304273207e-08
173,3.5845351828592803e-06,3.309615037151832e-09,1.856379660233538e-08,2.1921266009549982e-08,1.4689419524083694e-07,1.2776945273858782e-10,2.7598133728434368e-08,6.483534990581421e-14,2.508748503751997e-05,8.51434520592187e-08,1.1776305608510117e-08,3.5082187792025927e-10,7.53126128196215e-09,6.813169261452076e-07,1.009293550969371e-09,6.636235956773737e-09,1.3030188529510721e-11,1.5485353413863426e-05,5.0952360625278703e-08,6.887629471906463e-11,3.635052421222003e-09,7.935779387933674e-08,3.645783838727786e-10,2.2709339752775937e-06,1.0624540689855755e-08,9.926274641893119e-08,4.108336119874235e-09,1.1731081003779625e-09,7.461860768639404e-14,1.2300618182212743e-08,1.0262912208887097e-09,1.4175775922442114e-14,9.260606530394876e-08,8.693721275036347e-08,5.200230423765114e-07
174,2.584464278717851e-07,1.839825959123088e-08,3.0135267164295776e-07,1.0201866693398662e-07,8.485060806419332e-06,4.966189654125198e-10,2.088011435576594e-07,3.5883564028233765e-12,0.0002927551136775354,4.8458714225781235e-09,2.4667383812721808e-08,5.403778257359968e-11,5.809355793548563e-08,1.6210134782091177e-08,8.602100983824826e-09,1.6261905372476288e-07,3.72927858717884e-12,5.674907013557817e-05,5.0209826986367224e-05,4.0443938238645416e-15,7.130560634531298e-11,9.205991406603114e-09,3.190895442892755e-09,1.0525170510940665e-05,1.5985284954830704e-10,9.27403183034113e-09,3.2436296505149516e-09,4.317369683121869e-08,2.853125489375066e-09,4.2300050993579984e-07,2.287245947465877e-16,4.592545462740682e-08,1.5563956778706054e-09,3.996967913357143e-11,3.8213266759031027e-07
175,1.9974922646853553e-07,2.349189961114307e-08,1.847151916953151e-08,5.987997191098618e-08,3.840716594732532e-06,6.388914003466419e-11,4.941387638725425e-07,3.9126209131253424e-13,2.534902832355049e-18,2.167952885360542e-06,6.4616033690436055e-09,3.1627265143635443e-09,4.129282777270911e-09,9.433398377272293e-09,9.442738604349151e-10,1.5743468398486945e-10,2.3158827757820787e-08,6.762828199515372e-06,2.173263142283116e-09,5.541010250063099e-08,1.401762839993325e-09,6.643326216146759e-10,3.180562520139034e-10,1.7906635509861472e-10,2.2221987999845094e-07,1.1892357497895797e-07,2.83843009258436e-09,5.048911360022241e-10,6.300079171896512e-08,6.203618120018238e-07,3.343761692862003e-11,3.304670990196042e-06,3.231627725511947e-08,5.7487505580714374e-12,1.00103609402541e-06
176,1.5318470454156983e-08,8.0654175793761e-08,2.232999711239295e-09,1.6544000126758057e-06,8.211041542335721e-06,1.7073225166672617e-09,2.640780001069018e-11,1.5112345339482309e-12,4.163374009293581e-08,2.024612899755941e-06,5.71316109914713e-10,5.92509736708018e-11,1.6177669035038636e-09,2.4366318515495606e-08,1.0441387716422202e-07,4.66392798706649e-08,1.1616409912594522e-09,3.670160251608154e-05,1.703686494254687e-13,5.5057595919741775e-08,9.307594140823033e-09,2.771262175113482e-10,9.235459530664878e-09,1.479789339468639e-09,7.041885358704231e-08,1.4836471717782636e-07,3.6630285324687646e-08,6.381931730220181e-09,2.2889133261205492e-09,3.1749285620160796e-09,2.7180044612987603e-08,9.196163464696133e-13,2.3236630445702143e-05,5.020542063261368e-07,5.2245995510343894e-08
177,1.6569563457824358e-07,2.282834575532984e-07,7.251040425152542e-10,8.765774070177634e-09,4.529920299181027e-06,5.488475763861959e-10,9.089454079730853e-11,1.6467045537602106e-12,3.772383185245455e-09,2.9601335655049162e-05,4.118317683038217e-07,3.5501612840356856e-09,8.287663959539304e-10,9.221246236798638e-09,2.6504000483535713e-09,1.3055378412759742e-07,9.847692179722891e-12,6.630751398144805e-06,5.344483975159834e-08,1.1379187236934096e-10,9.372991228519619e-09,4.24392190315328e-11,1.6556863642071592e-10,3.4700695922474504e-06,7.976768315639765e-09,1.1566291413064584e-06,5.449796614837149e-08,3.8616967024172155e-11,1.0633529683206727e-12,4.022998737292648e-09,1.1883044164921188e-06,2.8866606949854416e-10,5.963468964883481e-08,1.6047918419290933e-08,1.830896134575043e-07
178,6.909292768835358e-08,6.518033622713139e-10,2.5358429927200393e-08,1.4256843525055471e-06,1.230503668526665e-08,4.321081152672712e-11,6.533839110160859e-13,2.629303893859062e-13,2.7802234278916804e-08,0.009531646913380949,1.3050896170733952e-10,8.66481178706131e-10,4.284372079776438e-08,3.8857688726086955e-08,1.0212641301735868e-07,5.502533363815098e-08,5.067444776639342e-14,8.661020482029479e-07,4.976156205591951e-08,1.2496159021209744e-08,2.0870637981655468e-10,8.651728465008035e-08,9.220883063572518e-10,1.6345630486497688e-10,2.3935840985948095e-12,1.1185204938284672e-07,1.7804908064985027e-11,7.0264124904368395e-09,2.230012660727581e-06,9.263512392397197e-10,5.566382506704277e-06,0.00013797505615691287,1.298252691193974e-07,1.824372756508545e-06,6.695790247690836e-07
179,5.071416102736372e-09,1.6954728669350398e-10,1.335387363827917e-08,8.099783937215244e-07,1.394378247746193e-11,9.617697211014173e-10,1.3319521307056203e-07,6.907073124194351e-11,1.640784985564357e-16,3.143519986373833e-07,6.884575536134299e-11,3.577204346762156e-08,4.940594382570981e-08,9.160201730648376e-10,1.2095276658033687e-09,1.0596405686367097e-05,2.6063144033832873e-05,1.0324308515706646e-09,5.5168995366821936e-08,2.7045660379146966e-11,4.0986268621077056e-10,7.159123777001451e-11,1.4923387093624152e-10,2.27727782706655e-09,1.8940673742325582e-08,8.989665392141259e-08,5.781673362794361e-09,1.9793184284332065e-11,2.500280916587529e-06,4.303708566057882e-07,2.281014827514937e-10,1.3993660098120871e-11,3.988701787474884e-09,8.486895041422767e-07,8.763061319033103e-10
180,2.2181269069448966e-05,1.1336285196768143e-09,1.0930099412910822e-09,1.0163000597708275e-08,3.0374158479990357e-10,5.141858749941763e-10,1.2911454838964768e-07,7.754216351446437e-13,2.147129176105687e-10,2.5793764674927492e-06,3.3494079772141926e-09,3.5962571746976573e-09,3.2444513437400945e-10,7.873385879729285e-17,1.59819616854686e-08,4.878253974824217e-08,3.2199648803919136e-09,9.343153707187168e-06,4.5434960186290145e-07,1.446038035111313e-09,1.6426995543717335e-08,1.430185068326931e-12,9.857693362985653e-12,1.970718526203284e-12,1.9724957738903623e-09,1.0533870553724602e-06,2.5138314553257e-09,2.925401234136337e-10,5.546615385199799e-05,2.5452647029438954e-08,1.4475393476598406e-09,3.5259967948454635e-14,1.4845397679365681e-08,1.075424751017048e-07,1.3162518853984493e-10
181,4.180366300245871e-08,1.7662984520511594e-07,1.4270852958377916e-09,1.0305818768402669e-06,5.73620921547635e-07,1.8645411741080483e-10,1.5318047595210535e-08,1.5868902140518323e-11,3.6126561439440422e-09,7.500383016637984e-08,2.62469960445968e-08,3.308539143905626e-08,8.331462759520903e-09,2.2036440589537364e-09,5.306873461843206e-10,1.6197196792463084e-08,3.379560452228631e-13,2.6085535290719976e-07,1.4666585132934353e-09,9.522178933736495e-10,5.563713130020184e-09,8.703328799362038e-07,1.3360417465774e-10,6.289443286044688e-14,2.5738807636634483e-10,3.0075507796929827e-07,1.38964305175588e-09,3.244665765815038e-11,4.31294444116813e-07,2.6106016222956524e-06,1.8572708222695248e-07,9.121341699194722e-12,1.2243881081397614e-07,7.863259114337309e-06,5.797987059866379e-06
182,7.25865811927874e-08,6.962462857857831e-08,1.922812728299786e-08,9.293218959844084e-07,4.391156286520919e-05,1.3509400696279377e-11,4.397670473296827e-08,2.4058769336955824e-12,2.7606719948950777e-08,2.4234436143145537e-07,1.373973128058607e-06,1.6947146106835193e-08,4.024681432355373e-09,1.4669151283061878e-09,2.892615191068624e-09,2.2713090179914366e-06,1.352667770502837e-07,1.7247038248852876e-06,6.609388746234536e-08,1.1522215247229622e-11,2.319355125170352e-08,1.851182219042451e-10,1.3507213101992226e-10,1.2380318895256999e-09,1.9776255017726848e-08,9.124499037161691e-06,4.7056070314900444e-11,7.137522115681455e-11,3.790948913648267e-07,1.2130043842936807e-08,1.664175389380549e-07,2.408822455860856e-07,1.2884104633219588e-08,1.593673225266242e-06,1.7124448461682692e-06
183,1.0548152942107048e-05,6.918874826870396e-09,1.560794470048913e-10,8.244940107364827e-07,2.3970878524237755e-06,9.907930132031668e-12,4.44340254701442e-06,4.647149043691916e-12,3.266921182387136e-08,4.2730300652108955e-12,4.063789895373817e-09,5.0478297841960984e-09,4.980660743436108e-09,1.4174186071166207e-09,9.47913247401784e-08,6.263152829607829e-08,1.383079318975251e-07,2.2275686334086495e-07,1.0430618945037655e-06,2.3653844808109084e-07,2.2897203387851148e-10,9.239666875339264e-10,2.683334686132462e-10,2.6485870751813743e-08,4.779803249868418e-10,3.132208612214978e-07,1.2816565557581482e-11,1.1408867677128403e-09,1.3754653303237153e-06,1.7309076076259152e-06,2.7831825776280437e-11,1.2844037675368675e-08,7.44048698365449e-09,7.227361435783216e-07,1.647927941559479e-08
184,0.00036311289962688147,1.0195370279167657e-09,9.806047353935179e-09,3.257090959580253e-08,2.21407291313878e-05,7.710736627428331e-10,4.3000992863217285e-08,3.6363380891763265e-13,4.368723686834711e-07,5.3247612900350545e-08,1.215399532306542e-07,1.894207217947169e-08,9.850076934185718e-08,2.0597524175501943e-09,3.103231703134427e-09,5.828418205916169e-09,1.6045751368704766e-09,3.782448173093646e-10,6.64882119685614e-11,4.437322012978972e-09,1.3376063311341024e-07,1.1953941800238462e-08,7.416011887288249e-11,1.018341138037797e-09,5.31427323323016e-16,7.5699445336171234e-06,7.423621080482286e-08,7.436017418781252e-11,6.556051328910888e-07,1.9443224282523546e-07,2.720437118674296e-13,4.4357011877566114e-13,5.255529913207365e-08,1.6298300705623766e-08,1.625485018878138e-05
185,5.9344922313122764e-08,6.93961452955166e-08,7.565474101525437e-11,7.042709106131121e-08,1.3860584580260316e-05,1.532179934029701e-10,2.99030876119651e-07,1.5761712801144982e-12,8.963599451180151e-08,1.6394404059465582e-11,4.8782517690362003e-08,6.9317155305801095e-09,1.3776114396277095e-08,6.977024396997606e-09,4.951049791822239e-09,8.966140919008489e-08,4.4390756757525683e-10,6.368719120764818e-09,2.3946081940410386e-07,1.154630875250355e-07,1.1820742985341231e-06,6.181576635499979e-09,3.1231777336094325e-10,3.00599589109409e-15,3.471448357295573e-08,2.4859526406516837e-05,4.844596944975515e-09,4.3099148346833176e-10,3.865354926954919e-08,5.839163137484764e-08,2.908532374406217e-08,4.6018416486362914e-10,5.374896067291016e-09,2.2364679160173409e-07,2.5104716120712453e-08
186,4.3460587960820645e-08,2.0860272385200213e-07,2.652976419347835e-09,1.252071469059262e-07,0.0007994602703544993,1.507894502544292e-10,1.1018705067823626e-07,5.497991913442894e-13,1.9226181520001165e-09,5.6735584717073396e-08,5.429083197781094e-27,4.91046870615979e-08,3.004339957570773e-08,2.2572585677603217e-10,1.8690693830067357e-08,7.869198169361676e-07,2.49575496712363e-10,3.431652749223834e-09,5.120768404297501e-08,6.396418148829246e-12,1.5650757926330073e-09,3.244639531892521e-08,4.102312345269198e-12,1.0732232243938408e-11,2.6041217247685827e-06,3.040567249595484e-09,4.165307040269597e-10,2.772968087133196e-12,8.81187222627761e-08,1.0416044099197123e-06,4.765438109417955e-08,3.786268562495863e-08,3.555236158892098e-08,1.0896835827545203e-08,7.145091730259486e-06
187,7.328556993101022e-10,1.1532658099401541e-09,1.7470918266252697e-11,3.047491737092497e-07,7.494076417244972e-07,7.929072000392829e-09,2.2088746320077464e-08,8.700873296426289e-12,4.29768639517135e-09,2.803537429853184e-07,6.587720860515301e-13,1.4127738230224404e-12,1.754984366716065e-09,3.48059115446512e-10,2.5097334576225325e-07,8.714999683932022e-09,1.5575166587513925e-07,1.3854036763462645e-05,4.684307513323377e-11,2.804867564268072e-07,2.6347633130880514e-08,3.3280690396367283e-09,7.630729693791077e-10,4.132088867812934e-10,1.2998129685217616e-08,1.512058812277665e-07,8.162913844432945e-10,1.5033060121116282e-09,4.915463799911077e-09,7.346662653885748e-07,2.8206298540425013e-08,1.2092361529300014e-06,1.0183901693416609e-08,2.0452959515863527e-08,2.0723635104370277e-06
188,1.0951335221131581e-11,7.124331067538928e-10,6.428907585004512e-11,2.6866940939393128e-08,1.8715834373564437e-07,8.371136593560025e-12,8.917430433775514e-09,3.730547860995465e-11,2.1093668212581596e-08,1.0353105171640374e-07,3.166365531342903e-09,8.848582335031428e-09,8.583686419191484e-09,8.800589795981283e-12,4.399778437140112e-09,8.921480712929176e-09,2.3824457842101646e-07,8.359619480242103e-07,4.1338649656382364e-07,1.4794750812387803e-11,6.07459260596443e-09,7.123132001303773e-10,1.770397207516016e-10,1.4750428040427957e-13,9.131523787653706e-08,5.854956218572753e-09,1.0369740761572987e-09,1.492078461140607e-09,6.489575552749925e-14,7.504519944704299e-07,9.103438277417792e-09,5.504544774030565e-12,8.440048632918808e-10,1.1884537376816114e-08,3.9691907570276414e-07
189,1.016319045416837e-11,3.667391466026275e-09,1.0226930185262865e-08,3.1088917255847366e-09,1.2673414649350665e-07,1.9333667587652645e-08,1.2370937742796488e-07,1.7154435756554033e-11,5.31124834258698e-05,3.342793984418408e-10,1.2589581177827559e-08,7.2521198504906925e-12,1.308439702227054e-07,1.231951606359877e-09,1.2473572194072812e-08,3.593646412419632e-08,2.2983457046657473e-09,3.611375721024568e-08,4.306935790231034e-11,1.2420851682489687e-07,4.151049140459256e-09,3.0238186656997677e-09,9.802833654380576e-11,4.059678154432118e-09,4.210251343276705e-09,3.464272058421731e-07,6.067025989291708e-08,4.9187467642797606e-11,6.783699440912855e-05,1.2690005351367774e-07,1.995622075711025e-06,1.4213033732691912e-12,5.300603950016026e-09,2.0631910877498708e-07,6.688123406281008e-08
190,5.868181315713722e-08,8.073925837849048e-07,6.0753867944773e-07,1.721798197654829e-05,4.2316305118531496e-08,7.302162962911622e-11,3.016291180836059e-09,4.343862951381981e-11,6.243472643625157e-05,1.2928683216808632e-08,2.029228737494464e-09,5.526121078986952e-07,7.095638139189717e-08,1.6604826460387283e-09,8.678967268612337e-08,1.1224191465159384e-06,7.19254712797694e-09,6.359586527084429e-08,5.5698881431428985e-08,2.3195084947857615e-07,2.9979633300239643e-09,1.399637291531345e-05,1.387859655531325e-10,9.64341787146414e-10,1.140299861694548e-06,1.3356143296634894e-07,9.782293460244681e-11,7.0578864779995e-10,6.892481535776913e-10,4.611217011344071e-09,1.183402791267426e-07,8.804912540838975e-08,4.086559911095556e-10,3.950301034249102e-07,2.1081494090097412e-07
