,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
677,2.0986982191986687e-08,5.116761856257765e-09,1.7517901147465929e-12,8.344298624083511e-10,3.6522893882360233e-07,6.364094361744406e-13,1.59282181976259e-11,1.594129976740503e-09,6.225678750589021e-09,6.952992251685556e-11,2.099277521806511e-09,4.5787461859964665e-14,2.062218159857555e-09,1.1724465853397102e-07,6.020686566200293e-08,8.914070622834078e-08,5.317165248310938e-12,8.211233314559552e-09,2.856047865554973e-15,2.5631764000393096e-12,5.421346936543059e-08,2.050808970407458e-09,4.3668249939561474e-11,5.991095059269223e-07,7.129865855941204e-11,1.0410141088640996e-14,4.768801675497081e-08,1.1444252409996124e-09,5.280675505289311e-06,3.4443922461036784e-07,4.2849007188419774e-08,2.1387126471350948e-07,2.2069532032211096e-07,2.7465006938273287e-07,3.7834702591661036e-08
678,2.550906283208185e-09,1.7342662323544143e-08,2.695726922089722e-10,2.876496717198777e-09,7.635961655593186e-13,6.643738116933314e-12,1.6144659444442675e-15,2.425433740638687e-11,9.902637622686678e-08,2.1821012423431664e-06,1.2073841414364167e-07,2.0972593481532246e-08,3.2384951209349843e-09,1.5752731488633844e-13,4.3254319774952346e-08,1.1604325568471052e-08,2.008417166700785e-09,6.760708322080572e-07,8.800673077585834e-10,1.9134833602685628e-05,5.387081072182743e-09,1.0093615846146817e-08,1.1063416088393064e-10,1.112080215492769e-10,5.467814392777495e-13,1.037427470646205e-06,1.9611420851714152e-08,7.057730921578044e-09,8.870364383326379e-10,1.4597904996055835e-10,6.424271575723726e-07,2.127789244200389e-08,1.3104460789713942e-09,9.522211598737482e-07,3.6330329621860676e-05
679,4.695450074044756e-07,6.401899620458924e-07,3.815812234996907e-10,5.9512672283617045e-06,6.269839351705881e-13,3.3000343351471563e-10,3.613657188677853e-13,2.9621073317303152e-08,2.0822005154186566e-07,5.517976450636859e-08,1.605423147331025e-08,4.912470017498596e-12,1.4714552311729209e-08,7.012507561009299e-08,1.72144284430848e-10,6.526289727459942e-08,3.62746280847451e-11,3.7820185792301365e-10,8.307951867594408e-07,0.0060145088114831,4.220448963078588e-08,8.274786890261935e-10,2.558707098920564e-11,1.5118278403820966e-06,4.657010194627266e-09,4.59909677329811e-08,3.5720256429093776e-09,9.774323903307026e-10,2.916050679167393e-06,2.0999861047972393e-07,1.6546554206106414e-06,4.045852217219752e-10,5.994142910536728e-10,1.3497579922449607e-07,7.909187213989819e-07
680,2.969645259207936e-08,2.7920780847349025e-08,8.74226204782802e-09,1.1983030194822601e-05,2.3627009372247505e-08,3.843028697436696e-12,2.2052741874606765e-15,1.2642015156229862e-09,1.746709387028925e-08,5.6648162892529036e-08,4.226181852992194e-09,5.852657265781014e-13,6.131453557958658e-08,3.2055264638629274e-09,7.284696071111356e-11,1.97290949511822e-08,1.4694902457466024e-05,7.18673064890575e-08,3.675927885094885e-06,5.488213079417528e-12,8.4804814102299e-08,8.766834688652145e-10,4.712806154492921e-10,1.420765159690792e-10,3.458886769662818e-07,1.1662689181946705e-07,1.579280021052461e-07,4.483623305166185e-09,7.964465787746672e-08,2.8294245738307475e-06,1.502939760937734e-07,1.7076534380107483e-09,1.865499342400743e-08,1.1696581492905271e-08,1.4742800926855708e-05
681,1.691058413012999e-10,6.41557330976574e-11,4.805091249077939e-08,8.096605798079523e-08,1.4189572928367127e-06,6.43768897935348e-12,1.2595187010177897e-13,2.7277916886413093e-07,3.9525826632581976e-07,1.2501227392380937e-08,6.798422708472702e-07,6.334945522184527e-14,8.025640496086576e-08,4.326490977553367e-09,1.0274503615939103e-12,8.613009907667611e-09,2.5322840830866226e-09,1.9171913506673098e-11,4.0241853621802767e-10,1.6063880729567766e-06,5.016851031883224e-07,1.8355572222313208e-09,5.817196978141413e-11,2.7663458650681393e-07,4.139998625211443e-08,1.1959183537274556e-09,4.8636338904797795e-09,2.556857929442006e-09,1.0604723391002378e-09,1.211915801199669e-07,1.2858641173372132e-07,7.681174461216611e-08,1.6028698192696067e-07,6.422036798435396e-07,1.1075489791716941e-05
682,1.0169446388502469e-07,5.1151758031927e-08,2.121574320014406e-09,7.883891782243104e-10,1.7847310898630897e-07,3.09180152083771e-12,8.227636952306059e-14,1.5362863142671197e-09,5.316851971541987e-06,1.947708016623479e-09,1.9835097552216165e-06,3.29436361654569e-10,7.196449844926278e-09,2.3789655254159986e-19,1.6313878841643315e-11,1.2500566890022431e-08,2.2470659760852983e-10,7.821943751933882e-09,3.770492064311695e-07,7.007202584251983e-06,1.2480247923963723e-09,2.5597857357923695e-10,5.062178759771097e-07,3.870363915535589e-06,3.2543177906480056e-12,3.219411412259381e-12,6.818851079460011e-08,6.4843248225848494e-09,3.4387702398854623e-09,8.056666370495523e-11,3.309427882660493e-09,9.480579565757438e-08,3.7018000247139274e-08,6.548027000937789e-08,6.203864717812503e-07
683,1.2314648880063866e-05,2.0635245049668405e-08,4.039388001716686e-11,2.8718604989293005e-10,1.0166646498553962e-11,1.9490709934093077e-12,8.8555011095436505e-16,5.845296869346079e-10,6.621078069321623e-11,7.681027846971889e-08,3.191437174788444e-08,2.6727384915002658e-12,3.748310555257414e-09,4.9456535009032237e-11,9.618571058976246e-10,6.116154518661741e-09,1.5635474294837355e-08,1.402292917492239e-08,3.690557056056351e-06,0.0034497789988392658,1.6966123009135757e-08,4.683950213597787e-10,1.3532466138851303e-08,2.5883691096318003e-11,8.782622701698057e-08,2.6295899783198503e-09,1.1454441379719849e-08,9.349433854771545e-09,1.4222045974587602e-08,2.765914635643429e-09,0.0002848788376027552,3.4415230910895033e-07,7.83834481501055e-08,4.921587163328163e-07,2.973575201883233e-07
684,1.1578852139532534e-06,3.466821156635472e-10,1.5596487331880072e-11,3.4666127633612123e-07,3.060308933159539e-10,1.7213683405938506e-12,1.2821459881348706e-13,3.809284652293487e-10,3.917640337628369e-08,3.121932313327771e-08,1.0490214072071788e-10,1.5385759249839105e-12,2.011252006273647e-08,2.248806949858093e-10,1.54364040842755e-08,1.9811917315374205e-08,1.3204345441856033e-09,8.926605330114028e-10,1.4176181070965134e-08,1.1206446910345047e-05,5.199339808688834e-07,1.3398753127621122e-10,1.0092973844028133e-12,2.5725317108107544e-09,3.2528495703461574e-07,4.886740672262669e-08,4.481567071011139e-09,6.311646967327577e-07,7.7024371811487e-12,6.049721763768289e-08,1.599591347622258e-08,1.0967217670809519e-12,3.859225788160302e-09,5.807767432361291e-07,2.1055649331136925e-06
685,1.3457525774873005e-06,1.990083224875025e-07,6.278357685532072e-09,1.2697050437377556e-07,2.118644842945532e-10,6.224463358258015e-11,1.827393103354391e-12,9.650019108069467e-12,3.9428487661199316e-16,7.939439544415281e-13,1.3777068496110349e-08,2.0663938736926952e-10,1.7073349201364668e-08,9.817014935154927e-09,1.614026836136875e-08,6.085247226079592e-08,9.519862530715815e-09,6.782031885228397e-10,1.4151661597282604e-07,2.950074157813652e-06,1.4392668290865782e-08,1.1118889375116593e-10,8.404156468654473e-08,2.3765309645124256e-11,8.179671910819805e-05,2.0871086749534654e-08,4.586166746492364e-08,4.6064834289970894e-10,4.846891242950917e-14,2.942826615157857e-10,1.3819651274844718e-08,2.477812552892372e-12,7.684280038543396e-08,1.2849910285565532e-06,4.145091742554337e-07
686,8.550188756032961e-13,1.5285831350349644e-10,8.89828916478062e-10,5.570843249514917e-11,1.1610919055582752e-09,1.477997918287867e-11,2.528811738460408e-11,1.7813394828565003e-14,9.486408720566123e-11,2.6094236371516553e-08,4.451226167417695e-08,4.170769226845088e-10,1.7124063058721913e-09,8.504061795597798e-13,1.0295978118027885e-06,3.5350875741596204e-07,6.513235373646515e-10,3.95168954448062e-07,1.0336572489787473e-07,2.0386120397900556e-06,1.7963820082114666e-07,9.022074445293824e-10,6.40747892509696e-10,3.202975237119739e-10,1.1349973099575484e-09,7.887475502580618e-06,2.3015958238987284e-09,1.5074295066973076e-10,2.027585994410519e-08,3.1142664883972864e-10,1.7496153703326247e-07,1.2899370420196605e-10,1.763032521194934e-07,1.6437247660419897e-07,2.6368792032995666e-05
687,1.9513001122426318e-09,6.8535017496025584e-09,1.3938811551515327e-11,1.226572698039301e-07,6.616560208393696e-10,3.603403295084739e-11,2.8145051491192556e-11,2.678920734749797e-14,8.046054197328384e-08,2.8879584340022058e-08,4.4767100558390457e-10,2.5510737819233056e-07,4.140314918050344e-09,1.320341533992723e-25,3.240881605207005e-10,5.486976920052097e-09,2.0338522295182568e-13,3.016958261860214e-10,7.158220629556982e-08,5.89883332252169e-08,3.868288198638918e-10,5.4238302515550864e-11,1.3439504548188436e-07,4.354298094364936e-09,2.2275562364264815e-08,3.864927261285961e-08,3.4720923254952252e-09,2.775992930841164e-10,1.0968007298886167e-09,1.202741208742692e-08,2.912511166688575e-07,2.5521605410802454e-11,9.437981671756069e-08,1.2924267070186497e-06,1.664887243295292e-05
688,9.106196503655398e-07,5.64008739623095e-09,1.0329996202172786e-12,8.625103348884181e-09,2.8271647163225593e-07,3.610284726161311e-10,8.274763953710062e-11,8.095473298620523e-14,2.8056400054412594e-08,6.742871759065454e-17,1.456613050560114e-14,6.456005258559194e-14,1.2046730766918278e-07,8.727156538968429e-12,1.3033855104025767e-08,1.3685839873574153e-07,1.7245945495121416e-07,1.2803670803989459e-07,8.510505898211923e-10,6.063522304769078e-05,1.1328965224376776e-09,2.450131523489802e-08,2.728528138789353e-08,1.46845302805435e-12,2.66550251209648e-05,1.552704386767725e-07,1.277813060600659e-07,8.790418893502161e-09,4.391453336362854e-09,1.1176690621423742e-11,6.650001351386918e-06,6.000595717537159e-07,1.0289232145448804e-07,3.6261997265292365e-06,1.2165044873292864e-06
689,4.196832290604376e-07,7.460462964997419e-08,1.0469954383543175e-12,9.653653883842849e-09,1.8425469511631314e-08,5.355250951295826e-13,1.2224032722205126e-13,3.7062100965567127e-13,1.7802795402138958e-08,9.436354751497268e-08,1.939350275153244e-12,1.1322197402171708e-16,2.9922164068676804e-08,6.114295771353488e-29,8.291080451543335e-09,2.8310635534075983e-07,1.2382071306560575e-13,1.1325540684949506e-06,4.3685275631221197e-08,2.2637981722017496e-08,4.8319721356351835e-08,1.7476560562689534e-10,1.0294285206621006e-06,3.94637261089576e-12,7.823140777006328e-05,7.72953721107741e-08,1.5056956147590843e-07,1.9806578587815985e-08,1.4815012188714235e-08,7.982647797202204e-13,6.657314596874121e-08,1.3265372874553782e-09,1.2484477384005554e-07,5.659581580247621e-07,2.637149956423689e-07
690,2.7622619891530898e-09,3.1185589814510314e-10,9.708682151154977e-11,3.9378777731886e-08,1.371015161212234e-08,1.9233739838257857e-10,1.0875376480680165e-09,1.144311669161436e-15,2.5310453841629448e-08,1.0094385610230452e-05,3.0933713192309947e-23,1.2076593137362339e-18,9.406512823856269e-08,3.6144148527532675e-19,6.1286786151862485e-18,4.812333024843265e-15,1.323863297738214e-09,1.2956216474067484e-06,1.267661873256448e-09,6.412343084510397e-08,2.354956619188907e-07,2.385437889442426e-10,5.70942378386085e-10,1.3739286610281824e-08,1.3536880805472128e-10,2.529957620801645e-07,8.798206984242546e-08,4.8965385542658986e-08,2.560437862762817e-07,1.0869678643032484e-06,2.601977345949969e-06,4.385831453828604e-09,7.686674480746934e-10,2.055472152172452e-08,1.0801181046116718e-07
691,6.068338481652246e-07,1.892801908764369e-09,2.845502083220666e-08,1.6821346362460674e-08,4.7751008136594e-05,1.261024777778552e-10,1.9880581419901377e-09,3.4119801002747835e-13,2.177427289618275e-07,1.4689480644941022e-05,7.846498644624681e-07,1.7773122601391536e-16,3.6790069960928392e-09,1.5008676843456301e-15,8.942315255402479e-07,4.3314081610472183e-07,7.927314135033885e-09,3.2077637414180926e-12,4.7939621173285006e-11,3.762828836813469e-07,4.572115320203113e-09,5.741062203572949e-10,1.0274990403360461e-09,2.5730825635375724e-13,8.23468291536687e-10,1.7729355649036277e-09,5.070872722308815e-10,3.5392737645892987e-08,9.386329468074724e-08,1.1360643905987425e-07,3.2231604413488765e-07,2.7240389551040734e-10,1.3350343093865547e-07,2.4370080988010218e-06,5.71712913184472e-07
692,9.232414604052407e-06,5.3836378901343876e-11,6.09331569168654e-11,3.497184278433939e-08,6.164277695563906e-07,4.0346990310470504e-13,1.9336926276967335e-05,2.6351555951530613e-11,8.14338980148163e-08,1.9831284009502173e-07,5.306416037822505e-08,2.961079719893064e-10,3.250920256254113e-08,1.475430027056577e-10,1.7226616744291062e-09,3.551822242158107e-09,3.901529992477484e-07,3.1846754630392947e-09,4.3736081433529364e-13,2.4395627044101004e-08,1.48600617928793e-09,9.687952164149568e-10,8.938115023797868e-07,7.211499585725782e-11,3.3556439536984654e-08,1.1913013977438389e-08,2.6986288338354388e-08,7.527446290895357e-10,1.3448398608657907e-06,5.0805848224287145e-11,6.06278781077971e-08,6.4455944397585925e-09,1.110456708656587e-05,6.15362864761651e-08,1.2277093024705259e-08
693,1.5355002363591645e-12,2.0865546438718572e-07,2.3122357230284416e-09,1.8093335105490423e-09,8.625549448632773e-09,5.219875353752613e-13,7.575043192248985e-08,7.463917813361627e-12,1.4303055139741672e-06,1.9644857942806252e-10,6.632481891286394e-12,4.1103843260175104e-14,5.970391713195783e-08,1.6064915523990613e-08,2.958923776266513e-10,3.5544070893364893e-10,1.218736136477402e-08,5.227851139317061e-09,1.676616533078246e-11,5.831694039175271e-05,5.7998394093896594e-08,2.2506897006567837e-11,1.0038153310659558e-10,4.4264619599884775e-09,2.259288972087082e-08,3.290038291476999e-07,3.020796350076459e-08,8.035503175843259e-11,1.074024325445759e-12,7.358720250305716e-08,3.3105168510391264e-07,4.814589139619691e-09,1.5026299185383827e-09,1.5769558000384725e-08,8.34312335991258e-09
694,3.892942742952089e-16,1.222281599223502e-09,1.459917884106906e-06,5.002256725477902e-09,2.3677168271797086e-11,1.1176431734628159e-11,2.6055581232186385e-10,5.386455444373122e-13,7.354844041791485e-07,6.660206702193847e-07,1.2814564788487113e-08,6.42872757911668e-10,3.041260100807892e-07,1.3104075325072677e-19,4.597745217687428e-09,4.0294749247021885e-10,2.2545662345347024e-05,2.0636713345575648e-06,8.39131494170046e-09,1.3092329018979561e-08,3.491520829746104e-10,1.0538477055446289e-10,6.793506347408487e-11,3.6421303460621645e-08,1.7303800281801383e-13,1.8267328824379554e-11,2.253837768493332e-07,2.476298463104876e-10,4.860085148127274e-13,3.001615347840856e-06,3.3930322334971726e-06,5.435224960753307e-13,4.480185778524002e-10,6.036691150889702e-07,7.680512638384573e-10
695,5.308085934686347e-09,4.601975100902431e-07,8.868767360031512e-07,1.7809279718460567e-11,2.895911748006234e-08,6.4135236195206025e-12,5.973610216200601e-09,1.0662618966552986e-14,1.3278344679628156e-10,1.1804720219528473e-07,1.5739208682061397e-11,4.147217962985297e-09,9.365855570826615e-08,1.2847068386178134e-19,4.958920105112678e-09,9.098454606520628e-11,2.460024042589079e-07,5.3688341042867336e-06,1.13743203545021e-09,1.1570677883814142e-09,1.0313261215426141e-08,5.177719478908851e-09,1.7141693238256783e-10,2.983016834489429e-11,3.648540056186797e-09,5.5042264707166916e-11,1.052489954357664e-08,2.0640047620843293e-09,1.6801568966187183e-07,3.1993838088935227e-06,9.77431164267887e-07,1.3504823693333038e-08,4.462444115680773e-08,1.3894414621352587e-07,1.611361695963142e-06
696,0.00015777051317951904,2.5613539181629578e-08,1.1042198238596285e-08,5.365324103450153e-09,2.4744155045412645e-08,1.7919422154545181e-09,4.917603547808371e-09,1.6957793463558687e-13,3.993890083961206e-10,5.85580605234624e-07,1.1075312190168996e-16,1.2205622591778972e-12,2.023811057344722e-09,5.370065175349432e-22,1.0380362556172562e-10,6.232055335779306e-12,1.0466751786819096e-08,1.791755880083797e-11,2.4636580194126383e-11,4.4912247193368514e-09,2.995498654359189e-08,3.095273234890137e-09,1.761023526807391e-10,1.7307996582294667e-11,2.5017524053822518e-08,1.3778564726770859e-08,2.403066045309117e-10,5.817180882224115e-09,9.570698416900794e-11,4.5104777830390673e-07,4.304078254100313e-06,3.500021727939512e-08,1.7864966228699927e-09,5.1572576705042986e-08,2.385195085769258e-07
697,8.73138444227822e-12,1.6044058396582413e-07,2.284234259421512e-06,5.889378614739484e-11,1.132025199987102e-08,1.9949823692638182e-07,1.1855722658981287e-11,3.867533385812195e-13,6.991627313705247e-08,1.6975557090935531e-06,1.3219123455217564e-09,4.2331048505793395e-15,4.731401134855215e-08,7.395008514264908e-12,1.1444024625972367e-08,1.0997337379784039e-10,1.8858489094961163e-09,5.9933720432345714e-09,2.2069443418984753e-05,6.442624162963683e-08,1.0827309971534369e-08,9.117420354070445e-11,4.696589137081211e-12,6.856224183017411e-09,3.794891470284112e-09,3.324121572875312e-09,8.814661624913369e-10,4.85712875836672e-08,1.9254341519745873e-13,7.470343534058485e-11,1.3468301878637797e-05,6.9227375331802724e-12,2.4673880570707897e-07,1.5129599564931648e-06,7.900852808433489e-11
698,4.397697497148772e-12,1.365519831171094e-07,5.961721436094283e-08,2.8781842275940712e-11,3.913121067655612e-11,5.1667227736671355e-09,9.246421557465251e-11,3.1376226541712265e-11,1.4654734729141568e-14,1.2517416393023173e-06,2.6931497777308212e-11,3.81089867299569e-13,8.346319294554674e-08,8.673837965942651e-10,3.4795309394582014e-15,2.294337837578071e-11,5.607429549928016e-06,2.9633587147891497e-12,8.274694429926023e-07,7.80710033113441e-08,2.4365629961544707e-09,2.2150351411729666e-09,4.1814332330454686e-10,5.12618814385047e-13,1.4540532140643784e-11,2.1020037105297965e-09,1.613403030064326e-08,4.429806257820992e-10,6.164334255143911e-11,6.936016347313343e-07,2.2137123811102307e-06,1.4505993348131531e-09,8.705486288640365e-09,8.740925182958458e-07,7.089834194540625e-08
699,8.363078020106915e-07,6.900127747946878e-08,2.734881697773367e-07,3.6013425469025427e-09,1.0859444932357465e-10,2.5120037010276464e-11,1.007360287443591e-11,4.549434975283235e-11,3.367097604412031e-12,1.3127245013592912e-06,6.580667774480422e-08,2.6362895550125287e-12,4.378535055500279e-09,4.0324585488805564e-08,1.1693042074678302e-09,7.47080440900741e-13,5.97985377402306e-07,5.80522930091334e-12,8.609053005516737e-15,1.1440347252026863e-12,3.141825886845482e-09,9.528157681041381e-09,9.51865905395654e-13,1.6334904794274573e-19,5.487416413557136e-10,1.447143997566759e-08,1.4195366524059239e-09,1.8310585914465387e-07,1.4542647487452307e-09,5.9878637840702004e-09,2.0327213535951904e-07,3.807876153867829e-10,7.774492149140594e-09,1.837537813135495e-08,1.1920742941248236e-05
700,2.967474468286117e-06,1.4757274036969007e-08,2.311571804207356e-09,3.600234553807666e-09,1.1917629007748972e-10,9.842010317465492e-09,6.262643362643045e-06,7.390446275211878e-15,3.8653796466576925e-13,1.1146542043890861e-05,1.1267008331869193e-06,9.439995999135091e-13,7.0517513216424e-08,4.720211267189522e-10,8.420145778104446e-10,1.8975897126513005e-11,2.747697087989103e-08,1.6245412779001493e-06,8.714473906203661e-12,5.285208805431405e-07,1.8581912321921753e-09,3.0299424254755452e-09,4.887164820057318e-11,2.2989833818976784e-11,5.014616621692437e-09,2.631918989232955e-08,4.4494654230707895e-09,1.031522723521033e-07,1.8496945992088643e-15,6.159632673950895e-12,1.0999249053831026e-05,2.1924923404621907e-06,2.3623757604284e-10,4.1658731754159023e-07,1.5190984026235342e-08
701,1.2458850429163367e-09,1.9416478540002339e-07,3.780697425180912e-10,3.354709106278338e-08,6.454007892317014e-10,3.575384072978045e-09,1.3569081714136495e-08,2.2458997859066585e-13,9.579495492642916e-11,7.385600596188068e-06,1.1209029472240043e-08,1.0434200870015958e-13,8.603631464515226e-09,4.12544864249225e-16,1.4673276652898686e-12,9.804743121621303e-11,9.884383832535484e-13,6.110968333292482e-08,1.4927922214915898e-11,1.4620148610895321e-08,1.0282540015848186e-09,5.561507297501872e-10,6.243548857277921e-11,9.176332783432801e-14,5.5074299972418546e-08,1.1153202832755949e-07,9.120738207534092e-09,2.475388467657699e-08,5.833028508403859e-09,1.8002584575326643e-12,2.2960871546940612e-05,5.177344311960957e-10,1.0162815301442239e-07,9.639851496943525e-07,7.751957666734036e-06
702,8.94435418751337e-09,1.3049038289114226e-06,2.192770663533222e-08,4.085036247770664e-10,6.688438334388621e-09,5.459644926188514e-10,3.692204982676968e-08,4.132481592596414e-07,9.358936658927003e-09,4.844541009446936e-05,2.3826639165209563e-07,8.836254219994619e-11,4.2676072244720684e-07,9.700047759935687e-08,9.811028359473601e-09,1.2259607706958709e-10,6.108159824586087e-08,1.0358267171274366e-07,3.2254154764279385e-08,6.152948971203107e-08,8.748854429151024e-09,1.004555127619546e-08,8.244964460860183e-07,1.7320928326929423e-13,4.856033879456704e-12,4.173911308153122e-11,5.527857376054756e-09,2.551268105626842e-10,4.6276565718092066e-07,4.4144144273587064e-08,3.5796229550978572e-06,1.3886874616237643e-10,2.35184374229784e-09,3.8106960450969795e-07,3.170316009491396e-08
703,7.042962729320165e-08,3.5644317457819873e-09,1.146703050484664e-10,7.13768173801917e-09,7.750946401670997e-08,1.0760421628094707e-10,3.1676609421299634e-08,3.807714162839203e-21,9.052643231784971e-09,5.895017859469336e-06,3.5003294563311674e-07,2.1540789074537114e-12,1.0691641761441583e-07,1.4788253319399966e-07,3.0403738291579943e-12,2.711361037019049e-11,1.7406287765433855e-10,1.6801225814975613e-12,4.871152125103344e-10,8.808794912669459e-10,4.1596036163720044e-09,9.220926729468108e-10,3.3689812268578946e-08,8.128902494033093e-09,4.7979436112803295e-11,2.2840303194514125e-13,3.6288072624908044e-09,8.475364223508098e-08,8.560983603285626e-12,8.501820211220347e-08,2.424241619913858e-07,5.5749406358308594e-12,2.6558094890516663e-08,8.827094229069086e-09,2.1352635816725922e-10
704,1.1064564429312206e-09,3.1988265295814197e-08,5.03143135238361e-10,5.259947330042336e-09,1.5466786335352407e-07,4.148425585649115e-11,3.38484854604349e-14,5.1838311659011676e-12,8.449426042114564e-09,2.756572106472253e-06,4.790741678213142e-10,6.662680646768998e-10,2.467593669089964e-07,2.976349454674987e-06,9.108434849507533e-09,1.2280284976082503e-10,6.603162265128859e-12,4.939387780741506e-12,4.916494967159996e-06,3.392514895272736e-09,9.738422758955134e-09,4.5448325098227627e-10,9.034602221575996e-09,1.2437414305832714e-19,3.0372162361759984e-09,8.05688146653553e-07,9.203356286544522e-08,1.9726079594158933e-08,3.2113116470368057e-13,2.6808251029477433e-08,1.8271655351659886e-07,1.8600998303162897e-08,4.135987796351359e-09,4.455643357674349e-08,2.3302531080381213e-07
705,2.8367939762325944e-07,4.027135279507103e-08,7.780782390984581e-08,4.6015697488978446e-11,2.449474408973188e-06,2.1053897919928455e-10,9.128023414615244e-11,1.515244172233196e-11,8.972495340008634e-08,7.816143986900456e-08,1.1884815527112941e-07,6.787973033678229e-09,4.1749635613888855e-08,1.781026643295109e-08,7.2583332055282464e-09,2.0522340469447504e-11,4.61240634896898e-06,1.1824681854022921e-07,5.880281398174183e-06,7.137972043342354e-09,6.519520742592272e-10,8.736727496647282e-11,1.5619025641711434e-09,8.12354288378734e-11,5.99624267745674e-10,1.6744800709165806e-08,1.112713684736272e-08,1.967422342861575e-09,1.7597685191878964e-09,6.853121447531599e-10,1.0247723924741096e-05,6.9258430803684695e-09,3.134914060235609e-07,0.0011946876103191228,3.54328829790572e-06
706,4.477135546730972e-06,2.3696097752064854e-08,3.075257872774652e-08,6.398837887175256e-10,2.4039410151095127e-10,4.382736967814679e-11,1.294604346397335e-07,3.465170990468589e-12,3.606690904355178e-08,2.019349046162959e-06,3.1025152756225765e-08,1.2883303884173918e-14,3.606444665830412e-08,7.047996769882375e-08,7.309373857462278e-09,9.701106404655427e-10,4.961745795699239e-09,2.2338161070715994e-08,4.053823813021325e-10,1.3639005107178402e-05,6.209292676194889e-11,1.4531181800244495e-10,4.789985647270618e-09,5.201707645865505e-34,2.638879441647503e-10,4.142864805939109e-11,3.929060060167269e-09,7.4198449272624765e-09,3.1067234470775233e-06,8.861035831169094e-08,7.703790090191826e-07,4.342552573657494e-08,9.694140892961755e-08,1.2105411408075381e-05,2.242752831456166e-07
707,9.181828133594566e-13,1.862557959142997e-08,1.854370774613863e-06,1.1613715592975185e-09,1.4707020110821558e-12,4.463828678408165e-09,3.1022748894271314e-07,6.0308529474192744e-12,1.608044022332618e-08,3.7464536998468134e-10,2.234186268507033e-07,6.351200134350253e-12,1.5241360357242385e-09,1.2860419755789238e-07,3.3915841106954193e-09,1.5639934794117192e-09,5.624808489770038e-07,2.0632252999349354e-13,2.682139125294398e-17,1.6296599971671974e-07,1.1478422371707486e-08,4.8344423625336246e-08,3.0864758199600723e-09,9.812472581045974e-13,1.7474983476532841e-06,4.804895609158748e-11,1.5101095110289997e-06,6.318958673162444e-08,2.5578889623507505e-08,6.837583724031811e-10,5.859430546960208e-07,1.1856975514828366e-08,3.665917760186379e-09,5.606689098173966e-09,1.1198201307462817e-07
708,3.261083408674677e-08,7.118527169791827e-07,6.2093121621756965e-06,2.1774431972943693e-10,6.938910039778364e-09,3.29940287850571e-09,3.775934135796608e-08,3.403938422053033e-11,1.971248069108869e-09,1.077737105047649e-19,7.931791797450103e-07,2.6815393150149402e-11,2.2886524925876768e-08,0.00027790070264360257,2.5488456582966207e-08,1.0401764631325572e-10,9.385536924898967e-10,8.185042954011383e-11,3.9842053566741446e-13,3.7212718437039374e-08,4.695976900545652e-10,7.9287074228906e-11,1.5056078700991088e-10,3.423741358462221e-13,7.139666868927299e-06,7.1323192109560285e-09,3.436943717977509e-08,1.455424985801211e-09,6.536850097789867e-10,7.545363112723483e-09,1.432418986293032e-08,3.6485274233877516e-08,9.645351205567914e-10,6.129104139371141e-06,0.0009113037770090607
709,0.0012071315468261037,5.126640515941627e-08,1.2003112587377935e-08,1.90757507931798e-09,9.468083214992687e-10,1.5783430180935596e-07,1.1435949533462962e-09,1.0579032121781563e-07,3.18358396801194e-07,6.746317903126621e-06,1.220208042830427e-09,8.752163670258709e-13,2.8330295898421233e-08,2.0105273200572162e-08,3.588149351874979e-08,4.416280921562202e-11,4.583096896438454e-09,5.250887284454073e-07,5.830818263065811e-11,4.073773400916599e-10,2.2174423387343974e-09,7.567163305493292e-10,1.0508827424759797e-09,1.2657661618114167e-19,1.6079887941082006e-10,1.4459189335165497e-10,2.434763391771954e-09,6.550858521507837e-08,3.5283742827095864e-09,3.3301562976824596e-09,5.424005276346849e-07,4.4031726043272973e-07,5.03081251007049e-09,0.00020019641346099125,1.3137660794760493e-07
710,1.1866596488072297e-07,5.9507111399950805e-09,2.3495476371434292e-07,2.2726930855882427e-10,6.543010518355329e-08,6.351169570354341e-08,4.77452858481603e-08,2.884230994532168e-09,9.134572364185028e-10,6.033003437954108e-06,4.1242133281465864e-08,2.0755387076386752e-12,7.364562570506661e-09,1.6058390645611386e-07,2.382080005365335e-09,3.6311054526595697e-10,4.251873192773377e-09,1.305095806590321e-09,9.735887567686748e-12,7.928591776397943e-09,5.260758459910291e-09,7.435282364657352e-11,1.7117304033313423e-09,5.494285956818783e-10,4.84794505936745e-08,5.007109062999948e-12,1.7129130121104549e-07,2.461582077694592e-08,2.2021832573462967e-06,2.0486679586696555e-09,1.3131588797036727e-07,2.3118108921842845e-06,1.1451814892522935e-07,6.219815539089197e-06,7.739891275208756e-06
