,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
886,1.220541639985027e-06,3.453317235827167e-09,1.5936596767023945e-10,1.9386733111490154e-08,2.289204193463503e-12,4.9101296988411435e-11,2.2351475732901373e-13,2.644779124678225e-13,5.028517923839073e-13,1.8458708163865323e-09,5.734088352667242e-07,2.244714601413366e-06,2.3503440314206876e-09,1.3690059082096983e-07,1.4326183061690523e-18,7.96840204486178e-08,1.537092035484546e-11,2.5532401955356974e-09,1.0668077949594306e-06,7.485968363787393e-10,1.0814604336875006e-08,8.282532457268636e-08,9.515774802531395e-08,2.1805795312889245e-09,1.8760517312006866e-08,7.057353573029219e-09,2.933621350715615e-07,4.65028422909807e-08,6.430024038107688e-07,1.247504756001798e-13,2.172100681060332e-09,5.291472237942214e-07,7.599889246099502e-11,1.574838792772626e-07,1.4394604107752103e-12
887,6.010613993696101e-07,6.12878143266245e-10,3.1417467977393034e-09,1.0216226391592836e-09,5.770469936440536e-12,6.008543459636232e-11,1.7460414435455485e-11,2.645956813103653e-10,2.4681265491868685e-11,1.9829400685775818e-08,2.3453303435650233e-10,3.392441751198245e-08,4.4261426756163346e-09,1.542612153506151e-11,1.0912769288342944e-29,1.5156174831351504e-06,3.920233006557743e-07,1.1452301093864222e-05,6.2462978324583356e-09,1.8923013653541698e-08,3.555427154410164e-08,1.6062675979958596e-09,0.00022418450460135622,2.7390435891892978e-14,1.592053415042647e-08,9.402865181464595e-08,1.8048858544731715e-07,6.5341354700038636e-09,4.797398238603158e-07,1.972201990294749e-10,8.22868115874752e-10,1.2686855527787548e-10,1.2922619791559062e-11,1.1968716787400055e-09,4.553177918397972e-07
888,9.29005821177469e-10,2.5025744849114684e-07,4.950936492662834e-10,1.20762640380515e-08,1.2135509664017993e-09,5.218591840183304e-08,1.9410383204145537e-10,1.7915762448734052e-12,3.306191241525447e-13,3.318306415687765e-16,4.5548364354196315e-09,4.573837337908489e-08,8.843433643653722e-09,8.905793352020537e-11,2.26224539079871e-19,3.9543837605497867e-07,5.358030838947594e-09,1.7090566828711447e-06,1.2687878443514232e-08,5.876643091780291e-07,4.017401672124039e-09,7.993960036911369e-09,2.5522902048621076e-08,9.366794465877236e-09,5.1793559870715506e-09,1.605399933682275e-11,3.0660230683165297e-08,3.56059236932366e-08,4.880501299779079e-09,1.2217691387795701e-08,5.0234512100404595e-08,1.5936563065878885e-07,8.042946601467416e-10,1.0801267527476577e-08,1.5991746259631032e-06
889,5.114429228403854e-08,3.7947891599583646e-09,1.2187257445474417e-08,5.954322431657425e-09,1.5913540701294214e-08,1.6505062405897432e-08,2.6866920795977966e-10,1.005855573989762e-13,1.0816033972480831e-08,1.4701189719837873e-13,4.092654148066533e-09,1.3185773768928723e-08,1.329567178518412e-21,1.9737251992415052e-11,1.6582130703938646e-17,2.6957362398815313e-08,2.615596787834645e-08,6.978863216841197e-13,1.4563817189663254e-06,1.420729636977529e-10,3.5998342638813836e-12,3.4073404755032832e-09,9.434788190526785e-09,1.5300876690431475e-11,8.052333036225905e-10,3.4769493891804244e-12,1.8073612613268826e-10,7.274356873761753e-08,7.104901765410208e-09,9.56328388981375e-12,1.6187844970894278e-09,5.423154704489204e-08,3.271182149159573e-10,1.7880911267560177e-07,3.8294961607904266e-06
890,1.5166270686174087e-09,5.1919680322900184e-08,1.9686560304359337e-09,1.24505581411622e-08,6.325888203414836e-08,8.785720294144976e-09,6.453988405163322e-13,5.940970794794012e-13,7.59711622195593e-09,6.670073140355519e-05,2.5039432973458733e-06,2.7447259111435225e-08,7.406331145090495e-14,1.0510577865535275e-09,2.2438896605434046e-14,4.278034727842741e-08,7.696391646208453e-10,5.1386968970144447e-08,3.136044166113138e-09,5.483144267000106e-15,1.13197048997094e-08,1.7995132325376784e-08,1.8949479856054297e-06,7.075233062315962e-13,1.8789663092470127e-08,1.3330395358827699e-11,1.24952194503998e-09,1.7158987542371475e-07,2.044149310185035e-09,3.734407916436983e-12,6.288550590213903e-09,2.8599095510094968e-09,8.620512774642428e-10,1.3503335998289365e-08,1.956402675106653e-07
891,5.2595977265319554e-11,1.0046483747332059e-08,5.410923869728333e-07,6.789471496886671e-10,2.5528766379085746e-09,1.2011668768380825e-08,2.522263439614083e-14,1.096724431767528e-12,3.919213620621181e-07,2.796281189655104e-08,1.0508504126796457e-07,1.2706946266822453e-08,2.0885637283767885e-08,3.268664406896827e-08,1.2936743697323902e-19,8.748562718201263e-09,7.310657651319094e-07,4.824431336184184e-06,9.221974993685227e-09,3.4853182464701515e-09,1.5836302337406191e-09,2.196305422275417e-08,1.4379368599518442e-09,2.842984204889161e-12,4.779962137788006e-07,7.11722911429447e-07,1.7853970744540627e-08,1.7068373330611875e-06,2.2087503062655244e-06,7.880471111090781e-08,1.4671254251624706e-06,7.168244354587611e-09,1.4305988890846807e-08,1.5614830118171565e-06,5.68805039579232e-08
892,2.7557853804672168e-08,3.134345304153392e-09,9.433519720050517e-12,2.4356042505419847e-09,9.525057546153134e-09,1.4144349595411658e-15,8.898898803918482e-13,6.3400875622792075e-12,6.676965810261856e-06,2.895946739396029e-08,1.781409851996244e-08,6.122015299823748e-09,1.989295314175497e-10,6.564922895400042e-10,3.765058160134992e-18,8.220520587072198e-09,1.0816480378682446e-08,3.83379805684177e-08,1.375167202498452e-09,3.777288109009362e-09,3.056378562527283e-10,4.193591967177193e-09,2.7785894056604453e-07,2.3778714517926497e-14,2.009428838004607e-08,2.4936179757152743e-08,7.344261681236255e-10,2.7624329982866243e-08,1.379563233125526e-07,5.992455228948995e-09,1.399078456393136e-07,2.0238034863470172e-11,1.1176875944178831e-08,1.7651228656534817e-08,7.159564096440067e-07
893,5.779610034541904e-07,2.1242178271540172e-10,1.949404162489703e-10,2.4427753442739333e-08,3.166535822100264e-11,3.933966507817141e-08,1.8321916322919633e-11,1.3089038713409686e-10,1.2356315265867662e-21,1.1356484781847923e-07,4.9517806110770045e-09,4.119637148268184e-16,4.380746663615604e-11,8.650427400451396e-11,9.031268867289104e-33,2.4291827493872698e-06,8.480973617423221e-10,5.235942150786479e-07,4.317587989832632e-08,6.193963213168891e-11,1.2282442051232756e-12,6.023945623495424e-09,9.402868497667271e-06,1.6660456214780478e-08,1.955563273671322e-09,3.242844534867976e-13,5.369364487068577e-08,3.7592975583744097e-06,4.7289634216658765e-06,4.22164898360363e-07,2.956239348102792e-07,1.7184798652860243e-09,4.4588688052904834e-08,2.944147499812857e-10,2.4638669381202354e-08
894,9.530262784203741e-09,8.041828487203439e-08,3.2745423669557344e-12,2.7041090768322217e-10,3.2484356452363844e-08,4.449964313183803e-09,1.0747199571684166e-08,5.893032867111269e-15,2.159359093064832e-09,2.053664032418043e-10,2.316529388248378e-08,3.0527530547705433e-20,9.320335290801404e-11,2.2066052015577923e-19,2.2762280341237948e-33,8.920327023775031e-06,1.3562480748273287e-09,2.0552573240553814e-09,4.131205008663623e-09,6.545026994776544e-12,6.091428080671902e-10,5.881637001719389e-09,1.0128019462748589e-07,2.475111791294228e-09,2.2372109822709551e-10,4.59129104523873e-11,2.9370007014310224e-08,6.481582197581932e-07,6.366824948854689e-07,4.294810268525534e-08,5.4060562724247984e-06,6.512397998625115e-08,1.261448508177117e-08,4.9321388867412605e-09,3.4208363905496654e-09
895,5.289040161559603e-08,4.514344610955244e-10,1.2202179350374971e-10,2.3030598869986866e-08,4.039132282355022e-09,1.212841953164977e-11,4.692107154723918e-13,6.584241696171469e-13,7.181657776480154e-09,1.4627827742300612e-07,1.342673786484216e-08,3.9166358650099795e-08,1.5447424031139534e-08,6.459415347857578e-09,7.050501947360133e-25,3.765964363634108e-06,3.2320756394547443e-09,1.129376198772326e-07,1.5810273459191263e-13,1.3632782432621613e-07,7.215536319904331e-11,2.013277912321408e-08,2.410601894736983e-10,3.2407290571801905e-07,2.920521944350315e-07,3.6953235892291014e-07,4.8592986795033514e-08,6.195367508049227e-10,7.049192033469637e-11,4.117765883890862e-07,2.3284606341011759e-07,2.626327859672159e-08,4.1290633572717617e-10,3.2051206026080297e-09,4.0899375314045524e-08
896,3.6978351735350023e-08,1.1441993474498428e-07,3.273000073129778e-11,8.677321548824336e-09,3.1932356665370036e-10,5.604350206123598e-11,8.463360703638909e-10,1.534117726315191e-14,0.00047431449904387473,6.719347522009036e-09,1.0355405483595295e-07,7.218780360263661e-07,2.6952544766773293e-08,1.0538373116955178e-09,1.9330781168831989e-07,1.5771385293331773e-07,1.9616769590574977e-11,3.497048641249972e-08,1.5458569648727634e-09,1.825396550685299e-11,1.1590136050007857e-10,2.7467245889829e-09,4.709116865297009e-06,6.333763027767143e-11,1.36916878590539e-10,4.665081188046183e-07,4.4290318856367e-08,8.191810726596271e-07,0.0001666344410673147,2.870749112790492e-08,1.0398789120535976e-06,5.298281430332752e-07,1.160785013991498e-09,6.789259672082189e-08,3.7202255668652096e-06
897,2.8707385105088374e-08,2.047136045543668e-07,2.559915947384422e-07,1.892215316132278e-08,2.427093121186058e-09,1.6220394002265715e-09,2.39965489679876e-13,1.0215216695066305e-11,9.073702269210767e-06,4.4802333262775756e-08,6.538803278319111e-08,1.0211300618281103e-05,7.524333152419385e-09,2.186281690190407e-07,9.86702179829522e-34,1.705823175808625e-06,4.401465544391576e-08,7.708632968686627e-10,9.031773129737027e-08,5.847901528083033e-08,2.695398567914489e-10,2.0119837820558982e-10,6.853470043062045e-10,6.585163360244504e-13,2.7303300523782188e-08,2.9482875220201285e-05,1.176457287727804e-07,2.3036983441734168e-08,1.679648317371404e-10,1.4261663452533902e-10,3.0479931902067385e-07,5.146470373243894e-10,3.6588914224063243e-09,1.0276847202864187e-06,1.0365377802156874e-07
898,1.446382155906092e-10,3.699096511124063e-07,3.470807611520048e-09,2.5508249093109352e-09,7.454673584608512e-08,7.331838049711226e-11,6.764382314102272e-06,1.242650916785604e-11,1.9103090934687566e-07,1.4698373020014824e-06,1.0352934138343924e-07,2.0393849404903464e-06,3.778754786106304e-08,2.022555464731931e-08,1.7395186887193176e-25,1.475112202029918e-06,2.5179677621646533e-07,3.5921014486192303e-06,2.8465828480063268e-08,2.7602544932829354e-08,4.6045761082665174e-11,1.79785771549938e-08,7.694463844266408e-09,4.1162306486249084e-14,7.843285191769447e-07,4.5978353475221265e-07,1.2167112512767305e-08,5.788009912851182e-07,3.5681966461967346e-07,4.469245180563874e-13,7.335269461002914e-06,2.1948388116142514e-10,6.480572284148544e-10,2.0500533960305736e-08,5.644747546082259e-06
899,7.394144735028609e-07,1.8392217185159762e-07,9.151666399616054e-10,2.428522742852003e-08,1.429278858771381e-10,4.197165023868028e-09,5.0257945450944495e-14,7.434536485677104e-13,1.0585239663535826e-05,5.935307047396134e-07,4.871619462385231e-09,5.657319519415538e-12,3.0737535496181874e-09,6.585481443914688e-09,1.049046024163014e-28,6.203693116082029e-07,1.2957278777907074e-10,1.0810680935755732e-09,6.225559437414003e-08,2.0544054880367e-08,1.1263892130275462e-10,3.501839111717719e-09,9.595488556159638e-05,8.55930244062901e-18,1.012256849257926e-09,5.238476549699748e-07,7.160911262811371e-08,2.0159671469040835e-05,2.7387851826198364e-08,1.4423651001957558e-08,1.1327388766277525e-08,3.5773957215794113e-08,2.8648665069075077e-08,2.2195684102895705e-09,5.0408666028620916e-06
900,8.242197582761604e-10,2.646648324991561e-07,7.68055694543252e-11,5.692793036486349e-09,3.4129445629963977e-09,4.962766306009376e-09,7.485568354255869e-12,6.825195063418769e-11,2.772130071927799e-06,2.2729270093857806e-06,2.4769174225947296e-07,6.459255362266705e-10,1.3102339193600593e-08,1.270303565551384e-09,3.2078892036297706e-26,1.2066276800425313e-06,2.5321610933053983e-13,2.282511621296847e-06,3.378599401569052e-07,3.186171778889685e-09,2.1663871459961826e-11,8.083133051975635e-08,3.200518982396648e-05,4.065847512936278e-13,2.851362016556179e-07,5.544163975183321e-10,4.9005347329083876e-08,1.3724942151095024e-06,1.7406809539731436e-08,2.6265455863431386e-08,2.419419552213358e-09,4.1807001589942e-08,7.372683346595677e-09,4.722285828879652e-08,7.786810047107062e-08
901,6.169636602438283e-07,3.1156861879976683e-08,6.678994088644114e-10,4.463037996100129e-09,1.6038338866585256e-10,6.45431226524564e-09,3.199131813922929e-11,7.1660999963711e-13,1.0736611477601048e-07,9.237576288394318e-08,3.515156205757544e-07,1.6124732436369052e-10,7.099552087869385e-09,7.546712218968261e-10,9.45410374363234e-13,1.5458178237349391e-21,1.1089358353794201e-05,1.019664592985537e-07,1.2059803948016703e-07,7.1338062846063415e-09,4.447209814155448e-09,1.0983636967566356e-07,3.742357359853751e-10,2.135166575604201e-14,7.774135459498611e-08,7.45863227976348e-08,2.3234469234532821e-07,4.096989421318221e-07,1.8645467475859187e-07,3.470448155198326e-06,1.0228816640746312e-06,6.391988715464868e-11,5.611816954116809e-10,9.025152492020988e-12,1.1025375592662853e-07
902,3.1552869737690177e-07,4.056192620791845e-07,6.896706478402144e-09,4.4895245373071514e-08,3.716043699140228e-11,1.3752746928163553e-09,8.799920966193921e-10,3.03547360949001e-14,5.016973498937622e-08,1.3770794941283182e-08,1.6138149484475133e-07,5.912732094531001e-10,1.0629742552724784e-09,1.275027333318909e-10,4.010909207831905e-08,1.607032756504065e-09,5.395022948285339e-10,4.413481531129907e-10,2.1882242903809663e-09,5.744516497760232e-07,3.5525301049939664e-09,3.35262918904867e-10,1.2013673261193172e-07,2.0292438481730372e-13,6.464534250635508e-08,4.954616900645387e-09,2.942856285381482e-09,4.583613908186604e-06,3.017426460285459e-07,6.113841733206918e-16,1.64212811553062e-07,1.1600134221477706e-08,6.946608344798203e-10,3.456175111932432e-11,3.795835561481323e-08
903,1.126798286983435e-13,1.1185630401042032e-07,1.6689933114899016e-10,6.565875266371503e-10,2.266172449857246e-11,2.5386150198801274e-08,6.045123452006147e-13,9.648976397683425e-15,5.538717480660448e-10,2.0485656107656242e-10,5.75957160038679e-09,1.5146455797130787e-08,3.404974917038015e-09,2.2293142484251372e-11,1.1093204547438067e-10,2.9933339869121036e-09,0.000178471039734087,1.8712265540507685e-07,1.8723469842277653e-10,1.0133792890029285e-09,1.738195230675683e-08,1.724454445577491e-07,2.783108688894207e-07,2.1740267268381966e-08,2.996366957356214e-08,3.743900779324871e-10,2.8041728047139787e-07,1.5710725805472718e-07,9.976182378185866e-09,3.0758103247069604e-11,2.3900829369041164e-09,1.0419043363340476e-07,1.0157510760286438e-09,1.4055774871315337e-07,1.681953988226928e-08
904,8.159064681090636e-08,5.90834121431198e-08,1.5326024973621805e-10,4.461728121599543e-08,1.2745463366907915e-13,3.6293422060602425e-09,4.5553009153018406e-10,3.4129400161423007e-14,5.038991915883466e-10,1.551788338600302e-07,2.98765527975054e-07,2.3754766787644634e-07,1.3021117882322825e-06,9.17404627950855e-12,2.7264994303363016e-09,4.3062783408022615e-10,5.551623046738615e-08,2.742903347824858e-07,1.4010148074448813e-10,3.171152691881339e-11,2.1912690471718756e-10,8.192122129098927e-06,3.2038157603183e-08,9.972334847950122e-23,4.485398962133656e-08,2.8813784654544976e-09,7.987611815612855e-07,5.664230206418098e-06,4.854339920961506e-08,4.8504770480594414e-08,2.9206163164363595e-07,6.593537489247861e-14,5.037042188230505e-10,1.1880793416612567e-08,7.44735639408584e-09
905,9.676533797873e-10,9.227443253297203e-08,7.901934042104557e-10,4.608813571830505e-10,1.2495565812823413e-12,4.619150986810291e-11,1.1141978918276898e-11,1.3154135277021668e-12,2.1581124037707575e-09,2.8206724831706532e-08,0.00016502421529374672,1.0734501909349103e-08,1.9019699479305887e-09,8.193414084496315e-10,6.880103220972188e-09,4.1204772348085777e-10,4.536620528053723e-09,3.817344916610275e-09,2.649174758307572e-07,9.499364326286783e-07,4.2291096754755345e-09,2.7493826744322154e-08,6.797328237010456e-08,1.0599812127089952e-08,6.360996831284184e-09,1.4738113865992404e-06,1.6506351429349836e-08,5.040346262576131e-09,7.813222985592616e-08,1.6606415366011145e-08,5.127034524692225e-07,3.8864431642592596e-14,5.397475005590338e-08,8.740101537840535e-07,1.27684934556085e-08
906,7.205816820399181e-11,1.539690402387107e-09,9.857111901170546e-10,2.1478925106413478e-10,8.362470312716002e-12,7.070985537538667e-10,2.523168763216866e-12,9.807670909487794e-14,2.033680147644878e-12,1.5681850641389914e-08,8.95401836065108e-06,1.3297254991494022e-09,5.337139885620741e-08,3.9630824238005207e-10,3.03818080695179e-13,1.0035915124212634e-10,4.075967509397751e-09,1.0656996645970338e-07,5.853587494658722e-08,5.958799792148953e-11,1.6140812605304359e-09,4.6979205952785346e-09,0.0005435091250449291,4.224445871772116e-19,1.5802660792053988e-08,1.1236660646373344e-10,1.0986164220681713e-08,2.540939582975353e-10,2.1719520118142932e-06,2.0533267870528902e-07,3.640352719510748e-07,1.1087601497089954e-08,1.6718300377462387e-07,3.7939663218292e-08,4.876620133865214e-08
907,2.5939383541846727e-11,2.5654635468660205e-09,1.2802373412296783e-09,1.9666971440951437e-09,9.092153874972388e-13,4.076071010661595e-09,2.6737386037081716e-09,2.333362008615371e-12,6.964927994979304e-09,2.12367883391502e-07,3.097626476321964e-05,3.9701001185408866e-06,6.624982384510872e-08,8.691951737849381e-12,5.3161696162930974e-12,4.3586608120018955e-12,5.707299086622852e-11,4.472983608023361e-06,6.543820987935747e-12,2.8282109139102803e-10,2.2984030464510515e-08,2.2812468636204067e-11,1.5613199771246492e-12,7.053586597940002e-13,3.06351102831655e-05,1.925358134919692e-08,6.249367577670369e-07,6.7296473561522516e-09,1.9351483225923262e-08,1.9450214295141884e-07,2.7354900934036297e-08,3.958217984794349e-07,3.4747588235665e-08,1.0451005022925956e-08,6.39349140592854e-10
908,1.2539273452306193e-09,8.522616180252738e-09,4.194799314249421e-08,1.5608072403697425e-10,4.928193627236971e-10,6.591502244504864e-10,8.280866132908366e-12,3.6972923827725114e-11,7.621547672271237e-13,7.119262478189807e-08,3.745312791317548e-10,6.857361309921997e-07,1.3996610926794529e-08,3.8843573506004746e-11,1.5437794668551988e-07,2.0236206670883605e-11,1.8368702931430072e-14,1.8777599745296944e-08,4.3928739217197196e-08,1.1383854738479502e-08,4.3414350651298385e-09,5.296164076112429e-10,1.6471174084053434e-12,1.7276625155665608e-11,5.5339668404034945e-08,2.5034869782957156e-10,2.0971652826402023e-08,4.0629519333295185e-08,9.234080083682722e-05,8.889217478237484e-08,5.264596863194956e-08,3.7665904692923824e-14,1.7983963552861828e-08,8.759431996662841e-10,2.891216183286115e-12
909,2.178983238752525e-10,5.447920024039532e-09,3.242816209948999e-09,7.232545778661309e-09,1.3965369716460434e-11,1.925923478427278e-05,1.1694443748958077e-11,9.338640393174516e-13,1.5196532629824564e-13,5.061662564604623e-25,4.144373262438189e-14,2.8896788055443815e-09,5.507821909805019e-09,4.809205330770485e-20,1.5570676205538155e-06,3.777121650655358e-12,2.8258497791540974e-12,2.248765806432242e-09,1.275188501814015e-09,5.001365177750958e-08,1.5249785319487204e-09,3.09354791936401e-10,1.3618046587793704e-07,3.2968145353644553e-09,1.3115233423065652e-07,2.130377607878162e-10,1.798439270050436e-07,4.753020313497728e-09,4.81553172136376e-11,8.359438563448926e-07,8.3697207075952e-07,2.7222229406776395e-11,8.678834800365985e-08,3.7066749246182016e-11,2.4897210193263855e-10
910,8.638483357417424e-12,1.7160015457057242e-08,3.31237005535295e-10,1.5270727775683814e-10,6.108860273142126e-07,3.7703289453843206e-07,1.5176930600116734e-13,7.507735741387255e-14,1.04766776737936e-09,5.960294081752256e-22,1.900459518810804e-08,4.352568157375093e-07,1.0228493143041394e-07,1.0335052614355288e-17,6.647967214182939e-05,2.969375668977627e-12,1.036731614919129e-12,6.000533943126299e-09,5.967197024558023e-08,4.352335428648363e-11,2.3893941857321138e-08,2.411016418372869e-07,0.003761188433780707,8.331188678181964e-06,7.16389893326373e-08,2.4677869514546514e-12,2.5640045502031727e-08,2.032678064844782e-09,2.0458813507904716e-06,1.1000569088105914e-08,3.9152361787813285e-08,2.668738396962669e-07,1.1332569503006866e-11,3.476038376141509e-09,1.2680483326064298e-09
911,2.0322641539268791e-16,8.229614158204506e-08,4.5993205146472626e-10,5.4671175979979596e-09,1.7837500793594505e-06,1.1624378538944582e-07,3.26524206718864e-14,7.955852589127508e-13,3.3931342079161937e-09,2.181815296400132e-19,1.0879478155059717e-09,1.0274375940635906e-12,1.4530634395024655e-07,3.6193025820246012e-16,6.600777405484167e-07,4.549075940308154e-12,2.9747693312641705e-07,1.1532388742369444e-09,5.964438939283876e-09,2.529537129441769e-06,3.2153262706741316e-08,2.13611647648404e-08,3.065483561858402e-10,2.519921691450797e-09,1.0690543402231025e-08,1.4314914734898843e-08,1.6273556641711064e-08,1.7659535880537676e-06,2.398488838733629e-09,4.8393698309179645e-08,1.6762133334279834e-07,8.494462718319304e-09,7.746698466872651e-10,7.629995415894063e-09,1.1645207010166967e-07
912,3.957534307925904e-10,1.4600523921367792e-08,1.5924906964767104e-08,4.113551272835983e-09,2.802415197441782e-07,1.1170083203225003e-10,1.740174493768379e-12,1.0743263339017158e-11,1.1335074718328446e-07,1.630052918526611e-23,4.252757337834702e-07,1.8281695994074346e-08,7.125115121445001e-08,1.660911514085309e-13,6.855142059191543e-08,1.3486835111064113e-10,1.3302934402486725e-06,2.244978908408904e-11,4.061756838068758e-06,9.60889566215571e-09,2.6236469836866264e-07,6.205860952172489e-09,9.440621266229003e-11,2.240165250450835e-09,2.506495263070777e-06,3.838083253564429e-08,2.2597068687607585e-06,1.9133047875755153e-07,7.075010468496064e-06,6.009562879155199e-09,1.6479325285130823e-06,3.0521756350311845e-09,2.022195822086204e-09,4.0932577362364666e-08,5.156599244656829e-09
913,3.800025303199971e-06,2.0420566570020393e-08,5.142543811482578e-09,9.177042598487914e-11,5.5895119816815345e-08,2.2244363664729168e-11,1.1087653337144498e-11,7.949893326759204e-10,9.04888673009201e-09,1.725178883339937e-14,1.1544185025864522e-07,5.833680113185191e-07,5.2744231195633955e-08,1.6261200350985347e-17,9.941747653292872e-07,2.116743423765305e-11,7.390645867968378e-10,5.023427409071359e-05,5.216631839803258e-09,1.7937706688221068e-09,3.365954156525895e-08,3.716303702835472e-08,1.8787516428932446e-11,9.616624836345134e-10,1.0789725122751053e-08,1.1421210438178026e-08,1.6668983874790039e-09,5.437135438077297e-09,4.696285123474953e-06,1.95718476336527e-10,8.94952850033269e-08,4.042383101174426e-10,2.968267647825689e-09,1.493514475887003e-07,2.348203901977253e-07
914,1.4959238024375314e-06,5.882935032054011e-10,1.1094778255099313e-09,8.890505109751336e-09,4.316199049382971e-09,1.7233672226577187e-09,6.052052380783084e-11,4.711956984907948e-14,4.5542273903507636e-11,5.020640207804663e-17,8.232808289679459e-10,2.4395634739043965e-05,7.310259622718885e-07,4.8352057686568845e-15,9.85532113128707e-07,5.693177276552203e-12,5.6721806982518315e-09,2.0289013591014434e-09,4.4091236949205527e-07,4.038182389368992e-07,1.1420095194807898e-10,1.8894602322600047e-07,9.229019729226966e-08,2.2318748537753197e-09,1.2218823465543169e-18,2.744993511005914e-06,7.40687030190646e-07,2.1687980152366263e-06,3.731662093259123e-09,4.523922764829321e-12,1.9044250550881122e-07,3.3271803792329224e-11,2.3915895356933027e-08,6.460395967618083e-08,5.763771407724668e-07
915,0.0005901655937738757,2.081923148703459e-08,1.2923844582042436e-08,5.367150838123415e-10,4.05131174722106e-08,4.323922105547842e-09,1.941633523736795e-11,1.2286473720456006e-12,7.532671709593047e-11,4.06634468243872e-10,1.0760943486641488e-07,3.8956701352474446e-07,1.9929517583880882e-08,1.7366292216209255e-08,1.801854658621235e-07,3.495245775570757e-11,5.6967594793033226e-11,4.654027677014035e-06,1.5112183199193853e-09,4.692664875785717e-06,6.544140711168819e-09,4.6683464813977855e-08,3.695243516630991e-11,7.041330429819123e-10,1.6859423381837116e-31,4.7360863850287405e-05,1.0511309879763008e-08,2.8767861617263523e-05,4.9544453249126166e-08,2.00753537646199e-06,1.404738399474276e-07,2.648093042195461e-06,7.795455148352023e-10,1.1049055856946715e-06,1.016897847361815e-07
916,2.5162244385514643e-06,2.451487630101635e-08,1.7138425095242547e-09,1.736488798449394e-09,5.172248836283614e-13,4.476089561281527e-12,7.453213522369086e-13,1.0611373922567152e-12,1.1641150985096356e-09,1.5260771498844943e-14,2.1038242539478233e-07,1.0149579164677258e-09,2.9215799907235063e-08,1.0770411858755522e-05,4.883558303191782e-07,2.431430495741141e-11,6.297193021875428e-07,1.4223644408955049e-08,1.4513952651709727e-07,2.700606066583539e-07,4.677827785568921e-09,5.705879275435207e-10,2.8667806912152114e-11,2.3554343148131795e-14,1.2149279909143898e-28,4.568031648282243e-08,2.408813131189476e-07,3.0995399348839785e-07,4.516590478267037e-08,7.525219665144768e-08,1.8778538104251294e-07,3.370317857891405e-10,4.263118000824301e-09,0.0010405777088698877,4.528291163956572e-08
917,8.553784808678443e-17,1.6305988149350408e-07,6.524859560391933e-09,6.675165226492314e-10,4.4391954539535726e-11,2.320421372865535e-06,1.4810519981101457e-13,1.4058313389551485e-13,4.895537524441624e-27,4.213840883301407e-23,6.246108928379034e-09,8.502571085220798e-09,5.7247464851187973e-08,6.7843851497809e-17,2.3044280924680762e-09,5.50671641738403e-10,2.8325591875373653e-10,4.974578927462608e-09,1.1866818544159305e-10,6.690191411765877e-08,3.771549455304443e-09,1.986644063000211e-09,1.6858020254920574e-11,9.970883945882666e-22,2.8648094907873477e-15,1.7541931323130516e-08,3.4990475829109704e-09,1.478142587222581e-09,8.94275690848197e-07,4.633163707668892e-09,1.4399623295992506e-08,2.9740224988443333e-13,7.2783854144742325e-09,3.9921837752953034e-05,1.1966413102571463e-13
918,1.9625768926872237e-13,6.9789713201382405e-09,5.908890077824271e-09,5.19605812841068e-09,3.89057374734593e-07,1.884594278448471e-05,1.3592157705163678e-11,8.167367255377947e-13,2.524599542973761e-09,5.652908269012538e-10,6.4218560988129e-08,9.151139074142927e-11,1.2432922821257042e-07,2.1280174677651833e-09,6.756390606449802e-19,2.838303959568681e-12,3.516056343405898e-21,6.73735450050914e-07,2.816046901390733e-08,8.088390492752999e-08,2.573394312534205e-09,5.08575831769411e-08,5.3403789745015484e-14,1.8361182904742088e-19,1.3930839801201708e-18,3.9680278353423383e-08,4.582704027944523e-09,1.2515072152063181e-08,8.19463081330268e-06,2.317853656098556e-08,9.633846773650985e-10,7.300190557953773e-11,1.7057262128777776e-10,2.561155404434984e-05,6.583517134616958e-07
919,1.0229847226458597e-09,5.374886270216437e-09,1.0374768475791467e-08,8.072892806405185e-09,1.794919038032203e-10,1.0325393110124044e-09,2.9636313804453986e-12,1.7636938013281046e-12,1.1573243276930079e-08,3.05304901462852e-10,1.3134086040273152e-09,1.1546298058454728e-08,7.078280827906107e-10,7.853002844281822e-10,5.131033299247723e-10,3.763544767356771e-12,2.8525183320778165e-17,3.795964376357212e-08,3.6485489548795094e-08,8.57157733338109e-09,8.448165730654536e-09,7.775013133379047e-11,7.461806458416092e-09,2.161365235375151e-12,4.905651808121116e-06,1.5047746881039982e-08,1.7880058071133874e-08,8.540305230110262e-10,1.1878481778618301e-08,6.24386409601559e-14,2.8636696996172916e-08,1.2161557656800237e-07,2.1976968911930835e-09,1.7049400738864404e-07,0.005017685783107546
