,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1102,4.521272833847426e-06,1.1605622943831045e-07,4.248425098691142e-09,8.827859107902502e-11,1.842503013890045e-07,1.3819800249667221e-11,3.4020794301285065e-13,1.6601236550200417e-09,6.863078445401933e-11,5.993258717739097e-10,4.269776534014883e-10,4.82547445461959e-07,9.966698569501927e-07,2.448019150762678e-13,8.235009356172567e-09,4.028980157302987e-09,1.0562882197128432e-13,2.867348953584728e-11,3.5640432163729583e-07,4.189775426975525e-09,2.384995380495203e-11,2.9892490678009238e-09,9.862798879991165e-11,1.761773875198873e-14,1.2221261942407103e-05,1.1352537612216852e-09,1.2040806418056368e-08,1.003641057570654e-07,5.503013366488356e-09,3.4522251284138938e-09,5.017509091835305e-08,4.366165261475658e-14,6.159847136544402e-10,6.191702797566871e-10,2.13735794641408e-10
1103,1.635751251093971e-10,3.5017849799292237e-09,5.461442731072636e-10,6.032715591849897e-09,1.0556157655854455e-08,2.273689415913395e-10,8.853568425970446e-17,2.650786585273646e-09,3.612425406238273e-08,1.6190356918511366e-15,9.133399991661444e-12,7.844711647387926e-08,1.7220914239096267e-05,2.952783926477168e-18,2.9301677749499922e-08,1.5471711008049918e-09,2.359790416009817e-10,9.136884314099362e-10,7.124701512630864e-10,2.7867358870199572e-08,1.7925396437943525e-09,1.2527619080241781e-09,2.614837769393061e-09,3.006788476503343e-11,7.939046141665522e-07,1.0813314848538283e-07,1.2137327638731096e-06,2.665868392035777e-09,6.285382129786111e-07,3.001862899707264e-09,1.9582874694707326e-07,4.855934806866673e-08,2.943765304953559e-11,2.7964780725139727e-08,5.036286722248443e-13
1104,1.0744774001580517e-16,2.8132256475523594e-09,1.0142788691419942e-09,6.42162974814794e-08,1.0377298697114472e-06,1.2835125522381787e-11,2.9769998378086475e-14,2.3298781618373395e-10,2.3543555978383198e-09,9.47377575552632e-14,7.7658654337107835e-16,1.8463441147497924e-06,1.3689262402537871e-08,1.224205700786598e-07,1.123894657846594e-07,3.3233199283921552e-09,3.9066754721645573e-05,4.697789733471249e-10,1.1852847578861014e-15,1.5914931278443222e-12,8.93566107982783e-11,1.5951552852419995e-11,6.298762158012318e-10,8.455874520821817e-12,5.1906447152415613e-08,7.877078849625082e-08,5.866148421809629e-10,1.3155768693308893e-08,3.153293113639136e-06,1.0480745164653633e-11,2.8960879053229882e-06,3.105930441041742e-06,1.5200158183441493e-08,4.410163331188117e-06,4.483576801932336e-13
1105,5.386906112352949e-13,3.785637897387251e-09,2.7876037226517816e-09,1.9387026679105435e-08,7.947185199523858e-09,3.7300995021375067e-13,1.729598667424477e-15,1.2316831159908705e-13,5.068822218827876e-13,9.904656062561522e-16,3.0151888936113044e-10,8.913924398478238e-08,1.9512803488286372e-06,3.2518247028403506e-08,1.79992797994574e-08,4.138834309656735e-09,5.095641595203041e-07,4.805724677590748e-09,9.349473620135133e-14,2.2556125285470446e-09,4.151381726907599e-10,1.2034728326695927e-12,3.0464828435977275e-08,7.254535571056472e-13,1.7754251643264784e-08,2.7233125759985935e-08,4.496503095532124e-08,1.201879758085362e-09,4.03462369966799e-12,1.3270537303267891e-08,3.38501758592883e-08,5.6371408795739904e-09,7.307298094924396e-09,9.430710980434471e-07,1.7995931134865413e-10
1106,2.452769223040588e-06,4.055512795846593e-09,7.47478260141354e-11,1.1075116520234282e-07,4.692129372756497e-08,1.1786389392226604e-10,3.873840020815411e-10,5.547955547750737e-11,7.939483073448347e-12,1.7322595438187531e-13,2.834404506479725e-10,0.00011609374846859563,2.706334793192947e-07,4.0401614677998196e-07,3.2877128779478296e-08,4.4216962474724684e-08,0.00013853382406703047,6.097094000186113e-12,2.363698703723227e-08,3.474016597342478e-08,3.874240901759931e-10,5.0972726227446566e-11,1.0312030365892555e-08,4.150895609448409e-17,5.1804253984822756e-06,4.72329472291492e-09,3.820152158280832e-09,3.561390773554946e-07,3.791894431841181e-09,1.622799615162466e-08,5.780406380052904e-08,1.3074639912876898e-06,9.401890134915911e-09,4.965230988362884e-10,7.052237043691183e-12
1107,4.402899407879538e-06,2.9608984153925116e-08,4.2455590648035446e-11,1.567596014655602e-07,1.0674389817585633e-07,1.1537177876937376e-11,4.637922879045282e-12,6.432951969749052e-15,3.452462293157997e-07,1.6064713093043752e-14,9.705750908557572e-09,1.854075316308643e-07,3.698622417897062e-06,3.797006937720835e-22,2.5076484195071245e-09,7.055964355936959e-08,3.6490505188905986e-08,6.080290025298072e-11,1.8621995783246868e-07,4.758904164319166e-10,2.1294077542698196e-09,1.0351834259926714e-11,1.1381588002956592e-08,4.936142840156788e-13,1.5444467086740527e-06,2.02623574417433e-07,2.418207831189211e-08,7.255100736866556e-07,9.155648374226555e-06,8.116781044657578e-12,1.93824317971053e-07,3.044952295591416e-11,3.64333795024427e-10,9.772189193794476e-05,7.447824788663487e-10
1108,1.496592568794353e-10,3.243175713588063e-08,2.785178601610362e-07,5.898447656108124e-10,1.133411041363535e-08,6.341334991395746e-11,2.4764411113945097e-06,2.3705144145824695e-12,4.799802703572426e-08,1.2598756340847342e-12,4.226457429853267e-08,2.548697812082966e-07,1.5975802979911044e-07,2.1328130908567184e-21,8.344056180355815e-10,7.42298397983636e-10,2.9457126676802315e-08,5.139434907773595e-15,8.249598901844446e-09,7.009756500045926e-08,5.347160472951723e-10,7.1339594669662104e-09,6.555516383821037e-09,3.968686644853479e-13,2.0618319013846994e-07,8.687926765423354e-09,5.590822257520059e-10,6.583284093335848e-08,2.8136365140337317e-07,4.576314626322398e-10,2.2640225470005095e-08,2.830053064325272e-08,1.4580316981310724e-09,2.386614276471605e-07,4.966727797005325e-09
1109,1.5759857974693238e-09,1.1276129440520634e-07,7.423760055831263e-11,3.1452590518281486e-08,1.808476654781975e-07,5.860177685267897e-12,1.765598462471172e-08,3.308708129234141e-13,8.917343414641368e-08,3.588970343373264e-14,2.75186240530753e-07,1.0453047418982097e-08,1.9617440863739543e-06,1.2752363534619064e-22,1.7969641231585527e-08,3.4158882883438275e-10,4.224147618777976e-12,1.165873589335492e-08,2.68176998416559e-10,3.463564132189648e-09,6.0367739104477325e-09,9.657495321643387e-11,4.607943783624745e-09,3.34021027004463e-12,3.561212195850909e-07,1.0330160122326465e-07,3.9186255672842586e-07,3.9017718811955164e-08,1.0196975239144448e-07,5.598687498930235e-15,6.506932056932422e-07,3.0062864896017053e-09,2.026369340327829e-07,8.258426952712466e-07,8.630343301185642e-08
1110,3.7625300724091543e-10,2.453325493419115e-07,2.1543168712627743e-09,1.1599080191330383e-07,5.406635050917384e-07,2.590692630940357e-13,3.2273160112745383e-09,2.574966641386699e-13,3.8019765965871697e-10,2.1031576111787312e-13,3.1078057848451894e-09,7.909212004806577e-08,1.942752513593388e-07,2.4024695809170685e-34,6.647502608630576e-08,4.725543097714185e-09,2.4057087256119643e-09,1.5693695716649065e-11,1.5129624740830556e-14,7.0845850417894894e-12,1.493726597533357e-08,4.613370527101499e-08,1.7982690347219244e-07,1.9877696483512042e-10,1.0863813627811885e-06,1.8805277792452983e-07,3.3627857300131334e-08,2.3248801427691385e-10,2.732413495035664e-10,5.120116089129915e-08,6.372759916345351e-08,3.8498401030517994e-10,7.118532736865827e-09,5.7402556698153555e-06,2.960462519645812e-09
1111,2.1753453074123465e-07,4.039358465572496e-08,6.838779070109809e-09,3.3253628900190893e-09,2.7364885844019585e-09,3.834305968943863e-13,1.0453320082712742e-06,2.5021440566082394e-15,2.105473808946558e-10,4.4377706023105825e-13,2.322354738291137e-08,5.478006800194184e-08,9.553233016841658e-08,3.968686421940307e-11,1.3728503453433891e-08,1.3579819199122656e-08,1.2505499711292993e-12,5.417454646876573e-08,1.0112506116484481e-08,1.8227769476033011e-07,4.188615466902493e-09,1.2918849723253529e-09,2.5733259838238914e-11,2.7297834320241304e-08,1.4949481023731404e-07,1.9288267333138533e-07,3.0749363769870245e-09,1.0679047862662627e-07,3.9491677682227343e-07,2.1466068526459182e-12,1.2070200636581173e-07,4.866457789021262e-12,3.4318801778827946e-10,2.785708397033688e-06,0.00012519805180334065
1112,1.2489585239093996e-07,9.207883287657468e-07,3.336654992927207e-08,2.84388654195746e-08,4.0280036311229347e-10,4.603484216855669e-10,2.8965481935764267e-08,3.589936958032613e-13,5.600404973345468e-08,1.3535160098400049e-08,3.1212538343194557e-07,1.304251256970562e-09,1.3939219744648767e-07,1.6917881517185453e-09,8.842056100465106e-09,9.420116042807662e-09,1.1507302321836081e-10,0.001535763961136227,3.507638423275776e-14,2.169456434276941e-10,1.908058197568567e-09,4.414226006097367e-08,2.2612761603311167e-12,9.0116873141402e-11,9.828074311857186e-06,8.616397466711215e-10,5.0667801721610886e-08,1.1338310298873947e-08,1.4820762385008314e-05,9.433646162104858e-13,1.8091498115550335e-07,4.998762813378364e-10,4.032926484729574e-06,1.2886753949298716e-08,2.656865670335772e-11
1113,3.0209068770020227e-09,6.416131211933108e-06,9.449452419390072e-09,9.068953527010085e-08,1.5259544487723923e-08,7.572925454997641e-09,4.621153510006434e-09,2.3893612504343195e-13,4.3765416576453846e-08,5.037533399741982e-14,1.1330293309182003e-09,1.510578046171635e-08,1.952578992982853e-07,1.037060738023703e-08,1.2034567491201779e-08,6.489625063380742e-08,4.748892460848505e-09,0.00010478121887564154,3.6128375292390797e-06,5.716427381561376e-11,9.620463099442635e-11,3.804420132443354e-10,4.7082590492253285e-11,1.3977322561863808e-09,1.3648931999873504e-05,6.047633633232785e-08,5.368544748475858e-06,5.179177608527116e-08,1.293435874275846e-07,2.2947931019696097e-07,2.1008394296401152e-07,1.032887217443308e-05,3.7571511950894664e-07,9.252041887289428e-09,3.21262147415349e-07
1114,3.005475077467263e-05,5.7111366473214304e-08,5.4365667135111054e-09,5.29138716511228e-09,9.119153154198829e-07,3.766007056112005e-09,1.2077756365730334e-07,4.159450143672491e-13,2.744194239591249e-06,1.0581428228276076e-13,1.509421861411262e-07,1.6738962765836292e-08,2.51823177802163e-06,4.3812620556786626e-23,4.914001700912363e-10,3.28891662553815e-08,3.343509999595202e-14,1.0285875753986304e-07,2.13300386414884e-07,1.6695859903776483e-08,1.1615786431433535e-11,1.618678559443333e-09,8.019859858407245e-13,2.5128271149963716e-12,9.466773569167395e-07,1.7742442437007432e-07,9.36079207806746e-10,1.3670373303386922e-08,1.45679936604057e-07,3.553530194722943e-07,6.529109489230611e-07,1.1165160269984691e-11,8.016190751791351e-10,2.4603702482528326e-07,3.720815062329728e-07
1115,2.2502004658038863e-05,3.638960358725505e-07,3.841455167042297e-09,4.137005818120291e-09,5.677449774451595e-07,8.700043055217686e-11,1.209788202463403e-07,8.411897265902644e-12,5.210897123983976e-08,5.879388343982105e-13,3.035910432497573e-09,8.721025772246623e-10,7.615011876102212e-08,7.620132176917575e-07,8.634119368784571e-10,1.1662272831394235e-08,9.688585437864427e-15,2.338166748119109e-10,6.338319072635386e-09,3.3351333152312387e-10,8.43729104683945e-09,2.0051937980779842e-06,8.678268830585546e-13,6.472589671867347e-17,5.006481366087076e-07,1.0556967334251416e-08,3.4220680365514682e-09,1.169080062797811e-06,1.2099930611635928e-07,4.0500601620024854e-11,1.2868815241342676e-08,1.2512862507721477e-12,8.952914198230381e-09,5.231068675215834e-10,9.87915563948832e-09
1116,1.4021421445681045e-08,8.430539240425154e-07,1.7562576033296856e-09,4.957444331166366e-10,1.3441588616616553e-08,4.493909099201116e-09,1.496327073907486e-10,2.76128534352523e-13,4.52302825830277e-08,4.818136918733726e-13,2.7867619792542943e-09,4.1628358388905704e-08,1.5208694152529699e-07,4.674816638771156e-14,1.3808225973583355e-07,4.487493904639639e-06,1.0633480002135513e-11,7.810195174465369e-09,1.0405620212359571e-06,6.177740234370935e-13,2.5695899398785873e-10,1.0962804469303388e-08,2.045491923218843e-11,1.955240128128627e-11,2.3603585251213843e-08,2.646400996610029e-08,1.1863855851625337e-09,2.252263035952272e-08,8.807722930951706e-08,8.67247310311566e-14,2.497964288000221e-07,2.0692071195261003e-08,1.3088433332449361e-08,1.1870676199734882e-08,4.5911544598177015e-05
1117,8.85096274576736e-11,1.2910038998179811e-08,1.2089749192470442e-09,1.671528209435105e-11,7.789951545559025e-07,1.210090305773707e-10,2.996548416055643e-11,4.17149194960535e-14,7.68766768960984e-10,4.8415127908246815e-14,2.48746030717402e-09,1.5329141285900983e-08,3.629953470571447e-08,2.7168997382167395e-08,2.2009280089185025e-09,7.134829421093073e-09,1.3103394704036326e-10,1.642791174595581e-06,6.244846560283834e-08,1.8671898303483776e-07,1.2977508808794915e-10,3.408845584417604e-12,3.1451836093346155e-11,9.438732066994798e-16,2.2125399869110185e-09,1.164003867619183e-09,1.0130154614809594e-08,2.8882976891791776e-08,5.377811866196537e-07,3.906886570001578e-08,8.992698025160477e-08,1.866823391943229e-08,2.8783552989860825e-12,9.435482096730647e-08,3.9437097495839535e-09
1118,2.2308671343786774e-07,1.2925777406320676e-05,1.6810647477910568e-08,3.2233213691782487e-09,3.9209508031081716e-08,3.4301304700224974e-11,5.275909778494681e-11,9.620668010434491e-15,1.1361132482384353e-08,3.040866891059696e-14,8.803482540222785e-09,3.9701289305588565e-08,3.7507869454736505e-07,4.3583191177756127e-07,2.2255464227139108e-10,1.0810999281548994e-09,4.686911487949969e-09,4.698068568175815e-11,1.0275531128375706e-10,6.8937170807163565e-09,4.369466622050829e-10,2.9500436345787e-08,3.5311424288957633e-10,1.0331940344372883e-16,1.710962815525591e-06,6.1093262561464525e-09,9.549788475288282e-09,4.321098748313196e-09,1.4976276776634019e-07,7.357576975085992e-09,6.151330910903789e-07,1.475619309250639e-07,2.010011517406386e-09,7.654427701133863e-08,2.4125296168357614e-07
1119,6.527797590710771e-08,2.6446220220970976e-05,2.9515119803284397e-10,7.489496848297832e-11,9.47231950638666e-08,4.7204580006751905e-12,1.5756238417477202e-10,7.402963582800103e-14,3.2187702960782254e-08,1.1511566878449634e-13,1.5011580396002685e-09,5.098681381836065e-10,3.125970539596168e-06,7.844439946083513e-08,6.4577141696611485e-12,1.8682817936967535e-08,1.2695895221445274e-10,9.41682458897481e-09,2.575292201273189e-06,6.4065177096655206e-12,3.4739397397380546e-07,2.549012970731686e-08,2.2644275254776015e-08,6.791396627377152e-13,2.205605653893322e-07,2.807699898438418e-06,1.1462069167317144e-07,1.066404206941559e-06,2.4708747659167188e-14,4.448224551814355e-08,8.755781330803229e-08,1.113556766598925e-08,2.836441825377522e-10,2.1580506439662807e-06,4.628385953447023e-06
1120,8.663146220803382e-07,1.1818814191417239e-08,4.302583128189197e-08,8.795210639952949e-09,6.427127331652529e-09,2.150076106592655e-12,1.171943955048967e-10,2.7086376951380114e-14,3.972668849956496e-06,2.0402429206344614e-14,6.665489959086489e-06,1.7808091022106576e-07,5.177867266756285e-06,4.169704160027778e-11,3.124467319279556e-09,2.469008670221833e-07,8.609635990100869e-14,8.66908084834757e-10,1.449147217131187e-07,2.90812015276494e-07,9.947864155477853e-08,4.0195215058444647e-07,1.3591424191118569e-08,4.445795155820053e-13,6.907835450974467e-07,5.185392929604638e-08,6.337256323132427e-08,1.321795719475186e-09,1.585932132177864e-11,3.3665715970720995e-07,1.575873647692921e-06,2.3426568087494407e-08,1.5027080364548766e-09,2.8944321557348154e-05,7.234725418800219e-08
1121,9.226577813484555e-11,3.467847238797616e-10,1.1440170541770199e-08,2.1059154348705385e-09,1.0366247631871112e-06,7.913103166454973e-13,7.738781163178418e-12,2.0369881171146168e-12,7.749755021841826e-08,2.556158637590491e-11,4.515614980643969e-06,3.312572983489031e-08,6.710111554995067e-08,1.9980801911377553e-07,2.5264027708627994e-09,2.3630082733790825e-09,4.4485317486487916e-18,1.7555707526011766e-10,4.5998101795261543e-10,2.85233397341231e-08,5.3205065912389265e-09,1.0480819551829922e-06,1.3896811471854183e-07,8.866419063441168e-12,4.938489367105747e-07,2.1520765122378e-09,1.712196245665164e-09,2.295945317511278e-08,1.0268082256691172e-06,1.1323020729592495e-11,2.1104863891364575e-07,1.0278183726865622e-07,9.69552264462471e-10,3.072965283932845e-06,4.709276626749461e-10
1122,2.7179616657968985e-08,4.679451407370443e-09,2.444021446673981e-09,1.9043696534780188e-08,8.906439579799037e-09,3.6200868782730588e-12,1.1812634108260277e-12,3.446049787547784e-13,4.9321059678428754e-08,2.1784057169227483e-11,2.0219064499349627e-08,7.978177824759285e-09,1.3574209451899715e-06,7.986575917507039e-09,6.526719821886638e-09,1.214044679102996e-07,9.226331956429343e-09,1.5508985953006978e-08,2.1665536800018544e-10,1.9843990231575854e-12,2.7803352263934052e-09,2.813290555170476e-08,4.182220130966798e-11,3.49119527090263e-08,1.1167576532821336e-06,3.5843741887977746e-08,4.861736398212553e-08,4.810897401437662e-08,2.577290882915551e-05,8.604759499653423e-16,3.264434992743625e-08,5.076177418535025e-08,1.8398950515150905e-08,7.199416936479421e-11,1.99362185349296e-12
1123,0.00020425511297610712,1.042297094591071e-06,5.857395733397616e-09,2.366944730121192e-06,8.970966194591559e-08,1.3033398149825368e-09,9.94230075134871e-13,2.0865349112798548e-13,2.427114007305969e-09,1.2185703242370753e-11,6.383701688264625e-07,9.901732090678179e-08,6.980742021949527e-08,1.14936122397942e-10,6.232125861437701e-08,1.2767836478924415e-09,6.975452740889544e-06,1.3837026298740806e-09,2.2432328740589706e-08,6.980500221898799e-09,1.1790831828292134e-07,1.0766486807084805e-14,5.225989443733384e-11,1.1744801680856493e-07,8.362392328857198e-05,1.1407386890835848e-08,2.235417767568474e-09,7.461284822814973e-09,1.974037179031546e-12,1.882906825250896e-07,5.107976664346623e-09,3.9316162901832244e-15,1.211699907916248e-10,0.0027514419358972125,8.191947113021272e-06
1124,8.547452684454146e-10,4.715167799807862e-07,1.1859916365025888e-09,4.4911883635422444e-09,3.067992861178861e-09,2.36536767729178e-13,1.2319102839587822e-13,9.852262516434343e-13,2.523385018599081e-08,6.154275485642004e-12,0.0002911270467398452,1.9389524683107397e-07,5.23395336324993e-07,8.344464820056088e-08,3.081451416579334e-16,6.855546362181322e-09,1.6088297883294722e-09,1.4561212952193338e-07,2.2840304936731726e-10,2.1864802357954443e-08,5.439950356779789e-09,1.7131977027421177e-11,6.432021315108794e-11,2.9613841948124946e-21,1.9265806542539766e-07,2.6844687631530282e-09,2.8072497729408074e-08,2.767665010210874e-09,1.7776517491414419e-12,2.0373931559474453e-06,3.065826121714459e-08,3.6336874853434503e-09,1.5739218912903966e-10,1.1151266739956368e-06,9.666354163695621e-09
1125,4.346943397038792e-06,1.533996266011287e-08,4.280201162435772e-11,3.355979920356629e-07,1.91204310700278e-08,4.802970995609273e-15,3.6322791403822287e-12,2.8320039923266028e-14,8.379973168728198e-10,5.741430654022092e-11,1.1745254703305663e-06,4.889724329618688e-08,1.8935177535102573e-08,1.504851169711254e-09,5.805605715470156e-19,2.1040880672115407e-08,9.854742694382911e-14,0.00013468756977293164,4.830768976721167e-09,1.9203915909368495e-09,9.645376664153412e-08,1.2137298553506009e-11,2.4723498933820446e-10,1.2912913626676063e-11,1.0592917317949033e-07,1.9391995539013358e-07,7.315775541360417e-07,3.2109461279248045e-07,4.4441108434478986e-12,9.68315292472461e-09,3.2909320866809425e-07,2.1146747167910325e-07,3.987100677346537e-09,7.621831165735852e-08,1.7635612245901973e-05
1126,1.4292511281674646e-07,8.83800247620064e-09,9.954807524244887e-10,6.294013024038776e-10,2.1471910768041802e-07,2.258915472096773e-09,4.050961983738983e-11,1.9549537416418332e-13,2.7470195695126974e-09,1.4279382925203363e-11,3.4235745921323345e-07,1.083844334639157e-09,1.4769593569612108e-06,2.8887410246875903e-08,1.083216880792894e-22,3.8133076697571294e-07,7.163309439132943e-14,4.0355334131830236e-10,2.5021450187432405e-10,4.448654078265535e-12,1.1872091236680846e-08,2.575346740393394e-08,1.0421145897516549e-11,3.843100671695052e-14,6.635588951765093e-07,2.4277928820412155e-08,8.209294258102826e-10,3.86147252085125e-08,1.3936715874118788e-10,2.6020765671280433e-08,5.114873463488406e-08,1.7945057362711043e-06,1.7265138208743093e-10,1.724352025472969e-07,4.2992632159964535e-11
1127,0.0005008001866218524,2.006026347624962e-07,2.217906497753957e-08,1.0714128008769195e-08,6.118338629003395e-06,1.0759946299624465e-10,9.36398058681748e-13,5.765155185310845e-11,4.020443147600819e-09,8.996174009868558e-14,2.634039682352296e-09,3.167844964684765e-08,1.1059461895026368e-07,4.945780482650274e-22,6.265823551210565e-23,3.208530827791016e-08,5.1402846573900894e-11,1.927529175222823e-07,0.0002699870037707227,9.269035783016274e-08,9.201877025557424e-10,1.92272179781959e-09,2.8799312640087247e-10,2.8089689309559686e-13,2.0341108851435234e-08,5.117991967148921e-10,2.964936228812545e-07,1.6227648296990379e-09,2.9102674214675893e-08,1.8833653099305597e-08,1.1687804173102846e-06,1.084320348003855e-09,4.471270060124241e-10,1.570902440261171e-07,3.8736395261407606e-12
1128,4.596340231673899e-08,2.5447482986797805e-08,2.4733792257453184e-08,1.9071146026744992e-08,5.405897667228349e-06,4.2471854451966167e-13,1.2133891734634355e-12,1.3302811157488232e-12,3.90723296940776e-09,3.3036296941921185e-13,8.868347509753428e-10,1.0364961081938911e-08,1.89789789249979e-07,7.296317224963301e-12,5.742576183579378e-12,7.371361168811461e-08,4.40568927562921e-08,1.348816165463777e-07,1.4587124046660538e-06,6.056850981860738e-07,7.233684403151865e-09,2.353769762090654e-07,6.25035047596841e-08,1.7568166284989187e-08,5.888156312687418e-08,1.3369934094522998e-08,1.614827781475255e-08,1.7964337271302548e-08,1.3948287776593516e-08,9.01911369745567e-09,5.71761552481203e-08,4.619490889139182e-12,3.504415219155853e-09,2.2830014449472896e-07,2.3667630872294895e-17
1129,8.94194742235435e-05,7.219532277864335e-07,1.024796736209984e-07,6.703805223100649e-08,3.787175563899149e-08,1.5601655577887683e-14,3.3335341575379005e-13,8.093803775286034e-14,5.0926168126784186e-08,4.3015959231745605e-12,5.912309795383899e-09,7.009736034547531e-08,2.7709194125790576e-08,5.548539419961787e-09,1.4115803689825037e-09,1.723146839430228e-07,3.971590666540589e-09,3.8575456171317935e-07,2.777240639242656e-09,6.590350493644602e-10,1.6020417845560699e-07,1.6919849389667621e-09,4.143871618244862e-10,1.6115206905317273e-10,6.910393859429862e-06,4.879307871962294e-08,4.577016490985645e-08,5.017904402667804e-08,1.131189420567116e-06,6.344696657148811e-08,3.4725198658045906e-08,2.0197351013368086e-07,2.356826626968198e-08,3.9145514121205216e-08,3.6957380785295554e-09
1130,0.0026899204392459015,1.1348004036653552e-08,7.009513724098313e-09,2.6271020412229743e-09,2.750159659801427e-08,1.8289789678730385e-11,2.8547676937344813e-10,1.3307994099821279e-13,9.894682723773791e-07,5.094998839128738e-11,5.217353076811213e-10,1.0753368150933572e-09,3.1137768006086037e-09,4.620452470637233e-12,2.263955794221036e-16,4.680662673962461e-09,2.922627518233297e-13,1.701993651369068e-08,3.131965238700473e-11,5.012351796653329e-09,7.319608267644474e-08,5.8283813609021974e-08,1.6899562271221052e-11,1.6080587292899707e-12,8.822048573680642e-08,1.6078792464485182e-08,2.655699933259721e-10,2.1976937035687367e-06,3.508718605408617e-11,3.2526692962701623e-09,2.1600944046459473e-07,5.9225624195445265e-12,3.3748263673086427e-08,8.43406471132206e-05,1.87760932374622e-11
1131,3.049901041827191e-06,4.9832283683814e-09,2.0174688322576476e-09,8.577551023735196e-08,2.7750452109055794e-06,4.1639672412718415e-12,1.6127229969400176e-11,1.1086156997129458e-12,5.7995820325170306e-11,1.4700903162995144e-15,2.6240786793659836e-12,8.015208455962907e-09,4.2144017281287226e-08,1.5782781551025829e-15,1.4758725123006988e-11,9.034146478668565e-08,6.082306877786338e-16,7.786040672213564e-06,1.601309579515053e-06,2.0173318825318665e-09,1.2027312479034082e-09,2.5951190796721987e-10,5.736117158748106e-09,9.664536870302984e-11,3.578121352786043e-06,7.329639995336277e-08,8.183723632496793e-08,1.4869151276854062e-07,1.873347655667827e-06,3.678010619747805e-08,4.642985945898671e-07,9.231602739157008e-09,1.6831672879639672e-08,1.0232824776013591e-07,1.2465027142238445e-11
1132,7.482432429505565e-08,3.946824659939415e-08,2.421120072098937e-10,9.640208892788958e-10,1.8121789231236021e-09,7.849443764130236e-12,1.8903389711574382e-11,3.6344056063113662e-12,2.628067286175639e-10,1.9045838237942273e-12,1.6582645570461887e-14,1.3052843434499062e-08,1.0395526480724407e-06,2.8467479623831416e-13,4.713772344255614e-10,7.204941065405069e-09,7.931897561460199e-15,2.1471701424607117e-07,9.017201820104014e-08,6.585568086659566e-10,3.252353153559717e-08,8.72341342733446e-12,3.1363497992903764e-09,2.9340052886250876e-13,3.872382103447132e-08,1.1364847431448863e-09,6.576168692142647e-10,5.701959239292638e-10,2.0508851037580536e-08,3.966744933866769e-12,7.828592826157802e-08,1.203386188742474e-05,5.184954489612397e-10,6.388551002042241e-09,1.7353188800719473e-12
1133,3.5313373639095676e-09,1.1188661290118257e-07,2.6321508817993557e-10,3.1507480471838525e-08,1.7674268966441603e-08,1.6404260594815535e-10,4.882369079745419e-10,3.1343883207185113e-12,1.2847407370842628e-08,1.2903945699144063e-13,4.555873470926462e-12,2.0313272997723462e-08,2.00383946425112e-07,4.0489895016743466e-21,2.7875242367547647e-13,3.3019436703490446e-10,1.2520613549767809e-06,1.2616718914252771e-08,3.719746281242331e-10,3.7856935920174373e-10,2.6055598384663155e-10,3.3170944312301464e-10,4.4495442706360414e-10,8.14252659754954e-18,8.294027615130953e-06,7.189218294440326e-09,3.4477170448324387e-10,2.849424886636494e-05,1.1391098434385292e-08,3.785808120854788e-13,9.390640373734121e-08,8.488481987107596e-13,1.9177488436485594e-08,1.2465600129533903e-06,1.4086996436288295e-10
1134,5.961721100851538e-10,1.8612628745932203e-07,7.669598287994577e-10,6.266594439557404e-09,2.1779052861970376e-07,3.4276130509088255e-11,1.1565566149941868e-11,2.7019571430974685e-12,1.1255211840332794e-10,1.3875355191275292e-12,1.1848479541746213e-10,3.17005643775849e-08,1.2953480488219713e-06,1.448851345444041e-17,1.175592049443838e-11,3.859349552544991e-05,3.535325752780265e-14,6.43791259238186e-08,1.5158859907399347e-05,3.944958330116601e-10,1.7648190246879515e-10,1.1118951727422889e-09,9.998686864342461e-11,8.2735724163247e-12,5.675254961399114e-07,4.046937562472199e-08,1.5632841190269867e-10,1.1392107526361193e-05,4.0651116613783074e-07,2.475591621839699e-07,9.931800197942033e-08,9.375624975338793e-12,2.020705653567417e-08,5.7007582798925045e-08,8.732852588663003e-06
1135,1.2439456793958736e-06,9.468621431713202e-08,5.763904740076808e-12,4.030108139484477e-08,2.853864093728399e-08,1.4226271461743538e-09,2.0367352905333393e-12,1.2237159198006528e-10,9.271577700332094e-11,8.824999949745853e-12,2.342897639837923e-09,1.9541041618929536e-05,7.701458506104405e-07,6.236452683239586e-17,6.312712856813092e-12,8.246141618317299e-08,8.373268430513926e-12,2.871368297849326e-10,1.530692040707724e-08,4.317935434878538e-09,1.5837592551269236e-09,0.0003612856714673097,5.5537118469520634e-11,2.9808341446187857e-07,6.095338167308935e-06,3.9922837475456194e-08,6.005489552298969e-10,2.6202062920395817e-06,2.320313608781307e-08,1.2298456434696391e-09,1.0492568992849966e-07,2.4724743629826196e-07,6.337532108481182e-10,4.035637887922996e-08,1.785573510080973e-08
