,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
906,3.132507024037609e-11,1.7689714201166255e-09,1.2909059749584321e-09,2.6200832682078e-10,7.258766918841201e-12,7.470045429346014e-10,2.1323813099734836e-12,1.1173745847931286e-13,2.022580735834819e-12,1.8733886152969777e-08,6.238076862914606e-06,1.518578286517741e-09,5.845209635404836e-08,3.757120011938596e-10,2.4763741201534533e-13,1.2592547661578308e-10,3.0180986859959867e-09,7.673441575695588e-08,9.85082741501106e-09,5.725723700679405e-11,1.8196301102449628e-09,5.230660287377437e-09,0.0005456363683276542,1.4495707670860914e-20,1.92339080891653e-08,1.4400813169796444e-10,1.2293914068289995e-08,2.393519504145668e-10,1.9069227111296767e-06,2.757844650256353e-07,4.5251510238169057e-07,8.70793237233218e-09,1.933636759583408e-07,4.910246392377475e-08,5.022133160618571e-08
907,1.4329787974502805e-11,3.796232477516294e-09,1.4777118657254132e-09,1.9686829144488737e-09,1.2175999651825249e-12,3.2844721504746013e-09,2.6630216002448825e-09,2.628637462040872e-12,1.0623548947995406e-08,2.433336943995869e-07,3.53376993209372e-05,4.716479119645936e-06,8.270149023753706e-08,8.883129868607137e-12,2.9803598024912712e-12,5.296341261022856e-12,3.4256450269801706e-11,3.2458457610634743e-06,7.883116563720532e-13,1.8982640673808412e-10,2.8984972306837363e-08,3.56459205954699e-11,2.2823661345810346e-12,1.6070261162969935e-13,3.412234795988192e-05,2.1204912519830656e-08,6.158621640684899e-07,6.37428789105453e-09,1.754205632155938e-08,2.2953086347336163e-07,3.3079560789239116e-08,4.099965793993088e-07,4.708671021309813e-08,1.4516742531226352e-08,6.516262879122486e-10
908,7.663553630539402e-10,1.074395130880297e-08,4.239228858170879e-08,2.0612947516851595e-10,5.065565698988573e-10,7.810595419465696e-10,1.1225186026744534e-11,3.840573195692767e-11,1.096340166771859e-12,7.49982154997637e-08,6.748050477030449e-10,6.405973771437778e-07,1.7342518027256085e-08,3.578840551606802e-11,1.8072289174737468e-07,1.902635858204454e-11,8.230580759918567e-15,1.4825950185464177e-08,3.175283924099636e-08,8.183174208471533e-09,4.607441274378498e-09,5.802257292840404e-10,1.5587948913347876e-12,6.347998577833902e-12,6.068689690823919e-08,3.054891002216239e-10,2.0343553479869794e-08,4.448185429332158e-08,7.65199910964429e-05,9.179955281085063e-08,6.531312329491651e-08,9.427605265649073e-15,2.2868512375153987e-08,6.93165615449782e-10,3.440514026281107e-12
909,1.8413818764380921e-10,6.680908256212477e-09,3.555857157964637e-09,9.674287835955894e-09,1.797172763576838e-11,2.09889573957593e-05,1.2470746505935772e-11,9.64040070280984e-13,2.3123949748209513e-13,9.564607114445878e-25,6.811818744723543e-14,2.479043549110137e-09,6.483903211368475e-09,4.285688937308478e-20,1.6889907794805751e-06,4.3322976261306164e-12,6.742151187494377e-13,1.7487233594369301e-09,6.007818248681768e-10,6.264602717275732e-08,1.4469807412368851e-09,3.7011768775660745e-10,1.214072713063367e-07,1.4681924120961967e-09,1.4870728500635588e-07,2.6880562257170267e-10,1.970920105984375e-07,4.939958037689641e-09,4.164547144994842e-11,9.21614330143326e-07,9.276685225484361e-07,2.1005199832636358e-11,9.059922113026801e-08,4.1967819008511746e-11,2.499176607801921e-10
910,4.393437248678631e-12,2.097121207621082e-08,3.6140193012409625e-10,1.792952560947589e-10,7.417193558538134e-07,3.88677307306521e-07,1.7136102975607362e-13,7.315557259957362e-14,1.246148022283681e-09,1.0825958124355917e-21,1.940054761537013e-08,4.5901707984335204e-07,1.24420618484504e-07,1.607770887267298e-17,7.224551836325045e-05,3.443258310064681e-12,4.5248107445518486e-13,4.215248339657863e-09,2.6004457615474805e-08,4.5731554280172005e-11,2.5453506605025922e-08,2.789975108262689e-07,0.004335651376421297,2.3321677904132578e-06,6.441668619916325e-08,3.2603380917312917e-12,2.3709529583776167e-08,2.640913594556957e-09,2.183600135151457e-06,1.3707560867326965e-08,4.265224104917961e-08,2.6777467604967503e-07,1.2223815734265378e-11,5.928002396343704e-09,1.2454256313152659e-09
911,1.0232944427453265e-16,9.249341352301098e-08,4.680773613631587e-10,7.358507316172953e-09,1.8277276456484578e-06,1.492337483905151e-07,3.256568592853609e-14,8.031867527317775e-13,2.881056811172769e-09,7.396870879895355e-19,1.1458521771618878e-09,7.474620401268394e-13,1.5259988754886757e-07,7.179334854931527e-16,7.016247392550675e-07,3.4777391811831157e-12,2.4029323888408453e-07,1.1401828153428572e-09,5.467587440251396e-09,2.5613085068705763e-06,4.029347925256145e-08,2.483219893900374e-08,4.341784738312398e-10,8.902215360794759e-10,1.611843581085364e-08,1.5152917882994634e-08,1.81460282959354e-08,1.796413946230684e-06,7.992767005700415e-10,5.4213099593724494e-08,1.9793850191932268e-07,8.19339284716906e-09,9.38913298466741e-10,1.091899350349403e-08,1.2740201994628812e-07
912,2.392837779828007e-10,1.4221156584837457e-08,1.6131176737749233e-08,3.968215093980122e-09,3.0051761810308077e-07,1.090045892852935e-10,1.9390860399745594e-12,7.68667812354252e-12,9.109200938135389e-08,8.496791349221428e-23,4.337112384801743e-07,1.9437147523897595e-08,7.301311435698707e-08,1.6489137568814528e-13,8.093108558398386e-08,1.3801406320822266e-10,4.6010397592531866e-07,4.516616815877343e-12,4.399862857174335e-06,1.1496337184604957e-08,3.086948520539805e-07,7.3019843642141846e-09,9.560526525178046e-11,1.7586720974894048e-09,3.3392667410797887e-06,4.359119587206925e-08,1.793248298224168e-06,1.992553208493426e-07,4.349239864504101e-06,5.864454555220474e-09,2.0070812196757777e-06,2.561451985354656e-09,2.425133244476025e-09,5.947641792591284e-08,4.794721917852343e-09
913,2.0790116364754385e-06,2.8203505277706333e-08,7.238514464413943e-09,1.1778940448567848e-10,7.248818831204854e-08,2.413830139259374e-11,8.606026668858366e-12,7.502574615800753e-10,9.367661481914743e-09,3.0111618196926405e-14,1.3109633124885945e-07,6.389625960903691e-07,5.872323697292301e-08,1.9153012193013356e-17,1.2714805927920274e-06,1.8596711914476825e-11,4.5373718102089155e-10,4.613025423289925e-05,3.4975791372393767e-09,2.058123348005269e-09,4.303462132930992e-08,4.0003129900931244e-08,1.7800198596486364e-11,5.161750244800011e-10,1.0291153781999068e-08,1.1724404184615926e-08,1.7490289795291857e-09,5.019407986882053e-09,2.354094922237548e-06,1.851657314419805e-10,8.57343577160041e-08,3.0535187027274703e-10,3.52740998674329e-09,1.6741540892968414e-07,3.15626649821569e-07
914,1.948733860066327e-06,5.174713405354123e-10,1.1938364708690073e-09,8.628322975274612e-09,4.763750061431469e-09,1.9236976746652532e-09,5.058147946018317e-11,4.223397296606978e-14,4.03605914399752e-11,4.944883706839913e-17,9.364260335515501e-10,2.4575565711941502e-05,8.180778148284754e-07,7.543338312966075e-15,1.3011271597131254e-06,7.1417831873793775e-12,3.0409854374783922e-09,1.6385911664486513e-09,2.465909242074318e-07,4.021198386023713e-07,1.9411813782084927e-10,2.082871532392646e-07,1.1076632000363824e-07,8.433450065246656e-10,3.784485050342101e-19,2.9876652207426267e-06,8.459193877095121e-07,2.349350663466743e-06,1.7744926991463698e-09,3.896562423710458e-12,2.227281067854882e-07,1.33730273593445e-11,3.308912668273198e-08,7.068063573130969e-08,5.894076829496716e-07
915,0.0006421806286834237,2.3087173695719626e-08,1.515730352775105e-08,7.019794496896708e-10,4.608811496047642e-08,4.671759829188085e-09,1.6008021548965864e-11,1.0590671121540582e-12,9.354003253327579e-11,4.715318096840368e-10,1.1750478500355776e-07,4.067971514396108e-07,2.2623262951926464e-08,1.7206368522316263e-08,1.9475576130248122e-07,3.753840716359467e-11,3.463956326946784e-11,4.450871772855039e-06,7.874814042236639e-10,5.699302492519321e-06,7.7415608079375e-09,5.2382067891741646e-08,3.876344930575879e-11,4.4010969827277223e-10,3.649257205661005e-32,5.326957864403601e-05,1.0005336669459596e-08,2.71808836608671e-05,4.015828138963955e-08,2.6022889731280694e-06,1.3862218284612586e-07,2.66649763472974e-06,8.623612048753594e-10,1.373050383676573e-06,1.2265529837823042e-07
916,1.2215291704629853e-06,3.203480319748147e-08,1.978276365743502e-09,1.9289306802431154e-09,5.884288250062662e-13,3.2948670286499377e-12,5.330652775351691e-13,9.835686463592563e-13,1.5334543783438977e-09,2.2792485192458285e-14,2.466112918015315e-07,9.97535667864539e-10,3.2073950721379286e-08,1.0573866062581363e-05,4.785611121480622e-07,2.4532553459289345e-11,3.624006761729949e-07,1.1733907928195157e-08,1.6419912728633653e-07,2.808571118229855e-07,5.7179093807194626e-09,4.537902572564122e-10,2.4929359437735702e-11,2.98258419159646e-15,2.7660601354447786e-29,5.179568081387652e-08,2.265544305523497e-07,3.2644003297678623e-07,3.318027608542199e-08,8.276353050283506e-08,2.2385483626174205e-07,2.2451078552634721e-10,5.29260313631552e-09,0.001507075897155245,5.996243025360593e-08
917,2.4398061335984437e-17,1.8961251303754172e-07,7.373270715962422e-09,7.157117491532068e-10,6.446162525960409e-11,3.5588669170865694e-06,1.2774769187303007e-13,9.878193565159711e-14,4.912708112742858e-27,1.2130379370266478e-22,7.228993990088482e-09,9.487851006252065e-09,6.966980823525557e-08,1.152771920096431e-16,3.182734040460728e-09,5.315319659142598e-10,3.5902779656663464e-11,4.344658870087405e-09,4.881514729435491e-11,7.228045358073757e-08,4.228538935952635e-09,2.3437232406417795e-09,1.7022889609169585e-11,4.022725428909778e-23,1.5553622972641977e-15,1.909632741325027e-08,4.440440977080317e-09,1.6501769622433559e-09,2.6097064294534275e-07,5.264600163158466e-09,1.668504390195951e-08,1.1332930657369106e-13,9.54075002974409e-09,4.444469297239904e-05,1.8325402202575947e-13
918,7.519518883877945e-14,9.005350952836836e-09,7.075653411576981e-09,5.842982470351023e-09,4.4698968943756324e-07,2.734450471197561e-05,1.5540374083270694e-11,6.887827112086733e-13,2.786927799383084e-09,6.571238870079598e-10,7.409238887497648e-08,1.1203979128922194e-10,1.4763479964582694e-07,3.076158697773255e-09,7.27601806410289e-19,2.9273909502605848e-12,8.76223454006658e-23,5.99985996953935e-07,1.02085339730074e-08,1.100134322405104e-07,2.6393916354268106e-09,6.754290598982573e-08,4.6072087443164224e-14,1.4789180631654381e-19,1.3129097411808927e-18,3.2636446254642627e-08,4.8806570165322e-09,1.3502065569308651e-08,6.117607421826618e-06,2.60034249693989e-08,1.1832125325137132e-09,8.814314134925519e-11,2.2033187204952888e-10,3.389872662702378e-05,7.397483676359464e-07
919,9.336212910846826e-10,6.25701641593126e-09,1.2560266711896475e-08,8.591855896293907e-09,2.315730425301599e-10,7.146103245403944e-10,2.409173798828548e-12,1.3657925355954227e-12,1.3332719989850341e-08,3.322728252420932e-10,1.5485243399073887e-09,1.2175658904454257e-08,7.788020127739706e-10,9.881516214848218e-10,6.922239701487556e-10,3.818476900823353e-12,2.231888299842726e-18,2.3617748124550245e-08,2.1254878380632444e-08,8.855752855301682e-09,8.276436472883316e-09,1.1937124865437136e-10,7.608197222188863e-09,1.501122848248373e-12,4.3310311346467946e-06,1.3830082518031335e-08,2.0705239990813123e-08,1.093326490547972e-09,5.461991909533113e-09,7.636981860852027e-14,2.921079253909995e-08,1.5355064196817673e-07,3.0015580257812997e-09,1.4983574378725888e-07,0.006302775119163148
920,4.229742542043799e-06,3.05189323125276e-08,2.5509628333734195e-07,8.59544874646349e-10,1.1396746469240025e-11,2.28164720051242e-11,1.0770156158051166e-13,4.3607136995637333e-11,1.9154485278876616e-07,2.4406916508548597e-08,7.978230766970938e-14,4.828508444096064e-09,1.8461851481993735e-08,4.0319040996462236e-10,5.5860672544092104e-08,9.096493856446302e-11,6.326397165140112e-14,5.1453154170719725e-11,1.0158033600444613e-07,3.3502280267496012e-06,1.3030481192897574e-07,2.2148744921660122e-10,1.144950743289595e-05,2.2926710854857244e-18,1.0158306767950755e-07,7.669891668741728e-08,1.4264004722042725e-09,4.892461557405521e-10,1.77346220535123e-08,9.235878807952737e-08,7.059952930381072e-07,1.5231827135684226e-09,8.647471853909756e-10,6.945271857139752e-06,8.98628830699978e-09
921,0.001005907870880103,5.0529180732019544e-08,4.270051795258868e-10,1.1281241072991994e-09,1.375407452086885e-12,3.498661457279485e-07,9.832546681680996e-11,8.892782924562022e-12,2.3506610247489744e-09,1.3256622507967843e-08,3.6899099775280064e-13,9.399827037905466e-10,1.5250872834025593e-08,1.4727986892865322e-10,3.442529842177385e-07,8.141389035545674e-10,3.3348690191577503e-12,2.7711927647040825e-08,1.1256618287612028e-09,4.752133003677346e-09,1.0575703212448366e-11,4.677611210588143e-11,4.2287299870424664e-07,5.055355862468278e-14,8.94745944845699e-06,1.114220400117219e-07,5.197020423583456e-09,2.8812957717382086e-10,1.4190284264765337e-12,8.369873461003138e-07,3.495069638107397e-08,1.4340962067445346e-07,5.55201988571284e-09,1.9995794658719097e-08,2.823853345522879e-10
922,4.8521435426129244e-08,7.428826214854975e-08,3.6899204649925506e-08,8.711237750229042e-10,4.9362907029157226e-12,2.1528640418658507e-10,2.797888213976353e-12,3.4308902510125893e-12,1.3949134779797194e-09,3.4156135545981164e-14,1.8052013986176243e-12,1.0150224899333486e-08,3.4552690539428436e-09,4.049165893329234e-08,3.5218948006071484e-18,2.3415358119822923e-09,5.783248301026523e-11,1.886088727337886e-08,4.575323116294649e-14,1.3905541686052193e-08,3.708468956699886e-09,1.7754104204209538e-07,6.288378706267769e-11,1.0068170364807443e-09,1.9368996977736854e-07,1.0778795955341223e-09,4.012867472703305e-09,1.0840641434913293e-08,7.992756775918449e-08,6.745828339695512e-07,2.2900509075754974e-08,1.6562543165257939e-07,6.33141152445733e-08,7.517433738047288e-10,1.240611742091406e-09
923,3.386005071742454e-09,3.294264174049752e-08,5.511238629098115e-08,1.0089988706602553e-08,3.50303498583818e-10,2.228254546855539e-10,2.445069102748153e-12,6.674386083038927e-10,5.188419398513436e-16,8.72654665009923e-10,1.8467705745340372e-13,6.275462878130764e-10,1.4648082008296777e-08,1.1064482607302383e-09,1.9752401706927407e-08,5.2829516111169305e-12,5.534444302592275e-08,6.781954114724949e-10,6.645292016041547e-11,8.942482616132693e-06,1.1558666613576316e-09,5.476209579861082e-10,6.216906397842804e-08,1.1998425160699275e-13,3.906050877341068e-09,4.517179025020032e-08,6.687872127817425e-09,1.0487691093968262e-10,2.9883517729913644e-06,5.156249487142205e-08,1.597990260320255e-05,1.6446608404984564e-07,2.0803617882886402e-08,2.3778425003103906e-07,1.1126832679353313e-08
924,5.9310706436167755e-05,3.016641748807633e-08,1.8855913383625503e-07,1.3269373318099467e-08,8.087141442309208e-07,9.678696868865072e-12,3.131051377403392e-11,7.034564434598412e-12,3.2104015964983585e-20,3.4206012075358515e-08,1.0036217796989923e-10,2.5566575726574237e-07,2.2185574480220367e-08,7.361634145030568e-12,5.76652083509912e-13,6.179802877476873e-10,4.5705269667702493e-07,1.8990424773957442e-08,3.448084548891052e-11,5.25783275350587e-10,6.892474216572869e-10,1.4866072213998358e-09,1.1289630416678636e-08,2.979531109161239e-10,3.5022350248129865e-08,3.2964785086387957e-09,9.74034564376623e-08,4.3041421733646105e-10,2.5674554796334997e-05,5.048701571184201e-07,4.652594835978468e-08,2.6548183980693855e-10,4.6916996250077256e-09,3.5839308312990286e-07,9.908982403197432e-11
925,5.356427097444002e-06,1.735734515013475e-08,1.8653735423920767e-08,1.9842316058464863e-10,6.0839655443624315e-09,3.3112291252650214e-11,1.0156292736965635e-11,3.939157854547645e-12,6.0726508986143786e-18,3.4345369575621074e-08,7.98077344722257e-09,1.4764654644050834e-17,2.3004378998551402e-11,2.564521397971579e-12,4.377492711454591e-07,9.866415931348508e-10,3.400713261538852e-08,1.6276301604319092e-07,1.1739673046164734e-07,1.3500334793539814e-06,1.6436873569767185e-09,1.853841913801419e-08,6.462484110452812e-10,9.400287447822128e-12,4.055727913164558e-09,1.4791083629999583e-08,3.3177510933468435e-11,3.971760099786652e-10,1.394490931676325e-06,3.026468162303219e-08,1.2527032913283236e-09,8.217952063520393e-14,1.6606668341264748e-08,6.53212621150927e-08,1.9900624046680292e-11
926,7.944603209940808e-08,1.0895124352289302e-09,1.0665143469088455e-09,7.616238947783334e-11,1.0133046170761388e-06,1.0966914827571946e-09,3.7371068880880493e-13,2.4170317989102332e-12,1.44453983127805e-06,2.9977344737770086e-08,8.153445180757964e-08,2.993757578805382e-11,4.853500148886163e-10,1.002653093086814e-11,4.114518328284911e-18,9.260585500274112e-13,0.008602358206832278,7.287927480403383e-10,1.5435384027922113e-11,1.8777939065417455e-09,6.120249151207615e-07,1.3324142926534623e-09,1.803549550452988e-10,2.905694709977675e-09,1.566937361779589e-08,1.1995610593701862e-08,9.358233819202438e-07,2.7197072688036365e-07,3.161633623213997e-05,8.271141413876924e-07,4.565130581400054e-08,4.181023880188716e-09,4.782594818662034e-09,1.539162427383484e-07,7.302135603490051e-08
927,4.587244880565043e-08,5.375409757264969e-08,8.432458933947611e-09,3.909172197567664e-10,6.505349095583108e-09,1.5133114809686972e-11,9.69690049248819e-13,3.415459913647761e-12,1.2755977460976801e-08,1.5437214315191056e-07,2.195089853834473e-08,5.15679065444291e-07,2.9984294641722117e-10,3.35452545811543e-13,5.537670807381004e-17,2.129903412123117e-11,2.8712389386302687e-08,7.157746329890758e-11,9.233536044881162e-12,1.1505216014092176e-07,7.219274768558274e-08,6.896950041478748e-09,2.557740904853808e-07,1.1102642174893669e-09,3.10217211966875e-09,4.994674983793012e-09,1.050242730925037e-10,2.2529534594887942e-08,9.165140168931801e-10,7.237553047514571e-07,4.586490404265697e-06,1.496663881749232e-07,1.780848042297469e-10,3.4681134291420575e-07,2.483500097006518e-10
928,0.0045609704914114,4.180830216964775e-07,1.7444969810273628e-09,3.9930511963317e-10,5.264317502091371e-09,3.030659588064653e-10,1.3904383129356682e-12,6.7549159547971525e-12,1.0439958339287788e-08,5.737061449343141e-07,1.8365407432655582e-08,1.2354773906495726e-07,4.138492012072281e-19,6.293487082790989e-11,9.023283308598857e-09,2.294372570786434e-08,1.8078109067157783e-12,1.16922002548757e-08,3.018884825876253e-08,2.2400139229482276e-08,1.2566827603836844e-10,2.9783335532962078e-08,2.993752706862708e-08,2.6523859233481387e-11,1.2060735459600666e-07,7.446720080111824e-09,2.6251575251969464e-08,2.153292933228565e-07,1.0167702733229673e-07,9.551599234195608e-07,1.9200382071133458e-06,8.470563570817195e-11,2.7582307480251128e-08,1.1032138565929904e-06,1.8301445074027646e-09
929,1.5501217589642383e-06,4.223809026847881e-07,1.6810891831491702e-08,9.909604309915105e-11,4.101200629021631e-13,5.426721513378473e-13,5.380580293060344e-07,5.063264754461183e-10,9.346850815806548e-15,9.32234882752407e-10,4.11908611499997e-07,7.3789626767525115e-09,1.655757872446292e-10,8.548735792700032e-12,3.7848774197065965e-09,1.5553011142888348e-08,1.1062384901674042e-14,3.566767741560808e-10,1.0270958607319106e-07,8.277164476941946e-11,2.3459116489812604e-09,9.121832034518576e-09,1.0127500984399943e-09,1.216376632854935e-12,1.181485893312917e-05,4.373998732437058e-08,4.386786970976346e-08,4.275243103145831e-09,1.0551042732152394e-07,8.722467549912334e-13,6.496059387148402e-08,6.228744243228147e-11,3.278198537163478e-09,1.9816784014368684e-07,2.0332447183891694e-09
930,4.866583305734912e-11,9.090592803001986e-08,2.6816941915500617e-10,1.019421783023682e-09,4.2935482999716187e-10,9.140684113771539e-09,9.813879572408338e-09,5.634322643801107e-15,5.887432499030492e-17,1.687093201695596e-08,1.138218238843733e-09,1.624226860415787e-08,5.762192538397865e-10,7.169560200708645e-14,3.9715080124191597e-07,2.2476625436745603e-08,1.7623311604389105e-08,1.2330133526705387e-07,8.709780399854313e-09,7.968456165305817e-11,3.5162787827291957e-09,1.3251618117368057e-09,2.342024489038398e-09,6.124116929453856e-12,3.353337133630795e-08,8.599743876213933e-08,7.164526701926069e-07,3.559384260674187e-08,3.2598322482878724e-09,6.404289763394876e-08,4.464515446660783e-08,1.1898263722407811e-08,1.1902879164642168e-09,7.848326818348602e-06,3.786372875521211e-09
931,8.690785776614687e-09,4.083185409759666e-10,2.9739733669103335e-08,1.258852786423325e-10,1.4086125700286608e-09,5.524994286110379e-06,1.1257380560837088e-14,6.414092870129265e-14,3.1238361301653838e-09,5.116896783409015e-07,1.0236500048347933e-06,1.9413279477975916e-09,4.2080780768809413e-11,3.093686920071522e-13,8.976984046871383e-06,6.149940604933393e-09,7.278015398747578e-10,3.1253470826727974e-12,2.2829198046669557e-13,1.6792470635534836e-07,1.7137834164143592e-09,3.3043090755651806e-08,1.0772385590436244e-09,2.120196900366009e-09,4.443272669001421e-09,2.7125647166593892e-09,2.3521783366550494e-08,4.993278709901241e-09,2.6883381435223884e-09,2.583728286784245e-07,1.7274367599203598e-07,1.3719678885075434e-10,2.977933039183179e-08,1.5054548508406375e-07,2.033127597815053e-10
932,7.669787438665472e-06,4.5803067012906276e-08,7.896482156215662e-09,3.6862013591766155e-09,1.8567578129395677e-09,2.6843534187904235e-07,5.68524397616652e-15,2.1683428272929377e-13,4.898109204200826e-09,6.291664302592877e-08,1.1551538834706504e-05,5.545214726902479e-08,8.02811458226823e-07,1.7895315333903977e-10,2.218579139292445e-18,5.846647966215182e-09,9.269376927865998e-14,5.314513126621326e-08,2.961489081438794e-06,5.518236551687991e-05,5.585034646342831e-09,3.0080261260775636e-09,3.6158549422487196e-07,6.129367528411317e-09,4.029679401184109e-07,8.985969662853645e-09,3.89174489053697e-08,2.1113254841955836e-07,7.58896279740538e-10,3.95252135864422e-06,1.0943316609418571e-06,3.504667129827546e-09,2.0155363458238678e-09,2.47975559702538e-07,2.558711971633098e-13
933,1.9499257437789e-07,7.401914935293781e-09,1.3309947487662746e-09,1.0404060342079858e-08,1.418128994543798e-13,2.6770134296689657e-12,0.00019362812394055248,5.069905332344494e-14,1.144716552217207e-10,9.310164459274904e-09,1.3315591656198757e-08,5.484558698390539e-08,4.463591877916697e-15,2.0926164435512322e-10,3.457531721966969e-15,5.7085855317624834e-09,3.175079477600602e-06,3.991065905548358e-08,3.4232053896825835e-07,4.483511271193876e-08,1.1398988673233845e-07,4.831543584387259e-08,8.446641090979556e-08,3.1961960409149216e-12,5.36510099936632e-29,4.848282351186504e-08,5.967761609821661e-09,5.686057301392738e-07,4.038029090140731e-09,2.768080782058064e-05,2.265986006738422e-08,4.030291496681589e-12,2.2499284932238405e-06,1.1411992245579773e-07,3.0043164657954703e-14
934,2.6062990433160215e-05,2.7908213585413733e-07,1.9220404177687037e-08,7.539498936280937e-08,1.641897877803388e-11,1.3841534254742922e-09,4.041197744492781e-08,5.768712773477411e-14,1.8081056570521926e-09,2.8410940217974833e-08,1.1637962721829276e-07,1.3126408751226755e-07,5.676498336263635e-12,1.6032509483818986e-12,7.0624182797639015e-12,5.132436268519867e-06,6.381047308796201e-05,4.879711145699797e-12,1.9359832415117087e-09,6.526466990203539e-16,1.3721954914413691e-08,6.060697156753842e-08,3.567306505516048e-07,8.225851663454595e-12,1.4904554571476028e-16,1.330250232234893e-07,2.6912188145613752e-08,5.447895052407268e-07,2.2988286360139845e-10,1.483874669218746e-08,3.6549703909414946e-08,3.726402627317826e-12,1.1575197163461053e-08,1.2845708997831e-07,1.9233894074002254e-13
935,2.926953717994756e-07,1.435704928123019e-07,3.932277611323159e-09,2.489330772121438e-08,1.3583463643456e-10,1.7720223445902326e-10,5.535694207110494e-07,5.950376717904471e-15,4.841997903077445e-11,1.3546254919657161e-08,2.4447597784570407e-08,5.8294513874356695e-09,2.5566903413700624e-08,2.285640179247928e-16,2.2355960035908588e-05,8.380835899414633e-07,9.167550254490611e-13,1.6915822789951735e-10,1.1830369828260894e-05,1.5195876077111886e-06,1.23342497106007e-08,4.03901418325148e-09,3.026833163852429e-07,1.8292686950533485e-12,1.419434068490046e-18,9.185474156896956e-08,2.613236376205998e-10,2.0476579368020394e-08,2.7682028444335364e-08,2.7278575852231297e-13,8.83724013636779e-08,8.639566833241397e-09,2.1943522579806077e-08,2.462653401794039e-06,4.18455306351293e-09
936,8.467612800812108e-08,2.6337817263502982e-08,6.150089000063236e-08,1.7947766439960634e-09,5.127943118768256e-10,1.0543360033669967e-10,2.897364427803417e-09,1.8501613210012327e-14,2.574353810236839e-07,1.207233336149241e-08,4.0466855804880946e-08,1.4247104356266419e-08,5.169369823023864e-09,1.290386740948289e-07,1.5283742821146092e-06,7.135129521299347e-09,2.943762961674368e-08,2.8498175234857303e-08,5.494215811236018e-08,2.0524247438334968e-13,4.251128264871149e-10,6.472429556297541e-08,2.516398451448823e-09,9.292704777255421e-10,1.6052387482803073e-10,7.831346473183464e-08,1.0402313424538053e-08,3.0807913985358605e-08,9.18565923336651e-13,2.3956673818991305e-08,7.431102401221463e-07,3.4446610400201965e-09,1.214915582125655e-07,2.296680632895125e-10,1.7169878817461275e-08
937,2.192137890228771e-08,4.1999556298032575e-08,6.740414085245388e-08,1.643805908312369e-07,9.471332061918436e-08,3.703760547431768e-08,1.9343398726459704e-08,5.177626505938027e-18,1.236322129054066e-10,4.3339005674209935e-09,4.795415948815661e-07,1.6096188457028043e-08,9.807482638961502e-09,1.3326313284729973e-07,3.083387795022531e-05,2.1789265002386263e-08,2.3920600435244283e-09,2.4832909933502298e-06,2.7300233417713224e-08,3.366443058467442e-09,4.2546122318480583e-10,6.378163071308383e-08,6.780840775556673e-09,1.0301123599991084e-11,1.6288148949296354e-06,9.25055483208979e-08,9.534219907652708e-09,9.710318307578615e-08,1.9759132730651993e-10,3.848544134381047e-06,4.598845069344117e-06,2.6535889763060175e-07,4.434942454427332e-08,2.318827202986671e-08,5.323717150350135e-10
938,1.298007265795424e-07,1.3776396551826971e-08,1.277376031207175e-09,1.2386466105953203e-10,6.356115528015346e-09,1.3613738072241336e-05,1.028691551243e-06,2.5332754028241696e-13,6.821344030406898e-09,6.14688473194569e-08,2.823628095015536e-06,6.839384013907059e-09,5.6103622968257754e-09,1.668946312092914e-24,4.1626774747301485e-06,6.5823414358307306e-09,1.1667760360087763e-12,8.930917861823544e-09,4.409933980863508e-09,1.7317736131727832e-07,1.429887591268522e-10,3.80892417554313e-08,3.081474522173721e-08,7.519123289342859e-08,0.00022679520192691165,2.5958692880842146e-07,3.022631361314739e-10,4.831639969485754e-08,7.803655994971059e-09,8.68260420347895e-07,4.261249224021413e-08,1.3914171516301058e-10,6.981042786681384e-10,7.410616860464296e-11,6.573950562982118e-10
939,5.034365365558355e-08,6.180159788578408e-08,6.992968528797925e-08,6.87677415538788e-08,2.7973108344713815e-08,2.4965303741664976e-11,5.371397371862007e-07,5.763488620511407e-14,1.8392764761159219e-09,3.659783739278709e-07,1.9387536987737877e-07,2.0143842253485356e-12,1.4760530548455962e-07,5.2193673495108365e-12,1.377234603448959e-07,3.6696846314372386e-08,2.000749936532955e-10,1.4589387999948609e-06,2.223537464836382e-08,5.5466537807631505e-11,2.3193008260123402e-08,3.4675359058418714e-07,1.932511642915556e-08,1.0521818046976914e-08,4.0210734814736703e-13,3.3270422459117786e-08,1.1022506332045871e-09,5.614079231143743e-06,6.787304869778573e-09,5.0950559900053834e-08,4.0534098742738957e-07,2.4083451198492583e-10,3.9352144332206984e-10,1.947779180632351e-10,2.03387864170145e-05
