,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
514,1.5172917516584235e-07,1.0532082298187937e-07,2.3533388198830703e-09,2.571509239107e-08,1.635136479229376e-10,1.143941486661866e-12,4.8525354739728815e-08,7.359988863836592e-12,1.0572046300537957e-08,1.3385852569367227e-09,1.5933644671727485e-07,4.11545877114005e-23,4.826091881887884e-10,1.716400786490736e-09,3.456827381785674e-08,2.4452021105396736e-08,2.409886307583109e-08,5.027646394871717e-10,5.409609602662973e-08,3.4520810399452415e-10,1.7302944736516828e-08,6.496423177705436e-08,5.540582166137301e-12,2.8624255680740503e-11,4.7689613942179865e-08,4.912826650974573e-08,2.8191503128717402e-08,2.707779916074811e-12,1.242241653806885e-11,3.267550340741963e-09,1.4588832676678513e-06,5.581750648386679e-09,1.0213477126815197e-06,1.1117423289205491e-07,2.423312132569837e-07
515,5.91698697777598e-07,3.6796080684964786e-08,1.2186261187898764e-09,3.4507424240904744e-07,8.408510741441092e-06,3.1539484171238344e-12,1.236916409670206e-07,7.549143323653047e-13,1.0493404250385594e-08,5.353844582051879e-19,1.5923744586459275e-10,9.72908022411837e-11,3.6407214771728185e-09,3.836303303080796e-07,3.500511132630563e-07,8.441388509860501e-09,2.2267325949967003e-13,2.157107935632742e-11,7.99828958968455e-08,4.8161386042167915e-08,1.2388154403017462e-08,2.0298040484868085e-09,8.818935706639336e-11,3.6706220579556988e-09,5.889145251976112e-09,1.939928511401826e-14,4.332494695524263e-08,6.369057139391392e-10,7.02411447672341e-07,4.0495963817150874e-08,3.109666432744028e-07,4.3773991527305226e-08,9.737278664430505e-07,1.356918320616627e-09,1.0392862628522008e-08
516,6.74212357977974e-09,1.2498586870430322e-09,4.893098346848683e-09,6.565471550476524e-08,5.524454504262403e-07,7.341892793334219e-15,3.368247168310092e-07,8.923866032409627e-13,2.2907458673508896e-08,9.75332643985917e-20,1.0898316778316745e-08,1.9850106436610346e-19,6.681651931627585e-07,5.056896410917107e-15,3.899933039339967e-05,1.3705028042746988e-06,1.078747154853634e-12,2.892664456715573e-08,1.2866506311273664e-12,1.700731864355359e-11,1.2217542357250004e-08,1.9150972222438567e-10,1.1661809636984907e-12,2.6693736450348978e-14,2.579499447698397e-11,1.948090923827256e-10,1.1268584673614546e-08,1.701239618532523e-09,1.1353356989429648e-10,7.652410770270515e-08,2.2968328976663355e-08,1.6570235957586222e-07,5.079641805392776e-07,1.036428883814123e-05,4.935052407084272e-08
517,2.5037198407123397e-06,2.101435421760845e-08,4.9480271232239454e-09,7.963648404020313e-08,5.669642958652849e-06,8.353873609583576e-11,2.481278009465707e-08,4.8642221760479387e-14,7.865552692394258e-09,7.617910483735018e-10,4.9028541598513094e-08,1.0093746075555721e-15,2.0279665741325958e-09,2.628959742462189e-09,6.396745473534473e-08,1.3240508989524693e-09,1.1911144892888327e-11,6.0793760445688e-07,1.8638866973843142e-07,2.151827327422e-12,3.8804876024642567e-08,4.511323338860386e-09,1.4826594682338153e-11,8.471089304028672e-08,9.037596981853613e-10,3.894278536032453e-08,1.1461366658067616e-07,1.2147828720262172e-10,2.866905092687974e-07,1.4653528689297244e-08,1.6201228617104424e-07,1.4504771995140585e-12,9.466612270459406e-08,1.3272716997854843e-08,1.9378995396708377e-08
518,4.397783026247183e-13,6.941844616505441e-08,6.141459942739837e-10,6.310663621820087e-09,2.7717563729604453e-07,7.957897154227813e-11,9.653298023966784e-07,3.448105166837163e-12,1.3286421066858008e-09,1.5468740998223646e-15,8.912698612604122e-08,4.823699474148448e-17,3.475828824113937e-07,1.7744810847254828e-19,2.945570629574416e-07,6.870315456712757e-09,2.7275753267354706e-08,6.342398089308203e-07,5.938284237601445e-08,1.2122729386929554e-08,1.4031021228156282e-07,3.3344256563390566e-10,3.879145616455685e-12,2.640317388302867e-12,1.277084514474359e-06,1.2163302125864718e-10,5.621631486915542e-08,7.581874325117887e-11,2.558721051354656e-05,6.436992962409405e-09,1.9941920747178906e-06,1.117367694078902e-11,0.0027522416250908032,1.0829089231938523e-06,1.9472369218834345e-05
519,2.2925831297911816e-09,7.893042525467903e-07,2.7283343987509077e-08,1.7340580355182125e-07,1.0216636103386372e-07,4.637533885162671e-10,1.401048113194887e-09,9.694005527917325e-09,6.204730998571795e-07,1.2971531212090268e-10,1.3166749188553677e-09,1.1437980212880677e-06,4.274713761791613e-08,7.867841050609774e-09,6.723218932938844e-07,1.437268553746473e-09,4.5745398821667095e-07,1.070750024802465e-06,2.984504570020951e-06,6.602791409481896e-10,1.6594400976536365e-08,8.400481442055782e-08,4.40014569209295e-13,2.7989665308406968e-05,2.041244143753773e-06,2.235490620051169e-06,3.336045023967083e-08,1.5124154811881224e-10,9.363059110317491e-09,1.6652212244709857e-08,1.3523900666217063e-07,5.384843819856075e-08,6.167256035865073e-09,5.519705980716042e-07,2.248299755821979e-08
520,1.2497268559856795e-06,1.3878777180944338e-08,1.4430650926368772e-09,9.327051638783768e-10,2.2592079409383098e-05,9.128271073446414e-15,2.3364030296968565e-11,1.729403135895946e-14,1.0814158199248188e-10,3.719641613593474e-08,2.0777261086942395e-08,1.943511543866435e-15,5.508193420523752e-07,4.143360406619561e-09,1.619397725720037e-05,4.300292429526355e-08,0.008115039244168695,3.4427237441449525e-12,6.726826455597507e-16,1.839669539189864e-08,5.079768277292656e-08,3.480308380720568e-09,9.88605612646176e-10,1.0409452398036055e-07,8.554105105810094e-07,1.1833259155462308e-06,2.383573809419635e-09,7.17324524669084e-11,3.294308657308861e-08,3.641016699055976e-08,6.185432612624426e-08,2.693181812882412e-07,8.553887786801974e-10,4.9386007834983514e-06,5.9452113034908215e-05
521,2.2088019176308657e-09,2.3970065897030083e-08,1.3093768737420614e-08,7.380811266090967e-09,6.100468998308164e-11,6.657102212026028e-10,2.7973725899238098e-18,5.190765385487445e-13,2.0530276894225992e-13,2.1811687428371124e-07,8.691200127784963e-08,4.789449772876712e-11,7.229834483030307e-07,1.5289135762426998e-13,5.938332459103635e-07,7.863371627962058e-09,4.883889322385476e-06,2.582266786640206e-06,4.850994489162958e-08,0.00010998900190482862,1.5760192659851182e-07,1.295693827145485e-09,5.326461957493145e-13,1.9870385653440598e-08,2.6554869642692773e-08,3.564340140132049e-12,1.511338140485862e-08,1.7899353771225084e-11,1.1590230587960232e-10,5.826022665403438e-07,1.4339767062228984e-08,4.02582519073085e-08,3.4805052266676132e-06,1.0221915588046688e-06,8.531880091587254e-09
522,2.787716920680887e-06,1.8436869272270934e-07,8.789768845670273e-09,1.8777590642598473e-10,4.622616873517603e-12,2.345926092562656e-10,3.1154988249884666e-11,3.0682116113678503e-14,5.565542652002704e-09,5.302062460551699e-10,5.889772295590707e-07,2.1611873234708611e-10,6.495452548653835e-07,2.20882046976489e-19,5.442571882285883e-06,4.7422647868667934e-09,1.548936123545292e-08,8.468470754462671e-09,5.339555993987699e-08,4.645546776110025e-12,1.360798790163785e-07,5.018117894031667e-10,1.474259835908513e-11,2.0573822685004788e-12,2.76207356421518e-10,5.731465606490597e-14,5.44581877428968e-09,1.7174767819572048e-08,3.934882170698396e-09,2.127005822084138e-07,2.687687192709783e-07,7.206588901672807e-13,4.669474050130827e-08,2.8979880152790682e-08,9.389553962691188e-07
523,2.3464009351467036e-09,4.2225631469123224e-07,4.4524963672761553e-10,3.1863406048253746e-07,1.287623782033902e-06,3.9408315273560516e-08,4.277792817377603e-12,2.9057716917931897e-11,1.4515019443831843e-12,2.1650965829244165e-08,7.827872276042531e-09,9.797810981182666e-23,4.3647448472938537e-07,2.5236490136888673e-11,3.7989821613120867e-06,1.9328677951104216e-07,9.566151733724729e-09,3.1369687724267544e-14,1.945192410385104e-06,1.432013264758778e-09,5.558379210013428e-09,7.13992691265947e-10,5.77180316375635e-11,1.2655431278448497e-12,1.1778480964960941e-08,3.5928700902133003e-11,8.791762832825601e-09,3.5906788957148027e-09,3.8548396626596567e-07,4.093838888970773e-11,8.618980442834251e-07,1.999232349115076e-10,4.8755191054205e-09,1.1223896046604367e-06,4.667695144057718e-07
524,1.0168903236368088e-08,3.6140697952830483e-07,1.826571182895117e-10,4.015194246157373e-07,2.029224351706693e-08,0.00019007086681603117,1.1026162866714247e-09,2.3383736829705524e-12,2.125573850251226e-20,3.658305600753071e-12,4.0473347048530105e-09,4.849877116990527e-17,4.1352550903509113e-07,3.861311962373431e-07,1.0467581167702553e-05,1.933937504707779e-07,2.843284963428766e-06,1.7216595817456648e-09,2.343441637162795e-18,4.5536903939992875e-11,3.254507438717728e-08,1.2831033885719305e-10,2.154397504415551e-09,2.7838202363332846e-08,7.243951952845515e-06,1.792868661603337e-08,9.161223084973914e-06,2.4796348253172767e-07,1.7151879563254172e-09,7.477503876132818e-14,3.038921332874846e-05,1.2966540189177893e-07,1.463445259483161e-07,2.0589655533941817e-08,1.1055421807157697e-06
525,1.43370692708403e-09,5.862858231008893e-09,3.81299942357492e-09,4.683297089946623e-07,2.8818044193103542e-08,4.39017409218855e-09,1.454840125947071e-11,8.045714547242453e-17,1.1598634498701635e-14,2.1525993451641268e-08,4.740737559089222e-11,1.4149379184529428e-08,7.807958531907307e-08,6.322280238110914e-08,5.3302692050951876e-08,3.1054790756256474e-08,4.9283358291046374e-12,5.262128521990372e-06,8.009811186700824e-12,1.2483978180604327e-06,1.6431473162321796e-08,7.117405243135641e-12,9.541834518010874e-11,4.5813153827997085e-10,2.495617145117415e-07,3.5779802998331227e-09,1.839902125462217e-08,9.761215215753112e-09,9.167677471000106e-13,1.4777079529278302e-09,5.2786302741238856e-05,8.609007644015044e-08,3.6203813774958897e-06,3.096818204569271e-08,8.50860225711564e-05
526,1.4913511206059665e-06,2.222135961048149e-09,1.023261993651788e-11,2.913450714711821e-08,7.777865955360987e-08,8.553327809247951e-10,1.5981222657282205e-12,1.120133522000962e-15,1.1244135289573587e-10,3.046060886118533e-08,4.154238148179982e-07,1.688469574604986e-20,5.212846382693642e-06,1.5120703041460646e-06,3.089936643579314e-07,1.0323376888489292e-08,1.2879880448373688e-12,8.672022125566659e-09,2.8297485556591277e-09,2.926355610770369e-06,7.933942556710154e-09,8.645787136868601e-10,5.79541875943605e-13,1.528142037118593e-10,2.1558777767589188e-08,1.0319020654904727e-13,6.198256035427995e-08,5.2118651224291904e-11,2.4400018477623508e-12,4.6113214704607367e-10,2.385218175620608e-07,1.0828189243621266e-10,6.483065165279369e-07,1.1135644108711252e-09,9.270975132510254e-06
527,5.963803457843987e-06,3.0134225625797066e-07,1.2013574935228442e-09,1.5155317004731014e-08,4.376071660976746e-11,2.7812845100977415e-09,2.0663993134357e-12,7.317488124914853e-16,1.123407819174972e-11,1.9458480197680678e-09,2.384648006359861e-10,1.1312401525837785e-06,1.9069766001757237e-06,3.7428625854870744e-07,7.063599913782491e-08,6.6363633549818225e-09,8.57124572821243e-10,2.147564328295041e-15,1.5683045137381745e-07,1.543134575573128e-11,7.237463817004962e-09,5.5377168695380246e-11,8.14015652535934e-11,6.004478795738954e-11,4.771084558375328e-10,2.0705415309795856e-06,2.911194615860186e-08,6.891345293300971e-09,1.8529661278782936e-07,4.008140713621808e-10,1.9523674124351194e-07,7.28351838097955e-08,9.7944685902914e-08,2.3433993933099976e-05,7.929411314281954e-08
528,1.155877006595315e-10,3.556033119898275e-08,4.0042171180505606e-11,5.7517309419309434e-08,1.2097784787472298e-09,1.2102923935064909e-09,3.1739827687733167e-10,7.076661857146402e-13,1.1820521739482145e-10,2.668434874329819e-10,4.445277863358496e-08,4.116851531448935e-11,2.659411107414138e-10,3.223046484548884e-09,4.958005148737766e-06,5.346290934807119e-09,1.1110410709195495e-05,1.1127881378927794e-10,2.7833936362127647e-09,5.101024783415468e-05,4.632065753635011e-09,1.059528300653418e-10,5.3084920529415376e-12,1.4636921014934738e-12,1.3033306663711059e-09,1.1836604164685231e-08,1.0983661981548531e-08,2.350149758705812e-13,2.5994816661537093e-07,2.918282572300516e-11,6.716279612644218e-07,1.2571511712750407e-07,1.9120697617856326e-06,6.996752660682901e-10,0.004880611565085367
529,8.282770164875515e-08,4.061980080931376e-08,1.6110899933672701e-09,3.451431586542546e-08,1.4323546109586505e-07,1.0130714716239891e-08,1.3251034924155649e-11,6.393151777341073e-14,1.5525641080143857e-07,4.374798435381575e-19,2.7599491825716655e-09,4.553791038373673e-12,3.377124173155529e-11,2.5203838023238555e-10,1.804440791283126e-05,1.79812414709553e-08,2.68237539441906e-07,4.9268947120091037e-08,5.651448447803733e-13,8.101812300031385e-11,1.920016705207961e-09,2.3692840564701446e-11,9.657585434379937e-12,6.946273447170404e-10,1.0693365075191546e-06,2.2746839542488254e-07,7.26651755060247e-08,5.157793294670916e-10,5.099401030242871e-07,5.137637278313987e-07,2.11808926243469e-06,5.632373753547265e-08,1.1528756695736352e-06,1.8315699538828935e-08,2.8560132078146164e-05
530,5.867849163235834e-07,5.96625068204796e-09,2.2464966217041528e-10,4.748391138195038e-08,9.198172578953189e-12,9.03080729053504e-09,1.3989956760865588e-11,4.177984739831409e-14,1.5188172338180443e-10,4.0890961087006187e-10,1.0066586928535045e-08,1.787557241607214e-17,1.6453611807778323e-09,1.205565793673415e-07,3.0574960217300435e-06,4.051859954196809e-09,4.50227676187396e-07,7.198049083187264e-08,2.7849258014915774e-06,2.1140672764811995e-10,3.372201804256658e-09,2.403653683525656e-11,5.981380501778257e-10,1.861676477581911e-09,6.562026896238566e-07,3.3416283554071234e-09,9.71329363336131e-05,2.1785040545601609e-10,5.559273668503118e-07,1.1629160951502645e-07,1.5523609111951377e-08,1.826614541490531e-16,4.85839324681143e-07,3.7611965099414823e-07,6.82236876485494e-07
531,1.3812535592127399e-12,1.7955104855127433e-08,2.9501839311496257e-09,2.617267733870367e-09,1.3517066611038518e-10,2.2380913087713129e-10,2.0505067603350422e-12,7.47955326162141e-14,1.0467646779741908e-17,1.74360486157199e-08,2.224483514655803e-09,6.325643532719695e-11,3.670591182003509e-08,1.6822497180100048e-07,2.3710747656124203e-07,1.6659917292686336e-09,7.867376208544798e-11,1.324431777934802e-07,4.5102433354135614e-07,2.5764981042379364e-11,2.4957759930866234e-10,2.6090571374194028e-05,6.055276283096064e-14,2.3327843872219993e-09,2.577487400985795e-08,1.1290134687865671e-06,2.5615240679297078e-09,1.5759082990589996e-10,3.1874393492750744e-08,1.6814017667803363e-06,8.704460300827665e-08,1.5250010259742642e-09,3.4664401518415787e-07,1.3375738947445932e-10,1.1399987776856558e-07
532,2.3566476706858527e-08,1.9473761834194417e-09,3.183433286278912e-11,3.800165789371326e-08,9.091072872214117e-09,5.700232694171162e-09,1.7125448589532792e-12,1.1297649310899594e-14,3.431865919620752e-17,5.4328237746239595e-08,1.6441423402612697e-08,1.9764722538453902e-12,2.034875315367795e-09,9.295920212225013e-09,4.7144941615101184e-07,2.597226007682687e-08,4.0199628089154674e-08,1.3891791681239482e-07,3.6625489409177285e-09,3.7878561244822454e-11,3.8466894854067035e-08,7.181810173717628e-09,8.475154912833776e-14,2.9549556000754304e-11,4.775242394541036e-08,1.0432013359139501e-08,1.4292372516556638e-07,1.044000233873349e-09,9.66282410361658e-12,1.2072634963936772e-07,1.243728785156662e-06,1.5217366757185942e-07,1.7912817574258537e-08,1.5219784287966316e-15,1.1404633276157203e-08
533,9.161922267353272e-05,1.3391675148973106e-08,4.283761321229367e-10,2.650480393536617e-09,2.5541409948254273e-08,2.0254485757936817e-08,1.331231776997893e-10,5.306029376173611e-12,1.7865149437710212e-16,1.402368434611589e-08,7.273156348197143e-09,6.7840357801449765e-15,7.964878179856444e-07,2.2865198620129892e-07,5.304786764582553e-07,8.559905452578693e-09,2.639782329268766e-08,3.5970013078631147e-09,6.501670649640571e-08,2.9157387831140006e-11,1.0791834087395557e-08,2.4737497898472e-11,2.1466943775057713e-12,1.5090217467806976e-11,1.225136994706051e-06,5.510542042685522e-08,9.372767227462797e-07,3.431744440888328e-08,5.833067450728294e-08,1.236592181287702e-13,1.3653277557995204e-06,5.040504730315408e-08,4.79109373450887e-08,2.6458034901089603e-10,8.296929154212979e-07
534,6.880778323443026e-07,1.3649852137448683e-09,7.102166707739754e-09,2.7761692623953508e-08,1.4792022380550597e-07,5.078501179414711e-09,4.060419218896736e-11,2.634115389231826e-14,1.1150480686271053e-09,3.536650108358958e-12,8.006498535664867e-08,5.4040335250861126e-15,4.4875121526633526e-10,2.4182958125674214e-08,3.987451179191639e-07,1.7248522713247092e-08,8.353582915324908e-11,3.354425101677929e-08,3.990511805846737e-08,9.038904946109861e-07,5.551275656324519e-09,7.601172564019047e-10,3.895417126112584e-13,1.0973635615811901e-13,1.4728096087822972e-12,2.2027376758689022e-10,8.067110158753782e-08,3.159589943200703e-08,7.407635246810962e-07,1.092808147379598e-11,5.7194323987944034e-08,9.977679940273369e-06,5.866960166168126e-09,5.670955409124532e-11,7.966914993634265e-06
535,2.411836490849987e-09,1.2042836300161914e-09,3.4675284008537605e-10,2.4975602699067134e-08,3.452120829494031e-07,1.0000186988446727e-09,3.311012492179916e-11,9.995485705179271e-16,6.211731203460628e-15,1.696918034622407e-08,7.227360734608485e-11,7.506323486795292e-19,2.191384494542474e-07,2.479535762029638e-06,1.6672883766007025e-07,1.2762271282373464e-08,1.0860561579631672e-13,5.5943512145783294e-11,3.3769737138482947e-07,3.4847085202017432e-09,1.5855928316123377e-08,4.0253499489040733e-10,1.1281109197359492e-11,7.836468611838725e-13,1.1198731116069542e-06,2.1550178408317528e-14,4.825045425475945e-09,9.069781576010505e-11,3.657425230584192e-06,2.0117985988526407e-08,2.506967051772279e-09,7.14365966700643e-10,3.546558017572624e-08,8.576157720480425e-09,9.582029433537525e-07
536,1.0933602005305956e-14,3.062504269819235e-08,5.382269699256998e-12,3.429718282743271e-10,5.270253628212274e-08,9.126753520188765e-10,2.546897262857385e-12,6.912588392876418e-11,9.59494986519475e-20,3.847917314395199e-09,6.070328563709886e-09,2.091704489887433e-21,1.5073979319811973e-08,4.102755132386871e-08,1.50543716599059e-07,6.523862950457673e-08,3.019192094265002e-09,3.212955286875926e-13,5.061322368812892e-07,6.65900211373378e-09,1.1547067359155748e-07,1.6487979426044844e-10,1.3917218911876166e-11,1.594719280103114e-12,1.1840120717649085e-07,1.1384158386563193e-08,1.070987195238814e-07,9.246652865009834e-12,5.337389970627144e-07,7.114981440137245e-12,5.953789142330718e-07,8.532955484498245e-10,1.5460421515844625e-06,2.5024520263976696e-08,3.964228697654191e-07
537,1.6646484793985834e-07,4.746756099831753e-09,1.9092420044874868e-11,1.6572534926190709e-12,3.953891177251026e-09,1.2992307374280747e-09,4.747135494113641e-11,3.1619633558320684e-18,2.410265281605822e-24,5.8281335833024003e-08,7.1342818846880995e-06,3.764889642002314e-19,6.868016223768864e-08,1.9987207055556202e-07,1.7990148836277906e-07,6.062845077845553e-10,6.29579500884892e-08,3.799239648890679e-08,2.145193863314352e-07,8.206130049305821e-12,1.2977615884205796e-08,3.85137806858896e-08,5.03368873070857e-13,9.774431530141023e-10,4.172876373900725e-09,3.818074802468902e-08,3.5471035216789217e-09,1.9726514186075002e-10,3.959858732896104e-08,4.56729224309531e-11,1.3545475356469423e-07,5.942319447033671e-10,2.979335244668305e-06,1.9360182197584028e-08,7.37643345130486e-07
538,9.462878251591803e-10,3.197268048036509e-10,1.0702466772343526e-11,3.1365369863583845e-09,6.831169930446275e-06,1.8159620472782526e-09,5.338421735512873e-10,1.882757551558578e-18,1.0812201690219639e-21,5.624577667147205e-07,9.639719726645877e-07,3.313710881568307e-13,8.462363886421827e-06,7.441846712842476e-07,1.1118172572880947e-06,5.689791727350253e-09,1.4089794648520608e-09,3.7061076630425455e-08,2.2124038307636426e-09,6.206564032650175e-16,2.9611602217171057e-09,1.2547633109241918e-08,3.7625773784838125e-12,3.540642658831975e-11,2.530254719964359e-07,6.393737220412292e-08,3.994302670982255e-09,3.3105730474523104e-09,9.431088013525254e-07,3.13320176174867e-08,6.161876475817809e-08,0.00011348899060057746,9.061422806183398e-07,1.7048487727032186e-08,1.754766660703405e-06
539,9.668244540872699e-06,1.018874647466991e-09,2.662103106213091e-09,2.721306219745747e-10,4.2210723888294656e-07,7.510424631438602e-10,6.056117538918382e-10,7.08593983733785e-09,4.251065169403267e-07,5.5808781438908566e-11,3.1152678848633955e-06,1.6756471812803841e-09,1.372329543389939e-08,4.2913313639687526e-08,1.37755129213105e-13,1.624046111184288e-08,1.3262062700263344e-09,5.0185168669613905e-15,7.496706961242526e-07,2.198156360178767e-13,8.908033018382989e-09,2.9536983722311906e-10,1.2982525663694997e-11,4.647134639128211e-09,3.274124661169841e-08,5.901453277785845e-08,7.273854262275926e-08,1.6306697192120399e-09,7.434946292735521e-08,4.1658753585885324e-07,4.003437641346845e-10,3.6489207650499267e-07,6.290204360778898e-08,2.2714562433845888e-10,1.6634612736630582e-08
540,1.3322860901599603e-10,5.167038396377043e-07,2.0698603525192578e-09,3.9023258629128683e-10,8.884805563183168e-13,1.7116982425344878e-10,4.945809328056286e-10,2.166928620397397e-11,4.0459738929891334e-08,3.158241625596185e-15,7.901740989336671e-06,4.3664685891437804e-18,1.210490033142869e-07,8.034933304370674e-15,1.1346350938289599e-10,6.090391173056426e-10,1.0545096398240892e-09,7.54334732156712e-10,6.847723022396704e-10,2.6573137795364816e-13,2.17408361871649e-08,1.6471078580167755e-10,1.4991759513562648e-12,7.514555383924727e-07,1.4704847162907165e-07,1.706965229036225e-06,5.450567206150256e-09,1.4351565604893388e-09,1.6211113349786435e-06,1.2907088463210269e-07,9.145707491060069e-08,1.2465458942790302e-13,1.8075310991120632e-10,1.352056111291751e-07,9.32504144099563e-08
541,1.5339217575520914e-13,7.06532147706447e-08,1.1649867518498742e-09,7.019835724397745e-11,1.4430079774454591e-09,3.3590638597179133e-07,1.2947874147060765e-09,3.2083570865754927e-10,3.7087730712702156e-07,1.13634395793812e-24,5.188945032406956e-10,1.0564993630415557e-12,1.426907110510891e-08,3.0907462882865265e-09,3.988736599740874e-10,5.782156411197926e-09,5.311525621559481e-09,1.4694774636647495e-06,7.911452017053478e-12,2.773990074825589e-07,2.3944442147214427e-08,1.373753916844866e-09,3.235028566544299e-11,6.100547964566947e-12,2.0204235055417687e-09,7.760425936679032e-08,9.366350348187574e-10,4.854672784127692e-11,1.189476046145087e-11,2.9254844609205153e-08,1.4439890961191485e-07,7.424320858210873e-14,3.198399308256655e-08,4.63801951661892e-09,2.3306285415176717e-06
542,6.88882100635923e-06,3.741826111733886e-09,4.317542829778753e-07,3.112683022639822e-11,6.695215941630451e-09,5.259399772104333e-15,1.169004164116731e-10,3.783314646634238e-09,9.187277162273146e-10,1.1967787252903004e-10,1.309340076357404e-08,2.69698583076984e-10,8.962283330604019e-09,6.137957289797341e-08,1.0381803873342185e-10,7.337470546423144e-09,1.423426879871401e-10,5.683194746116774e-06,1.2097385911058933e-06,8.99281497593315e-11,4.66002512785006e-08,7.66896303899657e-10,2.0769662019265414e-09,1.8714966056163592e-09,3.4333461941054574e-11,4.6099889121780226e-10,1.3676893674049762e-09,2.4112490815575336e-10,6.249469595764314e-11,5.55405871321012e-09,7.386196651343372e-08,2.5739335806824023e-08,1.9237267054263076e-08,4.6006322035485073e-07,3.674655497752022e-08
543,2.6104692292342877e-12,7.949554000948115e-09,3.1387297984972065e-08,1.5522177251772841e-10,1.793583882768793e-08,5.685632756318826e-12,2.8362587927381976e-11,2.825700179807896e-09,6.215797923658e-06,1.390783424669863e-24,3.048263435720311e-09,2.884147522729655e-11,3.6555523155782697e-08,1.4035500511535166e-06,7.024602133107187e-11,2.4640253559831905e-07,2.7561966209310187e-10,7.455588054983349e-11,9.306380612414934e-07,6.304996235622157e-15,2.70224646799861e-08,5.760659018004096e-09,5.6949033058111e-13,3.3212160818250394e-10,1.8943398956692266e-07,2.0960740085306857e-08,1.0746327703339163e-07,8.29807195545513e-09,4.3963724473656735e-08,3.262313295792122e-08,3.5126501714257565e-06,1.5512485564928665e-06,1.947160106788156e-08,6.077549393961368e-11,2.15749914333012e-06
544,1.4603397339430949e-09,4.317908843502297e-07,6.00126962539125e-08,1.4876986235715113e-06,2.715960391285719e-06,1.6271610955699745e-10,6.648710033451481e-11,7.620565682786791e-08,3.481316348049883e-08,8.90956802003431e-09,1.9111653929933673e-07,3.8709849531575294e-08,3.4047530424992327e-07,1.0348707721155608e-06,1.674727068747765e-12,1.459193791793118e-07,1.33650491094789e-07,5.61166726896985e-06,1.15230682071433e-09,1.0806082871685884e-14,5.888859180012139e-08,1.0043178232496526e-09,1.959332536073591e-11,3.1031795675796255e-14,2.08871398624717e-06,1.1804984309107943e-07,1.7955877970113116e-09,1.4307821636423773e-11,2.247413708720875e-07,1.2336460262963493e-13,1.5871503586196588e-08,5.849725645216722e-09,4.169956709009486e-09,1.004711233519874e-08,3.703102321019035e-06
545,1.1437673912923588e-11,2.9140514381134455e-09,5.621388157805022e-09,1.8861386531089664e-09,1.2940148914762847e-11,5.524547221106874e-07,1.958743825664219e-11,2.7491918690423885e-10,1.298355857332574e-07,2.090032061178099e-09,2.1283911362475337e-09,7.80906462540923e-08,1.9071819273366408e-07,7.0478608895862036e-12,1.6528520535932735e-11,7.969421363884567e-08,3.66331577579635e-15,3.5113537937033683e-09,3.2817952526159484e-07,2.8483404975494844e-15,4.450076217959603e-09,1.415190254110508e-09,4.937760204122873e-12,4.33006884721979e-20,2.2331519583637064e-09,3.766398235788484e-10,9.726605340729005e-09,4.1387236612476325e-09,6.020487620970581e-08,4.0075045808081216e-10,3.401598796370303e-07,2.008416248113954e-12,4.706582556165705e-08,2.1461930807149547e-11,1.870143076784871e-08
546,7.413960291262952e-08,7.26593795364981e-08,1.200089772151854e-08,2.671329525987449e-11,3.9724809398235705e-07,1.921762018837258e-08,2.497730293806357e-10,1.8334632146447136e-08,1.3444648413166563e-06,2.8429895933790834e-07,1.6954209108511174e-09,1.0758576514377272e-12,1.9063842302025773e-07,5.6950250656648704e-08,5.956647638642163e-12,2.226554333557539e-08,4.8442842723589116e-11,1.3296800371584144e-13,5.639326381362428e-15,1.8319339652682295e-08,6.566188220240151e-10,1.6437560410188304e-10,2.5572784558200848e-11,3.696077712072018e-14,3.735169863126313e-11,9.90046696869645e-10,1.27786416577888e-08,4.0928496000820064e-11,6.766207506402928e-10,1.9830269187132282e-08,2.739932442314489e-07,9.406733837650583e-10,8.084639071299793e-07,1.822507082277214e-05,0.00021017321909025662
547,2.859999881472378e-09,1.8576069175302974e-08,2.6957965059838563e-09,4.364475996727014e-11,1.8246030308471299e-09,8.163276452761995e-10,3.239561240608916e-11,5.994289611383878e-09,2.2845660776199936e-12,2.4536718176491525e-21,2.0154617609950598e-09,1.6604510289525968e-13,2.5944124795617893e-06,4.746240363998872e-10,2.1664488778994027e-10,2.774646976992111e-08,4.4184669137009153e-07,3.327141905077205e-08,1.6537700328765045e-07,6.093930879317163e-13,3.2435250914565634e-09,5.2487208981758475e-09,7.110678041286713e-12,3.112514085873785e-10,6.127302339196362e-10,4.012640992405085e-08,9.977923463694529e-10,2.214921791190386e-09,1.6867717358459028e-08,3.4052618774388945e-09,6.394333652186457e-07,2.136646650748923e-07,9.568047790389643e-08,6.334170652271514e-10,6.117851003706855e-07
