,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1024,1.977006699758298e-09,3.0481066342030575e-08,4.033238604590025e-11,1.867964697446058e-08,5.212092022787199e-10,3.719340265685915e-12,1.3044330821892447e-08,1.0470262873825637e-11,1.1635639497931826e-07,1.4478410099317985e-13,2.2859173896904936e-08,5.4159586888999205e-08,3.5523334872120026e-14,2.969172619586079e-11,1.1193174902671287e-19,1.5106849641669736e-09,3.2163386836797876e-14,2.4035205902866205e-08,6.745894340545116e-07,9.269265239526057e-08,1.9308609730935414e-09,1.4110813264036952e-10,1.39920953899073e-11,1.3578780013194742e-12,2.1813682256954195e-05,6.516040445850573e-10,2.0504853426488486e-09,1.894690454981059e-09,5.57459395084753e-10,2.81182209881307e-12,1.0802047265155237e-07,5.987453893469848e-14,6.940061248012897e-07,2.898540019672218e-08,1.761793041720015e-09
1025,7.414849304768359e-09,4.889505851946561e-09,7.989400165204332e-10,1.8178416101632322e-09,5.260129296698716e-10,1.754020583723915e-13,1.8061519924178176e-07,8.928897065963573e-12,2.823837662994027e-13,2.7291903783908377e-12,3.246764937502337e-07,6.285354373062436e-07,9.180608541534815e-09,2.6679974050873953e-11,1.9658911680184907e-18,3.232602829935783e-09,8.316402428681448e-16,3.234388759324035e-08,5.2635948143977e-10,1.0585082941653343e-14,6.442575117146781e-10,5.3802358494556415e-14,8.801309480183376e-11,5.009309846370936e-10,3.997871349081906e-10,1.0531430982463875e-08,3.3869781891032545e-10,8.691859100190249e-10,1.5256828058141407e-08,2.1310206509917885e-09,1.333700073220456e-07,7.879114572808314e-11,1.2753174689094737e-08,5.381701751208125e-06,3.6190646953045076e-10
1026,1.533009801491501e-08,1.2738196300672697e-09,7.484864620455667e-10,7.053594369578052e-08,1.8319942010579196e-08,2.4223899996227307e-09,4.915239923375923e-07,6.490109548261135e-11,2.1042345693499156e-09,1.3345647990432238e-10,6.532896777161986e-09,1.199506530911732e-08,1.5185234331913073e-09,2.7396613349552193e-11,1.107144462807403e-13,7.592214140236705e-08,8.092138718403578e-13,4.1360715421779283e-11,7.490666470287558e-12,1.2180911135444384e-10,5.060882004165074e-08,5.905768825069808e-06,5.267866409082963e-11,2.315616104009363e-10,2.119879755933163e-08,1.6681299327860354e-07,1.1000614888693697e-08,8.77766302077367e-08,7.102070241713555e-11,3.0304190312908294e-09,9.215219884331617e-07,3.780355986961771e-08,6.528091303109295e-09,1.0984862019744814e-08,1.4922654634224333e-08
1027,1.6397807084580176e-07,1.1981319872059949e-08,4.1739111258563975e-10,1.3721659695977684e-09,1.642455166164827e-08,3.710039770566535e-13,3.086067588059957e-06,3.033731462275093e-10,7.023033215874631e-13,1.7853010128094838e-09,1.919013448216543e-06,1.0121621125782567e-07,1.0639931281825095e-09,3.391165916676536e-14,1.815523856933394e-14,9.850039622700647e-08,1.0878148261501827e-06,1.936693810142875e-12,7.731297443509375e-06,9.273657341550911e-09,3.737565827208072e-07,5.995397254022321e-07,2.1167360955621096e-15,3.1582234688529675e-12,4.546310393762216e-07,5.4137643491371906e-08,2.6684688940235817e-08,2.4952892163517256e-08,4.3212926149322725e-06,1.742322654602712e-07,9.033406235984331e-09,9.004469245016266e-09,5.1721118677836925e-09,3.094247626046317e-08,7.973985712191925e-13
1028,2.9655132214849962e-08,1.832596416404257e-07,2.2651341612169106e-08,1.8066049690986516e-08,9.413842018527421e-09,1.4532519469709048e-12,3.553691622132908e-08,2.2731058279552712e-09,5.74987539899496e-06,4.694071833075563e-13,2.1932515601124095e-08,3.8286184576429757e-07,5.534793148111513e-10,1.5925666797464542e-13,9.782879690610502e-16,3.499989811451091e-08,2.2833390635764358e-09,6.177490491548862e-08,1.3968084122129364e-09,6.866189906692082e-10,6.94355704087492e-08,6.872534758297522e-08,5.508371628112675e-13,6.540204928091306e-14,3.91971564519739e-09,8.332260951615482e-08,1.0952785159471556e-08,4.481738422467712e-07,4.336181834506481e-06,4.341910230570434e-10,2.5393212929780647e-08,5.995185343273439e-08,2.8213298402834003e-09,3.7231804250115173e-07,6.665016844409098e-14
1029,1.4841133618715354e-07,2.4885697660254994e-08,1.697385279045243e-10,5.291489113388831e-09,4.302059897216938e-10,1.3691415308062582e-12,3.581068568352617e-07,7.650924000634546e-11,2.0757094055246167e-07,3.745724559738221e-11,1.687278889386841e-10,8.154029260966918e-08,6.626500883867523e-09,5.40915293388319e-15,7.627366313954465e-08,2.2812630767457872e-07,0.00022933300370852223,4.561795705041429e-09,1.1969090771489682e-08,4.51627057797287e-12,8.852512072988101e-10,2.852610315802594e-06,4.3861540604722733e-13,8.629463548741457e-07,6.724496977557849e-09,2.2445387103956982e-07,2.1852024340208906e-10,5.8594656963952583e-08,7.704254327638426e-12,2.2735579192489758e-12,5.291633841663568e-07,9.167278402525581e-10,1.272461861287704e-08,1.9072945422750412e-08,3.7904755059911705e-09
1030,3.053110848083372e-05,9.124584374524113e-09,1.0921448043886065e-08,4.8133547209823804e-09,7.306405898726264e-08,5.27809235103441e-11,3.003555046843132e-08,9.699469202760887e-11,1.1799527451502232e-08,2.1415350956976236e-11,2.7195671645786297e-09,5.789723383671756e-07,7.901316657583039e-07,3.339522800287998e-13,1.8333122211799915e-07,2.3082094892253815e-07,5.971838999612231e-05,1.0159433586868588e-06,1.236584863027242e-06,4.947116460188807e-11,9.308869566301283e-09,2.847572447258747e-09,8.45234416153907e-14,1.4015965108758938e-10,1.4502758346139691e-07,2.0167808880625145e-07,5.347679357603033e-09,1.7492797024343662e-08,2.9000342838202468e-11,1.5444228789942767e-08,5.806084320305156e-07,1.7228263293851235e-09,4.277340111835186e-08,3.5677167949813447e-06,6.697249186120996e-08
1031,3.982666458481306e-08,6.975606275848885e-09,7.901797918926482e-11,9.891004288653145e-10,3.1813321021382786e-08,5.019288176923728e-11,2.365448300015837e-08,9.994662700145148e-11,2.9832348018694597e-08,1.7015698552458368e-12,2.0862593951095265e-05,3.1176134278816324e-07,3.8656874129252223e-07,1.1333514575477998e-12,1.2586501372133873e-07,4.3556694316046296e-08,3.1982131365380272e-09,1.9335285221716107e-10,1.9026516140758258e-08,1.059867221168931e-09,1.6703771561954462e-09,4.91399279496704e-07,1.571590938628063e-14,8.81247297559452e-11,1.087551812471584e-05,2.904827691709634e-05,3.405966443154617e-09,1.5107657882958146e-09,4.084433277368389e-08,7.589722549237965e-08,2.3363624176372238e-07,2.8882863200361724e-07,3.825844223181546e-08,1.5271291628536946e-07,1.187325517220571e-13
1032,3.141217810328597e-08,5.399249790215238e-09,7.246135713033368e-10,3.6559253998325907e-10,7.121003007708801e-07,1.138228578384989e-11,2.829799365803412e-08,2.638492520105575e-10,1.0670424371831322e-05,1.8084734707915627e-11,3.769799137275291e-07,6.94536229922231e-07,2.8899660933582018e-08,2.2728696959185378e-13,5.845593910012356e-20,7.654279928765955e-08,8.311945134491022e-09,1.5386553919512614e-08,1.0871649091579899e-08,9.461485316576664e-10,1.6764918329538818e-09,2.0194846098238538e-07,1.575193264394666e-12,3.3322576961283514e-08,3.231036381150356e-05,1.2301354194522922e-06,6.96823918247748e-10,5.025911450617914e-09,2.5909503421316856e-06,1.7677074133993148e-08,3.7508451111542575e-08,5.826043016934756e-07,1.7929991732898397e-09,4.825661987455993e-09,7.410269258460008e-09
1033,2.1074418271858455e-07,1.2769141628848798e-08,7.823799524594456e-08,1.8573416207164785e-09,2.7926996333734605e-11,5.947239602012504e-11,1.1420152805112803e-07,2.646094495370632e-10,1.41223676988452e-07,8.450488999998591e-11,9.526782289032272e-09,1.2910307333864643e-06,1.6110083519704675e-08,1.1659330704890355e-14,9.01762248921103e-10,1.4578134956874002e-08,1.1361156791636974e-09,2.0087089613435234e-07,8.539814700040398e-10,6.840390898153532e-07,1.466205008729532e-10,3.4887456944571464e-10,6.221081573010967e-11,0.0001217036098015907,1.0804243953402349e-06,6.640225117791597e-08,3.71128181222683e-09,6.15926365034588e-08,1.2784655681444178e-10,1.115254628883861e-15,5.3415229608278224e-08,5.3817810922187e-07,4.4128082616106566e-10,1.7360992645813662e-06,2.5770825826950485e-11
1034,7.611036251599003e-08,3.1106390837094393e-09,4.0012288033250843e-10,3.521299122282803e-10,1.489392163882933e-07,4.282370917871129e-11,5.365293031002056e-08,8.532211267868237e-12,7.132994287226454e-08,1.1788402884878544e-12,3.954770038343987e-07,2.4396310630850064e-08,9.473999540513216e-08,6.281090201057076e-15,1.1387235786504678e-08,5.6631001144758794e-08,9.330165268105048e-09,2.23383086331585e-06,1.5846865461634983e-10,1.1890981269187832e-06,1.2442187802025004e-08,2.5690029664581472e-11,1.1454144757869847e-13,1.5646198476295904e-08,1.4060754752404966e-06,8.989368843893857e-08,1.9998086429282124e-09,3.7980825396958387e-07,1.2861335267400156e-08,1.3635228532267012e-10,3.0598607441395384e-07,2.3576243392940722e-12,9.139666829265753e-08,2.8694728191784187e-09,1.3073855791860222e-08
1035,1.9389999390424015e-10,3.9325473963225266e-08,1.1208507808022315e-08,3.848638092790745e-08,3.4720588229109765e-10,5.0931095782854496e-11,6.008264284293743e-09,2.9097242658481604e-09,2.178243993294627e-09,9.581649209500545e-12,2.759059580828003e-08,2.251746159068005e-09,1.4837391508943751e-08,3.839751092978629e-14,4.1285880369412533e-08,1.4434966181539783e-08,9.736934553986437e-08,5.350909438911401e-08,2.3423582359598387e-10,4.567262940684915e-09,7.927972953202116e-09,3.6670935839171316e-10,2.5754072048950374e-12,2.8480879705841465e-08,4.009837818002107e-05,5.299565634164811e-07,6.884420706120602e-08,2.370915664324406e-09,3.497509388181392e-07,6.83494918034539e-08,5.610714968542051e-08,4.594313113934026e-13,7.98468465002297e-09,3.606473107008213e-07,6.435710248963035e-11
1036,2.7130791956346427e-13,1.2296576453737699e-06,9.742028170265499e-08,4.712947789834601e-08,2.4133852469740805e-09,1.1681162341511816e-10,3.9005722397266875e-06,2.6579663545967477e-10,1.0219370170975523e-07,1.599644819920262e-12,2.726381176582832e-08,1.2876949549377124e-07,1.8685339066138636e-06,1.4377186437129315e-15,3.149211053684793e-11,4.124388204429535e-08,7.808007795816814e-09,1.7633522313716172e-08,5.447756097425152e-13,2.839055948598251e-09,2.3794152890110365e-09,4.784597967036745e-09,4.3082475725424285e-13,1.3463016082190379e-09,1.2432560959831838e-07,1.7664482484037113e-08,8.128111160286826e-09,5.890830331018896e-09,9.300121123478671e-10,1.343702490257644e-08,3.798113506390782e-09,8.642317500765517e-08,2.9398017987612616e-10,5.3743535733756646e-08,1.2590618326020764e-07
1037,1.3175942429463747e-23,5.406659565613947e-05,1.1194092872936518e-07,8.711349586263182e-10,5.939440693744617e-10,7.53052501514449e-13,2.7313809300624843e-09,2.2034831332000756e-09,1.3914825578270569e-07,7.638600019925899e-12,4.0007239831976724e-07,2.6034789713339412e-06,2.1570166673717043e-07,2.1542580955490888e-13,5.134111171911035e-10,6.597521820869373e-09,7.176905475360853e-08,3.571442444500618e-06,7.585658489381736e-10,1.0479486913056935e-09,1.1173472755481482e-10,1.4144966675048457e-10,1.1858189969226648e-15,3.7642385869188263e-10,1.00751515485352e-06,4.688806578284876e-08,6.270835508120747e-10,2.6424045741722516e-08,6.944385140385533e-12,3.6347985943234205e-10,8.910714245553617e-09,1.6703378732243398e-09,4.726628883510691e-09,2.2047708401345903e-06,7.659219379720393e-05
1038,2.7126125484425947e-11,1.7521456087973373e-06,2.3066336904387945e-07,1.7261742759338918e-08,8.574601973291859e-10,1.2747853711157525e-10,1.8321458527273417e-08,3.566055660855976e-08,4.984198171230894e-05,3.669928833178134e-10,1.362521044111866e-08,7.413093207877938e-08,1.19286659933375e-07,5.333893198384982e-13,5.280990716825827e-11,1.6119119126167003e-06,4.7341608158336866e-15,3.857371012584771e-06,2.1368100659853973e-05,1.3714431744430733e-07,7.538908443873027e-09,2.2895403061674563e-11,3.558498078915598e-14,1.8750618430304548e-11,1.2156391170859874e-06,3.4913386578191564e-07,6.183363575934985e-09,1.9857254209847014e-07,2.0785816773947595e-08,1.1702557214806673e-07,2.5479477603935127e-06,2.2779742484385806e-09,2.4603116982963974e-11,2.212463359246175e-09,7.265804676762032e-11
1039,4.207869596294632e-14,3.559097506852093e-08,1.0198356608613604e-06,2.1856811203719474e-09,6.671404042494137e-09,7.364045531958551e-10,1.5524108469057045e-06,4.319359914649646e-09,3.640923254024958e-08,3.399765970246362e-11,1.394640564749821e-06,1.8567373744155924e-10,5.211848522034439e-08,1.0980837015345754e-12,1.3778265309859537e-10,4.024377301643874e-09,2.320952136680293e-18,2.2607891355661566e-08,1.7985795036208545e-08,9.262041395589519e-11,1.3091904698639895e-07,1.784956560599934e-06,2.4196227056919142e-11,1.40452732807141e-09,1.458847411512329e-07,2.627933701913313e-10,1.888001133070825e-09,6.413967967246158e-08,4.232021314251343e-07,1.1426352061917151e-09,5.091486298993245e-08,5.231256099358109e-10,1.686858176653483e-06,1.369695737263503e-08,9.910202486900249e-15
1040,6.821880253173053e-09,5.552452571858612e-09,1.8201480022514006e-08,1.0170431881223647e-08,8.574282404946369e-08,8.757155696035624e-07,2.535083938806757e-08,8.584443270860636e-12,5.85298291194958e-08,2.437264897382832e-12,1.2832681101041715e-06,3.8612234442359526e-08,1.6713333125998598e-14,1.1730668588350057e-11,4.742177805960395e-12,1.87999259490538e-07,9.8570824572996e-10,6.054747114383031e-11,3.235466317945785e-08,8.83477724506449e-11,1.2476346210745116e-09,2.130815224828919e-07,1.6671460328201555e-11,7.109794655101447e-14,5.4832094996510004e-08,1.1366073057429219e-07,7.239380786019859e-10,1.5219443516109874e-07,1.0852973999458815e-06,3.0750059598553285e-09,2.430718504773804e-07,4.978799775108643e-09,1.2403922165520987e-09,1.2540850209576142e-08,6.870161819566638e-07
1041,2.9493845569078815e-09,4.270693032945688e-07,0.0007784590895925001,2.2063226311665783e-08,1.604247528260074e-09,6.452836085996041e-10,1.0396525197848635e-08,3.9114718181670375e-08,6.431176692672379e-07,2.5399727957629005e-10,1.4203701416938665e-06,1.1491584252275614e-07,4.012215117118525e-09,6.97425612014598e-11,1.2476737579549806e-12,1.4229150768647637e-06,5.350568973963183e-13,2.7034900156793284e-06,2.697350637687111e-07,2.7003926248140804e-08,4.7146985112285447e-07,1.8597356650523344e-08,4.989849978920337e-11,7.723372593915846e-12,4.1642653344621743e-08,5.834931615591496e-08,5.789195008002532e-10,6.379053460313992e-09,2.4615020052683464e-07,1.0114631752872705e-06,5.220565432343597e-09,7.686030489490388e-10,6.524617306178635e-09,2.338145168557044e-08,1.4535986622412476e-09
1042,4.0333165054488046e-08,1.8294050354347602e-08,4.39645776492819e-09,2.832542066638618e-09,2.344877718986788e-08,4.25987210284463e-09,9.235082697241178e-09,1.983317930024042e-10,3.851973188236254e-08,2.8961205933721106e-13,1.3966620374322194e-07,7.691834086583557e-06,3.9864273917161143e-10,1.0410244792985243e-10,6.289529703100014e-08,2.3507368120955915e-09,2.2667590844799663e-15,0.0005334326415457689,5.507907519263299e-07,6.472147293893382e-11,2.729217839965565e-10,6.4329923354876406e-12,2.3195514717203913e-11,2.0371925932339847e-08,3.3349962182946137e-07,2.1478016754521968e-08,4.1290184778638984e-15,3.220835957022692e-08,4.633658848732395e-11,1.346728834790194e-07,2.137467222126871e-08,1.1244818430405953e-09,4.409168867779586e-08,6.664710294072127e-09,5.494122705238868e-19
1043,3.198356462272477e-05,9.438016433717225e-08,3.2599659161418355e-08,4.0712009475111534e-08,5.1515377041138615e-09,1.8535673588680342e-09,3.650652865731806e-06,5.183443273256537e-11,6.683040408251989e-08,1.7704155941130019e-13,3.7368810398034966e-05,2.1628234205084522e-08,2.400266934342629e-06,7.110704581209185e-13,2.3263732316442557e-12,1.097966411472728e-06,1.2197935195951578e-16,4.332861215723194e-07,6.561379980726165e-05,1.5766476955632807e-06,1.1218904512595385e-09,1.651226060660199e-08,1.385204491021524e-14,1.2911435467461094e-15,3.043463204595603e-06,5.38393724467088e-10,4.364294096948337e-20,1.5492044264632847e-08,1.0644977073809408e-08,8.098854154105618e-07,1.5697856746423462e-09,1.8206153973744603e-11,1.1838477352010711e-08,2.003141451039178e-08,4.4863381122195696e-18
1044,8.127114741969568e-06,1.3949769260023435e-07,8.732985428515026e-10,3.088065440199008e-09,1.1649742740876503e-07,2.6650632708434086e-07,7.888918984873703e-07,8.545082034979003e-13,2.5685833879582456e-07,3.2820374794701163e-13,2.3806423572579782e-06,1.6226607550754584e-08,7.040571358676382e-08,8.29894652874529e-13,2.1171599057920613e-11,5.641724320235552e-08,1.0905773227207822e-13,1.3564053257379005e-08,3.08825494095713e-07,5.130225346381479e-12,6.840986049554778e-10,1.9551553825466986e-07,2.651297753898876e-12,1.3261134130288993e-10,8.938035088058694e-07,5.267831878361043e-10,8.350758650919473e-14,2.5406251123929886e-10,5.7825329289462735e-08,4.859346202924163e-11,4.914694687245309e-09,4.353085685303012e-08,2.27091980836571e-09,2.4553126107558284e-07,2.31578716235376e-12
1045,6.781119220837573e-09,2.441990410586712e-09,3.9746546602258325e-09,5.429468942820664e-10,3.2735181691246345e-09,7.722166874944533e-10,6.488547527049036e-11,2.792492139325521e-13,1.5320870858483462e-07,3.895263698402325e-12,1.102192390886554e-06,1.020569135350273e-09,5.471907110857726e-08,6.35790930228012e-13,6.892706085902242e-12,8.19311423746611e-06,3.1312271833400296e-09,5.404883087242943e-08,2.6463106690963422e-11,1.0130321492950278e-06,5.413031090789355e-09,6.050918873619355e-10,7.662694426792773e-12,5.457874841928739e-09,1.5980906084585477e-08,4.749718505772536e-10,3.9154650599021674e-12,1.5221060427836817e-07,1.581170204228466e-08,1.2480942669293894e-12,4.4151049502432107e-08,1.8023371233442842e-09,2.8072425890538807e-08,2.3811580124003038e-07,4.863990163946551e-10
1046,3.6083750181104678e-06,2.309300852678775e-07,7.838259050289589e-08,5.187776716569078e-07,8.09408738470461e-08,4.85008454952816e-08,2.712131663170607e-11,2.9005195634881796e-08,4.981268256887355e-11,1.1988810229046027e-14,0.0014647444877474763,4.2714444198252835e-09,3.9596744637895943e-07,4.8179637645538974e-11,1.1922629438605915e-09,4.688736334447582e-06,3.972084804877711e-07,1.3312059686957418e-09,2.6449567195499207e-08,3.369556332290884e-08,2.309609191047538e-09,1.0643966215072493e-06,5.921773458465073e-12,2.377540467989519e-17,5.483103901847421e-10,1.674930563623746e-10,4.797241925785091e-07,1.0904148362446426e-07,2.30882851632394e-09,7.273867524927068e-10,3.60567331656303e-06,9.52659868968206e-10,2.3272164223049478e-08,3.693931334480772e-07,7.617024777638035e-10
1047,1.6581456142814847e-05,2.554233148806842e-08,2.2536403798761125e-09,6.763517291319149e-09,1.5539220114288543e-08,5.823159418977305e-10,1.04606090899749e-07,8.339885389685099e-08,1.792396911635246e-16,1.9924014218942703e-12,3.686569756914616e-08,6.444970134212637e-09,1.8618210283113794e-08,3.5154260957496526e-12,8.741925481310122e-10,3.515110474897625e-08,5.017306567987439e-06,3.2815813785593515e-14,5.596565993548469e-07,1.721999678885322e-05,5.253571112105764e-10,5.3037932118674495e-09,1.516893291232365e-09,1.5030858368903418e-15,6.050843721293076e-06,1.6489658158157477e-09,1.2416186756350056e-08,3.945164645838942e-09,2.3067507024329896e-09,6.671552898491396e-05,4.3404512729399454e-08,4.51157783743211e-07,8.15259240594336e-11,4.8896259712719326e-08,3.8039733638142576e-10
1048,2.0083271130913475e-07,9.921234009316228e-06,3.5994708580239543e-09,7.669194362889894e-10,1.2818418606035754e-08,4.1873328261213254e-11,8.33248545884355e-09,8.64183216849785e-15,2.341453304262705e-12,1.4678086462602164e-16,2.834082022239172e-11,1.2532715727276264e-07,2.6856145791871407e-07,6.464047420074109e-14,1.0941661844479729e-10,2.5584927079738448e-08,2.8561231221242115e-08,1.2880377979308225e-07,1.353948453369644e-11,6.300225044523793e-07,3.3473711960577565e-08,1.2316619801005751e-12,4.8528532166497685e-09,1.1036093486061197e-09,4.871556813293235e-08,5.489407407992538e-09,4.7020706775302756e-11,4.7341920350719045e-07,4.146126734954387e-06,4.917599956071387e-09,1.6517761768498952e-07,6.812164714545213e-09,4.73890523226029e-10,3.4264398597627342e-09,0.00014109322085232792
1049,6.399304263672896e-11,2.7873921869415277e-08,1.839976668685895e-07,3.4089899622490777e-09,4.220632064831649e-08,6.855138485802507e-10,7.48936409113463e-10,6.744148717893036e-12,1.4350696037718906e-11,9.833000580130291e-13,5.224045529015908e-12,8.595343636484669e-08,1.3851869329522583e-06,1.8594762080489918e-14,1.168712144046967e-10,9.090709552399078e-11,1.3610480973380612e-07,6.061457555667315e-07,7.030664037802368e-10,1.5071959214638134e-07,1.7503614906593045e-09,3.6065511511412764e-18,7.163882821951307e-09,2.0896972010096662e-17,1.3667808758539316e-08,1.805627423816515e-08,5.771744528921661e-10,3.4960193142573474e-08,5.46258407185569e-06,1.6450062129875486e-12,5.397580121490997e-08,4.590175775075953e-11,1.3069359915237704e-06,7.624446744365695e-08,3.29162276056945e-14
1050,1.6373391031833069e-06,6.90433299079386e-09,8.061020613235083e-09,3.584745654194485e-08,4.549277518293282e-09,6.061227337334812e-11,3.279904174324659e-09,1.4302807981437186e-11,1.2614898544171712e-07,4.482224525114449e-12,8.857114898102327e-13,5.154503953534723e-10,1.258325211877532e-07,3.3702386067340554e-13,1.7605247753594393e-11,2.601223131390123e-10,5.696563299304165e-17,9.987880051863529e-08,1.212563408045456e-10,1.4105097599190671e-08,5.306856265034353e-10,9.702226617891619e-11,5.733713144179223e-09,3.0538278859719675e-25,3.920363884013257e-07,1.819836011597121e-08,1.5820140746593402e-08,1.2687438257412773e-07,6.0039965348479025e-09,8.832169399349777e-09,2.3347631256552937e-07,3.1821286171951436e-09,5.699014775322419e-10,3.0122335865227315e-08,2.0202895350012662e-35
1051,0.0015030395423367407,6.425555979991715e-07,3.955078664191151e-07,8.395825484699533e-09,7.85744281056979e-09,4.5150864736678003e-10,1.832672082869158e-07,7.979991793387194e-11,1.2910209477818565e-24,1.4489193619930766e-11,5.411966902447717e-12,8.267131250787547e-09,1.1766455984082445e-09,3.016449694239572e-17,1.3118813610486436e-09,1.7217925898081004e-09,3.778037932587117e-09,7.429817737360098e-08,1.8863250244856164e-07,1.278871360341977e-11,2.4842458014636525e-10,3.067679288142965e-06,5.27112691594762e-08,5.161496123072945e-29,2.2100772794547738e-06,8.079887593884447e-11,6.083451948206212e-07,2.0842730083323702e-07,5.899701988521341e-07,9.36600880248913e-06,1.1466557256830318e-07,1.1569390210033245e-06,1.4205975728856805e-09,2.2968939502616862e-07,3.413530267168302e-11
1052,3.8918894510682996e-06,4.253683441473238e-09,1.3744780176884952e-07,3.8643447312359775e-08,4.300921365919677e-08,5.975489388604427e-11,6.811405203494371e-14,1.0728349289984662e-10,4.532568805118067e-09,3.136681018770393e-12,2.594947139778533e-12,7.425393076950717e-07,3.3335871319610444e-07,1.9776345992995502e-09,1.736353964465673e-08,2.0110828564396724e-10,4.622900018799328e-08,1.4476478590709244e-06,4.153178398733842e-08,2.623947105142607e-07,2.564321443887542e-08,8.529251627093622e-09,5.700250658650827e-09,2.64304163564741e-13,5.055448182262123e-06,1.620026694704264e-06,1.281119849826216e-11,4.858437560164507e-06,4.4585370448545833e-07,3.802441941372952e-06,4.698500488885648e-06,8.332510675373748e-08,1.1000661051175993e-08,8.965698891968385e-08,2.2672019853321712e-07
1053,6.570192707163013e-05,2.1017777605317946e-08,1.1390298183122413e-10,1.7625660399507513e-08,2.1329774623230558e-08,3.9351660043736576e-10,2.157326484468246e-08,1.6207718986787906e-11,1.5975978118688103e-06,2.3930490416851314e-11,2.35052713389458e-11,5.261376660823351e-09,7.76515150121632e-09,4.4059656840140205e-10,1.2542890412844718e-09,5.50389237447918e-12,7.224728398276146e-13,1.2412300585504506e-08,1.0061787762348672e-11,6.926870840480404e-07,1.0046819072590375e-09,7.851632962115118e-10,6.77915953856705e-08,8.332524977427863e-14,3.280803086068957e-06,1.7874136980637178e-07,1.1025159320147869e-08,6.491523391640082e-08,1.101135767440935e-08,3.19534880175438e-11,1.8009916068016655e-06,3.0183994551957315e-06,1.1348511596628046e-09,1.4444469892681527e-09,2.576033102797706e-08
1054,2.9734135063178293e-05,3.872477527500469e-09,6.483555145057875e-08,7.62765277850927e-09,1.9499414729516126e-09,1.5390670920708736e-09,2.4332203648213153e-08,9.765216383516153e-12,6.229952751250482e-09,3.588622571529252e-12,2.1951213772278387e-09,1.6169009603616017e-08,6.48680063982959e-08,5.055302477975242e-09,5.832481887076822e-10,2.447032231197331e-12,8.361177100043879e-13,4.6443068884646045e-07,2.8704344770098195e-09,1.3992045227910244e-07,3.1242998304686275e-10,1.2420696541854303e-10,2.036757237364163e-09,1.1730638052720212e-19,1.8725954502947193e-06,1.322701010196786e-08,1.8577895697930087e-08,3.8274207756997145e-07,2.994342855731578e-08,2.498457182694176e-12,1.675712788875941e-07,2.8271841236617737e-10,3.956575680446238e-09,1.3260400521451703e-10,2.0222629485676425e-07
1055,6.932847109611636e-08,1.1647805250089811e-08,4.0021270666827017e-07,9.336298544119255e-09,5.069249669449189e-07,8.636899279548281e-10,3.078673553763304e-08,1.7029019004846242e-11,9.150944628145855e-06,1.3081893319087145e-11,3.38942837044549e-09,2.907124327828853e-09,3.8965382983266664e-08,3.963085325895351e-09,4.350146856108135e-09,5.845991096645493e-10,8.315947923269919e-12,1.6385118338869317e-06,6.82107523094873e-08,9.980695855315879e-08,5.695063637449305e-10,3.962098270620547e-06,4.405022839757537e-10,2.8704539921942035e-16,2.603621521993465e-06,2.21202890782408e-07,2.1606579869500713e-05,9.034726183764674e-10,3.41551037636562e-07,3.6829934490098136e-07,1.442066381938531e-07,2.5942527906734116e-10,5.091851504803669e-09,2.6840371729997835e-09,3.1410616752093928e-15
1056,0.00020788857839854823,5.0979000250571374e-08,2.8051130664226236e-08,2.484272660185882e-09,7.909904144307446e-12,2.539775994935096e-10,7.551280698297162e-08,4.402085757007189e-10,1.0383352559811467e-07,1.0638947540527052e-11,2.827443381869495e-09,1.9552552683829284e-09,4.212025798132009e-08,5.041968488662898e-10,1.4103637738503065e-09,5.718222677471232e-11,9.464008380466659e-07,1.3369873795900406e-05,1.3419467759498172e-10,1.044484515819719e-09,2.2243838975261875e-09,4.684391912453988e-08,3.7371661257725254e-13,1.7866739971238583e-23,3.9116162707814205e-08,3.7512908412703224e-07,8.065038535723792e-09,2.3787207770332357e-08,1.1505500315019278e-07,4.399747326930241e-08,5.431982181108193e-08,2.4700640919202902e-11,1.2504918872034206e-11,5.71394477570012e-09,0.0003462956551326733
1057,2.1557362364116443e-07,3.890092483668594e-07,1.5075590700289367e-08,2.5973728807530207e-09,9.103761026202628e-14,2.2145333993543107e-09,1.1364946139900181e-06,4.172594185841168e-16,7.5434272228122406e-06,2.410090741789914e-12,1.090336071861359e-08,8.089525416081835e-10,1.8171307472222426e-10,4.378011940703847e-09,2.3639865732237487e-09,2.712945999608387e-09,7.395211489646681e-08,8.535677533415049e-09,1.5156045005164626e-11,1.6623938799360587e-08,6.339456781234374e-08,1.216333679072164e-07,3.6588263598872185e-13,9.790830741931224e-12,2.3141285425509343e-07,6.479495708523633e-06,1.0448831698292348e-08,3.2359380266916666e-08,3.477556885664412e-07,2.5741986300822624e-07,2.963421091591048e-07,9.313159184745991e-10,2.309180622112161e-09,2.058943890851488e-07,1.586527833880988e-17
