,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
818,5.710314881734345e-09,3.292203745767717e-08,7.520011855516602e-10,1.9234285916845074e-09,1.4679383192296823e-08,1.6475632852634763e-11,1.5250495087357944e-11,1.1311007327475613e-08,9.633172144047837e-08,2.67913165095622e-10,1.8887531696566333e-05,2.5656493938231006e-08,8.465530245658067e-08,6.153078009262712e-09,3.799487423177804e-08,1.4112919515026276e-09,2.8512010576362884e-10,1.2873968124079605e-06,3.847898981368813e-09,1.8242301491973435e-09,2.2491872127974007e-09,4.000771832605707e-13,8.843154627042618e-08,2.9884011073411813e-09,2.597743036061331e-06,2.0370688652116847e-09,3.742963386176045e-09,4.0427489111551733e-10,1.9620539612410395e-08,1.6022681852347096e-09,1.1116142883479166e-07,2.1165805765193603e-13,7.669488687884196e-08,1.925627685703857e-06,6.620688139938187e-10
819,1.2730844338046414e-10,1.995657568012624e-06,2.0539406573305823e-08,1.283447922581497e-07,0.004374786503351169,1.1688146642782549e-11,5.332921967743616e-12,7.800909782840261e-09,1.3496107532928302e-08,5.3138353441869974e-09,1.2020767302033379e-07,1.1620529980716849e-12,5.052498735053822e-10,3.7636052864122346e-10,1.081352940315222e-07,5.145543483332943e-07,3.831188361403943e-08,2.9818160159528518e-09,5.4218008883656364e-11,1.8941856695637296e-09,7.027799936089219e-10,7.239453585629382e-08,2.5125539384010445e-08,5.1698313441414294e-08,1.0807070165644158e-10,4.146398202540867e-10,8.497326968094376e-09,8.128905452138281e-08,8.433873325091772e-08,1.4785092345251776e-05,4.423700396987008e-08,8.888793678533506e-10,1.0620747908561347e-07,1.3207193941777995e-08,7.725910230220488e-09
820,3.999504351998705e-10,6.88215175025252e-11,8.91905095858672e-08,3.2364986146944257e-09,9.02967563604402e-10,3.0378681131125163e-12,5.08015200980831e-14,1.0615363700215262e-07,1.5954687020400185e-08,5.497121967346054e-09,4.2302772742918945e-09,1.777839765690066e-08,1.823837047692776e-08,6.272417207953593e-10,2.378116410528345e-09,1.7589538517672127e-07,4.773664304876967e-09,3.7544939238799134e-07,1.6050733163980675e-09,2.532351709938837e-08,2.8766054997307563e-09,6.890380714477147e-09,5.060981230401597e-09,9.880507683990366e-15,2.676706418925835e-11,2.55131232535754e-06,2.048449014062899e-08,1.2096294054767182e-10,9.317466961461369e-08,1.3281843646930153e-07,6.223242777651081e-06,6.206017410566053e-09,4.795966150718391e-08,6.889076176492214e-07,4.7460766631527975e-08
821,3.2964889471990454e-08,6.886988410692073e-08,5.252129913830157e-09,9.035886842633982e-09,3.785780945596467e-09,8.43211230200907e-12,1.2289081232130395e-14,1.7741077905206215e-08,2.0957392206889222e-09,4.778616332152408e-09,2.392018426151999e-10,2.550797537179802e-20,1.6616543802593254e-08,6.955559081788062e-11,3.390571984866832e-08,1.566922906917481e-06,9.553393505786231e-10,4.481573704726872e-12,5.748916830236115e-08,3.52675950810981e-08,3.368433790720243e-09,1.4316179436251625e-07,1.1346786639179597e-07,1.7882447416142276e-16,3.4155932731328792e-09,8.661158627227381e-07,9.437845158789111e-09,1.8423193503139851e-10,2.7431450550594025e-07,7.564420510847886e-13,3.4715706418795464e-07,4.4593351179170726e-09,5.464226383843223e-07,8.122946694569032e-10,5.495298936918913e-09
822,6.375594967755221e-06,1.2867554535708579e-05,1.5012647382817427e-09,5.727244875723533e-10,3.01084136150767e-11,9.098512064763676e-14,3.511539880208255e-12,7.261329517665327e-09,3.6393016343757723e-07,1.6234487713862454e-09,9.239481186643487e-20,1.2731110533407316e-18,7.009455662713856e-09,3.370001177851187e-10,3.6667531752565016e-19,9.013947377912158e-10,1.4393753579229475e-09,3.901506319379022e-09,5.683424451142946e-09,2.3320639789887957e-08,3.264104012193597e-09,2.530375511333558e-10,8.966622779122904e-07,7.179041367049597e-08,5.248096696450713e-08,2.2806759027980823e-10,3.434725676974152e-08,3.479026353920622e-11,9.219121364354e-09,2.6976475138762804e-12,1.1036793577137662e-06,5.355038285479537e-12,4.725387672496562e-09,6.219129823297278e-11,4.948452143969232e-07
823,2.9882648727759674e-08,6.669603931716138e-08,7.5403817679869e-09,6.26626721515156e-08,4.235939157778182e-08,1.0070010951189434e-13,3.762746194526606e-13,5.486375370973892e-09,2.9343386141588966e-05,1.8157428373060971e-09,4.4154582557893635e-16,1.7706034643628553e-07,2.0176298138861987e-09,4.72031047102733e-10,6.774590011818739e-14,4.462414744808224e-06,3.1848028344055905e-11,1.690966189877042e-09,2.6012477951936556e-11,3.69974257577556e-13,3.6232071023889594e-08,1.2986719902962448e-14,1.0000965390993333e-08,5.362692014789981e-10,4.793713489135497e-06,5.516863236809371e-12,2.46013374486263e-09,3.962207510772289e-10,1.783510437392327e-09,1.607474360573857e-10,3.246397893859967e-08,9.708148080983423e-13,1.6802370649824463e-08,6.223521836528417e-08,6.013450498860737e-07
824,4.0835800675512427e-08,5.168370814689083e-07,7.444456484514448e-08,1.2330446434329093e-07,1.7010258101143616e-10,4.6695730045296425e-11,7.449110966990966e-12,5.496911678830912e-08,1.538962399630446e-09,8.89434171121262e-09,1.5499356015154797e-11,2.6472468034390578e-05,3.4727751977808678e-09,1.1373808332034413e-10,1.1330941956097155e-07,4.387759437672246e-08,7.49940764817666e-06,2.0799560135599642e-09,6.14115454060393e-11,8.174951404056195e-07,2.4656378468943235e-08,2.3684198806981625e-22,5.186371230150373e-10,2.087335619396134e-10,2.9549027056323746e-10,9.661595884878824e-08,1.0751957504839326e-07,3.50675451038293e-09,6.502174491915036e-08,2.0365427495964887e-08,1.7671348349108327e-08,8.51726330250537e-10,5.5338256768514685e-08,1.4270365905460272e-07,5.862052008809713e-07
825,4.3375929709337827e-05,1.5869591426273167e-09,3.913960728522738e-09,3.487288248639271e-08,6.335083104451363e-11,1.1975883899717628e-11,1.0096837110512688e-11,3.2422385655080348e-09,3.551258735083316e-08,2.6353952421946875e-08,2.5471081603069077e-11,3.284033859492812e-11,1.664731461326535e-08,3.4012158101819617e-09,4.938148769241425e-08,4.261600079514456e-11,1.8391808904629297e-08,2.288779346687665e-08,1.3023366352650215e-09,4.1488714000519416e-11,2.2202456201789294e-07,3.3766768137981483e-09,1.8183844907048437e-08,6.326614384164903e-13,8.905382746802632e-12,8.745829084800978e-10,3.6307958528373065e-07,5.252669146802164e-09,3.6277530673571107e-06,1.3030129942221415e-11,2.650565491936785e-07,2.889478823510667e-08,4.067090069220488e-07,1.2974031284214644e-08,1.0534395232352373e-09
826,9.88438601029594e-06,3.5598703865082996e-08,1.6091215494134134e-07,5.257364238828861e-07,2.2504210130424194e-06,1.0681397329570477e-12,2.1557334080986332e-13,3.851205824599099e-09,1.4974643503602197e-06,1.5313848075485703e-09,2.4617540248523965e-05,1.3038266361944924e-22,1.1230575755323891e-07,2.6392252348839347e-09,1.5633783460879886e-15,3.7090194789092186e-17,7.125667712435333e-11,5.3696040364537e-12,1.0118643267327669e-17,9.997751471671582e-11,6.54106917399576e-08,2.4334799874624898e-08,8.997355294905452e-12,6.502473904928949e-08,9.251402739049356e-09,5.7376771586656766e-11,2.1340858494427242e-09,2.2329782845915097e-09,1.139579216996317e-07,2.1450685101929073e-09,9.560174197181333e-06,9.432033426902031e-10,8.88800862099457e-09,1.279390616301669e-07,8.450016339150143e-10
827,5.857054651521507e-05,2.3519154833596626e-08,1.0027550582886157e-08,5.831401168271785e-11,1.1264169815670262e-10,3.3375551730608765e-10,1.4275048234959247e-14,5.654354649180017e-09,8.00036675510625e-09,3.624670816189272e-08,8.024829324711606e-08,3.527721777873611e-14,7.54964362103041e-08,1.1104525768004335e-09,7.912550547516253e-07,1.6784849063141743e-10,3.414655930340025e-10,1.8462269772800944e-10,4.5430965242372355e-09,8.405139912987083e-08,7.086062239109395e-08,4.489494021242854e-10,8.30171939735735e-10,2.3136812614856882e-08,4.3039674642272714e-10,5.3254016343243644e-09,5.425949339101207e-09,1.0547197301490896e-10,1.0715438914459992e-07,3.7878802600535336e-08,7.13087146043075e-08,5.487431312957261e-07,2.1165381117145133e-07,1.8141647182225832e-07,4.4232801736280647e-07
828,1.03665840646293e-06,6.621066725577835e-07,1.5641319487847438e-08,1.564639064658294e-08,2.792161417910766e-08,1.1120185871240707e-11,7.528643049801526e-14,1.460058692259271e-09,4.5454260155064516e-08,5.641276075145391e-10,3.0653159886467534e-06,9.612691283175829e-10,2.0361203964186453e-08,9.732347100800571e-11,5.279744895399762e-07,7.948188652970916e-18,3.6180285592247402e-09,2.4103975362211727e-08,8.261588466049984e-09,5.221118224876133e-09,5.863938113260975e-07,1.2868498408972805e-08,1.4607367836797207e-08,4.711779372656604e-11,1.8732554652989006e-07,1.8982757021600386e-07,4.359886142570478e-09,1.4510484964472265e-11,5.391486306309966e-10,4.27778290140695e-08,4.357124428171726e-08,6.674615533553242e-11,1.2994133824112672e-07,5.444367111057437e-07,8.03842834447869e-11
829,1.2999230495712393e-09,6.567596354846634e-08,2.688922508212359e-07,7.395232048054156e-09,2.573783887281742e-09,2.8507772373274658e-11,1.4098079203050186e-13,1.447137186108439e-10,1.0850471182999909e-11,1.9604481744066952e-10,2.546245795481081e-06,1.4148554538925148e-12,5.163370086955949e-08,2.7907862032839017e-10,7.719196942066371e-05,2.5704649230559244e-10,1.3379304191333001e-11,1.5942240030671532e-07,5.5652673973642596e-11,3.549354371572481e-10,1.0401215571788303e-07,4.508528252624396e-08,1.048074009491513e-09,1.0267713036722145e-06,9.606195779173746e-06,2.18203566827638e-09,3.37219024260685e-09,6.316095332820543e-10,4.842962415671564e-06,3.0627135567048793e-12,2.1165011664051214e-07,1.2383367281455001e-09,2.0173764482350145e-08,4.2944481284889605e-07,4.03165413293367e-14
830,2.263771410782819e-09,1.6279962516038476e-09,1.886746314259502e-10,1.1974084404610287e-08,2.470211956505497e-07,3.434073404406455e-11,4.6339487244325e-08,2.66010757229548e-09,4.3072767842105275e-10,9.873754481029716e-07,2.4308658273714332e-08,3.1913385288368288e-12,6.005465955376722e-08,9.01106478498162e-09,1.7549597818388598e-06,2.8430031764863382e-11,9.661657628388957e-13,2.818614383732996e-07,1.392264477983376e-08,7.131107200633975e-07,1.670699610251572e-08,4.4592664032490316e-07,5.406011634865099e-10,3.227413794363779e-09,7.39088800218796e-08,9.364448206370456e-09,6.552963613719423e-09,4.6201889674658055e-10,1.5810007496850803e-06,9.71337370279944e-09,3.501180609396403e-08,1.1695338409890913e-07,1.136794782143489e-07,1.4330896766613253e-06,3.034626658089823e-07
831,8.57496998305078e-07,3.0594669441919144e-10,8.163600520396483e-11,2.8933300385884934e-09,1.0404362298546518e-05,7.241889975539876e-11,4.2924380576773026e-07,4.164346424175369e-10,8.350831741874615e-09,1.3904155979092939e-09,1.1664418262590623e-07,6.279710399995856e-11,2.8547727559493048e-09,3.772068743758104e-10,5.945526346102014e-09,4.80524316565682e-10,9.992095957255728e-11,6.600255869313821e-12,0.001777194201917218,4.3041370883831236e-10,7.648845553887077e-08,7.883623020845708e-09,1.3629177837530175e-10,8.335731844913887e-10,1.3141289361336165e-07,1.3081998199983813e-07,1.8366843804642694e-07,2.9498933499804933e-09,7.049665770223292e-07,3.816948664979743e-07,9.536182456650145e-09,1.598878131873353e-09,1.6662412793446886e-06,1.4871054166141837e-08,1.522654160800237e-07
832,1.148968208368464e-06,7.007468107016651e-08,6.7749091456797526e-09,1.1137680434802463e-06,8.247570016958128e-08,6.216663852965298e-09,2.251464101638507e-08,3.619096295863394e-09,3.2477570230193737e-10,1.633146975926341e-07,2.4839105872853375e-09,2.7211030243313926e-11,2.3046557047476427e-08,9.349748844997615e-09,1.4792768308991075e-06,1.507886857890847e-11,2.5754455934732657e-08,2.195956940338673e-14,1.3753794337034832e-09,5.6076106809256264e-11,1.8042762841773221e-09,9.36036500439659e-08,9.797870385681264e-10,6.956509359221615e-07,5.118667725488881e-10,8.984841399731497e-09,4.515311870496857e-08,5.198113961841124e-09,4.923422784634654e-08,1.4338327999990786e-09,5.9374805720979166e-08,4.033272764988305e-12,2.9699064902568925e-09,7.030962216419842e-06,6.497951360621199e-10
833,2.8915869604156316e-14,1.726000852713874e-07,1.0030383729654827e-09,8.35519362792417e-08,6.09700114550567e-06,2.2134392387388512e-10,5.742358088043268e-08,1.1009120002601734e-09,9.844264252514105e-11,1.3386972799000696e-05,1.2131621346784187e-19,7.718733024174689e-12,2.2239593919716096e-09,7.99006941843623e-08,2.163879042996213e-07,7.573784430510045e-10,3.27771581871962e-11,3.8962440855080845e-05,1.017025178628884e-24,3.857487443949512e-12,5.3975648314570514e-08,3.106693179475461e-08,4.711411050557276e-10,8.14104995415554e-09,1.0066418600347722e-07,1.1345141779739907e-08,6.791951575551362e-09,1.012285815503025e-08,6.73336105866616e-09,3.272094297247557e-11,2.2633211206338962e-07,3.0073074736163716e-11,1.4920439792851315e-07,1.524199947137215e-10,1.4623403693768919e-08
834,2.714674464162726e-10,1.2333401128338885e-07,5.101430991867951e-10,5.716627541486703e-09,1.4286058378413407e-07,1.0120622465385893e-11,3.149092135418816e-08,6.178396708558832e-12,6.962546689288798e-08,2.391969211060176e-06,3.2910649209432096e-10,2.2754438187488566e-19,1.680289813731796e-07,1.9062178621108873e-07,1.8823350012280155e-06,9.302139492228244e-13,4.079859769718812e-09,1.0159590525313936e-07,7.803079799723616e-12,6.005555500206759e-07,1.503129322480481e-08,4.0867877357145026e-08,4.542545421612811e-08,1.1349690554186276e-06,4.0016511693622755e-11,7.841719613096672e-08,4.983500478479617e-09,1.1670688227705692e-08,1.240855713411534e-11,8.130671297598392e-07,2.7152807668020334e-06,3.0686628798634697e-07,1.9426935029468926e-08,4.175948343069982e-09,2.1476970750348266e-09
835,0.0038317120423922986,6.490241082374691e-08,1.6567337469640752e-10,3.331705576413005e-11,2.534171900754898e-07,6.558794769347338e-11,6.076139400905399e-08,2.1805617042107355e-08,7.553222015882194e-07,1.1018852781583851e-07,8.351964784583952e-09,8.632842670922844e-20,1.4629327759818267e-09,2.6341456476766305e-08,1.0930203102779997e-06,4.1801763211739233e-10,5.4646852288135686e-11,1.9877068905559743e-07,2.289752970340752e-08,4.4567575599429665e-08,1.8239430776104552e-09,0.0003271659964602111,7.292310792089779e-07,4.452719900824865e-09,1.2393240424401597e-06,3.540297194439267e-09,1.019559205111391e-07,3.1933802587180944e-08,2.4696801332364515e-11,3.675067863394591e-06,1.123065581554862e-06,1.5623990565801547e-10,5.650333989923179e-06,1.1878321235634474e-06,5.740382462436167e-10
836,6.042882169807411e-07,1.0795086696054291e-07,2.3019228238604997e-06,8.595368150593652e-10,1.3975663207590445e-08,2.8085512213917867e-11,1.7609262154050008e-07,2.5308978059757848e-08,6.166736590569829e-06,5.608485191366309e-07,4.338648871735884e-06,9.156672411406847e-27,6.242808564405869e-10,5.402921674433922e-08,1.5173395897813798e-07,5.287471251826179e-14,3.1658268871139153e-07,2.7953151996871263e-08,4.896239511916837e-09,2.6959050619677357e-10,3.029882558836224e-09,5.167086524377024e-08,2.1052742669396443e-13,1.3173741785016533e-08,3.1635274071073675e-07,1.4893606738377805e-08,1.4857347715629955e-07,1.421169564423531e-07,3.5360257518437484e-13,6.230409701189523e-07,1.6996094681847993e-07,1.140403708657389e-11,2.2089200054349948e-07,5.604097510083727e-10,2.903301885195304e-07
837,1.0211655518632211e-12,1.0458630011928464e-07,1.3830461157140296e-10,7.959604129062738e-10,1.3557634556443804e-07,3.0846788765183176e-11,5.868633794319384e-09,2.2895206546586464e-09,1.4443167185649711e-06,4.0185455946845314e-07,2.7241831984845894e-05,1.1156961574585353e-11,2.2395282121480086e-08,7.821344938620426e-10,9.435182250880079e-08,1.0302582272837991e-07,3.6799682464311996e-07,1.45618430546719e-07,1.1396673520101682e-07,4.191679572638753e-11,2.808331064637415e-07,2.749422900259856e-06,1.3075496846677188e-11,4.748066432050123e-12,1.564117109322903e-07,4.792179206709451e-10,1.938825879336051e-08,1.7512860240263077e-08,3.867016158588459e-06,2.398018973727728e-13,1.4935524631251328e-07,2.0447557534495933e-07,1.9767759694724493e-09,8.722618657929057e-08,7.706395611282256e-07
838,2.2750100565706294e-09,6.498041810699544e-09,5.904505202442295e-08,1.4409668926547113e-10,5.3521192497368e-10,2.7113422595973026e-12,7.422450936756571e-09,3.1955496469104485e-08,2.4664720757666862e-12,5.046120625933565e-09,3.958771152328939e-06,2.2757051716815927e-14,6.308977873097345e-09,1.1711712724776622e-10,7.659529186239358e-09,1.4754955734712034e-06,1.4812068977045003e-09,2.944685124966531e-05,9.174694600085861e-10,1.4661246654959825e-10,3.5704000181833457e-10,1.7851781056774818e-08,1.0412209650042932e-10,8.94700731692864e-09,5.100082807567904e-12,2.30847006421086e-08,5.4872067710493415e-09,2.870731043880073e-09,5.7678070764455635e-05,6.48823506126315e-11,5.0759445609475095e-06,1.2891489485555845e-06,3.3617953935067967e-09,3.170274955868098e-08,2.035486693272368e-08
839,1.3927452542848215e-08,3.565339456797132e-07,3.4259886642649437e-10,1.1364498304519746e-09,1.1117312305989106e-10,1.467768723454764e-11,4.017287043122478e-09,3.1542067124113334e-07,3.768237479058566e-18,1.4849140784199972e-07,5.447193796369818e-07,1.1591219035732705e-10,2.0699954093432172e-07,6.887135075797111e-10,1.3064698996720056e-07,9.508408661277325e-14,7.300110443703198e-12,3.0373743627150467e-07,9.256551253812548e-10,5.071664125297501e-11,4.9102404207605e-09,4.3921076048294e-08,3.79310588522811e-10,3.2700128642060903e-13,1.734641139735954e-10,4.1833216615342825e-08,1.2558164633181942e-08,2.87350275329309e-10,5.960399278137085e-06,4.2817185247553785e-10,3.8630269316211365e-06,1.3838431703404798e-06,1.2988350506017145e-07,7.483860930366027e-10,1.0726596217479341e-07
840,1.2782120285221725e-08,7.333898207358836e-08,1.7996993788645517e-08,1.0768041369395074e-10,3.8846689626345296e-10,1.3915841865865963e-11,1.0491967130791411e-08,3.3618105772681156e-07,1.3479122968067236e-10,2.1523307008620132e-07,1.684974607183091e-07,2.49691458932214e-09,4.240978209903311e-09,7.475880791877612e-10,1.1832788883606316e-07,3.009221699149722e-12,9.057218360788245e-11,5.8163247453914526e-08,4.09027154682825e-08,9.382911645022585e-11,3.964826791248004e-08,2.1358704045692687e-13,7.598895291126885e-09,3.9526553788221736e-13,2.8093546273562258e-08,4.4477304607960777e-07,2.898743502869371e-09,7.290772058058682e-10,3.378905674902203e-08,3.4291318118772205e-11,1.5704268278799713e-07,2.0297381933675018e-07,2.9589975676099755e-07,4.0324939907762004e-09,5.548833942254983e-06
841,1.3784310971693876e-08,7.759975480613238e-07,3.906101690662924e-10,4.595910486940989e-07,2.656181987338059e-11,1.5134807880238038e-10,7.916219747185202e-12,1.8788382960931656e-08,1.3819009842393087e-08,1.53766769205978e-06,4.460014067076485e-09,1.1959600782144529e-12,2.5838899219260637e-08,6.757750835651347e-09,1.5077442568559308e-13,1.0775928382104231e-14,1.793628581448799e-08,8.820354995689474e-08,1.6175332422200852e-10,5.996901595160207e-07,3.6399133399043648e-09,5.496109496208164e-06,9.228226708747133e-11,6.359730953285958e-17,2.4001305535197155e-10,8.61944502227372e-08,1.33643253250974e-08,1.158622856151889e-09,8.403614121418422e-10,4.255500510368074e-12,4.449243314608276e-06,7.329945595351161e-09,3.778493708361803e-08,8.962983804785899e-08,2.440328461749832e-09
842,1.959624511952648e-06,2.7897355359700686e-08,3.98610302955043e-10,1.0897358699999742e-09,3.4559843095693692e-09,1.4593315914377743e-09,1.9754108087243553e-10,1.17132865441793e-09,1.8262708653404306e-07,2.2626345163265524e-06,1.0212702554436621e-07,1.0239880615636877e-11,7.085928009015871e-08,6.306580157842728e-08,1.327598516443102e-09,1.2842848380194514e-09,1.0712194576434255e-05,1.711797480036781e-08,1.3062364921150366e-09,4.727756665643738e-11,3.5191764592766572e-09,9.660920871546442e-07,2.6577103428977348e-08,3.837185301254195e-18,1.8730486218530164e-12,5.8912510692265346e-08,2.509472730351813e-08,5.496323381044302e-09,8.075630616459528e-09,3.414650461491763e-07,2.0070612649159672e-07,4.16684963877853e-08,2.6810503374321275e-08,8.541355102177637e-09,8.570427674798378e-07
843,3.3238934228146494e-07,8.787331499053463e-08,1.7524825503837635e-11,3.793544518316391e-10,2.5947272025111985e-09,1.4912138901039142e-09,1.1920260777531147e-11,3.858048180066612e-07,1.9213675281676743e-06,1.3138374469496261e-06,1.1696327135491947e-07,2.2711992123639632e-26,1.8739439898078603e-11,3.6037917756195547e-10,3.2258279412979578e-09,4.488793193440716e-14,6.628681069467998e-09,2.018542430359525e-07,1.1117822797685202e-09,1.5682726683270826e-11,3.531148324904106e-08,3.437007362867246e-08,9.654101562805269e-08,9.156013750083645e-23,3.888341720638018e-10,1.5765188599720458e-09,2.278694350984554e-09,4.400605242772474e-07,1.6858543575873807e-08,1.9860034516112465e-10,5.317466898253218e-06,7.09300256466377e-08,6.876857654615788e-08,1.2265518989434148e-08,1.6354092249956666e-09
844,4.514856779886083e-11,2.432494452012034e-07,8.903208192190311e-10,4.2930450317244026e-11,2.406312516083168e-09,4.778966713077833e-11,2.314176388811246e-11,4.486780405478385e-08,2.048483733504836e-06,5.493908314280773e-08,5.26956286732893e-07,3.838878705531071e-13,1.1574644553825921e-11,3.2618567141825666e-09,2.871128345082666e-06,8.062129274467289e-21,1.0509837602102047e-10,3.3053613185317895e-09,4.246067055298593e-12,7.907760140625566e-08,4.837874896806556e-09,1.667017241779768e-08,6.167730331064378e-07,6.561550986541813e-10,5.578415937389348e-07,7.0112675962937924e-09,1.6114251654300015e-08,5.804681954678025e-07,1.6278433341183097e-09,4.8034448229460325e-12,3.963018245990974e-06,1.6370198799525013e-09,2.9177163903101555e-08,1.3983144066010528e-08,1.1991212405811553e-07
845,6.052625579771491e-10,1.3895676834364646e-09,8.41023675026214e-10,2.8515553963860806e-10,8.869078290532341e-11,2.573473528688382e-13,8.112294749643432e-13,5.901453567873599e-15,2.884110588557214e-07,5.815491202899026e-09,6.889377695883161e-07,5.253026214474007e-17,6.0245031493143204e-12,1.0804513927193159e-09,5.980978284981779e-25,4.425738403376346e-10,4.98780457470674e-09,4.4009282423364554e-10,5.673937383536868e-11,2.732756767624546e-09,2.109425741513278e-08,3.74976660420729e-07,1.0240313827673603e-07,1.2226077462088166e-10,2.7446006757355782e-09,4.3905808794047424e-08,1.2299790237251166e-07,1.29825568653231e-06,1.118930907338461e-10,1.3320239997303383e-07,4.772834965058419e-06,3.8077197613878526e-12,2.0351492331962623e-09,3.345489526954549e-09,1.536883498072881e-12
846,2.0295652097861442e-08,1.1280628830217693e-08,8.278916728427598e-08,3.504774986554592e-11,6.307739665036673e-10,1.1959022228458998e-11,3.7409654191666526e-13,1.0508710785995654e-08,8.389225776236131e-07,2.6940926257708572e-08,6.606786999243533e-07,1.0149408269797579e-17,3.791630003050938e-08,6.295968669769907e-11,4.001449055358689e-07,5.836570565239966e-09,4.556113460915277e-08,1.3285672473925869e-07,1.0653462248492706e-11,1.0006820246971989e-10,4.9309826811852427e-08,3.812163823041004e-08,2.782260078414773e-07,2.5735337704353586e-13,3.549380957403169e-10,1.4765853764270833e-08,1.1888294115896155e-08,1.0480281541252272e-08,3.665262394146254e-11,1.4801792819557797e-07,2.189851303042637e-07,1.9940857967564667e-08,1.1979106124862435e-08,4.515917637068547e-09,1.2853191676383034e-11
847,2.2310080963324612e-07,1.6684239578496634e-05,5.380214768226239e-09,2.1495615823516832e-10,4.568982808510923e-08,1.4533099148828908e-12,3.384229827579678e-13,1.4589473625396023e-11,1.1461929734323953e-08,7.354816546598049e-08,8.565461197627544e-07,2.82080917805887e-19,1.6256686140312514e-07,1.6291935350860368e-10,6.287562982360504e-06,3.4996537809958576e-10,1.0835983556272197e-10,2.049322813621548e-06,3.042339035050556e-07,2.9181029414614937e-07,5.696102722029682e-10,9.763937645282815e-09,5.598817558462692e-10,3.5052121101391886e-08,1.3061420385508513e-06,5.194604473698932e-09,1.2034831823947099e-07,3.8077031010391735e-09,6.276817611762648e-07,2.3116820549878097e-10,4.114718079803281e-09,2.7264558561711442e-08,2.9068608971726916e-07,1.557807819459992e-08,2.4186672787957175e-06
848,5.368525285702718e-07,5.4335986371443985e-09,5.605517328155552e-10,3.053734845933941e-09,3.851723640113492e-07,1.0348219738791323e-11,2.633561051243102e-11,1.1880601023195343e-11,1.8867562028786961e-06,4.507850122452918e-09,4.626187454400825e-08,1.93172528537918e-09,1.0054272590522835e-11,9.351900844783258e-11,7.64316492504592e-06,1.844194421287313e-08,2.750715763603488e-09,2.2612461023709807e-06,1.0009121964739572e-08,2.424721444316953e-10,6.4648163873721116e-09,2.0168550074544726e-06,3.845915285639308e-08,1.6261283383998107e-10,1.0764419746532328e-08,5.725642011151741e-07,3.5252658431538865e-09,4.901048748072137e-10,9.067425843498846e-12,2.8155948524441984e-12,3.568122737169502e-07,3.0250684972406977e-05,7.483168980050166e-09,1.3721883476138032e-06,2.4246002723671776e-07
849,1.264457916884354e-07,5.3344153689450185e-09,7.323754147721425e-10,1.0236077049238584e-08,1.22510598239713e-08,8.072305434442565e-12,3.2504821619123274e-13,2.070091030140828e-13,6.197602625737432e-08,1.3073885527620473e-07,1.5038880220526722e-06,6.804663552248661e-08,1.6995250112185657e-07,1.4566457073194943e-10,5.362203308899913e-09,6.604586284491037e-08,2.396589188066352e-07,4.904154896806628e-13,8.813326808869694e-08,1.5756374331595213e-08,5.728052395594775e-09,1.1035285203423527e-07,2.3149518704766537e-09,1.5476356443060252e-07,5.011321996093537e-10,1.2804188485155687e-08,2.566294555309919e-08,7.463384531475665e-09,3.2842158372855366e-09,4.172424632326269e-08,4.074746400528128e-06,4.11931129554436e-07,1.5297481009457674e-08,1.7682041296604646e-08,5.423498237701548e-07
850,1.9334131568970692e-07,8.604972068498188e-07,1.4095273635451306e-08,3.85642461184059e-09,5.562148863728732e-08,5.880405582031286e-11,1.878081010214446e-10,2.538550042374668e-13,9.079266082625854e-09,1.9804348877827715e-08,1.2575592828166255e-11,6.245987605619402e-07,3.149285439378929e-07,4.2642335690719784e-10,1.243522789013757e-10,7.869936431168759e-08,7.808787894144752e-09,7.290533796850431e-09,1.0485231310852972e-08,4.605717530675293e-09,8.178910121884029e-09,7.885633049728706e-09,3.766961315473906e-10,2.4403410751021106e-10,1.1635585591483148e-09,8.21178888436017e-09,2.9385328959829307e-08,1.517272005735628e-07,2.8880159483323702e-08,5.182103295412022e-08,1.2260130419848576e-08,1.6749041962904843e-11,8.402295095271524e-08,2.2205469971916375e-08,1.754234638136173e-08
851,5.1840157554995206e-05,5.877744569533711e-08,7.521957785107504e-08,3.276181005475645e-08,1.4729911400375493e-11,2.6933600380796345e-12,3.258582697869792e-12,5.809982274707414e-12,2.1569592981535494e-09,1.087699473888826e-08,1.2691590096962757e-09,2.8633259411741428e-11,1.6314764077084824e-08,1.2467113309667982e-09,9.190733379488419e-08,1.368621090419155e-07,1.2237397274073373e-10,4.0671008798205425e-07,3.3616516964825966e-05,1.5183253440937638e-09,9.576753844902878e-10,7.652243611380173e-08,1.7349658460323142e-09,2.684463780448447e-06,4.060471410372433e-09,6.838042659473853e-11,2.8941095933701957e-07,3.431347840618629e-08,1.2939463366601532e-08,1.910207164770653e-08,1.4484657219714822e-07,1.56588887590179e-12,3.425179595149061e-09,4.488999315593565e-09,4.9153523709450495e-11
