,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1006,4.631376778317572e-09,2.9546006234193404e-08,5.804231052026677e-08,1.294692064187922e-09,1.0583122316494118e-09,1.3859104562474343e-13,6.21267327103552e-17,9.429892815633362e-11,4.207231407860966e-08,1.7030198135801459e-12,5.775865529644807e-11,4.995718505484844e-07,1.5793213116750548e-08,5.245943441060635e-09,7.228846640677013e-11,1.0002685774983699e-07,2.7662738976667025e-10,8.522917722658845e-06,6.394714294198008e-13,1.29766682878628e-07,1.2945115776711418e-09,8.632371527357276e-10,6.457144934974144e-12,2.620440411115126e-10,2.6594306162940037e-08,7.931287003981458e-08,2.0264808206988584e-10,1.747235810722877e-05,6.291455032734525e-08,5.187482571913768e-08,1.2677211480940218e-08,1.489942910218847e-10,3.9303094059375363e-08,7.611031644461827e-07,3.453888758664781e-08
1007,5.066865652332329e-09,6.018993338502515e-08,5.3404717901685085e-09,6.374650380683573e-09,3.883431041581903e-10,1.132154631102101e-09,2.0870461772798466e-14,1.3284015425077273e-12,9.666733928302049e-09,5.541843391558254e-12,2.5182445679777077e-09,1.2750351474323463e-07,5.8442230825667245e-08,2.5802859643773016e-08,2.862004584381121e-12,0.0015112921948799132,1.0765741823400405e-10,8.303703249737843e-09,7.394252175288474e-12,1.6198071411439851e-06,4.1891887801028803e-10,2.0893553825196177e-10,5.9896169356298e-12,1.22624721837137e-09,5.006941493148112e-09,8.054484411315689e-08,1.1895271709831018e-09,8.892520864814144e-08,1.1422188965407138e-09,1.0305291941892877e-13,5.965624309108803e-07,4.959371796078242e-12,1.206792876007638e-09,1.972442035146968e-06,8.120379653658652e-12
1008,1.3101091825869377e-09,1.8465160688632808e-07,2.651762956256186e-09,7.426534989897934e-08,7.722507120336245e-10,4.859621016546351e-08,3.7555819099974904e-10,8.975783484534519e-12,1.8073404297165167e-08,1.6060658083269268e-14,1.2422623859345092e-11,1.0328198472604171e-07,5.1402444508923344e-08,2.715911749764679e-09,6.855293029204654e-09,1.67009216612775e-08,2.13371508388677e-11,2.124126669048947e-09,1.7772987399208103e-08,1.7764177510287796e-06,2.960073074600427e-08,7.242956566254065e-10,1.3332962170393823e-09,1.7193587751977775e-12,5.3804669291636986e-11,2.7973700135512705e-08,2.0360298251170543e-09,5.483168841919659e-09,2.2731509178838862e-10,3.4460568677108576e-11,1.9195570311162887e-08,1.1070856409780813e-08,6.185363342534213e-08,2.0348103309368278e-05,2.756054458586378e-09
1009,3.1683228311774013e-13,4.770300540739397e-07,2.0206666320212262e-08,1.560889959692793e-09,4.569081032746689e-10,3.9367510011386826e-07,3.5475791147439197e-10,1.9943704732158876e-11,1.9129015357670956e-06,6.228596830345793e-14,2.0648509927590283e-12,1.195475999989189e-15,1.7551355011286855e-09,4.356680949794244e-07,1.9783600729070765e-10,1.1275369953410373e-07,5.465579688986448e-14,1.1485436640613913e-06,1.5016229007405794e-10,7.654436370832958e-12,2.8715314042648132e-08,7.017382935688066e-11,5.418661582959249e-10,1.3314805852495753e-07,9.075342900365424e-09,1.7918664258056385e-06,2.2431926473727726e-09,2.2221728768254838e-08,4.774025457671421e-10,3.883084858226307e-07,5.780589442791599e-08,2.0100978119126652e-07,1.25383951201136e-08,3.990966600678294e-09,9.304747313121695e-09
1010,5.100735588695802e-10,2.4932200269478624e-08,1.1935343754758342e-07,7.319623652911096e-08,1.686738287141198e-08,5.0382170623096814e-08,2.710104531520042e-10,4.478441896430309e-14,7.67027012507764e-07,5.39942026447727e-13,1.2114792073033753e-11,1.92504206867925e-09,8.922074303244132e-08,2.584721766352675e-07,7.517832300338522e-10,2.3108004361042472e-08,3.254989777123167e-11,2.9685500129116194e-06,2.0702556990885446e-10,8.090845892459011e-08,4.470308625020731e-11,1.369291672293488e-10,1.6726772078774469e-12,5.620708822564039e-13,1.636640878019241e-08,3.293300804378234e-08,5.446521510797061e-09,2.6403477085032577e-08,4.904226765340626e-09,6.654677517299156e-08,1.0790594120210062e-07,1.1308900772445282e-06,3.128913823425238e-10,9.106784463327127e-08,7.688831056563931e-09
1011,5.026443810465975e-10,6.025304953864743e-09,9.141531873283119e-08,3.5974065901483935e-09,2.418884950062868e-08,1.2051871788639804e-13,1.9422039339719517e-12,2.1301392932631612e-12,4.817070049249166e-07,1.6776639617752921e-13,1.4882239803974084e-11,1.1934937178397509e-08,2.4782336698484065e-08,1.4942765601617832e-09,1.151874221452891e-08,3.4183226537220575e-07,1.5321561248091118e-09,8.47343452410358e-07,4.118805491216557e-10,3.774172786609663e-08,2.7944093880349443e-10,9.65927582774838e-09,5.91082838045989e-11,3.512310106461189e-09,8.229075885814858e-09,9.921784621612347e-08,2.4887720705281625e-09,3.2628439672268153e-09,1.1406359008955981e-10,5.983577634587566e-06,3.7158057550298777e-07,4.230367052170489e-09,8.389711821949914e-09,4.996217440780822e-07,1.3189466700281565e-10
1012,5.092931867068695e-07,2.3555482626509494e-08,2.464529858434014e-09,1.5048294855613456e-09,7.275776617921119e-10,1.8884228247670016e-11,1.7983549249499278e-12,1.4157703653985041e-11,1.188712734723878e-08,1.894525026808963e-11,1.1185169900450974e-11,3.328623684795784e-16,4.101553338440074e-08,1.0336901021269738e-12,2.828884501025638e-09,2.3889713523764208e-06,4.203729609389495e-09,6.324394439521465e-07,6.945959458867345e-09,8.194318348629746e-09,2.9118624516449504e-08,1.4884547524848878e-08,7.270894236859822e-11,1.2405581939562666e-09,2.550402580034905e-07,1.6104547391486148e-06,1.123315296924388e-09,3.2160086383976594e-09,5.788836542282008e-11,2.639925996895049e-06,2.9684389948859074e-07,2.4824825950040676e-09,8.173179135262608e-08,2.0158640764358177e-08,4.1584870982986516e-08
1013,6.815131545102937e-10,3.1497680470572296e-08,2.3609257675300143e-09,3.703795153486282e-07,5.046830237894034e-08,4.929427836604346e-09,3.31656362268262e-08,1.738827806458718e-11,2.8134100264655166e-11,2.2440357809164765e-13,4.729540517512357e-11,2.2318248555136184e-08,1.0572777502693425e-07,2.562356717062115e-09,3.11375039271427e-08,3.0108547738173e-08,1.6476643743376885e-11,8.18923696145792e-07,4.0911568201026995e-09,8.33233754577072e-07,2.132736183159644e-08,8.848333570318313e-08,1.5409883494234427e-11,6.683052595694185e-09,2.775944068612664e-07,4.115373243656547e-07,2.1094146858134635e-08,5.510277468483571e-09,2.6114485785098672e-05,2.0129302367486465e-06,1.1785068511561462e-07,2.5406247731452485e-08,5.269438682438742e-08,1.802045881360349e-08,1.744231826560308e-13
1014,1.866238313127922e-12,1.4294993720271349e-09,4.811103588812157e-09,3.8324463704922725e-07,2.63443257443664e-10,5.262845655830572e-12,2.156019104936973e-06,3.343787506785493e-11,4.2881135572290403e-10,9.620762965155497e-13,1.1532428043938167e-10,1.967201726990734e-08,5.458896063636435e-08,1.1277859102401259e-11,4.130788741222797e-08,1.0044370694213552e-08,1.0580753175462096e-06,2.1981850842379433e-05,8.678205235986813e-09,1.663475400426603e-05,1.4835637594305148e-10,1.610362308098645e-09,4.42607474790944e-11,1.4952280556599783e-08,4.4996835708846725e-09,7.222560895743331e-09,3.2512072382657746e-09,6.903903101844903e-08,8.349715947523333e-11,3.356260306446225e-08,5.917031141412916e-10,0.00020679942189472738,6.277695935987079e-09,6.534525374266303e-09,3.128389060762086e-09
1015,4.212885528580373e-10,2.247277057191784e-08,2.5611473453273886e-09,6.452797868152291e-09,2.7332288794457534e-10,3.868124400015861e-09,1.0612966898597693e-07,1.6015626016866357e-11,1.0276132818924413e-13,3.5064539321014943e-12,2.5264054732809046e-11,4.250491559713827e-08,1.1789330796514476e-08,3.9434561161902663e-10,7.869202496801158e-07,1.2671548331996234e-07,3.3078688333440324e-08,1.3800356466240914e-06,6.04010992234265e-11,1.6567419450234933e-10,9.83807498471908e-09,4.153587982877678e-08,5.7541970074780194e-12,2.5036739942966866e-11,5.295719086678205e-08,2.603229438086307e-08,5.306895921398602e-09,1.4181358155279057e-08,1.3036609578095731e-11,8.63473999649626e-10,3.8127798000965006e-08,1.6979784035012474e-06,2.6272082185392536e-09,3.384712427178951e-05,2.1718875187829066e-07
1016,4.072379775146786e-06,9.19056903123426e-08,6.660800680242846e-08,1.175705024767783e-07,5.645591261880339e-09,6.303548308695335e-09,7.4166224499074415e-06,2.5387661934198735e-11,7.0385228746192e-09,7.28696312346036e-12,4.368290908125583e-10,1.6893777674975768e-09,1.7678232944509356e-08,2.5805895078074267e-12,1.3140645890216054e-08,3.493855099748174e-10,9.634085074143086e-09,9.939299469799298e-07,8.011444852315854e-12,4.157740267153384e-09,8.607847603879414e-10,4.0926169781872593e-10,1.0634150065607378e-10,4.52359553243375e-14,2.2134272917491383e-09,4.701734835238378e-08,8.530050652674272e-11,1.0974661691798301e-07,1.2696238779650242e-08,1.4906408095635392e-08,3.7344376051145015e-08,5.54314539099549e-08,8.679430701802712e-09,1.413813165848306e-07,2.8804971833635904e-06
1017,3.0230018520245764e-09,1.8653592245863709e-07,2.9717192920888403e-10,8.179658104935915e-08,7.926289451965394e-09,3.6279269397170512e-09,1.2592499230062718e-08,2.3379150576289953e-12,7.3095529361579e-08,8.80046887483343e-12,6.002267613084126e-10,1.232675381859833e-07,2.499670882339296e-07,3.782997994540596e-11,2.1260639692909074e-07,1.9602652856543191e-07,4.933658551397178e-11,5.215468656643991e-09,6.191974424431714e-12,6.798316159173942e-08,2.8008683809249806e-08,2.806218388455841e-12,5.81318531654297e-11,6.9298833630880494e-09,9.578067135018838e-09,1.6017710179883778e-06,1.1300208139258384e-09,1.1992625840586265e-08,2.1845954118503484e-06,6.89435171051339e-05,8.702010697069726e-07,1.1753367397233598e-07,7.409959771171947e-11,7.951059679736342e-08,6.274012555081123e-10
1018,1.1956794781760935e-09,5.770414351532298e-08,1.526321280318082e-07,1.5700830391075107e-09,2.4206319185212946e-07,7.316937782373622e-09,8.197479057904921e-10,2.7993501777374447e-12,3.692234547601566e-08,1.432047484735323e-11,9.091349157770702e-09,1.1719163452224427e-08,2.2651390876296517e-08,4.078652889749647e-12,1.0376043892792887e-08,1.8494016280515887e-08,5.245455225928559e-09,1.910851489532706e-05,1.816043025313283e-08,7.2890279684786025e-09,8.940831196158472e-09,2.003983830568999e-08,2.141406016595578e-11,5.6402427659015995e-12,5.21641842664207e-09,1.156764369823166e-08,2.4002339421025528e-09,5.697075581243972e-08,1.5978935234856457e-09,1.3993316407969928e-10,1.8246057031229675e-06,1.6637178845193407e-11,3.9835222492903496e-09,3.333707545979046e-07,8.994622902901134e-09
1019,2.0269102399666987e-10,1.949976815699302e-08,3.0443801905112386e-10,1.8175426264107438e-09,1.1863202615927322e-06,6.520781613819972e-09,9.542581109828355e-08,4.528539466481529e-10,8.188361453098783e-10,4.133863928525549e-12,2.2106938107181278e-09,7.76473046691122e-08,1.2704465653317053e-08,1.563028542750182e-11,1.8551139906249194e-07,4.4935249022424405e-08,1.6263874683300244e-06,3.0546052963096156e-06,1.3043612408310623e-06,4.3154695301872757e-11,2.788127779449274e-08,1.6253437434340185e-07,2.418047409888923e-11,4.8011282158076536e-11,7.669123185443756e-08,1.039891894553369e-08,1.2585430423168675e-08,1.3598197125133067e-07,1.8776195023481782e-06,1.5610381330189637e-08,2.5259440694064566e-07,5.5015275325978365e-08,5.723230505565313e-08,1.92286121146153e-08,1.422512752098938e-09
1020,3.092241813713397e-10,3.203452838807641e-09,2.473624218699721e-10,1.5040237332568033e-07,7.489365475135835e-09,4.114328910476354e-11,1.995874117154811e-08,1.498720392574867e-11,1.3579881448128293e-07,6.371119956703715e-12,1.0167785210335442e-05,7.908795208986608e-09,8.081350667386419e-08,1.659773907227752e-10,4.5695179489981006e-09,8.612848891119111e-06,6.793131333579699e-05,1.3601064559308803e-08,3.476450238521084e-07,8.229901068600849e-08,2.297250334447723e-09,7.859109455123344e-10,7.200506362934109e-11,4.2691206881967376e-12,4.5149508792592677e-07,1.6963474067458804e-09,1.6155802347190853e-08,2.1901122221476553e-09,2.7571866944613002e-09,1.1418402659036952e-10,5.016037477406625e-08,1.9578218916504595e-09,2.062577091569588e-09,1.3028674973937198e-08,4.2555426229417556e-11
1021,2.1264065429792262e-08,9.24708934113124e-09,1.2714037272835342e-09,3.680069259888922e-06,3.230247091031959e-09,6.04261888530474e-09,1.1429989284412172e-07,1.0571132411975262e-09,5.298144225435975e-10,3.2250530078212298e-12,2.5189330779457476e-07,2.7381152967630697e-08,5.133087846262305e-08,1.8183326917799661e-12,2.465924603990129e-07,1.5995952129980363e-08,3.075141718720055e-09,1.7526257100057421e-07,1.657587675220771e-08,6.40726434673317e-08,4.9942801345433614e-08,5.7520139996279864e-08,5.768765382782631e-12,2.795699443875074e-10,6.987787509453806e-09,5.572250683667735e-09,1.2201212878167875e-07,9.170585811295537e-08,2.6463899538787936e-10,4.459863141136556e-07,4.945075782232142e-08,3.2548479049518236e-09,6.562294466678329e-10,2.262663437387058e-07,6.140876048393205e-07
1022,3.7966445555905833e-06,1.0520420496586916e-07,5.573198670723773e-12,1.0613453596250421e-08,2.597131419701767e-08,2.076594749726864e-11,3.5237652058162096e-08,4.400158607341994e-11,7.774357421876823e-09,4.162828266474625e-12,4.630168132653449e-08,2.6190482404958948e-09,7.667884966595783e-08,1.0674917553234797e-10,7.142219615790695e-13,6.486575048071726e-08,1.5296965726859996e-09,2.87240482169514e-07,1.5632517556334082e-06,4.446434908137146e-12,6.71495397529394e-11,1.1129504364431255e-06,1.0687949024427689e-10,2.7014794343442513e-08,2.8875222810119907e-07,7.247394321537927e-09,5.8463814300873534e-08,1.0750496065960722e-08,2.249368611839411e-09,7.127524124089464e-11,6.298615728506071e-08,7.945951548740079e-07,1.9919579798381973e-08,1.3067631530083056e-07,3.6415040971781187e-07
1023,4.059815224578212e-07,1.19980576913957e-07,1.5585646362362203e-09,3.99552439942926e-08,2.5852679980049747e-08,4.337383168145339e-10,4.1982607801214455e-09,3.355122508946178e-10,8.894410076220905e-09,8.530868723267217e-10,8.975901344305652e-08,6.750778043312153e-08,5.626780273732785e-07,1.442090039774041e-10,3.736871417650924e-10,1.2046291944003535e-07,2.994365091239206e-12,5.766424687231649e-10,5.541545222343656e-12,1.3429670488991972e-08,1.0070980053665492e-09,4.124860657722595e-06,6.944043427003922e-11,2.261374136318885e-14,2.7572090863697388e-05,1.264335496092411e-08,6.730646050336426e-10,1.1175539366330716e-08,1.0776681800690589e-06,2.5002945991727967e-09,6.616905198059559e-08,3.6356949652851267e-09,5.084591277418245e-10,2.906046850135822e-08,8.679272482776371e-09
1024,5.545947495710729e-10,2.2171679825219727e-08,3.1832389929883156e-10,1.581684711930175e-08,3.1498679515150927e-09,4.621113937889272e-11,2.9067670514710925e-09,5.3614030058352167e-11,1.0651161501923808e-07,9.96808824762469e-13,1.5351497550888248e-08,2.1189511185787422e-08,3.780733194085565e-12,7.597034624071878e-11,7.451766126000235e-18,4.890032637134883e-09,2.438977417387871e-13,4.806143880952787e-09,1.906972831646823e-07,1.2557450513470996e-07,1.539409733620594e-09,2.7177478470065243e-10,2.4806381984051774e-10,4.968298951636895e-13,1.9127692151218242e-05,7.246537479897307e-10,2.858832734684726e-09,7.025650574741178e-09,1.8713046694232742e-09,8.36689811503963e-12,1.650101032498484e-07,8.671359974330411e-13,1.215225400389881e-06,8.035452023646704e-09,3.848236691244341e-09
1025,8.358768960711386e-09,3.544248020042191e-09,8.031958839734312e-10,3.3937308441076185e-09,4.015073797685438e-09,2.3299246321517116e-12,1.530785830637592e-07,8.632407480931817e-11,3.3115128042488506e-13,3.207883149211911e-12,1.4415939909223975e-07,5.619276273587354e-07,8.190155144832017e-09,1.4530561274622932e-11,4.4534617254603225e-14,4.08401316174402e-09,1.0606989245257e-16,1.3085430432593215e-08,2.3886760777574083e-10,6.630532601233779e-14,7.935424013362015e-10,3.288133119505265e-15,4.1096711153668034e-10,1.3363023069877023e-10,1.9765597785028845e-09,1.4388213134526666e-08,1.636680430267344e-09,1.9420869244484886e-09,1.985381222028074e-09,7.079468777143601e-09,7.076442399115548e-08,2.281446620612199e-10,2.995340919802851e-08,1.5056722978422367e-05,7.358031691137784e-10
1026,5.298502199815361e-08,1.0905538527533535e-09,2.393312834721469e-10,4.270663963577689e-08,3.1132040985179227e-08,8.67962918364938e-09,3.8126660694303095e-07,1.1111256744965222e-09,1.7213524504422844e-09,9.987894493625458e-11,5.58717169006849e-09,9.59768974417681e-09,1.1882528421406778e-09,1.9190523038512856e-11,2.4822647563454177e-10,7.492004379118389e-08,3.894906249299697e-12,3.756658976414396e-11,1.324097451400221e-11,1.4966239808714087e-10,1.5551668289657845e-08,5.248635871055231e-06,1.0750150412260156e-10,4.036690320856617e-09,7.200913700283102e-08,8.63884688577664e-08,1.0371549162530317e-08,1.4223677215008622e-07,9.183153570850899e-11,3.367831060613128e-09,4.425614606286392e-07,3.974722870164931e-08,2.033305696968416e-08,6.197386396975959e-08,7.859864428489247e-08
1027,1.7461662877140686e-08,8.117139611759075e-09,2.0111311918063315e-10,3.1245926111539737e-09,9.2882951923713e-09,2.7106977649187073e-12,6.52009850292599e-07,3.529679328718334e-09,3.6596840539642755e-12,3.304048524238136e-09,2.160283298726936e-06,1.1527166601714893e-07,2.258167896074381e-09,3.3273081802279854e-13,2.6517497245876556e-13,2.930643297435891e-07,3.57750715553762e-08,7.097814945603124e-11,2.850719193424696e-06,1.7314223983701803e-08,2.2682002256757332e-07,9.104850563557244e-07,3.0947457916651525e-15,2.707991002641079e-11,3.0871963356875273e-07,3.545417324746617e-08,7.985687377613577e-08,1.2352426776123058e-07,6.766890101217583e-07,1.3652778718461547e-07,1.480811088894256e-08,5.680151790334852e-09,3.710290366018151e-09,1.34328840200478e-08,3.366125371090289e-14
1028,2.829040704409556e-08,9.590070332301767e-08,1.0898333027903326e-08,1.3686395688462152e-08,1.3450015789203261e-08,4.447322882411821e-12,1.780393108499067e-08,9.996385431528202e-09,4.192563265996997e-05,2.623721500484903e-12,7.701979093400997e-08,5.6823251886886015e-08,9.302230264950188e-10,2.012659142640709e-13,3.390693188427622e-14,1.446656735579479e-07,3.8126550744954913e-10,1.0108894438561201e-07,6.640977477477474e-10,2.2267217207361793e-09,4.5812986053264995e-08,3.8032714485410225e-08,6.871393642943156e-13,9.607425179856007e-15,3.4434380307389746e-09,6.047994832936285e-08,1.9516842065586295e-08,1.0411420486481347e-06,1.5948834209934423e-06,5.226820822995693e-10,2.0960402444778506e-08,5.48536897932971e-08,3.6410398913099106e-09,8.018881493224269e-07,2.075150229130118e-10
1029,2.4886249804798344e-07,1.6133258629367935e-08,1.603114755089808e-10,3.5966559328190958e-09,2.944911231095524e-10,1.989773085076165e-11,3.694379652914914e-07,4.58186721183514e-10,1.5393753146700386e-07,8.501694604860097e-11,6.067795413234223e-10,2.9357669868922566e-08,2.27603932159645e-09,2.3572082896674654e-15,1.3337040068816038e-07,2.2322422233379273e-07,0.00017422192540702663,5.234037787824546e-09,4.62753589787588e-09,2.762032728873378e-12,1.4868920079172842e-09,1.3594998200298495e-07,1.8319931940562646e-12,9.203037636104104e-08,5.2594240147255425e-09,3.7573263777136106e-07,2.229685312314721e-09,1.3124367515240918e-06,6.838004406810234e-12,1.1701590095472134e-12,4.677577159542588e-07,1.5266344525199055e-09,4.5420539824134856e-08,1.6838224101085925e-08,9.142815498028116e-09
1030,1.627635189106715e-05,5.3138626466238595e-09,1.2841153768053643e-08,1.0175645461081537e-08,3.7153570583976613e-08,1.2995571051459583e-10,1.1869368064004706e-07,3.5508227870739014e-10,1.4619907069442702e-08,9.198956352584693e-11,4.367076944234588e-09,4.862156975463012e-07,8.911432979570021e-08,1.6387434823729443e-12,4.417828321293014e-08,4.477759610444909e-07,4.263364567603855e-05,4.931019386565722e-06,3.5331202240238675e-06,2.15760130514598e-10,7.504397963730845e-09,2.0761419127089403e-09,1.9847788280397353e-12,6.818285390902446e-11,1.7875634720866337e-07,2.4154205536535397e-07,7.82286120025385e-09,2.7374148535839198e-08,2.511421756260191e-11,6.090808235901107e-08,4.613961351782563e-07,6.172464368246875e-10,2.6194412459600256e-07,9.061233137673235e-07,3.9446998413228527e-07
1031,6.81473226740089e-08,3.807819220171297e-09,4.4710965542044214e-10,1.0375701946445356e-09,3.783380376782779e-08,9.155891367535485e-11,1.747327558312947e-08,3.4212715850825463e-10,5.0629913484675726e-08,3.2933738556233935e-11,9.473913848029603e-06,9.883409358985768e-08,1.057889144180076e-07,1.109950341148004e-11,1.0817472276943668e-07,2.6625539292872023e-08,6.880856781643542e-10,2.398701944864841e-10,4.715082932880154e-08,1.5310981769401973e-09,9.374710596004666e-10,1.0772528474758398e-06,6.707528816175608e-13,6.265889895712843e-11,6.619239346529152e-05,7.867023787190687e-06,6.718015846890855e-09,8.408219982802426e-10,6.694255961802472e-08,6.430486926369956e-08,1.8604403320230814e-07,3.3205620442822906e-07,1.8441985064284e-08,2.372393490504869e-08,1.3220831306029695e-11
1032,2.4805373668234165e-08,3.7745176071382874e-09,1.0873352253807029e-09,8.673825312647574e-10,5.210131127505353e-07,7.657811773271955e-11,9.596391681932848e-09,1.3280185586680842e-09,3.079659320314098e-06,6.863912392834731e-11,2.2131280287280457e-07,1.3332149778457999e-06,1.8809461499451205e-08,2.0400461556417628e-13,4.541132689095772e-16,5.766470940546461e-07,1.253089378693613e-08,3.800219020485956e-08,4.825538524429185e-09,1.7230554962613027e-09,3.662928869487523e-09,1.1132546027726153e-07,3.1360891598019393e-11,1.9019788006609584e-07,1.4482246377801491e-05,8.092150905309873e-07,9.545089511272527e-10,6.053263326608674e-09,1.4518557781451013e-06,1.7762239068488643e-08,1.405331919416873e-08,1.9277571262086167e-07,2.6948162213726288e-08,7.602887641923609e-09,3.9256854989430493e-08
1033,4.564302830256547e-08,3.2755007989136723e-08,3.6194890764543756e-08,4.628976194382936e-09,3.7667210908741324e-10,3.931357327923091e-10,1.3674501720258056e-07,1.975495024701401e-09,5.687769262998122e-08,2.1434295758551452e-10,4.664400367929228e-09,4.0541928628246647e-07,1.7060668026371173e-08,1.4460785006444665e-13,6.163944291069372e-10,2.2814534889761703e-08,1.391072914389812e-09,2.021047818733534e-07,1.3941330348619132e-09,5.270484320528942e-07,3.2172224918947446e-10,4.1192489530542543e-10,1.1677178589387395e-10,1.2764816878154084e-05,3.117096676317073e-06,6.371576275215242e-08,3.998206041829824e-09,1.50353786067554e-07,1.513313832731131e-10,4.052479167297173e-15,2.0817681149660742e-08,2.9558298262151643e-07,3.452013267000423e-09,6.858499249297287e-07,3.034872508159605e-09
1034,3.731808263446145e-08,1.926957423042162e-09,2.3792924867448085e-10,1.3256516450274653e-09,5.932514489038585e-07,3.277141041544803e-10,6.07265598411635e-08,2.4471324524169975e-10,4.3214035225614684e-08,7.630920095590434e-12,3.562842687722877e-07,8.006751191083782e-09,9.791081788458635e-08,6.357750890975515e-14,1.042589377950264e-08,9.261426084604871e-08,2.1834669987331528e-08,2.453305309808356e-06,1.6871105507952884e-10,4.009035061674967e-06,9.157618421957136e-09,1.3514963109037118e-10,1.6887496798269758e-12,3.6707879769640346e-08,2.0939896340765015e-06,7.298035142122905e-08,7.1271604006450046e-09,1.4671623305813367e-07,6.1694653636703276e-09,5.995358511978784e-10,1.4628792579554704e-07,3.895683207779293e-12,1.672095042670372e-07,1.3999205277864863e-08,4.022150787283615e-09
1035,3.216241233121515e-11,3.29172925752355e-08,9.320306873117022e-09,9.713512789037966e-09,2.363061548200757e-09,1.5315105079837126e-10,5.6942125577007036e-09,1.187110364876464e-08,6.632451779227683e-09,1.8742517164330822e-11,3.028263301756694e-08,8.683308025515492e-10,2.2648279094678198e-08,2.458396531821337e-13,9.73302775453776e-09,3.5935766892345276e-08,2.522658690521949e-07,6.066772640862791e-08,8.170111504715063e-11,1.0134528419006182e-08,7.80341198789903e-09,5.629078950494724e-10,2.8325507438401884e-11,6.782986223011354e-09,3.1424651986127944e-05,1.6921473507429015e-07,2.68073908367399e-08,1.0324456160524354e-08,1.9490135273360895e-07,8.785316898020106e-08,2.525424554799633e-08,7.794936505133885e-13,1.1178367210076025e-08,1.4398777593068395e-07,4.147536619824378e-10
1036,9.685481153006313e-13,3.5516845345506556e-07,2.6049776746849655e-07,8.35702164202466e-08,1.491285449547129e-09,2.388021060802853e-10,7.041494733927433e-07,1.4526436230965317e-09,1.0352889602147241e-08,2.3946874409004457e-12,1.2667892112326563e-07,1.3019943043740875e-07,5.110260350443365e-07,3.344315353133307e-14,2.0546552795196445e-10,1.3639529394892776e-07,2.491439951352237e-08,2.1710205638568844e-08,1.4092063252136118e-14,1.136122504343441e-08,2.9492553298316442e-09,1.802054368074843e-08,1.299523185600395e-11,1.433021900047367e-09,1.1729267162970404e-07,1.5792271806897843e-08,2.1564659045866485e-08,1.7819239021907974e-08,8.382648896950804e-10,1.539654624041407e-08,2.1847581768478107e-09,1.5283052246988254e-07,3.6823968455915217e-09,6.786578090940516e-08,7.684036809197221e-07
1037,3.844029433674346e-25,6.347887280276517e-06,2.485089223637083e-07,2.486765617606318e-09,3.1341201074922347e-09,2.2976306723065674e-11,3.744608755057862e-09,9.379197171059276e-09,5.893038729088432e-08,1.2640377318267338e-11,5.837982687704984e-07,2.0046462455743283e-06,1.1534658387467722e-07,8.963763581897578e-13,2.935487378803062e-10,5.221387407782151e-09,2.0852735210424938e-07,4.220651981475749e-06,1.342354340334093e-09,4.819479872928454e-09,2.827454267713126e-10,4.742768811273965e-11,4.691990087925365e-14,6.522374992698538e-10,3.378140782384944e-07,1.1257264760382104e-07,1.034185755674764e-09,2.9987193690594195e-08,7.655762414782138e-12,3.4162383330854053e-10,6.09801753668064e-09,3.3186852193094325e-09,6.215403005297921e-09,1.0063953790117897e-06,0.002691344467871757
1038,1.6059895718862828e-12,4.889015793846042e-07,8.69709528234372e-07,2.332681781276731e-08,2.29692425203324e-09,5.39780637528417e-10,6.222871928942424e-09,9.826967900137854e-08,2.0374790041170656e-05,3.336552780592341e-10,2.3556091474743705e-08,2.8399163745435088e-08,1.7608574108381603e-08,8.8425494352009e-12,2.7835353164281723e-10,4.501551665258437e-07,1.0174725945910281e-13,2.247995196862986e-06,8.242852093467734e-05,1.4016299656851114e-06,2.8196801736511666e-09,1.4549508431748828e-09,3.414318136504315e-13,2.201682565004781e-11,8.315810133497224e-07,3.6138662517062533e-07,2.6925514934442174e-08,1.7008300011932503e-07,2.2359013051493274e-07,1.2769175316278142e-07,1.013874931493246e-06,4.578054311793084e-09,9.404744316297682e-11,8.705317038158195e-09,5.216360248980435e-10
1039,1.881238784809088e-13,1.0305719074728543e-08,8.103924776958384e-07,1.8545200209795988e-09,8.447795386511142e-09,3.6967218141018224e-09,2.406245838294363e-06,4.005379106419864e-09,1.424782358963176e-08,3.1242823908811753e-10,1.4774129103155721e-06,1.5657895066100483e-10,4.328253187239188e-08,5.7780172119946254e-12,5.279968920442962e-10,5.235211763532375e-09,3.206115187891244e-18,6.108683257870425e-08,3.176031254875184e-08,2.4450498434071814e-10,1.9023701711960067e-08,2.7923617603477125e-06,7.959204078412512e-11,3.3020334654259782e-09,1.2201488799104227e-07,3.7515106410058804e-10,5.107773520122226e-09,1.4242463343250765e-07,3.710753352244717e-07,8.905616555845243e-10,1.4117058285882932e-08,5.304623152231889e-10,1.858575956690401e-06,1.5512790778110244e-08,1.3623389643868941e-12
