,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
776,2.8790671709916764e-12,1.698884819350392e-07,7.287587057931388e-08,1.8236359841856317e-09,6.220488936958384e-09,1.484857861328873e-10,1.4280496529126966e-15,3.737304791622226e-13,5.464704118601798e-18,5.295838838710128e-05,2.0266528500702744e-06,1.5054487775275974e-20,7.361401136784931e-09,1.9688194753770634e-11,2.5162005727322257e-07,2.2857725310697266e-10,4.7367752975435345e-08,5.816206224519077e-08,8.661973356688142e-08,5.438031453181782e-11,4.965277463213395e-08,1.4430543844090328e-07,1.4148810882943532e-11,9.646668176957781e-17,4.551332334478018e-12,1.0890927242132047e-09,4.863511671622248e-07,9.568152343620235e-11,2.086559442960297e-06,2.766854100439623e-13,7.883026448354997e-09,2.3163607288478125e-09,1.5783776129283788e-09,8.792591085692736e-08,1.0964375120908833e-07
777,1.3306279309215006e-07,6.114535914035716e-09,2.0097892782738936e-08,7.991187886347141e-13,6.250073341686284e-09,1.4302586982449965e-11,3.602736017431971e-16,2.4051683245704632e-12,0.0009889359041671344,0.0003245098676143082,2.0888082363331772e-05,2.826323356649031e-21,3.051988343035097e-08,6.221896173814643e-14,3.025020620552653e-08,3.607766600710567e-07,6.128196875230938e-07,1.206495549877027e-08,8.683865538516469e-10,4.272068719787601e-09,5.3620425123451405e-08,1.1042487039785774e-07,2.9583332896670525e-11,7.937988565544528e-17,1.0989912270678988e-08,1.0567870649917682e-11,6.48780488306198e-08,1.314461042168806e-09,2.288448354594859e-06,6.177974147030781e-15,1.0992177391480877e-06,2.4937117801836668e-12,2.5145555548009887e-11,5.342566121495876e-08,4.896302885204781e-06
778,3.78499595944514e-13,1.4486529365814865e-07,3.910626014529809e-07,1.8606421967296583e-09,2.357057526085063e-11,5.0740698667559124e-11,1.1124622635578224e-06,3.0355295248640173e-15,3.505858015246585e-07,3.376114658932681e-07,8.052674140790588e-06,1.1596305441075544e-11,1.206549891623631e-12,5.206726372160923e-11,1.8747870806898195e-09,1.580382731962162e-06,9.23758212279379e-12,1.3537171710566957e-08,1.1137696962834311e-07,2.613261252492703e-10,1.0356117054647575e-06,8.007740233842184e-09,1.2009165882705098e-06,1.78727462874043e-15,3.791674745100321e-11,5.2631810432733486e-09,3.437162282506315e-10,1.239100469240993e-09,6.019811521003097e-08,4.731876178643548e-10,1.0281450586056496e-07,9.619435307581418e-13,4.9677476086645677e-11,1.506733054295521e-06,3.1913800916010457e-09
779,3.245632341357343e-08,3.644889528362057e-08,9.138304341477423e-12,1.6583321691886048e-10,2.793226405109803e-09,1.0474483579265271e-11,2.4832692932936133e-07,7.410435258959775e-13,4.511419741806124e-09,1.1773856348147586e-18,1.6511018433369973e-07,1.3678397676024832e-18,4.187845539849547e-10,3.178511471024905e-12,2.285310773913852e-10,3.702056608236621e-13,4.95985147907493e-10,1.1632097531085872e-08,4.4122556931551613e-07,4.3455189452591826e-11,3.5012374436845294e-08,6.5186982289615885e-09,7.347798366438864e-08,1.395399564226735e-19,1.3973738793890426e-07,2.76045720985834e-08,9.558164385450196e-09,1.5248234798154052e-10,5.7256205618169415e-11,1.0324462214053255e-08,6.339175256488998e-07,4.2373946141207215e-11,3.734535387734627e-08,1.1953754924038737e-07,3.804202916707394e-05
780,3.314659745691081e-09,4.6485831417242263e-07,6.699261145897411e-11,1.0149068504386557e-09,3.6804152559974857e-10,2.6173030701594586e-08,0.0008350654352150421,3.948793085218257e-13,3.983007905502793e-10,8.830160571755056e-27,1.0150972861887668e-07,4.819625800175047e-09,1.4815280366366364e-09,3.0963075312454125e-11,1.4690791582948029e-06,1.2621770071176043e-20,5.069818035787728e-14,4.2623615521594143e-07,4.0039156894297333e-14,6.46838139303387e-10,2.5087302540340533e-08,3.083960695573085e-09,4.838791644985709e-10,1.434702386909697e-21,1.408909114002237e-08,1.0659795916777598e-06,1.4539959887709514e-08,2.7541081004415527e-09,6.616160350822998e-14,1.461957771765162e-07,3.959818863231342e-08,1.0727022492970494e-07,1.7395570561367113e-09,1.6594391573316726e-07,1.883943180206987e-07
781,3.640198911003135e-10,1.6872840899261995e-08,1.3488404811854938e-07,5.154092960817079e-10,8.212413624490081e-13,1.256370033148918e-11,4.684018408085144e-18,1.45212339111552e-12,1.4178139696608126e-05,8.439016885053966e-12,1.4303275575670924e-05,2.882069907544096e-14,3.4720885998839363e-07,6.902895232645992e-10,1.6681046727272923e-06,2.648131470488526e-10,6.362565082251275e-13,1.0311641384858615e-05,1.6178441061008792e-14,2.751275126074053e-10,1.6938945401712543e-07,2.119104336150318e-09,1.6018524079476514e-09,3.214448960813088e-11,3.4330697331109436e-10,5.661250144481272e-07,2.4953590892940525e-09,7.157687563964974e-10,1.309137553955505e-08,1.361190072468029e-12,2.887906627642343e-07,1.1113074785318382e-10,3.5728982013787555e-08,3.004294228063237e-07,3.079336078764141e-06
782,1.499367702401981e-08,4.575429426672408e-10,8.64300654549751e-08,1.8240946810374272e-07,7.92761953752496e-09,1.6390513825807148e-14,1.749374664098488e-10,7.310356154522592e-11,6.73964761688854e-07,1.470806613834306e-17,1.4334850540053022e-21,1.715326698224816e-26,2.04908158000328e-08,5.668914053838291e-11,3.045443681584079e-18,1.2815529207470357e-06,8.426021749638172e-08,3.1700610609257152e-06,5.457251697193065e-19,5.127615646571422e-08,8.298120694191237e-07,4.104289611131792e-10,1.4691674238232447e-08,5.2811414927558875e-11,2.2176238356081584e-07,2.228272275218052e-07,3.223524350925029e-10,1.969098459866977e-08,2.7811488343622976e-08,1.2497322943683563e-08,3.291643211727442e-07,4.738442380757217e-09,1.5058338565803857e-09,1.777745776931612e-07,3.086379019316233e-08
783,2.1709402549354022e-07,6.230431304953898e-09,5.644816817626441e-07,5.309378184300179e-10,2.6340209131054716e-07,1.1870618134211855e-13,2.7528249958003823e-12,5.120584263563106e-08,1.155415276682229e-05,2.116834483525857e-06,5.352629056271256e-13,1.8520306485245354e-08,2.1919559104613964e-08,4.104673754093835e-11,0.003710227993632281,9.697728722338277e-09,1.333609663851702e-09,4.953579186872074e-06,1.4860773132397732e-08,5.13636103312733e-10,1.4958964522365112e-09,1.6132034113365245e-08,3.7580715806855214e-09,4.050571825174912e-08,2.2067923100020784e-12,3.8822998828056176e-06,1.734050333894244e-09,1.4773520751917036e-09,9.241661633623613e-13,2.728803543286245e-07,1.1454471977787109e-07,3.339646778321185e-06,6.0383561619895316e-09,6.624814308737565e-08,9.583425345954898e-08
784,6.461820901425388e-08,1.8405666229831354e-10,1.3735457662359024e-08,6.693376747420727e-11,1.1901509035459683e-09,8.510629097199292e-11,2.0056121230137266e-11,2.609808194241186e-08,8.119783540861708e-08,1.1623756933582248e-08,8.183354700664583e-11,5.482377803285453e-18,5.643244443149984e-10,1.8040204180236523e-09,2.038348019658587e-06,7.303237366862017e-19,2.427634815283346e-07,4.777684225192829e-07,2.301443845943186e-08,2.925203470207529e-13,7.63222130453768e-10,8.089593283264973e-07,5.550469134734479e-10,1.0127052792362229e-11,1.9492115559537002e-07,1.7149587368712706e-08,2.976418203126365e-09,1.1971005587454132e-09,4.442876581089195e-10,2.3011124924362453e-07,4.798593733169456e-08,8.140359820963262e-09,1.609914819621103e-07,9.483692150282469e-07,4.1379551126464367e-07
785,6.35023886040965e-07,6.919708039560562e-09,5.319142391322127e-08,5.819694393312272e-10,2.2111048349804587e-07,1.2919337727776841e-15,2.3884026110002132e-11,1.1242499542917709e-09,4.201111655251975e-06,3.595116689300674e-11,4.043682090729938e-11,3.406851043777936e-20,8.124327697946627e-08,1.4561766153452434e-08,1.016345541964186e-07,3.386550866335566e-13,2.6679671305856904e-11,2.002090481696891e-06,1.2067340684009946e-10,1.1496046215154903e-10,6.8418925181365626e-09,2.071930211676082e-10,7.949238516399356e-09,4.726173062238129e-06,6.875405242614946e-10,5.76674961956024e-10,7.328505941016473e-09,4.9069725996857144e-09,5.7938103881391296e-09,5.978538344805962e-09,9.872145729020286e-08,2.6519056665986353e-11,2.8839867923026695e-07,4.722429621618028e-08,2.602628740935436e-06
786,1.797745950510908e-09,3.0891732304868946e-08,7.1790261900861e-08,3.432050035094143e-10,1.3531167235375896e-12,6.431496798560674e-11,1.9571193987375783e-12,1.465417784887126e-07,1.559083233623279e-14,1.675080374013555e-27,1.0109408910551014e-09,2.142904852699303e-13,9.987371732959116e-08,1.3037329281592447e-07,3.322501903962277e-08,1.5768570082896555e-07,6.912806058500602e-12,2.2270847186398248e-08,1.1536486116007266e-08,1.984832580229332e-11,1.7083727422974277e-09,7.310465614134115e-05,3.4301059445470945e-07,6.963517003825793e-09,8.81610044693347e-08,1.1870536720003486e-07,7.369126018083326e-08,1.7345378793886678e-11,2.6304907567129358e-08,2.1473430639878504e-07,1.6488244467344136e-07,9.153504177023388e-10,9.901311286857494e-10,1.463921127840216e-08,1.9107820450642502e-08
787,3.3554731937204082e-06,2.423166782886672e-08,2.1471773385382835e-09,1.5450187609186575e-11,1.2253421532743198e-07,6.55696666249047e-12,5.455065306568485e-10,2.644885568416924e-09,6.726457130231369e-09,3.3770852608724634e-11,1.2274214407586056e-09,8.92220255774699e-20,8.103919115008573e-09,2.434785784888416e-10,4.0845883934651966e-07,4.544760115467469e-10,1.0332737598259097e-11,1.0625062958952031e-13,1.1809820482788834e-06,7.94196226793545e-14,5.188424460651296e-10,2.8639893379785957e-09,2.9656583953188015e-09,1.7695717983506896e-12,8.500918383752276e-07,2.5786020753239904e-08,1.7428748139367028e-09,2.0218900519709237e-10,3.2641786597751195e-10,1.9592810690985902e-07,3.1982690117266852e-09,2.1477486385703836e-09,1.2017071902905737e-08,2.9500922514746027e-07,1.0928541598405087e-09
788,3.244925094167656e-07,3.7052813592614675e-10,1.880025643491366e-08,1.51304492446486e-10,7.463911242339135e-11,2.299909355300332e-12,1.8728450429211123e-12,9.976339708526698e-08,0.0001254011585552813,2.910975345840913e-09,1.1846000534557675e-08,1.0326986240050666e-16,1.590584641234597e-09,2.9558996979304576e-15,3.1588605216879204e-07,3.2851382568604733e-10,2.720511761855911e-09,1.665396738971226e-08,2.3831106209844003e-14,2.5916575477012735e-09,5.0804922805390065e-09,8.186742239993508e-07,1.2866178733279456e-08,6.131518914518636e-11,4.73062482005996e-08,1.451072685975044e-09,8.323145427343655e-08,3.1837050564538716e-09,3.3766640129429193e-09,3.8662676565072413e-13,6.34859151691465e-08,6.978012811581251e-12,5.255578671068867e-11,3.425053257180411e-09,5.026120827351188e-07
789,2.692223814726287e-09,1.3144365070344082e-08,3.914213285663885e-09,1.8353161157686493e-07,2.7552036724480288e-11,3.436360802383222e-13,3.10822018822038e-10,6.624417193810472e-09,1.1541890640417976e-07,5.137912708097274e-09,3.319493381202235e-11,5.886651755588921e-09,1.2314434691238564e-08,3.509098516195962e-13,4.504658802559206e-09,3.5484531626291303e-13,1.646729643669833e-08,3.2550338061590516e-09,1.8475343303782101e-09,5.713708147491198e-07,3.854716390331673e-07,4.002737927703081e-09,1.6660107973871406e-08,3.1683653378314477e-10,1.8253365656936724e-07,1.7257062838332317e-11,3.1729207042029406e-08,5.251069399732203e-10,1.0747503646840793e-06,4.745700792214361e-10,1.2128712876441e-07,2.03745433746386e-09,3.4300806029793036e-08,1.4171294563824582e-07,2.7859603229796824e-09
790,3.8861819416231685e-09,1.4601774601693951e-06,1.0669140853260939e-07,1.4321001989131833e-08,6.35208403275161e-07,1.5044607319573563e-10,9.5985587843415e-13,1.7354768474626073e-09,8.900130255745728e-08,3.261333074351428e-11,3.742037230387539e-12,2.347533517338627e-25,1.0599742016852496e-06,4.174307332335423e-10,8.56651475740021e-08,2.8682888637435805e-09,4.581264013235557e-09,7.88104688964722e-09,6.9868366347184346e-09,2.9148938518863325e-08,2.0688321063684827e-08,3.943157690727181e-09,1.0596143084312264e-08,7.568433211172775e-15,1.2855020363690424e-10,8.901250345355354e-09,1.5285212390023344e-08,5.941891832957459e-09,6.796777516330395e-15,1.3201431197161818e-07,4.6826283086776e-06,2.2362543047784724e-09,2.08336338599959e-08,6.388098471017531e-07,1.9352477628139876e-07
791,2.7914590145194044e-08,7.069902122318506e-06,5.148224488553901e-10,1.4699402513552722e-09,2.980327162350295e-07,4.7598304182649227e-11,3.903761956169011e-12,3.236197014581268e-07,4.485755864919924e-08,3.4901308883565e-06,1.2823974032097299e-26,8.972218295676219e-09,4.2914597212913317e-08,1.6211808631933265e-16,6.888219436892345e-09,1.3595578270973693e-09,3.068828797789614e-10,1.4524442589251492e-07,7.944903315616945e-09,8.47290293256528e-09,1.6701617252704637e-08,2.0915085875561606e-08,4.009511762793981e-09,1.0625903883823385e-09,1.1533131133302338e-08,4.624122646258669e-06,7.377626160030796e-09,1.7597607175420037e-09,3.5762973856416572e-09,1.5388588074780282e-07,2.934321182397781e-06,3.7733545387031624e-08,1.7267336103430416e-07,3.4566220137696505e-08,2.735350220041346e-07
792,5.937994303449275e-07,3.566540544889562e-10,1.7489002783858212e-09,4.308205435707255e-09,9.24101936782483e-09,2.659168192954484e-13,5.388858415269657e-13,1.143689941689824e-09,4.118820807579196e-09,3.856470506164552e-05,1.6824782443295738e-18,6.095132427333334e-06,1.7398073744642506e-07,1.494357654304956e-07,1.6404635386267353e-08,3.729460056996464e-11,2.7790986885803296e-08,3.7586205603832955e-06,1.6062687179244598e-08,2.61813480826083e-07,6.195507509222046e-08,1.1616164152384824e-09,1.2577801884785784e-08,2.881798540171015e-14,8.498703283467412e-08,3.778640195158322e-15,6.685671597841457e-08,1.1228857555315859e-08,2.934378638872374e-11,1.1313753150600966e-10,1.1305675924776431e-08,1.606293259016305e-10,7.350203939702586e-08,9.365674085748418e-11,3.2768010533037813e-09
793,4.980752431501237e-08,5.789558633916189e-10,2.0186524512584263e-07,2.866344239949709e-09,8.328641736047467e-10,5.617880215054364e-13,2.023543650073124e-08,4.679219448416291e-08,5.707472493745904e-13,0.00010212539143291373,3.542392422969471e-11,3.814161643588016e-08,1.1515241352380713e-07,1.8464445623535347e-05,7.376212208064487e-12,7.553420246909264e-11,9.780909936904293e-07,9.663204380672184e-08,2.91594871274977e-08,3.193861978802869e-07,7.562709815971921e-09,2.3512087289342078e-08,8.116492870405653e-10,1.3016962805964588e-09,6.445221347517113e-09,4.009948127490972e-10,3.632341128367809e-07,7.210445233448313e-09,6.176512191328157e-14,2.6630254739962145e-14,1.7380710692972674e-07,7.040844012610636e-08,1.878057515076277e-08,5.430410239303061e-10,1.3691711636125666e-08
794,9.857469920293561e-08,5.1944380778837974e-08,2.9887123510819175e-09,2.9186890099749664e-08,2.4051100357195816e-08,1.970154997956779e-12,7.37314853561817e-15,1.333719642906347e-07,8.659748058704575e-08,6.377446311324476e-11,1.34150141662414e-14,1.0778126086395133e-08,1.561908947809792e-07,1.3996395979337225e-07,1.0226150111635146e-08,2.519155549397555e-10,1.9040564552106168e-08,3.870111774561839e-06,2.332543774363645e-11,1.3238029082934961e-08,6.051406002950934e-07,8.457055277823205e-08,1.18370911860036e-10,4.2392739540902775e-13,9.729186399891495e-13,3.260835267125487e-08,3.760515471103564e-08,3.8620134502265386e-09,1.5765243374925987e-15,1.8924233339465923e-08,2.1615306663799037e-07,2.6297227916601934e-07,2.9534694862887124e-10,1.9018373410527672e-08,5.360506082716495e-09
795,3.5939602231390556e-07,5.647967631867932e-09,7.558820157464684e-11,4.001444319745117e-06,1.590037647025396e-08,1.6087835785948987e-10,7.975991627886686e-15,2.8819538161910792e-08,1.2027466156799234e-07,2.1745257151287213e-09,3.994837890449074e-17,1.5026327906984775e-07,2.5378060324746893e-09,2.4694494306419318e-08,1.8601772637319998e-12,3.265337138213189e-29,3.1141067696185246e-10,1.7329960583430835e-11,8.265622745362741e-10,2.9101890590940985e-07,2.089181210537466e-08,1.1892462392934103e-09,2.6874394423766103e-08,2.0341930030109525e-08,5.443641180685104e-10,1.2374185808231719e-06,1.1766905193636271e-08,1.9950025441737573e-10,0.00016151938575675385,4.261103614531645e-08,2.644315674321707e-06,5.2069378218505995e-09,8.339677896016292e-11,1.574958690622631e-07,4.195177520380757e-08
796,2.9137952090928666e-08,2.5587753710299724e-10,4.376580701170858e-09,4.787849863421225e-10,8.623275132002244e-08,7.464054398693633e-12,7.104055996243826e-10,5.152543205746443e-08,2.6117581740554976e-14,3.992030960819187e-08,7.056927942991984e-09,3.3752229491912795e-09,2.3183674623665783e-08,1.1363753593266911e-07,8.791214898051386e-11,9.452844200469426e-16,6.937476014244286e-11,4.735086568456446e-10,2.302507076187425e-08,6.679160609488154e-09,2.0928513174792425e-07,1.1942043450240094e-11,2.1065096667925258e-08,3.588697707963968e-11,7.171663298459318e-09,1.6352065542481624e-07,9.21638113606966e-13,1.0991863130391937e-11,2.1120706975368568e-05,1.0500348892329099e-07,3.9412478779357255e-07,1.4247284663029407e-12,3.745047827613988e-10,5.137027309847895e-09,1.38959767400977e-05
797,7.13874584538882e-07,2.8925574267681526e-08,1.4720065179130787e-07,3.454086448518994e-11,2.6919857225508735e-09,5.759723420118463e-11,3.6780494188345944e-10,2.645514645418576e-09,2.7530929424153507e-11,1.1248573023364353e-06,4.253296107144431e-06,2.831397272058775e-06,9.515690684675676e-08,1.137880600943273e-08,3.892889929785888e-12,3.8075466069567336e-11,1.4184832274387299e-08,1.1441378124216213e-07,6.330406737432866e-11,1.2441202849526198e-11,2.1286781304228716e-06,2.588465300281963e-09,3.2819874973395905e-09,9.926711716238213e-09,4.0203782586198055e-07,5.109677793881801e-11,1.4108735139767377e-08,8.739634026365068e-10,4.264363363660742e-08,3.020342877824446e-10,2.7316738004082134e-06,1.1742842008565049e-11,3.050536435785924e-10,2.589256020095882e-08,1.5678841052780388e-07
798,1.1308480339294735e-06,3.242310375678004e-09,7.845814294771518e-10,1.6560519184383827e-11,2.735497875262366e-09,7.36471317223796e-11,3.782272184090112e-12,7.662078100952898e-09,3.4526249261772713e-13,1.923774189739787e-08,5.935568169627202e-06,4.78487882156337e-10,8.356304070263282e-09,6.336797890158519e-08,1.5406816301667324e-10,5.3055919446998004e-11,3.0427296799233685e-14,5.600346100712719e-09,1.2885998664758467e-11,1.470071553066965e-09,4.211870402325501e-08,1.8596563076088083e-09,6.237829217979939e-07,3.432421645408922e-13,6.864599778564997e-07,7.625198044727663e-06,5.474311388922536e-07,1.3945664847540522e-08,4.967354642290836e-07,1.5013910015847206e-14,1.5354872106323865e-06,5.13534542289133e-06,1.85032126760308e-10,3.8877868605349867e-07,4.683688682507236e-07
799,6.56524197966114e-08,5.005428367369787e-07,2.140894220821593e-09,1.806459359039306e-11,1.3445673694753693e-08,1.475467420330902e-10,4.717692289375895e-13,4.71424707026144e-09,2.492492324779205e-09,4.5689195423863036e-07,3.0256599899584217e-06,7.460396812288775e-18,9.100398442306796e-09,1.613390762497156e-09,8.360676468601588e-12,1.9858904931103617e-11,1.6846803432144084e-09,3.879800696566251e-07,4.4738233626208506e-10,7.091872801475808e-11,3.141156145313545e-07,8.196930640620509e-10,1.7953154571053739e-07,4.098617133564639e-11,1.814807722803043e-05,6.786117039714353e-09,1.0292491133451295e-07,2.4170252627624295e-09,3.749312212064334e-12,2.3329062491673477e-06,9.012918880862308e-07,1.1400741805623489e-07,1.7964264686187412e-08,4.420999908537505e-09,7.849721414508265e-05
800,7.806373926006206e-08,1.7933478283133538e-06,7.688823386947701e-08,1.3367216473540025e-09,3.2805726369924315e-06,2.4843687937631843e-11,2.6506478058450825e-11,5.626903246713307e-10,5.4521716123008764e-08,2.7248411579540185e-05,7.795586448275438e-08,7.824434860560525e-08,1.1844766845057697e-07,2.3785535631581524e-08,5.189759015500178e-11,9.361499584682432e-07,4.4377029381969767e-10,4.2706081899310556e-10,1.2350039152757428e-06,2.9132949514138046e-09,3.6233854313538694e-08,9.726436474627926e-06,4.129796102637581e-06,6.186684770818338e-10,1.0212423898706028e-07,7.478322695413192e-06,3.5511080821134285e-08,2.865304384529181e-09,5.639838668087334e-08,6.084466193672826e-08,2.1703596940335854e-08,1.1710427013874743e-07,1.4247403486645169e-08,1.8113074297798022e-08,3.749884301649482e-06
801,1.606230964335158e-08,4.241053791711802e-07,1.3609281038011381e-08,7.1680445081259835e-09,1.0139782496767473e-08,1.5249330818210094e-06,1.1004824562602874e-09,1.2347947778940435e-09,2.5706213781859226e-17,2.692143772659756e-07,1.1282384372636582e-08,6.696706420760682e-07,1.7228049746010727e-09,1.0638128654546226e-06,1.1434203018665227e-12,9.77967077854251e-09,1.1711996489070427e-09,1.9328644428975562e-07,2.1284674546186085e-11,7.479849684552872e-09,2.9021660304033746e-09,7.487007639316306e-19,7.176042783668224e-06,1.6352606552007065e-15,3.328896405949833e-08,2.148848409304906e-07,1.0546064281877429e-07,4.159958947303845e-09,1.8560843089505184e-08,1.1620710716043191e-12,1.2689141764595452e-07,7.342336873169994e-10,3.4607095041202052e-09,1.681480422344112e-07,5.707685919512938e-08
802,1.3811829517028976e-07,1.3997614970397567e-09,3.881817251501688e-11,6.851953456313576e-09,1.148688529849892e-10,8.071490101232832e-12,6.57877964830096e-07,6.374431813018429e-08,2.06340602752156e-20,1.1680027817465722e-06,3.959423287131422e-09,3.5224049803383016e-05,6.98291607516515e-08,1.3041822910048545e-06,4.631539900366775e-11,3.368983148296158e-06,1.6057262784486172e-08,1.107384811940713e-05,2.816726620789768e-10,7.491716904666736e-09,4.7373168222769985e-09,4.104336696765997e-08,1.8026686204091608e-08,3.043517418162318e-10,1.1250905499210386e-07,1.545890170613266e-08,7.871427277542316e-09,3.233004432636353e-08,0.0002974366845965208,1.3463150777102805e-10,2.3400025655065082e-08,2.4995717995311385e-07,1.0785447700266048e-07,1.9070207336561293e-08,4.5649178377092695e-10
803,4.05832737472267e-09,1.4430118100939612e-07,3.462582225910945e-09,7.99068201163826e-12,2.3474597089982885e-08,1.0733892938872037e-09,5.993582801990677e-06,5.04059276436828e-10,7.893207686460739e-15,1.6478115283949432e-07,1.1354440008343963e-09,8.54070644621934e-05,5.7849802345990116e-11,6.907957376724133e-09,1.8131221011216198e-11,5.364553684623408e-08,2.4697744980516232e-09,5.697359646225514e-12,2.1022230785387639e-10,5.798331275351454e-09,3.3309812910259804e-09,2.6618609823283667e-11,4.3609130095386683e-10,9.08417776271212e-15,9.393792680116302e-07,3.01090463834465e-08,8.855803854803768e-07,1.810873676114028e-08,3.957808655352149e-11,3.3597508818407387e-06,6.880077390182513e-08,2.0760744157539407e-08,4.632311683538545e-08,8.057580424399919e-10,2.8756075117928875e-07
804,3.030101138704711e-10,6.562158758692124e-08,1.0276340831114993e-09,1.192110556788338e-10,2.8120807361115816e-09,1.9888713383022138e-14,9.475817357592349e-18,2.66534206120592e-09,6.053223646785755e-08,5.229631904067819e-07,7.772493168029934e-09,0.00020291694027949655,3.1316254587314217e-09,4.936139493971949e-07,7.28467321495889e-13,0.00015841927350381292,1.4204599215926741e-11,3.175175324523177e-08,9.236670095012097e-07,4.357576240387527e-08,9.621945855526935e-09,4.846308482823969e-08,1.1735331665464616e-08,3.460402900727485e-19,7.690049092460772e-08,5.8173013391087316e-08,9.499077692967104e-10,2.294406717274938e-08,3.0648217858137817e-10,6.0384665618903e-10,2.867847508745903e-08,9.27565928598167e-10,6.817635741997092e-10,2.7207382668735522e-08,5.012237718079805e-10
805,3.1031714754750914e-07,3.7166761752817713e-09,3.3531653561508138e-09,2.2333968365628314e-10,3.2048367125927143e-06,1.8569924151699467e-10,4.424332134623098e-14,3.610501565761242e-09,1.932087184603446e-10,1.8435537884531077e-05,6.294098500670794e-08,1.9371809812200207e-07,2.637720661221177e-07,1.9076265977625324e-09,1.1079131368984023e-07,3.034873109843737e-08,1.370291615406092e-09,6.0231423658996326e-09,2.400157184257076e-08,1.4876963270029624e-09,2.321619004588699e-08,4.8144403360313395e-15,1.2589176765154706e-07,3.639499935090664e-11,3.2779416766096804e-08,9.222644864466547e-08,6.148535635465229e-09,9.065601519372183e-09,6.526185627256922e-07,1.0761267816842416e-14,4.3672820361482665e-08,2.0372370104590676e-07,2.5639768366642636e-07,3.7435398978463816e-05,5.589916081409037e-07
806,1.1264661820616999e-06,9.841247071405871e-09,5.2057107576575145e-09,4.380969651656831e-10,4.471629168340986e-07,2.648210742899825e-12,5.302212445947597e-12,7.915595183463317e-09,1.890988522172678e-09,9.17612597058782e-07,1.7814323715587142e-07,5.263193712907733e-11,6.60698212892626e-07,8.295336153443357e-09,4.378412081093818e-06,2.4981709068759083e-07,7.491140871624375e-11,2.141494400297729e-08,5.12967111459264e-10,3.147493389749274e-08,1.879846468464755e-09,2.7258830603070336e-14,6.317225081436876e-05,5.19147162203135e-11,8.268508557599445e-09,7.543609090945181e-10,1.4421937169792153e-08,9.408569900026594e-10,3.6972475315204595e-07,1.1036830877582966e-08,1.4661710529287017e-08,4.774788965223304e-07,5.1137659641766224e-08,1.3429939645452538e-07,1.0701055426700064e-06
807,1.4820569139732165e-07,6.894176965575612e-09,1.7840810103366446e-09,3.4861389583490724e-09,8.692176802368787e-08,4.448253816872322e-12,4.253221146862095e-12,2.904847938417367e-08,4.3545785855262914e-10,3.6703310950794535e-06,6.36114323408239e-06,2.086612491821455e-09,5.2243888275866505e-09,1.1926266851359865e-07,1.1361947869437422e-07,1.1514242208646334e-07,6.651930047101936e-09,5.169379085763871e-07,2.619678839135097e-09,6.902276304502715e-10,9.335443464117914e-09,6.9279817832746615e-16,1.2948047504281429e-08,1.2465342573437004e-12,8.279142659228029e-07,6.97138768911842e-08,3.408169131098626e-09,4.0763431066832594e-10,4.5411747679746285e-10,3.6998184032428936e-06,3.8261444535569284e-07,2.3767298197947247e-09,7.300434897372106e-12,4.75450318785782e-07,1.1023571725196389e-07
808,2.144148301128542e-12,8.820282153202943e-08,2.0718763689562982e-10,6.209340020926698e-10,1.663709160334908e-07,4.4563821163339434e-11,2.3600523928990652e-12,1.8332574789360028e-08,1.4580208962059519e-06,1.9557182691251232e-09,1.8134205879889453e-09,1.1883339060229365e-13,5.8579948727489535e-09,4.714096120252052e-09,6.963525968395814e-10,1.664571888230025e-07,1.0427997693967446e-13,1.1210159993532789e-10,3.472913464021644e-08,1.0190681763449642e-11,3.368340115482574e-07,1.7103636226920142e-05,1.7922173726182997e-08,1.7398840147338366e-11,5.962111621661419e-10,3.0549058438044036e-09,9.954900001683354e-10,1.274537397243982e-08,4.871133396834738e-07,1.1884078111151814e-06,2.655530402601189e-08,9.253813910949992e-11,8.569032268907247e-10,1.0110743887816509e-06,4.322330204563272e-07
809,3.596145550546503e-13,4.950410740333745e-08,3.342105327345847e-06,8.48271564556978e-09,5.259582709345038e-08,2.4342024631701727e-12,1.2167678642312282e-10,9.59438268651417e-07,4.0767628083687105e-08,1.0885142595407923e-09,8.974381545619734e-09,2.1331453649868006e-05,5.449582003563008e-08,4.301793979821149e-09,1.3620126384772528e-07,1.886626468504839e-07,1.4723393321244427e-11,2.1243271521358785e-09,5.207530437059287e-10,7.038610625616984e-13,4.92224357108704e-09,0.0034160725431012797,2.4097484713408522e-09,1.724925276875093e-10,9.449201964507177e-08,1.8206616953027767e-11,1.1569513803792532e-09,2.2744719843717653e-10,3.531374792591543e-06,1.8765436884717089e-06,8.538467778474254e-09,1.040398197159076e-09,1.3302290776092856e-09,4.591116069318791e-07,8.257780012926435e-09
