,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
653,0.003488097035477575,4.475635545392093e-06,7.771940083313716e-09,6.92833715636802e-12,1.328649242168907e-07,1.472266903305858e-09,4.5539009293189074e-12,3.2308689866739256e-13,3.141995163961259e-11,3.24945884965388e-07,8.682333301669662e-08,3.121891973778961e-17,9.574459137865613e-09,4.616590784618229e-07,2.1134573784900225e-06,6.493363521374613e-11,8.467320733347621e-14,2.39368423812505e-06,1.1509205370762893e-10,1.878830106863479e-10,3.212724555235578e-08,5.244587121695071e-11,5.856293125130145e-09,5.2196654867674055e-09,3.3962834283128064e-12,3.817380482283486e-11,2.360693113578834e-08,8.050144622662107e-09,2.672473015245154e-11,3.23485942648774e-09,4.304766076532982e-08,4.3665148793034354e-07,7.963823609560328e-08,3.633212495124842e-08,6.259853807870568e-07
654,2.235659440160308e-12,2.7175579686685394e-08,9.618431759635629e-10,3.618466179452049e-10,3.7913930823697336e-06,7.435438443872615e-11,4.3716519634758245e-09,2.3119502036643074e-13,1.3159988172129838e-05,1.0531140902445315e-09,2.538395504958235e-07,1.6849424674061253e-10,1.2896643608924237e-08,8.307615812439765e-08,5.088059683166799e-15,5.490723981415091e-10,2.291153751731118e-11,6.894533834414806e-11,4.009354295479837e-08,3.204551627382714e-06,1.2272463604764405e-07,3.2367632908214146e-09,9.956866616983637e-08,1.6494869715932871e-07,2.3117677380868334e-08,1.78275399205834e-08,5.994286956174628e-09,8.618627462980455e-11,3.437353502803315e-08,6.120993644705306e-13,3.576001756840458e-07,3.853346144420353e-12,6.452852232853078e-10,5.447727412714819e-07,1.0805306210504926e-05
655,8.928647918433853e-09,8.053651144974535e-10,2.056485947984643e-11,1.164093041212948e-09,2.1931598489136308e-07,1.3595179119018198e-09,1.7178408154937795e-10,4.5423651390581693e-11,1.8215439898140638e-08,5.002853608132353e-12,1.5606435679479197e-08,3.150544883574788e-10,3.6740025517984155e-09,2.0638630777283043e-07,9.40240214484496e-14,5.881032021246324e-10,3.0708808493577806e-11,2.149169236169232e-09,3.771220418363484e-09,1.604480895526216e-07,4.723960009974543e-09,2.371248373471833e-10,2.366354755807932e-08,4.824648423083e-13,8.020845931784028e-08,6.100649003253274e-09,1.0228978168598128e-09,1.3243865882079154e-10,5.488215713319897e-08,5.577202272910416e-11,5.9191962682283106e-06,7.785257710295862e-15,1.310084867391874e-08,1.9717080937282587e-06,4.650379616575977e-09
656,2.590957189369004e-09,3.4625832154823925e-07,2.0635367357987242e-08,4.310126765444421e-09,2.45624540516928e-08,1.2269800540017922e-11,2.327454507319099e-11,7.0877520559863355e-12,1.2882851949493635e-08,2.1886086591821743e-10,3.243052341880066e-08,3.3953028456775183e-12,2.8633958167683026e-08,2.0871530455823687e-07,7.014241985920836e-22,5.0993311596912266e-11,5.0541971217744864e-17,1.3457122724880523e-06,7.335729039155032e-09,7.36064502010669e-15,2.818774037211728e-08,5.402029362976366e-10,8.843439798993278e-09,1.836089787328115e-21,1.2129719214610544e-08,4.554823022754053e-07,2.3619507471248813e-08,9.990114260106866e-10,1.0642257492144462e-05,5.7960040423841506e-08,1.1868332309647234e-07,8.679402506767481e-09,1.323568751154348e-07,3.6579069144837616e-07,9.210884452181824e-08
657,3.966700757987758e-09,9.601312728458341e-08,2.023815400184127e-08,8.612756975852594e-09,5.575009706395669e-07,2.2590354111242555e-11,9.652134656450154e-12,1.773541755679653e-10,1.4784922951731003e-06,4.4203975289700196e-10,2.6852792204601566e-07,3.434766555927592e-16,9.119845934426903e-08,9.074461419644992e-08,7.98255823402443e-11,6.8121227683630765e-09,2.5356484402880106e-06,4.567209736083506e-10,1.7933862018411984e-08,1.323548612906335e-12,5.898380855747035e-07,4.114184551147579e-08,1.8348589952493266e-10,1.9462061828770696e-15,2.169482373874749e-06,1.0004744294408447e-07,1.1794813970665043e-08,9.50916977211934e-10,1.867131436865688e-10,1.0328471171709129e-07,9.416300071614999e-07,6.884382851201612e-08,7.581162275596611e-10,2.324001486877567e-06,2.2673444642575355e-06
658,1.4990981953877844e-07,5.132782961809064e-06,1.1928696942999718e-11,3.3149172505414442e-09,5.383894657345869e-10,6.896687855843513e-10,6.19416544221097e-12,1.7290109148043265e-12,1.2592969761034383e-07,3.6117483634045937e-09,7.390364846893129e-09,2.8513522821155338e-21,9.256717297231862e-09,4.1858527174605225e-10,5.656416287917498e-13,4.842092905794169e-10,9.942614052763884e-14,9.910651698900495e-13,2.3054244283259523e-07,6.251936884445958e-11,4.960716627484702e-09,6.790976286822762e-09,4.690486915967073e-09,9.360159208202483e-10,1.233069200476501e-07,5.300516911184879e-08,7.577057568727864e-10,1.1052995245748391e-10,7.620508268732046e-13,2.5212943914809276e-05,1.0684922971276396e-07,1.2967860976277246e-10,3.885493418408531e-07,2.7794007260514846e-07,1.258455549705941e-07
659,3.0491358027584893e-09,7.86262287678564e-10,2.2661008724626495e-08,3.613927429087425e-08,2.285982053129518e-09,5.010372695490892e-11,1.2412288915588566e-12,7.79247735322012e-10,8.651031918628903e-09,2.79457186776167e-10,1.3629713866927275e-09,2.0433863608746055e-13,1.2735742169777654e-08,6.299617503814086e-07,3.660689792534912e-24,1.0871256615520068e-10,1.4307786325468153e-11,1.8449733498657578e-08,2.6088967883552394e-12,7.844151320356877e-19,1.5394431697015334e-07,1.254910981414942e-12,2.2440351688934787e-08,2.4734364261097787e-05,3.94316492588439e-08,7.011144977113321e-07,1.1251950422781068e-08,2.2220607822258014e-10,8.799425541751123e-07,3.190657748158617e-08,1.7468908318030614e-06,2.1304642550678803e-08,9.326519165411517e-09,7.123605349642715e-06,9.456391044660863e-07
660,1.1433976087117492e-10,3.029228566265846e-08,2.774990170151826e-08,1.7987636498697217e-07,1.9632116373353062e-08,9.88532225561221e-11,1.0758062193177712e-13,3.619589420208083e-08,1.837330536078667e-08,1.838554289706784e-09,1.6991034842619925e-09,1.4082099182815408e-12,1.445475708431921e-08,3.10335672830942e-08,5.720480328109465e-21,1.147622799692787e-11,1.6009107604037733e-14,4.218402099863291e-09,6.171636911666806e-07,3.1036192011542513e-17,3.321986851540288e-07,8.0859566831248e-11,2.1987112564162963e-07,3.774374470531945e-16,1.1041336446488839e-07,5.821023134683479e-09,3.353130228539289e-08,8.361587489923902e-10,2.371483596854484e-06,4.397200196039219e-07,4.841355221304736e-06,3.914715501265402e-07,7.698727933545089e-08,2.8661178711756463e-08,9.210554198036676e-06
661,1.6299737456464863e-08,4.4584151286790866e-08,6.200940488553938e-10,7.815226467841709e-11,5.099581050181783e-07,2.0452333967304605e-08,4.632717395340201e-12,4.5761139655101426e-09,2.7910795594510225e-14,2.4041053450333864e-10,5.338038621330151e-11,1.4427391505326074e-13,3.0995144792568927e-09,4.112813287089741e-08,2.7160170570939737e-16,1.1960216414672027e-10,7.977257007464634e-11,4.208429799532118e-08,2.823056630983397e-08,8.70199464452714e-13,4.571293684979357e-09,4.321341991355512e-10,3.604145097759929e-08,1.1543623781043949e-17,4.5154335420994916e-06,8.978890130257588e-13,7.950944707866787e-09,1.1248979643910152e-09,6.633131738312169e-12,4.09979883047817e-11,1.0221851598621402e-06,2.207169000961262e-08,1.5391386350217885e-08,1.4383689890739992e-05,5.3926886147799974e-05
662,3.129440023933025e-06,5.2977141523779546e-08,8.662711157459963e-10,4.4376389056572994e-08,5.650531622115079e-06,9.964538469043756e-11,2.6875625010325113e-13,6.552921101943933e-08,1.6593861924558572e-12,2.301236054460705e-08,2.3909819437179475e-08,7.241831258248123e-19,1.2291036978446252e-08,1.5944711159277766e-07,6.122417265918103e-09,7.692556404576006e-11,6.721278210262379e-09,3.739647086811368e-11,3.6176590458688716e-09,2.5736581651677395e-19,5.1919178218941566e-08,5.532358582118655e-11,3.2424370853202304e-08,2.6212287658295348e-08,8.792033085090912e-08,2.9534292713229323e-09,2.43759909307636e-09,1.982834986489957e-09,1.172148191041414e-13,3.523773298787311e-08,2.588236202272978e-07,3.387047650835091e-08,1.061941223389145e-07,2.5035478039570067e-06,3.874876105161505e-06
663,5.232124162426748e-06,1.5672193825094717e-06,2.2714257752667015e-10,4.751526323456067e-10,1.200520734818323e-07,1.5807394831326243e-10,1.3319110513074154e-12,8.191855303419039e-08,5.5093514303588494e-08,1.6379197198796314e-08,3.537561127043595e-07,6.591763422276067e-09,1.6069324202549848e-08,4.717432124360629e-09,1.8618926721689253e-20,5.706612724815425e-12,8.277171610398652e-10,1.1491848364538957e-07,2.7111678389292248e-09,2.2538311629504046e-17,1.2319477524733538e-06,4.927009606575904e-11,7.522677111903267e-07,6.544545802379966e-12,7.730767006974253e-10,3.712105495393551e-07,3.6691132334727893e-09,4.877309356365427e-09,0.0020414407943266195,4.5891562629968654e-06,1.51391267239732e-06,2.9089322931423937e-07,1.3932568592427815e-07,2.0443000538727936e-08,5.352357846730708e-06
664,2.0053978204692032e-09,1.476644306613414e-07,3.5721406945984153e-09,7.64451772506671e-08,4.6585101965638637e-07,1.1604935357141642e-10,2.822489531799047e-14,5.753528653270637e-09,3.1548265584078213e-08,6.403510384616107e-07,9.26149949817508e-08,1.6191735600033995e-09,3.7945115182754856e-07,3.3011050826248214e-08,1.4468773446958375e-14,5.3344328880349794e-12,4.7716003282762955e-14,2.56776233649312e-12,4.7391527346371316e-11,3.7148875126663634e-09,5.16411253224041e-08,3.926122281341736e-09,8.968806645516209e-10,2.3080203181840304e-12,5.682742923637988e-09,4.718424079212436e-08,4.523325535514337e-09,1.3727508729532403e-10,2.1712895718196718e-12,1.1697657831107553e-07,3.2901501846107936e-08,1.327402961004169e-09,6.336907843721637e-09,1.68447200972748e-08,2.490396780640569e-06
665,1.2965830903823037e-07,2.265547943353381e-08,1.0381571602888967e-08,6.981686252992645e-09,9.54758023509483e-10,8.127097137556811e-06,4.245359357348939e-12,2.1399707354820434e-07,7.505679527685366e-09,2.1505401768057572e-08,5.900533010973281e-10,4.718895163602312e-19,1.1669628074129798e-09,7.956712753176262e-10,4.171405366314274e-25,1.1315734675624956e-10,1.6634936769865055e-12,7.39888440234499e-13,9.381795559747946e-09,2.945298052629409e-19,2.602099851189832e-08,4.3302153988047473e-10,2.0621938161274542e-09,4.6570492491932796e-11,2.5605859054210442e-08,1.7566668542441763e-08,8.393593468109808e-09,6.000972176119242e-11,8.79344894007527e-08,1.642450382444233e-08,1.7377067156688707e-07,1.3250263761050825e-08,1.6869056589536352e-08,1.4052848075609077e-08,6.620971047289565e-08
666,1.6036245799215553e-05,3.567375769313671e-05,1.5105335265049032e-10,3.2822909343613807e-07,1.7319265071566138e-08,3.0566472661487504e-08,3.712441952567516e-12,1.937998844863477e-08,1.071820684849698e-13,8.334988662549002e-09,7.28146172794859e-10,1.7625960887183403e-14,3.8235884825587144e-10,8.420501249711694e-08,2.615120715360687e-23,1.1088267755126253e-10,1.2889349356446746e-14,5.5163148510726595e-09,1.4602219790351083e-06,3.015648277765446e-09,2.7720957963590705e-09,1.004015084982007e-09,6.17085957760539e-08,1.3287596290433962e-07,2.3459536079611688e-08,5.9602835172204706e-06,1.5255953352361364e-08,1.2138760968721757e-08,2.394164119466425e-06,3.8735493960184025e-09,1.642508732495278e-06,1.905807060778406e-07,3.6037809982057018e-09,3.2143943268622496e-07,1.6816091087465245e-07
667,2.291952667099682e-07,8.467476828359682e-11,2.757002714424274e-09,1.0799164577887195e-06,8.374722954937501e-09,5.244299370810372e-07,2.145847429435849e-12,1.1358886555004218e-08,3.918731997225083e-06,1.1129536121220828e-08,8.911030840671562e-08,9.65132876151107e-11,2.321045068509903e-07,1.1886757004250095e-08,7.659017498398468e-18,1.52774340363422e-15,1.951114636686593e-07,3.7777662092145295e-07,3.2245633122912115e-06,0.022348555801606874,7.31104750188729e-08,8.157332717126419e-11,2.7959931793155325e-09,5.303900723279693e-14,0.00011232116646536246,3.682808446555737e-10,4.9063221612717775e-08,1.2752287352259127e-10,5.664000122919585e-08,1.1787226704294723e-06,1.2572124334165643e-06,9.588717491242672e-08,1.3215092503950692e-08,2.571387643498342e-06,1.0447038861462367e-09
668,3.925993998359321e-12,1.1315205439198619e-06,8.724493817074395e-09,1.6319506446664056e-07,6.59323490318963e-07,1.5919797191347818e-08,2.638724887738606e-13,2.0477762189374938e-09,4.2931694068060755e-06,3.0457830305769695e-08,9.793720155992864e-08,6.9612569367106605e-09,1.0707557765438381e-08,2.035639333077708e-11,1.0928221573357829e-29,4.84491543724472e-08,1.2345824071849755e-08,3.241067069888895e-10,9.712983726657165e-09,2.7954908808052696e-07,6.285779195579577e-08,6.69694363448606e-12,4.4694676737069214e-09,2.4663831328260273e-12,3.919875474525438e-07,3.748405297217805e-08,4.889298133010064e-07,1.5803315080595352e-09,2.5439446900439813e-11,1.604998149262184e-07,1.7122574729128704e-07,8.014010521579653e-08,7.022229956764918e-08,5.1490351842146145e-08,5.018291738153782e-09
669,8.501257318759635e-09,1.973869663443227e-08,5.426100822077564e-10,0.00020414694517522652,7.845830565387973e-07,4.235112088872276e-06,5.444575890143479e-14,3.8906648847611755e-08,5.745525666445607e-07,4.611853131837723e-12,6.772077296817607e-09,3.457362937668626e-10,4.6224158973268816e-10,1.2083039341390315e-08,2.1160371642369e-15,1.4012000246035165e-09,2.839452744683336e-08,1.319161964504571e-06,1.2083745351398583e-07,9.122568953249261e-10,2.3019429674782065e-09,2.2699788980248585e-12,4.6818666839420485e-09,2.379941249333809e-11,0.00020162160950764146,0.00023921027627091466,6.236343938443556e-09,5.974618192362664e-09,1.2971769517121324e-11,8.871842223550104e-08,1.1170331520976934e-06,1.1902134252721254e-08,9.14724219639997e-08,2.2657355078610045e-09,1.397543255929485e-07
670,3.602442666291749e-06,1.8114003242726852e-09,1.49649715881338e-11,0.00030492873036262015,4.2793169479100776e-08,4.020071953686739e-12,2.50393444783124e-05,1.8008798239157917e-08,1.6777877136873482e-06,3.381125125107079e-12,5.063989693345402e-09,1.539723194895695e-06,2.8960397123943285e-09,2.4952196892025998e-08,5.865391717674674e-14,8.489513420982447e-07,1.2261737828658694e-10,1.1521963509102954e-09,2.2617737249945044e-06,3.5805606559848694e-13,7.053951909473464e-08,5.975245914987942e-12,7.700169359170533e-07,1.3125218945725789e-08,3.4944893827169884e-06,1.1412347070284516e-07,1.086888797829871e-08,2.5352472503230195e-10,1.0910680092505226e-06,9.483415037372928e-08,6.797637669804674e-07,1.7483294404227928e-08,2.082536842075205e-08,4.83436802374464e-07,6.9110855239763206e-06
671,3.269563180432233e-08,5.141332752592773e-10,9.349981232423941e-08,1.239631468939198e-07,8.858790037552738e-08,7.14152517674964e-13,7.659718855365088e-08,4.950741231997536e-10,2.8002175156179083e-09,4.017389917974786e-10,4.4525608906847983e-10,4.701790237948051e-05,1.8303631672734628e-08,3.378835527895319e-08,2.281926474017931e-19,3.801770843525525e-07,4.2016286667577016e-09,9.40534902397504e-09,1.4915652858277134e-05,1.0107950951961154e-14,3.1647982117428944e-07,5.234915836694332e-10,4.4189305348739936e-08,1.7284499804038033e-13,4.082435361097226e-08,1.6290049113908815e-07,1.5670905955144737e-10,9.202962084678275e-09,1.6204240001062029e-09,3.463486314948966e-11,1.7588699972079146e-07,8.102678820099316e-13,2.2064908734631903e-08,1.634648890989641e-09,2.5096606383915215e-08
672,1.1727414323146761e-09,3.5063991099805076e-11,1.2688728036323273e-10,3.202679758680162e-09,1.6151887238907024e-10,9.815023790465294e-13,6.805565978571534e-09,7.602621023491011e-11,2.0604014035481952e-07,5.74606218582771e-11,1.2265041057510955e-10,4.565366771907493e-06,3.1740668489292664e-08,7.952116032573856e-09,3.1649565658202183e-07,2.1107471222043137e-07,2.5914426218208674e-08,8.826745025531533e-07,8.096773147370749e-11,1.5782763058022277e-09,1.182483956327152e-06,1.6654821489118858e-12,1.3972279695811924e-08,4.197741735280112e-10,2.969928056010393e-07,4.4036370079680294e-11,1.6296499786181412e-07,4.718523067993284e-09,1.8941770920286927e-13,6.157536016756521e-10,4.055808251085253e-07,1.1842197298653943e-08,8.852536461323946e-08,5.5836581474811e-07,4.141171692677254e-06
673,1.2290280566110239e-05,1.235889798211642e-05,4.340181859614408e-10,2.115697755215073e-09,2.4573100803187908e-08,3.5237650278555886e-12,1.1106854936936508e-08,2.712972523557037e-14,2.8588783660164946e-09,9.445126330662584e-17,1.359061174129747e-07,1.1892607212089099e-07,6.422631585191179e-09,2.0986954651540774e-09,1.8470066669490177e-36,6.188606878755947e-09,4.777598968829099e-11,3.152940907149575e-07,1.7510657546921872e-08,1.1154084455460676e-09,1.607679713093979e-07,6.982466862718454e-10,1.669834445663831e-06,5.501270797846369e-07,1.617383479947407e-09,2.1426116180820733e-06,5.972090438486456e-09,1.061846688206036e-09,8.958890082924669e-09,1.8617861324529944e-08,2.9956734100421274e-07,7.823913402597885e-07,1.2108530011611824e-07,5.216398682248206e-09,8.548183070426065e-07
674,3.455210524571391e-11,1.9547528220570427e-06,4.4701962445501196e-10,2.4922267809282498e-05,2.0350931880754156e-07,1.5260301274893637e-11,3.878861103403958e-07,2.0110277476006588e-08,1.547618946198763e-05,1.2374477058345283e-14,6.333344251521059e-08,5.23655861826516e-08,9.060541517598207e-08,4.903899934164645e-09,5.112758006359081e-19,6.606654150848528e-10,6.094387422177751e-09,1.5915620850916532e-10,2.0501820763631146e-06,2.9609564540093922e-18,4.327200534792673e-08,3.0004097349238546e-10,5.104193219565506e-08,2.8651709937684303e-08,2.2110258989348227e-11,7.536116854933927e-07,3.8306324585314335e-08,4.529956255521882e-09,8.554082189482033e-07,3.003200057839679e-08,4.3067651010570406e-08,2.730276576453689e-06,8.930175015362755e-09,8.546379831928155e-08,9.12967552897903e-08
675,6.755883353849179e-05,0.0005578934990636317,4.5769877412232135e-11,6.641576406010868e-07,6.1167821206697565e-09,1.6174022528422383e-12,3.470020842007238e-12,1.588530970724899e-08,2.467388455811709e-06,2.8671355466060098e-11,4.5321698632776964e-09,8.173432418328262e-11,1.2999205580019948e-06,2.406456214492281e-08,1.9369385917647716e-06,1.7336213281839746e-09,2.063076307466017e-06,3.969231703036113e-09,5.413721589646127e-10,3.731781974285077e-09,6.693809317429319e-09,3.353610158423655e-10,6.165428139549723e-09,2.0548301057910092e-09,5.941277891554403e-13,3.8460470265896115e-08,6.100563803668569e-08,3.54676188079311e-08,1.854741665048636e-07,5.421527164058175e-12,1.6470976911080878e-07,6.694956457530932e-11,1.4409700699614176e-07,4.983160003158718e-07,1.3836958822162855e-07
676,5.424633907694624e-12,0.00019635338397830976,2.6774623236678406e-10,1.0310894690283162e-08,6.936506719088276e-09,6.189017021441814e-11,4.940235453054294e-08,8.120379423607694e-10,4.936329585874961e-09,2.428117311261125e-12,6.273910385308106e-08,2.222330636769395e-10,1.8109179688143851e-09,8.21454292851455e-09,5.108843630844955e-10,9.675090222725958e-09,2.9741532074245828e-08,3.2282276985063677e-07,1.2358611805945836e-13,3.552424684144446e-09,2.4593563528975886e-09,6.25275091130145e-11,1.0224637652446427e-09,1.6630038288182393e-08,2.9048406216611476e-05,5.0599817307314215e-08,4.4221239145870994e-08,6.657631358901813e-09,1.3125482526340226e-05,1.6520391452512622e-08,9.732015885580356e-07,4.0311909867565584e-10,2.874935002895485e-07,3.6159445045869738e-09,1.2524234317371603e-07
677,1.9324137386016488e-08,6.597379080344819e-09,1.2647716245041785e-12,1.2457057914520888e-09,3.5051635927768415e-07,4.637929997007333e-13,1.2531982739277242e-11,1.291387325282534e-09,7.252352978345847e-09,8.497132206813995e-11,1.981385604786371e-09,5.5591702178748254e-14,2.17408310138566e-09,7.440064589742155e-08,6.654256061685186e-08,8.22922539786403e-08,6.062378862992277e-12,1.227146485042749e-08,2.5546153306832933e-15,3.7803931268084e-12,5.760526920603785e-08,1.5205340109164899e-09,3.382357906845914e-11,5.61812934421036e-07,8.06104077541499e-11,8.375410083043007e-15,4.093513486334499e-08,1.1185386966506164e-09,5.435971611899007e-06,3.8064051555520354e-07,4.0756944136970986e-08,2.0122696220275375e-07,2.2153577978055926e-07,2.6963717760341547e-07,3.002377960451149e-08
678,2.97048972636409e-09,2.6484233279675184e-08,3.161440826226645e-10,2.667643779737006e-09,8.698921386447743e-13,4.518466825709152e-12,1.628968831145674e-15,1.728984845795129e-11,9.63907969535028e-08,2.2472590173413576e-06,1.1523990585706463e-07,1.784148563197372e-08,3.4950009216029002e-09,1.1024920013485239e-13,3.5694457453327684e-08,1.4504355976251489e-08,2.899679045356699e-09,8.237831157703781e-07,1.2026658171357e-09,2.3869159377347912e-05,5.95263893395323e-09,7.122181208630573e-09,8.27680706268998e-11,1.5161261156909744e-10,5.395150418353316e-13,1.4780593123026782e-06,1.6468962723101755e-08,6.301114514672911e-09,7.900528078070646e-10,1.5370809977772374e-10,7.460466202039242e-07,2.2461838184613088e-08,1.1995901927057518e-09,1.0758081234296205e-06,3.453561648448834e-05
679,4.958798208504522e-07,7.51302407744875e-07,4.5754442176255195e-10,5.242626994762696e-06,6.122147733135294e-13,2.5044892110121205e-10,4.170286071570762e-13,2.4040591368396045e-08,2.0756037787209732e-07,6.096659227082941e-08,1.6597314674836632e-08,5.7945948139418875e-12,1.4476237732929388e-08,4.525643186190693e-08,1.6330885370835018e-10,5.8629143249865334e-08,3.977157466848176e-11,3.0608632669230585e-10,8.697292537556946e-07,0.005760275287227294,4.505638683528871e-08,6.237095708468224e-10,1.9080798677589518e-11,1.3863941813755976e-06,5.755858995600114e-09,5.614069443622754e-08,2.573313872165172e-09,8.538352907871599e-10,2.996412218029635e-06,2.3040846550622514e-07,1.9017498959014976e-06,4.831259470840798e-10,5.704719640671651e-10,1.1554271892458211e-07,5.765305233619337e-07
680,4.086536898661468e-08,4.640511655516923e-08,7.964535122710468e-09,9.575660525495718e-06,1.9184391247351065e-08,2.8743654066843966e-12,1.7978737024289535e-15,1.2611934378711517e-09,1.5571957766822605e-08,4.95120636564826e-08,4.421444666837332e-09,5.783089348236756e-13,6.413019715904532e-08,2.560195394217378e-09,7.256228417489686e-11,1.7578916426322652e-08,1.5285787398017136e-05,9.167535607333544e-08,4.25263728040834e-06,8.332383886339553e-12,8.158454957807948e-08,6.173293654582058e-10,3.52028584903096e-10,1.6050240743347468e-10,3.6617245068055153e-07,1.3712108374897407e-07,1.1811500893477955e-07,3.661999993132468e-09,1.2990516646670368e-07,2.6175012233827892e-06,2.0330650667344637e-07,2.053255965116328e-09,1.8181575776465144e-08,1.127066795139705e-08,1.190186238321438e-05
681,2.6747792754857857e-10,1.0166205831259096e-10,4.864748948220522e-08,8.599218107784003e-08,1.3623406662642645e-06,5.104054056531282e-12,1.4234706279139193e-13,2.180136202159274e-07,3.92214673671218e-07,1.461397038526777e-08,7.533589114815633e-07,5.492330824097287e-14,9.377631270954002e-08,3.3773706108914185e-09,9.296252786637098e-13,7.656336999680314e-09,2.8064272524974524e-09,2.1987025409291066e-11,4.927232612813952e-10,2.1533380447045816e-06,4.514389561307346e-07,1.5372351684997418e-09,4.330471585473034e-11,3.1121211075647514e-07,4.019615545626486e-08,1.3656209313530227e-09,3.356720910984006e-09,1.8709116869938784e-09,8.484014741066398e-10,1.2862671012094464e-07,1.4742176736476628e-07,6.948392121387074e-08,1.9232865158952461e-07,6.834855088543078e-07,8.957538108419308e-06
682,1.1626694016984622e-07,7.69597425828517e-08,2.5081246462397586e-09,6.205794624591366e-10,1.4474384248035177e-07,2.5524278971673477e-12,8.664415312577504e-14,9.600552979421471e-10,4.970566188262862e-06,1.914741667925597e-09,2.141395320086975e-06,2.792243332650857e-10,7.883850685165498e-09,1.9624720324003754e-19,1.5139668773670035e-11,1.2362534448515073e-08,2.84354734207015e-10,9.57001098470355e-09,5.661146152815091e-07,9.548486578359457e-06,1.3299304012763921e-09,1.668562154632433e-10,6.311830674120658e-07,4.7261830649631655e-06,3.659921304727791e-12,4.1056684084610395e-12,5.6118537868369696e-08,7.3000503091048534e-09,3.857478170557598e-09,9.20530828986833e-11,4.09350503048915e-09,9.834806304807245e-08,3.3396130582272284e-08,5.7020892422278313e-08,4.047082584396218e-07
683,1.5261479440403887e-05,2.745412060303202e-08,3.1800140433338836e-11,2.957856056634477e-10,7.255190273290897e-12,1.5875549966722935e-12,7.283369847129123e-16,3.953003132303456e-10,7.990865935618197e-11,6.932361449540846e-08,3.033831014331736e-08,2.3512179569051727e-12,4.760968621905723e-09,3.773814986470154e-11,1.1007181871955855e-09,5.6257736474405775e-09,1.8261024182859102e-08,2.0556256314955792e-08,4.0225953436501215e-06,0.00432559260521197,1.3104112367114103e-08,3.224643642578047e-10,1.4513500258484797e-08,3.071948627401438e-11,1.0698472938028939e-07,3.0263696213679062e-09,8.20834450211281e-09,9.224630575320037e-09,1.8332858689674595e-08,3.186487109965557e-09,0.0002637356154163716,4.2281604685294717e-07,8.666015510968132e-08,4.703086514991264e-07,2.506233611477723e-07
684,1.3714444467075696e-06,3.2501126916818363e-10,1.2370656847846595e-11,3.641189111517333e-07,2.2050919621765701e-10,1.477668976703298e-12,9.998476091864388e-14,3.747718550998734e-10,4.391363818498701e-08,3.6909417746250625e-08,8.817292667966997e-11,1.310974574281792e-12,2.489907273676623e-08,1.4857054999707998e-10,1.7623034078553755e-08,1.4464539711895979e-08,1.3639147617249766e-09,1.086989155323866e-09,1.3544504280719648e-08,1.110751611374569e-05,4.1574907303747266e-07,9.662360084987406e-11,1.1371475083196596e-12,2.8920349310356907e-09,3.7422688968362417e-07,6.531316157760229e-08,3.3844203795489465e-09,7.64542947815884e-07,7.322848013717842e-12,6.599609613734132e-08,1.8332916631155257e-08,1.1279741783261616e-12,3.625325080005655e-09,6.07603831343991e-07,1.7215531696493253e-06
685,1.5829793562451133e-06,3.313263498497504e-07,4.761759938661155e-09,1.1799083487865262e-07,1.6436368719742697e-10,5.582185220048768e-11,1.956993880033797e-12,8.393366158424257e-12,3.854093788813926e-16,1.0470188132670158e-12,1.2583851920510085e-08,1.8206031685130918e-10,1.8186258812622404e-08,9.504911823372195e-09,1.830063924799332e-08,5.579234042606266e-08,1.8652685941233408e-08,8.172420963283913e-10,1.6596317288066757e-07,3.822528395242444e-06,1.2824235090390115e-08,7.892527287449072e-11,1.0203331801945302e-07,2.3622232021137732e-11,8.940849528761533e-05,2.421434216626442e-08,3.858885762736816e-08,4.345244013072887e-10,5.126425539667638e-14,2.9793292059410526e-10,1.576015637661982e-08,2.7385460383993776e-12,8.035068797872158e-08,1.3229733951929893e-06,4.118438762797324e-07
686,1.0940586516594737e-12,1.1021657104883077e-10,1.3019069769178943e-09,5.915578889105257e-11,1.1560868480553e-09,1.3880549697403209e-11,2.0838160028801544e-11,1.993682152672351e-14,1.2065578623396784e-10,2.246461516202772e-08,4.397652446102736e-08,5.294852823742635e-10,1.7039762609296201e-09,9.226567949884146e-13,1.0756014680593607e-06,3.207644073145982e-07,8.560713929963752e-10,4.4410501705245013e-07,1.0738178115437796e-07,2.2763078305874287e-06,1.9310661052609208e-07,6.691371677628483e-10,8.149117400131956e-10,4.4528743752596466e-10,1.258298788166108e-09,9.637975372395335e-06,1.873986084490046e-09,1.5100383593689608e-10,2.1074592740125896e-08,3.1626619926700756e-10,1.822793697264101e-07,1.6905900908924346e-10,1.9088693212729627e-07,1.771579683696111e-07,1.7919909621770392e-05
