,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
951,7.617640567506711e-10,2.5658739769063407e-08,3.2113912212012e-08,7.601961325323133e-10,2.145088377381474e-09,1.1193286062195592e-07,1.533899370533016e-07,6.2715012201835e-09,5.730242384935324e-09,3.4359529287412245e-08,1.4216876538555878e-09,1.661720587229986e-07,6.498393412079565e-09,2.8925590157059143e-18,1.5107240845126371e-21,5.58220188487788e-09,7.865559073332847e-08,6.911740882546529e-10,9.007441822114222e-11,1.5641840790340485e-06,7.236635591360219e-10,4.0969767705351423e-07,6.208406640298397e-12,9.108700921451102e-09,3.941333548670284e-07,2.841599975462003e-08,5.233712272611294e-09,2.850504871492762e-07,9.803736920934718e-10,4.3111018472934326e-07,8.520464288949882e-08,4.196113174414181e-08,1.1530969585937237e-08,2.961328271639029e-06,2.7244187190092586e-09
952,3.5972259178468536e-07,1.4129530224976072e-06,6.051974930940714e-09,2.843753714400294e-11,6.110691356240789e-10,1.0703350637280621e-05,2.3043083729628895e-07,1.913152603052858e-09,3.552624037173865e-08,2.6767175193474686e-09,1.7865351994698498e-08,5.329202186558609e-08,4.063872529859729e-09,5.309531112190888e-13,6.943675597030673e-10,1.636034880485869e-08,2.8652757657333185e-11,4.244682764379403e-08,1.0203642284765538e-11,2.607752966313047e-07,1.3402284293576317e-09,1.8309559131824784e-09,1.1523250051870811e-11,6.154572791941873e-09,8.948841478438356e-17,8.42171161203525e-09,1.3832909934314109e-08,1.6229938268796177e-06,3.375989162274105e-07,4.464785647162425e-06,3.53234635725132e-07,1.071784673171941e-07,4.221127653198012e-10,1.969709630103058e-06,6.642927665031259e-10
953,4.153157459075979e-09,2.2229018504399298e-07,2.072816060381166e-09,4.8067909264291104e-11,5.8421314750560935e-08,2.715724510189745e-09,8.220860735557947e-10,2.1863845002563282e-09,3.622731185791249e-08,3.5120046876458797e-07,1.2319237523766868e-07,1.0819625533902028e-11,9.539685390403235e-08,4.935026373951517e-10,3.3092366609539196e-09,3.2259337731746715e-09,4.2044806621909904e-10,2.038822983107611e-05,4.836139786503891e-14,1.5074108763782556e-07,3.360181706860287e-10,6.796946128232754e-11,1.694273454676539e-10,7.577562891667767e-11,1.3255303531767042e-09,6.439733169377058e-09,1.6459075861394374e-07,6.839762770838032e-10,1.1291250164560205e-06,2.9376671104006176e-08,5.604927559067468e-08,3.686771499357475e-09,1.6447548125630224e-08,6.683412795332202e-08,3.1747511259033376e-08
954,1.0076213674289055e-06,4.970480975443164e-11,5.048795487602509e-08,4.598178469208519e-11,3.461955817967416e-09,2.284289377568344e-08,1.3489988512578258e-09,1.4652403221546084e-09,8.568629753435811e-09,3.1060369745835965e-09,1.5164163069628104e-11,2.1640342299961537e-19,2.2971689766595987e-07,5.288063690285497e-10,1.3227761718069889e-08,3.766703193462752e-08,1.4395164132752002e-08,4.336895921892535e-08,1.703469280025492e-07,1.2075999263768708e-06,1.3098085776326751e-07,6.52473645400135e-14,2.5198529242591726e-12,1.6263972537700513e-13,2.4084608313892567e-08,1.335444465326136e-09,4.159580229976029e-08,1.5612769366709028e-06,3.14104253056577e-07,4.0765028270676575e-08,1.7914171790009454e-07,3.912844153029695e-08,8.208029358247954e-10,2.0548349909319816e-07,7.75943690940281e-10
955,0.0002987154038812028,9.73251079559124e-08,5.150208665960407e-09,4.829147097865612e-13,4.209732522360583e-08,1.816827128299046e-08,1.7284271488652717e-17,3.322096206391298e-10,1.4709542644562581e-08,1.9047274368756204e-08,2.8767924472358845e-09,1.7530700966718303e-08,7.84683948238913e-08,9.62059789052315e-11,4.8042963583057307e-08,2.0924463956765825e-07,3.7311540298905044e-11,4.991251664422963e-08,2.7718583568690565e-07,9.760551215108924e-07,2.34085821963764e-08,1.0364261359282788e-10,1.1143855844020179e-09,6.846321787961605e-09,2.4323408376431947e-07,7.570032458264365e-08,4.161540393895999e-09,2.7707189248051756e-06,5.4809440048965366e-08,1.3296993368159658e-12,7.81494830747523e-08,2.6469844910195756e-05,1.404442099398936e-08,5.5669517319731584e-06,1.3322533155039555e-08
956,9.584919772973067e-09,3.7115184831328617e-07,4.989775927389145e-09,3.90227216102026e-12,9.365366041975953e-09,3.5095243701536363e-12,6.505834866264555e-13,5.27960775994603e-09,9.695798112137685e-10,9.831916697223557e-09,8.309334422397689e-10,1.8077572165443637e-08,5.600400648319153e-09,2.6144715329341952e-12,1.0049430169788912e-09,6.317872978233474e-12,3.2284704129409633e-12,1.5639289742951864e-07,2.9323638087215925e-12,2.171994734591574e-07,4.453097220124814e-10,4.548477351811643e-09,2.519072895766466e-11,2.3192535888412373e-09,2.249924687072538e-07,8.196260489769074e-08,1.0884417594338088e-12,5.852326440713649e-07,5.6542379702063956e-08,3.2920437136666703e-15,2.1027961981763534e-07,1.7576917949913214e-09,5.1634655213731583e-08,2.7373968595236526e-08,7.17636407915668e-07
957,2.9470935827407044e-08,7.308442165831256e-09,3.3170576229875215e-09,8.066558796571195e-11,4.121573143451184e-09,1.4945066976811529e-13,1.3805087270656546e-16,2.3181543555760196e-09,1.355740300949668e-06,3.7916924218512395e-07,2.2559942911429047e-08,2.598134350040288e-07,4.3642435323112035e-09,1.1052916853256093e-12,1.5432126741434894e-10,1.340749579935302e-21,7.582140779785018e-09,3.654936949842769e-12,1.5211866985019284e-10,8.483921978506587e-07,2.527133714293786e-09,1.3195541728491916e-06,2.4117246403200316e-12,1.141651092153803e-10,2.301809219070469e-08,1.785479537268723e-08,3.723003780272135e-11,8.804816044579591e-08,4.258937308478698e-06,2.4775008865690204e-07,9.483665897304362e-09,9.269870188748442e-10,1.0661496383688035e-09,1.5904658666653035e-08,1.0559895355336454e-08
958,4.317003759106348e-07,2.3793276401208162e-08,1.9879791969228113e-09,5.796957921607219e-11,5.7000606295540326e-09,1.9189185613584783e-13,4.391107330385779e-25,2.099236853091931e-09,9.440675719573e-08,5.0161929097253e-08,6.656085131990163e-09,3.0180007711872343e-18,1.4773317818812837e-07,5.1551678901750736e-11,3.744822797646003e-11,2.1726469341337154e-10,1.2674390724835132e-10,6.25243770535522e-13,2.1290762963670243e-09,9.65481907340179e-11,9.718869661112162e-11,1.6381758346191442e-10,8.553725832265949e-13,2.004724012929677e-08,2.760860011258761e-07,9.990566724143123e-09,2.131979101301913e-09,6.677624240607054e-08,1.6693944454505058e-06,4.085223855262181e-09,1.1483390101354423e-07,2.117282906392024e-08,4.087204418660021e-09,2.564050392904393e-07,4.3753741859811394e-07
959,1.1166121087989411e-10,1.243160649808996e-10,1.7397024905731992e-09,8.824168640972625e-10,5.6181892087658945e-09,1.1899669044982727e-09,1.8721007732118775e-10,4.735909313865279e-10,9.907272836021489e-09,2.2036455588793548e-07,9.557564084287842e-11,1.3096997024934978e-12,6.475835245310145e-09,2.791499466537725e-13,1.9504838505425784e-09,1.0403216987061732e-11,0.0001244540702998674,6.864845451978686e-05,5.4228243992035726e-09,2.6763379632659793e-07,1.4283628668966766e-10,7.600432605020782e-09,2.941359272406954e-13,1.5378942102652579e-09,3.0504784162687767e-10,8.15931626307508e-09,1.0964419584543769e-08,7.621218469052374e-08,2.787131706033317e-09,5.251350360949279e-08,2.9450266912278504e-07,1.1910957283925939e-07,2.8255030097844214e-08,1.679705438732093e-08,1.4659074311803072e-11
960,6.873001912241484e-10,3.606575638334536e-08,1.7339844183676648e-08,3.270328993675585e-10,1.664947683666563e-09,1.4207928182561955e-09,7.774764272891651e-09,1.3517079382440993e-06,5.956230844137009e-08,1.0056400543496887e-08,4.666372256627813e-11,2.6993810302468656e-06,6.865454589133372e-07,6.510518631236105e-11,5.4977936069138724e-08,1.242025663872846e-08,1.5710730623457872e-12,1.5436105067229705e-07,1.2228613585427206e-13,1.510635886538784e-07,1.2107603725874963e-10,7.651563205521765e-10,5.039751747723195e-14,1.8098300630851895e-08,3.017793078590154e-10,3.5993981915854197e-07,9.302031995934599e-09,9.250209742997855e-07,2.09288310878194e-08,2.5909057277351576e-14,2.5702864537746237e-08,1.5783150070407367e-11,4.701517699508903e-09,5.204387487885136e-07,4.019014477440129e-09
961,2.2821145233300802e-07,2.904300616705617e-09,1.4361366952725776e-07,2.0586113728332048e-10,6.113638380454413e-09,4.031184087419201e-10,2.8483661226896678e-09,6.096615160108797e-09,5.7831214091002115e-08,6.47258957553242e-07,2.7650759360558886e-11,4.7053172135054156e-08,2.2933431794150648e-08,2.7078074186959613e-12,1.9304476387252e-09,4.5134404787729805e-07,3.173836683887978e-09,3.100319342277278e-08,2.0819012289633674e-12,2.026350798940712e-09,1.811346454925394e-10,4.7071533504452024e-11,2.2728013098947424e-11,1.1502136440341479e-11,6.483037321090461e-08,1.446164399693823e-08,4.2054259628902285e-10,8.178804122698223e-08,1.7624587500391407e-05,6.5128736622448136e-12,6.402915765184199e-05,1.2060600424859717e-13,1.9381279008458904e-10,2.9213253694452224e-06,3.953556283703346e-14
962,1.4382389601320343e-10,1.688456064152182e-08,4.591684568096952e-09,8.755587908486658e-11,4.1862926494741985e-11,1.91629908728253e-09,1.3620263269592786e-10,7.221972033820839e-09,1.8850462680016495e-09,7.337430177085783e-09,3.6562763581142276e-12,5.844389341299995e-06,3.59874846486506e-09,3.29821388772609e-13,1.080580644302655e-08,1.3138996856189575e-07,5.362830216751952e-11,1.5168130448896835e-09,6.419055163751872e-11,5.845798995448068e-13,2.3119990394561697e-10,9.448807894314032e-09,2.2455350977689955e-10,1.368569109232037e-05,2.1624849374985713e-08,2.9718418605229e-10,2.3088568338926774e-08,1.46406894975255e-06,1.0475850980740926e-06,2.4456425287043674e-08,1.5025871106091472e-08,1.7889311961513773e-09,1.55845534649888e-08,4.098495654284633e-06,1.1514245288793726e-09
963,2.923316701904064e-09,1.2834880225741835e-07,4.3081928694976966e-08,5.673258277726163e-10,3.987477483163551e-09,3.730322017729205e-11,2.5995055087204905e-10,8.105106438256468e-09,4.598900355641964e-12,7.36914921634312e-08,2.071964700596762e-12,5.6909250098983315e-09,3.217075511484986e-08,2.3928506169871903e-19,8.368977584004026e-08,7.509795152636038e-08,6.24980415499927e-12,8.796855214354606e-09,2.534005070106617e-19,9.730656147288005e-15,1.0470697315962477e-09,6.485057940580234e-07,5.032655514535676e-14,9.452702609006549e-12,9.006956521740969e-08,1.1954264970811214e-09,4.721547793858861e-09,3.2966657205525976e-07,4.5274597129451114e-10,4.318564573166199e-07,1.472066560998456e-07,6.80110304294675e-08,7.614891866679477e-09,4.399776794776431e-05,1.3076310691554033e-08
964,3.079927527980398e-08,1.029271496061288e-08,4.796472239295295e-07,1.2459139969214655e-09,3.166459557426346e-10,1.869692122260666e-08,2.0140251828863383e-09,7.56849779328465e-09,2.2798688294365517e-09,1.2143772704480655e-07,1.9328431236769063e-12,1.271182205480078e-06,1.0472560501697318e-09,4.189619238875935e-25,4.490109012923912e-09,2.4863081624878623e-08,1.6926536890495826e-07,8.593982913687652e-06,6.694969548935835e-11,5.65695254668783e-12,2.0362753362965166e-09,4.389361052656555e-31,1.981900256731153e-13,6.788587786684394e-11,1.9132914953824978e-07,6.448254664105385e-08,6.437738842578167e-09,5.206548373970141e-08,1.315298085195312e-11,3.422114928702729e-06,1.5499383311898108e-06,8.730402710876498e-10,2.4180704183956463e-09,7.470210734179536e-07,1.5055015807453364e-08
965,1.1955858036903362e-12,1.0205437604922487e-07,2.872687047827499e-08,1.120186016672635e-11,2.9537248722610054e-10,2.9497939812049006e-09,1.8358981886067328e-09,2.9048226580517495e-09,2.2301682176171242e-11,2.943116042884264e-07,9.60254201186717e-13,2.14862532941073e-08,1.657175353293114e-09,2.4495650836657255e-11,1.4202699597951276e-09,6.421929729980017e-08,5.644161930325333e-10,4.9849945984149225e-11,6.607126339352898e-11,9.737628406745507e-09,9.864967302608247e-11,2.6785756110935287e-13,3.9595428019614963e-13,2.0627319027745826e-11,1.1113399594085495e-08,2.960377114189334e-09,2.397527894659327e-08,1.4663873766049049e-09,5.1151360696983e-08,3.0605862678506794e-08,2.9001621639065253e-07,1.347670514469553e-09,6.535957165699931e-09,1.482179428047179e-07,6.092456013846251e-05
966,2.501098717089906e-07,8.596023810715519e-10,6.117837170071795e-08,2.5922967275652663e-10,7.817279978070537e-11,5.224978913126484e-10,1.4589874714388387e-09,6.215641629228542e-10,1.642882674719942e-12,9.388194694654572e-09,6.838767637375014e-09,7.68042476232069e-08,4.050373382214762e-10,5.961074962253375e-13,1.7751561605253602e-11,4.466171032930386e-09,1.024029411538724e-07,1.6057141970611797e-08,2.084371499203419e-10,1.4159256798693365e-12,6.447297931710831e-10,2.4767466608258507e-11,3.000810086009019e-14,1.8565487722330404e-10,1.0480897421648501e-08,6.399062895959836e-10,1.0666929480196438e-10,5.700873609940702e-07,7.357576752214087e-08,6.6974032013663616e-09,1.7726418104578503e-08,2.7808816754723017e-09,5.274720606057797e-09,2.7849015087862292e-08,1.2659151494869603e-06
967,3.6920144330523316e-08,2.1207556453206796e-08,2.0195645721178153e-07,3.860899090420263e-09,5.597965125827129e-10,5.2373900608720205e-09,2.3710746804082476e-12,2.1643819635874953e-08,2.8746929367675374e-12,2.6823304249576223e-07,5.6425367600129386e-06,5.15747012982531e-07,1.1546131364020807e-08,4.547525533258745e-13,9.039212151512298e-18,3.135701865375599e-08,6.924221965727516e-10,1.6230209914765826e-07,2.4600041331708186e-08,8.027641612778497e-11,1.280394682644461e-10,6.578265695729946e-07,7.548753393034681e-13,2.763867137027391e-10,5.804209109120595e-09,5.852287263943061e-07,9.72498606608035e-10,8.172213549018228e-06,4.757870549672701e-08,9.224287431702885e-08,4.459047061381599e-08,1.3655282806326283e-09,1.3076854326414813e-07,3.967694793760157e-09,6.990717074346385e-07
968,7.179610505786735e-10,6.179430665389706e-09,1.5014012664485047e-08,2.6850582597557577e-07,2.258557139824561e-10,2.8598092247005098e-09,2.000852163941404e-11,1.0730945738217833e-07,2.17712139217272e-11,6.806293442920229e-09,1.2773392072746204e-07,3.230481826570815e-25,9.82805612744437e-07,4.845026924766741e-13,1.6629770454309223e-10,5.748544062040639e-07,8.362711901309817e-10,1.7311601654344822e-12,5.064597046353842e-10,3.028764610178152e-08,9.142336041503555e-11,2.887340074919921e-10,8.030056474348979e-14,2.1503530670849104e-11,1.5837932380102043e-09,3.809763034384194e-12,2.6895601255636727e-09,2.5348410912884714e-08,3.663365959115001e-07,2.6979138633510754e-11,1.2319184384236748e-07,6.088669916412253e-11,2.0641760165085593e-08,5.0720328710693464e-08,1.7996345957731258e-11
969,1.1185710353118395e-06,8.594584398421713e-09,5.365602998809645e-10,1.277173405525766e-08,0.0005635272935419556,1.0908505530129488e-08,5.1326952880322376e-11,2.6935968565177817e-09,6.188755473451823e-14,2.1751186671516827e-07,2.9123152124430723e-07,1.7529249858564286e-13,1.0491019948446123e-07,4.2416941870183644e-11,7.24328537762061e-13,8.94305623297919e-09,3.8671185487834474e-07,8.527810495327335e-06,1.1078310991545109e-11,2.9714089052832126e-07,5.018244156162442e-08,2.1045835862643904e-11,7.283033892600446e-13,7.55969154394663e-09,5.790792585145406e-11,7.580737457277438e-11,9.338403836366645e-09,9.758602364631663e-07,2.876731249505774e-09,1.4752367560628583e-14,5.938776915019054e-08,8.658763904959061e-10,8.194089214770481e-08,6.398283111901969e-08,1.9927636762319e-07
970,4.022331912118619e-06,1.8584482082220354e-08,8.11754171898299e-08,6.037998287330179e-09,1.2896678614471992e-06,1.8673402102436724e-08,5.56227025861551e-09,7.020562597286834e-10,2.2571264240817985e-13,1.4296819510754235e-07,1.1859488481515288e-07,2.061999292073405e-08,8.538285436138568e-09,1.1721262338385926e-11,6.3251110935542375e-09,2.5553218365854574e-08,7.297825134182581e-09,0.0004487722169734916,1.626843932013016e-08,1.3001692527956118e-12,2.5435263232571895e-09,5.711262758741883e-07,3.0697449621977084e-13,1.1685966190828762e-07,5.533894764980371e-10,4.6514057525343675e-08,2.3808494363288176e-10,6.027728585154555e-07,1.2222786641990991e-09,5.123951854391712e-08,3.368923418262155e-08,2.6651786374096794e-08,1.7318507242204094e-08,1.6397430202528964e-07,6.222554869416836e-13
971,1.8643985488710396e-11,6.07856180318534e-10,1.350989502382447e-07,4.9874618546899765e-08,5.977300639902104e-09,7.829351002368343e-11,1.7373760984124366e-10,3.966329394666425e-09,8.474543707341758e-13,6.8522174924189176e-09,4.216354376622497e-09,2.2869353005249694e-07,2.415814631430719e-09,3.403679763258922e-09,4.34222080588339e-08,7.40700073026938e-10,4.7786420265114136e-08,9.16867956730429e-09,1.2183834629660952e-07,1.8677825654602238e-13,1.9282712508386074e-10,4.2131128210302763e-07,1.2999050996475276e-12,1.0584165133277447e-08,1.5168564499589672e-08,2.739339316101048e-10,2.2556777124060493e-10,3.0764897785122245e-08,1.1149888027532474e-05,4.7132280865122956e-07,4.5159120714617144e-07,2.1411074437788257e-08,3.1295051689022185e-09,4.837342072517956e-09,4.380692047722006e-05
972,1.3517352845073777e-09,7.234890162395116e-08,1.4552883918936084e-08,1.3006652968074364e-09,1.883142973856874e-09,1.055470625192396e-11,1.664279897090174e-09,2.7501446887330416e-09,4.871215108297309e-11,2.614446718462016e-06,2.7690580304112047e-08,1.9541279356862113e-07,8.247517431001532e-17,2.490168759582623e-12,6.714653231614974e-10,2.558029054909781e-08,5.3672893900424695e-06,1.0129034013004201e-08,1.1637232373794622e-06,3.343378788756239e-10,3.5633150460669904e-09,1.1181559020655152e-08,4.972371130758332e-13,3.9020207153779404e-14,8.52661399508284e-09,4.2362784629796253e-10,2.0189983973736416e-08,5.098148163778752e-07,1.483323787131094e-08,1.9571503996515673e-08,3.592086661512166e-07,1.2532928548240088e-07,3.168767278699141e-08,1.444015658150504e-07,3.5194773067071742e-06
973,1.9290059954062646e-09,6.630629340800565e-09,1.5335352056047767e-08,1.1107699337423985e-08,5.642621405107944e-09,2.879811352195212e-10,5.193218825066212e-08,7.7626043990025e-08,3.055508396377335e-08,1.0560708232408874e-08,1.0787883048301382e-08,4.712755406978771e-06,1.6801426568641016e-09,2.2755528792208975e-12,2.164445812372545e-09,1.9210306785953444e-08,7.060409977309433e-09,1.99491417653415e-09,3.8690333225383835e-08,1.805131409846369e-09,4.148255837834047e-10,5.27918889688118e-08,4.199176036386901e-12,3.3369361425750174e-11,6.007031170704181e-08,5.799488413821557e-09,2.083550592035825e-09,2.3531995977028144e-07,2.8937229296744513e-09,3.785123322282047e-12,6.366719068543944e-07,9.862724717359309e-12,4.043047323536258e-08,6.190323487488987e-08,1.6216822265493624e-09
974,1.048667484157966e-12,1.8544000685758374e-07,8.253230232071908e-08,2.5091942343781423e-07,3.4673204166664036e-09,1.6762553789797373e-09,5.844465916060632e-06,1.218832518859729e-07,2.6902029860218866e-06,1.3519346531933585e-07,5.557720092252997e-09,6.889209721833442e-07,1.5098546227708136e-12,3.08996234231709e-11,2.419381686569719e-19,1.9216068078639485e-08,9.596620383721546e-07,5.845405187599596e-08,3.452944095481927e-10,4.7402176990767616e-08,1.3224441193169972e-11,5.810112097924717e-07,1.7371984849079295e-13,2.1229457959246648e-11,8.470017968161695e-07,1.360454114842402e-07,7.598578771282038e-11,0.00043279158918594474,2.0907694848150638e-05,7.602807315708206e-10,2.7688339161531825e-08,3.1095202945921594e-09,3.7713858717339443e-11,1.2049067450473314e-08,1.0731310619069744e-06
975,2.0487460702120476e-10,1.1987105993581109e-08,2.8857868837511664e-09,1.101244944033899e-07,3.466322980426708e-09,1.9293854716371917e-12,6.83202840446156e-07,1.8331305326878324e-08,3.510632992316004e-10,1.0613491949069709e-07,3.913588828183651e-09,2.3673112860304808e-08,5.1800806607148145e-09,3.518736861811099e-09,3.4967228954708565e-11,1.6860112558080492e-06,5.969385483637676e-16,2.0346023708465262e-08,4.665158466436646e-10,6.695710426409502e-12,3.477107666541163e-10,8.442692228907109e-08,2.2044311590629165e-14,2.5634063254004366e-13,9.254989610981345e-08,2.1579397386189323e-07,2.7604730563104914e-10,1.1457227306980818e-07,1.658655777638781e-11,3.024150418502838e-06,2.8279492396832105e-07,2.575203318249404e-10,1.2419088735506904e-08,7.70828450736329e-07,6.458210645587679e-10
976,7.1109783784401475e-09,1.616165114388005e-08,4.777799851106084e-09,2.498877355628136e-07,1.2827396446811607e-07,7.977282745648754e-10,4.381676558132839e-07,1.3062099868209026e-08,1.3226824191750158e-09,2.298277369042191e-08,4.135986147514585e-09,1.3531687133162693e-07,2.464595070911576e-09,2.304217781129347e-10,7.646232393889626e-09,3.4980653720532694e-09,1.1741491165523568e-13,5.849757246880785e-09,2.6429693007324215e-09,2.8278536624297332e-11,3.848145232385682e-09,6.798577412646612e-07,1.5068388551526159e-12,2.7692750817454444e-10,6.049976940835522e-07,2.493041773265795e-08,1.758877119841077e-09,1.9377828737295127e-07,2.271925239912518e-13,2.420714378710882e-07,2.7878853359902466e-06,2.474371127502863e-10,4.822685915397221e-09,1.2954920367056498e-06,1.6147530691245255e-12
977,3.20774638367712e-08,1.591846860732902e-09,4.9663472418875e-08,3.854217988527444e-07,2.1908699400134683e-10,3.830687816624983e-08,7.26877503004983e-08,1.1860411291287506e-08,3.870296670780739e-08,4.646383383412163e-09,2.6269592802703258e-08,2.3490973229675802e-08,5.839005771428909e-08,5.134690453819034e-09,9.145405262778367e-13,7.341193438430367e-08,3.847591274044684e-10,5.03568395799937e-15,4.976577275407879e-09,1.9298134484400013e-09,2.3409659284808293e-09,2.0422809081823438e-08,2.348028519527521e-12,3.7145734082324167e-13,4.1347609779914055e-06,6.7898938709350976e-09,7.939406587029393e-10,7.658838129534632e-06,3.272182117314664e-05,1.8132340362493912e-11,9.806225132033434e-08,5.460612865607662e-09,8.721669445858448e-08,3.340005437034025e-08,1.7375863037498817e-09
978,1.1040625531270716e-07,2.975665784358838e-10,4.5694579532076185e-09,2.1283256492832176e-08,2.1364811113969475e-07,6.591288843495427e-11,8.258047296398635e-12,1.6746201719398384e-08,2.1438221741100427e-08,5.417143515501749e-09,3.8374913610448706e-09,2.2778222419343033e-06,2.1434755674137774e-08,7.625662653977855e-08,7.811416058270766e-16,2.754645700811896e-07,1.1290951006545948e-09,1.1974493765100168e-08,3.496817197176647e-07,1.210542677261375e-10,4.6738839761437815e-09,4.64545021162467e-08,4.795712600309642e-13,1.3178369664135084e-18,2.0747935092031234e-07,3.5664918138714863e-09,3.365029389756975e-09,1.0677820776885672e-07,1.1039007855360333e-05,6.70190590869037e-08,1.8962348701751656e-07,5.154626017698097e-09,1.0420327456085522e-08,9.962302376836067e-08,3.2440324874693676e-05
979,1.3539373532496654e-07,1.1907067981672366e-08,1.2655013790225553e-08,2.304425818009901e-09,1.4835315472255802e-07,2.2128061340386434e-08,1.7542299275617917e-10,5.206925081456629e-09,4.557733230419032e-09,1.562453650322237e-07,3.385577362581841e-08,2.9500443489614733e-07,3.452066161742601e-08,2.9708301382312227e-12,5.214400431306215e-14,2.8982764675717956e-08,7.15820927534532e-17,2.193302258686618e-09,3.825244802598049e-10,4.720186835202401e-05,2.697664191596649e-08,2.9047933815967733e-07,3.165075022249038e-10,7.097655813012813e-19,3.915448641072758e-08,3.4870723350273637e-08,2.334951515979476e-08,2.32664877790255e-07,1.1893271219098935e-08,2.063510241260305e-11,1.7257299707129878e-06,6.335748956239421e-11,5.0131071947927155e-09,3.823058950163839e-09,2.5533996772579754e-07
980,7.942900154967129e-06,1.2452388250510815e-09,7.731374402715619e-09,4.03296310547084e-08,1.0088848355821127e-06,2.3258552557232869e-10,2.8119386166111852e-12,5.91126141280632e-09,6.163757105952603e-10,4.107721449791089e-07,1.0874149833558005e-07,3.1402491239604155e-06,1.1491260253270916e-07,2.534177391834443e-11,5.9458644766538965e-15,1.8527194804492257e-07,5.395069847119487e-12,4.2623232194815426e-07,2.1636615828119815e-11,2.3060711782125487e-09,1.878547393535746e-08,9.111208830141218e-10,2.2536155994904404e-11,2.0572695523015155e-16,1.9309871663690472e-06,7.189363876293752e-08,3.849318014566404e-09,2.8618605057939183e-07,1.63704084383877e-11,2.2004956148085855e-07,7.716439854888086e-09,8.343102925076003e-10,2.5077253124004996e-09,3.889994782067988e-09,1.0503617118363047e-06
981,4.5302597577192174e-10,8.662041942157945e-09,4.22766124044518e-09,7.680393194404153e-08,1.0822780115495154e-08,1.2732846406368506e-10,5.907291913187784e-15,4.738475190399417e-08,1.0471458059631953e-07,9.790138714990067e-07,7.934536661570106e-09,7.65495792665761e-08,3.0093793544921955e-07,1.3975761744777263e-09,5.186007351231801e-14,6.848773159872789e-08,2.8664752161898515e-08,2.6842586829877115e-07,2.296214204173276e-07,1.0222934284523962e-08,1.4021820449693856e-10,1.0475839726975687e-09,3.451666070491566e-12,2.8998904282300623e-11,5.616754217633868e-07,1.6961938349997948e-08,4.406408261882754e-09,9.131982850961246e-06,3.6658655193892497e-09,3.0726685031421306e-09,1.7612158456025895e-05,8.749753010824578e-08,4.4803315057355166e-10,7.61290754020873e-09,9.984303041280155e-08
982,1.250965742265766e-12,3.72008187258237e-09,1.9263857582749754e-08,3.9589834097539907e-10,1.3190983730021657e-08,3.77150416134158e-11,1.8749495984574228e-11,6.133075494808199e-07,6.056452545702619e-10,3.273486461913316e-07,2.9934775460669854e-08,8.314230069828359e-09,1.409381328801861e-07,3.6383173793744676e-08,5.104002423046669e-10,1.0837860454956583e-07,5.506396962385502e-12,5.5937173900972e-10,3.225052521940429e-08,4.270210241864121e-11,1.981254119316167e-10,2.8399948324928184e-06,1.3229324263616515e-13,1.5744126640968088e-07,6.466916152935908e-07,4.112380826254941e-08,4.1895684273906463e-11,6.106955498964376e-10,1.1132820557414437e-10,1.6424984675590886e-13,5.808564327286664e-07,5.698101371566735e-08,2.938882996899023e-10,7.620004082321333e-09,2.461834065146724e-10
983,1.5240929411570164e-07,1.694330824631856e-08,4.747604564071852e-09,4.077228259020679e-08,1.8966012375434878e-10,2.036576184614216e-11,6.037290299854629e-12,1.2026210688703888e-08,1.5726045388965273e-09,3.5944423432137323e-08,3.279972764110529e-08,2.4951562775649777e-07,1.929329648432977e-08,3.365040225022761e-09,1.3305563684109008e-07,1.0837718484362383e-08,1.1332471339695338e-10,1.1328130762369906e-09,4.452692197039524e-07,1.365334400918292e-10,1.4835117930086247e-10,5.0657444159185215e-08,6.32392006300767e-11,1.0201167827236065e-08,2.5886762850504537e-07,3.0160483613948514e-09,8.657133496272505e-09,9.974058764865532e-07,3.700404821673216e-08,1.0930040358610394e-08,2.0525984518324107e-06,1.2490178407442372e-06,5.350105922842285e-09,4.332242091525245e-09,2.844490551014215e-12
984,6.433209218567974e-10,4.501325923645951e-09,6.628119129890147e-09,8.484296752963356e-10,1.1238804552489883e-09,4.970093448100934e-11,2.2049552493646494e-12,4.278061922823474e-10,8.545535228966494e-08,2.007465529627257e-07,1.3674900929102878e-07,2.624054362692287e-08,2.5421670955986933e-07,3.312773869898526e-08,1.8484675977742048e-08,1.330363100479213e-06,2.707823962821377e-08,1.3030044758073845e-08,9.99182606384992e-09,5.6171815278917054e-09,4.481434832233268e-10,2.013965053597901e-08,1.9307044534866547e-12,1.0527819921909756e-10,3.350868531429932e-08,8.78880406781863e-09,1.0470316907989777e-07,2.4078990181358055e-06,1.144699580145296e-06,4.665853421649766e-09,6.393123543648414e-06,5.3631426940955335e-12,3.1931299651111837e-09,4.128556524164549e-09,2.0523935959651087e-11
