,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
983,2.0246547097523127e-07,3.445316319094369e-08,5.0713166964297086e-09,4.476706575770607e-08,2.7397394499749673e-10,1.0564653219784737e-10,2.1934955780549854e-12,1.7573448596513505e-08,8.051355410985512e-09,5.923992978194868e-08,8.598497169798722e-08,6.674628041699082e-07,3.376656908761734e-08,3.5656661060569396e-09,1.6754463165836583e-07,2.0798966126821292e-08,2.9055456989707933e-10,1.6456655700676217e-09,4.603701086347511e-07,2.2855142457471997e-10,2.2524830321214725e-10,1.1233826643891145e-07,8.027113869712246e-11,5.095957795484972e-08,3.093793619403124e-07,4.607203454882631e-09,1.6656697956149175e-08,1.902640128144756e-06,6.632030595146585e-08,9.612132807849265e-09,1.6117067119856855e-06,1.0880695962537315e-06,8.444258924346947e-09,5.470314352982424e-09,5.278391156908583e-11
984,8.876742839427645e-10,7.675009767761498e-09,1.2319317284787667e-08,1.9894004650707894e-09,1.921264450506267e-09,2.031021463353402e-10,4.9974423271851615e-12,1.055831553568405e-09,8.100174859030442e-08,2.5875329566943454e-07,3.0799732087962796e-07,3.3303212129730354e-08,2.638824672009446e-07,6.776328874356023e-08,2.553421653862518e-08,1.8070989042291608e-06,7.684369987879781e-08,1.6917752900795902e-08,1.302333441262273e-08,5.8191019266455845e-09,2.8020940620534176e-09,7.533723720931066e-08,5.260324002430406e-12,4.803068004259157e-11,4.433031978498914e-08,1.1950553773129794e-08,2.60151067152939e-07,2.3297108106986043e-06,1.836694040478023e-06,5.553977785525865e-09,2.917143068522184e-06,2.028927046236423e-11,4.9388671816760075e-09,1.3673253137185955e-08,3.885203753630485e-10
985,2.253834948103189e-09,1.5065318544031219e-07,1.8050607726261695e-09,1.3958178418705544e-07,4.501549024962987e-09,3.97981925202317e-09,2.7914102879413557e-12,2.97362899284551e-09,1.2984036768026775e-08,2.2106871972491854e-08,2.941379251756313e-07,1.3684473274730913e-08,6.914072735881644e-08,6.982636915140516e-08,4.4926971844057635e-08,3.5640762047993193e-07,6.665474323682236e-06,7.6639122196604e-09,1.4399962234171446e-06,8.815846636451243e-11,2.3188978287029182e-10,3.245105557412408e-08,3.9689855140103995e-11,2.3124952129441987e-10,4.001527844332524e-07,1.4262082848597578e-07,8.517367736350304e-09,1.2253606196726032e-06,9.101696758779011e-06,3.735203199763801e-10,1.0330621341782778e-06,5.047329972565318e-10,5.6942389856823936e-08,3.361288402468377e-08,9.741124406012761e-12
986,2.616172704071777e-09,3.488393968029576e-06,5.323771342412472e-09,3.238106196349445e-08,5.0618474884331695e-08,3.0650765709382426e-09,1.8997554603015053e-11,2.2752756822597228e-08,7.434729947931713e-07,3.0497021574449363e-09,1.2827904087740794e-06,3.636405435561611e-07,1.6776927049223456e-07,3.198041660690444e-08,1.8392358799161543e-09,1.8615984880789934e-08,2.7858837977598638e-08,2.1783825721358016e-08,1.170482914446025e-08,3.2341288498012533e-10,6.549562525847487e-11,1.304034892297989e-07,4.287169697445681e-13,2.3427214953585628e-11,8.938951387489088e-09,4.1717387204979925e-08,5.016801673984535e-10,0.0004560695839332226,1.539922759542588e-10,1.3459947973941396e-08,1.0912846693803705e-07,2.9791959225890227e-08,2.4080022756900378e-08,6.984992343516005e-08,1.1191326779710533e-09
987,1.4549082453376061e-09,6.397157706694806e-07,3.921055407992024e-06,1.1021468315282389e-08,2.924471980580221e-08,1.6020761256725002e-13,4.668597317237644e-10,1.8465798834373408e-08,3.954245044752458e-09,2.4823461478004005e-07,7.682523354600056e-07,1.3080447344536351e-08,1.241623878903448e-08,1.7362744752719805e-09,3.7354451752708536e-08,3.4614439852047256e-08,2.8778167753726917e-09,3.5059239228009424e-06,8.182697020732497e-07,3.4373129858741316e-08,1.1327870664391761e-08,6.226781808155002e-08,1.4882708886562289e-09,4.945500789279682e-11,4.8775146867956466e-08,1.99299357376504e-07,3.543736335523903e-09,1.7122520705367785e-08,9.759418991009005e-08,2.7557801874864564e-08,1.892051710167311e-08,2.0949455556096824e-08,4.6221573372915885e-10,1.0357966654705759e-08,2.2013875256736195e-09
988,5.1381820096491654e-12,4.477211889806918e-08,1.5618376127108026e-08,6.079690458816827e-10,2.858795674140699e-07,4.41583763628254e-09,2.9363102655915173e-09,4.764305885986673e-09,3.0949118913359994e-08,1.8239088898121233e-09,5.869032427295479e-08,2.2694853651075434e-08,6.821164596024694e-09,4.692243881105764e-08,1.4719971591348248e-10,2.9678808972060157e-09,9.376537122611405e-11,3.0291621653455524e-08,1.7837064555280594e-12,8.63589303134272e-09,2.405341371700086e-08,2.711660308831198e-07,4.123352157220653e-10,5.643012291238545e-11,6.009832192944739e-08,0.00011323800975560079,7.701831628005137e-09,9.46459350141784e-05,2.569803477792488e-06,7.821063860484241e-07,4.282730483553432e-08,2.263667300275723e-11,1.089545250824702e-10,3.1306810077333232e-09,3.9774198939973947e-10
989,1.8574063849392558e-08,1.75894142780526e-09,1.8015710954674927e-09,5.8936603713691124e-08,3.679296407005442e-08,1.1509569618387303e-09,8.034559081956051e-11,5.201339529173538e-07,1.4685351583109746e-14,2.294711318561678e-08,1.3650749562332305e-08,4.913027001929624e-16,4.974542729446773e-09,2.0092444937398525e-06,4.066587753760443e-09,3.639911241177063e-07,9.099911978860495e-05,2.258088635411393e-09,2.6605908948204386e-08,7.703670448354294e-10,3.993912823991151e-08,1.497012541864269e-08,1.1945464440730106e-12,2.8260754402855412e-11,2.52834805225999e-08,5.923629378895823e-07,4.894750591437599e-10,2.66783706684553e-06,5.364796499524789e-11,7.577483726771999e-12,3.875418748680744e-08,3.998758633335077e-08,3.6210216205097783e-09,1.4081503799281965e-08,1.2275787748525313e-07
990,2.4224442527947687e-07,3.252641116752068e-09,3.345734158004299e-09,1.1673585401250786e-08,2.1454244148352712e-08,8.886328348172121e-10,5.6899038229666434e-12,1.0958545481883282e-08,1.3612225943650766e-10,3.150963371103292e-08,2.9217611011421136e-11,5.50555113056364e-09,2.1262320451545776e-09,7.425151948051365e-07,7.568064678276983e-10,3.604541769379935e-07,9.695310559629178e-10,6.979063482716985e-08,8.086340692745173e-09,3.4898235775270907e-09,1.48575813712073e-10,2.1254534509912703e-07,3.138955340359295e-10,1.4150939951979698e-07,8.05298387234429e-09,2.208999321824528e-07,5.730061519048141e-08,3.250910054864797e-05,1.698408124938978e-07,7.318823984384478e-09,2.321288990888783e-08,1.9766058756166146e-08,5.736621658823828e-09,8.388077300775443e-08,5.2431955447815246e-08
991,7.77246399045401e-06,7.988226604877179e-09,3.0097537251247564e-09,6.143734291701041e-09,3.750267529454441e-06,1.5105856740691015e-08,1.0415204662838931e-09,5.375238059538984e-07,1.0041882556768402e-06,2.2735261228567436e-07,1.3428525855482773e-07,3.0049686878432195e-11,5.116708263229147e-09,7.792887239532902e-09,3.2975360267469163e-09,3.7196880797917065e-09,7.0479665505956285e-09,4.023158376479115e-06,2.7425345078376938e-08,2.7024394041459382e-08,1.6214826604661342e-09,6.6633058748179915e-09,2.6153532041021817e-12,2.2945326113522667e-08,2.1653937773480952e-07,1.3370759048190825e-08,1.4823801411474445e-08,9.895349241059243e-09,6.133110029802915e-05,1.1720081260602036e-07,1.9622922706502324e-06,3.138013488988087e-07,1.7097219264017674e-10,1.4449148388549766e-08,1.8812962257473312e-11
992,2.939817795820348e-10,9.615123616822412e-10,1.1290942948586123e-08,4.992167143908232e-09,3.799990464471065e-07,3.7016435383630537e-07,3.191864487938613e-11,1.7069565711504228e-09,7.828599090445339e-11,3.149162763542834e-08,1.4585393536305577e-07,5.241447145899973e-17,5.831579421408796e-09,9.14476763273046e-09,7.1960863017975815e-09,1.5711805044490804e-09,5.534283560997142e-11,2.137514424703364e-05,1.7667885374435435e-06,7.832618802236977e-07,1.4719857677461623e-10,1.347438657258247e-08,8.163559190831845e-12,9.164279348241041e-12,1.1358858915127613e-09,2.3249403346172576e-08,8.386296826867098e-09,1.9795534417423628e-09,1.4800147915664067e-09,1.7470440746718246e-13,3.278880150927735e-07,6.681628311542406e-10,7.927522958790325e-09,3.066563293096783e-06,3.5359302001660137e-13
993,6.244555612208487e-09,3.082785849310911e-09,5.309737558554626e-10,1.871473354663299e-08,8.248480250161398e-09,1.6012423842300703e-12,2.0592005049655772e-10,1.649329122925816e-07,4.856771979865256e-18,7.818289841239089e-19,2.556354810920885e-07,9.423032738796253e-08,2.2418676458845323e-09,6.473335045928559e-08,7.237557153827343e-10,5.272661426363795e-07,7.693649408701483e-09,3.741880471577283e-07,2.005811273849697e-09,3.0880510690936643e-09,9.913690059470778e-10,1.2086063673071422e-08,8.995276284278673e-12,1.0116617092668704e-13,1.5188139249479534e-06,1.8581174331421249e-09,7.759882582592906e-08,5.190007206790795e-09,2.2652442765569194e-10,5.459621317348744e-13,1.1779330743517015e-06,4.4550975967239696e-08,3.127356374072637e-08,9.570384764476788e-08,9.431581629104944e-13
994,1.0341492766933096e-06,2.2367682340623297e-07,3.7609457857365084e-09,3.131815943675046e-07,6.247361005197955e-08,2.570377289033494e-09,8.859706098262362e-12,2.8533378241616396e-08,1.6535849434888595e-12,6.121199455723449e-08,4.358015580175882e-08,2.2585641453700544e-07,9.456593405513362e-09,1.1575061280303343e-08,2.1968061717884215e-11,1.626329885555442e-06,8.188782686516648e-11,5.991360042179261e-07,8.395304603415344e-10,1.0727631432604287e-08,5.542419197392616e-11,4.07016913496298e-09,2.774855887496794e-11,5.152297419818585e-10,1.4964786490030952e-07,4.456983566622205e-08,2.9608279631680633e-09,4.4592854301599895e-07,7.447911005923077e-08,3.9038183750069146e-09,1.3662292111066359e-08,3.3001368886853396e-13,2.250765173856551e-08,2.443637863325322e-08,1.3293053756505563e-10
995,6.573716252240246e-07,2.3618803200792154e-07,5.626643880053958e-07,6.9112574909117865e-09,4.56559911929131e-08,8.212188500789327e-08,1.7296559460900915e-12,1.8852859146981504e-07,2.8167987632309934e-12,7.160276029302506e-08,3.5444818437003373e-07,1.1044671937978795e-08,7.546707271068581e-08,9.794275046429591e-08,5.354704791797824e-07,8.016394879279934e-09,1.005546461158797e-06,1.659179450738608e-07,1.6298967298446545e-10,8.133809434170824e-08,1.6715521707897927e-09,2.2020324222240982e-07,5.031686831062169e-11,1.3454157644915293e-09,8.461860775102759e-07,7.470769696445243e-07,2.1726784027608335e-09,3.835176814310756e-08,8.098415980406021e-07,2.5641020328775697e-08,7.310305244025912e-08,3.3172725363729013e-07,1.3832152430552114e-07,2.3189068878784912e-08,2.1540321868643605e-12
996,2.1497108188325284e-08,1.9184739931766876e-08,4.932429207387969e-08,9.560280652410666e-08,2.1847485294030384e-06,1.363070574805177e-09,4.402186165009089e-15,9.291581215907533e-07,9.229621850072959e-11,1.0432831330249216e-06,3.7651530859068533e-06,9.521187642971092e-07,6.491959453289036e-08,1.2028139354938516e-07,1.943481242429691e-08,8.954377983822677e-09,6.595765127460042e-09,9.798393658397689e-11,2.786851581784256e-09,1.518047731629088e-07,6.173279335598302e-09,1.7889028542484757e-08,9.475177879774005e-12,6.008485499579941e-12,4.0061787415325453e-07,4.7647477016237915e-07,2.463628533800661e-08,6.815676987539047e-08,4.021219238842267e-09,1.3880064972286863e-07,1.052402806411174e-06,4.267155080109341e-08,1.1922206345224764e-08,2.529172115300831e-08,1.615436780225393e-12
997,6.318219482897242e-09,1.2947644002819463e-07,1.3674300078992042e-07,3.939056325772541e-09,1.9390763271788843e-07,1.1589538544178956e-08,1.0197971636588128e-14,2.1619875564908243e-13,7.553148106333327e-10,1.553264352072431e-16,4.909026686812489e-13,1.2649096384679308e-06,5.9576613330322306e-08,2.993867328651467e-09,1.9836333547691275e-08,5.766331517717669e-09,4.9716448363891076e-14,4.811660807343327e-06,3.0399292957029804e-12,2.2898220193856951e-07,4.427207141715275e-09,1.0900134882019426e-08,6.459775751215826e-13,4.121033871707198e-14,1.8253561961368626e-07,7.882129416745567e-09,8.710324073643744e-10,1.8107402187196042e-08,2.5490887753655477e-12,6.416114582574888e-07,4.1298893512377136e-07,1.312493027156631e-09,8.617584811086362e-10,7.576624667961966e-08,7.913503084112966e-15
998,2.3625767182626075e-08,1.2364778055429518e-07,1.4376263068202642e-09,5.615279530776082e-09,5.188673309992812e-09,9.190357900614327e-09,2.422588283212004e-12,5.290063256902043e-15,8.096684386338808e-11,3.702217727707021e-24,1.0557076910648676e-12,9.327166146708315e-09,4.5062544185202455e-07,2.0772929621782804e-09,9.96588381854373e-10,1.2776173489034202e-07,5.1083613510556304e-08,7.258507155420332e-07,4.4318127841224246e-10,1.0457839581380508e-05,1.8399652410308988e-08,2.0083161719313245e-09,2.7883973698445747e-10,9.385097005265768e-06,1.8644226936537737e-07,8.179601921693575e-07,3.875296986722623e-09,1.9902441069349986e-07,6.202305553162799e-06,4.251985858308072e-09,9.824864632472309e-08,2.9441931234075795e-10,2.5743128413862537e-08,3.826847897681794e-09,2.2752714465304507e-08
999,1.6798656018795148e-08,6.459257431533101e-06,1.799232077160334e-09,1.8701491665397284e-08,4.303188115822839e-10,2.336524898451058e-08,9.598399861916522e-11,6.343322729708283e-14,2.1063259041746235e-08,2.3055612853848683e-14,3.892281459570265e-12,1.9227827678585903e-09,4.194710122150442e-09,1.4201214854403187e-09,1.6774309423744753e-08,6.320408856223419e-07,2.2391367615144182e-11,2.203971066256699e-07,8.891446360334739e-08,1.039368870312488e-06,6.006592759420484e-09,2.0039607835377574e-11,9.112392612582393e-12,1.93796517394629e-12,5.5703326621233694e-08,2.9449563791761783e-08,1.3219980932456437e-09,4.3921073135852843e-07,1.7016302669816284e-05,4.873951682406599e-07,1.8260710324238455e-06,1.4334594600466354e-11,9.337842148168189e-07,4.95006548187227e-07,1.1258561257154904e-12
1000,3.922963750300033e-07,2.502701042560915e-08,1.4105941077477859e-08,1.4560721701086247e-05,2.8664953964770656e-09,5.6367384917567034e-14,6.409143398242011e-11,2.3954836018446774e-16,1.656042086867475e-06,1.7314232790238513e-15,1.309885949708643e-11,7.810419622326603e-08,1.337137484097232e-07,5.595919916716955e-09,1.330347869527889e-09,3.2480767203153494e-08,2.109152582338484e-10,2.3380027827106565e-07,4.3014078046414867e-08,1.7464241951962175e-07,1.47309882875529e-09,1.4718531720899043e-08,2.259951796823011e-11,2.420690344666226e-11,1.9656975772638848e-08,1.509135884333624e-09,2.2523590503943227e-08,2.1716356486390362e-07,7.119271744703366e-07,2.8399240304110124e-07,1.4105816530847355e-07,2.511077688591949e-11,5.107327179675619e-09,4.179589017245938e-09,1.0012846147374943e-09
1001,3.997463962741453e-10,8.864544106633584e-08,2.5473915408286722e-08,1.3984546420617148e-07,5.6230517366092554e-08,7.344049940463917e-12,6.072750589534148e-11,8.139970082352682e-16,1.3740344642408706e-08,6.62971302444595e-14,9.253117593407382e-16,3.4921563248143907e-09,1.0271709958754166e-06,3.963179724715496e-09,1.841212812631987e-07,1.232112276228272e-07,6.583726963093042e-12,7.046532047914078e-08,1.5567748446905682e-09,3.469983737615728e-10,4.761620921988058e-09,1.0845638242764995e-08,1.6854219094921738e-12,1.4629247814955509e-07,9.813333431324364e-09,1.7178695047550331e-06,2.2311989619553845e-09,1.0744875141400286e-07,2.170506546821812e-05,2.3924266161983455e-07,6.39465846180308e-08,2.4603196626748434e-09,3.158754346305178e-08,6.544158767576298e-07,1.7505421298913047e-13
1002,3.097192570169583e-09,9.34935916164444e-08,3.613349184415808e-08,4.657826545620168e-09,1.7974557655848702e-08,5.008497051497888e-11,1.7384001915467156e-10,5.230036679282596e-15,1.5941065063541358e-09,8.685826869204516e-13,7.030143591885193e-13,1.472023308353383e-07,4.022934710298246e-06,1.2717048306812577e-07,2.8596009247296954e-09,8.64397086467404e-08,2.1464299260111884e-10,4.7416307850350364e-09,5.6678449895629425e-08,5.92405740410995e-12,1.6168541423155371e-09,1.291951242829484e-07,2.3985673017977345e-12,5.57872929014513e-05,5.556511635331769e-07,3.982702041133442e-08,2.6272511460043205e-09,3.7492521000151505e-07,1.102249330618608e-05,6.708658008346274e-08,1.0191878761541392e-06,7.296355707534979e-12,2.4219417843068284e-10,7.519910007520464e-08,6.529457614997408e-08
1003,3.737880485819261e-08,2.412457924383086e-07,2.5284418055050747e-07,1.5835581493634842e-09,1.3171151747036574e-09,4.3658603264628196e-12,2.16183989777054e-16,4.7856531888425827e-14,1.0578818089860721e-08,2.540068208240517e-13,1.2496186640116044e-12,3.365240056955326e-07,4.578448120664304e-08,6.199322588806424e-07,8.323218747215202e-08,1.5419795731797937e-06,3.0889327776634935e-08,1.6487743013940074e-06,1.6978239305251917e-07,2.027615842815679e-08,9.36472021259299e-07,5.875762270538845e-07,5.305063020881025e-12,8.622112935708621e-08,8.553586774797099e-08,3.961475736820737e-08,7.895696215752542e-10,1.416290139331835e-09,3.06187891200591e-09,9.025374605676612e-14,1.1938754878847342e-07,2.6399990486599204e-11,4.3109706494190804e-08,3.1387059051919163e-09,8.374700765555269e-05
1004,3.2623358082242176e-07,2.4957583021582698e-08,7.671792620661791e-09,3.4683559278908827e-07,5.957517447457142e-12,3.3680868135149574e-07,1.1641495199260207e-13,3.4317831614497742e-12,8.282638516624892e-09,9.692670719853767e-13,2.1403768014971327e-12,1.40786113471809e-07,1.3000492338319158e-07,2.4001468974607515e-07,3.826854384213008e-08,1.9611360901211244e-08,3.93404070897661e-08,8.328942978954594e-08,1.4310070599943548e-10,4.25357998880848e-09,5.323624754450799e-10,1.0582666296235668e-07,3.8955609823134345e-10,8.682740082915821e-10,1.983172291978823e-09,6.551012271636279e-07,1.6974820553384322e-09,1.9459845407395666e-07,3.522546981549815e-11,1.1141533577576999e-09,5.727287621588286e-07,8.956057319161101e-11,7.788577213677649e-08,8.480027962130854e-09,4.466757138386316e-13
1005,1.3854669386694783e-07,3.743931922783466e-09,4.466331176411378e-09,1.1132572350440296e-07,7.816252087224602e-11,2.8662087183113835e-12,5.058085582994912e-15,9.903184910076067e-12,2.3955047915668302e-08,2.6479094058472585e-13,1.3303697417039934e-13,8.509353517466172e-08,1.6449210853003234e-08,1.478839681203233e-08,2.6530807059379907e-10,1.4337675232689784e-07,1.8832596071272592e-08,5.443296621230499e-08,6.358229184927124e-09,1.5209426490030542e-09,7.791656644877527e-10,2.224560852535716e-09,1.3018612651454495e-10,3.6498815215671276e-08,3.680696724591139e-07,3.39015165988048e-07,9.34339826873353e-09,6.766938093009784e-07,0.00011927987527708088,3.2838344385002867e-07,1.4018694493022162e-06,2.349416321023332e-08,3.671913159448456e-08,4.303251878463877e-08,7.972700859654847e-08
1006,6.912402200486785e-09,2.453197462434351e-07,2.8122502785478428e-08,6.0436360150086934e-09,1.2328931310549492e-10,3.163001011182872e-14,5.438012299790021e-21,4.326621132682553e-11,7.23684591304779e-08,2.5507229463098467e-13,9.346671336411767e-12,2.8675523791755844e-06,3.6640813321384973e-08,3.7152249445517607e-09,4.2973397321705834e-11,1.461352010338197e-07,5.550511113794715e-10,1.2327464168299035e-05,1.8964152833308455e-12,1.915247218662228e-08,3.610908468096492e-09,2.8783273502845993e-09,3.0801955666198785e-12,3.227671051226398e-11,1.5218340438366761e-07,4.059704370739829e-08,4.3108838512180276e-10,4.906634836811507e-06,3.0122764633385596e-07,8.807513001476908e-09,9.523730781436318e-09,2.84173601810452e-12,3.974747231706946e-08,1.3338126003145095e-07,2.502890422597999e-09
1007,2.87557142926095e-09,7.107596173435097e-08,1.6225330578497113e-08,8.43130045605986e-09,1.5487531513923894e-12,4.5257222803236565e-10,3.871977695462194e-16,1.1852628565563892e-12,1.1807840467960904e-08,1.7490855148207778e-12,9.912351927643448e-10,2.5064520824616733e-07,4.531144275490102e-08,3.675538767164598e-08,5.6274874991433875e-14,0.0022874108960150028,2.0846289722867397e-11,7.395549890443946e-09,2.3190904408692e-13,1.5372972505892089e-06,3.900784868764591e-10,1.8669613333238218e-10,2.5371487923050014e-12,9.061115654613458e-11,3.0091278977498058e-09,8.253161479086727e-08,2.160361492132769e-09,6.160833323258027e-08,1.1057833230916975e-09,3.119384075552932e-13,7.483416344368856e-07,4.5576051017302e-12,1.6792387228542553e-09,2.3545207377490984e-06,1.6603466163033352e-12
1008,3.071607931641485e-09,2.5540484123254777e-07,1.5623580330794993e-08,1.8851810809819705e-07,1.0750367477753056e-09,5.435091385552353e-09,3.900391387800658e-12,5.308874244231119e-12,8.696456149997972e-08,1.832911951596079e-14,1.0059538876807265e-11,4.0159901330037315e-07,8.24243136911936e-08,2.306791903333874e-09,1.4614436806844114e-08,3.3565792814226545e-08,1.4504482922405054e-11,9.074879830077458e-10,2.8681804977333424e-09,2.3903228931258044e-06,4.161896612835613e-08,1.8186194731371794e-10,1.3932441344989314e-09,1.9725666293987737e-14,9.164033618497487e-11,2.1404671002574924e-08,6.438614532290454e-09,3.2198150683822567e-09,1.8513936646729987e-10,2.7774260344342447e-11,2.780769740259438e-08,1.5730324557549842e-08,3.720453470357583e-08,3.290956652922509e-05,1.3090349677446341e-09
1009,8.75898649393242e-14,7.100372015466154e-07,8.195800749198217e-08,3.050912522653026e-09,4.385536027212874e-09,5.962569816260716e-08,3.574815872509855e-10,5.604260847291571e-12,1.3698478706164841e-06,3.3897293022116366e-14,9.55679232243449e-13,1.1320288320673494e-17,7.096450631393614e-09,2.7600255509190767e-07,4.0075382802201395e-11,8.83123375921813e-08,8.153576811652226e-14,8.370832772296247e-07,2.2791207808019885e-10,6.568352523257345e-11,5.7382571087827176e-08,2.2141751833149444e-10,8.99304792533845e-11,2.7429137757219692e-08,7.954635800059486e-09,2.6551389051660305e-06,8.169722630318303e-09,2.324645017731255e-08,8.900052653166335e-10,1.4426826727907702e-07,7.09343936341379e-08,1.241237405108359e-07,1.996415504859771e-08,8.04569297239184e-09,3.350054215815379e-08
1010,1.010479964580936e-10,7.602931005553168e-08,9.178797362576289e-07,5.281494469605424e-08,1.6021731365445348e-07,3.2020899826832635e-06,5.213133233550337e-10,4.4174952127014445e-14,2.224864685523996e-06,1.905908103387297e-13,3.5464137736444547e-12,3.0195088731065543e-09,2.1443926693952798e-07,4.862555347647681e-07,1.2298578962868002e-09,4.1745934499477754e-08,7.10142584363346e-11,1.128355943033085e-06,5.909406304876758e-11,3.370677893399728e-08,1.3357198701847679e-10,1.4249528366670256e-10,1.4145380224705942e-13,6.215649122185411e-14,2.0737447895176512e-08,4.397135758943624e-08,6.419755406771942e-09,2.6910556619177623e-08,1.8331295026512471e-09,6.329593254037453e-08,8.832227904706615e-08,9.465179630008169e-07,4.61791448321472e-10,2.2152582492312174e-08,8.049657117126588e-09
1011,3.072998617341085e-09,1.9634505383533118e-08,1.4000427544711413e-07,1.4341911689296326e-08,4.1549615699993315e-07,1.1641374561521369e-14,2.936352000389084e-14,6.377879621648257e-13,1.2806239334426784e-06,1.9881543382575048e-13,6.0131918462543e-11,2.300479292438477e-09,1.54448061274025e-08,4.1721059300427655e-09,1.1535990362061249e-08,1.3473688016318658e-06,5.361748020009174e-10,4.1336123669533874e-07,1.6453593228886614e-10,1.4938821196286444e-08,1.2117594919897616e-09,2.7521103702070835e-09,1.3826444622161136e-11,2.1173679727036328e-09,2.816670121159364e-08,1.9733408435896706e-07,3.3719108402576703e-09,2.3156295616705114e-09,4.109394416995039e-12,6.7672683363927276e-06,3.138055175091544e-07,2.6907416914068163e-09,1.035298651478195e-08,1.149192082555845e-06,3.511115589445981e-10
1012,8.349869924036798e-08,1.3259147664582512e-07,2.2902291383382663e-09,4.6652722867652e-09,1.5684619388722773e-09,1.956006105418542e-12,6.600928250131226e-15,2.0619365276802506e-12,3.05194244548085e-08,5.5470015547619275e-12,7.778765055991763e-12,5.363772689359933e-18,8.33585278182722e-08,4.1535569335276015e-15,3.422170643656371e-09,8.317179502766755e-07,1.3874839155492603e-08,1.9948155558979982e-06,1.4844141824046703e-09,1.239562383787504e-09,5.665054109939388e-08,2.197423015552045e-08,1.609524448067748e-11,2.143592072188703e-10,4.149214830100197e-07,2.4205902115574763e-06,2.407827343882068e-09,6.6252952747168445e-09,5.4712942779502946e-11,1.6872161145934257e-06,3.96377976356825e-07,1.5322684675581305e-09,7.926668232764964e-08,1.3838978945962703e-09,2.9486617686131784e-08
1013,3.21835663769241e-10,1.1473292415056298e-07,9.520485210671679e-10,7.304908421124444e-07,1.2551871389185215e-07,1.7066538903104927e-10,5.033626271064512e-08,4.0062765960081744e-12,2.1467804892254044e-12,3.775800990311349e-14,2.0281600693088098e-11,9.073618321074893e-08,2.968464221778721e-08,1.0813074743009554e-11,1.0285341326922276e-08,1.341702602623892e-08,6.704726682675021e-12,7.591158636555237e-07,3.385213526552547e-09,7.008539454557989e-07,6.337991380154912e-08,5.0120241799708074e-08,6.2735454865104746e-12,1.027881032611635e-08,1.454953635186335e-07,3.3123727938512457e-07,2.341758482551967e-08,9.46995859266348e-09,1.4136697518293106e-05,8.807861993800205e-07,6.40667540175423e-07,4.023842886874933e-08,7.618543810904737e-08,1.376322951127094e-08,2.3618634263962663e-15
1014,1.69039992051094e-12,1.1670412265988297e-08,4.782462654487131e-09,4.7564345402817583e-07,7.315266492282515e-10,6.52806687714053e-15,3.648536379631191e-06,5.203080629313871e-11,3.0182010581180034e-12,7.68848905269509e-14,1.7777019366690305e-10,5.64150113372865e-08,1.4463559897516055e-07,4.0219952823070746e-12,1.2581840553347023e-07,3.532716756663226e-08,4.668716497500558e-07,5.959866652719357e-06,5.480922846979773e-09,3.292667716653358e-05,7.657759345685156e-10,1.0810132069308874e-09,1.591784251101796e-11,2.6528019621004347e-09,8.638027744033565e-09,4.93968386762234e-09,1.3081237942535873e-08,3.273197305339913e-07,2.5859405626005697e-11,1.6518028796938937e-08,1.3048099098258878e-09,0.00023316209210200056,8.059770993802834e-09,6.880108096685957e-09,1.8069227038769526e-08
1015,1.175579262767113e-09,2.8031458065765714e-08,1.2414362020124988e-09,1.3477786030299616e-08,1.8787408741034627e-09,1.3879496677218686e-09,1.9471484748838245e-07,4.4013566886072255e-12,9.161923140786582e-15,3.2787102749168567e-12,1.7014602323370307e-11,1.0127733959948478e-07,1.9211119029447677e-07,1.991431590268365e-10,1.7218919987163698e-06,5.893682097542733e-07,1.8102335176094172e-08,5.146156103589297e-07,1.0300321692123963e-11,3.224835223607797e-11,6.4189943192812386e-09,9.435963251198978e-09,3.2991662409084492e-12,9.859999239378426e-11,3.625022089105292e-07,2.669800693007444e-08,6.539049944353389e-09,6.768719519766284e-08,4.274581522994706e-11,1.434662534654043e-09,1.847004300145559e-08,4.317656275985319e-06,2.4014823870407696e-09,7.172426571477644e-05,2.3698673212146543e-07
1016,1.8917476710629507e-06,2.60506013512632e-08,8.609933402649277e-08,1.6773962551601417e-07,5.1381835941492136e-08,1.8108639483000634e-08,1.2982443012131598e-05,2.2918162215493123e-12,4.270358466971941e-09,7.995155405737388e-13,5.515348455777367e-10,1.1492392460412762e-09,4.084713826257568e-08,9.468985063057055e-13,1.8688732463879728e-08,1.733627917334592e-10,1.4164479476672014e-08,7.893731550460193e-07,3.2679300169142907e-11,2.0971532380610516e-10,1.4040270406053905e-09,7.518230814543378e-11,3.0575900513796e-11,1.0400700437070467e-14,1.8065236878894236e-09,5.88566819428061e-08,2.1337551727019465e-10,4.1813728643026987e-08,9.288281875927537e-08,1.1706378152037668e-08,3.068784610529088e-08,1.2996483464812923e-08,2.7314211027822504e-08,2.615911368049849e-07,0.0002382647265238642
