,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1090,2.010297375230071e-06,2.1510189420822368e-07,4.182717768780711e-08,4.573739022127923e-06,1.8607060174557878e-08,1.1616767157096876e-11,8.22142559595564e-08,9.107705288137187e-11,9.972667529372826e-10,3.221156777539797e-08,6.182653910609495e-10,4.435249615741875e-08,3.320114115986169e-09,1.3240590761035968e-10,1.1185073473266346e-12,1.116021857530156e-09,8.795843849968045e-09,1.4723233771056006e-09,1.1390277939935088e-06,2.1319671378842674e-06,6.572968505449067e-09,4.256499077591871e-09,4.13305279516821e-12,1.2784385654134725e-06,5.393419042053159e-06,5.909585534552298e-07,2.7560960374818563e-08,3.4669305384169637e-09,2.002959262455852e-11,3.5624271489449106e-07,5.270244528912826e-07,9.710795506045085e-09,4.426686104865459e-10,0.00024163766137855718,2.5960402196716002e-08
1091,3.5879032776998145e-07,4.738799776494515e-07,1.5293024698269564e-09,7.484097835469196e-09,1.0363650507511335e-10,4.760500364415457e-10,1.294292994483842e-07,8.468389056156836e-12,1.1527195272434777e-08,1.838613020429311e-11,1.074035336329405e-08,8.255286257785983e-09,8.053853287669081e-08,7.68281245123208e-10,1.339835676808268e-13,7.350862028557967e-08,6.144467230218725e-10,3.4869771020345996e-07,2.208075960648991e-06,4.95681842113571e-11,1.678091417363315e-08,4.846071978963559e-08,1.288174572816943e-10,2.773671023700671e-13,6.675331396818545e-06,2.1421082700825282e-07,1.4073245828884614e-06,1.5479960594282062e-08,1.082414159426838e-07,8.206531320584569e-11,4.0664834497353317e-07,3.4502844059815916e-11,6.599644751034687e-11,7.860377898612335e-09,0.0025985421508508133
1092,2.1959331180552336e-09,1.1857331730444534e-07,1.1594413787860002e-08,1.0325495692428123e-08,6.879742406361928e-12,3.202484185825148e-10,3.1901395953673263e-06,2.5710017933855454e-11,7.570140911701224e-09,4.277202525003909e-12,9.878560641855612e-10,4.075072397474858e-08,6.632310575606086e-08,5.58340860207963e-10,3.671254855489113e-18,5.134519741425616e-08,3.2579011398905394e-10,1.8601605450979792e-11,5.280122309672249e-07,1.5859252491057266e-07,2.276180295139859e-07,1.4755624140141224e-11,2.760995901415957e-12,1.121992575413304e-12,3.50692085817015e-07,1.41725717678819e-08,1.584480739786553e-06,1.2915932628841913e-08,5.143000191987385e-06,1.0188471039201892e-08,1.197334101524341e-08,8.813504512755318e-09,3.6571398406877887e-07,2.4770086216896153e-06,3.3941632506771265e-11
1093,2.1832199862251393e-08,2.7041940299194097e-07,4.314566223622082e-09,7.222859229310898e-08,4.4945668210985783e-11,3.0159709292158954e-11,1.7339371535890003e-06,9.402559418132878e-13,4.0231932331598384e-11,1.6747084834857674e-09,3.22941518953776e-09,1.6311376253797783e-08,1.2666931812326936e-07,2.6612107125700265e-10,8.751904543175745e-13,2.889823519507585e-09,2.8813993340096057e-08,5.228696805149568e-10,7.794922605014626e-05,2.7852269321234926e-11,3.825849242653507e-10,8.043277776377367e-09,2.3043380982126424e-12,2.4242728162008842e-08,8.843120319771882e-09,3.208442039757729e-09,2.2094115782119436e-06,1.2753369478648898e-07,8.152682417183038e-05,8.448647795718348e-08,1.973283697274486e-07,3.8351325095219616e-09,1.4851685890710079e-08,1.6033480726836542e-07,3.981272371376182e-08
1094,1.6626052773084754e-08,7.535975824685318e-08,2.5699432754886993e-09,3.275758713955013e-08,7.272377248885988e-11,1.2927749796610966e-11,1.894558817526192e-06,7.94890887096086e-12,1.3356300936524488e-10,6.8383514703585594e-09,4.739031880493796e-11,5.106062738736882e-08,1.183083016207975e-07,7.169324528782865e-10,2.1389961913638302e-07,5.367751935974287e-05,4.214690521647868e-13,2.1238346175025845e-08,0.00029861587285986784,2.7373176788654063e-08,5.166256109671086e-05,5.010377947091994e-12,3.055467820458432e-13,4.754169147144981e-07,4.600081347871971e-10,1.0335673326758938e-07,3.271851100864064e-08,3.572545455585126e-08,3.0564385494246023e-10,9.275507379617479e-08,1.8343588270084005e-08,1.0900262775689216e-11,8.189703716782173e-10,5.354943790227719e-09,3.252636812044168e-14
1095,4.068326620528233e-06,2.1312763737908455e-07,2.2564965447165616e-08,2.9078819541159626e-08,1.5108316734650572e-07,9.033707041832927e-12,2.163454120509388e-07,7.337164602906582e-09,4.578971606187469e-09,2.1275235930721664e-15,7.021379447483018e-09,4.35612357062139e-06,1.335779271838082e-07,2.8934428274706283e-10,3.2107143737738824e-08,1.0138634725527195e-06,1.274797858928792e-09,6.997770475022517e-10,8.384112870934998e-06,1.4056433998069133e-07,0.0002815767693923188,5.731878004337078e-09,1.45593990233445e-13,2.6791681236989703e-13,3.3264678205070136e-06,2.4659152240125804e-07,9.651257825516556e-09,1.404502758318765e-09,2.187452417333953e-09,7.849261101632823e-10,9.304289503097553e-08,1.3819859549777684e-10,3.418883332652861e-09,2.0095718561180867e-07,6.773506435470133e-06
1096,4.644579610138168e-10,1.9737086328025405e-09,8.604566022375884e-10,2.1120696457980474e-09,1.1546762906090006e-09,9.248333281257161e-10,2.1539938323393168e-07,1.9864632304286578e-10,7.783242213731948e-09,1.791367889880036e-07,2.9180121676305674e-08,5.32444160191007e-07,1.4223122375007244e-08,1.2251911309050972e-16,5.7195588652048774e-08,3.355059119321915e-06,1.2522329481262344e-07,5.6123239216555225e-12,2.063658814478927e-07,8.827929100221331e-07,1.3496974817647154e-07,8.010529971432088e-11,2.0903356419958924e-13,1.1682687951932872e-18,8.374262949408929e-06,2.2191413839043636e-08,4.983456988831178e-09,1.0418257911191483e-07,7.997180722298013e-07,1.5710299644890618e-08,2.1100400831617794e-06,2.787105190128367e-07,1.5439514894693554e-11,8.200586869878306e-06,1.0527367313030759e-14
1097,1.1203562727292292e-06,1.0581922847851803e-08,1.467867607757519e-09,1.886151916742774e-09,2.7711012251484707e-11,1.349714950589762e-10,4.949673207026248e-09,1.7157512435758397e-10,8.382710195276736e-12,2.6958984059745344e-07,6.16820992671299e-10,1.0280022173879925e-08,1.0161602990158653e-07,6.516592921537499e-09,6.052775210388636e-07,7.53225795871314e-08,2.8195270909694228e-14,3.1453230083344517e-10,2.593510130323548e-06,1.2747205339420617e-10,2.556652342918487e-07,2.6627942940897294e-12,1.1856159899928714e-11,5.207363617089359e-14,2.2365774509285316e-05,1.9044165856888538e-08,6.347499856394088e-09,5.868876822869621e-09,1.5270188074141464e-07,2.8894732760943482e-08,1.0108679374597087e-08,2.4206517576458435e-14,1.5958412729231548e-08,5.068172820122649e-06,1.0254693611135637e-10
1098,0.0003192205352625036,3.059857782261527e-07,3.3353491795635826e-07,9.269934138978785e-09,8.735916744001301e-09,1.1440795888091134e-10,6.772407707262862e-08,2.870456696574052e-11,1.5446245992733545e-12,1.18810507976543e-05,7.782498126952055e-10,4.7977503490866095e-20,1.4689388405363793e-06,4.1553295182256736e-13,7.035248499994536e-10,3.2072605057316663e-08,5.28592398441994e-16,3.2368744741908565e-12,2.0692865386980702e-08,2.2449728279518158e-07,1.6917772591411523e-08,3.3889887748881414e-12,1.1869101986801637e-13,6.513844037552837e-13,1.1871991243973345e-06,3.7296726319449534e-09,1.0416315969575854e-08,6.808382657567625e-08,2.4984712328695986e-07,3.631055782745099e-08,9.767865455827238e-07,4.51674411536543e-11,3.0231870942415347e-09,4.199058049639272e-08,6.460193288442524e-11
1099,5.342322598191178e-11,6.324887408983516e-07,3.184126053340876e-07,1.5621345393886975e-08,7.617249765400607e-11,2.821764392043598e-12,9.319011467775358e-08,6.181238556095232e-11,3.3562044021491035e-14,1.0984963520388397e-06,1.5816631842990612e-08,7.48305971169453e-09,3.009090887244362e-07,2.4600246166274597e-12,2.2706790155297272e-08,1.6186851170404768e-08,1.808634035222477e-14,1.7876427461815685e-08,7.73139676553576e-06,4.070275232341416e-09,1.8007460513102473e-10,2.9097838150371785e-11,2.8144423803605206e-11,1.0784208054816231e-11,1.7961157385001454e-06,6.21005570576358e-08,3.97866578373476e-09,9.962741344381854e-10,1.1277468805825388e-05,7.26567495444161e-08,2.1794163237239496e-06,8.830422595154852e-09,1.4159107208650548e-09,5.661632710199717e-06,8.524503797298372e-06
1100,1.338093348273706e-11,1.348844132491375e-09,8.89132145161358e-08,5.832542025579102e-08,1.818600708510819e-09,4.370724178741347e-09,1.52419236809029e-07,1.3179413034592578e-10,2.1424596233219247e-10,7.530797276971506e-07,2.4137772461582668e-08,2.180580061933057e-08,1.347975647099518e-08,4.649157910615007e-13,6.013575230769787e-09,1.0740437233702768e-11,7.801031214640522e-10,4.410458887637951e-10,5.228534588462449e-08,8.580397417430078e-12,1.1746201085993689e-09,8.779482139801235e-07,2.2149191639377762e-10,1.101316818959478e-11,8.092458646549315e-07,1.900911745727519e-08,1.294051135962578e-10,2.7824285982505087e-10,2.0716213291044415e-07,3.5826750348387807e-10,3.682523587146591e-08,1.1301324943964476e-05,1.3360977666793463e-07,4.538737557995508e-07,3.57529475472171e-08
1101,3.441200808652969e-07,3.030973594178578e-08,7.780655726939139e-10,1.7352682492463574e-08,2.949313421639962e-09,9.974956898349765e-13,8.210671168714316e-07,2.987947116375323e-09,8.708940259131531e-10,3.906950203769227e-11,6.74367715283737e-09,2.4373238600259946e-08,1.1159654514354673e-08,4.849525036338542e-12,2.4764653493832003e-11,2.6175988929284253e-09,2.86389927180731e-11,4.78255521276138e-11,2.3835181725143987e-13,1.9338784825459348e-07,2.0999581251531244e-09,2.71901850637961e-13,3.5395400579026405e-12,2.1818293659535468e-14,7.147095139487826e-06,2.1523395451178975e-07,5.87687101028117e-10,7.010067931583991e-09,2.3529628003465275e-08,2.675386696630068e-09,1.4960666054640301e-06,5.806741951262075e-10,1.7651667458869398e-10,5.517655144178412e-06,8.943196369116152e-08
1102,6.9627093719629075e-06,1.1414815257265165e-07,5.198240427041606e-09,1.3325812512988768e-10,2.0321856752194258e-07,2.061623713126289e-11,4.731395788432046e-13,2.1472925024297573e-09,6.174734148433666e-11,7.633939471964528e-10,5.181941786901342e-10,4.965519738063268e-07,1.0365709977966898e-06,4.039849246747245e-13,7.352871754223471e-09,4.391047486152296e-09,1.4662404119483954e-13,2.9319226414361634e-11,5.885942011506634e-07,3.923903513701026e-09,2.830106490792519e-11,2.6593835736475625e-09,1.1107220458514907e-10,1.4369223103407564e-14,1.2195406628333795e-05,1.2815914645993554e-09,1.0111358780327334e-08,8.356609391888364e-08,6.3301576264594085e-09,3.5733924090466243e-09,4.513819122625583e-08,2.6111733551790926e-14,5.915940541983421e-10,4.96190796534692e-10,4.956120329895863e-10
1103,1.319209191782608e-10,3.807608549083655e-09,7.085605033306784e-10,6.505745985435455e-09,1.445402493618531e-08,3.5961142896477335e-10,5.99841414305936e-17,3.053107642325308e-09,3.563229630548925e-08,3.642102478991662e-15,1.0248982135165256e-11,8.25166380870053e-08,1.4802763035438499e-05,2.2303772968492632e-18,2.3611523678386795e-08,1.7385377851661856e-09,5.154282478245135e-10,1.1134011086531797e-09,5.908600012212752e-10,2.357180840016529e-08,2.489146151893465e-09,8.747650143491188e-10,2.9894159518956243e-09,4.6244867465985586e-11,6.867996005931653e-07,1.0131020908425238e-07,1.1598205172467368e-06,2.771661051108927e-09,1.1016007399499479e-06,3.0784410234747595e-09,2.2476104573888242e-07,5.243793333645196e-08,4.457662093676444e-11,2.0837764175589158e-08,1.1590594850214442e-12
1104,1.2032597979389703e-16,3.216747406165832e-09,1.3121223616188615e-09,7.356699102726577e-08,9.936215386579325e-07,1.7908432178180458e-11,1.9234686659291034e-14,2.1676758978145155e-10,2.9314062362319054e-09,1.3649668535602657e-13,5.365723847654851e-16,1.7594768524093955e-06,1.3631886913719023e-08,1.1169373689962507e-07,1.2122867590742308e-07,3.6536969892595906e-09,6.721969862599495e-05,4.636730721841814e-10,1.5666118956606348e-15,1.036646094326287e-12,1.198951637462123e-10,1.4344000628638114e-11,7.595194150242466e-10,1.5762291425424624e-11,6.0338755541313e-08,8.227776322766445e-08,5.993441146564713e-10,1.2980968687722271e-08,3.904999726039605e-06,7.366786409899483e-12,2.7871023722290666e-06,3.8955311402210935e-06,1.542205576229656e-08,4.838203461991365e-06,1.525594955251476e-12
1105,6.873761780212122e-13,4.26148969587377e-09,2.8577073857733364e-09,1.8094032891551973e-08,8.419712078430287e-09,4.2741111358288255e-13,1.5930524066394394e-15,2.2206750232281725e-13,6.122887408319287e-13,1.3600512810060186e-15,2.8534322024733816e-10,8.666249249357476e-08,2.1420595445366475e-06,3.012199038364763e-08,2.164313529453228e-08,4.040478312941195e-09,9.021975982992004e-07,3.5259106250047923e-09,9.35483197375688e-14,2.2167602475866735e-09,4.981927492545561e-10,9.156075427860536e-13,2.741605345926396e-08,7.219527567447919e-13,2.424274639181901e-08,3.494561302730576e-08,5.361116585770238e-08,1.4216392650980736e-09,2.1530853050253393e-12,1.1526508633312974e-08,4.5148874454394916e-08,5.507344417803511e-09,6.405363087054951e-09,9.520822177454499e-07,2.0248533205833302e-10
1106,3.4318514172360354e-06,4.871098804966032e-09,9.350142909022721e-11,1.2326701534123642e-07,5.975408094272835e-08,1.4927901913915e-10,3.123528254617916e-10,7.57664883094143e-11,9.847763814035252e-12,1.4060857189694505e-13,2.108321945038223e-10,0.00010537628268455651,2.8273389592563653e-07,4.042382736564385e-07,3.924006152060326e-08,5.0137263976133774e-08,0.00020275983324848155,6.502942704018229e-12,4.202217856596893e-08,3.6043912066700185e-08,4.995323991647599e-10,4.919939593338765e-11,1.1566560783535007e-08,6.965365604078188e-17,4.995872332812808e-06,4.8148542815323585e-09,4.055073769876127e-09,3.089446024754726e-07,3.7959058181722005e-09,1.473355130659786e-08,6.69652480028686e-08,1.1099102940035715e-06,1.2707373842280445e-08,3.689954028624336e-10,2.0433469981461923e-11
1107,6.123690620661306e-06,3.255822272920019e-08,4.4265966830722255e-11,1.4872815866282972e-07,1.2583027670798918e-07,2.294882230728778e-11,4.3223531367586986e-12,9.918744281384508e-15,3.1682838431594935e-07,1.889786298017524e-14,7.302703637843809e-09,1.6185041807957315e-07,3.289767408565962e-06,3.8588157222548937e-22,2.7004072896033697e-09,7.247026715959135e-08,7.949475945081003e-08,6.22753441128337e-11,2.0257150415013047e-07,4.342457983748597e-10,2.7379745275419463e-09,7.15714445243273e-12,1.3952171484878738e-08,6.221181070597471e-13,1.378481142444848e-06,2.1274507343022e-07,2.6393511992263507e-08,8.37319115094839e-07,1.0826704280358763e-05,7.324020338830778e-12,1.7404586966946527e-07,2.7089545225205666e-11,3.8186627483411673e-10,6.088375625310611e-05,1.3511773364551574e-09
1108,1.1199401326208669e-10,3.5378588825548304e-08,3.020199308052041e-07,6.712475541634467e-10,1.483300375651146e-08,1.0618121259138238e-10,3.1062845502309726e-06,2.5152112423513768e-12,5.5598636897106574e-08,2.7004302232586367e-12,3.9185588117700474e-08,2.5351635370682196e-07,1.840600153634569e-07,2.1754148021799694e-21,1.0677483448863956e-09,8.289482075148091e-10,2.9633882399694272e-08,3.0750539209969405e-15,1.1842534998579075e-08,7.440505179285693e-08,7.674520865624168e-10,5.978222803254513e-09,7.69358948844066e-09,9.08872793637191e-13,2.5458644602867665e-07,1.0398343166745278e-08,7.034046115761423e-10,6.32096534045946e-08,4.4760023706755646e-07,2.788585053757775e-10,2.13532810549463e-08,3.344679218218298e-08,1.3783977732864226e-09,2.8201500056325595e-07,1.9079922415032474e-08
1109,1.3347800248245687e-09,1.1487085108016378e-07,7.568697387266764e-11,2.3231888103876054e-08,1.5606200946156963e-07,1.0281259939250406e-11,1.9405374563646138e-08,5.334799637533378e-13,9.412225147437123e-08,7.35375228127686e-14,2.6550829682047255e-07,8.78118543584741e-09,2.0778986606061586e-06,1.2725653409659185e-22,1.8424010388053785e-08,3.868982182715097e-10,5.588862962688035e-12,1.6388090293572388e-08,4.927597916115604e-10,3.050617725449019e-09,9.15019836304473e-09,9.46558384155078e-11,4.554391503769603e-09,5.311313962234156e-12,3.8111103563908313e-07,1.1674539616208633e-07,3.519696201764983e-07,3.868087012311186e-08,9.892291920940073e-08,2.6296265717466374e-15,6.522738548441918e-07,2.9591272105587507e-09,2.320076842495057e-07,7.944936492583959e-07,1.5977888090737894e-07
1110,4.553788092346201e-10,2.09318464317182e-07,2.3990499540413574e-09,1.1452498625588191e-07,5.574433116692075e-07,3.3127069361289114e-13,3.5825432129665273e-09,4.586979802116693e-13,4.36570786106594e-10,3.05791328587061e-13,3.1596765632273138e-09,7.028275952162516e-08,1.9302809789617524e-07,1.090725877566028e-34,7.162027136644634e-08,6.268313672966568e-09,3.5511025137565693e-09,1.2977699176669193e-11,1.9480806867326188e-14,4.631722297875126e-12,1.663629373358767e-08,5.04606535709753e-08,1.39722152921111e-07,3.2801258654305004e-10,1.1222154347604434e-06,2.134446652389248e-07,3.476768924833628e-08,2.215506396245455e-10,2.039471958194075e-10,7.093667056341129e-08,7.081373714585513e-08,2.9632036029107485e-10,7.36507214660853e-09,5.510782346145216e-06,4.962984369385742e-09
1111,2.1286838683641681e-07,4.08092126569078e-08,5.707396259389121e-09,4.263639197175981e-09,2.5760651819428738e-09,5.348046340889743e-13,1.1246226458921886e-06,4.012027735942842e-15,1.9376139941404073e-10,6.067126689687115e-13,2.8107251413028997e-08,5.444806867807379e-08,8.80217179020699e-08,4.584991449359683e-11,1.6447625461785613e-08,1.5782412878419698e-08,1.3950146982825063e-12,5.767960166398068e-08,1.4056414890508983e-08,2.574958783479781e-07,7.306275479891858e-09,1.380311391209264e-09,2.8949578387681907e-11,5.9064402930736705e-08,1.4402610863756558e-07,2.1240962862235773e-07,3.373673511397297e-09,1.1334435451196702e-07,6.403607050065937e-07,1.8996010545372528e-12,1.39812811050473e-07,4.378766351278476e-12,2.913243930751296e-10,3.1526156812111184e-06,0.0002102646387454672
1112,1.6933270238854802e-07,9.770512073673367e-07,3.395940352993744e-08,2.8480624910165007e-08,4.2069226946594314e-10,6.415028941330236e-10,3.2536326055079005e-08,4.748881750027125e-13,5.531040394490168e-08,2.060550193077122e-08,2.5632607613897796e-07,1.4145416167190393e-09,1.3340190679845018e-07,1.5526373714720248e-09,9.506856041040272e-09,1.0394699794694742e-08,2.1413538397154198e-10,0.0017688484335103758,2.5160291444952663e-14,1.896115963978393e-10,2.2478609130436452e-09,2.8969555560542666e-08,2.9984368504213194e-12,1.0687168937662711e-10,1.0297983320607846e-05,9.110271027216717e-10,4.8319141850887397e-08,1.1437888135571018e-08,2.338810655262065e-05,5.624836639919586e-13,1.6189812190496084e-07,5.217165403570113e-10,5.378438132288679e-06,1.1030238155598983e-08,3.426572032290619e-11
1113,3.4160674940680353e-09,5.660668771345773e-06,7.666537247204944e-09,1.0298217707082497e-07,1.4645335297592472e-08,7.301541339467714e-09,4.27766074882891e-09,4.416878687734754e-13,4.5519706904632444e-08,7.97282500967554e-14,1.1637431611458056e-09,1.4061120839366465e-08,1.9987783058959155e-07,1.3066439433149225e-08,1.547362038744424e-08,5.742854100094861e-08,1.11579812032334e-08,0.00016577759997488762,5.4611578825499054e-06,4.119456844872867e-11,1.212003084906282e-10,2.3043643464380703e-10,7.002000340336805e-11,1.4710106189760256e-09,1.2371241740019564e-05,8.342740153103825e-08,5.676764569077678e-06,6.444358445025998e-08,1.3437834297486468e-07,1.984619333700757e-07,2.1149358262275606e-07,1.1720805500840197e-05,3.4766238397992447e-07,1.247649480685231e-08,3.0754910599430784e-07
1114,6.613210365031143e-05,5.411389923294603e-08,7.246721721654557e-09,6.8863416056516215e-09,1.1179952807943134e-06,3.6477342751510704e-09,1.1749246272380282e-07,4.591670738132987e-13,2.2604142747492255e-06,1.652469926931601e-13,1.3345413234779872e-07,2.1175327108802372e-08,2.6216640681581808e-06,5.838815985180906e-23,6.661360004608665e-10,4.235202003146831e-08,5.5627185541625657e-14,1.1354551824901273e-07,3.523848522583853e-07,1.99470694139459e-08,1.357695524363271e-11,1.089376558588944e-09,9.96787395890343e-13,4.340432310171055e-12,8.469385057933318e-07,1.9404298859634605e-07,9.14266139557883e-10,1.4799880282617322e-08,1.7756218929369013e-07,4.004608939682484e-07,6.383639780839858e-07,9.87785960635449e-12,9.543932780823972e-10,2.2888961701195962e-07,6.529124039899875e-07
1115,3.058108124161501e-05,4.0716307105442385e-07,5.901138739780585e-09,4.781214197597471e-09,7.034620645796056e-07,1.003718369869638e-10,1.2356485332305072e-07,1.1791819156984082e-11,5.200227292284188e-08,5.955486044227516e-13,2.4897020929107673e-09,8.252609763109367e-10,7.302251610754163e-08,8.187695676659561e-07,1.038368939657154e-09,1.2494475717096489e-08,1.3448346201109295e-14,2.943823332757426e-10,1.0964789651090336e-08,2.7762796154708563e-10,1.0431927531306877e-08,1.6920993496562391e-06,8.840111933396424e-13,8.63366565172896e-17,4.88683820907932e-07,1.4079433164933639e-08,4.283094492929636e-09,1.3930021815848405e-06,1.200913505605387e-07,3.805475377663348e-11,1.5122533762287244e-08,9.330564944552028e-13,1.3247902094173127e-08,6.400853030080075e-10,2.9802681473455657e-09
1116,1.9079461099637587e-08,9.310231194279593e-07,1.7450920359346211e-09,6.0826080394053e-10,1.667615306587125e-08,6.863173940048112e-09,1.6890942641707654e-10,3.116427447952633e-13,5.188008797474075e-08,7.346648589335829e-13,2.7091051850089446e-09,4.5469463951671e-08,1.53722198856244e-07,4.743238430651105e-14,1.1322788882576505e-07,4.160105974020857e-06,1.1693844576262338e-11,1.137266351757057e-08,1.2111988507482823e-06,5.717850418006703e-13,3.155330830143167e-10,8.554705766095147e-09,2.08590115885635e-11,2.932400020758273e-11,2.6520969180431365e-08,3.243849401901169e-08,1.2839985933024686e-09,2.445608041179825e-08,9.481139439664176e-08,4.6721293692685586e-14,2.6937077358360674e-07,2.00512404921664e-08,1.354310864983612e-08,1.2253538861482276e-08,9.93050538966839e-06
1117,6.772325230174143e-11,1.5344983615567272e-08,1.3160218126687462e-09,2.1832510283955193e-11,7.931526817820809e-07,1.6112437671236846e-10,4.8760999900891475e-11,5.19296408890892e-14,6.960125947845907e-10,7.907028621663353e-14,2.5180854665128305e-09,1.6624734970164316e-08,4.211701695150938e-08,2.4697155563186736e-08,2.5098172622042454e-09,8.306169883433084e-09,3.7552404884184794e-10,1.9687598092021083e-06,6.919132745627826e-08,1.9397675259843142e-07,1.6663963710385705e-10,4.325797846613108e-12,3.701863877693607e-11,9.19952654841677e-16,2.1522510647429945e-09,1.210539738102872e-09,9.739693475783237e-09,3.1414883718278804e-08,6.690639564433351e-07,3.077083017756203e-08,1.1579079224686857e-07,2.0357332181224044e-08,3.0945483984629702e-12,1.1483769468342652e-07,7.652418863923073e-09
1118,2.669767023909415e-07,1.0951108579693e-05,1.7307187363201793e-08,3.4066072457593887e-09,4.523369570237297e-08,4.4258330761719584e-11,5.528061362319819e-11,1.3147707966045758e-14,1.0705027627010017e-08,4.951520575069922e-14,9.39986456209582e-09,3.719293912059595e-08,3.5102913912371566e-07,3.840258520013334e-07,2.2524715094582604e-10,1.4938053667517522e-09,7.594638791434858e-09,3.5877357085267725e-11,1.6753450874646294e-10,6.208782546126283e-09,4.6030094626050184e-10,3.5831597604573174e-08,4.703015806017818e-10,8.401709038267551e-17,1.7904288242045582e-06,5.747868751202239e-09,9.836401876248705e-09,4.557612999831014e-09,2.2592061596685246e-07,6.725629576525405e-09,6.429419409866116e-07,1.3720112637425904e-07,2.3319319396476316e-09,9.700286526880807e-08,5.39913761641287e-07
1119,9.19657909531794e-08,2.527987183065801e-05,3.5009404700636427e-10,9.008484201135312e-11,1.0539819585545688e-07,6.107021187157713e-12,2.2615746238906377e-10,1.0372937687833173e-13,3.5418306677365576e-08,1.8412010659050674e-13,1.7627336686651488e-09,5.585029195116904e-10,2.6903122939831104e-06,6.748872424342632e-08,8.740437361176471e-12,1.905089670028765e-08,1.8678020180554543e-10,1.3877308705003124e-08,6.980786334993608e-06,7.636989965582394e-12,3.8480063517899535e-07,2.8310574131656304e-08,2.377143215624109e-08,1.0519273913632516e-12,2.1901176078027585e-07,2.478133244558775e-06,1.3692974823784239e-07,1.0484051327093954e-06,1.2416459481431916e-14,3.856171609172193e-08,7.647647253115675e-08,9.350850107366544e-09,2.8875703499182794e-10,2.066800571174927e-06,6.374058207661125e-06
1120,1.103385479007144e-06,1.3869705789412121e-08,4.2721177091017994e-08,1.0086178931158705e-08,8.108369574416913e-09,2.2402522231137325e-12,1.181050078000569e-10,3.472436204423408e-14,3.403673364640514e-06,2.6011358431490393e-14,9.842972188565217e-06,1.80142599382604e-07,4.803501432182435e-06,4.924065862347418e-11,3.0929039162851257e-09,3.565841379910291e-07,1.6315279102908456e-13,1.1677358465589008e-09,1.4967382746361822e-07,3.2472458137930925e-07,1.1625783640563269e-07,3.837517732458249e-07,1.4753041902713614e-08,5.670511194541813e-13,6.70441208090956e-07,6.02510150166455e-08,8.553018575500645e-08,1.2532231387292132e-09,1.520327523068041e-11,3.118859505807698e-07,1.4003646760940678e-06,2.348682000944052e-08,1.7373059730203887e-09,2.705231595628809e-05,1.9775737352341408e-07
1121,8.899836750751755e-11,4.565194674737368e-10,1.3218156743025383e-08,1.951123047238213e-09,1.136878312097515e-06,1.1605638656356473e-12,9.346586252776205e-12,2.025328350156563e-12,8.853476490898877e-08,3.5813671982492926e-11,3.368230772671135e-06,3.107874716092336e-08,6.558572881164084e-08,2.0570278386492202e-07,3.5201921898215143e-09,1.944113447009482e-09,7.396591462500754e-18,2.0798366919524922e-10,1.1875985248093519e-09,2.8129031833851073e-08,7.528001542287799e-09,8.829482707099301e-07,1.3132939810126757e-07,1.0826584014552941e-11,4.584902752759108e-07,2.2384737033513173e-09,2.2700814534904124e-09,1.8566920151262486e-08,1.1883201400967404e-06,8.416749726365777e-12,2.2906740174687087e-07,1.0749751291750919e-07,1.3747711707956872e-09,3.5366562799261677e-06,1.6889872420534009e-09
1122,3.0508482910161677e-08,4.5261595437815695e-09,3.342924112521164e-09,2.0956392710095885e-08,9.958090688549956e-09,4.359764469648365e-12,1.2523941815311968e-12,4.349733041850252e-13,5.3579130380650976e-08,3.0011868215281775e-11,2.3172904494137314e-08,8.058761990286039e-09,1.2016645040433815e-06,7.891104409619364e-09,8.285534943781543e-09,1.4600843726152827e-07,1.6261987708689405e-08,1.675151556648997e-08,2.6305915270156925e-10,1.5068747729267909e-12,3.2378458686233625e-09,3.1314503661296816e-08,5.7994214201514814e-11,7.725937244616734e-08,1.1797294459106154e-06,3.344882269643558e-08,5.741096405639535e-08,5.200416868209399e-08,4.3511728267995026e-05,5.115296590034277e-16,3.3547829317484484e-08,6.234563901903617e-08,1.7276525371331277e-08,7.054946632600291e-11,4.6269887501016765e-12
1123,0.0002797033480167086,9.053849652761167e-07,8.698283189599266e-09,2.7926902506862085e-06,1.0038191841557403e-07,8.713762085162084e-10,1.3289721693007526e-12,1.809257850519709e-13,1.9477660256914016e-09,1.535774493593936e-11,5.609452787638391e-07,8.807413775829525e-08,8.2609949141598e-08,1.6051881766626962e-10,7.928270783425198e-08,1.3398066942044502e-09,1.6409404914042015e-05,1.5154066616103243e-09,2.894845716153928e-08,7.704000929050534e-09,1.4486973945285797e-07,1.1042824521013745e-14,6.435198744254598e-11,1.2054621052494263e-07,7.298171967115558e-05,1.186361053780287e-08,2.53008086566992e-09,8.90757804084312e-09,1.0913610513989188e-12,2.26066222875401e-07,4.417711374658528e-09,2.2318259727408283e-15,1.3915358541392723e-10,0.0016554097330440715,1.914349196511773e-05
