,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
224,3.5193773613898943e-13,1.3883836316692504e-06,0.00016065540033682567,1.405811477123493e-05,1.6029969130173885e-08,2.9441272725252066e-16,4.450259799215009e-06,1.0998231380668151e-06,8.152131465205314e-11,1.2163972830899037e-12,4.223830900632363e-11,2.447419821869811e-10,2.523815469392716e-13,5.653580283150906e-16,1.8545227469857804e-10,5.071421655282103e-11,4.989361417594434e-07,7.852179860843232e-10,8.533415722625455e-15,1.3438913212226507e-14,1.6973102667073886e-07,2.3825918956216763e-09,0.0001130313243558992,1.1407356433060366e-06,2.707340234290767e-09,4.529937820901968e-07,5.0064882477116795e-11,8.415354569800766e-09,7.826409039519843e-08,6.414431576882938e-21,1.0149610740294035e-06,4.292354047134386e-09,8.149527912323196e-09
225,1.6865481510579873e-25,2.562335463346147e-08,1.9436705464784265e-06,2.2284742777319674e-10,8.432407170717263e-08,3.038501136464156e-12,2.7131201170954493e-05,1.1566147626034647e-07,4.6253173578883157e-11,2.2649432009475648e-09,7.27485709590122e-13,2.3992959659915792e-11,3.697229364021921e-13,3.75876443982598e-09,2.1452815720873113e-09,2.1912115341101078e-11,7.22080127346797e-08,1.7585348958864802e-06,2.7400629664251986e-11,4.115986379093719e-14,1.6217846480504316e-06,7.895787412518232e-13,2.1471837793326654e-08,7.396480875374693e-08,7.342524135490838e-15,6.973765877176625e-05,1.3687765985776364e-08,9.220209830845519e-10,5.0711846303190376e-08,2.1808254474957206e-19,1.8620405071555845e-08,4.11612554919856e-11,4.189438470015736e-06
226,8.733184212656131e-12,3.492742271106171e-14,1.0405650653566248e-08,2.2223015102002478e-07,8.570342764413562e-09,5.301615107973884e-07,2.5281551875972437e-06,3.6045405329167485e-06,2.434395175716606e-06,1.6783661482332775e-09,2.0263347694333894e-12,7.133302437322648e-11,3.951637578399186e-13,2.9944328736392435e-14,1.3661872432398636e-10,1.293982144227568e-10,2.328687467806107e-07,1.9065062768559238e-10,5.914196829713393e-08,8.070064250382022e-16,3.7409580718621583e-07,8.601511736031647e-16,4.513551011289329e-06,3.693021327707446e-08,3.2168190725542587e-12,5.313273078677624e-09,2.9959109589054295e-08,6.497213350683862e-09,2.4501705024256445e-16,4.872251758815387e-20,6.455068528976514e-09,4.809659175037348e-09,9.630952849183691e-14
227,5.484918259172917e-08,2.381685629879545e-09,3.111683194586241e-09,1.1290703237836896e-09,2.3379979782449257e-08,1.810387585369078e-07,1.1507658993936434e-06,3.97543487049201e-06,4.7853219421724766e-08,9.386594113933005e-10,9.505039029327443e-11,2.8986815953562826e-11,1.1867487146946044e-13,3.1573072095276973e-11,1.754803354026419e-12,1.1227788909622413e-10,2.9365150425396567e-07,2.1364228238727115e-06,2.884032754920139e-09,1.1079685641075512e-20,1.2302333435621007e-07,8.875138441781556e-19,5.689179719875116e-07,3.8501323369464934e-06,6.052634183244592e-17,2.6582960511238724e-06,1.0351124938133537e-07,5.098938829107478e-06,4.195352355697147e-25,5.510816303150552e-20,5.794738621602071e-07,5.352051782992317e-19,3.52972069854309e-11
228,1.7593625644277842e-14,6.448048941088999e-07,2.474052734463832e-09,1.1069175442768134e-08,9.070376602363511e-06,5.924809515942652e-08,3.0206273934180496e-05,3.423254618804648e-07,2.6290979668686724e-10,6.829325319223965e-11,5.141297650233744e-10,1.7545175143136115e-11,5.642156080077892e-13,2.1933295831108076e-10,8.103878654004419e-10,9.172743860509556e-08,1.8664438649254524e-06,2.1206923157896414e-06,4.368654234817229e-08,6.459670906381504e-21,3.0491292602402896e-08,4.237735506951756e-19,5.1901628906527004e-08,1.1871124513180706e-07,7.146532372205664e-20,1.325146578199706e-11,2.8418295520917235e-11,1.1581248856263011e-09,1.8582819106454297e-25,1.1165720393898148e-13,4.411470750252714e-07,7.10346503018819e-09,3.434900008804853e-07
229,0.00035689027729592755,9.392830038703297e-07,3.794538516166023e-08,3.5156141610495333e-09,4.130567603842951e-06,3.723069320856546e-08,8.747183855116986e-08,6.3759343327213416e-06,2.9042430732048506e-13,5.990170412357362e-11,3.7696072990897444e-11,1.584207463258338e-12,2.1587208320915644e-12,3.7395150116325195e-14,3.937903053937166e-09,6.286369882796357e-09,5.179002851400416e-08,2.2209407894200428e-08,2.5836356902892053e-07,8.183028798987755e-12,3.2217253942580386e-07,4.4242400176922415e-18,5.056117164751104e-06,2.2648282349104804e-06,2.257038689656568e-13,8.529973929770796e-05,2.8693884615047475e-22,2.9669296159226284e-06,7.691379854479902e-20,3.4769431745660787e-13,1.999941419503347e-06,9.065797687724499e-09,1.0202175843928581e-07
230,6.777107162276029e-10,4.543483493807932e-06,2.2655338257026426e-06,1.088859483749869e-07,1.0289669885719966e-08,1.6932132792887742e-19,5.0262540283257966e-08,5.962906420646177e-07,4.545678066458486e-07,6.323620056601021e-08,2.5236810808046072e-11,1.1482968463031149e-09,4.5102113531632147e-13,3.339071142208708e-08,1.6420266550669961e-12,2.0888629549441576e-11,6.311622501356019e-10,5.178080775503664e-05,7.371682681958191e-05,2.4467376479726932e-05,2.094119571417077e-05,4.6235617737671667e-20,3.4246516632569497e-06,1.3348170779918964e-05,1.0481392597747871e-09,4.828007173852332e-12,3.052692603748749e-13,6.198780487035053e-14,2.0649996386618026e-12,2.198718146020997e-10,3.467332134103365e-07,2.460543729736648e-07,1.2782226896368213e-13
231,8.416101619651507e-08,3.3515517351338005e-06,8.754970814858787e-07,2.4944031133870233e-07,4.6243774966092164e-08,4.5358129309496227e-14,1.0362743878373362e-06,2.6174245306544766e-08,7.686407512049221e-07,4.0962088870836995e-10,2.9716513839604606e-11,2.055149905153995e-09,2.0517685736704508e-12,1.8949608600287164e-20,2.524940243572262e-12,1.1779569583003199e-09,9.033334625748844e-12,7.365910967231862e-05,0.0002480051691210132,0.000141696139749886,0.00013240750029823472,9.666227410782355e-05,3.65572630657184e-07,2.5508176231501286e-05,4.763707438912137e-09,1.1555415144851574e-09,3.184871034897914e-08,1.6601304071953788e-13,2.943043335234169e-16,2.356552921209706e-08,2.2972689990624494e-08,3.739970165682377e-10,1.1105556483743469e-10
232,2.5895610761710816e-24,3.0676860428094255e-05,4.993554573337456e-11,3.659712827518273e-09,1.421585821382357e-06,3.5916953473357597e-09,4.466132249279404e-07,2.4439060729850482e-08,1.0266381949034766e-06,1.4601872728633573e-11,2.4834942391843655e-09,1.0267035825654277e-11,3.2466881901853723e-11,1.0187701747614059e-20,4.1962931517086065e-10,9.058990933405607e-10,1.7366114430396582e-17,1.2114501242563742e-09,3.970777781937078e-05,8.600313457427111e-08,5.541052351142249e-08,4.4555743823625655e-05,1.4674058222093676e-07,2.200780365951293e-06,4.580696666071727e-10,1.5485184052166855e-07,5.271088577271049e-08,5.533164193569516e-13,2.687644455132643e-11,3.223020570753446e-10,4.044583233549364e-05,3.608940580548959e-08,4.0570839223744545e-09
233,6.379108766722674e-22,1.8021692093473674e-08,1.113997256814793e-09,2.0624842153877827e-10,9.628500962456466e-05,2.1501546598797922e-07,7.864315558836204e-10,2.282354359251654e-06,7.287276082710911e-09,5.118439302362502e-11,1.229767548563354e-11,2.1140904242841225e-10,3.415156612004849e-15,2.359794497302294e-12,5.008564046698495e-09,1.4218561787155236e-10,1.1900086860954815e-15,1.3578391222048676e-14,0.00013212604227163862,6.571413092326733e-06,3.0838484963138042e-09,3.601578008894563e-05,5.601969341405059e-07,5.293028451111244e-07,1.334434130055352e-10,4.349846322811907e-12,1.2874891035572084e-24,6.568422748123193e-10,1.957936296583434e-16,4.6878892559117423e-07,4.776634795787168e-07,7.204738290788338e-10,6.485632526377476e-07
234,7.14095438728361e-19,7.951960716658124e-08,7.259020234544437e-07,1.1842128749402828e-08,7.118918247111734e-08,7.599337776260465e-09,3.6309386732858604e-09,1.9619451931916994e-06,3.178322859075801e-12,3.2683220663253294e-12,1.0478432086097902e-09,2.2061188209501808e-11,2.807245200911293e-16,2.9769681297031108e-12,4.628955655686322e-13,1.1279658496757582e-13,3.8871927390227556e-12,3.371495728676714e-14,1.7756909315740102e-07,1.3808813358039996e-06,1.8045110479160843e-08,4.919065374637687e-07,4.828327264407287e-07,4.4121461937316965e-08,4.007354156651983e-06,9.748123094112911e-08,1.51229337001577e-13,1.9526747704407698e-07,4.933652578431868e-17,7.582084675970784e-11,1.2017085750171437e-06,5.532377609079087e-11,1.708004712447941e-06
235,6.572718250802928e-09,2.6447310846137007e-12,8.096081876595996e-08,1.730307865312605e-08,2.1718750088631544e-07,1.152030195947469e-05,1.5536921276889925e-05,7.527293191438932e-07,1.6729159717906261e-07,1.4359019036357146e-10,2.861212238546617e-08,7.0182505687922655e-09,2.378006170081368e-10,4.388181917671062e-10,5.877407137595195e-12,1.1092913963601533e-13,4.10580988126482e-08,5.95910552856702e-12,8.009845707120674e-06,0.00013231975040267844,1.872628788611491e-08,8.570060335037042e-10,1.588719838750614e-05,1.937535842540698e-06,6.688242952032382e-09,2.0222843263982143e-09,1.6028742425416103e-11,1.900893044452557e-10,8.961667636337944e-07,8.135382558172427e-09,3.074349006112081e-05,5.382135374076283e-10,2.47730425503107e-12
236,3.355139857158486e-19,7.926839202839469e-08,1.7049603447724374e-08,5.74981791191447e-08,6.149509830421327e-06,3.754803130613929e-07,7.183364520912368e-08,4.5164624987116613e-07,2.0706606366727987e-09,3.099781053872398e-11,1.5630032668195276e-10,4.542279908441025e-12,5.151384120527736e-15,2.506653543217415e-11,1.2597568639790103e-12,2.059715051844426e-10,5.739565884121468e-06,1.4514587123564673e-10,0.00019289275666416693,5.774719552428112e-06,2.1249416727789687e-07,6.266725824949488e-07,1.4214695927494364e-06,1.9497149483550033e-07,1.813278080483332e-06,7.203737734572601e-07,1.327485802071947e-10,2.500406050204923e-11,8.404352047078785e-08,5.6958300858757024e-08,7.416922735573582e-08,4.5445091778091195e-10,5.1885378353889165e-06
237,2.431038645127159e-15,2.0390343728432796e-07,7.749315662354122e-07,1.92108758129078e-17,1.8883792399159974e-07,4.5278031705420097e-10,1.5940518540558423e-08,4.2883125365306316e-08,3.1842193800929744e-09,4.999157722126112e-10,5.406599832098166e-11,9.321715985242717e-11,5.064433135461e-10,1.2332698841839466e-12,4.747693452445365e-10,5.7720957577634055e-09,8.447699759371235e-07,8.473666344720763e-12,5.484832168675522e-06,0.0003594698455190883,3.661152010916405e-08,1.658773060935853e-07,1.4896998144608945e-07,5.885079027972996e-05,3.378179545872364e-07,1.009913416675776e-09,1.2332028068253424e-09,3.084262271186886e-12,7.655284959152832e-10,1.2441048740788285e-09,5.5642326382837864e-05,9.955065411650382e-09,9.948530797950368e-08
238,5.1692193753787165e-24,2.9813100295123122e-06,0.00185873984973179,3.1877520075603536e-09,3.879025237390152e-05,1.7647628878510283e-13,3.119070864696374e-12,1.2980066398092419e-06,5.72886653233108e-12,5.126499010390021e-12,1.8786012320754856e-11,1.7551010958545024e-10,1.675465845317782e-14,1.1055336899450978e-11,8.648216780453577e-12,8.680427466505488e-10,4.455877246350992e-08,8.587410776574503e-13,3.056237895474706e-06,1.1969773625223065e-06,0.0003277652405303801,2.455412273991387e-05,2.840501790819394e-07,3.7948360990781492e-06,4.196484289167478e-07,2.616302400285734e-07,2.9944003135448394e-10,3.406078109885752e-16,7.751344164009152e-06,1.0485501926447031e-11,2.161542225340108e-05,1.0035346554268754e-06,2.2293965061577747e-06
239,1.6040441227164103e-07,1.0368280544166676e-08,2.9228917211883773e-08,2.5150276992714733e-14,2.867286327213912e-07,1.4488945817542412e-13,3.609246084192483e-09,2.0995620554674628e-08,7.294456245704963e-10,2.1996372068627974e-11,3.723600383934826e-10,1.4409244040698857e-12,8.681620822457581e-11,2.892440922797501e-10,7.75729525179837e-11,2.5653445819282303e-09,1.819139297805078e-08,1.2379873751537202e-12,1.4103626698463428e-07,0.04005208311289894,7.375600954677095e-07,2.0544264412788924e-07,8.333024494697593e-10,1.1648189862749594e-07,4.787778902921327e-07,7.565584269456786e-08,4.831452144516496e-08,1.9481362614510896e-09,2.2636070981303224e-30,5.509974683192909e-13,4.065631365408448e-07,5.946075061983599e-11,4.609804417686668e-07
240,0.00043020105232967966,3.823459052933478e-08,1.4322625517887504e-08,1.90587501929739e-12,3.179378528114237e-10,1.4062262938069225e-14,1.7716205400643855e-08,3.97247681052426e-13,3.7304889737178297e-11,1.7755183751406084e-13,2.7287622816960454e-11,3.9304502964713184e-15,1.7608176029244081e-13,1.5270388823386646e-11,9.724884348792621e-13,2.489559298379386e-20,1.061313480788078e-09,8.16328181973666e-12,2.2224779300730923e-08,6.680894556291547e-06,2.420270999398824e-05,3.550486196885188e-07,6.543155712794031e-08,4.0382887165318924e-05,0.00038131547807937065,5.746720242401866e-07,8.830071407197077e-08,2.9181026049577517e-08,8.068859429229453e-11,4.7579595232354975e-12,2.2228477295143034e-08,1.6537876569211948e-13,1.2613935732347946e-11
241,4.094181668869486e-21,1.0974652344688084e-08,3.9157626873035395e-08,2.1995397526235437e-13,3.215512160729395e-09,2.4529862995878025e-16,8.823232201018012e-10,8.536810846790205e-10,8.649294697595107e-10,6.364256262274948e-11,2.977849085059719e-08,2.8938523513230453e-10,3.0552022983162517e-14,1.7043032519946972e-11,1.4792343722627058e-11,3.208614078303418e-16,4.744587261377628e-09,4.6233376305331063e-10,5.605499281693865e-06,2.6668853479410524e-05,1.7352428298672115e-08,8.737447099372328e-07,7.327913347559061e-06,5.006024445386994e-05,1.4131198273996122e-06,5.843016675307378e-11,1.0076458891188895e-07,2.0091768298606842e-11,9.301555903927334e-20,6.597379584600117e-12,2.0202025353439882e-05,1.2165148261836515e-08,6.013892885510857e-08
242,8.924043547590594e-12,6.273431429287992e-08,1.4856286452418184e-06,1.5691553014451505e-10,3.853321310430463e-09,1.2771044043803621e-17,1.6501989418524975e-10,1.5697258995529615e-07,2.549455228649179e-09,3.7948045890793734e-11,7.0467426676350846e-12,7.972393404462483e-10,6.987073952414535e-12,5.784568277358518e-14,7.41535357267495e-13,3.444563454864676e-16,2.884315266992002e-07,1.0745960038644849e-07,5.238293082797647e-07,1.1712538520891487e-07,2.615223277436378e-05,1.9085857919122082e-07,1.2717606191751594e-07,3.358170801258597e-05,4.5953034326788205e-09,3.358406260244672e-08,1.1784315764490186e-08,3.196021947227689e-10,9.166465624472095e-10,9.796796511466229e-05,3.0754656294773755e-08,5.698383272815037e-10,1.9413184784467425e-09
243,4.074882116327525e-09,2.3261619220074992e-05,4.610595740661653e-06,1.0396438628942887e-05,3.5055935223086975e-09,3.3670408542438024e-13,2.6128621197026157e-09,2.7542626950149592e-09,7.05369487427586e-08,3.3777136573435716e-09,3.864936505006743e-11,7.879312625320644e-13,1.6856667609484213e-13,3.8734922952073437e-13,1.159194741996545e-08,1.4745102914771482e-11,9.361013056931903e-07,9.520800139952463e-11,2.6446336711628903e-06,2.3518010113359663e-10,1.4622425656518754e-06,1.913681262956697e-06,6.7681433916171705e-09,3.5467491972436245e-07,1.1319519823968017e-11,3.875264216746473e-09,1.5600652494765908e-16,6.591574175383334e-12,4.290472028221481e-12,1.6143929096667936e-09,9.008471016639067e-07,4.459842439173994e-10,3.174385353573742e-10
244,3.866547235216324e-05,6.461112809280012e-07,8.940723032166815e-06,1.7378263158843674e-06,6.010970330249653e-08,0.00028469144677021013,3.276660443094484e-08,3.847871470113421e-09,3.5758094869856644e-09,9.37040446479658e-08,3.009641760545652e-11,4.753856288146216e-10,4.914401283121938e-11,2.4266792952422368e-12,4.231982769153221e-09,2.4512631898908866e-09,6.607119209417232e-08,1.6606848115254892e-08,2.66484034221827e-07,1.1461430161689036e-10,8.167541382609505e-05,0.0006382531620714824,1.6605530620369954e-08,1.0268797809452926e-06,3.6418376546736424e-08,5.476445758821755e-09,7.84969412185592e-13,3.409188194069513e-12,1.5245667464396933e-08,2.222716480420009e-12,7.388327950586194e-06,5.362676045757721e-09,2.045953296925211e-06
245,2.5228640422114937e-07,1.4334027365778324e-08,1.3443893249711797e-05,1.9435277208826167e-06,4.570781209126889e-09,4.7933947200243265e-05,1.655117268457379e-05,3.9195832601963574e-11,2.9837484359893605e-08,3.3386982139794656e-09,7.43906545930339e-11,7.413035685846654e-13,1.7644074343657066e-10,1.6128917715702212e-13,9.900179674086879e-12,2.8688903749117378e-11,8.211943474794638e-08,1.4786618142128607e-08,8.51732117429011e-08,5.24181372989586e-14,1.0741573667982868e-06,0.00019107627324994585,3.0203739252629754e-06,1.4373009304883012e-07,3.0194713451184476e-07,7.174543493701724e-10,4.949182785848935e-14,8.084582656337474e-12,1.4188920831272447e-11,4.789916160106999e-07,1.911752009779201e-06,9.563662407700192e-09,0.0001837853424151064
246,8.228839238584953e-10,5.477065888673089e-07,1.0873604956795956e-06,2.7408517065307674e-07,4.2675131468881776e-07,6.085762800723159e-08,1.8751012676367535e-07,8.894639611875148e-09,1.948823964762957e-09,3.3853942913650036e-10,1.495047186051838e-08,4.333467411755933e-13,2.6676616631734946e-13,1.3315827795346185e-12,7.9291177131469e-09,7.212384631731737e-09,5.261342244590257e-08,2.9915615915216434e-08,0.0022628495307892276,1.0526502969794063e-17,2.933568149528697e-08,1.4640393076056414e-05,6.224652491407318e-08,5.898334701909856e-07,1.3013882001283181e-08,1.3038741426568684e-09,7.734230243639467e-09,1.3039540415280914e-07,3.0412668266041104e-09,0.00027838772729911633,2.987408499101334e-07,6.345018847407384e-09,2.2088667717266325e-12
247,4.564961019481182e-07,1.395311061449592e-11,1.3550027833545216e-08,1.091810045512776e-09,1.4256401783047897e-08,8.699635631586663e-10,4.758949973287443e-08,2.5310522482717865e-10,3.413784179428448e-10,4.722250299568294e-11,8.951564855157442e-08,2.1489995535725623e-12,6.328885551085699e-15,1.8487914343559907e-13,1.6324125046960868e-08,7.296680025726197e-10,6.188320963745973e-08,5.224927596228312e-08,1.8658914180612877e-06,1.2923439046918183e-06,9.344713606448067e-08,5.558758765414726e-07,5.376819860037293e-05,4.0844997842747175e-05,1.7588173394662043e-09,2.044383597584744e-08,8.277439748264401e-13,7.163539253161556e-07,1.6480675053236358e-13,0.003932069615253703,2.901011755133651e-10,2.2289295766242186e-11,7.366253423934666e-11
248,2.513572520518424e-10,0.00025249053992027674,9.075898191235499e-08,1.6327257927671403e-09,5.502180282595061e-07,1.3432062243612135e-09,3.387415501386453e-08,7.873870363973692e-08,6.358970446121892e-07,2.4194779669438087e-10,1.3164518805760987e-11,5.196579867613e-11,1.0896208871401975e-16,6.199896668471358e-16,3.1853147028954094e-10,3.2343030243623186e-10,2.6310034843873364e-07,2.479003852471547e-07,7.30114717706639e-08,6.2672194689874274e-12,1.1365432881232905e-06,3.495644649803666e-07,2.482883052375729e-07,1.3664910331041145e-08,0.00011459376504645729,8.478658759611727e-11,1.6014152695474737e-18,2.561248826643554e-12,1.3426366728963353e-14,9.084995710038568e-05,3.890722913199489e-28,8.526619120681324e-13,9.516470218518841e-08
249,9.59952258863545e-10,9.893060738279532e-09,8.086875676920202e-07,1.8779787358268339e-06,1.058180664790316e-08,3.587646606710644e-17,1.2586962225681897e-06,1.290931356326745e-06,3.858161746892183e-09,5.530651283486558e-09,8.87679998147682e-11,2.0907207869074405e-10,5.090539055159172e-25,3.045548802057452e-15,2.2156197132944933e-09,5.737409526472216e-11,3.721834552319179e-08,7.960799929565516e-05,2.3956922556171672e-08,3.249004147751432e-14,4.9477632854452464e-05,9.820555277078192e-05,0.000449341687811663,3.519354088147279e-10,1.3138367545791806e-09,5.796456495249474e-09,8.507466832576324e-13,1.0724020797480829e-11,2.0740408572260975e-06,4.997137266687274e-08,8.787008472823008e-12,2.1221661109817445e-13,7.652819127706593e-08
250,6.890905128956176e-11,9.501226909816365e-10,1.0235842374467416e-06,2.7477773970961115e-09,7.891896929160052e-07,1.0051487863095238e-18,5.510218904946752e-10,1.9350098056637053e-07,8.35730939630012e-13,6.629204630846492e-14,4.883748641132748e-10,8.649328537936696e-09,7.009452191460993e-18,3.5987322661056776e-14,9.325989053436322e-08,4.023882067356907e-12,2.3351725944063915e-10,1.2087565634356895e-05,2.012573161137291e-06,4.90764109010101e-17,5.237077350661288e-07,2.0512690229541965e-05,2.3255981205008047e-07,3.5287879450582236e-11,3.848355623130907e-05,4.940407479776611e-08,2.714503041909885e-14,6.1154887522398785e-09,4.4253425379801217e-10,4.777508113525197e-05,2.8240222363485546e-05,5.3402918833977146e-05,1.5870340261687683e-06
251,1.3463777100073965e-07,4.075488927263344e-08,2.1359764808963927e-07,2.171088098762481e-05,1.457357927250976e-10,9.936890959508097e-16,9.091001187186864e-09,2.6379270168771374e-07,3.2268415052499046e-12,5.724097705815471e-10,4.888187471636467e-10,5.328344380250316e-08,3.1031011389973106e-16,5.2108780341410786e-14,1.3129237815159439e-08,1.559998923704383e-11,1.5000859525945933e-06,1.0891381917370548e-10,3.596299542217151e-08,6.587796838503473e-17,1.5390852129699363e-05,1.6025415830757906e-05,5.18546166464867e-07,1.2739135849224361e-11,0.00015749576407304722,1.7921664304469744e-07,6.74851257248243e-14,1.2885510164428066e-13,3.627167736523377e-08,4.19252406162257e-05,7.870510907145928e-07,4.011356079247134e-07,5.340698182932555e-13
252,1.867712886382378e-07,5.146567706533904e-10,1.0176485345428941e-07,1.1056968625864622e-08,5.700550286897901e-07,7.331555625469767e-12,1.2513810110086193e-08,2.316470034705169e-08,2.0722686121039032e-08,9.856614353608609e-11,2.4881151625812666e-09,8.902702049264706e-11,1.210680863585384e-16,9.698302221283267e-20,1.379905795024142e-07,2.0741094718249265e-11,7.66153500732541e-07,6.751175651303015e-09,3.869238206691554e-08,1.0716716694775837e-12,6.796848049592494e-06,8.265296899688667e-06,4.718246860631216e-07,3.746685160803166e-12,1.0798867787913881e-07,4.4811073398338694e-08,3.964831555960588e-15,2.494085950949164e-16,1.0996166719446868e-07,1.02149438576939e-06,3.2011103294369943e-06,0.024670868881737928,7.350741996324421e-15
253,4.0507723143697834e-10,7.066279650893245e-09,1.498026420788644e-06,1.043916439185506e-06,7.562051474956739e-08,7.306086914768138e-11,4.7819715940492e-09,7.663949530398645e-09,2.9828525481464056e-09,1.552397590085181e-12,1.5963083514907735e-10,3.092367444593424e-09,8.988082723677611e-13,1.0765921525941693e-15,6.590179931252518e-09,8.90123202634424e-11,8.700791914228993e-10,4.027481962886985e-08,1.3387645450504028e-05,3.3469170990770207e-14,1.157981165417637e-06,4.045194223951857e-06,6.2160443536132626e-06,2.7512730237276685e-13,1.3823353226128408e-07,4.431421174453552e-13,8.206126006587359e-17,7.060818637134027e-11,5.062645307021996e-09,9.508253804615932e-07,1.7318741075878157e-21,8.942102071790951e-12,3.1852559492818527e-10
254,4.492441458228294e-08,5.322991321026557e-08,9.114075450801302e-06,4.424587774981364e-05,0.00037876988968890533,4.612960260506344e-22,4.2496095964882766e-07,6.842952384778178e-08,2.049775214249167e-12,2.4313977808760783e-13,1.8171297047995132e-10,9.314656451006069e-11,4.760349123198909e-16,1.85393321946947e-14,2.0682960534478992e-08,3.2543518461855612e-12,1.6745887390132642e-08,4.285826118105572e-08,2.526582325878333e-08,5.7971078665553434e-11,1.202594404459118e-07,9.955021585017025e-06,6.726004169252999e-06,9.748615599616326e-18,1.0073357216344807e-05,6.818262483538085e-10,2.1785318464602278e-22,9.37020898478661e-11,1.2512401957242616e-08,3.5086650304107833e-09,2.2400653153521724e-27,5.814859157564128e-09,1.6154438780959746e-10
255,1.1538757721340028e-08,1.5454954443903559e-09,3.3074533020549625e-07,4.215963301200065e-05,1.8438347584352575e-07,1.7851352265532563e-22,3.795360863941382e-09,1.6737821840789696e-05,1.9881246551099768e-14,4.807334862042532e-11,1.131979665597248e-10,2.0797226942566608e-10,1.1205069872035736e-15,2.7899747151173827e-15,3.1238990848062535e-09,2.2901508274347755e-08,1.719442387118634e-08,6.54236056984602e-07,4.305312410436927e-09,3.6680130815282324e-08,6.626488507925271e-07,9.209123405083722e-07,1.248893320382448e-07,1.4860220620786476e-08,2.9164904207394682e-05,1.8660237400801454e-09,3.820917875275119e-11,2.3505912402782266e-08,4.2492207977930816e-08,1.4764104131124217e-08,4.911639268269055e-09,7.396721924569896e-08,5.0786534650334546e-08
256,3.040261242811237e-11,3.0264485921896105e-09,1.4170645331378827e-06,8.275003183410986e-09,1.1132418927762204e-05,7.6222866421437475e-19,1.8806025751160914e-09,8.745206217747617e-06,2.4817859464683432e-08,1.5969810480199279e-09,1.1355758583959295e-11,9.80977392715626e-09,7.87926494777432e-13,9.329352276382748e-17,4.788640325927474e-11,1.3381476939563642e-08,1.854724588072659e-08,6.315541369985331e-09,6.031249150638055e-07,8.472810783406327e-10,1.35643812312558e-06,1.183592646001728e-05,1.597016470038659e-08,8.273614389361665e-07,7.983506711031706e-07,1.944949055445487e-08,1.7850460318433286e-11,3.935249389536184e-08,6.869684024966284e-10,3.620516833679027e-08,1.4125714719134843e-08,2.675235614139656e-09,1.8056584712507667e-09
257,1.9633738203084163e-32,7.539134183700437e-07,1.0526561370501193e-06,8.818597849081665e-09,2.0349524522019897e-07,5.009926409722928e-19,1.0022292744639663e-07,1.7289219350160626e-06,2.7878813078304584e-08,5.610215283204386e-10,5.616410078620221e-11,9.147000144407672e-12,1.0298615206542627e-11,5.010350240143787e-16,5.285760918256969e-10,5.884908427810912e-11,1.056190308027743e-05,3.6971991916609394e-08,3.1691202092994556e-06,6.254328733579364e-08,1.7888979976071388e-07,0.014012243786203811,8.037217163287939e-08,0.00018628244731406317,1.7227608281761556e-06,4.451185042401252e-08,4.4368981999434625e-08,1.0848460854798216e-08,1.3625835083408916e-11,3.9480869343926733e-10,2.5002145590605393e-08,1.4528634603628885e-06,2.5007844170643623e-08
258,1.572674761390933e-10,7.118227048406432e-07,2.0391703051532283e-06,0.00022397747929209257,2.0104920069501036e-10,7.156247428593775e-21,2.414231782155477e-07,3.5982572316024815e-09,1.2088938595445872e-16,1.0392434938417141e-11,1.297522065215782e-10,2.450835166591005e-09,4.771709546867682e-10,8.559686933461258e-10,1.1048919294319595e-08,7.575471779681015e-13,2.7338687850376897e-07,5.3284723964587955e-06,7.029918505066073e-06,1.294864622752164e-07,5.439382333934952e-07,2.8061850118087245e-06,1.6157231332183698e-08,1.1596114330217398e-08,8.261352877400604e-09,2.027227922031513e-06,2.5875762774761146e-09,1.610456364337042e-11,5.39448375494869e-26,5.126464200486667e-07,2.980168601389873e-09,1.4991856212949066e-05,2.338230824386756e-08
259,4.07863819895411e-22,1.9697796914820705e-09,3.42627608751384e-07,2.7816864176765635e-06,1.1155367946899394e-09,2.7114857227721625e-18,2.570196050468479e-08,6.400484575250459e-08,1.397484073647211e-06,5.9527861912057624e-09,1.104650617416718e-09,8.659078330415569e-09,3.4588703318596115e-17,1.910390791102284e-14,1.7236756488878896e-10,1.2442620152402266e-11,3.77606868148893e-09,7.529298951988324e-11,0.0002025692873871073,4.1160996306868425e-07,1.1620698471960166e-06,3.30226169740597e-07,2.6443309812441687e-08,0.00015934189368854536,3.7379751279687174e-08,2.011634171708583e-06,2.06589555506448e-11,5.775504787690519e-09,5.741759002311533e-23,2.8376540215681998e-09,8.449455036590462e-11,5.53583077127096e-16,4.8620068709098715e-09
