,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
267,3.0045505071449884e-08,6.519187822631832e-05,1.7262254430085664e-06,0.0010454171322502477,2.1596497399709184e-06,8.177296135300688e-14,5.451150329064773e-08,5.053141595610515e-06,5.603876706520945e-11,1.0615856757354007e-08,1.7331127719558766e-09,1.7702464010749684e-10,4.064935107020814e-13,2.7305643158500432e-12,8.323876261838932e-09,6.583735269864243e-12,1.1851624804066838e-06,8.259738381434784e-11,3.2421433226669504e-06,4.740444422546857e-09,4.865245076994138e-07,3.947353896720115e-06,1.117097442796032e-07,3.8646753166872845e-09,4.035175695796623e-11,1.892480414465499e-08,1.0532989866112813e-08,6.663472938937084e-14,5.8990122904897765e-08,4.4753085876606695e-07,3.3477639744066984e-25,2.973129599022721e-10,2.403726363516517e-07
268,9.330604657680719e-08,5.784426091641902e-07,5.775405987586786e-07,4.201544525477625e-05,3.456361472880944e-08,2.3912956318997046e-09,2.8580588584274265e-08,5.096333660870419e-08,1.4725006770491735e-10,6.49355276098643e-10,2.1443175861512605e-11,3.2844414077898273e-12,2.3795358529352074e-12,7.850444120733679e-13,1.6387581999261738e-08,1.8175106711527e-08,2.0785491581489377e-08,9.990283042732316e-09,3.0938634136011686e-07,9.424633527387624e-10,5.435323380858725e-06,0.00010081409564489236,3.357907531572669e-07,4.666182281618106e-06,1.454249186728462e-10,7.034996086191685e-18,1.9601476355797777e-13,3.254335405183578e-10,5.201065957825624e-13,1.8751889621032846e-07,2.482109911000712e-28,1.4247364556038822e-09,2.763696069633215e-08
269,9.627295296412648e-10,4.751477032749241e-07,3.900687379630017e-07,0.00014561160491862292,2.195783880657149e-07,5.087211874879013e-10,3.1090840943095747e-07,7.98757598883193e-07,1.2090652680781683e-08,6.496607681702165e-12,7.836523222090495e-11,1.3588134639767317e-10,4.97452974048855e-10,7.200500860711323e-13,2.1529630223863328e-07,5.953962457409167e-10,8.924851018064425e-07,2.510879315741953e-07,4.843889180679671e-08,2.0277378749626213e-07,1.6521348283122322e-07,2.9257277312241826e-06,4.5369768957062415e-08,6.244891878256682e-08,2.071186188076924e-08,2.60481992660993e-11,8.384262572823194e-10,2.6173727363246796e-08,3.962963160420961e-14,1.135323058609106e-08,1.812788240813216e-08,2.053574065419489e-10,2.2081083732690688e-09
270,1.3686583173324535e-07,1.8907146464327526e-08,9.651135457950141e-08,2.0064096476949315e-07,6.71375390028179e-08,5.337018991691903e-09,1.2548100381113383e-07,0.00035080227444573046,2.419551492211757e-12,3.7570138442874547e-10,1.8793482665014843e-11,3.863590057683615e-12,2.2231030979858437e-12,8.987503206648541e-11,1.0467758328680733e-06,2.7668858640031398e-08,3.0342703827531674e-09,1.0968654696502834e-08,1.3945047696754022e-07,2.0633307423292194e-08,2.552645957603939e-05,1.4633035638643981e-08,6.459517670925608e-08,2.4135926510937726e-08,1.8648617994869436e-16,0.00560374910035981,7.117726497887357e-08,1.7368194531954284e-10,1.9239871338090265e-11,6.057684937246311e-06,4.288764746579204e-10,6.351805300531168e-09,1.745943635300326e-06
271,4.532075721162682e-06,4.14893225867125e-09,1.287329879857776e-05,1.134863464630592e-05,5.582006253958632e-10,2.8083610254781053e-12,8.632090604149734e-06,1.1283763317263449e-05,6.31736662215683e-10,3.728883096176551e-13,4.960936256217479e-11,8.719516942236121e-08,2.8999373719759636e-11,5.861644120641139e-13,7.383258567331118e-08,3.277873254616807e-08,4.4019499587854465e-09,3.859671689386327e-06,1.993729453969909e-07,1.184052767580776e-05,2.946430007958727e-05,1.4173377778572923e-06,1.8897121436990084e-06,9.94720314180791e-07,1.381208732155725e-16,2.2999605780200737e-12,1.651062862777099e-07,1.10411180436622e-08,1.133319269615554e-08,2.37181214161389e-08,6.680032153101917e-14,2.3054894743129003e-08,1.9105021984302803e-09
272,2.1482976845981266e-05,3.876271586113665e-09,8.579757434172848e-08,2.3372252727523866e-07,2.1070423746989316e-07,3.1187385846207366e-10,5.937185546848523e-08,4.329110912968823e-09,1.628603410573308e-08,4.291825449532331e-08,1.284923362536359e-11,1.5981990911845013e-10,1.3695250148947466e-11,6.97927016009338e-13,4.194094922211213e-09,7.559324599265195e-09,3.741445574480181e-08,2.8663403404015568e-08,6.297956095601477e-06,0.006788489699505398,3.770890850860775e-06,1.360047190313332e-07,9.261683003701405e-09,0.00011146552525454428,2.218561274774101e-17,1.1865996193783915e-08,8.045225314101675e-11,5.98076716892137e-10,1.4765500060458381e-09,2.7975721203977222e-11,1.2373802639041944e-11,1.2330424404456679e-13,1.537635124247141e-11
273,2.979958107642289e-08,6.000544057715938e-08,4.8156407732312345e-08,3.199601085455676e-07,1.8866038179554912e-07,1.179572217569908e-09,5.569529533083997e-13,2.3049748082835272e-07,5.622191107245778e-11,5.919564756464466e-09,1.932345436176856e-11,3.8331821440143666e-11,2.2636900842994267e-15,2.0529132917927141e-13,3.574993634052801e-10,3.4329689384661385e-10,4.6607847027391685e-06,1.2238262038169506e-07,1.644897339019106e-06,4.945878945851051e-07,3.378332501666054e-07,2.4337134089504688e-05,4.928903135281225e-06,2.8925812489221274e-07,1.3827778911212085e-15,7.980190512786712e-05,1.1786596564066375e-11,5.294392290453908e-08,1.92934750381671e-12,3.862453153239596e-09,1.277889163317489e-09,1.1467996296494331e-10,5.632949096951343e-08
274,5.195869705870433e-05,2.9106624350020543e-08,4.4941268665249034e-07,1.7794701302667498e-09,0.0005641395762039308,5.637589425407347e-17,1.1731192032587528e-07,2.0845332096356357e-06,6.3527102637604e-09,2.2341983179298616e-10,2.8766958531608816e-10,7.590355794297691e-12,1.2527098292359544e-19,1.399357095785603e-13,1.3186518178687819e-10,7.205890991324717e-11,8.185286878085492e-05,6.736959883171409e-06,9.760544337114558e-08,3.036431341719463e-07,4.323328299050159e-07,2.042769853510825e-06,3.673008943068523e-10,9.88453400350928e-09,3.098378958565026e-11,0.0018300065009743322,8.822577864742467e-12,8.277360485043316e-06,4.594205529493599e-14,1.8350890316520008e-08,6.859113495303858e-12,3.2982270677181454e-09,1.633199810877031e-07
275,9.52526732497929e-08,9.781717969491661e-06,2.8549534427472276e-07,1.6775528773794957e-07,4.981628337975199e-11,5.067460458876378e-07,7.171746588335106e-08,1.6119401154122623e-08,1.2001718632456208e-11,2.1064677765759694e-10,5.9849896212188675e-12,2.8937754928326573e-12,8.245275032535218e-13,5.349523769509055e-13,1.0582058159577445e-10,1.8474212346227376e-08,1.1949298083726991e-05,4.577643581755755e-07,6.960514847356616e-05,1.1354737958851061e-06,5.648993674528121e-08,5.315482601063353e-09,1.1434395891977246e-07,4.740679508225484e-07,1.478182711461367e-12,6.107291624457266e-05,1.654399775117409e-11,2.3962142422178766e-09,1.7723616504709556e-13,4.761099813681664e-09,4.4554658458579305e-10,1.999653289660815e-08,0.0023679382685665076
276,2.7581655410383278e-06,3.2433858102465453e-07,2.1606122390784878e-08,6.953583160460409e-08,4.694758404438067e-09,1.0791638797251529e-07,4.373362089240801e-09,5.509881791980367e-08,1.4052375290347685e-12,2.752630221419928e-11,9.478514320529092e-12,2.855291193474464e-10,1.4674382670923237e-11,1.517005673659822e-12,1.267454235362307e-07,5.236864750989359e-07,3.1747685209592545e-07,5.523554907728752e-08,4.731879453709716e-05,4.43119583263308e-06,2.3572670085410292e-07,5.290489188585478e-14,5.49746278683153e-06,3.800716164574094e-07,2.6282586139058946e-15,5.234003024519397e-11,4.985905178279952e-11,8.13165255166838e-11,5.007975414376234e-13,1.732667780883753e-07,1.398378882663377e-20,2.9555684570966227e-06,2.5505622660239636e-07
277,1.6609257203548482e-07,1.1434938235430124e-08,9.771571915323914e-09,7.195921992235082e-07,1.3538621750147748e-08,6.890461505775508e-10,3.322549087838505e-09,9.617274795061008e-07,2.1655750448362435e-09,1.887736019548356e-08,4.885501565804713e-10,6.219735791806421e-11,2.134490320335519e-12,1.718431969805591e-12,6.865060088347356e-08,6.946956772076877e-08,0.0013792160509789174,8.987705582670988e-05,7.462505889036012e-05,7.594564790975646e-07,4.419998751718238e-06,9.469241019672078e-11,2.8061971162798117e-07,2.051457945370011e-06,4.9249041395466554e-17,4.657942686346469e-11,8.009210261346806e-11,1.457280034992864e-10,1.084531976728381e-06,1.0772457420290047e-07,1.258159221567284e-10,9.673348034644023e-11,8.045631009438868e-08
278,6.552946213182349e-09,2.8990602843824975e-05,7.300431614617556e-09,6.208533657324375e-08,4.0060591189707566e-05,7.2644555958598e-09,7.330757263672832e-08,1.2550126250755457e-05,6.927989814615048e-10,2.706820772738096e-11,5.578811943055994e-12,1.1022631006529935e-11,1.0233878113163496e-11,5.180532781185443e-12,2.2525831049869652e-08,1.1179529796147154e-07,6.777399169549146e-08,0.0001957618413607485,4.487171508680631e-07,5.399045531287829e-05,8.633109355338678e-08,4.357394343190355e-08,1.969231491496071e-09,8.476914094812089e-07,4.837728520747494e-10,1.7754550834930285e-10,2.0012266841011265e-10,3.462151728522164e-10,8.77899206867046e-10,3.47955382186303e-06,1.3901568629201364e-08,3.456249163302832e-08,4.652264620186188e-08
279,4.0430701783201684e-14,2.692772003794335e-07,5.7993605228870125e-06,6.476708754976237e-07,1.5000832025364843e-07,1.0260335577281698e-17,4.2279632072586747e-07,1.4322667233887501e-06,3.3013139205967937e-07,7.59229528749423e-10,2.6359029379454817e-09,6.568905447202699e-11,1.8990738044272755e-12,4.257130734914668e-12,4.778150339571415e-09,1.091046871208315e-07,2.5717440189090576e-07,3.7046927510236965e-08,5.759970848571371e-07,2.529959920870659e-08,6.171203680163345e-07,2.701165194663462e-07,4.350416779395618e-06,4.461331965439248e-09,9.767351743236648e-12,3.859050047228998e-09,3.961890655021518e-10,2.1017670605047963e-08,5.174606843235756e-12,9.371218809673552e-09,2.4289612139012664e-07,3.808311048428464e-08,8.791402419364155e-06
280,4.3884171595715073e-07,8.859656077398983e-08,6.158464142598455e-07,3.093224243502843e-08,4.329884103433843e-09,7.866775755681383e-16,2.9401099661542765e-08,3.1811244413269343e-06,7.541983387552509e-09,6.96047753389931e-09,1.787523492180087e-09,2.4533407675874684e-10,7.756981041423726e-15,1.1563305690844336e-14,1.4852440399985195e-09,1.7077292132489428e-09,2.3835257265215797e-06,3.8354919036407077e-10,1.1655987049104399e-07,6.129993357232011e-05,2.383713339521507e-08,9.354274415541217e-08,2.5280763567204873e-06,5.669148922886483e-06,3.6224084775292785e-08,2.425606140024493e-09,6.124361915808951e-09,7.224187372102809e-11,1.853936094720279e-11,7.421414703760547e-10,2.7573986467144144e-08,1.3246497044578527e-11,3.0666590534575546e-05
281,2.291702819324394e-12,5.339773568432753e-07,6.758123333332035e-10,0.0002691909997958602,2.5921720678766066e-08,1.401687534744562e-17,7.414774275434717e-10,3.1405009377483186e-07,6.800664197827839e-11,2.4842201560917847e-12,3.0787333900626674e-08,3.4710653275915727e-11,4.745632565985642e-12,5.205330850089895e-13,6.244945784366775e-09,2.0008222893459075e-09,1.3589160340019754e-06,1.0619943454789744e-16,1.781775003498641e-07,5.939208762962721e-07,0.002005982329679659,5.179767267204226e-07,8.573729115729773e-08,2.7659695887913672e-08,1.0860258274575486e-06,6.578966527560973e-16,8.440489881758723e-10,2.379005694490857e-09,2.0294881168271754e-16,1.6195539951324547e-07,5.4240410175674646e-08,7.000874639653243e-06,9.933500409893139e-07
282,1.4514051673576668e-05,1.3521326950023768e-08,3.318189606341466e-06,8.555488056785616e-08,3.758705296635635e-08,1.7054886018932995e-12,3.808917951131955e-10,8.867990322823606e-10,1.0299929521812103e-12,5.58380557572473e-10,2.8161951697738303e-11,8.02652303429739e-13,9.33323884884946e-13,1.2532729567293765e-13,5.408738846309136e-09,2.561819884119498e-10,1.0598435029933401e-08,6.393935991894642e-13,7.503998174442786e-08,2.492848800790672e-05,1.3819145911852177e-06,7.147481731512752e-08,1.0815739821651864e-07,5.09282495903757e-07,5.70995987093207e-08,9.131892728801946e-14,1.1440375566062562e-09,9.671272888067197e-09,6.954752601210313e-11,0.004259309971660754,4.617482332687157e-08,1.4057271788213582e-06,1.483384530463703e-11
283,1.0496615119418538e-07,0.00019739911119967893,0.00010084224350201142,4.337623340576445e-08,2.7583781827039043e-06,6.130213800356001e-12,1.938730927447422e-06,9.564109492428302e-09,6.048474027917783e-09,4.711324681758836e-10,2.2634824486392803e-10,7.474132354403271e-10,2.8033433378648932e-12,2.574324999578879e-14,6.093473337015177e-09,2.537227509664061e-09,3.7993297283616416e-06,2.0201634730899676e-15,8.585460531958377e-07,3.6122521406955587e-07,1.5099427091100353e-06,9.826061679164468e-09,6.762510006738376e-05,7.767885343780486e-09,1.8019172149313434e-13,4.351003818527905e-07,1.945218897264546e-10,3.948942997025744e-06,8.11311488093776e-10,5.089379410833533e-08,4.9483482946666075e-09,1.4542246935676494e-06,2.566874524461399e-09
284,1.0492359491230204e-15,1.3591030746672924e-07,5.683572757096962e-08,1.2186291446910672e-06,2.6986853734724266e-06,3.063621789248825e-11,1.7779956784929494e-09,9.429393605397128e-08,5.3852270168063034e-11,8.313017739945767e-11,3.6649750474778254e-11,1.5584077063223675e-09,4.795192899609063e-16,5.663709273347935e-13,1.031785237049032e-06,0.00011893695753708164,0.00018591930138109762,3.266860103278891e-11,4.723148781656547e-07,1.6779664362739716e-09,1.9881139066410552e-07,1.8313406478070026e-12,0.003543397254977062,6.696770178543174e-08,4.6169518238495584e-14,4.922885499837176e-08,1.0351927676689548e-08,1.1155367922177416e-09,3.105056720951152e-17,3.900790847180222e-08,5.577364376684875e-06,2.0187938864337445e-10,1.2486460756102273e-09
285,1.057418154015245e-16,2.339273377149812e-07,4.4525229822459354e-05,2.4306498421604276e-08,9.452205689962187e-07,6.1610507752114e-18,8.445566989682768e-10,1.602937598651537e-08,1.3279096013379806e-11,8.405572555469399e-12,6.748187439903051e-10,6.655915875742118e-10,1.880242509642016e-12,8.547506169673792e-13,6.934047698013231e-11,2.8375000579933657e-11,0.0006200736718988049,1.2090378129280868e-09,7.431510902291953e-06,4.894257511436133e-10,1.9627847819501468e-08,1.155806347602036e-08,9.414133482582485e-08,1.140477268722957e-08,5.229429450350557e-17,1.1641186688283058e-08,2.547585567540865e-10,2.3935243329309186e-10,5.6035243151018166e-11,3.533613961516859e-08,8.270038194643359e-14,2.1422129212292543e-06,0.00018485704510497216
286,3.321805990607002e-14,4.209252997145377e-09,0.00011478938968605255,2.7549157150763465e-06,6.174500440547978e-10,1.3968564789531153e-21,1.852586367678693e-07,4.4165093847306994e-08,5.43816653145485e-10,4.4442069557945496e-10,4.022267496634654e-10,1.2268070457039753e-12,5.3704593621420285e-12,1.7615960686331454e-13,1.9561872427804263e-09,1.1052439857972162e-10,6.436116818525973e-08,8.359301564026346e-11,3.8664322579622864e-08,1.0064472136470693e-07,1.3667320773378448e-06,1.6645967505002097e-08,0.0018107418910878882,9.69252490530485e-08,1.260920226443768e-19,4.321406438392405e-09,2.7707989651387048e-09,3.2475482976296647e-12,2.969264020145799e-10,7.404360814944624e-07,1.1903689095588385e-22,1.4308755531800857e-09,1.3045914621016446e-10
287,6.281930936585033e-10,2.631223800858875e-07,5.1363958998034234e-08,7.139670564046875e-07,1.8894107604347089e-06,9.665321663423126e-20,5.82085781048582e-07,3.5119720302994e-07,6.091924387942098e-10,2.448972663226958e-09,3.772741369970612e-10,4.787591278789864e-11,2.4218473132050285e-13,1.5512592430574057e-13,7.849109941014967e-10,7.221113259622844e-08,1.701457913672894e-06,8.449180595676847e-11,1.1844318825235724e-07,0.0001491653796491436,6.358379739576274e-07,0.00012938363867829531,6.843011352973597e-06,2.26742743135988e-07,7.168038099954572e-11,9.211843811427304e-05,1.1283680624692207e-09,1.5731370119418148e-14,1.0512570602461111e-09,1.1934728543009537e-07,5.452872406814952e-19,0.0016313229929262275,4.462410988929406e-08
288,1.6319365424223307e-09,0.00048152161498397775,1.1119550763207515e-08,4.20183619332676e-10,9.47623990420164e-07,5.497058645722756e-10,2.399024574644544e-08,5.501977677123551e-08,4.095113652749845e-07,4.2228340134137155e-12,4.81594530629374e-10,3.038225326714897e-11,1.688784448805747e-11,3.820134338139517e-14,1.006500367768543e-08,1.0589884257836709e-08,2.903740358793675e-10,2.447274964552692e-16,1.0095727337808236e-05,2.6749700417627056e-05,3.124836044580291e-07,3.376182567012824e-06,6.971113555152432e-07,6.1557496285057426e-12,2.4224566276606e-10,4.2108933216325014e-08,1.8979961172938796e-10,6.662302018309374e-17,1.0805344449496959e-09,0.0003130919094437047,5.540783960803136e-38,2.0045130371187634e-10,1.3954516541130447e-07
289,7.723232206043455e-13,2.1280361349870867e-06,3.225233663838771e-08,7.149608741863392e-09,2.025817778977828e-06,5.799531150347576e-15,7.438057612307763e-09,4.1614204805836145e-07,1.0098324140961714e-08,1.0843481923217441e-11,4.3483238302170045e-14,8.444484662334134e-15,2.1353290651248866e-11,2.0379866207434525e-12,3.6991686696358284e-10,9.73511315271874e-10,5.41405975579982e-14,2.9043275867738638e-18,3.525963311591859e-08,8.673563741430379e-07,1.1364226336473598e-06,8.964746514939591e-07,5.251715912091686e-10,1.1180628648260142e-11,3.719111782561306e-11,2.2806339281972177e-11,5.362404820048729e-08,8.004378186879934e-12,2.5128522920333193e-09,3.3279448536475713e-07,2.0041749075863723e-15,2.9923969543055604e-08,5.106714648014284e-10
290,1.1700069455624428e-17,4.799179401914069e-06,1.7471116751851697e-07,6.871585742068428e-08,3.836347924919022e-05,8.890563510678904e-16,8.399583563000089e-09,1.0201197436890425e-07,4.590881646777503e-12,3.3818913877961074e-11,8.759737710039656e-13,4.617275351451447e-12,4.575381493036264e-11,1.4636662074177323e-14,3.54922901122257e-11,9.334861099121033e-10,9.78638044797823e-15,1.4660226540961146e-16,2.4277160098824216e-07,1.1943594510416988e-05,9.055874461224171e-08,9.314927377063634e-07,6.108578133884642e-10,1.897035591176528e-14,3.315790166046915e-10,5.077838670210329e-10,9.060060236871927e-08,2.911497277584713e-11,2.976085073648463e-11,4.6574480480098823e-07,1.146682824260242e-09,6.699954287567639e-09,3.794585423968008e-12
291,5.998634214650269e-15,1.0155389240093657e-08,1.3275073913680924e-10,2.132767305159888e-07,2.4808543762631233e-09,4.542481759614752e-21,2.4879256016979314e-06,4.208637750452363e-08,1.3729508677168626e-11,1.3007513306543124e-11,8.331925223621961e-11,2.4965335240605223e-13,2.8422811605553056e-13,2.981973180026361e-14,3.807835876337829e-08,1.928998104480997e-08,5.931694824382537e-19,3.271875016646068e-12,8.300212161607366e-06,4.660969503881797e-06,3.6115297081502207e-06,1.8351820564080067e-07,9.836120294608835e-09,1.5948522300165295e-08,3.0778176800886443e-06,8.519762457999767e-10,5.481707079108622e-09,1.232500894589071e-06,4.640085805459517e-09,2.2109830607580287e-10,7.42208379802682e-09,8.713031367031746e-09,3.3912850218864997e-07
292,1.4580563765002233e-10,2.4924127688500943e-09,8.588120743196854e-07,2.3787059304056517e-08,4.25042664084633e-09,2.0682031872800655e-18,5.063102249847548e-09,1.777049220894047e-06,5.351544917758827e-13,7.446458854028126e-12,7.893562830799438e-13,9.397431588660566e-11,3.281212317723075e-11,1.4174264230170994e-13,1.0127014073283877e-09,1.1015956183856848e-09,7.186850405310831e-17,2.3991426725940454e-19,2.856439050323031e-05,2.6558983521909252e-05,4.162362448108276e-08,1.1408952786923376e-07,5.77302685184378e-08,1.8128725336326152e-12,2.029189943557934e-07,2.4125900278769253e-09,2.2536869745427377e-07,8.453305677991107e-07,1.5158989625842248e-08,4.406591399814381e-09,5.821276238277773e-12,3.7256410582068025e-15,5.043359636012061e-07
293,4.0118419171068003e-10,4.0801600673921745e-07,5.4472392607273474e-08,6.036778216137557e-10,5.993295443416011e-09,5.62064795887287e-26,1.2446543767249941e-06,2.3571085923142005e-08,9.274718520741634e-12,1.9932868590427553e-10,3.174279046404685e-11,3.065479032228862e-12,8.733511676732966e-13,2.1521030015751267e-11,6.33028933416403e-09,2.868854398784671e-09,4.834465216704858e-13,5.471877726949388e-10,0.0009324963935969419,9.205725562575387e-10,1.061479997229294e-07,6.971797181652882e-08,1.2406789832745153e-07,7.447159454682355e-12,6.22265140526258e-07,7.161060592436865e-13,1.2502376913541476e-06,1.9709610955944186e-08,1.1732032162249976e-08,7.51932614164043e-09,1.464333978072442e-06,0.007573607931693188,7.098789309315951e-09
294,1.3951341146967913e-07,2.0608247969216802e-09,4.9404222843812364e-08,4.522346313333121e-09,1.0720626277865845e-05,3.012105630640255e-29,1.5157490625949726e-07,2.220719257068013e-08,2.770145571274124e-11,9.648404986141742e-10,2.1923924594692106e-12,7.082051175989179e-12,2.8392751099442535e-15,3.431916169969564e-12,9.793939788063724e-08,1.8133218949183073e-10,1.5719036410348498e-10,1.0348421266243993e-09,4.101762394857553e-06,6.327582825636797e-10,4.867447504355175e-07,2.434130222486158e-06,2.1122759713535935e-09,2.0261865260906396e-10,3.0878903880226794e-09,2.3851350763504273e-09,7.477220234373728e-10,6.8346352836422e-07,7.60712518665653e-12,1.5354441348433183e-07,5.05233242044845e-20,4.65709232685836e-08,6.616345317076932e-08
295,1.0303553480605036e-05,5.7399582287053566e-05,4.8272159099123166e-05,1.2526792908577065e-07,2.3148072645351072e-07,5.98956275335799e-32,1.1646059979422478e-06,7.101446828228248e-08,1.2658669049393708e-09,1.0763522797593637e-08,3.492047076194874e-11,2.386942713625381e-10,8.704037009673855e-12,7.254387135202026e-12,2.2830763829555893e-10,1.406405467428232e-08,6.129810103066773e-08,4.4764101792224305e-07,2.10278702699174e-07,1.3261459289099212e-06,1.390194250636575e-06,0.0011232885791858044,6.430933677728542e-12,6.959642625616653e-10,3.197276879691863e-11,2.7251540690146887e-06,8.288863431534268e-12,1.3872640069357041e-09,3.795102419347067e-13,4.168193324341853e-06,3.2428669560055575e-10,7.311890949732821e-10,4.168507949315354e-09
296,7.5260623197817835e-06,0.00042479231818286445,3.0613517547875645e-07,4.7670300622155814e-11,1.1820624610742135e-05,8.708467238096158e-36,3.303291139596628e-09,3.869226797629451e-06,4.163786733401035e-11,2.3996723427621937e-08,5.953316289121865e-11,9.521101099439288e-12,1.6185749390006341e-12,5.592137376365477e-15,6.278556565577936e-12,2.336480006718465e-06,2.3981082694785172e-08,1.0039459438641107e-09,3.8717331615531515e-08,8.627059302598278e-10,1.323252869103823e-07,3.0226421627978995e-09,1.848146044182739e-08,1.0764461684704352e-10,5.867731960418338e-09,1.8774861823195948e-08,7.368425186093013e-07,3.652407096888248e-07,2.304618509803499e-12,3.162153584193873e-06,8.960097091255293e-09,4.133601106426782e-06,4.690451193675281e-08
297,1.6941898878837809e-07,3.0346096283789027e-06,2.023173469595383e-07,8.437381257208976e-07,5.369307698031551e-07,2.306046235583734e-43,2.068719673644774e-05,9.444316346602225e-07,8.542369590953452e-07,2.208544229908232e-10,1.9971943969900208e-10,5.825980196109176e-13,3.6370552759785918e-12,2.671744649247133e-14,2.5089718452355705e-07,5.721524629311517e-07,7.33042513667905e-08,1.0727244496875182e-10,6.540025345032874e-09,2.5759229758415517e-10,2.2053103622959763e-08,1.463668452177918e-07,1.0611841777588285e-05,8.963432986210807e-12,1.1565005402675256e-07,5.640578921446143e-09,3.344627400277211e-11,4.059251525510835e-08,3.135482130849118e-16,9.302988291718829e-05,1.988779626913553e-06,1.0579091334640497e-08,3.0500581914160016e-08
298,1.294900506570154e-07,4.5703050204848854e-07,1.6322730721614016e-08,2.2252960783115897e-07,2.4394253325988043e-06,1.4308443387850676e-31,4.237094870145163e-06,1.06911985326694e-14,2.8645638686899597e-09,1.3778241047938538e-12,1.8251562651837867e-11,6.568601091146363e-11,3.678461194041593e-13,1.8456204119645876e-13,6.612499137977906e-09,2.428140303485137e-08,1.0153450689817587e-06,2.935826843285113e-11,3.7936754867789005e-08,5.707540520221183e-05,6.64814108534099e-16,3.6955511437730693e-06,9.324663272823765e-08,5.55069148505319e-10,4.45355247810604e-08,1.8898564040788817e-14,5.940386526706764e-11,2.328141185535038e-09,1.4712133021684817e-14,1.7187158145014263e-06,5.90574166553326e-07,1.3030467788132385e-07,1.3004762739941464e-09
299,8.978562113955629e-10,1.0248849143267543e-07,2.8093056790684408e-08,3.69650226884124e-09,7.422939972749624e-06,2.1238191272281213e-25,4.7666716074007775e-06,2.742800948199426e-11,6.377089511548668e-12,1.4807216562141692e-10,2.74494189728187e-09,6.0315761551968634e-12,2.257402979393127e-11,1.0364730034893712e-12,3.5504373488922236e-09,9.797032701790203e-08,0.0005411730247900407,6.835016021124398e-10,2.0984246325386787e-08,1.486380208406517e-07,1.9188269615553144e-15,1.6851314005253047e-07,3.4228799577395738e-09,3.287336590460118e-08,2.4752552569457764e-06,4.760308123234028e-12,1.6566568837846543e-10,1.5370097811324537e-10,4.306282692482157e-23,2.4429705732779593e-14,1.2404981229099585e-07,1.1822438955211936e-05,3.124859578706878e-08
300,1.6378620778895358e-07,9.00424785131165e-08,2.907822416946242e-07,2.1537363849158625e-06,6.703777307493874e-06,7.286522246195354e-21,4.378668593383178e-06,1.4299776053228811e-12,8.68922350600226e-12,7.431618103261602e-10,9.21578231040648e-10,9.569926962046496e-09,4.874913626726891e-13,2.49737241334478e-12,5.972205364792715e-09,2.7265235206164437e-09,0.0002879764771646892,4.716414085504564e-18,0.0005470684982374695,1.0395521207243671e-05,3.7386295084229345e-14,2.8465732349677993e-08,3.3459564209121976e-08,1.0274161186584568e-07,8.251163663006672e-07,1.7416266354549741e-06,1.2861765908959335e-07,1.4122716909313333e-08,1.1311796311002478e-06,1.091692416671183e-15,1.000248478749613e-08,1.896919305257979e-11,8.890414385983526e-06
301,2.5744366699690307e-09,1.2805739445318572e-05,7.473242203150024e-09,7.034849290377029e-07,2.0227212438721596e-08,4.14505522480691e-20,2.5869339007355164e-07,9.522563704794903e-10,3.858662612409272e-09,1.2861062992100639e-09,1.0416855263327232e-11,2.3282973342416668e-08,4.704675214943353e-13,5.867625179700745e-14,5.724659311507533e-08,2.7757280473197095e-09,1.103376070301807e-05,1.830070518868147e-15,1.8278106604460185e-08,1.205110320132462e-06,1.6976875468735283e-16,7.229918546604859e-13,9.10335958933385e-11,6.0557591363561644e-09,2.5229308422598632e-06,2.1827755380704824e-07,2.4427060209717105e-07,6.482945374121457e-08,3.697885084993783e-10,1.5339397775885916e-06,4.77788855283323e-05,1.8096013389244938e-10,1.8953158622721202e-07
302,8.962912736824862e-14,4.633868379357722e-10,3.932932752220033e-09,8.319862418377067e-07,9.445748498492243e-07,2.3720470627444353e-16,2.1897869796142488e-07,2.165717173642266e-07,6.18849450248575e-07,2.685027695867966e-10,1.037791674034995e-09,2.6412264016476036e-10,1.9564236614621973e-10,3.152054342515422e-11,1.0425782951594244e-07,1.8084484506053344e-07,1.5731159835622155e-06,3.1568073322037714e-18,9.45110591432987e-07,2.8532524481420177e-09,1.0863292175179036e-13,1.4274901431167297e-08,2.5745182465413613e-10,9.295416171195608e-08,6.50667685210536e-13,2.5112996919551107e-08,5.603766083398671e-08,2.75281524120195e-12,6.134241630018067e-10,3.620722584553331e-11,5.996907925601314e-05,1.5136777701641435e-09,1.2022866787719261e-11
