,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
329,2.422700829638645e-07,2.059741852396112e-09,3.854425329712996e-06,2.0791273601653404e-07,6.097188897007574e-07,7.417679722103807e-09,1.154986736383418e-08,9.222883295136124e-06,1.5859014249579647e-09,7.362816733077707e-10,4.1202084441786934e-11,8.131215005453729e-10,3.31514934426303e-13,3.661404276677891e-13,1.1409174053217237e-10,2.3766150289767277e-10,4.110945530853187e-06,2.692018780620473e-09,3.758363797393029e-06,2.275957253791483e-08,2.218965118251893e-06,4.957138182769223e-06,9.103918119904517e-08,5.906118605444663e-09,8.693138190381136e-08,2.1002793427723902e-07,9.950264117764503e-07,6.674535038769876e-11,2.863955939823275e-20,8.268644959848359e-07,2.2851800786470513e-07,3.7792119261409696e-06,5.706318078831627e-06
330,0.00024927345706706654,1.0314995139907495e-06,7.683778619713302e-09,4.7910376987317106e-09,3.8880626036507044e-07,1.115976384779234e-07,1.3398640146884136e-09,5.385825196003985e-07,5.812820721416122e-09,1.4965814551831966e-10,1.3627546300691534e-08,7.057102400287306e-14,5.34518909296457e-15,1.9782310934361437e-12,8.081778575654117e-09,2.853728067804303e-08,3.37999648639695e-08,1.8769678521140613e-16,2.896256403414817e-07,7.766346542321739e-10,7.84969362266439e-06,0.00023208622840533295,2.9576260969704517e-06,9.368434564941451e-06,1.954242620476331e-06,8.440161621617879e-09,4.152003328473421e-08,1.7587071700180395e-10,1.6733787015930796e-16,9.008019553501126e-16,4.670101069995345e-06,2.01333315910843e-09,4.045387099272782e-09
331,4.2846546215959104e-08,1.7904831138480635e-06,5.877831700804737e-09,1.2783676540181753e-07,2.063067334034737e-07,2.173926676180307e-07,9.407702062681175e-10,7.246515156135368e-08,6.386079159220907e-11,2.6676449947336922e-09,3.4684415340751033e-09,3.172750377347818e-12,2.55908589555429e-13,9.169879007779859e-13,1.4413196075162377e-16,1.0096368497761817e-11,3.367099892116603e-10,4.239734424985732e-19,1.929511355824232e-07,6.490462766975953e-08,2.2354699005059045e-06,2.9091467945966186e-05,0.0016422853916779072,2.317074322060353e-06,1.7834951533700878e-10,3.19536075088816e-08,4.1646469895727755e-08,7.622332653559035e-06,6.882962184525531e-10,1.2999530251577965e-09,3.7746632576034486e-07,1.7573400101515208e-09,4.2991712068748256e-09
332,5.570769906749267e-10,2.961607126550177e-09,8.862396183893625e-05,3.683611654477699e-07,9.41590186757238e-09,3.432338320022667e-08,5.257372528869528e-09,1.8121082714973337e-06,2.6185137893807306e-11,1.405164112225317e-10,6.196155724104463e-10,9.139943268428317e-11,4.486281825270296e-13,3.925565150478978e-12,2.3410487027139897e-19,2.910307498022488e-13,7.862212203005575e-08,2.4754848135335302e-09,1.9127113171023366e-08,2.563961775199064e-09,2.920649913296009e-07,2.4038501510810916e-06,3.4900098546444845e-06,2.9044135380382954e-07,4.25190931919966e-10,3.959156891059562e-09,8.404181827991998e-08,1.7111686175374683e-09,9.749673505362708e-11,2.1396867247702066e-09,9.331684938996787e-09,2.2509125168009393e-14,3.474846723854123e-06
333,4.159798725324904e-16,8.776699153100528e-06,7.524708168687616e-09,1.497774766050665e-06,1.9103169219468163e-09,3.754626384483323e-09,2.5402430636024467e-09,1.0986813868893141e-10,3.767522112489625e-11,3.286472277682035e-09,1.0757327122043254e-10,7.426895705932382e-11,2.6704721069225183e-12,6.598578898885e-12,3.626478242096285e-14,7.954683949739578e-18,5.81202527442088e-07,6.425865482696893e-09,7.644539335409238e-07,2.120930941168024e-11,6.874675997439633e-09,8.365548049075809e-09,3.64311627835572e-08,1.270069701159743e-06,1.1378724072238513e-13,2.977799112177888e-08,5.7425666375071245e-08,2.4485729301598416e-07,0.0002757105468704599,9.803782197216001e-09,1.7306933452743404e-07,0.00023654766617543695,8.166544805372845e-10
334,4.696358902012353e-11,5.560094680962928e-06,3.423421093572638e-07,2.4089811654516103e-07,4.0105362988174005e-06,1.7226384102706653e-07,1.4483851762290855e-10,1.7384739238031957e-08,2.872656380461819e-07,2.3158771786699636e-11,5.6809391558003395e-09,1.8051220572222854e-10,1.111236077346931e-12,1.7970733323499085e-13,1.0775831134127822e-14,9.072385616727512e-09,2.0386562136574958e-07,3.425248179305306e-12,8.878436109590938e-08,4.390768885547084e-09,5.839022326419297e-10,1.7616627453215383e-11,6.398453234520555e-08,1.0139483227209938e-07,8.447779740102134e-18,1.932818140213007e-10,9.892607207576575e-08,8.486196626089393e-09,2.2131423696244603e-07,1.1749610445296403e-07,5.581074027255305e-08,5.337613382673004e-10,3.691781386901317e-09
335,1.3120488808144768e-07,7.971538120740986e-10,8.13075063318209e-08,9.407576198622635e-06,5.5529941123405275e-08,1.1213022835265606e-08,3.2163996113474736e-08,2.9501985591318113e-09,4.410673086224178e-12,1.0439481693903686e-13,7.296302391549269e-10,1.0406870063068522e-11,3.9355642334163934e-13,4.601543021448039e-12,1.211400757256366e-11,4.763733395405266e-13,3.1163903246702825e-08,5.213027668154077e-17,7.776787946168039e-10,1.8250100820567606e-10,2.49287829895826e-07,5.561333526306166e-05,2.649778752690282e-06,1.360969675055657e-06,2.7939445922076357e-15,2.3284003496875487e-09,4.000231289054864e-09,3.401514154398877e-08,1.2389031566593858e-07,5.373210419269661e-06,3.69688045859216e-05,2.0417495097880965e-10,7.476977729894224e-10
336,5.328204390224643e-13,6.55085938431112e-06,3.281465053051273e-07,1.5947075439195998e-09,9.117062208896373e-08,4.387531420031743e-07,5.885611208001311e-07,0.0004564740992472813,4.616420315848553e-12,2.6089189381893533e-09,7.541463245750121e-12,1.1137720003875225e-10,1.909773885889358e-13,4.3250424828116156e-12,5.676493820544176e-15,1.2021281631716745e-07,5.581138484976293e-06,3.323754555844565e-15,3.4505158922643135e-06,2.5091870980484794e-08,0.0001077875218662888,5.883152515236495e-07,3.6115244665694896e-06,1.1320795464169995e-07,1.0781372569321675e-16,4.883832116225339e-09,3.366003363006762e-11,3.5614129713215774e-07,1.462096701100099e-08,1.2236243623513506e-13,4.078124999397122e-06,5.610647584688579e-13,1.9132926442117734e-06
337,4.637824718553749e-12,7.692823163266225e-08,3.622428990507379e-08,2.9822304931546424e-05,2.2827040146369276e-10,1.029492102090595e-12,9.451902121844122e-10,4.286854305466956e-05,2.3944305578391384e-12,4.0333024755229556e-10,9.899033291363163e-11,4.618763784534952e-11,2.1271475020990583e-11,2.693284306851469e-13,1.8317197900850525e-11,8.507049446013037e-10,3.194999758852665e-05,2.2106338542938394e-10,8.685581094477186e-08,8.103134154697021e-08,0.0003972446836682923,9.159348411852298e-06,1.781140307946789e-08,2.2343040945818534e-06,9.74958127148108e-15,0.00015632411319813625,4.708973990323404e-11,2.1666383391363788e-08,2.1236668172311877e-12,2.8260578943926717e-14,3.1738403854714927e-06,1.4070901850274365e-07,1.0640169658790819e-08
338,3.1169266967107324e-08,2.9677387311913533e-05,1.1483402396161939e-06,0.0006486975296582698,1.0958352171154494e-08,7.452433321669347e-12,1.3414190038994543e-07,3.884479194011257e-09,2.176557841524848e-11,3.636796219176661e-11,5.54771196248854e-12,8.246414089441833e-10,2.225877024517754e-11,1.492089559617602e-08,1.4192837396848923e-12,2.3667321966345958e-05,1.9783053211640605e-09,1.770419421259353e-10,8.998131202504726e-07,1.6184162907814738e-08,1.274678248288064e-07,4.700594738023189e-05,4.4024236111402433e-05,2.9197306872383335e-08,6.959926517662679e-14,1.3675870208744325e-14,3.446323243924831e-08,6.274296342096456e-11,8.552491649362464e-13,3.893206242744668e-18,3.922889847015089e-08,1.6842720496346015e-09,5.655526593114463e-08
339,1.4286986429507943e-07,4.1557773745601e-08,9.560455679314045e-07,7.758783435459476e-07,1.4521298922837954e-09,6.155372403343119e-13,3.3987705237766144e-09,3.1756577941619767e-09,6.735263697123337e-10,8.688446262519318e-10,2.4399278780709237e-10,3.665126172967143e-14,3.6069534323582744e-13,1.772550148588212e-11,1.6213364593423708e-10,1.1212185081585562e-08,1.4741226142359984e-09,2.5307487573113892e-05,8.229226682280901e-08,6.951738080716588e-07,6.831090449345168e-07,1.7391786085195697e-07,2.4233694581721037e-07,2.380602880677703e-06,1.8911208174786855e-18,7.908464120071531e-10,8.47902164290665e-09,1.7574142589893023e-10,1.727175641592267e-17,2.9548528582304428e-12,9.31948761013481e-06,2.549237177378061e-07,1.8827689399112002e-07
340,1.0855445764904495e-11,9.691803108721883e-07,4.033258293273846e-08,2.69536773229279e-09,1.082897339201144e-06,1.4014038084476091e-06,6.890491109398586e-07,3.7372776706884386e-06,2.0097450923830904e-10,6.385066194359663e-11,2.6045642759540517e-11,7.882934571772543e-12,1.8740179374504021e-13,1.12382135199506e-11,1.6219718175383256e-10,1.4948036041066815e-06,9.162152784105056e-09,5.170924775181787e-06,5.123734179345415e-06,9.47100977167484e-07,3.954332399795823e-06,9.290758784195996e-10,2.1382894140574962e-05,2.507313639290187e-05,1.401005407137416e-18,3.9806496039307326e-07,5.160219948772815e-09,4.1593261251726847e-10,7.741033256974744e-17,2.5216665594821434e-18,1.0289833335362143e-05,2.4743535042979243e-08,8.093465806521825e-10
341,5.404795540055824e-09,1.524568723272174e-08,2.695923984938541e-07,5.425936417002277e-08,1.2775928493374097e-09,3.1871221599789536e-10,1.3235879108465459e-08,6.497561490578425e-08,8.566625405127637e-08,2.2197106388525726e-10,9.73032914973562e-11,5.082869102211946e-13,4.48717949100238e-12,5.935052262327903e-17,1.5195249319613792e-09,8.303748812617895e-10,4.28146950591666e-06,1.7316429225426708e-06,1.0168926011320173e-07,2.0112202819918165e-05,7.0538107928842275e-09,1.6404542296292623e-13,0.0007600158399752545,0.0005329411363139275,7.19823139797862e-07,1.0002439371297869e-07,2.0121993002015656e-09,1.0880303886050477e-07,1.449949533919772e-10,1.315124554815597e-10,9.939746055513632e-07,2.5214867438545823e-09,3.5494927675217496e-08
342,1.2979230125374844e-29,1.1545310097839422e-07,8.386741776958627e-08,1.0098949610466752e-06,5.052356125025488e-08,3.842267847764105e-08,8.735826266479846e-08,5.423353655481495e-06,2.2501500939140576e-06,2.4583283222021726e-12,3.827987980004989e-11,8.564745255334387e-14,1.5603217346311854e-11,9.305402932895871e-14,1.9471162948518676e-14,1.1581071919677375e-11,9.462704199704704e-08,6.850469624799284e-07,7.487699244485449e-07,7.903244871769938e-06,3.0039448063474114e-08,6.66430162900487e-13,1.8521457642612885e-06,1.1519654325021697e-09,1.3148443611741545e-22,1.5544372453191313e-08,6.463509461549984e-07,3.6128784728009484e-10,4.575452170075732e-15,6.38416707079332e-10,1.377053702058151e-08,2.117559774634189e-07,1.660787415170354e-06
343,9.177179040984555e-10,1.5890088533540555e-06,8.476789928136202e-08,3.985537375301304e-06,7.273619329532355e-10,1.8038771930634343e-06,1.8159812355743817e-08,1.5943244293090786e-06,1.644522193224571e-11,5.651688069107489e-11,5.964063069355646e-12,4.513581815335518e-15,3.3856268533447136e-13,1.6900880481135847e-15,3.967754508230101e-09,1.8160957234892489e-10,2.529196821396772e-09,1.7591193655952135e-07,1.4969220430650052e-05,0.00033972967960052704,6.151320302210455e-07,1.8150051484253483e-16,2.2085770759887705e-09,1.6798396909386e-08,8.049934031583226e-09,0.0009817351444169375,2.491964641117394e-10,9.793807744018842e-11,1.6228828396900383e-14,1.5538196769815176e-05,2.093520135361773e-09,2.149160260101893e-09,4.893277011040804e-08
344,1.9514625742791776e-11,8.077938273628159e-07,8.527217488573827e-10,1.643872714199743e-08,1.2570208640932031e-10,9.237836856089808e-09,1.7649053383763955e-07,7.832715130783901e-07,4.642881593841729e-09,1.2656306665097188e-09,7.028911337290148e-11,7.462559331004311e-07,5.822813819009684e-12,9.571515397749415e-10,1.963655273104977e-12,1.4135743905969255e-07,1.1478571774252837e-05,4.88912191546039e-08,2.2689293003142235e-05,6.721039280295751e-06,7.663853654580922e-07,8.244585465545408e-18,0.0003696889358231482,1.318959619697074e-05,3.3073483382816935e-11,3.5677855098223516e-07,4.676658535891416e-10,9.42630129070991e-16,5.271140259547765e-12,6.839401123752537e-07,6.700530599652753e-09,1.1522101221831582e-05,6.323587977759083e-07
345,4.5891753214170967e-17,1.35913714984273e-08,7.494912998162652e-07,5.5730133232845753e-08,4.460099347045881e-06,1.6936950967214184e-05,1.0916213310858452e-07,3.224116740209531e-08,2.957970086903039e-09,5.017638003085737e-10,6.570003323824214e-10,5.587425488223885e-12,1.1104348150352849e-14,4.701939154798858e-10,1.5555581877195237e-16,7.567431627929817e-10,2.7874381696394566e-06,7.232370776750179e-09,0.0007119851233340686,2.4875417439752045e-07,1.2030738042510819e-11,1.7328475787484134e-12,2.5534232500043964e-07,6.876816489261848e-06,3.346873212199523e-08,7.078987735852525e-09,2.9392691031034377e-10,4.317987535707017e-10,1.18822414805924e-10,5.865801806532065e-06,5.132120451088008e-07,4.9308726450424745e-09,5.4780205183962563e-11
346,1.1634781100998545e-21,3.8052302809836937e-07,1.2504073206539203e-11,2.699189282882504e-11,2.6025872542935433e-08,7.334550541689041e-06,6.385725460850739e-08,2.8167562628145186e-06,8.773391931930325e-08,1.1207374628627605e-08,6.658922442651948e-10,2.0198208647835448e-13,2.0629043853285064e-12,6.126378960354463e-09,2.6782238061691104e-11,6.998082069852839e-11,3.6884503275301674e-07,3.2370858537858607e-07,6.102693246680942e-07,5.621007200173055e-10,8.037750366458356e-07,1.1016284773744687e-07,1.8939217746629661e-06,4.892998426909411e-08,4.6060964733762295e-10,5.654894560459279e-10,1.0925856108263326e-08,1.603277847707854e-10,7.154077380578106e-09,1.0110657504934533e-05,3.4768574062592396e-07,3.852074688713535e-07,1.4296302266453475e-11
347,1.2389659049912573e-10,5.205915459362846e-07,1.0849389925224334e-05,5.635744110596446e-10,1.1781450622527795e-08,5.066300271488238e-09,7.560044397111047e-08,3.129293467975098e-10,1.0573084391704063e-07,4.4129496078922595e-11,3.24897820205918e-11,5.212409438563777e-13,8.779393689294666e-13,2.471102984674447e-11,3.0137447512972626e-10,2.0069937628881874e-10,3.358543499913843e-06,2.30047622841054e-06,5.53515905018713e-06,1.4330091258663975e-11,1.6968341916863138e-07,4.1780258524344707e-07,0.000237667483557863,1.5902134077762121e-09,1.1364873789566578e-07,3.219342719254203e-10,2.782118289544159e-09,1.8760361592189826e-11,7.143095198379014e-11,2.3673079897322602e-06,4.46450771449014e-15,8.038023292990342e-09,3.697042911545089e-07
348,2.7985619698413304e-09,1.6615886248945e-07,3.5022465174882885e-07,1.272162762793713e-06,5.369059637214404e-09,9.01308051967511e-05,0.00027722164510990844,1.810005149623835e-09,3.9303565416761574e-11,4.943101151216182e-11,5.6718753220470825e-09,4.751048424799979e-17,4.337847556301297e-13,3.495588724557403e-11,1.6027378553026705e-11,1.468114022600916e-09,7.470586355938078e-05,4.057921737111999e-09,1.8036044770448718e-09,1.6348783645506976e-11,3.3775286423892415e-07,5.869404226759588e-11,8.494900815917029e-09,1.2433199534486328e-08,4.640047646468098e-09,6.9707826793687914e-09,7.797996454756773e-09,4.482173139784153e-16,5.994997709831328e-10,7.840992953415592e-08,4.463734039300228e-15,3.1908353930777664e-12,2.647636179589688e-08
349,5.136460998883993e-08,2.7843387153352805e-08,1.1156727959009668e-06,3.429370728968731e-08,4.357235125291615e-08,0.0013889820194862095,4.474910282675958e-09,1.3239639323122371e-11,1.9099824264339097e-08,4.22089112036719e-10,3.964576632455401e-09,1.1791378381959725e-14,4.535015033862724e-12,9.178579679063814e-10,1.638939496971698e-12,1.0239433314292206e-10,6.741182734627791e-07,4.158920877829241e-06,1.1921083686929664e-06,9.707752317143483e-06,3.8341550617114273e-08,7.42618425523831e-11,9.42487841901453e-06,2.222063647059768e-07,1.5140928254487604e-05,1.916768414179181e-08,8.247961127216884e-08,2.849738038782265e-08,1.2767062920765966e-09,3.4768170801238246e-07,7.367813963889488e-17,3.8341714829172306e-13,4.097347612213777e-06
350,5.340615440112254e-14,2.9424611087860023e-08,3.861526471978733e-09,1.516032607157651e-08,1.6824306471195125e-08,5.2337769343367924e-09,2.8347877787517975e-06,9.152517671878857e-06,9.114791880536218e-07,1.1172390660349986e-10,7.621372693361546e-11,5.030212354037741e-11,1.0870874345473623e-16,1.1304136127681028e-11,1.3187368947525467e-11,4.3315204474910804e-11,2.7004956471191045e-05,4.4719651827580486e-06,8.222572897880364e-06,2.0011045573310623e-14,3.909532834841461e-07,3.244493256350068e-11,2.8657092315074418e-08,2.1256059279539343e-10,1.9809076668721888e-08,2.7304309940555202e-08,5.212602091575749e-09,8.985196774442546e-12,3.65518318550043e-10,3.268442954555939e-09,2.925743487058417e-10,2.919953048919126e-17,8.485796216614806e-07
351,2.220031891358613e-15,2.573110836592298e-10,3.8003466429815734e-08,5.2584170790650424e-05,1.0131115903541228e-07,1.7941961023800095e-07,4.26035632170088e-07,1.3321918817260927e-06,8.658051761185911e-08,2.407999877485331e-17,1.2025563860713437e-10,2.6350414783859556e-11,5.5372514879342e-14,6.756604776659287e-11,7.133616023494355e-09,1.9051572037536172e-14,7.184704856898539e-06,6.736427316885107e-08,1.6735984359225545e-05,1.7085418834994134e-15,2.572038471135072e-06,1.1716510879506416e-08,1.215710298656533e-07,2.5172762344234905e-05,3.4879963915216357e-08,7.1448666314642475e-09,1.5259798218322565e-09,1.4998220301685403e-11,2.552332026459616e-08,5.862206713911985e-11,7.02211076159007e-15,4.988609246714099e-10,6.104352639926264e-07
352,3.562479257154614e-07,4.72084345601407e-14,5.884730419454067e-07,2.285209499679427e-08,4.987713157249463e-08,3.428111289011463e-05,2.34050778788538e-07,2.3586778505663778e-06,3.864416181476342e-08,1.3503302346239476e-10,1.3930124803854995e-10,6.792926732901926e-15,4.173665945949664e-11,4.501009536017003e-20,8.602635647736345e-11,1.6385373464352168e-10,1.60788693707444e-05,9.913735929326217e-07,8.226751603697466e-07,1.8551417188394964e-11,4.7843534825037995e-08,3.476964981681148e-08,3.079047405107747e-06,1.201505482873848e-08,7.680852323898137e-16,5.295895290584921e-08,2.2064119305260196e-11,1.312202133788767e-11,8.07967995183627e-09,6.550124654062133e-12,5.006923505034337e-09,6.634649134082431e-07,1.0317195687490155e-07
353,7.884695995170066e-08,0.00041647988851961735,3.136324372858383e-08,5.38212659672093e-05,5.432045854824583e-10,7.596304416521298e-05,1.577820286431204e-06,2.7648325339507335e-09,1.7980493294031446e-09,6.430550721023903e-10,2.30273611221485e-12,1.9573800291313736e-09,1.8206167928032665e-16,1.4992951988321535e-20,1.9137643901851125e-11,1.1169947927606068e-13,0.0002099526807273196,1.3968178536300469e-07,5.588145727762642e-10,3.5029907862598063e-10,1.1583338494517146e-07,1.271397111119596e-06,8.254713604828638e-07,9.65628554587953e-09,1.833870693554542e-11,3.4343971723973436e-09,4.601437868397824e-12,1.5971355234658621e-12,9.357411895237415e-10,3.940757279674693e-12,2.9560365275557026e-07,5.019191395497219e-15,2.37304546585023e-11
354,8.529714735304228e-09,3.906878402335787e-09,3.780911145134888e-06,2.5422016849445177e-06,5.640369777716995e-09,1.296184015676164e-20,2.6973137564139597e-06,6.719624661812489e-11,9.129890609819537e-10,2.6851407622106597e-11,6.838240240303842e-10,2.9996560942643203e-12,4.5392623860712263e-20,1.233536772836937e-15,1.3484771137427856e-12,3.9529918655475656e-08,4.609546271617041e-05,2.663126563316042e-09,3.405487331820748e-07,1.8455090331985364e-10,7.692998527783918e-07,4.697021481324072e-10,1.884981407934778e-07,6.58215838681307e-10,1.5720765621482942e-05,9.746364255451097e-10,2.7369714468405927e-09,5.101313439737626e-10,4.715862308855279e-13,2.0906365034867136e-10,4.076557646318634e-09,1.2539947769561634e-05,3.5747100404314475e-06
355,1.0607649012415778e-10,1.2371674989039674e-06,8.890927931629068e-10,1.6799683436336995e-08,2.32797277622968e-09,7.895812180934114e-21,1.3729022581019248e-08,2.9893718204255447e-06,8.304709850560719e-10,2.2976591762833164e-09,4.4992763996628753e-10,6.3279141116461014e-12,3.5455307125181304e-20,6.372835053265021e-15,1.3767136633434824e-11,8.69794763080651e-10,5.960451714904745e-06,4.45395313271419e-16,7.511327218455571e-08,3.213166903150688e-08,2.3608182354457072e-07,1.3127457934122095e-08,1.4694884269756828e-09,1.177474091333646e-06,1.6080153960098176e-06,1.9867873444589165e-12,5.239637269418512e-10,2.718484365164416e-08,3.9195148704091553e-13,9.879512976113059e-16,2.644838801171641e-07,1.0379593296916175e-08,1.874270836105423e-05
356,5.2183336540330606e-12,6.626193452297131e-06,6.366351131922507e-07,1.3415505214267735e-06,5.194822995780243e-09,4.202436265612916e-12,2.484862412190729e-07,1.0757216486775998e-06,1.8796993047450074e-16,1.492467118009616e-09,1.1022473278708673e-10,3.612944624120274e-10,2.0093148963588493e-16,2.2463935427192302e-14,5.627883586746836e-11,2.7466777878815275e-12,1.1533401791784198e-08,6.544527853123951e-17,3.7527209091976386e-06,2.7362546985608612e-08,2.8557209948819288e-08,1.5219394216762125e-05,2.784322442024685e-07,2.817303648077081e-06,0.0002104196189327284,6.446689194012895e-09,2.943166467521991e-09,1.5183444801595617e-09,1.3660694215116138e-08,2.6617613753686456e-12,8.860118627631022e-08,5.8971460058790234e-06,2.80413876392213e-06
357,3.852828935451786e-07,5.5911124267137244e-05,2.5616446807418278e-08,9.022024466620897e-08,2.859532365511578e-08,2.8074318750234276e-11,7.580287239026302e-08,4.479263091238591e-10,2.1311027131610178e-10,1.4603540805057016e-09,1.2495361006344246e-09,9.632319669977979e-10,4.7172313545631746e-11,5.234690014920551e-10,9.135739837395926e-11,9.908958024321692e-09,1.8627746145514392e-06,3.642318890817277e-12,1.168190962257653e-07,4.300224043721095e-06,1.6060202394504945e-06,1.5974094635077159e-06,1.7213523077870384e-08,2.2139955483124777e-08,2.3507829148642292e-07,7.951814582673936e-06,4.0405661228285774e-08,1.2245565345206362e-06,5.88738359505317e-10,1.2638339276367206e-10,3.075453257486774e-06,1.1145119949981519e-09,5.615930469958085e-07
358,1.1693439529916805e-08,6.458486577118343e-08,0.0006229615077067822,1.5285982424587353e-06,9.742477900108752e-09,1.7437814893893795e-18,1.1166333855231732e-06,3.98910337168197e-10,1.6120173745464746e-09,1.0306709405996758e-10,1.0563730578219591e-09,1.8398110819745167e-09,6.233027430920465e-15,5.154919693501207e-10,4.322780074493298e-10,1.8586387716046433e-10,0.00022941889898516436,1.6938438941107295e-08,1.2005325472669889e-07,1.979867624985996e-07,1.606926482270689e-06,7.447680386293902e-08,5.7119033757041385e-08,2.1320098655897463e-05,2.5653467786864498e-09,8.066685398500524e-09,1.42775266484888e-10,1.0656460488267203e-08,6.836042614415247e-13,1.107114686565526e-11,5.197017521349772e-07,1.008927670128182e-06,1.7213724790919618e-08
359,0.0016235797245960312,6.768492083605417e-22,0.015538392122037574,2.3716410514049388e-09,1.3847426026019853e-05,3.5221547490005695e-16,1.5560921258756452e-06,1.8109183208998286e-06,5.327139563208498e-10,4.4228605131370417e-10,1.448431040035885e-08,2.05965471516106e-09,2.1032402635176075e-15,4.553162615962063e-19,3.3990008515006574e-11,8.281072677654422e-12,4.7560659796446444e-09,1.5227781674015326e-08,1.3116628923809145e-06,3.761032360058351e-05,0.00046878833906101693,0.00015198198024424025,5.400303213963436e-08,1.317206191230959e-06,2.7628563977673947e-09,1.728337802110489e-11,9.447559067960669e-11,1.3364381931799311e-11,2.2266651357505844e-22,9.886391252879555e-19,1.4420906772376084e-08,3.791798500574049e-07,2.3129457535005112e-08
360,2.020423049174633e-07,3.2236896512267295e-24,1.3433747101406389e-06,6.540585724889375e-09,7.003062957658184e-07,2.1173952082144163e-11,4.4071819370457794e-07,1.6545608635577755e-07,2.0728535984058855e-09,1.873067211330219e-11,4.6573488511730004e-11,5.537438576273396e-09,4.5031330098060657e-13,2.437796895818593e-20,1.1559127306022058e-09,1.334516779703996e-09,1.442859571668434e-06,1.0243882926081943e-10,2.4640626847451853e-06,9.962058866802783e-13,4.935363596424929e-07,3.1416561388119677e-06,1.354747964062821e-05,6.27870493190388e-07,6.173840736510078e-08,5.051769513641325e-07,5.337898379290064e-08,5.845259927791989e-11,1.1989588235956894e-16,1.1982831237168939e-24,8.641882134842355e-07,7.3588034559645e-08,3.552575545203525e-06
361,0.00033991835374628637,5.956368824627566e-09,5.956885205496019e-08,1.182737374107595e-07,0.0008584174527951896,1.5831953394168165e-10,2.2109718605573484e-07,5.070455310915873e-06,5.017882565372383e-09,2.1903369759946624e-08,1.1689613036269503e-07,2.8611559525701707e-11,1.9797616953845166e-12,1.8038282821661725e-20,2.5714861920591433e-11,5.829825188422045e-12,3.9747652144892546e-06,4.427226145087715e-08,4.235284024162563e-08,6.082630330315792e-15,1.443741463909885e-07,7.033764234887494e-05,6.511314805223051e-05,0.0005926583463029311,0.00015476083364755706,1.6922418339770013e-05,2.2993625547904513e-09,1.017963027661694e-07,1.2101251149141416e-08,4.891716501733841e-23,2.644577473903676e-08,4.0289152117740745e-11,1.0522690225354209e-08
362,1.5873764749945834e-08,2.7350257776409057e-09,1.6890168668312885e-06,5.0421250829561904e-05,4.670940869653294e-08,1.3487934321806841e-12,3.771689636468854e-09,2.787547469441673e-07,9.003850710056976e-11,2.573487525216311e-09,8.481052439487841e-12,1.3833198682976449e-15,2.1021359561707554e-15,1.929763228580748e-11,4.664362543021546e-12,5.232761941433806e-08,9.13509504563818e-06,7.097710145321967e-09,1.0043532871436804e-06,9.46988314990469e-13,2.7410925574657725e-09,3.7873812541887722e-06,3.5862565486299726e-08,2.619602724659505e-07,8.306221293433829e-06,3.6279091488537234e-06,9.365104922609424e-12,6.580453290640005e-10,1.1512871395226783e-10,7.47478675116933e-23,0.01289011149521585,5.476653646708944e-09,9.37154184802437e-07
363,9.297873880301407e-08,1.9921266051545978e-11,1.6153365296301286e-08,1.4364703439122912e-07,4.723713063109806e-06,3.908596897196584e-18,1.0207468519017988e-08,0.00036981796033613764,1.5045853166061746e-09,3.064526763645838e-09,1.4903572402656273e-10,7.785045987789975e-14,4.0893967385703116e-13,7.089609200402958e-09,3.605780180115549e-12,7.126165882583958e-07,2.2566392065617426e-05,3.2035217914045755e-09,1.2762023547660835e-08,9.254267380047283e-11,1.1931373893054305e-09,2.2441998939079263e-05,8.611563348973449e-05,0.005621444314139319,1.1355852648821006e-09,1.056022529880041e-08,1.3938927018011153e-09,1.325057880020976e-13,7.332753210909662e-13,1.805644780380565e-21,3.094095154606114e-05,2.1701186999396393e-08,1.1548031322038576e-06
364,3.21893736599479e-07,1.8372689575949448e-13,1.2191682362121344e-08,1.4023675618738975e-06,1.0555116855739225e-07,4.032435866234329e-18,2.7216472682116394e-07,3.1758613477730895e-06,3.0802333555347157e-10,1.7088582456837e-10,1.4487769797212679e-09,2.5311960036452995e-11,9.047130597992145e-16,1.4728245397818778e-10,2.2716822877484755e-10,2.7783670381750757e-10,6.204465214989344e-07,9.251573155018307e-09,7.154947661748987e-07,7.883688211162536e-09,1.3044071891970262e-08,3.031970454650638e-08,2.1363704538080862e-07,0.0004040725336523108,1.2560242950458086e-08,1.4764613353978985e-07,4.2764550002753755e-07,1.485091241254097e-19,7.832814606323243e-20,1.4469786905488774e-17,6.865468595089756e-06,1.2955888544068222e-08,3.086008115584021e-07
