,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
669,1.2495989273036729e-05,4.6128364419861756e-08,0.00014914350657297624,1.3627834888519976e-10,9.646397304621546e-09,4.3417333682115645e-06,6.281073480745706e-06,1.0354757803628292e-06,1.1299788745316521e-11,4.597834928079777e-10,4.821344357727739e-08,5.314820424577068e-09,1.155677137969284e-09,2.5870282926071044e-07,5.522723072902785e-11,1.158408869267639e-07,7.369757202688017e-08,5.811097029821678e-10,6.075805537732947e-15,4.049776371087155e-07,1.8029140634046814e-08,0.0015392073091601544,1.2831755779067158e-08,6.676496256755072e-05,3.4886158313435194e-05,6.320530038826076e-12,3.3448059057245937e-07,2.723335890996319e-10,1.1143442819896218e-09,1.2746738757577933e-10,4.788908612480295e-17,3.1518544927982774e-08,5.699922273766726e-07
670,2.7736421227882104e-06,8.940024036115201e-06,2.4773888504458977e-07,1.5439118359135238e-08,6.803379536877995e-06,2.894433371298064e-07,4.3704615710612274e-07,1.0165773380528291e-06,1.0155169366133104e-09,4.8103326223598184e-09,1.59280209463072e-09,1.9883842678195324e-13,3.816603502922841e-12,3.663539862686377e-10,2.8161873038650245e-10,6.705548194122742e-12,1.6070330490031066e-07,1.619145250698964e-05,2.420694287179624e-16,1.8488089871791152e-12,2.1721285917531995e-05,1.0199106644659483e-05,3.6984027205417614e-08,9.797172218602876e-06,0.00011610655827825714,3.726927659469869e-07,4.2468914749585447e-08,1.344005039173727e-07,7.473191306630699e-11,2.0491902384509334e-09,7.624682880374086e-11,7.828707557444346e-08,1.2681160308191597e-07
671,2.5994250653893326e-07,1.388049362570458e-08,5.657327753365683e-07,3.1384524041596466e-07,7.413744873438554e-08,3.1100971148167736e-09,6.418971371342866e-06,1.5227381684828685e-06,7.24224968578367e-08,3.63608227930824e-09,3.523742880940181e-11,3.411198750002845e-11,6.289367783160161e-14,2.4654194870467467e-10,6.891412129879743e-09,4.508751426273458e-11,1.2412942349954172e-07,1.3106890255488683e-08,8.137403853716253e-17,1.9744711167174264e-07,1.5902961197867007e-06,7.026799011234287e-06,1.8184914093849245e-09,2.4511207567826123e-06,4.172478949461782e-07,0.00020659769601402808,3.105205690785094e-09,3.9863539313981155e-09,3.083055763396619e-08,2.966870446503582e-09,4.446355598331272e-09,5.005715265761762e-10,3.3783484046099596e-06
672,2.1961690567299445e-08,3.389136751408066e-07,5.338416002057929e-09,1.0805888528815291e-07,1.5391239697848805e-06,2.4542622508483005e-10,4.21465874912646e-06,2.7035187961020755e-06,2.9599667863938155e-11,2.4915232363311974e-10,3.5085528795889226e-10,6.254386761092059e-12,1.6999072553776208e-11,6.536883173137628e-11,7.381331165515918e-09,1.5548875799515422e-12,1.1909496294230274e-09,2.2963010338635314e-08,1.2786524011781207e-09,1.508994037825969e-07,2.737712777948887e-06,5.629433667301585e-06,4.796140137386677e-13,2.7640923453879145e-08,5.294837619027249e-12,9.233048857920456e-11,1.6006830109772116e-09,2.1941604067103236e-08,9.34048438577746e-07,1.345656198980895e-26,5.459939407836829e-13,1.0542176514714543e-10,4.697947269946246e-06
673,5.910439309076998e-06,4.055277882945769e-07,6.257709124182169e-10,1.8313224061694556e-08,3.661870229653157e-06,6.28348213969251e-07,2.4526141462283657e-07,7.719116821261496e-06,1.1108231945900283e-10,6.001275747354419e-08,1.6662309736746096e-11,3.081714673910216e-11,2.8757698730973084e-13,6.56796469833291e-09,4.994151853577505e-09,1.2602770136359488e-10,4.622314046843825e-10,1.9638422911005298e-08,1.481211490752967e-09,8.260528363024464e-06,2.0298025555538755e-05,7.3758119392512e-08,3.96438007305432e-12,1.8902391759201152e-09,2.555899121816803e-21,1.4564920123514423e-07,2.98695995319092e-12,2.6801161578612624e-11,3.393354458124264e-08,1.4539493241259372e-06,3.245039278026835e-11,6.236887506707614e-13,9.229551814242536e-12
674,1.744883346463915e-08,2.0398008428146913e-08,2.6414123061541544e-07,1.341570599098526e-07,1.5062277534940586e-08,9.26126581146246e-08,3.4104737859084368e-06,3.056776709176418e-08,1.547268820688386e-11,1.8607217563415905e-08,7.591947768844564e-10,4.383342229021769e-14,3.6084966201496062e-12,1.7784803310035167e-14,3.105697276618432e-11,3.3587584394339712e-09,7.822339619578582e-12,5.008411469415461e-08,1.030822879104699e-08,2.8408457997076055e-08,1.041530107838321e-06,1.4151790279539596e-08,3.1240469109822535e-10,1.5977483381529265e-06,8.012349730628127e-19,2.0762982875287411e-10,1.0517355355377583e-08,5.197756304888764e-13,1.0177274378999914e-11,8.432124780396227e-07,5.200295226576839e-12,2.7285652564768294e-10,1.0467140372032881e-13
675,0.000333074532630462,1.6893517039979204e-07,6.786154427878237e-08,0.003141077814502906,3.522127598239224e-06,9.974348853660936e-06,8.773882886468511e-07,0.00017889687326082455,1.5418763794350393e-10,9.94252560684236e-11,1.6767354957575327e-11,1.925400001579776e-13,4.665542987502037e-10,2.08078346952737e-13,2.5192766260827017e-11,1.360757874946451e-08,6.104290014408262e-10,8.528024100371706e-06,5.786457910969034e-09,2.52397473944316e-05,2.6234380766262117e-07,1.4196484444739653e-07,2.9359829940379155e-18,0.006309639831456355,9.798898376767517e-18,1.584149215253146e-11,4.571387925474159e-09,1.935732670566177e-07,1.7913749378997608e-10,2.8279809333196765e-05,2.230633249289986e-11,3.5251149445920224e-08,1.5149838343019142e-08
676,3.21512257654812e-06,3.2803423473003734e-09,0.00018443888907955868,1.710293550372802e-08,2.3151424439165046e-08,1.0404975232918295e-07,5.9645080067198576e-06,5.198060842078321e-06,1.452138138990119e-10,1.7260397330707685e-11,6.900996242885093e-10,1.4933817997014325e-11,3.5970461399056766e-13,6.88201997475769e-10,1.11109511237074e-10,6.665486938811638e-05,2.3911511713772536e-11,5.743235693603791e-11,1.081796654549515e-14,4.170999390863488e-08,3.593208825515882e-11,2.5288211508976765e-05,4.6267801690263566e-10,1.3627936318440147e-05,1.8611487530748967e-18,1.287930032178177e-08,5.959537939869714e-08,9.649381049661945e-10,6.526910939143383e-06,1.0949583841294683e-06,1.9490337181588062e-09,1.3383030228872773e-09,2.6583996242898714e-10
677,2.659494047692763e-05,1.9309094706462512e-09,1.1813362895470723e-05,7.19548777166287e-07,3.0826331955517653e-07,1.1723358339943314e-07,1.5175291297375538e-05,7.139505549332605e-06,7.11609270478482e-10,2.4035535073677236e-10,6.98719102102193e-12,1.2185009075307213e-09,1.0303347944812839e-12,1.1182123666199792e-10,1.4348338976789225e-10,2.136892971367818e-12,9.925945635006565e-11,3.777679558095858e-10,6.952078873080927e-16,4.7814141822026234e-08,5.569916137685621e-11,1.9286458581159387e-06,1.5003324727874504e-13,7.587912094044287e-08,3.876593692404456e-22,1.4020738706308798e-05,1.4661177910755094e-08,3.270667962615072e-07,1.2528652770154081e-11,2.137172558826496e-08,1.5092542350183214e-08,4.488523258240896e-07,6.710081226562683e-08
678,1.8301901018522365e-06,3.1610848790393395e-10,2.448348548545002e-08,6.679784073038594e-09,1.5492464160595076e-07,1.6735802652175763e-10,4.360776493015951e-06,1.368191057253467e-07,1.418005828176824e-11,3.355828487363184e-11,2.6164187713141373e-09,3.8350863253391214e-10,2.1860032666794875e-11,9.666659129356394e-09,1.5640864423697308e-10,3.25236619903164e-06,3.648585719637517e-10,1.054755420798427e-20,1.7460759228638883e-10,5.051514782779276e-11,5.6545883807043865e-06,2.176071152882627e-06,1.2375509777540023e-14,7.15029612126875e-07,1.7360838866463797e-23,6.329078843587265e-09,4.584544252248617e-09,4.912127776679733e-12,1.2749387720096552e-05,1.0757580038163157e-06,3.627780901260635e-08,4.565753589293149e-10,1.7736485183308786e-08
679,0.00010160860000272206,1.1063752856288224e-07,7.256267077313469e-07,8.223212843972971e-08,4.984341440758634e-07,2.6794331824325164e-11,7.189234600095344e-07,3.002923883390327e-07,8.410896309606092e-10,2.872299304481892e-10,6.575290625740773e-11,8.132239016068757e-13,9.38074532769685e-12,4.721966541170964e-10,1.487041703286603e-09,8.190902995203251e-07,1.5099940667313745e-09,5.950290671060823e-13,4.893899666712519e-05,1.9589485072475407e-09,6.638576418063169e-06,1.5478506151193623e-15,3.4954611992823625e-18,1.699807777269836e-05,1.03102218490959e-17,2.9398608348725547e-08,1.7929789001705866e-08,2.962684973672863e-10,3.5184927318688255e-07,3.120230194079734e-07,7.648115995238697e-07,4.3407352063404095e-08,1.8761184592185037e-08
680,2.089061759706236e-06,5.270927056123989e-06,9.210954203630627e-08,2.456981292977423e-10,1.1022619929033852e-07,2.1503250408712562e-08,9.532883806002202e-06,5.840441415739557e-09,3.094466190286774e-10,4.0100803782604625e-11,5.631934561217149e-07,4.0591899762640264e-13,1.7761567993125251e-15,1.3151632758276295e-06,1.1243180376342216e-10,1.4809183972309086e-06,1.391991525205195e-07,2.4012330341438128e-14,6.400469082283222e-08,9.634616859273245e-09,5.440334059712902e-09,9.87723851420745e-14,1.2460755830047788e-12,1.2491405620027418e-05,2.103270604176217e-14,1.6371740485860757e-07,3.8233324398500197e-10,5.390611001983781e-14,1.4895902323470332e-09,0.0002584189054176667,8.903722100438247e-08,1.3035731649287168e-07,1.1632269554944484e-09
681,9.762310408285947e-11,1.0861211986060016e-06,0.002758674151409042,3.5903256643651223e-07,1.0931335413990124e-06,4.763076315544616e-08,3.2938041701986125e-06,5.240890007722116e-07,8.150031150993636e-08,6.539104247729543e-10,1.9555738163181776e-08,2.3746098308291965e-14,1.3482881678913943e-12,1.1802330318902584e-16,4.1235029381876623e-10,7.725466334114147e-10,5.683207546375895e-06,1.6315012952039997e-10,1.0568252784188209e-19,3.4945986226900575e-08,1.0291823774902245e-06,6.256141643435825e-13,2.527121682502188e-15,7.124093592823428e-08,1.2082294532285722e-13,2.6200282167448154e-10,5.7667917709240785e-08,4.183032455583107e-09,2.795814946024488e-10,7.0804430714112055e-09,1.2475104718258767e-06,1.7631389868656441e-09,3.2520042832135255e-08
682,8.605326525169086e-09,9.08553977789032e-09,1.6996305916831316e-09,9.595956836698261e-08,2.442769964084057e-06,1.30019609912611e-08,3.2666184268173625e-09,5.7656832834501914e-09,4.554307477959651e-12,7.358442010091899e-11,9.75006528977789e-09,2.112014966202276e-09,1.4048108092994015e-12,2.541101991221154e-20,6.671994817186955e-10,7.706549256401051e-06,3.133486136416271e-07,4.878810146041428e-10,2.263625422086532e-10,1.2519482213346989e-07,3.17444838776269e-07,1.2278148796646118e-14,2.5636874177495127e-10,1.1477070254632983e-08,3.0574515859458034e-14,0.012825080999298745,1.6873688395938875e-06,2.5501314507624826e-08,5.621354483787884e-06,1.7159224505925804e-09,2.902574205690721e-08,5.56116441624236e-08,2.0794476520045685e-07
683,6.702182914202057e-09,2.118239918082332e-09,2.4420005527267995e-09,1.3012464534118983e-09,4.363022250209729e-09,9.78389741630542e-08,4.255605411833978e-06,9.077074896414773e-08,3.882063038736039e-09,1.710986400403649e-10,4.8607772463678665e-11,1.9350357554538306e-12,1.1476281459317685e-13,1.2192601367703067e-27,6.988152753838702e-11,9.645888897530605e-09,3.790387614563012e-08,1.420830906567353e-09,1.6210283420614602e-09,3.3978114511220393e-07,6.079336652017616e-09,1.1104110033446677e-11,1.3961252712907638e-13,1.8831340666434235e-06,5.419813671688248e-17,1.0205128962130995e-06,5.433770112499248e-12,6.449282685716504e-12,2.681760466874567e-05,1.070269351983797e-13,6.491114793866869e-08,4.003624266798533e-06,2.703315846244912e-09
684,3.985067778026052e-07,3.289230533780167e-11,2.7059662086143823e-08,8.041560998641708e-08,4.3027997921668655e-08,2.332750625167199e-06,4.330737061480452e-06,8.103440383310884e-08,1.2422699953397175e-09,3.678484790302009e-09,4.700617186283827e-10,7.186590037453632e-14,6.707397893969383e-12,2.565752585658622e-17,2.6809627308666653e-12,2.0093718647567672e-10,6.302290624624837e-07,2.3211233596964003e-13,1.2337818070930326e-12,1.3286173801472404e-07,9.303432730563727e-08,7.272979589656523e-19,2.021252845196935e-09,1.2607489136291802e-05,2.5589508509068672e-12,4.087274091281219e-08,1.0083064270211537e-10,6.6580186352051804e-12,1.096729867452304e-05,4.410298434439883e-09,4.04312448861251e-08,2.6274089355543036e-07,2.539180986277516e-09
685,5.806437640238587e-06,3.435497686376755e-08,2.081005364132705e-05,2.494698384874762e-07,4.1980224055349597e-07,0.00012143183913982243,1.5757960056922542e-06,2.4152534777506403e-06,4.670951445254506e-13,1.15010167486354e-09,2.409467657669794e-07,3.2641555618664235e-11,8.704422675851784e-12,5.0539829302782635e-14,7.53672771468789e-11,5.463269135505174e-07,3.253753228319262e-08,2.517353112271683e-08,4.6253845060133014e-05,2.1602176335854315e-09,3.071996820193248e-07,7.900824264927458e-20,2.7187816391455806e-13,1.320875903686805e-05,4.382472092963812e-09,3.3948642698150793e-08,5.08315709531066e-07,1.3296746407802044e-09,2.3906967715220845e-06,1.2665274761728857e-07,1.300224600669297e-07,2.231755641183374e-06,7.23932999996244e-07
686,7.104728074257816e-10,2.1444529535816024e-09,1.1192060071085418e-07,1.3401633719050955e-06,4.539725643191529e-09,2.301159838280499e-06,3.6420493884797764e-06,6.86290743720216e-09,4.2284339618341485e-12,4.892035611811763e-10,2.083682107520959e-09,2.9407704488018146e-13,2.8318320187282765e-11,8.52652220222117e-12,2.7584737423363505e-09,1.9556448629246996e-08,1.3805644068523347e-05,3.215477422884195e-07,1.2451429608542334e-07,2.3752611494062652e-12,3.0445077808495663e-05,2.0800260757978346e-20,5.329897833205584e-12,8.524378872081181e-08,6.305645009756684e-08,5.12640230506526e-09,2.2170496454957367e-09,3.502974334536712e-11,3.333351354183541e-08,1.1205714145049424e-07,5.005007255975138e-07,1.0470596356191391e-09,3.752374660407827e-05
687,3.6622519613446586e-05,9.542266288223042e-08,4.505248665368249e-07,7.98930097754001e-08,1.911363825793542e-09,1.3940088426329931e-08,6.077785940914307e-08,5.065160422165045e-07,1.2915569412676607e-05,2.0432317708223797e-09,5.693064384338599e-11,3.430889275108455e-12,2.4527079953593144e-12,2.1106274595852296e-12,1.9963176945986927e-09,5.016455365625303e-11,1.503243650395068e-07,1.565472533661671e-09,4.943910472883768e-05,1.2344772011480082e-05,0.005952563888860138,4.9740239647182993e-23,7.884543242756359e-10,3.7701668827546965e-05,4.0712626282781195e-09,1.8945992308237508e-13,1.3987830377660755e-06,3.96074157192021e-12,1.7787434905014582e-09,2.9538522466829502e-05,1.5594861438085165e-07,7.996205087198289e-08,3.5375495092760878e-06
688,1.3243861984353955e-07,1.24679949219863e-07,1.322548180080496e-08,2.0229835641817797e-07,3.4875549124511435e-07,0.006017305457632007,3.971621787217957e-05,2.7107205136210582e-08,8.849591652652303e-09,2.2243726484627677e-11,5.011790671333732e-10,1.3591215276867576e-11,2.13079679773694e-12,1.568658613207518e-11,4.642847702332037e-10,4.0850665460481793e-10,2.4429559920784114e-09,3.717697347581025e-07,1.7117920363259167e-18,9.869873535432003e-09,6.753696371008328e-09,2.5186974123851753e-10,2.45384864247014e-11,7.717339406430534e-07,1.8332491000471153e-11,4.442873650083106e-08,1.304719030688021e-09,4.0708703079747453e-10,3.4587246555865244e-07,3.878204995750685e-08,3.4881774210209662e-06,1.030503974162607e-09,2.311570630845217e-08
689,1.1531259396547842e-08,1.935264380631735e-08,1.237482107229175e-08,0.00010743452089634804,2.8955216371221143e-06,1.3299446493653139e-05,8.784313288266814e-10,8.707270032600327e-07,2.270000868036701e-09,1.3411362286297217e-08,1.890417903343736e-12,1.567772591803278e-11,3.3184289823977624e-12,6.753839352402498e-13,3.0380425706219617e-09,1.8859912530578519e-06,9.460771180989027e-12,6.378709251444862e-07,7.585573206681171e-16,2.762418041627123e-06,3.513301935532388e-13,1.2026528421520257e-06,7.119024997292756e-09,6.001539259280848e-07,6.007448648161149e-10,7.701912366532868e-07,2.9928246076794756e-09,1.3078978470841412e-10,2.0684800262542758e-08,3.331514747749487e-07,1.5667517523428774e-08,1.0750436378344644e-08,2.584800157995574e-10
690,4.1047778083066277e-07,1.5253763601033627e-09,1.2828569916014353e-08,0.0006100542047609528,1.2122334107222556e-09,1.779143436025119e-08,2.305945944659999e-06,9.73756913303966e-07,1.8131527719994474e-09,6.198912608214596e-10,4.608119822592612e-09,3.117403278378318e-11,1.508688252630147e-11,4.464454056216655e-12,6.325333618895512e-16,2.329480118011445e-10,1.4761047989378992e-13,1.5072326144369691e-07,1.5843950292998865e-09,1.2027970829786861e-09,1.2555967942043407e-08,3.29768933157172e-08,2.1063309926263956e-08,2.3448849168690873e-06,9.007408668677519e-07,1.3035642145810567e-17,4.0319373381629115e-09,1.3663142940965784e-09,5.761765435829409e-10,8.911178098627585e-14,7.599338019251932e-07,1.8160633556109756e-07,1.3268713025523942e-08
691,3.4134767948229656e-07,4.374426490523679e-08,1.4233811599716398e-10,1.7477960704550207e-08,2.7712619572703545e-05,9.074626477113287e-07,2.7222145569311355e-06,1.0543262453049437e-05,2.0149579415319255e-10,1.7586712430575707e-08,7.170781318234141e-11,2.5678466225684878e-11,1.8351726313654923e-13,7.924786428345732e-12,3.076150152133726e-16,3.3524052312641244e-08,1.3430010771671487e-18,3.4115520606959026e-06,4.241116135339622e-08,1.4126107482971963e-07,1.979839400594095e-12,1.3143949859703421e-07,1.3456725778215625e-06,1.3807528811229838e-08,9.40697397301137e-09,5.174548395334545e-13,1.0237610877200195e-07,4.0915024290240616e-13,1.1991749879524893e-09,3.787037095340012e-13,1.7174659335835012e-12,1.5061107248280544e-07,1.0487357999509851e-07
692,1.683030725442208e-06,4.306651361531794e-11,1.5092446147587642e-09,2.7249647406155276e-06,2.7486194973888768e-08,1.013394774498825e-05,2.545449105992101e-05,3.926648919360972e-07,3.8878246847760474e-07,3.9264371330426606e-11,1.4289096120657025e-09,4.919431650026632e-13,8.188548736391945e-12,2.915331261387236e-12,2.5662843324969353e-11,4.485388429370671e-06,1.3626522441556167e-12,3.963929427472139e-06,2.36818387618518e-05,4.080199647820598e-08,9.052627469940006e-07,1.8759600334698493e-08,3.025771200580998e-07,1.0456054543911457e-06,5.249524997195059e-09,9.59997779647919e-14,4.400318652827221e-09,1.564378353237274e-13,1.588176265797941e-07,2.3227198753095732e-10,8.02451237295633e-12,2.8671648988725403e-07,3.4372757457579875e-08
693,3.0750739852999155e-09,2.196817171445382e-07,1.7855350797957997e-09,2.20592451897625e-07,2.983846307212105e-08,5.342018325945245e-10,9.038509566527673e-09,1.0369914121129138e-07,1.6198058405009405e-09,5.517105494510299e-10,1.3514539963693287e-11,4.5015543253783176e-11,3.847548838628153e-12,7.677586023579464e-14,3.8031015706663114e-12,2.848628330710427e-07,7.470437499554352e-15,7.212061123266265e-08,1.0191027838635245e-07,1.384275235205815e-06,1.1257228860516618e-08,4.9021663244316e-07,1.1190972404182224e-09,7.838861622786165e-08,7.63621782165693e-08,1.0176898717938137e-06,2.896114888455328e-07,7.156273738882966e-09,2.4704154221850086e-05,4.754479737199811e-08,6.522542382228828e-51,4.1469689359646385e-05,4.752203587256417e-08
694,1.1330138573787838e-08,1.9748000117250477e-07,3.92949447358544e-09,1.1850710674308873e-07,6.823105168066124e-07,1.9358130449417938e-09,7.250665603343006e-06,5.712442252026377e-08,2.2723314042068182e-13,5.573342361936699e-12,2.2200597805021863e-10,3.4537038944255304e-12,7.430454738988169e-12,2.3742963328714486e-10,2.484309428350345e-09,3.825199919469729e-09,4.585508664951607e-16,2.2959254607452024e-07,2.6709783046789686e-05,2.1053317752763784e-07,3.599924070920192e-11,0.01970523324820679,2.4611741867264646e-08,1.525887331521496e-08,1.347011206275323e-08,8.530480068434708e-10,3.967698504454004e-09,4.3410898601581114e-11,1.590324707617284e-06,1.191053635117399e-08,3.400746308809847e-11,2.1083405086804267e-10,3.7284169600108255e-10
695,5.41149376593867e-09,2.154292125262172e-07,6.04253600449998e-09,7.426949150931038e-07,8.948260769801656e-08,2.516633974804219e-10,4.6591849531157797e-07,2.342472539495969e-10,5.446676103173315e-09,1.7606305101360182e-12,4.032873458219124e-09,1.0863607615121676e-11,8.105164593810435e-11,9.347137301186002e-11,1.5155036596466904e-08,9.49864236951052e-06,5.318191064549675e-16,2.377171756006566e-08,3.4784492005951327e-06,1.0304414858775037e-09,3.7084115634636905e-07,1.3917319146695127e-10,3.25910624988959e-07,2.405597101280494e-06,8.41487569325051e-14,2.3927716960074718e-08,4.848965634717414e-08,1.1886146350843991e-07,9.97532934638821e-29,3.03926818846815e-10,5.410967474531967e-10,7.426404991151998e-07,7.269043965852698e-08
696,4.5056979593210056e-08,9.428949846157866e-07,1.6746540565549414e-05,1.8875962617493358e-07,9.311004498219933e-06,1.906914925992777e-07,1.266255427621572e-06,2.515364529946406e-07,0.0008486678262985704,8.42864349094322e-12,4.884251844751114e-09,2.963715606641723e-11,3.6960341480460174e-13,1.1713025879395488e-09,3.295611808312626e-10,5.3320807310134615e-09,1.220937000803996e-18,9.185445500702381e-08,0.0004524488910557156,1.9613689624114833e-08,2.777931791669133e-07,4.70073842679292e-16,2.43873903816235e-07,3.0215175450492184e-07,4.147023134152958e-07,2.1382776488411255e-05,8.716052666706686e-10,2.471286453500728e-13,7.54851944259931e-12,0.0013240565199239115,2.1725821024758564e-09,3.8991253100978e-09,1.4175463440518397e-08
697,2.8101452812322057e-10,7.3887672198959145e-06,1.4090133774503653e-07,4.265077299836879e-06,7.489623801818289e-08,7.932734308328101e-09,2.06238641726375e-06,7.0311574252472e-08,1.7216383379052028e-12,2.2660539899346545e-08,7.929152355958131e-10,3.2166960091790984e-12,3.402858231775631e-12,1.5335116045446905e-12,7.35176192759369e-12,1.1365029373787061e-06,2.1799010776493315e-13,8.872587581736971e-08,2.2753016925657484e-05,5.659434583831254e-09,5.710190452436909e-07,2.941216876656379e-14,7.062328158989811e-06,3.417379762468903e-06,1.1505921229683855e-05,3.2741643316640656e-10,1.1933334557478422e-08,1.070654684527626e-08,3.859373262045674e-14,3.580394192128868e-05,4.890519327932585e-11,2.907914642115854e-08,3.36388233017679e-09
698,1.783394408711563e-07,7.675469331202012e-08,5.907622379315179e-07,4.2960780030184184e-08,1.8352780267816924e-14,2.294177061846751e-08,1.8412004221679943e-06,1.891367477378631e-08,2.9566545127600914e-10,2.8330664004960572e-08,1.3929395154475088e-09,7.815593507395831e-12,1.0974723046981416e-12,1.5037359237022771e-10,3.9675093650544705e-14,1.6562787992476843e-06,7.012730514064489e-09,1.1916189587385297e-07,5.787656468690367e-11,5.845931699789972e-10,6.900360264021545e-07,5.580497789053082e-19,8.894384868175118e-07,6.20662339379565e-07,4.3359087610015985e-08,9.006052121337396e-06,4.286011219863614e-09,1.9943164481300713e-12,3.6242273879728726e-28,1.1437861916455337e-05,1.852686382255666e-08,2.9068904883003464e-07,4.1264967007471774e-05
699,3.942180278795503e-08,2.402981176977464e-09,5.546200524445195e-06,5.50544252235324e-08,6.955850700478386e-07,5.605336113730038e-07,1.0885777173735699e-07,8.066933526053255e-09,1.5609621171504514e-09,1.9062116916948836e-09,7.641119772971381e-12,3.830429502918403e-10,1.1310935100775019e-08,3.938669609645603e-12,2.784174622843326e-09,1.356539153099112e-07,2.1821223923982176e-10,2.078475033183748e-06,9.174411055076046e-11,4.373565165056745e-11,7.290679953226843e-08,6.703172836987372e-11,8.661962671675205e-07,1.2495442449452323e-06,5.242774809771046e-05,5.4406083428652126e-14,8.26745686474913e-09,1.4898537206926983e-07,8.155969775551225e-11,1.2248573706124774e-08,8.016549717935426e-12,9.148582478091897e-12,0.00020120617689172427
700,6.500251622803313e-06,1.2008115045505566e-06,0.000907359752154026,4.7364334354841874e-07,8.297945717705027e-07,1.4786524818539403e-08,2.692365859497256e-09,3.241077729947676e-07,6.689933798551922e-11,1.2367967486097327e-08,6.299251892568599e-08,4.36911040274761e-10,7.643587968367565e-08,1.5080075059943426e-11,3.2529759501644514e-09,1.6861404573168117e-09,1.5823741167978672e-09,1.0087939299261563e-06,5.447938191161765e-09,6.10840978660173e-08,1.4898290578976137e-05,2.3204598640731472e-09,2.8202354158447295e-11,4.815289974575608e-07,6.002901604042414e-08,2.100083062204449e-06,1.6537199434090793e-07,6.699950280266594e-11,6.273362739996652e-26,2.564697716157179e-06,1.943232327982234e-14,1.7600798144017774e-08,8.367525839441952e-11
701,1.060899078133998e-07,2.2453446010711022e-08,5.562652186217846e-07,2.9454298873255854e-07,2.610331507288186e-07,7.517575606931152e-09,1.0307093665333536e-06,2.5242109738618253e-06,1.5431467727397275e-10,1.0207480167825315e-07,4.993346813499488e-09,1.092932267866341e-10,1.089120608316209e-12,3.2036751100030995e-10,7.620220731703357e-09,3.085331889963146e-06,5.446940627732841e-09,1.8339638909192924e-10,9.922586643337215e-08,1.816893725591013e-09,3.8006392561803517e-06,3.308634929116407e-07,1.5023699599814067e-10,3.6154373339878987e-06,3.3247081373562025e-05,5.725707364399296e-07,4.5172727606460374e-10,1.3660400735963602e-10,1.5374875084364916e-72,1.1566131703304178e-09,6.842261204384134e-11,7.824545684639573e-06,3.54234578594957e-08
702,1.3815570307276036e-08,7.372113422340266e-08,1.1046174360485906e-08,8.80145369994487e-08,5.588132599970514e-10,3.2186030650546e-07,2.4990098064126362e-06,3.3785692011832546e-09,2.0320494315930334e-14,2.6675438786762117e-11,2.8081405465537857e-10,6.660681544019497e-10,2.2684513188376725e-10,3.609825204117361e-13,5.55518320735379e-10,3.65654699990094e-09,3.2277448865778247e-09,6.774276434630808e-09,3.066312557805428e-05,4.616074580772205e-12,2.988617564855772e-07,7.410234583206743e-06,3.1249442096473254e-08,1.0436968401372133e-08,7.829613658430914e-09,7.469849594642168e-09,6.666795432854287e-08,5.840182828451457e-10,1.0640450763769454e-12,2.5863739832902203e-11,1.6273229331514177e-09,4.722008407801446e-10,3.8935566619870566e-07
703,1.3210731973667594e-07,1.9400741102089685e-08,1.3980962751146396e-08,6.703055273467682e-06,1.5008416914033974e-07,2.223681665079507e-08,2.8979832714621183e-06,5.18583079325123e-09,7.668494301063105e-10,2.7264253366855333e-11,1.2245857483459026e-10,4.0331312752504625e-09,2.3853868254717987e-12,9.137750950178152e-14,7.112806442872607e-10,3.4208685847166437e-07,7.549106693984628e-09,6.046368499615608e-06,2.7950540474424982e-14,2.223126890876417e-15,1.3295647180053923e-07,1.9662748313880843e-10,1.2639539845320894e-05,6.261622095296393e-09,1.3522015323199036e-08,7.3621088268349666e-09,4.814643468585905e-07,3.202600993811892e-11,3.326996212014399e-08,1.1970268858884354e-08,4.4387552826758584e-14,1.7848597883352506e-08,3.497578670281254e-11
704,1.039127915124603e-05,3.580614689230334e-08,1.1284931843873474e-08,2.0776708001521097e-07,3.099939770915449e-07,9.631869594177063e-08,1.706423290953697e-07,1.0631974472133407e-06,3.296953606155882e-10,2.6455266627583982e-11,1.9218272603350703e-10,1.6019911376931137e-10,1.1237813211877415e-12,1.5579326461649566e-11,1.4240215223449678e-10,1.6045984198007804e-06,1.8388261100801445e-09,4.3321900539469583e-08,4.2242104614677464e-10,2.441796638673698e-13,4.164484101938985e-07,5.394359223566312e-11,5.0682800893896156e-09,2.1386702312383584e-10,9.388459732948857e-14,4.3038633523673525e-07,9.626531446671778e-08,2.697701791993261e-09,6.294013342100233e-11,9.964159560678571e-10,2.8352077906233352e-09,1.599157744366466e-08,5.309994672244084e-10
