,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
572,2.395159660993008e-06,5.348847083874545e-06,8.55404857533316e-05,5.315312892880707e-12,6.496119210150524e-07,5.716340854489954e-23,2.8066980476402876e-07,2.1913996399538866e-10,3.73271118564258e-09,7.184687552412323e-09,2.9037276186912216e-09,6.938505231530977e-12,7.532186058771932e-13,6.99158191235342e-13,1.4694632151590979e-08,1.3675783090608248e-07,1.6877106245094672e-06,5.214128963616077e-12,3.6885655388222352e-09,5.992113059270957e-06,4.3496085817658e-09,4.32670000385703e-07,3.2257600503703687e-07,0.00017092889270589303,0.0002060858414535534,6.679990438891519e-05,3.226423171916212e-09,1.0292611665092442e-06,9.152338706934429e-11,1.0928055751420229e-16,1.987541804471045e-08,5.724685486718291e-12,1.412802331815384e-09
573,2.1069323950624284e-06,2.482854323941279e-05,7.417639500698502e-06,2.417411304762533e-13,4.788873078031324e-07,1.2333936476903396e-20,9.025151639447932e-08,3.169803683532295e-13,8.43052926200778e-11,2.785455242279747e-09,2.0567273406473057e-10,8.013350991642174e-11,7.138524519016355e-12,1.4615263093170686e-12,7.529999532732634e-08,1.3983817334833851e-06,1.217997052471629e-06,8.230190381569977e-12,0.0009420977279646851,5.167617404260762e-06,3.365405686693032e-08,6.39555235391482e-06,2.821552110590563e-06,5.4661878267020126e-08,0.00048416696162344603,2.655781791993731e-06,4.156684809203181e-11,6.605378918769232e-08,7.813763698718867e-11,6.101309054891889e-21,7.070857376849472e-09,4.5115475313526325e-10,4.970692455241183e-09
574,1.6872142564658255e-06,1.2369141869326687e-07,1.1468312136183216e-06,2.0118175806990247e-08,8.762502309308238e-15,6.43844334198574e-07,2.5854351662721824e-07,4.039448280250731e-11,7.358123930782375e-08,1.0175800973003884e-10,5.76019446177529e-11,4.28180300549094e-12,1.96530443048824e-10,2.0713540462876597e-17,2.3406025531921094e-09,1.8287593557437503e-07,1.2696693498948393e-08,2.3355410952206087e-09,9.811479089854638e-08,1.982353772393722e-08,2.3747129895794664e-08,1.2821165007807495e-05,2.3501348150380575e-06,3.292018845373336e-08,1.737771646150103e-05,2.5609745531137574e-06,3.543003585461139e-07,4.546848045322173e-05,5.460267638491975e-10,8.138007078174277e-14,1.6838670835955435e-09,3.5912825381570285e-11,8.733652632198794e-09
575,5.264114086579642e-09,1.0997584309085182e-06,1.682947097255577e-06,1.4958993309790732e-11,1.2907975677080667e-10,4.196027131612394e-08,1.7819739960543293e-08,1.4003669720784232e-11,1.965336880519411e-06,1.1365395438246426e-08,5.016071051958419e-13,7.6096068425762e-14,3.852091503406561e-13,1.5217517003485805e-14,6.020910588846163e-13,8.949041397143597e-06,5.9404916382906486e-08,9.806228370361164e-09,2.3968988276365517e-09,3.4697904139009835e-06,1.324506321483536e-09,3.3094876358704465e-11,4.907703501191811e-06,9.867501641338797e-06,8.080576368371639e-11,2.0362570148152383e-06,1.8297863575661735e-08,1.568322309415369e-12,1.2912981866751141e-09,5.848686917880687e-11,3.2525027498405123e-09,1.5848357291683083e-14,3.737276924235921e-10
576,3.187496060572221e-09,8.081593687902811e-08,1.2886276713024998e-05,4.683797879272998e-09,5.430310081749154e-09,3.563215528532452e-12,2.7603432290241176e-06,1.495236927732909e-14,2.06346469057342e-12,3.960250957163848e-10,1.367740644292263e-11,3.8799857529301164e-10,4.05938422957012e-10,7.11267473830595e-14,2.459468180690243e-13,7.690068696770196e-08,1.958362438231109e-06,9.100412975097263e-09,9.137143741739435e-08,7.054387635392876e-07,8.558757110663528e-08,1.6425195669317866e-10,1.4829300066676704e-05,4.165608213517078e-05,7.607353953196384e-07,6.409865459287503e-07,7.185907120137001e-08,5.462074903346349e-10,6.083823311886382e-10,1.7949862797147838e-05,2.140220475058519e-09,6.165117747422721e-15,7.135471550866696e-05
577,3.0105872939601456e-08,0.00023393140912640964,8.470612177848347e-07,1.3060556391812102e-11,1.5905053298130004e-08,2.9473633819668306e-09,1.2422665377435652e-07,2.566641919594715e-24,7.093610467216246e-11,2.075070857706059e-09,2.8109905950894876e-09,6.088594440280652e-12,4.984120116132058e-11,3.097708280201461e-12,1.118429840557382e-10,4.3656151491848616e-08,2.0226900437232383e-08,4.729345159027763e-05,1.2665182362524086e-08,1.3470147589055116e-06,0.0015192537433683822,1.8704227894698823e-10,2.0529019714464282e-07,1.0505178928745323e-06,4.1723114949310227e-07,1.0424554033288597e-08,4.27191026275581e-09,2.608333918492978e-10,6.621587938371553e-08,3.4642302085467616e-09,6.14036586047105e-08,7.572983724879405e-12,1.3526115498779843e-07
578,5.144881077173476e-16,1.2634458686050113e-07,0.00023529820507911016,1.3157835099471562e-10,3.3999655918960702e-09,7.011345323490062e-11,1.3833176882219949e-05,3.162705306057646e-20,7.631881798227482e-10,6.081307096394528e-09,3.4635101513924094e-10,3.372616709590588e-10,7.007822633267019e-11,2.097919316664577e-15,8.880747042904052e-09,2.6377519622649354e-06,1.7390199746505273e-07,3.337353820035161e-07,2.0837255051790344e-15,5.935001216160933e-07,1.9891520199628953e-08,4.737017277059434e-09,0.003342347055395581,8.404708375328912e-05,4.0392854296065527e-10,1.727564037989497e-08,5.506918617563881e-09,1.584820908442538e-09,1.2821417225421683e-23,4.297015276475249e-06,1.4044466550448802e-14,6.651618043634932e-12,5.212675946534553e-08
579,2.0091983743678597e-10,1.9254510795662035e-07,1.1296351585372279e-08,3.096312186921715e-13,4.577961595975713e-08,3.6652187787186037e-10,2.1320525088324786e-05,2.827454615361069e-16,2.0202942874580413e-12,4.732874575650052e-09,3.5642390652644986e-10,6.558894246518399e-10,3.0722400797634226e-11,1.3561036048659977e-11,6.582281676596343e-12,9.312972130100416e-07,5.436500509895555e-09,1.4443784423204351e-07,3.610355001956954e-11,0.0003530108693181821,1.0096796338214617e-07,2.864700145644392e-13,3.415360872797716e-07,4.345746865826402e-06,1.1302756967762197e-06,4.180229642561131e-12,1.902694160150822e-11,3.249709108474777e-09,1.064328382089142e-07,5.7191377111203915e-08,8.81182770644122e-13,3.364296624486759e-06,3.1780876508097525e-05
580,1.2394288593531341e-07,3.045065259149109e-05,3.128339084199145e-07,3.972389301785727e-09,9.067379509291536e-09,8.69325934664728e-09,3.101223857504987e-07,2.0315721839026297e-08,1.5959647815347846e-07,4.0086232478190677e-10,2.4754643894865036e-09,1.2420480638678795e-09,1.1379259256726002e-11,1.9306721035770375e-11,1.1454859238398395e-08,6.480192034110912e-06,4.3610651781933056e-05,2.4239676051401875e-05,2.967602758229247e-11,6.489425379791018e-05,3.550049185833441e-08,3.1249408018508626e-15,3.6615737315847107e-07,1.8345755951026616e-07,5.904209837568114e-08,1.2523994883694571e-08,9.562209004889413e-08,1.238901822806264e-09,2.280268531908567e-16,9.142523249371115e-10,3.16147301059178e-15,1.4601514601122175e-09,8.211639227717855e-07
581,9.301506018110837e-07,6.851073151801604e-09,2.9950562583171077e-09,4.485284875872238e-06,2.7242200449221638e-05,2.824792781113634e-10,3.152385259537878e-07,1.595208642382142e-08,2.9806841806808835e-09,8.664589969830941e-09,5.078768487837396e-11,2.7980104912217082e-11,8.412460090586852e-09,7.660143035279073e-15,3.632093045139559e-09,1.4760822401690249e-06,1.4363739471181964e-06,1.248157161981869e-07,4.559121409694831e-18,2.4601913249169423e-10,5.096221916501282e-07,1.4678091550880896e-12,4.316461511442013e-08,2.664921041113365e-07,2.5220784234750657e-08,3.332172714061468e-07,1.5336707476373234e-09,1.2472610755405596e-14,1.7958457210611972e-10,0.0002992298882031856,2.737073577120762e-14,2.7679126805173227e-08,1.8753299686783183e-06
582,3.119225424382443e-10,1.86256382565535e-08,1.2929358018542978e-08,3.7548294466685995e-10,9.289894440811619e-18,5.2191033393284785e-09,9.037274580224511e-05,1.607437656102047e-08,1.932147264516641e-10,1.2503524315621406e-10,3.3500445621097176e-11,1.7956775555522484e-11,3.12803865373769e-11,6.045833148510356e-11,2.4350227306197046e-10,6.035664843810256e-08,5.949883239443533e-14,1.994486032829317e-09,1.911036292822891e-12,2.2804398335275352e-12,3.260853198566346e-05,2.189700939397743e-16,2.6641288142354345e-08,1.2436140083749484e-08,2.306460660431404e-05,9.833403538491032e-10,6.024712435785699e-10,7.829987908540319e-14,2.4367497499976716e-17,2.1185291028945026e-11,3.3666540786204836e-11,1.4336550405956404e-10,1.9207149742302316e-07
583,8.063144235990063e-11,2.415585774997885e-07,4.3751905139783117e-07,5.677199859182163e-10,1.3450046291436909e-11,2.090100973197471e-08,0.0004382977792354001,4.305762002574956e-09,1.0501095828499715e-11,7.588485758614498e-11,2.8862020379437797e-10,3.6223148129732584e-11,9.703580830370852e-13,3.1722976646163454e-10,3.2491132967504375e-11,3.145783803193683e-08,1.3490897163843343e-13,7.363804135105271e-07,2.3152531635720963e-14,3.240243849675438e-07,0.00011672347189213492,5.040860843813116e-13,3.4640338808276156e-07,4.6028748505981216e-05,1.7500077865390837e-05,2.5613026138441385e-08,1.4251024326134212e-07,8.246558234486497e-13,3.2662065197277925e-09,6.312863299897792e-14,5.570147983973299e-09,2.3889428060342146e-10,5.2418418162885535e-08
584,2.333055198134804e-10,2.7715251163031676e-06,2.69964141477637e-06,1.854176366763657e-12,5.168287623703403e-09,9.707132315845774e-09,1.1809790344489596e-07,1.5423973750656862e-07,6.44695401651688e-08,7.30542621527112e-09,3.471929671348564e-06,1.0011219419343705e-11,6.177869157894845e-11,3.189721405050884e-13,3.1215012491796616e-10,1.1879605278009802e-09,5.478999035275618e-14,3.2830287766413724e-06,1.7082756160716784e-11,1.2277948201478093e-20,2.5795176588653593e-06,3.523982263595289e-14,1.539399741391397e-08,1.5936631013652637e-06,7.96027216548405e-06,2.4819100804783464e-08,1.5441925248988544e-06,3.674578008066546e-14,2.810659123019505e-09,6.455457128771877e-10,3.0440464974329774e-20,1.8340510019832576e-12,1.87180124146545e-07
585,6.755217807090642e-08,1.623761487239905e-06,2.544506684553162e-05,1.3764551762145943e-10,2.8846637343228483e-10,1.7127484078265855e-07,5.804291024539241e-06,9.786138810491898e-11,6.578838657208309e-18,2.3344913632447005e-09,8.088344483433122e-08,3.4636701047349693e-10,2.2265835586491033e-11,9.030346148005393e-13,4.072007903442477e-09,6.822787511828144e-08,3.287805652477312e-18,1.8672056550475067e-08,5.397187128562773e-10,2.2357937645913596e-12,8.36826050903479e-07,4.1002976153495944e-12,3.009801914680458e-08,2.1996299859743927e-06,0.000958352490762311,7.006927827395083e-08,7.657027496519524e-12,2.539396644827935e-12,4.2472359557531327e-07,9.497806745719213e-11,5.320976318168964e-15,4.951350295043762e-08,4.11649334848515e-07
586,2.3955082613221946e-10,2.7166683336868464e-07,5.130473247480227e-07,1.281411408433062e-10,2.753089827008584e-16,5.4789675568253905e-08,1.8548766128465862e-08,2.1265477634829033e-09,1.2871834144248446e-08,2.5186656861552934e-11,1.7365854705039986e-09,2.7775387561309563e-09,8.951784289946255e-13,3.655822353322303e-14,3.5319450108551624e-10,3.3255488923330225e-07,3.0026577871739232e-12,3.2787970687549295e-08,6.874150104662103e-07,4.565563607449961e-12,0.0001641779053116482,5.626310422578793e-07,2.8331045148136594e-09,9.725469873247253e-05,9.185595093136327e-08,2.6488213321334565e-08,6.497370515799648e-06,5.659355788186332e-13,1.3003566068494096e-08,3.160820976896427e-08,3.5017726667135526e-19,5.616702588759735e-10,4.027437545341792e-08
587,1.0507753195081177e-07,8.608413778616298e-06,0.0007305944405572757,1.4451099780706125e-09,2.7667081384022722e-14,1.8441582342819436e-06,1.665157943645809e-07,1.0702164046044234e-08,1.2922806407682947e-08,3.8380795208265894e-11,3.995348172092263e-10,2.6114521071896797e-09,6.841657919356682e-11,9.873696546166084e-13,5.7841063906583687e-11,1.8723723402688733e-09,5.025732445423878e-14,6.854357542980439e-09,4.3789900878914345e-05,6.995160256067237e-17,1.142164502308061e-07,2.6214936135637595e-06,2.545233977026361e-08,1.366526274320529e-05,3.4853834763672666e-06,9.588084262543266e-07,1.1250678033668492e-08,1.731357492009988e-08,2.1676684843754133e-09,8.826596040925448e-08,2.0029258265457354e-19,1.35623908785016e-05,1.7435098973002777e-07
588,1.320293361766079e-09,5.69387451894665e-09,1.7713292702667047e-05,9.363397396205075e-10,4.761052356354056e-15,1.0548614371245313e-08,3.4126504436988897e-06,2.2086963355637259e-10,1.3256386116891217e-08,4.570727574673533e-08,3.0653654146886307e-09,3.280819419696753e-11,1.131490669057255e-11,9.900012541780671e-21,2.8595456709862953e-12,5.842665124368966e-11,1.0821108910307076e-13,5.1115058824158386e-09,1.1789849020736653e-05,5.2651514283254354e-14,0.0001657440977911485,2.171697099198053e-06,1.254908189521339e-08,2.192678863337512e-07,2.4626750085465473e-06,9.425892998551355e-09,1.0033440852379624e-07,3.863080068326051e-18,6.134923093432541e-13,2.4148674549603895e-06,1.2750099487358994e-12,2.0932430206366535e-13,3.2151236829212307e-07
589,1.507916511446797e-09,5.786630936461087e-07,2.8898724488601176e-06,3.5569005930970985e-07,1.503218551657411e-17,5.214738827169851e-11,4.074712805278336e-08,3.864565861349688e-10,1.6941538321572392e-15,2.1258325864724933e-08,5.468783281313655e-10,2.890388036783321e-13,4.854173586958727e-15,8.807977742366629e-12,1.2492530237183034e-11,2.483607071622665e-12,9.360848661628155e-13,1.1375794703164946e-05,2.1615925551940552e-07,3.4044297037064463e-17,2.4732557690831457e-09,1.0963415133781917e-07,2.721205922499039e-07,4.865652424360668e-07,0.00010874094035451594,9.499349920569534e-09,1.065863477006643e-09,1.7541264866810014e-13,1.4806444172938877e-08,9.120405573820954e-08,7.2990885263300974e-06,3.031957688898655e-14,1.0309107861213269e-08
590,7.629573389292981e-10,2.3742568819443965e-06,1.1219035773005794e-05,1.1653987776125745e-23,4.45444956066042e-21,1.2932764148407892e-11,5.5899475065893806e-06,1.8510528558552794e-06,9.283713236020532e-11,6.980584659416577e-10,3.7205831813891617e-10,4.391238835603576e-13,2.348364812733012e-13,1.6891636126404446e-10,8.072493258915626e-11,8.355036403546844e-09,4.970381825015361e-12,5.483649072359886e-06,8.758768347716377e-05,3.2058438928754896e-11,4.443184029255375e-08,7.178682712863618e-05,1.9730570719946962e-06,1.0921179481823151e-06,1.0934660725977553e-06,4.5841767318872315e-07,5.851714078701554e-09,2.6778244576206015e-09,4.323825887827423e-06,9.295957145175662e-07,1.0339581467829725e-28,1.1995173399403668e-07,3.2650408203128663e-10
591,5.904835194656291e-07,8.1367421774209e-09,4.730666768503383e-07,5.782851421828106e-11,2.2191951030473133e-18,4.935714383386804e-09,2.837923709966942e-06,4.386697811026535e-07,1.3503809962987065e-09,9.984435528031656e-09,2.9880441597412875e-10,2.7788078002067684e-12,1.1844273402141394e-12,5.97317782533125e-12,5.97021799530125e-10,5.288802713156958e-10,6.447572089610739e-14,2.2106633434284025e-09,2.1166227508832925e-09,4.184755800343897e-12,6.436584002413829e-08,2.856574718877937e-07,7.35835145696585e-06,1.315454309012723e-08,1.752696882745957e-05,2.9906879369521044e-08,1.1187108213841863e-07,2.6556038723114583e-08,3.1482204192134947e-13,1.3239396574823276e-06,1.0594551328224142e-16,1.307684135215095e-08,1.3488885897207712e-06
592,9.090554108302429e-09,2.3096416601303335e-11,3.941387997281229e-07,7.068626007460839e-09,1.0010664503360035e-09,5.592480400800812e-08,2.0031381582060103e-05,5.885526504625125e-07,2.431519061899603e-08,8.163460900286687e-10,3.939332669854332e-12,7.464199970138584e-11,6.344065311188838e-13,4.7323706070964075e-11,2.904082764541048e-12,1.0019851096216516e-09,1.4601143402743931e-19,3.5843494810454096e-09,9.239286655049048e-10,2.626785861588143e-10,0.00039462700083166014,2.0032238503436955e-10,2.5949963650624363e-05,6.220712330174689e-07,2.4730291017115637e-07,3.855446487813808e-09,2.6149825382569753e-07,3.243750253357214e-10,1.1531025629008024e-09,8.339619225494607e-07,2.4302459302242163e-08,2.2618488283255271e-10,1.4944642152035823e-09
593,7.136398056999227e-10,1.2838955837776775e-08,4.098415925626153e-08,3.802040919242648e-10,1.7693263675233994e-09,2.7818050597101988e-09,2.7553490122216065e-05,2.5143139021194634e-06,5.011150141672555e-10,2.397762458241163e-10,6.148244886570176e-12,1.5593373350363429e-12,9.038545015482153e-12,4.1721522997493426e-09,1.5496525848869507e-13,4.500324496597797e-09,1.0224163886105e-19,1.4383281302384376e-07,3.399445134644386e-10,2.1704459376142533e-18,3.4486302261578224e-10,1.9875789832256413e-10,6.870610653879403e-11,1.4926395079528117e-06,3.1411400801588454e-06,3.5673499785980827e-09,2.6293214896303297e-08,4.6767130161039306e-08,2.9515254728339942e-08,8.941081859119545e-09,4.600817153376554e-19,3.729906194085472e-08,1.216336669186933e-07
594,8.101244454979053e-09,6.770120373023989e-08,8.347397697567802e-08,1.8256002391347436e-13,2.1385422882552086e-12,3.503652763690583e-08,1.4564401554521432e-06,4.079498542416247e-08,4.624858506632187e-13,1.077661206549593e-11,1.5970540111927624e-09,1.0112026840247497e-07,3.5124800929778105e-09,1.6015942520550842e-14,1.1567954772264397e-09,2.1966110433820553e-06,3.700054730793833e-19,7.518375658037439e-09,7.94375398875492e-07,1.204054832329162e-16,3.395104016426949e-06,2.9891563167754746e-11,1.2263202589448579e-10,2.629672455494857e-06,8.603200562841922e-06,9.396738616227203e-06,9.104267476165044e-10,5.00535181130171e-08,2.1577962685562312e-07,9.919136227936615e-17,1.942997868318797e-42,5.879444320313068e-11,8.673328964603588e-08
595,4.211559285515937e-06,7.2387731175647344e-09,1.0710787019396117e-06,1.1272411690018723e-16,1.1531374415999274e-08,2.8836809078343223e-09,5.9603200976688775e-08,3.507108462325294e-08,1.4723586798640463e-08,3.3288959235280276e-10,2.1731546516003866e-10,5.907846702234111e-14,2.1865631401225694e-11,6.4638475178699616e-12,5.799154874305967e-10,3.0668267640320154e-06,1.0403708233890617e-16,2.0110793123762548e-07,0.00269764550117846,2.2003271214639622e-13,2.6217290760239238e-09,1.4486349554102843e-05,7.853809687141888e-08,1.897390964168369e-08,4.153439404106988e-07,1.7535009733134102e-17,4.4365883393448696e-09,2.801515632613925e-09,2.2594436976507022e-08,1.0185556868709566e-09,0.0005994420311109612,2.641637357193816e-07,5.867053999365351e-07
596,0.00012659844915757876,2.8640689489150593e-08,8.282353631204158e-07,1.6332069978468253e-13,5.919644026967319e-10,1.3460302681255118e-08,2.8701402515396903e-06,3.530995137582226e-07,1.2745849020179813e-11,6.984815267750465e-06,3.324422649477669e-12,2.6350630276303738e-12,2.9621818723978123e-12,5.743781598484987e-11,2.7896296847109965e-09,9.71521628458129e-12,1.7615527143785606e-16,1.1083141769705292e-08,1.9080397531062752e-05,2.6146397512356055e-16,4.05187082907123e-07,1.2993471760673103e-07,3.855943970043021e-10,8.679716608147479e-09,4.8426725614063055e-12,1.1880389953779359e-09,1.7072954714118631e-06,1.0816476276364879e-11,3.0080631011922064e-07,8.438166468874738e-11,2.0518597711433318e-27,2.0333690070768987e-09,1.2263812463984058e-09
597,8.19799834563956e-06,2.0775941674208794e-05,7.606563085664583e-06,1.1465375129008252e-08,4.91312111852116e-06,9.102430181427075e-08,4.9037882065046705e-08,1.5672124748588448e-07,2.370812160181322e-09,2.7470299889196495e-09,5.16735571879566e-09,5.138323971170005e-10,2.586769516215169e-12,2.9310872459339717e-12,1.4712673393625082e-10,2.795470088367139e-17,6.654620134417329e-17,3.8936299743482215e-08,1.1184108178583253e-07,1.47208140020725e-33,3.709050420795109e-09,3.367272809559626e-08,4.438161821692332e-11,5.153212990802865e-08,1.1781694099043439e-11,5.799415895817637e-08,1.4197965672454512e-10,1.10442991392537e-09,6.265517645277613e-08,6.259380770417105e-06,3.0990614026280016e-49,1.778807576864924e-08,4.432474508035158e-07
598,2.882448399863125e-10,2.8936417875444087e-09,1.2782207916750642e-08,1.8349186438960932e-05,9.036046492525571e-08,0.0002586037214729687,1.6781665557253836e-06,2.896621478528012e-09,7.902301882578468e-09,2.735952273208716e-10,2.7274566445821162e-11,6.970099397503324e-12,5.321219285305913e-12,2.2590314723863306e-12,3.6830987370788063e-11,8.493029877316339e-14,1.4050532428553407e-20,2.197564510990243e-07,7.314689225496943e-06,4.880196522112954e-14,2.079948948076467e-05,4.305007638916431e-09,2.978740398742574e-10,1.976559558802096e-09,4.535427883915323e-11,2.852196495209364e-08,5.044268710065434e-10,1.2669950338916089e-12,4.3124651023034194e-09,6.813030969052349e-07,1.171052937788564e-25,2.5115677778215132e-17,3.870962766456554e-08
599,2.4619373750840597e-08,9.587318516536068e-08,1.4279862840649979e-06,8.087920251553002e-12,1.8069804177580128e-10,0.00037644354216658806,4.221720169748179e-08,2.8106189287366367e-08,2.438933817307591e-12,1.870342079498549e-09,1.7033668152648743e-10,5.345054163120835e-14,2.8860061192592938e-11,5.051949024374411e-12,7.315589254921825e-11,2.3747772449827366e-15,6.642952994659039e-16,4.365756895485737e-09,8.254572962624892e-10,1.8008258754887586e-08,1.767290473874408e-08,1.0319223110949953e-09,4.521848673555065e-09,4.329170914715256e-07,4.056257941797883e-16,4.55034417357561e-07,5.543927779679315e-09,3.795951050990804e-10,5.310727959582031e-09,6.296013151935403e-07,2.0876592061669747e-08,2.562340575702505e-09,1.8898105413848762e-08
600,1.3151889647194286e-08,5.917519074859499e-09,2.3539191505299275e-05,3.003425978911815e-08,2.7099446028616666e-09,1.440149994904587e-10,1.0826082745689291e-06,0.00020379691118315753,4.960661933499713e-10,2.080023447989194e-09,8.161518659460844e-08,1.7823392155464785e-12,8.354936658458021e-13,4.483736181698342e-17,4.2314481604524165e-10,3.6376787451006026e-14,3.776180475365757e-10,4.0207667596134527e-10,4.411695819788871e-11,2.6131870301889536e-05,3.4591135623196565e-08,1.3756498730955576e-06,4.4552718205913436e-08,2.30668122005701e-07,2.6224912410317373e-14,4.730092038451463e-05,7.934632323268095e-12,6.234800221766317e-09,1.8395330490674063e-08,4.563743498887096e-08,3.336470978815416e-09,1.2993153336904478e-10,1.1688374377502053e-06
601,2.2053771947889888e-08,5.967137031734254e-10,2.5621928158898095e-05,9.142684332155811e-10,1.5612171544904809e-09,4.886575943281761e-06,4.2240661406046455e-06,6.356857526081036e-09,2.852232419278872e-08,1.279787278254547e-09,2.2330217263795016e-07,1.3628997548150813e-13,3.222233834710283e-14,3.0430966448204035e-15,4.2642662368160034e-11,1.422348147507203e-08,7.022735430158597e-17,2.5208484030606035e-08,7.281077891935015e-10,3.784754995906534e-07,2.155249467326789e-07,1.9078741834335627e-06,4.2783198162882553e-08,1.3890086221000783e-07,5.042886148754015e-16,2.600937383131249e-09,9.496350861919896e-15,2.475452816237196e-09,4.474729534591269e-06,4.307750426280171e-08,2.2983224526918025e-06,6.83863097468583e-08,7.520717237158597e-09
602,4.9165896481031663e-08,6.044269858188793e-08,7.421120115368014e-07,8.663780010930477e-09,3.1850959680251747e-10,3.992564709639134e-06,2.396816889370432e-07,4.32874308123403e-07,7.977706121129546e-10,4.741813519704867e-09,1.794171356714404e-10,1.3524351200664624e-10,1.0689445985157838e-10,1.9579638653174435e-12,7.641245822824746e-11,5.5935183824676075e-08,1.6117552771572673e-08,7.017426516709997e-08,1.1728828240864686e-09,1.6278202792785236e-07,1.5231919317667272e-05,6.832019455857425e-07,3.5040899700929264e-09,3.7165568467126898e-06,3.648024925311745e-14,6.799279086482469e-08,2.0047051239673435e-06,3.5381181799508866e-10,4.802062426683563e-07,0.001075746375574224,5.088498737005796e-20,9.346480585124413e-08,2.091500772179218e-12
603,2.115912918340456e-11,1.4709118917237246e-08,4.504022204218839e-08,8.373721275656293e-06,1.8202772297010939e-09,0.00017867587953072589,2.7607079484410138e-06,1.571792870820284e-08,6.028850842398056e-09,4.169590098555261e-12,1.0517077250654035e-09,1.095682802963396e-12,9.751583684074876e-13,4.841380291894487e-15,1.3007184181891473e-12,7.491338284839213e-10,1.2135471111734628e-05,8.688453526353532e-11,6.517654194752542e-05,2.0742009321283943e-07,2.8182330815470825e-06,1.4109123720499443e-07,1.3857002764745374e-07,3.460352163213234e-07,1.3701137264679655e-09,3.747219810210994e-13,6.767862738944562e-10,2.6596991282632636e-10,1.2349131211816552e-08,2.8369395292950527e-39,3.5869052959306975e-09,6.466900673532686e-11,3.9443118044751426e-08
604,8.580346851978974e-09,4.350221749433415e-08,1.998577855837289e-08,3.186515826679123e-05,3.756092422728372e-10,2.564990352143161e-06,4.879746509464061e-07,1.0242113724332472e-08,3.044687250231956e-10,1.0786905146154795e-12,4.509521620231969e-11,2.9518313155874474e-09,7.472000987527235e-10,3.581542430669443e-15,8.717589816028738e-11,0.0013124487220668292,9.504426321296165e-05,1.5222839051258186e-12,1.9503243449463453e-08,4.368923240166224e-08,2.919071844711234e-08,9.334704240330193e-08,1.3810063780649383e-07,2.269248809447879e-05,1.1804448228732667e-12,1.4120167262977891e-09,4.76163180411461e-08,5.8242279767561975e-12,1.0245915223883214e-05,1.526277872759792e-07,2.8600865713395895e-07,4.9262083092381024e-08,9.17796447349175e-06
605,5.8230352281382556e-06,3.7570778584008056e-08,4.6849073047655625e-09,0.0006143573352591805,5.104057016961491e-10,8.074032968498703e-10,1.5645588256596185e-06,1.6232710169315008e-08,4.047335295094322e-09,3.484335235090096e-11,7.527181934000086e-07,3.8006038549279515e-12,6.24034970280976e-09,3.012957781652614e-12,3.9820239565306447e-10,6.177014084193343e-06,1.928661751521628e-06,2.3180099842352053e-13,5.692150638002111e-17,2.836144648047703e-11,3.126236202766212e-09,2.0818510249031808e-05,1.766220233490005e-07,1.364998415089929e-06,2.3010599866027945e-09,3.6372559180243426e-07,2.3006041578514104e-09,2.388672864862524e-10,1.0523601564333572e-07,1.3645321786582658e-06,9.565531300601484e-05,4.3866537965904856e-08,2.1363351173942478e-09
606,2.4341706819874003e-11,2.7143327338271763e-10,1.5859171158686737e-05,3.0217382114857686e-09,3.860709597142072e-13,5.334858259298064e-06,2.39429409977213e-10,9.075932801125721e-08,4.881700486956335e-12,4.799466091891345e-11,3.585498155033483e-12,1.8075888325324476e-11,2.277369294207092e-10,4.104526234268908e-15,8.889806011492903e-12,2.1000275504192906e-06,9.455116641305186e-09,2.2484629228753055e-19,8.959911732145552e-14,2.6065970523058894e-07,7.490764558486664e-08,2.8609532518803854e-06,3.9591645417600213e-07,2.8090983356692106e-06,2.83482207313153e-08,9.595672680581438e-13,1.7239226166589603e-07,1.3849148125350186e-13,3.205228884417624e-10,3.172571961351034e-07,2.635471206862997e-06,1.1401350287776838e-12,0.00014442590242506122
607,8.952537425957175e-09,3.5109442155801266e-06,2.389226044561949e-09,0.002063395229915628,5.409197768263251e-10,1.5780259525576728e-07,8.507535951492164e-08,3.286345582383191e-08,3.725387485538642e-09,4.996698894488984e-11,4.364478890773367e-12,1.439092332949569e-09,1.3407869668938992e-11,1.7197514123733685e-11,5.137756660851249e-11,3.0922929458432602e-09,2.9771268668372803e-06,2.0465486869843995e-21,5.437427824435507e-12,1.6252551040899766e-08,1.2170840093518305e-07,0.0002016427547967144,1.675446644859634e-06,9.483664508278255e-09,1.3354646138429035e-06,1.6395563163360213e-09,1.9630611675611325e-11,2.97769286521663e-11,2.069708506720723e-07,5.503322499994563e-08,5.479567855011831e-09,3.352112764035759e-07,3.6398284039877903e-09
