,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
500,0.0,0.0,0.0,0.00012508035,0.0,0.0,0.0,0.0,0.0,0.059630454,0.0,0.0,0.0,0.00015160441,0.0,0.0,0.0,0.0015264452,0.0,0.0
501,0.0,0.0,0.0,0.0055858195,0.0,0.0,3.33786e-06,0.0,0.0,1.0371208e-05,1.5497208e-06,4.711747e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4007092e-06,0.0
502,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0010571182,0.0,0.0,0.0,0.00016880035,7.599592e-06,0.0,0.0,0.0,0.0,1.66893e-06,0.0,1.7881393e-07,0.0
503,0.0,0.0,0.0,1.2665987e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,2.3543835e-06,0.0,0.0005146265,4.4852495e-05
504,0.0,0.0,0.0,1.8775463e-06,0.0,0.0,0.0,9.23872e-07,0.0,0.0046919584,0.0008017719,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033352017,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,2.3841858e-07,0.0,0.0
507,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.5053892,1.1622906e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0052194,0.0
508,0.0,0.0,0.0,2.682209e-06,0.0,0.0,0.0,0.0,0.0,0.0019248426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990566,0.0,0.012122899,0.0,0.0018915236,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024816394,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0012134314,0.0,7.1525574e-07,2.0176172e-05
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,4.9740076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,4.082918e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.00010839105,0.0036952794,0.23741144,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96278393,0.0,0.11324155,0.0,0.0,0.0,0.0,0.0,0.0,3.6507845e-05,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022351742,0.0,0.00020906329,0.00033709407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0485134e-05,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758337e-06,0.0,0.006301135,0.06656128,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.02498135,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036356837,0.00027653575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3048134e-06,0.0005632639
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1558018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3213367e-06,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,1.0728836e-06,0.0
520,0.0,0.0,0.0,0.03046453,0.0,0.0,0.0,0.0,0.0,4.8965216e-05,0.015201986,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,1.2516975e-06,0.0
521,0.0,0.0,0.0,3.838539e-05,0.0,0.0,0.0,0.0,0.0,0.99999124,0.00040119886,0.0,0.0,0.0,0.0,0.0,1.758337e-06,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7255545e-05,0.0,0.012118667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536743e-07
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027006865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005657971,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99799764,0.0,0.0,0.0,0.0,0.0,0.0,2.014637e-05,0.0031288564,0.0,1.1026859e-06
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.6938658e-05,0.0,0.0,0.0
526,0.0,0.0,0.0,0.5338053,0.0,0.0,0.0,0.0,0.0,4.053116e-06,0.0,0.0,0.0,0.0,0.0,1.013279e-06,1.5497208e-06,0.0,0.0,2.4437904e-06
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0027050972,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,3.33786e-06
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800377,0.0013754666,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,3.6358833e-06
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002399683,8.940697e-08,5.9604645e-08,0.0,0.0,0.0,8.940697e-08,0.0054983795,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046244055,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,2.9802322e-07,3.3974648e-06
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.1292439e-06,0.0,7.748604e-07,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31051e-05,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080549717,0.0,0.0
534,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99814224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028949678,0.0011031032,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029174387,0.32749182,2.861023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010247529,0.0041705966,0.0
536,0.0,0.0,0.0,2.0861626e-07,0.0,0.120378405,0.0,0.0,0.0,0.17761654,0.0,0.0,0.0,2.8312206e-06,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999756,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,0.006226182,0.0
538,0.0,3.1888485e-06,0.0,0.0005861521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.030774772,0.0,0.0,0.0,0.0,0.89517856,0.00018951297,4.053116e-06,2.9802322e-07
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999614,0.0,0.0,0.0,0.0,0.0,0.0,0.00900203,1.7285347e-06,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0039497316,6.854534e-07,6.7055225e-06
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982749,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,4.172325e-07,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010025501,0.0,0.0,0.0,0.0,0.0,0.0,3.5107136e-05,5.9604645e-08,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679266e-05,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021483034,1.9967556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.99981904,6.905198e-05,0.0,2.682209e-07
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045173526,0.986897,0.99964356,8.6426735e-07,0.0,0.0,0.0,0.0,0.00027126074,0.9306264,0.0,0.0010591447
547,0.0,0.0004669726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996746,0.9999871,0.0,0.0,0.0,0.0,0.0,0.013220519,0.0,0.0,0.0
548,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33168662,0.0011433959,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.21440321,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0
551,0.0,0.0,0.0,4.5329332e-05,0.0,0.0,0.0,5.9604645e-08,0.99991167,6.7055225e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.5101852e-06,2.6226044e-06,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7285347e-06,0.0,0.0,0.0,0.0,6.556511e-07,0.00015726686,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1392784e-06,0.0010854602,2.5391579e-05,0.0,0.0,0.0,0.0,0.0,0.4108664,7.4505806e-07,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326289,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588437,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066393614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,4.172325e-07,2.3841858e-07,0.0,0.0,7.531047e-05,4.5210123e-05,0.0,0.0,0.0,0.0,0.0,0.13781914,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053649038,0.0,0.0,0.0,0.0,0.0,0.0,7.4505806e-06,0.0,0.0,0.0
560,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.002024144,2.8550625e-05,0.0,0.0,0.0,0.0,0.0,8.046627e-07,8.940697e-08,0.0,8.374453e-06
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1690807e-06,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008831292,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0043458343,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267608,0.0,0.0,0.0,0.0,0.0,0.0,7.56979e-05,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025105476,0.99975944,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.98746085,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.24253368,0.0,0.0,0.0,0.0,0.0,0.0,0.8461689,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-06,3.8057566e-05,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025039941,0.9959084,0.0,0.0,0.0,0.0,0.0,0.0,0.000187397,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.033488035,0.0,0.0,0.0,0.00027441978,0.0,0.0,0.0,0.0,0.0,0.0,0.17736071,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.9998722,0.0,0.0,0.0,5.3465366e-05,3.1292439e-06,0.0,0.0,0.0,0.0,0.0,0.0028628707,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0019277036,0.0,0.0,1.1920929e-07,0.0,0.00036790967,0.0,0.0,3.3080578e-06,0.0,0.0,0.0,0.010816038,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041459e-05,4.7683716e-07,0.0,0.0,2.115965e-06,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30887544,0.0,0.00889793,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,4.169345e-05
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84526515,2.9802322e-08,0.0,0.0,8.940697e-08,0.0,6.854534e-07,1.2516975e-06,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7954578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0061213374,0.0,0.0,1.1920929e-07
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0005081296,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7307224e-05,5.4836273e-06,8.314848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.24972674,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056458414,0.0,2.9802322e-08,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025075674,0.0,0.017930865,0.0,1.758337e-06,0.0,0.0,0.022310615,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.14260522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020133853,0.0,0.0,0.0,0.0,0.0,0.0,1.1771917e-05,0.0,0.0,0.0
581,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.04497397,0.9952558,0.0,0.0,0.0,0.0,0.0,0.38745847,0.0,0.0,5.9604645e-08
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015871525,0.00069376826,0.0,0.0,6.854534e-07,0.0,0.0,5.9604645e-08,0.16075793,0.9861938,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02233088,0.0,0.0,0.0,0.0,0.0,9.23872e-06,0.002028197,1.2814999e-06,0.0
584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16017607,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.000119149685,0.0,0.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
586,0.0,0.0,0.0010040998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038103163,0.0,0.0,0.0,0.0,0.0,0.0,0.9894514,0.0,0.0
587,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791034,0.00027486682,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07
589,0.0,0.0,0.0,0.002390325,0.0,0.0,0.0,0.0,0.0,0.0022990406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07
590,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,5.9604645e-08,0.0,0.000297606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3424625e-05
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0006047189,0.0,0.0,0.008409381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5372715e-05,0.0,5.096197e-06
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536743e-06,0.0,4.6283007e-05
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993944,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.9970335,0.0,0.0,0.0,0.0,0.0,0.0002439022,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0696392e-06,0.6660025,0.00025761127,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,4.172325e-07,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,1.4901161e-07,0.0,1.4901161e-07,3.117323e-05,0.0,0.0,0.0,0.0,1.4901161e-07,5.364418e-07,0.0,0.0,0.0
597,0.0,0.0,0.0,2.0563602e-06,0.0,0.0,0.0,0.0,0.0,0.9982159,2.3841858e-07,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.066661984,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.00023168325,0.7348565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24641472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019849837,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7193774,0.003619343,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.00049215555,0.0,0.0
601,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20918119,8.34465e-07,0.9091679,0.0,2.3841858e-07,0.0,0.0,5.4836273e-06,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6001205e-05,5.1259995e-06,2.2053719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1931868e-05,0.0,0.74648154,0.0,0.0,0.0,0.0,0.0,0.0,1.835823e-05,0.9986435,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.000100404024,0.0,0.0,0.043160826,2.9802322e-08,1.4275312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0003656447,0.0,0.0,0.0,0.0,0.00081315637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996644,0.0023302436,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,5.4836273e-05,0.0,0.0
608,0.0,0.0,0.00095275044,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0007723868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67236793,0.0,0.0
609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978139,2.413988e-06,2.9802322e-08,0.0,0.0,0.005840063,0.0,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969782,0.0,0.0,0.0,0.0,0.0,0.0,1.719594e-05,1.1920929e-07,0.0,4.7683716e-07
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42168912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994206,0.0
613,0.0,0.0,0.0029310584,0.0,0.0,0.0,0.0,0.0,0.0,0.00015163422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.6391277e-06,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00064241886,0.0,0.0
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0.0,0.0,3.182888e-05,4.8696995e-05,0.0,1.6987324e-05,0.0,0.0,0.0,0.017190158,0.36076605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.00015160441,0.0,0.0,0.0,3.886223e-05,0.0,0.14000484,0.62304187,0.0,0.0,1.8060207e-05,0.0,0.0,0.0,0.0,0.0,0.0
618,0.00022408366,0.0,0.0,0.0,0.0,0.0,3.2037497e-05,0.0,0.0,2.9802322e-08,1.5199184e-06,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,6.1392784e-06,0.0,0.0,0.89085126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,2.9802322e-08
620,0.0,0.0,0.0,0.0,0.0,0.0,0.01244849,0.0,0.0,0.99300814,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,1.8268824e-05,0.0,0.0,0.004088253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0994415e-06,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,8.621812e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026804507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,7.933378e-05
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624774,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-06,0.0,0.0,0.0,1.7881393e-06,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013638437,0.9293185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902604,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,3.963709e-06,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012612045,0.35170054,0.0,0.0,0.0,0.0,0.0,0.0,0.0030281246,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152859e-05,1.5795231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0037827492,0.0,0.0
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036261976,0.016782403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040206015,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,8.076429e-06,0.000121593475,0.0,0.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.722046e-06,0.0,0.0
635,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,5.7518482e-05,0.0003465414,0.0,0.0,0.00013706088,0.0,0.0,0.0,0.0,0.0,0.0009034276
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004323125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,3.874302e-07,0.0,0.0,0.06390986,0.0,0.0,0.0,4.7683716e-07,0.0,1.4901161e-07,0.0,0.0,0.0,5.662441e-07
638,0.0,0.0,0.0,0.0,3.7550926e-06,0.0,0.0,0.0,0.0,1.052022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018109083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999713,2.6524067e-06,0.0,0.0,0.0,1.013279e-06,0.0,7.212162e-06,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,9.536743e-07,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0006504059
642,0.00022536516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005049348,2.95043e-06,0.0,0.0,0.0,1.9669533e-06,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,6.943941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.026423693,4.181266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.026833475,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90086e-06,0.0011995733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,1.0788441e-05,0.0,0.0,4.7683716e-06,0.0,0.0,0.0,0.0,0.0,0.0025125742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4199486e-05,0.0,0.0
