,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
615,0.0,0.0,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,2.6226044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7550926e-06,0.0,0.0
616,0.0,0.0,0.0,0.017141491,0.0,0.0,0.0,0.0,0.0,0.17682743,3.874302e-07,0.0,0.0,4.3213367e-06,0.0,0.0,0.0,0.0028589964,0.0,0.0
617,0.0,0.0,0.0,0.0038575232,0.0,0.0,0.0,0.0,0.0,0.00034928322,1.4901161e-07,0.0,0.0,2.682209e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.022385418,0.0,0.0,0.0,0.0,0.0,1.3381243e-05,0.26014307,0.0,0.0,8.34465e-07,2.9802322e-07,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.006663263,9.655952e-06,2.682209e-07,0.0,0.0,0.0,0.0,0.0,6.467104e-06,0.0,0.0
620,0.0,3.516674e-06,0.0,2.938509e-05,0.0,0.0,0.0,0.0,0.0,0.00079131126,1.8775463e-06,5.9604645e-08,0.0,0.0,0.0,0.0,0.00024461746,0.0,0.0,0.0
621,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328127e-06,3.7431717e-05,5.066395e-07,0.0,0.0,0.0,0.0,7.1823597e-06,0.0,0.0,0.0
622,0.0,0.0,0.0,1.4007092e-06,0.0,0.0,0.0,0.0,0.0,0.00012269616,1.1920929e-07,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,2.9802322e-07,0.0,0.0
623,0.0,4.348159e-05,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.059223086,0.0,6.854534e-07,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.0,0.0
624,0.0,0.0,0.0,0.27186418,0.0,0.0,0.0,0.0,0.0,0.54408264,0.0,0.0,0.0,0.0,1.6093254e-06,0.0,0.00018632412,3.874302e-07,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440546e-06,5.364418e-07,0.0,0.0,5.9604645e-08,2.9802322e-08,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,4.5001507e-06,0.0,0.0,4.172325e-07,0.0,0.0,4.6104193e-05,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.00048151612,0.0,0.0,0.000105917454,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,4.4614077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013203025,0.59156257,0.0,0.0,0.0,0.0,0.0,3.1590462e-06,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26183575,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0011385977,0.0,0.0
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028175414,0.06912178,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0
632,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.00017181039,5.8084726e-05,0.0,8.940697e-08,0.0,0.0,0.0,0.0,1.1324883e-06,0.0,0.0
633,0.0,0.0,0.0,2.9802322e-06,0.0,0.0,0.0,0.0,0.0,0.060064435,0.0001410842,0.0,0.0,0.00014352798,0.0,0.0,0.0,0.00045359135,0.0,0.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004171729,0.0,0.0,0.0,0.00014820695,0.0,0.0,0.0,1.937151e-06,0.0,0.0
636,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032637388,1.2218952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0004926026,0.0,0.0
637,0.0,0.0,0.0,7.480383e-06,0.0,0.0,0.0,0.0,0.0,0.0020014644,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0
638,0.0,0.0,0.0,0.0028591752,0.0,0.0,0.0,0.0,0.0,1.847744e-06,0.0020228326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.891655e-05,2.9802322e-08,0.0,0.0,0.00016489625,0.0,0.0,0.0,2.9802322e-07,0.0,0.0
640,0.0,5.364418e-07,0.0,0.0013990104,0.0,0.0,0.0,0.0,0.0,0.0002643466,0.0,0.0,0.0,0.00048580766,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5944242e-05,2.9802322e-08,0.0,0.0,2.9802322e-08,0.0,2.3841858e-07,0.000115156174,0.0,0.0
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253753,6.017089e-05,0.0,7.748604e-07,8.940697e-08,0.0,0.0,3.2782555e-07,0.0012325048,0.0,0.0
643,0.0,3.5762787e-07,0.004203588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,0.0,0.0,0.0,6.9111586e-05,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,6.3478947e-06,0.0,0.0,0.0,0.0,0.0,2.5629997e-06,2.4735928e-06,0.0,0.0,0.00035357475,0.0,0.0,0.0,0.033848494,0.0,0.0
645,0.0,0.0,1.0728836e-06,0.00059732795,0.0,0.0,0.0,0.0,0.0,6.3061714e-05,0.0,0.0,0.0,0.0,8.046627e-07,0.0,0.0,2.1606684e-05,0.0,0.0
646,0.0,2.3841858e-07,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0002835095,0.0016486049,6.2823296e-05,0.0,0.0,3.08156e-05,0.0,3.454089e-05,1.3113022e-06,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009783506,0.0026554465,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0
648,0.0,0.0,1.4901161e-07,1.7285347e-06,0.0,0.0,0.0,0.0,0.0,0.0037234128,0.0017262995,4.0769577e-05,0.0,1.1920929e-07,0.0,0.0,0.0,0.010829508,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010150969,0.00019654632,0.0,0.0,0.00031757355,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.92012596,0.0,0.0
651,0.0,0.0,0.0,3.784895e-06,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,7.4505806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.009135574,0.0,0.0
652,0.0,0.0,0.0,0.0009848177,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.735325e-06,2.9236078e-05,0.0,0.0
653,0.0,8.6426735e-07,9.980798e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.00026923418,2.9802322e-08,0.0,0.00012362003,8.940697e-08,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21896732,7.1525574e-07,4.172325e-07,0.0,0.0,1.4901161e-07,0.0,8.940697e-08,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590708,0.0011356771,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,2.9802322e-07,0.0,0.0,0.0,6.6906214e-05,0.0,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.00021892786,0.0,0.0,0.0,0.0,0.0,0.00981766,0.00012949109,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0
658,0.0,1.6987324e-06,0.0,0.0046661496,0.0,0.0,0.0,0.0,0.0,0.00055739284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.0,0.0
659,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272277,0.0,0.0,0.0,0.0,0.0,0.0,1.847744e-05,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01119408,0.0,9.23872e-07,0.0,0.0,0.0,5.581975e-05,0.0,0.0
661,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046733022,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,0.0,1.013279e-06,0.0,0.0
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,3.2782555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010961294,0.0,0.0
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391277e-06,1.2934208e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04890302,1.2218952e-06,0.0,0.0,0.0,3.0100346e-06,0.0,0.0,0.0,0.0,0.0
666,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018250942,0.0,0.0,1.4215708e-05,0.0,0.0,0.0,5.0365925e-06,0.0,0.0
667,0.0,0.0,2.3841858e-07,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,1.4901161e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.3411045e-06,0.0,0.0,0.0
668,0.0,0.00080281496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.036271513,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030218214,5.9604645e-08,0.009121507,0.0,0.0,0.0,0.0,0.0,2.4437904e-06,0.0,0.0
670,0.0,5.9604645e-08,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.00033843517,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0631504e-06,0.10947049,0.0,5.9604645e-08,6.645918e-06,1.1920929e-07,0.0,8.940697e-08,0.04047343,0.0,0.0
672,0.0,0.0028678179,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007530391,1.013279e-06,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,3.2782555e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,8.940697e-08,2.5123358e-05,0.0,0.0,0.0,0.0,0.0,0.01573813,3.46601e-05,0.0,0.0,0.0,8.791685e-06,0.0,9.179115e-06,0.002267331,0.0,0.0
675,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007298291,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0038729906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029730797,0.0,1.1920929e-07,0.0,0.0,0.0
677,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047428668,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.00094151497,2.3841858e-07,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0036634505,0.0,0.0,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,8.6426735e-06,0.0,0.0,7.2717667e-06,0.0,0.0,0.0
680,0.0,0.0016636848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008401871,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3974648e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6987324e-06,2.9802322e-08,0.0,0.0
682,0.0,1.013279e-06,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.1352043e-05,2.977252e-05,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0021333992,0.0,0.0,0.046850502,0.0,0.0,0.0,4.6521425e-05,0.0,0.0,0.0,5.3346157e-06,0.0,0.0
684,0.0,0.0,1.898408e-05,0.5087963,0.0,0.0,0.0,0.0,0.0,2.7537346e-05,8.583069e-06,7.390976e-06,0.0,0.0,0.0,0.0,5.9604645e-08,0.00012999773,0.0,0.0
685,0.0,0.0,0.0,4.0084124e-05,0.0,0.0,0.00016316772,0.0,0.0,0.003972858,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
686,0.0,7.1823597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1457672e-06,0.0018129349,0.0,0.0,4.529953e-06,0.0,0.0,0.0,6.854534e-07,0.0,0.0
687,0.0,0.0,0.0,0.0018287301,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0.0,0.0,5.9604645e-08,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.00038817525,0.0,0.0,0.0,0.0,5.364418e-07,0.0,1.1026859e-06,0.0,0.0,0.0
689,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0016293824,0.0,0.0,0.0,0.0,3.5762787e-06,0.0,0.0,0.0010350347,0.0,0.0
690,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.9080202,0.00013205409,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.036040694,0.0,0.0
691,0.0,1.4066696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40711278,9.569526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002506107,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048962027,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4603138e-06,0.0,0.0
693,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,2.8312206e-06,0.0,0.0,0.0,0.0,0.0,0.19952953,0.0,0.0
694,0.0,0.0,0.0,0.004485756,0.0,0.0,0.0,0.0,0.0,5.364418e-07,5.2124262e-05,0.0,0.0,0.0,0.0,0.0,9.834766e-07,4.172325e-07,0.0,0.0
695,0.0,2.6226044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.12618127,0.0048445463,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391277e-06,0.0008302331,0.010079414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017158985,0.064536154,0.0,0.0,0.0,1.1622906e-06,0.0,0.0,1.1026859e-06,0.0,0.0
698,0.0,3.3080578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.01955679,8.6426735e-07,0.0,0.0,1.4424324e-05,0.0,0.0,0.0,0.0,0.0
699,0.0,0.00012654066,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0077899694,8.940697e-08,0.0002693236,0.0,0.00040355325,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012364984,1.1920929e-07,0.0,2.9802322e-08,5.7429075e-05,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,2.4437904e-06,0.0,0.0,0.0,0.0,0.0,1.1354685e-05,0.0,0.0,0.0,0.0,8.136034e-06,0.0,0.0,0.0020128787,2.0861626e-06,0.0
702,0.0,0.0,0.0,1.886487e-05,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00010770559,0.00039204955,0.0,0.0
704,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010270774,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024793983,0.0007163286,0.0,0.0,0.0,0.0,0.0,0.0,1.8179417e-06,0.0,0.0
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30040556,0.0,0.00016099215,0.0,0.0,0.0,0.0,0.0,6.735325e-06,0.0,0.0
707,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0019164085,0.0,2.3841858e-07,8.583069e-06,0.0,0.0,0.0,2.9802322e-08,0.0027557015,0.0,0.0
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.9818544e-05,5.0365925e-06,0.0,0.0
709,0.0,0.0,0.0,1.4901161e-06,0.0,0.0,0.0,0.0,0.0,0.00011956692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710125e-05,0.0,0.0
710,0.0,0.0,1.7434359e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9027462e-05,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,2.0563602e-05,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.00095796585,2.3245811e-06,0.0,0.0
712,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0012897849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218952e-06,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016077101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.0,0.00011345744,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00024196506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0
715,0.0,1.6510487e-05,8.940697e-07,0.0,0.0,0.0,1.2814999e-06,0.0,0.0,5.0365925e-06,0.0,0.0,0.0,2.0861626e-06,0.0,0.0,4.4703484e-07,4.553795e-05,0.0,0.0
716,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7816505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.24518493,2.1457672e-06,4.938245e-05,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010457635,1.1920929e-07,0.0,0.0,5.9604645e-08,0.0,0.0,5.9604645e-08,0.0,0.0,0.0
719,0.0,8.5532665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0100694895,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,2.0861626e-07,0.9902803,0.0,0.0,0.0,0.0,0.00039708614,0.0012809634,0.0,0.0
721,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.989154,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
722,0.0,8.940697e-08,0.0,0.0,0.0,0.0,1.9967556e-06,0.0,0.0,0.017938137,9.0807676e-05,0.0014541745,0.0,0.0,0.0,0.0,0.0,0.00031515956,0.0,0.0
723,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81827533,0.0,1.6123056e-05,0.0,0.0,1.1920929e-07,0.0,0.0,4.6789646e-06,0.0,0.0
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.31179547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.0,0.0,8.940697e-08,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.010607332,0.0,0.0,5.9604645e-08,0.0,3.9041042e-06,0.0,0.0,0.0,0.0,0.0
726,0.0,5.9604645e-08,0.0,0.031985343,0.0,0.0,0.0,0.0,0.0,0.00011858344,0.0,0.0,0.0,0.0,2.6524067e-06,0.0,0.0,2.4169683e-05,0.0,0.0
727,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.77305686,0.018558562,0.0,0.0,0.0,1.3113022e-06,0.0,0.0,3.1590462e-06,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,0.0,5.00679e-05,0.0,0.0,2.4169683e-05,1.6093254e-05,0.0,0.0,0.0,2.3841858e-07,0.0,8.940697e-08,0.0,0.0,0.0
729,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.4603138e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
730,0.0,0.0,2.026558e-06,9.834766e-07,0.0,0.0,0.0,0.0,0.0,7.1287155e-05,2.9802322e-08,7.4505806e-07,8.85129e-06,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0
731,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00788033,7.212162e-06,0.0,0.0,2.682209e-07,0.0,0.0,0.0,7.4505806e-07,0.0,0.0
732,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,2.9742718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,9.834766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.24746883,0.0,0.0
734,0.0,0.0,0.0001604259,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956424,0.0,0.0,0.0,1.4901161e-07,0.00035074353,0.0,0.0,0.0028683543,0.0,0.0
735,0.0,0.0,3.5762787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00011318922,1.1920929e-07,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,7.3611736e-06,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.03926325,0.0,0.0
737,0.0,0.0,0.0,0.0,0.0,0.0,3.772974e-05,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,2.3841858e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018841028,3.5464764e-06,0.0,0.0,0.0,4.172325e-07,0.0,1.2814999e-06,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,2.2649765e-06,0.0,1.4901161e-07,4.172325e-07,5.9604645e-08,0.0,0.00013908744,3.4689903e-05,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,0.0,0.0,0.0017234981,2.95043e-06,0.0,0.0,0.0,8.940697e-08,0.0,0.0,8.940697e-08,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9236078e-05,1.1920929e-07,1.4305115e-06,0.0,8.940697e-08,0.00016981363,0.0,0.009539992,5.9604645e-08,0.0,0.0
742,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019459426,2.682209e-06,0.0,0.0,0.0,3.6358833e-06,0.0,6.854534e-07,0.0,0.0,0.0
743,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.023053497,0.0024717152,0.0,0.0,0.0,0.0014657676,0.0,3.2782555e-07,3.5762787e-07,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0001808703,2.9802322e-08,0.0,2.9802322e-08,2.9802322e-08,0.0,0.0026100278,0.00026664138,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068017e-05,0.000182271,0.0,0.0,0.0,0.0,0.0,1.692772e-05,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,6.425381e-05,4.172325e-06,4.172325e-07,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,3.9041042e-05,0.0,0.0,0.0,0.0,0.0,5.3346157e-06,7.107854e-05,2.9802322e-08,0.0,0.0,1.8209219e-05,0.0,0.0,0.0,0.0,0.0
748,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,2.9802322e-08,1.8894672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.0,0.0,5.364418e-07,2.0861626e-06,0.0,0.0,1.4990568e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.834766e-07,5.3346157e-06,0.0,0.0,8.940697e-08,0.0,0.0
750,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.13001731,7.4505806e-07,0.0,3.874302e-07,0.000218153,4.7683716e-07,0.0,0.0,0.0009393692,0.0,0.0
751,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003037691,1.1920929e-07,0.0,0.0020305812,0.0,0.0,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.00019919872,0.0,2.771616e-06,0.0,0.0,0.0
753,0.0,2.682209e-07,0.0,2.9802322e-08,0.0,0.0,1.0430813e-06,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,8.314848e-06,0.0,0.0,0.0
