,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1096,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1097,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514
1098,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236
1099,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1100,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.0,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1101,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1102,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1103,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1104,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1105,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1106,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236
1107,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236
1108,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013039117352056168,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1109,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1110,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013039117352056168,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1111,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1112,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013039117352056168,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236
1113,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,0.013617525162818236
1114,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1115,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1116,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1117,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1118,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236
1119,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1120,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1121,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.0,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1122,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1123,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.0,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013039117352056168,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1124,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013039117352056168,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013039117352056168,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1125,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1126,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1127,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
